frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
E_0004_000847,8,10,7,3,1,20.953,79.619,13.638,12.097,0.981,1.705
E_0004_000848,8,12,8,4,0,0.01,82.405,19.852,12.311,0.178,1.25
E_0004_000849,8,13,8,5,0,0.005,72.815,21.222,14.27,0.27,2.088
E_0004_000850,8,9,6,3,2,3.702,79.254,37.03,15.683,0.411,5.161
E_0015_000962,13,12,12,0,1,0.016,73.203,21.306,10.898,0.166,6.527
E_0015_000963,11,13,11,2,0,0.008,75.334,16.014,15.913,0.192,3.228
E_0015_000964,11,15,11,4,0,0.004,71.094,16.152,11.419,0.195,2.573
E_0015_000965,12,13,12,1,0,2.692,99.302,14.468,14.437,0.603,5.173
E_0015_000966,13,13,11,2,2,0.012,75.044,15.424,12.205,0.61,3.322
E_0015_000967,13,12,12,0,1,0.011,82.792,18.869,14.67,0.425,4.823
E_0015_000968,13,12,12,0,1,0.018,96.283,21.617,16.077,0.174,1.496
E_0015_000969,13,12,12,0,1,12.304,84.51,15.272,11.582,0.715,5.192
E_0015_000970,13,13,12,1,1,0.046,79.068,32.183,16.265,0.197,1.583
E_0015_000971,12,12,11,1,1,1.501,73.238,20.899,12.835,0.175,1.384
E_0015_000972,13,12,12,0,1,0.003,68.182,17.466,11.99,0.171,3.608
E_0015_000973,12,14,12,2,0,2.983,75.968,18.352,13.206,0.194,2.265
E_0015_000974,11,16,11,5,0,0.005,72.132,15.708,11.512,0.589,2.504
E_0015_000975,12,13,12,1,0,10.9,84.737,14.844,13.466,1.12,3.453
E_0015_000976,12,12,12,0,0,2.711,81.777,25.398,18.985,0.173,1.632
E_0015_000977,12,13,12,1,0,0.011,66.214,24.736,14.494,0.201,1.494
E_0015_000978,12,12,12,0,0,5.431,84.45,27.208,12.36,0.689,1.943
E_0015_000979,11,11,11,0,0,14.718,69.922,15.275,14.714,0.332,2.859
E_0015_000980,11,11,11,0,0,0.021,70.25,24.991,11.247,0.17,2.917
E_0015_000981,11,11,11,0,0,11.43,88.617,13.038,12.438,0.223,2.623
E_0015_000982,11,11,11,0,0,17.418,83.716,14.379,16.441,0.494,1.558
E_0015_000983,11,11,11,0,0,2.444,70.416,31.956,12.174,0.165,1.273
E_0015_000984,11,12,11,1,0,0.767,84.519,19.35,10.984,0.182,8.398
E_0015_000985,11,11,10,1,1,19.487,87.02,15.326,10.922,0.18,3.815
E_0015_000986,10,9,8,1,2,0.014,67.513,27.763,11.511,0.275,1.148
E_0015_000987,9,12,8,4,1,15.912,88.381,15.982,19.027,0.171,2.674
E_0015_000988,9,10,8,2,1,0.015,67.572,26.277,11.342,0.205,1.255
E_0015_000989,9,10,8,2,1,0.952,66.749,17.633,12.237,0.157,1.173
E_0015_000990,9,13,9,4,0,15.079,90.676,12.526,13.165,0.481,1.331
E_0015_000991,10,9,9,0,1,1.131,79.441,16.086,12.662,0.254,3.809
E_0015_000992,8,8,8,0,0,0.004,67.911,15.011,14.498,0.226,1.167
E_0015_000993,8,8,8,0,0,13.759,88.664,12.953,15.092,0.454,6.18
E_0015_000994,8,8,8,0,0,3.55,67.472,28.314,11.401,0.135,3.241
E_0015_000995,8,8,8,0,0,14.139,90.483,15.779,17.154,0.349,1.826
E_0015_000996,10,10,10,0,0,5.055,88.044,27.41,12.771,0.149,1.846
E_0015_000997,10,9,9,0,1,10.489,98.957,17.141,11.272,0.173,1.204
E_0015_000998,11,12,11,1,0,0.035,69.324,12.779,14.366,0.199,5.09
E_0015_000999,11,11,10,1,1,7.881,83.153,23.41,14.3,0.174,1.455
E_0015_001000,11,11,11,0,0,0.01,76.103,14.532,18.275,0.175,1.321
E_0015_001001,10,11,10,1,0,12.049,108.193,13.665,16.699,0.215,1.418
E_0015_001002,10,10,10,0,0,0.016,96.51,33.718,15.266,0.605,2.581
E_0015_001003,10,10,10,0,0,1.893,77.033,30.795,13.692,0.153,1.3
E_0015_001004,10,10,10,0,0,0.015,60.065,26.069,13.673,0.154,3.937
E_0015_001005,9,9,9,0,0,0.789,71.706,18.641,13.517,0.142,2.692
E_0015_001006,9,9,9,0,0,0.014,69.809,16.423,11.498,0.632,1.537
E_0015_001007,9,9,9,0,0,15.806,72.352,15.428,11.35,0.353,1.291
E_0015_001008,9,9,9,0,0,0.008,73.275,27.807,11.334,0.147,1.284
E_0015_001009,10,10,10,0,0,17.387,79.842,12.51,13.246,0.166,3.469
E_0015_001010,11,13,11,2,0,14.432,97.404,12.784,13.518,0.221,1.974
E_0015_001011,12,12,12,0,0,13.877,84.473,16.427,14.914,0.408,3.097
E_0015_001012,12,12,11,1,1,0.014,69.753,32.127,11.581,0.394,1.41
E_0015_001013,12,12,12,0,0,15.386,86.128,13.769,13.425,0.177,2.888
E_0015_001014,12,12,12,0,0,0.789,72.099,18.647,10.86,0.172,3.939
E_0015_001015,12,12,12,0,0,1.22,116.565,17.157,11.211,0.176,1.474
E_0015_001016,12,11,11,0,1,0.004,106.398,13.946,16.528,0.169,1.596
E_0015_001017,11,11,11,0,0,0.004,79.118,20.05,14.265,0.168,4.41
E_0015_001018,11,11,11,0,0,2.252,96.602,26.241,10.865,0.166,1.814
E_0015_001019,11,11,11,0,0,15.037,80.933,13.428,10.852,0.163,4.341
E_0015_001020,11,11,11,0,0,5.199,104.059,18.972,13.355,0.163,2.873
E_0015_001021,11,11,11,0,0,0.004,102.419,15.858,15.346,0.349,1.345
E_0015_001022,12,12,12,0,0,14.576,106.686,14.832,14.56,0.417,2.529
E_0015_001023,12,12,12,0,0,1.224,92.876,15.264,14.572,0.524,2.122
E_0015_001024,12,12,12,0,0,0.411,76.953,28.372,14.687,0.179,1.667
E_0015_001025,12,10,10,0,2,0.004,74.362,27.402,11.582,0.158,1.427
E_0021_000993,6,6,6,0,0,15.194,82.899,12.534,11.414,0.114,1.092
E_0021_000994,6,6,6,0,0,24.795,74.051,19.31,13.027,0.111,2.831
E_0021_000995,6,6,6,0,0,0.015,71.384,29.684,12.111,0.11,1.688
E_0021_000996,6,6,6,0,0,12.961,101.692,17.702,14.31,0.389,3.383
E_0021_000997,6,6,6,0,0,9.79,90.015,14.105,14.691,0.117,1.211
E_0021_000998,6,6,6,0,0,0.012,68.018,30.104,13.981,0.113,1.197
E_0021_000999,5,5,5,0,0,0.684,81.643,16.22,13.616,0.336,2.363
E_0021_001000,6,6,6,0,0,14.859,71.476,14.634,13.808,0.107,1.069
E_0021_001001,7,6,6,0,1,17.887,77.929,12.762,11.515,0.382,4.591
E_0021_001002,6,6,6,0,0,0.009,67.748,20.313,10.892,0.108,1.824
E_0021_001003,6,6,6,0,0,11.623,84.461,12.169,12.951,0.109,1.025
E_0021_001004,7,7,7,0,0,18.575,82.951,13.208,14.208,0.122,1.267
E_0021_001005,7,7,7,0,0,19.56,86.529,14.716,11.556,0.121,3.956
E_0021_001006,7,6,6,0,1,0.445,79.728,21.503,10.877,0.306,1.268
E_0021_001007,7,7,7,0,0,17.616,99.989,12.987,11.1,0.121,1.127
E_0021_001008,7,7,7,0,0,24.726,106.105,14.182,12.044,0.362,6.78
E_0021_001009,7,7,7,0,0,0.023,70.727,17.995,14.283,0.12,5.565
E_0021_001010,7,7,7,0,0,3.215,72.188,25.961,11.296,0.139,1.117
E_0021_001011,8,7,7,0,1,1.618,82.761,18.345,12.219,0.13,1.19
E_0021_001012,7,8,7,1,0,31.352,78.377,16.097,14.383,0.131,4.869
E_0021_001013,7,8,7,1,0,0.676,81.323,28.471,13.231,0.275,3.547
E_0021_001014,7,7,7,0,0,13.953,101.163,13.347,12.815,0.381,1.019
E_0021_001015,7,7,7,0,0,13.821,100.392,12.769,12.499,0.278,4.459
E_0021_001016,7,7,7,0,0,0.052,75.972,21.347,13.164,0.127,1.963
E_0021_001017,7,7,7,0,0,17.859,81.071,17.06,10.906,0.122,0.954
E_0021_001018,7,7,7,0,0,0.75,78.174,18.049,12.858,0.119,1.758
E_0021_001019,7,6,6,0,1,16.276,72.212,15.318,11.363,0.115,5.027
E_0021_001020,6,5,5,0,1,2.051,81.724,20.106,14.464,0.103,0.809
E_0021_001021,7,6,6,0,1,21.185,79.624,13.18,12.127,0.112,0.984
E_0021_001022,6,6,6,0,0,31.554,104.822,14.632,12.327,0.111,2.225
E_0021_001023,6,6,6,0,0,14.276,106.077,13.413,13.751,0.51,2.153
E_0021_001024,6,6,6,0,0,3.067,104.118,29.558,15.668,0.222,1.636
E_0021_001025,6,6,6,0,0,0.004,74.397,19.05,15.17,0.108,3.307
F_0001_000318,23,16,8,8,15,1.791,69.865,22.729,11.354,0.231,1.646
F_0001_000319,20,18,5,13,15,0.005,70.542,17.002,14.39,0.234,0.699
F_0001_000320,18,16,9,7,9,0.012,61.977,18.091,11.642,0.224,1.351
F_0002_000389,24,19,9,10,15,13.55,92.585,15.18,12.991,0.337,2.947
F_0002_000390,25,19,7,12,18,18.584,88.861,16.71,11.399,0.275,1.733
F_0002_000391,21,25,10,15,11,0.522,62.496,32.699,14.888,0.343,1.275
F_0002_000392,23,18,9,9,14,0.004,64.395,30.124,10.791,0.303,2.378
F_0002_000393,24,26,18,8,6,15.055,69.414,13.038,11.762,0.658,2.454
F_0002_000394,25,22,11,11,14,28.934,92.259,19.343,13.162,0.725,3.6
F_0002_000395,27,20,10,10,17,0.005,68.799,12.162,11.451,0.338,4.54
F_0002_000396,21,20,11,9,10,0.034,74.856,35.979,11.231,0.33,5.456
F_0002_000397,23,23,11,12,12,0.01,53.801,40.697,13.744,0.323,4.798
F_0002_000398,24,26,15,11,9,0.013,63.5,20.007,14.613,0.32,1.952
F_0002_000399,20,24,13,11,7,10.073,85.779,16.28,17.826,0.751,1.997
F_0002_000400,24,28,14,14,10,0.696,76.857,31.503,12.616,0.326,1.522
F_0003_000229,32,29,14,15,18,0.042,62.794,43.562,10.911,0.5,4.965
F_0003_000230,30,23,16,7,14,10.423,84.752,13.179,13.473,0.665,3.227
F_0003_000231,32,29,16,13,16,13.506,82.355,12.121,17.229,1.039,3.437
F_0003_000232,31,33,14,19,17,14.562,82.554,16.442,10.951,0.414,4.778
F_0003_000233,31,33,17,16,14,0.015,84.481,26.794,13.538,0.624,3.096
F_0003_000234,30,34,16,18,14,1.501,73.119,19.895,14.01,0.436,4.539
F_0003_000235,29,26,16,10,13,0.738,76.181,21.16,13.783,0.359,1.347
F_0003_000236,28,30,13,17,15,26.603,71.514,16.679,11.177,0.393,4.718
F_0003_000237,24,25,13,12,11,0.901,86.689,19.766,14.946,0.726,4.358
F_0003_000238,23,31,15,16,8,0.012,76.186,26.926,14.196,0.592,2.143
F_0003_000239,26,29,15,14,11,14.841,87.374,16.292,11.342,1.067,10.855
F_0003_000240,26,32,15,17,11,0.016,69.096,21.976,15.373,0.382,5.578
F_0004_000424,26,23,21,2,5,3.057,73.141,29.829,12.114,0.578,4.902
F_0004_000425,25,23,22,1,3,1.011,80.537,23.926,11.292,0.292,2.967
F_0004_000426,25,27,24,3,1,8.936,77.294,17.756,11.876,0.33,2.313
F_0004_000427,27,26,23,3,4,0.005,68.87,13.405,16.763,0.384,2.337
F_0004_000428,29,30,23,7,6,12.814,84.475,13.109,11.571,0.377,4.453
F_0004_000429,28,26,22,4,6,16.887,95.582,14.178,12.774,0.399,3.866
F_0004_000430,27,29,24,5,3,0.012,77.959,29.908,13.252,0.354,2.498
F_0004_000431,27,23,22,1,5,10.607,107.792,13.561,13.114,0.305,8.287
F_0004_000432,25,26,23,3,2,3.534,89.026,14.764,11.203,0.315,3.462
F_0004_000433,26,28,20,8,6,0.004,67.178,18.212,11.619,0.356,5.264
F_0004_000434,26,26,21,5,5,5.567,101.498,12.005,13.42,0.347,3.678
F_0004_000435,25,22,19,3,6,21.681,89.856,15.503,12.01,0.299,5.289
F_0004_000436,23,25,21,4,2,1.235,82.076,20.915,11.589,0.489,7.655
F_0004_000437,23,25,20,5,3,0.004,60.943,18.731,13.947,0.324,2.625
F_0004_000438,22,28,21,7,1,14.542,86.671,12.111,10.931,0.325,5.464
F_0004_000439,23,29,22,7,1,8.392,90.939,25.636,11.021,0.349,3.254
F_0004_000440,24,24,21,3,3,0.004,92.415,14.762,12.008,0.317,3.278
F_0004_000441,22,23,20,3,2,0.004,61.464,14.26,11.515,0.295,4.198
F_0004_000442,24,25,22,3,2,34.24,95.408,15.916,16.285,0.932,8.508
F_0004_000443,25,26,23,3,2,0.004,80.528,33.906,13.663,0.644,7.067
F_0004_000444,26,25,23,2,3,0.004,90.654,23.079,13.564,0.347,3.917
F_0004_000445,26,21,20,1,6,1.079,90.853,42.433,11.188,0.3,4.831
F_0004_000446,22,21,19,2,3,25.596,85.82,23.78,20.23,0.312,5.408
F_0004_000447,21,21,20,1,1,0.015,71.126,15.753,15.322,0.688,4.243
F_0004_000448,23,22,21,1,2,0.049,78.158,32.134,12.456,0.442,3.44
F_0004_000449,22,21,19,2,3,0.014,69.902,36.614,11.962,0.28,2.244
F_0004_000450,21,22,18,4,3,31.572,95.445,16.789,13.001,0.389,5.47
F_0004_000451,22,23,19,4,3,0.014,108.929,17.853,13.243,0.283,2.13
F_0004_000452,24,21,18,3,6,0.015,87.883,32.841,11.061,0.282,6.478
F_0004_000453,22,24,19,5,3,9.555,101.483,13.363,12.107,0.283,5.021
F_0004_000454,21,22,17,5,4,1.601,104.373,20.941,12.028,0.281,3.428
F_0004_000455,21,19,14,5,7,0.005,100.598,20.165,11.736,0.757,3.656
F_0004_000456,18,22,16,6,2,0.003,82.394,17.833,11.338,0.259,4.356
F_0004_000457,17,26,16,10,1,0.013,73.441,38.244,11.504,0.306,2.331
F_0004_000458,19,18,15,3,4,0.801,93.342,18.255,14.491,0.4,2.26
F_0004_000459,17,19,13,6,4,0.011,91.01,17.741,11.154,0.251,3.903
F_0004_000460,15,16,12,4,3,0.004,80.286,24.773,10.787,0.234,4.606
F_0004_000461,14,14,13,1,1,9.483,103.026,15.942,11.045,0.21,2.39
F_0004_000462,13,14,9,5,4,1.497,84.759,19.777,13.984,0.208,3.053
F_0004_000463,13,14,12,2,1,0.004,81.759,18.35,11.667,0.19,1.862
F_0004_000464,14,13,12,1,2,0.004,81.684,18.549,12.196,0.192,2.601
F_0004_000465,13,16,12,4,1,22.496,82.119,12.414,13.486,0.594,2.602
F_0004_000466,14,15,11,4,3,3.952,90.565,16.156,13.846,0.81,3.109
F_0004_000467,13,12,9,3,4,0.012,88.48,13.971,12.448,1.078,10.264
F_0004_000468,11,14,8,6,3,0.012,108.135,25.872,14.437,0.299,3.342
F_0004_000469,17,17,10,7,7,0.614,78.059,20.605,11.313,0.245,2.511
F_0004_000470,14,15,12,3,2,8.964,81.093,14.527,15.772,0.306,2.488
NR_0004_000380,23,28,7,21,16,0.029,70.275,27.945,12.128,0.334,6.248
NR_0005_000130,19,22,9,13,10,11.478,69.953,19.415,15.744,0.288,4.926
NR_0005_000131,22,22,8,14,14,0.015,60.374,33.43,12.047,0.273,4.256
NR_0006_000326,13,14,9,5,4,0.166,76.183,18.583,13.273,0.387,4.321
NR_0006_000327,14,19,14,5,0,14.383,90.576,15.972,13.842,0.745,12.681
NR_0006_000328,14,16,11,5,3,0.011,65.359,36.832,12.524,0.584,4.472
NR_0006_000329,12,14,8,6,4,0.015,79.659,17.118,13.486,0.246,1.897
NR_0006_000330,13,18,7,11,6,2.624,87.165,19.312,13.056,0.244,3.52
NR_0006_000331,11,13,8,5,3,0.012,68.35,12.737,11.558,0.37,1.893
NR_0006_000332,13,18,8,10,5,12.899,78.877,13.027,10.783,0.225,3.73
NR_0006_000333,9,17,5,12,4,15.997,102.537,14.63,11.914,0.428,2.954
NR_0006_000334,9,19,7,12,2,0.766,69.22,29.655,11.955,0.494,2.523
NR_0006_000335,12,16,6,10,6,15.114,95.694,14.769,13.097,0.262,2.28
NR_0006_000336,13,14,6,8,7,17.055,81.395,14.034,14.535,0.591,7.402
NR_0006_000337,12,13,6,7,6,2.677,91.556,19.768,11.812,0.369,3.277
NR_0006_000338,13,14,9,5,4,0.003,76.257,16.093,13.888,0.205,4.229
NR_0006_000339,12,13,9,4,3,0.014,60.516,30.835,11.956,0.185,7.081
NR_0006_000340,9,13,6,7,3,11.145,83.013,14.441,15.262,0.19,6.158
NR_0006_000341,14,14,13,1,1,2.734,63.825,33.093,11.719,0.195,2.092
NR_0006_000342,15,16,13,3,2,0.649,91.977,17.044,11.661,0.209,4.321
NR_0006_000343,15,14,13,1,2,0.004,91.056,15.992,13.085,0.2,10.24
NR_0006_000344,15,18,15,3,0,0.014,71.017,22.441,14.634,0.23,4.297
NR_0006_000345,15,16,14,2,1,0.258,93.223,16.336,14.1,0.397,6.781
NR_0006_000346,15,15,15,0,0,0.005,68.788,21.589,16.539,0.203,3.752
NR_0006_000347,16,16,15,1,1,0.003,58.715,19.811,13.79,0.24,5.733
NR_0006_000348,17,15,15,0,2,0.018,91.488,26.823,19.516,0.247,2.035
NR_0006_000349,18,19,17,2,1,0.017,69.011,22.105,16.901,0.742,8.143
NR_0006_000350,18,20,16,4,2,0.018,72.972,26.485,13.215,0.247,3.656
NR_0006_000351,17,18,16,2,1,0.013,101.371,25.841,12.696,0.243,5.907
NR_0006_000352,18,16,16,0,2,9.424,88.721,15.215,14.54,0.707,2.932
NR_0006_000353,17,17,14,3,3,0.022,73.13,24.87,12.88,0.227,5.92
NR_0006_000354,16,17,16,1,0,15.607,96.828,18.0,12.044,0.212,6.875
NR_0006_000355,17,17,16,1,1,0.02,71.938,27.459,13.655,0.627,6.32
NR_0006_000356,16,15,15,0,1,0.015,63.401,21.192,13.464,0.465,2.701
NR_0006_000357,15,13,13,0,2,16.691,98.171,15.288,10.799,0.214,3.355
NR_0006_000358,15,14,13,1,2,14.888,79.164,13.658,13.784,0.432,4.934
NR_0006_000359,15,13,13,0,2,1.026,82.337,30.046,13.217,0.559,4.979
NR_0006_000360,14,15,14,1,0,0.022,86.223,20.39,12.392,0.207,3.058
NR_0006_000361,16,14,14,0,2,13.469,74.405,12.529,11.476,0.2,2.261
NR_0007_000340,26,22,13,9,13,17.706,75.327,15.957,16.875,0.31,1.646
NR_0009_000002,11,14,3,11,8,5.474,81.423,13.861,12.269,0.279,2.459
N_0001_000798,36,35,33,2,3,14.133,103.482,13.965,11.088,0.383,6.945
N_0001_000799,35,37,33,4,2,13.844,105.869,13.819,13.661,0.661,6.562
N_0001_000800,35,35,34,1,1,7.253,92.644,13.225,11.305,0.425,3.528
N_0001_000951,26,22,21,1,5,40.606,120.769,15.826,11.034,1.558,4.557
N_0001_000952,24,27,21,6,3,0.013,88.791,27.345,10.785,0.312,8.055
N_0001_000953,24,26,19,7,5,10.921,121.319,14.04,10.804,0.303,3.124
N_0001_000954,24,27,20,7,4,8.046,150.462,14.394,18.986,0.763,12.733
N_0001_000955,24,28,22,6,2,0.039,100.628,34.999,13.35,0.537,6.452
N_0001_000956,26,29,21,8,5,0.019,105.282,33.091,12.818,1.062,6.039
N_0001_000957,25,25,22,3,3,0.015,113.414,24.029,16.893,0.314,6.004
N_0001_000958,25,23,18,5,7,15.08,104.322,12.267,11.148,0.298,9.228
N_0001_000959,23,29,20,9,3,10.408,108.92,15.223,14.658,1.299,9.308
N_0001_000960,23,23,21,2,2,0.014,110.93,31.829,15.349,2.108,5.743
N_0001_000961,23,25,18,7,5,0.013,96.99,22.688,13.413,0.304,3.299
N_0001_000962,27,25,24,1,3,16.624,105.387,12.953,10.915,0.309,3.896
N_0001_000963,25,23,22,1,3,44.574,113.299,14.949,12.404,0.289,4.804
N_0001_000964,24,24,22,2,2,2.259,107.225,33.082,14.373,0.303,8.462
N_0001_000965,22,22,20,2,2,0.013,112.472,27.89,12.302,0.268,3.099
N_0001_000966,23,22,21,1,2,14.532,111.615,12.799,11.311,0.273,2.677
N_0001_000967,25,23,21,2,4,17.506,98.796,12.106,14.205,0.356,3.598
N_0001_000968,25,22,21,1,4,14.305,106.473,13.98,11.649,0.284,2.795
N_0001_000969,23,19,19,0,4,12.081,147.652,22.279,10.926,0.244,2.649
N_0001_000970,22,22,20,2,2,0.003,100.334,13.982,12.968,0.269,5.25
N_0001_000971,21,23,20,3,1,13.403,122.523,15.152,11.206,0.295,6.003
N_0001_000972,21,19,18,1,3,1.785,106.656,20.531,12.893,0.257,2.708
N_0001_000973,21,20,19,1,2,15.42,96.575,13.177,12.006,0.25,2.25
N_0001_000974,24,21,21,0,3,17.924,108.718,13.347,11.313,0.257,3.523
N_0001_000975,23,22,20,2,3,16.97,106.948,14.916,11.892,0.27,3.022
N_0001_000976,22,21,19,2,3,21.028,116.731,19.832,11.524,0.254,2.226
N_0001_000977,22,23,20,3,2,0.013,89.113,27.571,10.991,0.279,2.413
N_0001_000978,24,20,19,1,5,15.744,103.034,12.946,11.063,0.26,2.124
N_0001_000979,22,23,21,2,1,35.544,100.859,13.335,12.077,0.296,3.612
N_0001_000980,22,22,20,2,2,26.737,111.883,15.52,14.631,0.276,2.237
N_0001_000981,22,21,20,1,2,1.082,119.035,27.089,14.192,0.465,3.986
N_0001_000982,19,20,18,2,1,17.042,120.431,16.352,12.906,0.25,2.8
N_0001_000983,20,19,17,2,3,14.314,121.737,11.774,12.915,0.263,4.604
N_0001_000984,21,21,19,2,2,18.372,95.497,16.899,15.826,0.252,2.695
N_0001_000985,20,22,19,3,1,0.386,78.118,32.378,11.591,0.288,3.032
N_0001_000986,20,22,18,4,2,17.39,93.727,16.465,12.951,0.264,2.438
N_0001_000987,20,21,18,3,2,18.564,95.844,12.31,10.924,0.264,2.449
N_0001_000988,20,19,17,2,3,13.927,106.591,13.222,17.345,0.234,2.159
N_0001_000989,20,18,17,1,3,11.043,105.38,15.185,11.43,0.23,2.152
N_0001_000990,20,19,18,1,2,16.163,101.779,14.086,10.815,0.403,2.729
N_0001_000991,21,22,20,2,1,12.011,111.53,14.306,12.53,0.581,4.354
N_0001_000992,20,21,18,3,2,8.393,105.972,12.428,10.899,0.253,5.665
N_0001_000993,19,20,16,4,3,14.378,95.752,11.765,13.622,0.257,2.083
N_0001_000994,19,21,17,4,2,29.808,106.092,15.429,12.294,0.469,2.866
N_0001_000995,17,17,14,3,3,0.377,101.673,19.21,10.817,0.231,2.744
N_0001_000996,17,20,14,6,3,23.822,106.559,13.966,13.006,0.245,2.065
N_0001_000997,17,21,16,5,1,24.401,114.748,15.377,12.408,0.272,4.49
N_0001_000998,18,18,17,1,1,2.718,93.675,21.314,11.697,0.25,2.14
N_0001_000999,20,20,17,3,3,17.79,104.105,14.969,10.912,0.249,2.015
N_0001_001000,22,18,17,1,5,35.459,115.696,13.386,11.348,0.24,7.966
N_0001_001001,21,18,16,2,5,0.157,109.615,15.65,10.867,0.253,3.081
N_0001_001002,22,22,19,3,3,0.003,98.319,18.77,10.674,0.261,5.786
N_0001_001003,22,22,18,4,4,7.959,99.137,10.966,11.277,0.26,2.881
N_0001_001004,23,20,17,3,6,26.387,100.767,15.001,13.34,0.287,2.95
N_0001_001005,24,22,20,2,4,21.689,104.496,14.275,15.045,0.458,3.666
N_0001_001006,23,22,21,1,2,6.926,121.249,18.079,11.374,0.637,8.05
N_0001_001007,23,23,20,3,3,0.048,85.679,32.361,12.263,0.269,6.063
N_0001_001008,22,20,20,0,2,14.329,111.262,14.525,10.828,0.25,5.097
N_0001_001009,22,22,19,3,3,15.131,106.678,13.672,11.54,0.262,2.318
N_0001_001010,22,22,18,4,4,9.411,119.822,15.415,11.566,0.266,2.045
N_0001_001011,17,17,14,3,3,0.004,97.844,14.621,10.897,0.236,7.506
N_0001_001012,19,18,15,3,4,17.051,109.383,15.591,13.196,0.435,2.039
N_0001_001013,17,13,11,2,6,12.773,112.424,15.996,13.708,0.745,2.878
N_0001_001014,16,14,12,2,4,0.763,92.666,20.246,15.214,0.202,1.558
N_0001_001015,27,17,12,5,15,12.024,107.58,11.828,11.228,0.234,3.929
N_0001_001016,23,19,13,6,10,15.185,85.59,13.736,11.01,0.256,1.668
N_0001_001017,19,14,11,3,8,46.737,112.026,15.775,11.896,0.351,7.51
N_0001_001018,35,18,13,5,22,0.05,102.531,23.358,12.285,0.728,5.959
N_0001_001019,22,14,10,4,12,18.283,117.596,19.403,11.394,0.24,3.338
N_0001_001020,16,11,8,3,8,0.014,99.607,19.585,12.375,0.172,1.731
N_0001_001021,17,10,7,3,10,32.758,94.167,14.866,11.949,0.164,5.332
N_0001_001022,13,2,2,0,11,1.577,92.813,27.886,11.719,0.084,3.997
N_0001_001023,0,0,0,0,0,15.364,88.322,14.82,11.56,0.014,0.82
N_0001_001024,0,0,0,0,0,16.318,119.783,13.998,12.844,0.031,3.683
N_0001_001025,0,0,0,0,0,2.088,78.863,23.087,11.766,0.021,1.062
N_0004_000949,6,7,6,1,0,16.23,82.057,16.455,12.211,0.228,1.851
N_0004_000950,6,7,6,1,0,16.485,83.005,15.276,11.199,0.186,4.811
N_0006_000755,1,1,1,0,0,7.7,96.211,16.982,12.081,3.859,1.245
N_0006_000756,1,1,1,0,0,0.016,70.04,16.445,12.345,0.052,1.131
N_0006_000757,2,2,2,0,0,0.933,66.299,32.27,16.222,0.211,4.05
N_0006_000758,2,2,2,0,0,16.431,89.944,15.415,13.881,0.069,1.36
N_0006_000759,2,2,2,0,0,35.238,98.016,29.791,11.194,0.07,1.179
N_0006_000760,2,2,2,0,0,0.003,98.55,22.677,12.941,0.068,1.156
N_0006_000761,1,1,1,0,0,0.004,66.118,21.892,12.311,0.053,1.033
N_0006_000762,1,1,1,0,0,22.347,99.37,14.52,11.649,0.055,2.011
N_0006_000763,1,1,1,0,0,22.517,81.206,19.587,13.953,0.061,3.061
N_0006_000764,1,1,1,0,0,0.013,82.912,18.119,12.461,0.125,1.24
N_0006_000765,1,1,1,0,0,0.011,89.305,41.306,14.56,0.066,0.912
N_0006_000766,2,2,2,0,0,15.893,72.786,13.366,11.16,0.156,3.217
N_0006_000767,2,2,2,0,0,21.279,79.99,15.961,11.387,0.069,2.315
N_0006_000768,2,2,2,0,0,0.013,84.876,12.507,12.344,0.071,0.801
N_0006_000769,2,2,2,0,0,18.884,97.414,18.609,13.974,0.073,0.748
N_0006_000770,2,2,2,0,0,0.015,71.33,20.862,10.762,0.068,1.691
N_0006_000771,1,1,1,0,0,17.596,83.421,18.393,11.142,0.056,0.633
N_0006_000772,1,1,1,0,0,0.01,85.6,26.689,16.772,0.228,2.116
N_0006_000773,1,1,1,0,0,15.678,83.958,16.218,12.358,0.055,0.572
N_0006_000774,1,2,1,1,0,16.284,95.266,13.661,12.256,0.071,1.356
N_0006_000775,2,2,2,0,0,14.793,90.21,16.76,15.236,0.066,0.635
N_0006_000776,2,1,1,0,1,0.903,81.35,30.28,12.814,0.233,0.905
N_0006_000777,2,2,2,0,0,14.5,79.084,13.504,15.505,0.064,1.897
N_0006_000778,2,1,1,0,1,24.272,90.668,15.895,12.223,0.248,1.646
N_0006_000779,1,1,1,0,0,0.007,90.055,16.208,11.328,0.054,0.539
N_0006_000780,1,1,1,0,0,0.005,87.314,15.867,11.45,0.052,0.51
N_0006_000781,1,1,1,0,0,17.906,86.888,15.109,11.793,0.182,1.488
N_0006_000782,1,1,1,0,0,0.752,80.338,17.112,11.353,0.138,1.116
N_0006_000783,1,1,1,0,0,17.425,94.859,15.631,10.875,0.056,0.518
N_0006_000784,1,1,1,0,0,0.004,60.448,17.346,10.796,0.058,4.491
N_0006_000785,1,1,1,0,0,17.492,80.791,14.059,11.794,0.163,0.841
N_0006_000786,1,2,1,1,0,0.557,94.557,20.0,11.676,0.068,0.658
N_0006_000787,1,1,1,0,0,0.011,83.386,19.014,16.642,0.273,0.56
N_0006_000788,0,1,0,1,0,17.237,113.993,16.294,11.574,0.102,1.385
