timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:25:26.364911+00:00,20260524_042518_0000323,00323,0.0,0.01,61.729,43.512,17.678,0.081,1.11,44.3,3,43.1,51.84,57.9,40.4,4362
2026-05-24T04:25:26.385188+00:00,20260524_042518_0000324,00324,0.0,0.055,46.052,24.376,17.971,0.12,1.639,44.7,8,43.1,51.84,57.9,40.4,4362
2026-05-24T04:25:26.406083+00:00,20260524_042518_0000325,00325,0.0,0.016,43.672,40.762,16.985,0.106,3.0,44.66,6,43.1,51.84,57.9,40.4,4362
2026-05-24T04:25:26.428687+00:00,20260524_042518_0000326,00326,0.0,3.004,58.032,28.781,15.746,0.372,3.071,44.4,8,43.1,51.84,57.9,40.4,4362
2026-05-24T04:25:26.455413+00:00,20260524_042518_0000327,00327,0.0,0.913,67.619,23.677,14.887,0.115,5.524,44.25,7,43.1,51.84,57.9,40.4,4362
2026-05-24T04:25:26.479924+00:00,20260524_042518_0000328,00328,0.0,0.017,65.832,27.487,19.544,0.116,4.269,44.02,5,43.1,51.84,57.9,40.4,4362
2026-05-24T04:25:26.504603+00:00,20260524_042518_0000329,00329,0.0,0.023,67.087,27.217,18.302,0.183,5.698,43.8,10,43.1,51.84,57.9,40.4,4362
2026-05-24T04:25:26.528456+00:00,20260524_042518_0000330,00330,0.0,0.048,47.066,26.561,15.531,0.577,7.098,43.68,9,43.1,51.84,57.9,40.4,4362
2026-05-24T04:25:26.551105+00:00,20260524_042518_0000331,00331,0.0,0.016,30.639,24.682,15.074,0.176,3.065,44.18,13,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.569776+00:00,20260524_042518_0000332,00332,0.0,0.041,47.004,24.615,15.294,0.372,2.279,44.0,15,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.590836+00:00,20260524_042518_0000333,00333,0.0,0.45,45.055,46.824,16.05,0.472,3.038,44.12,27,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.637658+00:00,20260524_042518_0000334,00334,0.0,13.018,89.036,19.653,16.352,0.286,9.445,42.47,22,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.660553+00:00,20260524_042518_0000335,00335,0.0,0.015,47.776,43.029,15.464,0.272,4.326,42.23,15,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.684690+00:00,20260524_042518_0000336,00336,0.0,0.012,62.346,9.592,16.943,0.143,6.502,42.02,9,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.708420+00:00,20260524_042518_0000337,00337,0.0,0.06,13.98,10.621,17.713,0.303,5.102,43.19,8,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.730561+00:00,20260524_042518_0000338,00338,0.0,0.006,40.243,44.95,18.073,0.333,3.109,43.01,4,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.750353+00:00,20260524_042518_0000339,00339,0.0,0.005,32.866,27.63,16.411,0.274,2.186,43.07,4,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.768092+00:00,20260524_042518_0000340,00340,0.0,0.022,50.726,22.837,15.337,0.123,1.039,43.24,1,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.786609+00:00,20260524_042518_0000341,00341,0.0,0.038,70.175,25.979,15.388,0.175,2.135,43.33,2,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.804814+00:00,20260524_042518_0000342,00342,0.0,0.018,41.654,44.558,14.887,0.071,1.995,43.56,1,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.823357+00:00,20260524_042518_0000343,00343,0.0,0.009,71.076,36.484,17.015,0.081,0.928,43.82,2,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.843689+00:00,20260524_042518_0000344,00344,0.0,0.004,47.974,55.124,14.873,0.358,1.858,43.8,7,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.861890+00:00,20260524_042518_0000345,00345,0.0,0.051,43.169,51.092,15.765,0.166,1.436,43.86,9,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.904899+00:00,20260524_042518_0000346,00346,0.0,0.006,96.434,16.098,20.091,0.079,1.092,43.57,1,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.924261+00:00,20260524_042518_0000347,00347,0.0,0.004,76.2,16.695,14.937,0.096,1.14,43.51,6,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.942862+00:00,20260524_042518_0000348,00348,0.0,0.017,75.11,17.546,16.356,0.107,1.522,43.51,5,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.964840+00:00,20260524_042518_0000349,00349,0.0,0.005,62.967,14.435,18.758,0.138,2.645,43.66,5,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:26.982891+00:00,20260524_042518_0000350,00350,0.0,0.666,60.722,25.201,15.317,0.207,1.503,43.85,6,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:27.007712+00:00,20260524_042518_0000351,00351,0.0,0.011,60.559,42.026,18.263,0.229,5.52,43.8,6,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:27.033047+00:00,20260524_042518_0000352,00352,0.0,2.882,101.26,30.145,17.28,0.193,4.297,43.4,8,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:27.053423+00:00,20260524_042518_0000353,00353,0.0,0.015,60.94,63.325,15.833,0.343,3.16,43.4,7,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:27.072681+00:00,20260524_042518_0000354,00354,0.0,0.014,47.079,26.081,15.378,0.322,1.64,43.51,6,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:27.092353+00:00,20260524_042518_0000355,00355,0.0,0.011,25.761,43.155,16.021,0.12,2.939,43.7,7,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:27.134358+00:00,20260524_042518_0000356,00356,0.0,0.009,85.479,20.088,15.649,0.344,2.755,42.71,6,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:27.155456+00:00,20260524_042518_0000357,00357,0.0,0.003,60.623,19.901,15.934,0.138,1.174,42.93,9,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:27.178579+00:00,20260524_042518_0000358,00358,0.0,0.014,42.503,15.746,19.582,0.297,2.365,43.03,15,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:27.201088+00:00,20260524_042518_0000359,00359,0.0,0.015,38.085,13.933,16.488,0.94,2.883,43.11,17,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:27.224960+00:00,20260524_042518_0000360,00360,0.0,0.019,45.958,44.331,15.508,0.216,7.47,42.82,14,43.1,51.84,57.3,40.2,4362
2026-05-24T04:25:27.246132+00:00,20260524_042518_0000361,00361,0.0,0.017,43.162,63.526,14.88,0.153,1.479,43.06,9,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.267193+00:00,20260524_042518_0000362,00362,0.0,0.024,64.528,51.635,18.361,0.482,1.664,42.88,3,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.285133+00:00,20260524_042518_0000363,00363,0.0,0.01,66.988,39.532,15.643,0.23,1.342,44.79,1,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.304711+00:00,20260524_042518_0000364,00364,0.0,0.023,44.818,40.591,16.883,0.154,1.441,45.02,12,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.351926+00:00,20260524_042518_0000365,00365,0.0,26.021,86.873,19.48,15.673,0.285,3.848,43.46,24,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.372680+00:00,20260524_042518_0000366,00366,0.0,0.003,27.643,56.225,15.733,0.711,3.727,43.66,27,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.400755+00:00,20260524_042518_0000367,00367,0.0,0.062,63.874,19.071,15.957,0.619,10.006,43.27,32,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.425756+00:00,20260524_042518_0000368,00368,0.0,0.069,25.944,15.482,17.906,0.647,5.171,42.94,26,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.446145+00:00,20260524_042518_0000369,00369,0.0,0.093,18.939,44.452,15.42,0.397,3.478,42.77,20,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.471898+00:00,20260524_042518_0000370,00370,0.0,0.02,65.471,33.888,16.992,1.084,6.486,42.32,23,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.496093+00:00,20260524_042518_0000371,00371,0.0,0.07,68.861,48.462,15.562,0.922,6.653,41.95,21,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.518265+00:00,20260524_042518_0000372,00372,0.0,0.012,62.786,28.234,15.217,0.389,4.885,41.73,18,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.542261+00:00,20260524_042518_0000373,00373,0.0,0.019,76.759,47.341,17.925,0.239,5.303,41.51,8,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.565833+00:00,20260524_042518_0000374,00374,0.0,1.193,99.178,26.839,15.831,0.601,4.994,41.2,10,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.588048+00:00,20260524_042518_0000375,00375,0.0,0.01,43.642,44.124,15.303,0.541,5.258,42.45,15,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.608771+00:00,20260524_042518_0000376,00376,0.0,0.011,48.381,25.778,15.269,0.457,4.299,42.37,19,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.632277+00:00,20260524_042518_0000377,00377,0.0,0.029,51.271,38.02,18.373,0.498,3.971,42.06,23,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.656500+00:00,20260524_042518_0000378,00378,0.0,0.029,52.235,36.942,15.627,1.182,6.407,41.93,20,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.681874+00:00,20260524_042518_0000379,00379,0.0,0.017,67.314,40.686,15.591,0.333,8.646,41.49,22,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.706493+00:00,20260524_042518_0000380,00380,0.0,0.057,72.905,42.39,15.812,0.452,5.376,41.5,24,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.728960+00:00,20260524_042518_0000381,00381,0.0,0.008,42.177,44.891,16.109,0.963,4.819,41.67,22,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.749792+00:00,20260524_042518_0000382,00382,0.0,0.014,70.921,51.158,15.164,0.222,4.233,41.64,15,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.773552+00:00,20260524_042518_0000383,00383,0.0,0.005,49.876,48.941,17.329,0.219,4.631,41.38,17,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.797698+00:00,20260524_042518_0000384,00384,0.0,0.021,31.404,23.295,14.842,0.185,8.214,41.11,12,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.819511+00:00,20260524_042518_0000385,00385,0.0,0.027,94.667,24.282,15.884,0.612,4.659,42.33,11,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.843546+00:00,20260524_042518_0000386,00386,0.0,1.944,64.995,30.964,17.408,0.147,3.933,42.14,9,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.875244+00:00,20260524_042518_0000387,00387,0.0,8.379,87.057,36.988,18.26,0.382,4.076,41.63,7,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.895843+00:00,20260524_042518_0000388,00388,0.0,0.004,60.921,28.627,15.18,0.189,4.011,41.74,14,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.917161+00:00,20260524_042518_0000389,00389,0.0,0.034,49.495,30.36,15.355,0.403,4.516,41.9,27,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.948972+00:00,20260524_042518_0000390,00390,0.0,0.017,26.985,64.481,16.339,0.946,11.701,41.09,31,43.2,52.83,57.3,40.3,4359
2026-05-24T04:25:27.975592+00:00,20260524_042518_0000391,00391,0.0,0.029,37.793,43.309,15.246,0.314,6.121,41.16,24,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:27.997032+00:00,20260524_042518_0000392,00392,0.0,0.007,83.424,9.148,17.651,0.442,2.536,40.74,9,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.017925+00:00,20260524_042518_0000393,00393,0.0,0.026,42.731,20.329,15.803,0.259,2.534,40.66,1,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.041920+00:00,20260524_042518_0000394,00394,0.0,0.076,30.734,26.198,21.256,0.217,1.995,42.03,3,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.065297+00:00,20260524_042518_0000395,00395,0.0,0.004,77.741,22.356,21.113,0.082,1.758,41.87,3,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.085990+00:00,20260524_042518_0000396,00396,0.0,0.004,34.314,60.643,17.034,0.056,1.546,42.32,1,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.107472+00:00,20260524_042518_0000397,00397,0.0,0.004,32.333,41.65,14.759,0.07,3.166,42.54,3,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.127212+00:00,20260524_042518_0000398,00398,0.0,0.036,59.369,28.619,16.025,0.139,2.394,42.58,2,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.146446+00:00,20260524_042518_0000399,00399,0.0,0.046,44.642,60.25,15.795,0.063,1.95,42.99,2,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.172563+00:00,20260524_042518_0000400,00400,0.0,2.819,89.155,26.216,15.487,0.207,7.116,42.87,18,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.194571+00:00,20260524_042518_0000401,00401,0.0,0.546,85.519,49.869,15.203,0.696,4.425,42.88,18,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.215627+00:00,20260524_042518_0000402,00402,0.0,0.004,44.907,35.557,15.899,0.315,4.175,43.07,16,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.247319+00:00,20260524_042518_0000403,00403,0.0,0.018,52.071,20.996,19.468,0.287,6.87,42.55,17,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.272420+00:00,20260524_042518_0000404,00404,0.0,0.032,64.249,27.657,18.556,0.174,5.233,42.37,7,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.293492+00:00,20260524_042518_0000405,00405,0.0,0.015,67.575,31.282,18.858,0.076,1.798,42.35,2,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.310543+00:00,20260524_042518_0000406,00406,0.0,0.003,54.48,29.675,14.973,0.1,1.638,42.76,6,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.335548+00:00,20260524_042518_0000407,00407,0.0,0.009,27.663,28.98,14.806,0.143,2.946,42.71,11,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.358356+00:00,20260524_042518_0000408,00408,0.0,0.015,34.477,20.486,18.548,0.263,3.198,42.87,7,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.382331+00:00,20260524_042518_0000409,00409,0.0,2.232,63.28,29.109,17.458,0.248,1.978,42.91,6,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.405710+00:00,20260524_042518_0000410,00410,0.0,0.007,71.509,27.44,15.403,0.108,3.1,42.85,6,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.423292+00:00,20260524_042518_0000411,00411,0.0,0.006,71.9,26.98,15.129,0.371,1.54,43.06,3,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.441411+00:00,20260524_042518_0000412,00412,0.0,0.018,42.038,22.561,15.242,0.316,1.983,43.42,4,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.476960+00:00,20260524_042518_0000413,00413,0.0,13.769,79.988,13.701,20.222,0.095,1.186,42.69,4,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.497659+00:00,20260524_042518_0000414,00414,0.0,0.014,61.773,29.574,17.39,0.101,2.689,42.76,6,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.515736+00:00,20260524_042518_0000415,00415,0.0,0.038,62.804,25.581,15.907,0.091,1.556,43.14,4,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.533722+00:00,20260524_042518_0000416,00416,0.0,0.004,54.832,13.548,15.208,0.174,2.174,44.04,12,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.557262+00:00,20260524_042518_0000417,00417,0.0,4.466,62.424,23.126,16.38,0.611,1.513,43.84,5,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.583309+00:00,20260524_042518_0000418,00418,0.0,0.008,78.431,27.505,14.986,0.095,1.344,43.53,5,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.604288+00:00,20260524_042518_0000419,00419,0.0,0.014,81.215,28.21,15.334,0.091,5.147,44.25,4,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.627901+00:00,20260524_042518_0000420,00420,0.0,0.006,61.667,24.145,15.007,0.223,1.388,44.2,2,43.1,53.12,58.4,41.1,4356
2026-05-24T04:25:28.660236+00:00,20260524_042518_0000421,00421,0.0,5.937,60.058,14.465,17.514,0.099,1.25,44.2,6,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.681297+00:00,20260524_042518_0000422,00422,0.0,0.002,61.279,29.085,15.554,0.264,4.812,43.72,4,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.700270+00:00,20260524_042518_0000423,00423,0.0,0.005,58.06,32.037,16.188,0.078,0.957,44.05,3,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.720698+00:00,20260524_042518_0000424,00424,0.0,0.013,40.732,28.055,18.703,0.075,1.079,44.25,2,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.751968+00:00,20260524_042518_0000425,00425,0.0,0.011,65.044,14.437,17.549,0.319,1.483,43.54,3,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.769394+00:00,20260524_042518_0000426,00426,0.0,0.009,62.757,15.332,14.588,0.061,1.536,43.81,3,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.787020+00:00,20260524_042518_0000427,00427,0.0,0.03,61.952,14.327,15.169,0.169,1.445,43.95,2,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.804183+00:00,20260524_042518_0000428,00428,0.0,0.045,73.364,57.893,15.218,0.209,0.955,44.09,2,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.840802+00:00,20260524_042518_0000429,00429,0.0,3.467,75.795,14.951,17.213,0.07,0.74,43.4,3,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.863442+00:00,20260524_042518_0000430,00430,0.0,0.011,74.002,33.925,15.172,0.244,1.198,43.36,4,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.887346+00:00,20260524_042518_0000431,00431,0.0,0.012,73.78,11.777,18.27,0.324,1.581,43.17,3,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.910609+00:00,20260524_042518_0000432,00432,0.0,0.029,26.017,27.629,15.414,0.496,5.703,43.72,8,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.928255+00:00,20260524_042518_0000433,00433,0.0,0.068,40.384,26.358,15.625,0.32,0.968,44.22,5,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.951599+00:00,20260524_042518_0000434,00434,0.0,3.238,47.694,47.101,16.491,0.32,1.637,44.07,4,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.968752+00:00,20260524_042518_0000435,00435,0.0,0.037,50.489,23.281,15.647,0.162,0.718,44.06,1,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:28.991384+00:00,20260524_042518_0000436,00436,0.0,0.011,41.822,44.693,20.13,0.204,1.91,44.22,2,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.008288+00:00,20260524_042518_0000437,00437,0.0,0.014,44.047,37.564,15.862,0.077,0.71,44.62,3,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.043562+00:00,20260524_042518_0000438,00438,0.0,8.818,78.224,18.205,15.746,0.177,0.824,43.86,2,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.060212+00:00,20260524_042518_0000439,00439,0.0,0.009,58.164,10.692,15.364,0.135,0.599,44.31,1,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.080258+00:00,20260524_042518_0000440,00440,0.0,0.01,46.798,45.224,19.0,0.09,0.722,44.14,3,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.109940+00:00,20260524_042518_0000441,00441,0.0,0.014,31.399,44.848,27.237,0.402,1.677,43.38,6,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.131345+00:00,20260524_042518_0000442,00442,0.0,0.032,61.351,23.753,16.718,0.196,0.882,44.32,4,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.157194+00:00,20260524_042518_0000443,00443,0.0,0.02,52.963,24.404,24.002,0.271,1.231,43.97,2,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.173892+00:00,20260524_042518_0000444,00444,0.0,0.01,30.035,25.151,15.314,0.102,0.83,44.06,5,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.194821+00:00,20260524_042518_0000445,00445,0.0,0.009,39.663,26.693,18.821,0.174,1.458,43.87,13,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.229791+00:00,20260524_042518_0000446,00446,0.0,2.023,86.511,16.018,21.597,0.261,1.97,43.12,21,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.250409+00:00,20260524_042518_0000447,00447,0.0,0.011,48.795,50.731,15.6,0.289,3.715,43.47,26,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.271720+00:00,20260524_042518_0000448,00448,0.0,0.02,62.555,31.572,16.862,0.317,3.098,43.45,15,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.292369+00:00,20260524_042518_0000449,00449,0.0,0.064,46.705,25.529,15.608,0.591,3.367,43.64,8,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.319395+00:00,20260524_042518_0000450,00450,0.0,4.193,65.108,27.705,16.126,1.466,4.146,43.53,10,43.2,53.36,56.8,40.8,4356
2026-05-24T04:25:29.341044+00:00,20260524_042518_0000451,00451,0.0,0.036,64.406,27.656,17.376,0.366,1.927,44.04,13,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.361528+00:00,20260524_042518_0000452,00452,0.0,0.007,68.645,46.828,15.136,0.206,4.442,43.85,16,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.383572+00:00,20260524_042518_0000453,00453,0.0,0.004,64.003,43.32,16.87,0.179,4.409,43.75,13,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.421571+00:00,20260524_042518_0000454,00454,0.0,0.735,50.477,16.058,17.732,0.181,1.938,43.31,13,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.450415+00:00,20260524_042518_0000455,00455,0.0,0.059,71.739,30.78,22.367,0.177,2.717,42.58,11,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.471824+00:00,20260524_042518_0000456,00456,0.0,0.003,47.38,15.606,15.124,0.844,4.134,42.35,14,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.493794+00:00,20260524_042518_0000457,00457,0.0,0.015,46.016,15.566,17.14,0.36,3.579,42.05,16,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.514368+00:00,20260524_042518_0000458,00458,0.0,0.022,43.503,44.829,15.809,0.292,3.807,43.05,19,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.541966+00:00,20260524_042518_0000459,00459,0.0,0.015,51.945,25.066,17.35,0.343,9.203,42.74,22,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.568672+00:00,20260524_042518_0000460,00460,0.0,0.027,69.352,60.906,20.908,0.278,4.721,42.56,23,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.588519+00:00,20260524_042518_0000461,00461,0.0,0.014,66.904,45.752,15.081,0.273,3.771,42.78,25,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.613222+00:00,20260524_042518_0000462,00462,0.0,0.008,50.659,48.403,18.24,0.282,4.694,42.34,24,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.635290+00:00,20260524_042518_0000463,00463,0.0,0.005,42.742,47.364,16.807,0.267,3.942,42.42,22,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.664297+00:00,20260524_042518_0000464,00464,0.0,0.292,57.554,46.501,19.161,0.277,8.387,41.69,19,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.687709+00:00,20260524_042518_0000465,00465,0.0,0.006,95.324,29.488,16.954,0.236,5.567,41.65,19,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.708692+00:00,20260524_042518_0000466,00466,0.0,0.017,67.939,9.986,15.381,0.41,4.399,41.41,21,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.731424+00:00,20260524_042518_0000467,00467,0.0,0.016,47.557,23.217,15.689,0.199,5.859,42.16,15,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.760938+00:00,20260524_042518_0000468,00468,0.0,7.076,52.304,30.859,16.066,0.232,4.521,41.39,18,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.785401+00:00,20260524_042518_0000469,00469,0.0,0.009,67.797,25.615,15.329,0.567,6.412,41.13,17,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.811725+00:00,20260524_042518_0000470,00470,0.0,0.027,73.651,28.918,21.905,0.375,3.595,41.32,14,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.832436+00:00,20260524_042518_0000471,00471,0.0,0.004,62.945,11.831,16.064,0.169,3.152,41.36,12,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.870263+00:00,20260524_042518_0000472,00472,0.0,3.889,69.004,31.083,16.328,0.258,15.888,40.67,12,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.895024+00:00,20260524_042518_0000473,00473,0.0,0.039,45.804,44.327,17.951,0.471,5.621,40.21,36,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.918617+00:00,20260524_042518_0000474,00474,0.0,0.025,29.037,44.163,15.547,0.391,5.868,40.07,36,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.942334+00:00,20260524_042518_0000475,00475,0.0,0.018,64.307,26.432,15.492,0.566,6.911,40.7,37,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.966912+00:00,20260524_042518_0000476,00476,0.0,0.026,32.458,28.415,17.352,0.749,5.575,40.47,39,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:29.991846+00:00,20260524_042518_0000477,00477,0.0,0.038,33.543,27.34,16.013,1.005,5.035,40.27,33,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:30.017543+00:00,20260524_042518_0000478,00478,0.0,0.013,25.544,75.851,15.51,0.378,5.999,39.99,28,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:30.051315+00:00,20260524_042518_0000479,00479,0.0,0.017,34.568,30.343,17.506,1.062,8.597,39.62,22,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:30.076445+00:00,20260524_042518_0000480,00480,0.0,0.006,47.711,53.908,17.908,0.554,5.966,39.37,19,43.2,53.36,56.8,40.1,4355
2026-05-24T04:25:30.115666+00:00,20260524_042518_0000481,00481,0.0,0.014,66.817,29.988,15.497,0.995,5.109,39.2,23,43.1,51.93,57.3,44.7,4356
