frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00376,20,19,19,0,1,16.512,72.514,20.927,11.921,0.44,5.614
00377,23,23,23,0,0,0.01,41.664,19.394,13.208,0.272,9.854
00378,22,19,19,0,3,0.014,39.449,12.378,11.788,0.262,3.556
00379,21,20,20,0,1,0.016,39.203,13.482,11.325,0.954,4.849
00380,24,23,23,0,1,0.023,18.262,38.95,11.277,0.833,4.913
00381,23,22,22,0,1,0.087,18.318,41.409,13.629,0.36,6.089
00382,16,15,15,0,1,0.02,35.308,18.624,12.929,0.221,6.909
00383,16,15,13,2,3,0.023,38.405,42.351,11.668,0.286,3.885
00384,13,14,13,1,0,0.024,40.492,33.635,16.044,0.844,4.845
00385,11,11,9,2,2,0.013,56.992,42.755,14.932,0.183,8.574
00386,9,9,9,0,0,0.012,57.951,22.253,10.707,0.147,3.926
00387,8,9,7,2,1,0.017,60.548,27.487,10.757,0.149,3.14
00388,17,16,15,1,2,0.078,43.922,24.921,11.411,0.566,4.586
00389,26,27,24,3,2,0.009,44.787,40.96,12.627,0.405,4.759
00390,33,31,30,1,3,0.008,40.171,26.034,12.73,0.461,5.266
00391,26,26,25,1,1,0.011,54.306,58.632,13.826,0.649,7.134
00392,12,11,10,1,2,0.004,54.377,19.566,13.058,0.615,4.817
00393,1,2,1,1,0,0.028,48.545,19.277,10.666,0.083,1.686
00394,4,3,3,0,1,0.054,55.219,45.406,11.119,0.074,4.95
00395,6,2,2,0,4,0.004,37.546,24.617,15.629,0.179,1.828
00396,1,1,1,0,0,0.03,31.148,36.106,15.192,0.168,1.954
00397,3,3,3,0,0,0.054,71.052,24.161,12.848,0.07,3.448
00398,2,2,2,0,0,0.032,48.552,39.999,11.633,0.067,1.855
00399,2,2,2,0,0,0.014,39.737,35.971,17.019,0.124,1.999
00400,18,18,17,1,1,0.015,37.252,49.58,11.807,0.449,3.734
00401,18,18,18,0,0,0.04,50.22,34.125,12.74,0.294,8.286
00402,16,17,16,1,0,0.607,52.753,44.796,13.053,0.493,4.146
00403,17,18,17,1,0,0.601,61.074,24.442,15.756,0.701,5.327
00404,7,8,7,1,0,0.005,50.708,11.982,11.373,0.295,2.093
00405,3,2,2,0,1,0.09,24.334,22.428,12.32,0.297,3.371
00406,6,6,6,0,0,0.013,38.811,37.423,15.34,0.177,3.456
00407,11,11,11,0,0,0.054,47.188,18.185,11.814,0.297,3.222
00408,7,7,7,0,0,0.021,53.774,23.661,12.027,0.125,1.822
00409,7,6,6,0,1,0.018,68.711,39.503,13.018,0.316,1.898
00410,6,6,6,0,0,7.299,50.471,25.098,11.372,0.104,5.36
00411,4,3,3,0,1,6.228,56.856,28.352,15.513,0.674,1.602
00412,4,5,4,1,0,0.006,36.888,23.98,14.792,0.198,2.188
00413,3,3,3,0,0,0.018,38.236,11.418,11.35,0.472,2.152
00414,5,5,5,0,0,0.028,25.875,37.172,11.463,0.325,3.086
00415,4,5,4,1,0,0.042,42.755,30.376,10.716,0.091,2.326
00416,13,13,13,0,0,0.016,39.386,44.951,10.821,0.171,9.565
00417,7,5,5,0,2,0.017,51.588,47.296,12.42,0.113,1.418
00418,7,6,6,0,1,2.411,58.886,25.805,14.35,0.151,1.455
00419,6,5,5,0,1,0.017,32.034,35.62,17.76,0.158,4.212
00420,4,2,2,0,2,0.041,39.913,35.812,10.706,0.087,2.485
00421,8,7,7,0,1,0.054,38.108,21.011,10.957,0.114,6.571
00422,7,6,6,0,1,3.806,54.887,14.179,14.038,0.183,2.231
00423,3,3,3,0,0,1.045,56.467,27.637,15.341,0.087,1.085
00424,2,2,2,0,0,0.016,39.096,37.088,12.736,0.064,0.92
00425,2,4,2,2,0,0.044,54.872,20.905,11.622,0.378,6.971
00426,3,3,2,1,1,0.011,51.236,14.607,15.289,0.078,0.898
00427,2,2,2,0,0,7.738,45.273,30.948,14.782,0.068,4.856
00428,2,2,2,0,0,0.013,33.348,13.972,10.737,0.061,0.724
00429,3,3,3,0,0,0.033,25.615,25.229,11.325,0.21,1.903
00430,5,4,4,0,1,0.013,27.831,47.227,11.305,0.088,0.836
00431,3,3,3,0,0,0.014,27.275,46.89,11.58,0.213,0.934
00432,8,9,8,1,0,7.255,83.648,10.243,10.845,0.193,4.407
00433,4,5,4,1,0,0.007,60.58,19.731,11.665,0.116,1.479
00434,4,4,4,0,0,5.076,34.604,40.395,16.105,0.339,1.358
00435,1,0,0,0,1,0.491,70.074,25.393,10.971,0.057,0.553
00436,2,1,1,0,1,0.012,37.778,23.446,10.639,0.042,1.386
00437,3,3,3,0,0,0.004,31.899,22.021,11.136,0.223,1.014
00438,2,2,2,0,0,11.489,47.578,14.378,12.643,0.127,1.223
00439,1,1,1,0,0,0.007,41.03,29.754,12.044,0.059,0.653
00440,4,3,3,0,1,0.016,51.949,19.438,13.253,0.081,4.045
00441,6,6,6,0,0,0.004,21.679,24.535,13.11,0.148,2.702
00442,4,5,4,1,0,0.302,37.944,21.266,12.291,0.107,2.392
00443,2,2,2,0,0,8.923,72.464,11.932,16.919,0.109,2.048
00444,5,5,5,0,0,0.004,52.869,22.586,14.932,0.089,0.705
00445,14,13,13,0,1,0.01,50.888,21.516,10.954,0.603,2.3
00446,22,22,22,0,0,0.029,18.205,18.555,11.522,0.43,3.221
00447,25,27,25,2,0,0.014,29.098,47.582,11.796,1.263,5.067
00448,14,15,14,1,0,0.01,85.783,19.346,15.967,0.272,3.082
00449,8,8,8,0,0,0.007,65.958,13.352,11.83,0.469,2.764
00450,11,11,11,0,0,0.022,61.931,13.556,14.275,0.663,2.674
00451,13,13,13,0,0,0.037,29.429,20.655,11.813,0.305,2.335
00452,16,16,16,0,0,0.024,29.049,34.136,11.032,0.209,3.696
00453,14,13,13,0,1,0.016,43.377,32.42,12.198,0.194,3.427
00454,13,13,13,0,0,0.051,53.328,24.971,10.714,0.199,2.987
00455,11,11,11,0,0,0.027,58.292,32.353,11.437,0.166,4.557
00456,14,14,14,0,0,2.261,52.233,20.81,12.793,0.311,3.87
00457,17,15,15,0,2,6.217,86.554,10.161,12.301,0.209,9.703
00458,20,19,19,0,1,0.008,47.264,36.001,16.887,0.596,3.794
00459,22,22,22,0,0,0.012,36.69,19.43,15.122,0.584,9.049
00460,24,24,24,0,0,0.098,28.214,23.285,16.626,0.298,8.579
00461,25,25,25,0,0,0.074,26.99,23.105,11.18,0.379,5.424
00462,24,24,24,0,0,0.006,43.555,26.705,16.122,0.447,12.34
00463,22,22,21,1,1,0.045,30.006,21.363,11.34,0.272,8.93
00464,20,19,19,0,1,0.027,27.726,42.205,11.868,0.247,10.269
00465,19,19,19,0,0,0.024,43.073,27.415,10.956,0.242,7.36
00466,22,22,22,0,0,0.027,48.245,21.854,10.997,0.266,12.988
00467,15,15,15,0,0,0.078,62.932,12.139,17.019,0.249,4.143
00468,18,18,18,0,0,0.025,28.18,26.686,11.394,0.753,4.081
00469,15,17,15,2,0,0.032,27.903,42.31,10.846,0.226,4.501
00470,15,15,15,0,0,0.027,28.382,23.209,14.461,0.782,5.503
00471,12,12,10,2,2,0.048,43.547,39.762,12.911,0.176,5.193
00472,12,12,12,0,0,0.02,42.404,22.15,10.765,0.168,3.456
00473,36,36,36,0,0,0.008,42.516,27.604,11.26,0.372,5.078
00474,36,36,36,0,0,0.031,40.59,27.019,11.746,0.414,5.126
00475,37,37,37,0,0,0.114,26.007,61.186,14.836,0.597,8.656
00476,40,39,39,0,1,0.044,60.57,35.063,11.447,0.726,4.747
00477,34,35,34,1,0,0.036,50.11,39.164,11.388,0.404,13.973
00478,28,28,28,0,0,0.016,56.968,19.234,13.953,0.949,12.348
00479,22,22,22,0,0,0.025,56.207,25.088,16.654,0.294,3.857
00480,19,20,19,1,0,0.048,47.909,23.605,12.314,0.367,3.78
00481,23,23,23,0,0,0.009,59.885,45.17,11.479,0.971,5.002
00482,20,23,20,3,0,0.016,53.411,26.225,11.983,0.283,12.124
00483,18,19,18,1,0,0.026,46.964,27.587,13.158,0.436,10.304
00484,20,19,18,1,2,0.026,43.23,32.484,13.618,0.252,8.17
00485,17,18,17,1,0,0.027,46.146,10.503,10.997,0.229,4.984
00486,18,19,18,1,0,0.026,31.85,42.277,11.286,0.434,5.135
00487,20,18,18,0,2,0.027,27.23,25.999,12.804,0.323,10.304
00488,15,15,15,0,0,0.099,42.363,25.931,11.396,0.44,4.608
00489,14,12,12,0,2,0.078,46.664,22.202,17.967,0.301,2.664
00490,13,13,12,1,1,0.01,49.956,30.8,11.263,0.185,4.18
00491,16,16,16,0,0,0.015,30.239,24.745,12.476,0.199,4.348
00492,15,15,15,0,0,0.046,39.874,15.91,13.727,0.323,7.82
00493,15,15,15,0,0,0.047,39.578,13.637,13.475,0.664,8.651
00494,8,8,8,0,0,0.024,29.96,56.342,11.595,0.3,2.747
00495,10,10,10,0,0,0.014,57.723,25.353,15.482,0.212,8.678
00496,16,16,16,0,0,0.098,60.154,22.209,14.125,0.255,9.026
00497,21,21,21,0,0,0.039,57.561,19.798,13.242,0.377,9.866
00498,22,23,22,1,0,0.028,27.408,21.063,17.273,0.561,4.747
00499,9,9,9,0,0,0.025,29.444,18.102,15.684,0.213,3.667
00500,11,10,10,0,1,0.078,39.921,37.962,11.091,0.318,3.778
00501,12,12,12,0,0,0.022,61.311,36.542,12.072,0.165,2.737
00502,8,8,8,0,0,0.03,40.088,17.657,11.164,0.134,4.199
00503,8,8,8,0,0,0.022,54.185,27.343,11.197,0.409,3.991
00504,7,7,7,0,0,0.096,25.254,22.067,11.55,0.183,1.965
00505,9,8,8,0,1,0.021,59.938,27.747,11.378,0.137,5.861
00506,10,10,10,0,0,0.026,45.46,19.836,10.631,0.18,8.542
00507,7,7,7,0,0,0.079,38.128,24.635,11.167,0.467,2.432
00508,4,4,4,0,0,0.014,35.12,25.878,10.84,0.094,1.694
00509,11,12,11,1,0,0.084,27.604,20.382,11.247,0.554,3.208
00510,14,16,14,2,0,0.096,29.217,26.429,13.115,1.173,4.872
00511,12,12,12,0,0,0.03,46.107,44.958,11.486,0.361,3.019
00512,12,12,12,0,0,0.017,28.145,26.799,13.156,0.342,3.637
00513,15,14,14,0,1,0.02,43.686,35.726,10.964,0.199,3.683
00514,13,13,13,0,0,0.023,69.491,31.968,10.698,0.177,4.816
00515,10,10,9,1,1,0.022,50.37,69.14,17.6,0.234,3.982
00516,11,11,11,0,0,0.031,51.42,32.543,10.818,0.159,6.971
00517,9,9,9,0,0,0.018,49.366,32.16,17.112,0.173,3.336
00518,5,6,5,1,0,0.003,33.075,85.465,13.861,0.115,2.851
00519,6,8,6,2,0,0.04,52.717,33.276,11.345,0.517,2.077
00520,6,6,6,0,0,0.024,48.633,23.31,11.889,0.189,2.016
00521,5,5,5,0,0,0.022,66.967,39.488,10.873,0.1,2.528
00522,5,5,5,0,0,0.078,52.454,24.509,11.491,0.091,2.528
00523,7,8,7,1,0,0.004,63.607,30.162,12.418,0.122,3.45
00524,7,6,6,0,1,0.057,63.719,30.261,11.748,0.355,1.778
00525,5,5,4,1,1,0.01,44.999,25.41,15.375,0.276,8.525
00526,5,4,4,0,1,0.022,34.247,32.507,10.808,0.089,1.9
00527,6,7,6,1,0,0.163,33.838,34.883,14.689,0.125,1.569
00528,4,5,4,1,0,0.012,23.527,25.026,11.417,0.102,3.216
00529,8,7,7,0,1,0.057,32.651,49.446,11.606,0.263,2.332
00530,5,5,5,0,0,0.023,93.831,21.65,11.476,0.6,2.206
00531,7,7,7,0,0,0.033,62.368,49.266,11.124,0.195,2.434
00532,4,4,4,0,0,0.109,72.676,10.741,11.106,0.194,3.644
00533,5,4,3,1,2,0.01,46.697,21.778,12.431,0.083,5.952
00534,10,10,10,0,0,0.012,66.97,59.491,11.104,0.136,2.751
00535,7,7,7,0,0,0.015,62.643,45.344,12.076,0.624,1.889
00536,9,8,8,0,1,0.017,94.08,29.069,13.047,0.19,8.073
00537,6,6,6,0,0,0.042,77.46,29.518,14.324,0.162,2.278
00538,3,3,3,0,0,0.02,37.487,34.11,10.697,0.078,1.136
00539,9,7,7,0,2,0.003,36.141,30.538,10.97,0.134,2.847
00540,19,18,18,0,1,0.022,54.239,23.152,11.912,0.381,3.474
00541,17,16,16,0,1,0.052,55.701,40.388,11.677,0.307,4.789
00542,17,16,16,0,1,0.006,85.704,11.846,11.651,0.22,9.647
00543,11,11,11,0,0,0.004,71.481,23.07,10.916,0.429,7.283
00544,2,2,2,0,0,0.007,52.778,25.131,16.368,0.098,1.112
00545,8,8,8,0,0,0.005,45.41,10.965,11.091,0.137,1.718
00546,9,9,9,0,0,0.684,42.707,36.243,11.736,0.325,18.606
00547,7,7,7,0,0,0.022,41.911,71.693,14.478,0.124,3.089
00548,6,6,5,1,1,0.003,44.455,53.231,10.709,0.116,5.227
00549,6,7,6,1,0,0.005,58.731,25.391,17.758,0.224,2.244
00550,7,6,6,0,1,1.116,55.44,32.571,11.13,0.122,1.258
00551,15,15,15,0,0,0.712,65.533,26.44,11.225,0.471,5.897
00552,8,8,8,0,0,0.018,36.713,24.931,14.458,0.533,1.803
00553,7,7,7,0,0,0.012,33.814,26.689,15.196,0.18,1.752
00554,10,11,10,1,0,0.025,50.379,24.667,12.751,0.157,4.318
00555,10,10,10,0,0,0.009,30.529,34.864,11.554,0.316,2.484
00556,11,11,11,0,0,0.017,36.922,19.153,12.007,0.606,2.848
00557,10,11,10,1,0,0.036,45.425,35.792,11.945,0.49,2.265
00558,13,11,11,0,2,0.076,43.743,32.622,11.358,0.187,2.649
00559,17,18,17,1,0,0.967,49.912,37.456,13.536,0.226,2.917
00560,13,12,12,0,1,0.005,50.707,32.071,12.112,0.258,5.326
00561,11,11,11,0,0,0.165,48.796,37.252,11.418,0.606,3.205
00562,5,5,5,0,0,5.24,36.686,18.031,12.556,0.107,1.827
00563,4,4,4,0,0,0.017,55.258,24.938,11.95,0.088,8.107
00564,4,4,4,0,0,0.005,42.518,23.507,14.714,0.086,1.528
00565,5,5,5,0,0,0.023,29.235,23.023,10.9,0.104,1.294
00566,6,5,5,0,1,0.05,40.685,22.144,12.187,0.109,2.866
00567,9,9,9,0,0,0.018,39.173,29.439,12.019,0.545,3.085
00568,5,5,5,0,0,0.019,65.434,22.125,11.701,0.377,2.332
00569,5,5,5,0,0,0.052,60.375,21.002,12.364,0.092,1.833
00570,1,3,1,2,0,0.021,46.806,30.386,10.7,0.079,3.132
00571,1,1,1,0,0,3.629,51.12,21.68,10.867,0.066,0.952
00572,1,2,1,1,0,0.016,35.369,19.879,16.597,0.064,0.988
00573,2,3,2,1,0,2.586,43.603,22.152,10.801,0.074,2.011
00574,9,9,8,1,1,3.575,39.295,39.021,15.963,0.136,4.932
00575,11,11,10,1,1,0.01,43.954,23.412,11.266,0.322,3.842
00576,11,10,9,1,2,0.005,38.47,23.259,14.472,0.329,4.752
00577,14,14,14,0,0,0.005,41.265,25.625,13.003,0.929,4.282
00578,9,9,9,0,0,0.004,26.975,29.458,10.839,0.148,1.601
00579,7,7,7,0,0,0.011,40.015,20.787,13.296,0.124,3.622
00580,4,4,4,0,0,0.01,34.397,25.737,12.369,0.169,2.373
00581,12,12,12,0,0,2.677,43.836,37.427,14.784,0.857,3.071
00582,7,7,7,0,0,0.004,38.784,31.12,11.135,0.349,2.099
00583,7,7,7,0,0,0.026,51.755,23.161,12.276,0.113,1.273
00584,7,7,7,0,0,0.017,51.535,23.462,11.558,0.158,1.6
00585,6,4,4,0,2,2.747,43.283,32.834,12.881,0.103,1.356
00586,6,6,6,0,0,0.014,55.663,29.549,17.168,0.412,1.446
00587,6,6,6,0,0,0.027,80.658,12.689,11.306,0.106,3.024
00588,8,7,7,0,1,0.004,63.643,27.155,10.759,0.121,1.289
00589,5,5,5,0,0,1.009,34.479,36.84,10.74,0.098,3.451
00590,6,6,6,0,0,1.109,43.671,29.982,10.943,0.107,2.427
00591,4,4,4,0,0,11.673,59.494,14.506,11.043,0.09,2.489
00592,25,24,24,0,1,0.015,58.696,25.904,10.913,0.271,4.959
00593,28,28,28,0,0,0.214,33.546,41.652,11.072,0.325,4.439
00594,31,31,31,0,0,1.414,23.015,53.955,14.291,0.4,3.453
00595,29,29,29,0,0,2.98,31.581,40.525,11.859,0.501,3.792
00596,25,25,24,1,1,0.016,51.731,21.838,11.103,0.319,4.438
00597,12,12,12,0,0,0.01,53.577,22.788,10.773,0.189,4.357
00598,5,5,5,0,0,7.692,61.029,9.77,11.991,0.402,2.279
00599,6,6,6,0,0,0.02,44.733,20.948,11.005,0.106,2.072
00600,7,6,6,0,1,0.013,45.335,21.654,14.263,0.126,2.108
00601,6,5,5,0,1,0.014,28.307,21.652,14.94,0.126,1.87
00602,7,7,7,0,0,0.006,59.12,16.89,13.37,0.118,6.39
00603,2,2,2,0,0,0.015,51.436,18.172,12.504,0.282,1.894
00604,4,4,4,0,0,0.063,26.337,9.513,12.678,0.264,2.051
00605,3,3,3,0,0,0.015,30.852,13.951,11.829,0.155,2.184
00606,2,2,2,0,0,0.027,25.706,31.858,11.906,0.074,1.269
00607,6,6,6,0,0,9.508,86.102,12.551,13.756,0.134,4.437
00608,6,6,6,0,0,0.006,67.499,21.612,19.071,0.215,2.237
00609,7,6,6,0,1,0.022,51.122,30.038,16.867,0.138,1.752
00610,4,4,4,0,0,0.027,27.209,20.169,17.793,0.097,1.996
00611,3,3,3,0,0,0.018,30.368,37.756,11.083,0.077,4.773
00612,4,4,4,0,0,0.035,26.518,22.302,12.113,0.082,2.151
00613,4,4,4,0,0,0.088,43.604,23.941,12.355,0.078,7.423
00614,6,6,6,0,0,0.06,37.024,27.755,14.757,0.109,1.724
00615,7,7,6,1,1,0.027,35.978,34.654,11.645,0.124,7.074
00616,4,4,4,0,0,0.029,41.019,31.558,11.335,0.094,3.35
00617,3,3,3,0,0,0.091,46.748,38.002,11.968,0.072,0.949
00618,4,4,4,0,0,0.024,53.999,49.832,10.607,0.081,1.93
00619,5,5,5,0,0,0.015,42.573,44.092,19.531,0.102,1.418
00620,4,5,4,1,0,0.012,41.391,31.388,12.531,0.1,2.439
00621,7,6,6,0,1,0.063,55.844,21.415,11.651,0.26,1.3
00622,4,4,4,0,0,0.019,22.278,50.177,10.64,0.085,3.899
00623,3,4,3,1,0,9.646,70.233,15.143,14.487,0.146,4.367
00624,7,7,7,0,0,0.012,25.474,51.492,11.324,0.116,1.065
00625,5,5,5,0,0,0.057,43.005,29.887,11.075,0.3,1.736
00626,7,7,7,0,0,0.03,27.59,20.566,14.359,0.117,5.885
00627,7,7,7,0,0,2.873,28.842,33.123,12.023,0.173,3.849
00628,6,6,6,0,0,0.022,41.408,40.739,11.794,0.108,6.535
00629,7,7,7,0,0,0.003,39.354,39.859,16.795,0.287,1.329
00630,5,5,5,0,0,0.055,37.295,39.907,11.282,0.102,1.839
00631,4,5,4,1,0,0.035,45.376,18.65,12.504,0.208,2.308
00632,6,6,6,0,0,0.024,40.572,19.883,11.475,0.451,2.293
00633,6,6,6,0,0,0.028,52.663,25.767,12.04,0.108,1.174
00634,5,5,5,0,0,0.033,51.877,27.689,10.611,0.159,1.085
00635,5,6,5,1,0,0.049,34.467,26.533,10.817,0.1,2.116
00636,2,2,2,0,0,0.035,21.813,20.143,11.121,0.131,0.922
00637,5,5,5,0,0,3.455,78.96,18.582,11.717,0.099,1.805
00638,4,4,4,0,0,0.011,79.242,11.949,16.392,0.227,1.55
00639,4,4,4,0,0,0.058,81.246,40.653,11.256,0.087,4.385
00640,8,8,8,0,0,0.014,57.382,11.836,10.779,0.122,3.77
00641,8,9,8,1,0,0.066,40.36,35.226,11.204,0.137,3.688
00642,7,6,6,0,1,0.011,36.089,23.276,12.711,0.211,2.437
00643,11,11,11,0,0,0.052,43.607,40.791,14.764,0.385,1.756
00644,8,8,8,0,0,0.016,43.273,52.286,11.297,0.445,3.391
00645,8,8,8,0,0,0.316,34.973,52.139,11.074,0.127,3.17
00646,5,6,5,1,0,0.354,52.555,34.509,11.562,0.188,1.46
00647,11,11,11,0,0,0.029,32.989,28.706,11.819,0.156,3.006
00648,39,39,38,1,1,2.422,67.474,12.746,14.983,0.477,4.274
00649,15,15,15,0,0,0.003,44.606,13.916,11.083,0.529,4.339
00650,19,20,16,4,3,0.212,30.14,41.936,12.629,0.254,5.852
00651,12,13,12,1,0,0.004,14.754,40.685,13.538,0.323,2.434
00652,4,4,3,1,1,0.028,39.053,21.219,11.224,0.363,1.86
00653,12,11,9,2,3,9.127,46.321,37.921,12.979,0.264,5.048
00654,16,15,15,0,1,0.017,38.092,26.239,11.147,0.69,2.656
00655,6,6,6,0,0,0.033,42.894,37.492,11.293,0.125,1.411
00656,6,7,6,1,0,0.012,34.232,23.205,11.376,0.385,1.428
00657,5,6,5,1,0,5.449,50.987,18.457,15.944,0.165,4.677
00658,41,39,39,0,2,0.018,52.989,23.519,17.078,0.442,4.398
00659,15,15,15,0,0,0.021,47.977,36.925,14.325,0.247,2.643
00660,10,10,10,0,0,0.02,53.374,18.841,16.555,0.174,2.122
00661,9,8,8,0,1,0.087,37.272,23.829,14.664,0.22,7.376
00662,26,24,24,0,2,0.034,38.874,39.195,11.231,0.327,7.776
00663,15,15,15,0,0,0.058,44.819,23.232,18.644,0.283,7.18
00664,6,7,6,1,0,0.014,40.487,23.184,10.772,0.13,2.689
00665,13,11,11,0,2,0.027,37.412,10.884,12.818,0.183,1.883
00666,54,50,49,1,5,0.138,30.509,29.282,11.51,0.512,8.996
00667,65,60,60,0,5,0.012,26.797,27.862,12.212,0.637,10.039
00668,49,48,46,2,3,0.053,25.318,25.18,11.398,0.53,7.408
00669,18,18,16,2,2,0.017,26.388,23.257,12.153,0.513,5.154
00670,5,5,5,0,0,0.03,38.075,32.738,11.304,0.447,2.19
00671,5,6,5,1,0,0.012,63.918,46.408,11.421,0.214,5.253
00672,3,3,3,0,0,0.014,38.591,28.715,10.886,0.082,3.452
00673,54,52,51,1,3,0.021,54.432,13.704,15.093,0.53,5.143
00674,6,6,6,0,0,0.035,42.309,37.508,18.43,0.446,8.777
00675,9,9,9,0,0,0.02,93.975,35.678,10.925,0.135,3.678
00676,46,45,44,1,2,0.029,45.708,32.386,11.05,0.461,6.125
00677,10,10,10,0,0,0.031,48.4,43.91,11.703,0.711,10.122
00678,12,12,11,1,1,0.067,43.317,23.826,11.048,0.196,4.455
00679,10,9,9,0,1,0.022,55.225,35.369,12.245,0.152,5.489
00680,15,14,12,2,3,0.025,26.673,43.345,14.67,0.23,3.072
00681,7,6,6,0,1,0.11,29.298,48.114,10.815,0.237,4.013
00682,5,5,5,0,0,0.038,39.744,18.99,15.448,0.089,3.408
00683,18,19,18,1,0,0.023,50.763,38.675,13.761,0.243,9.478
00684,6,6,6,0,0,0.017,60.991,53.603,11.407,0.128,4.537
00685,7,7,7,0,0,0.05,60.728,36.933,17.451,0.182,4.612
00686,9,9,9,0,0,0.012,51.471,22.89,13.284,0.133,2.798
00687,49,51,45,6,4,0.023,55.936,42.682,11.474,0.501,6.49
00688,8,8,8,0,0,0.04,32.224,32.397,10.928,0.39,6.606
00689,2,3,2,1,0,0.019,40.718,23.327,11.221,0.086,2.847
00690,13,11,10,1,3,0.015,43.434,20.724,15.35,0.553,2.48
00691,3,3,3,0,0,12.835,102.311,12.661,12.329,0.387,8.872
00692,4,4,4,0,0,0.014,38.263,26.397,14.091,0.388,1.443
00693,27,27,25,2,2,0.019,38.402,21.789,14.999,0.455,6.658
00694,22,23,22,1,0,0.014,36.672,40.512,12.971,0.291,9.115
00695,11,12,11,1,0,0.027,37.279,27.698,14.64,0.367,3.963
00696,33,34,33,1,0,0.012,28.485,22.832,10.886,0.353,4.333
00697,5,5,5,0,0,0.035,30.132,11.936,10.934,0.144,2.106
00698,21,24,18,6,3,0.079,15.619,26.062,11.031,0.265,7.635
00699,10,10,10,0,0,0.025,14.29,22.164,16.658,0.208,3.446
00700,12,11,10,1,2,0.08,32.326,27.103,11.812,1.31,2.447
00701,2,2,2,0,0,0.06,25.949,21.872,11.539,0.269,1.424
00702,14,16,13,3,1,0.008,46.969,41.747,15.418,0.197,2.279
00703,10,10,10,0,0,0.018,30.441,39.243,10.873,0.158,3.638
00704,12,13,12,1,0,0.015,26.825,37.384,10.784,0.173,9.401
00705,1,1,1,0,0,0.074,27.012,53.909,13.365,0.107,1.223
00706,48,49,47,2,1,0.046,51.303,38.169,13.972,0.47,8.039
00707,29,31,28,3,1,0.067,50.74,39.894,11.51,0.613,5.735
00708,14,14,13,1,1,0.011,53.023,36.658,11.255,0.227,11.441
00709,10,11,10,1,0,0.014,35.889,37.289,11.464,0.5,2.799
00710,13,13,13,0,0,0.011,54.515,36.718,11.031,0.178,5.939
00711,12,14,12,2,0,0.034,49.833,38.701,10.825,0.195,6.752
00712,15,15,15,0,0,0.012,35.887,35.732,11.711,0.393,4.268
00713,7,7,7,0,0,0.019,50.532,42.652,15.126,0.454,1.855
00714,13,11,11,0,2,0.081,25.581,22.312,11.705,0.332,4.058
00715,13,12,12,0,1,0.025,47.156,27.412,12.439,0.201,2.627
00716,2,2,2,0,0,0.018,47.975,26.289,13.098,0.325,1.797
00717,3,3,3,0,0,0.032,40.714,29.056,10.871,0.075,1.169
00718,13,13,13,0,0,0.054,31.761,31.724,12.393,0.178,4.265
00719,34,33,32,1,2,0.014,76.328,38.284,13.218,0.607,4.489
00720,8,7,6,1,2,0.014,33.096,21.971,12.113,0.294,3.438
00721,7,7,6,1,1,0.022,41.287,37.052,10.77,0.122,4.637
00722,24,22,22,0,2,0.016,40.557,34.934,11.706,0.313,3.199
00723,7,6,6,0,1,0.04,41.06,55.579,10.942,0.134,2.302
00724,35,36,34,2,1,0.031,20.421,21.53,12.477,0.515,6.244
00725,14,15,14,1,0,0.269,52.998,44.091,11.064,0.23,4.65
00726,21,21,21,0,0,0.013,23.383,47.856,11.235,0.584,4.062
00727,14,15,13,2,1,0.02,50.136,20.337,13.937,0.211,6.875
00728,13,12,12,0,1,0.034,55.933,25.22,12.05,0.771,4.236
00729,8,9,8,1,0,0.021,42.56,54.106,11.768,0.32,3.788
00730,19,19,18,1,1,0.031,24.444,45.803,10.948,0.229,4.754
00731,17,16,15,1,2,0.035,38.182,55.333,11.228,0.437,5.95
00732,3,3,3,0,0,0.01,71.354,27.01,11.635,0.15,2.07
00733,57,55,52,3,5,0.042,27.766,20.837,13.214,0.523,5.672
00734,5,5,5,0,0,0.035,40.578,27.448,10.721,0.167,4.175
00735,17,17,16,1,1,0.039,47.651,24.741,11.572,0.926,4.046
00736,7,8,7,1,0,0.025,25.903,36.632,10.659,0.14,5.461
00737,3,3,3,0,0,0.029,27.958,31.457,14.286,0.327,6.18
00738,62,61,61,0,1,0.019,57.269,21.668,11.828,0.581,12.188
00739,12,10,10,0,2,0.092,36.023,33.517,10.904,0.216,4.292
00740,5,5,5,0,0,0.049,75.294,30.743,11.206,0.383,5.75
00741,17,17,17,0,0,0.016,51.743,36.166,13.804,0.206,2.991
00742,4,4,4,0,0,0.056,35.415,46.894,13.434,0.106,1.519
00743,2,2,2,0,0,0.016,56.96,23.055,10.609,0.066,1.084
00744,15,16,15,1,0,0.051,26.343,27.941,15.555,0.232,2.251
00745,2,2,2,0,0,0.097,40.79,14.133,11.314,0.082,2.515
00746,12,14,10,4,2,0.088,42.529,13.5,10.794,0.171,3.069
00747,13,12,12,0,1,0.064,35.491,51.775,15.157,0.439,3.062
00748,13,11,11,0,2,0.011,57.408,23.111,12.03,0.513,3.086
00749,12,12,12,0,0,0.01,41.447,31.997,10.85,0.198,2.204
00750,4,4,4,0,0,0.026,99.243,36.216,10.633,0.093,1.22
00751,8,10,8,2,0,0.012,62.657,49.175,10.905,0.284,3.355
