frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
02525,3,4,2,2,1,0.013,74.579,20.154,18.993,0.09,3.044
02526,3,4,3,1,0,0.041,55.188,3.385,10.411,0.088,0.891
02527,3,2,2,0,1,0.015,56.058,3.493,12.638,0.062,2.007
02546,3,4,3,1,0,0.048,60.036,13.757,10.887,0.093,1.111
02547,3,4,3,1,0,21.801,94.824,2.128,10.584,0.269,4.171
02548,3,4,3,1,0,0.005,51.875,14.449,13.993,0.081,1.032
02589,6,4,3,1,3,0.008,62.88,2.809,11.375,0.087,4.373
02590,9,6,3,3,6,0.005,55.356,16.24,11.16,0.106,4.382
02591,5,4,2,2,3,0.004,39.336,13.762,14.939,0.232,1.049
02592,10,4,3,1,7,0.035,65.643,15.238,12.381,0.079,1.121
02593,9,4,2,2,7,0.014,51.444,29.66,13.298,0.33,1.294
02594,8,4,2,2,6,0.007,77.683,9.9,15.63,0.088,1.939
02595,4,5,2,3,2,0.004,52.714,15.299,13.908,0.128,1.403
02596,3,3,2,1,1,0.004,54.091,4.202,11.451,0.087,0.789
02618,4,4,3,1,1,0.045,55.885,14.325,13.243,0.091,2.612
02619,4,2,2,0,2,2.428,69.788,4.292,11.044,0.071,0.64
02620,5,5,2,3,3,0.016,65.149,14.836,9.939,0.091,1.541
02638,4,6,2,4,2,0.01,61.313,2.419,10.891,0.108,0.749
02639,6,3,3,0,3,0.022,38.197,23.546,11.93,0.093,0.971
02640,6,7,3,4,3,0.014,46.001,13.603,11.149,0.118,4.688
02659,5,5,4,1,1,0.011,45.334,12.884,13.339,0.097,0.996
02660,5,4,4,0,1,0.017,41.094,3.231,15.735,0.094,0.893
02661,4,4,4,0,0,0.147,31.228,1.593,10.832,0.087,1.981
02686,5,4,4,0,1,0.012,47.253,2.225,12.762,0.099,3.511
02687,6,6,5,1,1,0.015,45.737,2.067,11.37,0.119,1.101
02688,6,6,5,1,1,0.009,45.988,2.362,10.165,0.12,6.38
02689,6,6,5,1,1,0.024,47.157,1.68,19.08,0.111,1.023
02704,8,8,7,1,1,0.009,39.659,15.284,11.362,0.201,1.583
02705,8,8,7,1,1,0.003,38.458,15.01,17.298,0.178,1.385
02741,1,3,1,2,0,0.016,50.294,13.72,11.973,0.074,0.804
02742,1,2,1,1,0,0.016,50.797,17.056,16.346,0.085,0.963
02743,1,14,1,13,0,0.006,68.022,15.043,12.353,0.19,4.09
02744,2,5,0,5,2,0.006,56.027,15.895,11.642,0.147,0.642
02745,1,1,0,1,1,0.037,53.506,5.866,12.986,0.058,0.695
02746,1,0,0,0,1,0.022,65.295,3.224,15.246,0.033,1.114
02747,1,2,1,1,0,0.028,52.552,24.656,11.533,0.062,1.759
02772,1,1,1,0,0,0.003,39.183,25.258,10.906,0.053,4.83
02773,1,1,1,0,0,0.007,72.319,15.221,11.7,0.149,0.92
02774,1,1,1,0,0,0.005,63.781,17.639,10.277,0.045,0.584
02800,2,2,1,1,1,0.012,52.868,23.902,13.974,0.062,1.615
02801,3,3,2,1,1,0.012,52.852,23.682,15.576,0.081,0.834
02802,4,4,3,1,1,0.033,63.129,16.034,13.008,0.212,0.847
02803,4,4,3,1,1,0.012,66.434,14.522,10.343,0.341,1.374
02804,3,4,2,2,1,0.796,69.798,2.968,14.543,0.096,1.339
02900,5,5,4,1,1,0.004,64.883,6.835,11.223,0.096,1.289
02901,4,4,3,1,1,0.015,46.264,13.268,11.719,0.107,2.061
02902,3,3,2,1,1,0.011,33.03,16.676,10.651,0.1,0.907
02903,1,4,1,3,0,0.015,30.888,17.227,12.151,0.083,0.704
02904,1,1,1,0,0,0.013,36.019,23.132,14.685,0.199,0.942
02905,2,4,2,2,0,5.72,61.293,3.226,15.065,0.088,0.743
02906,2,2,2,0,0,0.038,48.015,3.172,10.325,0.073,0.764
02907,2,3,2,1,0,0.013,47.742,16.909,10.396,0.206,1.041
02908,3,2,2,0,1,0.009,53.757,13.245,10.484,0.066,0.592
02909,3,2,2,0,1,7.71,60.489,1.99,11.847,0.066,0.606
02910,5,10,5,5,0,4.143,76.758,2.607,11.266,0.143,0.752
02911,3,5,3,2,0,0.017,48.831,12.611,10.437,0.104,1.543
02912,3,3,3,0,0,0.03,41.874,14.358,13.971,0.081,0.829
02913,2,3,2,1,0,0.003,31.377,15.065,11.952,0.076,0.685
02914,2,2,1,1,1,5.179,41.848,18.06,12.377,0.068,1.244
02915,2,1,1,0,1,0.012,49.071,3.15,14.657,0.139,0.636
02916,1,1,1,0,0,0.007,32.845,30.803,10.601,0.056,0.604
02917,1,1,1,0,0,0.004,31.537,15.655,16.518,0.216,0.748
02918,1,1,1,0,0,0.013,34.401,2.0,14.383,0.059,0.817
02960,7,7,4,3,3,2.455,79.327,4.219,12.372,0.12,1.069
02961,7,10,6,4,1,0.015,64.905,15.638,10.51,0.143,4.426
02962,7,13,4,9,3,0.277,79.912,4.016,13.901,0.185,4.776
02963,6,10,5,5,1,0.004,62.324,13.669,19.066,0.557,1.272
02964,7,7,5,2,2,0.015,62.223,4.2,15.149,0.149,2.216
03047,8,13,7,6,1,0.005,60.933,4.102,10.536,0.172,2.856
03048,13,13,6,7,7,0.015,45.43,4.174,15.308,0.2,1.313
03049,13,14,6,8,7,0.02,56.202,16.415,11.374,0.257,1.379
03050,13,11,6,5,7,0.013,42.104,16.127,11.367,0.174,1.863
03051,10,10,5,5,5,0.016,56.515,16.306,10.075,0.151,6.585
03052,14,15,8,7,6,0.051,58.497,14.205,10.416,0.203,3.767
03053,11,12,7,5,4,0.02,64.436,13.875,16.49,0.173,7.599
03054,16,12,8,4,8,0.014,48.886,14.238,13.049,0.181,1.627
03055,11,12,8,4,3,0.017,54.695,3.204,20.024,0.171,1.168
03056,11,14,8,6,3,0.012,52.159,3.685,12.293,0.193,3.712
03057,10,7,6,1,4,0.01,54.917,5.48,10.572,0.186,2.244
03058,14,11,7,4,7,0.011,54.682,2.862,9.973,0.155,1.473
03059,14,13,7,6,7,0.03,51.213,18.534,11.255,0.177,8.767
03060,14,9,8,1,6,0.011,44.88,3.416,12.887,0.145,6.807
03061,13,8,7,1,6,0.011,46.711,14.128,10.589,0.194,1.497
03062,9,6,6,0,3,0.027,43.64,13.118,10.622,0.227,1.167
03063,8,11,4,7,4,0.029,43.032,15.566,12.186,0.157,2.391
03155,5,4,4,0,1,0.025,72.358,19.128,10.982,0.125,1.163
03156,3,3,3,0,0,0.006,56.629,26.102,10.836,0.292,1.272
03157,5,4,2,2,3,0.003,65.821,15.05,10.713,0.087,1.154
03158,8,8,5,3,3,0.029,54.801,23.971,12.399,0.123,3.258
03159,7,8,5,3,2,0.022,64.432,25.223,13.688,0.191,3.061
03160,7,10,4,6,3,0.004,74.988,19.808,14.735,0.152,2.171
03161,6,8,4,4,2,0.012,59.912,14.843,15.011,0.163,1.594
03162,7,8,3,5,4,0.064,94.986,17.444,10.476,0.35,2.054
03163,7,6,3,3,4,0.068,67.231,17.316,17.28,0.112,3.041
03164,8,8,3,5,5,0.012,51.514,15.015,11.341,0.331,2.392
03165,8,7,4,3,4,0.38,89.995,2.545,16.908,0.371,1.692
03166,4,4,4,0,0,0.012,64.069,4.793,15.265,0.353,2.193
03167,6,3,3,0,3,0.018,40.26,3.44,15.159,0.128,0.839
03168,6,3,3,0,3,0.005,92.592,5.555,13.956,0.078,3.934
03169,3,3,3,0,0,0.01,55.809,4.983,14.283,0.201,1.291
03170,5,2,2,0,3,0.005,50.019,4.935,12.744,0.067,1.448
03228,14,20,8,12,6,0.023,58.034,18.124,14.275,0.236,2.39
03229,14,17,10,7,4,0.016,38.018,15.674,16.573,0.224,1.713
03230,18,12,9,3,9,0.023,53.936,16.987,10.204,0.174,5.897
03231,13,10,6,4,7,0.079,55.367,5.623,10.359,0.407,1.74
03232,7,5,5,0,2,0.017,39.766,14.062,14.43,0.336,1.205
03233,12,9,7,2,5,0.023,39.173,3.241,13.884,0.132,1.192
03234,9,9,7,2,2,0.023,41.72,14.703,12.344,0.488,2.44
03235,5,5,5,0,0,0.007,71.065,16.005,16.543,0.105,1.253
03236,5,5,5,0,0,0.005,51.531,5.484,12.927,0.112,1.355
03272,3,5,2,3,1,0.012,51.302,13.472,12.926,0.246,2.515
03273,4,5,4,1,0,0.017,51.266,22.25,9.941,0.103,0.972
03274,4,7,3,4,1,0.026,68.645,18.191,13.932,0.115,4.336
03275,4,3,3,0,1,0.004,54.927,16.295,11.141,0.094,1.129
03276,4,8,3,5,1,0.019,86.52,14.206,10.449,0.118,2.727
03277,4,5,3,2,1,0.014,74.233,13.824,15.645,0.108,0.935
03304,14,11,6,5,8,1.683,78.66,1.788,10.172,0.164,2.678
03305,14,13,9,4,5,0.003,71.587,2.546,10.184,0.183,6.528
03306,9,8,7,1,2,1.149,62.614,4.356,10.296,0.143,4.356
03307,8,8,5,3,3,0.013,65.101,3.783,16.888,0.13,3.886
03339,8,6,5,1,3,0.014,51.228,19.458,9.906,0.103,3.126
03340,8,5,4,1,4,0.012,69.877,3.159,20.035,0.097,1.395
03341,8,5,5,0,3,1.031,63.493,4.142,9.808,0.1,1.383
03342,6,5,5,0,1,0.004,56.157,3.642,11.187,0.096,4.719
03343,7,5,4,1,3,4.781,70.977,3.467,11.104,0.232,7.609
03344,8,3,3,0,5,0.018,57.232,14.205,11.065,0.085,0.979
03368,9,8,7,1,2,0.048,47.275,5.462,10.416,0.29,1.425
03369,8,8,7,1,1,0.013,42.212,25.425,13.751,0.476,3.37
03370,8,8,6,2,2,0.026,80.697,3.715,13.188,0.137,3.513
03371,9,10,7,3,2,0.006,52.989,2.402,10.954,0.264,1.245
03415,10,9,8,1,2,0.004,47.519,3.628,14.518,0.217,1.321
03416,12,8,7,1,5,0.014,48.086,3.649,14.616,0.127,1.591
03417,14,12,9,3,5,0.005,80.626,15.273,12.148,0.169,1.339
03418,15,9,7,2,8,0.005,60.963,31.928,16.561,0.145,1.569
03419,16,11,10,1,6,0.042,66.461,4.907,16.003,0.156,1.334
03420,14,7,6,1,8,0.022,68.658,3.42,10.226,0.119,3.387
03421,16,9,8,1,8,0.664,79.555,2.697,15.75,0.133,2.64
03422,17,12,9,3,8,0.033,71.563,4.833,12.902,0.347,2.907
03423,15,14,9,5,6,0.004,55.937,15.904,12.409,0.242,7.198
03441,16,19,11,8,5,0.01,52.677,17.187,12.062,0.233,7.289
03442,16,22,11,11,5,0.013,58.126,19.022,10.851,0.566,3.479
03638,16,23,9,14,7,0.005,57.197,3.43,11.988,0.273,4.996
03639,15,16,8,8,7,0.037,78.998,15.374,10.96,0.454,3.263
03640,14,27,8,19,6,0.003,56.502,15.45,10.667,0.288,2.984
03641,12,20,6,14,6,0.051,55.711,26.922,11.248,0.541,3.601
03642,12,16,7,9,5,0.014,70.738,17.753,10.817,0.539,1.949
03643,13,17,6,11,7,0.358,66.951,17.57,12.749,0.265,1.283
03644,20,26,11,15,9,0.011,68.172,13.066,11.784,0.289,5.373
03645,20,25,13,12,7,0.022,60.958,3.992,14.851,0.33,2.571
03646,20,23,11,12,9,2.766,63.15,5.711,14.785,0.537,1.686
03647,20,21,12,9,8,0.003,59.69,4.43,12.996,0.609,4.161
03648,18,25,13,12,5,0.016,59.186,22.294,10.054,0.3,1.9
03649,17,24,12,12,5,6.06,79.916,8.757,12.195,0.347,2.258
03650,15,18,11,7,4,0.03,55.748,15.518,10.311,0.254,2.775
03651,17,16,10,6,7,8.275,70.6,7.391,17.7,0.308,4.718
03652,16,21,13,8,3,0.003,39.211,15.365,16.101,0.264,4.896
03653,16,18,10,8,6,0.021,45.253,4.805,10.801,0.549,8.589
03654,16,19,9,10,7,0.03,42.182,5.529,10.387,0.242,3.41
03655,22,21,12,9,10,0.013,42.662,4.377,11.924,0.265,2.471
03656,19,17,9,8,10,0.006,59.028,15.038,15.666,0.242,2.645
03657,21,20,9,11,12,0.007,40.259,4.357,11.013,0.254,8.164
03658,20,17,8,9,12,0.011,40.301,5.03,17.978,0.228,7.267
03659,23,17,14,3,9,0.022,63.531,2.624,12.309,0.226,3.603
03660,22,22,16,6,6,0.005,53.762,17.691,17.227,0.26,1.784
03661,8,10,3,7,5,0.01,52.776,5.39,17.477,0.175,1.191
03662,6,5,3,2,3,0.02,53.743,4.225,13.097,0.107,1.192
03663,2,3,1,2,1,0.017,54.219,2.361,15.421,0.087,1.08
03664,5,5,3,2,2,0.088,55.871,14.838,14.285,0.289,2.277
03665,3,3,1,2,2,0.074,69.462,19.163,15.703,0.211,0.99
03666,9,7,4,3,5,0.029,48.298,15.992,13.952,0.113,2.272
03667,9,14,6,8,3,0.033,47.199,15.117,17.152,0.273,1.967
03668,9,9,6,3,3,0.019,43.913,4.453,11.818,0.157,5.907
03669,14,14,10,4,4,0.042,44.206,4.816,17.148,0.192,1.905
03670,12,18,9,9,3,0.012,44.205,4.423,12.347,0.247,7.082
03671,15,26,10,16,5,0.028,62.439,6.301,12.837,0.305,6.011
03672,9,15,8,7,1,0.019,38.116,2.273,10.294,0.228,4.286
03673,12,25,12,13,0,0.016,74.96,21.476,10.707,0.278,5.001
03674,11,23,7,16,4,0.018,78.014,17.406,10.477,0.551,9.144
03675,12,17,9,8,3,0.015,58.197,14.617,11.337,0.22,3.877
03676,9,17,9,8,0,0.01,52.324,4.934,13.984,0.216,4.459
03677,7,16,3,13,4,0.005,75.86,4.718,13.375,0.213,4.636
03678,9,18,6,12,3,0.014,59.679,15.266,12.765,0.231,4.636
03735,3,4,2,2,1,0.012,58.688,12.906,11.565,0.105,1.46
03736,3,4,2,2,1,0.019,60.244,3.798,16.615,0.082,1.386
03737,3,2,0,2,3,0.02,39.252,14.997,15.138,0.071,3.097
03820,4,4,4,0,0,0.085,55.983,15.612,11.695,0.1,4.528
03821,4,4,4,0,0,0.004,55.237,15.469,13.977,0.083,1.123
03822,4,4,4,0,0,0.038,52.627,15.715,13.215,0.078,1.074
03823,4,4,4,0,0,0.023,59.015,15.98,15.046,0.363,1.324
03824,4,4,4,0,0,0.027,57.817,13.011,10.066,0.084,1.103
03825,6,6,6,0,0,0.025,39.985,16.377,11.295,0.257,1.94
03826,6,6,6,0,0,0.021,86.145,2.073,13.488,0.11,2.126
03827,5,5,5,0,0,0.021,66.245,33.137,12.159,0.285,1.157
03828,4,5,4,1,0,0.008,66.853,31.71,10.41,0.101,1.124
03829,4,4,4,0,0,0.025,85.326,29.022,11.162,0.129,2.676
03830,4,5,4,1,0,0.013,84.987,23.576,13.494,0.371,1.904
03831,4,5,4,1,0,0.016,61.26,14.035,10.779,0.24,3.667
03832,4,5,4,1,0,0.013,76.689,24.56,11.024,0.278,2.437
03833,5,4,4,0,1,0.009,89.316,14.551,9.947,0.096,3.172
03834,4,5,4,1,0,0.045,91.47,17.307,11.141,0.102,2.297
03835,5,5,4,1,1,0.65,76.406,3.402,10.357,0.306,1.764
03836,5,6,5,1,0,1.252,62.459,28.929,10.293,0.119,1.406
04028,5,5,5,0,0,3.276,68.745,7.438,15.429,0.217,0.989
04029,5,5,5,0,0,0.015,58.974,15.004,14.318,0.099,4.158
04030,5,5,5,0,0,0.014,38.754,15.56,10.15,0.105,2.426
04031,6,5,5,0,1,3.585,55.843,2.542,10.246,0.264,1.297
04032,6,6,5,1,1,9.58,57.255,4.741,10.507,0.383,1.885
04033,6,5,5,0,1,0.014,57.843,15.9,10.626,0.097,1.06
04034,6,5,5,0,1,1.145,66.574,2.582,21.617,0.286,2.642
04035,5,5,5,0,0,2.907,64.561,2.249,14.255,0.098,3.412
04036,5,6,5,1,0,6.039,64.537,2.067,10.231,0.124,1.047
04037,5,6,4,2,1,0.618,49.208,18.927,13.719,0.107,2.291
04038,5,5,5,0,0,1.59,63.931,1.661,10.154,0.096,0.963
04039,5,5,5,0,0,8.857,61.307,3.468,15.136,0.093,1.104
04040,5,5,5,0,0,0.004,36.74,3.167,18.516,0.098,1.146
04041,5,5,5,0,0,0.028,49.167,16.762,12.514,0.243,1.218
04042,4,5,4,1,0,0.778,55.739,18.121,15.836,0.114,5.982
04043,3,3,3,0,0,0.011,46.467,16.883,10.922,0.081,0.941
04044,3,3,3,0,0,0.043,41.305,15.815,14.894,0.073,0.808
04045,3,3,3,0,0,0.014,68.869,4.932,12.343,0.101,0.844
04046,5,6,5,1,0,0.352,54.352,14.43,11.169,0.208,7.048
04047,5,5,5,0,0,0.012,51.084,26.94,10.032,0.103,1.041
04048,5,7,3,4,2,0.054,65.407,3.524,11.505,0.117,3.144
04049,5,6,5,1,0,4.076,61.577,3.08,11.02,0.111,9.244
04050,5,4,4,0,1,0.004,56.048,4.351,11.596,0.111,4.736
04051,5,5,5,0,0,1.583,76.606,2.937,18.007,0.097,3.173
04052,6,4,4,0,2,0.004,48.625,4.1,13.331,0.09,3.361
04053,6,4,4,0,2,0.012,52.543,18.644,12.061,0.085,3.868
04054,5,3,3,0,2,0.003,45.787,2.661,10.28,0.24,5.614
04055,4,4,4,0,0,0.027,68.028,15.66,14.509,0.204,0.972
04056,5,5,4,1,1,0.048,47.812,16.219,10.607,0.188,1.006
04057,6,6,6,0,0,0.05,50.701,5.188,12.448,0.099,1.066
04058,6,5,5,0,1,0.011,48.696,4.025,12.234,0.096,0.884
04059,5,4,4,0,1,0.013,48.125,13.184,11.704,0.087,4.428
04060,4,4,4,0,0,0.011,88.344,4.977,13.475,0.21,3.018
04061,5,4,4,0,1,1.398,93.482,2.431,12.868,0.087,0.906
04062,5,4,4,0,1,0.004,46.402,17.331,12.409,0.085,4.463
04063,4,4,4,0,0,0.013,50.26,1.663,10.812,0.09,1.571
04064,4,5,3,2,1,0.968,58.084,3.912,16.339,0.103,1.184
04109,1,2,1,1,0,0.014,53.077,3.478,10.022,0.07,0.696
04160,7,6,6,0,1,0.004,50.429,4.453,12.602,0.237,1.042
04161,7,7,7,0,0,0.035,56.685,14.482,13.905,0.337,1.188
04162,7,7,7,0,0,5.821,64.785,2.615,16.515,0.123,2.466
04163,7,7,7,0,0,0.021,63.479,3.938,12.224,0.481,6.08
04164,7,7,7,0,0,0.027,76.989,18.461,11.851,0.106,1.169
04165,7,7,7,0,0,0.01,77.534,15.75,12.433,0.128,1.72
04166,7,7,7,0,0,0.012,43.308,13.976,12.958,0.124,1.067
04167,7,8,7,1,0,0.004,42.307,14.364,13.215,0.128,1.138
