frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
F_0002_000390,25,20,14,6,11,6.562,93.179,2.167,11.483,0.318,6.675
F_0002_000391,21,28,8,20,13,0.072,61.591,13.047,11.216,0.356,2.058
F_0002_000392,23,20,6,14,17,1.282,79.832,1.284,10.869,0.381,1.105
F_0002_000393,24,24,13,11,11,10.353,82.397,1.218,12.14,0.333,2.833
F_0002_000394,25,37,16,21,9,1.347,75.439,1.172,10.347,1.06,2.337
F_0002_000395,27,26,12,14,15,1.68,77.7,1.184,11.259,0.369,2.113
F_0002_000396,21,24,11,13,10,11.83,72.706,1.317,10.858,0.61,2.433
F_0002_000397,23,31,14,17,9,0.604,67.371,2.122,10.205,0.383,2.101
F_0002_000398,24,28,15,13,9,0.005,51.551,1.555,10.078,0.339,1.414
F_0002_000399,20,25,15,10,5,14.411,70.99,1.553,10.417,0.608,2.122
F_0002_000400,24,31,12,19,12,1.067,94.724,4.036,10.766,0.622,2.542
F_0003_000229,32,44,13,31,19,0.004,86.878,1.811,11.094,0.492,1.778
F_0003_000230,30,36,16,20,14,0.004,70.076,2.428,10.663,0.506,4.033
F_0003_000231,32,40,21,19,11,0.38,81.513,1.899,11.385,0.471,3.701
F_0003_000232,31,33,13,20,18,5.033,71.875,1.274,10.728,0.418,1.66
F_0003_000233,31,36,21,15,10,4.201,90.575,1.253,10.701,0.51,1.59
F_0003_000234,30,32,15,17,15,0.014,73.225,1.166,13.152,0.379,1.35
F_0003_000235,29,30,17,13,12,2.663,91.974,1.225,10.566,0.37,2.319
F_0003_000236,28,34,12,22,16,0.005,68.264,1.759,10.883,0.406,4.132
F_0003_000237,24,30,11,19,13,0.016,93.964,4.859,12.152,0.388,3.286
F_0003_000238,23,36,12,24,11,0.04,83.411,15.766,10.543,0.624,4.04
F_0003_000239,26,31,16,15,10,3.139,71.904,1.243,10.074,0.42,1.825
F_0003_000240,26,34,13,21,13,13.036,83.844,1.614,11.222,0.386,1.709
F_0004_000424,26,21,18,3,8,6.887,82.083,2.743,10.058,0.328,2.892
F_0004_000425,25,27,20,7,5,12.761,99.821,1.838,13.869,0.328,4.033
F_0004_000426,25,20,19,1,6,0.005,80.992,1.764,12.39,1.086,4.192
F_0004_000427,27,24,24,0,3,0.015,99.992,2.99,13.241,0.314,3.513
F_0004_000428,29,29,24,5,5,1.568,105.543,1.64,11.239,0.715,3.144
F_0004_000429,28,29,21,8,7,0.463,83.333,5.613,10.197,0.454,3.673
F_0004_000430,27,27,23,4,4,0.012,89.882,2.094,10.345,0.586,3.523
F_0004_000431,27,23,22,1,5,1.85,71.844,2.073,10.045,0.305,3.216
F_0004_000432,25,27,21,6,4,28.391,77.1,1.146,11.574,0.319,3.918
F_0004_000433,26,25,21,4,5,0.784,90.414,2.167,11.51,0.338,3.521
F_0004_000434,26,25,21,4,5,0.004,76.239,1.626,11.306,0.334,4.073
F_0004_000435,25,23,19,4,6,1.337,94.316,1.142,10.679,0.314,5.188
F_0004_000436,23,28,18,10,5,2.076,80.563,1.655,12.151,0.35,3.035
F_0004_000437,23,25,20,5,3,13.808,82.417,1.624,10.559,0.863,7.476
F_0004_000438,22,25,21,4,1,1.11,89.253,1.39,10.88,0.316,2.481
F_0004_000439,23,25,21,4,2,6.281,84.143,1.378,10.752,0.311,3.083
F_0004_000440,24,24,21,3,3,0.01,70.965,1.141,11.336,0.289,3.434
F_0004_000441,22,24,20,4,2,24.745,90.526,2.57,11.878,0.303,5.813
F_0004_000442,24,26,22,4,2,0.004,87.806,3.17,10.94,0.326,3.737
F_0004_000443,25,29,23,6,2,0.004,59.304,2.158,11.192,0.339,6.032
F_0004_000444,26,25,21,4,5,8.24,87.534,2.147,12.416,0.534,6.195
F_0004_000445,26,26,20,6,6,0.447,76.814,4.865,16.552,0.609,8.018
F_0004_000446,22,26,21,5,1,0.003,90.441,3.452,10.91,0.336,3.01
F_0004_000447,21,26,19,7,2,0.003,84.676,2.039,10.299,0.312,3.829
F_0004_000448,23,21,21,0,2,36.048,101.227,1.347,11.826,0.281,10.613
F_0004_000449,22,21,19,2,3,0.009,116.063,2.877,11.295,0.267,2.749
F_0004_000450,21,20,19,1,2,0.015,92.057,2.82,12.019,0.269,2.186
F_0004_000451,22,26,16,10,6,0.016,91.809,2.884,10.19,0.314,3.501
F_0004_000452,24,23,18,5,6,3.509,76.06,2.296,11.45,0.452,2.886
F_0004_000453,22,25,15,10,7,23.029,90.072,3.04,10.084,0.313,4.565
F_0004_000454,21,24,14,10,7,0.02,102.257,15.713,11.143,0.334,7.665
F_0004_000455,21,20,14,6,7,0.004,69.821,1.333,14.587,0.317,4.152
F_0004_000456,18,21,15,6,3,0.015,87.616,17.521,11.863,0.848,5.065
F_0004_000457,17,21,13,8,4,0.011,96.863,1.421,10.239,0.298,2.015
F_0004_000458,19,20,13,7,6,5.724,93.581,1.708,15.686,0.271,3.873
F_0004_000459,17,12,9,3,8,0.006,86.134,1.531,10.552,0.222,2.674
F_0004_000460,15,16,12,4,3,0.337,86.578,3.833,10.1,0.224,2.403
F_0004_000461,14,16,11,5,3,21.144,100.631,1.361,10.256,0.219,2.595
F_0004_000462,13,14,9,5,4,4.836,93.349,1.945,12.273,0.219,2.982
F_0004_000463,13,15,11,4,2,3.169,90.414,1.165,10.836,0.454,3.59
F_0004_000464,14,16,12,4,2,1.3,77.256,1.13,10.68,0.286,2.067
F_0004_000465,13,15,12,3,1,6.617,115.213,1.636,10.38,0.449,3.495
F_0004_000466,14,17,10,7,4,0.007,84.975,4.452,10.553,0.515,2.186
F_0004_000467,13,13,9,4,4,0.03,93.51,12.543,11.158,0.559,6.172
F_0004_000468,11,16,8,8,3,0.016,105.488,1.11,12.427,0.214,2.21
F_0004_000469,17,13,9,4,8,11.651,77.089,2.981,13.007,0.245,4.012
F_0004_000470,14,11,10,1,4,0.066,64.316,15.354,10.845,0.663,1.809
NR_0004_000380,23,23,9,14,14,2.154,78.704,1.994,11.354,0.283,1.881
NR_0005_000130,19,31,7,24,12,1.213,80.972,1.338,10.263,0.684,2.566
NR_0005_000131,22,29,7,22,15,2.063,67.702,1.148,12.181,0.39,2.216
NR_0006_000326,13,15,8,7,5,11.175,76.782,1.451,13.864,0.242,2.453
NR_0006_000327,14,11,10,1,4,4.591,69.226,1.069,12.08,0.203,2.183
NR_0006_000328,14,15,7,8,7,6.191,73.879,1.589,13.573,0.417,2.47
NR_0006_000329,12,14,8,6,4,7.607,78.644,1.173,11.218,0.235,1.939
NR_0006_000330,13,19,10,9,3,1.476,91.205,2.018,12.1,0.241,1.93
NR_0006_000331,11,17,8,9,3,0.004,67.076,2.593,10.242,0.23,2.797
NR_0006_000332,13,22,6,16,7,3.699,67.741,1.751,10.294,0.527,2.395
NR_0006_000333,9,15,4,11,5,24.342,82.126,1.255,11.215,0.586,5.598
NR_0006_000334,9,13,4,9,5,3.466,89.562,3.582,10.784,0.191,2.289
NR_0006_000335,12,15,7,8,5,0.014,90.722,11.878,11.267,0.205,3.178
NR_0006_000336,13,14,6,8,7,1.594,78.84,1.133,10.657,0.197,2.539
NR_0006_000337,12,15,5,10,7,2.923,69.043,1.11,13.362,0.41,2.596
NR_0006_000338,13,12,8,4,5,9.288,98.716,1.81,13.747,0.173,1.655
NR_0006_000339,12,14,6,8,6,0.004,78.94,1.252,10.045,0.194,1.627
NR_0006_000340,9,12,3,9,6,0.055,67.704,15.049,13.473,0.262,1.981
NR_0006_000341,14,15,14,1,0,0.005,52.436,1.17,10.256,0.202,2.011
NR_0006_000342,15,15,13,2,2,7.977,83.702,2.016,10.698,0.207,3.985
NR_0006_000343,15,15,13,2,2,2.044,91.342,2.414,10.393,0.223,2.275
NR_0006_000344,15,15,12,3,3,1.173,97.837,1.331,12.024,0.525,2.179
NR_0006_000345,15,19,14,5,1,6.115,105.548,1.11,11.814,0.244,1.747
NR_0006_000346,15,14,14,0,1,6.286,60.937,1.227,10.242,0.207,2.367
NR_0006_000347,16,17,14,3,2,4.416,72.944,1.191,10.268,0.229,1.742
NR_0006_000348,17,16,15,1,2,11.58,68.694,1.383,10.41,0.477,1.893
NR_0006_000349,18,16,15,1,3,25.332,87.388,2.919,11.58,0.219,2.45
NR_0006_000350,18,18,14,4,4,0.196,83.118,4.833,11.067,0.245,2.359
NR_0006_000351,17,19,15,4,2,2.538,85.758,1.158,10.27,0.558,2.71
NR_0006_000352,18,18,16,2,2,4.341,79.004,1.178,11.761,0.28,2.772
NR_0006_000353,17,18,17,1,0,11.026,68.021,1.143,10.434,0.241,2.566
NR_0006_000354,16,17,16,1,0,8.083,83.332,1.188,11.532,0.222,1.98
NR_0006_000355,17,18,17,1,0,10.453,88.596,1.353,13.771,0.508,3.237
NR_0006_000356,16,16,15,1,1,0.004,69.679,1.246,10.191,0.203,4.017
NR_0006_000357,15,14,14,0,1,0.017,69.624,13.012,12.271,0.203,3.164
NR_0006_000358,15,17,12,5,3,4.17,73.946,1.534,12.111,0.226,2.756
NR_0006_000359,15,15,14,1,1,0.006,92.879,1.19,11.092,0.217,2.361
NR_0006_000360,14,14,13,1,1,0.022,63.731,2.144,13.497,0.684,3.102
NR_0006_000361,16,14,13,1,3,6.52,86.265,6.716,13.581,0.204,3.659
NR_0007_000340,26,23,12,11,14,5.09,87.676,1.474,12.96,0.29,1.593
NR_0009_000002,11,18,3,15,8,0.016,61.715,1.863,9.948,0.267,1.416
N_0001_000798,36,34,31,3,5,34.109,122.06,1.234,10.156,0.385,2.77
N_0001_000799,35,36,30,6,5,21.409,120.525,1.262,10.773,0.651,4.188
N_0001_000800,35,36,31,5,4,0.004,93.741,1.303,10.385,0.408,4.079
N_0001_000951,26,36,21,15,5,3.437,140.195,1.719,10.935,0.501,3.008
N_0001_000952,24,36,17,19,7,29.083,135.165,1.101,12.216,0.619,3.54
N_0001_000953,24,34,18,16,6,16.609,136.628,1.163,12.179,0.654,5.78
N_0001_000954,24,33,19,14,5,0.013,120.581,2.087,13.657,0.361,3.221
N_0001_000955,24,32,19,13,5,1.21,112.347,5.861,9.991,0.373,4.598
N_0001_000956,26,35,19,16,7,44.43,131.106,1.268,10.771,0.398,3.417
N_0001_000957,25,35,20,15,5,41.839,168.834,2.973,15.008,0.399,3.235
N_0001_000958,25,36,21,15,4,0.005,99.475,1.153,10.498,0.383,3.982
N_0001_000959,23,34,20,14,3,0.005,100.991,1.2,10.112,0.389,4.78
N_0001_000960,23,28,19,9,4,0.367,134.228,2.421,10.464,0.369,3.899
N_0001_000961,23,32,18,14,5,3.164,135.305,1.615,9.993,0.352,5.392
N_0001_000962,27,33,21,12,6,1.54,131.324,1.344,11.74,0.381,4.975
N_0001_000963,25,31,19,12,6,21.414,114.613,1.237,10.721,0.348,3.454
N_0001_000964,24,32,21,11,3,9.514,90.74,1.233,10.605,0.36,4.004
N_0001_000965,22,30,20,10,2,42.82,129.201,1.203,10.132,0.34,4.949
N_0001_000966,23,29,21,8,2,11.088,136.487,1.172,10.07,0.326,5.044
N_0001_000967,25,31,21,10,4,1.265,116.072,1.095,10.489,0.339,3.131
N_0001_000968,25,30,21,9,4,0.01,162.528,1.099,10.5,0.45,3.884
N_0001_000969,23,28,19,9,4,0.015,102.653,2.038,11.781,0.394,3.747
N_0001_000970,22,29,19,10,3,0.011,109.538,2.679,12.252,0.351,2.777
N_0001_000971,21,30,16,14,5,39.884,149.016,1.138,11.119,0.345,2.562
N_0001_000972,21,28,16,12,5,18.437,124.216,1.233,10.204,0.337,6.247
N_0001_000973,21,33,19,14,2,2.733,144.005,0.998,10.117,0.359,2.494
N_0001_000974,24,29,17,12,7,27.483,183.155,4.004,10.016,0.348,3.403
N_0001_000975,23,28,18,10,5,0.003,102.488,1.25,10.393,0.333,6.818
N_0001_000976,22,30,18,12,4,0.741,115.793,2.107,10.115,0.335,2.773
N_0001_000977,22,32,17,15,5,30.226,142.368,1.087,11.572,0.428,4.39
N_0001_000978,24,29,17,12,7,1.173,121.712,1.636,11.322,0.728,2.809
N_0001_000979,22,28,18,10,4,3.371,113.291,1.139,10.652,0.324,5.318
N_0001_000980,22,25,17,8,5,25.249,122.776,1.022,14.006,0.289,2.919
N_0001_000981,22,25,18,7,4,0.006,154.905,3.145,12.424,0.329,2.427
N_0001_000982,19,32,16,16,3,0.003,136.954,2.12,9.946,0.351,2.628
N_0001_000983,20,30,16,14,4,0.003,122.392,1.191,10.111,0.967,3.657
N_0001_000984,21,26,17,9,4,22.909,146.868,1.097,10.007,0.314,2.465
N_0001_000985,20,24,16,8,4,5.056,142.555,1.234,10.467,0.323,2.508
N_0001_000986,20,27,17,10,3,0.003,129.065,1.43,10.852,0.293,2.539
N_0001_000987,20,25,17,8,3,0.004,108.877,2.773,10.002,0.315,3.563
N_0001_000988,20,23,17,6,3,23.615,130.906,1.072,13.364,0.28,2.408
N_0001_000989,20,24,16,8,4,3.297,113.422,1.712,11.427,0.297,3.12
N_0001_000990,20,24,16,8,4,0.003,91.387,1.069,10.078,0.277,2.432
N_0001_000991,21,28,18,10,3,9.671,167.411,1.417,10.071,0.32,2.801
N_0001_000992,20,26,16,10,4,17.691,141.158,1.15,12.399,0.538,2.616
N_0001_000993,19,24,14,10,5,0.003,110.093,1.776,12.928,0.287,2.475
N_0001_000994,19,25,16,9,3,0.004,100.198,1.12,10.838,0.297,4.075
N_0001_000995,17,23,13,10,4,13.907,163.452,2.297,10.389,0.292,2.887
N_0001_000996,17,23,13,10,4,1.33,159.179,1.629,10.243,0.262,3.261
N_0001_000997,17,23,16,7,1,0.005,107.198,1.131,9.995,0.266,2.448
N_0001_000998,18,23,15,8,3,0.006,108.464,1.169,10.493,0.274,2.523
N_0001_000999,20,21,14,7,6,25.974,115.843,1.152,13.495,0.258,5.406
N_0001_001000,22,23,18,5,4,0.014,115.181,3.103,10.905,0.29,2.401
N_0001_001001,21,23,17,6,4,4.075,124.264,1.165,11.129,0.266,2.437
N_0001_001002,22,20,16,4,6,23.334,136.234,1.222,10.327,0.648,2.547
N_0001_001003,22,24,16,8,6,30.853,107.681,1.251,11.61,0.283,3.76
N_0001_001004,23,24,17,7,6,11.695,130.003,1.164,11.777,0.265,3.446
N_0001_001005,24,24,18,6,6,8.538,122.733,1.201,10.17,0.285,2.346
N_0001_001006,23,21,20,1,3,11.416,120.589,1.202,10.33,0.257,2.229
N_0001_001007,23,24,19,5,4,0.911,126.408,1.922,10.613,0.27,7.781
N_0001_001008,22,24,20,4,2,0.011,119.677,1.805,10.691,0.277,2.26
N_0001_001009,22,22,19,3,3,3.214,165.249,1.238,10.09,0.265,2.744
N_0001_001010,22,24,18,6,4,4.883,157.241,2.649,11.389,0.315,5.148
N_0001_001011,17,15,10,5,7,0.035,105.666,1.824,9.99,0.221,3.485
N_0001_001012,19,30,18,12,1,3.727,119.926,1.108,10.219,0.394,3.269
N_0001_001013,17,21,15,6,2,12.11,133.498,1.481,11.328,0.29,3.709
N_0001_001014,16,20,12,8,4,0.005,112.807,1.277,10.535,0.265,2.428
N_0001_001015,27,32,21,11,6,0.013,128.819,12.369,11.748,0.419,3.923
N_0001_001016,23,22,12,10,11,2.819,140.038,1.671,11.134,0.306,2.284
N_0001_001017,19,16,13,3,6,14.794,89.327,1.486,11.023,0.211,2.062
N_0001_001018,35,27,26,1,9,6.575,137.698,1.388,10.568,0.646,2.744
N_0001_001019,22,19,16,3,6,3.601,138.427,1.424,10.366,0.246,2.145
N_0001_001020,16,14,13,1,3,25.215,149.559,1.402,11.082,0.195,1.978
N_0001_001021,17,13,12,1,5,0.003,96.301,1.217,10.263,0.519,2.967
N_0001_001022,13,10,10,0,3,39.25,118.051,1.159,10.53,0.163,2.082
N_0001_001023,0,0,0,0,0,2.055,120.645,1.317,11.82,0.032,1.135
N_0001_001024,0,0,0,0,0,0.003,108.597,1.963,13.977,0.008,1.009
N_0001_001025,0,0,0,0,0,7.068,110.711,1.841,10.144,0.005,1.266
N_0004_000949,6,5,3,2,3,10.441,67.038,1.217,10.917,0.081,4.795
N_0004_000950,6,3,3,0,3,18.762,91.063,3.497,12.107,0.118,2.486
N_0006_000755,1,1,1,0,0,0.014,79.78,15.094,10.573,0.166,1.673
N_0006_000756,1,1,1,0,0,34.285,107.477,1.296,15.093,0.081,1.156
N_0006_000757,2,1,1,0,1,1.867,103.105,1.479,10.178,0.07,1.222
N_0006_000758,2,1,1,0,1,4.244,97.403,1.051,11.713,0.091,2.488
N_0006_000759,2,3,2,1,0,0.004,89.534,1.582,12.321,0.072,1.211
N_0006_000760,2,2,1,1,1,26.911,91.509,1.565,11.041,0.072,1.585
N_0006_000761,1,1,1,0,0,1.945,90.23,1.2,10.056,0.056,1.024
N_0006_000762,1,1,1,0,0,3.512,89.727,1.15,11.402,0.049,1.011
N_0006_000763,1,1,1,0,0,5.286,91.085,2.045,10.23,0.157,1.312
N_0006_000764,1,1,1,0,0,41.496,89.132,2.038,17.142,0.209,2.026
N_0006_000765,1,1,1,0,0,4.749,98.487,1.649,10.843,0.054,0.888
N_0006_000766,2,2,2,0,0,0.344,83.652,13.148,11.52,0.225,1.368
N_0006_000767,2,1,1,0,1,3.959,105.08,2.7,10.902,0.18,0.984
N_0006_000768,2,4,2,2,0,7.211,84.454,1.262,10.499,0.082,1.107
N_0006_000769,2,2,2,0,0,0.014,70.116,1.092,13.456,0.068,0.881
N_0006_000770,2,2,2,0,0,0.011,82.253,1.236,9.895,0.071,1.222
N_0006_000771,1,1,1,0,0,20.506,97.332,1.192,10.154,0.153,1.447
N_0006_000772,1,1,1,0,0,1.617,80.904,1.092,11.214,0.142,0.87
N_0006_000773,1,1,1,0,0,48.047,123.798,1.575,11.914,0.055,0.493
N_0006_000774,1,0,0,0,1,0.029,103.683,15.623,11.075,0.189,0.586
N_0006_000775,2,4,2,2,0,6.932,91.201,4.694,10.87,0.072,0.605
N_0006_000776,2,3,2,1,0,0.012,81.223,11.325,11.378,0.103,0.629
N_0006_000777,2,2,2,0,0,12.178,100.432,4.624,10.418,0.065,0.808
N_0006_000778,2,2,1,1,1,0.01,95.166,11.548,10.8,0.066,1.351
N_0006_000779,1,1,1,0,0,2.239,112.942,1.617,10.519,0.056,2.565
N_0006_000780,1,1,1,0,0,3.406,116.831,4.069,10.665,0.067,0.677
N_0006_000781,1,2,1,1,0,19.349,74.846,1.197,10.02,0.067,0.73
N_0006_000782,1,1,1,0,0,15.715,90.153,1.064,10.039,0.058,1.075
N_0006_000783,1,1,1,0,0,3.12,89.187,1.258,11.596,0.06,0.587
N_0006_000784,1,1,1,0,0,11.245,82.725,3.575,11.239,0.057,0.55
N_0006_000785,1,2,1,1,0,3.15,81.986,1.116,10.473,0.066,1.252
N_0006_000786,1,1,1,0,0,21.553,88.1,1.771,10.538,0.055,0.496
N_0006_000787,1,1,1,0,0,14.549,99.045,1.177,10.623,0.056,0.511
N_0006_000788,0,2,0,2,0,6.92,90.945,3.004,11.641,0.065,0.501
N_0006_000789,1,0,0,0,1,0.012,78.051,13.585,10.403,0.055,0.358
N_0006_000790,1,1,1,0,0,27.154,84.817,1.233,13.26,0.046,0.434
N_0006_000791,1,1,1,0,0,31.649,120.544,2.347,12.501,0.092,0.536
N_0006_000792,1,1,1,0,0,0.008,73.166,1.098,13.403,0.147,3.833
N_0006_000793,1,1,1,0,0,0.014,104.08,15.089,12.401,0.048,0.672
N_0006_000794,1,1,1,0,0,0.991,95.484,2.594,9.938,0.055,1.295
N_0006_000795,1,1,1,0,0,23.012,108.996,2.235,14.423,0.052,0.49
N_0006_000796,1,1,1,0,0,0.013,79.284,2.142,9.984,0.055,1.011
N_0006_000797,1,1,1,0,0,3.502,80.543,1.334,11.516,0.061,0.618
N_0006_000798,1,1,1,0,0,37.853,103.27,1.1,12.847,0.052,0.483
N_0006_000799,1,1,1,0,0,1.255,94.835,1.082,10.186,0.156,1.627
N_0006_000800,1,1,1,0,0,0.011,96.621,1.665,10.399,0.059,0.491
N_0006_000801,1,2,1,1,0,36.419,117.184,1.125,10.491,0.066,1.629
N_0006_000802,2,1,1,0,1,5.522,94.881,3.198,10.05,0.052,0.991
N_0006_000803,2,1,1,0,1,2.823,85.956,1.219,11.295,0.055,1.309
N_0006_000804,2,1,1,0,1,3.157,96.581,1.126,12.449,0.053,0.516
N_0006_000805,2,1,1,0,1,22.515,71.224,1.157,10.281,0.055,0.495
N_0006_000806,2,1,1,0,1,8.2,75.052,1.111,10.067,0.05,0.985
N_0006_000807,2,1,1,0,1,22.759,100.007,1.574,9.962,0.057,0.495
N_0006_000808,2,1,1,0,1,0.003,62.823,1.145,9.907,0.053,0.52
N_0006_000809,2,1,1,0,1,4.721,89.119,1.243,11.376,0.052,0.49
N_0006_000810,2,1,1,0,1,17.483,87.694,1.154,9.954,0.061,0.514
N_0006_000811,3,1,1,0,2,2.117,96.908,1.182,10.793,0.057,0.449
N_0006_000812,3,1,1,0,2,0.004,71.533,2.093,9.971,0.049,0.521
N_0006_000813,3,1,1,0,2,40.171,97.993,2.038,12.887,0.056,0.546
N_0006_000814,2,1,1,0,1,6.173,106.468,1.931,12.52,0.072,0.503
N_0006_000815,2,2,2,0,0,0.014,82.233,1.248,10.352,0.168,0.952
N_0006_000816,2,2,2,0,0,4.641,105.917,1.722,10.382,0.068,0.762
N_0006_000817,2,2,2,0,0,15.261,81.026,1.594,10.343,0.066,0.592
N_0006_000818,2,2,2,0,0,0.027,61.263,14.92,12.76,0.068,0.862
N_0006_000819,2,2,2,0,0,2.363,71.936,1.253,10.164,0.065,1.343
N_0006_000820,2,2,2,0,0,19.731,85.258,1.26,12.076,0.07,0.567
N_0006_000821,2,2,2,0,0,6.374,67.357,1.163,11.949,0.071,0.583
N_0006_000822,2,2,2,0,0,5.739,74.058,1.477,17.314,0.301,1.062
N_0006_000823,2,2,2,0,0,3.072,79.295,1.988,15.221,0.073,0.633
N_0006_000824,2,2,2,0,0,3.655,77.15,1.719,10.913,0.076,1.252
N_0006_000825,2,2,2,0,0,18.06,79.103,1.622,13.719,0.283,0.749
N_0006_000826,2,2,2,0,0,3.535,73.969,3.012,13.809,0.075,0.681
N_0006_000827,2,2,2,0,0,0.015,68.725,12.246,10.122,0.067,0.567
N_0006_000828,2,2,2,0,0,4.779,79.673,1.647,11.887,0.067,0.55
N_0006_000829,2,2,2,0,0,25.259,74.827,1.593,10.239,0.189,1.242
N_0006_000830,2,2,2,0,0,2.371,75.965,1.823,13.923,0.07,0.552
N_0006_000831,1,1,1,0,0,0.004,71.89,2.918,9.952,0.054,0.487
N_0006_000832,1,1,1,0,0,4.428,74.916,1.39,14.099,0.052,0.483
N_0006_000833,1,1,1,0,0,14.558,67.666,1.24,12.377,0.055,0.521
N_0006_000834,1,1,1,0,0,0.009,80.105,1.625,13.021,0.057,1.044
N_0006_000835,1,1,1,0,0,0.004,76.461,2.225,11.124,0.054,0.537
N_0006_000836,1,1,1,0,0,1.869,67.871,1.401,10.407,0.152,0.853
N_0006_000837,1,1,1,0,0,6.57,69.014,1.698,12.515,0.058,1.015
N_0006_000838,1,1,1,0,0,0.006,72.7,2.432,13.687,0.062,0.521
N_0009_000099,24,16,7,9,17,0.003,71.426,2.177,10.363,0.443,2.649
N_0009_000100,26,18,9,9,17,0.277,91.666,4.072,11.754,0.665,0.698
N_0011_000733,6,6,2,4,4,3.136,93.402,1.587,11.792,0.897,0.72
N_0011_000734,5,9,2,7,3,0.007,61.945,1.867,10.61,0.153,0.584
N_0011_000735,6,5,1,4,5,0.012,77.622,1.757,10.911,0.122,0.499
N_0011_000736,5,7,3,4,2,8.156,67.664,1.125,10.159,0.134,0.527
N_0011_000737,5,5,2,3,3,4.582,83.348,1.398,10.168,0.116,0.518
N_0011_000738,5,3,2,1,3,0.011,76.153,1.536,10.898,0.309,3.311
N_0011_000739,5,5,2,3,3,1.591,93.971,1.514,11.003,0.099,0.484
N_0011_000740,4,5,1,4,3,15.15,83.032,1.257,10.081,0.112,1.03
N_0014_000214,1,0,0,0,1,2.768,73.124,1.203,10.198,0.055,0.536
N_0014_000215,1,0,0,0,1,7.744,75.255,3.203,13.043,0.006,0.236
N_0014_000216,1,0,0,0,1,16.142,76.526,1.84,13.25,0.006,0.2
N_0014_000217,1,0,0,0,1,5.069,78.272,2.058,10.534,0.008,0.211
N_0014_000218,1,0,0,0,1,4.529,71.785,1.225,10.905,0.005,0.192
N_0014_000219,1,0,0,0,1,8.692,68.574,1.438,11.549,0.007,0.238
N_0014_000220,1,0,0,0,1,0.936,69.66,1.062,11.176,0.007,0.215
N_0015_000633,5,9,5,4,0,10.839,74.831,1.653,11.576,0.153,0.738
N_0015_000634,5,8,5,3,0,2.439,63.231,1.363,10.788,0.131,3.951
N_0015_000635,5,7,4,3,1,2.524,72.674,1.587,12.147,0.122,0.728
N_0015_000636,5,3,3,0,2,6.743,62.003,3.07,12.409,0.084,1.466
N_0015_000637,3,3,3,0,0,2.076,58.901,3.644,10.301,0.08,0.675
N_0015_000638,3,3,3,0,0,3.03,61.968,1.2,13.171,0.078,0.792
N_0015_000639,2,2,2,0,0,7.047,66.154,1.114,10.797,0.07,0.642
N_0015_000640,2,1,1,0,1,0.007,68.697,1.694,11.021,0.069,0.582
N_0015_000641,3,3,3,0,0,0.004,58.466,2.209,10.578,0.075,2.588
N_0015_000642,2,3,2,1,0,26.649,82.268,2.809,10.571,0.076,0.652
N_0015_000643,2,2,2,0,0,0.109,66.365,14.522,13.185,0.065,2.743
N_0015_000644,2,2,2,0,0,0.004,65.512,2.382,10.88,0.064,0.666
N_0015_000645,2,2,2,0,0,0.039,82.836,2.143,12.161,0.065,0.595
N_0015_000646,2,2,2,0,0,0.01,80.978,2.302,12.717,0.068,0.648
N_0015_000647,2,2,2,0,0,0.004,68.264,1.837,11.84,0.067,0.715
N_0015_000648,2,2,2,0,0,0.014,75.471,4.579,13.249,0.535,1.943
N_0015_000649,2,2,2,0,0,0.004,60.354,3.158,11.525,0.082,0.85
N_0015_000650,2,2,2,0,0,17.292,79.28,4.088,11.113,0.124,1.635
N_0015_000651,2,1,1,0,1,0.002,84.717,3.043,10.977,0.058,0.584
N_0015_000652,2,0,0,0,2,0.004,74.397,12.163,10.857,0.014,0.3
N_0015_000653,1,0,0,0,1,0.004,72.432,14.889,10.155,0.006,0.277
N_0015_000654,1,0,0,0,1,1.41,79.686,2.155,12.06,0.006,0.264
N_0015_000655,0,0,0,0,0,0.004,71.084,2.917,11.248,0.006,0.26
N_0015_000656,0,0,0,0,0,0.004,57.485,1.187,10.979,0.017,0.579
N_0015_000657,0,0,0,0,0,0.003,75.308,1.77,11.294,0.007,0.278
N_0015_000658,0,0,0,0,0,18.874,84.954,2.166,13.502,0.017,0.27
N_0015_000659,0,2,0,2,0,2.589,90.372,2.136,12.098,0.075,0.421
N_0015_000660,0,3,0,3,0,0.003,84.486,2.637,11.391,0.079,0.491
N_0015_000661,0,3,0,3,0,0.015,85.982,1.8,10.827,0.078,2.22
N_0015_000662,0,2,0,2,0,30.155,73.823,4.1,12.569,0.077,0.485
N_0015_000663,0,4,0,4,0,0.013,70.438,13.273,11.986,0.079,0.385
N_0015_000664,0,3,0,3,0,0.012,80.77,14.729,11.055,0.082,0.41
N_0015_000665,0,2,0,2,0,0.019,80.872,26.83,10.199,0.077,1.029
N_0015_000666,0,1,0,1,0,23.443,73.457,2.601,10.228,0.057,1.428
N_0015_000667,0,0,0,0,0,0.008,75.871,2.996,12.893,0.013,0.263
N_0015_000668,0,1,0,1,0,0.015,65.81,1.659,9.866,0.052,0.429
N_0015_000669,0,1,0,1,0,5.104,81.731,2.315,10.14,0.142,0.944
N_0015_000670,0,0,0,0,0,27.374,72.486,3.996,11.378,0.01,0.199
