timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:50:23.868395+00:00,20260524_035015_0000305,D_0025_000942,0.0,0.948,70.094,29.798,16.873,0.069,0.866,38.23,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:23.889168+00:00,20260524_035015_0000306,D_0025_000943,0.0,0.004,69.999,27.546,16.806,0.056,3.658,38.67,1,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:23.908347+00:00,20260524_035015_0000307,D_0025_000944,0.0,0.032,69.754,43.718,18.04,0.054,0.544,39.05,1,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:23.939365+00:00,20260524_035015_0000308,D_0025_000945,0.0,9.047,63.045,12.895,16.011,0.267,2.398,39.59,1,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:23.960218+00:00,20260524_035015_0000309,D_0025_000946,0.0,0.01,62.022,29.116,17.042,0.053,1.872,39.46,1,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:23.976330+00:00,20260524_035015_0000310,D_0025_000947,0.0,0.004,45.325,29.425,15.293,0.049,0.474,39.6,1,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.008680+00:00,20260524_035015_0000311,D_0025_000948,0.0,15.666,110.979,13.163,15.27,0.137,0.748,39.86,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.032440+00:00,20260524_035015_0000312,D_0025_000949,0.0,0.048,47.516,26.697,22.492,0.068,0.626,39.77,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.061513+00:00,20260524_035015_0000313,D_0025_000950,0.0,8.519,88.405,11.926,18.303,0.268,1.371,39.6,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.084144+00:00,20260524_035015_0000314,D_0025_000951,0.0,1.494,92.143,29.472,20.103,0.07,0.597,40.23,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.117753+00:00,20260524_035015_0000315,D_0025_000952,0.0,0.008,89.121,14.623,15.242,0.073,2.577,39.77,3,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.140496+00:00,20260524_035015_0000316,D_0025_000953,0.0,0.016,72.285,13.265,21.133,0.083,0.909,39.53,3,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.160657+00:00,20260524_035015_0000317,D_0025_000954,0.0,0.179,42.915,41.654,18.599,0.119,0.793,39.58,3,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.180744+00:00,20260524_035015_0000318,D_0025_000955,0.0,0.931,72.475,25.639,17.66,0.079,1.076,40.91,3,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.213379+00:00,20260524_035015_0000319,D_0025_000956,0.0,10.176,85.548,13.384,18.156,0.24,1.342,40.1,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.241664+00:00,20260524_035015_0000320,D_0025_000957,0.0,0.003,66.07,21.271,26.365,0.237,1.363,39.95,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.263973+00:00,20260524_035015_0000321,D_0025_000958,0.0,2.573,57.418,30.38,15.115,0.063,3.98,40.06,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.295248+00:00,20260524_035015_0000322,D_0025_000959,0.0,7.23,81.584,14.011,16.999,0.218,0.862,39.84,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.319427+00:00,20260524_035015_0000323,D_0025_000960,0.0,0.003,60.261,24.085,20.371,0.065,0.661,39.88,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.339657+00:00,20260524_035015_0000324,D_0025_000961,0.0,0.045,55.74,29.532,15.402,0.183,3.917,40.1,3,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.358779+00:00,20260524_035015_0000325,D_0025_000962,0.0,0.013,50.985,43.048,18.246,0.065,0.54,40.05,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.395469+00:00,20260524_035015_0000326,D_0025_000963,0.0,12.337,70.428,28.179,15.727,0.512,3.271,40.08,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.420443+00:00,20260524_035015_0000327,D_0025_000964,0.0,0.527,75.207,30.87,23.23,0.071,0.626,40.05,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.440084+00:00,20260524_035015_0000328,D_0025_000965,0.0,0.003,71.705,29.21,18.772,0.062,0.581,40.27,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.464735+00:00,20260524_035015_0000329,D_0025_000966,0.0,0.013,56.357,43.014,19.663,0.134,1.549,40.45,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.485516+00:00,20260524_035015_0000330,D_0025_000967,0.0,0.007,70.431,27.772,18.673,0.213,1.583,41.03,2,42.5,47.2,59.0,67.6,4297
2026-05-24T03:50:24.510373+00:00,20260524_035015_0000331,D_0025_000968,0.0,1.312,69.226,22.461,20.362,0.153,0.663,40.87,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.534892+00:00,20260524_035015_0000332,D_0025_000969,0.0,0.01,64.132,29.379,19.439,0.068,4.69,40.53,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.555565+00:00,20260524_035015_0000333,D_0025_000970,0.0,0.014,44.797,27.005,17.336,0.064,0.586,40.89,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.592202+00:00,20260524_035015_0000334,D_0025_000971,0.0,18.667,75.478,18.488,16.319,0.089,0.575,40.07,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.612645+00:00,20260524_035015_0000335,D_0025_000972,0.0,0.827,56.936,33.592,17.518,0.074,0.803,40.08,3,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.632097+00:00,20260524_035015_0000336,D_0025_000973,0.0,0.009,50.716,30.183,17.947,0.15,0.957,40.07,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.651945+00:00,20260524_035015_0000337,D_0025_000974,0.0,0.003,51.047,31.897,15.799,0.207,3.539,40.7,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.706847+00:00,20260524_035015_0000338,D_0025_000975,0.0,5.447,82.867,13.978,18.358,0.065,0.596,38.84,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.728108+00:00,20260524_035015_0000339,D_0025_000976,0.0,0.013,77.755,12.982,20.069,0.068,0.6,38.57,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.748062+00:00,20260524_035015_0000340,D_0025_000977,0.0,0.004,58.88,11.893,15.271,0.208,1.536,39.22,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.775402+00:00,20260524_035015_0000341,D_0025_000978,0.0,0.054,60.977,33.807,17.47,0.19,2.358,39.03,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.808086+00:00,20260524_035015_0000342,D_0025_000979,0.0,0.005,106.059,17.348,18.88,0.067,0.917,38.84,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.831244+00:00,20260524_035015_0000343,D_0025_000980,0.0,0.007,82.746,15.23,16.816,0.171,0.897,38.82,1,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.852333+00:00,20260524_035015_0000344,D_0025_000981,0.0,0.004,83.063,16.462,17.028,0.051,0.527,39.51,1,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.872057+00:00,20260524_035015_0000345,D_0025_000982,0.0,0.005,62.022,16.841,18.686,0.09,0.499,39.64,1,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.913466+00:00,20260524_035015_0000346,D_0025_000983,0.0,0.009,91.651,16.942,17.045,0.063,0.812,38.52,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.931372+00:00,20260524_035015_0000347,D_0025_000984,0.0,0.003,83.979,15.948,14.67,0.05,0.523,38.63,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.952256+00:00,20260524_035015_0000348,D_0025_000985,0.0,0.019,86.384,17.394,19.731,0.072,0.6,39.25,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:24.975368+00:00,20260524_035015_0000349,D_0025_000986,0.0,0.015,87.939,16.274,19.51,0.065,0.567,39.53,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:25.021703+00:00,20260524_035015_0000350,D_0025_000987,0.0,0.013,91.519,18.998,17.505,0.065,0.615,38.27,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:25.055294+00:00,20260524_035015_0000351,D_0025_000988,0.0,0.019,91.097,19.641,17.342,0.064,4.988,38.16,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:25.080997+00:00,20260524_035015_0000352,D_0025_000989,0.0,0.019,89.288,17.558,24.072,0.308,0.894,38.08,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:25.099225+00:00,20260524_035015_0000353,D_0025_000990,0.0,0.045,89.047,19.79,16.932,0.056,0.534,38.18,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:25.123794+00:00,20260524_035015_0000354,D_0025_000991,0.0,0.018,54.97,44.465,19.402,0.084,0.887,37.91,3,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:25.142842+00:00,20260524_035015_0000355,D_0025_000992,0.0,0.003,53.834,45.616,18.083,0.06,0.598,38.8,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:25.162089+00:00,20260524_035015_0000356,D_0025_000993,0.0,0.004,52.616,46.767,18.277,0.071,0.584,39.1,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:25.181415+00:00,20260524_035015_0000357,D_0025_000994,0.0,0.003,50.829,48.369,15.983,0.206,2.091,39.12,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:25.224356+00:00,20260524_035015_0000358,D_0025_000995,0.0,0.01,87.716,15.55,20.276,0.065,0.598,38.18,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:25.244044+00:00,20260524_035015_0000359,D_0025_000996,0.0,0.011,84.145,17.989,18.694,0.062,0.567,38.23,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:25.269066+00:00,20260524_035015_0000360,D_0025_000997,0.0,0.003,80.274,19.306,23.232,0.244,1.231,38.13,2,42.6,47.2,60.6,64.8,4294
2026-05-24T03:50:25.289747+00:00,20260524_035015_0000361,D_0025_000998,0.0,0.01,82.947,17.302,15.384,0.281,1.072,38.6,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.324727+00:00,20260524_035015_0000362,D_0025_000999,0.0,0.015,88.118,17.995,16.869,0.057,0.64,37.7,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.351667+00:00,20260524_035015_0000363,D_0025_001000,0.0,0.073,86.817,35.749,18.658,0.063,5.213,38.18,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.371361+00:00,20260524_035015_0000364,D_0025_001001,0.0,0.005,85.757,18.461,15.901,0.065,0.561,38.22,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.389757+00:00,20260524_035015_0000365,D_0025_001002,0.0,0.095,88.848,32.483,16.482,0.164,1.126,38.28,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.423616+00:00,20260524_035015_0000366,D_0025_001003,0.0,2.151,61.678,27.169,21.354,0.186,0.678,37.58,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.441284+00:00,20260524_035015_0000367,D_0025_001004,0.0,0.004,60.812,26.863,16.715,0.06,0.563,39.49,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.461048+00:00,20260524_035015_0000368,D_0025_001005,0.0,0.004,66.081,49.364,18.82,0.062,0.569,39.57,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.480761+00:00,20260524_035015_0000369,D_0025_001006,0.0,0.009,65.903,32.209,18.301,0.189,0.795,39.58,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.515299+00:00,20260524_035015_0000370,D_0025_001007,0.0,11.52,85.873,11.499,15.957,0.291,1.737,39.19,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.536891+00:00,20260524_035015_0000371,D_0025_001008,0.0,0.79,85.542,34.666,19.344,0.214,0.792,39.79,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.560211+00:00,20260524_035015_0000372,D_0025_001009,0.0,0.766,90.455,23.663,21.517,0.088,0.622,39.78,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.578996+00:00,20260524_035015_0000373,D_0025_001010,0.0,0.016,73.888,38.858,16.565,0.227,1.691,39.88,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.611374+00:00,20260524_035015_0000374,D_0025_001011,0.0,7.96,48.779,27.146,18.688,0.062,0.577,39.23,2,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.635813+00:00,20260524_035015_0000375,D_0025_001012,0.0,2.774,52.401,30.826,19.487,0.141,1.372,40.15,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.664703+00:00,20260524_035015_0000376,D_0025_001013,0.0,7.227,60.46,26.233,20.355,0.186,0.688,39.54,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.683995+00:00,20260524_035015_0000377,D_0025_001014,0.0,0.027,59.585,28.43,18.411,0.052,0.514,39.63,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.707637+00:00,20260524_035015_0000378,D_0025_001015,0.0,0.013,57.564,39.645,16.253,0.051,4.389,39.6,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.753703+00:00,20260524_035015_0000379,D_0025_001016,0.0,0.005,73.416,17.848,20.194,0.2,1.047,39.62,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.773611+00:00,20260524_035015_0000380,D_0025_001017,0.0,0.005,67.457,16.451,18.297,0.11,1.121,40.37,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.794050+00:00,20260524_035015_0000381,D_0025_001018,0.0,0.011,65.207,17.515,15.579,0.051,1.675,40.67,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.816266+00:00,20260524_035015_0000382,D_0025_001019,0.0,0.053,45.486,65.008,20.934,0.069,0.667,40.44,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.846938+00:00,20260524_035015_0000383,D_0025_001020,0.0,0.16,86.097,15.527,19.049,0.049,0.52,40.1,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.864358+00:00,20260524_035015_0000384,D_0025_001021,0.0,0.003,85.161,14.818,15.256,0.051,1.581,40.19,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.888058+00:00,20260524_035015_0000385,D_0025_001022,0.0,0.056,85.648,34.237,22.534,0.054,0.555,39.95,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.931335+00:00,20260524_035015_0000386,D_0025_001023,0.0,15.096,75.123,12.517,20.818,0.26,2.301,38.67,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.955865+00:00,20260524_035015_0000387,D_0025_001024,0.0,0.023,76.488,29.822,16.529,0.053,3.872,39.64,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.974751+00:00,20260524_035015_0000388,D_0025_001025,0.0,0.004,74.865,28.115,15.569,0.213,1.601,39.69,1,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:25.994681+00:00,20260524_035015_0000389,D_0026_000779,0.0,0.011,87.284,41.125,17.624,0.042,1.024,39.97,0,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:26.019300+00:00,20260524_035015_0000390,D_0026_000780,0.0,4.924,74.659,25.505,18.325,0.02,0.829,39.56,0,42.6,49.88,59.5,66.2,4289
2026-05-24T03:50:26.048030+00:00,20260524_035015_0000391,D_0026_000781,0.0,1.979,87.125,11.934,15.687,0.017,0.497,40.17,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.064654+00:00,20260524_035015_0000392,D_0026_000782,0.0,0.003,66.257,22.89,15.69,0.016,0.68,40.67,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.100622+00:00,20260524_035015_0000393,D_0026_000783,0.0,16.836,93.438,13.905,16.076,0.02,0.809,39.77,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.122757+00:00,20260524_035015_0000394,D_0026_000784,0.0,1.556,69.314,32.579,18.298,0.031,1.378,39.56,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.141448+00:00,20260524_035015_0000395,D_0026_000785,0.0,2.689,80.081,23.46,15.319,0.007,0.221,40.4,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.163283+00:00,20260524_035015_0000396,D_0026_000786,0.0,0.045,57.338,23.142,15.967,0.019,0.752,40.17,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.217784+00:00,20260524_035015_0000397,D_0026_000787,0.0,0.007,82.2,17.22,17.734,0.008,0.216,38.32,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.235396+00:00,20260524_035015_0000398,D_0026_000788,0.0,0.003,72.412,17.262,17.18,0.006,0.223,38.43,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.253818+00:00,20260524_035015_0000399,D_0026_000789,0.0,0.003,55.828,16.214,17.53,0.023,0.456,39.27,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.270199+00:00,20260524_035015_0000400,D_0026_000790,0.0,0.005,55.839,16.448,15.95,0.006,0.193,39.55,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.311412+00:00,20260524_035015_0000401,D_0026_000791,0.0,0.022,83.147,17.919,16.051,0.006,0.19,38.6,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.331202+00:00,20260524_035015_0000402,D_0026_000792,0.0,0.004,77.868,17.044,19.336,0.006,0.191,38.55,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.351250+00:00,20260524_035015_0000403,D_0026_000793,0.0,0.038,81.106,31.13,14.976,0.005,0.174,39.2,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.375378+00:00,20260524_035015_0000404,D_0026_000794,0.0,0.01,111.177,41.134,20.398,0.017,0.515,39.21,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.419956+00:00,20260524_035015_0000405,D_0026_000795,0.0,3.688,85.428,14.076,24.319,0.011,0.253,38.4,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.441691+00:00,20260524_035015_0000406,D_0026_000796,0.0,0.016,69.2,15.086,21.266,0.006,0.212,38.27,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.460691+00:00,20260524_035015_0000407,D_0026_000797,0.0,0.004,65.318,13.117,18.224,0.016,0.544,38.51,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.504696+00:00,20260524_035015_0000408,D_0026_000798,0.0,25.461,112.79,19.136,17.867,0.016,0.28,38.62,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.523474+00:00,20260524_035015_0000409,D_0026_000799,0.0,0.009,77.557,18.152,18.503,0.005,0.061,38.67,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.541978+00:00,20260524_035015_0000410,D_0026_000800,0.0,0.014,74.177,18.19,17.75,0.021,0.208,38.77,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.564635+00:00,20260524_035015_0000411,D_0026_000801,0.0,0.059,72.171,38.236,22.084,0.007,0.072,38.75,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.599495+00:00,20260524_035015_0000412,D_0026_000802,0.0,5.657,81.115,16.357,17.766,0.006,0.06,38.54,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.621214+00:00,20260524_035015_0000413,D_0026_000803,0.0,0.003,76.734,12.799,20.878,0.025,0.256,38.32,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.643454+00:00,20260524_035015_0000414,D_0026_000804,0.0,0.019,73.545,13.396,15.918,0.016,0.226,38.39,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.663774+00:00,20260524_035015_0000415,D_0026_000805,0.0,0.027,79.129,41.508,19.823,0.006,0.065,39.59,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.696523+00:00,20260524_035015_0000416,D_0026_000806,0.0,7.338,67.03,25.659,24.482,0.019,0.157,39.15,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.715731+00:00,20260524_035015_0000417,D_0026_000807,0.0,2.546,92.647,29.487,16.227,0.006,0.066,39.14,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.736343+00:00,20260524_035015_0000418,D_0026_000808,0.0,3.917,70.556,51.96,15.838,0.022,0.263,39.1,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.771463+00:00,20260524_035015_0000419,D_0026_000809,0.0,0.028,75.597,27.171,18.709,0.006,0.06,38.56,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.793485+00:00,20260524_035015_0000420,D_0026_000810,0.0,0.004,50.982,23.956,21.508,0.006,0.062,38.85,0,42.6,48.33,61.1,65.6,4279
2026-05-24T03:50:26.820521+00:00,20260524_035015_0000421,D_0026_000811,0.0,0.047,42.443,30.207,17.839,0.019,0.095,38.8,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:26.855492+00:00,20260524_035015_0000422,D_0026_000812,0.0,4.336,80.385,18.033,21.504,0.006,0.06,38.42,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:26.875396+00:00,20260524_035015_0000423,D_0026_000813,0.0,0.003,71.049,14.573,19.125,0.006,0.062,38.53,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:26.899326+00:00,20260524_035015_0000424,D_0026_000814,0.0,0.065,73.179,37.748,17.461,0.027,0.25,38.26,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:26.916168+00:00,20260524_035015_0000425,D_0026_000815,0.0,0.017,81.252,42.92,15.907,0.023,0.258,38.52,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:26.943612+00:00,20260524_035015_0000426,D_0026_000816,0.0,5.987,65.919,26.657,20.935,0.006,0.06,39.95,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:26.963156+00:00,20260524_035015_0000427,D_0026_000817,0.0,0.301,69.632,21.697,18.834,0.006,0.061,39.85,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:26.982291+00:00,20260524_035015_0000428,D_0026_000818,0.0,1.838,84.282,26.107,16.828,0.016,0.08,39.81,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.007150+00:00,20260524_035015_0000429,D_0026_000819,0.0,2.656,46.464,41.174,21.611,0.015,0.179,39.35,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.024455+00:00,20260524_035015_0000430,D_0026_000820,0.0,1.82,47.121,23.26,15.13,0.007,0.063,40.67,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.082821+00:00,20260524_035015_0000431,D_0026_000821,0.0,1.245,92.929,14.509,15.567,0.006,0.063,38.58,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.101207+00:00,20260524_035015_0000432,D_0026_000822,0.0,0.007,49.595,11.662,16.466,0.006,0.06,38.67,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.120536+00:00,20260524_035015_0000433,D_0026_000823,0.0,0.004,62.829,17.217,19.055,0.006,0.059,38.92,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.136257+00:00,20260524_035015_0000434,D_0026_000824,0.0,0.003,40.69,16.612,14.987,0.017,0.217,40.49,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.177913+00:00,20260524_035015_0000435,D_0026_000825,0.0,0.45,100.858,14.927,16.196,0.019,0.179,39.39,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.194046+00:00,20260524_035015_0000436,D_0026_000826,0.0,0.004,76.843,16.866,15.334,0.02,0.245,39.54,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.209036+00:00,20260524_035015_0000437,D_0026_000827,0.0,0.004,75.356,16.863,14.723,0.005,0.054,41.17,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.243191+00:00,20260524_035015_0000438,D_0026_000828,0.0,14.189,127.853,11.516,19.644,0.006,0.06,40.29,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.272932+00:00,20260524_035015_0000439,D_0026_000829,0.0,13.822,87.169,11.65,15.313,0.013,0.149,39.67,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.304060+00:00,20260524_035015_0000440,D_0026_000830,0.0,10.136,88.546,31.335,20.277,0.008,0.075,39.22,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.319963+00:00,20260524_035015_0000441,D_0026_000831,0.0,0.014,70.815,32.872,15.605,0.006,0.06,40.25,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.347701+00:00,20260524_035015_0000442,D_0026_000832,0.0,5.339,55.992,46.922,22.019,0.008,0.08,39.92,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.379703+00:00,20260524_035015_0000443,D_0026_000833,0.0,12.795,68.68,14.779,18.803,0.006,0.064,39.39,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.397619+00:00,20260524_035015_0000444,D_0026_000834,0.0,0.054,61.981,14.358,17.445,0.005,0.057,39.52,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.423430+00:00,20260524_035015_0000445,D_0026_000835,0.0,0.014,61.259,18.677,22.744,0.006,0.062,39.9,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.463337+00:00,20260524_035015_0000446,D_0026_000836,0.0,1.198,88.23,17.767,15.554,0.005,0.073,38.79,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.481747+00:00,20260524_035015_0000447,D_0026_000837,0.0,0.003,71.016,17.907,17.781,0.017,0.197,38.9,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.499511+00:00,20260524_035015_0000448,D_0026_000838,0.0,0.015,70.88,18.129,17.418,0.005,0.068,39.83,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.524372+00:00,20260524_035015_0000449,D_0026_000839,0.0,0.015,69.255,33.63,23.853,0.016,0.179,39.67,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.563427+00:00,20260524_035015_0000450,D_0026_000840,0.0,20.398,79.948,18.076,18.212,0.009,0.068,38.6,0,42.6,48.13,60.6,66.7,4282
2026-05-24T03:50:27.589306+00:00,20260524_035015_0000451,D_0026_000841,0.0,0.005,64.357,32.603,23.733,0.007,0.085,39.61,0,42.6,48.24,60.6,63.6,4284
2026-05-24T03:50:27.612798+00:00,20260524_035015_0000452,D_0026_000842,0.0,0.003,63.456,33.321,23.085,0.006,0.062,39.33,0,42.6,48.24,60.6,63.6,4284
2026-05-24T03:50:27.635520+00:00,20260524_035015_0000453,D_0026_000843,0.0,0.057,63.929,27.769,22.208,0.006,0.064,39.39,0,42.6,48.24,60.6,63.6,4284
2026-05-24T03:50:27.667719+00:00,20260524_035015_0000454,D_0026_000844,0.0,1.028,74.775,16.908,15.63,0.007,0.083,38.59,0,42.6,48.24,60.6,63.6,4284
2026-05-24T03:50:27.689498+00:00,20260524_035015_0000455,D_0026_000845,0.0,0.003,70.822,13.583,21.441,0.006,0.063,38.88,0,42.6,48.24,60.6,63.6,4284
