frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_011796,0,0,0,0,0,0.004,44.778,17.014,12.675,0.006,0.059
hausern_05_05_26_aufnahme1_011799,0,0,0,0,0,0.01,50.662,9.285,13.855,0.006,0.062
hausern_05_05_26_aufnahme1_011802,0,0,0,0,0,0.028,47.816,6.134,15.172,0.007,0.084
hausern_05_05_26_aufnahme1_011805,0,0,0,0,0,0.031,37.459,26.646,17.4,0.026,0.217
hausern_05_05_26_aufnahme1_011808,0,0,0,0,0,0.021,30.714,25.038,12.475,0.005,0.052
hausern_05_05_26_aufnahme1_011811,0,0,0,0,0,0.023,49.935,18.034,15.27,0.007,0.065
hausern_05_05_26_aufnahme1_011814,0,0,0,0,0,0.02,63.989,16.202,12.106,0.005,0.062
hausern_05_05_26_aufnahme1_011817,0,0,0,0,0,0.004,68.46,28.193,15.937,0.006,0.065
hausern_05_05_26_aufnahme1_011820,0,0,0,0,0,0.256,55.638,14.989,14.116,0.011,0.095
hausern_05_05_26_aufnahme1_011823,0,0,0,0,0,0.027,40.905,15.571,10.687,0.028,0.3
hausern_05_05_26_aufnahme1_011826,0,0,0,0,0,0.067,36.265,14.844,15.197,0.011,0.074
hausern_05_05_26_aufnahme1_011829,0,1,0,1,0,0.052,32.641,21.085,20.047,0.149,0.357
hausern_05_05_26_aufnahme1_011832,1,1,1,0,0,0.025,50.94,14.941,11.844,0.147,0.231
hausern_05_05_26_aufnahme1_011835,1,1,1,0,0,0.022,62.467,16.303,10.658,0.14,0.207
hausern_05_05_26_aufnahme1_011838,1,2,1,1,0,0.01,77.797,24.655,11.085,0.218,4.237
hausern_05_05_26_aufnahme1_011841,1,1,0,1,1,0.016,55.673,15.921,14.062,0.157,0.218
hausern_05_05_26_aufnahme1_011844,1,1,0,1,1,0.024,79.282,23.597,12.134,0.132,0.252
hausern_05_05_26_aufnahme1_011847,1,1,0,1,1,0.018,66.782,6.3,14.743,0.07,0.201
hausern_05_05_26_aufnahme1_011850,1,2,1,1,0,0.024,66.239,55.116,10.996,0.184,0.435
hausern_05_05_26_aufnahme1_011853,1,1,0,1,1,0.083,73.931,31.037,10.918,0.065,0.175
hausern_05_05_26_aufnahme1_011856,1,1,0,1,1,0.004,65.827,16.603,11.145,0.065,0.187
hausern_05_05_26_aufnahme1_011859,1,2,0,2,1,0.01,46.56,36.304,11.323,0.322,0.669
hausern_05_05_26_aufnahme1_011862,1,3,1,2,0,0.022,17.191,6.409,11.019,0.07,0.276
hausern_05_05_26_aufnahme1_011865,1,3,1,2,0,0.015,36.89,14.614,10.769,0.153,0.495
hausern_05_05_26_aufnahme1_011868,1,2,1,1,0,0.011,27.633,21.611,11.526,0.193,0.956
hausern_05_05_26_aufnahme1_011871,1,2,1,1,0,0.047,56.299,25.6,13.414,0.058,7.876
hausern_05_05_26_aufnahme1_011874,1,2,1,1,0,0.014,22.533,17.483,9.993,0.06,1.462
hausern_05_05_26_aufnahme1_011877,1,2,1,1,0,0.191,73.045,19.623,11.364,0.064,1.126
hausern_05_05_26_aufnahme1_011880,1,2,1,1,0,0.046,69.11,23.21,10.563,0.063,0.468
hausern_05_05_26_aufnahme1_011883,1,2,1,1,0,0.016,54.631,20.055,13.508,0.077,11.472
hausern_05_05_26_aufnahme1_011886,1,2,1,1,0,0.028,36.321,16.196,13.029,0.215,0.826
hausern_05_05_26_aufnahme1_011889,1,2,1,1,0,0.027,47.593,22.56,10.309,0.06,0.496
hausern_05_05_26_aufnahme1_011892,1,2,1,1,0,0.031,50.21,8.29,11.225,0.061,0.464
hausern_05_05_26_aufnahme1_011895,1,2,1,1,0,0.028,54.832,32.481,13.952,0.069,0.605
hausern_05_05_26_aufnahme1_011898,1,2,1,1,0,0.011,42.793,8.149,17.294,0.211,0.847
hausern_05_05_26_aufnahme1_011901,1,2,1,1,0,0.03,65.532,16.515,13.476,0.12,0.784
hausern_05_05_26_aufnahme1_011904,1,3,0,3,1,0.024,20.078,44.411,21.435,0.11,0.624
hausern_05_05_26_aufnahme1_011907,1,2,1,1,0,0.036,45.819,17.532,11.761,0.06,0.473
hausern_05_05_26_aufnahme1_011910,1,3,1,2,0,0.027,48.826,6.001,12.385,0.17,0.512
hausern_05_05_26_aufnahme1_011913,1,2,0,2,1,0.029,27.893,17.625,10.416,0.215,0.756
hausern_05_05_26_aufnahme1_011916,1,2,1,1,0,0.054,36.797,20.97,10.794,0.092,0.494
hausern_05_05_26_aufnahme1_011919,1,2,1,1,0,0.047,29.67,15.594,11.397,0.18,0.554
hausern_05_05_26_aufnahme1_011922,1,3,1,2,0,0.039,36.698,20.949,17.07,0.069,0.498
hausern_05_05_26_aufnahme1_013827,2,2,2,0,0,0.012,22.415,16.435,12.831,0.064,0.538
hausern_05_05_26_aufnahme1_013830,2,2,2,0,0,0.031,24.954,14.8,11.023,0.067,0.586
hausern_05_05_26_aufnahme1_013833,2,2,2,0,0,0.021,41.164,8.681,12.461,0.051,2.097
hausern_05_05_26_aufnahme1_013836,2,2,2,0,0,0.012,95.755,31.5,11.177,0.059,3.602
hausern_05_05_26_aufnahme1_013839,2,2,2,0,0,0.006,23.388,29.243,11.542,0.211,1.437
hausern_05_05_26_aufnahme1_013842,2,2,2,0,0,0.033,56.517,20.688,10.733,0.177,1.996
hausern_05_05_26_aufnahme1_013845,2,1,1,0,1,0.012,49.011,6.977,13.543,0.081,0.534
hausern_05_05_26_aufnahme1_013848,2,2,2,0,0,0.023,60.222,9.837,12.917,0.068,1.944
hausern_05_05_26_aufnahme1_013851,2,2,2,0,0,0.028,44.938,15.011,12.462,0.135,5.509
hausern_05_05_26_aufnahme1_013854,2,2,2,0,0,0.019,49.353,27.877,16.781,0.069,6.581
hausern_05_05_26_aufnahme1_013857,2,1,1,0,1,0.025,38.41,14.704,14.102,0.065,0.58
hausern_05_05_26_aufnahme1_013860,1,1,1,0,0,0.013,36.645,7.403,11.515,0.233,0.724
hausern_05_05_26_aufnahme1_013863,1,1,1,0,0,0.021,63.953,15.664,10.208,0.272,0.674
hausern_05_05_26_aufnahme1_013866,1,1,1,0,0,0.08,53.516,19.185,12.924,0.05,0.473
hausern_05_05_26_aufnahme1_013869,1,1,1,0,0,0.017,49.333,7.476,10.017,0.048,6.829
hausern_05_05_26_aufnahme1_013872,1,1,1,0,0,0.054,51.697,6.799,10.296,0.063,0.449
hausern_05_05_26_aufnahme1_013875,1,1,1,0,0,0.017,36.793,41.993,15.866,0.097,0.742
hausern_05_05_26_aufnahme1_013878,1,1,1,0,0,0.06,57.619,31.263,10.305,0.199,0.87
hausern_05_05_26_aufnahme1_013881,1,2,1,1,0,0.025,70.685,17.955,11.148,0.074,0.549
hausern_05_05_26_aufnahme1_013884,1,1,1,0,0,0.01,71.192,33.169,10.279,0.19,0.778
hausern_05_05_26_aufnahme1_013887,1,2,1,1,0,0.038,41.489,11.863,14.017,0.101,0.507
hausern_05_05_26_aufnahme1_013890,1,2,1,1,0,0.014,18.939,5.261,13.391,0.062,0.482
hausern_05_05_26_aufnahme1_013893,1,1,0,1,1,0.042,89.748,11.659,13.189,0.057,0.484
hausern_05_05_26_aufnahme1_013896,1,1,1,0,0,0.01,23.948,16.378,12.443,0.045,1.246
hausern_05_05_26_aufnahme1_013899,1,2,1,1,0,0.01,57.428,28.865,11.21,0.273,0.97
hausern_05_05_26_aufnahme1_013902,1,1,1,0,0,0.008,61.561,17.924,10.467,0.054,4.154
hausern_05_05_26_aufnahme1_013905,0,0,0,0,0,0.026,45.705,33.619,11.402,0.011,0.192
hausern_05_05_26_aufnahme1_013908,0,0,0,0,0,0.196,35.789,30.723,12.753,0.006,0.183
hausern_05_05_26_aufnahme1_013911,0,0,0,0,0,0.012,55.781,16.336,12.791,0.019,0.692
hausern_05_05_26_aufnahme1_013914,0,0,0,0,0,0.021,61.409,18.625,10.812,0.024,0.764
hausern_05_05_26_aufnahme1_013917,0,0,0,0,0,0.004,45.523,15.22,11.228,0.019,0.459
hausern_05_05_26_aufnahme1_013920,0,0,0,0,0,0.008,74.898,11.582,12.908,0.019,0.459
hausern_05_05_26_aufnahme1_013923,0,0,0,0,0,0.012,59.506,10.209,10.782,0.006,0.189
hausern_05_05_26_aufnahme1_013926,0,0,0,0,0,0.021,45.654,9.971,10.175,0.008,0.194
hausern_05_05_26_aufnahme1_013929,0,0,0,0,0,0.037,50.052,5.105,12.914,0.005,0.187
hausern_05_05_26_aufnahme1_013932,0,0,0,0,0,0.02,32.647,32.574,14.162,0.019,0.363
hausern_05_05_26_aufnahme1_013935,0,0,0,0,0,1.345,61.684,19.274,10.355,0.006,0.18
hausern_05_05_26_aufnahme1_013938,0,0,0,0,0,0.012,34.652,24.509,11.059,0.015,0.562
hausern_05_05_26_aufnahme1_013941,0,0,0,0,0,0.003,31.351,45.438,15.449,0.006,0.178
hausern_05_05_26_aufnahme1_013944,0,0,0,0,0,6.804,50.663,10.315,13.251,0.008,0.199
hausern_05_05_26_aufnahme1_013947,0,0,0,0,0,0.003,42.911,7.982,18.011,0.019,0.541
hausern_05_05_26_aufnahme1_013950,0,0,0,0,0,0.041,37.208,7.883,10.81,0.005,0.178
hausern_05_05_26_aufnahme1_013953,0,0,0,0,0,0.08,48.74,19.94,12.833,0.006,0.191
hausern_05_05_26_aufnahme1_013956,0,0,0,0,0,0.775,31.752,34.606,19.725,0.006,0.222
hausern_05_05_26_aufnahme1_013959,0,0,0,0,0,0.015,35.849,30.097,10.47,0.017,0.264
hausern_05_05_26_aufnahme1_013962,0,0,0,0,0,0.015,44.992,20.438,10.385,0.007,0.196
hausern_05_05_26_aufnahme1_013965,0,0,0,0,0,0.036,48.332,14.705,10.42,0.016,0.194
hausern_05_05_26_aufnahme1_013968,0,0,0,0,0,27.115,45.334,8.252,16.422,0.008,0.073
hausern_05_05_26_aufnahme1_013971,0,0,0,0,0,0.024,49.056,11.593,10.948,0.007,0.063
hausern_05_05_26_aufnahme1_013974,0,0,0,0,0,0.021,44.255,8.501,14.008,0.007,0.063
hausern_05_05_26_aufnahme1_013977,0,0,0,0,0,0.037,35.519,6.622,11.345,0.023,0.094
hausern_05_05_26_aufnahme1_013980,0,0,0,0,0,0.065,11.596,14.435,12.581,0.006,0.058
hausern_05_05_26_aufnahme1_013983,0,0,0,0,0,0.015,24.058,15.544,10.284,0.005,0.054
hausern_05_05_26_aufnahme1_013986,0,0,0,0,0,10.557,78.459,22.549,10.252,0.006,0.06
hausern_05_05_26_aufnahme1_013989,0,0,0,0,0,0.003,47.717,33.495,9.695,0.004,0.048
hausern_05_05_26_aufnahme1_013992,0,0,0,0,0,0.006,39.946,27.726,21.809,0.006,0.06
hausern_05_05_26_aufnahme1_013995,0,0,0,0,0,0.017,59.959,26.385,17.795,0.021,0.212
hausern_05_05_26_aufnahme1_013998,0,0,0,0,0,0.018,44.892,8.913,10.576,0.006,0.059
hausern_05_05_26_aufnahme1_014001,0,0,0,0,0,0.038,49.701,16.059,13.511,0.006,0.063
hausern_05_05_26_aufnahme1_014004,0,0,0,0,0,0.062,60.285,28.106,10.573,0.02,0.085
hausern_05_05_26_aufnahme1_014007,0,0,0,0,0,3.907,51.559,31.321,11.562,0.005,0.049
hausern_05_05_26_aufnahme1_014010,0,0,0,0,0,0.031,46.512,17.858,10.581,0.005,0.053
hausern_05_05_26_aufnahme1_014013,0,0,0,0,0,0.01,49.478,14.207,11.755,0.005,0.061
hausern_05_05_26_aufnahme1_014016,0,0,0,0,0,0.027,42.869,24.474,10.126,0.006,0.06
hausern_05_05_26_aufnahme1_014019,0,0,0,0,0,0.007,20.71,18.072,14.055,0.006,0.059
hausern_05_05_26_aufnahme1_014022,0,0,0,0,0,0.071,36.698,9.547,10.099,0.009,0.143
hausern_05_05_26_aufnahme1_014025,0,0,0,0,0,0.093,42.621,19.379,11.432,0.006,0.058
hausern_05_05_26_aufnahme1_014028,0,0,0,0,0,0.011,23.712,14.701,11.127,0.006,0.059
hausern_05_05_26_aufnahme1_014031,0,0,0,0,0,0.047,27.958,27.684,10.373,0.022,0.301
hausern_05_05_26_aufnahme1_014034,0,0,0,0,0,0.049,46.318,26.154,12.755,0.005,0.051
hausern_05_05_26_aufnahme1_014037,0,0,0,0,0,0.014,66.109,20.078,10.167,0.006,0.059
hausern_05_05_26_aufnahme1_014040,0,0,0,0,0,0.037,68.897,17.424,10.369,0.018,0.165
hausern_05_05_26_aufnahme1_014043,0,0,0,0,0,0.012,56.692,27.17,11.003,0.022,0.266
hausern_05_05_26_aufnahme1_014046,0,0,0,0,0,0.007,71.988,8.123,13.964,0.02,0.194
hausern_05_05_26_aufnahme1_014049,0,0,0,0,0,0.816,20.082,20.344,10.322,0.017,0.219
hausern_05_05_26_aufnahme1_014052,0,0,0,0,0,0.012,35.456,12.054,19.616,0.007,0.065
hausern_05_05_26_aufnahme1_014055,0,0,0,0,0,0.128,52.6,11.304,10.363,0.006,0.059
hausern_05_05_26_aufnahme1_014058,0,0,0,0,0,0.01,45.065,6.949,10.451,0.016,0.179
hausern_05_05_26_aufnahme1_014061,0,0,0,0,0,0.003,42.026,7.124,11.919,0.027,0.256
hausern_05_05_26_aufnahme1_014064,0,0,0,0,0,0.022,25.902,15.343,10.285,0.021,0.243
hausern_05_05_26_aufnahme1_014067,0,0,0,0,0,11.616,54.893,7.629,15.511,0.007,0.114
hausern_05_05_26_aufnahme1_014070,0,0,0,0,0,0.043,63.082,7.911,12.893,0.006,0.058
hausern_05_05_26_aufnahme1_014073,0,0,0,0,0,0.003,55.246,12.034,14.708,0.017,0.213
hausern_05_05_26_aufnahme1_014076,0,0,0,0,0,0.056,36.272,17.424,11.332,0.012,0.126
hausern_05_05_26_aufnahme1_014079,0,0,0,0,0,0.075,23.014,6.808,11.573,0.005,0.053
hausern_05_05_26_aufnahme1_014082,0,0,0,0,0,0.036,22.299,43.587,15.669,0.008,0.074
hausern_05_05_26_aufnahme1_014085,0,0,0,0,0,0.026,38.353,30.121,10.097,0.005,0.056
hausern_05_05_26_aufnahme1_014088,0,0,0,0,0,0.048,52.37,28.398,10.629,0.011,0.12
hausern_05_05_26_aufnahme1_014091,0,0,0,0,0,0.036,55.679,14.74,10.371,0.013,0.144
hausern_05_05_26_aufnahme1_014094,0,0,0,0,0,0.011,31.421,35.077,10.269,0.026,0.27
hausern_05_05_26_aufnahme1_014097,0,0,0,0,0,0.172,71.221,6.819,18.357,0.006,0.062
hausern_05_05_26_aufnahme1_014100,0,0,0,0,0,0.004,50.959,10.38,12.608,0.021,0.207
hausern_05_05_26_aufnahme1_014103,0,0,0,0,0,0.012,52.126,8.016,9.978,0.008,0.134
hausern_05_05_26_aufnahme1_014106,0,0,0,0,0,0.022,30.012,20.172,10.109,0.005,0.055
hausern_05_05_26_aufnahme1_014109,0,0,0,0,0,0.051,20.959,6.124,13.1,0.005,0.054
hausern_05_05_26_aufnahme1_014112,0,0,0,0,0,0.013,27.799,6.022,12.54,0.006,0.054
hausern_05_05_26_aufnahme1_014115,0,0,0,0,0,7.751,78.974,16.725,16.486,0.014,0.07
hausern_05_05_26_aufnahme1_014118,0,0,0,0,0,0.022,73.582,23.025,10.359,0.006,0.06
hausern_05_05_26_aufnahme1_014121,0,0,0,0,0,0.01,66.694,20.954,12.95,0.008,0.069
hausern_05_05_26_aufnahme1_014124,0,0,0,0,0,0.011,67.763,14.861,27.245,0.005,0.063
hausern_05_05_26_aufnahme1_014127,0,0,0,0,0,0.015,24.177,30.854,10.392,0.016,0.16
hausern_05_05_26_aufnahme1_014130,0,0,0,0,0,0.049,34.349,15.713,14.705,0.021,0.133
hausern_05_05_26_aufnahme1_014133,0,0,0,0,0,0.249,58.221,5.541,10.838,0.007,0.06
hausern_05_05_26_aufnahme1_014136,0,0,0,0,0,0.013,43.403,5.057,13.046,0.006,0.056
hausern_05_05_26_aufnahme1_014139,0,0,0,0,0,0.027,18.877,19.664,10.852,0.014,0.101
hausern_05_05_26_aufnahme1_014142,0,0,0,0,0,0.012,51.117,31.804,10.098,0.007,0.059
hausern_05_05_26_aufnahme1_014145,0,0,0,0,0,0.008,33.483,15.36,10.854,0.018,0.208
hausern_05_05_26_aufnahme1_014148,0,0,0,0,0,0.032,56.422,25.811,10.493,0.015,0.143
hausern_05_05_26_aufnahme1_014151,0,0,0,0,0,0.013,41.429,18.689,15.938,0.021,0.21
hausern_05_05_26_aufnahme1_014154,0,0,0,0,0,6.617,38.373,34.649,13.066,0.006,0.063
hausern_05_05_26_aufnahme1_014157,0,0,0,0,0,0.004,50.552,5.781,12.112,0.006,0.059
hausern_05_05_26_aufnahme1_014160,0,0,0,0,0,0.02,63.275,15.141,14.497,0.008,0.074
hausern_05_05_26_aufnahme1_014163,0,0,0,0,0,0.004,31.97,4.689,9.936,0.005,0.055
hausern_05_05_26_aufnahme1_014166,0,0,0,0,0,0.063,41.765,14.802,10.187,0.019,0.269
hausern_05_05_26_aufnahme1_014169,0,0,0,0,0,0.021,75.798,6.003,20.197,0.022,0.28
hausern_05_05_26_aufnahme1_014172,0,0,0,0,0,0.019,55.816,23.11,12.896,0.005,0.049
hausern_05_05_26_aufnahme1_014175,0,0,0,0,0,0.004,43.849,8.126,13.567,0.006,0.059
hausern_05_05_26_aufnahme1_016332,0,0,0,0,0,0.039,42.094,22.896,12.632,0.006,0.058
hausern_05_05_26_aufnahme1_016335,0,0,0,0,0,0.007,51.715,17.752,10.408,0.007,0.061
hausern_05_05_26_aufnahme1_016338,0,0,0,0,0,0.021,34.668,45.281,10.707,0.006,0.061
hausern_05_05_26_aufnahme1_016341,0,0,0,0,0,0.011,37.03,32.014,10.558,0.018,0.224
hausern_05_05_26_aufnahme1_016344,0,0,0,0,0,0.012,29.902,17.385,10.238,0.02,0.212
hausern_05_05_26_aufnahme1_016347,0,0,0,0,0,0.032,40.8,6.235,14.175,0.019,0.31
hausern_05_05_26_aufnahme1_016350,0,0,0,0,0,0.033,60.041,21.459,11.435,0.006,0.055
hausern_05_05_26_aufnahme1_016353,0,0,0,0,0,0.003,36.615,9.049,9.902,0.005,0.054
hausern_05_05_26_aufnahme1_016356,0,0,0,0,0,0.018,41.865,7.543,10.21,0.014,0.193
hausern_05_05_26_aufnahme1_016359,0,0,0,0,0,0.012,33.312,19.252,15.075,0.024,0.243
hausern_05_05_26_aufnahme1_016362,0,0,0,0,0,0.017,35.879,15.609,12.023,0.005,0.054
hausern_05_05_26_aufnahme1_016365,0,0,0,0,0,0.024,49.255,16.591,15.104,0.006,0.072
hausern_05_05_26_aufnahme1_016368,0,0,0,0,0,1.393,79.45,6.559,10.365,0.016,0.221
hausern_05_05_26_aufnahme1_016371,0,0,0,0,0,7.271,51.164,6.523,12.792,0.006,0.054
hausern_05_05_26_aufnahme1_016374,0,0,0,0,0,0.004,29.955,17.24,12.289,0.023,0.21
hausern_05_05_26_aufnahme1_016377,0,0,0,0,0,0.035,45.711,18.789,14.285,0.006,0.066
hausern_05_05_26_aufnahme1_016380,0,0,0,0,0,0.015,34.092,17.081,11.243,0.017,0.235
hausern_05_05_26_aufnahme1_016383,0,0,0,0,0,1.484,49.285,17.17,12.545,0.005,0.051
hausern_05_05_26_aufnahme1_016386,0,0,0,0,0,7.442,55.525,10.264,10.515,0.006,0.057
hausern_05_05_26_aufnahme1_016389,0,0,0,0,0,0.003,46.464,14.947,10.416,0.017,0.156
hausern_05_05_26_aufnahme1_016392,0,0,0,0,0,0.013,41.95,17.472,16.635,0.022,0.249
hausern_05_05_26_aufnahme1_016395,0,0,0,0,0,0.019,43.85,10.329,15.286,0.007,0.069
hausern_05_05_26_aufnahme1_016398,0,0,0,0,0,0.006,36.392,17.857,10.689,0.014,0.145
hausern_05_05_26_aufnahme1_016401,0,0,0,0,0,4.599,48.935,18.909,13.23,0.014,0.106
hausern_05_05_26_aufnahme1_016404,0,0,0,0,0,0.005,30.983,7.66,10.109,0.006,0.058
hausern_05_05_26_aufnahme1_016407,0,0,0,0,0,9.055,33.938,18.358,11.141,0.018,0.112
hausern_05_05_26_aufnahme1_016410,0,0,0,0,0,0.004,19.307,15.393,12.516,0.006,0.057
hausern_05_05_26_aufnahme1_016413,0,0,0,0,0,0.021,46.317,5.808,15.103,0.016,0.121
hausern_05_05_26_aufnahme1_016416,1,0,0,0,1,0.009,63.804,6.067,14.323,0.009,0.066
hausern_05_05_26_aufnahme1_016419,1,1,1,0,0,0.011,22.766,16.025,10.608,0.205,0.432
hausern_05_05_26_aufnahme1_016422,1,1,1,0,0,0.042,77.895,6.072,10.376,0.051,0.167
hausern_05_05_26_aufnahme1_016425,1,1,1,0,0,0.013,57.702,23.687,12.295,0.072,0.223
hausern_05_05_26_aufnahme1_016428,1,1,1,0,0,0.008,55.532,8.24,14.158,0.055,0.176
hausern_05_05_26_aufnahme1_016431,1,1,1,0,0,0.025,26.335,26.769,10.713,0.051,0.163
hausern_05_05_26_aufnahme1_016434,1,1,1,0,0,0.028,43.391,7.982,10.29,0.066,0.17
hausern_05_05_26_aufnahme1_016437,1,1,0,1,1,0.041,46.19,22.112,12.035,0.078,0.193
hausern_05_05_26_aufnahme1_016440,1,1,1,0,0,0.075,51.484,17.865,11.102,0.115,0.172
hausern_05_05_26_aufnahme1_016443,1,1,1,0,0,0.004,26.869,14.859,14.417,0.122,0.17
hausern_05_05_26_aufnahme1_016446,1,1,1,0,0,0.031,45.605,20.08,10.174,0.051,0.171
hausern_05_05_26_aufnahme1_016449,1,1,1,0,0,0.054,48.502,17.757,10.535,0.175,0.706
hausern_05_05_26_aufnahme1_016452,1,1,1,0,0,0.004,44.824,19.344,12.601,0.139,0.273
hausern_05_05_26_aufnahme1_016455,1,0,0,0,1,0.047,60.774,5.5,11.318,0.223,0.423
hausern_05_05_26_aufnahme1_016458,1,2,1,1,0,0.013,53.874,9.575,11.355,0.108,0.184
hausern_05_05_26_aufnahme1_016461,1,1,1,0,0,0.019,62.028,19.115,11.056,0.141,0.217
hausern_05_05_26_aufnahme1_016464,1,1,1,0,0,0.003,56.379,21.712,10.273,0.213,0.493
hausern_05_05_26_aufnahme1_016467,1,1,1,0,0,0.052,75.09,22.365,13.234,0.214,0.37
hausern_05_05_26_aufnahme1_016470,1,1,1,0,0,2.557,29.57,35.705,14.038,0.055,0.191
hausern_05_05_26_aufnahme1_016473,1,1,1,0,0,0.014,41.094,19.413,12.051,0.048,0.165
hausern_05_05_26_aufnahme1_016476,1,1,1,0,0,0.049,44.037,18.766,10.772,0.045,0.165
hausern_05_05_26_aufnahme1_016479,1,1,1,0,0,4.519,31.365,33.141,10.432,0.224,0.72
hausern_05_05_26_aufnahme1_016482,1,1,1,0,0,2.055,45.157,5.765,12.557,0.045,0.157
hausern_05_05_26_aufnahme1_016485,1,1,1,0,0,1.359,43.441,5.468,10.385,0.204,0.433
hausern_05_05_26_aufnahme1_016488,1,1,1,0,0,0.004,57.531,9.41,9.913,0.042,0.154
hausern_05_05_26_aufnahme1_016491,1,1,1,0,0,0.005,33.172,8.923,15.465,0.153,0.278
hausern_05_05_26_aufnahme1_016494,1,1,1,0,0,0.037,34.976,13.879,10.33,0.181,0.807
hausern_05_05_26_aufnahme1_016497,1,1,1,0,0,0.064,38.428,20.666,17.313,0.061,0.19
hausern_05_05_26_aufnahme1_016500,1,1,1,0,0,0.013,55.094,22.169,10.371,0.052,0.172
hausern_05_05_26_aufnahme1_016503,1,1,1,0,0,0.016,24.479,18.405,14.308,0.144,0.279
hausern_05_05_26_aufnahme1_016506,1,1,1,0,0,0.03,37.029,5.341,10.024,0.048,0.163
hausern_05_05_26_aufnahme1_016509,1,1,1,0,0,0.044,33.606,16.528,10.152,0.105,0.154
hausern_05_05_26_aufnahme1_016512,1,1,1,0,0,9.978,60.051,8.642,11.623,0.058,0.185
hausern_05_05_26_aufnahme1_016515,1,1,1,0,0,0.003,32.912,24.208,18.353,0.055,0.188
hausern_05_05_26_aufnahme1_016518,1,0,0,0,1,0.025,62.212,17.052,14.728,0.052,0.145
hausern_05_05_26_aufnahme1_016521,1,1,1,0,0,3.607,78.076,6.015,10.555,0.046,0.17
hausern_05_05_26_aufnahme1_016524,1,1,1,0,0,0.018,35.442,19.904,10.118,0.051,0.176
hausern_05_05_26_aufnahme1_016527,1,1,1,0,0,0.028,28.848,17.436,11.788,0.048,0.174
hausern_05_05_26_aufnahme1_016530,1,1,1,0,0,0.054,40.508,6.503,13.992,0.05,0.176
hausern_05_05_26_aufnahme1_016533,0,0,0,0,0,0.064,24.583,9.019,15.583,0.014,0.068
hausern_05_05_26_aufnahme1_016536,0,0,0,0,0,0.017,28.375,5.93,13.407,0.006,0.062
hausern_05_05_26_aufnahme1_016539,0,0,0,0,0,0.025,32.689,26.216,14.124,0.005,0.053
hausern_05_05_26_aufnahme1_016542,0,0,0,0,0,0.073,48.721,15.803,10.327,0.021,0.245
hausern_05_05_26_aufnahme1_016545,0,0,0,0,0,0.01,82.594,5.054,13.923,0.011,0.099
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,0.005,52.143,29.927,10.144,0.006,0.055
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,0.004,41.594,17.118,17.904,0.022,0.134
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,0.025,44.818,15.134,10.712,0.006,0.07
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,0.024,56.164,9.475,10.154,0.006,0.062
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,0.04,61.644,25.858,10.29,0.014,0.159
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,0.013,56.641,17.449,10.797,0.013,0.078
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,7.453,58.346,6.891,14.478,0.006,0.066
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,0.046,49.938,18.016,13.424,0.019,0.201
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,0.017,54.54,18.722,10.057,0.006,0.058
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,0.844,56.195,19.29,13.695,0.006,0.063
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,0.014,20.636,24.669,18.075,0.019,0.125
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,5.576,59.935,10.24,16.091,0.009,0.075
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,0.004,40.82,6.88,10.049,0.012,0.14
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,0.029,25.036,15.555,10.214,0.019,0.149
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,0.014,41.424,15.92,12.509,0.005,0.06
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,0.015,34.95,25.03,16.539,0.023,0.239
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,0.061,49.212,16.426,18.807,0.006,0.066
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,0.012,44.289,7.524,10.895,0.009,0.065
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,0.063,45.476,8.652,12.481,0.004,0.05
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,0.106,26.923,24.985,16.59,0.006,0.063
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,0.015,22.872,20.902,12.689,0.006,0.052
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,0.017,26.767,5.169,11.096,0.005,0.051
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,0.008,45.706,50.641,16.425,0.005,0.064
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,0.019,60.828,15.192,10.677,0.006,0.062
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,0.03,43.751,19.821,9.894,0.004,0.049
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,0.024,45.926,17.017,11.27,0.006,0.059
