timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:26:36.425239+00:00,20260524_042628_0000371,00371,0.0,0.01,62.328,10.569,10.19,0.745,8.72,51.84,20,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.442532+00:00,20260524_042628_0000372,00372,0.0,0.025,57.797,8.467,9.961,0.24,3.386,51.76,18,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.460759+00:00,20260524_042628_0000373,00373,0.0,0.032,36.092,17.507,10.457,0.251,3.656,51.76,7,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.475219+00:00,20260524_042628_0000374,00374,0.0,0.096,44.412,23.24,10.789,0.17,2.792,51.85,10,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.493746+00:00,20260524_042628_0000375,00375,0.0,0.023,46.333,32.392,10.765,0.179,6.435,51.59,14,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.513336+00:00,20260524_042628_0000376,00376,0.0,0.029,58.444,9.896,10.912,0.227,3.232,51.81,19,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.532678+00:00,20260524_042628_0000377,00377,0.0,0.016,40.071,8.775,10.96,0.302,7.293,51.3,24,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.553470+00:00,20260524_042628_0000378,00378,0.0,0.023,26.156,18.464,11.121,0.269,8.719,50.85,22,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.570336+00:00,20260524_042628_0000379,00379,0.0,0.027,68.711,8.219,11.574,0.271,4.277,50.84,23,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.600794+00:00,20260524_042628_0000380,00380,0.0,0.022,37.125,24.455,10.853,0.338,15.683,49.59,24,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.623240+00:00,20260524_042628_0000381,00381,0.0,0.023,47.571,13.134,11.883,0.291,3.336,49.31,23,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.637818+00:00,20260524_042628_0000382,00382,0.0,0.035,40.354,18.944,10.251,0.201,3.383,49.45,14,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.657024+00:00,20260524_042628_0000383,00383,0.0,0.564,65.717,23.201,9.952,0.204,4.203,49.39,16,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.672741+00:00,20260524_042628_0000384,00384,0.0,0.009,38.807,22.33,10.28,0.181,3.694,49.45,13,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.699219+00:00,20260524_042628_0000385,00385,0.0,0.012,32.778,27.348,15.115,0.2,6.948,49.08,11,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.718538+00:00,20260524_042628_0000386,00386,0.0,0.021,62.275,10.674,10.931,0.207,3.318,48.76,9,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.743779+00:00,20260524_042628_0000387,00387,0.0,0.009,60.489,22.935,12.378,0.252,11.762,48.79,10,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.761573+00:00,20260524_042628_0000388,00388,0.0,0.027,39.558,29.212,10.02,0.414,6.774,49.35,16,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.785638+00:00,20260524_042628_0000389,00389,0.0,0.016,62.43,16.783,13.706,0.323,9.012,48.68,28,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.804774+00:00,20260524_042628_0000390,00390,0.0,0.013,43.752,32.112,10.282,0.393,4.894,48.49,29,42.4,42.58,56.8,44.5,4404
2026-05-24T04:26:36.827308+00:00,20260524_042628_0000391,00391,0.0,0.033,33.422,28.369,11.175,0.387,8.291,49.06,29,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:36.840834+00:00,20260524_042628_0000392,00392,0.0,0.024,50.825,24.381,9.975,0.2,2.755,49.24,11,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:36.858058+00:00,20260524_042628_0000393,00393,0.0,0.103,40.768,35.81,10.234,0.066,6.213,49.58,1,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:36.870391+00:00,20260524_042628_0000394,00394,0.0,0.042,54.918,22.684,9.895,0.069,2.022,50.71,3,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:36.904552+00:00,20260524_042628_0000395,00395,0.0,0.023,58.269,5.219,17.844,0.28,8.102,49.62,5,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:36.917472+00:00,20260524_042628_0000396,00396,0.0,0.037,57.013,16.928,10.473,0.055,1.414,50.37,1,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:36.929641+00:00,20260524_042628_0000397,00397,0.0,0.023,61.116,13.784,10.021,0.068,1.809,51.5,3,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:36.941699+00:00,20260524_042628_0000398,00398,0.0,0.024,49.958,4.962,10.182,0.161,1.376,51.77,2,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:36.962654+00:00,20260524_042628_0000399,00399,0.0,0.026,30.45,8.286,10.535,0.249,2.165,51.61,2,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:36.989833+00:00,20260524_042628_0000400,00400,0.0,0.085,33.607,18.211,10.354,0.369,6.104,51.36,18,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.009974+00:00,20260524_042628_0000401,00401,0.0,0.015,78.015,34.282,10.419,0.322,7.911,51.11,18,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.028495+00:00,20260524_042628_0000402,00402,0.0,0.013,47.079,8.848,10.911,0.204,6.676,51.08,16,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.050207+00:00,20260524_042628_0000403,00403,0.0,0.033,34.975,8.996,13.05,0.717,7.212,50.44,20,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.067011+00:00,20260524_042628_0000404,00404,0.0,0.013,31.701,16.004,13.361,0.349,2.378,50.59,7,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.084200+00:00,20260524_042628_0000405,00405,0.0,0.036,33.408,9.059,10.126,0.154,3.512,50.8,2,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.096222+00:00,20260524_042628_0000406,00406,0.0,0.023,24.194,17.644,9.762,0.094,1.831,51.46,6,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.114043+00:00,20260524_042628_0000407,00407,0.0,0.034,43.485,9.522,10.408,0.29,6.253,51.73,11,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.126902+00:00,20260524_042628_0000408,00408,0.0,0.031,49.021,39.532,10.316,0.211,1.939,52.1,7,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.144547+00:00,20260524_042628_0000409,00409,0.0,0.065,26.12,19.595,12.007,0.117,4.909,53.33,6,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.158357+00:00,20260524_042628_0000410,00410,0.0,0.029,40.869,7.549,10.699,0.43,1.702,54.19,6,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.180072+00:00,20260524_042628_0000411,00411,0.0,0.038,36.984,14.609,13.152,0.226,1.72,53.48,3,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.208077+00:00,20260524_042628_0000412,00412,0.0,0.051,53.7,34.543,17.393,0.098,7.758,52.63,5,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.225704+00:00,20260524_042628_0000413,00413,0.0,0.014,28.029,7.229,14.863,0.124,1.307,52.44,4,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.242946+00:00,20260524_042628_0000414,00414,0.0,0.064,28.785,20.361,15.355,0.095,1.298,53.34,5,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.259558+00:00,20260524_042628_0000415,00415,0.0,0.074,18.547,15.659,14.581,0.104,1.457,53.6,5,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.274154+00:00,20260524_042628_0000416,00416,0.0,0.032,39.9,7.182,11.456,0.299,2.292,54.68,13,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.291831+00:00,20260524_042628_0000417,00417,0.0,0.007,32.219,19.812,10.97,0.112,5.313,54.69,5,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.313063+00:00,20260524_042628_0000418,00418,0.0,0.011,39.891,8.876,15.487,0.289,5.086,54.98,6,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.330488+00:00,20260524_042628_0000419,00419,0.0,0.037,30.567,15.492,15.348,0.118,1.45,55.16,6,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.349532+00:00,20260524_042628_0000420,00420,0.0,0.064,25.076,18.26,16.495,0.116,1.908,55.37,3,42.3,42.58,57.3,42.4,4405
2026-05-24T04:26:37.376848+00:00,20260524_042628_0000421,00421,0.0,0.024,48.293,26.672,10.177,0.223,6.282,55.15,7,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.392918+00:00,20260524_042628_0000422,00422,0.0,0.034,41.48,21.383,14.234,0.11,1.361,54.22,5,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.409011+00:00,20260524_042628_0000423,00423,0.0,0.054,57.861,23.006,14.492,0.081,1.06,53.84,3,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.426309+00:00,20260524_042628_0000424,00424,0.0,0.082,44.465,16.43,10.204,0.148,0.976,55.58,2,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.443232+00:00,20260524_042628_0000425,00425,0.0,0.031,28.198,15.946,14.616,0.091,0.987,55.16,4,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.459027+00:00,20260524_042628_0000426,00426,0.0,0.024,45.512,27.92,10.09,0.229,1.177,54.78,3,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.472390+00:00,20260524_042628_0000427,00427,0.0,0.059,49.759,7.462,10.659,0.065,0.737,54.65,1,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.487275+00:00,20260524_042628_0000428,00428,0.0,0.065,50.857,15.417,9.848,0.061,0.71,55.28,2,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.499182+00:00,20260524_042628_0000429,00429,0.0,0.049,48.096,7.708,10.404,0.192,0.818,56.94,3,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.513817+00:00,20260524_042628_0000430,00430,0.0,0.02,31.082,17.952,13.472,0.082,0.794,57.56,4,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.533085+00:00,20260524_042628_0000431,00431,0.0,0.08,28.713,16.004,9.731,0.066,0.731,57.47,2,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.553964+00:00,20260524_042628_0000432,00432,0.0,0.025,40.025,18.335,10.212,0.17,1.904,57.57,7,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.567354+00:00,20260524_042628_0000433,00433,0.0,0.03,52.328,21.031,12.018,0.084,0.752,57.96,3,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.580946+00:00,20260524_042628_0000434,00434,0.0,0.015,50.756,17.055,12.398,0.075,0.72,58.38,3,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.593470+00:00,20260524_042628_0000435,00435,0.0,0.078,48.353,19.561,10.203,0.05,1.57,58.32,1,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.612889+00:00,20260524_042628_0000436,00436,0.0,0.083,38.267,15.121,18.03,0.067,0.737,58.13,2,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.633854+00:00,20260524_042628_0000437,00437,0.0,0.073,50.879,33.856,13.373,0.08,1.77,57.2,3,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.648531+00:00,20260524_042628_0000438,00438,0.0,0.027,37.182,15.452,13.396,0.062,0.621,57.54,2,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.671932+00:00,20260524_042628_0000439,00439,0.0,0.024,48.918,14.173,22.427,0.056,0.543,56.47,1,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.686223+00:00,20260524_042628_0000440,00440,0.0,0.012,24.321,5.403,12.955,0.069,0.578,57.29,2,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.699871+00:00,20260524_042628_0000441,00441,0.0,0.02,41.516,21.485,12.594,0.086,0.71,58.97,3,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.715852+00:00,20260524_042628_0000442,00442,0.0,0.025,34.893,15.672,14.317,0.167,1.212,59.17,4,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.727632+00:00,20260524_042628_0000443,00443,0.0,0.018,35.087,4.826,10.477,0.07,0.596,59.83,2,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.739768+00:00,20260524_042628_0000444,00444,0.0,0.021,35.326,16.021,9.731,0.081,0.88,60.39,5,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.754665+00:00,20260524_042628_0000445,00445,0.0,0.061,82.468,23.759,10.919,0.641,1.342,60.35,13,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.778113+00:00,20260524_042628_0000446,00446,0.0,0.013,73.543,16.726,15.974,0.39,5.368,59.64,22,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.800327+00:00,20260524_042628_0000447,00447,0.0,0.03,74.659,21.412,10.478,0.61,9.126,59.52,27,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.815200+00:00,20260524_042628_0000448,00448,0.0,0.013,51.343,15.413,10.178,0.23,3.689,59.83,14,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.842035+00:00,20260524_042628_0000449,00449,0.0,0.039,54.687,20.469,22.577,0.149,2.055,58.88,7,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.867591+00:00,20260524_042628_0000450,00450,0.0,0.035,55.621,18.616,10.798,0.446,7.268,57.89,10,42.4,39.55,56.8,40.8,4405
2026-05-24T04:26:37.896460+00:00,20260524_042628_0000451,00451,0.0,0.027,56.274,6.149,13.17,0.192,11.247,57.97,13,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:37.911012+00:00,20260524_042628_0000452,00452,0.0,0.023,50.089,16.105,10.264,0.234,3.497,57.77,15,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:37.931371+00:00,20260524_042628_0000453,00453,0.0,0.072,38.147,17.603,14.554,0.249,1.936,57.42,12,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:37.952287+00:00,20260524_042628_0000454,00454,0.0,0.039,53.595,32.625,11.259,0.177,2.286,56.97,13,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:37.966552+00:00,20260524_042628_0000455,00455,0.0,0.015,66.11,18.934,10.827,0.439,2.51,57.14,11,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:37.986610+00:00,20260524_042628_0000456,00456,0.0,0.021,62.435,17.556,16.726,0.232,2.369,56.4,14,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.003994+00:00,20260524_042628_0000457,00457,0.0,0.05,85.539,5.828,10.543,0.214,5.842,56.12,15,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.019509+00:00,20260524_042628_0000458,00458,0.0,0.064,49.829,12.287,10.691,0.375,3.782,55.73,20,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.045561+00:00,20260524_042628_0000459,00459,0.0,0.019,76.704,24.408,10.637,0.354,11.153,54.54,21,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.075243+00:00,20260524_042628_0000460,00460,0.0,0.011,55.59,21.308,15.283,0.315,12.513,53.49,24,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.101591+00:00,20260524_042628_0000461,00461,0.0,0.02,52.748,8.35,11.847,0.292,7.896,52.96,25,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.118768+00:00,20260524_042628_0000462,00462,0.0,0.035,52.102,5.924,12.537,0.285,3.756,52.59,24,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.140898+00:00,20260524_042628_0000463,00463,0.0,0.012,43.282,15.029,11.268,0.276,6.781,51.79,23,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.162151+00:00,20260524_042628_0000464,00464,0.0,0.01,28.65,30.54,16.141,0.28,4.223,50.99,19,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.177628+00:00,20260524_042628_0000465,00465,0.0,0.011,27.086,20.108,11.681,0.237,2.959,51.35,20,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.198140+00:00,20260524_042628_0000466,00466,0.0,0.012,46.878,5.019,11.159,0.808,7.922,51.39,23,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.226038+00:00,20260524_042628_0000467,00467,0.0,0.066,46.077,32.928,11.119,0.214,11.993,50.22,15,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.241612+00:00,20260524_042628_0000468,00468,0.0,0.018,42.531,17.589,11.021,0.443,3.493,50.91,18,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.257378+00:00,20260524_042628_0000469,00469,0.0,0.011,34.842,23.415,10.127,0.217,4.974,50.77,17,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.280373+00:00,20260524_042628_0000470,00470,0.0,0.027,56.268,17.454,13.02,0.205,3.397,49.96,14,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.294201+00:00,20260524_042628_0000471,00471,0.0,0.025,34.319,17.973,10.487,0.178,2.733,50.14,12,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.310708+00:00,20260524_042628_0000472,00472,0.0,0.011,72.13,19.329,12.458,0.318,3.19,49.74,12,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.331704+00:00,20260524_042628_0000473,00473,0.0,0.011,33.734,15.895,10.341,0.457,4.805,48.99,36,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.356606+00:00,20260524_042628_0000474,00474,0.0,0.049,58.27,20.661,15.095,0.65,5.051,48.18,36,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.378610+00:00,20260524_042628_0000475,00475,0.0,0.012,47.959,9.867,12.064,0.409,8.097,48.29,37,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.400616+00:00,20260524_042628_0000476,00476,0.0,0.013,43.322,6.558,14.354,0.44,5.783,48.31,41,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.420815+00:00,20260524_042628_0000477,00477,0.0,0.027,29.318,6.376,10.888,0.471,5.172,47.88,35,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.440362+00:00,20260524_042628_0000478,00478,0.0,0.038,34.041,6.939,13.167,0.34,5.058,48.47,28,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.459889+00:00,20260524_042628_0000479,00479,0.0,0.045,30.543,15.644,10.31,0.39,8.058,48.96,21,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.483588+00:00,20260524_042628_0000480,00480,0.0,0.065,43.94,19.667,10.497,0.504,11.518,49.12,19,42.4,39.55,56.2,42.2,4394
2026-05-24T04:26:38.499841+00:00,20260524_042628_0000481,00481,0.0,0.025,49.215,18.479,10.411,0.352,3.621,49.36,23,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.520069+00:00,20260524_042628_0000482,00482,0.0,0.031,41.504,19.45,10.172,0.386,9.014,49.26,24,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.539086+00:00,20260524_042628_0000483,00483,0.0,0.072,58.438,20.99,11.371,0.246,3.724,49.42,19,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.559008+00:00,20260524_042628_0000484,00484,0.0,0.107,68.293,18.77,14.48,0.258,3.282,48.95,20,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.581350+00:00,20260524_042628_0000485,00485,0.0,0.011,44.989,16.862,11.682,0.503,9.445,48.76,18,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.601398+00:00,20260524_042628_0000486,00486,0.0,0.012,40.473,7.537,15.271,0.251,3.874,48.54,18,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.623757+00:00,20260524_042628_0000487,00487,0.0,0.006,58.366,15.162,14.858,0.372,6.309,47.99,18,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.639334+00:00,20260524_042628_0000488,00488,0.0,0.079,54.721,18.506,10.571,0.204,3.185,48.84,15,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.659781+00:00,20260524_042628_0000489,00489,0.0,0.045,43.834,22.993,15.462,0.197,4.036,49.61,13,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.681584+00:00,20260524_042628_0000490,00490,0.0,0.039,37.637,17.805,12.615,0.178,8.27,50.0,14,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.698436+00:00,20260524_042628_0000491,00491,0.0,0.022,50.915,9.856,13.426,0.217,2.723,50.03,16,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.712796+00:00,20260524_042628_0000492,00492,0.0,0.101,67.608,24.426,10.244,0.197,3.17,50.71,15,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.731660+00:00,20260524_042628_0000493,00493,0.0,0.012,44.513,24.904,14.842,0.252,3.355,50.92,14,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.747468+00:00,20260524_042628_0000494,00494,0.0,0.026,44.516,20.645,11.085,0.14,3.749,50.89,9,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.772120+00:00,20260524_042628_0000495,00495,0.0,0.06,46.227,19.739,13.233,0.23,10.261,50.52,10,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.790487+00:00,20260524_042628_0000496,00496,0.0,0.022,52.962,6.122,13.522,0.368,3.949,51.38,16,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.811115+00:00,20260524_042628_0000497,00497,0.0,0.021,40.369,19.039,11.731,0.241,7.808,50.92,21,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.831806+00:00,20260524_042628_0000498,00498,0.0,0.005,35.75,22.661,12.123,0.267,4.862,50.49,23,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.860437+00:00,20260524_042628_0000499,00499,0.0,0.032,25.781,17.786,10.435,0.375,16.117,50.0,9,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.873142+00:00,20260524_042628_0000500,00500,0.0,0.029,38.132,17.1,9.929,0.139,2.261,50.09,10,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.888365+00:00,20260524_042628_0000501,00501,0.0,0.012,39.845,40.6,10.73,0.304,3.573,50.2,10,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.920293+00:00,20260524_042628_0000502,00502,0.0,0.037,39.672,18.655,10.813,0.332,9.895,49.27,8,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.937607+00:00,20260524_042628_0000503,00503,0.0,0.125,39.99,6.065,11.571,0.127,2.022,49.91,8,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.950716+00:00,20260524_042628_0000504,00504,0.0,0.026,42.838,6.286,10.163,0.114,2.272,50.69,7,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.973264+00:00,20260524_042628_0000505,00505,0.0,0.016,39.153,12.289,10.5,0.428,10.541,50.64,9,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:38.990142+00:00,20260524_042628_0000506,00506,0.0,0.04,41.508,16.986,12.888,0.144,3.123,50.94,9,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:39.007999+00:00,20260524_042628_0000507,00507,0.0,0.023,35.203,7.086,11.416,0.125,5.147,51.09,7,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:39.027537+00:00,20260524_042628_0000508,00508,0.0,0.021,53.655,11.504,11.606,0.237,1.718,51.09,4,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:39.045672+00:00,20260524_042628_0000509,00509,0.0,0.03,40.613,15.908,10.501,0.537,6.451,51.59,12,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:39.067998+00:00,20260524_042628_0000510,00510,0.0,0.046,50.326,5.301,12.994,0.302,8.384,50.92,16,42.4,41.65,57.3,45.0,4401
2026-05-24T04:26:39.083436+00:00,20260524_042628_0000511,00511,0.0,0.108,74.385,18.86,10.472,0.279,2.445,51.6,13,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.115238+00:00,20260524_042628_0000512,00512,0.0,0.046,59.568,25.182,10.633,0.17,8.356,50.33,12,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.132460+00:00,20260524_042628_0000513,00513,0.0,0.011,53.429,7.721,10.732,0.194,5.832,50.57,15,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.145443+00:00,20260524_042628_0000514,00514,0.0,0.027,59.479,6.37,10.4,0.187,1.959,51.41,11,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.161243+00:00,20260524_042628_0000515,00515,0.0,0.007,74.607,7.388,12.025,0.417,2.027,51.8,9,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.185623+00:00,20260524_042628_0000516,00516,0.0,0.012,41.102,22.659,10.451,0.545,13.047,51.61,10,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.201998+00:00,20260524_042628_0000517,00517,0.0,0.008,40.817,5.485,10.676,0.252,5.07,51.54,9,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.218149+00:00,20260524_042628_0000518,00518,0.0,0.012,29.107,15.752,11.078,0.234,4.451,51.94,5,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.234535+00:00,20260524_042628_0000519,00519,0.0,0.063,49.357,8.918,10.52,0.112,5.254,52.45,7,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.248953+00:00,20260524_042628_0000520,00520,0.0,0.006,42.592,5.715,10.168,0.118,2.631,52.68,7,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.263469+00:00,20260524_042628_0000521,00521,0.0,0.012,37.587,8.784,10.31,0.347,3.537,52.66,6,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.282984+00:00,20260524_042628_0000522,00522,0.0,0.011,36.704,30.344,10.309,0.27,5.649,52.6,5,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.297213+00:00,20260524_042628_0000523,00523,0.0,0.024,33.074,21.857,10.361,0.246,3.235,52.75,7,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.316274+00:00,20260524_042628_0000524,00524,0.0,0.024,35.951,28.177,9.829,0.113,8.509,53.29,6,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.329495+00:00,20260524_042628_0000525,00525,0.0,0.005,45.115,31.285,11.332,0.089,1.348,53.8,4,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.343556+00:00,20260524_042628_0000526,00526,0.0,0.028,41.7,9.236,12.267,0.085,1.285,54.47,4,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.368128+00:00,20260524_042628_0000527,00527,0.0,0.021,40.519,20.11,10.346,0.228,10.083,54.07,8,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.387835+00:00,20260524_042628_0000528,00528,0.0,0.055,43.481,22.833,10.305,0.393,5.53,54.99,5,42.4,41.65,56.2,43.3,4400
2026-05-24T04:26:39.407280+00:00,20260524_042628_0000529,00529,0.0,0.018,37.121,5.772,12.798,0.127,1.502,54.29,7,42.4,41.65,56.2,43.3,4400
