timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:25:54.872155+00:00,20260523_172545_0000420,hausern_05_05_26_aufnahme1_016338,0.0,0.598,78.205,15.396,19.467,0.021,0.203,44.99,0,48.4,56.2,63.4,37.1,3938
2026-05-23T17:25:54.902405+00:00,20260523_172545_0000421,hausern_05_05_26_aufnahme1_016341,0.0,0.005,77.464,12.308,16.025,0.006,0.06,45.63,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:54.923749+00:00,20260523_172545_0000422,hausern_05_05_26_aufnahme1_016344,0.0,0.015,55.302,21.405,20.899,0.014,0.107,44.43,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:54.942069+00:00,20260523_172545_0000423,hausern_05_05_26_aufnahme1_016347,0.0,0.032,41.299,43.113,17.713,0.015,0.155,44.37,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:54.959846+00:00,20260523_172545_0000424,hausern_05_05_26_aufnahme1_016350,0.0,0.091,28.766,23.644,16.27,0.018,0.188,44.33,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:54.977871+00:00,20260523_172545_0000425,hausern_05_05_26_aufnahme1_016353,0.0,0.012,42.598,66.488,16.104,0.019,0.194,45.77,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:54.993392+00:00,20260523_172545_0000426,hausern_05_05_26_aufnahme1_016356,0.0,0.003,29.341,63.65,15.257,0.005,0.058,46.28,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.009833+00:00,20260523_172545_0000427,hausern_05_05_26_aufnahme1_016359,0.0,0.013,27.71,57.505,15.684,0.018,0.234,46.32,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.026676+00:00,20260523_172545_0000428,hausern_05_05_26_aufnahme1_016362,0.0,0.017,27.688,55.368,15.092,0.006,0.057,46.38,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.057389+00:00,20260523_172545_0000429,hausern_05_05_26_aufnahme1_016365,0.0,13.368,66.658,12.18,16.48,0.019,0.205,45.91,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.073430+00:00,20260523_172545_0000430,hausern_05_05_26_aufnahme1_016368,0.0,0.224,55.108,25.894,15.444,0.006,0.06,46.62,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.100195+00:00,20260523_172545_0000431,hausern_05_05_26_aufnahme1_016371,0.0,9.813,63.072,23.154,16.396,0.009,0.106,46.16,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.116583+00:00,20260523_172545_0000432,hausern_05_05_26_aufnahme1_016374,0.0,0.027,43.933,43.781,15.68,0.018,0.183,46.41,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.143483+00:00,20260523_172545_0000433,hausern_05_05_26_aufnahme1_016377,0.0,2.338,36.719,41.102,15.934,0.015,0.185,46.93,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.164257+00:00,20260523_172545_0000434,hausern_05_05_26_aufnahme1_016380,0.0,1.645,61.653,9.934,18.089,0.015,0.067,46.66,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.206626+00:00,20260523_172545_0000435,hausern_05_05_26_aufnahme1_016383,0.0,0.013,80.937,25.261,15.474,0.006,0.061,44.78,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.224717+00:00,20260523_172545_0000436,hausern_05_05_26_aufnahme1_016386,0.0,0.008,58.356,24.614,16.967,0.006,0.062,44.69,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.245258+00:00,20260523_172545_0000437,hausern_05_05_26_aufnahme1_016389,0.0,0.024,31.594,33.925,18.866,0.027,0.204,46.08,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.265885+00:00,20260523_172545_0000438,hausern_05_05_26_aufnahme1_016392,0.0,0.013,11.629,13.109,18.026,0.029,0.343,45.78,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.282684+00:00,20260523_172545_0000439,hausern_05_05_26_aufnahme1_016395,0.0,0.016,11.156,27.919,15.898,0.019,0.188,45.71,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.323114+00:00,20260523_172545_0000440,hausern_05_05_26_aufnahme1_016398,0.0,3.83,82.972,15.61,19.008,0.03,0.271,44.11,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.343459+00:00,20260523_172545_0000441,hausern_05_05_26_aufnahme1_016401,0.0,0.004,58.435,38.09,15.748,0.016,0.147,45.0,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.364039+00:00,20260523_172545_0000442,hausern_05_05_26_aufnahme1_016404,0.0,0.039,77.048,15.395,19.571,0.011,0.449,45.03,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.383367+00:00,20260523_172545_0000443,hausern_05_05_26_aufnahme1_016407,0.0,0.014,76.351,16.853,18.366,0.023,0.269,44.93,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.400259+00:00,20260523_172545_0000444,hausern_05_05_26_aufnahme1_016410,0.0,0.065,19.411,39.808,15.547,0.02,0.236,45.58,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.419041+00:00,20260523_172545_0000445,hausern_05_05_26_aufnahme1_016413,0.0,0.966,64.695,40.386,15.728,0.015,0.066,45.94,0,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.456412+00:00,20260523_172545_0000446,hausern_05_05_26_aufnahme1_016416,0.0,12.083,122.97,14.191,15.737,0.149,0.567,44.5,1,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.474821+00:00,20260523_172545_0000447,hausern_05_05_26_aufnahme1_016419,0.0,0.014,60.813,39.249,16.223,0.238,0.91,44.33,1,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.492252+00:00,20260523_172545_0000448,hausern_05_05_26_aufnahme1_016422,0.0,0.042,59.879,22.898,16.038,0.138,0.721,44.73,1,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.516148+00:00,20260523_172545_0000449,hausern_05_05_26_aufnahme1_016425,0.0,0.053,23.631,13.808,22.832,0.061,0.565,45.03,1,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.535041+00:00,20260523_172545_0000450,hausern_05_05_26_aufnahme1_016428,0.0,0.067,15.365,77.453,16.002,0.052,0.447,44.93,1,48.4,56.79,63.4,36.3,3937
2026-05-23T17:25:55.555731+00:00,20260523_172545_0000451,hausern_05_05_26_aufnahme1_016431,0.0,0.004,29.397,52.548,15.142,0.048,0.45,46.24,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.575364+00:00,20260523_172545_0000452,hausern_05_05_26_aufnahme1_016434,0.0,1.208,73.791,46.928,16.682,0.213,0.82,45.79,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.597417+00:00,20260523_172545_0000453,hausern_05_05_26_aufnahme1_016437,0.0,0.01,70.421,65.203,17.407,0.053,4.336,45.48,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.614004+00:00,20260523_172545_0000454,hausern_05_05_26_aufnahme1_016440,0.0,0.018,46.086,39.879,15.491,0.052,0.483,45.59,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.630093+00:00,20260523_172545_0000455,hausern_05_05_26_aufnahme1_016443,0.0,0.04,42.475,42.481,15.163,0.045,0.437,45.55,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.669546+00:00,20260523_172545_0000456,hausern_05_05_26_aufnahme1_016446,0.0,21.061,42.71,14.265,16.293,0.05,0.498,43.96,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.686393+00:00,20260523_172545_0000457,hausern_05_05_26_aufnahme1_016449,0.0,0.01,58.443,14.729,15.555,0.05,0.456,43.96,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.706130+00:00,20260523_172545_0000458,hausern_05_05_26_aufnahme1_016452,0.0,0.13,44.876,30.609,16.38,0.179,0.836,44.7,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.723236+00:00,20260523_172545_0000459,hausern_05_05_26_aufnahme1_016455,0.0,0.009,41.633,12.5,15.595,0.173,0.784,44.63,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.761060+00:00,20260523_172545_0000460,hausern_05_05_26_aufnahme1_016458,0.0,0.017,75.61,16.714,18.307,0.187,0.862,43.88,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.780556+00:00,20260523_172545_0000461,hausern_05_05_26_aufnahme1_016461,0.0,0.155,79.107,33.322,18.51,0.05,0.509,43.68,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.798094+00:00,20260523_172545_0000462,hausern_05_05_26_aufnahme1_016464,0.0,0.011,57.58,14.85,15.845,0.198,0.57,44.3,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.816648+00:00,20260523_172545_0000463,hausern_05_05_26_aufnahme1_016467,0.0,0.012,39.582,14.781,15.897,0.103,0.729,44.45,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.849885+00:00,20260523_172545_0000464,hausern_05_05_26_aufnahme1_016470,0.0,5.958,74.952,12.081,15.818,0.237,1.598,45.08,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.875362+00:00,20260523_172545_0000465,hausern_05_05_26_aufnahme1_016473,0.0,0.039,81.644,30.565,18.263,0.192,0.828,44.57,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.899487+00:00,20260523_172545_0000466,hausern_05_05_26_aufnahme1_016476,0.0,0.004,57.078,24.162,16.111,0.251,1.365,44.33,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.918282+00:00,20260523_172545_0000467,hausern_05_05_26_aufnahme1_016479,0.0,0.011,41.831,31.04,16.337,0.268,1.378,44.45,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.938351+00:00,20260523_172545_0000468,hausern_05_05_26_aufnahme1_016482,0.0,0.023,51.074,44.65,16.136,0.164,0.824,44.23,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.960323+00:00,20260523_172545_0000469,hausern_05_05_26_aufnahme1_016485,0.0,0.004,43.357,28.01,21.009,0.068,0.591,45.51,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:55.980174+00:00,20260523_172545_0000470,hausern_05_05_26_aufnahme1_016488,0.0,0.087,44.41,41.042,17.58,0.187,1.299,45.55,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:56.000263+00:00,20260523_172545_0000471,hausern_05_05_26_aufnahme1_016491,0.0,0.052,43.653,41.371,19.002,0.048,0.447,45.58,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:56.022021+00:00,20260523_172545_0000472,hausern_05_05_26_aufnahme1_016494,0.0,1.482,41.523,44.756,17.343,0.179,0.958,45.41,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:56.038556+00:00,20260523_172545_0000473,hausern_05_05_26_aufnahme1_016497,0.0,0.004,38.248,42.07,15.705,0.046,0.448,45.43,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:56.054904+00:00,20260523_172545_0000474,hausern_05_05_26_aufnahme1_016500,0.0,0.032,46.475,37.507,15.238,0.047,0.503,45.61,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:56.080085+00:00,20260523_172545_0000475,hausern_05_05_26_aufnahme1_016503,0.0,8.176,46.555,60.652,16.12,0.05,0.454,46.5,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:56.108185+00:00,20260523_172545_0000476,hausern_05_05_26_aufnahme1_016506,0.0,4.425,60.366,27.606,15.438,0.05,0.442,45.79,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:56.125616+00:00,20260523_172545_0000477,hausern_05_05_26_aufnahme1_016509,0.0,0.009,39.992,27.788,15.514,0.192,1.256,45.79,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:56.155422+00:00,20260523_172545_0000478,hausern_05_05_26_aufnahme1_016512,0.0,7.016,31.192,45.844,15.652,0.102,0.762,45.36,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:56.174891+00:00,20260523_172545_0000479,hausern_05_05_26_aufnahme1_016515,0.0,0.05,28.745,58.354,16.057,0.183,1.146,45.32,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:56.191024+00:00,20260523_172545_0000480,hausern_05_05_26_aufnahme1_016518,0.0,0.018,42.613,23.441,15.277,0.049,0.448,45.31,1,48.4,55.97,64.5,35.5,3932
2026-05-23T17:25:56.214110+00:00,20260523_172545_0000481,hausern_05_05_26_aufnahme1_016521,0.0,3.0,63.742,41.953,15.856,0.154,0.965,45.59,1,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.243524+00:00,20260523_172545_0000482,hausern_05_05_26_aufnahme1_016524,0.0,5.35,61.509,10.675,16.837,0.232,1.303,44.89,1,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.265153+00:00,20260523_172545_0000483,hausern_05_05_26_aufnahme1_016527,0.0,2.77,66.418,27.721,15.92,0.177,0.593,44.54,1,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.288094+00:00,20260523_172545_0000484,hausern_05_05_26_aufnahme1_016530,0.0,0.004,39.551,22.654,16.633,0.068,5.963,44.07,1,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.305739+00:00,20260523_172545_0000485,hausern_05_05_26_aufnahme1_016533,0.0,0.03,28.253,26.442,15.867,0.047,1.073,45.58,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.338160+00:00,20260523_172545_0000486,hausern_05_05_26_aufnahme1_016536,0.0,6.36,66.061,34.337,17.099,0.026,1.092,44.49,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.355437+00:00,20260523_172545_0000487,hausern_05_05_26_aufnahme1_016539,0.0,0.009,42.701,21.922,16.15,0.014,0.497,44.66,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.374552+00:00,20260523_172545_0000488,hausern_05_05_26_aufnahme1_016542,0.0,0.051,42.389,24.833,16.056,0.006,0.178,44.52,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.395108+00:00,20260523_172545_0000489,hausern_05_05_26_aufnahme1_016545,0.0,0.09,32.275,58.344,15.02,0.006,0.184,45.74,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.413140+00:00,20260523_172545_0000490,hausern_05_05_26_aufnahme1_016548,0.0,0.004,32.208,55.862,15.077,0.014,0.757,45.84,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.430603+00:00,20260523_172545_0000491,hausern_05_05_26_aufnahme1_016551,0.0,0.855,59.446,42.363,15.512,0.015,0.492,45.85,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.451334+00:00,20260523_172545_0000492,hausern_05_05_26_aufnahme1_016554,0.0,4.559,57.877,55.881,15.55,0.007,0.2,45.69,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.482688+00:00,20260523_172545_0000493,hausern_05_05_26_aufnahme1_016557,0.0,8.959,77.837,12.893,15.783,0.023,0.896,45.83,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.500069+00:00,20260523_172545_0000494,hausern_05_05_26_aufnahme1_016560,0.0,0.014,58.078,23.632,16.098,0.06,0.542,46.42,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.527987+00:00,20260523_172545_0000495,hausern_05_05_26_aufnahme1_016563,0.0,8.848,30.849,51.025,16.165,0.005,0.192,46.14,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.544805+00:00,20260523_172545_0000496,hausern_05_05_26_aufnahme1_016566,0.0,0.004,28.75,42.174,15.284,0.006,0.192,46.29,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.561221+00:00,20260523_172545_0000497,hausern_05_05_26_aufnahme1_016569,0.0,0.058,43.57,11.467,15.595,0.01,0.279,46.56,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.579406+00:00,20260523_172545_0000498,hausern_05_05_26_aufnahme1_016572,0.0,2.267,23.919,58.597,15.452,0.006,0.211,46.84,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.603214+00:00,20260523_172545_0000499,hausern_05_05_26_aufnahme1_016575,0.0,6.187,58.084,24.967,16.789,0.008,0.315,46.55,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.628994+00:00,20260523_172545_0000500,hausern_05_05_26_aufnahme1_016578,0.0,3.882,55.196,23.118,18.493,0.017,0.42,46.13,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.651571+00:00,20260523_172545_0000501,hausern_05_05_26_aufnahme1_016581,0.0,3.976,76.583,29.289,17.681,0.01,0.372,46.06,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.674885+00:00,20260523_172545_0000502,hausern_05_05_26_aufnahme1_016584,0.0,2.146,47.774,25.73,20.456,0.012,0.198,45.57,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.692076+00:00,20260523_172545_0000503,hausern_05_05_26_aufnahme1_016587,0.0,0.032,28.422,43.886,15.73,0.019,0.804,45.51,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.709986+00:00,20260523_172545_0000504,hausern_05_05_26_aufnahme1_016590,0.0,0.037,47.16,37.386,15.907,0.024,0.994,46.04,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.737364+00:00,20260523_172545_0000505,hausern_05_05_26_aufnahme1_016593,0.0,10.102,61.44,9.809,16.848,0.013,0.096,46.09,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.759270+00:00,20260523_172545_0000506,hausern_05_05_26_aufnahme1_016596,0.0,0.343,50.929,23.294,15.498,0.005,0.061,45.77,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.775553+00:00,20260523_172545_0000507,hausern_05_05_26_aufnahme1_016599,0.0,0.009,40.979,25.668,15.872,0.005,0.066,46.76,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.792857+00:00,20260523_172545_0000508,hausern_05_05_26_aufnahme1_016602,0.0,0.004,25.718,26.348,17.016,0.006,0.062,46.93,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.827551+00:00,20260523_172545_0000509,hausern_05_05_26_aufnahme1_016605,0.0,18.187,55.976,14.907,16.243,0.005,0.055,45.56,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.843611+00:00,20260523_172545_0000510,hausern_05_05_26_aufnahme1_016608,0.0,0.011,53.539,15.346,15.571,0.014,0.165,45.88,0,48.4,55.97,61.7,36.5,3931
2026-05-23T17:25:56.867489+00:00,20260523_172545_0000511,hausern_05_05_26_aufnahme1_016611,0.0,0.013,56.534,43.392,15.975,0.006,0.06,47.04,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:56.887852+00:00,20260523_172545_0000512,hausern_05_05_26_aufnahme1_016614,0.0,0.005,38.698,29.567,16.128,0.025,0.323,46.57,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:56.917568+00:00,20260523_172545_0000513,hausern_05_05_26_aufnahme1_016617,0.0,10.368,61.821,13.145,15.627,0.006,0.061,46.07,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:56.935559+00:00,20260523_172545_0000514,hausern_05_05_26_aufnahme1_016620,0.0,0.003,36.756,27.458,17.655,0.007,0.062,46.05,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:56.955332+00:00,20260523_172545_0000515,hausern_05_05_26_aufnahme1_016623,0.0,0.01,24.21,23.779,15.859,0.016,0.235,46.99,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:56.971833+00:00,20260523_172545_0000516,hausern_05_05_26_aufnahme1_016626,0.0,0.049,31.747,40.791,15.815,0.016,0.118,47.05,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:56.995960+00:00,20260523_172545_0000517,hausern_05_05_26_aufnahme1_016629,0.0,2.06,63.92,22.91,17.436,0.019,0.211,46.67,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.013183+00:00,20260523_172545_0000518,hausern_05_05_26_aufnahme1_016632,0.0,0.006,42.964,39.491,16.308,0.017,0.122,46.92,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.029529+00:00,20260523_172545_0000519,hausern_05_05_26_aufnahme1_016635,0.0,0.011,44.581,35.654,15.644,0.019,0.212,47.05,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.045346+00:00,20260523_172545_0000520,hausern_05_05_26_aufnahme1_016638,0.0,0.013,41.794,52.773,15.195,0.005,0.057,47.17,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.081645+00:00,20260523_172545_0000521,hausern_05_05_26_aufnahme1_016641,0.0,19.247,72.96,14.648,15.82,0.026,0.309,46.01,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.107419+00:00,20260523_172545_0000522,hausern_05_05_26_aufnahme1_016644,0.0,4.214,40.036,30.344,15.624,0.007,0.062,46.42,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.123491+00:00,20260523_172545_0000523,hausern_05_05_26_aufnahme1_016647,0.0,0.037,15.623,24.727,15.407,0.017,0.185,46.52,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.143839+00:00,20260523_172545_0000524,hausern_05_05_26_aufnahme1_016650,0.0,0.01,23.992,29.523,19.67,0.006,0.062,47.09,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.163718+00:00,20260523_172545_0000525,hausern_05_05_26_aufnahme1_016653,0.0,1.864,40.297,41.724,16.525,0.039,0.452,46.86,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.188401+00:00,20260523_172545_0000526,hausern_05_05_26_aufnahme1_016656,0.0,0.003,60.03,27.73,15.98,0.028,0.287,46.24,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.208201+00:00,20260523_172545_0000527,hausern_05_05_26_aufnahme1_016659,0.0,0.019,60.399,25.583,18.839,0.02,0.234,46.12,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.226038+00:00,20260523_172545_0000528,hausern_05_05_26_aufnahme1_016662,0.0,0.014,58.395,26.451,17.016,0.016,0.223,46.56,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.246821+00:00,20260523_172545_0000529,hausern_05_05_26_aufnahme1_016665,0.0,3.894,43.253,24.707,15.995,0.025,0.262,46.94,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.270562+00:00,20260523_172545_0000530,hausern_05_05_26_aufnahme1_016668,0.0,6.701,57.314,25.525,16.328,0.015,0.363,46.85,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.289093+00:00,20260523_172545_0000531,hausern_05_05_26_aufnahme1_016671,0.0,1.666,58.551,42.005,15.966,0.025,0.253,47.22,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.306574+00:00,20260523_172545_0000532,hausern_05_05_26_aufnahme1_016674,0.0,0.016,74.954,42.352,16.798,0.006,0.057,47.19,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.332173+00:00,20260523_172545_0000533,hausern_05_05_26_aufnahme1_016677,0.0,3.755,26.468,38.147,21.026,0.023,0.248,46.61,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.363778+00:00,20260523_172545_0000534,hausern_05_05_26_aufnahme1_016680,0.0,0.043,60.018,15.453,15.956,0.006,0.062,46.29,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.379006+00:00,20260523_172545_0000535,hausern_05_05_26_aufnahme1_016683,0.0,0.003,57.618,15.842,14.85,0.005,0.054,46.79,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.400583+00:00,20260523_172545_0000536,hausern_05_05_26_aufnahme1_016686,0.0,0.014,41.141,14.486,20.067,0.006,0.062,46.4,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.418067+00:00,20260523_172545_0000537,hausern_05_05_26_aufnahme1_016689,0.0,0.062,14.809,56.217,16.911,0.005,0.06,46.38,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.452698+00:00,20260523_172545_0000538,hausern_05_05_26_aufnahme1_016692,0.0,17.299,73.587,15.33,16.919,0.006,0.061,46.39,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.474974+00:00,20260523_172545_0000539,hausern_05_05_26_aufnahme1_016695,0.0,0.008,77.873,28.023,19.69,0.022,0.206,45.93,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.492483+00:00,20260523_172545_0000540,hausern_05_05_26_aufnahme1_016698,0.0,0.006,72.736,15.891,15.564,0.021,0.134,45.85,0,48.4,57.87,64.5,37.5,3920
2026-05-23T17:25:57.522720+00:00,20260523_172545_0000541,hausern_05_05_26_aufnahme1_016701,0.0,0.079,26.799,28.22,15.724,0.024,0.243,46.67,0,48.5,57.49,63.4,39.0,3918
2026-05-23T17:25:57.544716+00:00,20260523_172545_0000542,hausern_05_05_26_aufnahme1_016704,0.0,0.06,40.08,41.744,17.037,0.006,0.067,46.24,0,48.5,57.49,63.4,39.0,3918
2026-05-23T17:25:57.571348+00:00,20260523_172545_0000543,hausern_05_05_26_aufnahme1_016707,0.0,0.005,57.08,24.181,15.673,0.02,0.251,45.61,0,48.5,57.49,63.4,39.0,3918
2026-05-23T17:25:57.588530+00:00,20260523_172545_0000544,hausern_05_05_26_aufnahme1_016710,0.0,0.009,63.11,28.092,16.305,0.018,0.12,45.8,0,48.5,57.49,63.4,39.0,3918
2026-05-23T17:25:57.607668+00:00,20260523_172545_0000545,hausern_05_05_26_aufnahme1_016713,0.0,0.056,56.459,13.936,18.423,0.005,0.055,45.61,0,48.5,57.49,63.4,39.0,3918
2026-05-23T17:25:57.629045+00:00,20260523_172545_0000546,hausern_05_05_26_aufnahme1_016716,0.0,0.063,28.126,22.207,18.762,0.007,0.063,45.81,0,48.5,57.49,63.4,39.0,3918
2026-05-23T17:25:57.645952+00:00,20260523_172545_0000547,hausern_05_05_26_aufnahme1_017337,0.0,0.014,46.586,42.114,16.1,0.148,0.33,45.83,2,48.5,57.49,63.4,39.0,3918
2026-05-23T17:25:57.666958+00:00,20260523_172545_0000548,hausern_05_05_26_aufnahme1_017340,0.0,0.016,45.44,58.885,17.348,0.282,1.005,45.5,2,48.5,57.49,63.4,39.0,3918
2026-05-23T17:25:57.684696+00:00,20260523_172545_0000549,hausern_05_05_26_aufnahme1_017343,0.0,0.008,26.918,56.543,15.605,0.271,0.848,45.36,2,48.5,57.49,63.4,39.0,3918
2026-05-23T17:25:57.715570+00:00,20260523_172545_0000550,hausern_05_05_26_aufnahme1_017346,0.0,14.546,78.599,48.653,15.442,0.063,0.547,45.75,2,48.5,57.49,63.4,39.0,3918
2026-05-23T17:25:57.733740+00:00,20260523_172545_0000551,hausern_05_05_26_aufnahme1_017349,0.0,0.036,57.533,28.993,17.11,0.061,0.599,46.3,2,48.5,57.49,63.4,39.0,3918
2026-05-23T17:25:57.756262+00:00,20260523_172545_0000552,hausern_05_05_26_aufnahme1_017352,0.0,0.017,57.469,11.115,16.18,0.099,5.9,45.83,2,48.5,57.49,63.4,39.0,3918
