frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172545_0000614,2026-05-23T17:25:59.114852+00:00,hausern_05_05_26_aufnahme2_002079,0,car,1,0.4903,0,214,9,225,9,11,15
20260523_172545_0000615,2026-05-23T17:25:59.132824+00:00,hausern_05_05_26_aufnahme2_002082,0,car,1,0.3245,0,213,7,223,7,10,15
20260523_172545_0000626,2026-05-23T17:25:59.378651+00:00,hausern_05_05_26_aufnahme2_002115,0,car,1,0.4868,0,216,6,226,6,10,
20260523_172545_0000627,2026-05-23T17:25:59.396774+00:00,hausern_05_05_26_aufnahme2_002118,0,car,1,0.7337,0,214,8,226,8,12,
20260523_172545_0000628,2026-05-23T17:25:59.436671+00:00,hausern_05_05_26_aufnahme2_002121,0,car,1,0.2893,0,213,9,224,9,11,16
20260523_172545_0000629,2026-05-23T17:25:59.454924+00:00,hausern_05_05_26_aufnahme2_002124,0,car,1,0.6879,0,216,9,226,9,10,16
20260523_172545_0000630,2026-05-23T17:25:59.472384+00:00,hausern_05_05_26_aufnahme2_002127,0,car,1,0.4304,0,218,6,229,6,11,16
20260523_172545_0000631,2026-05-23T17:25:59.493336+00:00,hausern_05_05_26_aufnahme2_002130,0,truck,5,0.2505,200,221,227,238,27,17,
20260523_172545_0000652,2026-05-23T17:25:59.961167+00:00,hausern_05_05_26_aufnahme2_002193,0,car,1,0.2116,0,219,5,228,5,9,
20260523_172545_0000653,2026-05-23T17:25:59.980139+00:00,hausern_05_05_26_aufnahme2_002196,0,car,1,0.2328,0,218,5,228,5,10,
20260523_172545_0000653,2026-05-23T17:25:59.980139+00:00,hausern_05_05_26_aufnahme2_002196,1,truck,5,0.2187,160,215,187,232,27,17,
20260523_172545_0000654,2026-05-23T17:25:59.997266+00:00,hausern_05_05_26_aufnahme2_002199,0,car,1,0.2575,0,220,6,229,6,9,
20260523_172545_0000655,2026-05-23T17:26:00.015723+00:00,hausern_05_05_26_aufnahme2_002202,0,car,1,0.2011,0,221,6,230,6,9,
20260523_172545_0000669,2026-05-23T17:26:00.325054+00:00,hausern_05_05_26_aufnahme2_002244,0,truck,5,0.2328,121,211,148,230,27,19,
20260523_172545_0000670,2026-05-23T17:26:00.346060+00:00,hausern_05_05_26_aufnahme2_002247,0,car,1,0.2187,118,210,145,228,27,18,
20260523_172545_0000671,2026-05-23T17:26:00.365661+00:00,hausern_05_05_26_aufnahme2_002250,0,car,1,0.3916,116,210,143,228,27,18,
20260523_172545_0000678,2026-05-23T17:26:00.519860+00:00,hausern_05_05_26_aufnahme2_002271,0,car,1,0.2434,95,215,122,232,27,17,
20260523_172545_0000680,2026-05-23T17:26:00.571278+00:00,hausern_05_05_26_aufnahme2_003108,0,car,1,0.896,653,415,708,445,55,30,
20260523_172545_0000680,2026-05-23T17:26:00.571278+00:00,hausern_05_05_26_aufnahme2_003108,1,motorcycle,2,0.8995,362,367,386,387,24,20,
20260523_172545_0000680,2026-05-23T17:26:00.571278+00:00,hausern_05_05_26_aufnahme2_003108,2,truck,5,0.896,763,230,799,250,36,20,
20260523_172545_0000681,2026-05-23T17:26:00.589625+00:00,hausern_05_05_26_aufnahme2_003111,0,car,1,0.896,630,413,684,441,54,28,17
20260523_172545_0000681,2026-05-23T17:26:00.589625+00:00,hausern_05_05_26_aufnahme2_003111,1,truck,5,0.8925,766,231,802,251,36,20,18
20260523_172545_0000681,2026-05-23T17:26:00.589625+00:00,hausern_05_05_26_aufnahme2_003111,2,motorcycle,2,0.8995,402,375,426,396,24,21,
20260523_172545_0000681,2026-05-23T17:26:00.589625+00:00,hausern_05_05_26_aufnahme2_003111,3,truck,5,0.7514,728,183,757,198,29,15,
20260523_172545_0000682,2026-05-23T17:26:00.619957+00:00,hausern_05_05_26_aufnahme2_003114,0,car,1,0.8995,601,405,655,433,54,28,17
20260523_172545_0000682,2026-05-23T17:26:00.619957+00:00,hausern_05_05_26_aufnahme2_003114,1,truck,5,0.8854,768,231,805,251,37,20,18
20260523_172545_0000682,2026-05-23T17:26:00.619957+00:00,hausern_05_05_26_aufnahme2_003114,2,truck,5,0.8184,715,180,747,197,32,17,19
20260523_172545_0000682,2026-05-23T17:26:00.619957+00:00,hausern_05_05_26_aufnahme2_003114,3,motorcycle,2,0.8995,453,385,478,406,25,21,
20260523_172545_0000683,2026-05-23T17:26:00.641268+00:00,hausern_05_05_26_aufnahme2_003117,0,car,1,0.8819,579,401,631,428,52,27,17
20260523_172545_0000683,2026-05-23T17:26:00.641268+00:00,hausern_05_05_26_aufnahme2_003117,1,truck,5,0.8854,769,231,806,251,37,20,18
20260523_172545_0000683,2026-05-23T17:26:00.641268+00:00,hausern_05_05_26_aufnahme2_003117,2,truck,5,0.8113,702,180,739,197,37,17,19
20260523_172545_0000683,2026-05-23T17:26:00.641268+00:00,hausern_05_05_26_aufnahme2_003117,3,motorcycle,2,0.8995,494,394,520,416,26,22,
20260523_172545_0000684,2026-05-23T17:26:00.661463+00:00,hausern_05_05_26_aufnahme2_003669,0,truck,5,0.8889,722,231,756,251,34,20,
20260523_172545_0000685,2026-05-23T17:26:00.682457+00:00,hausern_05_05_26_aufnahme2_003672,0,truck,5,0.8819,721,231,757,251,36,20,20
20260523_172545_0000686,2026-05-23T17:26:00.718656+00:00,hausern_05_05_26_aufnahme2_003675,0,truck,5,0.8925,722,230,757,250,35,20,20
20260523_172545_0000687,2026-05-23T17:26:00.736654+00:00,hausern_05_05_26_aufnahme2_003678,0,truck,5,0.8889,722,232,758,252,36,20,20
20260523_172545_0000688,2026-05-23T17:26:00.753708+00:00,hausern_05_05_26_aufnahme2_003681,0,truck,5,0.8925,723,233,758,253,35,20,20
20260523_172545_0000689,2026-05-23T17:26:00.773091+00:00,hausern_05_05_26_aufnahme2_003684,0,truck,5,0.896,725,232,761,251,36,19,20
20260523_172545_0000690,2026-05-23T17:26:00.812720+00:00,hausern_05_05_26_aufnahme2_003687,0,truck,5,0.8819,728,232,764,252,36,20,20
20260523_172545_0000691,2026-05-23T17:26:00.838252+00:00,hausern_05_05_26_aufnahme2_003690,0,truck,5,0.8995,731,235,766,254,35,19,20
20260523_172545_0000692,2026-05-23T17:26:00.859043+00:00,hausern_05_05_26_aufnahme2_003693,0,truck,5,0.8995,734,234,770,253,36,19,20
20260523_172545_0000693,2026-05-23T17:26:00.878128+00:00,hausern_05_05_26_aufnahme2_003696,0,truck,5,0.8925,737,234,773,254,36,20,20
20260523_172545_0000694,2026-05-23T17:26:00.897384+00:00,hausern_05_05_26_aufnahme2_003699,0,truck,5,0.8854,738,233,774,253,36,20,20
20260523_172545_0000695,2026-05-23T17:26:00.919354+00:00,hausern_05_05_26_aufnahme2_003702,0,truck,5,0.8889,738,233,774,253,36,20,20
20260523_172545_0000696,2026-05-23T17:26:00.952923+00:00,hausern_05_05_26_aufnahme2_003705,0,truck,5,0.8819,738,234,774,253,36,19,20
20260523_172545_0000697,2026-05-23T17:26:00.970936+00:00,hausern_05_05_26_aufnahme2_003708,0,truck,5,0.8995,737,234,773,254,36,20,20
20260523_172545_0000698,2026-05-23T17:26:00.991734+00:00,hausern_05_05_26_aufnahme2_003711,0,truck,5,0.896,734,233,770,253,36,20,20
20260523_172545_0000699,2026-05-23T17:26:01.012411+00:00,hausern_05_05_26_aufnahme2_003714,0,truck,5,0.8819,732,233,766,252,34,19,20
20260523_172545_0000700,2026-05-23T17:26:01.036934+00:00,hausern_05_05_26_aufnahme2_003717,0,truck,5,0.8748,728,232,763,251,35,19,20
20260523_172545_0000701,2026-05-23T17:26:01.057776+00:00,hausern_05_05_26_aufnahme2_003720,0,truck,5,0.896,724,231,760,251,36,20,20
20260523_172545_0000702,2026-05-23T17:26:01.076333+00:00,hausern_05_05_26_aufnahme2_003723,0,truck,5,0.8889,721,233,756,253,35,20,20
20260523_172545_0000703,2026-05-23T17:26:01.104305+00:00,hausern_05_05_26_aufnahme2_003726,0,truck,5,0.8819,718,231,754,252,36,21,20
20260523_172545_0000704,2026-05-23T17:26:01.123271+00:00,hausern_05_05_26_aufnahme2_003729,0,truck,5,0.8783,717,230,753,250,36,20,20
20260523_172545_0000705,2026-05-23T17:26:01.141033+00:00,hausern_05_05_26_aufnahme2_003732,0,truck,5,0.8819,716,230,752,250,36,20,20
20260523_172545_0000706,2026-05-23T17:26:01.160127+00:00,hausern_05_05_26_aufnahme2_003735,0,truck,5,0.8819,716,229,752,249,36,20,20
20260523_172545_0000707,2026-05-23T17:26:01.177362+00:00,hausern_05_05_26_aufnahme2_003738,0,truck,5,0.8819,718,230,754,250,36,20,20
20260523_172545_0000708,2026-05-23T17:26:01.216365+00:00,hausern_05_05_26_aufnahme2_003741,0,truck,5,0.8819,719,231,755,251,36,20,20
20260523_172545_0000709,2026-05-23T17:26:01.235377+00:00,hausern_05_05_26_aufnahme2_003744,0,truck,5,0.8819,721,231,756,251,35,20,20
20260523_172545_0000709,2026-05-23T17:26:01.235377+00:00,hausern_05_05_26_aufnahme2_003744,1,truck,5,0.7514,612,189,646,207,34,18,
20260523_172545_0000710,2026-05-23T17:26:01.266880+00:00,hausern_05_05_26_aufnahme2_003747,0,truck,5,0.8819,722,231,758,251,36,20,20
20260523_172545_0000710,2026-05-23T17:26:01.266880+00:00,hausern_05_05_26_aufnahme2_003747,1,truck,5,0.8184,614,189,660,209,46,20,21
20260523_172545_0000711,2026-05-23T17:26:01.291630+00:00,hausern_05_05_26_aufnahme2_003750,0,truck,5,0.896,724,232,758,251,34,19,20
20260523_172545_0000711,2026-05-23T17:26:01.291630+00:00,hausern_05_05_26_aufnahme2_003750,1,truck,5,0.829,616,189,669,210,53,21,21
20260523_172545_0000712,2026-05-23T17:26:01.311458+00:00,hausern_05_05_26_aufnahme2_003753,0,truck,5,0.896,725,232,761,251,36,19,20
20260523_172545_0000712,2026-05-23T17:26:01.311458+00:00,hausern_05_05_26_aufnahme2_003753,1,truck,5,0.8113,622,190,690,210,68,20,21
20260523_172545_0000713,2026-05-23T17:26:01.329873+00:00,hausern_05_05_26_aufnahme2_003756,0,truck,5,0.8854,727,231,762,251,35,20,20
20260523_172545_0000713,2026-05-23T17:26:01.329873+00:00,hausern_05_05_26_aufnahme2_003756,1,truck,5,0.8254,635,189,695,209,60,20,21
20260523_172545_0000714,2026-05-23T17:26:01.357284+00:00,hausern_05_05_26_aufnahme2_003759,0,truck,5,0.8748,729,232,763,252,34,20,20
20260523_172545_0000714,2026-05-23T17:26:01.357284+00:00,hausern_05_05_26_aufnahme2_003759,1,truck,5,0.8113,648,191,702,210,54,19,21
20260523_172545_0000715,2026-05-23T17:26:01.374989+00:00,hausern_05_05_26_aufnahme2_003762,0,truck,5,0.8925,730,232,765,252,35,20,20
20260523_172545_0000715,2026-05-23T17:26:01.374989+00:00,hausern_05_05_26_aufnahme2_003762,1,truck,5,0.8007,659,193,702,211,43,18,21
20260523_172545_0000716,2026-05-23T17:26:01.395042+00:00,hausern_05_05_26_aufnahme2_003765,0,truck,5,0.8819,729,231,764,250,35,19,20
20260523_172545_0000716,2026-05-23T17:26:01.395042+00:00,hausern_05_05_26_aufnahme2_003765,1,truck,5,0.7514,671,193,701,209,30,16,21
20260523_172545_0000717,2026-05-23T17:26:01.412411+00:00,hausern_05_05_26_aufnahme2_003768,0,truck,5,0.8819,726,231,762,251,36,20,20
20260523_172545_0000718,2026-05-23T17:26:01.438692+00:00,hausern_05_05_26_aufnahme2_003771,0,truck,5,0.896,725,230,760,249,35,19,20
20260523_172545_0000719,2026-05-23T17:26:01.465626+00:00,hausern_05_05_26_aufnahme2_003774,0,truck,5,0.8925,725,229,760,249,35,20,20
20260523_172545_0000720,2026-05-23T17:26:01.483256+00:00,hausern_05_05_26_aufnahme2_003777,0,truck,5,0.896,726,229,762,249,36,20,20
20260523_172545_0000721,2026-05-23T17:26:01.516366+00:00,hausern_05_05_26_aufnahme2_003780,0,truck,5,0.8748,729,229,765,249,36,20,20
20260523_172545_0000722,2026-05-23T17:26:01.533733+00:00,hausern_05_05_26_aufnahme2_003783,0,truck,5,0.8854,733,230,768,249,35,19,20
20260523_172545_0000723,2026-05-23T17:26:01.561561+00:00,hausern_05_05_26_aufnahme2_003786,0,truck,5,0.8995,735,232,771,251,36,19,20
20260523_172545_0000724,2026-05-23T17:26:01.579296+00:00,hausern_05_05_26_aufnahme2_003789,0,truck,5,0.8819,737,232,773,253,36,21,20
20260523_172545_0000725,2026-05-23T17:26:01.599800+00:00,hausern_05_05_26_aufnahme2_003792,0,truck,5,0.8819,740,233,776,253,36,20,20
20260523_172545_0000726,2026-05-23T17:26:01.623363+00:00,hausern_05_05_26_aufnahme2_003795,0,truck,5,0.8889,741,234,777,253,36,19,20
20260523_172545_0000727,2026-05-23T17:26:01.640858+00:00,hausern_05_05_26_aufnahme2_003798,0,truck,5,0.8925,741,233,777,253,36,20,20
20260523_172545_0000728,2026-05-23T17:26:01.660243+00:00,hausern_05_05_26_aufnahme2_003801,0,truck,5,0.8889,742,233,776,253,34,20,20
20260523_172545_0000729,2026-05-23T17:26:01.683503+00:00,hausern_05_05_26_aufnahme2_003804,0,truck,5,0.896,741,233,777,253,36,20,20
20260523_172545_0000730,2026-05-23T17:26:01.715278+00:00,hausern_05_05_26_aufnahme2_003807,0,truck,5,0.8889,740,232,776,253,36,21,20
20260523_172545_0000731,2026-05-23T17:26:01.732729+00:00,hausern_05_05_26_aufnahme2_003810,0,truck,5,0.8783,737,232,773,251,36,19,20
20260523_172545_0000732,2026-05-23T17:26:01.750960+00:00,hausern_05_05_26_aufnahme2_003813,0,truck,5,0.8995,736,232,771,253,35,21,20
20260523_172545_0000733,2026-05-23T17:26:01.775352+00:00,hausern_05_05_26_aufnahme2_003816,0,truck,5,0.8854,733,231,769,251,36,20,20
20260523_172545_0000734,2026-05-23T17:26:01.792576+00:00,hausern_05_05_26_aufnahme2_003819,0,truck,5,0.8854,733,230,768,250,35,20,20
20260523_172545_0000735,2026-05-23T17:26:01.813442+00:00,hausern_05_05_26_aufnahme2_003822,0,truck,5,0.8819,730,232,765,252,35,20,20
20260523_172545_0000736,2026-05-23T17:26:01.835421+00:00,hausern_05_05_26_aufnahme2_003825,0,truck,5,0.8819,728,232,763,252,35,20,20
20260523_172545_0000737,2026-05-23T17:26:01.855667+00:00,hausern_05_05_26_aufnahme2_003828,0,truck,5,0.8995,725,232,761,251,36,19,20
20260523_172545_0000738,2026-05-23T17:26:01.893090+00:00,hausern_05_05_26_aufnahme2_003831,0,truck,5,0.8889,723,232,758,251,35,19,20
20260523_172545_0000739,2026-05-23T17:26:01.909617+00:00,hausern_05_05_26_aufnahme2_003834,0,truck,5,0.8819,721,231,756,250,35,19,20
20260523_172545_0000740,2026-05-23T17:26:01.927423+00:00,hausern_05_05_26_aufnahme2_003837,0,truck,5,0.8783,720,231,755,251,35,20,20
20260523_172545_0000741,2026-05-23T17:26:01.951525+00:00,hausern_05_05_26_aufnahme2_003840,0,truck,5,0.8678,719,230,754,250,35,20,20
20260523_172545_0000742,2026-05-23T17:26:01.971881+00:00,hausern_05_05_26_aufnahme2_003843,0,truck,5,0.8819,718,231,754,251,36,20,20
20260523_172545_0000743,2026-05-23T17:26:01.990193+00:00,hausern_05_05_26_aufnahme2_003846,0,truck,5,0.8783,718,230,754,249,36,19,20
20260523_172545_0000744,2026-05-23T17:26:02.010058+00:00,hausern_05_05_26_aufnahme2_003849,0,truck,5,0.8854,720,230,755,250,35,20,20
20260523_172545_0000745,2026-05-23T17:26:02.039407+00:00,hausern_05_05_26_aufnahme2_003852,0,truck,5,0.8854,721,230,756,250,35,20,20
20260523_172545_0000746,2026-05-23T17:26:02.056633+00:00,hausern_05_05_26_aufnahme2_003855,0,truck,5,0.8713,723,230,757,250,34,20,20
20260523_172545_0000747,2026-05-23T17:26:02.076456+00:00,hausern_05_05_26_aufnahme2_003858,0,truck,5,0.8889,723,231,758,251,35,20,20
20260523_172545_0000748,2026-05-23T17:26:02.095390+00:00,hausern_05_05_26_aufnahme2_003861,0,truck,5,0.8925,724,232,759,251,35,19,20
20260523_172545_0000749,2026-05-23T17:26:02.116676+00:00,hausern_05_05_26_aufnahme2_003864,0,truck,5,0.8925,725,231,761,251,36,20,20
20260523_172545_0000750,2026-05-23T17:26:02.154127+00:00,hausern_05_05_26_aufnahme2_003867,0,truck,5,0.8925,726,231,761,251,35,20,20
20260523_172545_0000751,2026-05-23T17:26:02.176317+00:00,hausern_05_05_26_aufnahme2_003870,0,truck,5,0.8748,727,231,762,251,35,20,20
20260523_172545_0000752,2026-05-23T17:26:02.194294+00:00,hausern_05_05_26_aufnahme2_003873,0,truck,5,0.8748,728,232,764,251,36,19,20
20260523_172545_0000753,2026-05-23T17:26:02.216331+00:00,hausern_05_05_26_aufnahme2_003876,0,truck,5,0.8783,729,232,764,251,35,19,20
20260523_172545_0000754,2026-05-23T17:26:02.244852+00:00,hausern_05_05_26_aufnahme2_003879,0,truck,5,0.8819,729,232,763,251,34,19,20
20260523_172545_0000755,2026-05-23T17:26:02.265844+00:00,hausern_05_05_26_aufnahme2_003882,0,truck,5,0.8819,728,230,764,250,36,20,20
20260523_172545_0000756,2026-05-23T17:26:02.291695+00:00,hausern_05_05_26_aufnahme2_003885,0,truck,5,0.8819,729,230,764,250,35,20,20
20260523_172545_0000757,2026-05-23T17:26:02.313104+00:00,hausern_05_05_26_aufnahme2_003888,0,truck,5,0.8854,729,231,765,251,36,20,20
20260523_172545_0000758,2026-05-23T17:26:02.329504+00:00,hausern_05_05_26_aufnahme2_003891,0,truck,5,0.8854,730,230,765,250,35,20,20
20260523_172545_0000759,2026-05-23T17:26:02.346547+00:00,hausern_05_05_26_aufnahme2_003894,0,truck,5,0.8854,731,231,766,251,35,20,20
20260523_172545_0000760,2026-05-23T17:26:02.370860+00:00,hausern_05_05_26_aufnahme2_003897,0,truck,5,0.8889,733,232,768,251,35,19,20
20260523_172545_0000761,2026-05-23T17:26:02.398582+00:00,hausern_05_05_26_aufnahme2_003900,0,truck,5,0.8889,734,231,769,251,35,20,20
20260523_172545_0000762,2026-05-23T17:26:02.416265+00:00,hausern_05_05_26_aufnahme2_003903,0,truck,5,0.8925,734,231,769,251,35,20,20
20260523_172545_0000800,2026-05-23T17:26:03.255415+00:00,hausern_05_05_26_aufnahme2_004851,0,bus,4,0.3704,779,173,820,190,41,17,
20260523_172545_0000800,2026-05-23T17:26:03.255415+00:00,hausern_05_05_26_aufnahme2_004851,1,truck,5,0.4797,779,173,820,191,41,18,
20260523_172545_0000801,2026-05-23T17:26:03.274718+00:00,hausern_05_05_26_aufnahme2_004866,0,bus,4,0.7372,723,169,765,182,42,13,
20260523_172545_0000818,2026-05-23T17:26:03.631357+00:00,hausern_05_05_26_aufnahme2_006474,0,car,1,0.7619,836,474,851,492,15,18,
20260523_172545_0000819,2026-05-23T17:26:03.649744+00:00,hausern_05_05_26_aufnahme2_006477,0,car,1,0.8254,818,473,850,493,32,20,22
20260523_172545_0000820,2026-05-23T17:26:03.667733+00:00,hausern_05_05_26_aufnahme2_006480,0,car,1,0.2998,801,471,834,492,33,21,22
20260523_172545_0000820,2026-05-23T17:26:03.667733+00:00,hausern_05_05_26_aufnahme2_006480,1,truck,5,0.388,801,471,833,492,32,21,
20260523_172545_0000821,2026-05-23T17:26:03.719333+00:00,hausern_05_05_26_aufnahme2_006483,0,car,1,0.7372,783,473,821,493,38,20,22
20260523_172545_0000822,2026-05-23T17:26:03.735692+00:00,hausern_05_05_26_aufnahme2_006486,0,car,1,0.448,768,472,809,493,41,21,22
20260523_172545_0000823,2026-05-23T17:26:03.751696+00:00,hausern_05_05_26_aufnahme2_006489,0,truck,5,0.4797,750,468,783,488,33,20,22
20260523_172545_0000824,2026-05-23T17:26:03.771344+00:00,hausern_05_05_26_aufnahme2_006492,0,car,1,0.7267,733,473,766,492,33,19,22
20260523_172545_0000825,2026-05-23T17:26:03.789020+00:00,hausern_05_05_26_aufnahme2_006495,0,car,1,0.508,712,472,746,491,34,19,22
20260523_172545_0000825,2026-05-23T17:26:03.789020+00:00,hausern_05_05_26_aufnahme2_006495,1,truck,5,0.2716,712,472,746,491,34,19,
20260523_172545_0000825,2026-05-23T17:26:03.789020+00:00,hausern_05_05_26_aufnahme2_006495,2,car,1,0.8748,817,477,850,493,33,16,
20260523_172545_0000826,2026-05-23T17:26:03.809743+00:00,hausern_05_05_26_aufnahme2_006498,0,car,1,0.896,798,473,836,490,38,17,23
20260523_172545_0000826,2026-05-23T17:26:03.809743+00:00,hausern_05_05_26_aufnahme2_006498,1,truck,5,0.5291,695,469,728,489,33,20,22
20260523_172545_0000826,2026-05-23T17:26:03.809743+00:00,hausern_05_05_26_aufnahme2_006498,2,car,1,0.2011,694,469,728,489,34,20,
20260523_172545_0000827,2026-05-23T17:26:03.831503+00:00,hausern_05_05_26_aufnahme2_006501,0,car,1,0.8995,781,471,818,488,37,17,23
20260523_172545_0000827,2026-05-23T17:26:03.831503+00:00,hausern_05_05_26_aufnahme2_006501,1,truck,5,0.5573,676,467,706,486,30,19,22
20260523_172545_0000828,2026-05-23T17:26:03.857698+00:00,hausern_05_05_26_aufnahme2_006504,0,car,1,0.8995,764,473,801,489,37,16,23
20260523_172545_0000828,2026-05-23T17:26:03.857698+00:00,hausern_05_05_26_aufnahme2_006504,1,truck,5,0.5573,660,470,694,489,34,19,22
20260523_172545_0000829,2026-05-23T17:26:03.875390+00:00,hausern_05_05_26_aufnahme2_006507,0,car,1,0.8889,745,471,781,487,36,16,23
20260523_172545_0000829,2026-05-23T17:26:03.875390+00:00,hausern_05_05_26_aufnahme2_006507,1,truck,5,0.5503,642,467,681,486,39,19,22
20260523_172545_0000829,2026-05-23T17:26:03.875390+00:00,hausern_05_05_26_aufnahme2_006507,2,car,1,0.2258,642,467,684,486,42,19,
20260523_172545_0000830,2026-05-23T17:26:03.898776+00:00,hausern_05_05_26_aufnahme2_006510,0,truck,5,0.6208,629,465,664,484,35,19,22
20260523_172545_0000830,2026-05-23T17:26:03.898776+00:00,hausern_05_05_26_aufnahme2_006510,1,car,1,0.8925,732,470,768,486,36,16,23
20260523_172545_0000830,2026-05-23T17:26:03.898776+00:00,hausern_05_05_26_aufnahme2_006510,2,car,1,0.261,630,466,671,485,41,19,
20260523_172545_0000831,2026-05-23T17:26:03.916841+00:00,hausern_05_05_26_aufnahme2_006513,0,car,1,0.7055,612,465,651,484,39,19,22
20260523_172545_0000831,2026-05-23T17:26:03.916841+00:00,hausern_05_05_26_aufnahme2_006513,1,car,1,0.8995,715,469,751,485,36,16,23
20260523_172545_0000832,2026-05-23T17:26:03.946840+00:00,hausern_05_05_26_aufnahme2_006516,0,car,1,0.7584,598,465,633,483,35,18,22
20260523_172545_0000832,2026-05-23T17:26:03.946840+00:00,hausern_05_05_26_aufnahme2_006516,1,car,1,0.896,700,469,736,485,36,16,23
20260523_172545_0000833,2026-05-23T17:26:03.964788+00:00,hausern_05_05_26_aufnahme2_006519,0,car,1,0.8113,580,464,611,482,31,18,22
20260523_172545_0000833,2026-05-23T17:26:03.964788+00:00,hausern_05_05_26_aufnahme2_006519,1,car,1,0.8854,683,468,718,483,35,15,23
20260523_172545_0000834,2026-05-23T17:26:03.982342+00:00,hausern_05_05_26_aufnahme2_006522,0,car,1,0.6349,566,465,601,482,35,17,22
20260523_172545_0000834,2026-05-23T17:26:03.982342+00:00,hausern_05_05_26_aufnahme2_006522,1,car,1,0.8854,669,468,704,483,35,15,23
20260523_172545_0000835,2026-05-23T17:26:04.006820+00:00,hausern_05_05_26_aufnahme2_006525,0,car,1,0.6138,548,464,581,482,33,18,22
20260523_172545_0000835,2026-05-23T17:26:04.006820+00:00,hausern_05_05_26_aufnahme2_006525,1,car,1,0.8819,650,467,685,482,35,15,23
20260523_172545_0000836,2026-05-23T17:26:04.024972+00:00,hausern_05_05_26_aufnahme2_006528,0,car,1,0.8854,635,466,670,483,35,17,23
20260523_172545_0000836,2026-05-23T17:26:04.024972+00:00,hausern_05_05_26_aufnahme2_006528,1,car,1,0.5926,533,464,569,482,36,18,22
20260523_172545_0000837,2026-05-23T17:26:04.046143+00:00,hausern_05_05_26_aufnahme2_006531,0,car,1,0.6279,514,464,547,482,33,18,22
20260523_172545_0000837,2026-05-23T17:26:04.046143+00:00,hausern_05_05_26_aufnahme2_006531,1,car,1,0.8854,617,467,651,483,34,16,23
20260523_172545_0000838,2026-05-23T17:26:04.083326+00:00,hausern_05_05_26_aufnahme2_006534,0,car,1,0.6455,499,464,527,481,28,17,22
20260523_172545_0000838,2026-05-23T17:26:04.083326+00:00,hausern_05_05_26_aufnahme2_006534,1,car,1,0.8819,600,466,635,482,35,16,23
20260523_172545_0000839,2026-05-23T17:26:04.100375+00:00,hausern_05_05_26_aufnahme2_006537,0,truck,5,0.7902,482,461,516,480,34,19,22
20260523_172545_0000839,2026-05-23T17:26:04.100375+00:00,hausern_05_05_26_aufnahme2_006537,1,car,1,0.8995,585,465,619,480,34,15,23
20260523_172545_0000840,2026-05-23T17:26:04.117750+00:00,hausern_05_05_26_aufnahme2_006540,0,car,1,0.8995,573,462,607,478,34,16,23
20260523_172545_0000840,2026-05-23T17:26:04.117750+00:00,hausern_05_05_26_aufnahme2_006540,1,truck,5,0.5961,469,459,506,478,37,19,22
20260523_172545_0000841,2026-05-23T17:26:04.144256+00:00,hausern_05_05_26_aufnahme2_006543,0,truck,5,0.6914,457,459,492,478,35,19,22
20260523_172545_0000841,2026-05-23T17:26:04.144256+00:00,hausern_05_05_26_aufnahme2_006543,1,car,1,0.8995,559,463,594,478,35,15,23
20260523_172545_0000841,2026-05-23T17:26:04.144256+00:00,hausern_05_05_26_aufnahme2_006543,2,car,1,0.2328,458,461,497,478,39,17,
20260523_172545_0000842,2026-05-23T17:26:04.165613+00:00,hausern_05_05_26_aufnahme2_006546,0,car,1,0.8995,549,465,582,480,33,15,23
20260523_172545_0000842,2026-05-23T17:26:04.165613+00:00,hausern_05_05_26_aufnahme2_006546,1,car,1,0.4233,446,462,474,480,28,18,22
20260523_172545_0000842,2026-05-23T17:26:04.165613+00:00,hausern_05_05_26_aufnahme2_006546,2,truck,5,0.2575,446,462,474,480,28,18,
20260523_172545_0000842,2026-05-23T17:26:04.165613+00:00,hausern_05_05_26_aufnahme2_006546,3,truck,5,0.7725,308,377,333,390,25,13,
20260523_172545_0000843,2026-05-23T17:26:04.183953+00:00,hausern_05_05_26_aufnahme2_006549,0,truck,5,0.7655,433,463,465,480,32,17,22
20260523_172545_0000843,2026-05-23T17:26:04.183953+00:00,hausern_05_05_26_aufnahme2_006549,1,car,1,0.8819,537,466,570,481,33,15,23
20260523_172545_0000843,2026-05-23T17:26:04.183953+00:00,hausern_05_05_26_aufnahme2_006549,2,truck,5,0.6773,301,380,326,392,25,12,24
20260523_172545_0000844,2026-05-23T17:26:04.202925+00:00,hausern_05_05_26_aufnahme2_006552,0,car,1,0.8819,526,466,559,481,33,15,23
20260523_172545_0000844,2026-05-23T17:26:04.202925+00:00,hausern_05_05_26_aufnahme2_006552,1,car,1,0.2716,422,463,450,480,28,17,22
20260523_172545_0000844,2026-05-23T17:26:04.202925+00:00,hausern_05_05_26_aufnahme2_006552,2,truck,5,0.5573,295,379,322,392,27,13,24
20260523_172545_0000844,2026-05-23T17:26:04.202925+00:00,hausern_05_05_26_aufnahme2_006552,3,truck,5,0.5221,422,463,450,480,28,17,
20260523_172545_0000845,2026-05-23T17:26:04.220888+00:00,hausern_05_05_26_aufnahme2_006555,0,car,1,0.8995,510,463,544,478,34,15,23
20260523_172545_0000845,2026-05-23T17:26:04.220888+00:00,hausern_05_05_26_aufnahme2_006555,1,truck,5,0.5891,405,459,441,478,36,19,22
