timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:11.141720+00:00,20260523_182106_0000161,01122,0.0,0.012,65.738,31.915,17.438,0.088,0.933,39.32,5,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.193583+00:00,20260523_182106_0000162,01123,0.0,3.539,76.146,19.382,24.195,0.501,1.016,37.76,4,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.212884+00:00,20260523_182106_0000163,01124,0.0,0.006,50.374,14.262,17.607,0.133,1.202,39.33,6,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.239302+00:00,20260523_182106_0000164,01125,0.0,0.037,44.198,44.818,17.816,0.405,2.133,39.03,4,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.265310+00:00,20260523_182106_0000165,01126,0.0,0.021,43.395,63.714,20.651,0.344,4.516,38.54,4,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.291285+00:00,20260523_182106_0000166,01127,0.0,0.982,72.513,31.509,19.567,0.16,2.043,38.57,5,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.316292+00:00,20260523_182106_0000167,01128,0.0,0.015,68.906,49.161,18.622,0.087,5.866,39.56,4,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.339821+00:00,20260523_182106_0000168,01129,0.0,0.035,54.702,24.043,16.32,0.374,6.425,39.59,5,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.365301+00:00,20260523_182106_0000169,01130,0.0,0.025,59.806,45.949,23.771,0.218,0.88,39.53,6,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.388358+00:00,20260523_182106_0000170,01131,0.0,6.491,56.254,33.974,15.164,0.091,0.824,39.67,5,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.411274+00:00,20260523_182106_0000171,01132,0.0,0.004,52.8,48.392,18.221,0.172,1.123,39.64,1,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.441763+00:00,20260523_182106_0000172,01133,0.0,0.004,49.401,33.343,28.267,0.402,1.476,39.14,4,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.464703+00:00,20260523_182106_0000173,01134,0.0,0.764,72.751,33.884,15.978,0.499,1.911,38.97,4,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.488323+00:00,20260523_182106_0000174,01135,0.0,0.009,53.695,26.748,19.459,0.091,0.778,38.93,4,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.507010+00:00,20260523_182106_0000175,01136,0.0,0.003,53.717,26.348,17.547,0.086,0.773,40.23,4,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.532559+00:00,20260523_182106_0000176,01177,0.0,0.047,62.737,43.679,19.982,0.09,0.933,40.03,3,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.571252+00:00,20260523_182106_0000177,01178,0.0,0.52,73.845,15.453,16.265,0.109,2.154,38.99,4,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.593561+00:00,20260523_182106_0000178,01179,0.0,0.004,46.822,16.955,17.158,0.093,4.411,38.84,4,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.619284+00:00,20260523_182106_0000179,01180,0.0,0.004,60.698,17.399,16.13,0.482,2.145,39.26,3,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.659298+00:00,20260523_182106_0000180,01214,0.0,3.616,88.971,16.537,18.215,0.099,2.407,38.6,5,43.0,47.32,60.6,61.2,4267
2026-05-23T18:21:11.692933+00:00,20260523_182106_0000181,01215,0.0,0.005,47.938,23.582,16.973,0.138,0.929,38.9,9,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:11.713630+00:00,20260523_182106_0000182,01216,0.0,0.03,66.198,14.913,18.158,0.586,1.038,38.46,8,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:11.733848+00:00,20260523_182106_0000183,01217,0.0,0.024,57.961,33.354,15.763,0.224,1.747,38.88,11,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:11.758393+00:00,20260523_182106_0000184,01218,0.0,0.022,64.499,30.525,21.587,0.586,1.805,38.66,6,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:11.780393+00:00,20260523_182106_0000185,01219,0.0,0.029,59.081,43.646,16.626,0.711,4.004,38.61,25,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:11.807277+00:00,20260523_182106_0000186,01278,0.0,0.644,101.547,28.916,18.806,0.372,1.951,38.24,5,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:11.843625+00:00,20260523_182106_0000187,01279,0.0,0.004,78.866,48.317,21.063,0.093,14.883,37.81,4,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:11.868089+00:00,20260523_182106_0000188,01280,0.0,0.023,53.001,23.899,15.871,0.084,8.115,37.81,4,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:11.893856+00:00,20260523_182106_0000189,01281,0.0,0.024,71.668,36.607,20.175,0.136,1.172,37.62,3,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:11.919380+00:00,20260523_182106_0000190,01282,0.0,0.026,58.926,47.374,21.444,0.109,0.873,37.29,3,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:11.938965+00:00,20260523_182106_0000191,01283,0.0,0.004,70.481,44.819,15.357,0.082,0.837,38.91,4,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:11.959467+00:00,20260523_182106_0000192,01284,0.0,0.01,59.15,27.551,16.846,0.055,0.619,38.84,1,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:11.980932+00:00,20260523_182106_0000193,01285,0.0,0.028,52.359,26.268,19.976,0.115,0.972,39.1,5,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.024541+00:00,20260523_182106_0000194,01286,0.0,0.008,91.392,16.409,19.887,0.123,0.974,38.2,5,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.047756+00:00,20260523_182106_0000195,01287,0.0,0.003,65.631,26.514,17.369,0.087,0.862,38.34,4,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.069047+00:00,20260523_182106_0000196,01288,0.0,0.012,68.156,16.059,19.771,0.096,0.971,38.53,3,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.093639+00:00,20260523_182106_0000197,01324,0.0,0.014,39.771,23.647,22.357,0.275,1.482,38.47,3,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.111926+00:00,20260523_182106_0000198,01325,0.0,0.043,13.025,4.081,15.599,0.34,1.264,38.84,3,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.132277+00:00,20260523_182106_0000199,01326,0.0,0.029,13.901,3.516,19.25,0.071,0.748,38.98,2,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.156791+00:00,20260523_182106_0000200,01327,0.0,0.005,47.345,22.963,22.207,0.28,1.54,38.9,2,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.175597+00:00,20260523_182106_0000201,01328,0.0,0.012,47.185,21.828,15.959,0.115,1.21,39.52,3,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.199260+00:00,20260523_182106_0000202,01374,0.0,0.016,62.929,47.744,18.628,0.538,1.797,39.48,7,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.228200+00:00,20260523_182106_0000203,01375,0.0,0.022,61.538,46.794,20.959,0.127,7.413,39.2,6,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.256288+00:00,20260523_182106_0000204,01376,0.0,5.961,104.219,41.278,16.28,0.145,2.56,38.7,11,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.288045+00:00,20260523_182106_0000205,01377,0.0,0.007,60.827,62.943,22.466,0.464,7.847,38.39,7,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.308785+00:00,20260523_182106_0000206,01378,0.0,0.012,69.901,31.509,17.804,0.41,1.833,39.32,6,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.328845+00:00,20260523_182106_0000207,01379,0.0,0.04,62.68,23.961,18.237,0.21,0.784,39.44,10,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.358273+00:00,20260523_182106_0000208,01380,0.0,8.739,85.78,58.678,17.984,0.419,1.512,39.24,5,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.378630+00:00,20260523_182106_0000209,01381,0.0,0.006,58.219,29.15,17.368,0.226,2.398,40.31,6,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.396898+00:00,20260523_182106_0000210,01382,0.0,0.011,54.325,45.064,16.671,0.385,0.916,40.5,10,43.1,47.32,60.0,61.1,4267
2026-05-23T18:21:12.423584+00:00,20260523_182106_0000211,01417,0.0,0.733,99.839,65.967,18.438,0.353,1.569,41.12,2,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.448176+00:00,20260523_182106_0000212,01418,0.0,0.003,45.522,62.168,22.205,0.216,1.837,40.6,3,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.468017+00:00,20260523_182106_0000213,01419,0.0,0.049,68.414,25.675,17.189,0.226,1.855,40.87,2,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.497340+00:00,20260523_182106_0000214,01420,0.0,10.851,86.707,36.394,15.34,0.08,2.534,40.45,3,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.517656+00:00,20260523_182106_0000215,01421,0.0,0.041,70.448,13.84,18.966,0.071,0.807,40.82,3,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.554793+00:00,20260523_182106_0000216,01422,0.0,13.142,100.344,11.562,18.146,0.181,1.05,40.78,3,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.575419+00:00,20260523_182106_0000217,01439,0.0,0.005,46.601,46.077,15.387,0.276,1.849,41.0,3,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.615272+00:00,20260523_182106_0000218,01440,0.0,16.719,75.924,20.606,15.607,0.057,1.568,40.2,2,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.635416+00:00,20260523_182106_0000219,01479,0.0,0.018,77.196,36.343,15.391,0.172,4.264,40.5,15,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.657278+00:00,20260523_182106_0000220,01480,0.0,0.015,62.114,30.918,16.92,0.196,4.11,40.37,16,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.678605+00:00,20260523_182106_0000221,01481,0.0,0.049,47.514,33.321,18.673,0.19,1.665,40.33,12,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.713860+00:00,20260523_182106_0000222,01482,0.0,16.259,66.666,20.451,16.57,0.211,1.78,39.57,19,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.744025+00:00,20260523_182106_0000223,01483,0.0,0.025,68.107,35.164,16.456,0.227,7.883,40.31,19,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.769069+00:00,20260523_182106_0000224,01484,0.0,0.016,70.603,31.755,17.707,0.221,4.388,40.2,18,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.795627+00:00,20260523_182106_0000225,01485,0.0,0.014,66.625,34.258,18.15,0.231,2.175,39.91,19,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.819938+00:00,20260523_182106_0000226,01519,0.0,0.014,55.903,25.452,16.604,0.108,7.164,39.93,3,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.845101+00:00,20260523_182106_0000227,01520,0.0,0.015,57.429,26.284,23.218,0.066,1.556,39.55,2,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.870654+00:00,20260523_182106_0000228,01521,0.0,0.027,55.326,28.605,22.423,0.28,2.235,39.28,1,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.889173+00:00,20260523_182106_0000229,01522,0.0,0.059,54.79,26.501,15.992,0.183,1.129,39.6,1,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.907784+00:00,20260523_182106_0000230,01523,0.0,0.003,49.248,46.43,16.811,0.078,0.964,39.61,3,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.928379+00:00,20260523_182106_0000231,01565,0.0,0.013,47.143,45.69,19.115,0.055,0.834,39.77,1,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.950464+00:00,20260523_182106_0000232,01566,0.0,0.004,49.584,43.466,17.65,0.052,0.745,40.15,1,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:12.981323+00:00,20260523_182106_0000233,01567,0.0,6.59,110.91,32.966,22.433,0.259,1.029,40.0,1,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:13.011265+00:00,20260523_182106_0000234,01568,0.0,0.011,66.225,31.975,19.199,0.083,0.847,40.1,1,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:13.031072+00:00,20260523_182106_0000235,01569,0.0,0.016,65.687,51.389,18.736,0.051,0.739,40.15,1,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:13.049846+00:00,20260523_182106_0000236,01570,0.0,0.008,64.85,33.435,16.139,0.145,2.061,40.22,1,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:13.099292+00:00,20260523_182106_0000237,01571,0.0,0.005,75.934,19.581,20.255,0.053,0.725,39.14,1,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:13.119091+00:00,20260523_182106_0000238,01671,0.0,0.009,65.951,17.489,15.7,0.223,0.957,39.17,5,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:13.139557+00:00,20260523_182106_0000239,01672,0.0,0.016,62.909,17.289,17.008,0.174,1.861,39.05,7,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:13.167533+00:00,20260523_182106_0000240,01673,0.0,0.027,65.19,43.201,25.81,0.141,1.568,38.73,10,43.1,49.38,58.4,56.8,4262
2026-05-23T18:21:13.197378+00:00,20260523_182106_0000241,01674,0.0,5.065,66.531,38.804,17.274,0.278,4.184,38.78,5,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.221069+00:00,20260523_182106_0000242,01675,0.0,0.004,66.732,29.808,18.967,0.112,3.846,38.51,7,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.243800+00:00,20260523_182106_0000243,01676,0.0,0.013,86.04,34.331,18.494,0.468,3.452,38.85,7,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.269000+00:00,20260523_182106_0000244,01677,0.0,0.032,52.864,51.072,15.979,0.742,7.148,38.6,5,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.292709+00:00,20260523_182106_0000245,01678,0.0,0.577,70.214,32.348,19.473,0.111,1.138,39.3,5,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.315857+00:00,20260523_182106_0000246,01679,0.0,0.015,52.808,28.774,15.632,0.11,7.105,39.17,6,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.340509+00:00,20260523_182106_0000247,01680,0.0,0.004,48.928,28.089,18.115,0.118,5.685,39.99,7,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.365832+00:00,20260523_182106_0000248,01681,0.0,3.497,76.996,30.961,18.87,0.25,1.863,39.7,6,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.391290+00:00,20260523_182106_0000249,01682,0.0,0.986,70.932,25.05,17.759,0.368,1.848,39.51,4,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.415798+00:00,20260523_182106_0000250,01683,0.0,0.008,72.625,30.096,22.268,0.281,1.479,39.34,7,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.443292+00:00,20260523_182106_0000251,01684,0.0,0.003,56.65,44.199,19.728,0.503,2.539,39.76,4,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.471335+00:00,20260523_182106_0000252,01685,0.0,0.03,55.525,25.928,17.694,0.489,4.818,39.87,9,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.498011+00:00,20260523_182106_0000253,01686,0.0,0.007,55.729,31.151,20.221,0.372,1.732,39.78,8,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.517679+00:00,20260523_182106_0000254,01687,0.0,0.004,51.248,31.243,17.122,0.147,1.823,40.16,10,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.544906+00:00,20260523_182106_0000255,01688,0.0,0.004,52.014,26.579,21.795,0.347,2.476,40.0,9,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.570919+00:00,20260523_182106_0000256,01689,0.0,0.021,71.312,30.903,18.645,0.71,1.586,39.96,12,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.592226+00:00,20260523_182106_0000257,01745,0.0,0.874,68.063,34.611,19.198,0.092,0.69,40.19,2,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.615442+00:00,20260523_182106_0000258,01746,0.0,0.014,73.176,43.085,17.96,0.07,0.758,39.93,3,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.636739+00:00,20260523_182106_0000259,01747,0.0,0.018,72.344,26.293,19.616,0.148,0.875,39.78,3,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.657260+00:00,20260523_182106_0000260,01748,0.0,0.021,45.704,43.306,18.856,0.236,0.946,39.79,3,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.684489+00:00,20260523_182106_0000261,01749,0.0,0.007,64.277,27.779,20.432,0.078,0.913,39.51,3,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.715282+00:00,20260523_182106_0000262,01750,0.0,0.004,48.842,26.423,23.492,0.203,1.047,39.51,2,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.737970+00:00,20260523_182106_0000263,01751,0.0,0.029,72.672,46.36,16.203,0.416,2.351,39.91,4,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.764424+00:00,20260523_182106_0000264,01785,0.0,0.017,49.673,28.526,25.046,0.081,0.874,39.54,3,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.791456+00:00,20260523_182106_0000265,01786,0.0,0.025,47.822,48.346,19.228,0.42,2.048,39.1,2,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.813244+00:00,20260523_182106_0000266,01787,0.0,4.684,79.828,35.618,15.206,0.063,0.791,40.62,2,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.834521+00:00,20260523_182106_0000267,01788,0.0,0.014,52.172,31.893,19.22,0.121,1.649,40.53,2,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.856341+00:00,20260523_182106_0000268,01789,0.0,0.034,50.5,28.804,17.585,0.067,3.619,40.46,3,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.877298+00:00,20260523_182106_0000269,01790,0.0,0.007,72.879,23.868,16.024,0.069,4.124,40.86,3,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.899298+00:00,20260523_182106_0000270,01830,0.0,0.016,37.694,19.911,15.435,0.097,0.988,41.24,1,43.2,49.0,60.0,59.8,4267
2026-05-23T18:21:13.928190+00:00,20260523_182106_0000271,01831,0.0,0.012,35.797,21.891,21.084,0.05,0.61,41.23,1,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:13.947376+00:00,20260523_182106_0000272,01832,0.0,0.011,36.07,22.278,15.253,0.055,0.617,41.22,1,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:13.968437+00:00,20260523_182106_0000273,01833,0.0,0.12,22.434,19.308,19.417,0.053,0.883,41.46,1,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:13.995640+00:00,20260523_182106_0000274,01834,0.0,0.024,22.837,20.025,23.183,0.278,3.273,41.26,1,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.013601+00:00,20260523_182106_0000275,01835,0.0,0.031,41.503,3.022,15.492,0.08,1.553,41.56,1,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.032664+00:00,20260523_182106_0000276,01836,0.0,0.019,19.225,20.365,16.336,0.049,1.751,41.9,1,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.052585+00:00,20260523_182106_0000277,01857,0.0,0.016,72.642,45.661,18.655,0.18,0.742,42.23,2,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.074029+00:00,20260523_182106_0000278,01858,0.0,0.011,69.88,45.627,18.511,0.066,2.476,42.48,2,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.094512+00:00,20260523_182106_0000279,01859,0.0,0.02,71.665,64.483,17.535,0.321,2.26,42.73,2,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.119315+00:00,20260523_182106_0000280,01897,0.0,0.048,88.388,66.003,16.708,0.407,1.364,42.9,5,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.151233+00:00,20260523_182106_0000281,01898,0.0,10.969,97.619,19.709,16.883,0.323,1.137,42.65,4,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.172708+00:00,20260523_182106_0000282,01899,0.0,0.003,61.207,40.191,20.219,0.107,0.86,42.98,4,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.195438+00:00,20260523_182106_0000283,01900,0.0,0.043,66.39,34.19,15.317,0.221,1.465,42.79,6,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.216520+00:00,20260523_182106_0000284,01901,0.0,0.037,60.954,35.057,19.429,0.119,0.923,43.18,6,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.235882+00:00,20260523_182106_0000285,01902,0.0,0.008,57.843,40.578,17.5,0.123,0.912,43.61,7,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.268097+00:00,20260523_182106_0000286,01903,0.0,5.996,64.723,31.053,15.8,0.112,6.295,42.91,7,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.287293+00:00,20260523_182106_0000287,01928,0.0,0.004,41.882,21.718,15.459,0.072,0.677,43.16,2,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.311362+00:00,20260523_182106_0000288,01929,0.0,0.024,41.611,21.845,20.587,0.062,0.673,42.99,2,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.333015+00:00,20260523_182106_0000289,01930,0.0,0.036,29.417,25.052,20.438,0.064,0.711,42.91,2,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.359407+00:00,20260523_182106_0000290,01963,0.0,0.006,71.783,46.495,22.396,0.977,2.496,42.97,63,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.386677+00:00,20260523_182106_0000291,01964,0.0,0.006,51.743,42.73,15.472,0.566,6.159,43.19,52,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.408055+00:00,20260523_182106_0000292,01965,0.0,0.023,69.964,31.655,15.334,1.099,3.542,43.28,62,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.432800+00:00,20260523_182106_0000293,01966,0.0,2.603,69.115,55.309,17.381,1.143,2.068,43.39,57,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.467301+00:00,20260523_182106_0000294,01967,0.0,0.017,49.052,52.424,22.375,0.6,7.189,42.91,57,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.499327+00:00,20260523_182106_0000295,01968,0.0,0.036,69.371,28.924,16.465,1.711,7.373,42.27,66,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.531265+00:00,20260523_182106_0000296,01980,0.0,0.033,70.851,52.834,19.962,0.554,4.245,41.62,48,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.560615+00:00,20260523_182106_0000297,01990,0.0,0.02,54.34,25.68,19.19,1.131,7.986,41.18,48,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.587290+00:00,20260523_182106_0000298,01991,0.0,0.031,53.373,30.803,17.378,2.463,5.395,40.85,53,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.606817+00:00,20260523_182106_0000299,02029,0.0,0.046,63.149,32.786,16.454,0.223,1.069,40.99,3,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.633360+00:00,20260523_182106_0000300,02030,0.0,3.485,74.191,55.63,16.588,0.193,1.116,40.9,3,43.2,50.33,60.0,61.4,4252
2026-05-23T18:21:14.653375+00:00,20260523_182106_0000301,02031,0.0,0.003,64.481,48.947,17.554,0.066,0.973,41.14,3,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.679853+00:00,20260523_182106_0000302,02032,0.0,0.003,62.436,49.623,23.039,0.08,2.929,40.76,4,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.697740+00:00,20260523_182106_0000303,02033,0.0,0.052,79.24,43.638,16.258,0.081,0.878,41.3,3,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.743277+00:00,20260523_182106_0000304,02034,0.0,0.01,92.149,17.746,15.389,0.102,2.527,39.74,6,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.761561+00:00,20260523_182106_0000305,02035,0.0,0.004,86.438,17.617,15.66,0.288,1.961,39.79,4,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.785339+00:00,20260523_182106_0000306,02079,0.0,0.044,88.586,14.809,20.617,0.319,2.253,39.58,22,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.811505+00:00,20260523_182106_0000307,02080,0.0,0.323,88.891,45.387,21.371,0.512,3.156,39.32,15,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.840119+00:00,20260523_182106_0000308,02081,0.0,2.174,66.952,30.533,17.301,0.194,8.105,38.89,15,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.859937+00:00,20260523_182106_0000309,02082,0.0,0.004,65.065,30.111,15.337,0.227,3.447,39.16,19,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.880639+00:00,20260523_182106_0000310,02083,0.0,0.028,85.499,53.742,17.063,0.227,2.158,39.76,18,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.904974+00:00,20260523_182106_0000311,02084,0.0,0.015,51.495,41.347,17.327,0.189,6.163,39.6,14,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.932616+00:00,20260523_182106_0000312,02085,0.0,1.356,65.394,28.646,18.221,0.417,7.19,39.34,16,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.968628+00:00,20260523_182106_0000313,02086,0.0,12.628,93.436,18.616,15.78,0.379,6.758,38.56,18,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:14.996396+00:00,20260523_182106_0000314,02112,0.0,0.004,54.407,32.26,21.025,0.952,5.107,38.13,15,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.021156+00:00,20260523_182106_0000315,02113,0.0,0.006,51.386,31.871,15.849,0.452,8.043,38.51,21,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.046217+00:00,20260523_182106_0000316,02114,0.0,0.022,59.109,28.3,18.311,1.101,5.093,38.21,16,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.069492+00:00,20260523_182106_0000317,02115,0.0,0.034,48.812,50.067,20.841,0.212,1.717,38.25,18,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.095252+00:00,20260523_182106_0000318,02149,0.0,0.015,57.677,43.77,19.351,0.16,2.462,38.05,7,43.2,50.33,58.4,54.2,4267
2026-05-23T18:21:15.115673+00:00,20260523_182106_0000319,02150,0.0,0.017,57.202,44.115,17.231,0.141,2.615,38.35,9,43.2,50.33,58.4,54.2,4267
