frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,0,car,1,0.9297,0,365,296,586,296,221,98
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,1,car,1,0.6389,566,415,616,440,50,25,100
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,2,car,1,0.6389,644,417,691,447,47,30,101
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,3,car,1,0.6202,391,414,428,447,37,33,103
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,4,car,1,0.6762,612,420,636,440,24,20,105
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,5,car,1,0.8332,346,416,397,452,51,36,106
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,6,car,1,0.8257,704,409,788,461,84,52,107
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,7,car,1,0.5492,657,417,693,449,36,32,99
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,8,car,1,0.5156,635,419,686,445,51,26,102
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,9,car,1,0.5604,425,413,448,441,23,28,
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,10,car,1,0.5305,330,400,375,439,45,39,
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,11,car,1,0.411,419,412,446,441,27,29,
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,12,car,1,0.3288,558,418,603,439,45,21,
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,13,car,1,0.2615,246,389,313,489,67,100,
20260523_182106_0000108,2026-05-23T18:21:09.781489+00:00,00699,14,car,1,0.2167,439,415,462,435,23,20,
20260523_182106_0000109,2026-05-23T18:21:09.804353+00:00,00716,0,person,0,0.8406,447,505,490,630,43,125,66
20260523_182106_0000110,2026-05-23T18:21:09.827466+00:00,00735,0,person,0,0.7846,869,341,906,470,37,129,
20260523_182106_0000111,2026-05-23T18:21:09.859244+00:00,00736,0,person,0,0.68,872,345,899,448,27,103,108
20260523_182106_0000111,2026-05-23T18:21:09.859244+00:00,00736,1,person,0,0.5268,871,345,898,415,27,70,
20260523_182106_0000111,2026-05-23T18:21:09.859244+00:00,00736,2,person,0,0.3026,871,354,902,470,31,116,
20260523_182106_0000111,2026-05-23T18:21:09.859244+00:00,00736,3,person,0,0.2727,867,342,888,409,21,67,
20260523_182106_0000112,2026-05-23T18:21:09.884380+00:00,00737,0,person,0,0.538,852,363,892,474,40,111,108
20260523_182106_0000112,2026-05-23T18:21:09.884380+00:00,00737,1,person,0,0.2503,857,350,884,408,27,58,
20260523_182106_0000113,2026-05-23T18:21:09.906919+00:00,00738,0,person,0,0.7398,887,341,932,486,45,145,
20260523_182106_0000114,2026-05-23T18:21:09.928375+00:00,00766,0,person,0,0.8406,225,437,275,550,50,113,
20260523_182106_0000115,2026-05-23T18:21:09.972554+00:00,00767,0,person,0,0.8108,253,439,307,518,54,79,109
20260523_182106_0000115,2026-05-23T18:21:09.972554+00:00,00767,1,person,0,0.2578,273,443,307,521,34,78,
20260523_182106_0000116,2026-05-23T18:21:09.994474+00:00,00768,0,person,0,0.8294,326,440,374,518,48,78,
20260523_182106_0000117,2026-05-23T18:21:10.020898+00:00,00769,0,person,0,0.8294,356,449,407,519,51,70,110
20260523_182106_0000118,2026-05-23T18:21:10.041520+00:00,00770,0,person,0,0.736,381,454,425,507,44,53,110
20260523_182106_0000119,2026-05-23T18:21:10.083781+00:00,00793,0,person,0,0.8892,411,284,451,333,40,49,
20260523_182106_0000119,2026-05-23T18:21:10.083781+00:00,00793,1,person,0,0.8773,254,299,370,548,116,249,
20260523_182106_0000120,2026-05-23T18:21:10.106738+00:00,00794,0,person,0,0.8817,411,284,450,333,39,49,111
20260523_182106_0000120,2026-05-23T18:21:10.106738+00:00,00794,1,person,0,0.8743,229,296,332,540,103,244,112
20260523_182106_0000121,2026-05-23T18:21:10.143610+00:00,00795,0,person,0,0.8855,412,284,450,333,38,49,111
20260523_182106_0000121,2026-05-23T18:21:10.143610+00:00,00795,1,person,0,0.6598,161,294,268,548,107,254,112
20260523_182106_0000122,2026-05-23T18:21:10.167326+00:00,00796,0,person,0,0.8929,411,283,450,332,39,49,111
20260523_182106_0000122,2026-05-23T18:21:10.167326+00:00,00796,1,person,0,0.7995,140,302,235,550,95,248,112
20260523_182106_0000123,2026-05-23T18:21:10.188656+00:00,00817,0,person,0,0.8705,486,308,529,399,43,91,
20260523_182106_0000124,2026-05-23T18:21:10.215704+00:00,00818,0,person,0,0.8444,485,312,528,398,43,86,113
20260523_182106_0000124,2026-05-23T18:21:10.215704+00:00,00818,1,person,0,0.467,474,324,491,387,17,63,
20260523_182106_0000124,2026-05-23T18:21:10.215704+00:00,00818,2,person,0,0.2839,475,318,496,386,21,68,
20260523_182106_0000125,2026-05-23T18:21:10.237343+00:00,00819,0,person,0,0.8108,484,307,521,399,37,92,113
20260523_182106_0000125,2026-05-23T18:21:10.237343+00:00,00819,1,person,0,0.807,460,327,479,378,19,51,
20260523_182106_0000126,2026-05-23T18:21:10.256765+00:00,00820,0,person,0,0.8444,482,307,518,401,36,94,113
20260523_182106_0000126,2026-05-23T18:21:10.256765+00:00,00820,1,person,0,0.8108,451,326,473,376,22,50,114
20260523_182106_0000127,2026-05-23T18:21:10.276236+00:00,00853,0,person,0,0.7323,488,408,508,454,20,46,
20260523_182106_0000127,2026-05-23T18:21:10.276236+00:00,00853,1,person,0,0.7286,517,408,534,455,17,47,
20260523_182106_0000128,2026-05-23T18:21:10.294111+00:00,00854,0,person,0,0.6636,490,395,507,440,17,45,115
20260523_182106_0000128,2026-05-23T18:21:10.294111+00:00,00854,1,person,0,0.7723,516,396,532,440,16,44,116
20260523_182106_0000128,2026-05-23T18:21:10.294111+00:00,00854,2,person,0,0.7211,496,396,510,439,14,43,
20260523_182106_0000129,2026-05-23T18:21:10.319351+00:00,00855,0,person,0,0.6875,490,403,504,444,14,41,115
20260523_182106_0000129,2026-05-23T18:21:10.319351+00:00,00855,1,person,0,0.7547,515,401,531,444,16,43,116
20260523_182106_0000129,2026-05-23T18:21:10.319351+00:00,00855,2,person,0,0.4222,497,402,509,443,12,41,117
20260523_182106_0000129,2026-05-23T18:21:10.319351+00:00,00855,3,person,0,0.5978,502,402,514,443,12,41,
20260523_182106_0000130,2026-05-23T18:21:10.359266+00:00,00856,0,person,0,0.7323,489,408,503,447,14,39,115
20260523_182106_0000130,2026-05-23T18:21:10.359266+00:00,00856,1,person,0,0.751,514,406,528,448,14,42,116
20260523_182106_0000130,2026-05-23T18:21:10.359266+00:00,00856,2,person,0,0.6576,503,407,515,447,12,40,117
20260523_182106_0000131,2026-05-23T18:21:10.384950+00:00,00857,0,person,0,0.7846,486,410,499,448,13,38,115
20260523_182106_0000131,2026-05-23T18:21:10.384950+00:00,00857,1,person,0,0.7398,511,409,525,448,14,39,116
20260523_182106_0000131,2026-05-23T18:21:10.384950+00:00,00857,2,person,0,0.5492,501,411,512,448,11,37,117
20260523_182106_0000132,2026-05-23T18:21:10.404211+00:00,00858,0,person,0,0.8855,439,351,505,509,66,158,
20260523_182106_0000132,2026-05-23T18:21:10.404211+00:00,00858,1,person,0,0.8743,283,341,359,514,76,173,
20260523_182106_0000132,2026-05-23T18:21:10.404211+00:00,00858,2,person,0,0.8668,343,356,409,508,66,152,
20260523_182106_0000133,2026-05-23T18:21:10.425509+00:00,00938,0,person,0,0.8892,904,500,970,637,66,137,
20260523_182106_0000133,2026-05-23T18:21:10.425509+00:00,00938,1,person,0,0.8855,837,489,878,576,41,87,
20260523_182106_0000133,2026-05-23T18:21:10.425509+00:00,00938,2,person,0,0.8817,303,492,366,648,63,156,
20260523_182106_0000134,2026-05-23T18:21:10.475483+00:00,00939,0,person,0,0.9042,918,501,981,633,63,132,118
20260523_182106_0000134,2026-05-23T18:21:10.475483+00:00,00939,1,person,0,0.8556,853,487,886,572,33,85,119
20260523_182106_0000134,2026-05-23T18:21:10.475483+00:00,00939,2,person,0,0.8705,324,492,393,642,69,150,120
20260523_182106_0000134,2026-05-23T18:21:10.475483+00:00,00939,3,person,0,0.4558,396,478,444,653,48,175,
20260523_182106_0000135,2026-05-23T18:21:10.496187+00:00,00940,0,person,0,0.878,910,499,965,635,55,136,118
20260523_182106_0000135,2026-05-23T18:21:10.496187+00:00,00940,1,person,0,0.878,854,486,894,575,40,89,119
20260523_182106_0000135,2026-05-23T18:21:10.496187+00:00,00940,2,person,0,0.8444,349,491,418,637,69,146,120
20260523_182106_0000135,2026-05-23T18:21:10.496187+00:00,00940,3,person,0,0.3064,397,482,441,648,44,166,
20260523_182106_0000136,2026-05-23T18:21:10.512872+00:00,00941,0,person,0,0.8406,872,502,931,634,59,132,118
20260523_182106_0000136,2026-05-23T18:21:10.512872+00:00,00941,1,person,0,0.7659,859,488,886,572,27,84,119
20260523_182106_0000136,2026-05-23T18:21:10.512872+00:00,00941,2,person,0,0.8593,371,485,462,647,91,162,120
20260523_182106_0000137,2026-05-23T18:21:10.539462+00:00,00942,0,person,0,0.8518,849,488,914,635,65,147,118
20260523_182106_0000137,2026-05-23T18:21:10.539462+00:00,00942,1,person,0,0.8743,382,486,452,649,70,163,120
20260523_182106_0000138,2026-05-23T18:21:10.583275+00:00,00943,0,person,0,0.8892,811,500,874,634,63,134,118
20260523_182106_0000138,2026-05-23T18:21:10.583275+00:00,00943,1,person,0,0.8817,867,487,912,579,45,92,119
20260523_182106_0000138,2026-05-23T18:21:10.583275+00:00,00943,2,person,0,0.878,392,489,448,649,56,160,120
20260523_182106_0000139,2026-05-23T18:21:10.607403+00:00,00944,0,person,0,0.8817,800,501,848,632,48,131,118
20260523_182106_0000139,2026-05-23T18:21:10.607403+00:00,00944,1,person,0,0.8817,873,487,914,578,41,91,119
20260523_182106_0000139,2026-05-23T18:21:10.607403+00:00,00944,2,person,0,0.8817,389,488,454,646,65,158,120
20260523_182106_0000140,2026-05-23T18:21:10.631630+00:00,00945,0,person,0,0.8257,767,503,815,632,48,129,118
20260523_182106_0000140,2026-05-23T18:21:10.631630+00:00,00945,1,person,0,0.8743,876,489,922,582,46,93,119
20260523_182106_0000140,2026-05-23T18:21:10.631630+00:00,00945,2,person,0,0.878,394,489,458,647,64,158,120
20260523_182106_0000141,2026-05-23T18:21:10.657385+00:00,00946,0,person,0,0.8817,741,504,796,630,55,126,118
20260523_182106_0000141,2026-05-23T18:21:10.657385+00:00,00946,1,person,0,0.8332,879,487,910,580,31,93,119
20260523_182106_0000141,2026-05-23T18:21:10.657385+00:00,00946,2,person,0,0.8855,381,492,440,640,59,148,120
20260523_182106_0000142,2026-05-23T18:21:10.679767+00:00,00947,0,person,0,0.8855,712,506,758,633,46,127,118
20260523_182106_0000142,2026-05-23T18:21:10.679767+00:00,00947,1,person,0,0.8743,876,488,910,578,34,90,119
20260523_182106_0000142,2026-05-23T18:21:10.679767+00:00,00947,2,person,0,0.8967,389,491,459,644,70,153,120
20260523_182106_0000143,2026-05-23T18:21:10.700862+00:00,00948,0,person,0,0.8892,694,507,746,634,52,127,118
20260523_182106_0000143,2026-05-23T18:21:10.700862+00:00,00948,1,person,0,0.8518,872,488,906,576,34,88,119
20260523_182106_0000143,2026-05-23T18:21:10.700862+00:00,00948,2,person,0,0.8817,388,491,467,645,79,154,120
20260523_182106_0000144,2026-05-23T18:21:10.720518+00:00,00949,0,person,0,0.8892,660,508,715,634,55,126,118
20260523_182106_0000144,2026-05-23T18:21:10.720518+00:00,00949,1,person,0,0.8817,870,486,903,575,33,89,119
20260523_182106_0000144,2026-05-23T18:21:10.720518+00:00,00949,2,person,0,0.8817,395,493,451,648,56,155,120
20260523_182106_0000145,2026-05-23T18:21:10.743405+00:00,00950,0,person,0,0.8406,764,502,823,655,59,153,
20260523_182106_0000145,2026-05-23T18:21:10.743405+00:00,00950,1,person,0,0.8406,200,478,291,671,91,193,
20260523_182106_0000145,2026-05-23T18:21:10.743405+00:00,00950,2,person,0,0.7697,760,488,789,567,29,79,
20260523_182106_0000146,2026-05-23T18:21:10.786177+00:00,00951,0,person,0,0.9004,616,509,679,633,63,124,118
20260523_182106_0000146,2026-05-23T18:21:10.786177+00:00,00951,1,person,0,0.8668,856,487,892,571,36,84,119
20260523_182106_0000146,2026-05-23T18:21:10.786177+00:00,00951,2,person,0,0.8892,401,493,457,640,56,147,120
20260523_182106_0000147,2026-05-23T18:21:10.808094+00:00,00952,0,person,0,0.8855,601,517,675,633,74,116,118
20260523_182106_0000147,2026-05-23T18:21:10.808094+00:00,00952,1,person,0,0.8855,848,488,888,570,40,82,119
20260523_182106_0000147,2026-05-23T18:21:10.808094+00:00,00952,2,person,0,0.8743,404,492,463,642,59,150,120
20260523_182106_0000148,2026-05-23T18:21:10.827468+00:00,00953,0,person,0,0.8369,579,516,625,634,46,118,118
20260523_182106_0000148,2026-05-23T18:21:10.827468+00:00,00953,1,person,0,0.8668,844,488,875,569,31,81,119
20260523_182106_0000148,2026-05-23T18:21:10.827468+00:00,00953,2,person,0,0.8556,413,492,467,630,54,138,120
20260523_182106_0000149,2026-05-23T18:21:10.846841+00:00,01014,0,person,0,0.8743,736,369,777,495,41,126,
20260523_182106_0000149,2026-05-23T18:21:10.846841+00:00,01014,1,person,0,0.8294,855,378,904,504,49,126,
20260523_182106_0000149,2026-05-23T18:21:10.846841+00:00,01014,2,person,0,0.8145,972,354,1020,512,48,158,
20260523_182106_0000150,2026-05-23T18:21:10.880603+00:00,01015,0,person,0,0.8145,725,371,770,499,45,128,121
20260523_182106_0000150,2026-05-23T18:21:10.880603+00:00,01015,1,person,0,0.8294,853,377,897,507,44,130,122
20260523_182106_0000150,2026-05-23T18:21:10.880603+00:00,01015,2,person,0,0.8481,963,363,1021,516,58,153,123
20260523_182106_0000151,2026-05-23T18:21:10.909210+00:00,01016,0,person,0,0.8593,318,410,350,488,32,78,
20260523_182106_0000151,2026-05-23T18:21:10.909210+00:00,01016,1,person,0,0.8108,274,414,300,479,26,65,
20260523_182106_0000151,2026-05-23T18:21:10.909210+00:00,01016,2,person,0,0.8033,163,423,184,477,21,54,
20260523_182106_0000151,2026-05-23T18:21:10.909210+00:00,01016,3,person,0,0.7771,185,429,206,476,21,47,
20260523_182106_0000151,2026-05-23T18:21:10.909210+00:00,01016,4,bus,2,0.9035,24,381,137,467,113,86,
20260523_182106_0000152,2026-05-23T18:21:10.935424+00:00,01017,0,person,0,0.8332,709,367,751,497,42,130,121
20260523_182106_0000152,2026-05-23T18:21:10.935424+00:00,01017,1,person,0,0.8631,846,378,918,511,72,133,122
20260523_182106_0000152,2026-05-23T18:21:10.935424+00:00,01017,2,person,0,0.7846,962,356,1018,521,56,165,123
20260523_182106_0000153,2026-05-23T18:21:10.959544+00:00,01018,0,person,0,0.8593,675,367,742,497,67,130,121
20260523_182106_0000153,2026-05-23T18:21:10.959544+00:00,01018,1,person,0,0.8182,850,370,895,509,45,139,122
20260523_182106_0000153,2026-05-23T18:21:10.959544+00:00,01018,2,person,0,0.8182,969,349,1020,521,51,172,123
20260523_182106_0000153,2026-05-23T18:21:10.959544+00:00,01018,3,person,0,0.2204,851,371,889,485,38,114,
20260523_182106_0000154,2026-05-23T18:21:10.988052+00:00,01019,0,person,0,0.8406,692,360,739,495,47,135,121
20260523_182106_0000154,2026-05-23T18:21:10.988052+00:00,01019,1,person,0,0.8817,848,368,922,516,74,148,122
20260523_182106_0000154,2026-05-23T18:21:10.988052+00:00,01019,2,person,0,0.8294,971,351,1023,520,52,169,123
20260523_182106_0000154,2026-05-23T18:21:10.988052+00:00,01019,3,person,0,0.8294,788,380,828,473,40,93,
20260523_182106_0000155,2026-05-23T18:21:11.008267+00:00,01020,0,person,0,0.8182,929,364,1002,515,73,151,123
20260523_182106_0000155,2026-05-23T18:21:11.008267+00:00,01020,1,person,0,0.8668,744,355,818,499,74,144,124
20260523_182106_0000155,2026-05-23T18:21:11.008267+00:00,01020,2,person,0,0.3811,733,377,758,469,25,92,
20260523_182106_0000156,2026-05-23T18:21:11.029351+00:00,01021,0,person,0,0.8593,979,361,1023,518,44,157,123
20260523_182106_0000156,2026-05-23T18:21:11.029351+00:00,01021,1,person,0,0.8406,790,348,838,496,48,148,124
20260523_182106_0000157,2026-05-23T18:21:11.048853+00:00,01022,0,person,0,0.8332,673,380,706,467,33,87,121
20260523_182106_0000157,2026-05-23T18:21:11.048853+00:00,01022,1,person,0,0.8593,848,351,926,501,78,150,122
20260523_182106_0000158,2026-05-23T18:21:11.076736+00:00,01119,0,person,0,0.2839,283,398,296,423,13,25,
20260523_182106_0000158,2026-05-23T18:21:11.076736+00:00,01119,1,person,0,0.2429,283,398,297,443,14,45,
20260523_182106_0000158,2026-05-23T18:21:11.076736+00:00,01119,2,person,0,0.7883,95,403,124,492,29,89,
20260523_182106_0000158,2026-05-23T18:21:11.076736+00:00,01119,3,person,0,0.7846,263,433,282,482,19,49,
20260523_182106_0000158,2026-05-23T18:21:11.076736+00:00,01119,4,person,0,0.7659,243,433,263,484,20,51,
20260523_182106_0000158,2026-05-23T18:21:11.076736+00:00,01119,5,person,0,0.7622,293,431,310,475,17,44,
20260523_182106_0000158,2026-05-23T18:21:11.076736+00:00,01119,6,person,0,0.7472,189,431,203,457,14,26,
20260523_182106_0000159,2026-05-23T18:21:11.101132+00:00,01120,0,person,0,0.8145,114,409,151,496,37,87,125
20260523_182106_0000159,2026-05-23T18:21:11.101132+00:00,01120,1,person,0,0.7248,258,434,276,481,18,47,126
20260523_182106_0000159,2026-05-23T18:21:11.101132+00:00,01120,2,person,0,0.7286,241,435,259,487,18,52,127
20260523_182106_0000159,2026-05-23T18:21:11.101132+00:00,01120,3,person,0,0.6538,284,433,300,474,16,41,128
20260523_182106_0000159,2026-05-23T18:21:11.101132+00:00,01120,4,person,0,0.7771,178,432,192,459,14,27,129
20260523_182106_0000159,2026-05-23T18:21:11.101132+00:00,01120,5,person,0,0.2802,276,397,299,478,23,81,
20260523_182106_0000159,2026-05-23T18:21:11.101132+00:00,01120,6,person,0,0.2316,272,397,294,482,22,85,
20260523_182106_0000160,2026-05-23T18:21:11.122909+00:00,01121,0,person,0,0.8668,43,393,71,455,28,62,
20260523_182106_0000161,2026-05-23T18:21:11.141720+00:00,01122,0,person,0,0.8257,134,415,177,495,43,80,125
20260523_182106_0000161,2026-05-23T18:21:11.141720+00:00,01122,1,person,0,0.7622,252,438,269,484,17,46,126
20260523_182106_0000161,2026-05-23T18:21:11.141720+00:00,01122,2,person,0,0.7659,231,436,251,486,20,50,127
20260523_182106_0000161,2026-05-23T18:21:11.141720+00:00,01122,3,person,0,0.6875,275,436,292,476,17,40,128
20260523_182106_0000161,2026-05-23T18:21:11.141720+00:00,01122,4,person,0,0.2989,268,404,288,474,20,70,
20260523_182106_0000162,2026-05-23T18:21:11.193583+00:00,01123,0,person,0,0.7995,160,416,190,501,30,85,125
20260523_182106_0000162,2026-05-23T18:21:11.193583+00:00,01123,1,person,0,0.7472,243,439,260,486,17,47,126
20260523_182106_0000162,2026-05-23T18:21:11.193583+00:00,01123,2,person,0,0.7211,224,438,243,487,19,49,127
20260523_182106_0000162,2026-05-23T18:21:11.193583+00:00,01123,3,person,0,0.751,264,436,281,475,17,39,128
20260523_182106_0000163,2026-05-23T18:21:11.212884+00:00,01124,0,person,0,0.7921,179,418,213,491,34,73,125
20260523_182106_0000163,2026-05-23T18:21:11.212884+00:00,01124,1,person,0,0.7136,239,437,255,481,16,44,126
20260523_182106_0000163,2026-05-23T18:21:11.212884+00:00,01124,2,person,0,0.6148,260,436,275,475,15,39,128
20260523_182106_0000163,2026-05-23T18:21:11.212884+00:00,01124,3,person,0,0.7435,152,438,166,462,14,24,129
20260523_182106_0000163,2026-05-23T18:21:11.212884+00:00,01124,4,person,0,0.5866,222,436,238,482,16,46,127
20260523_182106_0000163,2026-05-23T18:21:11.212884+00:00,01124,5,person,0,0.2549,153,437,168,474,15,37,
20260523_182106_0000164,2026-05-23T18:21:11.239302+00:00,01125,0,person,0,0.7958,200,427,234,495,34,68,125
20260523_182106_0000164,2026-05-23T18:21:11.239302+00:00,01125,1,person,0,0.6389,234,444,250,486,16,42,126
20260523_182106_0000164,2026-05-23T18:21:11.239302+00:00,01125,2,person,0,0.7659,253,443,267,478,14,35,128
20260523_182106_0000164,2026-05-23T18:21:11.239302+00:00,01125,3,person,0,0.4409,145,439,158,467,13,28,129
20260523_182106_0000165,2026-05-23T18:21:11.265310+00:00,01126,0,person,0,0.7099,226,435,246,496,20,61,125
20260523_182106_0000165,2026-05-23T18:21:11.265310+00:00,01126,1,person,0,0.609,243,434,262,489,19,55,128
20260523_182106_0000165,2026-05-23T18:21:11.265310+00:00,01126,2,person,0,0.5661,212,447,228,493,16,46,127
20260523_182106_0000165,2026-05-23T18:21:11.265310+00:00,01126,3,person,0,0.538,210,442,225,494,15,52,
20260523_182106_0000166,2026-05-23T18:21:11.291285+00:00,01127,0,person,0,0.7547,240,435,264,496,24,61,125
20260523_182106_0000166,2026-05-23T18:21:11.291285+00:00,01127,1,person,0,0.665,208,450,223,493,15,43,127
20260523_182106_0000166,2026-05-23T18:21:11.291285+00:00,01127,2,person,0,0.4446,224,452,238,493,14,41,126
20260523_182106_0000166,2026-05-23T18:21:11.291285+00:00,01127,3,person,0,0.2578,226,448,243,496,17,48,128
20260523_182106_0000166,2026-05-23T18:21:11.291285+00:00,01127,4,person,0,0.5492,130,454,145,474,15,20,129
20260523_182106_0000167,2026-05-23T18:21:11.316292+00:00,01128,0,person,0,0.8145,253,443,282,504,29,61,125
20260523_182106_0000167,2026-05-23T18:21:11.316292+00:00,01128,1,person,0,0.7547,216,458,230,497,14,39,126
20260523_182106_0000167,2026-05-23T18:21:11.316292+00:00,01128,2,person,0,0.609,202,457,216,489,14,32,127
20260523_182106_0000167,2026-05-23T18:21:11.316292+00:00,01128,3,person,0,0.6389,231,459,245,497,14,38,128
20260523_182106_0000168,2026-05-23T18:21:11.339821+00:00,01129,0,person,0,0.8257,267,440,289,502,22,62,125
20260523_182106_0000168,2026-05-23T18:21:11.339821+00:00,01129,1,person,0,0.4986,211,455,225,499,14,44,126
20260523_182106_0000168,2026-05-23T18:21:11.339821+00:00,01129,2,person,0,0.4259,198,454,213,499,15,45,127
20260523_182106_0000168,2026-05-23T18:21:11.339821+00:00,01129,3,person,0,0.5903,225,457,239,490,14,33,128
20260523_182106_0000168,2026-05-23T18:21:11.339821+00:00,01129,4,person,0,0.4222,199,454,217,498,18,44,
20260523_182106_0000169,2026-05-23T18:21:11.365301+00:00,01130,0,person,0,0.7697,276,440,301,499,25,59,125
20260523_182106_0000169,2026-05-23T18:21:11.365301+00:00,01130,1,person,0,0.6127,208,455,218,493,10,38,126
20260523_182106_0000169,2026-05-23T18:21:11.365301+00:00,01130,2,person,0,0.6389,194,453,209,492,15,39,127
20260523_182106_0000169,2026-05-23T18:21:11.365301+00:00,01130,3,person,0,0.6613,218,456,230,491,12,35,128
20260523_182106_0000169,2026-05-23T18:21:11.365301+00:00,01130,4,person,0,0.3824,209,453,222,494,13,41,
20260523_182106_0000169,2026-05-23T18:21:11.365301+00:00,01130,5,person,0,0.2615,204,454,218,497,14,43,
20260523_182106_0000170,2026-05-23T18:21:11.388358+00:00,01131,0,person,0,0.8369,286,431,315,488,29,57,125
20260523_182106_0000170,2026-05-23T18:21:11.388358+00:00,01131,1,person,0,0.6261,211,447,224,480,13,33,128
20260523_182106_0000170,2026-05-23T18:21:11.388358+00:00,01131,2,person,0,0.5006,207,447,221,481,14,34,126
20260523_182106_0000170,2026-05-23T18:21:11.388358+00:00,01131,3,person,0,0.2765,189,446,201,473,12,27,127
20260523_182106_0000170,2026-05-23T18:21:11.388358+00:00,01131,4,person,0,0.4633,189,446,200,465,11,19,
20260523_182106_0000171,2026-05-23T18:21:11.411274+00:00,01132,0,person,0,0.8743,927,330,1003,488,76,158,122
20260523_182106_0000172,2026-05-23T18:21:11.441763+00:00,01133,0,person,0,0.609,197,439,216,464,19,25,126
20260523_182106_0000172,2026-05-23T18:21:11.441763+00:00,01133,1,person,0,0.6501,182,439,194,460,12,21,127
20260523_182106_0000172,2026-05-23T18:21:11.441763+00:00,01133,2,person,0,0.2316,195,439,217,482,22,43,128
20260523_182106_0000172,2026-05-23T18:21:11.441763+00:00,01133,3,person,0,0.8145,299,425,318,478,19,53,
20260523_182106_0000173,2026-05-23T18:21:11.464703+00:00,01134,0,car,1,0.881,874,411,1019,654,145,243,122
20260523_182106_0000173,2026-05-23T18:21:11.464703+00:00,01134,1,person,0,0.736,189,443,207,464,18,21,126
20260523_182106_0000173,2026-05-23T18:21:11.464703+00:00,01134,2,person,0,0.6053,177,442,187,460,10,18,127
20260523_182106_0000173,2026-05-23T18:21:11.464703+00:00,01134,3,person,0,0.7958,303,429,327,480,24,51,130
20260523_182106_0000174,2026-05-23T18:21:11.488323+00:00,01135,0,car,1,0.9147,590,330,985,590,395,260,122
20260523_182106_0000174,2026-05-23T18:21:11.488323+00:00,01135,1,person,0,0.6636,186,442,199,464,13,22,126
20260523_182106_0000174,2026-05-23T18:21:11.488323+00:00,01135,2,person,0,0.6352,171,440,182,460,11,20,127
20260523_182106_0000174,2026-05-23T18:21:11.488323+00:00,01135,3,person,0,0.7921,311,431,339,480,28,49,130
20260523_182106_0000175,2026-05-23T18:21:11.507010+00:00,01136,0,car,1,0.9485,483,376,703,532,220,156,122
20260523_182106_0000175,2026-05-23T18:21:11.507010+00:00,01136,1,person,0,0.6464,164,447,175,464,11,17,127
20260523_182106_0000175,2026-05-23T18:21:11.507010+00:00,01136,2,person,0,0.7398,177,446,192,466,15,20,128
20260523_182106_0000175,2026-05-23T18:21:11.507010+00:00,01136,3,person,0,0.7921,323,433,344,483,21,50,130
20260523_182106_0000176,2026-05-23T18:21:11.532559+00:00,01177,0,person,0,0.3786,440,441,449,465,9,24,
20260523_182106_0000176,2026-05-23T18:21:11.532559+00:00,01177,1,person,0,0.736,437,441,448,465,11,24,
20260523_182106_0000176,2026-05-23T18:21:11.532559+00:00,01177,2,car,1,0.8556,594,431,725,479,131,48,
20260523_182106_0000177,2026-05-23T18:21:11.571252+00:00,01178,0,person,0,0.5249,312,436,323,461,11,25,
20260523_182106_0000177,2026-05-23T18:21:11.571252+00:00,01178,1,person,0,0.4334,310,436,321,464,11,28,
20260523_182106_0000177,2026-05-23T18:21:11.571252+00:00,01178,2,person,0,0.8406,256,412,282,494,26,82,
20260523_182106_0000177,2026-05-23T18:21:11.571252+00:00,01178,3,person,0,0.7659,279,414,307,494,28,80,
20260523_182106_0000178,2026-05-23T18:21:11.593561+00:00,01179,0,person,0,0.5211,443,439,452,461,9,22,
20260523_182106_0000178,2026-05-23T18:21:11.593561+00:00,01179,1,person,0,0.5193,412,443,419,459,7,16,
20260523_182106_0000178,2026-05-23T18:21:11.593561+00:00,01179,2,person,0,0.4334,440,440,447,461,7,21,
20260523_182106_0000178,2026-05-23T18:21:11.593561+00:00,01179,3,car,1,0.878,595,429,718,474,123,45,
20260523_182106_0000179,2026-05-23T18:21:11.619284+00:00,01180,0,person,0,0.4932,316,428,332,461,16,33,
20260523_182106_0000179,2026-05-23T18:21:11.619284+00:00,01180,1,person,0,0.7584,295,415,320,489,25,74,
20260523_182106_0000179,2026-05-23T18:21:11.619284+00:00,01180,2,person,0,0.7547,275,415,297,489,22,74,
20260523_182106_0000180,2026-05-23T18:21:11.659298+00:00,01214,0,person,0,0.7136,413,428,436,489,23,61,125
