timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:46.180408+00:00,20260523_182142_0000161,01122,0.0,19.787,85.032,8.759,16.452,0.091,0.871,45.7,5,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.194284+00:00,20260523_182142_0000162,01123,0.0,0.005,70.801,19.147,12.517,0.092,0.739,45.68,3,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.214985+00:00,20260523_182142_0000163,01124,0.0,0.051,55.95,19.058,18.962,0.12,1.076,45.56,3,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.231233+00:00,20260523_182142_0000164,01125,0.0,0.003,45.958,13.637,10.032,0.084,5.835,45.3,4,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.263253+00:00,20260523_182142_0000165,01126,0.0,2.303,63.261,6.934,9.956,0.087,1.895,45.8,4,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.297645+00:00,20260523_182142_0000166,01127,0.0,0.004,64.257,6.614,13.67,0.095,7.53,44.41,5,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.317475+00:00,20260523_182142_0000167,01128,0.0,0.012,47.219,20.786,13.977,0.099,0.803,44.56,5,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.331946+00:00,20260523_182142_0000168,01129,0.0,0.011,58.751,8.819,10.617,0.089,3.339,45.55,5,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.348765+00:00,20260523_182142_0000169,01130,0.0,0.034,59.547,38.003,12.756,0.108,3.454,45.46,6,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.376959+00:00,20260523_182142_0000170,01131,0.0,0.003,60.272,17.566,18.675,0.27,0.922,44.49,4,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.395248+00:00,20260523_182142_0000171,01132,0.0,0.014,39.379,43.198,11.85,0.05,0.515,44.04,1,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.410024+00:00,20260523_182142_0000172,01133,0.0,0.027,66.969,15.902,13.698,0.073,0.721,45.86,3,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.437375+00:00,20260523_182142_0000173,01134,0.0,0.016,46.022,29.857,16.416,0.088,1.805,45.18,4,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.467273+00:00,20260523_182142_0000174,01135,0.0,0.014,40.009,18.244,22.044,0.084,0.956,44.56,4,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.483248+00:00,20260523_182142_0000175,01136,0.0,0.015,43.797,16.281,14.829,0.09,0.745,44.76,4,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.499277+00:00,20260523_182142_0000176,01177,0.0,0.02,61.83,17.182,9.744,0.06,0.619,45.31,2,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.520963+00:00,20260523_182142_0000177,01178,0.0,0.004,63.886,7.381,16.486,0.074,4.702,45.29,3,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.550696+00:00,20260523_182142_0000178,01179,0.0,0.016,58.19,12.208,19.487,0.174,5.038,45.15,4,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.564131+00:00,20260523_182142_0000179,01180,0.0,0.009,43.485,23.85,12.341,0.076,0.635,45.49,3,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.584475+00:00,20260523_182142_0000180,01214,0.0,0.021,50.904,5.904,19.037,0.134,0.895,45.29,9,42.7,35.94,59.5,64.9,4224
2026-05-23T18:21:46.632366+00:00,20260523_182142_0000181,01215,0.0,0.024,73.459,19.203,14.647,0.147,2.958,44.42,10,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.644791+00:00,20260523_182142_0000182,01216,0.0,0.026,76.73,14.009,10.107,0.16,1.563,44.81,8,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.659774+00:00,20260523_182142_0000183,01217,0.0,0.052,80.096,20.659,10.22,0.323,3.896,45.56,8,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.675410+00:00,20260523_182142_0000184,01218,0.0,0.065,79.169,15.625,11.406,0.121,1.416,46.01,6,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.701771+00:00,20260523_182142_0000185,01219,0.0,0.093,56.856,8.816,15.395,0.329,1.191,46.08,16,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.720395+00:00,20260523_182142_0000186,01278,0.0,0.03,55.683,10.014,15.15,0.122,1.261,46.1,6,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.739678+00:00,20260523_182142_0000187,01279,0.0,0.014,59.915,6.008,14.573,0.089,0.863,45.94,4,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.767739+00:00,20260523_182142_0000188,01280,0.0,0.012,49.365,10.205,11.845,0.361,15.503,45.4,4,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.787231+00:00,20260523_182142_0000189,01281,0.0,0.024,66.698,25.563,12.006,0.203,0.889,45.0,4,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.806374+00:00,20260523_182142_0000190,01282,0.0,0.023,65.601,25.564,12.698,0.084,5.031,46.33,4,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.832651+00:00,20260523_182142_0000191,01283,0.0,0.015,86.317,7.162,23.431,0.104,1.051,45.43,6,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.848245+00:00,20260523_182142_0000192,01284,0.0,0.011,68.864,23.286,14.449,0.066,0.702,45.79,1,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.862604+00:00,20260523_182142_0000193,01285,0.0,0.022,40.431,21.892,9.784,0.09,4.116,45.93,5,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.878366+00:00,20260523_182142_0000194,01286,0.0,0.083,41.207,20.118,11.928,0.202,0.903,47.15,4,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.897648+00:00,20260523_182142_0000195,01287,0.0,0.022,81.604,12.103,11.128,0.088,3.402,48.33,4,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.920090+00:00,20260523_182142_0000196,01288,0.0,0.023,90.017,6.262,16.369,0.09,1.372,48.12,4,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.935693+00:00,20260523_182142_0000197,01324,0.0,0.02,21.108,4.882,11.592,0.103,0.866,48.03,6,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.959279+00:00,20260523_182142_0000198,01325,0.0,0.012,23.862,21.068,11.475,0.09,1.152,47.5,3,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.975072+00:00,20260523_182142_0000199,01326,0.0,0.003,47.839,4.723,12.224,0.229,2.053,48.49,2,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:46.997154+00:00,20260523_182142_0000200,01327,0.0,0.03,34.392,17.187,13.366,0.069,2.695,48.18,2,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:47.009116+00:00,20260523_182142_0000201,01328,0.0,0.012,31.824,14.477,10.792,0.072,0.769,48.41,3,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:47.025240+00:00,20260523_182142_0000202,01374,0.0,0.023,48.46,16.328,14.727,0.104,0.869,49.33,4,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:47.047257+00:00,20260523_182142_0000203,01375,0.0,0.029,41.226,19.27,10.028,0.104,4.334,50.0,4,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:47.075827+00:00,20260523_182142_0000204,01376,0.0,0.019,70.265,8.714,13.638,0.088,14.432,48.94,3,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:47.089048+00:00,20260523_182142_0000205,01377,0.0,0.07,74.58,19.599,11.303,0.122,0.942,49.17,6,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:47.119246+00:00,20260523_182142_0000206,01378,0.0,0.075,80.141,28.106,10.397,0.26,8.562,48.47,4,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:47.137605+00:00,20260523_182142_0000207,01379,0.0,0.028,74.281,17.677,16.11,0.207,1.631,49.41,4,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:47.155671+00:00,20260523_182142_0000208,01380,0.0,0.003,113.405,33.934,10.548,0.099,1.095,49.03,5,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:47.184047+00:00,20260523_182142_0000209,01381,0.0,0.012,65.844,6.908,21.323,0.102,1.651,48.37,4,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:47.200785+00:00,20260523_182142_0000210,01382,0.0,0.009,47.037,19.718,15.388,0.088,0.746,49.54,5,42.7,36.49,61.1,67.2,4223
2026-05-23T18:21:47.217478+00:00,20260523_182142_0000211,01417,0.0,0.021,62.532,14.37,14.385,0.071,0.678,50.75,2,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.239118+00:00,20260523_182142_0000212,01418,0.0,0.025,61.85,6.324,12.858,0.076,1.422,50.06,3,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.267269+00:00,20260523_182142_0000213,01419,0.0,0.038,64.635,20.272,18.955,0.08,0.975,49.0,2,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.281649+00:00,20260523_182142_0000214,01420,0.0,0.002,90.583,17.633,13.124,0.071,0.838,50.01,3,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.306228+00:00,20260523_182142_0000215,01421,0.0,0.003,58.141,10.394,12.057,0.252,11.662,49.5,3,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.335926+00:00,20260523_182142_0000216,01422,0.0,0.03,63.999,31.525,12.966,0.079,0.8,48.64,3,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.355105+00:00,20260523_182142_0000217,01439,0.0,0.031,62.614,16.209,14.046,0.1,3.363,49.37,2,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.370161+00:00,20260523_182142_0000218,01440,0.0,0.079,53.832,9.379,12.86,0.069,0.746,49.75,3,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.385203+00:00,20260523_182142_0000219,01479,0.0,0.016,48.185,6.913,12.668,0.208,1.842,50.1,17,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.408108+00:00,20260523_182142_0000220,01480,0.0,0.024,86.273,31.272,15.112,0.367,6.386,50.39,16,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.421338+00:00,20260523_182142_0000221,01481,0.0,0.02,70.973,26.389,10.801,0.443,1.454,50.6,12,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.446146+00:00,20260523_182142_0000222,01482,0.0,0.027,67.782,38.292,21.752,0.242,1.906,49.7,21,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.475319+00:00,20260523_182142_0000223,01483,0.0,0.01,60.794,40.744,15.937,0.24,7.987,48.58,20,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.495303+00:00,20260523_182142_0000224,01484,0.0,0.005,70.407,16.543,11.903,0.225,4.433,48.52,18,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.515982+00:00,20260523_182142_0000225,01485,0.0,0.02,81.389,7.374,14.459,0.23,3.9,48.67,19,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.543367+00:00,20260523_182142_0000226,01519,0.0,0.078,71.093,23.261,17.407,0.146,1.135,47.72,3,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.561995+00:00,20260523_182142_0000227,01520,0.0,0.013,28.362,9.131,11.758,0.068,1.408,48.12,3,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.581356+00:00,20260523_182142_0000228,01521,0.0,0.03,45.716,4.488,16.756,0.181,1.081,47.83,1,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.597386+00:00,20260523_182142_0000229,01522,0.0,0.015,47.562,6.149,14.539,0.143,1.037,48.31,1,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.616390+00:00,20260523_182142_0000230,01523,0.0,0.088,27.809,17.618,13.137,0.149,1.418,47.75,3,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.641675+00:00,20260523_182142_0000231,01565,0.0,0.301,68.231,15.806,23.322,0.061,0.773,47.04,1,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.654517+00:00,20260523_182142_0000232,01566,0.0,0.02,61.249,26.239,10.282,0.195,1.386,47.76,1,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.672177+00:00,20260523_182142_0000233,01567,0.0,0.032,63.339,18.786,10.241,0.164,1.125,48.63,1,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.686001+00:00,20260523_182142_0000234,01568,0.0,0.066,62.433,23.51,12.397,0.054,0.75,48.58,1,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.700783+00:00,20260523_182142_0000235,01569,0.0,0.07,57.758,19.64,13.092,0.123,0.985,49.87,1,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.721763+00:00,20260523_182142_0000236,01570,0.0,0.018,75.785,31.878,17.283,0.055,0.805,49.64,1,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.737863+00:00,20260523_182142_0000237,01571,0.0,0.038,70.663,38.928,10.638,0.185,0.908,49.81,1,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.754615+00:00,20260523_182142_0000238,01671,0.0,0.076,72.106,29.285,10.264,0.388,1.209,50.83,5,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.773429+00:00,20260523_182142_0000239,01672,0.0,0.031,81.517,23.273,16.052,0.233,1.646,50.64,6,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.785241+00:00,20260523_182142_0000240,01673,0.0,0.009,84.366,18.995,10.182,0.136,1.199,50.96,8,42.8,36.49,60.6,60.4,4224
2026-05-23T18:21:47.802533+00:00,20260523_182142_0000241,01674,0.0,0.015,66.998,39.36,10.418,0.093,0.955,51.87,4,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:47.816841+00:00,20260523_182142_0000242,01675,0.0,0.003,64.438,8.091,13.005,0.094,0.923,52.77,3,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:47.856848+00:00,20260523_182142_0000243,01676,0.0,17.687,67.353,12.311,20.706,0.11,1.079,50.42,5,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:47.869497+00:00,20260523_182142_0000244,01677,0.0,0.014,52.803,21.441,10.787,0.238,1.123,51.48,3,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:47.884894+00:00,20260523_182142_0000245,01678,0.0,0.009,57.547,20.312,13.846,0.121,1.137,52.83,7,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:47.906877+00:00,20260523_182142_0000246,01679,0.0,0.041,72.139,23.717,14.425,0.394,1.48,52.56,9,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:47.933134+00:00,20260523_182142_0000247,01680,0.0,2.525,52.069,6.993,15.177,0.31,6.017,51.51,8,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:47.952140+00:00,20260523_182142_0000248,01681,0.0,0.008,80.832,7.009,10.621,0.248,7.786,51.15,4,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:47.965837+00:00,20260523_182142_0000249,01682,0.0,0.015,69.371,12.181,10.514,1.763,1.001,52.0,2,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:47.986251+00:00,20260523_182142_0000250,01683,0.0,0.051,63.079,17.316,13.129,0.128,1.447,51.34,9,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.007595+00:00,20260523_182142_0000251,01684,0.0,2.33,62.506,6.342,13.617,0.126,1.006,51.65,8,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.020155+00:00,20260523_182142_0000252,01685,0.0,0.011,55.332,8.56,11.277,0.228,0.748,53.23,5,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.047035+00:00,20260523_182142_0000253,01686,0.0,0.925,87.286,8.291,16.49,0.413,1.114,52.56,12,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.064269+00:00,20260523_182142_0000254,01687,0.0,0.015,61.72,20.657,15.873,0.156,0.841,52.89,6,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.101613+00:00,20260523_182142_0000255,01688,0.0,18.906,66.073,9.564,16.994,0.121,0.902,51.95,7,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.118257+00:00,20260523_182142_0000256,01689,0.0,0.032,55.458,8.162,10.871,0.138,5.126,52.13,9,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.142123+00:00,20260523_182142_0000257,01745,0.0,6.222,69.626,11.092,16.215,0.107,0.688,51.72,2,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.163217+00:00,20260523_182142_0000258,01746,0.0,0.048,73.584,22.926,14.595,0.09,1.01,51.25,4,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.177006+00:00,20260523_182142_0000259,01747,0.0,0.009,73.135,10.538,12.342,0.087,0.776,51.73,4,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.190778+00:00,20260523_182142_0000260,01748,0.0,0.007,53.812,24.226,12.611,0.069,0.702,52.81,2,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.219544+00:00,20260523_182142_0000261,01749,0.0,7.724,56.721,6.947,19.104,0.282,1.425,51.32,2,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.247274+00:00,20260523_182142_0000262,01750,0.0,8.48,61.317,8.242,14.56,0.064,0.718,50.43,2,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.260539+00:00,20260523_182142_0000263,01751,0.0,0.015,47.67,19.004,12.155,0.071,0.723,50.48,2,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.275089+00:00,20260523_182142_0000264,01785,0.0,0.049,75.117,6.903,13.339,0.072,0.691,50.5,2,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.300183+00:00,20260523_182142_0000265,01786,0.0,7.594,62.327,6.818,14.061,0.063,0.637,50.14,2,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.339099+00:00,20260523_182142_0000266,01787,0.0,0.003,64.474,16.057,13.199,0.072,1.795,48.23,2,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.356162+00:00,20260523_182142_0000267,01788,0.0,0.011,67.236,7.729,15.678,0.07,0.952,48.21,2,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.367731+00:00,20260523_182142_0000268,01789,0.0,0.012,61.321,9.827,10.062,0.083,0.921,48.8,4,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.381387+00:00,20260523_182142_0000269,01790,0.0,0.003,53.366,16.857,11.494,0.085,0.896,48.65,4,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.394537+00:00,20260523_182142_0000270,01830,0.0,0.004,5.771,26.611,10.607,0.055,1.366,48.63,1,42.9,37.9,59.5,59.3,4234
2026-05-23T18:21:48.409111+00:00,20260523_182142_0000271,01831,0.0,0.2,17.444,12.931,11.013,0.127,0.703,49.13,1,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.422402+00:00,20260523_182142_0000272,01832,0.0,0.01,18.909,13.259,12.261,0.055,0.596,51.28,1,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.440522+00:00,20260523_182142_0000273,01833,0.0,0.01,43.771,27.256,15.061,0.057,1.557,50.79,1,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.453639+00:00,20260523_182142_0000274,01834,0.0,0.013,41.445,14.005,10.556,0.13,1.994,50.99,1,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.472082+00:00,20260523_182142_0000275,01835,0.0,0.013,37.883,14.229,17.082,0.132,0.703,51.31,1,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.484612+00:00,20260523_182142_0000276,01836,0.0,0.054,38.933,15.536,11.18,0.053,0.637,52.59,1,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.501490+00:00,20260523_182142_0000277,01857,0.0,0.043,59.734,17.49,11.489,0.278,0.82,52.79,2,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.541340+00:00,20260523_182142_0000278,01858,0.0,10.115,96.892,9.533,13.522,0.234,1.095,50.39,2,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.552669+00:00,20260523_182142_0000279,01859,0.0,0.004,75.369,10.926,10.315,0.064,0.631,51.2,2,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.584174+00:00,20260523_182142_0000280,01897,0.0,0.041,75.607,6.259,24.165,0.272,6.613,50.3,6,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.596737+00:00,20260523_182142_0000281,01898,0.0,0.02,54.47,28.657,10.413,0.294,1.285,50.3,7,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.609974+00:00,20260523_182142_0000282,01899,0.0,0.005,69.164,16.402,11.38,0.115,1.282,51.52,6,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.623007+00:00,20260523_182142_0000283,01900,0.0,0.016,57.493,24.135,10.201,0.266,2.144,51.9,5,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.639357+00:00,20260523_182142_0000284,01901,0.0,0.016,51.352,15.366,9.717,0.095,1.623,53.93,5,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.665058+00:00,20260523_182142_0000285,01902,0.0,0.195,64.248,15.481,12.816,0.123,1.003,53.04,7,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.681767+00:00,20260523_182142_0000286,01903,0.0,4.462,61.385,25.569,10.743,0.133,1.037,53.74,8,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.698458+00:00,20260523_182142_0000287,01928,0.0,0.004,45.807,3.271,13.552,0.248,2.362,54.18,2,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.717633+00:00,20260523_182142_0000288,01929,0.0,0.003,44.293,2.325,10.264,0.178,8.456,53.64,2,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.736416+00:00,20260523_182142_0000289,01930,0.0,0.052,35.867,18.534,17.476,0.184,0.729,53.15,2,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.755639+00:00,20260523_182142_0000290,01963,0.0,0.016,59.67,23.311,14.874,0.641,1.641,54.1,62,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.776727+00:00,20260523_182142_0000291,01964,0.0,0.021,64.256,19.363,10.867,0.813,1.765,54.77,58,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.803377+00:00,20260523_182142_0000292,01965,0.0,0.016,68.016,7.393,12.267,0.687,5.382,53.42,69,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.834338+00:00,20260523_182142_0000293,01966,0.0,0.027,48.436,19.347,10.543,1.654,12.864,51.86,54,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.857370+00:00,20260523_182142_0000294,01967,0.0,0.006,80.444,6.758,11.28,0.719,4.749,52.05,58,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.891287+00:00,20260523_182142_0000295,01968,0.0,0.004,56.605,28.113,13.667,0.683,18.37,52.52,71,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.924547+00:00,20260523_182142_0000296,01980,0.0,0.006,43.274,23.711,12.489,0.697,14.488,51.02,70,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.948746+00:00,20260523_182142_0000297,01990,0.0,0.013,46.496,10.279,12.482,0.577,5.72,49.91,50,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.983352+00:00,20260523_182142_0000298,01991,0.0,0.005,58.553,7.687,20.418,0.612,2.386,48.18,55,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:48.996619+00:00,20260523_182142_0000299,02029,0.0,0.005,79.212,6.987,11.325,0.153,0.836,48.17,3,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:49.011895+00:00,20260523_182142_0000300,02030,0.0,0.01,43.533,9.009,13.401,0.078,1.456,47.95,3,42.9,37.9,60.6,59.9,4223
2026-05-23T18:21:49.033638+00:00,20260523_182142_0000301,02031,0.0,0.024,57.589,27.1,11.421,0.073,0.968,48.14,3,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.058478+00:00,20260523_182142_0000302,02032,0.0,0.006,79.055,11.943,18.264,0.142,0.872,46.93,3,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.081025+00:00,20260523_182142_0000303,02033,0.0,0.17,55.322,20.795,21.103,0.079,0.923,46.22,4,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.099863+00:00,20260523_182142_0000304,02034,0.0,0.005,59.549,15.81,16.04,0.086,0.933,46.2,4,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.123312+00:00,20260523_182142_0000305,02035,0.0,0.049,54.508,9.812,11.067,0.15,1.427,45.4,4,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.147488+00:00,20260523_182142_0000306,02079,0.0,0.03,46.858,20.366,13.273,0.195,10.29,44.89,15,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.174448+00:00,20260523_182142_0000307,02080,0.0,0.035,71.907,24.509,15.774,0.198,5.769,45.81,15,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.193489+00:00,20260523_182142_0000308,02081,0.0,0.013,74.946,9.599,11.26,0.36,1.742,45.25,15,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.214030+00:00,20260523_182142_0000309,02082,0.0,0.022,78.057,38.588,13.636,0.213,2.188,46.04,16,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.239264+00:00,20260523_182142_0000310,02083,0.0,0.028,63.001,6.79,13.982,0.202,10.511,45.13,16,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.263574+00:00,20260523_182142_0000311,02084,0.0,0.046,68.346,17.761,10.755,0.422,8.362,44.37,13,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.285589+00:00,20260523_182142_0000312,02085,0.0,0.012,63.024,22.157,12.64,0.539,1.906,43.77,14,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.312946+00:00,20260523_182142_0000313,02086,0.0,0.014,72.381,15.872,14.655,0.199,2.017,43.05,15,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.333288+00:00,20260523_182142_0000314,02112,0.0,0.032,48.792,19.562,17.875,0.171,1.635,43.4,11,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.354211+00:00,20260523_182142_0000315,02113,0.0,0.004,75.019,17.296,11.86,0.33,7.922,43.13,12,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.376675+00:00,20260523_182142_0000316,02114,0.0,0.014,43.542,23.052,16.585,0.266,5.23,42.76,17,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.403575+00:00,20260523_182142_0000317,02115,0.0,0.012,45.607,21.413,17.36,0.265,8.708,42.28,10,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.422830+00:00,20260523_182142_0000318,02149,0.0,0.021,53.02,26.89,16.239,0.179,1.51,42.25,10,42.8,40.75,60.0,64.3,4231
2026-05-23T18:21:49.440902+00:00,20260523_182142_0000319,02150,0.0,0.024,48.019,5.917,16.202,0.157,1.305,42.32,11,42.8,40.75,60.0,64.3,4231
