frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_011796,0,0,0,0,0,8.649,50.362,17.334,10.977,0.007,0.06
hausern_05_05_26_aufnahme1_011799,0,0,0,0,0,0.39,50.135,28.34,11.327,0.006,0.061
hausern_05_05_26_aufnahme1_011802,0,0,0,0,0,0.011,32.444,23.513,14.884,0.007,0.077
hausern_05_05_26_aufnahme1_011805,0,0,0,0,0,0.045,35.966,26.287,11.938,0.006,0.06
hausern_05_05_26_aufnahme1_011808,0,0,0,0,0,10.563,48.029,21.194,11.205,0.006,0.057
hausern_05_05_26_aufnahme1_011811,0,0,0,0,0,0.376,49.115,27.229,11.753,0.025,0.252
hausern_05_05_26_aufnahme1_011814,0,0,0,0,0,0.01,45.682,28.13,11.996,0.006,0.062
hausern_05_05_26_aufnahme1_011817,0,0,0,0,0,0.004,34.167,26.755,10.96,0.028,0.313
hausern_05_05_26_aufnahme1_011820,0,0,0,0,0,10.14,37.953,35.376,11.263,0.006,0.059
hausern_05_05_26_aufnahme1_011823,0,0,0,0,0,7.74,43.961,26.577,12.794,0.005,0.058
hausern_05_05_26_aufnahme1_011826,0,0,0,0,0,0.013,42.784,28.16,12.2,0.005,0.056
hausern_05_05_26_aufnahme1_011829,0,1,0,1,0,2.372,48.028,42.042,12.307,0.122,0.274
hausern_05_05_26_aufnahme1_011832,1,1,1,0,0,2.843,50.347,22.173,11.928,0.251,1.185
hausern_05_05_26_aufnahme1_011835,1,1,1,0,0,4.367,43.398,24.155,15.557,0.064,0.705
hausern_05_05_26_aufnahme1_011838,1,1,1,0,0,0.035,67.271,20.291,11.333,0.05,0.469
hausern_05_05_26_aufnahme1_011841,1,1,1,0,0,11.675,39.949,36.16,13.284,0.047,0.461
hausern_05_05_26_aufnahme1_011844,1,1,1,0,0,0.004,23.813,26.721,11.194,0.052,0.465
hausern_05_05_26_aufnahme1_011847,1,1,1,0,0,0.01,13.963,52.932,11.55,0.051,0.456
hausern_05_05_26_aufnahme1_011850,1,1,1,0,0,0.014,25.282,23.044,14.922,0.092,0.783
hausern_05_05_26_aufnahme1_011853,1,1,1,0,0,2.747,38.798,31.147,11.5,0.165,0.527
hausern_05_05_26_aufnahme1_011856,1,1,1,0,0,6.237,58.851,15.363,13.843,0.059,0.532
hausern_05_05_26_aufnahme1_011859,1,1,1,0,0,0.004,40.926,26.471,11.717,0.056,0.478
hausern_05_05_26_aufnahme1_011862,1,1,1,0,0,5.642,49.082,43.696,13.206,0.055,0.443
hausern_05_05_26_aufnahme1_011865,1,1,1,0,0,0.012,30.258,34.037,11.085,0.051,0.462
hausern_05_05_26_aufnahme1_011868,1,1,1,0,0,2.727,53.111,23.256,17.281,0.188,1.49
hausern_05_05_26_aufnahme1_011871,1,1,1,0,0,0.008,32.868,30.963,12.551,0.063,3.012
hausern_05_05_26_aufnahme1_011874,1,1,1,0,0,0.015,36.834,35.945,19.979,0.098,0.66
hausern_05_05_26_aufnahme1_011877,1,1,1,0,0,0.015,21.762,35.883,12.37,0.297,1.352
hausern_05_05_26_aufnahme1_011880,1,1,1,0,0,3.08,57.711,31.668,13.364,0.052,0.477
hausern_05_05_26_aufnahme1_011883,1,1,1,0,0,0.016,43.12,25.944,12.576,0.247,1.08
hausern_05_05_26_aufnahme1_011886,1,1,1,0,0,0.106,40.671,25.25,19.471,0.101,0.969
hausern_05_05_26_aufnahme1_011889,1,1,1,0,0,0.03,41.409,27.367,13.321,0.116,1.05
hausern_05_05_26_aufnahme1_011892,1,1,1,0,0,0.062,39.118,25.782,12.245,0.116,0.518
hausern_05_05_26_aufnahme1_011895,1,1,1,0,0,0.04,37.382,53.134,10.955,0.046,1.667
hausern_05_05_26_aufnahme1_011898,1,1,1,0,0,0.055,39.094,46.507,11.635,0.142,0.553
hausern_05_05_26_aufnahme1_011901,1,1,1,0,0,0.016,37.284,59.462,11.101,0.05,0.469
hausern_05_05_26_aufnahme1_011904,1,1,1,0,0,8.976,56.422,11.762,14.034,0.264,1.996
hausern_05_05_26_aufnahme1_011907,1,1,1,0,0,9.969,32.721,28.555,11.143,0.048,0.459
hausern_05_05_26_aufnahme1_011910,1,1,1,0,0,8.055,60.092,24.47,12.769,0.053,0.478
hausern_05_05_26_aufnahme1_011913,1,1,1,0,0,0.009,23.79,24.545,11.488,0.051,4.948
hausern_05_05_26_aufnahme1_011916,1,1,1,0,0,0.082,28.343,38.372,11.311,0.049,0.473
hausern_05_05_26_aufnahme1_011919,1,1,1,0,0,3.714,38.075,38.004,16.082,0.129,1.092
hausern_05_05_26_aufnahme1_011922,1,1,1,0,0,0.044,39.145,38.119,14.191,0.047,0.45
hausern_05_05_26_aufnahme1_013827,2,2,2,0,0,0.032,51.616,35.348,18.153,0.232,1.579
hausern_05_05_26_aufnahme1_013830,2,2,2,0,0,0.091,37.801,36.474,11.188,0.063,4.155
hausern_05_05_26_aufnahme1_013833,2,2,2,0,0,0.05,38.475,23.916,13.355,0.064,0.56
hausern_05_05_26_aufnahme1_013836,2,2,2,0,0,0.02,38.239,23.123,11.889,0.206,0.969
hausern_05_05_26_aufnahme1_013839,2,2,2,0,0,0.083,27.308,39.365,12.003,0.064,0.57
hausern_05_05_26_aufnahme1_013842,2,2,2,0,0,0.014,27.379,36.263,11.595,0.212,0.728
hausern_05_05_26_aufnahme1_013845,2,2,2,0,0,5.674,56.898,35.454,13.619,0.097,0.846
hausern_05_05_26_aufnahme1_013848,2,2,2,0,0,0.011,39.616,18.121,10.882,0.058,2.257
hausern_05_05_26_aufnahme1_013851,2,2,2,0,0,0.018,44.409,37.103,11.972,0.346,0.851
hausern_05_05_26_aufnahme1_013854,2,2,2,0,0,3.87,65.502,29.303,11.687,0.179,0.93
hausern_05_05_26_aufnahme1_013857,2,2,2,0,0,0.01,64.227,24.209,13.229,0.073,0.691
hausern_05_05_26_aufnahme1_013860,1,1,1,0,0,0.031,44.063,30.93,13.457,0.054,0.513
hausern_05_05_26_aufnahme1_013863,1,1,1,0,0,0.023,21.355,35.954,14.46,0.201,0.644
hausern_05_05_26_aufnahme1_013866,1,1,1,0,0,2.896,63.656,20.285,11.613,0.049,0.497
hausern_05_05_26_aufnahme1_013869,1,1,1,0,0,0.017,44.608,20.865,11.378,0.061,5.839
hausern_05_05_26_aufnahme1_013872,1,1,1,0,0,0.004,36.761,14.013,13.357,0.236,0.616
hausern_05_05_26_aufnahme1_013875,1,1,1,0,0,0.059,31.122,13.289,13.356,0.185,0.586
hausern_05_05_26_aufnahme1_013878,1,1,1,0,0,1.188,36.305,35.759,13.977,0.181,0.896
hausern_05_05_26_aufnahme1_013881,1,1,1,0,0,5.18,78.329,15.845,11.045,0.049,4.296
hausern_05_05_26_aufnahme1_013884,1,1,1,0,0,0.004,48.836,35.127,11.487,0.162,1.128
hausern_05_05_26_aufnahme1_013887,1,1,1,0,0,0.046,48.719,21.15,11.436,0.238,2.089
hausern_05_05_26_aufnahme1_013890,1,1,1,0,0,0.038,29.714,33.93,13.012,0.045,4.15
hausern_05_05_26_aufnahme1_013893,1,1,1,0,0,0.007,40.931,32.644,14.036,0.083,1.151
hausern_05_05_26_aufnahme1_013896,1,1,1,0,0,0.009,35.967,35.716,13.364,0.125,1.945
hausern_05_05_26_aufnahme1_013899,1,1,1,0,0,0.023,50.928,33.533,15.672,0.096,0.867
hausern_05_05_26_aufnahme1_013902,1,2,1,1,0,0.05,47.553,15.91,11.405,0.062,0.483
hausern_05_05_26_aufnahme1_013905,0,0,0,0,0,0.013,35.429,19.721,14.829,0.052,0.776
hausern_05_05_26_aufnahme1_013908,0,0,0,0,0,0.046,49.12,13.322,11.734,0.007,0.215
hausern_05_05_26_aufnahme1_013911,0,0,0,0,0,0.075,25.964,38.339,14.75,0.022,0.954
hausern_05_05_26_aufnahme1_013914,0,0,0,0,0,0.045,40.442,35.381,14.375,0.005,0.202
hausern_05_05_26_aufnahme1_013917,0,0,0,0,0,0.01,49.189,35.877,11.724,0.006,0.221
hausern_05_05_26_aufnahme1_013920,0,0,0,0,0,0.022,47.013,34.421,11.632,0.026,0.978
hausern_05_05_26_aufnahme1_013923,0,0,0,0,0,0.036,52.536,39.931,13.39,0.006,0.183
hausern_05_05_26_aufnahme1_013926,0,0,0,0,0,0.003,36.384,21.935,11.0,0.021,0.709
hausern_05_05_26_aufnahme1_013929,0,0,0,0,0,1.145,35.678,36.59,10.784,0.006,0.178
hausern_05_05_26_aufnahme1_013932,0,0,0,0,0,0.032,36.485,47.221,11.146,0.006,0.199
hausern_05_05_26_aufnahme1_013935,0,0,0,0,0,0.003,65.522,16.069,13.138,0.013,0.213
hausern_05_05_26_aufnahme1_013938,0,0,0,0,0,0.003,60.927,15.549,12.523,0.014,0.315
hausern_05_05_26_aufnahme1_013941,0,0,0,0,0,0.003,20.376,15.212,12.35,0.006,0.187
hausern_05_05_26_aufnahme1_013944,0,0,0,0,0,0.059,13.565,37.508,13.185,0.025,0.649
hausern_05_05_26_aufnahme1_013947,0,0,0,0,0,0.124,66.613,17.572,15.228,0.006,0.186
hausern_05_05_26_aufnahme1_013950,0,0,0,0,0,0.005,60.81,18.065,12.15,0.008,0.209
hausern_05_05_26_aufnahme1_013953,0,0,0,0,0,0.01,35.843,17.935,11.223,0.006,0.189
hausern_05_05_26_aufnahme1_013956,0,0,0,0,0,0.014,32.43,19.842,11.721,0.033,0.708
hausern_05_05_26_aufnahme1_013959,0,0,0,0,0,23.316,57.212,18.965,11.273,0.006,0.186
hausern_05_05_26_aufnahme1_013962,0,0,0,0,0,0.122,70.934,22.821,13.079,0.019,0.465
hausern_05_05_26_aufnahme1_013965,0,0,0,0,0,0.005,58.45,17.781,11.565,0.007,0.06
hausern_05_05_26_aufnahme1_013968,0,0,0,0,0,0.004,41.963,18.581,25.613,0.041,0.399
hausern_05_05_26_aufnahme1_013971,0,0,0,0,0,0.081,46.59,18.216,13.961,0.007,0.061
hausern_05_05_26_aufnahme1_013974,0,0,0,0,0,0.012,57.766,29.017,14.341,0.005,0.058
hausern_05_05_26_aufnahme1_013977,0,0,0,0,0,0.013,61.229,26.058,11.085,0.006,0.06
hausern_05_05_26_aufnahme1_013980,0,0,0,0,0,0.021,47.651,39.825,13.876,0.006,0.068
hausern_05_05_26_aufnahme1_013983,0,0,0,0,0,9.631,52.691,25.726,15.614,0.013,0.103
hausern_05_05_26_aufnahme1_013986,0,0,0,0,0,0.011,48.873,27.287,13.268,0.006,0.059
hausern_05_05_26_aufnahme1_013989,0,0,0,0,0,0.006,44.177,26.901,11.35,0.006,0.061
hausern_05_05_26_aufnahme1_013992,0,0,0,0,0,0.019,25.474,20.157,12.352,0.015,0.099
hausern_05_05_26_aufnahme1_013995,0,0,0,0,0,4.964,53.016,17.85,11.402,0.006,0.06
hausern_05_05_26_aufnahme1_013998,0,0,0,0,0,0.003,47.859,16.176,10.843,0.005,0.056
hausern_05_05_26_aufnahme1_014001,0,0,0,0,0,0.004,48.075,16.254,15.947,0.021,0.335
hausern_05_05_26_aufnahme1_014004,0,0,0,0,0,0.012,32.518,17.014,20.161,0.018,0.258
hausern_05_05_26_aufnahme1_014007,0,0,0,0,0,0.01,51.093,27.282,11.103,0.006,0.06
hausern_05_05_26_aufnahme1_014010,0,0,0,0,0,0.012,47.787,26.276,15.235,0.009,0.066
hausern_05_05_26_aufnahme1_014013,0,0,0,0,0,0.021,46.742,29.168,10.962,0.006,0.057
hausern_05_05_26_aufnahme1_014016,0,0,0,0,0,0.047,46.742,39.815,12.883,0.012,0.143
hausern_05_05_26_aufnahme1_014019,0,0,0,0,0,0.036,20.261,14.64,12.877,0.024,0.283
hausern_05_05_26_aufnahme1_014022,0,0,0,0,0,0.04,21.19,53.884,11.357,0.018,0.23
hausern_05_05_26_aufnahme1_014025,0,0,0,0,0,0.06,18.074,47.106,13.19,0.006,0.055
hausern_05_05_26_aufnahme1_014028,0,0,0,0,0,0.061,17.261,47.388,11.752,0.021,0.238
hausern_05_05_26_aufnahme1_014031,0,0,0,0,0,0.016,43.314,54.735,11.648,0.006,0.061
hausern_05_05_26_aufnahme1_014034,0,0,0,0,0,23.812,73.937,20.126,16.156,0.029,0.312
hausern_05_05_26_aufnahme1_014037,0,0,0,0,0,0.004,57.086,18.335,12.9,0.022,0.22
hausern_05_05_26_aufnahme1_014040,0,0,0,0,0,0.012,79.916,15.114,14.839,0.026,0.29
hausern_05_05_26_aufnahme1_014043,0,0,0,0,0,0.031,21.258,16.56,15.983,0.022,0.194
hausern_05_05_26_aufnahme1_014046,0,0,0,0,0,0.022,18.783,35.909,10.908,0.005,0.058
hausern_05_05_26_aufnahme1_014049,0,0,0,0,0,0.008,37.259,48.638,11.163,0.006,0.057
hausern_05_05_26_aufnahme1_014052,0,0,0,0,0,0.006,37.509,33.627,15.833,0.014,0.098
hausern_05_05_26_aufnahme1_014055,0,0,0,0,0,0.082,37.764,49.588,11.806,0.006,0.057
hausern_05_05_26_aufnahme1_014058,0,0,0,0,0,0.077,51.066,30.774,14.473,0.009,0.108
hausern_05_05_26_aufnahme1_014061,0,0,0,0,0,3.667,47.784,34.584,12.303,0.031,0.329
hausern_05_05_26_aufnahme1_014064,0,0,0,0,0,1.315,49.083,28.347,12.155,0.021,0.199
hausern_05_05_26_aufnahme1_014067,0,0,0,0,0,0.003,53.662,21.463,11.987,0.015,0.108
hausern_05_05_26_aufnahme1_014070,0,0,0,0,0,0.026,48.33,22.588,12.853,0.006,0.059
hausern_05_05_26_aufnahme1_014073,0,0,0,0,0,4.591,35.086,28.627,11.651,0.023,0.228
hausern_05_05_26_aufnahme1_014076,0,0,0,0,0,13.289,57.441,17.54,14.464,0.007,0.058
hausern_05_05_26_aufnahme1_014079,0,0,0,0,0,0.01,36.931,26.863,14.189,0.006,0.061
hausern_05_05_26_aufnahme1_014082,0,0,0,0,0,0.003,35.232,28.471,10.913,0.021,0.202
hausern_05_05_26_aufnahme1_014085,0,0,0,0,0,0.709,26.432,49.461,15.434,0.027,0.309
hausern_05_05_26_aufnahme1_014088,0,0,0,0,0,0.013,49.31,17.056,12.913,0.007,0.069
hausern_05_05_26_aufnahme1_014091,0,0,0,0,0,0.018,46.52,28.935,14.83,0.018,0.239
hausern_05_05_26_aufnahme1_014094,0,0,0,0,0,0.016,45.846,16.887,13.569,0.018,0.204
hausern_05_05_26_aufnahme1_014097,0,0,0,0,0,4.589,18.306,49.283,15.978,0.032,0.197
hausern_05_05_26_aufnahme1_014100,0,0,0,0,0,0.026,40.389,26.645,11.807,0.006,0.06
hausern_05_05_26_aufnahme1_014103,0,0,0,0,0,0.026,33.255,24.022,11.612,0.006,0.072
hausern_05_05_26_aufnahme1_014106,0,0,0,0,0,0.015,32.383,39.941,14.577,0.018,0.136
hausern_05_05_26_aufnahme1_014109,0,0,0,0,0,0.021,25.886,42.607,11.817,0.028,0.356
hausern_05_05_26_aufnahme1_014112,0,0,0,0,0,0.032,48.101,20.902,12.071,0.006,0.06
hausern_05_05_26_aufnahme1_014115,0,0,0,0,0,0.003,46.418,20.37,13.713,0.005,0.054
hausern_05_05_26_aufnahme1_014118,0,0,0,0,0,0.01,46.893,34.307,13.284,0.016,0.169
hausern_05_05_26_aufnahme1_014121,0,0,0,0,0,19.026,51.858,15.975,11.426,0.007,0.079
hausern_05_05_26_aufnahme1_014124,0,0,0,0,0,0.059,47.06,16.113,14.977,0.009,0.099
hausern_05_05_26_aufnahme1_014127,0,0,0,0,0,0.037,50.426,28.1,11.94,0.028,0.285
hausern_05_05_26_aufnahme1_014130,0,0,0,0,0,0.04,16.869,25.677,11.271,0.029,0.362
hausern_05_05_26_aufnahme1_014133,0,0,0,0,0,3.251,35.031,34.018,12.186,0.01,0.107
hausern_05_05_26_aufnahme1_014136,0,0,0,0,0,1.004,35.239,46.082,11.005,0.005,0.055
hausern_05_05_26_aufnahme1_014139,0,0,0,0,0,22.076,80.785,16.936,13.486,0.013,0.107
hausern_05_05_26_aufnahme1_014142,0,0,0,0,0,0.006,45.975,27.323,14.037,0.015,0.113
hausern_05_05_26_aufnahme1_014145,0,0,0,0,0,0.064,20.04,42.839,11.147,0.006,0.059
hausern_05_05_26_aufnahme1_014148,0,0,0,0,0,0.016,16.241,34.039,20.244,0.023,0.138
hausern_05_05_26_aufnahme1_014151,0,0,0,0,0,0.03,16.368,45.412,12.082,0.026,0.305
hausern_05_05_26_aufnahme1_014154,0,0,0,0,0,0.092,45.977,21.122,12.23,0.021,0.332
hausern_05_05_26_aufnahme1_014157,0,0,0,0,0,0.019,36.116,39.876,11.95,0.006,0.059
hausern_05_05_26_aufnahme1_014160,0,0,0,0,0,0.004,35.304,38.235,16.963,0.019,0.195
hausern_05_05_26_aufnahme1_014163,0,0,0,0,0,0.04,38.641,23.172,12.11,0.027,0.281
hausern_05_05_26_aufnahme1_014166,0,0,0,0,0,0.122,37.342,36.368,13.018,0.009,0.168
hausern_05_05_26_aufnahme1_014169,0,0,0,0,0,0.014,22.575,46.993,11.243,0.006,0.059
hausern_05_05_26_aufnahme1_014172,0,0,0,0,0,0.004,39.389,45.774,12.634,0.005,0.058
hausern_05_05_26_aufnahme1_014175,0,0,0,0,0,0.004,38.438,34.137,11.996,0.006,0.061
hausern_05_05_26_aufnahme1_016332,0,0,0,0,0,0.03,65.466,27.447,15.836,0.011,0.108
hausern_05_05_26_aufnahme1_016335,0,0,0,0,0,0.026,35.511,24.792,13.063,0.022,0.277
hausern_05_05_26_aufnahme1_016338,0,0,0,0,0,0.014,32.042,22.768,11.88,0.023,0.262
hausern_05_05_26_aufnahme1_016341,0,0,0,0,0,0.068,38.557,21.535,11.477,0.03,0.353
hausern_05_05_26_aufnahme1_016344,0,0,0,0,0,3.117,62.981,17.081,11.587,0.006,0.059
hausern_05_05_26_aufnahme1_016347,0,0,0,0,0,0.003,45.619,28.062,16.623,0.022,0.291
hausern_05_05_26_aufnahme1_016350,0,0,0,0,0,0.017,59.277,15.974,11.63,0.006,0.058
hausern_05_05_26_aufnahme1_016353,0,0,0,0,0,0.02,43.517,15.217,14.853,0.016,0.225
hausern_05_05_26_aufnahme1_016356,0,0,0,0,0,0.086,33.021,31.681,14.579,0.005,0.055
hausern_05_05_26_aufnahme1_016359,0,0,0,0,0,0.037,50.086,34.4,11.633,0.006,0.078
hausern_05_05_26_aufnahme1_016362,0,0,0,0,0,0.013,46.467,35.958,15.029,0.02,0.233
hausern_05_05_26_aufnahme1_016365,0,0,0,0,0,0.012,56.81,34.767,10.816,0.005,0.053
hausern_05_05_26_aufnahme1_016368,0,0,0,0,0,14.724,64.634,13.774,15.102,0.009,0.156
hausern_05_05_26_aufnahme1_016371,0,0,0,0,0,0.026,51.833,23.253,19.88,0.02,0.216
hausern_05_05_26_aufnahme1_016374,0,0,0,0,0,0.019,53.769,39.524,11.915,0.005,0.058
hausern_05_05_26_aufnahme1_016377,0,0,0,0,0,0.03,29.554,34.167,10.962,0.005,0.055
hausern_05_05_26_aufnahme1_016380,0,0,0,0,0,17.934,50.488,12.135,11.957,0.024,0.177
hausern_05_05_26_aufnahme1_016383,0,0,0,0,0,0.008,37.465,26.136,13.945,0.03,0.153
hausern_05_05_26_aufnahme1_016386,0,0,0,0,0,0.009,33.789,26.24,13.885,0.005,0.056
hausern_05_05_26_aufnahme1_016389,0,0,0,0,0,0.063,30.233,34.038,14.189,0.006,0.059
hausern_05_05_26_aufnahme1_016392,0,0,0,0,0,0.012,35.773,30.011,13.245,0.006,0.061
hausern_05_05_26_aufnahme1_016395,0,0,0,0,0,7.799,46.67,21.552,17.195,0.008,0.092
hausern_05_05_26_aufnahme1_016398,0,0,0,0,0,0.68,49.249,22.84,14.992,0.018,0.233
hausern_05_05_26_aufnahme1_016401,0,0,0,0,0,3.887,39.318,22.428,15.535,0.007,0.063
hausern_05_05_26_aufnahme1_016404,0,0,0,0,0,0.01,35.559,40.433,11.481,0.006,0.06
hausern_05_05_26_aufnahme1_016407,0,0,0,0,0,17.156,58.426,13.802,11.374,0.015,0.108
hausern_05_05_26_aufnahme1_016410,0,0,0,0,0,0.019,64.516,18.803,15.68,0.005,0.07
hausern_05_05_26_aufnahme1_016413,0,0,0,0,0,0.003,41.064,13.362,11.548,0.007,0.063
hausern_05_05_26_aufnahme1_016416,1,0,0,0,1,0.003,19.457,22.443,14.253,0.165,0.255
hausern_05_05_26_aufnahme1_016419,1,1,1,0,0,0.017,21.917,45.915,14.772,0.305,0.557
hausern_05_05_26_aufnahme1_016422,1,1,1,0,0,0.005,15.006,25.472,12.018,0.204,1.078
hausern_05_05_26_aufnahme1_016425,1,1,1,0,0,5.554,56.235,41.268,11.785,0.049,0.459
hausern_05_05_26_aufnahme1_016428,1,1,1,0,0,0.019,51.158,41.604,13.2,0.052,0.492
hausern_05_05_26_aufnahme1_016431,1,1,1,0,0,0.012,32.305,30.862,11.178,0.118,1.07
hausern_05_05_26_aufnahme1_016434,1,1,1,0,0,0.563,69.118,22.366,13.701,0.056,3.908
hausern_05_05_26_aufnahme1_016437,1,1,1,0,0,2.018,70.169,14.643,11.564,0.049,0.834
hausern_05_05_26_aufnahme1_016440,1,1,1,0,0,7.796,59.776,26.351,13.229,0.051,0.469
hausern_05_05_26_aufnahme1_016443,1,1,1,0,0,0.015,34.806,30.08,16.957,0.054,0.514
hausern_05_05_26_aufnahme1_016446,1,1,1,0,0,0.07,17.676,20.019,14.999,0.085,0.832
hausern_05_05_26_aufnahme1_016449,1,1,1,0,0,0.103,22.861,35.508,13.217,0.048,0.459
hausern_05_05_26_aufnahme1_016452,1,1,1,0,0,0.059,39.607,22.377,11.806,0.129,1.571
hausern_05_05_26_aufnahme1_016455,1,1,1,0,0,0.635,53.625,37.29,11.348,0.045,0.436
hausern_05_05_26_aufnahme1_016458,1,1,1,0,0,0.01,53.03,48.893,11.495,0.226,1.269
hausern_05_05_26_aufnahme1_016461,1,1,1,0,0,0.883,21.193,59.532,11.746,0.049,0.445
hausern_05_05_26_aufnahme1_016464,1,1,1,0,0,2.313,75.066,24.228,14.434,0.185,1.804
hausern_05_05_26_aufnahme1_016467,1,1,1,0,0,0.011,31.539,16.48,14.696,0.099,0.511
hausern_05_05_26_aufnahme1_016470,1,1,1,0,0,0.012,30.623,16.59,10.825,0.037,0.403
hausern_05_05_26_aufnahme1_016473,1,1,1,0,0,6.186,21.468,52.881,13.165,0.319,1.256
hausern_05_05_26_aufnahme1_016476,1,1,1,0,0,2.69,51.34,24.149,12.996,0.069,0.667
hausern_05_05_26_aufnahme1_016479,1,1,1,0,0,0.047,51.776,24.586,14.639,0.21,0.549
hausern_05_05_26_aufnahme1_016482,1,1,1,0,0,0.074,52.389,33.622,11.811,0.258,0.956
hausern_05_05_26_aufnahme1_016485,1,1,1,0,0,0.02,38.836,21.991,13.819,0.235,0.817
hausern_05_05_26_aufnahme1_016488,1,1,1,0,0,0.007,38.147,26.382,16.107,0.118,1.278
hausern_05_05_26_aufnahme1_016491,1,1,1,0,0,0.006,36.944,26.687,11.609,0.181,1.096
hausern_05_05_26_aufnahme1_016494,1,1,1,0,0,0.049,39.557,11.094,14.002,0.077,0.588
hausern_05_05_26_aufnahme1_016497,1,1,1,0,0,0.029,25.505,36.015,19.149,0.152,1.582
hausern_05_05_26_aufnahme1_016500,1,1,1,0,0,2.284,50.338,27.427,15.044,0.079,0.619
hausern_05_05_26_aufnahme1_016503,1,1,1,0,0,0.021,49.504,38.743,11.316,0.142,1.152
hausern_05_05_26_aufnahme1_016506,1,1,1,0,0,0.052,34.513,37.414,13.663,0.058,0.503
hausern_05_05_26_aufnahme1_016509,1,1,1,0,0,0.014,39.742,29.917,11.23,0.052,0.471
hausern_05_05_26_aufnahme1_016512,1,1,1,0,0,3.624,49.503,18.684,12.773,0.05,0.502
hausern_05_05_26_aufnahme1_016515,1,1,1,0,0,0.016,49.708,18.668,10.747,0.039,3.005
hausern_05_05_26_aufnahme1_016518,1,1,1,0,0,0.006,47.861,18.288,14.995,0.153,1.378
hausern_05_05_26_aufnahme1_016521,1,1,1,0,0,0.02,25.062,13.698,16.059,0.092,0.796
hausern_05_05_26_aufnahme1_016524,1,1,1,0,0,7.909,71.296,12.332,14.321,0.252,1.277
hausern_05_05_26_aufnahme1_016527,1,1,1,0,0,0.007,49.238,28.067,11.361,0.047,0.534
hausern_05_05_26_aufnahme1_016530,1,1,1,0,0,0.016,49.448,25.141,13.948,0.193,1.12
hausern_05_05_26_aufnahme1_016533,0,0,0,0,0,0.027,47.257,24.326,12.685,0.011,0.183
hausern_05_05_26_aufnahme1_016536,0,0,0,0,0,0.063,13.194,44.352,11.956,0.005,0.168
hausern_05_05_26_aufnahme1_016539,0,0,0,0,0,0.189,43.803,42.7,11.338,0.006,0.183
hausern_05_05_26_aufnahme1_016542,0,0,0,0,0,8.079,57.876,47.743,11.86,0.026,0.433
hausern_05_05_26_aufnahme1_016545,0,0,0,0,0,0.031,76.433,22.536,11.035,0.006,0.189
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,0.256,46.722,34.005,12.16,0.006,0.198
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,13.068,37.342,23.325,11.676,0.006,0.202
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,1.839,37.212,25.297,13.231,0.006,0.181
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,0.019,35.792,23.896,13.009,0.006,0.208
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,4.821,27.676,35.573,13.528,0.026,0.309
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,9.887,51.194,24.26,11.11,0.006,0.183
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,0.69,46.913,26.376,11.666,0.02,0.526
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,2.936,27.971,32.829,17.603,0.021,0.433
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,0.02,37.304,19.019,19.094,0.033,0.799
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,5.898,47.152,31.307,14.173,0.014,0.419
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,0.028,33.15,26.503,15.851,0.007,0.198
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,0.007,28.32,35.924,11.335,0.006,0.189
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,0.009,27.031,36.416,17.54,0.023,0.379
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,8.776,55.112,15.215,11.742,0.015,0.285
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,0.068,44.746,26.88,15.52,0.014,0.468
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,0.008,30.685,22.992,15.943,0.007,0.067
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,0.009,30.084,23.053,19.528,0.019,0.19
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,0.074,27.455,36.292,11.07,0.005,0.059
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,0.007,41.965,37.197,13.312,0.006,0.06
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,0.003,40.771,36.603,10.754,0.006,0.055
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,10.017,53.483,36.166,11.161,0.021,0.218
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,3.717,46.218,29.502,13.697,0.018,0.168
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,0.026,53.477,22.47,15.128,0.005,0.069
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,0.004,48.611,26.572,18.787,0.009,0.085
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,3.736,43.176,25.621,12.633,0.033,0.29
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,7.973,49.374,26.988,11.366,0.006,0.061
