frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0025_000968,2,2,2,0,0,0.004,52.426,27.712,20.654,0.067,0.64
D_0025_000969,2,2,2,0,0,0.015,59.214,27.723,15.209,0.107,1.554
D_0025_000970,2,2,2,0,0,12.721,74.753,11.496,15.179,0.217,1.459
D_0025_000971,2,2,2,0,0,7.826,73.938,34.539,14.601,0.07,2.419
D_0025_000972,2,2,2,0,0,0.004,50.287,20.997,14.082,0.086,0.68
D_0025_000973,2,2,2,0,0,0.068,72.992,36.882,11.936,0.308,6.494
D_0025_000974,2,2,2,0,0,0.91,68.054,28.146,15.0,0.161,0.658
D_0025_000975,2,2,2,0,0,0.014,67.456,17.663,19.511,0.219,4.472
D_0025_000976,2,2,2,0,0,0.013,62.636,23.574,14.171,0.07,1.811
D_0025_000977,2,2,2,0,0,3.924,67.602,25.114,16.84,0.071,0.631
D_0025_000978,2,2,2,0,0,0.015,50.625,18.993,15.287,0.07,0.586
D_0025_000979,2,2,2,0,0,6.244,61.658,27.178,11.545,0.199,1.231
D_0025_000980,1,2,1,1,0,0.059,62.774,15.81,15.969,0.169,0.78
D_0025_000981,1,1,1,0,0,4.936,65.259,11.867,15.173,0.145,0.735
D_0025_000982,2,2,2,0,0,0.01,58.032,12.96,11.0,0.064,1.668
D_0025_000983,2,2,2,0,0,13.255,72.445,12.0,13.037,0.24,0.793
D_0025_000984,2,2,2,0,0,3.155,69.477,29.158,11.594,0.064,1.163
D_0025_000985,2,2,2,0,0,4.551,39.932,41.297,18.468,0.065,5.966
D_0025_000986,2,2,2,0,0,0.004,62.759,14.753,13.913,0.066,0.586
D_0025_000987,2,2,2,0,0,0.011,73.335,17.761,12.924,0.067,0.584
D_0025_000988,2,2,2,0,0,0.003,53.562,18.169,13.096,0.068,3.206
D_0025_000989,2,2,2,0,0,0.013,51.369,18.715,14.684,0.067,0.582
D_0025_000990,2,2,2,0,0,0.052,50.265,20.793,14.345,0.1,0.609
D_0025_000991,3,3,3,0,0,1.609,66.926,16.609,15.081,0.078,1.069
D_0025_000992,2,2,2,0,0,0.017,65.161,17.92,11.483,0.07,1.504
D_0025_000993,2,2,2,0,0,0.005,64.469,16.283,13.262,0.064,0.57
D_0025_000994,2,2,2,0,0,9.627,97.028,27.498,13.236,0.336,6.937
D_0025_000995,2,2,2,0,0,0.013,57.621,22.09,15.14,0.075,0.611
D_0025_000996,2,2,2,0,0,0.039,45.269,21.763,11.789,0.063,0.555
D_0025_000997,2,2,2,0,0,7.471,80.371,22.6,13.074,0.066,0.57
D_0025_000998,2,2,2,0,0,7.279,58.714,25.18,11.914,0.33,1.991
D_0025_000999,2,2,2,0,0,0.013,60.642,17.721,20.045,0.213,0.693
D_0025_001000,2,2,2,0,0,0.014,60.325,20.67,10.772,0.065,1.88
D_0025_001001,2,2,2,0,0,23.571,84.848,16.971,11.346,0.183,1.181
D_0025_001002,2,3,2,1,0,0.017,50.902,15.97,16.193,0.076,4.764
D_0025_001003,2,3,1,2,1,0.015,43.843,18.4,11.314,0.086,0.685
D_0025_001004,2,2,2,0,0,0.015,57.797,15.116,13.989,0.271,1.298
D_0025_001005,2,3,2,1,0,0.034,69.893,18.059,13.697,0.069,0.776
D_0025_001006,2,2,2,0,0,0.013,69.618,27.895,22.923,0.064,0.56
D_0025_001007,2,2,2,0,0,0.003,55.869,18.276,13.822,0.068,0.628
D_0025_001008,2,2,2,0,0,0.054,54.099,28.885,16.39,0.237,0.793
D_0025_001009,2,2,2,0,0,0.01,72.917,16.264,15.527,0.065,0.592
D_0025_001010,2,2,2,0,0,0.013,61.401,29.848,12.424,0.065,0.552
D_0025_001011,2,2,2,0,0,0.011,57.102,17.158,12.066,0.155,0.613
D_0025_001012,1,1,1,0,0,0.004,53.832,18.718,14.449,0.055,0.519
D_0025_001013,1,1,1,0,0,0.011,73.182,18.626,16.353,0.055,0.559
D_0025_001014,1,1,1,0,0,0.044,71.205,19.396,11.167,0.051,0.508
D_0025_001015,1,1,1,0,0,0.014,71.584,19.64,14.179,0.057,0.553
D_0025_001016,1,1,1,0,0,0.012,58.218,17.805,16.93,0.051,0.479
D_0025_001017,1,1,1,0,0,0.011,69.246,17.956,16.505,0.054,0.549
D_0025_001018,1,1,1,0,0,0.015,65.624,18.307,11.496,0.047,0.507
D_0025_001019,1,1,1,0,0,0.004,68.3,17.909,17.054,0.052,0.517
D_0025_001020,1,1,1,0,0,0.013,67.659,18.166,10.584,0.041,0.48
D_0025_001021,1,1,1,0,0,21.191,72.699,17.765,12.128,0.043,6.255
D_0025_001022,1,1,1,0,0,0.016,72.891,28.099,13.631,0.055,0.526
D_0025_001023,1,1,1,0,0,0.055,72.334,28.448,12.346,0.047,0.547
D_0025_001024,1,1,1,0,0,0.014,72.399,28.533,19.797,0.178,2.047
D_0025_001025,1,1,1,0,0,12.135,59.362,15.989,11.393,0.046,0.51
D_0026_000779,0,0,0,0,0,0.02,58.656,26.6,14.796,0.012,0.254
D_0026_000780,0,0,0,0,0,15.1,103.276,11.27,20.29,0.017,0.352
D_0026_000781,0,0,0,0,0,0.012,58.332,26.959,14.889,0.01,0.338
D_0026_000782,0,0,0,0,0,0.028,53.521,14.876,14.464,0.027,1.376
D_0026_000783,0,0,0,0,0,0.898,64.674,27.757,15.559,0.006,0.221
D_0026_000784,0,0,0,0,0,0.004,64.737,26.126,15.494,0.007,0.249
D_0026_000785,0,0,0,0,0,3.044,78.403,19.894,13.097,0.006,0.213
D_0026_000786,0,0,0,0,0,5.256,58.709,20.389,17.9,0.006,0.196
D_0026_000787,0,0,0,0,0,1.081,55.57,19.487,11.04,0.021,0.488
D_0026_000788,0,0,0,0,0,11.439,71.024,11.49,13.862,0.006,0.217
D_0026_000789,0,0,0,0,0,1.464,59.558,18.435,18.452,0.014,0.39
D_0026_000790,0,0,0,0,0,12.293,62.611,13.155,14.61,0.006,0.178
D_0026_000791,0,0,0,0,0,0.013,47.059,24.731,19.348,0.018,0.84
D_0026_000792,0,0,0,0,0,6.581,50.807,23.519,15.602,0.024,0.819
D_0026_000793,0,0,0,0,0,5.812,59.294,26.961,10.967,0.006,0.199
D_0026_000794,0,0,0,0,0,0.011,55.122,16.706,11.207,0.021,0.53
D_0026_000795,0,0,0,0,0,0.016,49.876,32.0,16.207,0.006,0.243
D_0026_000796,0,0,0,0,0,3.91,58.292,24.334,13.41,0.007,0.212
D_0026_000797,0,0,0,0,0,9.809,66.25,12.469,13.895,0.006,0.182
D_0026_000798,0,0,0,0,0,9.335,70.546,11.368,11.149,0.006,0.195
D_0026_000799,0,0,0,0,0,0.004,41.793,26.694,11.253,0.017,0.187
D_0026_000800,0,0,0,0,0,13.391,69.575,10.991,11.662,0.006,0.059
D_0026_000801,0,0,0,0,0,18.932,70.607,13.663,16.06,0.005,0.057
D_0026_000802,0,0,0,0,0,0.013,64.665,16.323,13.009,0.006,0.065
D_0026_000803,0,0,0,0,0,0.048,47.497,16.286,14.215,0.006,0.061
D_0026_000804,0,0,0,0,0,15.76,66.626,11.781,11.796,0.029,0.326
D_0026_000805,0,0,0,0,0,3.433,60.035,18.068,14.187,0.015,0.137
D_0026_000806,0,0,0,0,0,0.211,73.664,23.887,15.648,0.006,0.062
D_0026_000807,0,0,0,0,0,0.006,60.006,19.981,15.066,0.007,0.065
D_0026_000808,0,0,0,0,0,7.647,59.885,22.696,15.781,0.006,0.068
D_0026_000809,0,0,0,0,0,6.346,60.614,11.396,17.329,0.011,0.08
D_0026_000810,0,0,0,0,0,0.003,42.268,15.992,14.377,0.006,0.062
D_0026_000811,0,0,0,0,0,7.507,65.648,24.771,13.417,0.009,0.077
D_0026_000812,0,0,0,0,0,0.989,50.982,20.419,17.238,0.021,0.214
D_0026_000813,0,0,0,0,0,0.013,46.815,17.988,11.505,0.006,0.061
D_0026_000814,0,0,0,0,0,0.22,46.831,32.084,14.99,0.019,0.089
D_0026_000815,0,0,0,0,0,12.214,53.386,13.304,11.369,0.006,0.058
D_0026_000816,0,0,0,0,0,0.012,48.978,24.854,10.888,0.008,0.065
D_0026_000817,0,0,0,0,0,13.27,70.353,11.441,12.063,0.022,0.272
D_0026_000818,0,0,0,0,0,7.547,51.523,21.413,11.345,0.018,0.203
D_0026_000819,0,0,0,0,0,9.216,58.369,12.166,16.743,0.006,0.061
D_0026_000820,0,0,0,0,0,0.003,42.686,16.688,20.0,0.021,0.243
D_0026_000821,0,0,0,0,0,2.626,45.899,26.806,12.365,0.019,0.104
D_0026_000822,0,0,0,0,0,10.856,77.052,13.98,12.678,0.006,0.057
D_0026_000823,0,0,0,0,0,0.01,47.454,16.287,11.769,0.006,0.06
D_0026_000824,0,0,0,0,0,0.406,43.978,34.756,15.338,0.006,0.06
D_0026_000825,0,0,0,0,0,19.305,62.713,12.269,10.812,0.006,0.059
D_0026_000826,0,0,0,0,0,0.045,58.142,15.685,16.511,0.006,0.063
D_0026_000827,0,0,0,0,0,10.143,77.424,11.102,13.278,0.006,0.062
D_0026_000828,0,0,0,0,0,0.53,77.88,15.075,10.699,0.006,0.058
D_0026_000829,0,0,0,0,0,0.015,59.946,26.637,15.746,0.006,0.072
D_0026_000830,0,0,0,0,0,0.009,45.754,15.316,10.806,0.005,0.054
D_0026_000831,0,0,0,0,0,11.549,67.22,10.943,12.034,0.02,0.206
D_0026_000832,0,0,0,0,0,16.431,74.133,15.129,12.633,0.005,0.049
D_0026_000833,0,0,0,0,0,0.008,63.098,27.008,16.069,0.019,0.179
D_0026_000834,0,0,0,0,0,0.016,63.117,26.613,10.627,0.006,0.058
D_0026_000835,0,0,0,0,0,12.377,61.433,11.183,12.099,0.016,0.168
D_0026_000836,0,0,0,0,0,0.002,60.57,15.839,12.742,0.007,0.062
D_0026_000837,0,0,0,0,0,0.012,57.185,15.974,13.56,0.005,0.055
D_0026_000838,0,0,0,0,0,0.004,45.754,15.517,16.202,0.007,0.059
D_0026_000839,0,0,0,0,0,0.612,72.951,18.111,12.711,0.007,0.064
D_0026_000840,0,0,0,0,0,0.003,51.433,16.176,13.851,0.006,0.061
D_0026_000841,0,0,0,0,0,0.004,50.994,18.07,12.974,0.006,0.06
D_0026_000842,0,0,0,0,0,0.014,49.573,17.621,15.394,0.029,0.3
D_0026_000843,0,0,0,0,0,0.013,53.835,27.638,19.007,0.021,0.172
D_0026_000844,0,0,0,0,0,0.006,55.227,25.778,10.911,0.005,0.058
D_0026_000845,0,0,0,0,0,0.055,52.474,27.456,11.754,0.005,0.055
D_0026_000846,0,0,0,0,0,0.016,66.568,46.319,16.857,0.007,0.063
D_0026_000847,0,0,0,0,0,23.625,72.682,16.844,12.272,0.007,0.067
D_0026_000848,0,0,0,0,0,0.037,72.906,16.988,11.187,0.007,0.063
D_0026_000849,0,0,0,0,0,0.014,72.835,16.992,10.584,0.011,0.158
D_0026_000850,0,0,0,0,0,0.016,45.213,39.599,12.207,0.007,0.067
D_0026_000851,0,0,0,0,0,0.002,61.327,15.918,17.379,0.007,0.066
D_0026_000852,0,0,0,0,0,0.004,60.35,16.204,12.045,0.021,0.274
D_0026_000853,0,0,0,0,0,0.022,61.705,15.408,14.423,0.005,0.062
D_0026_000854,0,0,0,0,0,0.013,51.435,28.883,16.675,0.006,0.062
D_0026_000855,0,0,0,0,0,0.035,70.142,17.067,15.178,0.007,0.078
D_0026_000856,0,0,0,0,0,0.004,69.552,15.234,14.894,0.006,0.063
D_0026_000857,0,0,0,0,0,0.003,69.211,16.261,19.081,0.02,0.211
D_0026_000858,0,0,0,0,0,7.105,71.203,26.935,16.354,0.028,0.318
D_0026_000859,0,0,0,0,0,0.026,56.369,25.789,17.607,0.007,0.065
D_0026_000860,0,0,0,0,0,0.012,53.359,25.852,13.653,0.006,0.063
D_0026_000861,0,0,0,0,0,0.003,53.943,26.222,11.321,0.008,0.073
D_0026_000862,0,0,0,0,0,21.329,77.824,12.11,20.283,0.019,0.257
D_0026_000863,0,0,0,0,0,4.727,93.528,13.76,16.314,0.007,0.06
D_0026_000864,0,0,0,0,0,0.017,66.985,25.211,10.78,0.006,0.055
D_0027_000927,1,1,1,0,0,0.004,87.486,16.15,17.666,0.154,0.732
D_0027_000928,0,0,0,0,0,1.513,72.349,25.029,15.486,0.011,0.061
D_0027_000929,0,0,0,0,0,15.701,87.731,13.862,11.032,0.006,0.07
D_0027_000930,0,0,0,0,0,0.008,77.791,25.438,19.823,0.006,0.066
D_0027_000931,0,0,0,0,0,0.042,77.419,25.463,16.412,0.006,0.067
D_0027_000932,0,0,0,0,0,9.152,65.509,11.002,10.885,0.006,0.058
D_0027_000933,0,0,0,0,0,0.013,65.438,15.678,12.292,0.007,0.063
D_0027_000934,1,0,0,0,1,0.014,63.253,16.143,15.193,0.014,0.152
D_0027_000935,1,1,1,0,0,0.01,62.765,15.571,13.656,0.049,0.167
D_0027_000936,0,0,0,0,0,10.166,66.592,11.114,11.944,0.011,0.059
D_0027_000937,0,0,0,0,0,0.019,74.516,17.974,16.622,0.007,0.06
D_0027_000938,0,0,0,0,0,0.009,74.94,15.603,11.014,0.006,0.059
D_0027_000939,1,0,0,0,1,0.003,74.46,14.065,10.388,0.004,0.045
D_0027_000940,1,1,1,0,0,3.25,90.346,16.675,16.542,0.054,0.181
D_0027_000941,1,0,0,0,1,0.014,68.331,18.152,13.326,0.01,0.059
D_0027_000942,0,0,0,0,0,0.017,65.528,16.234,13.101,0.005,0.057
D_0027_000943,0,0,0,0,0,0.014,66.87,17.532,16.073,0.006,0.061
D_0027_000944,1,0,0,0,1,0.012,71.255,18.308,14.651,0.007,0.062
D_0027_000945,1,1,1,0,0,0.004,68.703,16.63,15.744,0.047,0.174
D_0027_000946,1,1,1,0,0,0.009,68.996,17.862,10.741,0.039,0.161
D_0027_000947,0,0,0,0,0,0.014,69.178,18.746,16.133,0.012,0.061
D_0027_000948,0,0,0,0,0,21.497,71.788,14.935,15.352,0.005,0.056
D_0027_000949,0,0,0,0,0,0.049,71.023,25.784,11.393,0.006,0.059
D_0027_000950,0,0,0,0,0,0.009,69.904,15.971,10.821,0.006,0.066
D_0027_000951,0,0,0,0,0,14.207,127.609,11.216,12.056,0.006,0.057
D_0027_000952,0,0,0,0,0,16.758,72.469,15.272,10.781,0.007,0.063
D_0027_000953,0,0,0,0,0,0.04,61.301,15.996,10.982,0.006,0.06
D_0027_000954,1,1,1,0,0,0.013,55.828,16.939,14.742,0.051,0.271
D_0027_000955,1,1,1,0,0,16.815,65.619,12.969,18.069,0.055,0.506
D_0027_000956,1,1,1,0,0,0.014,47.927,23.945,18.819,0.051,0.375
D_0027_000957,1,2,1,1,0,0.058,46.838,26.022,15.241,0.059,0.509
D_0027_000958,2,2,2,0,0,0.012,62.629,36.373,16.235,0.081,0.862
D_0027_000959,2,2,2,0,0,22.323,64.813,15.566,11.479,0.068,3.722
D_0027_000960,2,2,2,0,0,0.015,65.011,14.946,13.762,0.064,0.557
D_0027_000961,2,2,2,0,0,0.016,62.113,16.248,13.55,0.091,0.747
D_0027_000962,2,2,2,0,0,0.013,55.637,32.346,12.856,0.065,0.563
D_0027_001002,1,1,1,0,0,0.031,72.137,16.845,11.745,0.059,0.834
D_0027_001003,1,1,1,0,0,0.004,58.345,15.861,15.93,0.052,0.758
D_0027_001004,1,1,1,0,0,0.004,70.715,15.439,15.667,0.069,0.502
D_0027_001005,1,1,1,0,0,0.58,55.001,34.534,14.283,0.155,0.677
D_0027_001006,1,1,1,0,0,17.403,71.101,15.47,14.382,0.143,0.82
D_0027_001007,1,1,1,0,0,0.023,70.908,15.956,14.114,0.056,0.522
D_0027_001008,1,1,1,0,0,0.012,70.072,15.875,11.99,0.047,0.495
D_0027_001009,1,1,1,0,0,13.68,75.268,13.387,10.7,0.047,0.485
D_0027_001010,1,1,1,0,0,0.04,54.817,24.904,13.059,0.124,0.67
D_0027_001011,1,1,1,0,0,12.453,80.705,12.221,15.194,0.122,0.682
D_0027_001012,1,1,1,0,0,0.019,80.913,25.651,20.086,0.056,0.522
D_0027_001013,1,1,1,0,0,1.415,47.538,25.984,11.342,0.048,5.853
D_0027_001014,1,1,1,0,0,0.015,46.358,38.504,11.044,0.137,4.282
D_0027_001015,1,1,1,0,0,10.094,61.358,13.819,18.451,0.052,0.479
D_0027_001016,1,0,0,0,1,0.027,60.38,31.871,11.123,0.038,0.84
D_0027_001017,0,0,0,0,0,8.251,66.694,17.559,19.969,0.017,0.769
D_0027_001018,0,0,0,0,0,0.004,64.107,11.17,10.773,0.006,0.226
D_0027_001019,0,0,0,0,0,16.864,67.089,13.249,11.769,0.01,0.438
D_0027_001020,0,0,0,0,0,0.016,85.511,13.072,19.828,0.006,0.213
D_0027_001021,0,0,0,0,0,0.008,46.772,23.41,10.728,0.004,0.192
D_0027_001022,0,0,0,0,0,0.004,65.156,12.554,17.609,0.006,0.186
D_0027_001023,0,0,0,0,0,13.941,69.356,27.701,12.896,0.015,0.579
D_0027_001024,0,0,0,0,0,0.397,78.255,29.243,15.797,0.006,0.195
D_0027_001025,0,0,0,0,0,0.003,65.801,25.367,13.193,0.006,0.196
D_0027_001026,0,0,0,0,0,0.011,65.256,23.031,11.169,0.006,0.176
D_0027_001027,0,0,0,0,0,0.017,74.841,17.724,11.389,0.006,0.204
D_0027_001028,0,0,0,0,0,0.004,67.703,19.432,14.136,0.005,0.181
D_0027_001029,0,1,0,1,0,0.013,68.722,29.563,10.881,0.059,0.403
D_0027_001030,0,0,0,0,0,0.01,52.047,17.7,15.167,0.037,0.663
D_0027_001031,1,1,1,0,0,0.029,59.289,16.7,13.847,0.048,0.377
D_0027_001032,1,1,1,0,0,0.004,59.487,15.759,17.435,0.211,1.432
D_0027_001033,1,1,1,0,0,0.013,61.335,27.999,13.322,0.058,0.377
D_0027_001034,1,1,1,0,0,0.047,74.263,22.688,12.034,0.05,5.223
D_0027_001035,1,1,1,0,0,14.785,67.331,13.624,10.995,0.066,0.547
D_0027_001036,1,1,1,0,0,0.047,58.439,12.769,15.986,0.051,0.476
D_0027_001037,2,1,1,0,1,0.135,99.103,13.484,12.273,0.304,0.803
D_0027_001038,2,1,1,0,1,0.012,74.829,13.192,17.876,0.071,0.561
D_0027_001039,2,1,1,0,1,6.9,73.36,13.161,10.98,0.051,0.462
D_0027_001040,1,1,1,0,0,0.048,74.704,24.474,14.184,0.101,0.617
D_0027_001041,1,0,0,0,1,13.736,72.725,11.613,14.782,0.03,0.518
D_0027_001042,1,1,1,0,0,5.295,73.556,30.704,12.5,0.145,1.375
D_0027_001043,1,0,0,0,1,0.013,49.46,18.442,16.162,0.035,0.862
D_0027_001044,1,0,0,0,1,3.565,62.767,25.073,11.084,0.017,0.538
D_0027_001045,0,0,0,0,0,0.012,60.025,14.461,17.914,0.018,0.569
D_0027_001046,0,0,0,0,0,3.974,77.217,12.43,12.272,0.006,0.191
D_0027_001047,0,0,0,0,0,0.005,55.793,11.56,10.804,0.007,0.203
D_0027_001048,0,0,0,0,0,0.758,68.651,14.672,17.34,0.007,0.245
D_0027_001049,0,0,0,0,0,0.003,64.265,14.366,14.852,0.021,0.657
D_0027_001050,1,0,0,0,1,17.561,84.362,13.185,13.867,0.022,1.106
D_0027_001051,2,1,1,0,1,0.014,68.426,13.051,15.906,0.049,0.407
D_0027_001052,1,1,0,1,1,0.585,86.315,13.276,11.27,0.138,4.958
D_0027_001053,1,1,0,1,1,0.004,84.604,13.07,16.791,0.057,0.438
D_0027_001054,1,1,0,1,1,3.376,63.328,21.75,16.292,0.054,0.373
D_0027_001055,1,1,0,1,1,0.05,63.926,21.77,11.59,0.06,0.426
D_0027_001056,1,2,1,1,0,0.014,71.82,13.238,11.099,0.066,0.59
D_0027_001057,1,2,1,1,0,0.011,59.345,13.106,17.187,0.066,0.597
D_0027_001058,1,2,1,1,0,8.097,79.023,11.742,12.974,0.065,4.716
D_0027_001059,1,1,1,0,0,3.526,79.415,31.189,16.33,0.23,5.992
D_0027_001060,1,1,1,0,0,3.263,62.872,29.15,11.155,0.094,0.657
D_0027_001061,1,2,1,1,0,0.012,61.882,41.235,15.829,0.066,2.06
D_0027_001062,1,1,1,0,0,15.568,67.687,13.406,10.752,0.052,0.473
D_0027_001063,1,2,1,1,0,0.016,61.763,25.244,22.596,0.319,0.563
D_0027_001064,1,2,1,1,0,1.69,51.416,26.929,11.075,0.097,0.493
D_0027_001065,1,1,1,0,0,0.017,50.046,39.073,16.019,0.151,0.871
D_0027_001066,1,1,1,0,0,9.383,63.492,11.406,10.843,0.049,0.463
D_0027_001067,1,2,1,1,0,9.295,64.579,26.897,12.63,0.315,2.137
D_0030_000082,0,0,0,0,0,0.008,49.764,22.101,14.803,0.037,0.519
D_0030_000083,0,0,0,0,0,0.006,49.057,21.531,10.783,0.006,0.192
D_0030_000084,0,0,0,0,0,13.504,57.208,12.634,13.86,0.016,0.568
D_0030_000085,0,0,0,0,0,2.671,55.947,24.897,17.831,0.014,0.298
D_0030_000086,0,0,0,0,0,7.203,74.564,11.656,13.569,0.006,0.188
D_0030_000087,0,0,0,0,0,0.004,58.519,20.349,10.853,0.012,0.664
D_0030_000088,0,0,0,0,0,17.157,61.43,11.398,11.358,0.006,0.195
D_0030_000089,0,0,0,0,0,7.492,75.736,12.168,14.307,0.028,0.697
D_0030_000090,0,0,0,0,0,0.018,64.316,11.756,14.125,0.006,0.188
E_0000_000756,20,15,14,1,6,1.162,53.998,32.35,11.203,0.233,1.318
E_0000_000757,19,18,14,4,5,0.017,54.312,28.57,16.866,0.426,11.609
E_0000_000758,20,17,15,2,5,0.018,57.203,22.902,11.411,0.289,2.568
E_0000_000759,19,17,17,0,2,3.18,75.421,26.766,11.518,0.501,1.79
E_0000_000760,18,20,16,4,2,0.255,52.862,20.987,23.197,0.28,1.74
E_0000_000761,20,22,19,3,1,0.017,65.67,25.88,14.721,0.769,2.463
E_0000_000762,19,22,17,5,2,0.018,64.154,27.673,15.404,0.316,1.835
E_0000_000763,19,21,17,4,2,7.057,73.113,14.523,12.05,0.816,3.627
E_0000_000764,21,21,20,1,1,0.013,58.875,13.114,12.783,0.276,2.085
E_0000_000765,20,21,20,1,0,0.015,60.632,35.731,20.511,0.614,2.744
E_0000_000766,19,20,19,1,0,3.103,69.899,31.154,14.812,0.485,2.042
E_0000_000767,19,20,19,1,0,1.515,73.055,22.707,15.394,0.529,1.888
E_0000_000768,20,19,19,0,1,0.004,64.899,19.389,16.007,0.855,3.114
E_0000_000769,20,20,19,1,1,8.298,50.045,48.336,11.554,0.936,7.242
E_0000_000770,20,19,19,0,1,0.174,50.792,27.64,18.638,0.235,2.072
E_0000_000771,18,21,17,4,1,2.319,84.986,14.421,16.543,0.649,8.753
E_0000_000772,21,22,20,2,1,0.012,52.764,18.69,14.55,0.262,2.912
E_0000_000773,18,22,18,4,0,0.056,56.932,29.522,15.693,0.273,2.348
E_0000_000774,18,20,17,3,1,5.663,84.029,13.046,14.591,0.553,3.439
E_0000_000775,19,21,18,3,1,0.009,83.816,30.08,17.55,0.497,9.322
E_0000_000776,19,21,18,3,1,0.016,57.218,25.548,13.088,0.259,5.585
E_0000_000777,18,21,17,4,1,0.018,50.161,23.173,14.425,0.287,2.066
E_0000_000778,19,19,17,2,2,0.782,68.601,13.818,16.815,0.299,1.906
E_0000_000779,19,21,19,2,0,0.004,58.585,13.504,13.629,0.461,2.349
E_0000_000780,20,22,20,2,0,0.91,68.436,25.677,16.88,0.283,2.674
E_0000_000781,19,21,19,2,0,0.008,66.323,22.719,16.25,0.678,2.457
E_0000_000782,19,22,18,4,1,0.004,56.312,32.53,16.305,0.523,2.693
E_0000_000783,19,20,19,1,0,0.006,51.514,23.53,11.089,0.269,4.185
E_0000_000784,16,18,13,5,3,0.014,49.35,34.962,15.807,0.234,5.908
E_0000_000785,17,14,10,4,7,5.838,91.182,14.591,13.905,0.354,2.486
E_0000_000786,9,4,2,2,7,0.852,64.154,28.516,13.901,0.146,0.871
E_0000_000787,13,10,7,3,6,0.004,62.84,27.109,12.464,0.198,4.308
E_0000_000788,15,14,10,4,5,0.017,53.498,18.093,18.819,0.32,5.081
E_0000_000789,18,17,16,1,2,0.015,43.764,20.957,16.683,0.411,8.011
E_0000_000790,19,19,18,1,1,0.027,59.478,25.124,15.937,0.232,7.696
E_0000_000900,15,15,13,2,2,0.81,72.566,26.752,19.024,0.255,7.274
E_0000_000901,15,16,15,1,0,0.012,86.586,35.817,11.709,0.42,4.053
E_0000_000902,15,15,10,5,5,0.012,51.925,26.449,17.394,0.2,3.81
E_0000_000903,15,14,14,0,1,0.013,49.786,18.204,13.624,0.208,4.63
E_0000_000904,17,15,14,1,3,5.029,82.932,14.41,11.13,0.205,1.668
E_0000_000905,17,15,14,1,3,0.004,64.329,19.258,16.048,0.229,1.702
E_0000_000906,17,16,15,1,2,0.004,48.973,14.16,12.579,0.209,2.745
E_0000_000907,17,16,15,1,2,0.005,45.83,15.158,11.179,0.814,4.82
E_0000_000908,16,18,16,2,0,0.368,80.937,17.399,15.712,0.211,1.764
E_0000_000909,17,19,16,3,1,0.004,64.284,18.822,15.353,0.234,6.323
E_0000_000910,17,16,16,0,1,0.014,76.904,15.799,16.949,0.213,2.254
E_0000_000911,17,19,14,5,3,0.088,74.254,28.935,12.786,1.126,5.617
E_0000_000912,17,16,15,1,2,0.027,68.346,28.785,16.149,0.775,3.095
E_0000_000913,17,19,17,2,0,0.004,67.92,22.096,16.655,0.228,10.555
E_0000_000914,15,19,13,6,2,0.015,46.117,26.964,11.935,1.494,5.597
E_0000_000915,17,17,14,3,3,0.041,75.367,45.557,13.295,0.213,1.819
E_0000_000916,15,19,13,6,2,5.237,55.72,44.462,17.647,0.441,2.48
E_0000_000917,16,17,16,1,0,0.014,52.033,39.245,12.737,0.568,2.874
E_0000_000918,15,15,15,0,0,0.015,51.137,21.902,13.262,0.396,3.103
E_0000_000919,16,18,15,3,1,5.479,105.438,16.3,16.199,0.224,5.572
E_0000_000920,15,16,12,4,3,0.004,59.751,19.338,16.222,0.595,7.578
E_0001_000316,14,11,10,1,4,0.015,60.8,12.006,18.005,0.403,1.179
E_0001_000317,13,12,11,1,2,0.065,49.073,48.371,12.618,0.185,3.039
E_0001_000318,12,8,8,0,4,0.029,59.217,39.528,14.659,0.317,2.765
E_0001_000319,12,13,10,3,2,0.017,50.192,41.412,14.678,0.484,13.083
E_0001_000320,12,13,9,4,3,0.027,44.833,41.682,15.446,0.797,2.104
E_0001_000321,12,14,10,4,2,0.025,47.948,22.658,15.878,0.201,1.23
E_0001_000322,12,11,7,4,5,0.01,57.557,22.54,11.221,0.38,1.858
E_0001_000323,11,12,7,5,4,0.018,51.521,42.485,13.068,0.226,3.782
E_0001_000324,9,9,6,3,3,0.005,49.167,28.054,14.868,0.603,5.095
E_0001_000325,11,10,9,1,2,0.025,56.295,15.287,16.074,0.367,1.454
E_0001_000326,10,8,6,2,4,0.007,60.183,26.419,14.755,0.157,2.059
E_0001_000327,9,9,6,3,3,0.015,57.674,42.298,13.991,0.161,1.223
E_0001_000328,11,9,8,1,3,0.015,71.203,17.415,12.658,0.158,6.711
E_0001_000329,10,9,9,0,1,0.005,40.875,27.286,11.77,0.251,2.37
E_0001_000330,9,11,7,4,2,0.025,55.008,35.634,15.279,0.443,2.196
E_0001_000331,10,6,6,0,4,2.869,73.974,23.424,11.335,0.209,2.62
E_0001_000332,10,7,5,2,5,0.019,74.714,35.45,12.335,0.156,1.83
E_0001_000333,11,9,8,1,3,0.051,71.452,37.057,13.89,0.235,1.495
E_0001_000334,11,9,9,0,2,12.276,65.673,11.255,12.308,0.156,5.624
E_0001_000335,11,6,6,0,5,0.032,66.682,16.292,15.405,0.461,1.863
