frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00376,20,19,19,0,1,0.012,47.087,22.665,10.819,0.279,4.321
00377,23,22,21,1,2,0.023,53.843,5.045,10.496,0.434,4.536
00378,22,19,19,0,3,0.019,21.313,3.56,10.143,0.26,4.324
00379,21,21,21,0,0,0.032,21.009,7.162,10.395,0.279,5.469
00380,24,23,22,1,2,0.082,18.062,18.813,10.903,0.595,4.549
00381,23,21,21,0,2,0.012,43.34,17.982,13.22,0.279,5.701
00382,16,12,11,1,5,0.012,37.701,6.557,10.26,0.197,5.598
00383,16,11,9,2,7,0.009,55.098,13.873,11.003,0.203,3.601
00384,13,10,9,1,4,0.01,41.459,15.72,10.085,0.466,3.479
00385,11,7,6,1,5,0.033,45.83,2.99,10.277,0.383,3.041
00386,9,2,2,0,7,0.021,51.745,19.898,9.831,0.063,1.918
00387,8,7,7,0,1,0.012,47.112,22.586,11.357,0.11,3.579
00388,17,6,6,0,11,0.048,38.05,14.387,10.806,0.111,1.611
00389,26,20,19,1,7,0.026,49.579,3.427,10.409,0.219,3.321
00390,33,23,22,1,11,0.028,51.574,17.365,16.962,0.304,4.048
00391,26,17,14,3,12,0.012,65.342,19.431,14.246,0.256,7.166
00392,12,7,5,2,7,0.015,49.301,3.687,9.869,0.141,4.212
00393,1,1,0,1,1,0.043,37.653,13.342,11.512,0.068,1.516
00394,4,4,1,3,3,0.025,40.611,15.093,10.814,0.262,2.389
00395,6,2,1,1,5,0.009,66.876,27.666,11.817,0.081,2.725
00396,1,1,1,0,0,0.04,52.428,46.278,11.874,0.053,1.268
00397,3,6,3,3,0,0.009,61.977,4.11,13.369,0.097,1.18
00398,2,1,0,1,2,0.048,39.802,16.855,16.297,0.071,1.481
00399,2,2,2,0,0,0.019,62.431,11.072,10.869,0.221,1.555
00400,18,19,16,3,2,0.025,48.002,13.788,10.806,0.223,6.882
00401,18,17,16,1,2,0.024,48.353,7.487,10.355,0.558,4.155
00402,16,18,16,2,0,0.023,45.624,7.996,12.655,0.333,4.211
00403,17,18,16,2,1,0.031,29.276,18.92,14.058,0.26,6.69
00404,7,7,5,2,2,0.017,63.219,16.169,10.374,0.449,1.607
00405,3,1,1,0,2,0.013,52.128,15.216,12.31,0.069,1.175
00406,6,7,4,3,2,0.015,50.569,16.93,10.716,0.374,1.834
00407,11,9,9,0,2,0.026,32.814,13.046,10.424,0.373,1.462
00408,7,5,5,0,2,0.008,50.187,4.336,15.425,0.131,1.448
00409,7,7,7,0,0,0.011,47.896,5.792,13.378,0.277,1.959
00410,6,6,6,0,0,0.022,63.808,14.639,11.443,0.272,3.385
00411,4,3,3,0,1,0.012,28.689,2.193,10.081,0.079,2.124
00412,4,3,3,0,1,0.016,50.207,16.303,13.023,0.266,1.048
00413,3,3,3,0,0,0.042,31.029,16.796,10.857,0.286,1.144
00414,5,5,5,0,0,0.05,47.826,15.011,10.033,0.106,1.071
00415,4,3,2,1,2,0.078,36.782,4.044,11.005,0.312,1.113
00416,13,5,4,1,9,0.09,33.08,4.288,10.653,0.303,1.3
00417,7,3,3,0,4,0.013,82.081,13.792,10.635,0.098,8.512
00418,7,9,5,4,2,0.015,41.418,37.861,10.512,0.128,2.609
00419,6,4,3,1,3,0.017,49.265,27.763,11.345,0.104,2.548
00420,4,5,1,4,3,0.011,70.106,2.428,10.211,0.097,0.738
00421,8,9,6,3,2,0.059,33.366,14.042,11.217,0.128,1.388
00422,7,7,2,5,5,0.015,91.426,2.401,11.265,0.126,0.656
00423,3,4,3,1,0,0.008,49.588,14.537,15.33,0.372,1.485
00424,2,3,1,2,1,0.041,34.707,13.788,16.13,0.181,0.643
00425,2,1,1,0,1,0.022,55.813,28.974,10.675,0.181,0.513
00426,3,4,1,3,2,0.029,44.88,14.191,12.279,0.307,0.584
00427,2,3,2,1,0,0.079,42.716,15.742,11.561,0.081,0.474
00428,2,2,2,0,0,0.015,43.474,4.598,11.595,0.064,0.723
00429,3,2,2,0,1,0.02,22.66,13.573,10.314,0.173,0.837
00430,5,7,3,4,2,0.084,22.244,14.079,11.053,0.158,1.174
00431,3,1,1,0,2,0.013,68.875,14.11,12.226,0.236,1.879
00432,8,7,4,3,4,0.014,43.171,13.214,11.267,0.178,0.616
00433,4,5,3,2,1,0.013,44.916,14.012,10.687,0.19,0.514
00434,4,6,4,2,0,0.01,42.724,2.541,10.74,0.263,2.059
00435,1,0,0,0,1,0.005,76.593,25.878,10.923,0.043,1.891
00436,2,3,1,2,1,0.029,46.887,40.919,11.881,0.068,0.418
00437,3,4,2,2,1,0.03,71.425,2.428,10.853,0.086,4.126
00438,2,2,2,0,0,0.033,46.756,24.424,10.358,0.069,2.732
00439,1,1,1,0,0,0.064,64.661,14.818,10.71,0.05,1.208
00440,4,2,2,0,2,0.017,36.936,14.459,10.101,0.082,5.778
00441,6,5,5,0,1,0.415,52.754,24.852,19.863,0.091,0.64
00442,4,4,4,0,0,0.022,65.633,12.744,9.977,0.09,0.7
00443,2,2,2,0,0,0.055,26.763,38.475,11.318,0.076,0.558
00444,5,5,5,0,0,0.044,41.581,3.888,10.933,0.087,1.637
00445,14,14,14,0,0,0.076,59.844,14.224,10.524,0.255,1.31
00446,22,22,22,0,0,0.019,46.634,14.112,10.198,0.256,2.744
00447,25,26,25,1,0,0.014,47.985,4.101,10.892,0.591,3.109
00448,14,16,8,8,6,0.018,41.748,4.813,10.939,0.634,1.54
00449,8,7,6,1,2,0.017,38.658,15.152,10.51,0.151,1.115
00450,11,8,8,0,3,0.039,37.868,2.155,11.741,0.292,1.817
00451,13,13,13,0,0,0.024,62.664,14.619,11.455,0.315,3.337
00452,16,16,16,0,0,0.023,60.516,30.222,14.55,0.381,2.694
00453,14,14,14,0,0,0.026,54.268,25.472,12.245,0.439,2.229
00454,13,14,12,2,1,0.02,52.962,15.314,13.239,0.511,7.506
00455,11,11,11,0,0,1.298,84.685,6.292,10.93,0.306,5.97
00456,14,14,14,0,0,0.011,29.123,15.89,9.998,0.181,4.92
00457,17,16,16,0,1,0.011,44.085,17.245,12.494,0.206,3.024
00458,20,19,19,0,1,0.026,58.846,6.087,12.007,0.226,2.84
00459,22,22,22,0,0,0.023,30.172,2.477,10.62,0.261,3.607
00460,24,24,24,0,0,0.017,61.38,1.762,10.572,0.282,4.522
00461,25,25,25,0,0,0.015,26.527,2.233,12.777,0.29,4.675
00462,24,26,24,2,0,0.015,26.633,17.107,10.46,0.299,5.723
00463,22,27,21,6,1,0.014,22.795,4.549,18.625,0.329,8.4
00464,20,22,16,6,4,0.006,53.486,3.25,10.274,0.3,8.61
00465,19,24,18,6,1,0.015,34.658,3.12,10.184,0.608,12.466
00466,22,30,22,8,0,0.069,36.117,19.445,10.278,0.342,4.473
00467,15,17,13,4,2,0.007,50.288,17.978,12.069,0.255,19.944
00468,18,20,13,7,5,0.013,36.594,11.845,12.519,0.272,5.842
00469,15,13,11,2,4,0.025,32.624,15.161,12.028,0.349,5.485
00470,15,13,12,1,3,0.042,47.647,20.568,10.091,0.204,3.763
00471,12,13,8,5,4,0.036,38.05,13.578,14.661,0.228,2.655
00472,12,12,10,2,2,0.027,56.397,13.517,10.31,0.282,6.05
00473,36,35,35,0,1,0.026,70.826,14.552,10.249,0.367,5.888
00474,36,36,36,0,0,0.034,38.421,15.505,11.164,0.396,4.533
00475,37,37,37,0,0,0.039,51.774,9.585,10.727,0.582,5.706
00476,40,41,39,2,1,0.011,46.861,5.357,11.069,0.574,10.32
00477,34,35,33,2,1,0.029,46.679,4.332,10.192,0.394,11.131
00478,28,27,27,0,1,0.026,46.267,5.047,10.303,0.591,5.669
00479,22,20,20,0,2,0.018,38.783,2.5,11.276,0.457,7.363
00480,19,20,16,4,3,0.024,42.122,4.204,11.35,0.275,3.594
00481,23,27,21,6,2,0.018,40.499,4.503,10.124,0.324,5.931
00482,20,26,19,7,1,0.008,40.89,4.928,10.408,0.317,5.435
00483,18,16,14,2,4,0.01,40.69,4.984,13.001,0.288,2.716
00484,20,19,17,2,3,0.031,28.583,14.942,9.99,0.258,5.606
00485,17,14,8,6,9,0.002,43.753,5.445,12.903,0.232,5.14
00486,18,17,16,1,2,0.011,27.6,15.803,13.962,0.256,2.861
00487,20,18,17,1,3,0.012,43.579,3.16,10.02,0.29,4.34
00488,15,14,14,0,1,0.049,34.122,16.207,11.53,0.234,4.365
00489,14,11,9,2,5,0.012,30.669,4.328,12.175,0.192,4.104
00490,13,13,12,1,1,0.037,33.977,2.048,11.176,0.201,3.903
00491,16,15,12,3,4,0.02,55.13,33.743,11.16,0.201,4.528
00492,15,14,14,0,1,0.012,53.926,15.029,10.235,0.195,4.322
00493,15,15,14,1,1,0.031,39.561,15.542,14.682,0.45,2.824
00494,8,8,7,1,1,0.024,42.594,20.26,9.946,0.139,3.023
00495,10,11,10,1,0,0.072,43.427,21.209,10.468,0.324,2.511
00496,16,16,16,0,0,0.064,52.98,15.713,11.802,0.198,5.364
00497,21,21,21,0,0,0.026,49.87,15.816,14.363,0.265,3.176
00498,22,22,21,1,1,0.006,46.152,29.377,10.052,0.273,4.102
00499,9,8,7,1,2,0.023,39.178,2.998,12.679,0.167,3.385
00500,11,11,11,0,0,0.016,30.511,4.05,11.628,0.172,3.383
00501,12,10,10,0,2,0.015,27.555,13.503,10.928,0.214,4.01
00502,8,7,7,0,1,0.009,35.776,14.488,10.323,0.162,2.757
00503,8,8,8,0,0,0.009,36.944,12.977,13.542,0.123,1.735
00504,7,7,7,0,0,0.083,35.692,21.899,16.171,0.303,2.511
00505,9,9,9,0,0,0.009,52.17,3.993,11.327,0.128,3.047
00506,10,10,10,0,0,0.01,39.257,13.936,10.276,0.408,3.708
00507,7,7,7,0,0,0.023,59.494,15.123,10.324,0.445,7.238
00508,4,4,4,0,0,0.007,47.276,33.721,13.132,0.113,4.199
00509,11,12,11,1,0,0.032,48.716,15.383,11.433,0.159,3.738
00510,14,14,14,0,0,0.011,34.055,12.679,12.82,0.186,4.742
00511,12,12,12,0,0,0.023,49.076,12.844,10.701,0.219,8.511
00512,12,12,12,0,0,0.013,64.237,15.589,10.052,0.173,3.634
00513,15,16,14,2,1,0.025,35.501,32.783,10.441,0.213,5.902
00514,13,13,12,1,1,0.014,34.004,12.583,10.292,0.2,2.785
00515,10,11,9,2,1,0.025,71.234,33.692,10.326,0.245,3.434
00516,11,11,11,0,0,0.016,67.315,15.309,14.512,0.188,2.748
00517,9,9,9,0,0,0.015,65.866,15.097,10.129,0.136,3.346
00518,5,5,5,0,0,0.049,35.478,12.514,10.423,0.263,2.333
00519,6,7,6,1,0,0.017,52.448,14.97,14.424,0.117,2.017
00520,6,6,6,0,0,0.027,43.181,2.378,14.238,0.124,1.923
00521,5,6,5,1,0,0.012,38.218,4.339,11.139,0.464,6.807
00522,5,5,5,0,0,0.03,37.049,19.1,10.139,0.446,1.681
00523,7,7,7,0,0,0.011,63.525,3.191,12.969,0.117,1.822
00524,7,4,4,0,3,0.011,45.174,14.88,13.009,0.116,1.434
00525,5,4,3,1,2,0.013,45.927,5.797,11.682,0.099,1.454
00526,5,5,4,1,1,0.021,39.296,29.543,11.7,0.098,1.461
00527,6,3,2,1,4,0.051,54.361,6.146,11.975,0.438,2.114
00528,4,2,2,0,2,0.014,47.881,4.143,12.039,0.072,6.471
00529,8,7,5,2,3,0.01,49.835,6.282,10.044,0.116,6.073
00530,5,6,5,1,0,0.027,53.033,13.977,9.914,0.112,9.106
00531,7,7,6,1,1,0.065,46.944,18.71,9.804,0.115,2.316
00532,4,4,3,1,1,0.021,63.919,16.688,10.4,0.371,1.332
00533,5,6,5,1,0,0.013,63.591,15.454,15.837,0.117,1.937
00534,10,7,7,0,3,0.029,45.89,16.632,13.528,0.143,1.427
00535,7,6,6,0,1,0.014,57.276,17.149,10.377,0.212,1.337
00536,9,7,7,0,2,0.053,33.813,11.837,10.213,0.128,3.753
00537,6,7,6,1,0,0.01,30.801,12.93,13.248,0.117,2.172
00538,3,3,2,1,1,0.023,54.98,12.723,15.844,0.094,1.011
00539,9,5,4,1,5,0.016,40.689,12.814,11.66,0.119,1.068
00540,19,16,16,0,3,0.011,38.988,14.305,15.063,0.689,3.344
00541,17,17,17,0,0,0.051,50.659,30.717,10.999,0.21,7.61
00542,17,14,14,0,3,0.024,57.273,13.146,10.17,0.206,2.291
00543,11,11,11,0,0,0.08,59.416,14.694,10.586,0.161,2.471
00544,2,2,2,0,0,0.029,71.693,2.579,13.411,0.092,1.116
00545,8,8,8,0,0,0.031,46.367,2.047,11.845,0.116,1.473
00546,9,9,9,0,0,0.013,37.757,17.228,14.503,0.14,3.997
00547,7,7,7,0,0,0.029,36.568,23.802,13.113,0.113,1.31
00548,6,7,6,1,0,0.025,59.984,3.825,10.355,0.362,2.953
00549,6,6,6,0,0,0.012,33.453,15.255,11.732,0.109,5.98
00550,7,6,6,0,1,0.036,22.618,15.59,10.367,0.206,1.878
00551,15,13,13,0,2,0.102,35.427,3.642,10.303,0.265,2.456
00552,8,8,8,0,0,0.024,33.589,15.629,10.213,0.257,2.349
00553,7,7,7,0,0,0.075,31.055,15.968,10.168,0.254,2.115
00554,10,10,10,0,0,0.008,50.596,13.902,13.326,0.153,1.809
00555,10,10,10,0,0,0.174,26.495,19.159,10.322,0.335,1.655
00556,11,11,11,0,0,0.014,33.294,13.792,10.467,0.299,2.631
00557,10,10,10,0,0,0.041,34.688,14.824,10.436,0.499,2.118
00558,13,11,11,0,2,0.078,49.768,4.711,12.447,0.163,1.792
00559,17,17,16,1,1,0.024,45.67,4.088,10.341,0.254,4.932
00560,13,13,13,0,0,0.021,36.867,3.376,13.595,0.193,2.647
00561,11,11,11,0,0,0.056,35.511,11.54,9.886,0.153,2.849
00562,5,5,5,0,0,0.071,28.29,14.223,9.919,0.107,1.381
00563,4,2,2,0,2,0.022,38.778,14.1,10.619,0.086,1.211
00564,4,4,4,0,0,0.01,38.645,13.293,11.288,0.248,3.447
00565,5,6,5,1,0,0.026,53.092,16.964,11.904,0.105,3.768
00566,6,5,5,0,1,0.006,63.017,5.723,11.519,0.104,2.664
00567,9,9,9,0,0,0.038,30.134,13.165,12.073,0.131,2.253
00568,5,5,5,0,0,0.062,59.937,16.347,10.218,0.265,1.594
00569,5,5,5,0,0,0.078,41.054,15.492,13.468,0.101,1.615
00570,1,2,1,1,0,0.041,52.622,18.767,12.487,0.068,1.022
00571,1,1,1,0,0,0.02,40.218,28.199,12.54,0.057,0.875
00572,1,0,0,0,1,0.071,53.514,15.442,10.69,0.154,0.906
00573,2,1,0,1,2,0.026,58.906,16.627,11.806,0.06,4.476
00574,9,8,8,0,1,0.021,52.856,3.831,11.463,0.196,2.15
00575,11,11,10,1,1,0.017,56.88,5.199,14.948,0.152,1.683
00576,11,10,10,0,1,0.132,31.513,15.649,10.662,0.162,4.409
00577,14,12,12,0,2,0.065,48.101,14.256,10.307,0.8,1.733
00578,9,9,9,0,0,0.069,36.512,15.529,10.303,0.478,2.626
00579,7,6,6,0,1,0.023,34.622,14.483,11.211,0.127,2.309
00580,4,2,1,1,3,0.049,47.78,15.271,10.718,0.148,1.302
00581,12,10,10,0,2,0.021,30.573,42.077,11.552,0.154,1.919
00582,7,5,4,1,3,0.021,50.506,13.634,10.194,0.121,1.959
00583,7,8,7,1,0,0.018,56.178,2.435,14.103,0.13,2.557
00584,7,7,7,0,0,0.02,57.239,19.388,10.545,0.383,1.492
00585,6,5,5,0,1,0.019,51.545,4.427,10.982,0.325,2.324
00586,6,5,2,3,4,0.038,37.823,3.856,13.272,0.123,1.655
00587,6,5,5,0,1,0.034,36.034,4.008,10.757,0.307,1.377
00588,8,3,3,0,5,0.024,26.89,3.107,10.593,0.334,2.26
00589,5,4,4,0,1,0.005,66.126,3.254,10.399,0.284,1.426
00590,6,4,4,0,2,0.011,49.144,15.258,13.636,0.092,2.279
00591,4,4,4,0,0,0.01,38.979,14.229,11.25,0.082,1.522
00592,25,25,25,0,0,0.01,44.1,2.359,10.242,0.262,9.91
00593,28,28,28,0,0,0.026,50.752,26.211,13.435,0.323,5.065
00594,31,31,31,0,0,0.012,50.203,51.128,12.059,0.74,5.255
00595,29,29,29,0,0,0.011,62.395,25.517,12.684,0.65,5.383
00596,25,24,23,1,2,0.026,58.955,26.049,12.127,0.298,5.192
00597,12,12,12,0,0,0.041,81.827,2.319,11.015,0.183,7.366
00598,5,5,5,0,0,0.021,57.926,16.074,10.308,0.248,2.991
00599,6,6,6,0,0,0.011,46.465,11.247,10.553,0.102,1.632
00600,7,6,5,1,2,0.094,60.792,3.653,13.11,0.128,5.085
00601,6,5,5,0,1,0.027,26.308,14.228,9.866,0.099,1.531
00602,7,5,5,0,2,0.032,24.529,14.985,12.09,0.117,1.622
00603,2,2,2,0,0,0.135,49.521,30.242,10.214,0.274,1.482
00604,4,3,3,0,1,0.028,44.252,30.11,10.548,0.082,1.281
00605,3,1,1,0,2,0.028,40.977,16.748,10.387,0.222,1.447
00606,2,2,2,0,0,0.016,60.415,4.889,11.386,0.174,1.87
00607,6,6,5,1,1,0.031,20.507,3.557,10.187,0.294,2.503
00608,6,5,5,0,1,0.081,53.503,15.008,12.434,0.126,1.449
00609,7,6,5,1,2,0.041,31.832,18.405,14.011,0.15,5.925
00610,4,3,3,0,1,0.016,53.405,3.277,11.95,0.097,1.406
00611,3,3,3,0,0,0.011,40.477,15.535,12.46,0.073,1.25
00612,4,4,4,0,0,0.009,53.686,6.082,10.286,0.083,5.332
00613,4,3,3,0,1,0.021,40.124,4.726,15.278,0.087,1.207
00614,6,7,6,1,0,0.01,39.608,3.107,10.106,0.109,4.466
00615,7,7,6,1,1,0.031,40.095,4.512,13.875,0.129,1.554
00616,4,6,4,2,0,0.025,41.011,4.611,10.213,0.1,1.514
00617,3,3,3,0,0,0.023,44.448,15.908,10.292,0.285,1.432
00618,4,4,4,0,0,0.114,43.195,16.064,15.415,0.094,4.248
00619,5,4,4,0,1,0.028,48.537,28.406,9.938,0.092,1.351
00620,4,2,2,0,2,0.024,56.18,14.171,9.88,0.077,1.658
00621,7,5,5,0,2,0.014,83.145,2.237,10.509,0.1,3.885
00622,4,4,3,1,1,0.01,52.441,4.016,10.298,0.097,1.898
00623,3,4,2,2,1,0.009,59.825,4.722,10.016,0.093,0.829
00624,7,6,5,1,2,0.033,22.772,11.703,10.837,0.468,1.28
00625,5,5,4,1,1,0.018,40.233,3.794,10.402,0.106,1.031
00626,7,5,5,0,2,0.027,35.783,4.081,10.588,0.112,2.599
00627,7,7,6,1,1,0.022,23.216,4.121,10.43,0.122,2.148
00628,6,6,5,1,1,0.017,53.385,15.942,10.292,0.384,5.929
00629,7,5,5,0,2,0.03,46.789,3.797,10.314,0.452,2.145
00630,5,5,5,0,0,0.076,42.84,17.957,18.042,0.103,1.335
00631,4,5,2,3,2,0.091,48.095,3.217,11.566,0.095,2.447
00632,6,8,6,2,0,0.012,45.1,21.399,10.347,0.131,2.482
00633,6,6,6,0,0,0.014,31.168,12.596,10.107,0.118,1.261
00634,5,3,3,0,2,0.014,29.79,13.959,10.957,0.238,1.603
00635,5,6,5,1,0,0.032,45.451,4.737,13.31,0.104,1.952
00636,2,4,2,2,0,0.297,29.863,3.956,11.845,0.182,0.762
00637,5,3,3,0,2,0.021,21.008,1.949,14.574,0.107,1.46
00638,4,2,2,0,2,0.017,47.823,26.489,14.483,0.123,0.878
00639,4,1,1,0,3,0.01,28.232,13.472,9.934,0.081,0.758
00640,8,7,6,1,2,0.111,51.405,26.629,10.453,0.38,1.35
00641,8,8,7,1,1,0.01,38.941,23.359,12.357,0.139,2.575
00642,7,6,4,2,3,0.069,42.08,13.043,10.799,0.217,1.106
00643,11,8,7,1,4,0.078,54.288,15.148,13.853,0.154,4.282
00644,8,7,6,1,2,0.022,29.06,16.529,12.375,0.126,1.718
00645,8,7,6,1,2,0.031,58.188,5.096,11.427,0.139,1.116
00646,5,6,5,1,0,0.011,34.141,2.204,12.094,0.108,0.979
00647,11,12,10,2,1,0.055,33.724,6.464,10.783,0.35,1.281
00648,39,38,29,9,10,0.055,53.067,14.43,10.512,1.088,3.552
00649,15,17,12,5,3,0.028,90.954,29.395,11.879,0.329,8.039
00650,19,19,15,4,4,0.173,47.563,28.173,9.962,0.25,2.326
00651,12,15,10,5,2,0.017,43.178,3.861,15.16,0.222,1.812
00652,4,4,3,1,1,0.022,36.134,12.21,9.912,0.101,4.253
00653,12,11,8,3,4,0.014,26.825,4.205,12.564,0.204,3.005
00654,16,15,15,0,1,0.01,80.21,3.51,10.827,0.199,2.065
00655,6,6,6,0,0,0.021,69.656,20.96,13.653,0.12,2.2
00656,6,4,1,3,5,0.012,73.133,2.057,10.498,0.104,0.8
00657,5,5,3,2,2,0.037,56.372,12.445,10.543,0.477,1.187
00658,41,40,39,1,2,0.018,62.577,13.426,10.264,0.392,5.186
00659,15,15,15,0,0,0.009,74.739,13.969,11.876,0.233,3.624
00660,10,11,10,1,0,0.009,70.15,15.291,10.503,0.341,1.946
00661,9,9,8,1,1,0.021,58.211,34.111,12.882,0.173,1.536
00662,26,25,22,3,4,0.267,36.936,3.483,10.72,0.364,4.596
00663,15,16,15,1,0,0.007,39.846,15.214,14.484,0.255,9.664
00664,6,7,6,1,0,0.017,32.932,4.276,10.563,0.146,2.394
00665,13,13,11,2,2,0.063,36.929,15.539,10.985,0.589,3.072
00666,54,50,47,3,7,0.026,34.746,15.286,10.686,0.519,5.226
00667,65,56,56,0,9,0.033,32.63,16.244,10.994,0.721,5.591
00668,49,46,46,0,3,0.027,53.015,26.413,10.441,0.539,6.778
00669,18,21,17,4,1,0.007,73.511,30.512,11.693,0.723,4.127
00670,5,7,5,2,0,0.01,71.403,6.662,10.732,0.14,2.91
00671,5,4,2,2,3,0.036,59.852,19.33,10.569,0.185,2.351
00672,3,5,3,2,0,0.04,19.307,16.752,10.188,0.28,1.584
00673,54,46,46,0,8,0.022,51.272,17.745,18.609,0.54,4.833
00674,6,4,4,0,2,0.014,33.234,18.459,10.396,0.171,2.863
00675,9,8,6,2,3,0.084,40.518,14.76,10.766,0.14,2.541
00676,46,43,41,2,5,0.03,64.017,15.459,10.566,0.508,10.005
00677,10,11,10,1,0,0.069,50.023,54.873,12.379,0.569,3.616
00678,12,13,12,1,0,0.013,52.275,15.414,10.738,0.205,3.887
00679,10,7,6,1,4,0.021,56.003,14.466,10.428,0.594,4.279
00680,15,15,14,1,1,0.021,49.29,18.561,10.31,0.578,4.039
00681,7,5,4,1,3,0.024,42.38,16.194,12.237,0.402,3.637
00682,5,3,2,1,3,0.021,39.67,27.806,12.322,0.093,1.848
00683,18,17,16,1,2,0.024,62.605,2.995,9.895,0.208,8.26
00684,6,3,2,1,4,0.026,45.563,29.998,11.357,0.13,2.741
00685,7,5,5,0,2,0.022,56.533,5.45,10.973,0.387,1.89
00686,9,6,6,0,3,0.077,32.995,4.474,13.268,0.118,3.117
00687,49,51,42,9,7,0.067,15.272,3.125,11.638,0.876,5.624
00688,8,7,7,0,1,0.031,53.554,3.459,10.766,0.605,3.005
00689,2,2,1,1,1,0.017,54.234,19.692,11.779,0.311,1.46
00690,13,12,8,4,5,0.01,35.818,14.903,12.832,0.476,5.997
00691,3,2,2,0,1,0.009,44.519,8.02,11.388,0.089,2.459
00692,4,4,3,1,1,0.032,37.199,3.619,11.08,0.103,1.523
00693,27,24,22,2,5,0.077,52.478,5.439,10.584,0.293,3.342
00694,22,21,21,0,1,0.026,53.981,15.149,10.917,0.371,3.734
00695,11,13,10,3,1,0.013,32.759,15.164,10.514,0.471,2.673
00696,33,33,28,5,5,0.066,30.836,31.378,10.827,0.387,6.279
00697,5,5,4,1,1,0.028,31.319,29.156,11.164,0.294,1.961
00698,21,26,16,10,5,0.025,45.452,3.529,13.295,0.291,3.085
00699,10,11,10,1,0,0.011,36.769,16.273,11.477,0.381,2.761
00700,12,7,7,0,5,0.029,21.673,14.744,10.295,0.169,1.55
00701,2,1,1,0,1,0.029,39.009,19.132,10.199,0.206,1.663
00702,14,13,10,3,4,0.014,55.06,13.873,10.546,0.19,4.058
00703,10,9,9,0,1,0.023,50.122,15.877,13.709,0.428,2.602
00704,12,13,12,1,0,0.021,66.747,16.406,10.202,0.262,2.328
00705,1,2,1,1,0,0.011,55.052,13.569,10.318,0.093,0.916
00706,48,48,45,3,3,0.032,49.105,5.157,14.487,0.631,3.577
00707,29,31,26,5,3,0.034,36.567,14.742,10.217,0.388,4.825
00708,14,18,11,7,3,0.027,34.862,27.157,10.214,0.345,3.193
00709,10,7,6,1,4,0.144,67.804,15.087,10.889,0.164,1.907
00710,13,8,6,2,7,0.013,47.885,14.211,10.228,0.181,2.253
00711,12,12,11,1,1,0.011,66.457,13.284,11.824,0.219,4.942
00712,15,15,14,1,1,0.02,34.715,13.184,10.168,0.193,3.243
00713,7,6,4,2,3,0.059,36.493,13.749,10.29,0.395,2.373
00714,13,12,9,3,4,0.11,64.215,13.827,11.749,0.406,2.165
00715,13,13,12,1,1,0.014,62.026,15.499,10.137,0.187,2.088
00716,2,2,0,2,2,0.012,49.097,26.866,10.877,0.212,1.311
00717,3,1,1,0,2,0.024,70.637,18.842,12.069,0.073,2.035
00718,13,12,12,0,1,0.026,44.097,3.032,10.006,0.155,1.805
00719,34,36,29,7,5,0.037,45.653,27.106,11.373,0.623,4.83
00720,8,8,6,2,2,0.01,42.246,14.425,10.27,0.194,3.045
00721,7,5,5,0,2,0.006,78.132,50.158,11.331,0.109,3.759
00722,24,18,14,4,10,0.017,66.548,14.766,14.104,0.289,1.977
00723,7,8,4,4,3,0.011,36.336,29.404,11.21,0.293,2.005
00724,35,38,32,6,3,0.01,47.511,14.89,10.216,0.402,4.805
00725,14,16,13,3,1,0.007,64.088,3.326,11.806,0.26,4.32
00726,21,21,20,1,1,0.013,50.616,13.397,16.926,0.317,2.768
00727,14,15,11,4,3,0.016,48.251,18.608,16.034,0.278,3.636
00728,13,13,9,4,4,0.06,59.464,14.436,10.12,0.552,3.927
00729,8,7,6,1,2,0.009,67.327,17.702,11.659,0.142,2.54
00730,19,19,17,2,2,0.059,67.406,18.242,10.572,0.246,2.862
00731,17,19,13,6,4,0.013,45.528,3.866,10.722,0.266,3.141
00732,3,5,2,3,1,0.029,46.371,14.096,9.929,0.119,2.068
00733,57,54,49,5,8,0.01,44.967,15.535,14.488,0.538,5.639
00734,5,7,5,2,0,0.014,26.965,16.008,10.748,0.472,5.378
00735,17,17,12,5,5,0.026,54.431,16.613,11.12,0.24,3.231
00736,7,6,5,1,2,0.01,33.687,30.474,11.782,0.139,2.402
00737,3,3,3,0,0,0.01,31.247,16.642,12.707,0.329,1.511
00738,62,61,57,4,5,0.017,39.754,18.736,15.033,0.63,11.521
00739,12,12,10,2,2,0.013,35.736,18.268,14.405,0.291,3.303
00740,5,2,2,0,3,0.022,37.68,21.338,10.134,0.388,1.809
00741,17,14,10,4,7,0.076,44.22,16.961,14.099,0.487,4.246
00742,4,4,3,1,1,0.025,65.503,14.274,10.9,0.136,1.258
00743,2,1,1,0,1,0.018,53.323,26.657,12.097,0.065,0.856
00744,15,11,9,2,6,0.024,82.247,15.535,13.925,0.392,3.669
00745,2,2,1,1,1,0.028,52.957,29.899,13.62,0.08,0.973
00746,12,14,10,4,2,0.006,40.267,13.934,11.099,0.218,1.826
00747,13,12,9,3,4,0.032,39.696,14.279,17.803,0.208,1.922
00748,13,11,10,1,3,0.023,60.569,5.214,12.255,0.429,1.905
00749,12,13,11,2,1,0.011,35.208,12.982,10.148,0.199,2.809
00750,4,3,3,0,1,0.037,45.274,5.204,10.843,0.231,1.047
00751,8,9,8,1,0,0.022,45.74,5.438,10.205,0.149,1.742
