frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_124830_0000118,2026-05-24T12:48:34.334912+00:00,D_0014_000284,32,motorcycle,2,0.3424,470,246,495,281,25,35,
20260524_124830_0000118,2026-05-24T12:48:34.334912+00:00,D_0014_000284,33,bicycle,3,0.3674,284,196,299,228,15,32,
20260524_124830_0000118,2026-05-24T12:48:34.334912+00:00,D_0014_000284,34,bicycle,3,0.3317,284,191,301,227,17,36,
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,0,car,1,0.8988,629,236,715,276,86,40,117
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,1,car,1,0.8133,511,207,567,242,56,35,126
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,2,car,1,0.6634,412,183,459,216,47,33,136
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,3,person,0,0.7896,1001,418,1035,536,34,118,143
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,4,person,0,0.8417,771,331,796,403,25,72,144
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,5,person,0,0.8239,974,447,1007,551,33,104,145
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,6,person,0,0.7591,1013,422,1054,539,41,117,146
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,7,person,0,0.831,665,283,686,345,21,62,147
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,8,car,1,0.9095,918,294,1054,363,136,69,150
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,9,car,1,0.9095,834,278,938,336,104,58,151
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,10,car,1,0.8952,702,245,785,297,83,52,152
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,11,car,1,0.8952,766,256,865,315,99,59,153
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,12,car,1,0.8916,1150,353,1280,434,130,81,154
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,13,car,1,0.7918,313,152,359,182,46,30,155
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,14,car,1,0.8809,582,216,655,262,73,46,156
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,15,car,1,0.8099,440,214,501,252,61,38,157
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,16,car,1,0.7997,476,194,520,227,44,33,158
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,17,car,1,0.7811,549,210,600,249,51,39,159
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,18,car,1,0.6848,430,188,484,219,54,31,160
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,19,car,1,0.7989,264,144,300,165,36,21,162
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,20,car,1,0.7347,305,151,334,178,29,27,163
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,21,motorcycle,2,0.8631,820,354,858,409,38,55,164
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,22,motorcycle,2,0.8239,1224,468,1280,563,56,95,165
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,23,motorcycle,2,0.8132,538,247,563,291,25,44,166
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,24,car,1,0.6099,182,129,225,154,43,25,167
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,25,motorcycle,2,0.6848,17,191,37,211,20,20,168
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,26,person,0,0.3067,1001,419,1048,539,47,120,148
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,27,car,1,0.5992,210,135,254,160,44,25,161
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,28,person,0,0.5778,402,215,419,254,17,39,
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,29,person,0,0.5456,1024,423,1056,533,32,110,
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,30,car,1,0.5528,183,131,229,158,46,27,
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,31,car,1,0.4173,305,151,352,180,47,29,
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,32,car,1,0.2604,190,134,248,161,58,27,
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,33,motorcycle,2,0.4102,470,246,494,281,24,35,
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,34,bicycle,3,0.3995,286,191,301,224,15,33,
20260524_124830_0000119,2026-05-24T12:48:34.355076+00:00,D_0014_000285,35,bicycle,3,0.3602,285,200,299,228,14,28,
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,0,car,1,0.8809,628,235,714,278,86,43,117
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,1,car,1,0.776,508,207,568,242,60,35,126
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,2,car,1,0.6812,411,183,459,214,48,31,136
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,3,person,0,0.8133,1000,419,1035,538,35,119,143
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,4,person,0,0.8667,771,331,796,404,25,73,144
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,5,person,0,0.8203,974,447,1007,552,33,105,145
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,6,person,0,0.8167,659,281,679,346,20,65,147
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,7,person,0,0.7015,1017,422,1055,538,38,116,148
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,8,car,1,0.9095,919,294,1052,364,133,70,150
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,9,car,1,0.9023,835,278,938,336,103,58,151
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,10,car,1,0.8988,702,244,784,297,82,53,152
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,11,car,1,0.8952,766,256,865,316,99,60,153
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,12,car,1,0.8916,1150,351,1280,435,130,84,154
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,13,car,1,0.8167,314,153,359,183,45,30,155
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,14,car,1,0.8774,582,216,655,262,73,46,156
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,15,car,1,0.8274,444,215,510,255,66,40,157
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,16,car,1,0.7632,481,195,519,222,38,27,158
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,17,car,1,0.7846,549,211,602,250,53,39,159
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,18,car,1,0.7525,427,189,484,220,57,31,160
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,19,car,1,0.7963,264,145,302,166,38,21,162
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,20,car,1,0.7383,304,151,331,179,27,28,163
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,21,motorcycle,2,0.8641,820,355,860,409,40,54,164
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,22,motorcycle,2,0.831,1224,466,1280,563,56,97,165
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,23,motorcycle,2,0.7882,545,247,569,299,24,52,166
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,24,motorcycle,2,0.7169,19,191,36,211,17,20,168
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,25,person,0,0.51,1003,423,1049,540,46,117,146
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,26,car,1,0.5828,203,135,254,162,51,27,161
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,27,car,1,0.5279,182,129,225,153,43,24,167
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,28,person,0,0.4601,405,214,421,254,16,40,
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,29,person,0,0.3816,127,175,142,210,15,35,
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,30,car,1,0.5493,214,134,255,160,41,26,
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,31,car,1,0.4958,185,132,239,160,54,28,
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,32,car,1,0.4304,413,185,480,219,67,34,
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,33,car,1,0.3674,305,152,355,180,50,28,
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,34,motorcycle,2,0.4637,468,244,495,280,27,36,
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,35,motorcycle,2,0.4494,463,240,494,277,31,37,
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,36,motorcycle,2,0.2354,459,234,497,276,38,42,
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,37,bicycle,3,0.4851,286,191,300,226,14,35,
20260524_124830_0000120,2026-05-24T12:48:34.392708+00:00,D_0014_000286,38,bicycle,3,0.3638,420,256,435,275,15,19,
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,0,car,1,0.8952,628,236,715,278,87,42,117
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,1,car,1,0.7929,508,207,568,241,60,34,126
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,2,car,1,0.6991,412,183,455,215,43,32,136
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,3,person,0,0.7882,1002,422,1040,540,38,118,143
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,4,person,0,0.8631,771,331,796,404,25,73,144
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,5,person,0,0.8417,973,446,1007,552,34,106,145
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,6,person,0,0.8302,651,281,674,343,23,62,147
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,7,person,0,0.61,1009,423,1051,539,42,116,148
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,8,car,1,0.9095,918,294,1054,364,136,70,150
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,9,car,1,0.8988,836,278,938,336,102,58,151
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,10,car,1,0.8988,702,245,785,297,83,52,152
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,11,car,1,0.8952,766,256,866,315,100,59,153
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,12,car,1,0.8952,1150,352,1279,435,129,83,154
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,13,car,1,0.8167,315,152,359,183,44,31,155
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,14,car,1,0.8524,582,216,653,262,71,46,156
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,15,car,1,0.8631,455,215,517,255,62,40,157
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,16,car,1,0.7811,480,195,519,221,39,26,158
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,17,car,1,0.7775,548,210,601,249,53,39,159
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,18,car,1,0.7561,432,189,484,220,52,31,160
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,19,car,1,0.6206,207,135,255,160,48,25,161
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,20,car,1,0.7862,264,145,302,165,38,20,162
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,21,car,1,0.6919,303,152,330,178,27,26,163
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,22,motorcycle,2,0.8702,820,354,859,409,39,55,164
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,23,motorcycle,2,0.8096,1224,464,1280,562,56,98,165
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,24,motorcycle,2,0.831,552,252,579,300,27,48,166
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,25,motorcycle,2,0.7775,17,191,36,212,19,21,168
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,26,person,0,0.3852,1000,418,1032,508,32,90,146
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,27,car,1,0.5243,182,129,223,153,41,24,167
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,28,person,0,0.5015,1022,427,1055,531,33,104,
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,29,person,0,0.3602,409,214,425,255,16,41,
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,30,car,1,0.5671,185,132,238,160,53,28,
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,31,car,1,0.4851,190,135,252,162,62,27,
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,32,car,1,0.4102,305,152,355,181,50,29,
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,33,car,1,0.227,414,186,465,218,51,32,
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,34,motorcycle,2,0.5029,463,240,492,278,29,38,
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,35,bicycle,3,0.3531,285,192,300,227,15,35,
20260524_124830_0000121,2026-05-24T12:48:34.416280+00:00,D_0014_000287,36,bicycle,3,0.3139,284,197,298,228,14,31,
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,0,car,1,0.8952,630,236,714,280,84,44,117
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,1,car,1,0.8031,511,207,569,241,58,34,126
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,2,car,1,0.6955,412,182,454,214,42,32,136
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,3,person,0,0.8203,1000,422,1043,540,43,118,143
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,4,person,0,0.8595,769,332,796,404,27,72,144
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,5,person,0,0.8274,975,446,1008,552,33,106,145
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,6,person,0,0.8065,645,280,667,342,22,62,147
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,7,car,1,0.9095,918,294,1054,364,136,70,150
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,8,car,1,0.9095,834,278,939,336,105,58,151
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,9,car,1,0.9023,702,244,783,297,81,53,152
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,10,car,1,0.8916,766,256,867,316,101,60,153
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,11,car,1,0.9095,1151,352,1280,435,129,83,154
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,12,car,1,0.7989,315,153,359,183,44,30,155
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,13,car,1,0.8595,583,216,654,261,71,45,156
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,14,car,1,0.8274,462,218,523,258,61,40,157
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,15,car,1,0.7882,476,195,519,220,43,25,158
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,16,car,1,0.7953,549,212,600,251,51,39,159
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,17,car,1,0.7811,435,190,485,222,50,32,160
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,18,car,1,0.7997,264,145,302,166,38,21,162
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,19,car,1,0.6848,303,151,330,177,27,26,163
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,20,motorcycle,2,0.8641,820,353,860,408,40,55,164
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,21,motorcycle,2,0.8203,1224,466,1280,563,56,97,165
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,22,motorcycle,2,0.7775,561,257,586,305,25,48,166
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,23,car,1,0.6206,180,130,224,154,44,24,167
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,24,motorcycle,2,0.7312,17,191,36,211,19,20,168
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,25,person,0,0.3103,998,418,1033,493,35,75,146
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,26,car,1,0.5921,209,135,254,161,45,26,161
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,27,person,0,0.2104,437,224,454,270,17,46,
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,28,car,1,0.5421,183,133,239,162,56,29,
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,29,car,1,0.4351,306,152,349,180,43,28,
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,30,motorcycle,2,0.5207,464,236,491,278,27,42,
20260524_124830_0000122,2026-05-24T12:48:34.435449+00:00,D_0014_000288,31,bicycle,3,0.4601,284,193,299,227,15,34,
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,0,car,1,0.8988,630,236,714,278,84,42,117
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,1,car,1,0.8274,516,207,568,240,52,33,126
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,2,car,1,0.6848,411,182,454,215,43,33,136
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,3,person,0,0.7383,995,425,1040,541,45,116,143
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,4,person,0,0.8417,769,332,796,404,27,72,144
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,5,person,0,0.7525,975,445,1006,551,31,106,145
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,6,person,0,0.8404,638,278,660,338,22,60,147
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,7,car,1,0.9095,918,295,1053,364,135,69,150
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,8,car,1,0.9059,835,279,939,336,104,57,151
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,9,car,1,0.9095,700,246,782,299,82,53,152
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,10,car,1,0.8952,766,256,867,315,101,59,153
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,11,car,1,0.8988,1150,353,1280,433,130,80,154
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,12,car,1,0.7811,316,153,359,183,43,30,155
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,13,car,1,0.8381,583,215,652,261,69,46,156
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,14,car,1,0.837,468,218,531,260,63,42,157
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,15,car,1,0.7704,472,195,519,221,47,26,158
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,16,car,1,0.8096,550,211,601,252,51,41,159
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,17,car,1,0.7846,435,189,484,222,49,33,160
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,18,car,1,0.6705,213,137,255,160,42,23,161
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,19,car,1,0.8065,264,145,302,165,38,20,162
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,20,car,1,0.7418,304,152,330,177,26,25,163
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,21,motorcycle,2,0.8641,821,355,859,409,38,54,164
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,22,motorcycle,2,0.7918,1223,466,1280,561,57,95,165
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,23,motorcycle,2,0.8524,568,259,596,309,28,50,166
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,24,car,1,0.6884,180,129,223,154,43,25,167
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,25,motorcycle,2,0.7811,17,192,36,211,19,19,168
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,26,person,0,0.2782,990,418,1027,490,37,72,146
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,27,person,0,0.3592,1011,427,1048,538,37,111,148
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,28,person,0,0.4458,117,178,132,211,15,33,
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,29,person,0,0.305,829,273,857,334,28,61,
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,30,person,0,0.2675,418,248,433,276,15,28,
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,31,person,0,0.2211,438,226,453,271,15,45,
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,32,car,1,0.4209,189,136,247,162,58,26,
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,33,car,1,0.3626,179,131,233,159,54,28,
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,34,car,1,0.296,304,153,339,180,35,27,
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,35,motorcycle,2,0.4316,467,237,491,278,24,41,
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,36,bicycle,3,0.4066,285,192,299,226,14,34,
20260524_124830_0000123,2026-05-24T12:48:34.466006+00:00,D_0014_000289,37,bicycle,3,0.3995,283,198,299,228,16,30,
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,0,car,1,0.8881,629,237,715,277,86,40,117
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,1,car,1,0.8025,517,208,567,240,50,32,126
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,2,car,1,0.6919,410,182,454,215,44,33,136
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,3,person,0,0.8453,771,331,796,404,25,73,144
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,4,person,0,0.7632,974,435,1014,551,40,116,145
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,5,person,0,0.8203,635,277,656,337,21,60,147
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,6,person,0,0.7896,1006,430,1048,539,42,109,148
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,7,car,1,0.9095,919,294,1053,364,134,70,150
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,8,car,1,0.8916,832,276,937,336,105,60,151
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,9,car,1,0.9095,701,247,782,298,81,51,152
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,10,car,1,0.8916,767,256,865,315,98,59,153
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,11,car,1,0.9023,1150,353,1280,435,130,82,154
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,12,car,1,0.806,315,153,358,182,43,29,155
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,13,car,1,0.8417,582,217,653,262,71,45,156
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,14,car,1,0.8453,475,220,539,262,64,42,157
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,15,car,1,0.7632,474,196,521,223,47,27,158
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,16,car,1,0.7989,551,212,601,251,50,39,159
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,17,car,1,0.7846,436,190,483,222,47,32,160
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,18,car,1,0.6812,217,135,255,159,38,24,161
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,19,car,1,0.7862,264,145,302,165,38,20,162
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,20,car,1,0.7276,304,153,333,178,29,25,163
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,21,motorcycle,2,0.8607,820,355,859,409,39,54,164
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,22,motorcycle,2,0.831,1224,466,1280,562,56,96,165
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,23,motorcycle,2,0.8234,579,263,609,315,30,52,166
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,24,car,1,0.7133,178,130,224,155,46,25,167
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,25,motorcycle,2,0.7561,18,192,36,212,18,20,168
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,26,person,0,0.3999,980,422,1013,508,33,86,143
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,27,person,0,0.5493,979,420,1012,487,33,67,146
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,28,person,0,0.3246,418,216,435,265,17,49,
20260524_124830_0000124,2026-05-24T12:48:34.506010+00:00,D_0014_000290,29,person,0,0.3032,419,242,434,276,15,34,
