frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182025_0000092,2026-05-23T18:20:28.398972+00:00,00620,4,person,0,0.5168,934,449,949,491,15,42,
20260523_182025_0000092,2026-05-23T18:20:28.398972+00:00,00620,5,person,0,0.4722,1001,423,1021,493,20,70,
20260523_182025_0000092,2026-05-23T18:20:28.398972+00:00,00620,6,person,0,0.4387,945,448,966,492,21,44,
20260523_182025_0000092,2026-05-23T18:20:28.398972+00:00,00620,7,person,0,0.3495,953,449,971,491,18,42,
20260523_182025_0000092,2026-05-23T18:20:28.398972+00:00,00620,8,person,0,0.3012,347,450,359,464,12,14,
20260523_182025_0000092,2026-05-23T18:20:28.398972+00:00,00620,9,person,0,0.264,996,424,1016,496,20,72,
20260523_182025_0000092,2026-05-23T18:20:28.398972+00:00,00620,10,car,1,0.3644,683,449,721,493,38,44,
20260523_182025_0000092,2026-05-23T18:20:28.398972+00:00,00620,11,person,0,0.8106,538,441,579,528,41,87,
20260523_182025_0000092,2026-05-23T18:20:28.398972+00:00,00620,12,person,0,0.7585,381,449,398,494,17,45,
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,0,car,1,0.9001,58,418,421,631,363,213,60
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,1,person,0,0.7027,410,455,425,497,15,42,69
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,2,car,1,0.844,9,410,166,533,157,123,76
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,3,car,1,0.8217,604,462,685,527,81,65,77
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,4,car,1,0.8515,732,448,829,520,97,72,81
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,5,car,1,0.8254,452,461,525,518,73,57,83
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,6,person,0,0.8292,566,446,592,530,26,84,84
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,7,person,0,0.5652,952,457,979,502,27,45,
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,8,person,0,0.435,947,457,971,501,24,44,
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,9,person,0,0.2937,1009,458,1022,492,13,34,
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,10,car,1,0.3941,419,460,467,509,48,49,
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,11,car,1,0.3607,696,456,744,503,48,47,
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,12,car,1,0.2491,15,398,238,486,223,88,
20260523_182025_0000093,2026-05-23T18:20:28.422208+00:00,00621,13,car,1,0.2342,24,421,221,493,197,72,
20260523_182025_0000094,2026-05-23T18:20:28.459497+00:00,00622,0,car,1,0.8964,123,423,436,611,313,188,60
20260523_182025_0000094,2026-05-23T18:20:28.459497+00:00,00622,1,car,1,0.8366,53,414,207,530,154,116,76
20260523_182025_0000094,2026-05-23T18:20:28.459497+00:00,00622,2,car,1,0.8329,609,459,687,524,78,65,77
20260523_182025_0000094,2026-05-23T18:20:28.459497+00:00,00622,3,car,1,0.844,730,446,826,515,96,69,81
20260523_182025_0000094,2026-05-23T18:20:28.459497+00:00,00622,4,car,1,0.8663,464,458,529,511,65,53,83
20260523_182025_0000094,2026-05-23T18:20:28.459497+00:00,00622,5,person,0,0.7734,570,447,602,528,32,81,84
20260523_182025_0000094,2026-05-23T18:20:28.459497+00:00,00622,6,person,0,0.4462,416,452,430,481,14,29,
20260523_182025_0000094,2026-05-23T18:20:28.459497+00:00,00622,7,car,1,0.528,0,345,64,545,64,200,
20260523_182025_0000094,2026-05-23T18:20:28.459497+00:00,00622,8,car,1,0.4722,706,454,742,497,36,43,
20260523_182025_0000094,2026-05-23T18:20:28.459497+00:00,00622,9,car,1,0.4016,429,459,472,502,43,43,
20260523_182025_0000094,2026-05-23T18:20:28.459497+00:00,00622,10,car,1,0.2194,69,422,233,491,164,69,
20260523_182025_0000094,2026-05-23T18:20:28.459497+00:00,00622,11,car,1,0.2008,0,312,56,520,56,208,
20260523_182025_0000095,2026-05-23T18:20:28.495239+00:00,00623,0,car,1,0.8888,167,434,446,602,279,168,60
20260523_182025_0000095,2026-05-23T18:20:28.495239+00:00,00623,1,car,1,0.8366,92,421,241,532,149,111,76
20260523_182025_0000095,2026-05-23T18:20:28.495239+00:00,00623,2,car,1,0.8254,608,466,687,529,79,63,77
20260523_182025_0000095,2026-05-23T18:20:28.495239+00:00,00623,3,car,1,0.8477,727,454,817,521,90,67,81
20260523_182025_0000095,2026-05-23T18:20:28.495239+00:00,00623,4,car,1,0.7957,468,466,530,517,62,51,83
20260523_182025_0000095,2026-05-23T18:20:28.495239+00:00,00623,5,person,0,0.8366,580,453,613,531,33,78,84
20260523_182025_0000095,2026-05-23T18:20:28.495239+00:00,00623,6,person,0,0.2119,1009,445,1022,510,13,65,
20260523_182025_0000095,2026-05-23T18:20:28.495239+00:00,00623,7,car,1,0.2677,701,458,741,503,40,45,
20260523_182025_0000095,2026-05-23T18:20:28.495239+00:00,00623,8,person,0,0.8701,3,349,70,604,67,255,
20260523_182025_0000095,2026-05-23T18:20:28.495239+00:00,00623,9,person,0,0.7957,970,439,1008,543,38,104,
20260523_182025_0000096,2026-05-23T18:20:28.521999+00:00,00624,0,car,1,0.8964,207,417,455,575,248,158,60
20260523_182025_0000096,2026-05-23T18:20:28.521999+00:00,00624,1,car,1,0.8589,118,398,264,504,146,106,76
20260523_182025_0000096,2026-05-23T18:20:28.521999+00:00,00624,2,car,1,0.8366,610,449,688,512,78,63,77
20260523_182025_0000096,2026-05-23T18:20:28.521999+00:00,00624,3,car,1,0.8292,725,439,816,505,91,66,81
20260523_182025_0000096,2026-05-23T18:20:28.521999+00:00,00624,4,car,1,0.7474,477,449,532,496,55,47,83
20260523_182025_0000096,2026-05-23T18:20:28.521999+00:00,00624,5,person,0,0.8329,590,435,617,515,27,80,84
20260523_182025_0000096,2026-05-23T18:20:28.521999+00:00,00624,6,car,1,0.7984,3,326,119,510,116,184,85
20260523_182025_0000096,2026-05-23T18:20:28.521999+00:00,00624,7,person,0,0.7883,962,428,997,530,35,102,86
20260523_182025_0000096,2026-05-23T18:20:28.521999+00:00,00624,8,person,0,0.4425,1004,433,1021,479,17,46,
20260523_182025_0000096,2026-05-23T18:20:28.521999+00:00,00624,9,person,0,0.8775,56,338,118,571,62,233,
20260523_182025_0000096,2026-05-23T18:20:28.521999+00:00,00624,10,person,0,0.7065,908,448,936,486,28,38,
20260523_182025_0000097,2026-05-23T18:20:28.548416+00:00,00625,0,car,1,0.8851,243,443,473,588,230,145,60
20260523_182025_0000097,2026-05-23T18:20:28.548416+00:00,00625,1,car,1,0.7585,153,433,296,527,143,94,76
20260523_182025_0000097,2026-05-23T18:20:28.548416+00:00,00625,2,car,1,0.8217,619,469,692,532,73,63,77
20260523_182025_0000097,2026-05-23T18:20:28.548416+00:00,00625,3,car,1,0.8329,726,458,812,523,86,65,81
20260523_182025_0000097,2026-05-23T18:20:28.548416+00:00,00625,4,car,1,0.6618,483,471,538,517,55,46,83
20260523_182025_0000097,2026-05-23T18:20:28.548416+00:00,00625,5,person,0,0.8143,596,457,621,534,25,77,84
20260523_182025_0000097,2026-05-23T18:20:28.548416+00:00,00625,6,car,1,0.7608,2,332,150,525,148,193,85
20260523_182025_0000097,2026-05-23T18:20:28.548416+00:00,00625,7,person,0,0.7511,953,447,984,544,31,97,86
20260523_182025_0000097,2026-05-23T18:20:28.548416+00:00,00625,8,person,0,0.8738,105,376,163,586,58,210,87
20260523_182025_0000097,2026-05-23T18:20:28.548416+00:00,00625,9,person,0,0.6172,900,468,928,505,28,37,88
20260523_182025_0000097,2026-05-23T18:20:28.548416+00:00,00625,10,person,0,0.3718,997,453,1018,543,21,90,
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,0,car,1,0.8964,274,437,483,577,209,140,60
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,1,car,1,0.7511,191,422,311,518,120,96,76
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,2,car,1,0.7957,620,463,693,524,73,61,77
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,3,car,1,0.8403,730,451,810,512,80,61,81
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,4,car,1,0.6693,491,463,543,509,52,46,83
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,5,person,0,0.7808,606,451,633,525,27,74,84
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,6,car,1,0.8512,0,309,186,521,186,212,85
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,7,person,0,0.8812,147,378,199,571,52,193,87
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,8,person,0,0.5689,946,437,974,532,28,95,86
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,9,person,0,0.2677,893,462,922,494,29,32,88
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,10,person,0,0.5503,945,439,971,506,26,67,
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,11,person,0,0.2082,947,438,969,493,22,55,
20260523_182025_0000098,2026-05-23T18:20:28.585358+00:00,00626,12,car,1,0.5466,960,394,1023,706,63,312,
20260523_182025_0000099,2026-05-23T18:20:28.615317+00:00,00651,0,car,1,0.8775,317,400,399,480,82,80,60
20260523_182025_0000099,2026-05-23T18:20:28.615317+00:00,00651,1,car,1,0.3495,443,421,469,440,26,19,
20260523_182025_0000099,2026-05-23T18:20:28.615317+00:00,00651,2,car,1,0.2603,423,423,437,439,14,16,
20260523_182025_0000100,2026-05-23T18:20:28.647254+00:00,00652,0,car,1,0.8663,322,394,405,477,83,83,60
20260523_182025_0000100,2026-05-23T18:20:28.647254+00:00,00652,1,car,1,0.4499,447,416,469,437,22,21,
20260523_182025_0000100,2026-05-23T18:20:28.647254+00:00,00652,2,car,1,0.3346,427,416,445,435,18,19,
20260523_182025_0000101,2026-05-23T18:20:28.675805+00:00,00692,0,car,1,0.919,204,369,421,542,217,173,76
20260523_182025_0000101,2026-05-23T18:20:28.675805+00:00,00692,1,person,0,0.4536,731,413,744,442,13,29,
20260523_182025_0000101,2026-05-23T18:20:28.675805+00:00,00692,2,person,0,0.2677,0,377,9,421,9,44,
20260523_182025_0000101,2026-05-23T18:20:28.675805+00:00,00692,3,person,0,0.2082,0,376,11,428,11,52,
20260523_182025_0000101,2026-05-23T18:20:28.675805+00:00,00692,4,person,0,0.7511,161,407,179,445,18,38,
20260523_182025_0000101,2026-05-23T18:20:28.675805+00:00,00692,5,car,1,0.8031,629,417,656,442,27,25,
20260523_182025_0000101,2026-05-23T18:20:28.675805+00:00,00692,6,car,1,0.7994,560,411,619,439,59,28,
20260523_182025_0000101,2026-05-23T18:20:28.675805+00:00,00692,7,car,1,0.7511,672,417,702,442,30,25,
20260523_182025_0000102,2026-05-23T18:20:28.709810+00:00,00693,0,car,1,0.8888,181,378,425,546,244,168,76
20260523_182025_0000102,2026-05-23T18:20:28.709810+00:00,00693,1,car,1,0.6804,627,423,651,446,24,23,89
20260523_182025_0000102,2026-05-23T18:20:28.709810+00:00,00693,2,car,1,0.6395,561,419,619,446,58,27,90
20260523_182025_0000102,2026-05-23T18:20:28.709810+00:00,00693,3,car,1,0.6916,671,423,702,448,31,25,91
20260523_182025_0000102,2026-05-23T18:20:28.709810+00:00,00693,4,person,0,0.316,729,419,740,441,11,22,
20260523_182025_0000102,2026-05-23T18:20:28.709810+00:00,00693,5,car,1,0.4164,569,417,627,444,58,27,
20260523_182025_0000102,2026-05-23T18:20:28.709810+00:00,00693,6,car,1,0.409,703,424,729,454,26,30,
20260523_182025_0000102,2026-05-23T18:20:28.709810+00:00,00693,7,truck,4,0.4425,830,418,915,470,85,52,
20260523_182025_0000102,2026-05-23T18:20:28.709810+00:00,00693,8,car,1,0.7027,488,419,515,441,27,22,
20260523_182025_0000103,2026-05-23T18:20:28.737726+00:00,00694,0,car,1,0.8851,157,372,398,547,241,175,76
20260523_182025_0000103,2026-05-23T18:20:28.737726+00:00,00694,1,car,1,0.7399,564,414,618,442,54,28,90
20260523_182025_0000103,2026-05-23T18:20:28.737726+00:00,00694,2,car,1,0.7436,490,415,520,438,30,23,92
20260523_182025_0000103,2026-05-23T18:20:28.737726+00:00,00694,3,car,1,0.383,631,422,654,442,23,20,89
20260523_182025_0000103,2026-05-23T18:20:28.737726+00:00,00694,4,car,1,0.3569,684,422,714,449,30,27,91
20260523_182025_0000103,2026-05-23T18:20:28.737726+00:00,00694,5,car,1,0.4685,414,415,458,439,44,24,
20260523_182025_0000103,2026-05-23T18:20:28.737726+00:00,00694,6,car,1,0.2789,489,413,539,438,50,25,
20260523_182025_0000103,2026-05-23T18:20:28.737726+00:00,00694,7,car,1,0.2789,366,410,411,447,45,37,
20260523_182025_0000103,2026-05-23T18:20:28.737726+00:00,00694,8,car,1,0.2566,659,421,683,445,24,24,
20260523_182025_0000103,2026-05-23T18:20:28.737726+00:00,00694,9,car,1,0.2454,651,423,673,446,22,23,
20260523_182025_0000103,2026-05-23T18:20:28.737726+00:00,00694,10,person,0,0.7734,73,398,90,428,17,30,
20260523_182025_0000104,2026-05-23T18:20:28.781925+00:00,00695,0,car,1,0.8964,124,372,383,551,259,179,76
20260523_182025_0000104,2026-05-23T18:20:28.781925+00:00,00695,1,car,1,0.7659,366,411,414,454,48,43,87
20260523_182025_0000104,2026-05-23T18:20:28.781925+00:00,00695,2,car,1,0.7585,629,422,650,444,21,22,89
20260523_182025_0000104,2026-05-23T18:20:28.781925+00:00,00695,3,car,1,0.7771,562,415,618,442,56,27,90
20260523_182025_0000104,2026-05-23T18:20:28.781925+00:00,00695,4,car,1,0.792,490,415,519,438,29,23,92
20260523_182025_0000104,2026-05-23T18:20:28.781925+00:00,00695,5,person,0,0.4834,88,397,106,428,18,31,
20260523_182025_0000104,2026-05-23T18:20:28.781925+00:00,00695,6,truck,4,0.4908,733,418,793,460,60,42,
20260523_182025_0000105,2026-05-23T18:20:28.806575+00:00,00696,0,car,1,0.9039,94,370,365,551,271,181,76
20260523_182025_0000105,2026-05-23T18:20:28.806575+00:00,00696,1,car,1,0.6395,418,414,463,437,45,23,87
20260523_182025_0000105,2026-05-23T18:20:28.806575+00:00,00696,2,car,1,0.7585,558,411,610,440,52,29,90
20260523_182025_0000105,2026-05-23T18:20:28.806575+00:00,00696,3,car,1,0.8106,714,416,765,455,51,39,91
20260523_182025_0000105,2026-05-23T18:20:28.806575+00:00,00696,4,car,1,0.7845,490,414,519,436,29,22,92
20260523_182025_0000105,2026-05-23T18:20:28.806575+00:00,00696,5,car,1,0.5763,623,417,645,442,22,25,89
20260523_182025_0000105,2026-05-23T18:20:28.806575+00:00,00696,6,person,0,0.5354,103,396,118,421,15,25,
20260523_182025_0000105,2026-05-23T18:20:28.806575+00:00,00696,7,car,1,0.5131,490,413,530,436,40,23,
20260523_182025_0000105,2026-05-23T18:20:28.806575+00:00,00696,8,car,1,0.435,648,418,672,445,24,27,
20260523_182025_0000105,2026-05-23T18:20:28.806575+00:00,00696,9,car,1,0.4276,666,417,690,442,24,25,
20260523_182025_0000105,2026-05-23T18:20:28.806575+00:00,00696,10,car,1,0.2826,490,409,545,437,55,28,
20260523_182025_0000105,2026-05-23T18:20:28.806575+00:00,00696,11,car,1,0.7808,362,409,418,451,56,42,
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,0,car,1,0.9265,51,369,346,563,295,194,76
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,1,car,1,0.7697,489,413,518,437,29,24,92
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,2,car,1,0.7436,383,410,424,444,41,34,93
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,3,car,1,0.264,630,419,655,442,25,23,89
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,4,car,1,0.5466,562,412,616,441,54,29,90
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,5,car,1,0.5466,489,412,527,435,38,23,
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,6,car,1,0.4982,795,418,847,444,52,26,
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,7,car,1,0.2566,489,410,540,437,51,27,
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,8,car,1,0.2454,601,415,627,440,26,25,
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,9,person,0,0.7994,8,401,29,447,21,46,
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,10,car,1,0.844,331,409,387,453,56,44,
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,11,car,1,0.8068,827,404,992,487,165,83,
20260523_182025_0000106,2026-05-23T18:20:28.834235+00:00,00697,12,car,1,0.7213,661,418,688,449,27,31,
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,0,car,1,0.919,2,367,317,571,315,204,76
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,1,car,1,0.7065,488,413,516,435,28,22,92
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,2,car,1,0.8775,336,411,392,453,56,42,94
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,3,car,1,0.435,570,416,601,440,31,24,90
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,4,car,1,0.3718,748,424,824,466,76,42,91
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,5,car,1,0.5726,383,412,426,446,43,34,93
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,6,car,1,0.4945,648,419,677,449,29,30,95
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,7,person,0,0.5057,49,401,69,420,20,19,
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,8,car,1,0.5726,674,419,703,452,29,33,
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,9,car,1,0.5094,748,417,843,465,95,48,
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,10,car,1,0.435,692,421,740,451,48,30,
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,11,car,1,0.409,429,416,465,437,36,21,
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,12,car,1,0.3495,585,415,619,440,34,25,
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,13,car,1,0.2826,334,398,391,449,57,51,
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,14,car,1,0.2454,404,410,435,439,31,29,
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,15,car,1,0.2417,345,414,410,450,65,36,
20260523_182025_0000107,2026-05-23T18:20:28.864991+00:00,00698,16,car,1,0.2008,490,412,539,437,49,25,
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,0,car,1,0.9152,0,365,292,587,292,222,76
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,1,car,1,0.6693,490,412,517,437,27,25,92
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,2,car,1,0.8812,342,412,399,452,57,40,94
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,3,car,1,0.6395,658,418,690,449,32,31,95
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,4,car,1,0.2008,634,420,668,448,34,28,89
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,5,car,1,0.2157,561,415,602,440,41,25,90
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,6,car,1,0.4982,399,413,434,444,35,31,93
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,7,car,1,0.5317,612,421,635,441,23,20,
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,8,car,1,0.5131,684,421,721,453,37,32,
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,9,car,1,0.5057,570,415,606,442,36,27,
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,10,car,1,0.4982,489,412,528,437,39,25,
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,11,car,1,0.4908,580,415,615,442,35,27,
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,12,car,1,0.435,404,413,444,443,40,30,
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,13,car,1,0.3681,417,414,448,441,31,27,
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,14,car,1,0.3421,492,409,549,437,57,28,
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,15,car,1,0.2342,262,388,314,484,52,96,
20260523_182025_0000108,2026-05-23T18:20:28.893220+00:00,00699,16,car,1,0.7659,708,419,775,463,67,44,
20260523_182025_0000109,2026-05-23T18:20:28.924070+00:00,00716,0,person,0,0.8589,447,506,489,629,42,123,67
20260523_182025_0000110,2026-05-23T18:20:28.950967+00:00,00735,0,person,0,0.4648,869,346,911,476,42,130,91
20260523_182025_0000113,2026-05-23T18:20:29.037700+00:00,00738,0,person,0,0.7288,884,349,937,483,53,134,
20260523_182025_0000114,2026-05-23T18:20:29.059690+00:00,00766,0,person,0,0.4127,242,614,272,679,30,65,
20260523_182025_0000114,2026-05-23T18:20:29.059690+00:00,00766,1,person,0,0.8217,225,435,275,549,50,114,
20260523_182025_0000115,2026-05-23T18:20:29.085965+00:00,00767,0,person,0,0.6618,252,440,282,513,30,73,96
20260523_182025_0000115,2026-05-23T18:20:29.085965+00:00,00767,1,person,0,0.528,254,447,307,518,53,71,
20260523_182025_0000115,2026-05-23T18:20:29.085965+00:00,00767,2,person,0,0.2937,274,449,307,522,33,73,
20260523_182025_0000116,2026-05-23T18:20:29.142599+00:00,00768,0,person,0,0.8143,326,441,374,517,48,76,
20260523_182025_0000117,2026-05-23T18:20:29.165107+00:00,00769,0,person,0,0.7734,355,453,406,518,51,65,97
20260523_182025_0000118,2026-05-23T18:20:29.197524+00:00,00770,0,person,0,0.7065,382,454,427,506,45,52,97
20260523_182025_0000119,2026-05-23T18:20:29.225298+00:00,00793,0,person,0,0.8663,260,295,383,547,123,252,
20260523_182025_0000119,2026-05-23T18:20:29.225298+00:00,00793,1,person,0,0.8106,412,285,450,330,38,45,
20260523_182025_0000120,2026-05-23T18:20:29.253123+00:00,00794,0,person,0,0.8738,235,298,339,544,104,246,98
20260523_182025_0000120,2026-05-23T18:20:29.253123+00:00,00794,1,person,0,0.8329,412,284,450,331,38,47,99
20260523_182025_0000121,2026-05-23T18:20:29.281834+00:00,00795,0,person,0,0.7548,155,315,273,543,118,228,98
20260523_182025_0000121,2026-05-23T18:20:29.281834+00:00,00795,1,person,0,0.8329,412,285,451,332,39,47,99
20260523_182025_0000122,2026-05-23T18:20:29.301858+00:00,00796,0,person,0,0.7659,146,305,241,547,95,242,98
20260523_182025_0000122,2026-05-23T18:20:29.301858+00:00,00796,1,person,0,0.8403,412,285,451,331,39,46,99
20260523_182025_0000123,2026-05-23T18:20:29.352934+00:00,00817,0,person,0,0.8812,490,309,529,398,39,89,
20260523_182025_0000124,2026-05-23T18:20:29.374867+00:00,00818,0,person,0,0.7994,488,311,527,397,39,86,100
20260523_182025_0000124,2026-05-23T18:20:29.374867+00:00,00818,1,person,0,0.3978,472,324,492,391,20,67,
20260523_182025_0000124,2026-05-23T18:20:29.374867+00:00,00818,2,person,0,0.2119,474,317,498,400,24,83,
20260523_182025_0000125,2026-05-23T18:20:29.394805+00:00,00819,0,person,0,0.8329,482,305,521,401,39,96,100
20260523_182025_0000125,2026-05-23T18:20:29.394805+00:00,00819,1,person,0,0.7511,459,327,480,376,21,49,
20260523_182025_0000126,2026-05-23T18:20:29.416639+00:00,00820,0,person,0,0.8775,481,307,519,401,38,94,100
20260523_182025_0000126,2026-05-23T18:20:29.416639+00:00,00820,1,person,0,0.7511,450,326,473,377,23,51,101
20260523_182025_0000127,2026-05-23T18:20:29.489087+00:00,00853,0,person,0,0.7883,487,407,508,454,21,47,92
20260523_182025_0000127,2026-05-23T18:20:29.489087+00:00,00853,1,person,0,0.725,516,408,533,454,17,46,
20260523_182025_0000128,2026-05-23T18:20:29.515426+00:00,00854,0,person,0,0.6953,489,396,504,441,15,45,92
20260523_182025_0000128,2026-05-23T18:20:29.515426+00:00,00854,1,person,0,0.6916,516,397,532,440,16,43,102
20260523_182025_0000128,2026-05-23T18:20:29.515426+00:00,00854,2,person,0,0.7176,495,396,510,440,15,44,
20260523_182025_0000129,2026-05-23T18:20:29.541504+00:00,00855,0,person,0,0.6507,489,402,503,442,14,40,92
20260523_182025_0000129,2026-05-23T18:20:29.541504+00:00,00855,1,person,0,0.6879,516,401,530,443,14,42,102
20260523_182025_0000129,2026-05-23T18:20:29.541504+00:00,00855,2,person,0,0.7474,501,402,514,442,13,40,103
20260523_182025_0000129,2026-05-23T18:20:29.541504+00:00,00855,3,person,0,0.4425,498,402,510,443,12,41,
20260523_182025_0000130,2026-05-23T18:20:29.565756+00:00,00856,0,person,0,0.7362,489,408,502,447,13,39,92
20260523_182025_0000130,2026-05-23T18:20:29.565756+00:00,00856,1,person,0,0.7845,515,408,528,446,13,38,102
20260523_182025_0000130,2026-05-23T18:20:29.565756+00:00,00856,2,person,0,0.8143,502,407,515,446,13,39,103
20260523_182025_0000131,2026-05-23T18:20:29.589779+00:00,00857,0,person,0,0.7697,486,410,499,447,13,37,92
20260523_182025_0000131,2026-05-23T18:20:29.589779+00:00,00857,1,person,0,0.7474,511,410,526,447,15,37,102
20260523_182025_0000131,2026-05-23T18:20:29.589779+00:00,00857,2,person,0,0.6247,500,409,512,447,12,38,103
20260523_182025_0000132,2026-05-23T18:20:29.613124+00:00,00858,0,person,0,0.8924,437,349,505,511,68,162,100
20260523_182025_0000132,2026-05-23T18:20:29.613124+00:00,00858,1,person,0,0.8626,339,356,408,512,69,156,
20260523_182025_0000132,2026-05-23T18:20:29.613124+00:00,00858,2,person,0,0.844,284,348,356,516,72,168,
20260523_182025_0000133,2026-05-23T18:20:29.636682+00:00,00938,0,person,0,0.8924,837,489,878,576,41,87,
20260523_182025_0000133,2026-05-23T18:20:29.636682+00:00,00938,1,person,0,0.8812,306,490,369,649,63,159,
20260523_182025_0000133,2026-05-23T18:20:29.636682+00:00,00938,2,person,0,0.8366,903,498,971,640,68,142,
20260523_182025_0000134,2026-05-23T18:20:29.660724+00:00,00939,0,person,0,0.8589,852,487,887,575,35,88,104
20260523_182025_0000134,2026-05-23T18:20:29.660724+00:00,00939,1,person,0,0.8775,326,492,396,645,70,153,105
20260523_182025_0000134,2026-05-23T18:20:29.660724+00:00,00939,2,person,0,0.8775,917,499,982,636,65,137,106
20260523_182025_0000135,2026-05-23T18:20:29.689968+00:00,00940,0,person,0,0.8886,855,487,895,577,40,90,104
20260523_182025_0000135,2026-05-23T18:20:29.689968+00:00,00940,1,person,0,0.7659,349,490,409,638,60,148,105
20260523_182025_0000135,2026-05-23T18:20:29.689968+00:00,00940,2,person,0,0.8515,908,496,964,635,56,139,106
20260523_182025_0000136,2026-05-23T18:20:29.717256+00:00,00941,0,person,0,0.6656,858,486,885,584,27,98,104
20260523_182025_0000136,2026-05-23T18:20:29.717256+00:00,00941,1,person,0,0.7622,372,484,468,642,96,158,105
20260523_182025_0000136,2026-05-23T18:20:29.717256+00:00,00941,2,person,0,0.8031,866,497,931,636,65,139,106
20260523_182025_0000136,2026-05-23T18:20:29.717256+00:00,00941,3,person,0,0.2528,860,490,891,619,31,129,
