timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:20:30.404348+00:00,20260523_182025_0000160,01121,0.0,0.659,78.313,36.16,19.704,0.181,1.296,35.6,1,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.427050+00:00,20260523_182025_0000161,01122,0.0,0.004,55.831,31.065,19.172,0.441,2.714,35.63,7,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.456638+00:00,20260523_182025_0000162,01123,0.0,2.331,56.05,76.541,25.07,0.346,1.432,35.37,5,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.479060+00:00,20260523_182025_0000163,01124,0.0,0.049,76.788,51.199,19.494,0.228,1.942,35.44,7,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.505266+00:00,20260523_182025_0000164,01125,0.0,2.006,53.096,50.663,21.26,0.226,0.926,35.57,4,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.531025+00:00,20260523_182025_0000165,01126,0.0,3.823,73.902,33.056,18.629,0.087,2.701,35.64,4,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.579701+00:00,20260523_182025_0000166,01127,0.0,0.85,85.373,18.822,20.743,0.084,5.876,34.59,4,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.601243+00:00,20260523_182025_0000167,01128,0.0,0.004,74.576,22.57,20.37,0.085,0.801,34.61,4,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.624953+00:00,20260523_182025_0000168,01129,0.0,0.009,51.341,11.828,18.692,0.086,2.698,35.05,5,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.663283+00:00,20260523_182025_0000169,01130,0.0,9.491,49.489,55.404,22.468,0.389,1.43,34.86,4,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.689798+00:00,20260523_182025_0000170,01131,0.0,0.015,80.935,35.928,20.788,0.078,5.218,34.77,3,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.716622+00:00,20260523_182025_0000171,01132,0.0,0.015,75.364,35.19,24.487,0.054,0.644,34.53,1,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.743159+00:00,20260523_182025_0000172,01133,0.0,0.057,84.951,53.365,22.222,0.075,2.847,34.8,3,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.791677+00:00,20260523_182025_0000173,01134,0.0,1.144,96.034,14.845,23.964,0.089,1.306,33.82,4,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.823966+00:00,20260523_182025_0000174,01135,0.0,0.004,81.313,21.448,19.175,0.085,12.725,33.68,4,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.855443+00:00,20260523_182025_0000175,01136,0.0,0.013,73.226,11.454,20.53,0.088,7.154,33.75,4,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.883332+00:00,20260523_182025_0000176,01177,0.0,0.022,51.626,29.201,24.212,0.074,0.821,33.68,2,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.908037+00:00,20260523_182025_0000177,01178,0.0,0.043,71.602,35.992,20.712,0.336,3.038,33.93,3,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.931121+00:00,20260523_182025_0000178,01179,0.0,0.053,54.908,60.208,18.884,0.17,3.424,34.15,3,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.959255+00:00,20260523_182025_0000179,01180,0.0,0.051,69.243,53.073,22.261,0.299,1.713,33.97,3,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:30.987587+00:00,20260523_182025_0000180,01214,0.0,0.026,62.99,67.409,18.722,0.125,9.152,33.98,8,42.2,51.95,57.9,54.4,4251
2026-05-23T18:20:31.018342+00:00,20260523_182025_0000181,01215,0.0,0.016,71.568,30.164,22.417,0.114,1.69,34.66,6,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.050355+00:00,20260523_182025_0000182,01216,0.0,4.25,103.366,38.081,22.308,0.138,4.321,34.73,9,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.079252+00:00,20260523_182025_0000183,01217,0.0,0.01,50.559,28.892,20.666,0.224,2.417,34.79,9,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.103731+00:00,20260523_182025_0000184,01218,0.0,0.008,69.744,59.464,21.348,0.303,1.53,34.84,9,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.126429+00:00,20260523_182025_0000185,01219,0.0,0.014,58.126,64.16,20.768,0.304,0.981,34.95,12,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.163131+00:00,20260523_182025_0000186,01278,0.0,7.894,88.917,57.72,22.322,0.111,5.663,34.7,6,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.187430+00:00,20260523_182025_0000187,01279,0.0,0.032,101.785,36.417,20.488,0.216,0.868,34.9,4,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.226981+00:00,20260523_182025_0000188,01280,0.0,19.34,86.13,16.208,18.746,0.084,0.752,34.32,3,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.248224+00:00,20260523_182025_0000189,01281,0.0,0.008,50.163,54.908,18.526,0.056,0.68,34.37,3,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.271912+00:00,20260523_182025_0000190,01282,0.0,0.053,54.027,14.477,22.151,0.079,0.892,34.33,3,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.305195+00:00,20260523_182025_0000191,01283,0.0,13.375,108.256,14.32,18.714,0.084,0.844,34.18,4,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.324875+00:00,20260523_182025_0000192,01284,0.0,0.041,84.597,14.363,18.613,0.055,0.573,34.29,1,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.376131+00:00,20260523_182025_0000193,01285,0.0,7.696,128.405,15.059,20.711,0.343,7.69,33.3,4,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.399646+00:00,20260523_182025_0000194,01286,0.0,0.004,125.457,11.324,21.395,0.197,1.386,33.39,4,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.428219+00:00,20260523_182025_0000195,01287,0.0,3.641,86.986,34.902,19.809,0.08,0.818,34.18,3,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.449435+00:00,20260523_182025_0000196,01288,0.0,0.041,87.666,53.868,19.716,0.092,0.643,34.19,3,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.472051+00:00,20260523_182025_0000197,01324,0.0,0.004,30.657,4.875,20.623,0.107,1.42,34.23,7,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.492977+00:00,20260523_182025_0000198,01325,0.0,0.033,55.419,69.387,19.606,0.077,0.801,34.95,4,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.516444+00:00,20260523_182025_0000199,01326,0.0,2.095,74.21,44.442,20.176,0.164,0.662,35.08,2,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.543803+00:00,20260523_182025_0000200,01327,0.0,0.003,61.27,23.456,22.223,0.065,4.771,35.06,2,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.571473+00:00,20260523_182025_0000201,01328,0.0,0.022,110.016,6.312,20.387,0.072,0.7,35.01,3,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.636572+00:00,20260523_182025_0000202,01374,0.0,2.654,55.814,13.047,19.768,0.1,5.205,34.32,4,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.666106+00:00,20260523_182025_0000203,01375,0.0,0.007,48.754,31.875,23.035,0.098,4.084,34.44,4,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.700596+00:00,20260523_182025_0000204,01376,0.0,0.01,49.809,31.782,23.03,0.092,7.569,34.31,5,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.725081+00:00,20260523_182025_0000205,01377,0.0,0.008,50.683,14.233,22.868,0.22,1.097,34.45,4,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.753690+00:00,20260523_182025_0000206,01378,0.0,0.075,62.56,29.274,22.069,0.28,5.681,34.29,4,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.784823+00:00,20260523_182025_0000207,01379,0.0,0.01,85.944,38.686,24.999,0.208,5.367,33.97,8,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.809082+00:00,20260523_182025_0000208,01380,0.0,0.014,56.717,33.746,20.434,0.095,2.563,34.12,5,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.837458+00:00,20260523_182025_0000209,01381,0.0,0.021,90.988,51.088,22.838,0.077,2.428,34.12,3,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.867339+00:00,20260523_182025_0000210,01382,0.0,0.011,82.747,58.104,21.737,0.256,2.062,34.07,4,42.2,58.93,57.9,55.4,4250
2026-05-23T18:20:31.902611+00:00,20260523_182025_0000211,01417,0.0,0.043,51.084,55.261,19.328,0.077,6.77,34.16,3,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:31.932392+00:00,20260523_182025_0000212,01418,0.0,0.051,83.175,57.547,28.439,0.133,0.843,33.99,3,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:31.956193+00:00,20260523_182025_0000213,01419,0.0,0.015,110.963,33.954,19.25,0.166,2.699,34.02,2,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:31.984915+00:00,20260523_182025_0000214,01420,0.0,0.024,85.379,37.936,24.245,0.233,0.898,33.78,2,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.014570+00:00,20260523_182025_0000215,01421,0.0,0.014,54.103,32.395,26.585,0.405,2.007,34.06,3,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.039275+00:00,20260523_182025_0000216,01422,0.0,0.048,69.754,47.823,21.66,0.097,1.198,34.04,3,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.067254+00:00,20260523_182025_0000217,01439,0.0,0.004,87.519,52.719,20.525,0.075,4.326,34.51,3,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.093071+00:00,20260523_182025_0000218,01440,0.0,0.013,109.485,59.247,19.254,0.303,5.832,34.33,4,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.118347+00:00,20260523_182025_0000219,01479,0.0,0.003,53.975,50.85,21.6,0.185,3.006,34.26,15,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.143976+00:00,20260523_182025_0000220,01480,0.0,0.073,84.793,48.666,20.779,0.663,3.299,34.57,14,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.169296+00:00,20260523_182025_0000221,01481,0.0,0.609,81.934,26.585,21.523,0.331,1.983,34.34,11,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.191677+00:00,20260523_182025_0000222,01482,0.0,0.044,55.032,75.011,19.105,0.205,2.143,35.56,17,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.218497+00:00,20260523_182025_0000223,01483,0.0,0.559,75.617,52.313,20.308,0.637,2.624,35.42,17,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.245843+00:00,20260523_182025_0000224,01484,0.0,3.706,79.17,28.874,19.295,0.546,2.886,35.47,17,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.271287+00:00,20260523_182025_0000225,01485,0.0,0.607,53.591,27.525,18.775,0.211,2.651,35.29,16,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.293188+00:00,20260523_182025_0000226,01519,0.0,0.004,49.381,29.892,18.598,0.097,1.942,35.32,3,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.329828+00:00,20260523_182025_0000227,01520,0.0,0.016,79.94,10.363,22.779,0.077,0.981,34.65,3,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.357143+00:00,20260523_182025_0000228,01521,0.0,0.031,52.149,10.135,25.938,0.143,0.776,34.5,1,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.377396+00:00,20260523_182025_0000229,01522,0.0,0.009,45.751,9.528,19.042,0.128,0.856,34.79,1,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.401297+00:00,20260523_182025_0000230,01523,0.0,0.074,56.937,29.475,21.59,0.198,1.489,34.95,3,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.434765+00:00,20260523_182025_0000231,01565,0.0,3.27,92.537,14.06,18.78,0.062,0.731,36.33,1,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.460918+00:00,20260523_182025_0000232,01566,0.0,0.016,92.628,35.04,24.691,0.141,0.795,36.49,1,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.487296+00:00,20260523_182025_0000233,01567,0.0,0.004,52.716,47.242,20.873,0.121,0.704,36.86,1,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.511577+00:00,20260523_182025_0000234,01568,0.0,0.03,77.146,49.736,19.003,0.051,0.754,36.87,1,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.545623+00:00,20260523_182025_0000235,01569,0.0,0.066,79.123,33.859,19.908,0.168,1.584,36.62,1,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.574252+00:00,20260523_182025_0000236,01570,0.0,0.049,84.56,33.171,21.119,0.056,1.411,36.74,1,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.602100+00:00,20260523_182025_0000237,01571,0.0,0.006,52.777,31.895,25.125,0.29,1.654,36.57,1,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.630947+00:00,20260523_182025_0000238,01671,0.0,4.987,83.457,36.001,19.282,0.082,3.977,36.55,4,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.657710+00:00,20260523_182025_0000239,01672,0.0,0.014,48.316,33.746,24.497,0.251,1.718,36.69,7,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.693002+00:00,20260523_182025_0000240,01673,0.0,5.405,85.922,55.374,24.534,0.49,3.932,36.54,6,42.2,55.97,57.3,52.0,4240
2026-05-23T18:20:32.728281+00:00,20260523_182025_0000241,01674,0.0,1.056,86.806,40.145,24.521,0.113,1.034,36.77,7,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:32.753194+00:00,20260523_182025_0000242,01675,0.0,0.004,54.031,35.529,18.814,0.11,4.109,36.39,6,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:32.780187+00:00,20260523_182025_0000243,01676,0.0,0.012,52.876,35.295,19.509,0.514,6.38,36.47,5,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:32.808035+00:00,20260523_182025_0000244,01677,0.0,0.026,65.892,51.462,23.307,0.11,3.875,36.55,5,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:32.833643+00:00,20260523_182025_0000245,01678,0.0,0.32,81.657,35.897,18.804,0.104,2.611,36.51,6,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:32.858820+00:00,20260523_182025_0000246,01679,0.0,0.014,81.355,33.873,21.658,0.393,1.8,36.64,7,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:32.881665+00:00,20260523_182025_0000247,01680,0.0,0.011,80.439,83.352,19.334,0.488,2.627,36.77,6,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:32.908372+00:00,20260523_182025_0000248,01681,0.0,3.316,79.763,28.534,19.232,0.372,3.195,36.71,5,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:32.947771+00:00,20260523_182025_0000249,01682,0.0,13.813,100.662,11.483,18.808,0.093,4.821,36.08,4,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:32.975310+00:00,20260523_182025_0000250,01683,0.0,0.003,52.175,26.485,23.696,0.142,1.2,35.98,5,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.020459+00:00,20260523_182025_0000251,01684,0.0,0.007,93.069,22.448,25.762,0.1,0.783,34.99,6,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.046583+00:00,20260523_182025_0000252,01685,0.0,0.004,64.335,20.737,19.547,0.156,4.789,35.02,12,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.072713+00:00,20260523_182025_0000253,01686,0.0,0.003,63.816,18.838,19.644,0.388,5.622,35.07,6,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.104597+00:00,20260523_182025_0000254,01687,0.0,0.016,51.015,20.021,26.905,0.417,4.07,34.8,10,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.135313+00:00,20260523_182025_0000255,01688,0.0,0.883,77.277,39.852,22.499,0.141,2.64,34.44,10,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.156554+00:00,20260523_182025_0000256,01689,0.0,0.004,75.727,36.888,19.739,0.134,1.033,35.08,10,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.176613+00:00,20260523_182025_0000257,01745,0.0,0.003,72.513,39.951,18.542,0.088,1.121,35.39,3,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.196010+00:00,20260523_182025_0000258,01746,0.0,0.013,101.761,58.986,18.387,0.077,0.706,35.43,3,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.303341+00:00,20260523_182025_0000259,01747,0.0,31.895,154.641,17.369,20.596,0.068,0.729,32.15,3,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.331107+00:00,20260523_182025_0000260,01748,0.0,0.016,156.017,36.761,19.108,0.082,3.242,32.35,3,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.354879+00:00,20260523_182025_0000261,01749,0.0,0.004,192.975,28.154,18.934,0.067,1.247,32.44,2,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.383514+00:00,20260523_182025_0000262,01750,0.0,0.016,108.0,36.872,20.626,0.215,0.781,32.36,2,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.416627+00:00,20260523_182025_0000263,01751,0.0,11.806,77.127,20.415,19.644,0.152,0.801,32.04,3,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.438027+00:00,20260523_182025_0000264,01785,0.0,0.508,78.194,38.361,18.569,0.074,0.789,32.5,3,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.459035+00:00,20260523_182025_0000265,01786,0.0,0.008,73.932,60.578,19.344,0.189,0.964,32.78,2,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.484787+00:00,20260523_182025_0000266,01787,0.0,0.004,51.16,37.484,24.425,0.123,0.812,32.85,2,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.525145+00:00,20260523_182025_0000267,01788,0.0,0.006,70.598,18.135,18.691,0.064,0.727,32.43,2,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.558990+00:00,20260523_182025_0000268,01789,0.0,2.377,88.301,12.324,18.695,0.075,0.821,32.18,3,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.581784+00:00,20260523_182025_0000269,01790,0.0,0.019,49.415,16.311,21.16,0.073,0.806,32.63,3,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.605385+00:00,20260523_182025_0000270,01830,0.0,0.01,42.976,4.878,21.765,0.057,1.349,32.79,1,42.2,56.19,57.3,54.7,4240
2026-05-23T18:20:33.638371+00:00,20260523_182025_0000271,01831,0.0,0.031,12.303,4.713,27.579,0.241,0.768,32.89,1,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.664348+00:00,20260523_182025_0000272,01832,0.0,0.013,26.521,6.147,23.136,0.267,2.195,32.8,1,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.684309+00:00,20260523_182025_0000273,01833,0.0,0.023,25.489,5.361,18.943,0.051,0.661,33.09,1,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.705392+00:00,20260523_182025_0000274,01834,0.0,0.017,24.743,5.341,19.236,0.13,0.861,33.27,1,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.732426+00:00,20260523_182025_0000275,01835,0.0,2.072,169.98,2.592,22.77,0.052,0.631,33.2,1,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.759285+00:00,20260523_182025_0000276,01836,0.0,0.004,95.843,6.226,18.822,0.051,0.764,33.04,1,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.785564+00:00,20260523_182025_0000277,01857,0.0,0.02,98.164,71.88,24.42,0.359,1.065,33.06,2,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.812258+00:00,20260523_182025_0000278,01858,0.0,0.022,97.771,69.545,21.966,0.299,2.21,33.55,2,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.838823+00:00,20260523_182025_0000279,01859,0.0,0.008,94.344,57.702,21.375,0.262,1.848,33.58,2,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.864216+00:00,20260523_182025_0000280,01897,0.0,0.013,51.283,52.452,21.431,0.305,1.288,34.37,5,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.893962+00:00,20260523_182025_0000281,01898,0.0,0.018,51.225,54.212,26.665,0.149,2.208,34.22,7,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.924235+00:00,20260523_182025_0000282,01899,0.0,0.089,81.953,53.053,23.195,0.113,6.147,34.06,6,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.953250+00:00,20260523_182025_0000283,01900,0.0,1.233,73.231,42.801,24.774,0.119,0.792,34.17,6,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.978678+00:00,20260523_182025_0000284,01901,0.0,0.004,71.366,42.079,22.857,0.313,1.749,34.39,6,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:33.999776+00:00,20260523_182025_0000285,01902,0.0,0.014,73.438,39.666,18.777,0.124,1.201,34.39,7,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.022891+00:00,20260523_182025_0000286,01903,0.0,0.007,63.161,50.206,20.3,0.11,1.169,34.27,5,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.044244+00:00,20260523_182025_0000287,01928,0.0,0.01,71.498,25.229,18.562,0.064,2.459,34.19,2,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.065976+00:00,20260523_182025_0000288,01929,0.0,0.003,51.399,23.029,20.228,0.064,0.623,38.03,2,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.085727+00:00,20260523_182025_0000289,01930,0.0,0.013,72.335,45.403,18.57,0.065,0.676,38.43,2,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.132052+00:00,20260523_182025_0000290,01963,0.0,8.094,94.003,12.614,18.88,0.593,4.678,37.31,62,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.162407+00:00,20260523_182025_0000291,01964,0.0,0.004,67.425,11.394,22.574,0.76,4.141,37.23,52,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.202308+00:00,20260523_182025_0000292,01965,0.0,0.011,118.644,15.564,18.739,0.698,6.018,36.91,61,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.236540+00:00,20260523_182025_0000293,01966,0.0,0.006,66.154,28.528,25.148,0.627,6.577,36.32,62,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.267053+00:00,20260523_182025_0000294,01967,0.0,0.016,61.34,15.245,22.217,1.845,4.032,35.89,52,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.301924+00:00,20260523_182025_0000295,01968,0.0,0.03,72.89,62.984,25.131,1.063,4.688,35.49,61,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.329074+00:00,20260523_182025_0000296,01980,0.0,0.014,75.098,55.813,20.771,0.503,4.824,36.07,45,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.356582+00:00,20260523_182025_0000297,01990,0.0,0.015,69.944,33.588,20.089,1.179,5.458,36.36,36,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.386974+00:00,20260523_182025_0000298,01991,0.0,0.035,89.524,34.208,22.726,1.609,5.126,36.02,34,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.411205+00:00,20260523_182025_0000299,02029,0.0,0.006,82.9,40.135,19.025,0.115,2.661,35.99,3,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.441146+00:00,20260523_182025_0000300,02030,0.0,7.478,88.36,28.374,20.974,0.075,0.898,35.97,3,42.3,53.01,56.2,47.4,4235
2026-05-23T18:20:34.466472+00:00,20260523_182025_0000301,02031,0.0,0.043,54.15,61.525,18.631,0.081,4.273,36.24,4,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.497483+00:00,20260523_182025_0000302,02032,0.0,0.004,53.433,34.894,25.906,0.336,3.327,35.66,4,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.535464+00:00,20260523_182025_0000303,02033,0.0,9.79,76.241,36.16,20.4,0.538,2.668,34.94,4,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.563220+00:00,20260523_182025_0000304,02034,0.0,0.007,93.605,35.752,23.512,0.086,0.893,34.91,4,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.586912+00:00,20260523_182025_0000305,02035,0.0,0.042,85.1,36.989,21.592,0.084,1.53,35.04,4,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.615494+00:00,20260523_182025_0000306,02079,0.0,0.003,83.881,37.898,20.758,0.708,2.232,34.94,20,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.647772+00:00,20260523_182025_0000307,02080,0.0,4.009,85.102,33.315,22.333,0.357,4.367,34.71,14,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.679856+00:00,20260523_182025_0000308,02081,0.0,3.927,78.911,35.379,22.314,0.231,1.837,34.48,18,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.711351+00:00,20260523_182025_0000309,02082,0.0,0.004,78.973,33.329,20.371,0.627,6.805,34.23,18,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.741444+00:00,20260523_182025_0000310,02083,0.0,0.023,78.054,33.49,23.924,0.771,2.816,34.22,15,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.769614+00:00,20260523_182025_0000311,02084,0.0,0.464,68.217,34.181,24.661,0.223,1.887,34.3,18,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.795480+00:00,20260523_182025_0000312,02085,0.0,0.028,58.607,57.704,21.044,0.591,3.056,34.43,20,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.821849+00:00,20260523_182025_0000313,02086,0.0,0.004,57.176,56.711,19.342,0.279,3.023,34.39,22,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.859294+00:00,20260523_182025_0000314,02112,0.0,0.016,87.36,32.837,26.229,0.182,3.363,33.74,12,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.885269+00:00,20260523_182025_0000315,02113,0.0,0.026,60.059,33.289,18.846,0.192,6.153,33.63,14,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.920024+00:00,20260523_182025_0000316,02114,0.0,2.006,91.12,32.978,22.899,0.193,7.362,33.11,14,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.948681+00:00,20260523_182025_0000317,02115,0.0,0.005,76.912,15.014,23.439,0.707,2.219,32.85,18,42.4,53.01,56.8,47.4,4240
2026-05-23T18:20:34.979669+00:00,20260523_182025_0000318,02149,0.0,0.057,56.667,34.971,25.829,0.159,4.043,32.44,9,42.4,53.01,56.8,47.4,4240
