timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:23:28.355194+00:00,20260524_042321_0000366,00366,0.0,1.275,77.346,11.649,16.122,0.315,3.287,54.85,27,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.374948+00:00,20260524_042321_0000367,00367,0.0,0.021,60.848,38.137,13.115,0.342,5.276,54.3,32,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.398043+00:00,20260524_042321_0000368,00368,0.0,0.005,26.121,23.159,13.01,0.742,5.12,53.29,26,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.415936+00:00,20260524_042321_0000369,00369,0.0,0.028,25.961,15.149,12.139,0.358,4.233,53.25,20,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.432540+00:00,20260524_042321_0000370,00370,0.0,0.021,38.497,37.259,10.261,0.459,4.981,53.14,24,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.448655+00:00,20260524_042321_0000371,00371,0.0,0.612,69.714,17.827,10.507,0.258,3.953,53.46,20,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.464806+00:00,20260524_042321_0000372,00372,0.0,0.012,41.412,38.279,10.392,0.223,3.958,53.62,18,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.479099+00:00,20260524_042321_0000373,00373,0.0,0.004,48.252,31.348,10.09,0.141,3.483,53.9,8,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.512799+00:00,20260524_042321_0000374,00374,0.0,0.866,70.074,13.289,10.727,0.4,4.756,52.17,9,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.531275+00:00,20260524_042321_0000375,00375,0.0,0.004,50.646,14.113,13.026,0.183,4.172,52.89,15,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.547281+00:00,20260524_042321_0000376,00376,0.0,0.014,48.059,14.117,10.221,0.225,4.151,53.05,19,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.563268+00:00,20260524_042321_0000377,00377,0.0,0.056,35.393,28.543,10.58,0.266,3.962,52.79,23,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.598281+00:00,20260524_042321_0000378,00378,0.0,6.38,65.37,17.863,10.1,0.257,8.659,50.71,21,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.616646+00:00,20260524_042321_0000379,00379,0.0,0.018,63.067,20.478,10.704,0.951,6.183,51.74,21,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.633954+00:00,20260524_042321_0000380,00380,0.0,0.004,51.893,11.535,10.171,0.268,6.168,51.49,23,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.654341+00:00,20260524_042321_0000381,00381,0.0,0.011,51.324,11.234,12.895,0.403,6.446,51.29,22,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.675314+00:00,20260524_042321_0000382,00382,0.0,0.028,22.457,36.066,10.761,0.222,6.728,50.87,15,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.696721+00:00,20260524_042321_0000383,00383,0.0,0.014,79.379,21.83,15.649,0.225,4.844,50.69,16,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.712472+00:00,20260524_042321_0000384,00384,0.0,0.006,40.725,36.963,10.56,0.178,4.265,50.59,13,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.728370+00:00,20260524_042321_0000385,00385,0.0,0.005,40.428,19.009,10.382,0.691,4.162,50.99,12,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.749777+00:00,20260524_042321_0000386,00386,0.0,0.028,40.308,23.124,11.203,0.499,9.231,51.08,10,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.764899+00:00,20260524_042321_0000387,00387,0.0,0.024,37.894,37.075,10.838,0.134,3.746,51.58,9,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.789343+00:00,20260524_042321_0000388,00388,0.0,2.612,73.723,24.413,11.522,0.187,9.458,50.68,15,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.811396+00:00,20260524_042321_0000389,00389,0.0,0.014,51.816,34.903,11.902,0.372,4.611,50.06,27,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.829593+00:00,20260524_042321_0000390,00390,0.0,0.019,34.802,17.319,10.982,0.497,4.99,51.03,27,41.0,40.86,55.1,53.0,4387
2026-05-24T04:23:28.849884+00:00,20260524_042321_0000391,00391,0.0,0.058,39.631,20.825,10.76,0.383,4.869,51.4,30,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:28.875318+00:00,20260524_042321_0000392,00392,0.0,0.028,38.38,38.011,10.294,0.192,8.483,50.17,10,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:28.894414+00:00,20260524_042321_0000393,00393,0.0,0.011,40.842,41.398,15.838,0.121,2.608,49.79,2,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:28.907230+00:00,20260524_042321_0000394,00394,0.0,0.012,28.753,35.697,9.915,0.077,2.518,50.14,4,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:28.924272+00:00,20260524_042321_0000395,00395,0.0,0.056,59.029,24.181,10.445,0.329,5.735,50.96,6,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:28.939918+00:00,20260524_042321_0000396,00396,0.0,0.025,26.672,21.671,11.429,0.059,3.683,51.33,1,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:28.954555+00:00,20260524_042321_0000397,00397,0.0,0.025,27.003,33.557,12.266,0.07,1.655,52.11,3,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:28.968122+00:00,20260524_042321_0000398,00398,0.0,0.01,28.158,32.074,10.218,0.195,2.188,52.52,2,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:28.989091+00:00,20260524_042321_0000399,00399,0.0,0.701,52.414,46.712,17.986,0.062,1.55,52.11,2,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.009130+00:00,20260524_042321_0000400,00400,0.0,0.003,48.889,47.623,12.335,0.2,7.203,51.74,18,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.041707+00:00,20260524_042321_0000401,00401,0.0,0.025,63.048,35.143,15.971,0.312,9.355,50.27,18,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.057532+00:00,20260524_042321_0000402,00402,0.0,0.008,46.058,34.566,10.212,0.209,4.962,50.13,16,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.086902+00:00,20260524_042321_0000403,00403,0.0,0.035,42.264,31.185,15.431,0.287,6.922,50.51,19,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.101415+00:00,20260524_042321_0000404,00404,0.0,0.005,31.557,24.731,10.164,0.341,3.269,50.86,7,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.113849+00:00,20260524_042321_0000405,00405,0.0,0.015,25.848,20.514,10.543,0.072,1.46,51.18,2,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.127300+00:00,20260524_042321_0000406,00406,0.0,0.019,30.334,25.952,11.003,0.095,2.025,51.42,6,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.144786+00:00,20260524_042321_0000407,00407,0.0,0.065,34.837,27.177,10.506,0.585,5.289,53.07,11,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.163274+00:00,20260524_042321_0000408,00408,0.0,0.048,32.782,37.419,10.492,0.343,4.346,53.05,7,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.177027+00:00,20260524_042321_0000409,00409,0.0,0.027,58.644,48.548,10.48,0.279,2.236,53.4,6,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.191027+00:00,20260524_042321_0000410,00410,0.0,0.011,64.22,47.602,10.418,0.32,2.72,54.04,6,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.210326+00:00,20260524_042321_0000411,00411,0.0,0.52,59.972,31.266,10.892,0.357,1.911,54.2,3,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.227971+00:00,20260524_042321_0000412,00412,0.0,0.005,30.769,34.364,10.475,0.084,6.535,54.59,4,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.247291+00:00,20260524_042321_0000413,00413,0.0,0.025,31.606,16.956,13.544,0.107,1.349,54.22,3,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.265278+00:00,20260524_042321_0000414,00414,0.0,0.039,30.974,20.027,15.772,0.094,1.628,54.01,5,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.285101+00:00,20260524_042321_0000415,00415,0.0,0.026,47.405,20.309,14.146,0.147,2.212,54.17,5,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.302025+00:00,20260524_042321_0000416,00416,0.0,0.024,38.748,18.25,14.23,0.154,2.053,53.99,12,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.325596+00:00,20260524_042321_0000417,00417,0.0,0.026,53.749,36.155,16.067,0.173,1.824,54.08,5,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.340654+00:00,20260524_042321_0000418,00418,0.0,0.011,33.944,37.313,12.591,0.093,1.867,54.79,5,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.353791+00:00,20260524_042321_0000419,00419,0.0,0.032,37.958,21.175,10.294,0.165,2.223,55.32,5,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.373564+00:00,20260524_042321_0000420,00420,0.0,0.025,39.513,32.168,13.584,0.446,5.012,55.09,4,41.1,40.75,55.1,49.8,4389
2026-05-24T04:23:29.392868+00:00,20260524_042321_0000421,00421,0.0,0.531,48.285,23.433,11.024,0.597,4.085,56.27,9,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.417059+00:00,20260524_042321_0000422,00422,0.0,0.003,72.821,18.441,14.44,0.336,8.99,55.49,5,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.432599+00:00,20260524_042321_0000423,00423,0.0,0.014,47.971,38.239,11.106,0.296,3.227,55.2,3,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.449551+00:00,20260524_042321_0000424,00424,0.0,0.011,34.726,20.752,14.943,0.122,1.336,55.21,2,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.475362+00:00,20260524_042321_0000425,00425,0.0,5.272,46.295,20.568,13.9,0.115,2.951,54.16,2,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.487092+00:00,20260524_042321_0000426,00426,0.0,0.004,41.338,17.175,10.551,0.075,0.809,54.46,3,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.499501+00:00,20260524_042321_0000427,00427,0.0,0.037,50.809,11.603,9.79,0.05,2.01,54.57,2,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.515819+00:00,20260524_042321_0000428,00428,0.0,0.062,39.519,28.417,10.71,0.062,4.757,55.06,2,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.540791+00:00,20260524_042321_0000429,00429,0.0,1.514,63.507,13.744,12.405,0.114,1.132,54.55,3,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.559419+00:00,20260524_042321_0000430,00430,0.0,0.005,58.246,14.413,12.651,0.244,1.305,56.02,4,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.570675+00:00,20260524_042321_0000431,00431,0.0,0.037,56.906,26.156,10.028,0.074,0.797,56.51,3,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.582846+00:00,20260524_042321_0000432,00432,0.0,0.031,46.897,30.538,10.452,0.119,1.077,58.48,9,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.602122+00:00,20260524_042321_0000433,00433,0.0,3.361,30.275,31.298,12.52,0.103,2.475,57.92,4,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.628966+00:00,20260524_042321_0000434,00434,0.0,8.517,65.151,11.178,11.962,0.1,1.29,56.3,4,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.641587+00:00,20260524_042321_0000435,00435,0.0,0.004,47.695,20.481,10.51,0.162,0.844,56.39,0,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.663792+00:00,20260524_042321_0000436,00436,0.0,0.023,51.11,24.258,17.759,0.128,3.977,55.88,1,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.683530+00:00,20260524_042321_0000437,00437,0.0,0.027,29.466,26.807,15.223,0.596,3.568,55.74,3,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.699325+00:00,20260524_042321_0000438,00438,0.0,0.065,47.114,28.397,10.737,0.063,0.661,55.52,2,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.711266+00:00,20260524_042321_0000439,00439,0.0,0.017,43.289,37.532,10.426,0.139,0.659,55.74,1,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.724067+00:00,20260524_042321_0000440,00440,0.0,0.039,34.81,30.739,10.698,0.248,1.21,56.45,3,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.738276+00:00,20260524_042321_0000441,00441,0.0,0.039,28.992,27.175,11.091,0.092,1.576,56.83,5,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.775363+00:00,20260524_042321_0000442,00442,0.0,0.012,59.124,14.38,12.754,0.089,0.742,54.92,4,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.786539+00:00,20260524_042321_0000443,00443,0.0,0.005,45.023,14.699,10.141,0.072,0.587,55.63,2,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.799221+00:00,20260524_042321_0000444,00444,0.0,0.009,44.076,16.373,10.138,0.21,1.039,56.41,5,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.812880+00:00,20260524_042321_0000445,00445,0.0,0.014,29.069,15.866,10.396,0.4,1.88,56.77,13,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.837919+00:00,20260524_042321_0000446,00446,0.0,8.553,54.847,11.335,10.94,0.503,4.224,56.6,22,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.859552+00:00,20260524_042321_0000447,00447,0.0,0.015,57.385,22.251,10.168,0.3,8.779,55.89,27,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.877533+00:00,20260524_042321_0000448,00448,0.0,0.016,56.293,41.847,12.819,0.222,3.511,55.37,15,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.894579+00:00,20260524_042321_0000449,00449,0.0,0.007,61.037,32.305,13.354,0.124,1.267,55.66,7,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.911764+00:00,20260524_042321_0000450,00450,0.0,3.663,45.712,20.659,10.698,0.15,2.059,55.66,11,41.1,39.59,55.6,51.9,4385
2026-05-24T04:23:29.944088+00:00,20260524_042321_0000451,00451,0.0,0.008,21.877,34.862,15.432,0.293,1.86,56.56,12,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:29.965821+00:00,20260524_042321_0000452,00452,0.0,0.069,47.567,28.15,18.685,0.219,2.046,54.39,16,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:29.985111+00:00,20260524_042321_0000453,00453,0.0,0.031,55.582,17.85,10.613,0.46,7.577,54.15,12,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.008305+00:00,20260524_042321_0000454,00454,0.0,0.008,39.461,23.998,17.917,0.255,3.683,54.42,13,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.031388+00:00,20260524_042321_0000455,00455,0.0,0.056,26.954,22.092,15.34,0.193,2.103,53.28,11,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.050003+00:00,20260524_042321_0000456,00456,0.0,0.027,16.218,19.289,15.602,0.196,2.151,52.68,14,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.067486+00:00,20260524_042321_0000457,00457,0.0,0.082,29.148,22.322,13.293,0.212,3.127,52.57,17,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.089714+00:00,20260524_042321_0000458,00458,0.0,0.033,41.522,27.594,10.841,0.556,7.711,52.83,19,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.113373+00:00,20260524_042321_0000459,00459,0.0,0.02,39.445,29.786,15.15,0.259,7.673,52.35,22,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.129720+00:00,20260524_042321_0000460,00460,0.0,0.025,37.489,30.043,10.203,0.276,5.111,51.87,24,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.148015+00:00,20260524_042321_0000461,00461,0.0,0.026,41.105,23.644,11.016,1.039,4.827,51.31,25,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.169548+00:00,20260524_042321_0000462,00462,0.0,0.017,36.406,41.484,10.746,0.459,8.839,51.11,24,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.186846+00:00,20260524_042321_0000463,00463,0.0,0.014,32.271,25.668,10.68,0.905,4.998,51.98,23,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.206179+00:00,20260524_042321_0000464,00464,0.0,0.01,36.284,23.926,11.707,0.852,5.423,51.36,18,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.222767+00:00,20260524_042321_0000465,00465,0.0,0.02,42.406,21.696,12.811,0.248,2.979,51.88,19,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.247117+00:00,20260524_042321_0000466,00466,0.0,0.029,72.085,40.757,10.226,0.267,8.27,51.46,22,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.262898+00:00,20260524_042321_0000467,00467,0.0,0.005,37.971,21.173,10.393,0.358,4.252,51.46,15,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.280142+00:00,20260524_042321_0000468,00468,0.0,0.031,52.321,27.206,10.692,0.878,4.646,50.98,18,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.295687+00:00,20260524_042321_0000469,00469,0.0,0.026,73.031,21.952,11.026,0.512,3.306,50.73,18,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.310418+00:00,20260524_042321_0000470,00470,0.0,0.018,38.556,30.586,10.166,0.199,3.933,50.69,14,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.324732+00:00,20260524_042321_0000471,00471,0.0,0.021,31.858,38.42,10.846,0.167,2.904,52.78,12,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.341622+00:00,20260524_042321_0000472,00472,0.0,0.004,57.447,35.31,10.686,0.507,4.933,52.24,12,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.365706+00:00,20260524_042321_0000473,00473,0.0,0.036,41.153,35.933,13.578,0.53,9.111,51.19,35,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.383482+00:00,20260524_042321_0000474,00474,0.0,0.044,25.678,29.855,10.646,0.546,5.155,50.82,36,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.401293+00:00,20260524_042321_0000475,00475,0.0,0.003,73.22,26.559,10.589,0.409,5.252,51.48,37,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.428971+00:00,20260524_042321_0000476,00476,0.0,0.016,47.255,34.091,15.21,0.476,4.925,50.93,41,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.449511+00:00,20260524_042321_0000477,00477,0.0,0.093,63.732,26.409,10.798,1.613,7.134,50.7,36,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.471886+00:00,20260524_042321_0000478,00478,0.0,0.009,33.879,21.207,11.032,0.417,9.244,50.23,27,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.489229+00:00,20260524_042321_0000479,00479,0.0,0.052,45.051,47.7,11.538,0.426,4.204,50.22,22,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.507368+00:00,20260524_042321_0000480,00480,0.0,0.063,42.289,28.05,10.817,0.525,4.677,50.21,19,41.2,39.59,55.1,49.8,4386
2026-05-24T04:23:30.537616+00:00,20260524_042321_0000481,00481,0.0,0.012,41.361,25.876,10.218,0.268,11.159,51.42,23,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.561887+00:00,20260524_042321_0000482,00482,0.0,0.023,38.139,38.934,13.414,0.682,9.624,50.28,22,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.583331+00:00,20260524_042321_0000483,00483,0.0,0.053,34.191,23.115,13.036,0.315,4.11,50.43,19,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.606252+00:00,20260524_042321_0000484,00484,0.0,0.007,69.108,16.635,15.432,0.496,5.963,50.45,21,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.621812+00:00,20260524_042321_0000485,00485,0.0,0.034,53.474,25.623,11.137,0.235,3.261,50.72,18,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.639244+00:00,20260524_042321_0000486,00486,0.0,0.027,56.934,30.128,10.981,0.387,5.466,50.72,19,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.657406+00:00,20260524_042321_0000487,00487,0.0,0.036,26.056,21.25,11.241,0.556,5.416,51.08,18,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.678384+00:00,20260524_042321_0000488,00488,0.0,0.059,25.308,25.01,11.146,0.912,7.728,51.33,14,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.700132+00:00,20260524_042321_0000489,00489,0.0,0.019,43.492,37.153,11.096,0.178,3.868,50.84,12,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.721970+00:00,20260524_042321_0000490,00490,0.0,0.022,78.456,25.108,12.528,0.646,7.691,50.53,13,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.745661+00:00,20260524_042321_0000491,00491,0.0,0.014,26.714,22.429,17.444,0.197,5.654,50.34,16,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.764052+00:00,20260524_042321_0000492,00492,0.0,0.01,37.757,34.92,10.022,0.193,7.761,50.24,15,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.783598+00:00,20260524_042321_0000493,00493,0.0,0.022,33.032,39.081,11.933,0.195,6.627,50.22,15,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.798087+00:00,20260524_042321_0000494,00494,0.0,0.019,37.408,36.918,10.273,0.31,3.057,50.41,8,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.823434+00:00,20260524_042321_0000495,00495,0.0,0.034,43.034,42.972,10.927,0.618,7.696,50.32,10,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.843036+00:00,20260524_042321_0000496,00496,0.0,0.08,44.306,42.617,15.328,0.243,3.201,49.99,16,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.858591+00:00,20260524_042321_0000497,00497,0.0,0.013,21.877,16.845,10.174,0.243,4.103,50.13,21,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.875290+00:00,20260524_042321_0000498,00498,0.0,0.023,29.812,38.101,10.764,0.408,4.821,50.03,22,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.891934+00:00,20260524_042321_0000499,00499,0.0,0.031,44.452,21.808,10.148,0.157,5.173,49.87,9,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.913395+00:00,20260524_042321_0000500,00500,0.0,0.117,56.813,21.4,11.149,0.312,8.981,49.26,10,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.935355+00:00,20260524_042321_0000501,00501,0.0,0.032,50.705,24.642,13.353,0.246,2.743,48.84,12,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.953485+00:00,20260524_042321_0000502,00502,0.0,0.013,49.205,26.17,12.461,0.143,5.007,49.34,8,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.971356+00:00,20260524_042321_0000503,00503,0.0,0.029,28.165,46.762,11.416,0.206,4.373,49.33,8,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:30.988728+00:00,20260524_042321_0000504,00504,0.0,0.035,51.776,35.058,11.695,0.634,3.84,49.37,7,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:31.005133+00:00,20260524_042321_0000505,00505,0.0,0.036,67.199,21.693,10.779,0.298,4.483,50.33,9,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:31.020410+00:00,20260524_042321_0000506,00506,0.0,0.009,37.291,30.232,10.3,0.146,4.349,50.8,10,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:31.036333+00:00,20260524_042321_0000507,00507,0.0,0.079,41.733,20.283,11.108,0.188,2.409,51.38,7,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:31.055462+00:00,20260524_042321_0000508,00508,0.0,0.023,27.858,33.192,12.003,0.358,2.63,51.22,4,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:31.073850+00:00,20260524_042321_0000509,00509,0.0,0.02,63.303,35.144,11.578,0.188,5.454,51.19,11,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:31.094002+00:00,20260524_042321_0000510,00510,0.0,0.022,28.434,46.271,14.823,0.582,3.932,51.4,16,41.2,40.31,56.2,51.9,4390
2026-05-24T04:23:31.110583+00:00,20260524_042321_0000511,00511,0.0,0.024,40.09,31.205,11.183,0.174,3.517,52.96,13,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.128418+00:00,20260524_042321_0000512,00512,0.0,0.02,35.593,31.924,10.953,0.488,3.145,53.2,13,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.146632+00:00,20260524_042321_0000513,00513,0.0,0.03,50.634,21.165,14.42,0.207,2.9,53.67,15,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.166323+00:00,20260524_042321_0000514,00514,0.0,0.044,48.387,52.791,12.553,0.812,4.945,53.26,12,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.181062+00:00,20260524_042321_0000515,00515,0.0,0.02,50.868,40.198,11.29,0.152,2.195,53.52,11,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.196129+00:00,20260524_042321_0000516,00516,0.0,0.009,36.245,33.645,10.506,0.318,3.888,53.83,11,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.211959+00:00,20260524_042321_0000517,00517,0.0,0.053,67.041,40.896,10.409,0.165,3.473,54.35,9,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.225875+00:00,20260524_042321_0000518,00518,0.0,0.061,38.54,50.854,11.245,0.122,1.704,55.16,5,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.246002+00:00,20260524_042321_0000519,00519,0.0,0.003,34.933,35.97,13.571,0.128,5.528,55.34,7,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.267421+00:00,20260524_042321_0000520,00520,0.0,0.042,34.224,35.969,12.969,0.122,2.703,55.58,7,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.282269+00:00,20260524_042321_0000521,00521,0.0,0.027,42.789,35.116,10.14,0.102,4.119,55.96,5,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.301746+00:00,20260524_042321_0000522,00522,0.0,0.012,43.681,40.088,16.605,0.266,1.559,55.97,5,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.317391+00:00,20260524_042321_0000523,00523,0.0,0.003,56.457,26.076,13.383,0.12,1.757,55.84,7,41.3,40.31,56.8,52.2,4387
2026-05-24T04:23:31.336091+00:00,20260524_042321_0000524,00524,0.0,0.027,61.483,22.532,14.838,0.263,3.121,56.57,7,41.3,40.31,56.8,52.2,4387
