frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_011796,0,0,0,0,0,0.053,59.666,22.461,15.246,0.012,0.107
hausern_05_05_26_aufnahme1_011799,0,0,0,0,0,1.307,13.602,53.298,15.91,0.013,0.099
hausern_05_05_26_aufnahme1_011802,0,0,0,0,0,4.374,29.167,53.616,20.067,0.008,0.107
hausern_05_05_26_aufnahme1_011805,0,0,0,0,0,0.055,29.042,54.789,15.423,0.005,0.056
hausern_05_05_26_aufnahme1_011808,0,0,0,0,0,7.359,57.528,40.15,15.221,0.006,0.059
hausern_05_05_26_aufnahme1_011811,0,0,0,0,0,0.011,44.791,28.951,16.287,0.005,0.059
hausern_05_05_26_aufnahme1_011814,0,0,0,0,0,0.007,43.661,43.784,18.015,0.006,0.06
hausern_05_05_26_aufnahme1_011817,0,0,0,0,0,0.009,42.971,43.669,15.873,0.009,0.106
hausern_05_05_26_aufnahme1_011820,0,0,0,0,0,4.025,45.437,39.193,16.168,0.019,0.189
hausern_05_05_26_aufnahme1_011823,0,0,0,0,0,2.266,62.662,19.928,16.904,0.006,0.065
hausern_05_05_26_aufnahme1_011826,0,0,0,0,0,0.015,63.67,34.449,15.348,0.006,0.062
hausern_05_05_26_aufnahme1_011829,0,1,0,1,0,0.014,39.049,21.403,15.431,0.047,0.272
hausern_05_05_26_aufnahme1_011832,1,1,1,0,0,0.03,10.743,12.958,15.13,0.049,1.134
hausern_05_05_26_aufnahme1_011835,1,1,1,0,0,3.814,11.871,79.595,17.322,0.236,0.805
hausern_05_05_26_aufnahme1_011838,1,1,1,0,0,0.014,69.112,25.127,18.502,0.109,1.028
hausern_05_05_26_aufnahme1_011841,1,1,1,0,0,4.668,72.458,25.432,18.821,0.076,0.805
hausern_05_05_26_aufnahme1_011844,1,1,1,0,0,0.892,91.611,31.421,17.3,0.203,0.556
hausern_05_05_26_aufnahme1_011847,1,1,1,0,0,0.056,43.435,44.648,19.599,0.139,0.613
hausern_05_05_26_aufnahme1_011850,1,1,1,0,0,0.012,24.873,21.371,15.872,0.197,1.106
hausern_05_05_26_aufnahme1_011853,1,1,1,0,0,0.029,43.567,44.038,19.903,0.058,0.551
hausern_05_05_26_aufnahme1_011856,1,1,1,0,0,0.05,24.173,41.168,16.343,0.053,0.502
hausern_05_05_26_aufnahme1_011859,1,1,1,0,0,0.053,41.493,26.903,15.87,0.162,0.799
hausern_05_05_26_aufnahme1_011862,1,1,1,0,0,0.009,45.228,59.153,15.017,0.048,0.448
hausern_05_05_26_aufnahme1_011865,1,1,1,0,0,19.698,77.236,14.249,18.173,0.131,0.575
hausern_05_05_26_aufnahme1_011868,1,1,1,0,0,0.012,76.68,15.794,16.974,0.276,1.381
hausern_05_05_26_aufnahme1_011871,1,1,1,0,0,0.033,75.395,14.129,17.548,0.173,0.709
hausern_05_05_26_aufnahme1_011874,1,1,1,0,0,0.015,22.568,11.48,16.149,0.067,0.615
hausern_05_05_26_aufnahme1_011877,1,1,1,0,0,5.269,83.573,11.456,16.207,0.052,0.506
hausern_05_05_26_aufnahme1_011880,1,1,1,0,0,0.015,61.953,26.248,16.194,0.1,0.554
hausern_05_05_26_aufnahme1_011883,1,1,1,0,0,0.004,45.261,38.452,15.463,0.05,0.498
hausern_05_05_26_aufnahme1_011886,1,1,1,0,0,0.014,24.14,38.812,16.135,0.197,1.018
hausern_05_05_26_aufnahme1_011889,1,1,1,0,0,0.046,23.184,41.309,15.177,0.049,0.489
hausern_05_05_26_aufnahme1_011892,1,1,1,0,0,5.468,96.028,18.528,20.251,0.2,0.584
hausern_05_05_26_aufnahme1_011895,1,1,1,0,0,0.011,91.049,10.677,16.027,0.12,0.444
hausern_05_05_26_aufnahme1_011898,1,1,1,0,0,0.014,86.369,17.291,18.444,0.048,0.452
hausern_05_05_26_aufnahme1_011901,1,2,1,1,0,0.035,53.885,13.16,21.143,0.062,0.481
hausern_05_05_26_aufnahme1_011904,1,2,1,1,0,0.028,29.382,25.826,19.412,0.232,0.682
hausern_05_05_26_aufnahme1_011907,1,1,1,0,0,0.071,46.95,44.795,17.638,0.153,0.519
hausern_05_05_26_aufnahme1_011910,1,1,1,0,0,0.043,43.715,69.083,15.999,0.049,0.442
hausern_05_05_26_aufnahme1_011913,1,1,1,0,0,0.014,44.065,46.168,17.126,0.063,0.499
hausern_05_05_26_aufnahme1_011916,1,2,1,1,0,0.049,43.107,76.715,16.696,0.061,6.809
hausern_05_05_26_aufnahme1_011919,1,2,1,1,0,7.857,94.796,14.129,19.637,0.056,0.477
hausern_05_05_26_aufnahme1_011922,1,2,1,1,0,0.005,95.97,34.156,18.304,0.079,0.66
hausern_05_05_26_aufnahme1_013827,2,2,2,0,0,0.005,55.673,30.736,15.889,0.063,0.499
hausern_05_05_26_aufnahme1_013830,2,2,2,0,0,0.03,23.628,29.004,16.485,0.094,0.955
hausern_05_05_26_aufnahme1_013833,2,2,2,0,0,0.892,39.291,41.885,16.499,0.273,2.766
hausern_05_05_26_aufnahme1_013836,2,2,2,0,0,2.007,40.472,42.991,16.124,0.067,0.613
hausern_05_05_26_aufnahme1_013839,2,2,2,0,0,0.045,57.107,41.03,15.75,0.084,0.558
hausern_05_05_26_aufnahme1_013842,2,2,2,0,0,0.012,63.564,35.562,18.665,0.084,1.251
hausern_05_05_26_aufnahme1_013845,2,2,2,0,0,0.035,58.341,16.705,16.553,0.063,0.537
hausern_05_05_26_aufnahme1_013848,2,2,2,0,0,0.003,37.402,13.182,15.511,0.15,0.588
hausern_05_05_26_aufnahme1_013851,2,2,2,0,0,0.014,31.406,42.654,17.779,0.271,0.733
hausern_05_05_26_aufnahme1_013854,2,2,2,0,0,0.004,13.754,26.096,16.534,0.269,0.805
hausern_05_05_26_aufnahme1_013857,2,2,2,0,0,12.469,79.24,12.994,17.674,0.097,0.843
hausern_05_05_26_aufnahme1_013860,1,1,1,0,0,0.022,83.81,11.515,21.577,0.177,0.748
hausern_05_05_26_aufnahme1_013863,1,1,1,0,0,0.014,64.994,44.709,16.122,0.167,0.76
hausern_05_05_26_aufnahme1_013866,1,1,1,0,0,0.011,24.902,26.251,16.076,0.156,1.176
hausern_05_05_26_aufnahme1_013869,1,1,1,0,0,2.892,43.018,41.406,15.232,0.085,0.709
hausern_05_05_26_aufnahme1_013872,1,1,1,0,0,10.147,81.427,10.501,16.22,0.168,0.982
hausern_05_05_26_aufnahme1_013875,1,1,1,0,0,0.011,41.944,37.885,23.813,0.062,0.584
hausern_05_05_26_aufnahme1_013878,1,1,1,0,0,0.022,62.99,46.776,19.147,0.196,0.985
hausern_05_05_26_aufnahme1_013881,1,1,1,0,0,0.007,48.292,29.129,15.829,0.207,0.899
hausern_05_05_26_aufnahme1_013884,1,1,1,0,0,0.013,28.417,26.117,15.392,0.217,0.783
hausern_05_05_26_aufnahme1_013887,1,1,1,0,0,0.028,41.206,60.266,19.143,0.167,1.814
hausern_05_05_26_aufnahme1_013890,1,1,1,0,0,4.18,76.782,10.621,18.252,0.188,0.769
hausern_05_05_26_aufnahme1_013893,1,1,1,0,0,3.041,71.339,35.385,15.941,0.171,1.317
hausern_05_05_26_aufnahme1_013896,1,1,1,0,0,0.004,57.228,25.857,15.572,0.161,0.72
hausern_05_05_26_aufnahme1_013899,1,1,1,0,0,11.559,31.689,47.585,17.952,0.111,1.046
hausern_05_05_26_aufnahme1_013902,1,1,1,0,0,0.013,52.71,24.041,16.51,0.068,0.484
hausern_05_05_26_aufnahme1_013905,0,0,0,0,0,0.007,68.731,31.212,15.601,0.011,0.208
hausern_05_05_26_aufnahme1_013908,0,0,0,0,0,0.003,39.555,26.796,16.488,0.007,0.281
hausern_05_05_26_aufnahme1_013911,0,0,0,0,0,0.021,28.761,24.589,16.4,0.027,0.954
hausern_05_05_26_aufnahme1_013914,0,0,0,0,0,2.01,64.019,25.769,16.911,0.006,0.2
hausern_05_05_26_aufnahme1_013917,0,0,0,0,0,0.018,47.696,40.472,16.349,0.006,0.295
hausern_05_05_26_aufnahme1_013920,0,0,0,0,0,1.229,41.048,46.655,21.442,0.025,0.48
hausern_05_05_26_aufnahme1_013923,0,0,0,0,0,0.01,56.349,43.048,17.075,0.016,0.306
hausern_05_05_26_aufnahme1_013926,0,0,0,0,0,0.006,44.305,42.872,15.66,0.007,0.183
hausern_05_05_26_aufnahme1_013929,0,0,0,0,0,0.006,41.651,26.61,15.553,0.016,0.561
hausern_05_05_26_aufnahme1_013932,0,0,0,0,0,3.391,46.119,36.323,18.12,0.023,0.912
hausern_05_05_26_aufnahme1_013935,0,0,0,0,0,4.01,60.546,23.893,18.698,0.023,0.466
hausern_05_05_26_aufnahme1_013938,0,0,0,0,0,0.003,71.263,31.171,16.27,0.006,0.189
hausern_05_05_26_aufnahme1_013941,0,0,0,0,0,0.003,57.345,26.493,14.925,0.005,0.172
hausern_05_05_26_aufnahme1_013944,0,0,0,0,0,5.206,43.63,41.492,17.093,0.018,0.488
hausern_05_05_26_aufnahme1_013947,0,0,0,0,0,8.967,44.132,24.586,16.344,0.024,0.976
hausern_05_05_26_aufnahme1_013950,0,0,0,0,0,1.073,58.176,27.231,17.839,0.024,0.683
hausern_05_05_26_aufnahme1_013953,0,0,0,0,0,0.01,59.05,47.328,15.498,0.006,0.183
hausern_05_05_26_aufnahme1_013956,0,0,0,0,0,0.004,30.555,21.6,15.303,0.018,0.494
hausern_05_05_26_aufnahme1_013959,0,0,0,0,0,0.015,44.532,22.921,19.624,0.008,0.211
hausern_05_05_26_aufnahme1_013962,0,0,0,0,0,1.087,63.59,17.191,20.812,0.022,0.428
hausern_05_05_26_aufnahme1_013965,0,0,0,0,0,0.003,46.155,30.512,20.624,0.007,0.075
hausern_05_05_26_aufnahme1_013968,0,0,0,0,0,0.014,58.071,15.272,18.42,0.008,0.082
hausern_05_05_26_aufnahme1_013971,0,0,0,0,0,0.015,23.745,31.06,20.555,0.007,0.066
hausern_05_05_26_aufnahme1_013974,0,0,0,0,0,0.074,41.486,39.457,15.849,0.006,0.06
hausern_05_05_26_aufnahme1_013977,0,0,0,0,0,1.373,84.441,10.574,15.662,0.006,0.063
hausern_05_05_26_aufnahme1_013980,0,0,0,0,0,0.004,63.091,26.232,16.178,0.006,0.062
hausern_05_05_26_aufnahme1_013983,0,0,0,0,0,0.003,64.097,24.89,15.411,0.006,0.059
hausern_05_05_26_aufnahme1_013986,0,0,0,0,0,2.0,32.222,56.738,21.753,0.024,0.245
hausern_05_05_26_aufnahme1_013989,0,0,0,0,0,0.005,60.283,27.352,16.492,0.006,0.06
hausern_05_05_26_aufnahme1_013992,0,0,0,0,0,0.014,60.774,27.249,16.127,0.017,0.237
hausern_05_05_26_aufnahme1_013995,0,0,0,0,0,0.004,39.35,27.028,15.202,0.005,0.062
hausern_05_05_26_aufnahme1_013998,0,0,0,0,0,14.948,59.785,12.135,18.774,0.005,0.055
hausern_05_05_26_aufnahme1_014001,0,0,0,0,0,0.085,58.382,27.914,20.071,0.023,0.239
hausern_05_05_26_aufnahme1_014004,0,0,0,0,0,0.057,55.607,48.316,15.586,0.006,0.058
hausern_05_05_26_aufnahme1_014007,0,0,0,0,0,0.003,56.556,26.059,16.429,0.011,0.107
hausern_05_05_26_aufnahme1_014010,0,0,0,0,0,6.655,39.757,47.375,18.025,0.006,0.061
hausern_05_05_26_aufnahme1_014013,0,0,0,0,0,0.018,56.862,28.992,21.148,0.02,0.213
hausern_05_05_26_aufnahme1_014016,0,0,0,0,0,0.034,58.932,44.068,16.44,0.025,0.25
hausern_05_05_26_aufnahme1_014019,0,0,0,0,0,0.004,46.168,37.548,19.372,0.007,0.063
hausern_05_05_26_aufnahme1_014022,0,0,0,0,0,0.043,42.881,27.516,19.756,0.016,0.111
hausern_05_05_26_aufnahme1_014025,0,0,0,0,0,0.012,40.241,27.23,15.698,0.024,0.209
hausern_05_05_26_aufnahme1_014028,0,0,0,0,0,0.015,47.109,28.431,15.408,0.012,0.126
hausern_05_05_26_aufnahme1_014031,0,0,0,0,0,0.018,44.415,61.944,20.162,0.022,0.261
hausern_05_05_26_aufnahme1_014034,0,0,0,0,0,3.691,58.941,26.654,15.36,0.02,0.244
hausern_05_05_26_aufnahme1_014037,0,0,0,0,0,0.789,60.152,42.941,17.819,0.007,0.071
hausern_05_05_26_aufnahme1_014040,0,0,0,0,0,2.582,58.791,22.901,16.448,0.02,0.209
hausern_05_05_26_aufnahme1_014043,0,0,0,0,0,2.908,60.103,24.863,21.461,0.019,0.231
hausern_05_05_26_aufnahme1_014046,0,0,0,0,0,1.002,67.07,12.626,22.474,0.01,0.144
hausern_05_05_26_aufnahme1_014049,0,0,0,0,0,0.004,40.686,10.825,18.197,0.008,0.095
hausern_05_05_26_aufnahme1_014052,0,0,0,0,0,0.016,27.403,14.432,19.982,0.008,0.067
hausern_05_05_26_aufnahme1_014055,0,0,0,0,0,0.021,17.247,63.122,15.568,0.006,0.061
hausern_05_05_26_aufnahme1_014058,0,0,0,0,0,0.045,28.541,39.533,15.3,0.025,0.255
hausern_05_05_26_aufnahme1_014061,0,0,0,0,0,0.016,22.945,37.807,16.375,0.018,0.184
hausern_05_05_26_aufnahme1_014064,0,0,0,0,0,10.66,91.916,11.964,20.702,0.015,0.088
hausern_05_05_26_aufnahme1_014067,0,0,0,0,0,0.032,59.116,26.448,15.166,0.006,0.061
hausern_05_05_26_aufnahme1_014070,0,0,0,0,0,0.016,55.834,47.228,16.813,0.005,0.057
hausern_05_05_26_aufnahme1_014073,0,0,0,0,0,0.01,77.609,40.19,17.5,0.021,0.219
hausern_05_05_26_aufnahme1_014076,0,0,0,0,0,12.41,58.873,12.118,17.312,0.006,0.061
hausern_05_05_26_aufnahme1_014079,0,0,0,0,0,0.026,54.049,11.909,21.657,0.022,0.256
hausern_05_05_26_aufnahme1_014082,0,0,0,0,0,0.018,30.083,40.109,20.473,0.015,0.106
hausern_05_05_26_aufnahme1_014085,0,0,0,0,0,1.148,65.286,28.588,15.374,0.006,0.058
hausern_05_05_26_aufnahme1_014088,0,0,0,0,0,5.504,41.968,32.044,20.086,0.007,0.09
hausern_05_05_26_aufnahme1_014091,0,0,0,0,0,0.013,44.25,24.82,16.855,0.023,0.247
hausern_05_05_26_aufnahme1_014094,0,0,0,0,0,0.016,41.632,11.033,17.941,0.021,0.136
hausern_05_05_26_aufnahme1_014097,0,0,0,0,0,0.014,26.126,40.147,15.31,0.012,0.136
hausern_05_05_26_aufnahme1_014100,0,0,0,0,0,0.024,59.473,26.673,15.965,0.022,0.24
hausern_05_05_26_aufnahme1_014103,0,0,0,0,0,0.014,77.423,29.455,15.419,0.006,0.062
hausern_05_05_26_aufnahme1_014106,0,0,0,0,0,0.013,74.692,30.498,16.455,0.006,0.06
hausern_05_05_26_aufnahme1_014109,0,0,0,0,0,0.251,44.328,56.907,15.843,0.024,0.227
hausern_05_05_26_aufnahme1_014112,0,0,0,0,0,8.551,74.808,20.562,15.799,0.018,0.179
hausern_05_05_26_aufnahme1_014115,0,0,0,0,0,1.622,56.1,34.513,15.56,0.006,0.06
hausern_05_05_26_aufnahme1_014118,0,0,0,0,0,0.012,52.913,10.745,15.622,0.005,0.057
hausern_05_05_26_aufnahme1_014121,0,0,0,0,0,0.037,12.339,27.697,16.663,0.02,0.228
hausern_05_05_26_aufnahme1_014124,0,0,0,0,0,8.1,42.918,47.428,15.351,0.01,0.128
hausern_05_05_26_aufnahme1_014127,0,0,0,0,0,0.026,59.807,26.493,15.569,0.006,0.066
hausern_05_05_26_aufnahme1_014130,0,0,0,0,0,0.003,57.76,27.964,20.146,0.016,0.201
hausern_05_05_26_aufnahme1_014133,0,0,0,0,0,0.016,64.977,39.824,19.39,0.012,0.098
hausern_05_05_26_aufnahme1_014136,0,0,0,0,0,15.524,62.165,13.576,17.777,0.006,0.074
hausern_05_05_26_aufnahme1_014139,0,0,0,0,0,0.004,61.391,13.85,16.781,0.006,0.061
hausern_05_05_26_aufnahme1_014142,0,0,0,0,0,0.003,57.469,16.091,15.429,0.017,0.228
hausern_05_05_26_aufnahme1_014145,0,0,0,0,0,0.054,27.712,10.894,16.117,0.018,0.07
hausern_05_05_26_aufnahme1_014148,0,0,0,0,0,0.089,76.239,17.426,19.916,0.017,0.182
hausern_05_05_26_aufnahme1_014151,0,0,0,0,0,0.004,72.603,14.494,15.189,0.006,0.062
hausern_05_05_26_aufnahme1_014154,0,0,0,0,0,0.015,73.757,31.185,15.323,0.022,0.243
hausern_05_05_26_aufnahme1_014157,0,0,0,0,0,0.011,70.962,10.723,16.328,0.014,0.121
hausern_05_05_26_aufnahme1_014160,0,0,0,0,0,0.012,77.278,14.872,15.649,0.007,0.068
hausern_05_05_26_aufnahme1_014163,0,0,0,0,0,0.004,73.253,14.979,20.575,0.019,0.178
hausern_05_05_26_aufnahme1_014166,0,0,0,0,0,0.059,71.886,14.134,16.072,0.017,0.182
hausern_05_05_26_aufnahme1_014169,0,0,0,0,0,0.043,55.709,31.732,25.439,0.022,0.088
hausern_05_05_26_aufnahme1_014172,0,0,0,0,0,0.003,55.543,27.542,16.547,0.019,0.212
hausern_05_05_26_aufnahme1_014175,0,0,0,0,0,0.016,54.017,25.391,15.751,0.025,0.314
hausern_05_05_26_aufnahme1_016332,0,0,0,0,0,0.003,34.811,41.27,15.33,0.02,0.222
hausern_05_05_26_aufnahme1_016335,0,0,0,0,0,0.068,49.833,40.653,22.504,0.007,0.077
hausern_05_05_26_aufnahme1_016338,0,0,0,0,0,0.598,78.205,15.396,19.467,0.021,0.203
hausern_05_05_26_aufnahme1_016341,0,0,0,0,0,0.005,77.464,12.308,16.025,0.006,0.06
hausern_05_05_26_aufnahme1_016344,0,0,0,0,0,0.015,55.302,21.405,20.899,0.014,0.107
hausern_05_05_26_aufnahme1_016347,0,0,0,0,0,0.032,41.299,43.113,17.713,0.015,0.155
hausern_05_05_26_aufnahme1_016350,0,0,0,0,0,0.091,28.766,23.644,16.27,0.018,0.188
hausern_05_05_26_aufnahme1_016353,0,0,0,0,0,0.012,42.598,66.488,16.104,0.019,0.194
hausern_05_05_26_aufnahme1_016356,0,0,0,0,0,0.003,29.341,63.65,15.257,0.005,0.058
hausern_05_05_26_aufnahme1_016359,0,0,0,0,0,0.013,27.71,57.505,15.684,0.018,0.234
hausern_05_05_26_aufnahme1_016362,0,0,0,0,0,0.017,27.688,55.368,15.092,0.006,0.057
hausern_05_05_26_aufnahme1_016365,0,0,0,0,0,13.368,66.658,12.18,16.48,0.019,0.205
hausern_05_05_26_aufnahme1_016368,0,0,0,0,0,0.224,55.108,25.894,15.444,0.006,0.06
hausern_05_05_26_aufnahme1_016371,0,0,0,0,0,9.813,63.072,23.154,16.396,0.009,0.106
hausern_05_05_26_aufnahme1_016374,0,0,0,0,0,0.027,43.933,43.781,15.68,0.018,0.183
hausern_05_05_26_aufnahme1_016377,0,0,0,0,0,2.338,36.719,41.102,15.934,0.015,0.185
hausern_05_05_26_aufnahme1_016380,0,0,0,0,0,1.645,61.653,9.934,18.089,0.015,0.067
hausern_05_05_26_aufnahme1_016383,0,0,0,0,0,0.013,80.937,25.261,15.474,0.006,0.061
hausern_05_05_26_aufnahme1_016386,0,0,0,0,0,0.008,58.356,24.614,16.967,0.006,0.062
hausern_05_05_26_aufnahme1_016389,0,0,0,0,0,0.024,31.594,33.925,18.866,0.027,0.204
hausern_05_05_26_aufnahme1_016392,0,0,0,0,0,0.013,11.629,13.109,18.026,0.029,0.343
hausern_05_05_26_aufnahme1_016395,0,0,0,0,0,0.016,11.156,27.919,15.898,0.019,0.188
hausern_05_05_26_aufnahme1_016398,0,0,0,0,0,3.83,82.972,15.61,19.008,0.03,0.271
hausern_05_05_26_aufnahme1_016401,0,0,0,0,0,0.004,58.435,38.09,15.748,0.016,0.147
hausern_05_05_26_aufnahme1_016404,0,0,0,0,0,0.039,77.048,15.395,19.571,0.011,0.449
hausern_05_05_26_aufnahme1_016407,0,0,0,0,0,0.014,76.351,16.853,18.366,0.023,0.269
hausern_05_05_26_aufnahme1_016410,0,0,0,0,0,0.065,19.411,39.808,15.547,0.02,0.236
hausern_05_05_26_aufnahme1_016413,0,0,0,0,0,0.966,64.695,40.386,15.728,0.015,0.066
hausern_05_05_26_aufnahme1_016416,1,1,1,0,0,12.083,122.97,14.191,15.737,0.149,0.567
hausern_05_05_26_aufnahme1_016419,1,1,1,0,0,0.014,60.813,39.249,16.223,0.238,0.91
hausern_05_05_26_aufnahme1_016422,1,1,1,0,0,0.042,59.879,22.898,16.038,0.138,0.721
hausern_05_05_26_aufnahme1_016425,1,1,1,0,0,0.053,23.631,13.808,22.832,0.061,0.565
hausern_05_05_26_aufnahme1_016428,1,1,1,0,0,0.067,15.365,77.453,16.002,0.052,0.447
hausern_05_05_26_aufnahme1_016431,1,1,1,0,0,0.004,29.397,52.548,15.142,0.048,0.45
hausern_05_05_26_aufnahme1_016434,1,1,1,0,0,1.208,73.791,46.928,16.682,0.213,0.82
hausern_05_05_26_aufnahme1_016437,1,1,1,0,0,0.01,70.421,65.203,17.407,0.053,4.336
hausern_05_05_26_aufnahme1_016440,1,1,1,0,0,0.018,46.086,39.879,15.491,0.052,0.483
hausern_05_05_26_aufnahme1_016443,1,1,1,0,0,0.04,42.475,42.481,15.163,0.045,0.437
hausern_05_05_26_aufnahme1_016446,1,1,1,0,0,21.061,42.71,14.265,16.293,0.05,0.498
hausern_05_05_26_aufnahme1_016449,1,1,1,0,0,0.01,58.443,14.729,15.555,0.05,0.456
hausern_05_05_26_aufnahme1_016452,1,1,1,0,0,0.13,44.876,30.609,16.38,0.179,0.836
hausern_05_05_26_aufnahme1_016455,1,1,1,0,0,0.009,41.633,12.5,15.595,0.173,0.784
hausern_05_05_26_aufnahme1_016458,1,1,1,0,0,0.017,75.61,16.714,18.307,0.187,0.862
hausern_05_05_26_aufnahme1_016461,1,1,1,0,0,0.155,79.107,33.322,18.51,0.05,0.509
hausern_05_05_26_aufnahme1_016464,1,1,1,0,0,0.011,57.58,14.85,15.845,0.198,0.57
hausern_05_05_26_aufnahme1_016467,1,1,1,0,0,0.012,39.582,14.781,15.897,0.103,0.729
hausern_05_05_26_aufnahme1_016470,1,1,1,0,0,5.958,74.952,12.081,15.818,0.237,1.598
hausern_05_05_26_aufnahme1_016473,1,1,1,0,0,0.039,81.644,30.565,18.263,0.192,0.828
hausern_05_05_26_aufnahme1_016476,1,1,1,0,0,0.004,57.078,24.162,16.111,0.251,1.365
hausern_05_05_26_aufnahme1_016479,1,1,1,0,0,0.011,41.831,31.04,16.337,0.268,1.378
hausern_05_05_26_aufnahme1_016482,1,1,1,0,0,0.023,51.074,44.65,16.136,0.164,0.824
hausern_05_05_26_aufnahme1_016485,1,1,1,0,0,0.004,43.357,28.01,21.009,0.068,0.591
hausern_05_05_26_aufnahme1_016488,1,1,1,0,0,0.087,44.41,41.042,17.58,0.187,1.299
hausern_05_05_26_aufnahme1_016491,1,1,1,0,0,0.052,43.653,41.371,19.002,0.048,0.447
hausern_05_05_26_aufnahme1_016494,1,1,1,0,0,1.482,41.523,44.756,17.343,0.179,0.958
hausern_05_05_26_aufnahme1_016497,1,1,1,0,0,0.004,38.248,42.07,15.705,0.046,0.448
hausern_05_05_26_aufnahme1_016500,1,1,1,0,0,0.032,46.475,37.507,15.238,0.047,0.503
hausern_05_05_26_aufnahme1_016503,1,1,1,0,0,8.176,46.555,60.652,16.12,0.05,0.454
hausern_05_05_26_aufnahme1_016506,1,1,1,0,0,4.425,60.366,27.606,15.438,0.05,0.442
hausern_05_05_26_aufnahme1_016509,1,1,1,0,0,0.009,39.992,27.788,15.514,0.192,1.256
hausern_05_05_26_aufnahme1_016512,1,1,1,0,0,7.016,31.192,45.844,15.652,0.102,0.762
hausern_05_05_26_aufnahme1_016515,1,1,1,0,0,0.05,28.745,58.354,16.057,0.183,1.146
hausern_05_05_26_aufnahme1_016518,1,1,1,0,0,0.018,42.613,23.441,15.277,0.049,0.448
hausern_05_05_26_aufnahme1_016521,1,1,1,0,0,3.0,63.742,41.953,15.856,0.154,0.965
hausern_05_05_26_aufnahme1_016524,1,1,1,0,0,5.35,61.509,10.675,16.837,0.232,1.303
hausern_05_05_26_aufnahme1_016527,1,1,1,0,0,2.77,66.418,27.721,15.92,0.177,0.593
hausern_05_05_26_aufnahme1_016530,1,1,1,0,0,0.004,39.551,22.654,16.633,0.068,5.963
hausern_05_05_26_aufnahme1_016533,0,0,0,0,0,0.03,28.253,26.442,15.867,0.047,1.073
hausern_05_05_26_aufnahme1_016536,0,0,0,0,0,6.36,66.061,34.337,17.099,0.026,1.092
hausern_05_05_26_aufnahme1_016539,0,0,0,0,0,0.009,42.701,21.922,16.15,0.014,0.497
hausern_05_05_26_aufnahme1_016542,0,0,0,0,0,0.051,42.389,24.833,16.056,0.006,0.178
hausern_05_05_26_aufnahme1_016545,0,0,0,0,0,0.09,32.275,58.344,15.02,0.006,0.184
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,0.004,32.208,55.862,15.077,0.014,0.757
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,0.855,59.446,42.363,15.512,0.015,0.492
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,4.559,57.877,55.881,15.55,0.007,0.2
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,8.959,77.837,12.893,15.783,0.023,0.896
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,0.014,58.078,23.632,16.098,0.06,0.542
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,8.848,30.849,51.025,16.165,0.005,0.192
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,0.004,28.75,42.174,15.284,0.006,0.192
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,0.058,43.57,11.467,15.595,0.01,0.279
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,2.267,23.919,58.597,15.452,0.006,0.211
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,6.187,58.084,24.967,16.789,0.008,0.315
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,3.882,55.196,23.118,18.493,0.017,0.42
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,3.976,76.583,29.289,17.681,0.01,0.372
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,2.146,47.774,25.73,20.456,0.012,0.198
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,0.032,28.422,43.886,15.73,0.019,0.804
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,0.037,47.16,37.386,15.907,0.024,0.994
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,10.102,61.44,9.809,16.848,0.013,0.096
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,0.343,50.929,23.294,15.498,0.005,0.061
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,0.009,40.979,25.668,15.872,0.005,0.066
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,0.004,25.718,26.348,17.016,0.006,0.062
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,18.187,55.976,14.907,16.243,0.005,0.055
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,0.011,53.539,15.346,15.571,0.014,0.165
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,0.013,56.534,43.392,15.975,0.006,0.06
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,0.005,38.698,29.567,16.128,0.025,0.323
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,10.368,61.821,13.145,15.627,0.006,0.061
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,0.003,36.756,27.458,17.655,0.007,0.062
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,0.01,24.21,23.779,15.859,0.016,0.235
