frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
02525,3,3,3,0,0,3.698,57.096,25.747,11.739,0.2,6.028
02526,3,4,3,1,0,0.002,67.394,27.469,18.352,0.091,0.885
02527,3,1,1,0,2,0.01,50.962,41.095,11.769,0.058,0.651
02546,3,3,3,0,0,0.003,49.438,19.454,11.164,0.072,3.144
02547,3,3,3,0,0,0.035,56.591,18.477,17.086,0.086,2.977
02548,3,3,3,0,0,0.003,53.765,17.274,10.992,0.077,0.813
02589,6,4,3,1,3,0.014,51.608,18.676,13.911,0.087,6.924
02590,9,8,4,4,5,0.02,58.269,33.868,14.251,0.212,1.381
02591,5,5,2,3,3,0.012,67.798,17.407,16.713,0.104,0.962
02592,10,8,5,3,5,0.004,69.306,15.515,12.824,0.129,1.568
02593,9,4,4,0,5,0.016,55.552,17.618,12.733,0.33,4.272
02594,8,6,5,1,3,0.129,43.154,32.047,12.571,0.702,2.902
02595,4,8,3,5,1,0.012,69.247,26.755,14.203,0.119,6.149
02596,3,4,2,2,1,0.003,56.591,28.235,15.54,0.192,0.965
02618,4,3,2,1,2,0.039,53.389,27.164,12.972,0.172,1.501
02619,4,5,3,2,1,0.037,61.137,23.916,14.872,0.169,1.384
02620,5,6,4,2,1,0.006,57.433,21.208,12.046,0.105,0.868
02638,4,5,4,1,0,0.006,41.309,26.771,13.829,0.297,2.383
02639,6,8,6,2,0,0.003,53.262,20.669,10.825,0.261,1.002
02640,6,9,6,3,0,0.024,45.907,8.669,11.984,0.401,1.991
02659,5,4,4,0,1,0.011,55.401,18.27,10.781,0.089,1.636
02660,5,4,4,0,1,1.688,66.262,18.889,10.592,0.079,1.433
02661,4,4,4,0,0,0.009,48.837,19.51,12.906,0.081,0.814
02686,5,6,5,1,0,0.014,46.852,32.499,11.059,0.482,1.696
02687,6,9,5,4,1,0.705,41.489,15.612,11.398,0.131,4.389
02688,6,6,6,0,0,0.018,43.657,15.714,18.912,0.111,1.509
02689,6,7,4,3,2,2.88,48.642,7.523,11.26,0.111,1.247
02704,8,5,5,0,3,0.006,43.243,21.133,11.066,0.109,5.019
02705,8,5,5,0,3,0.014,42.742,16.047,19.414,0.38,1.293
02741,1,1,1,0,0,1.472,51.983,28.596,16.236,0.058,0.959
02742,1,1,1,0,0,0.014,59.112,17.244,17.912,0.054,0.816
02743,1,1,1,0,0,0.015,59.198,16.605,20.268,0.098,1.033
02744,2,0,0,0,2,0.594,57.882,26.385,13.476,0.011,0.467
02745,1,0,0,0,1,0.011,68.007,17.721,14.862,0.007,0.436
02746,1,0,0,0,1,0.01,49.936,17.401,10.749,0.005,0.381
02747,1,1,1,0,0,0.014,44.837,17.658,12.771,0.175,0.882
02772,1,1,1,0,0,14.734,72.177,13.956,17.264,0.06,0.671
02773,1,1,1,0,0,0.012,60.692,23.337,11.368,0.174,3.534
02774,1,2,1,1,0,0.011,54.804,28.3,10.872,0.06,4.152
02800,2,1,1,0,1,0.04,80.032,30.749,11.099,0.066,0.642
02801,3,2,2,0,1,14.521,55.732,12.218,11.055,0.062,0.725
02802,4,3,2,1,2,2.036,49.881,27.44,18.191,0.147,1.523
02803,4,4,3,1,1,1.817,65.818,23.282,14.689,0.234,0.915
02804,3,4,2,2,1,0.013,48.939,21.59,15.783,0.081,5.344
02900,5,7,3,4,2,0.025,47.82,20.31,10.729,0.107,3.145
02901,4,9,1,8,3,1.353,48.64,23.692,11.193,0.133,2.936
02902,3,6,1,5,2,0.01,38.749,22.784,18.039,0.132,1.135
02903,1,1,1,0,0,0.055,37.817,23.421,11.515,0.061,0.574
02904,1,1,1,0,0,0.022,39.712,20.237,10.893,0.054,0.658
02905,2,4,2,2,0,0.008,39.973,34.543,11.939,0.079,3.997
02906,2,3,2,1,0,0.004,38.06,34.257,10.781,0.081,0.891
02907,2,3,2,1,0,0.063,43.51,16.361,11.571,0.289,1.349
02908,3,3,2,1,1,0.025,36.323,43.416,11.057,0.261,1.566
02909,3,2,2,0,1,0.945,46.308,14.344,10.802,0.063,2.65
02910,5,7,2,5,3,1.5,58.929,18.115,14.331,0.103,0.771
02911,3,3,2,1,1,0.012,73.793,15.125,14.388,0.08,2.705
02912,3,5,3,2,0,0.037,43.496,24.646,12.8,0.129,0.99
02913,2,2,1,1,1,0.149,38.078,20.441,11.31,0.275,1.651
02914,2,2,1,1,1,1.068,42.677,15.45,11.261,0.277,1.042
02915,2,1,1,0,1,11.185,68.726,12.416,15.105,0.054,0.615
02916,1,1,1,0,0,0.003,32.971,15.267,16.956,0.205,1.025
02917,1,1,1,0,0,0.014,29.767,14.807,15.039,0.211,1.231
02918,1,1,1,0,0,0.016,47.418,22.274,18.556,0.052,0.59
02960,7,6,5,1,2,4.39,62.42,32.112,11.301,0.428,2.218
02961,7,6,5,1,2,0.021,42.39,43.082,14.964,0.101,1.655
02962,7,7,5,2,2,0.016,66.559,31.403,14.409,0.114,4.968
02963,6,8,5,3,1,0.05,62.438,25.537,20.362,0.149,1.841
02964,7,7,6,1,1,4.295,46.371,29.935,19.386,0.135,1.923
03047,8,8,7,1,1,0.011,63.257,29.026,17.799,0.189,1.197
03048,13,10,7,3,6,0.014,54.001,25.879,15.07,0.633,7.423
03049,13,9,7,2,6,9.39,87.372,15.09,13.062,0.213,2.851
03050,13,7,4,3,9,0.004,40.673,21.502,11.51,0.373,5.547
03051,10,9,4,5,6,0.021,46.23,28.277,17.341,0.539,1.731
03052,14,14,8,6,6,0.048,57.11,21.43,11.831,0.191,4.288
03053,11,9,8,1,3,0.042,52.032,39.88,13.766,0.151,4.727
03054,16,10,7,3,9,0.014,79.295,32.375,14.06,0.146,1.287
03055,11,8,4,4,7,0.008,46.072,20.154,21.108,0.716,2.366
03056,11,9,7,2,4,0.02,46.097,28.234,15.447,0.258,1.629
03057,10,6,4,2,6,0.021,60.836,30.701,14.647,0.301,1.884
03058,14,10,6,4,8,0.066,52.93,39.503,12.697,0.208,1.949
03059,14,8,7,1,7,0.245,60.298,56.035,12.962,0.501,2.746
03060,14,6,5,1,9,0.006,57.669,52.861,16.347,0.31,1.537
03061,13,9,8,1,5,0.009,55.988,35.675,10.793,0.138,1.651
03062,9,12,8,4,1,3.746,91.68,17.138,17.501,0.375,1.359
03063,8,8,4,4,4,1.597,60.51,37.498,13.835,0.318,1.633
03155,5,6,5,1,0,0.005,40.325,12.332,10.738,0.248,2.556
03156,3,4,2,2,1,0.665,48.23,32.81,11.342,0.27,2.021
03157,5,3,2,1,3,2.099,60.812,17.005,10.92,0.087,4.256
03158,8,7,4,3,4,0.008,72.038,15.917,14.833,0.48,2.877
03159,7,9,4,5,3,0.005,51.102,15.131,15.776,0.134,1.873
03160,7,5,3,2,4,0.022,39.623,37.71,22.219,0.932,1.888
03161,6,8,5,3,1,0.013,59.323,31.503,11.188,0.129,3.593
03162,7,5,2,3,5,0.015,42.355,39.054,11.48,0.398,3.782
03163,7,6,4,2,3,3.22,68.217,31.984,16.426,0.512,4.136
03164,8,8,3,5,5,1.218,56.597,31.678,11.582,0.626,7.451
03165,8,5,4,1,4,0.011,56.656,23.427,14.184,0.115,0.972
03166,4,4,4,0,0,0.017,44.742,34.488,18.65,0.197,1.015
03167,6,3,3,0,3,0.012,60.207,25.749,12.176,0.27,1.699
03168,6,3,3,0,3,5.762,45.158,23.187,13.738,0.197,6.274
03169,3,3,3,0,0,0.012,44.686,24.124,10.687,0.074,1.754
03170,5,3,3,0,2,0.015,46.1,34.635,16.258,0.245,1.078
03228,14,19,7,12,7,10.432,76.549,13.889,12.063,0.401,7.25
03229,14,15,10,5,4,0.018,43.934,27.889,14.551,0.738,6.911
03230,18,14,8,6,10,1.014,55.108,26.183,10.955,0.193,4.491
03231,13,10,7,3,6,0.075,52.997,26.697,14.803,0.448,5.67
03232,7,6,5,1,2,4.827,66.244,11.988,11.601,0.112,5.442
03233,12,11,8,3,4,0.005,57.205,11.903,18.775,0.523,5.983
03234,9,9,7,2,2,4.631,54.602,32.135,12.228,0.141,4.911
03235,5,9,5,4,0,0.007,58.616,25.168,12.359,0.135,2.488
03236,5,5,5,0,0,0.027,50.475,40.625,13.783,0.256,3.274
03272,3,3,3,0,0,0.007,89.843,18.922,16.405,0.077,0.868
03273,4,6,4,2,0,0.009,58.514,17.173,14.247,0.125,1.106
03274,4,6,4,2,0,0.003,55.433,15.903,14.226,0.107,1.078
03275,4,6,4,2,0,3.397,91.778,13.807,17.655,0.104,1.016
03276,4,5,4,1,0,0.004,60.879,18.851,13.419,0.092,1.026
03277,4,5,3,2,1,0.003,58.195,18.653,16.311,0.098,1.066
03304,14,6,5,1,9,0.016,55.972,17.551,13.134,0.506,0.946
03305,14,9,7,2,7,0.01,80.772,17.017,17.32,0.141,1.074
03306,9,6,5,1,4,0.005,71.811,18.293,15.21,0.134,1.708
03307,8,8,4,4,4,0.004,72.32,18.121,12.853,0.362,7.664
03339,8,4,4,0,4,0.013,73.112,17.214,19.155,0.185,1.428
03340,8,4,4,0,4,1.689,62.105,32.31,15.224,0.094,1.069
03341,8,5,5,0,3,0.013,62.349,26.318,16.268,0.089,1.034
03342,6,5,4,1,2,0.013,64.224,27.933,16.583,0.239,1.225
03343,7,5,5,0,2,0.057,61.747,28.749,11.917,0.095,3.749
03344,8,6,5,1,3,17.33,71.384,21.126,14.473,0.159,7.425
03368,9,8,6,2,3,0.004,65.691,29.243,12.395,0.126,3.031
03369,8,8,6,2,2,0.005,58.285,20.657,11.489,0.128,3.945
03370,8,10,7,3,1,0.005,59.396,33.957,14.882,0.141,2.495
03371,9,8,6,2,3,8.51,53.678,28.312,13.801,0.179,1.846
03415,10,10,7,3,3,0.012,62.584,24.481,15.47,0.149,1.429
03416,12,10,8,2,4,2.273,77.808,28.768,15.54,0.149,2.715
03417,14,12,9,3,5,0.015,61.129,22.571,12.17,0.632,8.342
03418,15,12,10,2,5,0.01,63.464,16.822,15.748,0.181,5.368
03419,16,12,9,3,7,0.008,59.437,14.451,14.039,0.169,2.189
03420,14,11,8,3,6,0.012,39.246,19.779,17.511,0.223,4.418
03421,16,13,8,5,8,0.028,80.332,25.602,15.478,0.758,9.171
03422,17,9,6,3,11,0.012,75.879,27.925,20.726,0.467,1.528
03423,15,9,8,1,7,0.02,64.917,26.123,11.929,0.625,1.28
03441,16,16,12,4,4,0.214,85.617,44.922,14.459,0.432,6.659
03442,16,12,11,1,5,3.135,63.773,26.999,15.162,0.687,3.234
03638,16,27,12,15,4,1.932,64.245,24.845,19.61,0.305,1.589
03639,15,24,11,13,4,0.005,61.891,23.763,14.546,0.83,7.607
03640,14,14,11,3,3,0.227,52.044,29.298,12.018,0.864,5.764
03641,12,18,8,10,4,0.012,52.104,23.109,17.644,0.226,5.363
03642,12,18,10,8,2,0.003,47.511,20.756,21.056,0.866,3.444
03643,13,15,8,7,5,6.998,74.9,30.836,16.835,1.148,4.387
03644,20,18,11,7,9,0.003,56.882,33.995,12.74,0.256,1.949
03645,20,16,12,4,8,0.005,49.41,31.978,16.048,0.222,1.853
03646,20,26,13,13,7,0.015,49.276,33.167,16.622,0.935,7.105
03647,20,16,10,6,10,16.123,82.103,22.081,14.747,0.25,1.839
03648,18,17,10,7,8,0.003,59.103,29.716,18.14,0.218,2.381
03649,17,24,15,9,2,0.005,56.805,30.245,15.568,0.286,6.135
03650,15,15,11,4,4,0.004,56.569,30.682,15.364,0.466,2.726
03651,17,17,11,6,6,0.033,65.356,23.55,18.869,0.276,2.478
03652,16,17,11,6,5,0.009,63.279,13.959,14.851,0.289,5.653
03653,16,17,12,5,4,0.014,68.765,18.462,12.451,0.768,4.471
03654,16,14,10,4,6,0.03,70.21,38.94,11.793,0.818,8.945
03655,22,21,13,8,9,0.011,77.997,26.416,16.197,0.276,2.892
03656,19,17,11,6,8,0.005,46.049,19.957,14.374,0.219,6.413
03657,21,17,10,7,11,0.085,67.332,42.96,13.127,0.257,2.104
03658,20,19,12,7,8,0.006,46.703,24.002,21.425,0.33,2.996
03659,23,19,9,10,14,0.029,47.281,35.983,11.367,0.622,6.473
03660,22,23,17,6,5,0.006,59.58,45.786,15.207,0.263,7.549
03661,8,5,4,1,4,0.005,58.714,31.648,15.663,0.13,1.714
03662,6,9,3,6,3,0.006,82.43,33.813,14.953,0.498,9.602
03663,2,1,1,0,1,0.027,48.926,26.916,14.977,0.1,1.083
03664,5,1,1,0,4,0.037,56.153,28.709,13.288,0.049,3.465
03665,3,2,2,0,1,0.004,53.347,26.235,11.468,0.069,0.943
03666,9,2,1,1,8,0.034,48.62,45.82,14.69,0.091,1.443
03667,9,8,5,3,4,0.004,51.136,40.845,16.313,0.452,1.791
03668,9,6,6,0,3,1.135,70.521,32.634,19.058,0.442,1.95
03669,14,19,13,6,1,0.009,66.344,29.354,16.825,0.22,1.701
03670,12,27,10,17,2,0.01,60.274,37.376,15.31,0.293,10.491
03671,15,28,10,18,5,0.005,55.679,39.442,16.672,0.825,10.363
03672,9,23,8,15,1,0.067,39.494,27.078,14.229,0.383,3.609
03673,12,14,10,4,2,0.026,49.402,26.1,17.249,0.199,4.089
03674,11,22,11,11,0,0.037,53.143,27.098,17.308,0.588,5.605
03675,12,16,11,5,1,0.041,55.04,25.912,14.388,0.248,2.467
03676,9,19,7,12,2,0.025,50.688,44.433,12.201,0.262,5.892
03677,7,18,5,13,2,0.026,52.42,37.245,13.933,0.233,5.63
03678,9,30,6,24,3,0.019,49.638,35.501,14.855,0.464,2.941
03735,3,3,1,2,2,0.032,48.543,36.184,23.737,0.196,2.015
03736,3,2,0,2,3,0.014,40.692,40.364,21.5,0.271,2.049
03737,3,2,0,2,3,0.008,57.9,34.434,12.515,0.279,2.119
03820,4,4,4,0,0,0.033,43.371,26.511,17.863,0.415,1.514
03821,4,4,4,0,0,0.077,67.256,44.436,19.206,0.093,1.192
03822,4,4,4,0,0,0.014,51.928,38.839,19.082,0.083,1.115
03823,4,4,4,0,0,0.02,44.132,37.43,16.836,0.381,4.412
03824,4,4,4,0,0,0.016,44.493,36.053,20.427,0.096,1.324
03825,6,6,6,0,0,1.368,93.251,25.443,11.595,0.544,9.184
03826,6,6,6,0,0,0.003,49.867,41.79,14.39,0.113,1.384
03827,5,5,5,0,0,0.017,72.236,26.1,14.19,0.097,5.771
03828,4,5,4,1,0,0.026,74.257,24.431,15.18,0.101,2.549
03829,4,5,4,1,0,7.62,60.614,26.984,21.093,0.199,1.906
03830,4,4,4,0,0,0.011,63.39,33.603,13.969,0.195,1.591
03831,4,4,4,0,0,0.005,41.141,24.601,17.738,0.431,2.57
03832,4,4,4,0,0,0.062,64.776,27.579,15.745,0.113,1.974
03833,5,6,4,2,1,0.024,48.817,37.549,18.908,0.256,1.451
03834,4,4,4,0,0,0.005,46.276,37.677,14.276,0.222,1.261
03835,5,6,5,1,0,3.905,66.559,46.351,12.601,0.253,3.21
03836,5,6,5,1,0,0.005,49.876,41.284,15.203,0.528,2.627
04028,5,5,5,0,0,0.007,50.563,40.878,13.852,0.115,1.038
04029,5,5,5,0,0,0.013,44.541,41.591,10.868,0.093,1.004
04030,5,5,5,0,0,7.983,77.706,13.458,15.869,0.103,1.133
04031,6,5,5,0,1,0.016,73.9,25.513,14.904,0.412,2.087
04032,6,6,6,0,0,0.018,62.735,25.65,16.106,0.104,5.497
04033,6,5,5,0,1,0.003,62.793,25.549,18.963,0.23,7.803
04034,6,6,5,1,1,0.889,55.109,28.564,18.112,0.358,2.516
04035,5,5,5,0,0,0.01,76.074,28.405,15.974,0.098,1.379
04036,5,5,5,0,0,0.012,50.13,25.677,11.679,0.089,0.936
04037,5,5,5,0,0,0.014,52.892,24.756,17.081,0.095,0.993
04038,5,5,5,0,0,17.359,93.573,11.683,11.268,0.098,0.976
04039,5,6,5,1,0,0.003,58.23,13.678,14.62,0.321,1.174
04040,5,5,5,0,0,0.015,57.881,14.46,17.23,0.364,3.086
04041,5,5,5,0,0,0.022,56.484,20.215,12.636,0.223,3.764
04042,4,6,4,2,0,0.023,56.107,25.477,16.384,0.101,4.167
04043,3,3,3,0,0,0.053,55.147,27.959,14.451,0.096,1.078
04044,3,3,3,0,0,0.016,74.802,44.963,14.96,0.289,1.659
04045,3,3,3,0,0,0.007,44.546,26.706,11.272,0.138,1.725
04046,5,5,4,1,1,0.024,59.03,39.601,12.453,0.277,5.743
04047,5,5,5,0,0,0.015,56.728,40.232,11.171,0.094,0.935
04048,5,8,4,4,1,0.019,70.618,37.459,14.222,0.122,6.758
04049,5,7,5,2,0,2.888,75.133,29.053,11.993,0.545,6.899
04050,5,7,5,2,0,1.706,59.929,23.931,21.55,0.129,1.104
04051,5,6,5,1,0,0.016,62.062,21.935,13.211,0.413,2.602
04052,6,6,6,0,0,0.024,69.726,27.05,13.781,0.276,1.994
04053,6,6,6,0,0,12.421,70.161,18.848,16.334,0.114,1.077
04054,5,5,4,1,1,0.004,42.468,22.178,14.031,0.405,1.897
04055,4,4,4,0,0,0.032,46.688,22.285,15.541,0.107,1.216
04056,5,5,5,0,0,0.07,48.291,39.102,16.8,0.32,9.499
04057,6,7,6,1,0,0.014,56.212,32.316,13.446,0.114,1.921
04058,6,6,5,1,1,0.055,63.759,29.232,16.555,0.445,2.175
04059,5,4,4,0,1,0.005,54.311,26.343,12.308,0.627,7.414
04060,4,5,4,1,0,0.008,68.102,31.562,16.498,0.242,1.06
04061,5,5,5,0,0,0.004,50.682,29.166,12.902,0.099,4.651
04062,5,5,4,1,1,0.004,44.302,29.294,10.911,0.461,7.778
04063,4,5,3,2,1,0.041,71.616,40.254,11.442,0.235,2.124
04064,4,4,3,1,1,0.017,54.079,27.652,20.158,0.255,1.332
04109,1,2,0,2,1,3.241,76.148,32.388,13.741,0.291,5.096
04160,7,8,6,2,1,0.004,53.318,26.412,18.071,0.201,2.489
04161,7,8,7,1,0,0.03,65.932,38.491,11.122,0.461,4.011
04162,7,8,7,1,0,0.013,44.901,38.462,10.924,0.129,2.033
04163,7,9,7,2,0,0.047,45.241,37.554,10.868,0.135,2.766
04164,7,9,7,2,0,1.919,45.888,30.131,11.045,0.167,1.247
04165,7,8,7,1,0,17.047,73.201,13.825,13.04,0.13,2.758
04166,7,8,7,1,0,0.015,46.645,11.073,15.249,0.14,2.002
04167,7,9,7,2,0,0.015,60.673,12.53,21.832,0.527,1.752
04168,7,7,7,0,0,1.277,65.6,31.039,19.662,0.358,1.961
