timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:47:34.042716+00:00,20260524_124713_0000587,E_0000_000757,0.0,12.866,89.756,11.486,11.227,0.303,1.488,31.25,23,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.072586+00:00,20260524_124713_0000588,E_0000_000758,0.0,14.629,77.55,12.418,12.543,0.324,1.592,32.64,24,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.107229+00:00,20260524_124713_0000589,E_0000_000759,0.0,2.912,90.058,17.105,11.019,0.334,2.326,31.86,30,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.121824+00:00,20260524_124713_0000590,E_0000_000760,0.0,0.01,92.18,11.435,10.878,0.324,1.615,32.31,25,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.150197+00:00,20260524_124713_0000591,E_0000_000761,0.0,11.217,90.146,13.652,14.065,0.42,2.07,32.52,23,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.183828+00:00,20260524_124713_0000592,E_0000_000762,0.0,2.197,93.991,16.982,11.372,0.477,2.837,32.65,25,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.198605+00:00,20260524_124713_0000593,E_0000_000763,0.0,0.003,64.541,11.573,11.131,0.544,2.549,32.56,24,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.228607+00:00,20260524_124713_0000594,E_0000_000764,0.0,9.113,92.21,11.858,13.701,0.303,2.259,33.01,25,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.256624+00:00,20260524_124713_0000595,E_0000_000765,0.0,13.976,80.514,14.796,11.279,0.286,1.679,33.19,23,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.272466+00:00,20260524_124713_0000596,E_0000_000766,0.0,0.014,62.493,13.829,13.469,0.272,1.634,35.25,21,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.306603+00:00,20260524_124713_0000597,E_0000_000767,0.0,18.485,98.284,11.207,13.103,0.291,1.76,34.37,25,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.341160+00:00,20260524_124713_0000598,E_0000_000768,0.0,0.366,89.604,13.834,12.551,0.301,2.475,33.94,25,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.369246+00:00,20260524_124713_0000599,E_0000_000769,0.0,13.165,101.018,12.089,10.843,0.331,1.749,33.92,26,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.385094+00:00,20260524_124713_0000600,E_0000_000770,0.0,0.01,67.941,13.618,11.394,0.284,3.386,34.85,23,40.9,23.32,56.2,48.4,4417
2026-05-24T12:47:34.421574+00:00,20260524_124713_0000601,E_0000_000771,0.0,13.761,97.474,12.174,11.976,0.308,3.099,36.86,25,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.444670+00:00,20260524_124713_0000602,E_0000_000772,0.0,6.492,92.122,11.442,10.869,0.274,3.972,36.57,22,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.463586+00:00,20260524_124713_0000603,E_0000_000773,0.0,0.62,88.604,19.837,13.876,0.496,3.429,36.27,26,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.496341+00:00,20260524_124713_0000604,E_0000_000774,0.0,10.518,108.641,13.259,11.526,0.926,5.731,35.92,24,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.510550+00:00,20260524_124713_0000605,E_0000_000775,0.0,0.015,72.551,20.676,11.728,0.284,1.694,37.76,22,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.543262+00:00,20260524_124713_0000606,E_0000_000776,0.0,16.389,74.621,11.705,11.293,0.308,2.985,37.44,23,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.581616+00:00,20260524_124713_0000607,E_0000_000777,0.0,17.733,85.567,16.263,12.677,0.324,6.433,36.41,22,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.609007+00:00,20260524_124713_0000608,E_0000_000778,0.0,10.999,89.66,13.722,13.085,0.263,2.282,35.8,22,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.625432+00:00,20260524_124713_0000609,E_0000_000779,0.0,0.376,90.271,26.557,11.706,0.58,2.614,37.36,22,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.650413+00:00,20260524_124713_0000610,E_0000_000780,0.0,10.584,98.557,10.863,11.048,0.317,2.408,37.47,27,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.680887+00:00,20260524_124713_0000611,E_0000_000781,0.0,16.03,93.037,12.468,11.249,0.465,2.202,37.2,23,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.713196+00:00,20260524_124713_0000612,E_0000_000782,0.0,14.811,72.726,13.901,14.889,0.316,1.607,36.96,23,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.726759+00:00,20260524_124713_0000613,E_0000_000783,0.0,0.017,68.961,17.976,10.605,0.296,2.106,38.23,25,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.757477+00:00,20260524_124713_0000614,E_0000_000784,0.0,13.45,80.934,11.011,10.735,0.501,3.891,38.2,19,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.791318+00:00,20260524_124713_0000615,E_0000_000785,0.0,15.469,82.657,11.408,12.829,0.257,3.103,37.41,17,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.820278+00:00,20260524_124713_0000616,E_0000_000786,0.0,0.909,86.176,14.335,11.224,0.087,0.702,37.3,1,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.835380+00:00,20260524_124713_0000617,E_0000_000787,0.0,0.009,83.486,13.55,11.617,0.555,2.426,38.02,14,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.860966+00:00,20260524_124713_0000618,E_0000_000788,0.0,9.86,93.477,11.459,12.561,0.252,2.395,38.47,20,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.907295+00:00,20260524_124713_0000619,E_0000_000789,0.0,26.401,101.243,14.247,11.46,1.081,6.859,36.92,15,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.922190+00:00,20260524_124713_0000620,E_0000_000790,0.0,0.009,70.024,27.828,11.297,0.299,2.905,37.56,21,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.940241+00:00,20260524_124713_0000621,E_0000_000900,0.0,0.014,77.877,19.928,11.322,0.253,6.01,38.34,19,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.961802+00:00,20260524_124713_0000622,E_0000_000901,0.0,7.496,75.887,11.085,11.258,0.256,2.011,38.0,20,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:34.999674+00:00,20260524_124713_0000623,E_0000_000902,0.0,20.136,82.537,11.877,13.461,0.256,2.571,37.61,17,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:35.032476+00:00,20260524_124713_0000624,E_0000_000903,0.0,16.323,95.616,14.489,13.949,0.243,1.797,37.38,20,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:35.051992+00:00,20260524_124713_0000625,E_0000_000904,0.0,0.019,95.676,26.958,12.303,0.273,4.468,37.2,18,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:35.064982+00:00,20260524_124713_0000626,E_0000_000905,0.0,0.013,75.452,16.043,10.478,0.258,1.799,38.24,20,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:35.096454+00:00,20260524_124713_0000627,E_0000_000906,0.0,16.621,86.365,12.34,11.4,0.237,2.554,38.4,16,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:35.130274+00:00,20260524_124713_0000628,E_0000_000907,0.0,14.901,82.293,13.034,14.53,0.246,3.486,38.11,16,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:35.148722+00:00,20260524_124713_0000629,E_0000_000908,0.0,0.016,70.973,26.447,14.503,0.241,3.217,37.98,18,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:35.178340+00:00,20260524_124713_0000630,E_0000_000909,0.0,13.691,99.647,11.982,12.15,0.514,2.802,38.0,20,41.0,25.42,55.1,58.6,4418
2026-05-24T12:47:35.197553+00:00,20260524_124713_0000631,E_0000_000910,0.0,0.162,74.223,23.52,11.232,0.279,5.639,38.58,22,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.221934+00:00,20260524_124713_0000632,E_0000_000911,0.0,10.461,84.692,11.096,11.359,0.246,1.789,38.24,18,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.257095+00:00,20260524_124713_0000633,E_0000_000912,0.0,17.228,97.473,13.184,12.187,0.38,2.62,38.12,19,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.275295+00:00,20260524_124713_0000634,E_0000_000913,0.0,0.013,71.718,20.947,14.931,0.669,2.069,37.92,24,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.301631+00:00,20260524_124713_0000635,E_0000_000914,0.0,11.858,85.994,11.179,10.871,0.298,1.823,38.24,24,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.342466+00:00,20260524_124713_0000636,E_0000_000915,0.0,16.243,98.145,12.4,14.622,0.924,8.499,38.11,21,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.357445+00:00,20260524_124713_0000637,E_0000_000916,0.0,0.012,72.998,25.956,12.502,0.252,1.757,38.75,21,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.374448+00:00,20260524_124713_0000638,E_0000_000917,0.0,0.016,58.351,25.487,10.667,0.295,2.291,38.72,23,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.410925+00:00,20260524_124713_0000639,E_0000_000918,0.0,16.465,75.689,16.243,10.964,0.266,4.926,38.13,20,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.457791+00:00,20260524_124713_0000640,E_0000_000919,0.0,16.527,100.122,11.074,11.97,0.251,1.945,37.33,20,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.471057+00:00,20260524_124713_0000641,E_0000_000920,0.0,0.004,70.98,13.652,10.578,0.205,1.549,38.27,15,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.490649+00:00,20260524_124713_0000642,E_0001_000316,0.0,0.005,73.085,12.689,12.073,0.203,3.497,37.96,12,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.524947+00:00,20260524_124713_0000643,E_0001_000317,0.0,16.406,89.075,11.943,12.106,0.2,5.173,37.79,13,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.558081+00:00,20260524_124713_0000644,E_0001_000318,0.0,0.883,103.378,17.498,11.126,0.206,1.378,37.82,12,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.572156+00:00,20260524_124713_0000645,E_0001_000319,0.0,0.003,101.255,16.525,11.619,0.183,1.936,38.57,12,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.589091+00:00,20260524_124713_0000646,E_0001_000320,0.0,0.003,70.586,16.235,12.878,0.209,2.97,38.48,14,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.617845+00:00,20260524_124713_0000647,E_0001_000321,0.0,12.215,87.279,11.497,10.71,0.217,3.306,38.32,15,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.650460+00:00,20260524_124713_0000648,E_0001_000322,0.0,0.969,78.078,13.28,11.131,0.208,2.934,39.02,11,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.665400+00:00,20260524_124713_0000649,E_0001_000323,0.0,0.01,76.136,14.549,11.616,0.475,2.272,39.02,14,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.693264+00:00,20260524_124713_0000650,E_0001_000324,0.0,11.349,119.016,12.538,11.332,0.467,4.234,38.51,8,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.725151+00:00,20260524_124713_0000651,E_0001_000325,0.0,13.293,78.865,12.642,16.528,0.227,1.452,37.99,9,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.752465+00:00,20260524_124713_0000652,E_0001_000326,0.0,13.434,89.51,13.72,10.797,0.154,1.968,38.52,8,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.766852+00:00,20260524_124713_0000653,E_0001_000327,0.0,0.014,77.116,13.216,11.407,0.145,2.516,39.49,8,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.795927+00:00,20260524_124713_0000654,E_0001_000328,0.0,13.983,80.288,12.597,12.191,0.171,2.42,38.98,11,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.831654+00:00,20260524_124713_0000655,E_0001_000329,0.0,0.556,93.237,17.344,11.288,0.179,2.413,37.83,9,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.846447+00:00,20260524_124713_0000656,E_0001_000330,0.0,0.003,61.517,15.211,10.752,0.172,3.549,38.67,10,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.859785+00:00,20260524_124713_0000657,E_0001_000331,0.0,0.014,65.67,25.894,11.167,0.244,1.59,39.75,12,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.915322+00:00,20260524_124713_0000658,E_0001_000332,0.0,27.481,88.802,17.481,17.861,0.182,1.879,37.83,10,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.947238+00:00,20260524_124713_0000659,E_0001_000333,0.0,16.979,97.171,18.983,12.119,0.33,2.089,37.72,11,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.961350+00:00,20260524_124713_0000660,E_0001_000334,0.0,0.01,98.745,27.971,12.175,0.215,1.387,37.9,16,41.0,30.15,56.2,63.8,4417
2026-05-24T12:47:35.980300+00:00,20260524_124713_0000661,E_0001_000335,0.0,0.014,84.028,31.998,12.191,0.207,3.235,38.33,13,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.008045+00:00,20260524_124713_0000662,E_0001_000336,0.0,12.736,93.896,11.778,12.952,0.384,1.274,38.62,15,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.077871+00:00,20260524_124713_0000663,E_0001_000337,0.0,5.824,104.672,12.352,11.866,0.174,2.309,36.13,11,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.095097+00:00,20260524_124713_0000664,E_0001_000338,0.0,0.004,97.977,12.257,15.001,0.164,1.21,36.55,10,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.109781+00:00,20260524_124713_0000665,E_0001_000339,0.0,0.004,83.21,12.849,10.815,0.335,3.11,37.79,9,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.125806+00:00,20260524_124713_0000666,E_0001_000340,0.0,0.399,88.023,18.201,10.51,0.166,3.499,37.74,12,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.151492+00:00,20260524_124713_0000667,E_0001_000341,0.0,11.271,82.922,11.084,11.694,0.197,1.854,37.32,12,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.180177+00:00,20260524_124713_0000668,E_0001_000342,0.0,13.784,97.299,11.74,12.897,0.167,1.466,37.7,10,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.193537+00:00,20260524_124713_0000669,E_0001_000343,0.0,0.883,79.851,25.179,10.702,0.166,1.171,39.42,13,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.243800+00:00,20260524_124713_0000670,E_0001_000344,0.0,36.457,96.341,11.989,10.767,0.216,2.367,37.53,14,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.289896+00:00,20260524_124713_0000671,E_0001_000345,0.0,8.164,97.88,17.663,15.596,0.492,7.743,36.28,12,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.309079+00:00,20260524_124713_0000672,E_0001_000346,0.0,0.006,67.672,11.974,16.22,0.219,1.366,36.98,15,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.337823+00:00,20260524_124713_0000673,E_0001_000347,0.0,6.696,111.195,12.693,15.617,0.942,3.726,37.19,16,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.352301+00:00,20260524_124713_0000674,E_0001_000348,0.0,0.01,84.819,22.611,10.837,0.222,2.299,37.17,14,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.367121+00:00,20260524_124713_0000675,E_0001_000349,0.0,0.577,79.475,16.082,10.792,0.227,2.717,37.27,18,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.393370+00:00,20260524_124713_0000676,E_0001_000350,0.0,12.211,87.043,11.552,11.813,0.258,1.523,37.39,19,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.433852+00:00,20260524_124713_0000677,E_0002_000136,0.0,26.175,78.059,10.995,11.071,0.228,0.839,37.02,0,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.463281+00:00,20260524_124713_0000678,E_0002_000137,0.0,11.598,95.589,11.318,14.866,0.053,2.627,36.35,1,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.488943+00:00,20260524_124713_0000679,E_0002_000138,0.0,12.896,98.416,12.361,11.715,0.055,0.772,36.45,1,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.523824+00:00,20260524_124713_0000680,E_0002_000139,0.0,12.552,96.645,12.279,16.156,0.19,5.136,36.31,2,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.541308+00:00,20260524_124713_0000681,E_0002_000140,0.0,0.585,64.088,28.142,13.595,0.058,2.717,36.76,1,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.560254+00:00,20260524_124713_0000682,E_0002_000141,0.0,2.499,78.839,19.626,15.336,0.069,0.647,36.55,0,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.591499+00:00,20260524_124713_0000683,E_0002_000142,0.0,15.848,79.919,19.969,10.918,0.167,4.091,36.45,0,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.604707+00:00,20260524_124713_0000684,E_0002_000143,0.0,0.013,75.525,14.24,12.069,0.055,0.7,37.51,0,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.629638+00:00,20260524_124713_0000685,E_0002_000144,0.0,12.391,81.81,10.85,11.616,0.053,0.6,37.03,0,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.668443+00:00,20260524_124713_0000686,E_0002_000145,0.0,23.728,86.453,11.466,14.421,0.006,0.418,35.86,0,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.700049+00:00,20260524_124713_0000687,E_0002_000146,0.0,4.668,89.102,11.615,11.28,0.054,0.596,36.96,1,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.714211+00:00,20260524_124713_0000688,E_0002_000147,0.0,0.004,80.83,12.024,13.338,0.065,0.531,37.81,2,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.749287+00:00,20260524_124713_0000689,E_0002_000148,0.0,21.036,86.194,16.242,12.279,0.013,1.059,36.81,0,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.762209+00:00,20260524_124713_0000690,E_0002_000149,0.0,0.009,70.331,25.469,12.155,0.05,0.518,37.01,1,41.1,30.15,55.6,65.9,4413
2026-05-24T12:47:36.808126+00:00,20260524_124713_0000691,E_0002_000150,0.0,26.043,93.226,12.255,13.132,0.017,0.407,36.52,0,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:36.821671+00:00,20260524_124713_0000692,E_0004_000769,0.0,0.013,95.12,19.353,12.103,0.123,1.076,38.99,8,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:36.847289+00:00,20260524_124713_0000693,E_0004_000770,0.0,10.363,88.804,11.616,11.188,0.116,3.059,38.55,6,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:36.879464+00:00,20260524_124713_0000694,E_0004_000771,0.0,12.21,87.268,11.997,13.87,0.121,3.055,37.68,7,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:36.907150+00:00,20260524_124713_0000695,E_0004_000772,0.0,0.005,82.468,13.262,10.966,0.12,0.906,37.11,7,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:36.921399+00:00,20260524_124713_0000696,E_0004_000773,0.0,0.003,78.379,13.666,12.772,0.113,1.011,37.67,6,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:36.971319+00:00,20260524_124713_0000697,E_0004_000774,0.0,32.591,97.521,11.168,12.623,0.13,1.492,36.66,8,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.001984+00:00,20260524_124713_0000698,E_0004_000775,0.0,15.178,96.578,15.637,12.106,0.914,1.66,35.87,7,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.017272+00:00,20260524_124713_0000699,E_0004_000776,0.0,0.016,77.19,26.56,10.927,2.168,1.777,37.49,9,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.029149+00:00,20260524_124713_0000700,E_0004_000777,0.0,0.013,90.953,29.827,10.498,0.134,0.923,39.23,8,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.095014+00:00,20260524_124713_0000701,E_0004_000778,0.0,51.669,98.675,11.709,12.299,0.171,1.368,36.9,8,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.136017+00:00,20260524_124713_0000702,E_0004_000779,0.0,13.495,113.253,12.403,10.884,0.138,0.999,36.33,9,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.149011+00:00,20260524_124713_0000703,E_0004_000780,0.0,0.007,70.764,24.655,11.632,0.108,0.834,36.4,6,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.163231+00:00,20260524_124713_0000704,E_0004_000781,0.0,0.003,81.253,12.402,11.407,0.142,1.453,36.43,10,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.212902+00:00,20260524_124713_0000705,E_0004_000782,0.0,30.762,103.309,12.594,11.371,0.168,3.1,35.39,11,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.239357+00:00,20260524_124713_0000706,E_0004_000783,0.0,12.73,116.91,12.331,11.503,0.148,1.547,36.0,9,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.253962+00:00,20260524_124713_0000707,E_0004_000784,0.0,0.006,79.453,20.984,11.956,0.146,1.006,36.68,10,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.269244+00:00,20260524_124713_0000708,E_0004_000785,0.0,0.013,81.817,34.851,11.829,0.271,1.63,37.17,8,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.332022+00:00,20260524_124713_0000709,E_0004_000786,0.0,10.318,106.611,14.032,12.974,0.146,3.674,35.88,9,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.345385+00:00,20260524_124713_0000710,E_0004_000787,0.0,0.004,80.866,12.4,10.736,0.16,2.007,36.07,8,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.360201+00:00,20260524_124713_0000711,E_0004_000788,0.0,0.01,82.988,37.868,11.722,0.657,1.777,36.25,9,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.387578+00:00,20260524_124713_0000712,E_0004_000789,0.0,12.975,108.644,11.795,12.685,0.137,1.022,36.43,9,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.420488+00:00,20260524_124713_0000713,E_0004_000790,0.0,4.215,90.487,12.182,11.514,0.205,1.002,35.55,10,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.434790+00:00,20260524_124713_0000714,E_0004_000791,0.0,0.003,76.088,12.043,12.605,0.141,1.067,36.02,9,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.502356+00:00,20260524_124713_0000715,E_0004_000792,0.0,1.159,117.976,12.504,11.519,0.71,1.758,34.78,8,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.518921+00:00,20260524_124713_0000716,E_0004_000793,0.0,1.4,93.922,23.736,13.72,0.147,0.972,35.41,10,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.537672+00:00,20260524_124713_0000717,E_0004_000794,0.0,0.695,100.095,16.209,13.172,0.147,4.408,35.22,8,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.560202+00:00,20260524_124713_0000718,E_0004_000795,0.0,9.125,116.577,11.222,11.954,0.169,0.984,35.76,11,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.599353+00:00,20260524_124713_0000719,E_0004_000796,0.0,24.271,74.505,11.57,12.418,0.304,0.979,34.64,8,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.659844+00:00,20260524_124713_0000720,E_0004_000797,0.0,42.566,109.873,13.101,11.73,0.143,5.649,33.81,9,41.1,29.23,56.2,62.5,4418
2026-05-24T12:47:37.677402+00:00,20260524_124713_0000721,E_0004_000798,0.0,0.011,97.504,28.981,11.63,0.404,3.595,33.94,12,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:37.695318+00:00,20260524_124713_0000722,E_0004_000799,0.0,0.267,99.052,19.943,13.734,0.314,2.829,34.2,8,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:37.724551+00:00,20260524_124713_0000723,E_0004_000800,0.0,14.065,98.912,13.232,11.183,0.137,3.365,34.32,7,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:37.739197+00:00,20260524_124713_0000724,E_0004_000830,0.0,2.561,69.985,17.247,10.77,0.105,0.877,34.85,5,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:37.791431+00:00,20260524_124713_0000725,E_0004_000831,0.0,35.417,89.364,13.604,11.435,0.23,4.305,33.33,8,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:37.806663+00:00,20260524_124713_0000726,E_0004_000832,0.0,0.156,78.871,21.617,12.675,0.258,1.728,34.72,5,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:37.834053+00:00,20260524_124713_0000727,E_0004_000833,0.0,11.491,98.409,10.711,12.2,0.289,3.11,34.85,7,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:37.858046+00:00,20260524_124713_0000728,E_0004_000834,0.0,11.131,106.341,11.454,10.858,0.14,1.488,34.49,7,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:37.894990+00:00,20260524_124713_0000729,E_0004_000835,0.0,19.168,84.07,18.46,14.176,0.132,2.973,33.49,8,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:37.920586+00:00,20260524_124713_0000730,E_0004_000836,0.0,11.651,91.92,11.218,11.71,0.167,1.025,35.13,9,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:37.958778+00:00,20260524_124713_0000731,E_0004_000837,0.0,22.547,98.179,11.56,13.246,0.153,1.838,35.25,10,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:37.971821+00:00,20260524_124713_0000732,E_0004_000838,0.0,0.173,89.228,25.719,11.365,0.118,0.957,35.25,6,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:37.999987+00:00,20260524_124713_0000733,E_0004_000839,0.0,14.634,97.323,11.791,12.169,0.12,0.976,34.66,7,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:38.043695+00:00,20260524_124713_0000734,E_0004_000840,0.0,26.684,103.276,14.599,13.113,0.248,3.37,34.91,7,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:38.060179+00:00,20260524_124713_0000735,E_0004_000841,0.0,0.012,83.616,19.057,14.99,0.145,1.049,35.33,10,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:38.091254+00:00,20260524_124713_0000736,E_0004_000842,0.0,17.912,94.69,11.301,11.656,0.148,1.007,34.64,9,41.1,29.71,56.8,57.4,4410
2026-05-24T12:47:38.138644+00:00,20260524_124713_0000737,E_0004_000843,0.0,0.006,105.227,17.562,14.145,0.149,2.482,33.36,10,41.1,29.71,56.8,57.4,4410
