frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,5,car,1,0.8205,1020,41,1085,79,65,38,81
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,6,person,0,0.8247,839,132,868,212,29,80,82
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,7,car,1,0.8117,958,38,1028,73,70,35,84
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,8,car,1,0.8588,0,48,75,89,75,41,85
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,9,person,0,0.7572,433,131,465,226,32,95,86
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,10,motorcycle,2,0.605,1223,81,1261,124,38,43,87
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,11,car,1,0.7452,316,42,413,78,97,36,91
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,12,person,0,0.8392,387,187,438,338,51,151,93
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,13,person,0,0.8135,308,128,344,227,36,99,94
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,14,car,1,0.67,774,15,824,47,50,32,96
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,15,person,0,0.6603,447,70,462,100,15,30,98
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,16,car,1,0.761,700,11,742,34,42,23,97
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,17,car,1,0.7342,642,7,685,28,43,21,99
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,18,person,0,0.5719,250,75,267,108,17,33,92
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,19,person,0,0.5803,320,74,348,139,28,65,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,20,person,0,0.5733,424,131,450,224,26,93,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,21,person,0,0.5705,416,52,433,90,17,38,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,22,person,0,0.4737,1090,54,1108,106,18,52,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,23,person,0,0.4709,424,132,462,228,38,96,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,24,person,0,0.3037,372,47,388,86,16,39,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,25,person,0,0.2861,457,52,473,94,16,42,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,26,person,0,0.2252,1106,20,1121,46,15,26,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,27,person,0,0.2234,949,49,963,85,14,36,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,28,car,1,0.3687,1151,14,1199,41,48,27,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,29,car,1,0.2187,1211,48,1280,97,69,49,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,30,motorcycle,2,0.5677,507,48,538,73,31,25,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,31,motorcycle,2,0.5515,1209,75,1259,125,50,50,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,32,motorcycle,2,0.3936,900,34,931,65,31,31,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,33,motorcycle,2,0.3812,814,28,839,53,25,25,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,34,motorcycle,2,0.3203,821,30,849,53,28,23,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,35,motorcycle,2,0.2968,844,31,863,53,19,22,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,36,motorcycle,2,0.2858,628,36,654,68,26,32,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,37,motorcycle,2,0.2436,895,35,920,64,25,29,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,38,motorcycle,2,0.2409,924,34,972,68,48,34,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,39,motorcycle,2,0.2381,879,32,900,54,21,22,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,40,bicycle,3,0.3797,818,53,838,84,20,31,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,41,bicycle,3,0.2447,799,39,815,74,16,35,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,42,bicycle,3,0.211,803,36,819,72,16,36,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,43,person,0,0.834,0,317,62,535,62,218,
20260524_124713_0000094,2026-05-24T12:47:17.640092+00:00,D_0013_001015,44,person,0,0.7572,216,49,235,93,19,44,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,0,car,1,0.6527,1230,48,1279,98,49,50,46
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,1,person,0,0.832,972,127,995,219,23,92,63
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,2,car,1,0.8468,1092,48,1171,86,79,38,71
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,3,car,1,0.8514,1159,47,1250,93,91,46,72
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,4,car,1,0.6119,928,34,972,69,44,35,73
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,5,car,1,0.8111,1024,41,1089,78,65,37,81
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,6,person,0,0.8006,846,132,872,209,26,77,82
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,7,car,1,0.832,966,36,1030,73,64,37,84
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,8,car,1,0.795,0,49,78,88,78,39,85
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,9,person,0,0.67,453,130,480,219,27,89,86
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,10,car,1,0.7226,324,43,426,77,102,34,91
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,11,person,0,0.8257,419,181,461,328,42,147,93
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,12,person,0,0.8339,317,127,355,224,38,97,94
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,13,car,1,0.6424,780,15,827,47,47,32,96
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,14,person,0,0.6755,450,66,465,98,15,32,98
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,15,car,1,0.7621,702,12,746,33,44,21,97
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,16,car,1,0.7115,645,7,689,28,44,21,99
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,17,person,0,0.8416,32,306,100,509,68,203,100
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,18,person,0,0.2413,1214,66,1254,122,40,56,87
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,19,person,0,0.3149,262,81,279,109,17,28,92
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,20,person,0,0.5994,574,48,593,88,19,40,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,21,person,0,0.5843,438,127,464,220,26,93,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,22,person,0,0.5691,333,72,359,134,26,62,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,23,person,0,0.518,470,51,490,97,20,46,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,24,person,0,0.5041,0,407,37,502,37,95,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,25,person,0,0.464,380,48,398,88,18,40,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,26,person,0,0.4475,0,393,47,505,47,112,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,27,person,0,0.4363,424,49,440,81,16,32,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,28,person,0,0.3756,0,348,49,508,49,160,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,29,person,0,0.3659,442,127,478,222,36,95,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,30,person,0,0.3394,263,76,282,108,19,32,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,31,person,0,0.3106,51,56,68,99,17,43,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,32,person,0,0.294,426,49,441,86,15,37,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,33,person,0,0.2803,961,45,973,84,12,39,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,34,car,1,0.3411,759,16,785,42,26,26,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,35,motorcycle,2,0.5013,1232,79,1263,123,31,44,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,36,motorcycle,2,0.4931,513,48,535,71,22,23,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,37,motorcycle,2,0.3743,846,32,867,53,21,21,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,38,motorcycle,2,0.3715,1213,70,1250,123,37,53,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,39,motorcycle,2,0.348,823,30,847,54,24,24,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,40,motorcycle,2,0.3259,539,45,556,72,17,27,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,41,motorcycle,2,0.2603,907,35,931,66,24,31,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,42,motorcycle,2,0.2332,1238,49,1277,99,39,50,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,43,motorcycle,2,0.2243,609,34,638,67,29,33,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,44,motorcycle,2,0.2234,1221,75,1260,123,39,48,
20260524_124713_0000095,2026-05-24T12:47:17.730178+00:00,D_0013_001016,45,bicycle,3,0.2913,823,53,842,83,19,30,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,0,person,0,0.7914,978,125,1001,216,23,91,63
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,1,car,1,0.8274,1094,48,1174,86,80,38,71
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,2,car,1,0.7776,1161,47,1252,92,91,45,72
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,3,car,1,0.67,935,34,995,69,60,35,73
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,4,car,1,0.7886,1026,41,1090,76,64,35,81
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,5,person,0,0.7739,851,132,878,207,27,75,82
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,6,car,1,0.8062,968,35,1032,72,64,37,84
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,7,car,1,0.8265,2,51,87,86,85,35,85
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,8,person,0,0.71,463,130,492,218,29,88,86
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,9,car,1,0.7156,319,46,424,77,105,31,91
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,10,person,0,0.7855,432,183,473,318,41,135,93
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,11,person,0,0.7572,325,124,360,218,35,94,94
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,12,car,1,0.6003,785,14,829,45,44,31,96
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,13,person,0,0.6956,453,61,469,98,16,37,98
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,14,car,1,0.7628,705,12,749,33,44,21,97
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,15,car,1,0.6313,645,7,690,27,45,20,99
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,16,person,0,0.785,50,290,121,486,71,196,100
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,17,car,1,0.5943,1233,49,1279,97,46,48,46
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,18,person,0,0.3052,1216,74,1244,123,28,49,87
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,19,person,0,0.2888,1,62,25,115,24,53,95
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,20,person,0,0.5608,255,49,270,93,15,44,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,21,person,0,0.5358,69,57,86,100,17,43,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,22,person,0,0.4599,1086,51,1105,99,19,48,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,23,person,0,0.4586,432,50,449,90,17,40,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,24,person,0,0.37,386,46,407,84,21,38,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,25,person,0,0.3001,554,43,567,73,13,30,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,26,person,0,0.2594,1225,70,1256,121,31,51,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,27,person,0,0.2513,905,36,923,67,18,31,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,28,person,0,0.2086,64,54,87,101,23,47,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,29,car,1,0.594,607,1,655,24,48,23,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,30,car,1,0.3646,761,16,785,44,24,28,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,31,motorcycle,2,0.5277,1232,80,1265,122,33,42,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,32,motorcycle,2,0.4991,513,47,536,70,23,23,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,33,motorcycle,2,0.4184,848,31,869,53,21,22,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,34,motorcycle,2,0.3631,855,31,875,54,20,23,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,35,motorcycle,2,0.3272,825,29,847,54,22,25,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,36,motorcycle,2,0.3175,929,36,985,69,56,33,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,37,motorcycle,2,0.3024,906,34,933,65,27,31,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,38,motorcycle,2,0.2968,1225,72,1258,122,33,50,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,39,motorcycle,2,0.2419,900,30,915,56,15,26,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,40,motorcycle,2,0.2049,925,33,945,66,20,33,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,41,bicycle,3,0.3562,826,52,845,83,19,31,
20260524_124713_0000096,2026-05-24T12:47:17.749460+00:00,D_0013_001017,42,bicycle,3,0.2582,809,36,824,72,15,36,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,0,person,0,0.8302,985,124,1009,211,24,87,63
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,1,car,1,0.8478,1089,48,1173,86,84,38,71
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,2,car,1,0.7674,1163,46,1248,91,85,45,72
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,3,car,1,0.6755,938,34,984,70,46,36,73
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,4,car,1,0.808,1027,41,1091,76,64,35,81
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,5,person,0,0.8625,848,132,877,206,29,74,82
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,6,car,1,0.7933,977,37,1036,71,59,34,84
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,7,car,1,0.8283,9,51,105,86,96,35,85
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,8,person,0,0.6644,470,126,499,213,29,87,86
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,9,car,1,0.7812,333,44,432,77,99,33,91
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,10,person,0,0.8234,417,176,485,314,68,138,93
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,11,person,0,0.7868,323,120,363,216,40,96,94
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,12,person,0,0.6074,456,68,470,99,14,31,98
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,13,car,1,0.796,709,11,752,34,43,23,97
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,14,car,1,0.6465,611,1,659,25,48,24,99
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,15,person,0,0.7866,64,278,138,470,74,192,100
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,16,car,1,0.5812,1230,48,1279,98,49,50,46
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,17,bicycle,3,0.229,1215,72,1244,122,29,50,87
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,18,car,1,0.5724,786,14,829,45,43,31,96
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,19,person,0,0.5471,455,124,479,199,24,75,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,20,person,0,0.5166,89,57,106,96,17,39,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,21,person,0,0.4737,18,80,36,115,18,35,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,22,person,0,0.4586,272,50,291,100,19,50,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,23,person,0,0.4115,395,48,413,88,18,40,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,24,person,0,0.3715,302,47,320,86,18,39,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,25,person,0,0.2927,452,63,469,99,17,36,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,26,person,0,0.2913,977,42,991,82,14,40,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,27,person,0,0.2593,1215,70,1245,121,30,51,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,28,person,0,0.2577,1219,65,1254,119,35,54,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,29,person,0,0.2332,908,36,925,68,17,32,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,30,person,0,0.2187,575,35,594,80,19,45,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,31,car,1,0.5884,650,7,692,27,42,20,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,32,car,1,0.5209,1168,48,1270,95,102,47,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,33,car,1,0.3743,764,17,792,44,28,27,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,34,car,1,0.2243,1015,37,1086,75,71,38,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,35,motorcycle,2,0.5705,520,47,542,69,22,22,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,36,motorcycle,2,0.4586,1238,77,1267,121,29,44,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,37,motorcycle,2,0.308,856,31,876,54,20,23,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,38,motorcycle,2,0.2982,908,35,934,65,26,30,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,39,motorcycle,2,0.2872,847,31,868,52,21,21,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,40,motorcycle,2,0.2844,829,28,852,52,23,24,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,41,motorcycle,2,0.2584,884,31,903,54,19,23,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,42,motorcycle,2,0.2354,1220,64,1253,120,33,56,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,43,bicycle,3,0.3963,830,55,848,85,18,30,
20260524_124713_0000097,2026-05-24T12:47:17.788605+00:00,D_0013_001018,44,bicycle,3,0.2355,812,32,828,72,16,40,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,0,car,1,0.7535,1208,47,1278,91,70,44,46
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,1,car,1,0.7879,1073,39,1134,76,61,37,71
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,2,car,1,0.7905,1132,47,1219,86,87,39,72
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,3,car,1,0.796,1025,36,1079,71,54,35,81
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,4,car,1,0.699,976,35,1031,70,55,35,84
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,5,car,1,0.8311,36,52,155,87,119,35,85
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,6,person,0,0.6962,504,123,530,210,26,87,86
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,7,car,1,0.7505,380,44,475,77,95,33,91
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,8,person,0,0.7563,463,171,511,302,48,131,93
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,9,person,0,0.7697,366,118,412,213,46,95,94
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,10,car,1,0.7087,0,46,26,87,26,41,95
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,11,car,1,0.6781,825,15,874,45,49,30,96
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,12,car,1,0.6065,689,6,734,28,45,22,97
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,13,person,0,0.605,139,264,184,426,45,162,100
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,14,motorcycle,2,0.2058,955,33,983,64,28,31,73
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,15,car,1,0.5262,649,3,698,25,49,22,99
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,16,person,0,0.5724,485,53,501,96,16,43,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,17,person,0,0.5359,612,46,627,90,15,44,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,18,person,0,0.5028,508,124,543,211,35,87,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,19,person,0,0.5017,132,260,193,451,61,191,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,20,person,0,0.4724,150,58,169,96,19,38,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,21,person,0,0.4115,467,242,514,310,47,68,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,22,person,0,0.4102,496,61,514,99,18,38,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,23,person,0,0.4092,606,43,628,90,22,47,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,24,person,0,0.3894,127,326,200,454,73,128,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,25,person,0,0.3394,597,39,627,87,30,48,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,26,person,0,0.2335,52,375,115,454,63,79,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,27,person,0,0.2215,440,48,462,82,22,34,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,28,car,1,0.2501,805,17,834,48,29,31,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,29,motorcycle,2,0.3883,589,39,625,75,36,36,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,30,motorcycle,2,0.2913,940,30,966,55,26,25,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,31,motorcycle,2,0.2734,926,31,951,54,25,23,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,32,motorcycle,2,0.2557,563,46,587,71,24,25,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,33,motorcycle,2,0.2114,891,31,917,52,26,21,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,34,bicycle,3,0.2913,851,39,869,73,18,34,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,35,bicycle,3,0.2603,872,48,893,79,21,31,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,36,bicycle,3,0.2023,806,19,826,59,20,40,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,37,person,0,0.7545,406,74,433,135,27,61,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,38,person,0,0.7528,1034,120,1055,209,21,89,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,39,person,0,0.7526,0,290,35,467,35,177,
20260524_124713_0000098,2026-05-24T12:47:17.818731+00:00,D_0013_001019,40,person,0,0.7512,887,131,916,204,29,73,
