frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0025_000968,2,0,0,0,2,0.156,74.941,23.197,9.997,0.019,0.196
D_0025_000969,2,0,0,0,2,10.325,73.256,10.071,10.169,0.017,0.199
D_0025_000970,2,0,0,0,2,0.014,53.31,6.728,10.483,0.015,0.175
D_0025_000971,2,0,0,0,2,6.674,56.17,5.478,9.99,0.006,0.059
D_0025_000972,2,0,0,0,2,8.182,75.888,7.58,13.704,0.018,0.171
D_0025_000973,2,0,0,0,2,0.003,53.341,6.752,14.217,0.023,0.247
D_0025_000974,2,0,0,0,2,0.015,52.994,16.888,19.174,0.006,0.058
D_0025_000975,2,0,0,0,2,0.021,67.654,6.566,10.353,0.008,0.074
D_0025_000976,2,0,0,0,2,0.786,66.587,16.342,12.748,0.021,0.214
D_0025_000977,2,0,0,0,2,11.498,83.595,11.044,14.253,0.007,0.062
D_0025_000978,2,0,0,0,2,0.014,71.662,16.573,15.985,0.006,0.061
D_0025_000979,2,0,0,0,2,16.307,80.048,10.756,11.935,0.006,0.056
D_0025_000980,1,0,0,0,1,0.044,56.963,16.667,16.2,0.008,0.078
D_0025_000981,1,0,0,0,1,7.609,60.712,11.973,14.243,0.006,0.067
D_0025_000982,2,0,0,0,2,0.013,65.639,16.84,13.53,0.006,0.063
D_0025_000983,2,0,0,0,2,15.117,60.594,9.614,17.572,0.006,0.059
D_0025_000984,2,0,0,0,2,0.013,62.895,16.07,17.384,0.022,0.207
D_0025_000985,2,0,0,0,2,8.168,72.746,6.348,10.17,0.017,0.202
D_0025_000986,2,0,0,0,2,0.004,46.645,23.983,18.133,0.008,0.1
D_0025_000987,2,0,0,0,2,1.959,66.051,6.316,10.338,0.006,0.06
D_0025_000988,2,0,0,0,2,0.002,58.918,5.879,17.291,0.017,0.153
D_0025_000989,2,0,0,0,2,11.672,74.828,10.187,15.45,0.005,0.056
D_0025_000990,2,0,0,0,2,0.023,61.348,21.897,10.311,0.006,0.058
D_0025_000991,3,0,0,0,3,8.029,69.675,6.19,10.771,0.006,0.062
D_0025_000992,2,0,0,0,2,13.088,81.653,5.435,15.262,0.006,0.06
D_0025_000993,2,0,0,0,2,10.787,62.655,9.522,12.333,0.019,0.199
D_0025_000994,2,0,0,0,2,0.014,56.226,16.206,15.521,0.006,0.063
D_0025_000995,2,0,0,0,2,12.767,72.53,7.095,10.699,0.007,0.062
D_0025_000996,2,0,0,0,2,0.02,67.47,15.72,16.902,0.02,0.208
D_0025_000997,2,0,0,0,2,0.013,45.256,20.666,10.932,0.015,0.08
D_0025_000998,2,0,0,0,2,7.735,78.199,6.849,25.766,0.01,0.073
D_0025_000999,2,0,0,0,2,0.012,57.823,7.021,13.547,0.006,0.065
D_0025_001000,2,0,0,0,2,0.013,64.671,5.952,10.125,0.022,0.224
D_0025_001001,2,0,0,0,2,9.212,63.729,5.92,11.408,0.02,0.182
D_0025_001002,2,0,0,0,2,5.084,66.129,11.112,15.636,0.007,0.064
D_0025_001003,2,0,0,0,2,0.01,57.312,10.537,13.545,0.02,0.173
D_0025_001004,2,0,0,0,2,0.026,61.636,8.157,10.729,0.011,0.057
D_0025_001005,2,0,0,0,2,0.153,54.44,15.863,12.503,0.014,0.156
D_0025_001006,2,0,0,0,2,8.201,78.536,6.343,17.773,0.02,0.229
D_0025_001007,2,0,0,0,2,0.013,69.09,6.271,10.353,0.005,0.053
D_0025_001008,2,0,0,0,2,0.005,60.917,10.787,17.069,0.016,0.069
D_0025_001009,2,0,0,0,2,0.013,55.768,20.49,25.96,0.009,0.069
D_0025_001010,2,0,0,0,2,0.007,89.14,5.975,17.184,0.006,0.061
D_0025_001011,2,0,0,0,2,0.009,80.687,12.524,14.451,0.016,0.112
D_0025_001012,1,0,0,0,1,0.005,68.195,17.443,11.059,0.016,0.168
D_0025_001013,1,0,0,0,1,0.689,68.778,16.637,11.437,0.006,0.06
D_0025_001014,1,0,0,0,1,8.3,77.539,6.382,11.533,0.006,0.068
D_0025_001015,1,0,0,0,1,0.011,65.435,10.071,13.477,0.005,0.063
D_0025_001016,1,0,0,0,1,0.003,69.931,6.837,16.648,0.006,0.062
D_0025_001017,1,0,0,0,1,0.006,86.022,6.313,13.67,0.006,0.063
D_0025_001018,1,0,0,0,1,0.014,59.802,14.232,13.683,0.005,0.061
D_0025_001019,1,0,0,0,1,0.003,68.681,10.032,13.741,0.006,0.064
D_0025_001020,1,0,0,0,1,0.003,56.164,16.348,9.858,0.005,0.051
D_0025_001021,1,0,0,0,1,18.401,72.296,14.34,21.482,0.006,0.063
D_0025_001022,1,0,0,0,1,0.007,91.304,5.871,14.255,0.006,0.094
D_0025_001023,1,0,0,0,1,0.003,74.963,20.604,11.807,0.018,0.224
D_0025_001024,1,0,0,0,1,0.009,65.516,25.159,16.53,0.022,0.253
D_0025_001025,1,0,0,0,1,1.908,61.131,7.381,14.288,0.005,0.055
D_0026_000779,0,0,0,0,0,0.011,78.205,6.769,16.266,0.006,0.063
D_0026_000780,0,0,0,0,0,0.008,73.495,10.165,15.279,0.008,0.061
D_0026_000781,0,0,0,0,0,0.003,62.674,7.732,12.567,0.007,0.064
D_0026_000782,0,0,0,0,0,3.23,80.306,11.425,16.487,0.007,0.063
D_0026_000783,0,0,0,0,0,0.008,71.1,11.033,10.13,0.005,0.056
D_0026_000784,0,0,0,0,0,0.011,53.703,9.9,16.538,0.017,0.198
D_0026_000785,0,0,0,0,0,0.048,68.75,6.933,15.674,0.023,0.215
D_0026_000786,0,0,0,0,0,0.004,88.651,6.827,15.624,0.008,0.077
D_0026_000787,0,0,0,0,0,0.003,70.969,22.512,13.503,0.006,0.06
D_0026_000788,0,0,0,0,0,0.015,72.247,13.782,15.553,0.008,0.066
D_0026_000789,0,0,0,0,0,0.004,75.482,10.992,13.768,0.006,0.06
D_0026_000790,0,0,0,0,0,0.023,76.181,24.296,10.919,0.006,0.057
D_0026_000791,0,0,0,0,0,0.011,91.787,18.191,15.44,0.006,0.063
D_0026_000792,0,0,0,0,0,0.004,65.499,5.701,11.047,0.006,0.06
D_0026_000793,0,0,0,0,0,0.003,86.893,11.48,10.236,0.018,0.221
D_0026_000794,0,0,0,0,0,14.767,82.051,11.379,12.522,0.007,0.067
D_0026_000795,0,0,0,0,0,13.893,84.078,9.574,16.231,0.005,0.06
D_0026_000796,0,0,0,0,0,0.003,59.344,6.244,15.157,0.006,0.065
D_0026_000797,0,0,0,0,0,0.041,77.191,19.972,12.568,0.005,0.056
D_0026_000798,0,0,0,0,0,1.321,80.421,6.567,17.874,0.012,0.102
D_0026_000799,0,0,0,0,0,0.004,61.145,10.373,10.232,0.02,0.198
D_0026_000800,0,0,0,0,0,6.555,72.296,16.634,22.559,0.015,0.214
D_0026_000801,0,0,0,0,0,0.015,74.228,5.764,10.686,0.007,0.061
D_0026_000802,0,0,0,0,0,0.033,54.548,17.184,17.935,0.017,0.155
D_0026_000803,0,0,0,0,0,0.033,84.869,6.259,10.982,0.006,0.063
D_0026_000804,0,0,0,0,0,0.009,55.651,9.735,10.488,0.02,0.214
D_0026_000805,0,0,0,0,0,0.964,55.312,27.699,21.226,0.008,0.076
D_0026_000806,0,0,0,0,0,3.475,79.446,8.524,19.978,0.022,0.262
D_0026_000807,0,0,0,0,0,8.585,69.981,9.556,13.731,0.006,0.06
D_0026_000808,0,0,0,0,0,3.744,103.102,8.327,15.311,0.023,0.233
D_0026_000809,0,0,0,0,0,0.011,50.111,20.054,10.559,0.024,0.273
D_0026_000810,0,0,0,0,0,11.471,70.254,10.847,13.495,0.006,0.06
D_0026_000811,0,0,0,0,0,1.252,65.182,25.832,12.605,0.007,0.067
D_0026_000812,0,0,0,0,0,0.013,61.796,5.729,19.86,0.014,0.131
D_0026_000813,0,0,0,0,0,2.566,76.599,6.995,10.413,0.007,0.103
D_0026_000814,0,0,0,0,0,9.013,58.802,5.667,13.647,0.006,0.063
D_0026_000815,0,0,0,0,0,0.034,72.243,6.067,20.994,0.017,0.218
D_0026_000816,0,0,0,0,0,0.004,66.955,10.1,10.28,0.016,0.189
D_0026_000817,0,0,0,0,0,14.874,74.236,9.605,10.001,0.006,0.065
D_0026_000818,0,0,0,0,0,0.026,72.853,5.747,18.77,0.006,0.059
D_0026_000819,0,0,0,0,0,6.073,83.882,5.637,21.187,0.015,0.196
D_0026_000820,0,0,0,0,0,0.004,74.324,7.854,10.465,0.006,0.057
D_0026_000821,0,0,0,0,0,9.894,76.539,9.602,10.051,0.019,0.275
D_0026_000822,0,0,0,0,0,3.361,80.604,16.629,11.679,0.018,0.129
D_0026_000823,0,0,0,0,0,0.006,70.206,10.703,15.427,0.007,0.067
D_0026_000824,0,0,0,0,0,0.012,73.893,6.024,12.838,0.005,0.055
D_0026_000825,0,0,0,0,0,10.912,57.267,5.984,9.977,0.006,0.061
D_0026_000826,0,0,0,0,0,20.927,74.219,9.562,12.59,0.006,0.056
D_0026_000827,0,0,0,0,0,0.006,66.639,18.613,11.856,0.007,0.064
D_0026_000828,0,0,0,0,0,0.004,56.961,27.876,12.803,0.006,0.06
D_0026_000829,0,0,0,0,0,11.767,77.657,5.98,13.711,0.007,0.062
D_0026_000830,0,0,0,0,0,0.921,67.666,10.812,19.418,0.006,0.058
D_0026_000831,0,0,0,0,0,0.041,69.89,18.753,16.203,0.007,0.067
D_0026_000832,0,0,0,0,0,0.003,59.885,9.69,16.346,0.006,0.061
D_0026_000833,0,0,0,0,0,0.013,54.446,17.18,9.865,0.006,0.056
D_0026_000834,0,0,0,0,0,13.919,70.647,10.241,17.334,0.005,0.056
D_0026_000835,0,0,0,0,0,0.012,74.601,19.802,20.025,0.005,0.058
D_0026_000836,0,0,0,0,0,0.013,76.698,6.91,17.576,0.007,0.069
D_0026_000837,0,0,0,0,0,0.014,80.229,18.969,12.449,0.006,0.061
D_0026_000838,0,0,0,0,0,3.288,65.532,11.659,26.324,0.006,0.066
D_0026_000839,0,0,0,0,0,0.003,60.31,9.62,10.073,0.007,0.066
D_0026_000840,0,0,0,0,0,0.055,67.933,6.945,11.57,0.022,0.27
D_0026_000841,0,0,0,0,0,0.056,57.534,7.555,10.367,0.022,0.29
D_0026_000842,0,0,0,0,0,0.01,68.239,6.848,11.139,0.006,0.064
D_0026_000843,0,0,0,0,0,0.013,74.227,5.508,13.067,0.005,0.059
D_0026_000844,0,0,0,0,0,0.003,61.507,10.919,16.724,0.02,0.237
D_0026_000845,0,0,0,0,0,4.041,93.042,9.458,15.344,0.017,0.289
D_0026_000846,0,0,0,0,0,1.343,75.46,6.321,15.943,0.006,0.07
D_0026_000847,0,0,0,0,0,0.006,58.948,16.073,15.975,0.006,0.059
D_0026_000848,0,0,0,0,0,0.017,64.327,11.666,15.144,0.019,0.16
D_0026_000849,0,0,0,0,0,6.438,71.989,10.822,16.034,0.009,0.099
D_0026_000850,0,0,0,0,0,0.022,59.687,17.19,10.086,0.025,0.243
D_0026_000851,0,0,0,0,0,2.851,83.542,7.183,11.609,0.008,0.066
D_0026_000852,0,0,0,0,0,0.01,66.459,16.692,13.759,0.006,0.062
D_0026_000853,0,0,0,0,0,6.784,52.849,5.956,11.794,0.006,0.058
D_0026_000854,0,0,0,0,0,0.534,76.192,10.201,12.409,0.006,0.06
D_0026_000855,0,0,0,0,0,0.012,69.066,15.949,17.778,0.006,0.063
D_0026_000856,0,0,0,0,0,0.006,50.948,10.442,9.868,0.005,0.055
D_0026_000857,0,0,0,0,0,6.724,67.211,5.897,13.065,0.019,0.235
D_0026_000858,0,0,0,0,0,17.914,57.804,9.874,16.826,0.005,0.058
D_0026_000859,0,0,0,0,0,0.021,68.008,19.655,12.61,0.006,0.064
D_0026_000860,0,0,0,0,0,0.008,61.072,25.134,12.86,0.018,0.223
D_0026_000861,0,0,0,0,0,8.891,66.79,5.899,16.217,0.016,0.156
D_0026_000862,0,0,0,0,0,3.812,75.111,11.419,16.489,0.007,0.069
D_0026_000863,0,0,0,0,0,0.014,65.562,5.934,9.932,0.005,0.058
D_0026_000864,0,0,0,0,0,0.003,52.841,14.713,17.153,0.019,0.236
D_0027_000927,1,0,0,0,1,10.881,83.737,5.436,16.26,0.018,0.126
D_0027_000928,0,0,0,0,0,0.665,89.715,11.025,10.744,0.006,0.063
D_0027_000929,0,0,0,0,0,0.01,83.079,10.064,16.36,0.013,0.09
D_0027_000930,0,0,0,0,0,0.007,78.543,15.362,10.768,0.014,0.169
D_0027_000931,0,0,0,0,0,0.484,73.397,16.592,11.293,0.006,0.064
D_0027_000932,0,0,0,0,0,0.11,78.609,6.646,16.809,0.006,0.064
D_0027_000933,0,0,0,0,0,0.012,63.999,13.705,11.455,0.005,0.062
D_0027_000934,1,0,0,0,1,0.003,56.141,11.122,10.366,0.023,0.306
D_0027_000935,1,0,0,0,1,0.036,63.434,6.865,16.335,0.006,0.064
D_0027_000936,0,0,0,0,0,0.03,84.404,6.28,12.107,0.006,0.064
D_0027_000937,0,0,0,0,0,0.011,72.315,10.881,11.423,0.02,0.282
D_0027_000938,0,0,0,0,0,0.004,77.225,11.619,9.96,0.005,0.053
D_0027_000939,1,0,0,0,1,7.232,81.194,5.952,17.984,0.021,0.247
D_0027_000940,1,0,0,0,1,0.006,76.497,11.388,13.177,0.008,0.078
D_0027_000941,1,0,0,0,1,0.003,62.891,9.655,16.263,0.005,0.061
D_0027_000942,0,0,0,0,0,0.007,75.613,5.699,18.467,0.006,0.069
D_0027_000943,0,0,0,0,0,3.739,65.974,5.908,17.757,0.006,0.06
D_0027_000944,1,0,0,0,1,22.398,79.155,15.622,11.82,0.006,0.059
D_0027_000945,1,0,0,0,1,5.281,77.343,18.011,13.858,0.006,0.065
D_0027_000946,1,0,0,0,1,0.004,72.99,21.969,19.267,0.006,0.06
D_0027_000947,0,0,0,0,0,0.014,57.222,15.058,15.933,0.007,0.065
D_0027_000948,0,0,0,0,0,0.977,73.845,6.703,13.081,0.006,0.062
D_0027_000949,0,0,0,0,0,19.177,95.634,12.787,18.668,0.017,0.215
D_0027_000950,0,0,0,0,0,0.005,64.781,12.004,16.118,0.021,0.267
D_0027_000951,0,0,0,0,0,0.04,42.88,12.426,11.31,0.005,0.052
D_0027_000952,0,0,0,0,0,0.038,55.253,33.689,10.195,0.014,0.109
D_0027_000953,0,0,0,0,0,0.004,70.019,17.147,16.788,0.005,0.056
D_0027_000954,1,0,0,0,1,0.01,100.978,7.711,16.291,0.006,0.064
D_0027_000955,1,0,0,0,1,0.003,58.233,31.264,11.78,0.005,0.053
D_0027_000956,1,0,0,0,1,0.973,74.171,6.443,13.83,0.013,0.161
D_0027_000957,1,0,0,0,1,0.004,69.733,9.78,10.813,0.007,0.063
D_0027_000958,2,0,0,0,2,14.001,76.173,6.182,11.126,0.006,0.058
D_0027_000959,2,0,0,0,2,0.898,80.783,16.88,12.647,0.009,0.067
D_0027_000960,2,0,0,0,2,2.385,65.554,6.945,19.256,0.006,0.061
D_0027_000961,2,0,0,0,2,0.805,70.609,8.358,13.492,0.006,0.063
D_0027_000962,2,0,0,0,2,13.893,71.682,7.375,10.721,0.011,0.064
D_0027_001002,1,0,0,0,1,0.566,53.186,16.668,13.171,0.017,0.295
D_0027_001003,1,0,0,0,1,0.015,62.213,10.331,10.038,0.006,0.065
D_0027_001004,1,0,0,0,1,0.053,59.51,5.637,11.726,0.014,0.143
D_0027_001005,1,0,0,0,1,8.597,60.976,23.92,12.815,0.006,0.063
D_0027_001006,1,0,0,0,1,0.041,51.88,6.07,10.898,0.015,0.128
D_0027_001007,1,0,0,0,1,1.839,77.239,6.14,17.236,0.015,0.08
D_0027_001008,1,0,0,0,1,0.012,70.376,5.798,16.028,0.009,0.071
D_0027_001009,1,0,0,0,1,6.418,77.065,7.987,13.6,0.007,0.06
D_0027_001010,1,0,0,0,1,0.003,70.024,11.787,10.141,0.021,0.233
D_0027_001011,1,0,0,0,1,10.863,50.614,29.493,13.689,0.007,0.062
D_0027_001012,1,0,0,0,1,0.014,62.433,5.949,10.329,0.016,0.229
D_0027_001013,1,0,0,0,1,18.84,71.365,10.013,10.616,0.022,0.25
D_0027_001014,1,0,0,0,1,0.016,74.697,6.159,9.811,0.006,0.06
D_0027_001015,1,0,0,0,1,4.68,83.352,6.025,10.903,0.007,0.065
D_0027_001016,1,0,0,0,1,0.004,70.069,10.847,11.339,0.006,0.06
D_0027_001017,0,0,0,0,0,16.43,72.187,5.832,13.066,0.022,0.245
D_0027_001018,0,0,0,0,0,0.031,77.386,15.878,10.684,0.018,0.156
D_0027_001019,0,0,0,0,0,6.091,57.392,21.717,12.477,0.007,0.063
D_0027_001020,0,0,0,0,0,0.014,72.953,16.204,15.982,0.006,0.063
D_0027_001021,0,0,0,0,0,1.449,65.048,6.499,13.495,0.008,0.064
D_0027_001022,0,0,0,0,0,0.009,58.502,9.934,11.74,0.014,0.152
D_0027_001023,0,0,0,0,0,0.419,74.788,13.662,18.37,0.014,0.178
D_0027_001024,0,0,0,0,0,0.003,63.757,10.372,10.108,0.018,0.185
D_0027_001025,0,0,0,0,0,0.004,47.497,6.161,12.537,0.017,0.11
D_0027_001026,0,0,0,0,0,1.617,71.646,6.035,18.238,0.018,0.201
D_0027_001027,0,0,0,0,0,3.064,71.843,8.121,20.811,0.02,0.132
D_0027_001028,0,0,0,0,0,0.287,87.469,6.067,13.086,0.007,0.065
D_0027_001029,0,0,0,0,0,0.003,65.451,11.636,12.73,0.006,0.06
D_0027_001030,0,0,0,0,0,11.667,61.666,5.946,16.413,0.006,0.062
D_0027_001031,1,0,0,0,1,1.008,81.268,12.458,10.153,0.017,0.178
D_0027_001032,1,0,0,0,1,0.004,64.77,9.682,10.147,0.017,0.219
D_0027_001033,1,0,0,0,1,0.009,74.598,28.029,19.264,0.006,0.066
D_0027_001034,1,0,0,0,1,0.061,67.278,6.036,10.521,0.005,0.061
D_0027_001035,1,0,0,0,1,6.526,70.339,5.906,13.061,0.018,0.215
D_0027_001036,1,0,0,0,1,0.008,69.154,10.528,15.003,0.006,0.064
D_0027_001037,2,0,0,0,2,0.01,57.69,10.886,12.727,0.005,0.059
D_0027_001038,2,0,0,0,2,0.014,67.035,5.697,16.932,0.006,0.064
D_0027_001039,2,0,0,0,2,0.006,76.11,20.77,14.504,0.006,0.067
D_0027_001040,1,0,0,0,1,0.003,64.131,10.514,14.607,0.006,0.063
D_0027_001041,1,0,0,0,1,0.058,68.994,17.872,12.566,0.005,0.056
D_0027_001042,1,0,0,0,1,0.003,58.825,15.141,12.06,0.007,0.072
D_0027_001043,1,0,0,0,1,20.086,62.9,12.954,14.925,0.01,0.095
D_0027_001044,1,0,0,0,1,5.68,70.204,27.47,16.556,0.007,0.071
D_0027_001045,0,0,0,0,0,0.011,74.535,10.16,15.022,0.013,0.165
D_0027_001046,0,0,0,0,0,0.015,79.257,6.649,9.878,0.006,0.066
D_0027_001047,0,0,0,0,0,19.126,67.3,6.437,13.786,0.005,0.061
D_0027_001048,0,0,0,0,0,15.49,83.551,11.487,16.383,0.006,0.062
D_0027_001049,0,0,0,0,0,0.008,62.641,17.223,10.042,0.006,0.057
D_0027_001050,1,0,0,0,1,0.015,88.225,5.86,13.685,0.006,0.063
D_0027_001051,2,0,0,0,2,12.483,79.924,7.465,10.649,0.02,0.159
D_0027_001052,1,0,0,0,1,1.664,88.079,6.072,14.939,0.012,0.129
D_0027_001053,1,0,0,0,1,0.003,55.279,16.494,17.902,0.005,0.061
D_0027_001054,1,0,0,0,1,0.012,91.008,23.494,15.556,0.006,0.061
D_0027_001055,1,0,0,0,1,11.609,75.518,9.865,16.351,0.006,0.062
D_0027_001056,1,0,0,0,1,0.035,67.348,6.348,18.116,0.018,0.256
D_0027_001057,1,0,0,0,1,1.456,80.001,7.276,14.353,0.007,0.069
D_0027_001058,1,0,0,0,1,0.009,79.118,6.855,15.145,0.005,0.056
D_0027_001059,1,0,0,0,1,3.673,66.612,8.223,14.708,0.007,0.071
D_0027_001060,1,0,0,0,1,1.189,84.218,6.63,14.193,0.017,0.181
D_0027_001061,1,0,0,0,1,7.435,59.035,6.441,10.221,0.021,0.236
D_0027_001062,1,0,0,0,1,7.092,60.504,6.232,14.726,0.006,0.063
D_0027_001063,1,0,0,0,1,10.37,67.648,9.682,19.35,0.009,0.081
D_0027_001064,1,0,0,0,1,0.018,51.556,18.258,11.575,0.006,0.057
D_0027_001065,1,0,0,0,1,1.224,51.834,17.575,18.08,0.014,0.132
D_0027_001066,1,0,0,0,1,0.542,61.793,5.609,10.137,0.006,0.061
D_0027_001067,1,0,0,0,1,10.476,56.698,6.373,14.595,0.019,0.22
D_0030_000082,0,0,0,0,0,2.244,69.734,6.709,16.219,0.006,0.062
D_0030_000083,0,0,0,0,0,7.355,62.598,6.361,10.265,0.008,0.063
D_0030_000084,0,0,0,0,0,8.426,64.101,7.516,14.479,0.009,0.09
D_0030_000085,0,0,0,0,0,1.411,61.025,6.249,20.407,0.01,0.063
D_0030_000086,0,0,0,0,0,0.529,74.342,7.525,10.103,0.016,0.194
D_0030_000087,0,0,0,0,0,7.418,57.903,6.904,12.965,0.006,0.063
D_0030_000088,0,0,0,0,0,8.853,55.518,7.228,10.86,0.023,0.266
D_0030_000089,0,0,0,0,0,2.52,59.695,6.922,16.987,0.006,0.059
D_0030_000090,0,0,0,0,0,1.696,56.193,6.396,17.14,0.022,0.26
E_0000_000756,20,0,0,0,20,1.136,59.978,6.455,10.193,0.006,0.06
E_0000_000757,19,0,0,0,19,8.776,57.835,7.1,14.198,0.021,0.245
E_0000_000758,20,0,0,0,20,14.039,61.14,13.844,15.452,0.006,0.063
E_0000_000759,19,0,0,0,19,0.024,50.975,18.801,13.929,0.006,0.061
E_0000_000760,18,0,0,0,18,2.347,53.879,20.984,15.705,0.023,0.156
E_0000_000761,20,0,0,0,20,6.489,68.932,5.931,12.514,0.005,0.082
E_0000_000762,19,0,0,0,19,0.009,67.497,6.672,16.584,0.007,0.061
E_0000_000763,19,0,0,0,19,0.01,62.338,10.555,18.677,0.011,0.123
E_0000_000764,21,0,0,0,21,0.706,73.06,5.766,10.385,0.014,0.164
E_0000_000765,20,0,0,0,20,3.669,76.388,11.292,12.428,0.007,0.079
E_0000_000766,19,0,0,0,19,0.013,65.863,5.993,13.452,0.006,0.058
E_0000_000767,19,0,0,0,19,0.003,54.598,9.762,14.117,0.007,0.071
E_0000_000768,20,0,0,0,20,6.705,65.803,6.368,14.05,0.006,0.06
E_0000_000769,20,0,0,0,20,0.004,85.522,5.949,13.515,0.006,0.062
E_0000_000770,20,0,0,0,20,0.009,70.62,14.515,15.128,0.006,0.066
E_0000_000771,18,0,0,0,18,0.004,74.616,9.555,13.406,0.006,0.063
E_0000_000772,21,0,0,0,21,0.044,68.174,9.763,17.872,0.006,0.061
E_0000_000773,18,0,0,0,18,0.014,54.219,11.38,12.263,0.007,0.071
E_0000_000774,18,0,0,0,18,0.015,59.866,7.08,12.386,0.006,0.06
E_0000_000775,19,0,0,0,19,0.044,53.892,26.919,16.182,0.017,0.166
E_0000_000776,19,0,0,0,19,10.125,78.516,9.487,10.403,0.014,0.129
E_0000_000777,18,0,0,0,18,0.02,71.119,28.159,14.953,0.007,0.075
E_0000_000778,19,0,0,0,19,0.004,79.944,17.074,10.292,0.016,0.163
E_0000_000779,19,0,0,0,19,0.414,80.811,15.968,13.194,0.007,0.061
E_0000_000780,20,0,0,0,20,11.611,48.764,6.04,16.497,0.015,0.181
E_0000_000781,19,0,0,0,19,0.93,63.573,6.368,15.547,0.005,0.06
E_0000_000782,19,0,0,0,19,0.009,69.716,9.296,23.079,0.013,0.114
E_0000_000783,19,0,0,0,19,0.013,73.731,6.973,19.285,0.016,0.217
E_0000_000784,16,0,0,0,16,11.779,75.447,17.619,10.485,0.018,0.183
E_0000_000785,17,0,0,0,17,0.02,72.985,17.068,11.783,0.006,0.059
E_0000_000786,9,0,0,0,9,0.047,50.045,23.477,12.076,0.014,0.142
E_0000_000787,13,0,0,0,13,0.011,52.782,28.561,14.888,0.006,0.065
E_0000_000788,15,0,0,0,15,19.925,62.599,10.858,10.71,0.015,0.082
E_0000_000789,18,0,0,0,18,0.009,61.861,15.359,10.063,0.015,0.166
E_0000_000790,19,0,0,0,19,1.135,56.249,31.968,19.427,0.02,0.207
E_0000_000900,15,0,0,0,15,4.758,72.832,6.398,15.968,0.006,0.06
E_0000_000901,15,0,0,0,15,15.46,59.654,9.632,12.644,0.006,0.059
E_0000_000902,15,0,0,0,15,0.015,53.413,19.566,22.572,0.006,0.065
E_0000_000903,15,0,0,0,15,0.014,60.463,17.364,19.356,0.005,0.058
E_0000_000904,17,0,0,0,17,0.017,70.804,6.008,10.062,0.006,0.064
E_0000_000905,17,0,0,0,17,0.024,59.524,5.959,13.601,0.024,0.229
E_0000_000906,17,0,0,0,17,0.005,51.506,6.055,10.247,0.013,0.098
E_0000_000907,17,0,0,0,17,0.01,70.332,22.677,16.998,0.008,0.072
E_0000_000908,16,0,0,0,16,0.004,69.755,16.375,11.391,0.017,0.207
E_0000_000909,17,0,0,0,17,5.155,64.287,22.119,11.073,0.004,0.053
E_0000_000910,17,0,0,0,17,0.011,79.783,15.925,16.589,0.007,0.065
E_0000_000911,17,0,0,0,17,0.015,69.702,5.459,22.26,0.013,0.13
E_0000_000912,17,0,0,0,17,0.021,82.004,7.203,16.586,0.006,0.058
E_0000_000913,17,0,0,0,17,0.016,58.189,20.263,13.227,0.006,0.06
E_0000_000914,15,0,0,0,15,0.042,78.386,18.944,12.95,0.021,0.23
E_0000_000915,17,0,0,0,17,1.11,68.473,19.552,15.199,0.013,0.16
E_0000_000916,15,0,0,0,15,0.017,71.781,6.51,12.867,0.006,0.065
E_0000_000917,16,0,0,0,16,0.046,57.487,6.276,13.716,0.018,0.189
E_0000_000918,15,0,0,0,15,6.306,92.15,17.962,10.858,0.006,0.065
E_0000_000919,16,0,0,0,16,0.015,75.534,16.233,10.97,0.019,0.216
E_0000_000920,15,0,0,0,15,12.661,107.48,6.122,22.053,0.024,0.244
E_0001_000316,14,0,0,0,14,0.013,56.852,6.863,22.504,0.006,0.06
E_0001_000317,13,0,0,0,13,0.023,66.42,10.046,11.151,0.01,0.067
E_0001_000318,12,0,0,0,12,0.031,64.368,21.927,10.369,0.012,0.151
E_0001_000319,12,0,0,0,12,0.013,68.461,24.003,10.106,0.013,0.072
E_0001_000320,12,0,0,0,12,0.008,52.244,38.654,10.56,0.006,0.084
E_0001_000321,12,0,0,0,12,15.625,56.14,6.766,11.73,0.022,0.263
E_0001_000322,12,0,0,0,12,7.985,61.905,19.143,14.502,0.015,0.159
E_0001_000323,11,0,0,0,11,0.015,54.179,18.475,13.511,0.006,0.061
E_0001_000324,9,0,0,0,9,7.694,54.993,20.097,13.29,0.006,0.062
E_0001_000325,11,0,0,0,11,0.017,64.796,23.967,14.015,0.006,0.061
E_0001_000326,10,0,0,0,10,0.033,62.947,6.996,12.519,0.005,0.056
E_0001_000327,9,0,0,0,9,0.013,49.901,5.911,10.368,0.007,0.064
E_0001_000328,11,0,0,0,11,9.147,76.662,6.805,13.061,0.019,0.092
E_0001_000329,10,0,0,0,10,1.064,85.319,5.787,16.524,0.006,0.067
E_0001_000330,9,0,0,0,9,0.003,71.052,12.93,11.941,0.006,0.061
E_0001_000331,10,0,0,0,10,0.003,69.788,7.296,11.296,0.019,0.255
E_0001_000332,10,0,0,0,10,11.207,65.283,5.778,16.441,0.006,0.062
E_0001_000333,11,0,0,0,11,1.203,80.741,10.905,11.563,0.006,0.059
E_0001_000334,11,0,0,0,11,0.003,77.112,9.675,10.746,0.006,0.061
E_0001_000335,11,0,0,0,11,0.018,75.198,16.866,11.222,0.017,0.2
