frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182127_0000108,2026-05-23T18:21:29.389431+00:00,00699,2,car,1,0.3872,601,427,634,446,33,19,46
20260523_182127_0000108,2026-05-23T18:21:29.389431+00:00,00699,3,car,1,0.3958,272,399,316,467,44,68,
20260523_182127_0000108,2026-05-23T18:21:29.389431+00:00,00699,4,car,1,0.2967,711,415,784,458,73,43,
20260523_182127_0000108,2026-05-23T18:21:29.389431+00:00,00699,5,car,1,0.2822,556,415,591,441,35,26,
20260523_182127_0000108,2026-05-23T18:21:29.389431+00:00,00699,6,car,1,0.2135,406,418,429,444,23,26,
20260523_182127_0000108,2026-05-23T18:21:29.389431+00:00,00699,7,car,1,0.2099,656,412,696,452,40,40,
20260523_182127_0000109,2026-05-23T18:21:29.409738+00:00,00716,0,person,0,0.5451,452,510,484,634,32,124,
20260523_182127_0000111,2026-05-23T18:21:29.438370+00:00,00736,0,person,0,0.5681,865,341,896,408,31,67,
20260523_182127_0000113,2026-05-23T18:21:29.479737+00:00,00738,0,person,0,0.8513,884,340,938,486,54,146,
20260523_182127_0000114,2026-05-23T18:21:29.497472+00:00,00766,0,person,0,0.5227,233,462,279,548,46,86,
20260523_182127_0000114,2026-05-23T18:21:29.497472+00:00,00766,1,person,0,0.3039,241,478,281,549,40,71,
20260523_182127_0000116,2026-05-23T18:21:29.528506+00:00,00768,0,person,0,0.575,402,537,440,584,38,47,
20260523_182127_0000116,2026-05-23T18:21:29.528506+00:00,00768,1,person,0,0.351,326,445,374,510,48,65,
20260523_182127_0000117,2026-05-23T18:21:29.543856+00:00,00769,0,person,0,0.3691,563,546,582,597,19,51,
20260523_182127_0000118,2026-05-23T18:21:29.564426+00:00,00770,0,person,0,0.4294,498,549,534,592,36,43,
20260523_182127_0000119,2026-05-23T18:21:29.583390+00:00,00793,0,person,0,0.4378,416,284,449,326,33,42,
20260523_182127_0000119,2026-05-23T18:21:29.583390+00:00,00793,1,person,0,0.7731,223,289,384,543,161,254,
20260523_182127_0000120,2026-05-23T18:21:29.600559+00:00,00794,0,person,0,0.7953,231,291,340,551,109,260,64
20260523_182127_0000120,2026-05-23T18:21:29.600559+00:00,00794,1,person,0,0.5934,411,286,448,332,37,46,
20260523_182127_0000121,2026-05-23T18:21:29.632351+00:00,00795,0,person,0,0.8217,163,299,275,543,112,244,64
20260523_182127_0000121,2026-05-23T18:21:29.632351+00:00,00795,1,person,0,0.5789,410,287,447,331,37,44,
20260523_182127_0000122,2026-05-23T18:21:29.647358+00:00,00796,0,person,0,0.5153,150,314,246,543,96,229,64
20260523_182127_0000122,2026-05-23T18:21:29.647358+00:00,00796,1,person,0,0.5428,412,287,450,331,38,44,
20260523_182127_0000123,2026-05-23T18:21:29.664215+00:00,00817,0,person,0,0.8177,488,308,529,397,41,89,
20260523_182127_0000124,2026-05-23T18:21:29.677606+00:00,00818,0,person,0,0.8326,483,308,529,399,46,91,65
20260523_182127_0000125,2026-05-23T18:21:29.693930+00:00,00819,0,person,0,0.8069,485,308,520,401,35,93,65
20260523_182127_0000126,2026-05-23T18:21:29.713488+00:00,00820,0,person,0,0.8322,482,305,518,400,36,95,65
20260523_182127_0000127,2026-05-23T18:21:29.732114+00:00,00853,0,person,0,0.7526,513,406,531,453,18,47,
20260523_182127_0000127,2026-05-23T18:21:29.732114+00:00,00853,1,person,0,0.7454,483,404,505,453,22,49,
20260523_182127_0000128,2026-05-23T18:21:29.751444+00:00,00854,0,person,0,0.6187,514,396,532,439,18,43,66
20260523_182127_0000128,2026-05-23T18:21:29.751444+00:00,00854,1,person,0,0.5789,487,391,506,439,19,48,67
20260523_182127_0000128,2026-05-23T18:21:29.751444+00:00,00854,2,person,0,0.4559,511,395,528,441,17,46,
20260523_182127_0000129,2026-05-23T18:21:29.767382+00:00,00855,0,person,0,0.6875,513,400,531,444,18,44,66
20260523_182127_0000129,2026-05-23T18:21:29.767382+00:00,00855,1,person,0,0.6405,487,398,505,443,18,45,67
20260523_182127_0000129,2026-05-23T18:21:29.767382+00:00,00855,2,person,0,0.4414,510,399,527,442,17,43,
20260523_182127_0000129,2026-05-23T18:21:29.767382+00:00,00855,3,person,0,0.3039,490,399,509,443,19,44,
20260523_182127_0000130,2026-05-23T18:21:29.784385+00:00,00856,0,person,0,0.6115,513,405,528,448,15,43,66
20260523_182127_0000130,2026-05-23T18:21:29.784385+00:00,00856,1,person,0,0.5489,487,403,505,448,18,45,67
20260523_182127_0000130,2026-05-23T18:21:29.784385+00:00,00856,2,person,0,0.4668,510,404,526,446,16,42,
20260523_182127_0000130,2026-05-23T18:21:29.784385+00:00,00856,3,person,0,0.3908,491,404,510,447,19,43,
20260523_182127_0000130,2026-05-23T18:21:29.784385+00:00,00856,4,person,0,0.3039,497,405,512,448,15,43,
20260523_182127_0000131,2026-05-23T18:21:29.801222+00:00,00857,0,person,0,0.6151,484,408,502,448,18,40,67
20260523_182127_0000131,2026-05-23T18:21:29.801222+00:00,00857,1,person,0,0.5789,510,408,524,448,14,40,66
20260523_182127_0000131,2026-05-23T18:21:29.801222+00:00,00857,2,person,0,0.4817,488,407,504,448,16,41,
20260523_182127_0000131,2026-05-23T18:21:29.801222+00:00,00857,3,person,0,0.351,502,408,516,449,14,41,
20260523_182127_0000131,2026-05-23T18:21:29.801222+00:00,00857,4,person,0,0.2497,493,408,509,451,16,43,
20260523_182127_0000131,2026-05-23T18:21:29.801222+00:00,00857,5,person,0,0.2424,497,408,512,447,15,39,
20260523_182127_0000132,2026-05-23T18:21:29.817600+00:00,00858,0,person,0,0.8625,438,349,504,511,66,162,
20260523_182127_0000132,2026-05-23T18:21:29.817600+00:00,00858,1,person,0,0.8438,342,358,409,508,67,150,
20260523_182127_0000132,2026-05-23T18:21:29.817600+00:00,00858,2,person,0,0.8401,284,347,358,512,74,165,
20260523_182127_0000133,2026-05-23T18:21:29.829094+00:00,00938,0,person,0,0.7804,303,489,367,653,64,164,
20260523_182127_0000134,2026-05-23T18:21:29.851132+00:00,00939,0,person,0,0.2838,325,489,398,665,73,176,68
20260523_182127_0000135,2026-05-23T18:21:29.875282+00:00,00940,0,person,0,0.5041,350,489,403,608,53,119,68
20260523_182127_0000141,2026-05-23T18:21:29.963736+00:00,00946,0,person,0,0.2763,380,483,444,609,64,126,
20260523_182127_0000142,2026-05-23T18:21:29.989197+00:00,00947,0,person,0,0.4667,390,482,454,660,64,178,
20260523_182127_0000143,2026-05-23T18:21:30.011735+00:00,00948,0,person,0,0.5937,388,486,455,638,67,152,
20260523_182127_0000144,2026-05-23T18:21:30.022816+00:00,00949,0,person,0,0.5153,394,492,450,631,56,139,
20260523_182127_0000144,2026-05-23T18:21:30.022816+00:00,00949,1,person,0,0.228,394,496,448,592,54,96,
20260523_182127_0000145,2026-05-23T18:21:30.035964+00:00,00950,0,person,0,0.8924,197,475,290,676,93,201,
20260523_182127_0000147,2026-05-23T18:21:30.086106+00:00,00952,0,person,0,0.7244,409,488,459,619,50,131,
20260523_182127_0000148,2026-05-23T18:21:30.108097+00:00,00953,0,person,0,0.631,420,492,467,643,47,151,69
20260523_182127_0000149,2026-05-23T18:21:30.127386+00:00,01014,0,person,0,0.8177,972,361,1020,516,48,155,
20260523_182127_0000149,2026-05-23T18:21:30.127386+00:00,01014,1,person,0,0.7841,732,373,776,495,44,122,
20260523_182127_0000149,2026-05-23T18:21:30.127386+00:00,01014,2,person,0,0.7692,851,382,897,508,46,126,
20260523_182127_0000150,2026-05-23T18:21:30.143304+00:00,01015,0,person,0,0.8812,962,360,1023,519,61,159,70
20260523_182127_0000150,2026-05-23T18:21:30.143304+00:00,01015,1,person,0,0.7692,720,374,766,498,46,124,71
20260523_182127_0000150,2026-05-23T18:21:30.143304+00:00,01015,2,person,0,0.7692,850,382,900,510,50,128,72
20260523_182127_0000151,2026-05-23T18:21:30.161139+00:00,01016,0,person,0,0.7418,324,409,351,489,27,80,
20260523_182127_0000151,2026-05-23T18:21:30.161139+00:00,01016,1,person,0,0.7381,277,413,304,478,27,65,
20260523_182127_0000151,2026-05-23T18:21:30.161139+00:00,01016,2,bus,2,0.911,25,380,138,468,113,88,
20260523_182127_0000152,2026-05-23T18:21:30.183839+00:00,01017,0,person,0,0.8849,959,356,1022,525,63,169,70
20260523_182127_0000152,2026-05-23T18:21:30.183839+00:00,01017,1,person,0,0.8028,709,369,752,498,43,129,71
20260523_182127_0000152,2026-05-23T18:21:30.183839+00:00,01017,2,person,0,0.8364,838,378,915,516,77,138,72
20260523_182127_0000153,2026-05-23T18:21:30.198467+00:00,01018,0,person,0,0.8214,971,352,1022,527,51,175,70
20260523_182127_0000153,2026-05-23T18:21:30.198467+00:00,01018,1,person,0,0.7841,676,369,734,499,58,130,71
20260523_182127_0000153,2026-05-23T18:21:30.198467+00:00,01018,2,person,0,0.7953,835,375,894,515,59,140,72
20260523_182127_0000154,2026-05-23T18:21:30.211387+00:00,01019,0,person,0,0.7841,974,363,1020,527,46,164,70
20260523_182127_0000154,2026-05-23T18:21:30.211387+00:00,01019,1,person,0,0.7916,691,360,740,499,49,139,71
20260523_182127_0000154,2026-05-23T18:21:30.211387+00:00,01019,2,person,0,0.8513,846,374,916,518,70,144,72
20260523_182127_0000154,2026-05-23T18:21:30.211387+00:00,01019,3,person,0,0.7562,783,376,828,478,45,102,
20260523_182127_0000155,2026-05-23T18:21:30.235900+00:00,01020,0,person,0,0.8401,927,364,1009,519,82,155,70
20260523_182127_0000155,2026-05-23T18:21:30.235900+00:00,01020,1,person,0,0.8438,740,340,815,498,75,158,73
20260523_182127_0000156,2026-05-23T18:21:30.247243+00:00,01021,0,person,0,0.7804,980,363,1022,518,42,155,70
20260523_182127_0000156,2026-05-23T18:21:30.247243+00:00,01021,1,person,0,0.8588,791,353,839,500,48,147,73
20260523_182127_0000157,2026-05-23T18:21:30.264168+00:00,01022,0,person,0,0.6803,670,379,705,467,35,88,71
20260523_182127_0000157,2026-05-23T18:21:30.264168+00:00,01022,1,person,0,0.8849,846,350,929,500,83,150,72
20260523_182127_0000158,2026-05-23T18:21:30.291287+00:00,01119,0,person,0,0.5572,245,431,265,486,20,55,
20260523_182127_0000158,2026-05-23T18:21:30.291287+00:00,01119,1,person,0,0.2651,238,428,263,488,25,60,
20260523_182127_0000158,2026-05-23T18:21:30.291287+00:00,01119,2,person,0,0.2243,189,432,204,462,15,30,
20260523_182127_0000158,2026-05-23T18:21:30.291287+00:00,01119,3,person,0,0.7816,95,405,125,489,30,84,
20260523_182127_0000158,2026-05-23T18:21:30.291287+00:00,01119,4,person,0,0.7381,294,436,309,476,15,40,
20260523_182127_0000159,2026-05-23T18:21:30.307440+00:00,01120,0,person,0,0.7743,113,410,152,487,39,77,74
20260523_182127_0000159,2026-05-23T18:21:30.307440+00:00,01120,1,person,0,0.3582,287,433,304,473,17,40,75
20260523_182127_0000159,2026-05-23T18:21:30.307440+00:00,01120,2,person,0,0.5826,241,432,261,487,20,55,
20260523_182127_0000159,2026-05-23T18:21:30.307440+00:00,01120,3,person,0,0.5536,262,433,278,481,16,48,
20260523_182127_0000159,2026-05-23T18:21:30.307440+00:00,01120,4,person,0,0.4406,286,431,301,474,15,43,
20260523_182127_0000159,2026-05-23T18:21:30.307440+00:00,01120,5,person,0,0.3039,255,433,274,483,19,50,
20260523_182127_0000159,2026-05-23T18:21:30.307440+00:00,01120,6,person,0,0.2207,179,430,196,462,17,32,
20260523_182127_0000160,2026-05-23T18:21:30.319035+00:00,01121,0,person,0,0.5934,45,390,82,457,37,67,
20260523_182127_0000161,2026-05-23T18:21:30.339283+00:00,01122,0,person,0,0.7729,138,414,179,508,41,94,74
20260523_182127_0000161,2026-05-23T18:21:30.339283+00:00,01122,1,person,0,0.4993,280,436,295,477,15,41,75
20260523_182127_0000162,2026-05-23T18:21:30.354347+00:00,01123,0,person,0,0.7852,158,416,190,501,32,85,74
20260523_182127_0000162,2026-05-23T18:21:30.354347+00:00,01123,1,person,0,0.4406,638,393,669,460,31,67,71
20260523_182127_0000162,2026-05-23T18:21:30.354347+00:00,01123,2,person,0,0.5391,270,439,285,477,15,38,75
20260523_182127_0000162,2026-05-23T18:21:30.354347+00:00,01123,3,person,0,0.5717,245,440,261,486,16,46,
20260523_182127_0000162,2026-05-23T18:21:30.354347+00:00,01123,4,person,0,0.4523,267,439,283,478,16,39,
20260523_182127_0000162,2026-05-23T18:21:30.354347+00:00,01123,5,person,0,0.2099,241,438,256,486,15,48,
20260523_182127_0000163,2026-05-23T18:21:30.388304+00:00,01124,0,person,0,0.7381,184,421,212,490,28,69,74
20260523_182127_0000163,2026-05-23T18:21:30.388304+00:00,01124,1,person,0,0.2316,627,394,651,455,24,61,71
20260523_182127_0000163,2026-05-23T18:21:30.388304+00:00,01124,2,person,0,0.4089,264,436,278,476,14,40,75
20260523_182127_0000163,2026-05-23T18:21:30.388304+00:00,01124,3,person,0,0.5862,220,433,241,486,21,53,
20260523_182127_0000163,2026-05-23T18:21:30.388304+00:00,01124,4,person,0,0.5681,243,436,259,480,16,44,
20260523_182127_0000163,2026-05-23T18:21:30.388304+00:00,01124,5,person,0,0.4487,648,392,672,455,24,63,
20260523_182127_0000163,2026-05-23T18:21:30.388304+00:00,01124,6,person,0,0.3076,153,429,173,469,20,40,
20260523_182127_0000163,2026-05-23T18:21:30.388304+00:00,01124,7,person,0,0.3076,240,436,256,480,16,44,
20260523_182127_0000163,2026-05-23T18:21:30.388304+00:00,01124,8,person,0,0.2875,151,430,175,477,24,47,
20260523_182127_0000163,2026-05-23T18:21:30.388304+00:00,01124,9,person,0,0.2278,621,390,645,455,24,65,
20260523_182127_0000163,2026-05-23T18:21:30.388304+00:00,01124,10,person,0,0.2203,153,427,179,495,26,68,
20260523_182127_0000164,2026-05-23T18:21:30.401845+00:00,01125,0,person,0,0.6911,203,429,233,497,30,68,74
20260523_182127_0000164,2026-05-23T18:21:30.401845+00:00,01125,1,person,0,0.2605,630,402,654,460,24,58,71
20260523_182127_0000164,2026-05-23T18:21:30.401845+00:00,01125,2,person,0,0.4632,258,440,272,480,14,40,75
20260523_182127_0000164,2026-05-23T18:21:30.401845+00:00,01125,3,person,0,0.5247,650,406,678,460,28,54,
20260523_182127_0000164,2026-05-23T18:21:30.401845+00:00,01125,4,person,0,0.398,609,401,633,459,24,58,
20260523_182127_0000164,2026-05-23T18:21:30.401845+00:00,01125,5,person,0,0.3003,237,442,253,487,16,45,
20260523_182127_0000164,2026-05-23T18:21:30.401845+00:00,01125,6,person,0,0.2569,241,441,254,486,13,45,
20260523_182127_0000164,2026-05-23T18:21:30.401845+00:00,01125,7,person,0,0.2315,233,439,249,488,16,49,
20260523_182127_0000164,2026-05-23T18:21:30.401845+00:00,01125,8,person,0,0.2135,229,436,246,491,17,55,
20260523_182127_0000165,2026-05-23T18:21:30.416640+00:00,01126,0,person,0,0.351,619,411,640,467,21,56,71
20260523_182127_0000165,2026-05-23T18:21:30.416640+00:00,01126,1,person,0,0.2316,217,436,238,495,21,59,74
20260523_182127_0000165,2026-05-23T18:21:30.416640+00:00,01126,2,person,0,0.5391,594,410,619,467,25,57,
20260523_182127_0000165,2026-05-23T18:21:30.416640+00:00,01126,3,person,0,0.5247,214,438,235,497,21,59,
20260523_182127_0000165,2026-05-23T18:21:30.416640+00:00,01126,4,person,0,0.3618,230,436,247,494,17,58,
20260523_182127_0000166,2026-05-23T18:21:30.435271+00:00,01127,0,person,0,0.3099,619,417,647,478,28,61,71
20260523_182127_0000166,2026-05-23T18:21:30.435271+00:00,01127,1,person,0,0.2171,243,438,260,493,17,55,74
20260523_182127_0000166,2026-05-23T18:21:30.435271+00:00,01127,2,person,0,0.3039,246,438,264,493,18,55,75
20260523_182127_0000166,2026-05-23T18:21:30.435271+00:00,01127,3,person,0,0.4812,583,416,604,469,21,53,
20260523_182127_0000166,2026-05-23T18:21:30.435271+00:00,01127,4,person,0,0.4595,249,439,267,490,18,51,
20260523_182127_0000166,2026-05-23T18:21:30.435271+00:00,01127,5,person,0,0.3437,601,417,621,469,20,52,
20260523_182127_0000166,2026-05-23T18:21:30.435271+00:00,01127,6,person,0,0.2497,577,412,601,469,24,57,
20260523_182127_0000167,2026-05-23T18:21:30.457107+00:00,01128,0,person,0,0.7309,257,444,285,504,28,60,74
20260523_182127_0000167,2026-05-23T18:21:30.457107+00:00,01128,1,person,0,0.2424,217,454,234,494,17,40,
20260523_182127_0000167,2026-05-23T18:21:30.457107+00:00,01128,2,person,0,0.2171,586,428,604,476,18,48,
20260523_182127_0000167,2026-05-23T18:21:30.457107+00:00,01128,3,person,0,0.2026,574,427,591,476,17,49,
20260523_182127_0000168,2026-05-23T18:21:30.476490+00:00,01129,0,person,0,0.5428,268,441,291,500,23,59,74
20260523_182127_0000168,2026-05-23T18:21:30.476490+00:00,01129,1,person,0,0.2641,225,452,243,492,18,40,75
20260523_182127_0000168,2026-05-23T18:21:30.476490+00:00,01129,2,person,0,0.3546,560,423,583,470,23,47,
20260523_182127_0000169,2026-05-23T18:21:30.495221+00:00,01130,0,person,0,0.6983,276,436,303,496,27,60,74
20260523_182127_0000169,2026-05-23T18:21:30.495221+00:00,01130,1,person,0,0.4559,207,452,237,496,30,44,75
20260523_182127_0000169,2026-05-23T18:21:30.495221+00:00,01130,2,person,0,0.3323,542,427,559,472,17,45,
20260523_182127_0000169,2026-05-23T18:21:30.495221+00:00,01130,3,person,0,0.3112,203,450,223,494,20,44,
20260523_182127_0000169,2026-05-23T18:21:30.495221+00:00,01130,4,person,0,0.2533,547,424,569,469,22,45,
20260523_182127_0000169,2026-05-23T18:21:30.495221+00:00,01130,5,person,0,0.2207,203,450,239,515,36,65,
20260523_182127_0000170,2026-05-23T18:21:30.513740+00:00,01131,0,person,0,0.7671,288,436,317,487,29,51,74
20260523_182127_0000171,2026-05-23T18:21:30.532408+00:00,01132,0,person,0,0.3808,931,332,1013,494,82,162,72
20260523_182127_0000172,2026-05-23T18:21:30.551293+00:00,01133,0,person,0,0.2786,187,436,208,480,21,44,75
20260523_182127_0000172,2026-05-23T18:21:30.551293+00:00,01133,1,person,0,0.4197,523,411,544,453,21,42,
20260523_182127_0000172,2026-05-23T18:21:30.551293+00:00,01133,2,person,0,0.2605,302,427,320,477,18,50,
20260523_182127_0000173,2026-05-23T18:21:30.568039+00:00,01134,0,car,1,0.8964,871,412,1022,682,151,270,72
20260523_182127_0000173,2026-05-23T18:21:30.568039+00:00,01134,1,person,0,0.224,187,439,206,474,19,35,75
20260523_182127_0000173,2026-05-23T18:21:30.568039+00:00,01134,2,person,0,0.5174,304,432,331,480,27,48,
20260523_182127_0000173,2026-05-23T18:21:30.568039+00:00,01134,3,person,0,0.275,191,440,208,477,17,37,
20260523_182127_0000173,2026-05-23T18:21:30.568039+00:00,01134,4,person,0,0.2243,513,412,532,458,19,46,
20260523_182127_0000174,2026-05-23T18:21:30.583066+00:00,01135,0,car,1,0.9263,586,328,994,594,408,266,72
20260523_182127_0000174,2026-05-23T18:21:30.583066+00:00,01135,1,person,0,0.3582,499,413,520,457,21,44,
20260523_182127_0000174,2026-05-23T18:21:30.583066+00:00,01135,2,person,0,0.275,507,412,526,457,19,45,
20260523_182127_0000174,2026-05-23T18:21:30.583066+00:00,01135,3,person,0,0.7381,312,433,341,480,29,47,
20260523_182127_0000175,2026-05-23T18:21:30.597092+00:00,01136,0,car,1,0.9185,486,376,708,534,222,158,72
20260523_182127_0000176,2026-05-23T18:21:30.623323+00:00,01177,0,person,0,0.5355,435,442,446,466,11,24,
20260523_182127_0000176,2026-05-23T18:21:30.623323+00:00,01177,1,person,0,0.3211,441,443,450,465,9,22,
20260523_182127_0000176,2026-05-23T18:21:30.623323+00:00,01177,2,person,0,0.2353,430,442,440,464,10,22,
20260523_182127_0000176,2026-05-23T18:21:30.623323+00:00,01177,3,car,1,0.8625,595,433,725,478,130,45,
20260523_182127_0000177,2026-05-23T18:21:30.637515+00:00,01178,0,person,0,0.3003,286,418,307,479,21,61,
20260523_182127_0000177,2026-05-23T18:21:30.637515+00:00,01178,1,person,0,0.7526,258,415,287,495,29,80,
20260523_182127_0000178,2026-05-23T18:21:30.651927+00:00,01179,0,person,0,0.4294,444,439,453,462,9,23,
20260523_182127_0000178,2026-05-23T18:21:30.651927+00:00,01179,1,person,0,0.3257,446,441,456,463,10,22,
20260523_182127_0000178,2026-05-23T18:21:30.651927+00:00,01179,2,car,1,0.8438,592,427,716,473,124,46,
20260523_182127_0000179,2026-05-23T18:21:30.668219+00:00,01180,0,person,0,0.2931,294,416,319,490,25,74,
20260523_182127_0000179,2026-05-23T18:21:30.668219+00:00,01180,1,person,0,0.7309,298,413,322,489,24,76,
20260523_182127_0000179,2026-05-23T18:21:30.668219+00:00,01180,2,person,0,0.7237,275,415,300,487,25,72,
20260523_182127_0000180,2026-05-23T18:21:30.681084+00:00,01214,0,person,0,0.7056,430,436,450,492,20,56,74
20260523_182127_0000180,2026-05-23T18:21:30.681084+00:00,01214,1,person,0,0.3062,338,411,366,494,28,83,
20260523_182127_0000180,2026-05-23T18:21:30.681084+00:00,01214,2,car,1,0.3835,591,467,622,492,31,25,
20260523_182127_0000180,2026-05-23T18:21:30.681084+00:00,01214,3,car,1,0.351,567,472,595,492,28,20,
20260523_182127_0000180,2026-05-23T18:21:30.681084+00:00,01214,4,car,1,0.2388,586,469,601,492,15,23,
20260523_182127_0000180,2026-05-23T18:21:30.681084+00:00,01214,5,car,1,0.228,597,464,621,488,24,24,
20260523_182127_0000180,2026-05-23T18:21:30.681084+00:00,01214,6,car,1,0.2135,543,466,568,489,25,23,
20260523_182127_0000180,2026-05-23T18:21:30.681084+00:00,01214,7,car,1,0.2099,542,466,558,487,16,21,
20260523_182127_0000180,2026-05-23T18:21:30.681084+00:00,01214,8,car,1,0.8849,659,447,753,516,94,69,
20260523_182127_0000180,2026-05-23T18:21:30.681084+00:00,01214,9,car,1,0.7816,621,467,650,495,29,28,
20260523_182127_0000181,2026-05-23T18:21:30.712754+00:00,01215,0,car,1,0.87,649,448,727,508,78,60,76
20260523_182127_0000181,2026-05-23T18:21:30.712754+00:00,01215,1,car,1,0.7635,620,465,651,493,31,28,77
20260523_182127_0000181,2026-05-23T18:21:30.712754+00:00,01215,2,person,0,0.5428,439,439,458,490,19,51,74
20260523_182127_0000181,2026-05-23T18:21:30.712754+00:00,01215,3,person,0,0.5391,425,430,445,490,20,60,
20260523_182127_0000181,2026-05-23T18:21:30.712754+00:00,01215,4,person,0,0.4929,434,436,455,488,21,52,
20260523_182127_0000181,2026-05-23T18:21:30.712754+00:00,01215,5,person,0,0.474,428,434,451,490,23,56,
20260523_182127_0000181,2026-05-23T18:21:30.712754+00:00,01215,6,person,0,0.3763,206,432,239,505,33,73,
20260523_182127_0000181,2026-05-23T18:21:30.712754+00:00,01215,7,car,1,0.3799,503,463,527,480,24,17,
20260523_182127_0000181,2026-05-23T18:21:30.712754+00:00,01215,8,car,1,0.2822,581,468,604,491,23,23,
20260523_182127_0000181,2026-05-23T18:21:30.712754+00:00,01215,9,car,1,0.2388,603,463,624,481,21,18,
20260523_182127_0000181,2026-05-23T18:21:30.712754+00:00,01215,10,car,1,0.2207,548,468,569,491,21,23,
20260523_182127_0000181,2026-05-23T18:21:30.712754+00:00,01215,11,car,1,0.2091,570,466,596,492,26,26,
20260523_182127_0000182,2026-05-23T18:21:30.728900+00:00,01216,0,car,1,0.8431,645,450,707,503,62,53,76
20260523_182127_0000182,2026-05-23T18:21:30.728900+00:00,01216,1,person,0,0.5717,447,438,465,486,18,48,74
20260523_182127_0000182,2026-05-23T18:21:30.728900+00:00,01216,2,car,1,0.597,624,467,647,491,23,24,77
20260523_182127_0000182,2026-05-23T18:21:30.728900+00:00,01216,3,person,0,0.2315,443,433,462,486,19,53,
20260523_182127_0000182,2026-05-23T18:21:30.728900+00:00,01216,4,car,1,0.3437,580,468,609,495,29,27,
20260523_182127_0000182,2026-05-23T18:21:30.728900+00:00,01216,5,car,1,0.2714,550,466,571,490,21,24,
20260523_182127_0000182,2026-05-23T18:21:30.728900+00:00,01216,6,car,1,0.246,506,462,530,479,24,17,
20260523_182127_0000183,2026-05-23T18:21:30.745668+00:00,01217,0,car,1,0.7094,639,453,697,498,58,45,76
20260523_182127_0000183,2026-05-23T18:21:30.745668+00:00,01217,1,person,0,0.5536,457,441,475,478,18,37,74
20260523_182127_0000183,2026-05-23T18:21:30.745668+00:00,01217,2,car,1,0.3401,615,464,640,487,25,23,77
20260523_182127_0000183,2026-05-23T18:21:30.745668+00:00,01217,3,car,1,0.5428,553,463,583,490,30,27,
20260523_182127_0000183,2026-05-23T18:21:30.745668+00:00,01217,4,car,1,0.4342,604,467,627,489,23,22,
20260523_182127_0000183,2026-05-23T18:21:30.745668+00:00,01217,5,car,1,0.239,583,468,609,489,26,21,
20260523_182127_0000183,2026-05-23T18:21:30.745668+00:00,01217,6,car,1,0.2135,601,468,623,487,22,19,
20260523_182127_0000183,2026-05-23T18:21:30.745668+00:00,01217,7,car,1,0.2099,513,460,536,476,23,16,
20260523_182127_0000184,2026-05-23T18:21:30.758166+00:00,01218,0,car,1,0.7707,639,469,679,499,40,30,76
20260523_182127_0000184,2026-05-23T18:21:30.758166+00:00,01218,1,car,1,0.2569,617,472,640,492,23,20,77
20260523_182127_0000184,2026-05-23T18:21:30.758166+00:00,01218,2,car,1,0.4812,599,474,624,499,25,25,
20260523_182127_0000184,2026-05-23T18:21:30.758166+00:00,01218,3,car,1,0.398,591,476,621,499,30,23,
20260523_182127_0000184,2026-05-23T18:21:30.758166+00:00,01218,4,car,1,0.2786,563,470,577,496,14,26,
20260523_182127_0000184,2026-05-23T18:21:30.758166+00:00,01218,5,car,1,0.2605,582,474,608,499,26,25,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,0,person,0,0.3835,521,422,535,454,14,32,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,1,person,0,0.322,526,417,541,438,15,21,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,2,car,1,0.4234,344,417,379,446,35,29,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,3,car,1,0.4053,163,415,193,432,30,17,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,4,car,1,0.3944,508,412,529,423,21,11,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,5,car,1,0.3003,438,428,498,446,60,18,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,6,car,1,0.2678,305,428,356,450,51,22,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,7,car,1,0.2651,497,418,529,437,32,19,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,8,car,1,0.2605,283,405,340,429,57,24,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,9,car,1,0.2424,220,417,250,437,30,20,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,10,car,1,0.2171,431,425,494,445,63,20,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,11,car,1,0.2171,432,423,470,445,38,22,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,12,motorcycle,3,0.4125,517,427,533,459,16,32,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,13,car,1,0.9375,813,332,1022,636,209,304,
20260523_182127_0000185,2026-05-23T18:21:30.780076+00:00,01219,14,car,1,0.9148,648,414,791,517,143,103,
20260523_182127_0000186,2026-05-23T18:21:30.792180+00:00,01278,0,car,1,0.8539,639,420,702,475,63,55,78
20260523_182127_0000186,2026-05-23T18:21:30.792180+00:00,01278,1,car,1,0.5355,728,425,761,452,33,27,
