timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:21:30.339283+00:00,20260523_182127_0000161,01122,0.0,0.03,53.156,6.848,10.542,0.22,0.994,55.59,2,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.354347+00:00,20260523_182127_0000162,01123,0.0,0.017,48.003,23.283,13.753,0.108,0.879,55.21,6,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.388304+00:00,20260523_182127_0000163,01124,0.0,0.006,70.422,3.733,14.916,0.151,5.612,53.99,11,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.401845+00:00,20260523_182127_0000164,01125,0.0,0.003,56.842,3.921,11.671,0.141,1.226,55.07,9,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.416640+00:00,20260523_182127_0000165,01126,0.0,0.01,55.475,4.258,13.146,0.116,0.848,55.04,5,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.435271+00:00,20260523_182127_0000166,01127,0.0,0.058,57.01,12.933,11.602,0.106,0.687,54.93,7,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.457107+00:00,20260523_182127_0000167,01128,0.0,0.014,51.061,13.045,13.789,0.095,7.565,54.03,4,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.476490+00:00,20260523_182127_0000168,01129,0.0,0.018,64.553,3.582,18.314,0.085,0.637,53.84,3,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.495221+00:00,20260523_182127_0000169,01130,0.0,0.025,63.719,3.26,15.663,0.287,1.218,53.36,6,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.513740+00:00,20260523_182127_0000170,01131,0.0,0.013,52.784,15.009,15.265,0.066,0.607,52.73,1,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.532408+00:00,20260523_182127_0000171,01132,0.0,0.07,62.305,2.881,16.395,0.058,0.814,53.39,1,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.551293+00:00,20260523_182127_0000172,01133,0.0,0.003,41.316,19.37,11.545,0.178,0.754,53.75,3,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.568039+00:00,20260523_182127_0000173,01134,0.0,0.014,42.086,18.263,11.151,0.09,5.196,53.19,5,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.583066+00:00,20260523_182127_0000174,01135,0.0,0.011,57.893,18.136,13.604,0.091,0.746,53.01,4,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.597092+00:00,20260523_182127_0000175,01136,0.0,0.013,37.8,14.008,10.721,0.052,1.962,54.21,1,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.623323+00:00,20260523_182127_0000176,01177,0.0,0.016,67.566,3.783,16.477,0.084,0.678,53.98,4,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.637515+00:00,20260523_182127_0000177,01178,0.0,0.004,54.082,13.182,12.708,0.103,0.776,54.78,2,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.651927+00:00,20260523_182127_0000178,01179,0.0,0.02,52.019,2.455,10.303,0.124,3.44,55.28,3,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.668219+00:00,20260523_182127_0000179,01180,0.0,0.025,50.78,3.174,11.921,0.134,2.189,55.25,3,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.681084+00:00,20260523_182127_0000180,01214,0.0,0.012,72.317,13.685,11.489,0.153,0.932,55.56,10,42.9,41.41,59.0,67.0,4257
2026-05-23T18:21:30.712754+00:00,20260523_182127_0000181,01215,0.0,0.034,70.781,28.495,17.528,0.174,1.248,55.03,12,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.728900+00:00,20260523_182127_0000182,01216,0.0,0.003,50.307,13.641,13.256,0.166,1.176,54.67,7,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.745668+00:00,20260523_182127_0000183,01217,0.0,0.032,79.824,4.722,14.709,0.134,1.331,54.28,8,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.758166+00:00,20260523_182127_0000184,01218,0.0,0.022,36.583,21.65,11.013,0.102,0.843,55.53,6,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.780076+00:00,20260523_182127_0000185,01219,0.0,0.013,43.625,2.334,13.049,0.572,7.827,54.43,15,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.792180+00:00,20260523_182127_0000186,01278,0.0,0.014,73.98,15.589,10.156,0.107,1.476,54.92,4,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.808807+00:00,20260523_182127_0000187,01279,0.0,0.01,83.879,7.671,15.467,0.076,0.829,56.04,3,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.823717+00:00,20260523_182127_0000188,01280,0.0,0.015,68.674,14.778,12.773,0.298,1.14,56.17,3,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.835439+00:00,20260523_182127_0000189,01281,0.0,0.003,63.108,4.683,10.386,0.072,1.01,56.16,3,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.849354+00:00,20260523_182127_0000190,01282,0.0,1.038,66.645,12.881,10.871,0.247,1.512,56.85,3,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.873938+00:00,20260523_182127_0000191,01283,0.0,1.165,64.455,3.432,13.844,0.081,0.769,55.81,3,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.886045+00:00,20260523_182127_0000192,01284,0.0,0.003,62.179,3.884,10.11,0.052,1.318,58.26,1,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.900977+00:00,20260523_182127_0000193,01285,0.0,0.017,63.662,2.401,10.139,0.075,4.151,58.1,4,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.955293+00:00,20260523_182127_0000194,01286,0.0,12.85,85.257,3.715,12.735,0.087,0.764,53.84,4,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.972117+00:00,20260523_182127_0000195,01287,0.0,0.002,94.872,3.332,13.898,0.121,2.307,54.02,8,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:30.987604+00:00,20260523_182127_0000196,01288,0.0,0.003,62.53,2.537,10.769,0.093,4.324,54.67,4,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.005295+00:00,20260523_182127_0000197,01324,0.0,0.01,48.355,1.426,15.488,0.084,1.738,54.84,4,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.020086+00:00,20260523_182127_0000198,01325,0.0,0.029,9.965,2.003,10.43,0.074,3.837,55.25,3,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.036450+00:00,20260523_182127_0000199,01326,0.0,0.011,11.133,3.289,15.115,0.072,0.877,55.48,2,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.050177+00:00,20260523_182127_0000200,01327,0.0,0.011,10.977,16.81,12.654,0.063,0.674,56.01,2,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.068751+00:00,20260523_182127_0000201,01328,0.0,0.016,19.68,15.805,17.094,0.4,0.836,56.04,4,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.081064+00:00,20260523_182127_0000202,01374,0.0,0.02,50.98,32.488,10.348,0.273,1.281,56.53,3,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.097002+00:00,20260523_182127_0000203,01375,0.0,0.052,67.373,11.975,14.688,0.086,0.529,56.43,4,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.110390+00:00,20260523_182127_0000204,01376,0.0,0.045,64.206,12.751,11.217,0.276,1.285,56.5,3,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.124349+00:00,20260523_182127_0000205,01377,0.0,0.04,61.8,15.15,12.48,0.148,0.938,57.88,5,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.144052+00:00,20260523_182127_0000206,01378,0.0,0.683,93.485,5.952,13.544,0.095,0.485,57.25,5,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.157731+00:00,20260523_182127_0000207,01379,0.0,0.007,94.84,3.192,11.248,0.091,0.451,57.33,5,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.172177+00:00,20260523_182127_0000208,01380,0.0,0.003,78.488,13.556,13.526,0.106,0.511,57.54,6,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.187268+00:00,20260523_182127_0000209,01381,0.0,0.009,71.37,4.409,10.537,0.299,0.698,57.29,4,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.202804+00:00,20260523_182127_0000210,01382,0.0,0.046,61.572,4.453,10.34,0.098,0.533,58.95,5,42.9,44.8,60.6,69.4,4259
2026-05-23T18:21:31.221347+00:00,20260523_182127_0000211,01417,0.0,0.003,61.506,3.106,16.36,0.078,0.617,59.03,3,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.236612+00:00,20260523_182127_0000212,01418,0.0,0.013,72.275,14.313,14.163,0.085,0.775,59.07,4,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.275361+00:00,20260523_182127_0000213,01419,0.0,0.015,75.978,3.525,14.529,0.207,0.736,56.07,2,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.291826+00:00,20260523_182127_0000214,01420,0.0,0.049,54.368,3.51,13.411,0.283,2.006,56.67,3,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.308974+00:00,20260523_182127_0000215,01421,0.0,0.011,51.421,3.17,14.965,0.083,1.12,56.12,3,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.321963+00:00,20260523_182127_0000216,01422,0.0,0.018,72.015,16.295,11.783,0.065,0.812,56.51,3,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.341708+00:00,20260523_182127_0000217,01439,0.0,0.023,60.984,13.785,13.681,0.065,0.484,55.99,2,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.356874+00:00,20260523_182127_0000218,01440,0.0,0.048,59.349,14.161,13.567,0.233,0.851,55.62,2,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.373646+00:00,20260523_182127_0000219,01479,0.0,0.012,55.698,4.299,14.504,0.167,1.478,55.31,15,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.391412+00:00,20260523_182127_0000220,01480,0.0,0.023,61.651,5.307,10.268,0.199,2.078,56.04,14,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.405848+00:00,20260523_182127_0000221,01481,0.0,0.011,58.39,4.08,10.592,0.317,2.847,55.79,11,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.428458+00:00,20260523_182127_0000222,01482,0.0,0.014,65.573,15.13,13.512,0.716,2.33,54.98,24,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.447266+00:00,20260523_182127_0000223,01483,0.0,0.014,80.153,15.474,11.713,0.369,1.966,58.95,19,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.466203+00:00,20260523_182127_0000224,01484,0.0,0.016,50.054,2.149,10.965,0.216,3.797,58.69,16,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.481854+00:00,20260523_182127_0000225,01485,0.0,0.017,53.54,14.521,12.857,0.256,2.098,58.67,21,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.497226+00:00,20260523_182127_0000226,01519,0.0,0.011,39.882,2.201,10.128,0.409,1.352,58.95,3,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.520898+00:00,20260523_182127_0000227,01520,0.0,0.012,45.866,16.501,17.622,0.084,4.797,57.91,4,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.537893+00:00,20260523_182127_0000228,01521,0.0,0.004,37.913,2.503,15.298,0.17,1.187,57.83,1,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.553295+00:00,20260523_182127_0000229,01522,0.0,0.023,51.46,2.994,13.623,0.215,1.234,57.64,2,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.568615+00:00,20260523_182127_0000230,01523,0.0,0.022,49.349,2.792,11.707,0.074,0.856,58.02,3,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.582293+00:00,20260523_182127_0000231,01565,0.0,0.031,69.919,13.58,12.332,0.061,0.96,57.86,1,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.603278+00:00,20260523_182127_0000232,01566,0.0,0.015,71.821,17.658,13.528,0.202,0.99,57.28,1,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.628230+00:00,20260523_182127_0000233,01567,0.0,0.003,55.422,14.203,17.333,0.049,0.716,56.0,1,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.646225+00:00,20260523_182127_0000234,01568,0.0,0.003,68.007,16.246,16.438,0.179,0.869,55.57,1,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.664403+00:00,20260523_182127_0000235,01569,0.0,0.081,48.953,3.398,16.879,0.051,0.738,55.73,1,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.688260+00:00,20260523_182127_0000236,01570,0.0,0.024,60.435,15.997,22.647,0.054,0.757,54.66,1,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.699269+00:00,20260523_182127_0000237,01571,0.0,0.013,62.843,13.469,9.932,0.065,0.76,55.02,1,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.717319+00:00,20260523_182127_0000238,01671,0.0,0.017,61.424,2.87,11.559,0.126,5.535,54.71,8,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.739523+00:00,20260523_182127_0000239,01672,0.0,0.068,57.083,3.4,11.596,0.445,1.189,54.03,8,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.757448+00:00,20260523_182127_0000240,01673,0.0,0.003,61.943,14.899,16.167,0.181,1.216,53.97,10,43.0,44.8,58.4,61.3,4250
2026-05-23T18:21:31.776617+00:00,20260523_182127_0000241,01674,0.0,0.015,60.004,19.408,12.904,0.114,1.576,53.84,5,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:31.797309+00:00,20260523_182127_0000242,01675,0.0,0.004,58.934,14.982,15.15,0.134,1.088,55.56,9,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:31.812931+00:00,20260523_182127_0000243,01676,0.0,0.07,55.838,20.208,13.151,0.111,1.284,55.65,5,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:31.835255+00:00,20260523_182127_0000244,01677,0.0,1.256,77.31,3.097,15.108,0.123,1.908,55.1,7,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:31.852805+00:00,20260523_182127_0000245,01678,0.0,0.043,74.325,20.956,15.742,0.143,1.148,54.63,9,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:31.868880+00:00,20260523_182127_0000246,01679,0.0,0.01,68.726,6.261,12.756,0.342,1.102,55.01,7,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:31.884392+00:00,20260523_182127_0000247,01680,0.0,0.005,71.35,4.275,13.562,0.106,1.513,54.97,6,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:31.905452+00:00,20260523_182127_0000248,01681,0.0,4.187,71.357,4.481,13.788,0.095,0.724,54.53,6,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:31.924334+00:00,20260523_182127_0000249,01682,0.0,0.003,53.334,16.898,17.72,0.087,0.778,54.42,4,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:31.942681+00:00,20260523_182127_0000250,01683,0.0,0.04,57.064,15.584,12.839,0.101,2.226,54.02,6,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:31.957250+00:00,20260523_182127_0000251,01684,0.0,0.016,54.699,14.672,10.456,0.149,3.424,54.84,9,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:31.980365+00:00,20260523_182127_0000252,01685,0.0,3.872,73.172,2.615,16.884,0.218,0.933,54.4,15,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:31.994679+00:00,20260523_182127_0000253,01686,0.0,0.003,39.288,12.853,12.648,0.169,1.106,54.87,9,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.012511+00:00,20260523_182127_0000254,01687,0.0,3.063,72.438,5.505,13.354,0.145,0.902,54.65,9,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.028356+00:00,20260523_182127_0000255,01688,0.0,0.003,38.095,13.489,13.605,0.366,1.261,54.6,6,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.041837+00:00,20260523_182127_0000256,01689,0.0,0.064,53.868,15.304,11.058,0.187,1.309,55.67,12,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.060110+00:00,20260523_182127_0000257,01745,0.0,0.015,50.733,17.291,14.976,0.094,0.737,55.53,4,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.083962+00:00,20260523_182127_0000258,01746,0.0,0.015,64.042,16.816,20.929,0.186,2.44,54.65,3,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.097536+00:00,20260523_182127_0000259,01747,0.0,0.014,68.872,5.569,12.336,0.073,0.887,54.83,3,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.112642+00:00,20260523_182127_0000260,01748,0.0,1.566,68.839,3.794,11.079,0.076,1.023,54.68,3,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.127885+00:00,20260523_182127_0000261,01749,0.0,0.004,54.817,15.35,10.854,0.21,3.929,55.28,3,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.143361+00:00,20260523_182127_0000262,01750,0.0,0.015,53.976,13.111,11.475,0.071,0.729,56.3,2,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.168358+00:00,20260523_182127_0000263,01751,0.0,0.01,63.581,3.309,14.573,0.065,1.857,55.54,2,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.184697+00:00,20260523_182127_0000264,01785,0.0,0.01,45.225,4.049,14.721,0.1,1.075,55.74,2,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.197943+00:00,20260523_182127_0000265,01786,0.0,1.734,71.313,4.532,9.93,0.061,1.238,56.9,2,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.212349+00:00,20260523_182127_0000266,01787,0.0,0.015,57.092,4.111,13.294,0.072,0.791,56.52,2,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.227975+00:00,20260523_182127_0000267,01788,0.0,2.629,62.213,4.313,11.81,0.064,0.894,56.79,3,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.246748+00:00,20260523_182127_0000268,01789,0.0,0.009,63.299,13.196,14.356,0.065,3.954,57.17,2,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.262302+00:00,20260523_182127_0000269,01790,0.0,0.54,48.272,4.606,11.943,0.065,0.708,57.44,2,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.273613+00:00,20260523_182127_0000270,01830,0.0,0.003,17.36,13.053,9.85,0.045,0.572,58.19,1,43.0,45.24,60.0,68.7,4258
2026-05-23T18:21:32.292144+00:00,20260523_182127_0000271,01831,0.0,0.425,23.506,24.78,10.839,0.064,0.665,59.36,1,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.304942+00:00,20260523_182127_0000272,01832,0.0,0.004,18.14,2.616,11.789,0.059,0.69,58.94,1,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.319299+00:00,20260523_182127_0000273,01833,0.0,0.033,18.511,2.803,9.904,0.059,0.634,59.91,1,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.332357+00:00,20260523_182127_0000274,01834,0.0,0.008,38.847,2.174,11.892,0.058,0.694,60.47,1,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.351420+00:00,20260523_182127_0000275,01835,0.0,0.044,39.338,1.889,11.98,0.234,1.604,60.1,1,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.363875+00:00,20260523_182127_0000276,01836,0.0,0.038,37.517,1.859,11.061,0.051,0.784,60.48,1,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.379531+00:00,20260523_182127_0000277,01857,0.0,0.026,60.732,15.334,10.984,0.057,4.339,61.17,2,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.394089+00:00,20260523_182127_0000278,01858,0.0,0.006,62.175,23.735,13.491,0.066,0.662,61.73,2,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.406102+00:00,20260523_182127_0000279,01859,0.0,0.014,73.275,12.923,10.187,0.2,1.338,62.58,2,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.420583+00:00,20260523_182127_0000280,01897,0.0,0.011,59.869,23.799,13.027,0.151,0.848,62.59,7,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.433210+00:00,20260523_182127_0000281,01898,0.0,0.162,55.329,2.866,10.55,0.099,1.393,64.04,4,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.456501+00:00,20260523_182127_0000282,01899,0.0,8.83,63.409,2.183,12.949,0.098,0.943,62.8,5,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.472391+00:00,20260523_182127_0000283,01900,0.0,0.032,62.803,3.239,11.561,0.09,3.887,63.06,4,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.487332+00:00,20260523_182127_0000284,01901,0.0,0.016,79.971,15.28,10.568,0.116,0.667,63.18,4,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.503569+00:00,20260523_182127_0000285,01902,0.0,0.994,53.103,3.256,10.377,0.185,4.242,62.81,2,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.520383+00:00,20260523_182127_0000286,01903,0.0,1.062,61.274,3.205,14.38,0.071,0.78,63.01,2,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.535146+00:00,20260523_182127_0000287,01928,0.0,0.003,28.585,14.312,12.521,0.076,1.426,64.28,1,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.555286+00:00,20260523_182127_0000288,01929,0.0,0.011,17.533,2.142,14.928,0.162,0.668,63.35,2,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.567071+00:00,20260523_182127_0000289,01930,0.0,0.032,19.279,11.583,10.619,0.104,0.618,63.82,2,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.586480+00:00,20260523_182127_0000290,01963,0.0,1.018,53.593,15.69,14.951,0.804,1.875,63.24,86,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.608877+00:00,20260523_182127_0000291,01964,0.0,0.014,51.412,14.081,14.309,1.607,5.156,62.29,88,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.631402+00:00,20260523_182127_0000292,01965,0.0,0.016,65.569,5.548,11.659,0.894,2.72,62.63,91,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.650080+00:00,20260523_182127_0000293,01966,0.0,0.03,65.743,23.184,14.402,0.83,1.663,62.31,80,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.675519+00:00,20260523_182127_0000294,01967,0.0,0.006,52.263,13.611,13.406,0.8,5.325,60.72,84,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.699481+00:00,20260523_182127_0000295,01968,0.0,0.017,49.274,15.209,12.395,0.919,3.105,59.53,96,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.715325+00:00,20260523_182127_0000296,01980,0.0,0.005,42.094,14.385,10.514,0.971,1.959,59.51,61,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.730730+00:00,20260523_182127_0000297,01990,0.0,0.023,71.291,2.109,10.608,0.979,2.078,59.92,54,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.745109+00:00,20260523_182127_0000298,01991,0.0,0.004,69.999,16.908,10.421,0.597,1.684,60.07,58,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.757329+00:00,20260523_182127_0000299,02029,0.0,0.003,56.076,13.413,10.494,0.156,0.826,59.95,3,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.775366+00:00,20260523_182127_0000300,02030,0.0,0.014,65.194,14.434,10.492,0.345,3.374,59.25,4,43.1,45.01,60.6,63.1,4247
2026-05-23T18:21:32.794628+00:00,20260523_182127_0000301,02031,0.0,0.026,53.336,11.992,10.39,0.691,1.142,59.93,5,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:32.808710+00:00,20260523_182127_0000302,02032,0.0,1.588,74.492,7.383,11.257,0.076,0.891,59.25,4,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:32.822408+00:00,20260523_182127_0000303,02033,0.0,0.01,50.35,14.359,11.139,0.082,2.122,59.18,4,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:32.835196+00:00,20260523_182127_0000304,02034,0.0,0.01,89.21,3.085,10.907,0.087,0.896,59.94,5,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:32.847799+00:00,20260523_182127_0000305,02035,0.0,0.013,49.806,13.441,10.665,0.241,1.256,59.93,5,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:32.901201+00:00,20260523_182127_0000306,02079,0.0,6.155,63.589,3.779,17.887,0.241,7.446,55.59,22,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:32.919299+00:00,20260523_182127_0000307,02080,0.0,0.004,56.792,3.717,10.594,0.34,3.264,55.22,18,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:32.936156+00:00,20260523_182127_0000308,02081,0.0,0.017,43.197,2.036,10.365,0.348,5.603,54.71,20,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:32.956674+00:00,20260523_182127_0000309,02082,0.0,0.005,67.913,12.991,14.426,0.317,5.095,54.1,23,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:32.978414+00:00,20260523_182127_0000310,02083,0.0,0.004,44.887,14.457,12.042,0.473,7.828,53.19,21,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:32.996576+00:00,20260523_182127_0000311,02084,0.0,0.018,48.699,13.702,13.745,0.198,3.726,53.7,15,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.009866+00:00,20260523_182127_0000312,02085,0.0,0.062,59.722,15.693,10.822,0.222,1.543,53.96,17,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.031269+00:00,20260523_182127_0000313,02086,0.0,0.02,40.111,2.953,14.453,0.244,1.847,53.31,16,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.050972+00:00,20260523_182127_0000314,02112,0.0,0.028,77.416,28.247,15.793,0.418,2.781,52.98,17,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.079392+00:00,20260523_182127_0000315,02113,0.0,0.004,40.343,5.573,20.279,0.287,2.976,51.88,18,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.092104+00:00,20260523_182127_0000316,02114,0.0,0.021,59.062,12.372,10.435,0.231,1.585,52.07,19,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.114270+00:00,20260523_182127_0000317,02115,0.0,0.016,55.129,2.961,17.637,0.64,3.467,51.88,17,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.135356+00:00,20260523_182127_0000318,02149,0.0,0.021,78.407,6.267,11.564,0.177,4.719,51.03,9,43.1,45.01,59.5,64.8,4253
2026-05-23T18:21:33.153056+00:00,20260523_182127_0000319,02150,0.0,0.068,52.01,14.81,11.971,0.219,2.096,51.19,11,43.1,45.01,59.5,64.8,4253
