timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:51:25.735389+00:00,20260524_125110_0000645,E_0001_000319,0.0,0.005,76.228,4.129,10.973,0.34,2.591,44.3,13,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:25.750678+00:00,20260524_125110_0000646,E_0001_000320,0.0,1.155,76.086,4.655,11.164,0.183,2.326,45.43,10,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:25.767329+00:00,20260524_125110_0000647,E_0001_000321,0.0,3.449,75.639,1.607,10.264,0.238,2.127,46.05,16,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:25.789277+00:00,20260524_125110_0000648,E_0001_000322,0.0,5.974,73.187,1.192,12.284,0.432,2.772,45.73,10,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:25.804873+00:00,20260524_125110_0000649,E_0001_000323,0.0,2.308,73.691,1.484,10.794,0.504,1.594,45.72,13,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:25.847700+00:00,20260524_125110_0000650,E_0001_000324,0.0,26.152,79.074,2.506,12.353,0.205,3.724,43.84,13,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:25.862190+00:00,20260524_125110_0000651,E_0001_000325,0.0,0.014,65.282,16.245,11.033,0.542,2.41,44.8,9,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:25.875807+00:00,20260524_125110_0000652,E_0001_000326,0.0,0.773,74.665,2.669,10.827,0.177,1.399,45.31,10,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:25.907787+00:00,20260524_125110_0000653,E_0001_000327,0.0,13.27,85.059,2.438,12.698,0.149,3.7,44.72,9,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:25.925462+00:00,20260524_125110_0000654,E_0001_000328,0.0,0.005,80.248,1.083,10.329,0.163,2.188,44.9,12,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:25.938044+00:00,20260524_125110_0000655,E_0001_000329,0.0,0.003,62.692,1.997,10.683,0.162,1.338,45.1,10,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:25.982930+00:00,20260524_125110_0000656,E_0001_000330,0.0,25.68,88.23,2.082,12.035,0.164,3.393,43.43,9,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:26.000962+00:00,20260524_125110_0000657,E_0001_000331,0.0,3.19,80.299,2.556,11.666,0.23,2.319,43.63,9,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:26.018073+00:00,20260524_125110_0000658,E_0001_000332,0.0,0.015,72.296,2.926,13.312,0.154,3.312,43.6,8,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:26.036435+00:00,20260524_125110_0000659,E_0001_000333,0.0,0.011,101.861,2.509,11.565,0.194,6.224,43.53,14,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:26.050635+00:00,20260524_125110_0000660,E_0001_000334,0.0,0.011,70.315,1.176,11.511,0.439,1.809,43.67,13,42.8,33.59,59.5,63.2,4378
2026-05-24T12:51:26.070570+00:00,20260524_125110_0000661,E_0001_000335,0.0,3.919,57.222,1.272,10.092,0.191,3.61,44.98,13,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.104109+00:00,20260524_125110_0000662,E_0001_000336,0.0,11.185,84.086,1.21,12.503,0.211,3.131,45.96,14,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.120172+00:00,20260524_125110_0000663,E_0001_000337,0.0,0.006,84.235,2.373,11.507,0.172,3.906,45.82,11,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.133198+00:00,20260524_125110_0000664,E_0001_000338,0.0,0.004,64.668,2.126,11.194,0.195,1.294,47.18,12,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.161346+00:00,20260524_125110_0000665,E_0001_000339,0.0,10.761,76.934,2.098,14.887,0.224,1.885,46.59,11,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.178256+00:00,20260524_125110_0000666,E_0001_000340,0.0,1.197,63.228,2.005,11.737,0.177,2.606,46.46,12,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.200536+00:00,20260524_125110_0000667,E_0001_000341,0.0,7.78,75.343,2.268,11.737,0.417,1.919,46.28,12,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.212627+00:00,20260524_125110_0000668,E_0001_000342,0.0,0.013,93.211,2.484,10.295,0.218,1.161,46.47,12,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.246895+00:00,20260524_125110_0000669,E_0001_000343,0.0,17.285,68.468,3.318,12.879,0.276,3.471,45.52,10,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.266545+00:00,20260524_125110_0000670,E_0001_000344,0.0,5.785,74.327,1.528,10.698,0.227,2.105,46.38,15,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.282465+00:00,20260524_125110_0000671,E_0001_000345,0.0,2.264,68.387,1.499,10.402,0.215,1.177,46.49,13,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.298511+00:00,20260524_125110_0000672,E_0001_000346,0.0,0.003,50.095,1.525,10.816,0.225,3.967,48.28,16,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.316575+00:00,20260524_125110_0000673,E_0001_000347,0.0,0.017,73.011,1.491,10.752,0.235,1.987,48.66,14,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.339888+00:00,20260524_125110_0000674,E_0001_000348,0.0,8.645,70.837,2.356,11.15,0.221,2.729,47.97,14,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.358179+00:00,20260524_125110_0000675,E_0001_000349,0.0,0.079,71.24,15.04,15.922,0.216,1.23,47.74,17,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.374522+00:00,20260524_125110_0000676,E_0001_000350,0.0,0.011,72.962,1.757,13.093,0.274,2.495,47.76,16,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.391050+00:00,20260524_125110_0000677,E_0002_000136,0.0,0.399,70.729,1.626,13.265,0.087,1.521,48.19,1,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.413198+00:00,20260524_125110_0000678,E_0002_000137,0.0,8.601,73.069,1.791,12.594,0.056,0.668,47.67,1,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.435714+00:00,20260524_125110_0000679,E_0002_000138,0.0,8.853,81.58,1.172,12.64,0.056,0.691,49.32,1,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.459989+00:00,20260524_125110_0000680,E_0002_000139,0.0,11.326,84.665,3.473,11.359,0.052,1.131,48.51,1,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.491587+00:00,20260524_125110_0000681,E_0002_000140,0.0,9.427,84.26,1.201,10.417,0.233,6.912,47.09,1,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.506884+00:00,20260524_125110_0000682,E_0002_000141,0.0,0.013,62.887,1.11,12.235,0.212,2.13,48.41,1,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.529160+00:00,20260524_125110_0000683,E_0002_000142,0.0,5.66,86.351,4.44,15.718,0.054,0.62,48.04,1,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.547755+00:00,20260524_125110_0000684,E_0002_000143,0.0,4.464,85.856,3.082,13.015,0.05,0.694,47.56,1,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.562040+00:00,20260524_125110_0000685,E_0002_000144,0.0,1.705,81.474,4.254,10.429,0.064,1.534,50.08,2,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.580256+00:00,20260524_125110_0000686,E_0002_000145,0.0,0.012,64.536,12.369,17.529,0.014,0.424,50.06,0,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.624585+00:00,20260524_125110_0000687,E_0002_000146,0.0,26.986,79.576,1.201,16.048,0.058,0.822,47.81,1,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.644638+00:00,20260524_125110_0000688,E_0002_000147,0.0,1.898,80.338,1.575,16.616,0.013,0.367,47.68,0,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.657024+00:00,20260524_125110_0000689,E_0002_000148,0.0,0.009,64.513,18.535,11.56,0.019,0.501,47.82,0,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.671189+00:00,20260524_125110_0000690,E_0002_000149,0.0,1.549,95.269,1.137,11.771,0.054,0.553,48.18,1,42.8,37.88,60.0,64.7,4378
2026-05-24T12:51:26.720646+00:00,20260524_125110_0000691,E_0002_000150,0.0,27.258,76.911,2.029,11.961,0.058,0.56,47.76,1,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.733320+00:00,20260524_125110_0000692,E_0004_000769,0.0,0.012,73.837,1.296,11.243,0.104,1.043,47.3,6,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.757965+00:00,20260524_125110_0000693,E_0004_000770,0.0,8.526,94.091,2.113,13.429,0.113,2.021,46.42,6,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.775336+00:00,20260524_125110_0000694,E_0004_000771,0.0,0.015,81.427,1.393,14.671,0.117,0.986,47.23,6,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.796276+00:00,20260524_125110_0000695,E_0004_000772,0.0,2.419,78.688,1.174,12.181,0.335,5.478,46.92,7,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.815979+00:00,20260524_125110_0000696,E_0004_000773,0.0,5.113,80.146,1.891,12.42,0.122,1.626,47.12,6,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.840550+00:00,20260524_125110_0000697,E_0004_000774,0.0,6.801,80.424,1.843,16.061,0.131,0.978,46.18,8,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.856962+00:00,20260524_125110_0000698,E_0004_000775,0.0,0.004,59.247,14.175,11.897,0.122,3.937,47.54,6,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.885180+00:00,20260524_125110_0000699,E_0004_000776,0.0,14.287,80.523,1.189,11.919,0.133,1.134,46.88,8,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.915258+00:00,20260524_125110_0000700,E_0004_000777,0.0,0.891,80.908,1.966,12.706,0.12,0.916,45.83,6,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.927791+00:00,20260524_125110_0000701,E_0004_000778,0.0,0.004,78.793,2.222,10.407,0.113,1.695,46.08,6,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.949289+00:00,20260524_125110_0000702,E_0004_000779,0.0,7.975,94.058,2.872,10.765,0.107,2.361,45.83,5,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.968123+00:00,20260524_125110_0000703,E_0004_000780,0.0,3.716,79.485,1.546,10.059,0.124,2.621,46.16,7,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:26.992780+00:00,20260524_125110_0000704,E_0004_000781,0.0,8.837,81.575,1.149,10.346,0.123,3.091,45.7,7,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.007914+00:00,20260524_125110_0000705,E_0004_000782,0.0,0.004,71.645,1.428,10.019,0.153,2.564,45.79,9,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.027376+00:00,20260524_125110_0000706,E_0004_000783,0.0,2.64,73.041,1.981,11.331,0.139,4.181,45.57,7,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.041904+00:00,20260524_125110_0000707,E_0004_000784,0.0,0.01,72.42,1.879,9.947,0.132,4.086,46.13,8,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.057171+00:00,20260524_125110_0000708,E_0004_000785,0.0,0.992,71.915,1.13,11.765,0.144,2.008,46.66,8,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.087958+00:00,20260524_125110_0000709,E_0004_000786,0.0,17.18,83.23,1.132,11.354,0.127,1.682,46.18,7,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.107382+00:00,20260524_125110_0000710,E_0004_000787,0.0,2.342,79.105,1.413,10.667,0.129,1.694,47.09,7,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.121167+00:00,20260524_125110_0000711,E_0004_000788,0.0,0.925,79.179,1.33,11.237,0.146,1.076,47.21,9,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.161143+00:00,20260524_125110_0000712,E_0004_000789,0.0,22.794,86.948,1.501,13.39,0.138,3.338,45.89,7,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.181528+00:00,20260524_125110_0000713,E_0004_000790,0.0,2.194,76.325,1.379,13.625,0.545,3.437,45.76,8,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.197348+00:00,20260524_125110_0000714,E_0004_000791,0.0,0.715,75.342,2.683,12.127,0.969,1.64,45.65,7,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.214052+00:00,20260524_125110_0000715,E_0004_000792,0.0,4.297,91.998,1.635,10.9,0.146,1.063,45.76,10,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.249016+00:00,20260524_125110_0000716,E_0004_000793,0.0,0.323,72.52,2.191,13.481,0.127,1.07,46.44,7,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.263094+00:00,20260524_125110_0000717,E_0004_000794,0.0,0.013,66.187,3.153,10.619,0.13,1.872,46.89,8,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.280762+00:00,20260524_125110_0000718,E_0004_000795,0.0,3.854,81.957,1.805,10.681,0.128,1.831,46.49,7,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.313372+00:00,20260524_125110_0000719,E_0004_000796,0.0,18.147,85.765,1.163,10.965,0.121,2.747,45.16,7,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.335542+00:00,20260524_125110_0000720,E_0004_000797,0.0,0.006,85.117,2.129,12.807,0.152,1.131,46.46,10,42.8,37.74,60.6,63.5,4379
2026-05-24T12:51:27.349193+00:00,20260524_125110_0000721,E_0004_000798,0.0,0.003,69.644,2.07,10.227,0.15,1.118,47.23,10,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.369764+00:00,20260524_125110_0000722,E_0004_000799,0.0,4.615,86.464,1.136,10.791,0.137,2.542,47.4,8,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.411528+00:00,20260524_125110_0000723,E_0004_000800,0.0,20.081,88.13,1.238,10.638,0.134,1.183,45.58,9,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.434289+00:00,20260524_125110_0000724,E_0004_000830,0.0,4.848,95.522,1.138,10.352,0.161,4.889,45.45,7,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.446092+00:00,20260524_125110_0000725,E_0004_000831,0.0,0.003,57.038,1.425,10.287,0.124,1.092,46.02,7,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.459898+00:00,20260524_125110_0000726,E_0004_000832,0.0,0.014,78.543,1.192,10.6,0.142,2.748,46.82,9,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.479220+00:00,20260524_125110_0000727,E_0004_000833,0.0,5.39,84.658,1.073,10.355,0.124,2.029,46.6,7,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.502121+00:00,20260524_125110_0000728,E_0004_000834,0.0,7.71,75.977,1.113,11.135,0.391,1.897,47.01,5,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.523681+00:00,20260524_125110_0000729,E_0004_000835,0.0,5.612,87.359,2.441,12.135,0.132,3.284,47.66,9,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.535957+00:00,20260524_125110_0000730,E_0004_000836,0.0,0.011,73.886,13.338,10.538,0.154,1.263,47.68,10,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.553766+00:00,20260524_125110_0000731,E_0004_000837,0.0,4.755,74.985,1.729,10.142,0.131,1.2,47.98,8,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.581079+00:00,20260524_125110_0000732,E_0004_000838,0.0,14.307,69.869,1.161,11.43,0.141,1.128,47.31,9,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.614719+00:00,20260524_125110_0000733,E_0004_000839,0.0,15.622,85.585,3.94,14.916,0.535,2.222,46.63,9,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.635669+00:00,20260524_125110_0000734,E_0004_000840,0.0,6.866,92.402,2.672,11.287,0.149,1.244,46.19,9,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.649520+00:00,20260524_125110_0000735,E_0004_000841,0.0,0.016,68.145,1.359,12.209,0.143,1.178,46.61,8,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.670128+00:00,20260524_125110_0000736,E_0004_000842,0.0,7.566,75.822,1.284,10.157,0.127,2.455,46.16,7,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.698800+00:00,20260524_125110_0000737,E_0004_000843,0.0,8.867,81.024,1.282,10.576,0.121,3.772,45.2,7,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.712458+00:00,20260524_125110_0000738,E_0004_000844,0.0,0.882,78.158,2.236,10.961,0.131,1.344,46.44,8,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.724012+00:00,20260524_125110_0000739,E_0004_000845,0.0,0.011,76.279,13.386,9.946,0.123,1.114,47.03,7,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.754687+00:00,20260524_125110_0000740,E_0004_000846,0.0,16.892,83.242,1.148,10.37,0.475,2.311,45.78,10,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.771728+00:00,20260524_125110_0000741,E_0004_000847,0.0,4.052,67.284,1.155,11.089,0.146,1.277,47.5,9,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.809531+00:00,20260524_125110_0000742,E_0004_000848,0.0,23.094,78.016,1.812,12.903,0.176,1.309,46.18,10,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.825855+00:00,20260524_125110_0000743,E_0004_000849,0.0,0.014,81.783,1.12,12.154,0.139,3.583,46.14,9,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.842568+00:00,20260524_125110_0000744,E_0004_000850,0.0,0.305,73.199,1.763,12.464,1.356,1.874,46.14,9,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.873575+00:00,20260524_125110_0000745,E_0015_000962,0.0,18.34,90.009,1.586,10.829,0.169,1.364,46.43,12,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.899818+00:00,20260524_125110_0000746,E_0015_000963,0.0,0.009,89.864,3.125,10.245,0.171,2.226,45.54,11,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.912622+00:00,20260524_125110_0000747,E_0015_000964,0.0,0.004,89.657,1.518,9.962,0.169,2.187,45.9,12,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.944853+00:00,20260524_125110_0000748,E_0015_000965,0.0,17.899,90.749,1.21,12.294,0.205,1.427,45.92,13,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.967309+00:00,20260524_125110_0000749,E_0015_000966,0.0,4.873,87.171,1.75,12.805,0.18,3.987,45.9,13,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:27.985144+00:00,20260524_125110_0000750,E_0015_000967,0.0,3.209,82.468,1.37,10.788,0.201,2.113,45.47,14,42.8,37.74,60.6,61.9,4378
2026-05-24T12:51:28.000289+00:00,20260524_125110_0000751,E_0015_000968,0.0,1.475,98.176,1.998,10.128,0.22,1.414,46.09,13,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.033476+00:00,20260524_125110_0000752,E_0015_000969,0.0,19.856,76.973,1.267,11.12,0.174,1.599,46.63,12,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.061819+00:00,20260524_125110_0000753,E_0015_000970,0.0,1.94,83.464,1.545,11.763,0.173,1.638,46.21,12,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.079264+00:00,20260524_125110_0000754,E_0015_000971,0.0,0.004,71.461,2.029,10.64,0.184,4.99,45.8,13,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.095381+00:00,20260524_125110_0000755,E_0015_000972,0.0,1.141,81.869,1.371,11.167,0.183,3.155,45.63,12,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.124254+00:00,20260524_125110_0000756,E_0015_000973,0.0,14.266,76.574,1.264,10.996,0.197,3.047,44.96,12,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.153952+00:00,20260524_125110_0000757,E_0015_000974,0.0,1.296,90.791,1.879,14.557,0.198,1.316,44.49,16,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.171455+00:00,20260524_125110_0000758,E_0015_000975,0.0,0.004,73.107,2.745,12.446,0.183,3.186,44.77,12,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.187523+00:00,20260524_125110_0000759,E_0015_000976,0.0,1.917,91.717,1.405,10.284,0.183,3.135,44.51,13,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.207927+00:00,20260524_125110_0000760,E_0015_000977,0.0,5.682,80.97,1.096,12.543,0.204,1.431,44.33,14,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.240915+00:00,20260524_125110_0000761,E_0015_000978,0.0,0.006,86.54,2.693,10.982,0.184,3.529,43.95,13,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.253069+00:00,20260524_125110_0000762,E_0015_000979,0.0,0.006,70.187,2.787,10.311,0.175,1.286,45.43,12,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.278114+00:00,20260524_125110_0000763,E_0015_000980,0.0,6.869,73.165,2.126,13.889,0.167,3.601,45.14,11,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.298139+00:00,20260524_125110_0000764,E_0015_000981,0.0,3.745,88.285,1.862,11.52,0.179,2.87,44.71,12,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.315527+00:00,20260524_125110_0000765,E_0015_000982,0.0,0.72,72.841,1.545,13.358,0.215,2.626,44.93,12,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.337871+00:00,20260524_125110_0000766,E_0015_000983,0.0,7.486,94.384,3.978,12.995,0.174,1.2,45.38,12,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.367292+00:00,20260524_125110_0000767,E_0015_000984,0.0,12.133,88.624,1.427,10.284,0.162,4.179,44.29,11,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.383744+00:00,20260524_125110_0000768,E_0015_000985,0.0,1.805,84.49,2.764,12.832,0.147,1.266,43.96,10,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.397722+00:00,20260524_125110_0000769,E_0015_000986,0.0,0.017,57.503,12.144,10.426,0.15,3.012,45.1,9,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.432174+00:00,20260524_125110_0000770,E_0015_000987,0.0,18.252,79.196,1.377,10.714,0.156,2.459,43.91,11,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.445819+00:00,20260524_125110_0000771,E_0015_000988,0.0,1.053,71.578,1.636,10.6,0.187,1.2,45.58,13,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.485677+00:00,20260524_125110_0000772,E_0015_000989,0.0,20.721,83.651,2.29,16.073,0.274,1.346,43.95,11,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.501124+00:00,20260524_125110_0000773,E_0015_000990,0.0,0.013,84.841,16.013,13.756,0.17,1.167,44.04,11,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.537886+00:00,20260524_125110_0000774,E_0015_000991,0.0,8.102,94.097,1.515,10.217,0.175,1.789,43.65,13,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.549678+00:00,20260524_125110_0000775,E_0015_000992,0.0,0.004,71.281,1.691,10.084,0.155,1.19,44.62,9,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.573288+00:00,20260524_125110_0000776,E_0015_000993,0.0,10.894,91.372,3.107,10.725,0.209,1.224,43.9,10,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.590843+00:00,20260524_125110_0000777,E_0015_000994,0.0,5.159,91.132,2.271,10.688,0.142,1.111,44.89,9,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.614265+00:00,20260524_125110_0000778,E_0015_000995,0.0,8.263,79.639,1.839,12.002,0.137,2.583,44.82,8,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.661683+00:00,20260524_125110_0000779,E_0015_000996,0.0,0.007,102.069,4.649,12.297,0.151,3.186,42.87,10,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.674263+00:00,20260524_125110_0000780,E_0015_000997,0.0,0.004,79.43,1.774,10.363,0.152,1.69,42.95,10,42.8,36.34,60.6,63.0,4376
2026-05-24T12:51:28.689799+00:00,20260524_125110_0000781,E_0015_000998,0.0,0.014,82.939,11.979,10.629,0.163,3.092,44.27,11,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:28.707884+00:00,20260524_125110_0000782,E_0015_000999,0.0,4.617,94.499,1.091,11.482,0.17,1.431,44.89,12,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:28.731353+00:00,20260524_125110_0000783,E_0015_001000,0.0,9.661,72.765,2.62,11.18,0.535,1.642,44.47,11,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:28.751632+00:00,20260524_125110_0000784,E_0015_001001,0.0,4.98,92.994,1.232,10.721,0.962,2.841,44.19,11,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:28.781578+00:00,20260524_125110_0000785,E_0015_001002,0.0,17.88,94.5,1.351,10.344,0.156,1.23,44.12,10,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:28.816462+00:00,20260524_125110_0000786,E_0015_001003,0.0,18.944,93.49,1.139,12.147,0.339,2.678,43.77,10,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:28.837911+00:00,20260524_125110_0000787,E_0015_001004,0.0,2.431,99.362,1.599,12.176,0.378,3.198,43.51,10,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:28.851244+00:00,20260524_125110_0000788,E_0015_001005,0.0,0.014,96.546,2.101,10.725,0.153,1.25,43.69,10,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:28.910514+00:00,20260524_125110_0000789,E_0015_001006,0.0,0.007,124.499,2.659,10.566,0.144,1.166,41.28,9,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:28.922968+00:00,20260524_125110_0000790,E_0015_001007,0.0,0.004,76.207,1.903,10.314,0.149,1.113,42.52,9,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:28.936980+00:00,20260524_125110_0000791,E_0015_001008,0.0,0.003,75.202,2.328,11.925,0.404,1.314,42.4,9,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:28.960664+00:00,20260524_125110_0000792,E_0015_001009,0.0,10.819,107.049,4.56,10.726,0.151,1.661,42.49,10,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:28.994782+00:00,20260524_125110_0000793,E_0015_001010,0.0,6.899,87.37,2.922,10.879,0.17,2.574,41.63,11,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:29.008946+00:00,20260524_125110_0000794,E_0015_001011,0.0,0.009,83.73,13.19,10.764,0.53,2.523,41.82,12,42.8,35.9,60.6,59.9,4382
2026-05-24T12:51:29.020836+00:00,20260524_125110_0000795,E_0015_001012,0.0,0.004,75.775,1.119,9.972,0.193,1.364,42.46,12,42.8,35.9,60.6,59.9,4382
