frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_125110_0000162,2026-05-24T12:51:14.395519+00:00,D_0017_000951,3,person,0,0.811,543,504,576,598,33,94,157
20260524_125110_0000162,2026-05-24T12:51:14.395519+00:00,D_0017_000951,4,bicycle,3,0.8876,575,423,607,488,32,65,158
20260524_125110_0000162,2026-05-24T12:51:14.395519+00:00,D_0017_000951,5,person,0,0.7901,423,601,469,719,46,118,159
20260524_125110_0000162,2026-05-24T12:51:14.395519+00:00,D_0017_000951,6,motorcycle,2,0.6787,651,383,670,414,19,31,160
20260524_125110_0000162,2026-05-24T12:51:14.395519+00:00,D_0017_000951,7,person,0,0.836,235,676,293,719,58,43,162
20260524_125110_0000162,2026-05-24T12:51:14.395519+00:00,D_0017_000951,8,person,0,0.788,577,516,608,602,31,86,163
20260524_125110_0000162,2026-05-24T12:51:14.395519+00:00,D_0017_000951,9,person,0,0.5952,385,478,411,534,26,56,146
20260524_125110_0000162,2026-05-24T12:51:14.395519+00:00,D_0017_000951,10,person,0,0.3133,393,480,417,537,24,57,164
20260524_125110_0000162,2026-05-24T12:51:14.395519+00:00,D_0017_000951,11,person,0,0.5597,400,472,425,535,25,63,
20260524_125110_0000162,2026-05-24T12:51:14.395519+00:00,D_0017_000951,12,person,0,0.3255,619,353,636,392,17,39,
20260524_125110_0000162,2026-05-24T12:51:14.395519+00:00,D_0017_000951,13,motorcycle,2,0.2959,619,353,638,390,19,37,
20260524_125110_0000163,2026-05-24T12:51:14.408888+00:00,D_0017_000952,0,person,0,0.7806,376,510,405,612,29,102,143
20260524_125110_0000163,2026-05-24T12:51:14.408888+00:00,D_0017_000952,1,person,0,0.6996,380,476,406,528,26,52,146
20260524_125110_0000163,2026-05-24T12:51:14.408888+00:00,D_0017_000952,2,person,0,0.8471,568,612,609,719,41,107,153
20260524_125110_0000163,2026-05-24T12:51:14.408888+00:00,D_0017_000952,3,bicycle,3,0.8145,505,459,536,539,31,80,155
20260524_125110_0000163,2026-05-24T12:51:14.408888+00:00,D_0017_000952,4,person,0,0.8064,545,503,581,595,36,92,157
20260524_125110_0000163,2026-05-24T12:51:14.408888+00:00,D_0017_000952,5,bicycle,3,0.8667,586,415,617,475,31,60,158
20260524_125110_0000163,2026-05-24T12:51:14.408888+00:00,D_0017_000952,6,person,0,0.8397,407,594,464,720,57,126,159
20260524_125110_0000163,2026-05-24T12:51:14.408888+00:00,D_0017_000952,7,person,0,0.7727,230,678,288,719,58,41,162
20260524_125110_0000163,2026-05-24T12:51:14.408888+00:00,D_0017_000952,8,person,0,0.7866,580,511,609,592,29,81,163
20260524_125110_0000163,2026-05-24T12:51:14.408888+00:00,D_0017_000952,9,person,0,0.7762,396,468,420,527,24,59,164
20260524_125110_0000163,2026-05-24T12:51:14.408888+00:00,D_0017_000952,10,motorcycle,2,0.3167,647,379,665,411,18,32,160
20260524_125110_0000163,2026-05-24T12:51:14.408888+00:00,D_0017_000952,11,person,0,0.5291,606,353,620,388,14,35,
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,0,person,0,0.724,388,473,412,532,24,59,146
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,1,person,0,0.8771,555,611,597,719,42,108,153
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,2,person,0,0.7553,372,513,400,612,28,99,154
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,3,person,0,0.7658,554,504,581,591,27,87,157
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,4,bicycle,3,0.8423,590,408,618,470,28,62,158
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,5,person,0,0.8434,395,596,448,720,53,124,159
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,6,person,0,0.8145,223,679,279,719,56,40,162
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,7,person,0,0.788,579,509,609,591,30,82,163
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,8,person,0,0.5499,499,456,526,532,27,76,149
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,9,person,0,0.2402,383,473,405,528,22,55,164
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,10,person,0,0.5253,589,358,601,392,12,34,
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,11,person,0,0.4003,371,476,394,528,23,52,
20260524_125110_0000164,2026-05-24T12:51:14.450397+00:00,D_0017_000953,12,bicycle,3,0.5534,497,455,528,535,31,80,
20260524_125110_0000165,2026-05-24T12:51:14.466332+00:00,D_0017_000954,0,bicycle,3,0.6892,499,460,524,537,25,77,149
20260524_125110_0000165,2026-05-24T12:51:14.466332+00:00,D_0017_000954,1,person,0,0.8841,539,611,581,720,42,109,153
20260524_125110_0000165,2026-05-24T12:51:14.466332+00:00,D_0017_000954,2,person,0,0.7275,371,518,404,611,33,93,154
20260524_125110_0000165,2026-05-24T12:51:14.466332+00:00,D_0017_000954,3,person,0,0.7657,554,500,587,592,33,92,157
20260524_125110_0000165,2026-05-24T12:51:14.466332+00:00,D_0017_000954,4,bicycle,3,0.8876,596,409,624,466,28,57,158
20260524_125110_0000165,2026-05-24T12:51:14.466332+00:00,D_0017_000954,5,person,0,0.873,391,596,438,720,47,124,159
20260524_125110_0000165,2026-05-24T12:51:14.466332+00:00,D_0017_000954,6,person,0,0.7954,217,679,273,719,56,40,162
20260524_125110_0000165,2026-05-24T12:51:14.466332+00:00,D_0017_000954,7,person,0,0.8027,580,513,609,591,29,78,163
20260524_125110_0000165,2026-05-24T12:51:14.466332+00:00,D_0017_000954,8,person,0,0.724,382,471,407,529,25,58,164
20260524_125110_0000165,2026-05-24T12:51:14.466332+00:00,D_0017_000954,9,person,0,0.2262,497,457,524,536,27,79,
20260524_125110_0000165,2026-05-24T12:51:14.466332+00:00,D_0017_000954,10,motorcycle,2,0.3063,635,384,651,414,16,30,
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,0,person,0,0.8667,519,603,560,720,41,117,153
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,1,person,0,0.6955,363,510,396,610,33,100,154
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,2,person,0,0.7797,553,495,583,585,30,90,157
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,3,person,0,0.8212,379,590,431,719,52,129,159
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,4,person,0,0.8562,207,676,263,718,56,42,162
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,5,person,0,0.8005,581,507,609,585,28,78,163
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,6,person,0,0.3968,376,488,401,552,25,64,146
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,7,bicycle,3,0.4246,494,450,522,531,28,81,149
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,8,person,0,0.3133,593,402,615,455,22,53,158
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,9,person,0,0.5813,371,468,396,522,25,54,164
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,10,person,0,0.5808,493,450,519,529,26,79,
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,11,person,0,0.455,356,473,377,526,21,53,
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,12,person,0,0.2257,380,503,405,581,25,78,
20260524_125110_0000166,2026-05-24T12:51:14.482988+00:00,D_0017_000955,13,bicycle,3,0.275,593,401,615,455,22,54,
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,0,bicycle,3,0.7309,489,461,519,540,30,79,149
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,1,person,0,0.8767,502,610,545,718,43,108,153
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,2,person,0,0.7309,362,513,396,615,34,102,154
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,3,person,0,0.6844,555,503,582,594,27,91,157
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,4,person,0,0.8693,378,597,428,720,50,123,159
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,5,person,0,0.8064,196,684,249,719,53,35,162
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,6,person,0,0.7901,580,511,608,591,28,80,163
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,7,person,0,0.6718,363,479,385,533,22,54,164
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,8,person,0,0.3847,359,482,389,536,30,54,146
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,9,person,0,0.3481,595,406,613,462,18,56,158
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,10,person,0,0.2819,367,524,400,616,33,92,
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,11,person,0,0.2019,488,459,520,539,32,80,
20260524_125110_0000167,2026-05-24T12:51:14.499782+00:00,D_0017_000956,12,motorcycle,2,0.5623,615,390,633,416,18,26,
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,0,person,0,0.836,492,596,533,719,41,123,153
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,1,person,0,0.7066,362,500,400,599,38,99,154
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,2,person,0,0.724,559,486,587,573,28,87,157
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,3,person,0,0.8508,382,582,433,719,51,137,159
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,4,person,0,0.8767,191,672,252,719,61,47,162
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,5,person,0,0.7797,584,499,609,574,25,75,163
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,6,person,0,0.6892,359,467,380,525,21,58,164
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,7,person,0,0.2228,357,468,384,533,27,65,146
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,8,bicycle,3,0.5534,490,445,518,523,28,78,149
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,9,person,0,0.5291,490,443,518,521,28,78,
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,10,person,0,0.3133,383,496,410,581,27,85,
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,11,person,0,0.2715,371,508,396,601,25,93,
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,12,person,0,0.261,340,475,366,529,26,54,
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,13,motorcycle,2,0.3307,604,376,629,403,25,27,
20260524_125110_0000168,2026-05-24T12:51:14.518179+00:00,D_0017_000957,14,motorcycle,2,0.3053,601,378,623,404,22,26,
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,0,person,0,0.6807,358,518,389,615,31,97,144
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,1,person,0,0.6622,353,486,374,538,21,52,146
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,2,bicycle,3,0.8319,490,464,519,541,29,77,149
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,3,person,0,0.8876,478,612,517,720,39,108,153
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,4,person,0,0.7547,385,514,416,603,31,89,154
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,5,person,0,0.811,561,507,592,594,31,87,157
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,6,person,0,0.8397,373,598,421,720,48,122,159
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,7,person,0,0.7029,188,691,227,718,39,27,162
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,8,person,0,0.7901,585,515,611,595,26,80,163
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,9,motorcycle,2,0.3515,600,399,622,422,22,23,158
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,10,person,0,0.3098,356,515,382,591,26,76,
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,11,person,0,0.2924,366,526,389,616,23,90,
20260524_125110_0000169,2026-05-24T12:51:14.549326+00:00,D_0017_000958,12,motorcycle,2,0.2367,604,397,620,418,16,21,
20260524_125110_0000170,2026-05-24T12:51:14.568268+00:00,D_0017_000959,0,person,0,0.6683,359,521,391,600,32,79,144
20260524_125110_0000170,2026-05-24T12:51:14.568268+00:00,D_0017_000959,1,person,0,0.7101,348,487,371,546,23,59,146
20260524_125110_0000170,2026-05-24T12:51:14.568268+00:00,D_0017_000959,2,bicycle,3,0.8806,495,467,528,544,33,77,149
20260524_125110_0000170,2026-05-24T12:51:14.568268+00:00,D_0017_000959,3,person,0,0.8249,464,612,507,719,43,107,153
20260524_125110_0000170,2026-05-24T12:51:14.568268+00:00,D_0017_000959,4,person,0,0.7362,390,516,422,603,32,87,154
20260524_125110_0000170,2026-05-24T12:51:14.568268+00:00,D_0017_000959,5,person,0,0.7449,568,508,596,594,28,86,157
20260524_125110_0000170,2026-05-24T12:51:14.568268+00:00,D_0017_000959,6,person,0,0.836,370,597,421,720,51,123,159
20260524_125110_0000170,2026-05-24T12:51:14.568268+00:00,D_0017_000959,7,person,0,0.724,588,516,612,595,24,79,163
20260524_125110_0000170,2026-05-24T12:51:14.568268+00:00,D_0017_000959,8,person,0,0.7135,332,491,355,551,23,60,164
20260524_125110_0000170,2026-05-24T12:51:14.568268+00:00,D_0017_000959,9,motorcycle,2,0.5256,601,400,618,419,17,19,158
20260524_125110_0000170,2026-05-24T12:51:14.568268+00:00,D_0017_000959,10,person,0,0.5708,187,695,217,719,30,24,162
20260524_125110_0000170,2026-05-24T12:51:14.568268+00:00,D_0017_000959,11,person,0,0.4254,580,510,604,595,24,85,
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,0,person,0,0.6996,364,476,392,539,28,63,144
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,1,person,0,0.6091,350,480,377,542,27,62,146
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,2,bicycle,3,0.7414,523,451,553,531,30,80,150
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,3,person,0,0.8545,479,600,521,718,42,118,153
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,4,person,0,0.6733,388,507,421,592,33,85,154
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,5,person,0,0.8767,388,585,443,720,55,135,159
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,6,person,0,0.8064,414,501,448,585,34,84,161
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,7,person,0,0.6474,593,494,620,580,27,86,163
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,8,motorcycle,2,0.442,615,384,635,412,20,28,155
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,9,person,0,0.4883,515,369,530,408,15,39,
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,10,person,0,0.4316,603,497,637,580,34,83,
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,11,person,0,0.3995,356,481,382,541,26,60,
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,12,person,0,0.2217,523,452,552,531,29,79,
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,13,person,0,0.7917,199,681,254,718,55,37,
20260524_125110_0000171,2026-05-24T12:51:14.587276+00:00,D_0017_000960,14,person,0,0.7588,612,499,640,580,28,81,
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,0,person,0,0.7379,366,489,393,548,27,59,144
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,1,person,0,0.8354,490,606,529,719,39,113,153
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,2,person,0,0.873,406,591,454,719,48,128,159
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,3,person,0,0.7029,410,518,440,597,30,79,161
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,4,person,0,0.7658,217,690,259,718,42,28,165
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,5,person,0,0.7584,618,500,643,584,25,84,166
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,6,person,0,0.2158,622,402,643,449,21,47,147
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,7,person,0,0.543,638,505,660,583,22,78,
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,8,person,0,0.5197,529,376,549,417,20,41,
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,9,person,0,0.2924,548,452,579,530,31,78,
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,10,person,0,0.2785,634,502,657,582,23,80,
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,11,person,0,0.2645,374,488,403,548,29,60,
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,12,person,0,0.7588,436,508,465,598,29,90,
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,13,person,0,0.7177,383,482,404,548,21,66,
20260524_125110_0000172,2026-05-24T12:51:14.614436+00:00,D_0017_000961,14,bicycle,3,0.7658,547,454,579,530,32,76,
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,0,person,0,0.8471,493,597,533,718,40,121,153
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,1,person,0,0.7275,417,508,452,592,35,84,154
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,2,person,0,0.8656,410,582,454,710,44,128,159
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,3,person,0,0.7769,225,686,280,719,55,33,165
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,4,person,0,0.7449,632,484,660,569,28,85,166
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,5,person,0,0.788,452,499,480,585,28,86,167
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,6,person,0,0.7553,388,478,416,541,28,63,168
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,7,person,0,0.4943,372,479,400,545,28,66,144
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,8,person,0,0.2854,623,391,652,461,29,70,147
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,9,person,0,0.3063,383,476,410,544,27,68,161
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,10,person,0,0.3403,572,437,596,516,24,79,169
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,11,bicycle,3,0.5917,572,439,598,516,26,77,
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,12,person,0,0.7449,655,494,678,575,23,81,
20260524_125110_0000173,2026-05-24T12:51:14.631000+00:00,D_0017_000962,13,person,0,0.7414,545,370,565,414,20,44,
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,0,person,0,0.8138,481,595,521,718,40,123,153
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,1,person,0,0.7449,419,508,451,592,32,84,154
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,2,person,0,0.836,403,578,451,710,48,132,159
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,3,person,0,0.6056,371,476,398,540,27,64,161
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,4,person,0,0.7991,222,684,278,718,56,34,165
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,5,person,0,0.788,638,484,661,569,23,85,166
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,6,person,0,0.7399,455,498,485,583,30,85,167
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,7,person,0,0.7177,385,475,412,541,27,66,168
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,8,bicycle,3,0.8493,580,444,611,515,31,71,169
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,9,person,0,0.7451,660,491,686,570,26,79,170
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,10,person,0,0.7066,553,371,576,412,23,41,171
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,11,person,0,0.3411,375,478,402,541,27,63,144
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,12,bicycle,3,0.2183,622,391,647,457,25,66,147
20260524_125110_0000174,2026-05-24T12:51:14.648845+00:00,D_0017_000963,13,person,0,0.3272,424,507,453,584,29,77,
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,0,person,0,0.6196,364,481,396,546,32,65,144
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,1,person,0,0.8323,468,593,508,713,40,120,153
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,2,person,0,0.6752,421,509,457,596,36,87,154
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,3,person,0,0.8323,397,579,448,712,51,133,159
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,4,person,0,0.7732,222,687,273,719,51,32,165
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,5,person,0,0.7732,641,482,665,568,24,86,166
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,6,person,0,0.7483,453,497,483,586,30,89,167
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,7,person,0,0.6892,380,480,408,542,28,62,168
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,8,bicycle,3,0.7769,588,446,620,516,32,70,169
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,9,person,0,0.7623,668,495,689,567,21,72,170
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,10,person,0,0.717,558,375,577,418,19,43,171
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,11,bicycle,3,0.3551,617,395,640,452,23,57,147
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,12,person,0,0.2228,373,483,404,546,31,63,161
20260524_125110_0000175,2026-05-24T12:51:14.668131+00:00,D_0017_000964,13,person,0,0.4246,590,443,619,514,29,71,
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,0,person,0,0.8286,463,595,500,716,37,121,153
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,1,person,0,0.6718,433,511,460,600,27,89,154
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,2,person,0,0.8175,402,578,441,705,39,127,159
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,3,bicycle,3,0.6363,604,469,633,515,29,46,163
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,4,person,0,0.7692,220,687,273,719,53,32,165
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,5,person,0,0.7727,654,486,680,568,26,82,166
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,6,person,0,0.7379,459,496,487,590,28,94,167
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,7,person,0,0.6733,385,478,409,540,24,62,168
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,8,bicycle,3,0.7205,602,458,635,518,33,60,169
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,9,person,0,0.8075,683,497,705,572,22,75,170
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,10,person,0,0.355,378,482,403,543,25,61,144
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,11,bicycle,3,0.3625,621,402,640,446,19,44,147
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,12,person,0,0.5813,369,481,396,544,27,63,161
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,13,person,0,0.5082,572,380,590,422,18,42,171
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,14,motorcycle,2,0.4038,638,388,652,414,14,26,
20260524_125110_0000176,2026-05-24T12:51:14.691043+00:00,D_0017_000965,15,bicycle,3,0.2109,618,403,638,452,20,49,
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,0,person,0,0.7971,458,587,496,715,38,128,153
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,1,person,0,0.6807,436,502,470,592,34,90,154
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,2,person,0,0.8508,396,571,446,699,50,128,159
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,3,person,0,0.788,222,684,277,718,55,34,165
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,4,person,0,0.7971,665,483,692,564,27,81,166
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,5,person,0,0.6142,465,493,496,581,31,88,167
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,6,person,0,0.7379,389,478,414,539,25,61,168
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,7,person,0,0.8075,694,492,721,566,27,74,170
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,8,person,0,0.2123,385,475,411,541,26,66,144
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,9,bicycle,3,0.259,622,399,645,464,23,65,147
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,10,person,0,0.4734,373,476,398,543,25,67,161
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,11,bicycle,3,0.4003,623,434,656,512,33,78,163
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,12,person,0,0.3724,622,436,656,512,34,76,169
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,13,person,0,0.5291,580,379,600,423,20,44,171
20260524_125110_0000177,2026-05-24T12:51:14.706712+00:00,D_0017_000966,14,person,0,0.2367,623,400,646,466,23,66,
