frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
E_0021_000996,6,6,6,0,0,1.499,104.675,13.751,12.904,0.108,1.066
E_0021_000997,6,6,6,0,0,0.003,99.943,13.724,13.672,0.405,2.068
E_0021_000998,6,7,6,1,0,11.694,83.683,11.807,12.122,0.116,1.185
E_0021_000999,5,5,5,0,0,17.948,93.735,12.595,13.051,0.111,1.024
E_0021_001000,6,7,6,1,0,16.136,94.437,13.316,12.029,0.124,2.608
E_0021_001001,7,7,7,0,0,1.004,95.612,27.766,10.578,0.125,1.139
E_0021_001002,6,6,6,0,0,17.28,85.437,10.915,11.44,0.109,1.125
E_0021_001003,6,8,6,2,0,15.37,94.562,11.738,14.272,0.259,1.692
E_0021_001004,7,7,7,0,0,13.189,80.626,11.736,13.799,0.118,1.072
E_0021_001005,7,7,7,0,0,19.546,108.108,14.321,15.161,0.296,1.854
E_0021_001006,7,7,7,0,0,12.317,100.24,12.452,13.638,0.299,2.808
E_0021_001007,7,7,7,0,0,0.012,84.219,16.923,10.654,0.12,1.063
E_0021_001008,7,7,7,0,0,20.958,95.786,11.386,10.744,0.124,1.143
E_0021_001009,7,7,7,0,0,13.012,101.454,11.705,14.536,0.13,1.353
E_0021_001010,7,8,7,1,0,10.83,95.332,14.331,15.623,0.135,1.758
E_0021_001011,8,7,7,0,1,17.678,107.314,17.755,10.79,0.304,3.533
E_0021_001012,7,8,7,1,0,0.598,76.51,16.642,10.688,0.12,1.157
E_0021_001013,7,7,7,0,0,48.269,126.791,12.174,14.491,0.12,2.271
E_0021_001014,7,7,7,0,0,29.61,133.205,12.154,10.704,0.121,0.966
E_0021_001015,7,7,7,0,0,26.669,133.234,12.153,12.387,0.303,1.976
E_0021_001016,7,7,7,0,0,3.427,127.853,26.154,13.624,0.123,0.916
E_0021_001017,7,7,7,0,0,10.054,102.356,12.255,10.815,0.269,4.944
E_0021_001018,7,7,7,0,0,11.291,85.596,13.79,11.135,0.122,3.653
E_0021_001019,7,9,7,2,0,12.399,89.346,12.468,11.652,0.155,1.189
E_0021_001020,6,8,6,2,0,15.007,101.478,12.094,12.078,0.128,0.902
E_0021_001021,7,6,6,0,1,0.003,73.742,11.952,13.683,0.297,2.871
E_0021_001022,6,7,6,1,0,12.204,93.316,11.093,10.661,0.161,0.967
E_0021_001023,6,7,6,1,0,24.208,101.308,12.11,12.158,0.121,2.329
E_0021_001024,6,6,6,0,0,0.561,114.739,12.562,10.677,0.116,0.941
E_0021_001025,6,6,6,0,0,0.013,84.595,13.281,10.968,0.11,1.625
F_0001_000318,23,14,6,8,17,19.28,97.979,18.216,12.056,1.865,0.715
F_0001_000319,20,12,3,9,17,15.898,82.319,14.425,14.991,0.191,0.647
F_0001_000320,18,13,9,4,9,0.013,65.873,28.105,12.265,0.166,0.565
F_0002_000389,24,27,15,12,9,0.013,65.966,29.608,12.786,0.325,2.381
F_0002_000390,25,31,14,17,11,15.932,69.595,12.038,20.593,0.395,1.096
F_0002_000391,21,24,11,13,10,0.617,82.158,16.207,11.329,0.366,2.769
F_0002_000392,23,26,11,15,12,0.004,66.944,15.238,12.125,0.329,2.282
F_0002_000393,24,23,16,7,8,10.746,98.265,15.613,11.156,0.517,3.631
F_0002_000394,25,20,13,7,12,0.019,67.61,26.645,11.305,0.658,4.329
F_0002_000395,27,24,16,8,11,2.082,62.011,19.407,11.595,0.809,5.04
F_0002_000396,21,25,13,12,8,0.011,69.807,19.695,13.8,0.333,0.948
F_0002_000397,23,17,9,8,14,9.935,77.763,14.871,10.974,0.269,3.768
F_0002_000398,24,23,9,14,15,0.003,67.309,11.808,11.787,0.294,4.422
F_0002_000399,20,21,10,11,10,0.015,63.353,22.451,11.486,0.274,0.964
F_0002_000400,24,16,7,9,17,0.935,63.458,32.968,12.611,0.258,0.863
F_0003_000229,32,38,14,24,18,19.933,79.475,13.879,11.057,0.411,2.536
F_0003_000230,30,23,14,9,16,12.73,87.157,12.545,13.361,0.329,2.913
F_0003_000231,32,31,14,17,18,2.978,91.421,22.745,10.709,0.372,2.469
F_0003_000232,31,28,15,13,16,13.883,98.349,13.084,14.358,1.131,1.993
F_0003_000233,31,38,14,24,17,1.473,72.884,23.895,11.726,0.415,2.029
F_0003_000234,30,32,15,17,15,1.523,81.093,13.992,10.83,0.389,1.949
F_0003_000235,29,24,12,12,17,0.004,59.121,15.518,13.291,0.325,1.102
F_0003_000236,28,30,13,17,15,18.061,72.944,14.845,12.678,0.924,3.439
F_0003_000237,24,31,13,18,11,0.408,74.968,19.459,10.609,0.373,3.133
F_0003_000238,23,32,16,16,7,16.748,84.114,15.681,14.711,1.721,2.731
F_0003_000239,26,25,14,11,12,0.017,71.647,30.501,12.232,0.578,1.582
F_0003_000240,26,27,12,15,14,1.091,69.52,17.687,12.917,0.317,3.887
F_0004_000424,26,23,19,4,7,10.435,73.119,11.204,15.829,0.304,2.746
F_0004_000425,25,28,17,11,8,11.42,71.671,12.137,11.755,0.366,5.307
F_0004_000426,25,23,19,4,6,14.952,99.459,14.071,13.268,0.364,4.068
F_0004_000427,27,35,23,12,4,0.015,80.113,27.636,11.783,0.405,2.778
F_0004_000428,29,29,23,6,6,15.401,85.148,16.644,12.203,1.992,3.812
F_0004_000429,28,30,23,7,5,0.15,80.335,23.84,12.118,0.351,2.181
F_0004_000430,27,29,25,4,2,12.082,89.226,13.12,12.174,0.35,2.887
F_0004_000431,27,28,22,6,5,0.005,73.896,13.995,12.639,0.86,4.857
F_0004_000432,25,24,22,2,3,10.845,82.182,12.37,11.236,0.311,8.045
F_0004_000433,26,25,19,6,7,11.749,96.6,16.569,11.678,0.604,4.651
F_0004_000434,26,30,20,10,6,0.018,77.034,31.338,13.956,0.624,4.566
F_0004_000435,25,26,18,8,7,0.058,86.456,20.897,12.373,0.353,2.534
F_0004_000436,23,24,18,6,5,10.491,87.21,11.309,12.72,0.307,2.943
F_0004_000437,23,28,20,8,3,16.279,73.727,13.973,17.272,0.325,5.86
F_0004_000438,22,24,20,4,2,5.817,113.255,19.82,10.931,0.318,3.437
F_0004_000439,23,23,20,3,3,0.004,86.563,15.846,11.97,0.302,2.551
F_0004_000440,24,24,20,4,4,0.004,61.988,15.217,12.199,0.708,3.61
F_0004_000441,22,22,19,3,3,12.566,79.306,13.609,11.439,0.288,3.865
F_0004_000442,24,28,20,8,4,0.997,88.78,17.411,11.002,0.322,6.664
F_0004_000443,25,30,20,10,5,0.004,85.76,16.963,15.628,0.36,4.771
F_0004_000444,26,28,23,5,3,8.902,123.546,14.264,13.602,0.336,5.813
F_0004_000445,26,27,21,6,5,4.99,75.816,25.504,11.73,1.221,6.648
F_0004_000446,22,27,20,7,2,0.02,74.383,23.676,11.537,0.346,2.367
F_0004_000447,21,26,18,8,3,0.01,75.756,36.371,10.672,0.319,2.458
F_0004_000448,23,21,20,1,3,32.768,95.48,12.749,11.387,0.266,4.819
F_0004_000449,22,27,19,8,3,0.976,90.539,17.396,12.108,0.33,5.387
F_0004_000450,21,22,16,6,5,0.004,81.866,16.255,17.397,0.624,5.437
F_0004_000451,22,25,16,9,6,0.009,89.105,26.008,15.222,0.305,5.723
F_0004_000452,24,28,19,9,5,11.812,88.661,11.657,12.862,0.331,3.017
F_0004_000453,22,26,17,9,5,14.54,95.281,12.126,12.351,1.011,7.848
F_0004_000454,21,22,16,6,5,0.01,89.731,25.82,12.122,0.452,3.041
F_0004_000455,21,19,16,3,5,0.014,60.954,24.623,14.477,0.254,2.046
F_0004_000456,18,20,14,6,4,19.287,89.05,16.537,10.971,0.261,3.455
F_0004_000457,17,23,15,8,2,7.115,86.623,14.559,12.305,0.269,6.917
F_0004_000458,19,25,13,12,6,0.772,97.264,18.013,12.562,0.411,2.991
F_0004_000459,17,16,10,6,7,0.004,98.81,15.357,12.58,0.255,2.792
F_0004_000460,15,15,13,2,2,5.11,65.974,21.882,14.036,0.389,4.857
F_0004_000461,14,14,11,3,3,19.193,79.73,18.975,10.688,0.198,3.914
F_0004_000462,13,15,12,3,1,0.011,97.004,15.995,12.161,0.22,1.979
F_0004_000463,13,16,11,5,2,0.003,81.573,15.641,12.094,0.398,3.715
F_0004_000464,14,14,13,1,1,13.067,92.468,11.698,12.584,0.199,4.228
F_0004_000465,13,20,11,9,2,10.947,83.594,11.625,12.212,0.344,1.935
F_0004_000466,14,12,9,3,5,17.194,95.163,13.044,12.482,0.968,5.799
F_0004_000467,13,15,10,5,3,0.015,101.7,26.774,12.166,0.23,2.895
F_0004_000468,11,14,9,5,2,8.566,97.608,11.613,11.657,0.205,5.187
F_0004_000469,17,17,14,3,3,12.978,84.315,12.198,11.367,0.236,4.948
F_0004_000470,14,11,11,0,3,0.003,86.917,19.681,10.667,0.198,1.556
NR_0004_000380,23,15,9,6,14,0.003,76.45,20.075,14.865,0.203,4.76
NR_0005_000130,19,22,8,14,11,0.003,53.242,19.425,12.067,0.256,1.825
NR_0005_000131,22,19,5,14,17,14.378,73.651,17.022,12.52,0.252,1.005
NR_0006_000326,13,18,9,9,4,22.937,82.955,19.858,11.131,0.222,2.477
NR_0006_000327,14,14,10,4,4,0.011,82.006,31.893,13.375,0.203,3.784
NR_0006_000328,14,20,8,12,6,0.015,83.332,31.786,11.689,0.253,4.93
NR_0006_000329,12,16,7,9,5,0.012,74.34,19.439,10.736,0.221,1.884
NR_0006_000330,13,17,7,10,6,33.106,69.261,14.861,19.521,0.22,7.055
NR_0006_000331,11,16,8,8,3,0.016,66.976,44.779,12.473,0.21,1.825
NR_0006_000332,13,17,6,11,7,2.674,125.1,18.932,13.581,0.382,4.749
NR_0006_000333,9,15,6,9,3,0.003,85.423,13.772,14.863,0.221,2.15
NR_0006_000334,9,13,7,6,2,0.014,54.018,27.005,13.045,0.193,2.304
NR_0006_000335,12,15,7,8,5,31.573,77.13,25.809,16.526,0.942,6.508
NR_0006_000336,13,14,6,8,7,0.005,91.491,26.195,14.771,0.219,3.578
NR_0006_000337,12,16,6,10,6,0.004,68.485,25.267,10.942,0.21,4.627
NR_0006_000338,13,12,10,2,3,0.005,61.216,29.437,11.28,0.64,5.365
NR_0006_000339,12,14,8,6,4,0.014,64.848,20.89,21.534,0.188,7.552
NR_0006_000340,9,12,7,5,2,0.014,63.976,32.471,12.723,0.677,6.578
NR_0006_000341,14,16,14,2,0,0.914,90.94,25.366,14.515,0.756,3.971
NR_0006_000342,15,17,15,2,0,0.932,105.253,33.014,15.716,0.211,2.006
NR_0006_000343,15,15,14,1,1,0.003,58.522,20.703,10.515,0.196,4.136
NR_0006_000344,15,15,15,0,0,12.931,78.494,12.066,14.312,0.195,4.068
NR_0006_000345,15,16,15,1,0,0.006,75.812,18.485,12.026,0.209,2.572
NR_0006_000346,15,15,15,0,0,0.013,72.315,16.952,11.239,0.195,4.371
NR_0006_000347,16,19,16,3,0,11.394,102.263,16.888,11.066,0.229,4.799
NR_0006_000348,17,16,16,0,1,1.512,74.802,31.665,14.648,0.219,2.913
NR_0006_000349,18,19,16,3,2,4.456,80.688,19.272,13.266,0.262,4.833
NR_0006_000350,18,17,17,0,1,0.005,83.055,15.055,13.448,0.512,5.924
NR_0006_000351,17,25,16,9,1,0.011,60.548,21.926,14.442,0.291,3.631
NR_0006_000352,18,16,16,0,2,18.539,85.148,17.136,15.808,0.936,4.246
NR_0006_000353,17,16,14,2,3,0.003,77.333,25.112,14.071,0.384,4.045
NR_0006_000354,16,17,16,1,0,0.003,65.588,30.981,10.605,0.219,2.106
NR_0006_000355,17,17,16,1,1,0.015,60.945,19.286,10.828,0.227,7.583
NR_0006_000356,16,17,15,2,1,19.209,79.933,14.078,11.109,0.216,2.355
NR_0006_000357,15,14,13,1,2,24.821,96.948,21.429,14.985,0.198,1.821
NR_0006_000358,15,16,14,2,1,0.017,92.453,22.62,10.692,0.204,1.772
NR_0006_000359,15,14,14,0,1,0.013,72.312,21.852,11.928,0.194,4.6
NR_0006_000360,14,16,14,2,0,26.661,86.462,14.079,12.055,0.564,6.919
NR_0006_000361,16,15,14,1,2,4.488,87.124,17.415,12.219,0.951,7.789
NR_0007_000340,26,26,18,8,8,0.011,88.051,33.117,11.067,0.285,1.604
NR_0009_000002,11,18,2,16,9,0.014,94.304,28.835,11.414,0.25,1.573
N_0001_000798,36,36,30,6,6,35.961,101.263,14.02,14.09,0.441,2.775
N_0001_000799,35,36,33,3,2,15.813,94.173,13.149,10.981,0.43,4.811
N_0001_000800,35,41,32,9,3,12.622,118.519,12.169,13.664,0.459,3.477
N_0001_000951,26,31,22,9,4,19.623,152.962,14.816,11.064,1.229,5.044
N_0001_000952,24,29,18,11,6,0.017,80.056,26.552,10.63,0.367,4.242
N_0001_000953,24,31,19,12,5,15.059,93.088,16.406,10.934,0.669,5.341
N_0001_000954,24,33,18,15,6,48.252,130.776,11.873,11.253,0.514,7.801
N_0001_000955,24,30,19,11,5,7.51,133.584,11.824,20.439,0.344,5.759
N_0001_000956,26,29,19,10,7,0.016,120.802,26.472,13.649,2.953,6.345
N_0001_000957,25,31,22,9,3,0.009,116.333,28.11,10.784,0.662,7.259
N_0001_000958,25,31,23,8,2,12.623,87.129,12.912,15.395,0.441,4.412
N_0001_000959,23,28,19,9,4,22.598,124.868,13.241,11.618,0.346,5.136
N_0001_000960,23,25,18,7,5,0.007,97.069,12.474,11.484,0.336,4.177
N_0001_000961,23,31,21,10,2,7.297,130.867,14.068,13.787,0.877,4.833
N_0001_000962,27,30,22,8,5,8.065,117.456,12.581,11.343,0.379,5.924
N_0001_000963,25,34,20,14,5,15.986,119.222,14.46,11.182,1.08,5.573
N_0001_000964,24,33,21,12,3,1.114,130.588,18.599,11.344,0.38,3.165
N_0001_000965,22,32,20,12,2,0.005,86.392,15.399,12.285,0.361,4.961
N_0001_000966,23,32,20,12,3,35.352,118.32,11.289,12.396,0.357,6.053
N_0001_000967,25,31,23,8,2,0.894,129.584,18.153,10.646,0.348,4.857
N_0001_000968,25,29,21,8,4,0.003,94.051,17.155,10.843,0.324,3.805
N_0001_000969,23,27,18,9,5,13.439,130.793,12.365,12.416,0.316,4.414
N_0001_000970,22,24,18,6,4,48.67,138.856,12.437,10.664,0.29,7.793
N_0001_000971,21,26,18,8,3,5.523,135.557,20.304,17.223,1.074,11.415
N_0001_000972,21,23,17,6,4,0.003,132.041,15.333,15.671,0.297,2.277
N_0001_000973,21,29,18,11,3,0.013,94.691,15.062,12.667,0.312,4.602
N_0001_000974,24,26,18,8,6,28.458,114.117,11.822,10.888,0.299,6.146
N_0001_000975,23,25,18,7,5,13.387,121.211,13.573,15.429,0.299,3.692
N_0001_000976,22,24,20,4,2,2.944,147.911,15.789,13.328,0.535,2.599
N_0001_000977,22,24,18,6,4,0.011,144.294,15.662,11.272,0.434,4.603
N_0001_000978,24,23,19,4,5,11.441,101.846,12.297,12.089,0.271,4.801
N_0001_000979,22,22,18,4,4,23.175,97.797,13.591,10.679,0.278,3.024
N_0001_000980,22,23,19,4,3,0.023,137.163,20.521,11.816,0.302,3.11
N_0001_000981,22,21,19,2,3,0.004,123.379,17.68,16.788,0.961,6.216
N_0001_000982,19,22,16,6,3,0.022,106.711,24.208,14.441,0.942,6.276
N_0001_000983,20,22,18,4,2,0.014,105.472,27.238,11.443,0.272,3.049
N_0001_000984,21,20,17,3,4,10.711,134.533,16.573,14.584,0.523,4.684
N_0001_000985,20,22,17,5,3,0.016,127.669,12.6,12.482,0.256,2.816
N_0001_000986,20,21,18,3,2,0.013,107.798,41.998,11.54,0.992,5.785
N_0001_000987,20,20,17,3,3,0.009,120.707,21.659,15.152,0.25,2.264
N_0001_000988,20,21,16,5,4,27.006,99.496,12.253,13.03,0.257,2.305
N_0001_000989,20,19,17,2,3,15.405,100.166,16.09,11.126,0.598,4.404
N_0001_000990,20,19,17,2,3,1.046,93.028,20.382,10.603,0.241,2.284
N_0001_000991,21,23,16,7,5,9.766,134.561,20.42,11.981,0.858,6.673
N_0001_000992,20,21,17,4,3,0.013,124.253,21.836,11.197,0.272,4.884
N_0001_000993,19,20,16,4,3,0.012,116.078,19.815,10.5,0.251,2.374
N_0001_000994,19,21,17,4,2,0.014,96.377,20.92,14.557,0.254,5.298
N_0001_000995,17,19,14,5,3,4.712,551.077,14.569,10.775,0.241,2.118
N_0001_000996,17,21,13,8,4,0.003,343.928,12.288,12.654,0.254,4.569
N_0001_000997,17,20,15,5,2,11.9,581.591,14.838,10.742,0.267,2.666
N_0001_000998,18,25,16,9,2,0.003,571.459,12.085,11.849,0.29,2.323
N_0001_000999,20,24,17,7,3,13.46,291.238,11.307,11.124,0.286,2.176
N_0001_001000,22,23,16,7,6,8.939,123.248,14.046,10.597,0.279,3.718
N_0001_001001,21,25,17,8,4,0.013,83.752,13.475,11.438,0.452,2.886
N_0001_001002,22,22,16,6,6,18.332,116.453,16.399,13.394,0.356,9.322
N_0001_001003,22,24,18,6,4,11.447,112.073,12.973,11.421,0.481,4.783
N_0001_001004,23,22,18,4,5,0.012,86.296,24.385,14.888,0.289,2.946
N_0001_001005,24,23,19,4,5,14.11,109.966,13.42,13.027,0.277,2.244
N_0001_001006,23,25,19,6,4,19.807,110.074,13.246,10.909,0.297,2.918
N_0001_001007,23,22,19,3,4,18.366,93.409,15.252,13.258,0.268,4.564
N_0001_001008,22,26,20,6,2,11.075,117.277,15.654,10.81,0.328,4.9
N_0001_001009,22,23,19,4,3,0.938,91.86,27.359,12.919,0.28,2.107
N_0001_001010,22,27,19,8,3,15.602,100.152,13.278,13.64,0.302,3.77
N_0001_001011,17,25,12,13,5,16.038,100.055,13.948,11.232,0.307,3.714
N_0001_001012,19,30,16,14,3,12.659,101.563,14.251,13.395,0.331,3.725
N_0001_001013,17,21,14,7,3,19.962,127.831,16.82,11.311,0.283,1.936
N_0001_001014,16,20,11,9,5,0.003,76.502,15.544,12.402,0.257,2.824
N_0001_001015,27,22,13,9,14,3.043,92.629,33.316,13.76,0.284,2.474
N_0001_001016,23,21,10,11,13,9.887,94.838,14.125,10.839,0.277,2.215
N_0001_001017,19,17,10,7,9,17.899,100.049,12.696,11.518,0.236,5.959
N_0001_001018,35,27,14,13,21,2.056,79.862,20.08,10.586,0.305,3.505
N_0001_001019,22,19,8,11,14,17.878,90.178,10.771,10.975,0.272,2.658
N_0001_001020,16,22,4,18,12,17.187,137.645,22.093,12.475,0.248,3.283
N_0001_001021,17,18,4,14,13,0.016,119.441,31.729,13.761,0.934,4.254
N_0001_001022,13,10,1,9,12,0.012,103.131,29.973,11.802,0.159,3.077
N_0001_001023,0,4,0,4,0,0.014,101.575,20.407,11.881,0.305,1.692
N_0001_001024,0,2,0,2,0,34.953,76.778,12.963,11.987,0.18,1.317
N_0001_001025,0,2,0,2,0,12.26,114.594,15.821,15.577,0.077,1.146
N_0004_000949,6,6,4,2,2,0.003,85.515,21.887,11.352,0.115,1.372
N_0004_000950,6,5,5,0,1,0.01,82.872,15.247,12.051,0.115,4.509
N_0006_000755,1,1,1,0,0,32.871,85.577,24.025,16.564,0.26,2.007
N_0006_000756,1,1,1,0,0,2.271,96.427,28.177,11.6,0.058,1.102
N_0006_000757,2,2,2,0,0,0.013,83.492,30.116,13.234,0.064,1.188
N_0006_000758,2,2,2,0,0,11.367,129.595,14.608,13.645,0.064,1.403
N_0006_000759,2,2,2,0,0,0.436,93.123,20.747,12.613,0.271,2.57
N_0006_000760,2,2,2,0,0,0.014,89.146,34.965,14.476,0.061,1.096
N_0006_000761,1,2,1,1,0,0.003,83.59,20.248,10.635,0.067,1.095
N_0006_000762,1,1,1,0,0,0.013,68.178,31.614,10.484,0.056,1.016
N_0006_000763,1,1,1,0,0,3.718,76.908,35.65,12.062,0.058,1.083
N_0006_000764,1,1,1,0,0,0.005,72.724,18.461,12.65,0.154,0.878
N_0006_000765,1,1,1,0,0,1.001,87.191,37.32,14.314,0.141,1.842
N_0006_000766,2,2,2,0,0,0.654,108.539,19.23,16.663,0.064,0.826
N_0006_000767,2,2,2,0,0,11.89,70.693,11.005,10.756,0.075,0.871
N_0006_000768,2,2,2,0,0,25.589,71.277,14.227,15.857,0.068,0.871
N_0006_000769,2,2,2,0,0,0.006,91.715,15.674,12.68,0.068,1.869
N_0006_000770,2,2,2,0,0,0.004,73.413,14.661,10.747,0.08,0.736
N_0006_000771,1,1,1,0,0,8.419,91.509,18.982,12.409,0.222,3.078
N_0006_000772,1,1,1,0,0,0.44,74.524,19.079,12.164,0.139,0.819
N_0006_000773,1,1,1,0,0,8.096,87.879,15.633,13.137,0.271,2.632
N_0006_000774,1,1,1,0,0,0.007,78.934,14.166,11.244,0.051,2.87
N_0006_000775,2,2,2,0,0,0.018,66.563,29.037,11.761,0.063,1.027
N_0006_000776,2,2,2,0,0,12.481,81.94,10.772,10.537,0.075,0.653
N_0006_000777,2,2,2,0,0,17.754,81.56,14.239,11.486,0.334,2.787
N_0006_000778,2,2,1,1,1,0.013,68.045,25.576,13.75,0.071,3.665
N_0006_000779,1,1,1,0,0,2.29,76.424,20.59,10.724,0.059,0.545
N_0006_000780,1,1,1,0,0,41.623,88.587,18.173,16.45,0.268,2.833
N_0006_000781,1,1,1,0,0,0.77,89.519,27.502,11.504,0.126,0.658
N_0006_000782,1,1,1,0,0,0.924,95.565,19.542,10.796,0.052,0.508
N_0006_000783,1,1,1,0,0,0.004,74.968,18.741,12.339,0.13,0.935
N_0006_000784,1,1,1,0,0,16.944,69.137,13.478,12.055,0.054,0.538
N_0006_000785,1,1,1,0,0,32.411,77.942,14.408,13.854,0.225,1.837
N_0006_000786,1,1,1,0,0,0.011,88.015,20.499,12.112,0.057,0.573
N_0006_000787,1,1,1,0,0,4.76,96.635,18.463,10.59,0.056,0.548
N_0006_000788,0,1,0,1,0,17.401,98.488,14.591,20.462,0.265,2.826
N_0006_000789,1,1,1,0,0,2.306,67.624,26.548,12.217,0.183,0.625
N_0006_000790,1,1,1,0,0,11.949,85.123,13.148,12.966,0.061,1.162
N_0006_000791,1,1,1,0,0,14.837,96.315,14.635,11.276,0.054,0.543
N_0006_000792,1,1,1,0,0,0.015,73.027,23.833,16.291,0.073,0.583
N_0006_000793,1,1,1,0,0,10.662,76.338,12.905,16.136,0.055,0.762
N_0006_000794,1,1,1,0,0,19.971,93.073,19.527,11.363,0.305,1.748
N_0006_000795,1,1,1,0,0,0.015,64.997,31.192,11.32,0.056,0.536
N_0006_000796,1,1,1,0,0,2.07,83.195,19.422,12.975,0.059,3.851
N_0006_000797,1,1,1,0,0,0.009,72.24,18.273,10.944,0.058,0.534
N_0006_000798,1,1,1,0,0,6.929,95.603,16.788,12.855,0.234,1.736
N_0006_000799,1,1,1,0,0,0.004,85.006,16.998,15.419,0.227,1.35
N_0006_000800,1,1,1,0,0,0.012,82.728,43.041,12.45,0.056,1.133
N_0006_000801,1,1,1,0,0,0.017,88.95,19.556,11.486,0.428,0.567
N_0006_000802,2,1,1,0,1,16.312,74.785,16.502,14.6,0.06,0.489
N_0006_000803,2,1,1,0,1,13.441,83.739,16.268,11.347,0.049,0.457
N_0006_000804,2,1,1,0,1,19.665,89.787,16.675,16.421,0.056,0.469
N_0006_000805,2,1,1,0,1,0.013,88.302,17.909,16.892,0.078,0.564
N_0006_000806,2,1,1,0,1,10.488,93.019,12.856,11.448,0.08,0.51
N_0006_000807,2,1,1,0,1,21.611,82.613,16.12,11.572,0.168,1.273
N_0006_000808,2,1,1,0,1,0.009,66.895,27.28,11.299,0.051,0.55
N_0006_000809,2,1,1,0,1,0.011,67.463,37.989,13.774,0.052,0.452
N_0006_000810,2,2,2,0,0,28.78,79.644,12.653,11.358,0.07,0.509
N_0006_000811,3,1,1,0,2,18.594,73.834,14.718,14.701,0.215,1.911
N_0006_000812,3,1,1,0,2,5.009,78.129,30.533,12.369,0.268,1.312
N_0006_000813,3,1,1,0,2,0.634,96.429,16.346,10.484,0.055,0.469
N_0006_000814,2,1,1,0,1,2.208,97.28,17.018,11.977,0.052,0.457
N_0006_000815,2,2,2,0,0,0.013,78.621,15.842,11.266,0.062,0.488
N_0006_000816,2,2,2,0,0,17.921,99.822,18.337,17.539,0.193,0.878
N_0006_000817,2,2,2,0,0,4.323,82.363,31.974,13.961,0.072,0.591
N_0006_000818,2,2,2,0,0,4.884,68.22,20.518,10.663,0.068,1.916
N_0006_000819,2,2,2,0,0,17.591,89.06,16.421,10.726,0.064,0.517
N_0006_000820,2,2,2,0,0,15.579,87.849,13.918,12.573,0.261,2.017
N_0006_000821,2,2,2,0,0,0.013,71.258,25.753,11.497,0.28,1.764
N_0006_000822,2,2,2,0,0,0.042,65.998,15.886,12.21,0.073,0.554
N_0006_000823,2,2,2,0,0,22.703,76.963,12.814,14.131,0.22,2.035
N_0006_000824,2,2,2,0,0,0.006,93.171,14.429,12.601,0.784,0.607
N_0006_000825,2,2,2,0,0,0.003,73.568,15.514,10.872,0.199,1.152
N_0006_000826,2,2,2,0,0,11.09,98.6,11.089,13.005,0.063,0.561
N_0006_000827,2,2,2,0,0,27.382,82.372,16.816,12.741,0.313,3.142
N_0006_000828,2,2,2,0,0,0.014,65.892,29.138,15.195,0.072,0.559
N_0006_000829,2,2,2,0,0,13.789,98.577,14.159,12.235,0.075,0.58
N_0006_000830,2,2,2,0,0,0.01,75.297,18.624,10.927,0.071,0.546
N_0006_000831,1,1,1,0,0,16.657,95.785,13.389,14.816,0.318,2.521
N_0006_000832,1,1,1,0,0,0.011,72.252,13.322,10.974,0.077,0.47
N_0006_000833,1,1,1,0,0,0.45,70.01,35.191,10.892,0.057,1.29
N_0006_000834,1,1,1,0,0,19.041,100.813,17.199,11.508,0.054,0.479
N_0006_000835,1,1,1,0,0,2.556,64.397,31.3,13.576,0.055,0.501
N_0006_000836,1,1,1,0,0,12.079,78.045,12.849,10.654,0.06,1.683
N_0006_000837,1,1,1,0,0,12.764,77.874,12.575,13.672,0.05,1.008
N_0006_000838,1,1,1,0,0,18.214,73.123,15.019,14.543,0.057,3.221
N_0009_000099,24,26,13,13,11,1.272,79.13,28.307,17.085,0.502,1.751
N_0009_000100,26,25,14,11,12,17.115,87.632,16.667,14.381,0.557,5.607
N_0011_000733,6,6,2,4,4,0.022,73.443,19.953,11.613,0.162,1.108
N_0011_000734,5,7,2,5,3,10.922,94.062,12.258,14.062,0.118,1.75
N_0011_000735,6,8,4,4,2,18.908,90.134,14.023,13.788,0.138,0.864
N_0011_000736,5,6,2,4,3,13.546,98.059,15.384,12.086,0.635,4.655
N_0011_000737,5,9,3,6,2,3.158,87.658,25.676,11.692,0.208,0.993
N_0011_000738,5,6,2,4,3,17.417,86.614,13.922,12.715,0.116,0.792
N_0011_000739,5,7,2,5,3,5.018,64.188,22.464,11.141,0.405,1.099
N_0011_000740,4,8,1,7,3,22.789,86.298,20.57,12.013,0.32,3.222
N_0014_000214,1,0,0,0,1,1.201,83.581,21.521,10.679,0.071,0.471
N_0014_000215,1,1,1,0,0,16.622,86.666,13.655,13.309,0.053,0.741
N_0014_000216,1,1,1,0,0,16.416,86.343,13.732,13.959,0.056,0.49
N_0014_000217,1,1,1,0,0,17.731,77.914,16.818,13.404,0.066,0.593
N_0014_000218,1,1,1,0,0,0.885,67.644,27.406,14.364,0.056,0.57
N_0014_000219,1,1,1,0,0,43.757,106.579,15.107,11.023,0.059,0.616
N_0014_000220,1,1,1,0,0,7.649,92.524,22.597,11.459,0.07,0.626
N_0015_000633,5,5,3,2,2,14.795,106.65,14.824,13.733,1.132,1.958
N_0015_000634,5,6,4,2,1,0.014,90.669,14.658,12.92,0.104,0.956
N_0015_000635,5,7,3,4,2,19.983,81.791,17.257,16.117,0.159,0.902
N_0015_000636,5,3,3,0,2,0.007,89.146,19.087,10.645,0.081,1.281
