timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:49:10.628435+00:00,20260524_034900_0000305,D_0025_000942,0.0,0.05,80.28,32.419,23.386,0.076,0.875,33.61,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:10.657217+00:00,20260524_034900_0000306,D_0025_000943,0.0,0.016,58.585,56.86,26.983,0.165,1.227,33.3,1,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:10.684757+00:00,20260524_034900_0000307,D_0025_000944,0.0,5.873,87.283,35.156,20.796,0.051,0.488,34.23,1,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:10.708274+00:00,20260524_034900_0000308,D_0025_000945,0.0,0.033,48.689,31.636,22.482,0.052,0.497,34.81,1,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:10.747275+00:00,20260524_034900_0000309,D_0025_000946,0.0,0.02,57.626,52.101,29.241,0.213,1.643,34.35,1,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:10.775254+00:00,20260524_034900_0000310,D_0025_000947,0.0,1.63,85.289,40.008,19.631,0.239,2.005,34.01,1,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:10.802782+00:00,20260524_034900_0000311,D_0025_000948,0.0,0.012,90.464,26.219,21.019,0.069,0.68,34.27,3,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:10.825730+00:00,20260524_034900_0000312,D_0025_000949,0.0,0.019,90.291,47.253,18.986,0.067,0.603,34.33,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:10.855310+00:00,20260524_034900_0000313,D_0025_000950,0.0,2.683,87.568,31.157,19.682,0.228,2.987,34.47,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:10.880461+00:00,20260524_034900_0000314,D_0025_000951,0.0,5.329,80.019,12.496,18.881,0.065,0.558,34.75,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:10.914670+00:00,20260524_034900_0000315,D_0025_000952,0.0,0.018,77.903,33.11,22.45,0.074,0.555,34.55,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:10.939282+00:00,20260524_034900_0000316,D_0025_000953,0.0,0.009,57.749,31.768,18.675,0.06,0.571,34.8,3,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:10.974664+00:00,20260524_034900_0000317,D_0025_000954,0.0,10.423,90.321,11.42,21.713,0.259,1.397,34.51,4,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.020998+00:00,20260524_034900_0000318,D_0025_000955,0.0,20.197,94.38,16.047,24.878,0.081,0.624,33.7,3,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.047416+00:00,20260524_034900_0000319,D_0025_000956,0.0,0.096,89.768,15.86,20.248,0.089,0.588,33.59,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.071466+00:00,20260524_034900_0000320,D_0025_000957,0.0,0.004,88.996,16.16,22.582,0.217,0.96,33.62,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.103435+00:00,20260524_034900_0000321,D_0025_000958,0.0,6.948,77.011,29.071,21.664,0.067,0.572,33.99,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.126505+00:00,20260524_034900_0000322,D_0025_000959,0.0,2.821,74.62,39.649,18.954,0.06,0.777,34.01,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.153932+00:00,20260524_034900_0000323,D_0025_000960,0.0,3.856,83.572,53.16,20.929,0.207,1.382,33.76,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.176216+00:00,20260524_034900_0000324,D_0025_000961,0.0,0.012,81.49,53.486,21.135,0.084,0.689,33.71,4,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.239011+00:00,20260524_034900_0000325,D_0025_000962,0.0,24.524,106.747,21.864,21.268,0.298,5.886,32.7,3,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.285700+00:00,20260524_034900_0000326,D_0025_000963,0.0,0.003,68.494,11.504,31.506,0.289,11.423,32.48,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.311266+00:00,20260524_034900_0000327,D_0025_000964,0.0,0.009,80.303,30.358,19.393,0.066,1.087,32.51,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.335802+00:00,20260524_034900_0000328,D_0025_000965,0.0,0.004,65.077,14.034,22.92,0.193,0.922,32.61,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.358445+00:00,20260524_034900_0000329,D_0025_000966,0.0,0.038,52.263,47.088,20.346,0.217,1.188,33.14,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.379293+00:00,20260524_034900_0000330,D_0025_000967,0.0,0.751,101.958,51.003,18.784,0.061,0.579,33.46,2,42.6,54.24,58.4,57.6,4226
2026-05-24T03:49:11.405020+00:00,20260524_034900_0000331,D_0025_000968,0.0,0.004,76.182,51.718,20.769,0.362,3.041,33.46,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.441984+00:00,20260524_034900_0000332,D_0025_000969,0.0,14.365,162.297,18.197,20.841,0.167,1.128,32.92,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.464505+00:00,20260524_034900_0000333,D_0025_000970,0.0,0.016,92.002,24.25,19.846,0.257,1.714,33.69,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.488810+00:00,20260524_034900_0000334,D_0025_000971,0.0,0.58,76.123,53.067,21.979,0.07,1.222,33.71,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.524218+00:00,20260524_034900_0000335,D_0025_000972,0.0,10.214,105.889,11.339,20.866,0.067,3.901,33.45,1,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.563246+00:00,20260524_034900_0000336,D_0025_000973,0.0,6.992,87.687,36.474,22.033,0.246,3.946,33.01,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.590733+00:00,20260524_034900_0000337,D_0025_000974,0.0,0.019,91.188,27.208,22.441,0.111,0.798,32.86,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.617986+00:00,20260524_034900_0000338,D_0025_000975,0.0,0.01,76.441,29.393,22.785,0.064,4.159,33.31,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.643519+00:00,20260524_034900_0000339,D_0025_000976,0.0,0.014,63.075,31.647,19.621,0.065,0.59,33.4,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.672862+00:00,20260524_034900_0000340,D_0025_000977,0.0,7.478,87.119,32.703,20.11,0.145,1.085,33.33,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.700773+00:00,20260524_034900_0000341,D_0025_000978,0.0,2.889,80.314,39.351,20.115,0.068,0.586,33.14,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.722812+00:00,20260524_034900_0000342,D_0025_000979,0.0,0.014,56.189,29.031,19.564,0.148,0.779,33.43,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.745472+00:00,20260524_034900_0000343,D_0025_000980,0.0,0.006,54.336,31.631,19.176,0.184,2.917,33.53,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.787284+00:00,20260524_034900_0000344,D_0025_000981,0.0,9.968,94.906,13.216,23.327,0.095,4.637,33.23,1,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.815647+00:00,20260524_034900_0000345,D_0025_000982,0.0,0.024,69.409,34.237,25.589,0.251,1.767,33.09,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.855282+00:00,20260524_034900_0000346,D_0025_000983,0.0,7.298,107.838,34.039,25.33,0.276,2.214,32.93,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.877031+00:00,20260524_034900_0000347,D_0025_000984,0.0,0.016,57.958,40.001,19.267,0.236,1.733,33.88,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.907812+00:00,20260524_034900_0000348,D_0025_000985,0.0,3.296,80.315,29.896,21.221,0.172,1.255,33.71,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.930658+00:00,20260524_034900_0000349,D_0025_000986,0.0,0.017,69.053,27.193,20.555,0.221,1.196,33.75,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.967264+00:00,20260524_034900_0000350,D_0025_000987,0.0,4.191,61.842,51.003,24.97,0.065,0.561,33.57,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:11.999100+00:00,20260524_034900_0000351,D_0025_000988,0.0,0.005,63.639,47.285,23.587,0.294,0.708,33.23,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:12.025640+00:00,20260524_034900_0000352,D_0025_000989,0.0,0.038,83.818,28.113,24.338,0.341,1.155,33.27,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:12.055758+00:00,20260524_034900_0000353,D_0025_000990,0.0,0.007,88.071,35.968,20.686,0.064,5.086,32.97,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:12.083293+00:00,20260524_034900_0000354,D_0025_000991,0.0,0.015,62.611,35.51,19.738,0.274,1.946,34.35,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:12.103042+00:00,20260524_034900_0000355,D_0025_000992,0.0,0.005,61.191,34.655,18.793,0.064,0.594,35.48,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:12.135289+00:00,20260524_034900_0000356,D_0025_000993,0.0,0.062,57.2,29.329,23.991,0.146,1.922,35.19,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:12.158357+00:00,20260524_034900_0000357,D_0025_000994,0.0,0.02,52.342,47.818,22.133,0.063,0.573,35.26,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:12.199290+00:00,20260524_034900_0000358,D_0025_000995,0.0,0.008,79.456,38.502,22.647,0.27,2.482,34.49,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:12.224834+00:00,20260524_034900_0000359,D_0025_000996,0.0,0.004,80.695,36.046,24.129,0.181,0.788,34.3,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:12.246940+00:00,20260524_034900_0000360,D_0025_000997,0.0,0.05,85.052,30.931,19.195,0.218,0.981,34.39,2,42.8,55.47,57.9,56.8,4228
2026-05-24T03:49:12.280588+00:00,20260524_034900_0000361,D_0025_000998,0.0,1.293,67.089,51.432,22.971,0.243,1.051,34.89,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.304772+00:00,20260524_034900_0000362,D_0025_000999,0.0,0.007,81.418,26.795,22.917,0.093,0.769,34.51,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.331635+00:00,20260524_034900_0000363,D_0025_001000,0.0,0.008,79.159,27.638,20.681,0.064,5.726,34.41,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.360050+00:00,20260524_034900_0000364,D_0025_001001,0.0,0.057,75.673,55.143,22.674,0.189,4.916,34.7,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.392301+00:00,20260524_034900_0000365,D_0025_001002,0.0,4.641,84.42,15.4,20.093,0.065,0.614,34.98,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.415331+00:00,20260524_034900_0000366,D_0025_001003,0.0,0.009,78.334,14.409,18.868,0.094,0.739,35.17,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.438758+00:00,20260524_034900_0000367,D_0025_001004,0.0,0.054,85.65,53.803,18.951,0.167,0.96,35.33,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.487304+00:00,20260524_034900_0000368,D_0025_001005,0.0,0.01,106.368,21.5,23.013,0.191,2.35,34.37,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.512317+00:00,20260524_034900_0000369,D_0025_001006,0.0,0.006,73.015,16.107,22.333,0.063,2.309,34.55,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.534942+00:00,20260524_034900_0000370,D_0025_001007,0.0,0.014,73.336,39.563,21.135,0.181,1.058,34.76,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.556542+00:00,20260524_034900_0000371,D_0025_001008,0.0,1.281,69.323,52.445,19.355,0.064,0.613,34.78,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.592490+00:00,20260524_034900_0000372,D_0025_001009,0.0,14.078,98.915,15.425,20.794,0.055,0.616,34.24,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.614492+00:00,20260524_034900_0000373,D_0025_001010,0.0,0.011,100.632,34.194,18.677,0.074,2.987,35.06,3,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.638711+00:00,20260524_034900_0000374,D_0025_001011,0.0,0.038,78.374,32.271,22.843,0.187,0.744,35.23,2,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.677305+00:00,20260524_034900_0000375,D_0025_001012,0.0,11.725,81.74,13.225,25.937,0.051,0.527,35.28,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.704225+00:00,20260524_034900_0000376,D_0025_001013,0.0,0.004,51.422,34.96,25.861,0.05,0.529,35.06,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.727432+00:00,20260524_034900_0000377,D_0025_001014,0.0,0.414,85.596,27.426,18.574,0.053,0.534,35.38,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.751289+00:00,20260524_034900_0000378,D_0025_001015,0.0,0.013,48.016,35.62,20.073,0.05,0.509,35.34,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.791274+00:00,20260524_034900_0000379,D_0025_001016,0.0,0.009,76.603,16.603,19.633,0.05,0.511,35.19,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.815842+00:00,20260524_034900_0000380,D_0025_001017,0.0,0.004,72.321,16.145,22.787,0.185,0.896,35.51,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.839362+00:00,20260524_034900_0000381,D_0025_001018,0.0,0.014,72.797,36.505,18.656,0.053,0.547,35.64,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.869392+00:00,20260524_034900_0000382,D_0025_001019,0.0,3.58,64.997,52.154,23.637,0.257,1.509,35.64,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.903247+00:00,20260524_034900_0000383,D_0025_001020,0.0,0.004,69.969,35.464,22.821,0.049,0.512,35.37,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.926352+00:00,20260524_034900_0000384,D_0025_001021,0.0,0.004,54.949,28.891,22.289,0.054,0.513,35.22,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:12.954095+00:00,20260524_034900_0000385,D_0025_001022,0.0,0.008,54.508,28.55,23.969,0.189,1.935,35.42,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:13.003380+00:00,20260524_034900_0000386,D_0025_001023,0.0,0.006,90.972,18.649,26.565,0.051,0.509,34.32,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:13.028073+00:00,20260524_034900_0000387,D_0025_001024,0.0,0.004,83.786,17.646,23.679,0.06,0.56,34.99,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:13.050302+00:00,20260524_034900_0000388,D_0025_001025,0.0,0.005,82.201,17.988,21.441,0.051,0.503,35.13,1,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:13.069631+00:00,20260524_034900_0000389,D_0026_000779,0.0,0.01,83.94,16.877,18.662,0.009,0.199,35.25,0,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:13.127681+00:00,20260524_034900_0000390,D_0026_000780,0.0,0.003,104.697,23.61,27.29,0.006,0.251,33.93,0,42.8,53.85,59.0,57.1,4226
2026-05-24T03:49:13.155426+00:00,20260524_034900_0000391,D_0026_000781,0.0,0.003,104.002,17.475,21.647,0.014,0.57,34.31,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.183424+00:00,20260524_034900_0000392,D_0026_000782,0.0,0.014,103.423,17.86,23.159,0.022,1.197,34.05,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.211279+00:00,20260524_034900_0000393,D_0026_000783,0.0,0.052,104.284,22.842,19.839,0.009,0.252,34.07,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.230516+00:00,20260524_034900_0000394,D_0026_000784,0.0,0.028,54.294,52.624,18.716,0.006,0.236,34.6,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.252807+00:00,20260524_034900_0000395,D_0026_000785,0.0,0.03,59.125,52.995,21.669,0.02,0.298,34.63,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.273506+00:00,20260524_034900_0000396,D_0026_000786,0.0,0.665,103.139,50.94,18.876,0.007,0.256,34.74,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.294159+00:00,20260524_034900_0000397,D_0026_000787,0.0,0.012,53.841,52.937,19.23,0.017,0.767,35.94,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.335227+00:00,20260524_034900_0000398,D_0026_000788,0.0,0.007,90.99,16.274,20.925,0.007,0.219,35.24,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.359248+00:00,20260524_034900_0000399,D_0026_000789,0.0,0.003,91.503,15.539,19.896,0.021,0.813,35.18,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.380459+00:00,20260524_034900_0000400,D_0026_000790,0.0,0.004,90.452,16.103,20.792,0.006,0.187,35.2,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.430713+00:00,20260524_034900_0000401,D_0026_000791,0.0,0.005,96.598,17.953,22.984,0.006,0.189,34.6,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.455666+00:00,20260524_034900_0000402,D_0026_000792,0.0,0.01,74.678,17.811,24.381,0.006,0.209,34.48,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.478014+00:00,20260524_034900_0000403,D_0026_000793,0.0,0.003,74.931,18.108,21.926,0.006,0.185,34.55,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.501480+00:00,20260524_034900_0000404,D_0026_000794,0.0,0.009,73.738,17.688,18.92,0.02,0.796,35.19,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.540757+00:00,20260524_034900_0000405,D_0026_000795,0.0,17.228,94.71,17.234,21.286,0.006,0.184,34.67,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.559969+00:00,20260524_034900_0000406,D_0026_000796,0.0,0.009,96.842,35.874,18.812,0.006,0.184,34.83,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.584576+00:00,20260524_034900_0000407,D_0026_000797,0.0,2.796,98.305,57.205,20.497,0.006,0.187,34.8,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.607834+00:00,20260524_034900_0000408,D_0026_000798,0.0,0.014,96.804,36.504,22.568,0.006,0.204,35.51,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.636361+00:00,20260524_034900_0000409,D_0026_000799,0.0,8.515,85.964,11.732,19.092,0.022,0.258,35.34,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.663659+00:00,20260524_034900_0000410,D_0026_000800,0.0,4.235,67.923,32.444,22.475,0.007,0.073,35.18,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.697701+00:00,20260524_034900_0000411,D_0026_000801,0.0,11.267,100.557,11.429,19.117,0.006,0.063,35.01,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.723593+00:00,20260524_034900_0000412,D_0026_000802,0.0,0.047,75.57,36.877,25.372,0.006,0.069,35.35,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.759564+00:00,20260524_034900_0000413,D_0026_000803,0.0,5.25,86.343,14.428,23.264,0.006,0.069,34.8,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.781977+00:00,20260524_034900_0000414,D_0026_000804,0.0,0.004,77.088,12.631,22.134,0.006,0.061,35.03,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.804627+00:00,20260524_034900_0000415,D_0026_000805,0.0,0.014,49.981,13.725,21.545,0.024,0.228,36.19,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.827495+00:00,20260524_034900_0000416,D_0026_000806,0.0,1.565,60.711,48.313,18.592,0.006,0.062,36.28,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.860647+00:00,20260524_034900_0000417,D_0026_000807,0.0,12.35,95.856,12.763,20.188,0.005,0.056,35.79,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.883893+00:00,20260524_034900_0000418,D_0026_000808,0.0,1.342,75.746,31.308,21.292,0.016,0.146,35.61,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.911258+00:00,20260524_034900_0000419,D_0026_000809,0.0,0.012,75.353,51.561,21.838,0.006,0.065,37.01,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.943769+00:00,20260524_034900_0000420,D_0026_000810,0.0,1.567,82.999,14.001,19.664,0.017,0.177,36.54,0,42.8,55.52,59.0,60.1,4223
2026-05-24T03:49:13.977538+00:00,20260524_034900_0000421,D_0026_000811,0.0,0.004,49.302,12.546,27.319,0.007,0.069,36.79,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.011343+00:00,20260524_034900_0000422,D_0026_000812,0.0,9.536,87.628,18.239,22.855,0.019,0.208,36.25,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.031689+00:00,20260524_034900_0000423,D_0026_000813,0.0,0.009,83.517,12.647,19.235,0.025,0.304,36.2,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.053184+00:00,20260524_034900_0000424,D_0026_000814,0.0,0.832,59.769,50.561,19.694,0.017,0.218,36.23,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.086237+00:00,20260524_034900_0000425,D_0026_000815,0.0,5.848,65.068,46.743,24.083,0.007,0.061,35.68,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.110599+00:00,20260524_034900_0000426,D_0026_000816,0.0,4.688,76.245,34.023,19.242,0.007,0.064,35.52,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.144329+00:00,20260524_034900_0000427,D_0026_000817,0.0,13.205,81.948,33.953,19.486,0.021,0.249,35.84,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.171452+00:00,20260524_034900_0000428,D_0026_000818,0.0,4.808,63.968,33.106,21.706,0.006,0.1,35.71,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.195066+00:00,20260524_034900_0000429,D_0026_000819,0.0,2.497,61.655,55.9,20.776,0.007,0.065,35.6,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.214456+00:00,20260524_034900_0000430,D_0026_000820,0.0,0.045,59.866,24.09,18.892,0.005,0.056,37.0,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.251853+00:00,20260524_034900_0000431,D_0026_000821,0.0,16.631,75.042,11.017,20.389,0.007,0.064,36.42,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.295664+00:00,20260524_034900_0000432,D_0026_000822,0.0,21.853,89.456,15.455,20.921,0.005,0.049,35.47,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.317752+00:00,20260524_034900_0000433,D_0026_000823,0.0,0.013,86.599,35.43,20.412,0.006,0.064,35.53,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.339498+00:00,20260524_034900_0000434,D_0026_000824,0.0,0.009,85.752,35.142,21.363,0.005,0.061,36.31,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.371355+00:00,20260524_034900_0000435,D_0026_000825,0.0,9.499,108.341,11.421,21.432,0.025,0.257,35.74,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.409743+00:00,20260524_034900_0000436,D_0026_000826,0.0,18.568,80.629,15.388,19.222,0.007,0.063,35.14,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.431216+00:00,20260524_034900_0000437,D_0026_000827,0.0,0.014,77.716,16.51,20.903,0.006,0.059,35.22,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.459516+00:00,20260524_034900_0000438,D_0026_000828,0.0,0.012,78.282,15.715,27.905,0.006,0.062,35.23,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.498632+00:00,20260524_034900_0000439,D_0026_000829,0.0,13.941,90.426,14.72,22.711,0.02,0.177,34.73,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.531390+00:00,20260524_034900_0000440,D_0026_000830,0.0,8.359,81.185,32.278,19.697,0.006,0.06,34.79,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.555736+00:00,20260524_034900_0000441,D_0026_000831,0.0,0.008,108.95,35.873,18.953,0.007,0.063,34.85,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.583275+00:00,20260524_034900_0000442,D_0026_000832,0.0,0.013,91.764,33.45,21.425,0.012,0.11,35.21,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.606028+00:00,20260524_034900_0000443,D_0026_000833,0.0,0.016,61.563,45.169,22.355,0.006,0.061,35.19,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.639655+00:00,20260524_034900_0000444,D_0026_000834,0.0,13.041,77.26,33.352,20.191,0.007,0.062,34.73,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.668960+00:00,20260524_034900_0000445,D_0026_000835,0.0,9.559,77.231,35.239,19.04,0.018,0.156,34.46,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.690654+00:00,20260524_034900_0000446,D_0026_000836,0.0,0.066,78.385,34.298,19.292,0.006,0.059,34.94,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.712199+00:00,20260524_034900_0000447,D_0026_000837,0.0,1.5,66.043,44.753,19.088,0.019,0.211,35.01,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.740259+00:00,20260524_034900_0000448,D_0026_000838,0.0,6.838,72.898,26.212,20.203,0.007,0.064,34.98,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.775745+00:00,20260524_034900_0000449,D_0026_000839,0.0,10.929,66.561,31.617,23.408,0.027,0.268,34.86,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.799392+00:00,20260524_034900_0000450,D_0026_000840,0.0,3.351,97.458,33.759,18.949,0.016,0.167,35.03,0,42.9,55.52,58.4,56.2,4207
2026-05-24T03:49:14.844113+00:00,20260524_034900_0000451,D_0026_000841,0.0,7.095,88.65,12.122,21.014,0.007,0.063,35.23,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:14.865980+00:00,20260524_034900_0000452,D_0026_000842,0.0,0.005,60.163,26.247,21.54,0.006,0.062,34.76,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:14.888463+00:00,20260524_034900_0000453,D_0026_000843,0.0,0.036,56.509,33.786,21.335,0.007,0.072,34.72,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:14.940712+00:00,20260524_034900_0000454,D_0026_000844,0.0,5.218,92.533,15.957,29.221,0.007,0.061,33.94,0,42.9,57.95,59.5,56.1,4208
2026-05-24T03:49:14.963563+00:00,20260524_034900_0000455,D_0026_000845,0.0,0.004,86.947,14.074,22.564,0.006,0.071,34.0,0,42.9,57.95,59.5,56.1,4208
