frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00376,20,19,19,0,1,0.014,48.059,14.117,10.221,0.225,4.151
00377,23,23,23,0,0,0.056,35.393,28.543,10.58,0.266,3.962
00378,22,21,20,1,2,6.38,65.37,17.863,10.1,0.257,8.659
00379,21,21,21,0,0,0.018,63.067,20.478,10.704,0.951,6.183
00380,24,23,23,0,1,0.004,51.893,11.535,10.171,0.268,6.168
00381,23,22,22,0,1,0.011,51.324,11.234,12.895,0.403,6.446
00382,16,15,14,1,2,0.028,22.457,36.066,10.761,0.222,6.728
00383,16,16,14,2,2,0.014,79.379,21.83,15.649,0.225,4.844
00384,13,13,12,1,1,0.006,40.725,36.963,10.56,0.178,4.265
00385,11,12,10,2,1,0.005,40.428,19.009,10.382,0.691,4.162
00386,9,10,9,1,0,0.028,40.308,23.124,11.203,0.499,9.231
00387,8,9,8,1,0,0.024,37.894,37.075,10.838,0.134,3.746
00388,17,15,15,0,2,2.612,73.723,24.413,11.522,0.187,9.458
00389,26,27,25,2,1,0.014,51.816,34.903,11.902,0.372,4.611
00390,33,27,26,1,7,0.019,34.802,17.319,10.982,0.497,4.99
00391,26,30,25,5,1,0.058,39.631,20.825,10.76,0.383,4.869
00392,12,10,9,1,3,0.028,38.38,38.011,10.294,0.192,8.483
00393,1,2,1,1,0,0.011,40.842,41.398,15.838,0.121,2.608
00394,4,4,3,1,1,0.012,28.753,35.697,9.915,0.077,2.518
00395,6,6,5,1,1,0.056,59.029,24.181,10.445,0.329,5.735
00396,1,1,1,0,0,0.025,26.672,21.671,11.429,0.059,3.683
00397,3,3,3,0,0,0.025,27.003,33.557,12.266,0.07,1.655
00398,2,2,2,0,0,0.01,28.158,32.074,10.218,0.195,2.188
00399,2,2,2,0,0,0.701,52.414,46.712,17.986,0.062,1.55
00400,18,18,18,0,0,0.003,48.889,47.623,12.335,0.2,7.203
00401,18,18,18,0,0,0.025,63.048,35.143,15.971,0.312,9.355
00402,16,16,16,0,0,0.008,46.058,34.566,10.212,0.209,4.962
00403,17,19,16,3,1,0.035,42.264,31.185,15.431,0.287,6.922
00404,7,7,6,1,1,0.005,31.557,24.731,10.164,0.341,3.269
00405,3,2,2,0,1,0.015,25.848,20.514,10.543,0.072,1.46
00406,6,6,6,0,0,0.019,30.334,25.952,11.003,0.095,2.025
00407,11,11,11,0,0,0.065,34.837,27.177,10.506,0.585,5.289
00408,7,7,7,0,0,0.048,32.782,37.419,10.492,0.343,4.346
00409,7,6,6,0,1,0.027,58.644,48.548,10.48,0.279,2.236
00410,6,6,6,0,0,0.011,64.22,47.602,10.418,0.32,2.72
00411,4,3,3,0,1,0.52,59.972,31.266,10.892,0.357,1.911
00412,4,4,4,0,0,0.005,30.769,34.364,10.475,0.084,6.535
00413,3,3,3,0,0,0.025,31.606,16.956,13.544,0.107,1.349
00414,5,5,5,0,0,0.039,30.974,20.027,15.772,0.094,1.628
00415,4,5,4,1,0,0.026,47.405,20.309,14.146,0.147,2.212
00416,13,12,12,0,1,0.024,38.748,18.25,14.23,0.154,2.053
00417,7,5,5,0,2,0.026,53.749,36.155,16.067,0.173,1.824
00418,7,5,5,0,2,0.011,33.944,37.313,12.591,0.093,1.867
00419,6,5,5,0,1,0.032,37.958,21.175,10.294,0.165,2.223
00420,4,4,4,0,0,0.025,39.513,32.168,13.584,0.446,5.012
00421,8,9,8,1,0,0.531,48.285,23.433,11.024,0.597,4.085
00422,7,5,5,0,2,0.003,72.821,18.441,14.44,0.336,8.99
00423,3,3,3,0,0,0.014,47.971,38.239,11.106,0.296,3.227
00424,2,2,2,0,0,0.011,34.726,20.752,14.943,0.122,1.336
00425,2,2,1,1,1,5.272,46.295,20.568,13.9,0.115,2.951
00426,3,3,2,1,1,0.004,41.338,17.175,10.551,0.075,0.809
00427,2,2,2,0,0,0.037,50.809,11.603,9.79,0.05,2.01
00428,2,2,2,0,0,0.062,39.519,28.417,10.71,0.062,4.757
00429,3,3,3,0,0,1.514,63.507,13.744,12.405,0.114,1.132
00430,5,4,4,0,1,0.005,58.246,14.413,12.651,0.244,1.305
00431,3,3,3,0,0,0.037,56.906,26.156,10.028,0.074,0.797
00432,8,9,8,1,0,0.031,46.897,30.538,10.452,0.119,1.077
00433,4,4,3,1,1,3.361,30.275,31.298,12.52,0.103,2.475
00434,4,4,4,0,0,8.517,65.151,11.178,11.962,0.1,1.29
00435,1,0,0,0,1,0.004,47.695,20.481,10.51,0.162,0.844
00436,2,1,1,0,1,0.023,51.11,24.258,17.759,0.128,3.977
00437,3,3,3,0,0,0.027,29.466,26.807,15.223,0.596,3.568
00438,2,2,2,0,0,0.065,47.114,28.397,10.737,0.063,0.661
00439,1,1,1,0,0,0.017,43.289,37.532,10.426,0.139,0.659
00440,4,3,3,0,1,0.039,34.81,30.739,10.698,0.248,1.21
00441,6,5,5,0,1,0.039,28.992,27.175,11.091,0.092,1.576
00442,4,4,4,0,0,0.012,59.124,14.38,12.754,0.089,0.742
00443,2,2,2,0,0,0.005,45.023,14.699,10.141,0.072,0.587
00444,5,5,5,0,0,0.009,44.076,16.373,10.138,0.21,1.039
00445,14,13,13,0,1,0.014,29.069,15.866,10.396,0.4,1.88
00446,22,22,22,0,0,8.553,54.847,11.335,10.94,0.503,4.224
00447,25,27,25,2,0,0.015,57.385,22.251,10.168,0.3,8.779
00448,14,15,13,2,1,0.016,56.293,41.847,12.819,0.222,3.511
00449,8,7,7,0,1,0.007,61.037,32.305,13.354,0.124,1.267
00450,11,11,11,0,0,3.663,45.712,20.659,10.698,0.15,2.059
00451,13,12,12,0,1,0.008,21.877,34.862,15.432,0.293,1.86
00452,16,16,16,0,0,0.069,47.567,28.15,18.685,0.219,2.046
00453,14,12,12,0,2,0.031,55.582,17.85,10.613,0.46,7.577
00454,13,13,13,0,0,0.008,39.461,23.998,17.917,0.255,3.683
00455,11,11,11,0,0,0.056,26.954,22.092,15.34,0.193,2.103
00456,14,14,14,0,0,0.027,16.218,19.289,15.602,0.196,2.151
00457,17,17,16,1,1,0.082,29.148,22.322,13.293,0.212,3.127
00458,20,19,19,0,1,0.033,41.522,27.594,10.841,0.556,7.711
00459,22,22,22,0,0,0.02,39.445,29.786,15.15,0.259,7.673
00460,24,24,24,0,0,0.025,37.489,30.043,10.203,0.276,5.111
00461,25,25,25,0,0,0.026,41.105,23.644,11.016,1.039,4.827
00462,24,24,24,0,0,0.017,36.406,41.484,10.746,0.459,8.839
00463,22,23,21,2,1,0.014,32.271,25.668,10.68,0.905,4.998
00464,20,18,18,0,2,0.01,36.284,23.926,11.707,0.852,5.423
00465,19,19,19,0,0,0.02,42.406,21.696,12.811,0.248,2.979
00466,22,22,21,1,1,0.029,72.085,40.757,10.226,0.267,8.27
00467,15,15,15,0,0,0.005,37.971,21.173,10.393,0.358,4.252
00468,18,18,18,0,0,0.031,52.321,27.206,10.692,0.878,4.646
00469,15,18,15,3,0,0.026,73.031,21.952,11.026,0.512,3.306
00470,15,14,14,0,1,0.018,38.556,30.586,10.166,0.199,3.933
00471,12,12,10,2,2,0.021,31.858,38.42,10.846,0.167,2.904
00472,12,12,12,0,0,0.004,57.447,35.31,10.686,0.507,4.933
00473,36,35,35,0,1,0.036,41.153,35.933,13.578,0.53,9.111
00474,36,36,36,0,0,0.044,25.678,29.855,10.646,0.546,5.155
00475,37,37,37,0,0,0.003,73.22,26.559,10.589,0.409,5.252
00476,40,41,40,1,0,0.016,47.255,34.091,15.21,0.476,4.925
00477,34,36,34,2,0,0.093,63.732,26.409,10.798,1.613,7.134
00478,28,27,27,0,1,0.009,33.879,21.207,11.032,0.417,9.244
00479,22,22,22,0,0,0.052,45.051,47.7,11.538,0.426,4.204
00480,19,19,19,0,0,0.063,42.289,28.05,10.817,0.525,4.677
00481,23,23,23,0,0,0.012,41.361,25.876,10.218,0.268,11.159
00482,20,22,20,2,0,0.023,38.139,38.934,13.414,0.682,9.624
00483,18,19,18,1,0,0.053,34.191,23.115,13.036,0.315,4.11
00484,20,21,19,2,1,0.007,69.108,16.635,15.432,0.496,5.963
00485,17,18,17,1,0,0.034,53.474,25.623,11.137,0.235,3.261
00486,18,19,18,1,0,0.027,56.934,30.128,10.981,0.387,5.466
00487,20,18,18,0,2,0.036,26.056,21.25,11.241,0.556,5.416
00488,15,14,14,0,1,0.059,25.308,25.01,11.146,0.912,7.728
00489,14,12,12,0,2,0.019,43.492,37.153,11.096,0.178,3.868
00490,13,13,12,1,1,0.022,78.456,25.108,12.528,0.646,7.691
00491,16,16,16,0,0,0.014,26.714,22.429,17.444,0.197,5.654
00492,15,15,15,0,0,0.01,37.757,34.92,10.022,0.193,7.761
00493,15,15,15,0,0,0.022,33.032,39.081,11.933,0.195,6.627
00494,8,8,8,0,0,0.019,37.408,36.918,10.273,0.31,3.057
00495,10,10,10,0,0,0.034,43.034,42.972,10.927,0.618,7.696
00496,16,16,16,0,0,0.08,44.306,42.617,15.328,0.243,3.201
00497,21,21,21,0,0,0.013,21.877,16.845,10.174,0.243,4.103
00498,22,22,21,1,1,0.023,29.812,38.101,10.764,0.408,4.821
00499,9,9,8,1,1,0.031,44.452,21.808,10.148,0.157,5.173
00500,11,10,10,0,1,0.117,56.813,21.4,11.149,0.312,8.981
00501,12,12,12,0,0,0.032,50.705,24.642,13.353,0.246,2.743
00502,8,8,7,1,1,0.013,49.205,26.17,12.461,0.143,5.007
00503,8,8,8,0,0,0.029,28.165,46.762,11.416,0.206,4.373
00504,7,7,7,0,0,0.035,51.776,35.058,11.695,0.634,3.84
00505,9,9,9,0,0,0.036,67.199,21.693,10.779,0.298,4.483
00506,10,10,10,0,0,0.009,37.291,30.232,10.3,0.146,4.349
00507,7,7,7,0,0,0.079,41.733,20.283,11.108,0.188,2.409
00508,4,4,4,0,0,0.023,27.858,33.192,12.003,0.358,2.63
00509,11,11,11,0,0,0.02,63.303,35.144,11.578,0.188,5.454
00510,14,16,14,2,0,0.022,28.434,46.271,14.823,0.582,3.932
00511,12,13,12,1,0,0.024,40.09,31.205,11.183,0.174,3.517
00512,12,13,12,1,0,0.02,35.593,31.924,10.953,0.488,3.145
00513,15,15,15,0,0,0.03,50.634,21.165,14.42,0.207,2.9
00514,13,12,12,0,1,0.044,48.387,52.791,12.553,0.812,4.945
00515,10,11,10,1,0,0.02,50.868,40.198,11.29,0.152,2.195
00516,11,11,11,0,0,0.009,36.245,33.645,10.506,0.318,3.888
00517,9,9,9,0,0,0.053,67.041,40.896,10.409,0.165,3.473
00518,5,5,5,0,0,0.061,38.54,50.854,11.245,0.122,1.704
00519,6,7,6,1,0,0.003,34.933,35.97,13.571,0.128,5.528
00520,6,7,5,2,1,0.042,34.224,35.969,12.969,0.122,2.703
00521,5,5,5,0,0,0.027,42.789,35.116,10.14,0.102,4.119
00522,5,5,5,0,0,0.012,43.681,40.088,16.605,0.266,1.559
00523,7,7,7,0,0,0.003,56.457,26.076,13.383,0.12,1.757
00524,7,7,6,1,1,0.027,61.483,22.532,14.838,0.263,3.121
00525,5,4,4,0,1,0.061,24.726,29.785,10.807,0.324,1.644
00526,5,4,4,0,1,0.872,50.691,37.067,11.23,0.35,1.486
00527,6,7,6,1,0,0.01,47.94,52.323,13.943,0.111,2.416
00528,4,6,4,2,0,0.004,32.008,32.004,11.564,0.318,2.702
00529,8,10,8,2,0,2.111,66.714,18.192,10.634,0.222,7.341
00530,5,5,5,0,0,0.014,49.141,20.738,13.003,0.275,1.456
00531,7,7,7,0,0,0.034,44.807,34.624,10.282,0.278,2.309
00532,4,4,4,0,0,13.056,82.019,11.934,16.631,0.282,1.28
00533,5,6,4,2,1,1.344,42.694,25.743,14.186,0.105,1.392
00534,10,10,10,0,0,0.007,33.711,26.794,12.661,0.147,4.739
00535,7,7,7,0,0,0.01,24.276,22.903,14.07,0.124,1.697
00536,9,8,7,1,2,1.019,41.968,19.776,12.256,0.287,3.953
00537,6,5,5,0,1,0.038,52.603,23.525,20.533,0.11,7.832
00538,3,3,3,0,0,0.018,49.274,24.973,18.561,0.239,1.08
00539,9,8,8,0,1,0.06,62.431,37.638,14.089,0.243,1.779
00540,19,18,18,0,1,0.011,55.626,26.872,18.984,0.218,2.121
00541,17,16,16,0,1,0.005,44.834,26.014,17.076,0.257,6.146
00542,17,16,16,0,1,0.029,44.485,40.77,13.694,0.271,5.71
00543,11,11,11,0,0,0.054,43.456,19.164,10.929,0.163,2.996
00544,2,2,2,0,0,0.024,35.889,32.72,14.466,0.094,1.378
00545,8,8,8,0,0,0.013,34.54,16.735,12.417,0.118,1.753
00546,9,9,9,0,0,0.023,28.588,21.163,15.182,0.15,2.158
00547,7,7,7,0,0,0.072,31.59,38.011,11.977,0.208,2.501
00548,6,7,6,1,0,0.015,36.587,13.974,11.986,0.118,3.0
00549,6,7,6,1,0,0.034,48.389,16.898,13.656,0.185,1.34
00550,7,6,6,0,1,0.019,59.901,22.14,10.078,0.118,1.472
00551,15,15,15,0,0,7.184,100.127,11.467,13.08,0.27,2.34
00552,8,8,8,0,0,0.004,49.66,34.862,10.192,0.133,3.407
00553,7,7,7,0,0,0.022,50.902,16.644,10.57,0.171,1.952
00554,10,10,10,0,0,0.044,50.064,49.633,10.725,0.396,3.5
00555,10,10,10,0,0,0.054,35.438,32.867,10.7,0.528,3.328
00556,11,11,11,0,0,0.006,68.968,18.717,12.998,0.159,1.88
00557,10,10,10,0,0,0.004,41.526,36.805,11.569,0.573,2.858
00558,13,11,11,0,2,0.023,45.988,24.813,12.145,0.156,7.668
00559,17,17,16,1,1,0.005,36.329,22.071,10.139,0.214,4.358
00560,13,13,13,0,0,0.021,36.002,20.024,11.044,0.177,6.26
00561,11,11,11,0,0,0.07,42.093,31.988,12.753,0.169,1.861
00562,5,5,5,0,0,15.891,72.257,15.484,12.931,0.144,2.034
00563,4,4,4,0,0,0.01,48.348,20.213,13.965,0.094,1.282
00564,4,4,4,0,0,0.028,57.742,22.089,10.813,0.083,3.869
00565,5,6,5,1,0,0.108,24.613,26.139,11.022,0.143,1.93
00566,6,6,6,0,0,0.027,18.952,26.325,12.426,0.477,1.881
00567,9,9,9,0,0,5.733,60.863,15.719,14.146,0.142,1.622
00568,5,5,5,0,0,0.016,64.631,21.993,12.674,0.103,4.086
00569,5,5,5,0,0,0.004,43.297,21.595,12.247,0.406,1.332
00570,1,3,1,2,0,0.036,51.071,22.609,10.299,0.221,1.796
00571,1,0,0,0,1,1.255,41.794,29.7,11.411,0.118,1.285
00572,1,2,1,1,0,0.015,50.288,21.226,10.664,0.221,1.631
00573,2,3,2,1,0,0.004,49.22,16.841,10.097,0.072,0.943
00574,9,10,9,1,0,0.038,61.781,9.998,10.044,0.295,2.607
00575,11,12,11,1,0,15.086,50.369,14.124,10.828,0.36,2.426
00576,11,11,10,1,1,3.951,55.058,20.494,13.232,0.159,4.76
00577,14,14,14,0,0,0.004,43.438,25.194,12.238,0.179,1.657
00578,9,9,9,0,0,0.005,39.73,25.108,11.542,0.725,3.107
00579,7,7,7,0,0,0.55,33.417,38.703,11.708,0.269,1.39
00580,4,3,3,0,1,0.007,71.447,10.513,13.855,0.151,1.178
00581,12,12,11,1,1,0.005,54.32,26.995,11.741,0.162,7.281
00582,7,9,6,3,1,0.012,54.791,22.565,13.418,0.141,1.684
00583,7,8,7,1,0,0.03,26.489,36.719,10.732,0.152,2.623
00584,7,7,7,0,0,0.003,36.705,34.538,13.203,0.12,1.649
00585,6,6,6,0,0,0.004,37.102,33.972,11.883,0.11,2.965
00586,6,6,6,0,0,0.01,33.996,29.995,10.177,0.403,1.583
00587,6,5,5,0,1,7.814,35.267,32.84,15.612,0.14,1.498
00588,8,7,7,0,1,0.028,52.219,23.816,10.809,0.121,2.245
00589,5,5,5,0,0,0.004,46.72,25.469,10.395,0.399,2.662
00590,6,6,6,0,0,0.93,47.378,53.893,10.676,0.532,5.577
00591,4,5,4,1,0,0.015,46.066,24.083,16.509,0.208,4.358
00592,25,25,25,0,0,0.003,28.735,19.608,11.399,0.264,5.864
00593,28,28,28,0,0,0.017,38.852,27.119,10.893,0.312,6.491
00594,31,31,31,0,0,0.034,38.152,34.745,13.985,1.028,4.804
00595,29,29,29,0,0,0.392,50.159,30.181,10.714,0.343,4.336
00596,25,25,24,1,1,0.004,52.72,25.997,10.568,0.857,4.213
00597,12,12,12,0,0,0.005,36.737,24.85,10.504,0.177,3.491
00598,5,5,5,0,0,0.03,47.956,27.578,10.417,0.106,3.9
00599,6,6,6,0,0,3.389,50.279,21.15,10.256,0.109,2.527
00600,7,7,6,1,1,3.732,51.587,36.843,11.214,0.128,3.177
00601,6,6,6,0,0,0.015,64.579,20.903,11.284,0.316,2.968
00602,7,5,5,0,2,0.019,36.107,34.107,12.203,0.364,3.522
00603,2,2,2,0,0,1.831,39.468,19.93,11.018,0.219,8.224
00604,4,4,4,0,0,0.028,51.166,17.082,12.758,0.217,3.019
00605,3,3,3,0,0,0.015,47.736,21.625,10.175,0.077,1.285
00606,2,2,2,0,0,0.034,54.042,21.431,13.913,0.072,1.594
00607,6,6,6,0,0,0.004,24.68,19.911,10.386,0.386,3.184
00608,6,6,6,0,0,0.049,36.848,21.661,10.347,0.412,3.465
00609,7,6,6,0,1,1.351,38.381,35.598,11.903,0.11,2.744
00610,4,4,4,0,0,0.016,34.705,26.445,13.176,0.107,3.209
00611,3,3,3,0,0,3.051,60.654,24.946,13.71,0.266,1.54
00612,4,4,4,0,0,0.856,53.221,20.093,10.785,0.404,2.594
00613,4,4,4,0,0,6.501,36.658,19.494,14.574,0.151,3.456
00614,6,6,6,0,0,0.004,37.374,17.332,15.331,0.198,2.646
00615,7,7,6,1,1,2.16,41.704,27.216,14.333,0.296,2.426
00616,4,4,4,0,0,0.003,28.607,20.748,14.195,0.084,1.209
00617,3,3,3,0,0,0.011,41.674,35.667,12.975,0.08,1.042
00618,4,4,4,0,0,0.017,40.53,45.67,11.436,0.455,2.083
00619,5,5,5,0,0,2.021,47.732,20.736,12.237,0.135,1.032
00620,4,4,4,0,0,0.044,35.241,20.729,10.92,0.089,1.302
00621,7,6,6,0,1,20.484,51.493,14.303,11.874,0.104,1.05
00622,4,4,4,0,0,0.033,52.15,15.1,14.548,0.11,1.195
00623,3,4,2,2,1,0.049,29.27,14.965,13.535,0.103,1.144
00624,7,6,6,0,1,0.025,28.156,32.621,12.748,0.11,3.499
00625,5,5,5,0,0,0.508,48.967,22.566,17.033,0.208,1.351
00626,7,7,7,0,0,0.014,65.164,24.009,15.95,0.344,1.516
00627,7,6,6,0,1,0.012,47.513,21.612,12.746,0.123,1.225
00628,6,6,6,0,0,0.012,40.546,20.568,18.376,0.262,1.503
00629,7,8,7,1,0,0.034,22.189,30.08,11.596,0.124,3.603
00630,5,6,5,1,0,0.035,39.115,23.696,13.114,0.145,1.469
00631,4,5,4,1,0,0.006,52.46,25.13,15.423,0.16,1.605
00632,6,6,6,0,0,0.047,33.687,22.465,13.605,0.139,1.39
00633,6,6,6,0,0,0.053,25.536,33.655,16.034,0.157,2.088
00634,5,6,5,1,0,0.087,37.96,22.806,13.02,0.127,1.642
00635,5,7,5,2,0,0.048,37.848,37.827,12.874,0.113,2.569
00636,2,2,2,0,0,0.046,34.636,31.899,13.304,0.275,1.104
00637,5,5,5,0,0,0.024,50.896,21.99,10.854,0.567,2.535
00638,4,4,4,0,0,0.071,29.127,38.178,10.541,0.224,2.045
00639,4,3,3,0,1,0.009,54.961,32.502,11.077,0.091,1.062
00640,8,7,7,0,1,0.015,52.69,34.887,10.602,0.379,2.051
00641,8,7,7,0,1,0.01,29.777,34.523,10.522,0.479,2.317
00642,7,7,7,0,0,0.005,83.03,13.795,11.516,0.118,4.178
00643,11,9,9,0,2,0.007,42.201,13.761,15.044,0.344,8.171
00644,8,8,8,0,0,0.022,39.458,19.616,15.763,0.142,1.921
00645,8,9,8,1,0,0.012,31.105,15.883,10.154,0.134,2.187
00646,5,5,5,0,0,0.015,39.492,23.753,10.65,0.104,1.59
00647,11,10,10,0,1,0.022,44.008,45.868,11.146,0.476,1.424
00648,39,39,35,4,4,0.015,37.101,22.713,10.481,0.393,4.411
00649,15,15,13,2,2,0.014,35.75,26.601,10.159,0.357,4.392
00650,19,20,14,6,5,11.971,44.462,37.571,12.081,0.242,2.248
00651,12,13,11,2,1,0.016,71.703,10.827,13.017,0.212,1.891
00652,4,4,4,0,0,0.006,73.641,10.273,10.461,0.098,1.167
00653,12,10,10,0,2,0.014,45.23,11.115,13.245,0.138,4.277
00654,16,17,16,1,0,4.852,63.157,13.209,12.397,0.245,2.211
00655,6,6,6,0,0,0.985,68.319,24.474,10.452,0.123,1.431
00656,6,8,6,2,0,0.014,60.993,23.942,13.571,0.155,1.556
00657,5,6,4,2,1,0.004,61.073,21.995,10.328,0.399,2.926
00658,41,42,39,3,2,1.382,55.953,13.541,12.571,0.399,6.673
00659,15,15,15,0,0,0.005,48.07,16.02,10.365,0.233,6.676
00660,10,10,10,0,0,0.004,46.345,9.393,10.33,0.283,2.333
00661,9,10,9,1,0,0.075,25.39,28.929,10.351,0.237,3.912
00662,26,26,25,1,1,0.74,27.73,53.059,11.543,1.463,3.718
00663,15,15,15,0,0,0.005,52.032,19.465,10.459,0.223,3.645
00664,6,7,6,1,0,0.317,49.679,38.654,10.211,0.521,1.981
00665,13,13,13,0,0,0.003,49.8,35.258,11.003,0.168,3.552
00666,54,53,49,4,5,5.975,48.434,18.605,10.789,0.515,6.63
00667,65,59,57,2,8,8.536,51.558,29.594,15.979,0.675,6.697
00668,49,48,45,3,4,0.024,35.353,25.131,10.593,0.556,12.489
00669,18,18,15,3,3,0.032,38.823,26.126,10.392,0.449,11.09
00670,5,5,4,1,1,0.025,27.219,19.315,10.062,0.39,4.137
00671,5,6,5,1,0,0.018,41.659,31.297,10.72,0.104,3.608
00672,3,3,2,1,1,0.006,15.412,21.006,13.293,0.088,3.257
00673,54,49,49,0,5,0.034,33.507,23.707,11.284,0.587,5.96
00674,6,6,6,0,0,0.019,28.746,26.766,11.335,0.163,3.961
00675,9,9,8,1,1,0.051,45.154,49.561,10.192,0.338,2.971
00676,46,43,39,4,7,0.009,59.373,33.025,11.39,0.447,5.492
00677,10,13,10,3,0,0.019,39.985,32.42,11.265,0.233,4.369
00678,12,13,10,3,2,0.122,71.329,35.061,11.8,0.28,5.509
00679,10,9,9,0,1,0.949,69.454,24.529,11.362,0.526,2.569
00680,15,17,13,4,2,0.004,65.17,24.954,10.777,0.358,3.327
00681,7,7,7,0,0,0.017,46.632,26.659,10.402,0.128,3.589
00682,5,6,5,1,0,0.08,50.748,22.735,11.716,0.178,2.557
00683,18,19,18,1,0,0.007,60.081,9.085,11.59,0.637,4.347
00684,6,5,5,0,1,0.014,32.292,30.859,14.0,0.124,7.546
00685,7,7,7,0,0,0.053,62.005,36.333,10.518,0.474,2.966
00686,9,8,8,0,1,3.891,73.125,24.932,11.063,0.259,2.858
00687,49,50,45,5,4,0.256,57.484,20.855,10.493,0.496,9.926
00688,8,8,8,0,0,7.105,86.153,15.95,10.244,0.189,9.574
00689,2,2,1,1,1,0.004,35.053,22.37,10.008,0.08,3.134
00690,13,12,10,2,3,0.998,31.692,39.028,10.81,0.293,5.792
00691,3,2,2,0,1,0.005,25.775,22.615,10.507,0.308,3.26
00692,4,5,4,1,0,0.025,28.749,35.629,11.812,0.092,2.877
00693,27,26,24,2,3,0.035,49.588,21.396,10.75,0.527,4.167
00694,22,24,22,2,0,0.016,51.065,29.252,12.582,0.297,5.431
00695,11,12,10,2,1,3.527,51.879,27.695,11.292,0.965,4.166
00696,33,30,29,1,4,0.009,43.479,47.529,10.394,0.391,3.967
00697,5,5,5,0,0,0.012,42.641,20.271,10.617,0.132,3.851
00698,21,20,16,4,5,0.019,26.604,18.609,10.771,0.675,3.808
00699,10,10,10,0,0,0.777,57.08,13.849,12.323,0.163,4.088
00700,12,12,10,2,2,0.004,48.587,15.502,14.847,0.415,2.183
00701,2,2,2,0,0,0.017,37.154,16.126,15.02,0.163,1.622
00702,14,14,13,1,1,0.032,30.453,18.294,10.474,0.295,2.894
00703,10,11,10,1,0,0.039,31.275,38.734,10.822,0.427,1.883
00704,12,13,12,1,0,0.007,39.11,47.846,11.214,0.188,2.762
00705,1,1,1,0,0,0.006,34.771,30.795,10.24,0.263,1.441
00706,48,50,45,5,3,0.01,49.064,35.744,10.659,0.633,7.016
00707,29,30,26,4,3,0.982,40.691,39.572,11.686,0.765,4.723
00708,14,16,13,3,1,0.004,46.698,20.449,10.133,0.245,4.565
00709,10,11,10,1,0,0.021,41.771,39.765,15.538,0.164,3.656
00710,13,13,13,0,0,0.024,48.72,33.031,11.546,0.49,3.035
00711,12,12,9,3,3,0.016,35.309,35.9,10.195,0.183,3.851
00712,15,15,15,0,0,2.173,58.057,17.623,10.54,0.673,4.062
00713,7,7,7,0,0,7.711,52.886,25.719,10.762,0.313,3.385
00714,13,14,13,1,0,7.878,71.943,27.28,14.014,0.174,3.079
00715,13,14,12,2,1,0.004,33.065,23.866,12.199,0.574,6.88
00716,2,2,2,0,0,0.019,24.798,11.511,10.26,0.147,1.529
00717,3,3,3,0,0,0.018,22.056,39.73,10.628,0.359,2.655
00718,13,13,13,0,0,0.026,27.887,31.715,12.233,0.393,3.582
00719,34,35,32,3,2,6.315,79.867,10.784,15.081,0.375,4.087
00720,8,9,5,4,3,0.005,50.896,31.557,12.536,0.18,2.709
00721,7,8,7,1,0,0.023,34.726,40.153,14.908,0.153,1.979
00722,24,23,22,1,2,0.016,34.896,35.933,16.305,0.515,7.37
00723,7,7,6,1,1,0.023,56.55,12.1,10.295,0.146,3.939
00724,35,35,34,1,1,0.016,49.376,33.671,12.834,0.532,7.634
00725,14,14,13,1,1,0.025,23.154,25.838,14.707,0.216,7.276
00726,21,21,21,0,0,0.012,25.5,21.414,11.092,0.243,8.551
00727,14,15,12,3,2,0.079,53.376,16.075,17.06,0.538,8.935
00728,13,12,12,0,1,0.057,40.729,46.672,11.697,0.485,6.838
00729,8,10,8,2,0,0.024,39.834,12.828,12.674,0.171,2.029
00730,19,21,19,2,0,0.013,42.598,23.418,11.475,0.842,6.517
00731,17,17,16,1,1,0.047,43.311,24.996,14.307,0.29,3.453
00732,3,2,2,0,1,0.018,37.511,28.448,12.687,0.096,1.511
00733,57,55,50,5,7,0.026,47.625,22.859,10.842,0.557,5.677
00734,5,5,5,0,0,0.038,29.247,22.875,10.574,0.499,2.745
00735,17,17,15,2,2,0.021,39.072,25.205,12.782,0.552,3.821
00736,7,7,7,0,0,0.028,56.775,39.921,10.473,0.133,3.975
00737,3,3,3,0,0,0.021,37.373,22.391,12.442,0.185,1.592
00738,62,55,53,2,9,0.041,39.952,24.217,10.979,0.655,5.601
00739,12,10,10,0,2,0.026,35.635,33.887,10.193,0.602,3.919
00740,5,5,5,0,0,0.026,49.192,19.897,12.032,0.097,3.2
00741,17,18,16,2,1,0.077,55.435,45.014,13.524,0.361,5.684
00742,4,4,3,1,1,0.044,69.646,48.002,10.544,0.111,2.208
00743,2,2,2,0,0,0.005,78.22,54.382,10.26,0.068,1.106
00744,15,16,15,1,0,0.014,77.485,34.281,14.696,0.271,2.321
00745,2,1,1,0,1,0.117,69.185,36.142,10.851,0.31,1.857
00746,12,13,10,3,2,0.005,51.098,32.554,10.632,0.169,2.98
00747,13,11,11,0,2,0.005,36.401,28.127,14.876,0.28,2.191
00748,13,14,12,2,1,0.009,27.024,23.142,10.793,0.929,9.473
00749,12,13,12,1,0,0.004,34.467,24.14,12.921,0.172,6.356
00750,4,3,3,0,1,0.017,31.637,19.767,10.124,0.1,4.657
00751,8,9,8,1,0,0.022,29.981,17.352,14.892,0.161,1.788
