frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_011796,0,0,0,0,0,0.035,48.735,30.54,17.532,0.014,0.088
hausern_05_05_26_aufnahme1_011799,0,0,0,0,0,0.004,47.429,17.289,13.455,0.006,0.062
hausern_05_05_26_aufnahme1_011802,0,0,0,0,0,0.014,24.102,38.259,15.429,0.011,0.104
hausern_05_05_26_aufnahme1_011805,0,0,0,0,0,7.673,32.894,36.472,16.986,0.007,0.067
hausern_05_05_26_aufnahme1_011808,0,0,0,0,0,0.013,56.42,27.082,14.233,0.019,0.11
hausern_05_05_26_aufnahme1_011811,0,0,0,0,0,0.029,48.435,24.669,12.794,0.005,0.059
hausern_05_05_26_aufnahme1_011814,0,0,0,0,0,0.016,51.687,32.102,11.814,0.026,0.31
hausern_05_05_26_aufnahme1_011817,0,0,0,0,0,10.257,46.021,22.776,16.28,0.033,0.297
hausern_05_05_26_aufnahme1_011820,0,0,0,0,0,5.309,49.377,30.639,11.116,0.015,0.171
hausern_05_05_26_aufnahme1_011823,0,0,0,0,0,5.284,50.21,38.686,16.245,0.009,0.082
hausern_05_05_26_aufnahme1_011826,0,0,0,0,0,0.018,23.08,37.539,14.235,0.023,0.334
hausern_05_05_26_aufnahme1_011829,0,1,0,1,0,0.904,38.761,36.458,12.076,0.314,2.009
hausern_05_05_26_aufnahme1_011832,1,1,1,0,0,3.607,39.238,22.684,11.277,0.044,0.469
hausern_05_05_26_aufnahme1_011835,1,1,1,0,0,0.013,38.066,34.284,10.916,0.049,0.475
hausern_05_05_26_aufnahme1_011838,1,1,1,0,0,0.039,49.634,38.374,16.061,0.259,0.559
hausern_05_05_26_aufnahme1_011841,1,1,1,0,0,7.604,48.986,34.956,14.633,0.079,0.629
hausern_05_05_26_aufnahme1_011844,1,1,1,0,0,0.047,21.215,28.553,11.548,0.181,3.26
hausern_05_05_26_aufnahme1_011847,1,1,1,0,0,0.025,21.284,39.14,15.42,0.176,0.547
hausern_05_05_26_aufnahme1_011850,1,1,1,0,0,0.035,30.385,32.438,14.632,0.046,0.449
hausern_05_05_26_aufnahme1_011853,1,1,1,0,0,10.948,47.871,15.402,16.057,0.163,0.566
hausern_05_05_26_aufnahme1_011856,1,1,1,0,0,0.021,30.684,31.499,12.979,0.045,0.434
hausern_05_05_26_aufnahme1_011859,1,1,1,0,0,0.062,53.004,23.864,15.792,0.107,0.833
hausern_05_05_26_aufnahme1_011862,1,1,1,0,0,0.047,38.667,36.357,15.574,0.135,0.505
hausern_05_05_26_aufnahme1_011865,1,1,1,0,0,0.013,41.592,29.839,14.186,0.222,1.272
hausern_05_05_26_aufnahme1_011868,1,1,1,0,0,9.849,48.379,27.615,12.518,0.046,4.139
hausern_05_05_26_aufnahme1_011871,1,1,1,0,0,1.703,64.288,37.643,17.262,0.163,0.814
hausern_05_05_26_aufnahme1_011874,1,1,1,0,0,0.006,53.144,29.298,11.843,0.18,1.204
hausern_05_05_26_aufnahme1_011877,1,1,1,0,0,0.011,24.509,27.687,10.832,0.047,0.444
hausern_05_05_26_aufnahme1_011880,1,1,1,0,0,3.414,27.281,49.275,14.814,0.202,2.542
hausern_05_05_26_aufnahme1_011883,1,1,1,0,0,8.532,48.844,22.581,16.073,0.083,0.894
hausern_05_05_26_aufnahme1_011886,1,1,1,0,0,0.017,50.54,21.007,11.383,0.153,1.001
hausern_05_05_26_aufnahme1_011889,1,1,1,0,0,0.079,46.554,13.15,11.456,0.145,0.543
hausern_05_05_26_aufnahme1_011892,1,1,1,0,0,0.04,30.934,29.368,13.078,0.055,0.513
hausern_05_05_26_aufnahme1_011895,1,1,1,0,0,10.181,66.856,15.501,13.683,0.049,0.463
hausern_05_05_26_aufnahme1_011898,1,1,1,0,0,0.012,49.454,23.127,12.051,0.142,0.769
hausern_05_05_26_aufnahme1_011901,1,1,1,0,0,0.02,66.024,41.088,14.252,0.264,0.872
hausern_05_05_26_aufnahme1_011904,1,1,1,0,0,0.054,22.989,48.463,12.067,0.298,1.689
hausern_05_05_26_aufnahme1_011907,1,1,1,0,0,4.181,54.138,22.586,14.232,0.084,0.854
hausern_05_05_26_aufnahme1_011910,1,1,1,0,0,0.032,55.916,25.133,11.494,0.179,1.11
hausern_05_05_26_aufnahme1_011913,1,1,1,0,0,0.075,34.93,33.481,11.425,0.046,3.461
hausern_05_05_26_aufnahme1_011916,1,1,1,0,0,9.93,57.577,30.364,13.937,0.089,0.506
hausern_05_05_26_aufnahme1_011919,1,1,1,0,0,0.012,36.179,28.274,12.56,0.231,0.803
hausern_05_05_26_aufnahme1_011922,1,1,1,0,0,0.042,32.323,40.019,11.814,0.049,0.455
hausern_05_05_26_aufnahme1_013827,2,2,2,0,0,0.634,41.157,33.696,16.598,0.068,0.55
hausern_05_05_26_aufnahme1_013830,2,2,2,0,0,6.476,52.402,14.776,14.635,0.139,1.302
hausern_05_05_26_aufnahme1_013833,2,2,2,0,0,0.009,43.505,12.84,10.941,0.06,0.545
hausern_05_05_26_aufnahme1_013836,2,2,2,0,0,0.046,39.029,25.379,10.587,0.047,0.46
hausern_05_05_26_aufnahme1_013839,2,2,2,0,0,5.813,16.339,48.477,16.055,0.195,1.307
hausern_05_05_26_aufnahme1_013842,2,2,2,0,0,5.314,49.147,27.429,12.86,0.068,0.653
hausern_05_05_26_aufnahme1_013845,2,2,2,0,0,2.812,46.189,28.371,10.939,0.062,0.557
hausern_05_05_26_aufnahme1_013848,2,2,2,0,0,0.694,42.512,23.302,13.925,0.078,0.586
hausern_05_05_26_aufnahme1_013851,2,2,2,0,0,0.016,38.753,24.046,12.506,0.316,1.328
hausern_05_05_26_aufnahme1_013854,2,2,2,0,0,2.843,62.011,16.757,11.514,0.086,0.796
hausern_05_05_26_aufnahme1_013857,2,2,2,0,0,0.036,41.088,37.386,11.847,0.063,0.661
hausern_05_05_26_aufnahme1_013860,1,1,1,0,0,0.004,34.153,15.548,11.558,0.054,0.502
hausern_05_05_26_aufnahme1_013863,1,1,1,0,0,0.038,41.069,28.309,14.489,0.061,0.765
hausern_05_05_26_aufnahme1_013866,1,1,1,0,0,8.034,58.349,24.568,15.017,0.067,0.726
hausern_05_05_26_aufnahme1_013869,1,1,1,0,0,0.011,33.518,34.836,11.277,0.051,0.489
hausern_05_05_26_aufnahme1_013872,1,1,1,0,0,0.014,50.113,23.573,10.827,0.048,0.473
hausern_05_05_26_aufnahme1_013875,1,1,1,0,0,0.064,45.592,26.025,18.01,0.253,0.891
hausern_05_05_26_aufnahme1_013878,1,1,1,0,0,21.364,66.654,21.144,10.997,0.049,0.489
hausern_05_05_26_aufnahme1_013881,1,1,1,0,0,0.038,50.228,18.217,14.305,0.05,0.768
hausern_05_05_26_aufnahme1_013884,1,1,1,0,0,0.072,47.771,18.518,11.138,0.047,0.511
hausern_05_05_26_aufnahme1_013887,1,1,1,0,0,0.023,46.99,19.107,15.846,0.165,0.816
hausern_05_05_26_aufnahme1_013890,1,1,1,0,0,2.409,68.635,13.011,12.742,0.046,0.987
hausern_05_05_26_aufnahme1_013893,1,1,1,0,0,0.004,47.536,25.196,18.927,0.065,0.63
hausern_05_05_26_aufnahme1_013896,1,1,1,0,0,0.004,33.734,27.7,16.897,0.145,0.655
hausern_05_05_26_aufnahme1_013899,1,1,1,0,0,0.062,54.527,38.19,14.809,0.047,0.445
hausern_05_05_26_aufnahme1_013902,1,1,1,0,0,3.932,59.603,21.929,16.431,0.113,1.519
hausern_05_05_26_aufnahme1_013905,0,0,0,0,0,0.015,33.071,42.198,13.53,0.01,0.19
hausern_05_05_26_aufnahme1_013908,0,0,0,0,0,0.004,21.163,38.11,15.115,0.007,0.276
hausern_05_05_26_aufnahme1_013911,0,0,0,0,0,0.078,43.115,35.331,15.692,0.021,0.545
hausern_05_05_26_aufnahme1_013914,0,0,0,0,0,0.015,52.414,22.289,11.766,0.006,0.196
hausern_05_05_26_aufnahme1_013917,0,0,0,0,0,0.01,37.643,32.298,14.81,0.016,0.5
hausern_05_05_26_aufnahme1_013920,0,0,0,0,0,0.077,52.15,39.377,13.773,0.016,0.622
hausern_05_05_26_aufnahme1_013923,0,0,0,0,0,0.012,34.278,32.846,14.793,0.005,0.169
hausern_05_05_26_aufnahme1_013926,0,0,0,0,0,0.015,36.175,24.983,12.133,0.006,0.187
hausern_05_05_26_aufnahme1_013929,0,0,0,0,0,0.053,15.007,36.216,11.539,0.023,0.768
hausern_05_05_26_aufnahme1_013932,0,0,0,0,0,0.053,14.746,30.983,14.773,0.014,0.245
hausern_05_05_26_aufnahme1_013935,0,0,0,0,0,0.017,81.602,19.047,15.915,0.018,0.559
hausern_05_05_26_aufnahme1_013938,0,0,0,0,0,0.014,57.723,18.772,10.957,0.005,0.175
hausern_05_05_26_aufnahme1_013941,0,0,0,0,0,0.068,42.684,16.346,11.898,0.026,0.228
hausern_05_05_26_aufnahme1_013944,0,0,0,0,0,0.055,34.033,13.729,14.752,0.031,0.589
hausern_05_05_26_aufnahme1_013947,0,0,0,0,0,2.567,48.948,29.347,12.069,0.006,0.185
hausern_05_05_26_aufnahme1_013950,0,0,0,0,0,0.005,49.383,25.591,13.51,0.006,0.202
hausern_05_05_26_aufnahme1_013953,0,0,0,0,0,0.005,48.955,26.666,10.907,0.005,0.176
hausern_05_05_26_aufnahme1_013956,0,0,0,0,0,0.107,47.791,29.419,13.02,0.007,0.192
hausern_05_05_26_aufnahme1_013959,0,0,0,0,0,2.143,62.745,15.225,13.006,0.008,0.307
hausern_05_05_26_aufnahme1_013962,0,0,0,0,0,0.025,46.407,21.918,11.269,0.006,0.191
hausern_05_05_26_aufnahme1_013965,0,0,0,0,0,0.014,52.73,25.666,13.109,0.024,0.236
hausern_05_05_26_aufnahme1_013968,0,0,0,0,0,0.02,46.459,13.568,12.391,0.03,0.42
hausern_05_05_26_aufnahme1_013971,0,0,0,0,0,1.239,51.943,22.537,14.46,0.012,0.082
hausern_05_05_26_aufnahme1_013974,0,0,0,0,0,0.054,56.995,24.656,11.4,0.048,0.257
hausern_05_05_26_aufnahme1_013977,0,0,0,0,0,0.018,56.002,24.8,15.435,0.03,0.268
hausern_05_05_26_aufnahme1_013980,0,0,0,0,0,0.068,46.035,21.508,11.843,0.021,0.168
hausern_05_05_26_aufnahme1_013983,0,0,0,0,0,0.615,56.409,14.89,11.204,0.006,0.062
hausern_05_05_26_aufnahme1_013986,0,0,0,0,0,0.012,48.23,18.801,11.197,0.006,0.059
hausern_05_05_26_aufnahme1_013989,0,0,0,0,0,0.016,47.049,16.42,11.525,0.025,0.29
hausern_05_05_26_aufnahme1_013992,0,0,0,0,0,0.013,45.613,18.676,14.666,0.011,0.09
hausern_05_05_26_aufnahme1_013995,0,0,0,0,0,1.706,31.797,30.626,14.519,0.041,0.31
hausern_05_05_26_aufnahme1_013998,0,0,0,0,0,0.01,57.833,24.696,14.462,0.012,0.075
hausern_05_05_26_aufnahme1_014001,0,0,0,0,0,0.019,57.158,25.324,12.535,0.025,0.309
hausern_05_05_26_aufnahme1_014004,0,0,0,0,0,0.006,44.537,24.747,11.03,0.005,0.057
hausern_05_05_26_aufnahme1_014007,0,0,0,0,0,3.835,24.332,30.626,10.972,0.006,0.059
hausern_05_05_26_aufnahme1_014010,0,0,0,0,0,2.168,41.008,21.537,12.652,0.022,0.137
hausern_05_05_26_aufnahme1_014013,0,0,0,0,0,10.76,52.145,18.533,14.266,0.01,0.102
hausern_05_05_26_aufnahme1_014016,0,0,0,0,0,0.039,39.836,26.968,17.654,0.011,0.096
hausern_05_05_26_aufnahme1_014019,0,0,0,0,0,0.004,26.857,23.893,13.978,0.006,0.059
hausern_05_05_26_aufnahme1_014022,0,0,0,0,0,0.015,28.591,25.997,15.642,0.038,0.344
hausern_05_05_26_aufnahme1_014025,0,1,0,1,0,0.076,27.088,46.864,14.049,0.076,0.236
hausern_05_05_26_aufnahme1_014028,0,1,0,1,0,1.057,57.995,13.845,11.132,0.049,0.17
hausern_05_05_26_aufnahme1_014031,0,0,0,0,0,0.014,65.633,12.738,10.665,0.01,0.054
hausern_05_05_26_aufnahme1_014034,0,0,0,0,0,0.011,50.131,16.617,15.973,0.033,0.304
hausern_05_05_26_aufnahme1_014037,0,0,0,0,0,0.041,25.682,39.542,15.663,0.01,0.105
hausern_05_05_26_aufnahme1_014040,0,0,0,0,0,1.725,53.066,23.888,14.884,0.014,0.172
hausern_05_05_26_aufnahme1_014043,0,0,0,0,0,0.012,62.549,23.031,11.218,0.006,0.057
hausern_05_05_26_aufnahme1_014046,0,0,0,0,0,0.005,31.656,24.409,13.345,0.006,0.059
hausern_05_05_26_aufnahme1_014049,0,0,0,0,0,0.014,38.847,34.905,10.465,0.004,0.048
hausern_05_05_26_aufnahme1_014052,0,0,0,0,0,19.182,52.825,13.336,14.465,0.006,0.057
hausern_05_05_26_aufnahme1_014055,0,0,0,0,0,0.013,40.146,32.487,12.413,0.006,0.06
hausern_05_05_26_aufnahme1_014058,0,0,0,0,0,0.003,36.655,23.512,10.491,0.005,0.051
hausern_05_05_26_aufnahme1_014061,0,0,0,0,0,1.841,42.536,42.75,11.106,0.006,0.057
hausern_05_05_26_aufnahme1_014064,0,0,0,0,0,0.011,43.789,16.781,14.528,0.006,0.059
hausern_05_05_26_aufnahme1_014067,0,0,0,0,0,0.014,40.945,16.034,17.086,0.024,0.229
hausern_05_05_26_aufnahme1_014070,0,0,0,0,0,0.013,49.71,37.458,10.963,0.006,0.056
hausern_05_05_26_aufnahme1_014073,0,0,0,0,0,0.047,18.757,34.871,12.689,0.007,0.063
hausern_05_05_26_aufnahme1_014076,0,0,0,0,0,26.117,59.429,19.629,10.879,0.006,0.057
hausern_05_05_26_aufnahme1_014079,0,0,0,0,0,0.015,58.576,21.73,12.958,0.023,0.228
hausern_05_05_26_aufnahme1_014082,0,0,0,0,0,0.254,37.561,13.534,14.333,0.024,0.387
hausern_05_05_26_aufnahme1_014085,0,0,0,0,0,0.036,30.175,17.049,13.128,0.015,0.087
hausern_05_05_26_aufnahme1_014088,0,0,0,0,0,0.024,47.72,21.636,14.585,0.005,0.053
hausern_05_05_26_aufnahme1_014091,0,0,0,0,0,0.008,64.001,23.451,12.612,0.006,0.059
hausern_05_05_26_aufnahme1_014094,0,0,0,0,0,0.059,63.26,24.09,12.751,0.019,0.202
hausern_05_05_26_aufnahme1_014097,0,0,0,0,0,0.005,47.171,21.054,11.553,0.021,0.208
hausern_05_05_26_aufnahme1_014100,0,0,0,0,0,0.032,47.527,21.163,13.128,0.024,0.287
hausern_05_05_26_aufnahme1_014103,0,0,0,0,0,0.015,45.59,26.733,16.318,0.016,0.321
hausern_05_05_26_aufnahme1_014106,0,0,0,0,0,0.048,54.276,33.815,11.35,0.006,0.059
hausern_05_05_26_aufnahme1_014109,0,0,0,0,0,0.018,43.383,12.909,14.71,0.01,0.139
hausern_05_05_26_aufnahme1_014112,0,0,0,0,0,3.17,61.147,14.692,11.777,0.029,0.339
hausern_05_05_26_aufnahme1_014115,0,0,0,0,0,0.015,60.825,26.924,11.969,0.022,0.244
hausern_05_05_26_aufnahme1_014118,0,0,0,0,0,0.004,45.594,19.394,10.977,0.005,0.056
hausern_05_05_26_aufnahme1_014121,0,0,0,0,0,0.041,36.916,31.238,11.904,0.028,0.331
hausern_05_05_26_aufnahme1_014124,0,0,0,0,0,10.648,48.851,23.135,12.455,0.006,0.058
hausern_05_05_26_aufnahme1_014127,0,0,0,0,0,0.007,51.95,27.865,16.263,0.033,0.357
hausern_05_05_26_aufnahme1_014130,0,0,0,0,0,0.02,46.717,29.17,11.376,0.006,0.063
hausern_05_05_26_aufnahme1_014133,0,0,0,0,0,0.004,33.645,27.411,14.335,0.009,0.1
hausern_05_05_26_aufnahme1_014136,0,0,0,0,0,0.096,29.351,43.963,13.993,0.006,0.058
hausern_05_05_26_aufnahme1_014139,0,0,0,0,0,1.66,35.119,32.021,11.268,0.014,0.163
hausern_05_05_26_aufnahme1_014142,0,0,0,0,0,2.295,79.765,19.736,10.8,0.006,0.059
hausern_05_05_26_aufnahme1_014145,0,0,0,0,0,0.016,60.011,31.704,11.742,0.006,0.058
hausern_05_05_26_aufnahme1_014148,0,0,0,0,0,0.015,32.104,13.709,12.642,0.009,0.063
hausern_05_05_26_aufnahme1_014151,0,0,0,0,0,0.074,20.143,13.661,13.241,0.018,0.179
hausern_05_05_26_aufnahme1_014154,0,0,0,0,0,3.38,62.471,11.439,11.32,0.006,0.059
hausern_05_05_26_aufnahme1_014157,0,0,0,0,0,0.022,47.373,20.4,13.095,0.03,0.302
hausern_05_05_26_aufnahme1_014160,0,0,0,0,0,4.295,46.027,40.01,11.418,0.006,0.059
hausern_05_05_26_aufnahme1_014163,0,0,0,0,0,0.042,54.155,34.16,12.595,0.011,0.115
hausern_05_05_26_aufnahme1_014166,0,0,0,0,0,9.622,65.392,12.287,13.282,0.009,0.092
hausern_05_05_26_aufnahme1_014169,0,0,0,0,0,0.02,33.23,17.654,11.464,0.026,0.242
hausern_05_05_26_aufnahme1_014172,0,0,0,0,0,0.022,40.338,33.424,12.4,0.018,0.066
hausern_05_05_26_aufnahme1_014175,0,0,0,0,0,1.742,36.353,50.039,15.116,0.01,0.112
hausern_05_05_26_aufnahme1_016332,0,0,0,0,0,0.023,52.612,23.451,12.958,0.006,0.058
hausern_05_05_26_aufnahme1_016335,0,0,0,0,0,0.006,29.113,20.446,12.077,0.025,0.323
hausern_05_05_26_aufnahme1_016338,0,0,0,0,0,2.705,37.877,22.629,12.569,0.024,0.335
hausern_05_05_26_aufnahme1_016341,0,0,0,0,0,0.015,40.298,26.999,11.028,0.006,0.06
hausern_05_05_26_aufnahme1_016344,0,0,0,0,0,0.019,34.585,21.606,14.636,0.007,0.077
hausern_05_05_26_aufnahme1_016347,0,0,0,0,0,0.024,40.466,40.208,15.217,0.011,0.116
hausern_05_05_26_aufnahme1_016350,0,0,0,0,0,0.03,25.807,23.858,14.228,0.005,0.058
hausern_05_05_26_aufnahme1_016353,0,0,0,0,0,0.017,21.293,35.333,11.58,0.035,0.707
hausern_05_05_26_aufnahme1_016356,0,0,0,0,0,0.083,28.895,29.749,12.396,0.025,0.224
hausern_05_05_26_aufnahme1_016359,0,0,0,0,0,0.082,35.628,35.207,11.28,0.019,0.177
hausern_05_05_26_aufnahme1_016362,0,0,0,0,0,0.402,48.583,33.421,12.039,0.02,0.228
hausern_05_05_26_aufnahme1_016365,0,0,0,0,0,0.004,19.97,32.612,10.831,0.006,0.058
hausern_05_05_26_aufnahme1_016368,0,0,0,0,0,1.972,80.824,18.738,17.333,0.008,0.071
hausern_05_05_26_aufnahme1_016371,0,0,0,0,0,0.014,40.889,11.808,11.614,0.038,0.378
hausern_05_05_26_aufnahme1_016374,0,0,0,0,0,0.03,40.423,33.083,14.407,0.018,0.208
hausern_05_05_26_aufnahme1_016377,0,0,0,0,0,0.007,19.548,13.951,11.395,0.016,0.107
hausern_05_05_26_aufnahme1_016380,0,0,0,0,0,0.007,23.002,46.471,13.555,0.006,0.059
hausern_05_05_26_aufnahme1_016383,0,0,0,0,0,0.004,31.123,30.759,10.463,0.005,0.054
hausern_05_05_26_aufnahme1_016386,0,0,0,0,0,8.119,50.084,32.183,14.715,0.022,0.159
hausern_05_05_26_aufnahme1_016389,0,0,0,0,0,3.161,80.413,19.982,11.262,0.006,0.058
hausern_05_05_26_aufnahme1_016392,0,0,0,0,0,5.108,47.233,25.444,12.645,0.007,0.06
hausern_05_05_26_aufnahme1_016395,0,0,0,0,0,0.004,46.16,24.139,15.192,0.011,0.073
hausern_05_05_26_aufnahme1_016398,0,0,0,0,0,8.569,30.673,34.693,14.766,0.016,0.142
hausern_05_05_26_aufnahme1_016401,0,0,0,0,0,0.033,23.573,37.895,15.441,0.006,0.064
hausern_05_05_26_aufnahme1_016404,0,0,0,0,0,2.943,54.073,24.616,13.829,0.019,0.116
hausern_05_05_26_aufnahme1_016407,0,0,0,0,0,0.012,35.561,37.183,14.888,0.006,0.064
hausern_05_05_26_aufnahme1_016410,0,0,0,0,0,3.289,36.683,36.286,11.01,0.005,0.058
hausern_05_05_26_aufnahme1_016413,0,0,0,0,0,0.021,32.591,33.33,16.25,0.006,0.083
hausern_05_05_26_aufnahme1_016416,1,0,0,0,1,0.015,34.871,30.125,15.08,0.05,0.159
hausern_05_05_26_aufnahme1_016419,1,1,1,0,0,12.109,49.957,22.975,14.138,0.155,0.943
hausern_05_05_26_aufnahme1_016422,1,1,1,0,0,0.017,49.062,31.569,13.406,0.164,3.604
hausern_05_05_26_aufnahme1_016425,1,1,1,0,0,0.019,27.63,38.226,15.876,0.249,0.637
hausern_05_05_26_aufnahme1_016428,1,1,1,0,0,0.022,23.068,24.888,12.85,0.06,1.279
hausern_05_05_26_aufnahme1_016431,1,1,1,0,0,0.033,40.888,35.862,11.058,0.05,0.453
hausern_05_05_26_aufnahme1_016434,1,1,1,0,0,0.035,31.596,36.195,12.753,0.248,1.417
hausern_05_05_26_aufnahme1_016437,1,1,1,0,0,0.043,40.634,18.772,11.768,0.14,0.613
hausern_05_05_26_aufnahme1_016440,1,1,1,0,0,0.734,54.029,37.482,12.774,0.053,0.526
hausern_05_05_26_aufnahme1_016443,1,1,1,0,0,0.042,22.705,33.399,11.56,0.081,0.506
hausern_05_05_26_aufnahme1_016446,1,1,1,0,0,6.659,38.492,32.991,11.274,0.307,1.511
hausern_05_05_26_aufnahme1_016449,1,1,1,0,0,5.846,63.355,22.337,15.209,0.055,0.503
hausern_05_05_26_aufnahme1_016452,1,1,1,0,0,0.1,49.707,25.765,14.601,0.203,1.728
hausern_05_05_26_aufnahme1_016455,1,1,1,0,0,0.005,34.06,28.127,13.314,0.109,0.454
hausern_05_05_26_aufnahme1_016458,1,1,1,0,0,0.007,31.586,38.778,14.947,0.123,1.759
hausern_05_05_26_aufnahme1_016461,1,1,1,0,0,0.012,24.818,37.216,11.462,0.046,1.127
hausern_05_05_26_aufnahme1_016464,1,1,1,0,0,0.011,38.904,34.041,11.871,0.218,1.046
hausern_05_05_26_aufnahme1_016467,1,1,1,0,0,0.02,40.219,33.822,14.428,0.233,1.056
hausern_05_05_26_aufnahme1_016470,1,1,1,0,0,4.744,52.768,23.712,15.289,0.076,0.487
hausern_05_05_26_aufnahme1_016473,1,1,1,0,0,0.004,51.822,21.458,11.515,0.05,0.479
hausern_05_05_26_aufnahme1_016476,1,1,1,0,0,0.049,36.979,23.432,12.231,0.047,0.447
hausern_05_05_26_aufnahme1_016479,1,1,1,0,0,0.04,40.393,33.951,10.726,0.377,0.502
hausern_05_05_26_aufnahme1_016482,1,1,1,0,0,18.891,61.332,14.406,11.488,0.05,3.305
hausern_05_05_26_aufnahme1_016485,1,1,1,0,0,0.022,62.116,27.776,12.47,0.047,0.453
hausern_05_05_26_aufnahme1_016488,1,1,1,0,0,0.042,32.514,27.92,11.054,0.047,0.451
hausern_05_05_26_aufnahme1_016491,1,1,1,0,0,6.272,18.463,46.815,13.187,0.263,0.667
hausern_05_05_26_aufnahme1_016494,1,1,1,0,0,5.513,46.243,26.057,14.692,0.159,0.926
hausern_05_05_26_aufnahme1_016497,1,1,1,0,0,0.138,50.461,24.569,11.172,0.188,1.177
hausern_05_05_26_aufnahme1_016500,1,1,1,0,0,0.012,33.02,25.713,12.845,0.153,0.59
hausern_05_05_26_aufnahme1_016503,1,1,1,0,0,7.103,35.636,41.746,13.357,0.292,2.414
hausern_05_05_26_aufnahme1_016506,1,1,1,0,0,5.02,36.79,27.924,11.318,0.046,0.449
hausern_05_05_26_aufnahme1_016509,1,1,1,0,0,0.29,35.838,34.789,12.433,0.051,0.457
hausern_05_05_26_aufnahme1_016512,1,1,1,0,0,0.009,30.61,27.081,12.76,0.183,0.602
hausern_05_05_26_aufnahme1_016515,1,1,1,0,0,19.641,67.316,17.684,13.517,0.049,0.465
hausern_05_05_26_aufnahme1_016518,1,1,1,0,0,0.036,34.474,16.884,10.764,0.048,0.446
hausern_05_05_26_aufnahme1_016521,1,1,1,0,0,0.319,35.581,43.831,11.038,0.048,0.479
hausern_05_05_26_aufnahme1_016524,1,1,1,0,0,0.006,32.251,17.335,16.833,0.195,1.17
hausern_05_05_26_aufnahme1_016527,1,1,1,0,0,0.032,44.401,23.642,13.707,0.238,0.825
hausern_05_05_26_aufnahme1_016530,1,1,1,0,0,0.946,61.034,26.721,11.477,0.05,0.491
hausern_05_05_26_aufnahme1_016533,0,0,0,0,0,0.014,43.972,24.097,11.556,0.046,0.751
hausern_05_05_26_aufnahme1_016536,0,0,0,0,0,0.015,29.913,44.068,17.19,0.034,1.341
hausern_05_05_26_aufnahme1_016539,0,0,0,0,0,0.011,46.235,26.507,16.311,0.015,0.888
hausern_05_05_26_aufnahme1_016542,0,0,0,0,0,0.008,57.457,14.879,11.91,0.007,0.191
hausern_05_05_26_aufnahme1_016545,0,0,0,0,0,4.012,38.198,41.272,12.244,0.039,1.445
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,0.012,17.106,32.339,12.181,0.026,0.225
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,0.013,37.714,33.552,10.82,0.005,0.181
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,0.021,38.154,33.154,16.053,0.028,0.708
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,3.55,48.12,27.922,11.304,0.008,0.188
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,0.023,36.487,21.353,13.892,0.007,0.25
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,14.245,52.887,12.263,11.204,0.006,0.19
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,0.005,36.604,31.744,13.899,0.014,0.566
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,0.045,35.501,35.548,11.324,0.023,0.964
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,0.013,40.463,22.087,13.599,0.031,1.164
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,0.005,28.089,30.568,16.773,0.016,0.366
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,0.013,51.201,35.144,14.522,0.007,0.246
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,7.47,51.074,23.319,13.945,0.021,0.315
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,0.01,49.356,25.634,12.566,0.007,0.18
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,0.004,48.14,23.238,15.407,0.024,0.545
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,7.199,52.16,12.025,12.546,0.014,0.671
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,11.671,71.622,15.095,11.298,0.006,0.06
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,0.015,27.379,16.323,14.71,0.006,0.059
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,0.004,31.586,23.289,13.734,0.005,0.056
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,0.062,18.336,41.823,15.466,0.013,0.126
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,3.79,52.295,19.603,15.555,0.006,0.075
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,1.609,34.745,23.784,11.362,0.006,0.059
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,0.006,53.889,24.612,14.249,0.021,0.251
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,0.07,40.647,24.133,11.886,0.006,0.061
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,0.014,38.13,13.291,10.951,0.027,0.25
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,2.546,39.075,41.24,16.651,0.013,0.077
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,0.014,31.052,12.574,12.169,0.026,0.293
