frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_011796,0,0,0,0,0,0.012,51.887,49.265,24.344,0.026,0.275
hausern_05_05_26_aufnahme1_011799,0,0,0,0,0,0.044,51.637,48.883,19.975,0.019,0.239
hausern_05_05_26_aufnahme1_011802,0,0,0,0,0,21.97,98.699,18.317,20.084,0.007,0.062
hausern_05_05_26_aufnahme1_011805,0,0,0,0,0,0.03,74.897,19.771,22.169,0.025,0.303
hausern_05_05_26_aufnahme1_011808,0,0,0,0,0,0.018,47.581,18.795,21.279,0.008,0.065
hausern_05_05_26_aufnahme1_011811,0,0,0,0,0,0.039,33.449,14.061,24.786,0.011,0.128
hausern_05_05_26_aufnahme1_011814,0,0,0,0,0,2.447,92.0,17.195,19.389,0.016,0.179
hausern_05_05_26_aufnahme1_011817,0,0,0,0,0,0.005,89.719,11.571,21.81,0.024,0.241
hausern_05_05_26_aufnahme1_011820,0,0,0,0,0,3.259,94.974,59.379,21.473,0.02,0.183
hausern_05_05_26_aufnahme1_011823,0,0,0,0,0,0.019,68.594,27.959,20.223,0.023,0.119
hausern_05_05_26_aufnahme1_011826,0,0,0,0,0,0.233,53.278,51.796,19.434,0.027,0.31
hausern_05_05_26_aufnahme1_011829,0,0,0,0,0,0.016,51.974,50.04,24.889,0.059,0.203
hausern_05_05_26_aufnahme1_011832,1,1,1,0,0,0.016,73.043,50.332,19.413,0.266,1.123
hausern_05_05_26_aufnahme1_011835,1,1,1,0,0,0.015,51.82,38.255,21.061,0.254,1.146
hausern_05_05_26_aufnahme1_011838,1,1,1,0,0,0.028,77.369,34.171,22.485,0.39,2.361
hausern_05_05_26_aufnahme1_011841,1,1,1,0,0,0.01,51.931,32.283,25.525,0.163,0.573
hausern_05_05_26_aufnahme1_011844,1,1,1,0,0,0.021,38.105,31.892,19.766,0.282,1.822
hausern_05_05_26_aufnahme1_011847,1,1,1,0,0,0.11,31.876,50.757,19.687,0.239,0.539
hausern_05_05_26_aufnahme1_011850,1,1,1,0,0,0.042,32.984,49.57,20.587,0.242,1.415
hausern_05_05_26_aufnahme1_011853,1,1,1,0,0,0.096,60.743,46.629,20.723,0.207,0.656
hausern_05_05_26_aufnahme1_011856,1,1,1,0,0,0.051,76.833,73.989,19.522,0.054,0.517
hausern_05_05_26_aufnahme1_011859,1,1,1,0,0,0.718,77.376,46.953,19.398,0.179,1.086
hausern_05_05_26_aufnahme1_011862,1,1,1,0,0,0.008,53.232,68.851,20.515,0.194,0.587
hausern_05_05_26_aufnahme1_011865,1,1,1,0,0,17.247,114.104,16.386,25.001,0.059,0.534
hausern_05_05_26_aufnahme1_011868,1,1,1,0,0,0.041,66.709,15.051,21.648,0.143,0.732
hausern_05_05_26_aufnahme1_011871,1,1,1,0,0,1.804,57.107,58.008,19.334,0.161,1.031
hausern_05_05_26_aufnahme1_011874,1,1,1,0,0,0.016,33.198,34.497,19.784,0.204,1.754
hausern_05_05_26_aufnahme1_011877,1,1,1,0,0,5.362,53.192,49.635,20.82,0.054,0.458
hausern_05_05_26_aufnahme1_011880,1,1,1,0,0,0.012,74.901,52.236,24.147,0.105,1.295
hausern_05_05_26_aufnahme1_011883,1,1,1,0,0,0.05,69.279,31.367,19.397,0.089,0.475
hausern_05_05_26_aufnahme1_011886,1,1,1,0,0,12.477,55.72,54.686,19.972,0.138,0.642
hausern_05_05_26_aufnahme1_011889,1,1,1,0,0,0.015,74.803,36.827,19.913,4.158,0.512
hausern_05_05_26_aufnahme1_011892,1,1,1,0,0,0.013,50.108,34.925,23.573,0.056,0.563
hausern_05_05_26_aufnahme1_011895,1,1,1,0,0,0.105,34.367,74.8,19.627,0.052,0.441
hausern_05_05_26_aufnahme1_011898,1,1,1,0,0,8.309,77.031,33.244,19.957,0.269,3.039
hausern_05_05_26_aufnahme1_011901,1,1,1,0,0,0.023,49.806,33.334,22.426,0.05,0.476
hausern_05_05_26_aufnahme1_011904,1,2,1,1,0,3.473,60.912,55.351,19.955,0.347,1.582
hausern_05_05_26_aufnahme1_011907,1,1,1,0,0,0.017,36.276,49.05,23.099,0.186,0.793
hausern_05_05_26_aufnahme1_011910,1,1,1,0,0,0.006,50.426,54.518,20.348,0.251,1.158
hausern_05_05_26_aufnahme1_011913,1,2,1,1,0,0.015,51.346,50.375,19.817,0.18,0.531
hausern_05_05_26_aufnahme1_011916,1,1,1,0,0,7.065,54.943,51.223,19.406,0.054,0.438
hausern_05_05_26_aufnahme1_011919,1,1,1,0,0,9.291,74.157,35.214,19.86,0.084,0.952
hausern_05_05_26_aufnahme1_011922,1,1,1,0,0,4.334,75.232,37.426,20.596,0.048,0.44
hausern_05_05_26_aufnahme1_013827,2,2,2,0,0,0.015,54.182,32.866,18.867,0.059,0.465
hausern_05_05_26_aufnahme1_013830,2,2,2,0,0,0.028,50.12,57.982,19.917,0.523,1.642
hausern_05_05_26_aufnahme1_013833,2,2,2,0,0,7.736,75.093,37.099,19.657,0.159,1.273
hausern_05_05_26_aufnahme1_013836,2,2,2,0,0,0.042,51.923,52.963,19.573,0.31,1.691
hausern_05_05_26_aufnahme1_013839,2,2,2,0,0,0.261,52.746,52.226,22.838,0.23,0.608
hausern_05_05_26_aufnahme1_013842,2,2,2,0,0,7.732,53.988,51.848,20.599,0.137,1.05
hausern_05_05_26_aufnahme1_013845,2,2,2,0,0,0.88,69.091,31.84,24.961,0.501,0.637
hausern_05_05_26_aufnahme1_013848,2,2,2,0,0,1.526,64.183,20.507,19.841,0.068,0.547
hausern_05_05_26_aufnahme1_013851,2,2,2,0,0,0.011,50.611,36.894,21.663,0.231,1.079
hausern_05_05_26_aufnahme1_013854,2,2,2,0,0,0.016,56.187,15.239,19.098,0.064,0.538
hausern_05_05_26_aufnahme1_013857,2,2,2,0,0,0.01,15.406,14.237,21.521,0.244,0.854
hausern_05_05_26_aufnahme1_013860,1,1,1,0,0,19.639,105.775,18.529,19.556,0.176,0.883
hausern_05_05_26_aufnahme1_013863,1,1,1,0,0,1.334,90.391,42.065,19.644,0.053,0.487
hausern_05_05_26_aufnahme1_013866,1,1,1,0,0,0.011,91.827,38.362,20.407,0.207,0.714
hausern_05_05_26_aufnahme1_013869,1,1,1,0,0,0.048,59.06,74.193,18.91,0.049,0.473
hausern_05_05_26_aufnahme1_013872,1,1,1,0,0,23.507,87.491,17.845,21.23,0.053,0.497
hausern_05_05_26_aufnahme1_013875,1,1,1,0,0,0.006,76.0,36.468,19.452,0.055,2.057
hausern_05_05_26_aufnahme1_013878,1,1,1,0,0,0.014,66.499,17.561,22.221,0.075,0.744
hausern_05_05_26_aufnahme1_013881,1,1,1,0,0,0.015,29.746,38.005,19.482,0.052,0.48
hausern_05_05_26_aufnahme1_013884,1,1,1,0,0,0.05,70.558,33.793,22.995,0.05,0.486
hausern_05_05_26_aufnahme1_013887,1,1,1,0,0,0.016,69.553,33.488,25.636,0.059,0.55
hausern_05_05_26_aufnahme1_013890,1,1,1,0,0,0.092,73.143,53.438,24.351,0.189,0.833
hausern_05_05_26_aufnahme1_013893,1,1,1,0,0,0.064,72.493,78.746,21.041,0.309,0.747
hausern_05_05_26_aufnahme1_013896,1,1,1,0,0,5.739,71.752,32.012,23.991,0.085,0.909
hausern_05_05_26_aufnahme1_013899,1,1,1,0,0,0.02,99.935,36.201,26.347,0.089,0.744
hausern_05_05_26_aufnahme1_013902,1,1,1,0,0,0.017,52.798,32.737,19.675,0.131,0.669
hausern_05_05_26_aufnahme1_013905,0,0,0,0,0,1.763,58.865,54.14,19.848,0.011,0.221
hausern_05_05_26_aufnahme1_013908,0,0,0,0,0,4.774,57.5,50.794,20.313,0.023,0.788
hausern_05_05_26_aufnahme1_013911,0,0,0,0,0,1.802,74.848,33.367,21.664,0.015,0.545
hausern_05_05_26_aufnahme1_013914,0,0,0,0,0,0.013,70.775,32.501,22.311,0.005,0.217
hausern_05_05_26_aufnahme1_013917,0,0,0,0,0,0.049,32.418,51.491,19.017,0.006,0.215
hausern_05_05_26_aufnahme1_013920,0,0,0,0,0,0.023,53.072,52.027,19.346,0.007,0.204
hausern_05_05_26_aufnahme1_013923,0,0,0,0,0,0.075,73.324,12.213,25.171,0.021,0.704
hausern_05_05_26_aufnahme1_013926,0,0,0,0,0,0.034,55.272,54.159,19.312,0.007,0.193
hausern_05_05_26_aufnahme1_013929,0,0,0,0,0,0.003,29.313,53.599,20.192,0.019,0.53
hausern_05_05_26_aufnahme1_013932,0,0,0,0,0,13.876,52.918,54.68,19.797,0.019,0.598
hausern_05_05_26_aufnahme1_013935,0,0,0,0,0,7.69,94.445,34.461,19.954,0.007,0.208
hausern_05_05_26_aufnahme1_013938,0,0,0,0,0,0.005,48.043,32.68,20.18,0.019,0.786
hausern_05_05_26_aufnahme1_013941,0,0,0,0,0,0.019,46.074,33.785,22.476,0.032,0.387
hausern_05_05_26_aufnahme1_013944,0,0,0,0,0,0.463,31.884,71.426,22.548,0.034,1.577
hausern_05_05_26_aufnahme1_013947,0,0,0,0,0,7.599,73.145,32.792,18.926,0.007,0.197
hausern_05_05_26_aufnahme1_013950,0,0,0,0,0,0.027,73.197,33.543,19.204,0.006,0.199
hausern_05_05_26_aufnahme1_013953,0,0,0,0,0,0.004,69.671,36.173,18.592,0.005,0.167
hausern_05_05_26_aufnahme1_013956,0,0,0,0,0,14.702,76.378,11.52,22.565,0.031,0.7
hausern_05_05_26_aufnahme1_013959,0,0,0,0,0,2.241,49.751,31.263,24.814,0.006,0.211
hausern_05_05_26_aufnahme1_013962,0,0,0,0,0,0.016,71.573,29.723,21.621,0.033,0.356
hausern_05_05_26_aufnahme1_013965,0,0,0,0,0,6.443,100.774,34.413,22.764,0.023,0.169
hausern_05_05_26_aufnahme1_013968,0,0,0,0,0,0.01,60.875,30.776,21.031,0.006,0.062
hausern_05_05_26_aufnahme1_013971,0,0,0,0,0,0.016,50.699,34.445,19.76,0.014,0.17
hausern_05_05_26_aufnahme1_013974,0,0,0,0,0,0.019,30.056,35.552,20.387,0.026,0.463
hausern_05_05_26_aufnahme1_013977,0,0,0,0,0,5.288,79.65,13.124,19.622,0.02,0.22
hausern_05_05_26_aufnahme1_013980,0,0,0,0,0,0.011,45.84,32.107,19.216,0.005,0.053
hausern_05_05_26_aufnahme1_013983,0,0,0,0,0,0.003,45.063,33.195,19.29,0.006,0.065
hausern_05_05_26_aufnahme1_013986,0,0,0,0,0,0.014,55.128,49.758,18.506,0.004,0.051
hausern_05_05_26_aufnahme1_013989,0,0,0,0,0,20.516,88.664,17.304,19.421,0.014,0.174
hausern_05_05_26_aufnahme1_013992,0,0,0,0,0,0.37,88.15,36.695,19.615,0.019,0.173
hausern_05_05_26_aufnahme1_013995,0,0,0,0,0,0.016,16.836,50.466,20.312,0.006,0.062
hausern_05_05_26_aufnahme1_013998,0,0,0,0,0,0.011,46.831,34.831,19.753,0.023,0.278
hausern_05_05_26_aufnahme1_014001,0,0,0,0,0,2.295,71.181,18.28,19.289,0.006,0.074
hausern_05_05_26_aufnahme1_014004,0,0,0,0,0,0.003,70.061,18.328,20.105,0.013,0.185
hausern_05_05_26_aufnahme1_014007,0,0,0,0,0,0.013,68.115,20.227,21.76,0.009,0.103
hausern_05_05_26_aufnahme1_014010,0,0,0,0,0,0.051,49.629,15.143,19.307,0.006,0.062
hausern_05_05_26_aufnahme1_014013,0,0,0,0,0,0.066,66.522,16.183,26.067,0.008,0.085
hausern_05_05_26_aufnahme1_014016,0,0,0,0,0,0.108,67.165,16.294,21.668,0.039,0.396
hausern_05_05_26_aufnahme1_014019,0,0,0,0,0,0.061,66.903,19.412,19.509,0.017,0.203
hausern_05_05_26_aufnahme1_014022,0,0,0,0,0,0.032,32.553,17.066,19.602,0.016,0.153
hausern_05_05_26_aufnahme1_014025,0,1,0,1,0,0.043,50.333,55.489,21.018,0.054,0.194
hausern_05_05_26_aufnahme1_014028,0,0,0,0,0,0.005,50.214,53.886,19.087,0.011,0.066
hausern_05_05_26_aufnahme1_014031,0,0,0,0,0,0.014,75.158,67.548,21.79,0.017,0.21
hausern_05_05_26_aufnahme1_014034,0,0,0,0,0,0.018,70.638,70.104,20.874,0.015,0.2
hausern_05_05_26_aufnahme1_014037,0,0,0,0,0,8.873,83.849,31.37,20.603,0.048,0.54
hausern_05_05_26_aufnahme1_014040,0,0,0,0,0,0.004,112.321,35.399,20.34,0.006,0.063
hausern_05_05_26_aufnahme1_014043,0,0,0,0,0,0.004,71.104,32.045,19.717,0.009,0.071
hausern_05_05_26_aufnahme1_014046,0,0,0,0,0,0.004,69.636,31.024,24.691,0.008,0.073
hausern_05_05_26_aufnahme1_014049,0,0,0,0,0,15.657,75.504,17.882,19.917,0.019,0.114
hausern_05_05_26_aufnahme1_014052,0,0,0,0,0,0.013,70.685,36.255,31.315,0.008,0.079
hausern_05_05_26_aufnahme1_014055,0,0,0,0,0,0.018,70.09,35.854,23.083,0.01,0.103
hausern_05_05_26_aufnahme1_014058,0,0,0,0,0,0.069,72.383,57.124,19.907,0.012,0.134
hausern_05_05_26_aufnahme1_014061,0,0,0,0,0,0.005,48.014,52.379,25.205,0.007,0.062
hausern_05_05_26_aufnahme1_014064,0,0,0,0,0,0.014,31.628,50.381,19.109,0.006,0.062
hausern_05_05_26_aufnahme1_014067,0,0,0,0,0,0.012,31.72,46.571,19.014,0.015,0.221
hausern_05_05_26_aufnahme1_014070,0,0,0,0,0,2.997,56.616,69.83,19.688,0.025,0.343
hausern_05_05_26_aufnahme1_014073,0,0,0,0,0,3.996,72.006,26.621,19.466,0.02,0.325
hausern_05_05_26_aufnahme1_014076,0,0,0,0,0,0.149,120.912,24.254,21.226,0.006,0.06
hausern_05_05_26_aufnahme1_014079,0,0,0,0,0,0.011,91.163,34.181,18.727,0.005,0.054
hausern_05_05_26_aufnahme1_014082,0,0,0,0,0,0.004,32.797,11.838,20.043,0.006,0.061
hausern_05_05_26_aufnahme1_014085,0,0,0,0,0,0.005,13.101,13.569,18.683,0.005,0.059
hausern_05_05_26_aufnahme1_014088,0,0,0,0,0,10.33,100.899,13.609,25.936,0.025,0.211
hausern_05_05_26_aufnahme1_014091,0,0,0,0,0,0.511,102.734,31.066,19.536,0.007,0.069
hausern_05_05_26_aufnahme1_014094,0,0,0,0,0,0.012,95.879,52.803,19.64,0.013,0.176
hausern_05_05_26_aufnahme1_014097,0,0,0,0,0,0.004,85.328,33.689,19.82,0.007,0.075
hausern_05_05_26_aufnahme1_014100,0,0,0,0,0,0.026,71.848,14.408,22.733,0.02,0.253
hausern_05_05_26_aufnahme1_014103,0,0,0,0,0,2.106,72.802,36.338,21.542,0.006,0.09
hausern_05_05_26_aufnahme1_014106,0,0,0,0,0,0.025,36.863,49.864,23.114,0.008,0.077
hausern_05_05_26_aufnahme1_014109,0,0,0,0,0,1.55,87.801,36.924,20.522,0.014,0.143
hausern_05_05_26_aufnahme1_014112,0,0,0,0,0,0.029,51.488,33.264,25.92,0.024,0.114
hausern_05_05_26_aufnahme1_014115,0,0,0,0,0,0.021,38.804,48.206,19.639,0.017,0.167
hausern_05_05_26_aufnahme1_014118,0,0,0,0,0,3.067,36.69,71.328,21.465,0.006,0.067
hausern_05_05_26_aufnahme1_014121,0,0,0,0,0,5.71,46.119,48.125,20.34,0.016,0.184
hausern_05_05_26_aufnahme1_014124,0,0,0,0,0,3.947,54.959,28.056,20.418,0.027,0.391
hausern_05_05_26_aufnahme1_014127,0,0,0,0,0,9.829,51.762,35.22,20.615,0.03,0.239
hausern_05_05_26_aufnahme1_014130,0,0,0,0,0,1.453,56.09,34.777,24.597,0.006,0.07
hausern_05_05_26_aufnahme1_014133,0,0,0,0,0,1.256,58.252,56.778,26.49,0.008,0.087
hausern_05_05_26_aufnahme1_014136,0,0,0,0,0,0.01,31.004,47.544,19.836,0.023,0.249
hausern_05_05_26_aufnahme1_014139,0,0,0,0,0,0.055,51.576,28.304,20.657,0.007,0.069
hausern_05_05_26_aufnahme1_014142,0,0,0,0,0,24.404,76.51,19.939,20.279,0.022,0.243
hausern_05_05_26_aufnahme1_014145,0,0,0,0,0,0.017,74.796,18.819,23.104,0.03,0.314
hausern_05_05_26_aufnahme1_014148,0,0,0,0,0,0.023,57.854,14.801,19.596,0.006,0.065
hausern_05_05_26_aufnahme1_014151,0,0,0,0,0,0.015,47.661,17.746,20.439,0.026,0.289
hausern_05_05_26_aufnahme1_014154,0,0,0,0,0,0.01,92.034,13.76,19.759,0.007,0.091
hausern_05_05_26_aufnahme1_014157,0,0,0,0,0,4.011,91.615,38.199,20.524,0.021,0.24
hausern_05_05_26_aufnahme1_014160,0,0,0,0,0,1.564,95.563,55.658,20.143,0.019,0.175
hausern_05_05_26_aufnahme1_014163,0,0,0,0,0,0.013,88.837,14.015,20.669,0.007,0.073
hausern_05_05_26_aufnahme1_014166,0,0,0,0,0,1.072,77.515,19.382,20.088,0.007,0.071
hausern_05_05_26_aufnahme1_014169,0,0,0,0,0,0.005,71.394,19.377,20.013,0.007,0.072
hausern_05_05_26_aufnahme1_014172,0,0,0,0,0,0.004,51.407,19.205,19.295,0.022,0.22
hausern_05_05_26_aufnahme1_014175,0,0,0,0,0,0.016,28.515,19.223,20.233,0.023,0.202
hausern_05_05_26_aufnahme1_016332,0,0,0,0,0,14.129,93.265,12.25,24.452,0.039,0.343
hausern_05_05_26_aufnahme1_016335,0,0,0,0,0,4.627,90.281,40.969,21.677,0.007,0.086
hausern_05_05_26_aufnahme1_016338,0,0,0,0,0,0.006,93.62,58.595,22.468,0.007,0.079
hausern_05_05_26_aufnahme1_016341,0,0,0,0,0,0.004,71.563,38.773,22.172,0.028,0.287
hausern_05_05_26_aufnahme1_016344,0,0,0,0,0,0.889,82.199,21.197,24.945,0.022,0.257
hausern_05_05_26_aufnahme1_016347,0,0,0,0,0,0.004,51.777,17.067,25.248,0.008,0.089
hausern_05_05_26_aufnahme1_016350,0,0,0,0,0,0.016,52.331,17.628,33.44,0.014,0.081
hausern_05_05_26_aufnahme1_016353,0,0,0,0,0,0.048,53.299,17.855,20.338,0.015,0.178
hausern_05_05_26_aufnahme1_016356,0,0,0,0,0,1.108,53.927,58.923,20.255,0.024,0.256
hausern_05_05_26_aufnahme1_016359,0,0,0,0,0,0.005,52.411,57.687,23.042,0.017,0.177
hausern_05_05_26_aufnahme1_016362,0,0,0,0,0,0.021,51.163,55.626,21.294,0.008,0.076
hausern_05_05_26_aufnahme1_016365,0,0,0,0,0,0.016,64.133,66.106,19.939,0.027,0.357
hausern_05_05_26_aufnahme1_016368,0,0,0,0,0,0.033,92.909,19.229,20.759,0.031,0.322
hausern_05_05_26_aufnahme1_016371,0,0,0,0,0,0.012,67.747,28.242,22.506,0.009,0.083
hausern_05_05_26_aufnahme1_016374,0,0,0,0,0,0.017,71.41,17.258,19.982,0.026,0.286
hausern_05_05_26_aufnahme1_016377,0,0,0,0,0,0.029,55.279,14.157,20.053,0.029,0.381
hausern_05_05_26_aufnahme1_016380,0,0,0,0,0,0.013,81.5,34.321,20.76,0.021,0.328
hausern_05_05_26_aufnahme1_016383,0,0,0,0,0,0.009,70.147,30.377,19.57,0.019,0.196
hausern_05_05_26_aufnahme1_016386,0,0,0,0,0,7.222,96.918,55.797,25.627,0.017,0.222
hausern_05_05_26_aufnahme1_016389,0,0,0,0,0,0.005,53.948,47.442,19.583,0.02,0.202
hausern_05_05_26_aufnahme1_016392,0,0,0,0,0,0.031,49.404,49.087,18.996,0.014,0.207
hausern_05_05_26_aufnahme1_016395,0,0,0,0,0,1.374,32.263,68.318,21.592,0.023,0.301
hausern_05_05_26_aufnahme1_016398,0,0,0,0,0,18.46,96.373,16.555,19.587,0.007,0.064
hausern_05_05_26_aufnahme1_016401,0,0,0,0,0,0.075,72.078,16.113,23.753,0.023,0.157
hausern_05_05_26_aufnahme1_016404,0,0,0,0,0,2.835,37.264,57.114,25.053,0.012,0.132
hausern_05_05_26_aufnahme1_016407,0,0,0,0,0,0.005,19.804,49.816,19.248,0.025,0.232
hausern_05_05_26_aufnahme1_016410,0,0,0,0,0,3.697,52.706,51.164,21.02,0.033,0.264
hausern_05_05_26_aufnahme1_016413,0,0,0,0,0,5.166,71.849,53.71,20.015,0.023,0.266
hausern_05_05_26_aufnahme1_016416,1,0,0,0,1,0.052,51.893,27.071,20.0,0.15,0.404
hausern_05_05_26_aufnahme1_016419,1,1,1,0,0,11.64,53.949,55.779,19.971,0.093,0.568
hausern_05_05_26_aufnahme1_016422,1,1,1,0,0,0.592,50.992,32.72,19.88,0.053,0.653
hausern_05_05_26_aufnahme1_016425,1,1,1,0,0,10.198,99.257,12.789,20.32,0.215,0.569
hausern_05_05_26_aufnahme1_016428,1,1,1,0,0,0.015,48.322,51.062,28.053,0.225,0.98
hausern_05_05_26_aufnahme1_016431,1,1,1,0,0,7.089,78.105,17.54,19.425,0.166,0.993
hausern_05_05_26_aufnahme1_016434,1,1,1,0,0,0.053,56.458,40.522,26.041,0.209,0.919
hausern_05_05_26_aufnahme1_016437,1,1,1,0,0,0.025,53.583,37.014,21.823,0.286,0.863
hausern_05_05_26_aufnahme1_016440,1,1,1,0,0,0.032,38.785,27.676,19.491,0.256,1.622
hausern_05_05_26_aufnahme1_016443,1,1,1,0,0,0.062,31.659,53.868,20.141,0.05,0.454
hausern_05_05_26_aufnahme1_016446,1,1,1,0,0,0.011,57.915,51.651,25.63,0.203,0.925
hausern_05_05_26_aufnahme1_016449,1,1,1,0,0,0.014,53.905,54.521,18.982,0.047,0.432
hausern_05_05_26_aufnahme1_016452,1,1,1,0,0,0.063,56.491,72.377,19.841,0.234,0.686
hausern_05_05_26_aufnahme1_016455,1,1,1,0,0,12.224,46.54,60.574,26.381,0.192,4.271
hausern_05_05_26_aufnahme1_016458,1,1,1,0,0,0.091,51.916,31.911,23.515,0.054,0.537
hausern_05_05_26_aufnahme1_016461,1,1,1,0,0,0.038,55.783,30.118,19.829,0.046,0.469
hausern_05_05_26_aufnahme1_016464,1,1,1,0,0,0.047,85.06,36.498,24.567,0.22,0.772
hausern_05_05_26_aufnahme1_016467,1,1,1,0,0,0.07,15.056,46.594,19.146,0.048,0.475
hausern_05_05_26_aufnahme1_016470,1,1,1,0,0,0.062,60.323,47.204,19.505,0.121,1.01
hausern_05_05_26_aufnahme1_016473,1,1,1,0,0,0.062,80.406,51.508,21.688,0.088,1.015
hausern_05_05_26_aufnahme1_016476,1,1,1,0,0,1.258,70.748,50.59,19.671,0.242,1.556
hausern_05_05_26_aufnahme1_016479,1,1,1,0,0,6.705,75.438,32.105,22.101,0.21,0.706
hausern_05_05_26_aufnahme1_016482,1,1,1,0,0,7.902,76.465,39.935,22.386,0.067,0.569
hausern_05_05_26_aufnahme1_016485,1,1,1,0,0,0.065,74.305,43.263,21.678,0.097,1.067
hausern_05_05_26_aufnahme1_016488,1,1,1,0,0,0.008,34.592,32.983,19.146,0.052,0.479
hausern_05_05_26_aufnahme1_016491,1,1,1,0,0,2.052,37.133,54.654,20.41,0.18,0.54
hausern_05_05_26_aufnahme1_016494,1,1,1,0,0,11.123,49.225,54.417,20.57,0.229,1.446
hausern_05_05_26_aufnahme1_016497,1,1,1,0,0,0.755,76.84,33.635,19.275,0.052,0.466
hausern_05_05_26_aufnahme1_016500,1,1,1,0,0,0.011,69.595,34.383,20.911,0.112,1.086
hausern_05_05_26_aufnahme1_016503,1,1,1,0,0,3.311,36.736,46.959,25.87,0.253,0.989
hausern_05_05_26_aufnahme1_016506,1,1,1,0,0,0.013,94.06,20.177,20.046,0.051,0.449
hausern_05_05_26_aufnahme1_016509,1,1,1,0,0,0.012,67.18,16.443,23.75,0.126,0.696
hausern_05_05_26_aufnahme1_016512,1,1,1,0,0,0.075,36.678,32.594,24.101,0.181,0.763
hausern_05_05_26_aufnahme1_016515,1,1,1,0,0,0.016,19.868,46.566,21.109,0.202,1.242
hausern_05_05_26_aufnahme1_016518,1,1,1,0,0,0.02,48.702,49.813,22.332,0.121,0.618
hausern_05_05_26_aufnahme1_016521,1,1,1,0,0,0.015,56.741,46.625,19.118,0.052,0.511
hausern_05_05_26_aufnahme1_016524,1,1,1,0,0,0.026,101.957,34.166,19.568,0.23,1.335
hausern_05_05_26_aufnahme1_016527,1,1,1,0,0,0.032,98.768,15.41,19.465,0.069,0.487
hausern_05_05_26_aufnahme1_016530,1,1,1,0,0,0.039,49.906,12.546,18.671,0.037,0.39
hausern_05_05_26_aufnahme1_016533,0,0,0,0,0,1.387,34.257,70.248,19.155,0.033,0.795
hausern_05_05_26_aufnahme1_016536,0,0,0,0,0,0.047,89.929,20.843,20.176,0.006,0.198
hausern_05_05_26_aufnahme1_016539,0,0,0,0,0,0.004,89.13,17.065,20.238,0.025,0.933
hausern_05_05_26_aufnahme1_016542,0,0,0,0,0,0.023,92.191,35.983,20.107,0.014,0.363
hausern_05_05_26_aufnahme1_016545,0,0,0,0,0,0.821,18.56,69.415,25.17,0.007,0.287
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,0.038,99.805,14.256,21.197,0.006,0.184
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,0.003,64.626,43.552,18.55,0.004,0.162
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,0.015,49.229,13.767,19.894,0.028,1.039
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,0.016,33.967,53.551,22.729,0.022,0.385
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,8.475,101.838,21.745,19.783,0.006,0.194
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,0.019,50.043,47.599,19.328,0.02,0.705
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,0.047,53.457,13.136,26.684,0.019,0.327
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,0.025,59.989,76.776,23.188,0.025,0.535
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,0.028,14.923,72.291,19.34,0.016,0.696
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,1.328,73.236,53.816,24.943,0.018,0.306
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,0.081,136.528,17.411,23.517,0.028,1.016
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,0.021,49.552,30.062,20.265,0.027,0.824
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,0.013,73.196,15.069,19.675,0.012,0.354
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,7.247,37.523,52.557,20.943,0.009,0.207
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,0.059,56.295,48.613,22.705,0.024,0.633
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,1.271,72.27,53.482,19.411,0.022,0.257
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,0.004,55.064,47.3,19.172,0.023,0.249
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,17.676,93.516,16.355,23.521,0.011,0.113
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,0.024,74.682,36.677,19.268,0.007,0.066
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,0.044,51.634,56.658,19.974,0.023,0.128
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,0.003,29.619,31.497,20.994,0.005,0.061
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,2.307,50.036,48.853,19.592,0.02,0.15
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,0.01,73.658,32.555,19.386,0.005,0.063
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,0.041,94.122,13.594,19.835,0.005,0.052
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,0.009,72.97,52.414,18.865,0.005,0.055
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,23.219,79.711,16.725,28.175,0.018,0.12
