frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
02525,3,3,2,1,1,0.004,61.541,12.118,10.389,0.081,0.778
02526,3,4,3,1,0,11.141,92.791,12.246,14.179,0.359,1.23
02527,3,3,3,0,0,9.459,84.521,14.718,11.383,0.106,1.266
02546,3,3,3,0,0,0.003,42.546,21.754,11.621,0.075,1.685
02547,3,3,3,0,0,0.01,46.613,38.027,14.644,0.075,0.874
02548,3,5,3,2,0,11.246,65.598,10.474,10.405,0.21,3.195
02589,6,4,3,1,3,13.851,83.538,13.702,10.38,0.088,2.514
02590,9,9,4,5,5,0.01,63.176,23.089,14.207,0.125,0.827
02591,5,6,3,3,2,10.989,87.047,10.159,10.569,0.29,1.515
02592,10,8,5,3,5,12.536,72.447,10.295,13.256,0.129,1.543
02593,9,5,3,2,6,17.23,71.168,12.595,10.677,0.105,5.725
02594,8,6,4,2,4,1.259,76.507,26.621,14.926,0.57,2.544
02595,4,10,2,8,2,0.988,73.414,25.66,10.264,0.136,0.957
02596,3,5,2,3,1,0.003,50.385,22.183,10.065,0.1,0.832
02618,4,2,2,0,2,0.006,78.816,15.095,10.493,0.149,4.423
02619,4,3,3,0,1,1.905,59.1,16.751,12.024,0.077,0.757
02620,5,5,3,2,2,0.012,67.447,20.76,11.494,0.098,2.279
02638,4,5,4,1,0,0.004,31.704,8.613,10.45,0.199,0.872
02639,6,7,5,2,1,0.057,33.788,4.937,12.072,0.2,2.536
02640,6,5,5,0,1,0.006,67.188,19.309,10.85,0.099,0.916
02659,5,4,4,0,1,0.004,50.8,16.742,12.944,0.084,0.95
02660,5,4,4,0,1,0.004,32.933,29.447,16.142,0.24,0.977
02661,4,4,4,0,0,0.015,30.047,18.617,11.288,0.44,1.77
02686,5,5,5,0,0,0.027,29.14,31.712,11.461,0.096,2.563
02687,6,6,5,1,1,3.241,75.369,4.971,10.363,0.115,2.344
02688,6,5,5,0,1,0.003,45.492,27.589,10.418,0.204,2.737
02689,6,6,6,0,0,0.003,34.577,27.643,11.365,0.106,1.8
02704,8,6,5,1,3,0.012,33.22,12.766,10.252,0.108,2.467
02705,8,5,5,0,3,2.185,57.778,4.074,12.139,0.093,0.977
02741,1,1,1,0,0,26.944,89.323,10.361,16.674,0.101,0.724
02742,1,1,1,0,0,1.41,108.275,12.835,10.207,0.049,0.71
02743,1,1,1,0,0,0.003,90.775,13.329,13.859,0.07,0.708
02744,2,4,0,4,2,13.41,92.883,10.781,13.208,0.078,0.786
02745,1,5,0,5,1,28.908,108.942,10.459,10.333,0.096,0.654
02746,1,1,0,1,1,3.859,111.913,13.326,10.889,0.156,0.792
02747,1,0,0,0,1,0.004,96.734,12.64,16.071,0.106,0.935
02772,1,0,0,0,1,1.343,84.341,23.428,10.628,0.006,0.424
02773,1,0,0,0,1,0.009,56.044,21.31,12.307,0.022,0.685
02774,1,0,0,0,1,11.806,66.566,10.715,14.015,0.006,0.378
02800,2,2,1,1,1,16.901,91.641,12.901,10.651,0.058,3.688
02801,3,3,2,1,1,2.04,66.892,19.122,10.521,0.075,0.778
02802,4,3,3,0,1,18.421,120.55,24.461,16.164,0.215,0.818
02803,4,6,4,2,0,0.007,87.048,11.693,12.979,0.115,1.083
02804,3,5,2,3,1,9.282,129.859,13.466,16.729,0.14,1.167
02900,5,6,5,1,0,0.003,67.523,22.612,10.34,0.209,1.034
02901,4,2,1,1,3,0.02,59.377,20.66,10.731,0.07,1.262
02902,3,4,2,2,1,0.009,41.347,47.652,13.623,0.089,1.455
02903,1,2,1,1,0,0.018,41.095,31.138,11.979,0.07,2.074
02904,1,7,1,6,0,7.982,65.837,7.097,10.886,0.248,1.16
02905,2,7,1,6,1,0.014,49.752,18.871,10.977,0.276,1.981
02906,2,8,1,7,1,2.599,65.887,6.66,10.798,0.138,2.952
02907,2,5,2,3,0,0.003,53.233,14.77,16.611,0.125,4.221
02908,3,9,2,7,1,7.207,59.811,17.837,13.269,0.213,3.41
02909,3,5,2,3,1,0.004,47.867,13.661,13.483,0.096,1.942
02910,5,10,5,5,0,0.014,46.821,37.52,18.872,0.201,1.094
02911,3,7,2,5,1,5.768,96.194,15.965,10.584,0.229,1.475
02912,3,6,2,4,1,0.006,54.334,8.564,11.745,0.225,2.692
02913,2,4,1,3,1,0.01,48.074,28.03,14.521,0.091,1.488
02914,2,4,1,3,1,4.288,77.529,9.94,12.848,0.089,1.179
02915,2,2,1,1,1,0.003,50.818,6.945,12.024,0.069,1.365
02916,1,1,1,0,0,7.458,75.083,8.073,12.474,0.052,0.603
02917,1,1,1,0,0,0.014,58.475,7.715,11.492,0.147,0.809
02918,1,1,1,0,0,1.719,53.664,15.459,10.092,0.051,0.709
02960,7,5,5,0,2,3.319,102.756,13.045,14.871,0.195,3.462
02961,7,6,6,0,1,0.015,78.056,23.983,11.988,0.205,3.732
02962,7,5,4,1,3,10.336,116.684,12.267,11.387,0.098,3.679
02963,6,9,5,4,1,0.017,101.311,23.029,12.97,0.273,1.414
02964,7,7,6,1,1,3.195,63.992,22.919,10.621,0.118,2.543
03047,8,6,5,1,3,12.878,70.373,10.328,10.821,0.266,3.504
03048,13,12,7,5,6,13.243,70.128,12.564,10.123,0.155,2.25
03049,13,9,7,2,6,0.434,68.949,25.402,10.585,0.141,1.109
03050,13,6,5,1,8,22.072,112.003,13.77,12.648,0.27,1.903
03051,10,10,6,4,4,0.006,60.665,16.324,13.199,0.148,3.062
03052,14,18,8,10,6,0.016,67.057,31.037,13.716,0.446,3.131
03053,11,10,6,4,5,1.313,87.887,21.03,10.349,0.162,0.985
03054,16,13,8,5,8,18.998,93.697,10.952,11.1,0.382,1.698
03055,11,10,6,4,5,0.013,78.458,18.447,10.972,0.167,2.481
03056,11,8,8,0,3,12.767,86.953,11.41,11.407,0.139,2.517
03057,10,12,5,7,5,35.898,100.458,14.229,14.661,0.33,4.501
03058,14,14,6,8,8,8.696,101.851,11.56,10.73,0.211,1.528
03059,14,12,8,4,6,0.003,78.15,22.534,10.358,0.168,1.411
03060,14,11,7,4,7,19.391,99.991,12.076,16.079,0.232,2.483
03061,13,11,7,4,6,2.901,68.13,28.574,13.14,0.164,1.979
03062,9,13,8,5,1,0.011,73.759,17.574,14.177,0.17,6.154
03063,8,6,5,1,3,10.67,92.292,13.167,11.011,0.317,4.525
03155,5,4,4,0,1,0.037,59.237,27.012,15.054,0.154,1.339
03156,3,3,3,0,0,8.788,66.294,14.46,10.749,0.08,0.927
03157,5,6,2,4,3,0.013,61.025,25.17,10.589,0.106,1.148
03158,8,10,6,4,2,13.899,58.689,10.642,12.416,0.146,2.323
03159,7,10,6,4,1,0.011,72.421,16.911,13.521,0.148,2.721
03160,7,6,4,2,3,0.004,46.084,17.705,11.889,0.125,1.193
03161,6,7,4,3,2,0.003,47.903,16.097,12.343,0.121,6.065
03162,7,5,2,3,5,1.369,71.284,22.793,12.765,0.494,11.177
03163,7,6,3,3,4,0.01,57.351,21.582,15.487,0.365,1.775
03164,8,8,4,4,4,0.155,78.007,26.096,10.279,0.126,1.139
03165,8,6,5,1,3,0.003,57.033,21.445,14.061,0.111,1.011
03166,4,4,4,0,0,22.887,67.534,16.978,11.614,0.086,3.764
03167,6,3,3,0,3,0.045,58.043,27.818,11.484,0.078,1.871
03168,6,3,3,0,3,0.005,58.555,16.472,10.97,0.206,1.275
03169,3,3,3,0,0,15.195,84.294,12.519,11.35,0.076,2.989
03170,5,2,2,0,3,4.375,45.183,24.08,10.854,0.251,2.09
03228,14,13,8,5,6,14.554,79.621,19.277,11.854,0.165,6.253
03229,14,18,7,11,7,0.003,65.178,19.427,12.496,0.234,2.506
03230,18,13,7,6,11,0.051,51.418,17.811,12.171,0.484,3.859
03231,13,13,6,7,7,0.012,56.49,17.872,10.639,0.177,7.09
03232,7,8,6,2,1,2.559,68.716,22.003,15.772,0.272,1.84
03233,12,15,7,8,5,0.052,60.875,22.923,14.069,0.212,1.503
03234,9,10,6,4,3,0.047,58.067,34.589,10.897,0.379,3.62
03235,5,6,5,1,0,1.06,54.997,21.107,14.383,0.411,2.198
03236,5,5,5,0,0,15.811,60.942,13.963,12.28,0.397,1.151
03272,3,3,3,0,0,0.016,54.052,27.962,16.711,0.147,2.049
03273,4,5,3,2,1,0.172,71.557,19.756,12.685,0.316,8.506
03274,4,5,4,1,0,2.993,62.578,29.056,12.315,0.096,5.749
03275,4,9,4,5,0,4.077,44.181,28.76,10.384,0.123,2.733
03276,4,6,4,2,0,0.045,39.486,28.609,14.769,0.249,2.496
03277,4,6,4,2,0,0.015,69.541,13.229,14.291,0.11,4.71
03304,14,9,7,2,7,0.003,59.59,12.892,13.76,0.147,1.121
03305,14,8,5,3,9,8.265,67.108,13.441,13.022,0.152,1.603
03306,9,10,5,5,4,0.014,68.058,24.878,17.353,0.366,3.255
03307,8,8,3,5,5,9.238,77.618,11.616,10.773,0.126,5.754
03339,8,4,4,0,4,0.013,80.515,24.691,10.594,0.256,4.979
03340,8,4,4,0,4,0.873,50.12,18.382,12.834,0.084,1.059
03341,8,5,5,0,3,2.219,68.126,16.385,12.149,0.329,2.513
03342,6,5,5,0,1,11.818,55.355,11.82,10.68,0.324,1.858
03343,7,5,5,0,2,0.013,60.048,19.456,10.655,0.212,1.813
03344,8,5,5,0,3,0.568,60.071,18.44,11.272,0.227,7.355
03368,9,8,7,1,2,5.45,65.531,11.1,12.753,0.117,4.018
03369,8,6,6,0,2,13.497,63.628,13.339,10.857,0.121,2.726
03370,8,9,7,2,1,0.014,59.049,13.247,10.76,0.131,2.991
03371,9,8,7,1,2,11.757,74.497,11.767,11.38,0.127,1.183
03415,10,15,7,8,3,0.007,72.289,18.858,14.211,0.194,1.761
03416,12,10,7,3,5,0.004,59.341,16.024,10.582,0.164,2.535
03417,14,15,7,8,7,0.003,58.723,15.781,10.745,0.198,2.644
03418,15,16,8,8,7,0.265,70.713,21.852,12.54,0.7,5.688
03419,16,15,9,6,7,0.987,54.359,24.47,14.549,0.357,1.591
03420,14,17,6,11,8,0.016,58.387,20.56,16.249,0.249,2.169
03421,16,11,6,5,10,0.014,75.307,33.455,13.727,0.579,5.239
03422,17,11,7,4,10,1.836,66.576,16.908,10.968,0.407,3.205
03423,15,11,8,3,7,0.043,48.376,27.482,12.284,0.171,1.303
03441,16,17,13,4,3,0.004,43.47,14.953,13.248,0.308,2.141
03442,16,17,11,6,5,0.011,70.758,19.034,13.007,0.216,5.182
03638,16,24,11,13,5,11.434,67.855,11.235,13.649,0.295,5.698
03639,15,23,12,11,3,11.778,85.672,12.933,11.657,0.577,6.134
03640,14,13,11,2,3,0.017,82.401,26.332,12.098,0.198,3.038
03641,12,18,9,9,3,1.782,80.529,18.699,13.497,0.221,1.484
03642,12,14,8,6,4,35.163,89.651,15.726,12.719,0.18,1.381
03643,13,19,9,10,4,0.011,60.5,26.723,12.88,0.224,1.329
03644,20,22,11,11,9,0.014,56.131,26.452,10.971,0.477,1.413
03645,20,25,10,15,10,27.425,86.6,16.396,19.053,0.44,5.646
03646,20,24,13,11,7,0.014,68.561,25.931,16.177,0.482,5.949
03647,20,21,13,8,7,0.12,82.059,21.461,11.48,0.471,2.572
03648,18,23,13,10,5,0.009,50.676,31.727,11.954,0.269,4.614
03649,17,21,11,10,6,0.028,51.925,33.133,12.533,0.602,4.748
03650,15,16,9,7,6,14.72,85.923,14.929,14.168,0.23,1.69
03651,17,21,12,9,5,0.003,61.152,21.793,10.41,0.246,3.062
03652,16,20,10,10,6,0.02,61.125,15.191,10.261,0.248,2.329
03653,16,23,11,12,5,12.433,89.708,12.487,13.451,0.26,2.285
03654,16,20,12,8,4,0.015,63.348,23.14,15.15,0.591,4.517
03655,22,20,13,7,9,7.334,76.959,14.058,10.62,0.251,2.871
03656,19,21,11,10,8,0.163,80.911,24.724,12.471,0.658,2.9
03657,21,24,11,13,10,13.125,77.95,11.77,11.088,0.28,5.877
03658,20,21,11,10,9,0.004,61.134,11.114,14.559,0.655,2.763
03659,23,22,14,8,9,0.011,59.992,21.11,15.281,0.262,2.37
03660,22,23,14,9,8,0.018,65.909,17.085,12.425,0.334,6.077
03661,8,14,4,10,4,0.024,88.373,13.429,10.887,0.213,2.76
03662,6,13,3,10,3,0.011,60.687,14.204,12.669,0.193,2.985
03663,2,1,1,0,1,8.772,80.422,13.379,11.856,0.077,0.86
03664,5,3,1,2,4,0.038,65.575,25.146,13.101,0.076,2.593
03665,3,2,1,1,2,2.682,77.876,12.112,12.518,0.085,2.453
03666,9,7,3,4,6,0.003,73.548,12.587,12.397,0.108,3.295
03667,9,8,5,3,4,3.375,61.878,19.925,10.499,0.132,5.392
03668,9,8,7,1,2,1.162,64.13,19.942,10.88,0.308,2.876
03669,14,26,8,18,6,0.215,54.729,17.17,11.406,0.285,3.454
03670,12,23,9,14,3,11.578,73.77,11.377,10.799,0.277,3.832
03671,15,29,9,20,6,11.266,76.932,11.502,10.393,0.37,5.249
03672,9,13,7,6,2,0.349,77.428,16.367,11.353,0.334,1.739
03673,12,15,8,7,4,0.003,57.852,17.63,12.312,0.2,4.878
03674,11,25,10,15,1,2.368,74.239,21.963,12.85,0.46,5.416
03675,12,26,11,15,1,8.969,73.246,11.493,13.429,0.913,4.044
03676,9,13,8,5,1,13.575,80.282,15.562,13.17,0.196,1.916
03677,7,19,5,14,2,0.016,72.074,27.085,12.575,0.503,5.059
03678,9,21,6,15,3,0.156,61.167,22.952,11.618,0.265,3.585
03735,3,3,2,1,1,16.093,73.976,15.424,10.658,0.373,1.727
03736,3,3,2,1,1,4.321,71.771,17.576,13.084,0.22,3.482
03737,3,2,1,1,2,0.007,66.527,12.592,10.582,0.19,3.535
03820,4,4,4,0,0,0.014,50.23,30.434,12.829,0.082,0.985
03821,4,4,4,0,0,0.022,71.941,14.32,14.977,0.086,3.176
03822,4,4,4,0,0,0.004,55.098,13.951,11.799,0.087,4.19
03823,4,4,4,0,0,15.954,83.926,16.999,10.446,0.366,2.644
03824,4,4,4,0,0,0.014,70.937,15.058,13.179,0.306,3.684
03825,6,6,6,0,0,3.963,78.289,11.408,10.437,0.108,1.971
03826,6,5,5,0,1,0.003,64.574,20.179,18.166,0.188,1.612
03827,5,5,5,0,0,8.483,71.169,14.763,12.468,0.318,2.751
03828,4,5,4,1,0,0.013,53.637,21.771,10.759,0.096,2.499
03829,4,4,4,0,0,0.008,79.937,14.583,11.959,0.089,3.739
03830,4,4,4,0,0,0.003,62.291,16.095,15.144,0.297,1.77
03831,4,4,4,0,0,0.369,69.937,19.053,11.178,0.219,4.393
03832,4,4,4,0,0,1.702,68.638,19.192,12.896,0.207,1.52
03833,5,7,4,3,1,2.207,54.042,19.644,17.252,0.119,1.222
03834,4,5,4,1,0,6.786,72.881,14.744,10.61,0.308,4.644
03835,5,8,4,4,1,7.791,69.547,11.924,15.897,0.234,1.207
03836,5,4,4,0,1,0.689,65.401,25.885,14.135,0.193,1.744
04028,5,5,5,0,0,0.012,57.409,21.815,14.752,0.3,1.006
04029,5,5,5,0,0,8.155,66.205,13.121,15.254,0.474,3.375
04030,5,5,5,0,0,4.075,45.387,29.009,12.582,0.098,2.527
04031,6,5,5,0,1,1.042,52.894,20.984,10.987,0.095,3.164
04032,6,5,5,0,1,1.914,54.95,18.571,14.523,0.101,3.676
04033,6,5,5,0,1,0.843,64.898,13.728,10.706,0.313,2.501
04034,6,6,5,1,1,0.004,54.197,14.832,14.934,0.373,3.66
04035,5,6,5,1,0,9.381,69.137,12.3,10.35,0.106,1.026
04036,5,5,5,0,0,5.873,53.987,26.647,13.351,0.259,4.689
04037,5,4,4,0,1,0.951,58.945,23.985,11.876,0.087,2.337
04038,5,5,5,0,0,0.009,50.977,35.122,13.309,0.1,0.952
04039,5,5,5,0,0,2.264,62.054,14.595,14.324,0.42,1.238
04040,5,5,5,0,0,0.031,52.496,13.692,11.854,2.832,1.785
04041,5,5,5,0,0,3.618,66.223,20.517,14.518,0.091,1.722
04042,4,7,4,3,0,0.016,63.941,23.231,14.03,0.114,2.161
04043,3,3,3,0,0,7.557,70.377,11.165,14.054,0.377,1.373
04044,3,3,3,0,0,0.015,58.878,27.245,16.023,0.128,1.729
04045,3,3,3,0,0,1.327,58.591,24.347,10.298,0.078,1.627
04046,5,6,4,2,1,0.004,44.015,21.987,11.761,0.102,4.174
04047,5,5,5,0,0,14.514,59.16,14.425,10.372,0.165,4.355
04048,5,7,4,3,1,0.013,51.661,27.174,12.397,0.3,4.743
04049,5,7,4,3,1,0.013,59.335,17.153,10.335,0.117,3.243
04050,5,5,5,0,0,2.764,61.439,20.98,10.813,0.283,1.818
04051,5,6,5,1,0,0.01,57.044,17.13,11.627,0.288,4.948
04052,6,6,6,0,0,0.004,51.375,15.974,13.956,0.112,4.95
04053,6,6,5,1,1,0.015,51.242,23.073,10.244,0.124,2.238
04054,5,4,4,0,1,0.014,45.857,36.439,15.389,0.368,2.021
04055,4,4,4,0,0,4.995,61.465,24.583,12.853,0.167,1.582
04056,5,5,5,0,0,0.013,82.462,18.395,11.813,2.112,4.323
04057,6,6,6,0,0,0.493,74.225,24.509,11.334,0.107,4.98
04058,6,6,5,1,1,0.434,60.137,19.613,17.703,0.115,1.253
04059,5,4,4,0,1,14.039,56.835,14.188,12.438,0.092,0.843
04060,4,4,4,0,0,0.013,55.496,13.329,16.557,0.29,1.645
04061,5,5,5,0,0,9.333,83.421,12.88,11.062,0.363,2.991
04062,5,5,5,0,0,0.042,56.544,24.232,10.936,0.351,5.769
04063,4,4,4,0,0,0.012,65.335,15.897,10.38,0.198,2.718
04064,4,4,4,0,0,0.748,73.861,21.195,10.643,0.226,3.075
04109,1,1,1,0,0,15.844,53.57,11.062,12.464,0.226,0.866
04160,7,7,7,0,0,0.007,78.507,16.448,11.282,0.107,1.611
04161,7,7,7,0,0,0.004,61.37,16.189,13.782,0.31,2.195
04162,7,8,7,1,0,16.848,79.58,16.732,10.303,0.132,5.928
04163,7,8,7,1,0,0.659,66.64,13.52,11.657,0.137,4.006
04164,7,7,6,1,1,13.803,77.286,15.507,13.073,1.862,1.756
04165,7,9,7,2,0,0.018,67.598,14.769,11.829,0.324,7.476
04166,7,8,7,1,0,0.009,81.606,14.465,12.349,0.347,1.273
04167,7,7,6,1,1,0.004,81.214,14.261,16.681,0.14,1.132
