timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:23:46.095206+00:00,20260523_172336_0000488,hausern_05_05_26_aufnahme1_016542,0.0,0.008,57.457,14.879,11.91,0.007,0.191,54.12,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.119465+00:00,20260523_172336_0000489,hausern_05_05_26_aufnahme1_016545,0.0,4.012,38.198,41.272,12.244,0.039,1.445,53.7,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.133159+00:00,20260523_172336_0000490,hausern_05_05_26_aufnahme1_016548,0.0,0.012,17.106,32.339,12.181,0.026,0.225,53.65,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.147432+00:00,20260523_172336_0000491,hausern_05_05_26_aufnahme1_016551,0.0,0.013,37.714,33.552,10.82,0.005,0.181,54.1,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.167457+00:00,20260523_172336_0000492,hausern_05_05_26_aufnahme1_016554,0.0,0.021,38.154,33.154,16.053,0.028,0.708,53.76,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.185137+00:00,20260523_172336_0000493,hausern_05_05_26_aufnahme1_016557,0.0,3.55,48.12,27.922,11.304,0.008,0.188,54.43,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.200128+00:00,20260523_172336_0000494,hausern_05_05_26_aufnahme1_016560,0.0,0.023,36.487,21.353,13.892,0.007,0.25,54.37,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.229456+00:00,20260523_172336_0000495,hausern_05_05_26_aufnahme1_016563,0.0,14.245,52.887,12.263,11.204,0.006,0.19,52.79,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.244365+00:00,20260523_172336_0000496,hausern_05_05_26_aufnahme1_016566,0.0,0.005,36.604,31.744,13.899,0.014,0.566,52.52,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.257195+00:00,20260523_172336_0000497,hausern_05_05_26_aufnahme1_016569,0.0,0.045,35.501,35.548,11.324,0.023,0.964,54.65,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.278617+00:00,20260523_172336_0000498,hausern_05_05_26_aufnahme1_016572,0.0,0.013,40.463,22.087,13.599,0.031,1.164,53.84,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.296760+00:00,20260523_172336_0000499,hausern_05_05_26_aufnahme1_016575,0.0,0.005,28.089,30.568,16.773,0.016,0.366,53.24,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.311809+00:00,20260523_172336_0000500,hausern_05_05_26_aufnahme1_016578,0.0,0.013,51.201,35.144,14.522,0.007,0.246,54.05,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.334617+00:00,20260523_172336_0000501,hausern_05_05_26_aufnahme1_016581,0.0,7.47,51.074,23.319,13.945,0.021,0.315,53.95,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.348359+00:00,20260523_172336_0000502,hausern_05_05_26_aufnahme1_016584,0.0,0.01,49.356,25.634,12.566,0.007,0.18,54.17,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.364732+00:00,20260523_172336_0000503,hausern_05_05_26_aufnahme1_016587,0.0,0.004,48.14,23.238,15.407,0.024,0.545,54.04,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.385898+00:00,20260523_172336_0000504,hausern_05_05_26_aufnahme1_016590,0.0,7.199,52.16,12.025,12.546,0.014,0.671,54.32,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.414552+00:00,20260523_172336_0000505,hausern_05_05_26_aufnahme1_016593,0.0,11.671,71.622,15.095,11.298,0.006,0.06,53.18,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.429674+00:00,20260523_172336_0000506,hausern_05_05_26_aufnahme1_016596,0.0,0.015,27.379,16.323,14.71,0.006,0.059,53.26,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.443759+00:00,20260523_172336_0000507,hausern_05_05_26_aufnahme1_016599,0.0,0.004,31.586,23.289,13.734,0.005,0.056,53.34,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.459922+00:00,20260523_172336_0000508,hausern_05_05_26_aufnahme1_016602,0.0,0.062,18.336,41.823,15.466,0.013,0.126,55.17,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.479882+00:00,20260523_172336_0000509,hausern_05_05_26_aufnahme1_016605,0.0,3.79,52.295,19.603,15.555,0.006,0.075,54.47,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.498935+00:00,20260523_172336_0000510,hausern_05_05_26_aufnahme1_016608,0.0,1.609,34.745,23.784,11.362,0.006,0.059,54.16,0,48.1,44.64,63.9,46.3,3968
2026-05-23T17:23:46.528657+00:00,20260523_172336_0000511,hausern_05_05_26_aufnahme1_016611,0.0,0.006,53.889,24.612,14.249,0.021,0.251,55.42,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.548311+00:00,20260523_172336_0000512,hausern_05_05_26_aufnahme1_016614,0.0,0.07,40.647,24.133,11.886,0.006,0.061,53.53,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.560055+00:00,20260523_172336_0000513,hausern_05_05_26_aufnahme1_016617,0.0,0.014,38.13,13.291,10.951,0.027,0.25,53.79,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.579947+00:00,20260523_172336_0000514,hausern_05_05_26_aufnahme1_016620,0.0,2.546,39.075,41.24,16.651,0.013,0.077,53.18,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.593074+00:00,20260523_172336_0000515,hausern_05_05_26_aufnahme1_016623,0.0,0.014,31.052,12.574,12.169,0.026,0.293,53.78,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.604866+00:00,20260523_172336_0000516,hausern_05_05_26_aufnahme1_016626,0.0,0.022,39.246,31.101,10.873,0.021,0.195,55.35,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.627382+00:00,20260523_172336_0000517,hausern_05_05_26_aufnahme1_016629,0.0,0.012,48.405,33.593,12.079,0.006,0.059,54.49,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.642802+00:00,20260523_172336_0000518,hausern_05_05_26_aufnahme1_016632,0.0,0.018,48.759,31.168,11.536,0.014,0.147,55.41,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.664107+00:00,20260523_172336_0000519,hausern_05_05_26_aufnahme1_016635,0.0,5.624,50.606,24.034,15.263,0.009,0.078,54.62,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.683817+00:00,20260523_172336_0000520,hausern_05_05_26_aufnahme1_016638,0.0,1.965,42.072,20.151,17.394,0.007,0.077,54.06,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.699843+00:00,20260523_172336_0000521,hausern_05_05_26_aufnahme1_016641,0.0,0.013,54.869,18.57,15.506,0.017,0.122,54.47,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.716090+00:00,20260523_172336_0000522,hausern_05_05_26_aufnahme1_016644,0.0,3.711,69.472,23.782,11.247,0.03,0.424,54.62,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.740354+00:00,20260523_172336_0000523,hausern_05_05_26_aufnahme1_016647,0.0,6.18,38.201,22.982,17.105,0.029,0.249,53.68,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.760390+00:00,20260523_172336_0000524,hausern_05_05_26_aufnahme1_016650,0.0,0.009,41.801,24.51,14.813,0.027,0.118,54.62,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.775258+00:00,20260523_172336_0000525,hausern_05_05_26_aufnahme1_016653,0.0,0.017,35.721,25.593,13.915,0.016,0.199,54.62,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.787972+00:00,20260523_172336_0000526,hausern_05_05_26_aufnahme1_016656,0.0,0.013,29.023,30.615,12.287,0.023,0.129,54.64,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.815284+00:00,20260523_172336_0000527,hausern_05_05_26_aufnahme1_016659,0.0,10.553,40.078,19.715,11.694,0.007,0.067,54.04,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.831463+00:00,20260523_172336_0000528,hausern_05_05_26_aufnahme1_016662,0.0,0.017,43.095,24.836,13.052,0.02,0.308,54.24,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.846452+00:00,20260523_172336_0000529,hausern_05_05_26_aufnahme1_016665,0.0,0.066,47.735,35.942,14.23,0.006,0.074,54.24,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.863546+00:00,20260523_172336_0000530,hausern_05_05_26_aufnahme1_016668,0.0,0.017,28.008,30.836,11.361,0.006,0.061,54.83,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.880327+00:00,20260523_172336_0000531,hausern_05_05_26_aufnahme1_016671,0.0,4.507,48.999,23.838,11.375,0.028,0.239,54.52,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.903560+00:00,20260523_172336_0000532,hausern_05_05_26_aufnahme1_016674,0.0,0.025,48.001,25.657,15.206,0.007,0.068,53.82,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.918206+00:00,20260523_172336_0000533,hausern_05_05_26_aufnahme1_016677,0.0,0.003,33.9,22.67,11.498,0.006,0.076,54.48,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.935496+00:00,20260523_172336_0000534,hausern_05_05_26_aufnahme1_016680,0.0,0.065,34.736,21.624,11.615,0.025,0.332,55.67,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.963468+00:00,20260523_172336_0000535,hausern_05_05_26_aufnahme1_016683,0.0,0.004,55.728,15.297,11.124,0.006,0.059,54.33,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.980300+00:00,20260523_172336_0000536,hausern_05_05_26_aufnahme1_016686,0.0,0.003,45.692,18.026,16.088,0.02,0.262,54.05,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:46.999935+00:00,20260523_172336_0000537,hausern_05_05_26_aufnahme1_016689,0.0,0.015,44.7,18.159,19.061,0.01,0.08,53.7,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:47.016487+00:00,20260523_172336_0000538,hausern_05_05_26_aufnahme1_016692,0.0,0.024,30.716,18.754,15.833,0.021,0.227,54.04,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:47.035631+00:00,20260523_172336_0000539,hausern_05_05_26_aufnahme1_016695,0.0,6.268,43.402,28.899,10.87,0.007,0.081,54.03,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:47.048302+00:00,20260523_172336_0000540,hausern_05_05_26_aufnahme1_016698,0.0,0.061,43.346,38.893,12.017,0.006,0.061,54.34,0,48.1,44.64,63.9,50.0,3968
2026-05-23T17:23:47.068837+00:00,20260523_172336_0000541,hausern_05_05_26_aufnahme1_016701,0.0,0.013,45.023,25.654,11.798,0.006,0.063,56.61,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.084966+00:00,20260523_172336_0000542,hausern_05_05_26_aufnahme1_016704,0.0,0.019,38.848,50.476,15.65,0.008,0.094,55.25,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.100354+00:00,20260523_172336_0000543,hausern_05_05_26_aufnahme1_016707,0.0,2.444,32.557,20.537,12.452,0.012,0.088,55.72,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.116336+00:00,20260523_172336_0000544,hausern_05_05_26_aufnahme1_016710,0.0,0.015,51.465,19.554,11.086,0.005,0.056,55.42,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.129534+00:00,20260523_172336_0000545,hausern_05_05_26_aufnahme1_016713,0.0,0.015,33.23,37.136,11.224,0.006,0.063,55.27,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.159738+00:00,20260523_172336_0000546,hausern_05_05_26_aufnahme1_016716,0.0,13.665,52.095,23.463,12.369,0.035,0.307,54.48,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.177305+00:00,20260523_172336_0000547,hausern_05_05_26_aufnahme1_017337,0.0,2.971,37.066,26.604,11.486,0.185,0.532,54.26,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.197117+00:00,20260523_172336_0000548,hausern_05_05_26_aufnahme1_017340,0.0,0.024,23.746,35.111,11.098,0.063,7.895,54.41,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.211953+00:00,20260523_172336_0000549,hausern_05_05_26_aufnahme1_017343,0.0,0.056,23.724,37.339,12.996,0.073,0.548,54.91,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.223592+00:00,20260523_172336_0000550,hausern_05_05_26_aufnahme1_017346,0.0,0.009,47.465,22.465,10.643,0.057,0.547,55.37,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.260430+00:00,20260523_172336_0000551,hausern_05_05_26_aufnahme1_017349,0.0,19.061,50.198,17.037,16.415,0.089,0.712,53.27,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.277313+00:00,20260523_172336_0000552,hausern_05_05_26_aufnahme1_017352,0.0,0.157,48.932,18.075,13.989,0.078,0.641,54.01,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.294280+00:00,20260523_172336_0000553,hausern_05_05_26_aufnahme1_017355,0.0,0.004,37.412,16.19,14.276,0.324,0.837,54.32,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.307956+00:00,20260523_172336_0000554,hausern_05_05_26_aufnahme1_017358,0.0,0.062,32.533,37.196,11.783,0.275,0.934,54.44,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.323486+00:00,20260523_172336_0000555,hausern_05_05_26_aufnahme1_017361,0.0,0.188,30.972,34.674,10.629,0.062,1.895,54.15,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.356633+00:00,20260523_172336_0000556,hausern_05_05_26_aufnahme1_017364,0.0,15.714,64.212,15.625,11.273,0.073,5.634,53.57,3,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.371062+00:00,20260523_172336_0000557,hausern_05_05_26_aufnahme1_017367,0.0,0.023,67.299,27.824,10.793,0.058,0.536,53.74,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.384834+00:00,20260523_172336_0000558,hausern_05_05_26_aufnahme1_017370,0.0,0.216,25.664,40.223,12.11,0.062,0.546,53.87,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.398500+00:00,20260523_172336_0000559,hausern_05_05_26_aufnahme1_017373,0.0,0.01,19.018,32.432,10.541,0.054,2.51,54.21,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.433966+00:00,20260523_172336_0000560,hausern_05_05_26_aufnahme1_017376,0.0,20.857,61.647,15.923,11.275,0.06,2.669,52.38,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.447766+00:00,20260523_172336_0000561,hausern_05_05_26_aufnahme1_017379,0.0,0.012,46.938,17.016,11.078,0.068,1.961,53.29,2,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.459141+00:00,20260523_172336_0000562,hausern_05_05_26_aufnahme1_017382,0.0,0.014,37.3,25.412,10.603,0.046,0.456,53.61,1,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.478402+00:00,20260523_172336_0000563,hausern_05_05_26_aufnahme1_017736,0.0,5.864,17.531,48.988,11.459,0.055,1.325,53.41,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.503444+00:00,20260523_172336_0000564,hausern_05_05_26_aufnahme1_017739,0.0,8.799,47.989,21.621,13.35,0.006,0.232,53.71,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.516155+00:00,20260523_172336_0000565,hausern_05_05_26_aufnahme1_017742,0.0,0.017,47.237,21.467,11.061,0.021,0.32,54.12,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.549455+00:00,20260523_172336_0000566,hausern_05_05_26_aufnahme1_017745,0.0,11.149,36.332,40.598,16.117,0.019,0.618,52.77,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.567800+00:00,20260523_172336_0000567,hausern_05_05_26_aufnahme1_017748,0.0,0.012,37.4,28.867,17.793,0.006,0.279,52.6,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.584564+00:00,20260523_172336_0000568,hausern_05_05_26_aufnahme1_017751,0.0,0.019,37.315,25.188,15.11,0.022,1.3,52.83,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.599353+00:00,20260523_172336_0000569,hausern_05_05_26_aufnahme1_017754,0.0,0.015,39.159,24.927,10.72,0.025,0.586,52.63,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.621410+00:00,20260523_172336_0000570,hausern_05_05_26_aufnahme1_017757,0.0,0.53,43.05,33.308,19.661,0.025,1.183,51.71,0,48.0,43.66,63.9,50.7,3966
2026-05-23T17:23:47.636985+00:00,20260523_172336_0000571,hausern_05_05_26_aufnahme1_017760,0.0,2.58,49.951,27.659,10.63,0.005,0.21,52.71,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.651316+00:00,20260523_172336_0000572,hausern_05_05_26_aufnahme1_017763,0.0,0.018,48.737,27.52,11.5,0.015,0.272,52.64,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.668359+00:00,20260523_172336_0000573,hausern_05_05_26_aufnahme1_017766,0.0,0.028,50.199,24.528,16.158,0.023,0.393,52.53,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.703909+00:00,20260523_172336_0000574,hausern_05_05_26_aufnahme1_017769,0.0,19.818,55.035,19.151,14.957,0.014,0.303,50.49,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.719028+00:00,20260523_172336_0000575,hausern_05_05_26_aufnahme1_017772,0.0,0.003,34.315,30.502,14.392,0.009,0.248,51.85,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.740052+00:00,20260523_172336_0000576,hausern_05_05_26_aufnahme1_017775,0.0,0.004,36.762,27.767,20.319,0.009,0.291,51.53,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.758734+00:00,20260523_172336_0000577,hausern_05_05_26_aufnahme1_017778,0.0,0.013,34.506,30.159,16.224,0.033,1.002,51.64,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.785718+00:00,20260523_172336_0000578,hausern_05_05_26_aufnahme1_017781,0.0,1.945,45.42,34.863,16.008,0.006,0.199,50.54,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.803796+00:00,20260523_172336_0000579,hausern_05_05_26_aufnahme1_017784,0.0,6.014,55.135,33.542,11.37,0.007,0.22,49.98,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.819877+00:00,20260523_172336_0000580,hausern_05_05_26_aufnahme1_017787,0.0,0.016,35.352,27.32,15.298,0.007,0.246,51.84,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.840758+00:00,20260523_172336_0000581,hausern_05_05_26_aufnahme1_017790,0.0,0.017,36.088,31.064,19.7,0.029,0.486,51.47,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.859332+00:00,20260523_172336_0000582,hausern_05_05_26_aufnahme1_017793,0.0,2.648,53.482,25.718,11.964,0.006,0.205,51.32,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.874179+00:00,20260523_172336_0000583,hausern_05_05_26_aufnahme1_017796,0.0,0.018,48.983,38.171,14.408,0.006,0.061,51.22,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.892905+00:00,20260523_172336_0000584,hausern_05_05_26_aufnahme2_001989,0.0,0.055,49.859,35.635,17.156,0.214,0.744,50.93,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.905801+00:00,20260523_172336_0000585,hausern_05_05_26_aufnahme2_001992,0.0,0.051,49.352,18.369,11.235,0.218,0.93,52.81,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.940413+00:00,20260523_172336_0000586,hausern_05_05_26_aufnahme2_001995,0.0,0.012,52.349,17.324,11.456,0.053,0.774,50.94,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.953336+00:00,20260523_172336_0000587,hausern_05_05_26_aufnahme2_001998,0.0,0.014,48.239,17.581,11.155,0.056,1.146,51.01,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.965973+00:00,20260523_172336_0000588,hausern_05_05_26_aufnahme2_002001,0.0,0.017,51.706,19.814,11.621,0.135,0.507,51.1,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:47.977667+00:00,20260523_172336_0000589,hausern_05_05_26_aufnahme2_002004,0.0,0.012,47.907,17.782,10.783,0.046,0.452,53.34,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:48.018919+00:00,20260523_172336_0000590,hausern_05_05_26_aufnahme2_002007,0.0,0.003,61.248,16.562,11.668,0.049,0.488,50.78,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:48.030514+00:00,20260523_172336_0000591,hausern_05_05_26_aufnahme2_002010,0.0,0.04,54.148,18.579,10.638,0.049,0.443,50.76,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:48.042902+00:00,20260523_172336_0000592,hausern_05_05_26_aufnahme2_002013,0.0,0.009,56.636,18.62,11.49,0.049,0.462,51.37,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:48.054659+00:00,20260523_172336_0000593,hausern_05_05_26_aufnahme2_002016,0.0,0.041,41.682,18.968,10.779,0.045,0.436,52.61,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:48.090461+00:00,20260523_172336_0000594,hausern_05_05_26_aufnahme2_002019,0.0,1.192,59.874,14.277,14.417,0.058,0.517,50.5,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:48.111432+00:00,20260523_172336_0000595,hausern_05_05_26_aufnahme2_002022,0.0,6.137,66.913,28.626,11.583,0.051,0.469,51.61,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:48.135163+00:00,20260523_172336_0000596,hausern_05_05_26_aufnahme2_002025,0.0,0.017,54.873,15.308,19.776,0.064,0.531,51.12,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:48.155532+00:00,20260523_172336_0000597,hausern_05_05_26_aufnahme2_002028,0.0,0.035,40.723,32.868,14.029,0.18,0.655,50.79,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:48.169936+00:00,20260523_172336_0000598,hausern_05_05_26_aufnahme2_002031,0.0,0.098,23.333,28.737,11.467,0.048,1.69,50.82,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:48.187502+00:00,20260523_172336_0000599,hausern_05_05_26_aufnahme2_002034,0.0,0.018,39.375,25.747,10.963,0.051,2.012,51.23,1,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:48.205180+00:00,20260523_172336_0000600,hausern_05_05_26_aufnahme2_002037,0.0,0.036,42.829,49.065,12.623,0.046,0.318,50.87,0,48.2,43.66,63.4,50.0,3963
2026-05-23T17:23:48.228921+00:00,20260523_172336_0000601,hausern_05_05_26_aufnahme2_002040,0.0,0.013,24.728,35.701,17.999,0.008,0.226,50.62,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.242272+00:00,20260523_172336_0000602,hausern_05_05_26_aufnahme2_002043,0.0,0.016,42.535,34.836,10.885,0.006,0.204,50.53,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.257982+00:00,20260523_172336_0000603,hausern_05_05_26_aufnahme2_002046,0.0,0.01,51.032,20.726,14.1,0.025,1.14,52.34,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.288111+00:00,20260523_172336_0000604,hausern_05_05_26_aufnahme2_002049,0.0,9.483,58.114,25.98,13.611,0.02,0.266,50.96,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.299567+00:00,20260523_172336_0000605,hausern_05_05_26_aufnahme2_002052,0.0,0.008,37.95,22.113,10.972,0.006,0.181,51.83,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.312191+00:00,20260523_172336_0000606,hausern_05_05_26_aufnahme2_002055,0.0,0.047,41.001,22.551,11.172,0.013,0.578,52.4,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.330155+00:00,20260523_172336_0000607,hausern_05_05_26_aufnahme2_002058,0.0,5.613,58.551,34.963,11.477,0.006,0.193,53.27,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.342954+00:00,20260523_172336_0000608,hausern_05_05_26_aufnahme2_002061,0.0,0.034,26.585,47.456,11.019,0.006,0.188,53.79,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.375658+00:00,20260523_172336_0000609,hausern_05_05_26_aufnahme2_002064,0.0,12.139,35.711,36.504,12.383,0.037,1.366,52.18,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.390711+00:00,20260523_172336_0000610,hausern_05_05_26_aufnahme2_002067,0.0,0.027,65.135,27.66,13.041,0.008,0.206,52.73,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.411719+00:00,20260523_172336_0000611,hausern_05_05_26_aufnahme2_002070,0.0,0.004,33.731,23.128,20.562,0.006,0.182,52.5,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.426951+00:00,20260523_172336_0000612,hausern_05_05_26_aufnahme2_002073,0.0,0.082,22.398,53.697,13.522,0.049,0.482,52.46,1,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.444773+00:00,20260523_172336_0000613,hausern_05_05_26_aufnahme2_002076,0.0,0.025,36.917,22.198,16.559,0.084,0.534,52.55,1,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.456253+00:00,20260523_172336_0000614,hausern_05_05_26_aufnahme2_002079,0.0,0.015,34.654,34.422,10.803,0.011,0.188,52.68,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.474349+00:00,20260523_172336_0000615,hausern_05_05_26_aufnahme2_002082,0.0,2.849,50.918,32.254,14.65,0.006,0.193,54.31,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.497691+00:00,20260523_172336_0000616,hausern_05_05_26_aufnahme2_002085,0.0,9.832,50.044,24.745,12.247,0.025,0.879,53.27,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.511772+00:00,20260523_172336_0000617,hausern_05_05_26_aufnahme2_002088,0.0,0.014,47.985,24.906,13.549,0.005,0.186,53.13,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.533626+00:00,20260523_172336_0000618,hausern_05_05_26_aufnahme2_002091,0.0,7.353,35.876,35.702,11.831,0.006,0.187,52.16,0,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.559372+00:00,20260523_172336_0000619,hausern_05_05_26_aufnahme2_002094,0.0,5.283,56.042,23.97,16.542,0.2,0.717,53.66,1,48.2,42.78,63.4,50.9,3967
2026-05-23T17:23:48.576186+00:00,20260523_172336_0000620,hausern_05_05_26_aufnahme2_002097,0.0,0.019,30.627,25.573,11.237,0.05,5.134,53.15,1,48.2,42.78,63.4,50.9,3967
