frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172336_0000584,2026-05-23T17:23:47.892905+00:00,hausern_05_05_26_aufnahme2_001989,0,truck,5,0.8488,282,230,314,248,32,18,
20260523_172336_0000585,2026-05-23T17:23:47.905801+00:00,hausern_05_05_26_aufnahme2_001992,0,truck,5,0.8203,280,228,311,246,31,18,15
20260523_172336_0000586,2026-05-23T17:23:47.940413+00:00,hausern_05_05_26_aufnahme2_001995,0,truck,5,0.8774,277,229,310,248,33,19,15
20260523_172336_0000587,2026-05-23T17:23:47.953336+00:00,hausern_05_05_26_aufnahme2_001998,0,truck,5,0.831,273,229,308,248,35,19,15
20260523_172336_0000588,2026-05-23T17:23:47.965973+00:00,hausern_05_05_26_aufnahme2_002001,0,truck,5,0.8488,271,228,304,248,33,20,15
20260523_172336_0000589,2026-05-23T17:23:47.977667+00:00,hausern_05_05_26_aufnahme2_002004,0,truck,5,0.8595,271,229,303,248,32,19,15
20260523_172336_0000590,2026-05-23T17:23:48.018919+00:00,hausern_05_05_26_aufnahme2_002007,0,truck,5,0.8809,270,228,301,248,31,20,15
20260523_172336_0000591,2026-05-23T17:23:48.030514+00:00,hausern_05_05_26_aufnahme2_002010,0,truck,5,0.8738,270,229,300,248,30,19,15
20260523_172336_0000592,2026-05-23T17:23:48.042902+00:00,hausern_05_05_26_aufnahme2_002013,0,truck,5,0.7739,266,229,299,248,33,19,15
20260523_172336_0000593,2026-05-23T17:23:48.054659+00:00,hausern_05_05_26_aufnahme2_002016,0,truck,5,0.5992,266,227,296,246,30,19,15
20260523_172336_0000594,2026-05-23T17:23:48.090461+00:00,hausern_05_05_26_aufnahme2_002019,0,truck,5,0.5849,263,227,293,246,30,19,15
20260523_172336_0000595,2026-05-23T17:23:48.111432+00:00,hausern_05_05_26_aufnahme2_002022,0,truck,5,0.6099,261,227,292,248,31,21,15
20260523_172336_0000596,2026-05-23T17:23:48.135163+00:00,hausern_05_05_26_aufnahme2_002025,0,truck,5,0.7098,254,225,289,245,35,20,15
20260523_172336_0000597,2026-05-23T17:23:48.155532+00:00,hausern_05_05_26_aufnahme2_002028,0,truck,5,0.806,247,223,288,245,41,22,15
20260523_172336_0000598,2026-05-23T17:23:48.169936+00:00,hausern_05_05_26_aufnahme2_002031,0,truck,5,0.5849,253,223,287,242,34,19,15
20260523_172336_0000599,2026-05-23T17:23:48.187502+00:00,hausern_05_05_26_aufnahme2_002034,0,truck,5,0.3032,253,224,287,242,34,18,15
20260523_172336_0000612,2026-05-23T17:23:48.426951+00:00,hausern_05_05_26_aufnahme2_002073,0,car,1,0.2818,0,210,12,224,12,14,
20260523_172336_0000613,2026-05-23T17:23:48.444773+00:00,hausern_05_05_26_aufnahme2_002076,0,car,1,0.2354,0,210,11,224,11,14,
20260523_172336_0000619,2026-05-23T17:23:48.559372+00:00,hausern_05_05_26_aufnahme2_002094,0,truck,5,0.3424,221,220,249,239,28,19,
20260523_172336_0000620,2026-05-23T17:23:48.576186+00:00,hausern_05_05_26_aufnahme2_002097,0,truck,5,0.5635,219,222,248,240,29,18,
20260523_172336_0000621,2026-05-23T17:23:48.596365+00:00,hausern_05_05_26_aufnahme2_002100,0,truck,5,0.2639,218,222,247,240,29,18,
20260523_172336_0000624,2026-05-23T17:23:48.648852+00:00,hausern_05_05_26_aufnahme2_002109,0,truck,5,0.2033,211,219,240,237,29,18,
20260523_172336_0000630,2026-05-23T17:23:48.768364+00:00,hausern_05_05_26_aufnahme2_002127,0,truck,5,0.2176,204,222,230,238,26,16,
20260523_172336_0000680,2026-05-23T17:23:49.724489+00:00,hausern_05_05_26_aufnahme2_003108,0,car,1,0.8641,652,415,708,445,56,30,
20260523_172336_0000680,2026-05-23T17:23:49.724489+00:00,hausern_05_05_26_aufnahme2_003108,1,motorcycle,2,0.7989,362,367,386,387,24,20,
20260523_172336_0000680,2026-05-23T17:23:49.724489+00:00,hausern_05_05_26_aufnahme2_003108,2,truck,5,0.8881,764,230,799,250,35,20,
20260523_172336_0000681,2026-05-23T17:23:49.740148+00:00,hausern_05_05_26_aufnahme2_003111,0,car,1,0.8774,630,413,683,439,53,26,16
20260523_172336_0000681,2026-05-23T17:23:49.740148+00:00,hausern_05_05_26_aufnahme2_003111,1,truck,5,0.8774,767,231,802,251,35,20,17
20260523_172336_0000681,2026-05-23T17:23:49.740148+00:00,hausern_05_05_26_aufnahme2_003111,2,motorcycle,2,0.7846,403,374,426,396,23,22,
20260523_172336_0000681,2026-05-23T17:23:49.740148+00:00,hausern_05_05_26_aufnahme2_003111,3,truck,5,0.7561,723,184,759,200,36,16,
20260523_172336_0000682,2026-05-23T17:23:49.753409+00:00,hausern_05_05_26_aufnahme2_003114,0,car,1,0.8595,601,406,654,435,53,29,16
20260523_172336_0000682,2026-05-23T17:23:49.753409+00:00,hausern_05_05_26_aufnahme2_003114,1,truck,5,0.8881,768,231,805,251,37,20,17
20260523_172336_0000682,2026-05-23T17:23:49.753409+00:00,hausern_05_05_26_aufnahme2_003114,2,truck,5,0.7525,717,181,747,196,30,15,18
20260523_172336_0000682,2026-05-23T17:23:49.753409+00:00,hausern_05_05_26_aufnahme2_003114,3,bicycle,3,0.3016,452,385,477,407,25,22,
20260523_172336_0000682,2026-05-23T17:23:49.753409+00:00,hausern_05_05_26_aufnahme2_003114,4,motorcycle,2,0.7989,452,384,478,407,26,23,
20260523_172336_0000683,2026-05-23T17:23:49.766889+00:00,hausern_05_05_26_aufnahme2_003117,0,car,1,0.8774,578,401,631,428,53,27,16
20260523_172336_0000683,2026-05-23T17:23:49.766889+00:00,hausern_05_05_26_aufnahme2_003117,1,truck,5,0.8881,768,231,805,251,37,20,17
20260523_172336_0000683,2026-05-23T17:23:49.766889+00:00,hausern_05_05_26_aufnahme2_003117,2,truck,5,0.7632,705,181,739,197,34,16,18
20260523_172336_0000683,2026-05-23T17:23:49.766889+00:00,hausern_05_05_26_aufnahme2_003117,3,motorcycle,2,0.8381,493,394,519,416,26,22,
20260523_172336_0000684,2026-05-23T17:23:49.807255+00:00,hausern_05_05_26_aufnahme2_003669,0,truck,5,0.8809,721,231,757,250,36,19,
20260523_172336_0000685,2026-05-23T17:23:49.823286+00:00,hausern_05_05_26_aufnahme2_003672,0,truck,5,0.8702,721,231,758,250,37,19,19
20260523_172336_0000686,2026-05-23T17:23:49.839828+00:00,hausern_05_05_26_aufnahme2_003675,0,truck,5,0.8845,721,231,759,250,38,19,19
20260523_172336_0000687,2026-05-23T17:23:49.861483+00:00,hausern_05_05_26_aufnahme2_003678,0,truck,5,0.8607,721,232,758,252,37,20,19
20260523_172336_0000688,2026-05-23T17:23:49.878281+00:00,hausern_05_05_26_aufnahme2_003681,0,truck,5,0.8916,722,233,758,252,36,19,19
20260523_172336_0000689,2026-05-23T17:23:49.896915+00:00,hausern_05_05_26_aufnahme2_003684,0,truck,5,0.8845,725,232,761,252,36,20,19
20260523_172336_0000690,2026-05-23T17:23:49.913329+00:00,hausern_05_05_26_aufnahme2_003687,0,truck,5,0.9023,728,233,764,253,36,20,19
20260523_172336_0000691,2026-05-23T17:23:49.940768+00:00,hausern_05_05_26_aufnahme2_003690,0,truck,5,0.8952,731,235,766,255,35,20,19
20260523_172336_0000692,2026-05-23T17:23:49.957589+00:00,hausern_05_05_26_aufnahme2_003693,0,truck,5,0.8988,734,234,771,254,37,20,19
20260523_172336_0000693,2026-05-23T17:23:49.975534+00:00,hausern_05_05_26_aufnahme2_003696,0,truck,5,0.8809,737,234,773,254,36,20,19
20260523_172336_0000694,2026-05-23T17:23:49.992104+00:00,hausern_05_05_26_aufnahme2_003699,0,truck,5,0.8845,738,233,773,253,35,20,19
20260523_172336_0000695,2026-05-23T17:23:50.011487+00:00,hausern_05_05_26_aufnahme2_003702,0,truck,5,0.8809,740,233,774,253,34,20,19
20260523_172336_0000696,2026-05-23T17:23:50.031879+00:00,hausern_05_05_26_aufnahme2_003705,0,truck,5,0.8881,739,234,774,254,35,20,19
20260523_172336_0000697,2026-05-23T17:23:50.045533+00:00,hausern_05_05_26_aufnahme2_003708,0,truck,5,0.8845,738,234,773,253,35,19,19
20260523_172336_0000698,2026-05-23T17:23:50.059781+00:00,hausern_05_05_26_aufnahme2_003711,0,truck,5,0.8845,736,233,771,252,35,19,19
20260523_172336_0000699,2026-05-23T17:23:50.083852+00:00,hausern_05_05_26_aufnahme2_003714,0,truck,5,0.8952,732,232,766,252,34,20,19
20260523_172336_0000700,2026-05-23T17:23:50.099406+00:00,hausern_05_05_26_aufnahme2_003717,0,truck,5,0.8809,727,231,763,251,36,20,19
20260523_172336_0000701,2026-05-23T17:23:50.116848+00:00,hausern_05_05_26_aufnahme2_003720,0,truck,5,0.8641,724,232,760,252,36,20,19
20260523_172336_0000702,2026-05-23T17:23:50.129162+00:00,hausern_05_05_26_aufnahme2_003723,0,truck,5,0.8845,722,233,756,253,34,20,19
20260523_172336_0000703,2026-05-23T17:23:50.151490+00:00,hausern_05_05_26_aufnahme2_003726,0,truck,5,0.8845,718,232,754,251,36,19,19
20260523_172336_0000704,2026-05-23T17:23:50.183034+00:00,hausern_05_05_26_aufnahme2_003729,0,truck,5,0.8845,717,230,752,251,35,21,19
20260523_172336_0000705,2026-05-23T17:23:50.197119+00:00,hausern_05_05_26_aufnahme2_003732,0,truck,5,0.8845,716,231,751,251,35,20,19
20260523_172336_0000706,2026-05-23T17:23:50.212398+00:00,hausern_05_05_26_aufnahme2_003735,0,truck,5,0.8845,717,230,752,249,35,19,19
20260523_172336_0000707,2026-05-23T17:23:50.229113+00:00,hausern_05_05_26_aufnahme2_003738,0,truck,5,0.8845,718,231,754,249,36,18,19
20260523_172336_0000708,2026-05-23T17:23:50.258111+00:00,hausern_05_05_26_aufnahme2_003741,0,truck,5,0.8641,718,231,754,252,36,21,19
20260523_172336_0000709,2026-05-23T17:23:50.277209+00:00,hausern_05_05_26_aufnahme2_003744,0,truck,5,0.8845,721,232,756,251,35,19,19
20260523_172336_0000709,2026-05-23T17:23:50.277209+00:00,hausern_05_05_26_aufnahme2_003744,1,truck,5,0.453,603,190,646,208,43,18,
20260523_172336_0000710,2026-05-23T17:23:50.295311+00:00,hausern_05_05_26_aufnahme2_003747,0,truck,5,0.8809,722,231,757,251,35,20,19
20260523_172336_0000711,2026-05-23T17:23:50.311541+00:00,hausern_05_05_26_aufnahme2_003750,0,truck,5,0.8774,724,232,759,252,35,20,19
20260523_172336_0000711,2026-05-23T17:23:50.311541+00:00,hausern_05_05_26_aufnahme2_003750,1,truck,5,0.4066,615,192,668,210,53,18,
20260523_172336_0000712,2026-05-23T17:23:50.324656+00:00,hausern_05_05_26_aufnahme2_003753,0,truck,5,0.8595,725,231,761,251,36,20,19
20260523_172336_0000712,2026-05-23T17:23:50.324656+00:00,hausern_05_05_26_aufnahme2_003753,1,truck,5,0.4565,639,194,687,212,48,18,
20260523_172336_0000712,2026-05-23T17:23:50.324656+00:00,hausern_05_05_26_aufnahme2_003753,2,truck,5,0.2425,627,193,683,213,56,20,
20260523_172336_0000713,2026-05-23T17:23:50.349510+00:00,hausern_05_05_26_aufnahme2_003756,0,truck,5,0.8631,727,231,762,250,35,19,19
20260523_172336_0000713,2026-05-23T17:23:50.349510+00:00,hausern_05_05_26_aufnahme2_003756,1,truck,5,0.7082,631,190,694,210,63,20,
20260523_172336_0000714,2026-05-23T17:23:50.372774+00:00,hausern_05_05_26_aufnahme2_003759,0,truck,5,0.8631,729,232,764,251,35,19,19
20260523_172336_0000714,2026-05-23T17:23:50.372774+00:00,hausern_05_05_26_aufnahme2_003759,1,truck,5,0.4922,645,191,700,211,55,20,20
20260523_172336_0000715,2026-05-23T17:23:50.390089+00:00,hausern_05_05_26_aufnahme2_003762,0,truck,5,0.8774,730,233,765,251,35,18,19
20260523_172336_0000715,2026-05-23T17:23:50.390089+00:00,hausern_05_05_26_aufnahme2_003762,1,truck,5,0.7632,658,194,703,212,45,18,20
20260523_172336_0000716,2026-05-23T17:23:50.412875+00:00,hausern_05_05_26_aufnahme2_003765,0,truck,5,0.8738,728,231,763,251,35,20,19
20260523_172336_0000716,2026-05-23T17:23:50.412875+00:00,hausern_05_05_26_aufnahme2_003765,1,truck,5,0.5921,668,192,703,208,35,16,20
20260523_172336_0000717,2026-05-23T17:23:50.428422+00:00,hausern_05_05_26_aufnahme2_003768,0,truck,5,0.8702,725,231,762,251,37,20,19
20260523_172336_0000718,2026-05-23T17:23:50.445370+00:00,hausern_05_05_26_aufnahme2_003771,0,truck,5,0.8631,724,230,760,250,36,20,19
20260523_172336_0000719,2026-05-23T17:23:50.458512+00:00,hausern_05_05_26_aufnahme2_003774,0,truck,5,0.8667,725,229,760,248,35,19,19
20260523_172336_0000720,2026-05-23T17:23:50.471381+00:00,hausern_05_05_26_aufnahme2_003777,0,truck,5,0.8631,726,230,762,249,36,19,19
20260523_172336_0000721,2026-05-23T17:23:50.520106+00:00,hausern_05_05_26_aufnahme2_003780,0,truck,5,0.8774,729,229,765,248,36,19,19
20260523_172336_0000722,2026-05-23T17:23:50.540696+00:00,hausern_05_05_26_aufnahme2_003783,0,truck,5,0.8774,731,231,769,250,38,19,19
20260523_172336_0000723,2026-05-23T17:23:50.554454+00:00,hausern_05_05_26_aufnahme2_003786,0,truck,5,0.8809,734,232,771,251,37,19,19
20260523_172336_0000724,2026-05-23T17:23:50.567714+00:00,hausern_05_05_26_aufnahme2_003789,0,truck,5,0.8641,737,232,773,253,36,21,19
20260523_172336_0000725,2026-05-23T17:23:50.583800+00:00,hausern_05_05_26_aufnahme2_003792,0,truck,5,0.8916,739,234,775,254,36,20,19
20260523_172336_0000726,2026-05-23T17:23:50.603496+00:00,hausern_05_05_26_aufnahme2_003795,0,truck,5,0.8916,740,234,777,254,37,20,19
20260523_172336_0000727,2026-05-23T17:23:50.618043+00:00,hausern_05_05_26_aufnahme2_003798,0,truck,5,0.8952,741,234,777,254,36,20,19
20260523_172336_0000728,2026-05-23T17:23:50.636776+00:00,hausern_05_05_26_aufnahme2_003801,0,truck,5,0.8881,741,233,777,253,36,20,19
20260523_172336_0000729,2026-05-23T17:23:50.652613+00:00,hausern_05_05_26_aufnahme2_003804,0,truck,5,0.8916,740,233,777,255,37,22,19
20260523_172336_0000730,2026-05-23T17:23:50.678880+00:00,hausern_05_05_26_aufnahme2_003807,0,truck,5,0.8845,739,232,777,252,38,20,19
20260523_172336_0000731,2026-05-23T17:23:50.693307+00:00,hausern_05_05_26_aufnahme2_003810,0,truck,5,0.8845,737,231,773,251,36,20,19
20260523_172336_0000732,2026-05-23T17:23:50.710337+00:00,hausern_05_05_26_aufnahme2_003813,0,truck,5,0.8774,736,233,772,253,36,20,19
20260523_172336_0000733,2026-05-23T17:23:50.727449+00:00,hausern_05_05_26_aufnahme2_003816,0,truck,5,0.8809,733,231,769,251,36,20,19
20260523_172336_0000734,2026-05-23T17:23:50.744585+00:00,hausern_05_05_26_aufnahme2_003819,0,truck,5,0.8881,731,231,768,250,37,19,19
20260523_172336_0000735,2026-05-23T17:23:50.773191+00:00,hausern_05_05_26_aufnahme2_003822,0,truck,5,0.8631,729,232,765,252,36,20,19
20260523_172336_0000736,2026-05-23T17:23:50.791515+00:00,hausern_05_05_26_aufnahme2_003825,0,truck,5,0.8774,727,232,763,252,36,20,19
20260523_172336_0000737,2026-05-23T17:23:50.807461+00:00,hausern_05_05_26_aufnahme2_003828,0,truck,5,0.8595,725,232,761,252,36,20,19
20260523_172336_0000738,2026-05-23T17:23:50.828198+00:00,hausern_05_05_26_aufnahme2_003831,0,truck,5,0.8845,722,231,759,252,37,21,19
20260523_172336_0000739,2026-05-23T17:23:50.843428+00:00,hausern_05_05_26_aufnahme2_003834,0,truck,5,0.8809,721,231,757,251,36,20,19
20260523_172336_0000740,2026-05-23T17:23:50.860695+00:00,hausern_05_05_26_aufnahme2_003837,0,truck,5,0.8738,719,231,755,251,36,20,19
20260523_172336_0000741,2026-05-23T17:23:50.876391+00:00,hausern_05_05_26_aufnahme2_003840,0,truck,5,0.8809,718,231,754,250,36,19,19
20260523_172336_0000742,2026-05-23T17:23:50.891303+00:00,hausern_05_05_26_aufnahme2_003843,0,truck,5,0.8809,717,231,753,251,36,20,19
20260523_172336_0000743,2026-05-23T17:23:50.913038+00:00,hausern_05_05_26_aufnahme2_003846,0,truck,5,0.8774,718,231,753,250,35,19,19
20260523_172336_0000744,2026-05-23T17:23:50.928475+00:00,hausern_05_05_26_aufnahme2_003849,0,truck,5,0.8881,719,231,756,249,37,18,19
20260523_172336_0000745,2026-05-23T17:23:50.943745+00:00,hausern_05_05_26_aufnahme2_003852,0,truck,5,0.8809,721,230,757,249,36,19,19
20260523_172336_0000746,2026-05-23T17:23:50.984498+00:00,hausern_05_05_26_aufnahme2_003855,0,truck,5,0.8845,721,230,759,249,38,19,19
20260523_172336_0000747,2026-05-23T17:23:51.005506+00:00,hausern_05_05_26_aufnahme2_003858,0,truck,5,0.8702,722,231,759,251,37,20,19
20260523_172336_0000748,2026-05-23T17:23:51.020618+00:00,hausern_05_05_26_aufnahme2_003861,0,truck,5,0.8774,724,231,760,251,36,20,19
20260523_172336_0000749,2026-05-23T17:23:51.037219+00:00,hausern_05_05_26_aufnahme2_003864,0,truck,5,0.8702,725,231,761,252,36,21,19
20260523_172336_0000750,2026-05-23T17:23:51.050990+00:00,hausern_05_05_26_aufnahme2_003867,0,truck,5,0.8631,725,231,762,252,37,21,19
20260523_172336_0000751,2026-05-23T17:23:51.082472+00:00,hausern_05_05_26_aufnahme2_003870,0,truck,5,0.8809,726,231,762,251,36,20,19
20260523_172336_0000752,2026-05-23T17:23:51.099615+00:00,hausern_05_05_26_aufnahme2_003873,0,truck,5,0.8774,727,231,763,251,36,20,19
20260523_172336_0000753,2026-05-23T17:23:51.115533+00:00,hausern_05_05_26_aufnahme2_003876,0,truck,5,0.8881,728,232,763,251,35,19,19
20260523_172336_0000754,2026-05-23T17:23:51.132206+00:00,hausern_05_05_26_aufnahme2_003879,0,truck,5,0.8845,728,231,763,252,35,21,19
20260523_172336_0000755,2026-05-23T17:23:51.151483+00:00,hausern_05_05_26_aufnahme2_003882,0,truck,5,0.8667,726,231,762,251,36,20,19
20260523_172336_0000756,2026-05-23T17:23:51.165598+00:00,hausern_05_05_26_aufnahme2_003885,0,truck,5,0.8809,728,231,762,251,34,20,19
20260523_172336_0000757,2026-05-23T17:23:51.185104+00:00,hausern_05_05_26_aufnahme2_003888,0,truck,5,0.8774,730,231,765,251,35,20,19
20260523_172336_0000758,2026-05-23T17:23:51.204183+00:00,hausern_05_05_26_aufnahme2_003891,0,truck,5,0.8738,730,231,766,251,36,20,19
20260523_172336_0000759,2026-05-23T17:23:51.217223+00:00,hausern_05_05_26_aufnahme2_003894,0,truck,5,0.8952,731,232,767,251,36,19,19
20260523_172336_0000760,2026-05-23T17:23:51.237454+00:00,hausern_05_05_26_aufnahme2_003897,0,truck,5,0.8952,732,231,768,251,36,20,19
20260523_172336_0000761,2026-05-23T17:23:51.260301+00:00,hausern_05_05_26_aufnahme2_003900,0,truck,5,0.8774,734,231,770,251,36,20,19
20260523_172336_0000762,2026-05-23T17:23:51.274045+00:00,hausern_05_05_26_aufnahme2_003903,0,truck,5,0.8774,734,231,770,250,36,19,19
20260523_172336_0000800,2026-05-23T17:23:51.971092+00:00,hausern_05_05_26_aufnahme2_004851,0,truck,5,0.7704,778,174,821,190,43,16,
20260523_172336_0000818,2026-05-23T17:23:52.315819+00:00,hausern_05_05_26_aufnahme2_006474,0,car,1,0.4337,835,472,851,493,16,21,
20260523_172336_0000820,2026-05-23T17:23:52.344123+00:00,hausern_05_05_26_aufnahme2_006480,0,car,1,0.488,801,467,851,493,50,26,
20260523_172336_0000820,2026-05-23T17:23:52.344123+00:00,hausern_05_05_26_aufnahme2_006480,1,truck,5,0.2461,802,468,851,493,49,25,
20260523_172336_0000821,2026-05-23T17:23:52.379353+00:00,hausern_05_05_26_aufnahme2_006483,0,car,1,0.4815,783,472,827,493,44,21,
20260523_172336_0000822,2026-05-23T17:23:52.392345+00:00,hausern_05_05_26_aufnahme2_006486,0,car,1,0.8096,768,471,815,492,47,21,
20260523_172336_0000823,2026-05-23T17:23:52.404827+00:00,hausern_05_05_26_aufnahme2_006489,0,car,1,0.7896,749,467,794,489,45,22,21
20260523_172336_0000824,2026-05-23T17:23:52.419994+00:00,hausern_05_05_26_aufnahme2_006492,0,car,1,0.7775,733,471,779,492,46,21,21
20260523_172336_0000824,2026-05-23T17:23:52.419994+00:00,hausern_05_05_26_aufnahme2_006492,1,car,1,0.4209,838,479,851,493,13,14,
20260523_172336_0000825,2026-05-23T17:23:52.464274+00:00,hausern_05_05_26_aufnahme2_006495,0,car,1,0.806,709,471,757,492,48,21,21
20260523_172336_0000825,2026-05-23T17:23:52.464274+00:00,hausern_05_05_26_aufnahme2_006495,1,car,1,0.7989,817,476,852,494,35,18,
20260523_172336_0000826,2026-05-23T17:23:52.481348+00:00,hausern_05_05_26_aufnahme2_006498,0,car,1,0.7953,694,468,738,489,44,21,21
20260523_172336_0000826,2026-05-23T17:23:52.481348+00:00,hausern_05_05_26_aufnahme2_006498,1,car,1,0.8488,798,472,837,490,39,18,22
20260523_172336_0000827,2026-05-23T17:23:52.496867+00:00,hausern_05_05_26_aufnahme2_006501,0,car,1,0.856,780,472,818,489,38,17,22
20260523_172336_0000827,2026-05-23T17:23:52.496867+00:00,hausern_05_05_26_aufnahme2_006501,1,car,1,0.2283,677,465,708,487,31,22,21
20260523_172336_0000828,2026-05-23T17:23:52.509543+00:00,hausern_05_05_26_aufnahme2_006504,0,car,1,0.7846,661,468,703,489,42,21,21
20260523_172336_0000828,2026-05-23T17:23:52.509543+00:00,hausern_05_05_26_aufnahme2_006504,1,car,1,0.8631,763,472,802,490,39,18,22
20260523_172336_0000829,2026-05-23T17:23:52.522596+00:00,hausern_05_05_26_aufnahme2_006507,0,car,1,0.617,641,467,683,486,42,19,21
20260523_172336_0000829,2026-05-23T17:23:52.522596+00:00,hausern_05_05_26_aufnahme2_006507,1,car,1,0.8667,745,471,781,488,36,17,22
20260523_172336_0000830,2026-05-23T17:23:52.534442+00:00,hausern_05_05_26_aufnahme2_006510,0,car,1,0.6777,629,465,672,485,43,20,21
20260523_172336_0000830,2026-05-23T17:23:52.534442+00:00,hausern_05_05_26_aufnahme2_006510,1,car,1,0.8346,732,470,769,486,37,16,22
20260523_172336_0000831,2026-05-23T17:23:52.568668+00:00,hausern_05_05_26_aufnahme2_006513,0,car,1,0.7312,612,464,654,483,42,19,21
20260523_172336_0000831,2026-05-23T17:23:52.568668+00:00,hausern_05_05_26_aufnahme2_006513,1,car,1,0.8488,713,469,750,486,37,17,22
20260523_172336_0000832,2026-05-23T17:23:52.580972+00:00,hausern_05_05_26_aufnahme2_006516,0,car,1,0.7418,596,463,642,483,46,20,21
20260523_172336_0000832,2026-05-23T17:23:52.580972+00:00,hausern_05_05_26_aufnahme2_006516,1,car,1,0.8573,699,469,737,485,38,16,22
20260523_172336_0000833,2026-05-23T17:23:52.597419+00:00,hausern_05_05_26_aufnahme2_006519,0,car,1,0.8453,681,467,718,483,37,16,22
20260523_172336_0000833,2026-05-23T17:23:52.597419+00:00,hausern_05_05_26_aufnahme2_006519,1,car,1,0.5727,580,462,623,483,43,21,21
20260523_172336_0000834,2026-05-23T17:23:52.610329+00:00,hausern_05_05_26_aufnahme2_006522,0,car,1,0.7062,566,462,610,482,44,20,21
20260523_172336_0000834,2026-05-23T17:23:52.610329+00:00,hausern_05_05_26_aufnahme2_006522,1,car,1,0.8539,667,467,706,483,39,16,22
20260523_172336_0000835,2026-05-23T17:23:52.626836+00:00,hausern_05_05_26_aufnahme2_006525,0,car,1,0.7062,548,462,590,481,42,19,21
20260523_172336_0000835,2026-05-23T17:23:52.626836+00:00,hausern_05_05_26_aufnahme2_006525,1,car,1,0.8381,650,466,686,483,36,17,22
20260523_172336_0000836,2026-05-23T17:23:52.640183+00:00,hausern_05_05_26_aufnahme2_006528,0,car,1,0.6063,532,463,570,482,38,19,21
20260523_172336_0000836,2026-05-23T17:23:52.640183+00:00,hausern_05_05_26_aufnahme2_006528,1,car,1,0.8631,634,466,670,483,36,17,22
20260523_172336_0000837,2026-05-23T17:23:52.678806+00:00,hausern_05_05_26_aufnahme2_006531,0,car,1,0.6848,514,464,544,482,30,18,21
20260523_172336_0000837,2026-05-23T17:23:52.678806+00:00,hausern_05_05_26_aufnahme2_006531,1,car,1,0.8524,616,467,651,483,35,16,22
20260523_172336_0000837,2026-05-23T17:23:52.678806+00:00,hausern_05_05_26_aufnahme2_006531,2,car,1,0.2996,515,465,556,483,41,18,
20260523_172336_0000838,2026-05-23T17:23:52.692820+00:00,hausern_05_05_26_aufnahme2_006534,0,car,1,0.7048,498,463,525,482,27,19,21
20260523_172336_0000838,2026-05-23T17:23:52.692820+00:00,hausern_05_05_26_aufnahme2_006534,1,car,1,0.8417,599,466,636,482,37,16,22
20260523_172336_0000838,2026-05-23T17:23:52.692820+00:00,hausern_05_05_26_aufnahme2_006534,2,car,1,0.3353,507,466,540,481,33,15,
20260523_172336_0000839,2026-05-23T17:23:52.705506+00:00,hausern_05_05_26_aufnahme2_006537,0,car,1,0.6135,482,462,511,480,29,18,21
20260523_172336_0000839,2026-05-23T17:23:52.705506+00:00,hausern_05_05_26_aufnahme2_006537,1,car,1,0.8381,584,465,618,481,34,16,22
20260523_172336_0000839,2026-05-23T17:23:52.705506+00:00,hausern_05_05_26_aufnahme2_006537,2,car,1,0.288,502,466,524,481,22,15,
20260523_172336_0000839,2026-05-23T17:23:52.705506+00:00,hausern_05_05_26_aufnahme2_006537,3,car,1,0.2782,492,464,524,480,32,16,
20260523_172336_0000840,2026-05-23T17:23:52.719274+00:00,hausern_05_05_26_aufnahme2_006540,0,car,1,0.8641,571,463,607,479,36,16,22
20260523_172336_0000840,2026-05-23T17:23:52.719274+00:00,hausern_05_05_26_aufnahme2_006540,1,car,1,0.3959,470,459,501,478,31,19,21
20260523_172336_0000841,2026-05-23T17:23:52.782203+00:00,hausern_05_05_26_aufnahme2_006543,0,car,1,0.8595,559,462,595,479,36,17,22
20260523_172336_0000841,2026-05-23T17:23:52.782203+00:00,hausern_05_05_26_aufnahme2_006543,1,car,1,0.5243,457,461,485,477,28,16,21
20260523_172336_0000841,2026-05-23T17:23:52.782203+00:00,hausern_05_05_26_aufnahme2_006543,2,car,1,0.4387,462,464,497,477,35,13,
20260523_172336_0000842,2026-05-23T17:23:52.800908+00:00,hausern_05_05_26_aufnahme2_006546,0,car,1,0.8438,548,466,584,482,36,16,22
20260523_172336_0000842,2026-05-23T17:23:52.800908+00:00,hausern_05_05_26_aufnahme2_006546,1,car,1,0.3567,446,461,481,480,35,19,21
20260523_172336_0000843,2026-05-23T17:23:52.814080+00:00,hausern_05_05_26_aufnahme2_006549,0,car,1,0.7098,433,462,460,480,27,18,21
20260523_172336_0000843,2026-05-23T17:23:52.814080+00:00,hausern_05_05_26_aufnahme2_006549,1,car,1,0.831,537,466,572,481,35,15,22
20260523_172336_0000844,2026-05-23T17:23:52.836965+00:00,hausern_05_05_26_aufnahme2_006552,0,car,1,0.8488,525,466,560,481,35,15,22
20260523_172336_0000844,2026-05-23T17:23:52.836965+00:00,hausern_05_05_26_aufnahme2_006552,1,car,1,0.5065,423,462,447,480,24,18,21
20260523_172336_0000845,2026-05-23T17:23:52.856369+00:00,hausern_05_05_26_aufnahme2_006555,0,car,1,0.6384,405,460,435,476,30,16,21
20260523_172336_0000845,2026-05-23T17:23:52.856369+00:00,hausern_05_05_26_aufnahme2_006555,1,car,1,0.8702,509,463,544,478,35,15,22
