timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:20:52.783892+00:00,20260523_182048_0000161,01122,0.0,8.912,76.271,15.784,13.39,0.088,0.936,45.0,4,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.811334+00:00,20260523_182048_0000162,01123,0.0,0.004,59.339,17.388,24.003,0.084,0.795,45.89,4,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.831227+00:00,20260523_182048_0000163,01124,0.0,0.005,68.389,29.159,14.317,0.113,5.031,45.74,7,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.848057+00:00,20260523_182048_0000164,01125,0.0,0.01,66.352,26.741,11.836,0.379,3.95,46.13,4,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.871612+00:00,20260523_182048_0000165,01126,0.0,0.012,50.563,37.718,14.763,0.554,7.943,45.62,6,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.895648+00:00,20260523_182048_0000166,01127,0.0,0.004,64.319,25.843,15.043,0.087,8.49,45.29,4,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.917498+00:00,20260523_182048_0000167,01128,0.0,0.013,82.916,29.376,19.814,0.368,1.289,44.75,5,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.935360+00:00,20260523_182048_0000168,01129,0.0,0.009,62.114,24.865,11.088,0.285,1.064,45.88,4,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.955362+00:00,20260523_182048_0000169,01130,0.0,0.038,45.617,36.068,16.131,0.12,2.895,46.08,5,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.977786+00:00,20260523_182048_0000170,01131,0.0,3.627,61.645,25.279,13.861,0.099,4.321,45.84,5,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:52.996035+00:00,20260523_182048_0000171,01132,0.0,0.005,59.864,28.043,11.88,0.176,5.768,45.52,1,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:53.013950+00:00,20260523_182048_0000172,01133,0.0,0.012,38.545,23.37,13.646,0.151,2.06,47.03,2,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:53.032120+00:00,20260523_182048_0000173,01134,0.0,0.017,60.179,23.063,11.959,0.225,5.708,46.74,4,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:53.059260+00:00,20260523_182048_0000174,01135,0.0,7.243,67.507,14.649,11.49,0.093,2.046,46.54,5,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:53.073402+00:00,20260523_182048_0000175,01136,0.0,0.003,50.351,22.523,12.937,0.09,0.779,47.53,4,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:53.092416+00:00,20260523_182048_0000176,01177,0.0,0.039,68.202,27.088,17.706,0.09,0.785,47.6,2,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:53.121169+00:00,20260523_182048_0000177,01178,0.0,4.597,63.935,14.846,12.401,0.188,0.844,47.24,4,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:53.143816+00:00,20260523_182048_0000178,01179,0.0,0.012,58.588,13.361,17.664,0.153,4.047,47.06,4,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:53.159448+00:00,20260523_182048_0000179,01180,0.0,0.014,69.253,20.023,11.573,0.067,1.073,47.3,2,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:53.188950+00:00,20260523_182048_0000180,01214,0.0,7.419,82.218,28.016,13.359,0.491,7.37,46.7,7,42.9,35.41,59.5,71.7,4257
2026-05-23T18:20:53.216315+00:00,20260523_182048_0000181,01215,0.0,0.009,60.086,27.416,13.757,0.28,1.498,46.82,8,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.235114+00:00,20260523_182048_0000182,01216,0.0,0.005,58.623,27.63,16.694,0.125,1.655,46.62,7,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.256676+00:00,20260523_182048_0000183,01217,0.0,0.015,47.489,21.253,14.545,0.26,6.147,46.72,11,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.283999+00:00,20260523_182048_0000184,01218,0.0,1.305,46.474,46.498,17.051,0.619,7.223,45.88,6,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.301237+00:00,20260523_182048_0000185,01219,0.0,0.003,52.781,29.138,13.807,0.214,1.109,45.72,17,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.318483+00:00,20260523_182048_0000186,01278,0.0,0.003,58.099,37.181,12.575,0.106,4.198,47.4,5,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.333698+00:00,20260523_182048_0000187,01279,0.0,0.003,46.114,29.08,14.028,0.09,0.79,47.34,3,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.373581+00:00,20260523_182048_0000188,01280,0.0,0.05,69.66,18.566,11.026,0.085,0.92,45.89,5,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.394714+00:00,20260523_182048_0000189,01281,0.0,0.012,54.987,20.369,19.836,0.081,0.96,45.71,4,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.411334+00:00,20260523_182048_0000190,01282,0.0,0.003,53.48,19.231,13.144,0.092,0.88,46.22,4,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.428188+00:00,20260523_182048_0000191,01283,0.0,0.017,54.239,31.926,14.759,0.107,1.468,47.01,5,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.463241+00:00,20260523_182048_0000192,01284,0.0,20.088,65.742,21.865,11.164,0.051,0.553,45.89,1,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.482871+00:00,20260523_182048_0000193,01285,0.0,0.002,69.421,29.115,12.797,0.094,0.962,45.68,6,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.500813+00:00,20260523_182048_0000194,01286,0.0,0.004,56.13,31.007,16.064,0.127,1.005,46.09,5,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.515954+00:00,20260523_182048_0000195,01287,0.0,0.03,55.342,30.75,13.476,0.089,1.1,46.75,5,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.539284+00:00,20260523_182048_0000196,01288,0.0,0.005,39.702,19.295,15.08,0.114,1.952,46.64,7,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.552218+00:00,20260523_182048_0000197,01324,0.0,0.004,33.645,20.129,11.242,0.096,0.926,47.01,4,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.567156+00:00,20260523_182048_0000198,01325,0.0,0.012,34.061,19.103,11.33,0.083,1.668,47.4,4,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.581376+00:00,20260523_182048_0000199,01326,0.0,0.041,33.903,20.16,12.042,0.121,1.206,48.05,2,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.608366+00:00,20260523_182048_0000200,01327,0.0,7.223,51.999,22.527,16.934,0.069,0.783,47.36,2,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.625947+00:00,20260523_182048_0000201,01328,0.0,0.01,50.648,17.002,14.569,0.075,2.395,47.39,3,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.647925+00:00,20260523_182048_0000202,01374,0.0,0.011,67.038,22.332,17.16,0.326,3.693,47.09,5,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.667343+00:00,20260523_182048_0000203,01375,0.0,0.005,59.632,23.273,15.684,0.323,2.852,47.69,3,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.682639+00:00,20260523_182048_0000204,01376,0.0,1.922,55.575,30.385,11.672,0.111,0.748,47.6,4,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.707159+00:00,20260523_182048_0000205,01377,0.0,1.151,53.588,40.558,20.003,0.335,2.63,47.17,3,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.719606+00:00,20260523_182048_0000206,01378,0.0,0.005,43.375,36.917,10.993,0.08,0.853,48.46,1,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.735054+00:00,20260523_182048_0000207,01379,0.0,0.011,76.47,37.249,13.886,0.097,0.943,49.05,6,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.773198+00:00,20260523_182048_0000208,01380,0.0,19.835,58.421,14.138,16.542,0.09,1.082,47.25,2,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.787374+00:00,20260523_182048_0000209,01381,0.0,0.053,55.333,15.172,10.713,0.058,0.549,48.46,1,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.814994+00:00,20260523_182048_0000210,01382,0.0,13.465,89.212,12.629,13.22,0.064,0.443,47.86,3,42.9,38.36,59.5,72.4,4255
2026-05-23T18:20:53.843656+00:00,20260523_182048_0000211,01417,0.0,0.045,71.657,22.495,20.081,0.168,3.84,47.96,1,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:53.872071+00:00,20260523_182048_0000212,01418,0.0,2.261,80.542,15.417,18.045,0.228,4.051,47.12,3,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:53.899285+00:00,20260523_182048_0000213,01419,0.0,0.005,77.868,11.567,15.644,0.449,4.742,47.13,3,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:53.916733+00:00,20260523_182048_0000214,01420,0.0,0.029,56.004,25.856,12.371,0.191,4.296,47.12,3,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:53.931457+00:00,20260523_182048_0000215,01421,0.0,0.014,53.565,26.077,10.54,0.069,3.81,47.31,3,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:53.955393+00:00,20260523_182048_0000216,01422,0.0,0.012,50.406,34.94,19.717,0.27,1.189,46.65,3,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:53.979394+00:00,20260523_182048_0000217,01439,0.0,3.66,66.879,26.415,15.283,0.339,2.459,47.87,3,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:53.997673+00:00,20260523_182048_0000218,01440,0.0,4.267,60.542,28.182,11.737,0.213,1.357,48.1,4,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.016902+00:00,20260523_182048_0000219,01479,0.0,0.026,59.695,40.544,17.399,0.171,1.288,47.89,15,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.043927+00:00,20260523_182048_0000220,01480,0.0,0.014,52.544,30.906,16.783,0.393,9.261,47.1,16,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.067544+00:00,20260523_182048_0000221,01481,0.0,0.015,57.466,27.593,11.495,0.584,5.665,47.99,11,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.087097+00:00,20260523_182048_0000222,01482,0.0,0.018,45.364,25.603,15.733,0.567,2.732,48.0,17,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.107938+00:00,20260523_182048_0000223,01483,0.0,3.654,54.98,23.842,10.864,0.222,5.32,47.77,18,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.131311+00:00,20260523_182048_0000224,01484,0.0,0.015,50.482,23.004,14.267,0.583,5.679,47.13,15,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.146815+00:00,20260523_182048_0000225,01485,0.0,0.005,64.191,22.363,11.908,0.229,2.469,47.73,17,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.164406+00:00,20260523_182048_0000226,01519,0.0,0.003,38.208,20.788,16.327,0.099,0.745,47.37,2,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.184387+00:00,20260523_182048_0000227,01520,0.0,0.005,36.908,20.475,18.481,0.197,0.837,46.98,2,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.197945+00:00,20260523_182048_0000228,01521,0.0,0.008,36.517,18.899,12.0,0.056,1.038,47.03,1,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.215774+00:00,20260523_182048_0000229,01522,0.0,0.016,38.954,31.951,10.939,0.13,6.355,47.74,1,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.236871+00:00,20260523_182048_0000230,01523,0.0,0.01,35.306,33.469,19.713,0.186,0.818,47.47,3,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.257087+00:00,20260523_182048_0000231,01565,0.0,0.042,53.625,18.29,18.432,0.176,1.078,47.61,1,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.277011+00:00,20260523_182048_0000232,01566,0.0,0.056,53.193,36.119,18.109,0.186,0.817,47.57,1,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.297719+00:00,20260523_182048_0000233,01567,0.0,0.03,53.655,25.877,13.871,0.121,2.398,47.15,1,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.315113+00:00,20260523_182048_0000234,01568,0.0,1.904,58.906,30.531,14.159,0.051,0.726,47.7,1,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.331888+00:00,20260523_182048_0000235,01569,0.0,0.003,53.517,27.75,13.293,0.049,0.709,47.37,1,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.349420+00:00,20260523_182048_0000236,01570,0.0,3.097,48.827,35.41,12.021,0.168,1.55,47.2,1,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.371385+00:00,20260523_182048_0000237,01571,0.0,0.026,56.407,19.606,12.473,0.154,0.918,48.48,1,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.399358+00:00,20260523_182048_0000238,01671,0.0,7.574,54.47,23.295,17.932,0.202,1.181,47.39,5,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.427303+00:00,20260523_182048_0000239,01672,0.0,1.065,59.008,26.764,15.395,0.393,6.084,47.36,6,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.455284+00:00,20260523_182048_0000240,01673,0.0,3.058,87.083,15.346,10.997,0.132,2.122,47.11,7,42.9,38.36,58.4,67.3,4255
2026-05-23T18:20:54.479459+00:00,20260523_182048_0000241,01674,0.0,0.006,45.594,24.908,14.28,0.099,6.456,47.87,5,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.499465+00:00,20260523_182048_0000242,01675,0.0,0.012,45.842,14.194,16.203,0.402,1.794,48.32,6,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.519325+00:00,20260523_182048_0000243,01676,0.0,0.019,50.792,26.561,11.959,0.278,1.064,48.13,6,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.535214+00:00,20260523_182048_0000244,01677,0.0,0.021,54.111,38.567,12.104,0.268,2.977,48.03,4,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.556240+00:00,20260523_182048_0000245,01678,0.0,2.812,76.763,25.084,15.617,0.202,1.643,48.26,7,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.573648+00:00,20260523_182048_0000246,01679,0.0,2.427,76.944,44.429,11.029,0.109,2.275,48.8,6,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.589004+00:00,20260523_182048_0000247,01680,0.0,0.012,59.975,35.556,12.489,0.328,2.146,49.04,9,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.601604+00:00,20260523_182048_0000248,01681,0.0,0.68,56.973,16.169,10.593,0.115,0.826,49.6,6,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.660140+00:00,20260523_182048_0000249,01682,0.0,29.467,77.529,12.676,16.239,0.419,11.877,47.06,4,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.675430+00:00,20260523_182048_0000250,01683,0.0,0.004,54.508,27.808,11.273,0.092,3.127,47.71,5,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.692578+00:00,20260523_182048_0000251,01684,0.0,0.013,46.862,30.967,15.453,0.135,0.96,47.9,7,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.707197+00:00,20260523_182048_0000252,01685,0.0,0.015,51.215,36.547,12.442,0.225,1.434,48.39,9,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.732338+00:00,20260523_182048_0000253,01686,0.0,7.628,61.277,22.588,11.388,0.299,5.096,48.25,7,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.751283+00:00,20260523_182048_0000254,01687,0.0,2.185,59.355,22.791,11.041,0.417,1.206,47.98,7,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.772999+00:00,20260523_182048_0000255,01688,0.0,0.017,60.926,34.072,16.681,0.135,4.437,47.65,9,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.799315+00:00,20260523_182048_0000256,01689,0.0,3.348,58.552,28.128,15.56,0.126,2.533,47.16,8,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.815314+00:00,20260523_182048_0000257,01745,0.0,0.016,61.877,22.528,11.058,0.077,4.375,46.97,2,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.839300+00:00,20260523_182048_0000258,01746,0.0,2.907,51.28,21.462,14.703,0.065,1.358,46.51,3,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.860666+00:00,20260523_182048_0000259,01747,0.0,0.017,49.114,35.397,14.224,0.065,6.487,46.49,2,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.878610+00:00,20260523_182048_0000260,01748,0.0,0.845,46.331,25.778,15.828,0.081,0.747,46.66,2,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.895301+00:00,20260523_182048_0000261,01749,0.0,0.014,40.088,39.066,12.713,0.072,1.14,46.9,2,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.929268+00:00,20260523_182048_0000262,01750,0.0,15.852,61.139,13.516,16.265,0.344,1.059,45.92,3,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.947626+00:00,20260523_182048_0000263,01751,0.0,0.015,58.528,13.439,11.315,0.401,6.253,45.85,4,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.983426+00:00,20260523_182048_0000264,01785,0.0,5.559,53.919,23.469,14.644,0.411,7.559,44.51,3,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:54.997726+00:00,20260523_182048_0000265,01786,0.0,0.006,70.246,30.44,10.776,0.062,0.705,44.73,2,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:55.012291+00:00,20260523_182048_0000266,01787,0.0,0.045,44.595,25.237,12.403,0.075,1.436,45.25,2,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:55.027378+00:00,20260523_182048_0000267,01788,0.0,0.039,66.285,38.155,12.184,0.153,0.865,46.18,2,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:55.047310+00:00,20260523_182048_0000268,01789,0.0,0.771,56.88,20.387,11.064,0.113,0.882,46.77,3,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:55.072466+00:00,20260523_182048_0000269,01790,0.0,1.556,66.858,14.718,12.907,0.083,0.806,46.99,3,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:55.084840+00:00,20260523_182048_0000270,01830,0.0,0.003,16.945,27.607,11.117,0.135,0.617,47.77,1,43.0,37.99,59.0,72.2,4256
2026-05-23T18:20:55.100287+00:00,20260523_182048_0000271,01831,0.0,0.009,18.943,14.275,12.189,0.049,0.675,48.43,1,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.114933+00:00,20260523_182048_0000272,01832,0.0,0.012,20.46,4.177,12.899,0.05,1.164,48.69,1,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.127922+00:00,20260523_182048_0000273,01833,0.0,0.047,7.612,6.677,11.003,0.048,0.644,48.93,1,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.141089+00:00,20260523_182048_0000274,01834,0.0,0.059,8.415,31.221,11.593,0.155,0.765,49.58,1,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.155115+00:00,20260523_182048_0000275,01835,0.0,0.012,47.052,42.946,11.272,0.198,2.032,49.87,1,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.170188+00:00,20260523_182048_0000276,01836,0.0,0.3,69.708,28.469,13.179,0.17,0.823,49.9,1,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.186075+00:00,20260523_182048_0000277,01857,0.0,0.01,67.095,30.653,14.41,0.099,1.033,49.62,2,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.209292+00:00,20260523_182048_0000278,01858,0.0,5.229,85.215,21.477,16.799,0.061,0.656,52.81,2,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.256595+00:00,20260523_182048_0000279,01859,0.0,16.093,58.97,22.305,13.523,0.066,3.536,49.9,2,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.277200+00:00,20260523_182048_0000280,01897,0.0,0.003,44.142,11.084,19.392,0.272,0.697,49.6,4,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.295360+00:00,20260523_182048_0000281,01898,0.0,0.019,42.677,12.787,10.715,0.283,0.909,49.31,6,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.328409+00:00,20260523_182048_0000282,01899,0.0,1.601,81.888,20.094,17.487,0.121,0.793,48.65,6,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.346602+00:00,20260523_182048_0000283,01900,0.0,0.012,68.922,31.767,14.02,0.131,0.951,48.71,6,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.361595+00:00,20260523_182048_0000284,01901,0.0,0.014,51.021,19.549,11.194,0.265,1.321,49.27,5,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.379897+00:00,20260523_182048_0000285,01902,0.0,0.011,51.93,32.645,14.101,0.245,3.612,49.95,5,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.403298+00:00,20260523_182048_0000286,01903,0.0,0.002,34.732,34.337,17.848,0.304,1.347,49.32,5,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.425399+00:00,20260523_182048_0000287,01928,0.0,0.005,17.147,20.28,20.105,0.243,1.26,49.48,2,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.443293+00:00,20260523_182048_0000288,01929,0.0,0.004,16.8,4.847,11.768,0.081,0.668,49.77,2,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.461614+00:00,20260523_182048_0000289,01930,0.0,0.019,21.301,16.235,15.998,0.178,1.523,49.74,2,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.479569+00:00,20260523_182048_0000290,01963,0.0,0.08,54.337,38.802,13.26,0.531,1.773,49.63,57,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.511316+00:00,20260523_182048_0000291,01964,0.0,0.005,76.794,39.604,20.254,0.885,2.186,49.82,45,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.530984+00:00,20260523_182048_0000292,01965,0.0,0.006,61.446,37.87,14.008,0.737,2.025,49.71,53,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.548984+00:00,20260523_182048_0000293,01966,0.0,0.015,60.967,38.117,11.067,1.106,3.106,51.28,50,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.571372+00:00,20260523_182048_0000294,01967,0.0,0.809,67.897,43.429,14.723,0.672,5.106,50.55,45,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.593854+00:00,20260523_182048_0000295,01968,0.0,4.864,69.338,30.678,14.182,0.558,1.706,49.87,56,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.619099+00:00,20260523_182048_0000296,01980,0.0,0.004,66.156,25.547,21.058,0.949,2.362,49.01,41,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.645383+00:00,20260523_182048_0000297,01990,0.0,0.026,70.778,28.275,16.84,1.028,7.582,48.49,42,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.668584+00:00,20260523_182048_0000298,01991,0.0,0.014,54.398,29.054,11.922,1.348,7.486,48.65,42,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.682118+00:00,20260523_182048_0000299,02029,0.0,0.015,46.835,29.298,11.857,0.135,0.932,48.55,3,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.696086+00:00,20260523_182048_0000300,02030,0.0,0.013,58.003,19.113,10.637,0.203,1.503,48.51,3,43.1,37.9,58.4,66.5,4250
2026-05-23T18:20:55.724642+00:00,20260523_182048_0000301,02031,0.0,0.015,54.706,19.569,22.08,0.343,1.668,47.89,4,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:55.755778+00:00,20260523_182048_0000302,02032,0.0,10.246,58.956,15.163,16.586,0.328,1.92,46.19,4,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:55.785013+00:00,20260523_182048_0000303,02033,0.0,13.852,97.551,11.69,12.992,0.094,1.341,45.04,5,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:55.800939+00:00,20260523_182048_0000304,02034,0.0,0.011,54.045,14.45,14.199,0.095,1.16,44.9,5,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:55.823784+00:00,20260523_182048_0000305,02035,0.0,0.01,59.582,30.95,13.466,0.405,7.992,44.37,4,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:55.851277+00:00,20260523_182048_0000306,02079,0.0,0.079,67.308,23.954,14.813,0.25,4.241,43.6,21,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:55.871034+00:00,20260523_182048_0000307,02080,0.0,0.003,65.744,23.299,12.794,0.227,4.075,43.82,16,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:55.889095+00:00,20260523_182048_0000308,02081,0.0,0.016,66.596,25.008,10.929,0.221,6.312,45.85,16,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:55.908930+00:00,20260523_182048_0000309,02082,0.0,0.016,57.954,23.626,11.605,0.703,6.769,45.91,16,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:55.926718+00:00,20260523_182048_0000310,02083,0.0,1.132,58.218,27.867,11.578,0.73,3.347,45.93,15,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:55.950813+00:00,20260523_182048_0000311,02084,0.0,1.061,57.556,47.292,15.661,0.659,4.017,46.59,12,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:55.964446+00:00,20260523_182048_0000312,02085,0.0,0.006,60.34,19.473,11.018,0.22,1.675,46.94,20,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:55.985588+00:00,20260523_182048_0000313,02086,0.0,0.014,74.009,38.141,15.417,0.185,3.774,46.48,13,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.029230+00:00,20260523_182048_0000314,02112,0.0,11.861,64.887,21.231,10.774,0.164,5.751,44.66,12,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.052460+00:00,20260523_182048_0000315,02113,0.0,0.003,59.081,11.701,14.448,0.308,8.086,44.67,12,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.073432+00:00,20260523_182048_0000316,02114,0.0,0.005,78.456,24.721,15.007,0.178,2.03,44.75,11,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.096039+00:00,20260523_182048_0000317,02115,0.0,0.007,40.0,25.628,16.985,0.243,1.779,44.43,17,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.119525+00:00,20260523_182048_0000318,02149,0.0,0.034,50.084,37.632,19.474,0.365,3.136,44.08,6,43.1,37.9,60.6,64.1,4255
2026-05-23T18:20:56.142152+00:00,20260523_182048_0000319,02150,0.0,0.034,80.311,34.68,16.832,0.133,1.491,43.77,9,43.1,37.9,60.6,64.1,4255
