timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:49:50.193183+00:00,20260524_034942_0000305,D_0025_000942,0.0,0.016,46.122,15.696,10.59,0.062,0.717,44.38,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.232154+00:00,20260524_034942_0000306,D_0025_000943,0.0,2.144,64.678,13.848,17.795,0.075,0.57,44.16,1,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.256252+00:00,20260524_034942_0000307,D_0025_000944,0.0,0.004,53.16,11.953,23.25,0.052,0.529,43.95,1,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.281213+00:00,20260524_034942_0000308,D_0025_000945,0.0,0.037,72.248,26.47,17.714,0.193,2.071,44.16,1,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.304246+00:00,20260524_034942_0000309,D_0025_000946,0.0,0.01,69.379,27.795,21.905,0.077,0.619,43.63,1,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.319779+00:00,20260524_034942_0000310,D_0025_000947,0.0,0.025,46.069,44.221,12.418,0.194,2.55,43.46,1,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.343258+00:00,20260524_034942_0000311,D_0025_000948,0.0,5.105,72.821,24.165,14.067,0.222,0.743,44.68,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.361251+00:00,20260524_034942_0000312,D_0025_000949,0.0,0.017,44.926,23.811,13.978,0.226,0.825,44.44,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.380502+00:00,20260524_034942_0000313,D_0025_000950,0.0,2.086,79.164,27.778,14.729,0.235,1.754,44.54,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.411238+00:00,20260524_034942_0000314,D_0025_000951,0.0,6.555,61.455,24.583,13.673,0.319,5.713,45.04,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.426806+00:00,20260524_034942_0000315,D_0025_000952,0.0,0.003,48.23,27.026,14.513,0.084,0.658,44.87,3,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.443843+00:00,20260524_034942_0000316,D_0025_000953,0.0,0.004,44.946,24.601,14.507,0.073,2.204,44.54,3,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.491325+00:00,20260524_034942_0000317,D_0025_000954,0.0,0.045,67.212,14.88,18.546,0.172,0.641,42.4,3,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.503893+00:00,20260524_034942_0000318,D_0025_000955,0.0,0.004,59.928,14.371,11.138,0.102,0.977,43.07,3,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.515805+00:00,20260524_034942_0000319,D_0025_000956,0.0,0.004,52.309,40.561,10.935,0.067,0.588,45.13,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.528671+00:00,20260524_034942_0000320,D_0025_000957,0.0,0.008,53.003,26.427,10.936,0.063,0.613,45.27,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.572473+00:00,20260524_034942_0000321,D_0025_000958,0.0,10.116,72.067,21.247,17.396,0.172,0.643,43.35,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.593737+00:00,20260524_034942_0000322,D_0025_000959,0.0,0.004,70.762,11.676,15.915,0.162,1.537,44.82,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.611230+00:00,20260524_034942_0000323,D_0025_000960,0.0,3.96,82.368,24.458,11.16,0.289,0.725,44.93,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.633600+00:00,20260524_034942_0000324,D_0025_000961,0.0,0.005,45.667,23.453,14.624,0.336,1.856,44.93,4,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.651341+00:00,20260524_034942_0000325,D_0025_000962,0.0,0.022,66.524,22.899,14.972,0.08,0.665,44.66,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.676059+00:00,20260524_034942_0000326,D_0025_000963,0.0,12.491,79.353,15.433,10.895,0.09,0.594,45.42,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.690943+00:00,20260524_034942_0000327,D_0025_000964,0.0,0.014,58.621,16.713,11.825,0.16,0.776,45.73,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.713321+00:00,20260524_034942_0000328,D_0025_000965,0.0,0.014,41.928,35.03,17.417,0.068,0.598,45.45,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.753721+00:00,20260524_034942_0000329,D_0025_000966,0.0,18.64,71.144,15.818,13.217,0.217,7.535,44.1,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.775262+00:00,20260524_034942_0000330,D_0025_000967,0.0,0.009,66.307,27.615,14.194,0.137,0.644,43.61,2,42.9,38.93,60.0,72.1,4217
2026-05-24T03:49:50.798359+00:00,20260524_034942_0000331,D_0025_000968,0.0,0.004,52.426,27.712,20.654,0.067,0.64,44.33,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:50.815896+00:00,20260524_034942_0000332,D_0025_000969,0.0,0.015,59.214,27.723,15.209,0.107,1.554,44.43,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:50.846678+00:00,20260524_034942_0000333,D_0025_000970,0.0,12.721,74.753,11.496,15.179,0.217,1.459,43.42,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:50.873336+00:00,20260524_034942_0000334,D_0025_000971,0.0,7.826,73.938,34.539,14.601,0.07,2.419,42.64,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:50.888474+00:00,20260524_034942_0000335,D_0025_000972,0.0,0.004,50.287,20.997,14.082,0.086,0.68,44.19,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:50.911382+00:00,20260524_034942_0000336,D_0025_000973,0.0,0.068,72.992,36.882,11.936,0.308,6.494,44.27,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:50.931248+00:00,20260524_034942_0000337,D_0025_000974,0.0,0.91,68.054,28.146,15.0,0.161,0.658,44.61,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:50.955724+00:00,20260524_034942_0000338,D_0025_000975,0.0,0.014,67.456,17.663,19.511,0.219,4.472,44.51,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:50.974284+00:00,20260524_034942_0000339,D_0025_000976,0.0,0.013,62.636,23.574,14.171,0.07,1.811,44.31,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:50.996191+00:00,20260524_034942_0000340,D_0025_000977,0.0,3.924,67.602,25.114,16.84,0.071,0.631,44.41,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.012409+00:00,20260524_034942_0000341,D_0025_000978,0.0,0.015,50.625,18.993,15.287,0.07,0.586,44.54,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.035365+00:00,20260524_034942_0000342,D_0025_000979,0.0,6.244,61.658,27.178,11.545,0.199,1.231,44.28,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.052970+00:00,20260524_034942_0000343,D_0025_000980,0.0,0.059,62.774,15.81,15.969,0.169,0.78,45.19,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.087550+00:00,20260524_034942_0000344,D_0025_000981,0.0,4.936,65.259,11.867,15.173,0.145,0.735,43.89,1,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.101039+00:00,20260524_034942_0000345,D_0025_000982,0.0,0.01,58.032,12.96,11.0,0.064,1.668,44.13,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.128769+00:00,20260524_034942_0000346,D_0025_000983,0.0,13.255,72.445,12.0,13.037,0.24,0.793,45.49,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.145208+00:00,20260524_034942_0000347,D_0025_000984,0.0,3.155,69.477,29.158,11.594,0.064,1.163,45.22,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.175888+00:00,20260524_034942_0000348,D_0025_000985,0.0,4.551,39.932,41.297,18.468,0.065,5.966,43.93,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.190683+00:00,20260524_034942_0000349,D_0025_000986,0.0,0.004,62.759,14.753,13.913,0.066,0.586,43.81,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.232619+00:00,20260524_034942_0000350,D_0025_000987,0.0,0.011,73.335,17.761,12.924,0.067,0.584,43.93,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.249214+00:00,20260524_034942_0000351,D_0025_000988,0.0,0.003,53.562,18.169,13.096,0.068,3.206,44.24,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.264875+00:00,20260524_034942_0000352,D_0025_000989,0.0,0.013,51.369,18.715,14.684,0.067,0.582,44.37,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.280472+00:00,20260524_034942_0000353,D_0025_000990,0.0,0.052,50.265,20.793,14.345,0.1,0.609,44.83,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.316596+00:00,20260524_034942_0000354,D_0025_000991,0.0,1.609,66.926,16.609,15.081,0.078,1.069,43.59,3,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.335280+00:00,20260524_034942_0000355,D_0025_000992,0.0,0.017,65.161,17.92,11.483,0.07,1.504,43.99,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.349539+00:00,20260524_034942_0000356,D_0025_000993,0.0,0.005,64.469,16.283,13.262,0.064,0.57,44.03,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.380081+00:00,20260524_034942_0000357,D_0025_000994,0.0,9.627,97.028,27.498,13.236,0.336,6.937,43.49,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.396191+00:00,20260524_034942_0000358,D_0025_000995,0.0,0.013,57.621,22.09,15.14,0.075,0.611,45.14,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.411370+00:00,20260524_034942_0000359,D_0025_000996,0.0,0.039,45.269,21.763,11.789,0.063,0.555,45.59,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.433095+00:00,20260524_034942_0000360,D_0025_000997,0.0,7.471,80.371,22.6,13.074,0.066,0.57,45.58,2,42.9,38.93,60.0,73.1,4216
2026-05-24T03:49:51.461426+00:00,20260524_034942_0000361,D_0025_000998,0.0,7.279,58.714,25.18,11.914,0.33,1.991,45.07,2,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.482725+00:00,20260524_034942_0000362,D_0025_000999,0.0,0.013,60.642,17.721,20.045,0.213,0.693,45.59,2,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.495693+00:00,20260524_034942_0000363,D_0025_001000,0.0,0.014,60.325,20.67,10.772,0.065,1.88,46.6,2,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.535252+00:00,20260524_034942_0000364,D_0025_001001,0.0,23.571,84.848,16.971,11.346,0.183,1.181,44.84,2,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.556607+00:00,20260524_034942_0000365,D_0025_001002,0.0,0.017,50.902,15.97,16.193,0.076,4.764,44.94,3,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.568959+00:00,20260524_034942_0000366,D_0025_001003,0.0,0.015,43.843,18.4,11.314,0.086,0.685,45.47,3,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.584883+00:00,20260524_034942_0000367,D_0025_001004,0.0,0.015,57.797,15.116,13.989,0.271,1.298,46.09,2,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.620240+00:00,20260524_034942_0000368,D_0025_001005,0.0,0.034,69.893,18.059,13.697,0.069,0.776,44.89,3,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.644029+00:00,20260524_034942_0000369,D_0025_001006,0.0,0.013,69.618,27.895,22.923,0.064,0.56,44.76,2,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.658862+00:00,20260524_034942_0000370,D_0025_001007,0.0,0.003,55.869,18.276,13.822,0.068,0.628,44.86,2,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.676847+00:00,20260524_034942_0000371,D_0025_001008,0.0,0.054,54.099,28.885,16.39,0.237,0.793,45.21,2,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.711030+00:00,20260524_034942_0000372,D_0025_001009,0.0,0.01,72.917,16.264,15.527,0.065,0.592,44.07,2,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.724384+00:00,20260524_034942_0000373,D_0025_001010,0.0,0.013,61.401,29.848,12.424,0.065,0.552,45.54,2,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.743247+00:00,20260524_034942_0000374,D_0025_001011,0.0,0.011,57.102,17.158,12.066,0.155,0.613,45.16,2,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.758575+00:00,20260524_034942_0000375,D_0025_001012,0.0,0.004,53.832,18.718,14.449,0.055,0.519,46.05,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.804445+00:00,20260524_034942_0000376,D_0025_001013,0.0,0.011,73.182,18.626,16.353,0.055,0.559,43.99,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.819247+00:00,20260524_034942_0000377,D_0025_001014,0.0,0.044,71.205,19.396,11.167,0.051,0.508,45.08,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.834315+00:00,20260524_034942_0000378,D_0025_001015,0.0,0.014,71.584,19.64,14.179,0.057,0.553,45.06,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.852146+00:00,20260524_034942_0000379,D_0025_001016,0.0,0.012,58.218,17.805,16.93,0.051,0.479,46.81,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.892779+00:00,20260524_034942_0000380,D_0025_001017,0.0,0.011,69.246,17.956,16.505,0.054,0.549,45.06,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.907110+00:00,20260524_034942_0000381,D_0025_001018,0.0,0.015,65.624,18.307,11.496,0.047,0.507,45.15,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.924971+00:00,20260524_034942_0000382,D_0025_001019,0.0,0.004,68.3,17.909,17.054,0.052,0.517,45.0,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.939375+00:00,20260524_034942_0000383,D_0025_001020,0.0,0.013,67.659,18.166,10.584,0.041,0.48,46.57,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.979481+00:00,20260524_034942_0000384,D_0025_001021,0.0,21.191,72.699,17.765,12.128,0.043,6.255,45.02,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:51.994033+00:00,20260524_034942_0000385,D_0025_001022,0.0,0.016,72.891,28.099,13.631,0.055,0.526,45.0,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:52.007441+00:00,20260524_034942_0000386,D_0025_001023,0.0,0.055,72.334,28.448,12.346,0.047,0.547,46.23,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:52.035331+00:00,20260524_034942_0000387,D_0025_001024,0.0,0.014,72.399,28.533,19.797,0.178,2.047,45.37,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:52.059689+00:00,20260524_034942_0000388,D_0025_001025,0.0,12.135,59.362,15.989,11.393,0.046,0.51,44.73,1,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:52.076011+00:00,20260524_034942_0000389,D_0026_000779,0.0,0.02,58.656,26.6,14.796,0.012,0.254,45.11,0,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:52.112225+00:00,20260524_034942_0000390,D_0026_000780,0.0,15.1,103.276,11.27,20.29,0.017,0.352,44.41,0,42.9,36.74,59.5,73.5,4216
2026-05-24T03:49:52.129302+00:00,20260524_034942_0000391,D_0026_000781,0.0,0.012,58.332,26.959,14.889,0.01,0.338,44.95,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.145828+00:00,20260524_034942_0000392,D_0026_000782,0.0,0.028,53.521,14.876,14.464,0.027,1.376,44.61,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.167646+00:00,20260524_034942_0000393,D_0026_000783,0.0,0.898,64.674,27.757,15.559,0.006,0.221,45.86,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.184016+00:00,20260524_034942_0000394,D_0026_000784,0.0,0.004,64.737,26.126,15.494,0.007,0.249,46.22,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.200847+00:00,20260524_034942_0000395,D_0026_000785,0.0,3.044,78.403,19.894,13.097,0.006,0.213,45.89,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.224674+00:00,20260524_034942_0000396,D_0026_000786,0.0,5.256,58.709,20.389,17.9,0.006,0.196,45.33,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.237833+00:00,20260524_034942_0000397,D_0026_000787,0.0,1.081,55.57,19.487,11.04,0.021,0.488,46.96,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.263576+00:00,20260524_034942_0000398,D_0026_000788,0.0,11.439,71.024,11.49,13.862,0.006,0.217,46.81,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.284141+00:00,20260524_034942_0000399,D_0026_000789,0.0,1.464,59.558,18.435,18.452,0.014,0.39,46.38,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.311596+00:00,20260524_034942_0000400,D_0026_000790,0.0,12.293,62.611,13.155,14.61,0.006,0.178,45.69,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.332448+00:00,20260524_034942_0000401,D_0026_000791,0.0,0.013,47.059,24.731,19.348,0.018,0.84,46.67,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.357139+00:00,20260524_034942_0000402,D_0026_000792,0.0,6.581,50.807,23.519,15.602,0.024,0.819,45.83,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.379750+00:00,20260524_034942_0000403,D_0026_000793,0.0,5.812,59.294,26.961,10.967,0.006,0.199,45.56,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.395286+00:00,20260524_034942_0000404,D_0026_000794,0.0,0.011,55.122,16.706,11.207,0.021,0.53,45.55,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.413747+00:00,20260524_034942_0000405,D_0026_000795,0.0,0.016,49.876,32.0,16.207,0.006,0.243,47.6,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.431685+00:00,20260524_034942_0000406,D_0026_000796,0.0,3.91,58.292,24.334,13.41,0.007,0.212,47.35,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.455810+00:00,20260524_034942_0000407,D_0026_000797,0.0,9.809,66.25,12.469,13.895,0.006,0.182,46.66,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.484142+00:00,20260524_034942_0000408,D_0026_000798,0.0,9.335,70.546,11.368,11.149,0.006,0.195,45.89,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.496046+00:00,20260524_034942_0000409,D_0026_000799,0.0,0.004,41.793,26.694,11.253,0.017,0.187,48.07,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.524086+00:00,20260524_034942_0000410,D_0026_000800,0.0,13.391,69.575,10.991,11.662,0.006,0.059,47.0,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.559486+00:00,20260524_034942_0000411,D_0026_000801,0.0,18.932,70.607,13.663,16.06,0.005,0.057,45.7,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.572817+00:00,20260524_034942_0000412,D_0026_000802,0.0,0.013,64.665,16.323,13.009,0.006,0.065,45.78,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.587480+00:00,20260524_034942_0000413,D_0026_000803,0.0,0.048,47.497,16.286,14.215,0.006,0.061,47.7,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.616343+00:00,20260524_034942_0000414,D_0026_000804,0.0,15.76,66.626,11.781,11.796,0.029,0.326,46.6,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.634821+00:00,20260524_034942_0000415,D_0026_000805,0.0,3.433,60.035,18.068,14.187,0.015,0.137,46.22,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.655915+00:00,20260524_034942_0000416,D_0026_000806,0.0,0.211,73.664,23.887,15.648,0.006,0.062,46.73,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.675790+00:00,20260524_034942_0000417,D_0026_000807,0.0,0.006,60.006,19.981,15.066,0.007,0.065,47.07,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.699567+00:00,20260524_034942_0000418,D_0026_000808,0.0,7.647,59.885,22.696,15.781,0.006,0.068,46.51,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.723629+00:00,20260524_034942_0000419,D_0026_000809,0.0,6.346,60.614,11.396,17.329,0.011,0.08,47.43,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.738381+00:00,20260524_034942_0000420,D_0026_000810,0.0,0.003,42.268,15.992,14.377,0.006,0.062,47.5,0,42.9,37.6,59.5,75.5,4212
2026-05-24T03:49:52.765000+00:00,20260524_034942_0000421,D_0026_000811,0.0,7.507,65.648,24.771,13.417,0.009,0.077,47.22,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:52.784142+00:00,20260524_034942_0000422,D_0026_000812,0.0,0.989,50.982,20.419,17.238,0.021,0.214,47.04,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:52.796127+00:00,20260524_034942_0000423,D_0026_000813,0.0,0.013,46.815,17.988,11.505,0.006,0.061,47.38,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:52.811835+00:00,20260524_034942_0000424,D_0026_000814,0.0,0.22,46.831,32.084,14.99,0.019,0.089,47.46,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:52.838027+00:00,20260524_034942_0000425,D_0026_000815,0.0,12.214,53.386,13.304,11.369,0.006,0.058,47.28,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:52.849219+00:00,20260524_034942_0000426,D_0026_000816,0.0,0.012,48.978,24.854,10.888,0.008,0.065,47.43,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:52.875463+00:00,20260524_034942_0000427,D_0026_000817,0.0,13.27,70.353,11.441,12.063,0.022,0.272,47.4,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:52.895303+00:00,20260524_034942_0000428,D_0026_000818,0.0,7.547,51.523,21.413,11.345,0.018,0.203,47.45,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:52.923553+00:00,20260524_034942_0000429,D_0026_000819,0.0,9.216,58.369,12.166,16.743,0.006,0.061,47.39,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:52.944307+00:00,20260524_034942_0000430,D_0026_000820,0.0,0.003,42.686,16.688,20.0,0.021,0.243,47.4,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:52.959950+00:00,20260524_034942_0000431,D_0026_000821,0.0,2.626,45.899,26.806,12.365,0.019,0.104,48.11,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:52.987352+00:00,20260524_034942_0000432,D_0026_000822,0.0,10.856,77.052,13.98,12.678,0.006,0.057,47.73,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:52.999668+00:00,20260524_034942_0000433,D_0026_000823,0.0,0.01,47.454,16.287,11.769,0.006,0.06,47.98,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.015876+00:00,20260524_034942_0000434,D_0026_000824,0.0,0.406,43.978,34.756,15.338,0.006,0.06,48.16,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.046518+00:00,20260524_034942_0000435,D_0026_000825,0.0,19.305,62.713,12.269,10.812,0.006,0.059,47.17,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.063509+00:00,20260524_034942_0000436,D_0026_000826,0.0,0.045,58.142,15.685,16.511,0.006,0.063,47.72,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.091431+00:00,20260524_034942_0000437,D_0026_000827,0.0,10.143,77.424,11.102,13.278,0.006,0.062,47.75,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.123272+00:00,20260524_034942_0000438,D_0026_000828,0.0,0.53,77.88,15.075,10.699,0.006,0.058,46.23,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.139373+00:00,20260524_034942_0000439,D_0026_000829,0.0,0.015,59.946,26.637,15.746,0.006,0.072,47.13,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.153890+00:00,20260524_034942_0000440,D_0026_000830,0.0,0.009,45.754,15.316,10.806,0.005,0.054,48.79,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.181074+00:00,20260524_034942_0000441,D_0026_000831,0.0,11.549,67.22,10.943,12.034,0.02,0.206,47.68,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.210644+00:00,20260524_034942_0000442,D_0026_000832,0.0,16.431,74.133,15.129,12.633,0.005,0.049,46.54,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.227433+00:00,20260524_034942_0000443,D_0026_000833,0.0,0.008,63.098,27.008,16.069,0.019,0.179,47.46,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.238527+00:00,20260524_034942_0000444,D_0026_000834,0.0,0.016,63.117,26.613,10.627,0.006,0.058,48.04,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.267423+00:00,20260524_034942_0000445,D_0026_000835,0.0,12.377,61.433,11.183,12.099,0.016,0.168,47.43,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.298142+00:00,20260524_034942_0000446,D_0026_000836,0.0,0.002,60.57,15.839,12.742,0.007,0.062,46.6,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.312148+00:00,20260524_034942_0000447,D_0026_000837,0.0,0.012,57.185,15.974,13.56,0.005,0.055,47.34,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.328723+00:00,20260524_034942_0000448,D_0026_000838,0.0,0.004,45.754,15.517,16.202,0.007,0.059,47.93,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.367917+00:00,20260524_034942_0000449,D_0026_000839,0.0,0.612,72.951,18.111,12.711,0.007,0.064,46.07,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.387260+00:00,20260524_034942_0000450,D_0026_000840,0.0,0.003,51.433,16.176,13.851,0.006,0.061,46.23,0,42.9,37.6,60.0,74.6,4212
2026-05-24T03:49:53.412290+00:00,20260524_034942_0000451,D_0026_000841,0.0,0.004,50.994,18.07,12.974,0.006,0.06,47.05,0,42.9,39.61,61.1,74.8,4213
2026-05-24T03:49:53.428594+00:00,20260524_034942_0000452,D_0026_000842,0.0,0.014,49.573,17.621,15.394,0.029,0.3,45.85,0,42.9,39.61,61.1,74.8,4213
2026-05-24T03:49:53.455096+00:00,20260524_034942_0000453,D_0026_000843,0.0,0.013,53.835,27.638,19.007,0.021,0.172,45.08,0,42.9,39.61,61.1,74.8,4213
2026-05-24T03:49:53.466517+00:00,20260524_034942_0000454,D_0026_000844,0.0,0.006,55.227,25.778,10.911,0.005,0.058,46.14,0,42.9,39.61,61.1,74.8,4213
2026-05-24T03:49:53.483324+00:00,20260524_034942_0000455,D_0026_000845,0.0,0.055,52.474,27.456,11.754,0.005,0.055,45.74,0,42.9,39.61,61.1,74.8,4213
