timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T18:20:09.495732+00:00,20260523_182005_0000160,01121,0.0,0.012,68.667,13.515,13.216,0.067,0.672,42.43,1,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.509044+00:00,20260523_182005_0000161,01122,0.0,0.008,52.122,12.853,11.584,0.235,0.939,42.65,5,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.537823+00:00,20260523_182005_0000162,01123,0.0,12.433,81.779,11.12,12.587,0.356,1.595,42.28,5,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.568277+00:00,20260523_182005_0000163,01124,0.0,0.839,77.685,15.676,11.272,0.106,1.701,42.09,6,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.580682+00:00,20260523_182005_0000164,01125,0.0,0.003,57.455,15.066,11.047,0.116,0.975,44.12,4,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.595378+00:00,20260523_182005_0000165,01126,0.0,0.003,57.164,16.211,11.372,0.084,0.934,44.09,4,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.622584+00:00,20260523_182005_0000166,01127,0.0,12.033,64.506,10.9,12.194,0.102,2.358,43.69,5,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.652431+00:00,20260523_182005_0000167,01128,0.0,16.588,71.66,14.197,10.707,0.19,1.814,44.39,4,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.665909+00:00,20260523_182005_0000168,01129,0.0,0.046,71.753,23.903,11.045,0.292,1.361,44.64,5,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.678852+00:00,20260523_182005_0000169,01130,0.0,0.03,64.405,34.787,11.223,0.105,0.86,44.54,6,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.700545+00:00,20260523_182005_0000170,01131,0.0,8.947,69.097,10.993,11.487,0.099,0.864,44.27,4,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.745726+00:00,20260523_182005_0000171,01132,0.0,11.928,68.36,11.522,14.788,0.057,0.561,43.75,1,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.757545+00:00,20260523_182005_0000172,01133,0.0,0.003,39.626,11.495,10.632,0.08,0.859,44.2,4,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.790364+00:00,20260523_182005_0000173,01134,0.0,0.73,83.967,13.596,12.71,0.257,2.766,43.5,5,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.804674+00:00,20260523_182005_0000174,01135,0.0,0.004,70.002,15.279,12.103,0.416,1.442,43.36,5,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.821155+00:00,20260523_182005_0000175,01136,0.0,0.009,52.444,34.394,14.713,0.254,1.243,44.4,4,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.845613+00:00,20260523_182005_0000176,01177,0.0,10.618,84.898,16.842,11.028,0.084,2.382,43.68,4,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.861488+00:00,20260523_182005_0000177,01178,0.0,1.223,50.837,22.555,11.818,0.268,2.029,44.19,3,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.892510+00:00,20260523_182005_0000178,01179,0.0,15.443,75.023,14.988,14.352,0.104,0.777,44.13,6,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.906121+00:00,20260523_182005_0000179,01180,0.0,0.013,57.898,14.398,12.701,0.069,0.577,45.42,2,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.932450+00:00,20260523_182005_0000180,01214,0.0,14.399,65.902,11.732,10.762,0.114,0.82,44.6,7,40.7,30.37,56.2,58.5,4306
2026-05-23T18:20:09.974607+00:00,20260523_182005_0000181,01215,0.0,19.454,79.449,13.755,11.419,0.581,7.431,42.96,9,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:09.986634+00:00,20260523_182005_0000182,01216,0.0,0.005,74.433,22.084,10.555,0.143,0.94,44.25,10,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:09.998870+00:00,20260523_182005_0000183,01217,0.0,0.003,69.205,26.755,10.356,0.339,1.23,45.51,8,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.027945+00:00,20260523_182005_0000184,01218,0.0,17.462,74.237,10.824,10.262,0.109,0.885,45.06,6,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.056377+00:00,20260523_182005_0000185,01219,0.0,12.676,77.939,10.674,10.447,0.555,4.309,44.26,18,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.087657+00:00,20260523_182005_0000186,01278,0.0,0.495,85.882,12.485,10.379,0.112,4.809,43.14,5,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.104626+00:00,20260523_182005_0000187,01279,0.0,0.003,83.442,13.875,11.802,0.389,4.338,44.07,5,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.123224+00:00,20260523_182005_0000188,01280,0.0,0.768,68.697,20.282,12.179,0.19,2.995,44.02,4,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.134803+00:00,20260523_182005_0000189,01281,0.0,0.011,63.75,17.349,10.351,0.079,0.89,45.38,3,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.183366+00:00,20260523_182005_0000190,01282,0.0,24.292,73.837,12.21,10.641,0.253,2.296,43.01,4,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.204788+00:00,20260523_182005_0000191,01283,0.0,0.018,73.643,18.736,19.916,0.13,1.035,43.48,4,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.237034+00:00,20260523_182005_0000192,01284,0.0,14.337,59.442,34.878,16.675,0.065,0.69,43.36,1,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.256728+00:00,20260523_182005_0000193,01285,0.0,0.014,55.597,34.734,18.263,0.105,1.067,42.9,5,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.316994+00:00,20260523_182005_0000194,01286,0.0,4.802,123.812,20.29,13.446,0.113,1.257,40.19,6,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.333865+00:00,20260523_182005_0000195,01287,0.0,0.004,92.366,27.245,15.114,0.255,1.189,40.77,8,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.388470+00:00,20260523_182005_0000196,01288,0.0,10.959,125.584,31.845,14.013,0.104,1.145,39.4,4,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.408648+00:00,20260523_182005_0000197,01324,0.0,0.003,51.071,6.247,18.757,0.135,0.985,39.04,5,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.422818+00:00,20260523_182005_0000198,01325,0.0,0.015,22.396,4.374,12.75,0.095,0.999,38.98,3,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.438569+00:00,20260523_182005_0000199,01326,0.0,0.035,47.099,16.009,11.416,0.082,0.844,39.29,2,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.458237+00:00,20260523_182005_0000200,01327,0.0,0.004,44.24,4.115,18.333,0.086,0.935,40.7,3,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.477017+00:00,20260523_182005_0000201,01328,0.0,0.004,30.01,6.649,17.656,0.078,0.758,40.31,3,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.554768+00:00,20260523_182005_0000202,01374,0.0,3.424,169.354,21.305,12.08,0.263,0.812,37.94,9,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.566770+00:00,20260523_182005_0000203,01375,0.0,0.003,145.956,12.842,10.926,0.137,0.644,38.05,6,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.580742+00:00,20260523_182005_0000204,01376,0.0,0.003,123.835,30.583,12.824,0.107,0.728,38.18,6,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.596178+00:00,20260523_182005_0000205,01377,0.0,0.009,117.453,32.675,13.303,0.276,1.207,38.64,7,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.623211+00:00,20260523_182005_0000206,01378,0.0,0.006,82.201,12.897,12.314,0.13,0.573,38.07,6,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.634299+00:00,20260523_182005_0000207,01379,0.0,0.003,79.442,13.266,10.126,0.113,0.565,39.09,6,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.666764+00:00,20260523_182005_0000208,01380,0.0,0.005,106.034,10.848,10.412,0.122,1.421,38.13,6,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.677718+00:00,20260523_182005_0000209,01381,0.0,0.002,87.696,12.149,10.054,0.099,0.541,38.91,4,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.755900+00:00,20260523_182005_0000210,01382,0.0,13.129,119.996,11.812,10.811,0.097,3.106,36.99,5,40.8,31.2,55.6,62.9,4314
2026-05-23T18:20:10.784864+00:00,20260523_182005_0000211,01417,0.0,11.343,143.403,13.512,11.016,0.116,2.321,36.51,3,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:10.798268+00:00,20260523_182005_0000212,01418,0.0,0.016,104.68,22.863,10.343,0.165,2.487,36.28,4,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:10.810456+00:00,20260523_182005_0000213,01419,0.0,0.402,124.465,19.68,10.385,0.179,0.88,37.06,2,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:10.932591+00:00,20260523_182005_0000214,01420,0.0,11.202,148.872,14.563,12.335,0.322,2.124,33.1,3,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:10.946675+00:00,20260523_182005_0000215,01421,0.0,1.565,139.385,16.074,11.244,0.076,0.725,33.76,3,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:10.959261+00:00,20260523_182005_0000216,01422,0.0,0.003,112.145,14.297,11.451,0.078,0.76,33.93,3,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:10.973283+00:00,20260523_182005_0000217,01439,0.0,0.003,96.817,25.385,11.389,0.213,2.186,34.12,3,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.031341+00:00,20260523_182005_0000218,01440,0.0,1.102,94.002,18.732,10.565,0.069,1.072,32.35,3,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.044456+00:00,20260523_182005_0000219,01479,0.0,0.003,71.354,17.1,11.218,0.191,1.44,33.68,17,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.060035+00:00,20260523_182005_0000220,01480,0.0,0.003,65.635,13.464,13.047,0.342,1.792,33.91,15,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.072899+00:00,20260523_182005_0000221,01481,0.0,0.015,71.453,24.542,10.887,0.189,1.38,34.69,11,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.161045+00:00,20260523_182005_0000222,01482,0.0,7.812,99.915,22.434,17.13,0.424,8.104,32.07,18,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.182279+00:00,20260523_182005_0000223,01483,0.0,0.016,105.551,33.549,16.54,0.406,3.82,33.51,20,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.221241+00:00,20260523_182005_0000224,01484,0.0,5.719,99.407,58.432,20.418,0.265,12.002,32.68,19,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.249068+00:00,20260523_182005_0000225,01485,0.0,11.415,156.798,45.365,11.478,0.316,3.009,33.7,20,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.272118+00:00,20260523_182005_0000226,01519,0.0,5.989,89.238,28.8,11.891,0.27,4.277,33.59,3,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.291397+00:00,20260523_182005_0000227,01520,0.0,1.227,92.155,22.837,13.811,0.14,0.948,33.39,1,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.311935+00:00,20260523_182005_0000228,01521,0.0,0.004,61.762,19.406,18.871,0.127,1.102,33.2,1,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.362046+00:00,20260523_182005_0000229,01522,0.0,13.812,83.932,6.906,17.547,0.131,1.92,32.09,1,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.384237+00:00,20260523_182005_0000230,01523,0.0,0.011,63.076,9.657,14.704,0.335,6.698,31.97,3,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.417399+00:00,20260523_182005_0000231,01565,0.0,14.637,112.089,15.745,16.33,0.152,1.699,33.62,1,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.437897+00:00,20260523_182005_0000232,01566,0.0,2.815,100.794,31.126,15.195,0.05,1.105,33.29,1,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.459641+00:00,20260523_182005_0000233,01567,0.0,9.061,111.699,10.044,10.779,0.05,1.62,33.0,1,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.497754+00:00,20260523_182005_0000234,01568,0.0,25.246,95.526,13.022,11.831,0.047,0.752,32.17,1,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.515771+00:00,20260523_182005_0000235,01569,0.0,0.014,62.361,22.385,13.14,0.167,4.43,32.49,1,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.539453+00:00,20260523_182005_0000236,01570,0.0,0.233,92.538,13.537,12.284,0.051,1.318,32.04,1,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.552744+00:00,20260523_182005_0000237,01571,0.0,0.004,53.864,12.698,11.844,0.051,1.11,32.73,1,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.614978+00:00,20260523_182005_0000238,01671,0.0,46.664,91.47,11.646,12.239,0.444,1.873,30.94,5,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.629336+00:00,20260523_182005_0000239,01672,0.0,1.154,94.015,24.278,10.631,0.203,1.641,33.2,5,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.646600+00:00,20260523_182005_0000240,01673,0.0,0.007,90.4,17.941,11.228,0.121,1.064,33.5,8,40.8,32.83,56.8,74.3,4220
2026-05-23T18:20:11.661121+00:00,20260523_182005_0000241,01674,0.0,0.003,77.373,17.284,11.559,0.095,0.953,33.67,4,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:11.731897+00:00,20260523_182005_0000242,01675,0.0,5.201,88.865,13.713,12.199,0.193,2.034,31.47,5,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:11.749967+00:00,20260523_182005_0000243,01676,0.0,3.282,76.525,27.171,13.591,0.089,0.8,35.48,3,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:11.761415+00:00,20260523_182005_0000244,01677,0.0,0.012,78.573,36.279,10.164,0.112,0.925,35.59,6,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:11.787448+00:00,20260523_182005_0000245,01678,0.0,12.77,126.108,14.025,10.876,0.127,1.913,35.02,8,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:11.830184+00:00,20260523_182005_0000246,01679,0.0,29.279,75.715,11.912,11.636,0.11,1.406,33.84,5,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:11.856231+00:00,20260523_182005_0000247,01680,0.0,1.475,97.181,11.938,11.748,0.111,1.007,35.16,7,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:11.870962+00:00,20260523_182005_0000248,01681,0.0,0.003,80.256,12.03,11.061,0.101,2.087,35.09,5,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:11.895195+00:00,20260523_182005_0000249,01682,0.0,11.286,84.759,10.284,11.569,0.08,0.784,34.72,3,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:11.925198+00:00,20260523_182005_0000250,01683,0.0,14.531,71.019,10.411,12.002,0.139,1.821,34.03,8,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:11.953700+00:00,20260523_182005_0000251,01684,0.0,0.81,86.591,12.516,10.578,0.398,1.576,36.59,9,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:11.966353+00:00,20260523_182005_0000252,01685,0.0,0.005,82.741,13.296,11.1,0.181,0.937,36.99,13,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:11.995773+00:00,20260523_182005_0000253,01686,0.0,10.311,72.069,11.617,17.359,0.129,1.185,37.44,5,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.012769+00:00,20260523_182005_0000254,01687,0.0,3.274,65.941,24.68,10.144,0.12,2.689,37.97,7,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.045205+00:00,20260523_182005_0000255,01688,0.0,1.119,74.033,18.761,10.796,0.131,1.006,37.51,9,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.058256+00:00,20260523_182005_0000256,01689,0.0,0.003,68.722,11.404,10.092,0.144,2.52,37.82,9,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.086026+00:00,20260523_182005_0000257,01745,0.0,12.256,82.919,10.766,12.9,0.081,2.257,37.46,2,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.115864+00:00,20260523_182005_0000258,01746,0.0,18.333,83.034,11.101,10.265,0.073,0.82,38.47,3,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.138590+00:00,20260523_182005_0000259,01747,0.0,5.63,65.75,24.318,13.87,0.276,1.0,38.44,2,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.163214+00:00,20260523_182005_0000260,01748,0.0,3.234,74.263,22.956,15.873,0.207,2.801,38.88,3,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.177727+00:00,20260523_182005_0000261,01749,0.0,0.01,69.487,22.675,11.64,0.213,1.012,39.2,2,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.201882+00:00,20260523_182005_0000262,01750,0.0,11.369,63.129,10.348,10.844,0.073,0.792,39.07,3,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.230349+00:00,20260523_182005_0000263,01751,0.0,16.728,70.357,11.238,10.391,0.085,0.849,39.59,4,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.249482+00:00,20260523_182005_0000264,01785,0.0,0.015,66.121,11.211,12.961,0.116,1.996,39.53,4,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.270812+00:00,20260523_182005_0000265,01786,0.0,9.575,85.283,10.835,10.713,0.066,0.655,39.65,2,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.303012+00:00,20260523_182005_0000266,01787,0.0,18.115,73.196,13.838,11.832,0.17,1.042,38.65,2,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.315342+00:00,20260523_182005_0000267,01788,0.0,0.01,57.642,28.253,10.559,0.061,0.7,41.41,2,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.326600+00:00,20260523_182005_0000268,01789,0.0,0.012,60.84,33.905,10.121,0.072,0.797,41.59,3,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.353220+00:00,20260523_182005_0000269,01790,0.0,4.607,59.58,11.163,10.434,0.072,1.567,41.04,3,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.364914+00:00,20260523_182005_0000270,01830,0.0,0.003,38.039,3.919,10.731,0.054,0.619,41.11,1,40.9,26.94,56.2,69.1,4204
2026-05-23T18:20:12.381916+00:00,20260523_182005_0000271,01831,0.0,0.012,25.351,3.833,11.585,0.099,0.653,44.82,1,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.393342+00:00,20260523_182005_0000272,01832,0.0,0.008,18.575,2.745,10.46,0.063,0.693,45.07,1,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.404479+00:00,20260523_182005_0000273,01833,0.0,0.018,32.739,14.347,10.193,0.054,0.667,45.1,1,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.417833+00:00,20260523_182005_0000274,01834,0.0,0.007,42.588,6.114,12.225,0.05,0.65,46.0,1,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.432318+00:00,20260523_182005_0000275,01835,0.0,0.012,38.907,5.92,13.426,0.052,0.656,48.16,1,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.445854+00:00,20260523_182005_0000276,01836,0.0,0.013,34.244,17.314,11.433,0.05,1.815,49.18,1,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.481414+00:00,20260523_182005_0000277,01857,0.0,2.68,71.944,17.085,10.565,0.172,0.875,47.51,2,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.499270+00:00,20260523_182005_0000278,01858,0.0,0.003,67.982,14.639,16.271,0.108,1.099,48.01,2,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.511829+00:00,20260523_182005_0000279,01859,0.0,0.019,74.062,24.541,10.68,0.145,0.751,49.43,2,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.524654+00:00,20260523_182005_0000280,01897,0.0,0.354,88.101,31.049,11.378,0.096,0.616,50.79,5,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.568016+00:00,20260523_182005_0000281,01898,0.0,7.508,76.898,13.112,12.114,0.104,0.795,48.2,5,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.583786+00:00,20260523_182005_0000282,01899,0.0,2.334,75.352,17.243,10.736,0.136,2.115,49.32,7,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.597598+00:00,20260523_182005_0000283,01900,0.0,0.01,55.883,10.971,11.458,0.129,1.401,49.59,9,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.627460+00:00,20260523_182005_0000284,01901,0.0,1.386,74.443,14.363,10.404,0.282,1.005,49.81,8,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.647280+00:00,20260523_182005_0000285,01902,0.0,2.04,58.175,24.067,13.052,0.213,1.218,49.23,9,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.658864+00:00,20260523_182005_0000286,01903,0.0,0.011,60.206,18.205,10.234,0.133,0.884,50.63,9,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.672128+00:00,20260523_182005_0000287,01928,0.0,0.003,24.028,4.556,11.729,0.2,1.008,52.13,2,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.683505+00:00,20260523_182005_0000288,01929,0.0,0.021,31.344,3.875,10.227,0.066,0.803,53.22,2,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.697219+00:00,20260523_182005_0000289,01930,0.0,0.851,47.772,13.879,10.507,0.38,1.739,54.31,2,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.727155+00:00,20260523_182005_0000290,01963,0.0,16.865,72.352,10.803,10.883,0.588,1.263,52.78,61,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.772159+00:00,20260523_182005_0000291,01964,0.0,10.678,96.383,15.805,12.044,0.579,1.438,50.85,55,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.787314+00:00,20260523_182005_0000292,01965,0.0,0.003,89.932,10.657,11.602,0.637,1.976,52.07,63,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.822519+00:00,20260523_182005_0000293,01966,0.0,15.697,95.348,13.636,11.24,1.966,2.502,50.61,53,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.840045+00:00,20260523_182005_0000294,01967,0.0,0.02,80.591,23.915,11.754,2.101,2.553,50.95,54,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.857758+00:00,20260523_182005_0000295,01968,0.0,0.876,73.537,21.838,10.655,0.631,3.565,52.28,65,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.873877+00:00,20260523_182005_0000296,01980,0.0,0.004,64.692,18.906,13.124,0.666,1.374,51.92,64,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.924305+00:00,20260523_182005_0000297,01990,0.0,31.166,75.303,15.469,11.046,0.525,6.792,48.52,47,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.942372+00:00,20260523_182005_0000298,01991,0.0,0.014,70.76,14.799,14.292,0.74,2.321,49.22,46,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.957923+00:00,20260523_182005_0000299,02029,0.0,0.012,61.534,19.876,13.054,0.174,1.621,48.9,3,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:12.972892+00:00,20260523_182005_0000300,02030,0.0,0.044,67.548,19.319,12.868,0.098,1.525,48.82,3,41.0,30.56,55.6,59.5,4187
2026-05-23T18:20:13.008300+00:00,20260523_182005_0000301,02031,0.0,14.905,69.769,12.157,10.515,0.181,1.011,47.64,3,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.024509+00:00,20260523_182005_0000302,02032,0.0,0.015,73.578,28.092,13.279,0.365,2.203,46.77,3,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.039327+00:00,20260523_182005_0000303,02033,0.0,2.002,81.998,21.31,10.731,0.207,1.251,46.66,4,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.054202+00:00,20260523_182005_0000304,02034,0.0,0.668,60.557,37.91,10.973,0.086,2.775,46.63,4,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.116173+00:00,20260523_182005_0000305,02035,0.0,42.581,87.474,11.063,12.22,0.3,4.734,43.26,4,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.131690+00:00,20260523_182005_0000306,02079,0.0,0.027,85.1,23.122,10.92,1.227,2.767,44.6,23,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.146611+00:00,20260523_182005_0000307,02080,0.0,0.478,76.813,16.559,10.788,0.407,2.558,44.8,20,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.160930+00:00,20260523_182005_0000308,02081,0.0,0.424,86.735,20.663,10.435,0.24,2.167,44.68,18,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.233193+00:00,20260523_182005_0000309,02082,0.0,2.199,93.692,12.558,11.532,0.242,4.498,40.93,20,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.249883+00:00,20260523_182005_0000310,02083,0.0,0.013,84.148,13.931,11.877,0.197,2.368,42.53,15,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.263441+00:00,20260523_182005_0000311,02084,0.0,0.011,65.741,40.386,10.377,0.187,2.51,42.67,14,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.283762+00:00,20260523_182005_0000312,02085,0.0,3.574,88.523,17.862,13.239,0.245,2.633,42.26,21,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.322374+00:00,20260523_182005_0000313,02086,0.0,21.477,77.203,11.334,13.341,0.494,2.845,41.73,16,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.341109+00:00,20260523_182005_0000314,02112,0.0,2.411,69.875,25.445,14.018,0.225,1.654,41.8,12,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.369415+00:00,20260523_182005_0000315,02113,0.0,13.873,90.624,14.891,12.223,0.19,1.63,40.81,16,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.383883+00:00,20260523_182005_0000316,02114,0.0,0.012,74.556,24.998,10.705,0.644,2.707,40.74,17,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.398504+00:00,20260523_182005_0000317,02115,0.0,0.01,50.504,30.528,11.163,0.273,2.482,40.56,17,41.1,30.56,55.6,61.4,4177
2026-05-23T18:20:13.421807+00:00,20260523_182005_0000318,02149,0.0,11.006,72.441,10.464,10.336,0.177,1.395,40.02,10,41.1,30.56,55.6,61.4,4177
