frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_182005_0000163,2026-05-23T18:20:09.568277+00:00,01124,2,person,0,0.7022,259,438,276,474,17,36,128
20260523_182005_0000163,2026-05-23T18:20:09.568277+00:00,01124,3,person,0,0.7465,240,438,256,477,16,39,129
20260523_182005_0000163,2026-05-23T18:20:09.568277+00:00,01124,4,person,0,0.6504,153,437,165,461,12,24,130
20260523_182005_0000163,2026-05-23T18:20:09.568277+00:00,01124,5,person,0,0.2786,238,433,258,478,20,45,
20260523_182005_0000164,2026-05-23T18:20:09.580682+00:00,01125,0,person,0,0.8241,201,427,234,491,33,64,126
20260523_182005_0000164,2026-05-23T18:20:09.580682+00:00,01125,1,person,0,0.7576,253,444,268,480,15,36,128
20260523_182005_0000164,2026-05-23T18:20:09.580682+00:00,01125,2,person,0,0.6246,145,439,158,466,13,27,130
20260523_182005_0000164,2026-05-23T18:20:09.580682+00:00,01125,3,person,0,0.4962,236,443,251,485,15,42,129
20260523_182005_0000165,2026-05-23T18:20:09.595378+00:00,01126,0,person,0,0.7687,226,434,247,495,21,61,126
20260523_182005_0000165,2026-05-23T18:20:09.595378+00:00,01126,1,person,0,0.4618,213,445,228,491,15,46,127
20260523_182005_0000165,2026-05-23T18:20:09.595378+00:00,01126,2,person,0,0.4102,242,439,261,490,19,51,128
20260523_182005_0000165,2026-05-23T18:20:09.595378+00:00,01126,3,person,0,0.3807,137,448,149,471,12,23,130
20260523_182005_0000166,2026-05-23T18:20:09.622584+00:00,01127,0,person,0,0.765,240,437,264,496,24,59,126
20260523_182005_0000166,2026-05-23T18:20:09.622584+00:00,01127,1,person,0,0.6394,209,450,223,489,14,39,127
20260523_182005_0000166,2026-05-23T18:20:09.622584+00:00,01127,2,person,0,0.5063,223,452,239,490,16,38,129
20260523_182005_0000166,2026-05-23T18:20:09.622584+00:00,01127,3,person,0,0.5765,130,453,144,473,14,20,130
20260523_182005_0000166,2026-05-23T18:20:09.622584+00:00,01127,4,person,0,0.2144,221,451,236,490,15,39,
20260523_182005_0000167,2026-05-23T18:20:09.652431+00:00,01128,0,person,0,0.802,254,443,283,502,29,59,126
20260523_182005_0000167,2026-05-23T18:20:09.652431+00:00,01128,1,person,0,0.6726,203,457,215,487,12,30,127
20260523_182005_0000167,2026-05-23T18:20:09.652431+00:00,01128,2,person,0,0.6874,231,460,245,493,14,33,128
20260523_182005_0000167,2026-05-23T18:20:09.652431+00:00,01128,3,person,0,0.7465,215,459,230,495,15,36,129
20260523_182005_0000168,2026-05-23T18:20:09.665909+00:00,01129,0,person,0,0.8131,268,440,289,499,21,59,126
20260523_182005_0000168,2026-05-23T18:20:09.665909+00:00,01129,1,person,0,0.6183,211,456,226,494,15,38,129
20260523_182005_0000168,2026-05-23T18:20:09.665909+00:00,01129,2,person,0,0.3437,198,455,213,493,15,38,127
20260523_182005_0000168,2026-05-23T18:20:09.665909+00:00,01129,3,person,0,0.4841,225,457,238,491,13,34,128
20260523_182005_0000168,2026-05-23T18:20:09.665909+00:00,01129,4,person,0,0.3844,202,455,222,494,20,39,
20260523_182005_0000169,2026-05-23T18:20:09.678852+00:00,01130,0,person,0,0.7872,277,440,301,496,24,56,126
20260523_182005_0000169,2026-05-23T18:20:09.678852+00:00,01130,1,person,0,0.6689,195,454,208,482,13,28,127
20260523_182005_0000169,2026-05-23T18:20:09.678852+00:00,01130,2,person,0,0.6911,217,457,232,491,15,34,128
20260523_182005_0000169,2026-05-23T18:20:09.678852+00:00,01130,3,person,0,0.6763,208,455,220,491,12,36,129
20260523_182005_0000169,2026-05-23T18:20:09.678852+00:00,01130,4,person,0,0.3359,208,455,225,493,17,38,
20260523_182005_0000169,2026-05-23T18:20:09.678852+00:00,01130,5,person,0,0.2957,194,454,209,490,15,36,
20260523_182005_0000170,2026-05-23T18:20:09.700545+00:00,01131,0,person,0,0.8574,288,432,315,487,27,55,126
20260523_182005_0000170,2026-05-23T18:20:09.700545+00:00,01131,1,person,0,0.5765,189,446,201,468,12,22,127
20260523_182005_0000170,2026-05-23T18:20:09.700545+00:00,01131,2,person,0,0.4065,206,445,223,478,17,33,128
20260523_182005_0000170,2026-05-23T18:20:09.700545+00:00,01131,3,person,0,0.4102,204,446,218,477,14,31,129
20260523_182005_0000171,2026-05-23T18:20:09.745726+00:00,01132,0,person,0,0.8833,927,329,1009,491,82,162,123
20260523_182005_0000172,2026-05-23T18:20:09.757545+00:00,01133,0,person,0,0.595,182,439,196,460,14,21,127
20260523_182005_0000172,2026-05-23T18:20:09.757545+00:00,01133,1,person,0,0.547,198,440,216,465,18,25,128
20260523_182005_0000172,2026-05-23T18:20:09.757545+00:00,01133,2,person,0,0.4287,196,440,213,464,17,24,129
20260523_182005_0000172,2026-05-23T18:20:09.757545+00:00,01133,3,person,0,0.7576,300,424,317,479,17,55,
20260523_182005_0000173,2026-05-23T18:20:09.790364+00:00,01134,0,car,1,0.6679,875,406,1017,658,142,252,123
20260523_182005_0000173,2026-05-23T18:20:09.790364+00:00,01134,1,person,0,0.6911,176,443,188,463,12,20,127
20260523_182005_0000173,2026-05-23T18:20:09.790364+00:00,01134,2,person,0,0.6209,191,443,207,465,16,22,128
20260523_182005_0000173,2026-05-23T18:20:09.790364+00:00,01134,3,person,0,0.765,306,429,326,481,20,52,131
20260523_182005_0000173,2026-05-23T18:20:09.790364+00:00,01134,4,person,0,0.2513,191,442,207,473,16,31,129
20260523_182005_0000174,2026-05-23T18:20:09.804674+00:00,01135,0,car,1,0.9198,591,330,996,586,405,256,123
20260523_182005_0000174,2026-05-23T18:20:09.804674+00:00,01135,1,person,0,0.8204,314,430,338,481,24,51,131
20260523_182005_0000174,2026-05-23T18:20:09.804674+00:00,01135,2,person,0,0.5913,170,441,183,462,13,21,127
20260523_182005_0000174,2026-05-23T18:20:09.804674+00:00,01135,3,person,0,0.3588,184,442,200,468,16,26,128
20260523_182005_0000174,2026-05-23T18:20:09.804674+00:00,01135,4,person,0,0.4287,184,442,203,473,19,31,129
20260523_182005_0000175,2026-05-23T18:20:09.821155+00:00,01136,0,car,1,0.9465,483,377,706,534,223,157,123
20260523_182005_0000175,2026-05-23T18:20:09.821155+00:00,01136,1,person,0,0.6837,164,446,176,467,12,21,127
20260523_182005_0000175,2026-05-23T18:20:09.821155+00:00,01136,2,person,0,0.6357,177,445,193,470,16,25,128
20260523_182005_0000175,2026-05-23T18:20:09.821155+00:00,01136,3,person,0,0.7761,324,433,342,483,18,50,131
20260523_182005_0000176,2026-05-23T18:20:09.845613+00:00,01177,0,person,0,0.4427,440,440,450,466,10,26,
20260523_182005_0000176,2026-05-23T18:20:09.845613+00:00,01177,1,person,0,0.2994,408,445,417,463,9,18,
20260523_182005_0000176,2026-05-23T18:20:09.845613+00:00,01177,2,person,0,0.7133,435,441,447,465,12,24,
20260523_182005_0000176,2026-05-23T18:20:09.845613+00:00,01177,3,car,1,0.8722,594,432,724,477,130,45,
20260523_182005_0000177,2026-05-23T18:20:09.861488+00:00,01178,0,person,0,0.3252,309,432,322,464,13,32,
20260523_182005_0000177,2026-05-23T18:20:09.861488+00:00,01178,1,person,0,0.8241,255,411,284,495,29,84,
20260523_182005_0000177,2026-05-23T18:20:09.861488+00:00,01178,2,person,0,0.8204,281,413,306,495,25,82,
20260523_182005_0000178,2026-05-23T18:20:09.892510+00:00,01179,0,person,0,0.3363,412,443,419,459,7,16,126
20260523_182005_0000178,2026-05-23T18:20:09.892510+00:00,01179,1,person,0,0.5152,442,438,452,461,10,23,
20260523_182005_0000178,2026-05-23T18:20:09.892510+00:00,01179,2,person,0,0.473,440,438,449,461,9,23,
20260523_182005_0000178,2026-05-23T18:20:09.892510+00:00,01179,3,person,0,0.4435,447,438,455,461,8,23,
20260523_182005_0000178,2026-05-23T18:20:09.892510+00:00,01179,4,person,0,0.3659,443,439,455,461,12,22,
20260523_182005_0000178,2026-05-23T18:20:09.892510+00:00,01179,5,car,1,0.8574,590,429,715,475,125,46,
20260523_182005_0000179,2026-05-23T18:20:09.906121+00:00,01180,0,person,0,0.8057,274,414,298,487,24,73,
20260523_182005_0000179,2026-05-23T18:20:09.906121+00:00,01180,1,person,0,0.7761,296,414,320,490,24,76,
20260523_182005_0000180,2026-05-23T18:20:09.932450+00:00,01214,0,car,1,0.5322,493,463,525,486,32,23,
20260523_182005_0000180,2026-05-23T18:20:09.932450+00:00,01214,1,car,1,0.3359,485,463,524,489,39,26,
20260523_182005_0000180,2026-05-23T18:20:09.932450+00:00,01214,2,car,1,0.292,543,463,566,491,23,28,
20260523_182005_0000180,2026-05-23T18:20:09.932450+00:00,01214,3,person,0,0.7909,433,432,450,489,17,57,
20260523_182005_0000180,2026-05-23T18:20:09.932450+00:00,01214,4,person,0,0.7761,413,429,438,489,25,60,
20260523_182005_0000180,2026-05-23T18:20:09.932450+00:00,01214,5,car,1,0.8907,659,446,752,515,93,69,
20260523_182005_0000180,2026-05-23T18:20:09.932450+00:00,01214,6,car,1,0.7428,620,465,651,496,31,31,
20260523_182005_0000181,2026-05-23T18:20:09.974607+00:00,01215,0,person,0,0.6283,440,433,458,490,18,57,132
20260523_182005_0000181,2026-05-23T18:20:09.974607+00:00,01215,1,person,0,0.7983,423,430,445,490,22,60,133
20260523_182005_0000181,2026-05-23T18:20:09.974607+00:00,01215,2,car,1,0.8981,653,446,728,508,75,62,134
20260523_182005_0000181,2026-05-23T18:20:09.974607+00:00,01215,3,car,1,0.7244,622,461,652,494,30,33,135
20260523_182005_0000181,2026-05-23T18:20:09.974607+00:00,01215,4,car,1,0.5063,575,468,602,492,27,24,
20260523_182005_0000181,2026-05-23T18:20:09.974607+00:00,01215,5,car,1,0.34,502,463,528,484,26,21,
20260523_182005_0000181,2026-05-23T18:20:09.974607+00:00,01215,6,car,1,0.2957,609,463,626,485,17,22,
20260523_182005_0000181,2026-05-23T18:20:09.974607+00:00,01215,7,car,1,0.2772,548,466,572,492,24,26,
20260523_182005_0000181,2026-05-23T18:20:09.974607+00:00,01215,8,car,1,0.218,549,460,570,486,21,26,
20260523_182005_0000182,2026-05-23T18:20:09.986634+00:00,01216,0,person,0,0.6911,440,433,464,486,24,53,132
20260523_182005_0000182,2026-05-23T18:20:09.986634+00:00,01216,1,person,0,0.7539,436,432,456,485,20,53,133
20260523_182005_0000182,2026-05-23T18:20:09.986634+00:00,01216,2,car,1,0.8574,646,450,707,501,61,51,134
20260523_182005_0000182,2026-05-23T18:20:09.986634+00:00,01216,3,car,1,0.6615,627,463,651,491,24,28,135
20260523_182005_0000182,2026-05-23T18:20:09.986634+00:00,01216,4,person,0,0.2661,451,433,468,485,17,52,
20260523_182005_0000182,2026-05-23T18:20:09.986634+00:00,01216,5,car,1,0.5654,579,466,609,489,30,23,
20260523_182005_0000182,2026-05-23T18:20:09.986634+00:00,01216,6,car,1,0.4435,500,462,535,482,35,20,
20260523_182005_0000182,2026-05-23T18:20:09.986634+00:00,01216,7,car,1,0.4102,612,462,629,481,17,19,
20260523_182005_0000182,2026-05-23T18:20:09.986634+00:00,01216,8,car,1,0.2328,554,455,577,477,23,22,
20260523_182005_0000182,2026-05-23T18:20:09.986634+00:00,01216,9,car,1,0.2291,553,457,575,480,22,23,
20260523_182005_0000183,2026-05-23T18:20:09.998870+00:00,01217,0,person,0,0.68,451,435,468,485,17,50,132
20260523_182005_0000183,2026-05-23T18:20:09.998870+00:00,01217,1,car,1,0.85,642,453,694,496,52,43,134
20260523_182005_0000183,2026-05-23T18:20:09.998870+00:00,01217,2,person,0,0.4804,455,434,475,485,20,51,133
20260523_182005_0000183,2026-05-23T18:20:09.998870+00:00,01217,3,person,0,0.5359,703,463,712,485,9,22,
20260523_182005_0000183,2026-05-23T18:20:09.998870+00:00,01217,4,person,0,0.4504,463,435,479,485,16,50,
20260523_182005_0000183,2026-05-23T18:20:09.998870+00:00,01217,5,car,1,0.4102,586,466,609,488,23,22,
20260523_182005_0000183,2026-05-23T18:20:09.998870+00:00,01217,6,car,1,0.3991,605,469,624,487,19,18,
20260523_182005_0000183,2026-05-23T18:20:09.998870+00:00,01217,7,car,1,0.3474,503,461,539,483,36,22,
20260523_182005_0000184,2026-05-23T18:20:10.027945+00:00,01218,0,person,0,0.7317,460,441,476,488,16,47,132
20260523_182005_0000184,2026-05-23T18:20:10.027945+00:00,01218,1,person,0,0.7354,475,442,489,490,14,48,133
20260523_182005_0000184,2026-05-23T18:20:10.027945+00:00,01218,2,car,1,0.8352,637,459,686,501,49,42,134
20260523_182005_0000184,2026-05-23T18:20:10.027945+00:00,01218,3,car,1,0.5396,589,473,618,499,29,26,
20260523_182005_0000184,2026-05-23T18:20:10.027945+00:00,01218,4,car,1,0.3917,610,475,630,497,20,22,
20260523_182005_0000184,2026-05-23T18:20:10.027945+00:00,01218,5,car,1,0.2772,568,467,591,496,23,29,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,0,person,0,0.5248,256,424,267,450,11,26,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,1,person,0,0.3991,422,412,431,429,9,17,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,2,person,0,0.2587,831,412,847,433,16,21,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,3,car,1,0.425,337,411,404,441,67,30,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,4,car,1,0.3252,299,426,338,453,39,27,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,5,car,1,0.3215,257,400,286,422,29,22,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,6,car,1,0.2901,494,415,523,438,29,23,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,7,car,1,0.2809,281,404,334,426,53,22,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,8,car,1,0.2735,330,419,372,451,42,32,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,9,car,1,0.2661,337,417,388,449,51,32,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,10,car,1,0.218,207,417,255,445,48,28,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,11,car,1,0.218,331,415,381,447,50,32,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,12,car,1,0.2144,340,414,402,448,62,34,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,13,car,1,0.9236,809,335,1019,640,210,305,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,14,car,1,0.8981,646,416,790,514,144,98,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,15,car,1,0.8241,418,425,516,470,98,45,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,16,car,1,0.7576,540,419,568,442,28,23,
20260523_182005_0000185,2026-05-23T18:20:10.056377+00:00,01219,17,car,1,0.7244,266,426,302,453,36,27,
20260523_182005_0000186,2026-05-23T18:20:10.087657+00:00,01278,0,car,1,0.8944,641,419,706,475,65,56,136
20260523_182005_0000186,2026-05-23T18:20:10.087657+00:00,01278,1,car,1,0.4509,734,426,777,452,43,26,
20260523_182005_0000186,2026-05-23T18:20:10.087657+00:00,01278,2,car,1,0.2587,585,418,610,450,25,32,
20260523_182005_0000186,2026-05-23T18:20:10.087657+00:00,01278,3,car,1,0.9091,501,415,597,499,96,84,
20260523_182005_0000186,2026-05-23T18:20:10.087657+00:00,01278,4,car,1,0.8315,600,421,641,458,41,37,
20260523_182005_0000187,2026-05-23T18:20:10.104626+00:00,01279,0,car,1,0.8796,641,407,708,465,67,58,136
20260523_182005_0000187,2026-05-23T18:20:10.104626+00:00,01279,1,car,1,0.9017,501,403,602,491,101,88,137
20260523_182005_0000187,2026-05-23T18:20:10.104626+00:00,01279,2,car,1,0.7835,602,410,640,449,38,39,138
20260523_182005_0000187,2026-05-23T18:20:10.104626+00:00,01279,3,car,1,0.2439,587,407,609,445,22,38,
20260523_182005_0000187,2026-05-23T18:20:10.104626+00:00,01279,4,car,1,0.7317,734,416,772,445,38,29,
20260523_182005_0000188,2026-05-23T18:20:10.123224+00:00,01280,0,car,1,0.887,640,402,707,458,67,56,136
20260523_182005_0000188,2026-05-23T18:20:10.123224+00:00,01280,1,car,1,0.9017,499,395,602,486,103,91,137
20260523_182005_0000188,2026-05-23T18:20:10.123224+00:00,01280,2,car,1,0.8131,601,404,641,442,40,38,138
20260523_182005_0000188,2026-05-23T18:20:10.123224+00:00,01280,3,car,1,0.5654,716,410,758,436,42,26,139
20260523_182005_0000189,2026-05-23T18:20:10.134803+00:00,01281,0,car,1,0.8944,643,401,713,462,70,61,136
20260523_182005_0000189,2026-05-23T18:20:10.134803+00:00,01281,1,car,1,0.9128,494,397,605,492,111,95,137
20260523_182005_0000189,2026-05-23T18:20:10.134803+00:00,01281,2,car,1,0.8094,602,405,643,444,41,39,138
20260523_182005_0000190,2026-05-23T18:20:10.183366+00:00,01282,0,car,1,0.9054,643,419,719,482,76,63,136
20260523_182005_0000190,2026-05-23T18:20:10.183366+00:00,01282,1,car,1,0.9054,494,414,608,512,114,98,137
20260523_182005_0000190,2026-05-23T18:20:10.183366+00:00,01282,2,car,1,0.7872,602,424,645,461,43,37,138
20260523_182005_0000190,2026-05-23T18:20:10.183366+00:00,01282,3,person,0,0.4878,887,437,904,468,17,31,
20260523_182005_0000191,2026-05-23T18:20:10.204788+00:00,01283,0,car,1,0.9017,645,379,725,444,80,65,136
20260523_182005_0000191,2026-05-23T18:20:10.204788+00:00,01283,1,car,1,0.9054,494,375,610,475,116,100,137
20260523_182005_0000191,2026-05-23T18:20:10.204788+00:00,01283,2,person,0,0.3548,827,395,840,422,13,27,
20260523_182005_0000191,2026-05-23T18:20:10.204788+00:00,01283,3,car,1,0.8278,606,385,645,422,39,37,
20260523_182005_0000192,2026-05-23T18:20:10.237034+00:00,01284,0,bus,2,0.8282,53,374,504,575,451,201,
20260523_182005_0000193,2026-05-23T18:20:10.256728+00:00,01285,0,car,1,0.9017,653,409,740,476,87,67,136
20260523_182005_0000193,2026-05-23T18:20:10.256728+00:00,01285,1,car,1,0.9054,498,404,620,509,122,105,137
20260523_182005_0000193,2026-05-23T18:20:10.256728+00:00,01285,2,car,1,0.8167,608,415,651,454,43,39,138
20260523_182005_0000193,2026-05-23T18:20:10.256728+00:00,01285,3,person,0,0.5654,805,422,819,448,14,26,
20260523_182005_0000193,2026-05-23T18:20:10.256728+00:00,01285,4,car,1,0.7576,766,420,805,447,39,27,
20260523_182005_0000194,2026-05-23T18:20:10.316994+00:00,01286,0,car,1,0.9054,662,389,749,456,87,67,136
20260523_182005_0000194,2026-05-23T18:20:10.316994+00:00,01286,1,car,1,0.9091,498,383,623,487,125,104,137
20260523_182005_0000194,2026-05-23T18:20:10.316994+00:00,01286,2,car,1,0.7983,611,393,653,434,42,41,138
20260523_182005_0000194,2026-05-23T18:20:10.316994+00:00,01286,3,person,0,0.4618,904,397,922,429,18,32,
20260523_182005_0000194,2026-05-23T18:20:10.316994+00:00,01286,4,person,0,0.7761,910,398,924,429,14,31,
20260523_182005_0000194,2026-05-23T18:20:10.316994+00:00,01286,5,car,1,0.7687,749,398,782,424,33,26,
20260523_182005_0000195,2026-05-23T18:20:10.333865+00:00,01287,0,car,1,0.9239,666,406,757,476,91,70,136
20260523_182005_0000195,2026-05-23T18:20:10.333865+00:00,01287,1,car,1,0.9054,499,401,630,509,131,108,137
20260523_182005_0000195,2026-05-23T18:20:10.333865+00:00,01287,2,car,1,0.8131,615,413,657,451,42,38,138
20260523_182005_0000195,2026-05-23T18:20:10.333865+00:00,01287,3,person,0,0.4804,1002,431,1022,469,20,38,
20260523_182005_0000195,2026-05-23T18:20:10.333865+00:00,01287,4,person,0,0.255,976,389,1018,467,42,78,
20260523_182005_0000195,2026-05-23T18:20:10.333865+00:00,01287,5,person,0,0.2254,1000,413,1022,467,22,54,
20260523_182005_0000195,2026-05-23T18:20:10.333865+00:00,01287,6,person,0,0.2217,980,397,1006,466,26,69,
20260523_182005_0000195,2026-05-23T18:20:10.333865+00:00,01287,7,person,0,0.717,898,416,913,446,15,30,
20260523_182005_0000196,2026-05-23T18:20:10.388470+00:00,01288,0,car,1,0.9202,679,394,784,472,105,78,136
20260523_182005_0000196,2026-05-23T18:20:10.388470+00:00,01288,1,car,1,0.9017,503,391,638,501,135,110,137
20260523_182005_0000196,2026-05-23T18:20:10.388470+00:00,01288,2,car,1,0.8241,619,405,661,444,42,39,138
20260523_182005_0000196,2026-05-23T18:20:10.388470+00:00,01288,3,person,0,0.4509,882,419,892,442,10,23,
20260523_182005_0000197,2026-05-23T18:20:10.408648+00:00,01324,0,person,0,0.3104,52,107,82,232,30,125,
20260523_182005_0000197,2026-05-23T18:20:10.408648+00:00,01324,1,person,0,0.2214,227,98,285,253,58,155,
20260523_182005_0000197,2026-05-23T18:20:10.408648+00:00,01324,2,person,0,0.8574,142,110,183,242,41,132,
20260523_182005_0000197,2026-05-23T18:20:10.408648+00:00,01324,3,person,0,0.7909,0,107,34,256,34,149,
20260523_182005_0000197,2026-05-23T18:20:10.408648+00:00,01324,4,person,0,0.7022,33,111,84,228,51,117,
20260523_182005_0000198,2026-05-23T18:20:10.422818+00:00,01325,0,person,0,0.8893,108,114,174,245,66,131,140
20260523_182005_0000198,2026-05-23T18:20:10.422818+00:00,01325,1,person,0,0.8167,61,114,98,231,37,117,141
20260523_182005_0000198,2026-05-23T18:20:10.422818+00:00,01325,2,person,0,0.8167,265,89,318,264,53,175,
20260523_182005_0000199,2026-05-23T18:20:10.438569+00:00,01326,0,person,0,0.8931,297,82,359,300,62,218,142
20260523_182005_0000199,2026-05-23T18:20:10.438569+00:00,01326,1,person,0,0.8759,218,94,251,229,33,135,
20260523_182005_0000200,2026-05-23T18:20:10.458237+00:00,01327,0,person,0,0.8204,77,112,136,238,59,126,140
20260523_182005_0000200,2026-05-23T18:20:10.458237+00:00,01327,1,person,0,0.7465,93,117,137,238,44,121,141
20260523_182005_0000200,2026-05-23T18:20:10.458237+00:00,01327,2,person,0,0.916,283,89,344,265,61,176,142
20260523_182005_0000201,2026-05-23T18:20:10.477017+00:00,01328,0,person,0,0.8167,69,116,124,244,55,128,140
20260523_182005_0000201,2026-05-23T18:20:10.477017+00:00,01328,1,person,0,0.6911,110,101,145,227,35,126,141
20260523_182005_0000201,2026-05-23T18:20:10.477017+00:00,01328,2,person,0,0.8244,305,88,365,264,60,176,142
20260523_182005_0000202,2026-05-23T18:20:10.554768+00:00,01374,0,person,0,0.5654,502,486,513,504,11,18,
20260523_182005_0000202,2026-05-23T18:20:10.554768+00:00,01374,1,person,0,0.5617,374,480,385,500,11,20,
20260523_182005_0000202,2026-05-23T18:20:10.554768+00:00,01374,2,person,0,0.5137,1014,504,1023,526,9,22,
20260523_182005_0000202,2026-05-23T18:20:10.554768+00:00,01374,3,person,0,0.4065,529,484,540,505,11,21,
20260523_182005_0000202,2026-05-23T18:20:10.554768+00:00,01374,4,person,0,0.3733,1012,503,1021,526,9,23,
20260523_182005_0000202,2026-05-23T18:20:10.554768+00:00,01374,5,person,0,0.3178,922,502,931,522,9,20,
20260523_182005_0000202,2026-05-23T18:20:10.554768+00:00,01374,6,person,0,0.3015,493,484,503,504,10,20,
20260523_182005_0000202,2026-05-23T18:20:10.554768+00:00,01374,7,person,0,0.2698,534,485,546,506,12,21,
20260523_182005_0000202,2026-05-23T18:20:10.554768+00:00,01374,8,person,0,0.2366,389,481,399,502,10,21,
20260523_182005_0000203,2026-05-23T18:20:10.566770+00:00,01375,0,person,0,0.5544,499,486,509,505,10,19,
20260523_182005_0000203,2026-05-23T18:20:10.566770+00:00,01375,1,person,0,0.5063,1014,505,1022,525,8,20,
20260523_182005_0000203,2026-05-23T18:20:10.566770+00:00,01375,2,person,0,0.3969,494,485,505,505,11,20,
20260523_182005_0000203,2026-05-23T18:20:10.566770+00:00,01375,3,person,0,0.388,922,502,931,521,9,19,
20260523_182005_0000203,2026-05-23T18:20:10.566770+00:00,01375,4,person,0,0.2624,921,502,930,523,9,21,
20260523_182005_0000203,2026-05-23T18:20:10.566770+00:00,01375,5,person,0,0.2366,520,486,531,505,11,19,
20260523_182005_0000204,2026-05-23T18:20:10.580742+00:00,01376,0,person,0,0.4767,487,485,496,504,9,19,
20260523_182005_0000204,2026-05-23T18:20:10.580742+00:00,01376,1,person,0,0.4656,520,485,531,505,11,20,
20260523_182005_0000204,2026-05-23T18:20:10.580742+00:00,01376,2,person,0,0.4361,476,484,485,504,9,20,
20260523_182005_0000204,2026-05-23T18:20:10.580742+00:00,01376,3,person,0,0.4361,1016,507,1023,526,7,19,
20260523_182005_0000204,2026-05-23T18:20:10.580742+00:00,01376,4,person,0,0.3778,493,485,503,504,10,19,
20260523_182005_0000204,2026-05-23T18:20:10.580742+00:00,01376,5,person,0,0.3437,922,502,931,522,9,20,
20260523_182005_0000205,2026-05-23T18:20:10.596178+00:00,01377,0,person,0,0.5802,488,485,498,505,10,20,
20260523_182005_0000205,2026-05-23T18:20:10.596178+00:00,01377,1,person,0,0.5396,360,479,370,500,10,21,
20260523_182005_0000205,2026-05-23T18:20:10.596178+00:00,01377,2,person,0,0.377,516,484,526,505,10,21,
20260523_182005_0000205,2026-05-23T18:20:10.596178+00:00,01377,3,person,0,0.2672,492,486,502,504,10,18,
20260523_182005_0000205,2026-05-23T18:20:10.596178+00:00,01377,4,person,0,0.2476,922,502,931,521,9,19,
20260523_182005_0000205,2026-05-23T18:20:10.596178+00:00,01377,5,person,0,0.2366,517,486,527,504,10,18,
20260523_182005_0000205,2026-05-23T18:20:10.596178+00:00,01377,6,person,0,0.2061,470,486,481,504,11,18,
20260523_182005_0000206,2026-05-23T18:20:10.623211+00:00,01378,0,person,0,0.5617,472,484,482,504,10,20,
20260523_182005_0000206,2026-05-23T18:20:10.623211+00:00,01378,1,person,0,0.5322,509,484,520,504,11,20,
20260523_182005_0000206,2026-05-23T18:20:10.623211+00:00,01378,2,person,0,0.4771,470,484,480,503,10,19,
20260523_182005_0000206,2026-05-23T18:20:10.623211+00:00,01378,3,person,0,0.4028,355,480,366,500,11,20,
20260523_182005_0000206,2026-05-23T18:20:10.623211+00:00,01378,4,person,0,0.3091,492,485,502,503,10,18,
20260523_182005_0000206,2026-05-23T18:20:10.623211+00:00,01378,5,person,0,0.3067,922,502,931,522,9,20,
20260523_182005_0000207,2026-05-23T18:20:10.634299+00:00,01379,0,person,0,0.5063,466,483,477,504,11,21,
20260523_182005_0000207,2026-05-23T18:20:10.634299+00:00,01379,1,person,0,0.3696,507,485,519,505,12,20,
20260523_182005_0000207,2026-05-23T18:20:10.634299+00:00,01379,2,person,0,0.313,494,487,504,504,10,17,
20260523_182005_0000207,2026-05-23T18:20:10.634299+00:00,01379,3,person,0,0.3067,484,485,494,504,10,19,
20260523_182005_0000207,2026-05-23T18:20:10.634299+00:00,01379,4,person,0,0.303,921,502,930,522,9,20,
20260523_182005_0000207,2026-05-23T18:20:10.634299+00:00,01379,5,person,0,0.2476,350,478,360,498,10,20,
20260523_182005_0000208,2026-05-23T18:20:10.666764+00:00,01380,0,person,0,0.4841,500,485,511,504,11,19,
20260523_182005_0000208,2026-05-23T18:20:10.666764+00:00,01380,1,person,0,0.4324,922,502,931,522,9,20,
20260523_182005_0000208,2026-05-23T18:20:10.666764+00:00,01380,2,person,0,0.4139,345,477,355,498,10,21,
20260523_182005_0000208,2026-05-23T18:20:10.666764+00:00,01380,3,person,0,0.3702,467,484,479,504,12,20,
20260523_182005_0000208,2026-05-23T18:20:10.666764+00:00,01380,4,person,0,0.2824,494,487,505,504,11,17,
