frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00376,20,19,19,0,1,0.021,80.193,55.035,18.649,0.225,3.393
00377,23,23,23,0,0,12.586,111.569,12.22,18.869,0.269,6.409
00378,22,20,20,0,2,0.017,49.537,54.944,19.571,1.523,6.746
00379,21,22,21,1,0,0.071,80.137,11.39,19.236,0.254,3.978
00380,24,24,24,0,0,0.03,43.904,52.717,22.062,0.717,4.268
00381,23,22,22,0,1,0.056,39.609,54.962,19.848,0.54,5.21
00382,16,15,15,0,1,0.015,31.628,49.01,23.143,0.261,4.177
00383,16,17,15,2,1,0.072,82.364,30.131,20.177,0.397,9.437
00384,13,14,13,1,0,0.013,76.694,41.612,21.439,0.204,4.674
00385,11,11,11,0,0,0.004,78.105,33.403,19.098,0.602,4.698
00386,9,10,9,1,0,0.005,76.286,34.105,22.603,0.176,4.276
00387,8,9,8,1,0,0.043,80.488,34.622,20.581,0.54,8.082
00388,17,16,16,0,1,0.019,78.645,34.396,18.747,0.198,4.727
00389,26,26,24,2,2,0.028,83.177,30.874,19.212,0.308,10.013
00390,33,31,30,1,3,0.031,51.968,57.697,22.083,0.433,5.286
00391,26,27,25,2,1,0.042,61.71,51.208,19.466,0.33,5.189
00392,12,12,10,2,2,0.015,51.35,32.811,19.072,0.517,4.137
00393,1,1,1,0,0,0.02,51.162,60.43,18.588,0.072,3.798
00394,4,4,3,1,1,0.041,59.936,32.042,18.83,0.177,6.918
00395,6,5,5,0,1,0.065,85.992,50.021,23.382,0.108,2.199
00396,1,1,1,0,0,0.018,74.823,28.261,18.582,0.058,1.565
00397,3,3,3,0,0,0.028,97.394,37.528,18.843,0.071,1.888
00398,2,2,2,0,0,0.008,70.682,51.374,18.777,0.061,1.554
00399,2,2,2,0,0,0.016,51.347,10.246,19.969,0.191,1.634
00400,18,17,17,0,1,9.324,54.051,80.407,22.159,0.209,2.89
00401,18,19,18,1,0,0.016,77.46,11.842,21.607,0.254,5.977
00402,16,16,16,0,0,0.011,70.2,55.608,19.362,0.214,3.518
00403,17,19,17,2,0,0.011,70.187,33.351,19.721,0.877,3.975
00404,7,8,7,1,0,0.017,54.331,54.863,18.606,0.147,2.297
00405,3,2,2,0,1,0.016,36.665,52.022,19.967,0.219,2.057
00406,6,6,6,0,0,0.003,78.724,66.646,22.493,0.115,1.917
00407,11,11,11,0,0,0.003,80.279,36.152,22.562,0.148,8.26
00408,7,7,7,0,0,0.015,49.787,11.388,19.029,0.347,4.181
00409,7,6,6,0,1,0.055,30.766,30.96,20.278,0.11,1.903
00410,6,6,6,0,0,0.007,57.869,55.865,20.095,0.266,1.809
00411,4,3,3,0,1,0.011,56.459,56.215,19.146,0.104,1.596
00412,4,4,4,0,0,0.015,81.248,49.173,23.829,0.106,1.514
00413,3,3,3,0,0,0.022,77.708,52.735,21.811,0.345,3.946
00414,5,4,4,0,1,0.209,51.534,34.514,19.182,0.51,2.32
00415,4,5,3,2,1,0.004,71.462,32.869,19.375,0.164,1.518
00416,13,12,12,0,1,0.009,55.631,51.499,18.518,0.166,1.601
00417,7,6,6,0,1,0.024,55.563,49.565,18.771,0.379,2.572
00418,7,6,6,0,1,15.587,90.492,13.792,19.048,0.108,2.588
00419,6,6,5,1,1,0.011,74.162,10.648,20.366,0.332,1.88
00420,4,2,2,0,2,0.004,30.718,54.985,19.363,0.088,0.964
00421,8,8,8,0,0,0.013,27.758,35.163,21.032,0.289,1.826
00422,7,5,5,0,2,6.704,102.761,14.49,18.881,0.211,1.28
00423,3,3,3,0,0,0.009,89.938,16.1,18.557,0.081,2.09
00424,2,2,2,0,0,0.015,69.011,15.701,22.17,0.072,1.594
00425,2,2,2,0,0,0.041,59.246,51.173,19.77,0.307,1.783
00426,3,4,3,1,0,1.519,71.011,29.284,19.342,0.398,1.561
00427,2,2,2,0,0,16.856,119.505,18.713,18.961,0.153,1.164
00428,2,2,2,0,0,0.004,71.025,25.027,19.839,0.319,4.682
00429,3,3,3,0,0,0.02,80.905,55.151,19.306,0.317,1.362
00430,5,4,4,0,1,0.024,14.774,51.718,19.186,0.212,1.079
00431,3,3,3,0,0,0.484,36.803,74.393,18.84,0.18,5.01
00432,8,8,7,1,1,0.008,44.483,46.147,19.139,0.398,3.415
00433,4,5,4,1,0,0.016,44.512,49.112,19.126,0.386,3.312
00434,4,4,4,0,0,0.021,51.684,27.191,19.312,0.086,4.177
00435,1,0,0,0,1,0.346,53.338,54.74,20.837,0.145,2.312
00436,2,2,1,1,1,0.012,54.099,31.069,18.933,0.059,1.586
00437,3,3,3,0,0,3.991,57.851,49.139,19.797,0.134,0.744
00438,2,2,2,0,0,0.005,34.815,45.968,19.867,0.104,1.128
00439,1,1,1,0,0,0.036,48.806,47.81,19.803,0.208,0.672
00440,4,3,3,0,1,3.871,74.822,30.627,18.874,0.18,0.918
00441,6,6,6,0,0,2.079,76.364,30.078,18.791,0.245,1.249
00442,4,5,4,1,0,0.004,75.193,26.335,20.89,0.301,2.1
00443,2,2,2,0,0,0.019,50.986,50.702,21.721,0.2,1.879
00444,5,5,5,0,0,0.007,53.845,31.052,18.973,0.586,0.739
00445,14,14,14,0,0,12.423,79.556,12.87,20.96,0.214,1.668
00446,22,22,22,0,0,0.012,31.955,26.649,18.677,0.263,2.575
00447,25,27,25,2,0,0.014,52.837,32.645,19.35,0.308,3.635
00448,14,15,14,1,0,1.631,109.329,13.785,22.128,0.217,2.001
00449,8,7,7,0,1,0.007,32.178,45.684,18.578,0.134,1.335
00450,11,11,11,0,0,0.023,72.773,14.51,19.462,0.527,5.249
00451,13,13,13,0,0,0.013,48.342,14.311,18.851,0.173,3.495
00452,16,16,16,0,0,0.043,33.874,31.181,19.855,0.681,3.475
00453,14,13,13,0,1,0.055,72.912,27.322,19.13,0.36,4.251
00454,13,13,13,0,0,0.013,69.091,81.231,20.468,0.248,3.143
00455,11,11,11,0,0,0.003,77.118,52.382,18.665,0.168,3.438
00456,14,14,14,0,0,0.005,94.834,30.443,18.562,0.181,3.333
00457,17,15,15,0,2,0.044,50.946,30.17,22.335,0.407,2.527
00458,20,19,19,0,1,4.004,101.865,12.562,19.639,0.246,4.869
00459,22,21,21,0,1,0.005,95.722,15.288,18.619,0.257,3.614
00460,24,24,24,0,0,0.013,99.643,13.142,19.102,0.557,3.875
00461,25,25,25,0,0,0.03,67.029,18.618,21.077,0.429,5.799
00462,24,24,24,0,0,0.918,76.618,35.433,19.026,0.425,4.204
00463,22,22,21,1,1,0.413,77.102,58.166,21.041,0.459,6.806
00464,20,19,19,0,1,0.023,107.478,52.426,18.596,0.234,6.165
00465,19,19,18,1,1,0.005,78.126,50.909,21.54,0.334,3.98
00466,22,22,22,0,0,4.875,83.577,12.528,24.015,0.273,4.095
00467,15,15,15,0,0,0.004,61.836,29.345,22.248,0.222,3.322
00468,18,18,18,0,0,0.033,59.138,34.175,20.934,0.812,6.433
00469,15,16,14,2,1,0.071,60.822,28.403,19.032,0.217,5.407
00470,15,14,14,0,1,0.043,55.068,38.767,18.882,0.198,5.74
00471,12,12,10,2,2,0.015,64.516,31.111,19.576,0.301,3.986
00472,12,12,12,0,0,0.008,31.051,36.28,20.19,0.319,3.376
00473,36,36,36,0,0,0.051,58.468,33.665,19.613,1.089,5.917
00474,36,36,36,0,0,0.073,77.116,49.732,19.346,0.387,4.924
00475,37,37,37,0,0,0.016,99.411,52.733,18.858,0.406,5.019
00476,40,39,39,0,1,0.003,75.122,83.313,19.158,0.414,8.845
00477,34,35,34,1,0,0.005,77.504,49.666,18.959,0.385,6.275
00478,28,28,28,0,0,1.504,106.888,12.061,21.017,0.4,7.471
00479,22,22,22,0,0,0.016,54.92,56.401,18.748,0.269,4.447
00480,19,20,19,1,0,0.004,56.972,35.12,18.738,0.248,8.273
00481,23,23,23,0,0,0.031,59.636,28.595,19.327,1.547,7.361
00482,20,21,19,2,1,0.025,78.283,35.739,19.358,0.259,6.425
00483,18,18,18,0,0,1.266,93.961,31.588,20.717,0.649,3.658
00484,20,20,19,1,1,0.005,57.933,35.028,23.748,0.264,5.644
00485,17,17,17,0,0,0.026,52.449,34.611,20.155,0.321,6.095
00486,18,18,18,0,0,0.003,76.238,38.975,19.756,0.782,5.613
00487,20,19,19,0,1,0.005,58.055,30.725,20.219,0.24,5.88
00488,15,15,15,0,0,0.025,54.485,29.835,21.582,0.764,5.909
00489,14,13,13,0,1,0.031,59.229,32.976,19.014,0.319,3.761
00490,13,14,13,1,0,0.032,57.167,34.707,19.14,0.183,4.314
00491,16,16,16,0,0,0.017,61.689,49.626,18.608,0.202,3.536
00492,15,14,14,0,1,0.019,54.145,53.627,18.629,0.347,4.764
00493,15,15,15,0,0,0.03,57.227,28.832,23.421,0.419,3.539
00494,8,8,8,0,0,0.062,82.107,29.249,22.165,0.148,8.507
00495,10,10,10,0,0,0.015,106.867,37.755,19.828,0.174,4.656
00496,16,16,16,0,0,0.004,53.336,53.502,19.677,0.739,4.425
00497,21,21,21,0,0,0.051,77.427,32.886,19.274,0.856,5.058
00498,22,23,22,1,0,0.014,83.021,34.506,19.385,0.269,4.805
00499,9,9,8,1,1,0.003,55.373,55.56,19.066,0.574,8.889
00500,11,10,10,0,1,0.015,53.253,52.544,29.31,0.377,5.417
00501,12,12,12,0,0,0.024,73.243,11.241,18.827,0.165,4.495
00502,8,8,8,0,0,0.005,54.379,36.687,18.983,0.134,6.841
00503,8,8,8,0,0,0.013,53.583,37.674,24.069,0.165,5.095
00504,7,7,7,0,0,0.035,53.657,35.059,19.641,0.394,7.593
00505,9,8,8,0,1,0.027,51.691,37.468,18.596,0.141,3.149
00506,10,9,9,0,1,0.018,70.526,37.069,21.187,0.144,4.415
00507,7,7,7,0,0,0.004,73.241,35.381,18.675,0.252,2.021
00508,4,4,4,0,0,0.063,72.523,35.776,19.631,0.164,2.26
00509,11,12,11,1,0,0.011,70.784,37.351,18.885,0.154,6.129
00510,14,13,13,0,1,0.025,97.717,27.756,22.782,0.331,2.774
00511,12,12,12,0,0,0.025,121.914,31.741,19.235,0.169,10.107
00512,12,12,12,0,0,0.013,51.062,72.372,19.164,0.352,4.398
00513,15,15,15,0,0,0.026,96.518,29.736,19.382,0.626,3.255
00514,13,14,13,1,0,0.007,60.835,61.849,20.22,0.424,2.902
00515,10,9,9,0,1,0.004,32.405,29.348,21.28,0.199,4.37
00516,11,11,11,0,0,0.028,34.506,30.859,18.952,0.154,7.755
00517,9,9,9,0,0,0.029,38.112,52.173,19.215,0.14,6.864
00518,5,5,5,0,0,0.019,57.531,29.685,18.466,0.118,1.551
00519,6,7,6,1,0,0.059,58.998,26.377,22.064,0.122,1.766
00520,6,6,6,0,0,0.069,57.931,25.984,18.951,0.465,2.925
00521,5,5,5,0,0,0.023,56.515,33.839,18.558,0.106,3.441
00522,5,5,5,0,0,0.042,51.931,71.288,18.969,0.373,1.806
00523,7,7,7,0,0,0.032,74.633,71.746,19.493,0.189,2.115
00524,7,8,7,1,0,0.012,95.438,67.805,22.55,0.274,2.968
00525,5,4,4,0,1,0.009,113.396,49.298,21.095,0.285,2.653
00526,5,4,4,0,1,0.272,94.102,53.415,19.18,0.37,2.294
00527,6,7,6,1,0,12.678,77.035,15.128,19.123,0.12,4.042
00528,4,4,4,0,0,0.006,49.695,26.519,20.159,0.399,2.879
00529,8,8,7,1,1,0.017,60.249,26.06,19.668,0.508,3.23
00530,5,6,5,1,0,0.022,15.332,70.901,18.577,0.105,2.753
00531,7,7,7,0,0,7.596,60.635,53.664,18.894,0.209,1.848
00532,4,6,4,2,0,0.03,71.228,33.452,23.918,0.25,3.663
00533,5,6,3,3,2,0.011,47.072,29.957,19.446,0.426,3.603
00534,10,11,10,1,0,1.222,74.038,35.053,19.91,0.168,3.1
00535,7,7,7,0,0,0.009,78.517,18.355,21.295,0.126,1.441
00536,9,8,8,0,1,0.012,58.694,14.333,19.561,0.56,2.25
00537,6,6,6,0,0,0.01,32.657,25.947,18.591,0.105,1.314
00538,3,3,3,0,0,0.064,16.998,72.848,21.296,0.079,3.725
00539,9,7,6,1,3,0.018,16.097,90.017,20.247,0.116,8.316
00540,19,18,18,0,1,0.446,91.821,37.727,18.957,0.319,2.713
00541,17,17,17,0,0,0.024,98.016,50.503,21.073,0.264,10.99
00542,17,17,16,1,1,0.029,50.322,31.209,19.22,1.016,6.489
00543,11,11,11,0,0,0.053,59.774,33.749,19.356,0.361,1.879
00544,2,2,2,0,0,0.006,61.052,30.927,19.979,0.085,3.73
00545,8,8,8,0,0,0.003,36.068,58.14,18.772,0.114,2.901
00546,9,10,9,1,0,0.009,33.817,55.073,19.299,0.143,4.406
00547,7,8,7,1,0,1.531,77.797,51.258,18.721,0.303,2.686
00548,6,8,5,3,1,4.988,66.837,34.75,21.665,1.084,2.691
00549,6,7,6,1,0,0.294,94.389,33.512,18.58,0.12,2.644
00550,7,7,7,0,0,0.009,76.485,31.337,20.101,0.357,8.68
00551,15,15,15,0,0,0.041,36.484,47.041,19.026,0.189,3.025
00552,8,8,8,0,0,0.017,51.281,12.2,18.961,0.376,2.088
00553,7,8,7,1,0,0.016,47.033,51.253,19.04,0.125,4.009
00554,10,10,10,0,0,2.865,54.815,29.875,19.13,0.345,1.765
00555,10,10,10,0,0,3.685,76.358,30.544,25.504,0.183,2.369
00556,11,11,11,0,0,0.034,92.307,35.472,20.516,0.449,2.528
00557,10,10,9,1,1,0.005,53.225,26.501,19.495,0.193,2.438
00558,13,13,13,0,0,6.797,61.663,33.033,23.352,0.254,6.611
00559,17,18,17,1,0,0.021,39.012,51.51,22.797,0.264,2.831
00560,13,12,12,0,1,0.008,61.546,30.628,19.477,0.503,4.196
00561,11,11,11,0,0,0.005,56.89,30.642,19.192,0.199,5.152
00562,5,5,5,0,0,8.398,82.123,12.159,22.881,0.257,2.925
00563,4,4,4,0,0,0.005,56.951,26.648,19.008,0.099,1.483
00564,4,4,4,0,0,0.013,80.218,58.208,21.724,0.105,1.796
00565,5,7,5,2,0,0.021,63.741,54.08,19.404,0.13,2.127
00566,6,5,5,0,1,10.077,108.613,13.961,22.142,0.424,2.117
00567,9,9,9,0,0,0.008,77.357,27.165,19.204,0.176,2.707
00568,5,5,5,0,0,0.236,51.212,61.562,19.409,0.123,3.897
00569,5,5,5,0,0,0.638,33.211,79.931,20.056,0.252,1.74
00570,1,2,1,1,0,3.525,58.046,52.319,22.189,0.085,3.162
00571,1,1,1,0,0,0.016,52.386,26.276,24.133,0.067,1.246
00572,1,2,1,1,0,11.928,77.696,16.984,22.113,0.076,1.131
00573,2,3,1,2,1,0.018,55.127,16.331,20.018,0.254,1.629
00574,9,9,8,1,1,0.051,48.817,16.373,23.465,0.156,1.631
00575,11,11,10,1,1,0.034,61.33,72.41,19.662,0.184,2.189
00576,11,11,9,2,2,2.733,49.947,35.818,19.333,0.284,4.289
00577,14,14,14,0,0,0.006,83.399,28.107,21.006,0.745,3.387
00578,9,9,9,0,0,0.015,56.025,54.111,19.565,0.518,3.334
00579,7,7,7,0,0,0.022,63.088,34.164,25.214,0.158,2.164
00580,4,4,4,0,0,0.011,35.714,57.305,21.633,0.093,5.288
00581,12,13,12,1,0,0.022,63.651,28.871,18.818,0.163,2.69
00582,7,7,7,0,0,0.037,37.222,25.893,19.632,0.61,4.661
00583,7,8,7,1,0,0.072,52.802,33.482,19.351,0.533,2.112
00584,7,7,7,0,0,4.625,85.387,33.244,22.573,0.307,3.468
00585,6,6,6,0,0,1.73,108.466,33.162,21.817,0.373,1.985
00586,6,6,6,0,0,0.016,54.913,48.772,21.42,0.167,1.304
00587,6,6,6,0,0,0.015,75.92,32.286,22.205,0.18,2.096
00588,8,8,8,0,0,0.036,56.649,29.948,19.146,0.473,4.33
00589,5,5,5,0,0,1.129,86.386,30.369,23.195,0.163,1.484
00590,6,6,6,0,0,0.004,56.062,50.863,18.737,0.101,1.285
00591,4,4,4,0,0,0.014,53.814,51.609,19.97,0.093,1.952
00592,25,25,25,0,0,2.696,53.519,72.709,20.088,0.516,4.116
00593,28,28,28,0,0,0.933,69.522,29.824,20.058,0.578,4.105
00594,31,32,31,1,0,0.017,70.271,51.27,26.798,0.373,5.431
00595,29,29,29,0,0,0.115,77.639,45.612,19.801,0.622,5.997
00596,25,25,24,1,1,0.022,92.138,14.488,19.88,0.776,3.901
00597,12,13,11,2,1,0.004,64.771,13.766,19.586,0.521,4.125
00598,5,5,5,0,0,0.01,27.103,31.903,18.655,0.299,2.905
00599,6,6,6,0,0,0.012,37.563,12.69,19.58,0.334,3.279
00600,7,6,5,1,2,0.081,37.175,55.214,18.972,0.11,1.982
00601,6,6,6,0,0,0.032,77.033,28.895,18.673,0.107,2.895
00602,7,6,6,0,1,0.011,73.655,52.637,21.065,0.2,2.609
00603,2,2,2,0,0,0.025,58.999,27.691,20.619,0.425,3.74
00604,4,4,4,0,0,0.097,52.146,29.131,19.263,0.229,2.915
00605,3,3,3,0,0,0.025,81.594,47.442,18.705,0.234,1.747
00606,2,2,2,0,0,2.292,56.532,72.483,18.985,0.135,1.322
00607,6,6,6,0,0,0.015,77.046,48.441,18.635,0.099,6.086
00608,6,5,5,0,1,0.018,69.965,68.732,18.829,0.097,3.037
00609,7,7,7,0,0,3.409,66.77,28.495,24.989,0.121,1.687
00610,4,4,4,0,0,0.051,52.085,25.134,20.602,0.112,1.64
00611,3,3,3,0,0,1.868,99.302,12.12,19.198,0.246,1.529
00612,4,4,4,0,0,0.005,52.985,33.091,20.219,0.382,1.436
00613,4,3,3,0,1,0.012,37.593,45.392,18.856,0.338,2.175
00614,6,6,6,0,0,0.015,78.389,25.22,23.945,0.163,1.662
00615,7,8,7,1,0,0.016,68.751,29.223,19.327,0.128,2.145
00616,4,4,4,0,0,8.849,72.52,34.246,20.149,0.251,2.441
00617,3,3,3,0,0,1.751,71.689,39.183,21.931,0.074,0.889
00618,4,4,4,0,0,0.004,51.617,32.198,20.293,0.085,0.903
00619,5,5,5,0,0,0.008,30.859,25.562,18.712,0.262,1.269
00620,4,3,3,0,1,3.158,78.867,18.508,19.749,0.246,0.958
00621,7,6,6,0,1,0.009,69.395,9.642,18.456,0.099,1.016
00622,4,4,4,0,0,0.01,69.906,18.106,18.482,0.088,1.858
00623,3,2,1,1,2,0.013,52.967,10.651,18.714,0.083,1.792
00624,7,7,7,0,0,12.555,95.733,11.127,18.472,0.105,2.289
00625,5,5,5,0,0,0.011,91.14,12.144,18.83,0.102,3.534
00626,7,7,7,0,0,1.568,122.468,27.499,18.679,0.113,1.137
00627,7,6,6,0,1,0.008,70.458,31.768,22.447,0.249,1.43
00628,6,6,6,0,0,1.402,51.604,46.182,20.419,0.117,1.155
00629,7,8,7,1,0,4.791,72.395,27.961,21.545,0.132,1.291
00630,5,5,5,0,0,7.576,97.296,16.226,21.066,0.12,1.351
00631,4,3,3,0,1,0.005,53.235,9.027,21.863,0.102,1.66
00632,6,6,6,0,0,0.011,61.932,29.783,18.724,0.102,4.156
00633,6,6,6,0,0,0.015,38.553,48.698,19.37,0.367,1.696
00634,5,5,5,0,0,0.011,77.681,29.875,19.571,0.545,8.333
00635,5,5,4,1,1,0.008,48.308,48.15,21.638,0.109,1.533
00636,2,2,2,0,0,0.02,50.026,29.141,22.507,0.319,1.231
00637,5,6,5,1,0,0.02,53.009,26.028,19.606,0.43,2.362
00638,4,4,4,0,0,0.655,79.641,27.378,21.836,0.197,1.3
00639,4,4,4,0,0,0.016,51.512,75.444,18.872,0.206,1.354
00640,8,8,8,0,0,0.015,74.403,25.874,18.542,0.131,2.697
00641,8,8,8,0,0,0.064,70.542,30.772,26.046,0.133,1.325
00642,7,7,7,0,0,0.804,75.159,16.155,19.337,0.298,4.339
00643,11,11,11,0,0,0.007,68.817,15.15,23.118,0.151,1.546
00644,8,7,7,0,1,0.024,69.391,37.077,18.778,0.123,2.951
00645,8,8,8,0,0,0.016,80.105,51.197,18.699,0.351,1.589
00646,5,5,4,1,1,1.159,47.576,48.566,18.885,0.225,4.798
00647,11,11,11,0,0,5.413,97.694,14.359,18.963,0.147,2.68
00648,39,36,35,1,4,0.007,93.065,13.972,21.904,0.568,3.991
00649,15,14,14,0,1,0.019,68.621,13.689,25.398,0.285,2.945
00650,19,18,16,2,3,0.067,17.566,53.434,19.726,0.563,3.654
00651,12,13,12,1,0,0.438,79.199,32.065,20.077,0.268,2.433
00652,4,5,4,1,0,0.016,76.349,55.619,21.224,0.141,1.551
00653,12,12,10,2,2,0.052,75.112,78.03,18.928,0.724,8.577
00654,16,16,16,0,0,0.065,57.405,24.371,19.91,0.375,2.868
00655,6,6,6,0,0,1.085,55.543,37.225,21.146,0.123,1.68
00656,6,7,6,1,0,0.004,57.139,26.322,18.973,0.113,2.063
00657,5,8,5,3,0,0.046,53.158,31.426,18.427,0.137,2.474
00658,41,39,39,0,2,0.015,52.33,33.627,21.653,0.515,5.527
00659,15,15,15,0,0,0.824,70.941,30.909,19.582,0.512,4.086
00660,10,10,10,0,0,0.016,92.024,32.271,20.264,0.665,3.637
00661,9,9,8,1,1,0.56,102.768,31.078,23.121,0.39,2.468
00662,26,24,23,1,3,0.003,48.957,30.515,18.984,0.289,11.325
00663,15,15,15,0,0,0.03,34.07,28.597,19.204,0.516,7.685
00664,6,7,6,1,0,0.031,82.027,42.441,18.973,0.133,1.427
00665,13,13,13,0,0,0.007,56.299,26.66,18.668,0.157,3.049
00666,54,52,52,0,2,0.013,33.196,28.705,19.165,0.491,10.82
00667,65,62,61,1,4,0.013,53.169,12.45,19.356,0.836,7.409
00668,49,49,48,1,1,0.021,37.278,71.506,19.21,1.171,6.41
00669,18,16,15,1,3,0.025,73.378,34.272,19.23,1.047,8.256
00670,5,5,5,0,0,0.014,135.931,29.794,19.625,0.336,2.265
00671,5,6,4,2,1,0.012,100.784,58.246,20.468,0.147,2.561
00672,3,4,3,1,0,0.089,62.205,58.721,19.863,0.408,4.051
00673,54,53,51,2,3,0.077,58.511,31.562,19.622,1.039,14.615
00674,6,6,6,0,0,0.011,58.796,54.489,19.344,0.177,6.523
00675,9,9,8,1,1,0.003,51.477,52.393,20.916,0.184,6.822
00676,46,42,40,2,6,0.075,55.516,28.094,19.927,0.824,7.05
00677,10,10,10,0,0,0.028,82.817,34.197,19.861,0.19,8.739
00678,12,12,11,1,1,0.03,38.388,52.048,19.298,0.556,3.715
00679,10,10,10,0,0,0.025,60.659,56.09,22.069,0.243,3.322
00680,15,16,14,2,1,0.015,66.568,50.794,23.766,0.203,2.901
00681,7,7,7,0,0,0.146,60.196,26.405,24.11,0.377,3.515
00682,5,5,5,0,0,0.029,59.715,53.623,18.86,0.101,9.593
00683,18,19,18,1,0,0.004,84.274,27.669,18.835,0.213,7.927
00684,6,6,6,0,0,0.019,53.663,30.503,19.066,0.578,2.948
00685,7,6,6,0,1,0.012,58.045,47.663,18.405,0.113,2.579
00686,9,8,8,0,1,0.066,34.874,29.022,19.156,0.645,3.915
00687,49,52,45,7,4,0.07,58.626,33.183,19.406,1.228,5.757
00688,8,9,8,1,0,0.048,34.691,33.684,18.835,0.527,4.067
00689,2,3,2,1,0,0.018,58.708,54.194,18.707,0.09,3.037
00690,13,11,11,0,2,0.017,33.35,125.314,19.44,0.144,3.308
00691,3,3,3,0,0,0.031,96.507,75.908,23.229,0.088,4.028
00692,4,5,4,1,0,0.007,71.142,50.522,19.189,0.285,2.625
00693,27,28,26,2,1,0.019,75.162,49.237,26.155,0.325,3.367
00694,22,23,22,1,0,0.025,53.667,54.572,18.56,0.272,6.751
00695,11,11,11,0,0,0.015,47.895,78.063,18.549,0.159,7.833
00696,33,34,30,4,3,0.003,78.176,31.861,19.507,0.583,4.764
00697,5,5,5,0,0,0.012,55.844,24.527,19.835,0.345,3.432
00698,21,23,18,5,3,0.015,84.349,32.256,21.076,0.586,3.267
00699,10,10,10,0,0,0.011,56.139,54.279,18.436,0.16,6.046
00700,12,11,10,1,2,0.052,56.823,75.175,19.201,0.344,4.624
00701,2,2,2,0,0,0.071,76.737,53.131,21.971,0.26,3.015
00702,14,14,13,1,1,0.036,55.352,32.232,19.205,0.279,2.028
00703,10,10,10,0,0,0.017,58.264,49.711,18.765,0.152,2.626
00704,12,14,12,2,0,0.05,51.681,51.434,19.791,0.21,2.549
00705,1,1,1,0,0,2.925,125.991,22.134,20.024,0.194,1.219
00706,48,51,48,3,0,0.015,72.044,14.469,19.649,0.46,5.195
00707,29,31,29,2,0,0.015,50.433,12.411,19.437,1.469,9.171
00708,14,15,14,1,0,0.014,47.119,11.367,21.011,0.512,4.839
00709,10,11,10,1,0,8.891,86.747,42.521,19.484,0.643,5.108
00710,13,13,13,0,0,0.006,86.722,30.52,18.795,0.172,3.713
00711,12,12,11,1,1,0.013,51.597,35.945,20.243,0.331,7.804
00712,15,14,14,0,1,0.057,62.168,31.02,20.762,0.212,3.651
00713,7,7,7,0,0,0.021,14.696,30.34,18.503,0.189,2.061
00714,13,12,12,0,1,0.015,32.38,77.008,22.234,0.182,2.363
00715,13,13,12,1,1,0.002,85.437,74.03,21.439,0.499,9.187
00716,2,2,2,0,0,0.004,54.371,74.872,19.885,0.349,3.451
00717,3,3,3,0,0,0.041,50.657,51.64,19.155,0.304,3.292
00718,13,13,13,0,0,0.228,74.349,53.759,19.658,0.28,2.311
00719,34,37,33,4,1,0.029,58.547,44.008,19.131,0.464,8.73
00720,8,7,5,2,3,0.027,56.449,72.414,19.258,0.207,1.859
00721,7,8,6,2,1,0.041,78.957,52.93,18.593,0.124,5.519
00722,24,23,22,1,2,0.03,46.514,54.614,20.907,0.297,6.553
00723,7,6,6,0,1,0.03,57.083,25.85,18.931,0.224,5.126
00724,35,35,34,1,1,0.025,61.459,30.335,20.601,0.461,8.763
00725,14,14,13,1,1,0.062,53.064,35.456,18.602,0.219,3.789
00726,21,21,21,0,0,0.026,37.713,48.965,18.792,0.248,6.835
00727,14,14,13,1,1,0.037,59.091,29.604,22.433,0.214,11.026
00728,13,14,12,2,1,0.054,53.984,52.392,18.985,0.185,3.714
00729,8,9,8,1,0,0.061,81.013,29.522,18.896,0.34,2.046
00730,19,20,19,1,0,0.44,79.052,61.456,19.705,0.32,3.202
00731,17,18,16,2,1,0.014,85.946,52.308,18.55,0.246,4.309
00732,3,3,3,0,0,0.016,37.782,73.158,18.827,0.136,2.978
00733,57,53,50,3,7,0.035,62.267,48.37,24.851,0.688,6.804
00734,5,5,5,0,0,1.741,72.897,13.614,20.556,0.247,3.845
00735,17,16,15,1,2,0.216,80.493,31.844,18.726,0.191,4.932
00736,7,7,7,0,0,0.011,67.613,64.661,21.123,0.241,2.718
00737,3,3,3,0,0,0.7,76.727,61.131,19.526,0.464,4.43
00738,62,60,60,0,2,0.013,53.737,31.317,19.278,0.577,6.43
00739,12,11,10,1,2,0.005,53.452,25.705,22.844,0.221,6.574
00740,5,5,5,0,0,0.03,37.576,52.677,20.312,0.443,6.101
00741,17,16,16,0,1,0.003,61.442,33.015,18.918,0.198,3.631
00742,4,6,4,2,0,0.01,57.635,33.431,18.596,0.123,7.053
00743,2,2,2,0,0,2.727,54.066,84.55,24.007,0.116,1.05
00744,15,16,15,1,0,0.028,78.219,30.767,18.577,0.184,3.842
00745,2,3,2,1,0,0.066,46.647,52.539,18.615,0.097,3.205
00746,12,10,9,1,3,0.014,46.335,53.245,18.786,0.134,5.294
00747,13,12,12,0,1,2.053,77.268,27.527,21.743,0.839,7.61
00748,13,12,12,0,1,2.212,100.998,11.987,18.804,0.207,6.324
00749,12,13,12,1,0,0.008,51.397,31.483,18.997,0.171,2.565
00750,4,3,3,0,1,0.015,51.994,32.488,20.067,0.227,3.245
00751,8,8,7,1,1,0.02,37.092,57.414,27.536,0.14,1.914
