frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00376,20,19,19,0,1,0.011,48.381,25.778,15.269,0.457,4.299
00377,23,23,23,0,0,0.029,51.271,38.02,18.373,0.498,3.971
00378,22,20,20,0,2,0.029,52.235,36.942,15.627,1.182,6.407
00379,21,22,21,1,0,0.017,67.314,40.686,15.591,0.333,8.646
00380,24,24,24,0,0,0.057,72.905,42.39,15.812,0.452,5.376
00381,23,22,22,0,1,0.008,42.177,44.891,16.109,0.963,4.819
00382,16,15,15,0,1,0.014,70.921,51.158,15.164,0.222,4.233
00383,16,17,15,2,1,0.005,49.876,48.941,17.329,0.219,4.631
00384,13,12,12,0,1,0.021,31.404,23.295,14.842,0.185,8.214
00385,11,11,11,0,0,0.027,94.667,24.282,15.884,0.612,4.659
00386,9,9,9,0,0,1.944,64.995,30.964,17.408,0.147,3.933
00387,8,7,6,1,2,8.379,87.057,36.988,18.26,0.382,4.076
00388,17,14,13,1,4,0.004,60.921,28.627,15.18,0.189,4.011
00389,26,27,24,3,2,0.034,49.495,30.36,15.355,0.403,4.516
00390,33,31,31,0,2,0.017,26.985,64.481,16.339,0.946,11.701
00391,26,24,23,1,3,0.029,37.793,43.309,15.246,0.314,6.121
00392,12,9,8,1,4,0.007,83.424,9.148,17.651,0.442,2.536
00393,1,1,0,1,1,0.026,42.731,20.329,15.803,0.259,2.534
00394,4,3,3,0,1,0.076,30.734,26.198,21.256,0.217,1.995
00395,6,3,3,0,3,0.004,77.741,22.356,21.113,0.082,1.758
00396,1,1,1,0,0,0.004,34.314,60.643,17.034,0.056,1.546
00397,3,3,3,0,0,0.004,32.333,41.65,14.759,0.07,3.166
00398,2,2,2,0,0,0.036,59.369,28.619,16.025,0.139,2.394
00399,2,2,2,0,0,0.046,44.642,60.25,15.795,0.063,1.95
00400,18,18,18,0,0,2.819,89.155,26.216,15.487,0.207,7.116
00401,18,18,18,0,0,0.546,85.519,49.869,15.203,0.696,4.425
00402,16,16,16,0,0,0.004,44.907,35.557,15.899,0.315,4.175
00403,17,17,17,0,0,0.018,52.071,20.996,19.468,0.287,6.87
00404,7,7,7,0,0,0.032,64.249,27.657,18.556,0.174,5.233
00405,3,2,2,0,1,0.015,67.575,31.282,18.858,0.076,1.798
00406,6,6,6,0,0,0.003,54.48,29.675,14.973,0.1,1.638
00407,11,11,11,0,0,0.009,27.663,28.98,14.806,0.143,2.946
00408,7,7,7,0,0,0.015,34.477,20.486,18.548,0.263,3.198
00409,7,6,6,0,1,2.232,63.28,29.109,17.458,0.248,1.978
00410,6,6,6,0,0,0.007,71.509,27.44,15.403,0.108,3.1
00411,4,3,3,0,1,0.006,71.9,26.98,15.129,0.371,1.54
00412,4,4,4,0,0,0.018,42.038,22.561,15.242,0.316,1.983
00413,3,4,3,1,0,13.769,79.988,13.701,20.222,0.095,1.186
00414,5,6,5,1,0,0.014,61.773,29.574,17.39,0.101,2.689
00415,4,4,4,0,0,0.038,62.804,25.581,15.907,0.091,1.556
00416,13,12,12,0,1,0.004,54.832,13.548,15.208,0.174,2.174
00417,7,5,5,0,2,4.466,62.424,23.126,16.38,0.611,1.513
00418,7,5,5,0,2,0.008,78.431,27.505,14.986,0.095,1.344
00419,6,4,4,0,2,0.014,81.215,28.21,15.334,0.091,5.147
00420,4,2,2,0,2,0.006,61.667,24.145,15.007,0.223,1.388
00421,8,6,6,0,2,5.937,60.058,14.465,17.514,0.099,1.25
00422,7,4,4,0,3,0.002,61.279,29.085,15.554,0.264,4.812
00423,3,3,3,0,0,0.005,58.06,32.037,16.188,0.078,0.957
00424,2,2,2,0,0,0.013,40.732,28.055,18.703,0.075,1.079
00425,2,3,1,2,1,0.011,65.044,14.437,17.549,0.319,1.483
00426,3,3,2,1,1,0.009,62.757,15.332,14.588,0.061,1.536
00427,2,2,2,0,0,0.03,61.952,14.327,15.169,0.169,1.445
00428,2,2,2,0,0,0.045,73.364,57.893,15.218,0.209,0.955
00429,3,3,3,0,0,3.467,75.795,14.951,17.213,0.07,0.74
00430,5,4,4,0,1,0.011,74.002,33.925,15.172,0.244,1.198
00431,3,3,3,0,0,0.012,73.78,11.777,18.27,0.324,1.581
00432,8,8,8,0,0,0.029,26.017,27.629,15.414,0.496,5.703
00433,4,5,4,1,0,0.068,40.384,26.358,15.625,0.32,0.968
00434,4,4,4,0,0,3.238,47.694,47.101,16.491,0.32,1.637
00435,1,1,1,0,0,0.037,50.489,23.281,15.647,0.162,0.718
00436,2,2,1,1,1,0.011,41.822,44.693,20.13,0.204,1.91
00437,3,3,3,0,0,0.014,44.047,37.564,15.862,0.077,0.71
00438,2,2,2,0,0,8.818,78.224,18.205,15.746,0.177,0.824
00439,1,1,1,0,0,0.009,58.164,10.692,15.364,0.135,0.599
00440,4,3,3,0,1,0.01,46.798,45.224,19.0,0.09,0.722
00441,6,6,6,0,0,0.014,31.399,44.848,27.237,0.402,1.677
00442,4,4,4,0,0,0.032,61.351,23.753,16.718,0.196,0.882
00443,2,2,2,0,0,0.02,52.963,24.404,24.002,0.271,1.231
00444,5,5,5,0,0,0.01,30.035,25.151,15.314,0.102,0.83
00445,14,13,13,0,1,0.009,39.663,26.693,18.821,0.174,1.458
00446,22,21,21,0,1,2.023,86.511,16.018,21.597,0.261,1.97
00447,25,26,25,1,0,0.011,48.795,50.731,15.6,0.289,3.715
00448,14,15,14,1,0,0.02,62.555,31.572,16.862,0.317,3.098
00449,8,8,8,0,0,0.064,46.705,25.529,15.608,0.591,3.367
00450,11,10,10,0,1,4.193,65.108,27.705,16.126,1.466,4.146
00451,13,13,13,0,0,0.036,64.406,27.656,17.376,0.366,1.927
00452,16,16,16,0,0,0.007,68.645,46.828,15.136,0.206,4.442
00453,14,13,13,0,1,0.004,64.003,43.32,16.87,0.179,4.409
00454,13,13,13,0,0,0.735,50.477,16.058,17.732,0.181,1.938
00455,11,11,11,0,0,0.059,71.739,30.78,22.367,0.177,2.717
00456,14,14,14,0,0,0.003,47.38,15.606,15.124,0.844,4.134
00457,17,16,16,0,1,0.015,46.016,15.566,17.14,0.36,3.579
00458,20,19,19,0,1,0.022,43.503,44.829,15.809,0.292,3.807
00459,22,22,22,0,0,0.015,51.945,25.066,17.35,0.343,9.203
00460,24,23,23,0,1,0.027,69.352,60.906,20.908,0.278,4.721
00461,25,25,25,0,0,0.014,66.904,45.752,15.081,0.273,3.771
00462,24,24,24,0,0,0.008,50.659,48.403,18.24,0.282,4.694
00463,22,22,21,1,1,0.005,42.742,47.364,16.807,0.267,3.942
00464,20,19,19,0,1,0.292,57.554,46.501,19.161,0.277,8.387
00465,19,19,19,0,0,0.006,95.324,29.488,16.954,0.236,5.567
00466,22,21,21,0,1,0.017,67.939,9.986,15.381,0.41,4.399
00467,15,15,15,0,0,0.016,47.557,23.217,15.689,0.199,5.859
00468,18,18,18,0,0,7.076,52.304,30.859,16.066,0.232,4.521
00469,15,17,15,2,0,0.009,67.797,25.615,15.329,0.567,6.412
00470,15,14,14,0,1,0.027,73.651,28.918,21.905,0.375,3.595
00471,12,12,10,2,2,0.004,62.945,11.831,16.064,0.169,3.152
00472,12,12,12,0,0,3.889,69.004,31.083,16.328,0.258,15.888
00473,36,36,36,0,0,0.039,45.804,44.327,17.951,0.471,5.621
00474,36,36,36,0,0,0.025,29.037,44.163,15.547,0.391,5.868
00475,37,37,37,0,0,0.018,64.307,26.432,15.492,0.566,6.911
00476,40,39,39,0,1,0.026,32.458,28.415,17.352,0.749,5.575
00477,34,33,33,0,1,0.038,33.543,27.34,16.013,1.005,5.035
00478,28,28,28,0,0,0.013,25.544,75.851,15.51,0.378,5.999
00479,22,22,22,0,0,0.017,34.568,30.343,17.506,1.062,8.597
00480,19,19,19,0,0,0.006,47.711,53.908,17.908,0.554,5.966
00481,23,23,23,0,0,0.014,66.817,29.988,15.497,0.995,5.109
00482,20,23,20,3,0,0.033,57.276,48.83,15.124,0.278,9.062
00483,18,19,18,1,0,0.023,76.688,26.723,16.162,0.315,4.525
00484,20,21,20,1,0,0.021,47.365,34.106,15.365,0.255,3.299
00485,17,17,17,0,0,0.018,52.388,28.276,15.805,0.623,5.775
00486,18,17,17,0,1,0.029,35.669,26.177,16.003,0.32,3.313
00487,20,19,19,0,1,0.023,49.549,12.578,17.657,0.391,4.779
00488,15,15,15,0,0,0.04,28.487,10.481,18.223,0.344,14.083
00489,14,12,12,0,2,0.107,33.284,31.9,15.712,0.45,6.719
00490,13,13,12,1,1,0.026,37.299,38.991,15.579,0.571,6.251
00491,16,16,16,0,0,0.045,32.502,66.072,19.846,0.484,3.924
00492,15,15,15,0,0,0.025,65.506,42.874,15.225,0.41,4.004
00493,15,15,15,0,0,0.027,85.608,21.201,15.24,0.303,3.757
00494,8,8,8,0,0,0.003,70.137,31.151,15.668,0.389,4.284
00495,10,10,10,0,0,0.019,46.694,27.501,17.934,0.474,3.394
00496,16,16,16,0,0,0.031,32.14,26.797,15.708,0.297,3.722
00497,21,21,21,0,0,0.101,33.309,27.877,17.135,0.895,4.915
00498,22,23,22,1,0,0.027,31.74,27.676,15.009,0.264,4.245
00499,9,8,8,0,1,0.015,54.17,43.267,14.983,0.176,3.577
00500,11,10,10,0,1,0.091,54.136,44.694,15.531,0.437,8.917
00501,12,13,12,1,0,0.084,48.913,41.33,15.423,0.775,5.613
00502,8,8,8,0,0,0.03,102.788,48.769,15.905,0.442,3.903
00503,8,8,8,0,0,0.016,60.882,49.662,15.268,0.399,2.899
00504,7,7,7,0,0,0.012,58.996,28.16,16.577,0.453,2.912
00505,9,9,9,0,0,0.096,62.777,50.218,16.545,0.137,5.58
00506,10,10,10,0,0,0.029,61.458,32.837,16.449,0.23,4.612
00507,7,7,7,0,0,0.031,64.422,31.782,15.149,0.121,3.015
00508,4,4,4,0,0,0.019,87.339,26.348,16.279,0.343,2.375
00509,11,12,11,1,0,0.038,40.935,48.645,15.971,0.158,5.844
00510,14,14,13,1,1,0.102,99.412,61.571,17.093,0.491,6.933
00511,12,12,12,0,0,0.055,65.045,24.59,18.424,0.295,4.819
00512,12,13,12,1,0,0.011,60.704,58.797,20.39,0.183,3.186
00513,15,14,14,0,1,0.013,45.757,78.293,15.219,0.787,3.32
00514,13,13,13,0,0,0.068,57.286,30.323,19.515,0.43,3.808
00515,10,10,10,0,0,0.081,49.216,32.147,16.077,0.249,2.392
00516,11,11,11,0,0,0.021,51.983,9.296,15.346,0.36,3.118
00517,9,9,9,0,0,0.056,32.471,29.227,15.777,0.403,2.532
00518,5,5,5,0,0,0.082,35.511,42.445,16.441,0.213,2.559
00519,6,7,6,1,0,0.007,94.052,58.817,19.782,0.486,3.157
00520,6,6,6,0,0,0.008,132.296,25.255,15.206,0.11,2.925
00521,5,5,5,0,0,0.012,61.867,27.582,16.085,0.197,1.832
00522,5,5,5,0,0,0.037,62.776,45.171,15.737,0.093,2.867
00523,7,7,7,0,0,0.093,60.116,26.3,15.835,0.269,2.078
00524,7,6,6,0,1,7.024,107.895,12.635,14.723,0.114,1.423
00525,5,4,4,0,1,0.008,82.686,29.134,15.006,0.289,1.52
00526,5,4,4,0,1,0.004,62.658,43.4,14.886,0.086,1.213
00527,6,7,6,1,0,0.013,76.613,10.36,16.948,0.212,1.914
00528,4,4,4,0,0,0.015,83.0,18.453,15.316,0.094,1.282
00529,8,6,6,0,2,0.014,81.912,14.578,14.844,0.329,2.173
00530,5,5,5,0,0,0.004,78.397,13.398,16.032,0.272,1.263
00531,7,7,7,0,0,0.06,40.932,13.873,16.203,0.258,1.483
00532,4,4,4,0,0,12.805,76.756,16.88,15.254,0.089,1.187
00533,5,5,4,1,1,0.009,80.215,27.953,23.734,0.155,1.475
00534,10,9,9,0,1,0.008,76.425,29.391,15.267,0.487,1.749
00535,7,7,7,0,0,0.019,73.572,16.423,15.122,0.122,2.532
00536,9,8,8,0,1,0.014,63.908,15.777,17.283,0.137,1.328
00537,6,7,6,1,0,0.029,69.971,12.2,16.273,0.118,2.924
00538,3,3,3,0,0,0.011,63.987,13.867,14.877,0.081,1.025
00539,9,6,6,0,3,0.037,59.299,13.842,16.113,0.385,3.326
00540,19,18,18,0,1,4.504,87.62,15.04,15.455,0.208,8.868
00541,17,16,16,0,1,0.018,83.662,12.856,18.568,0.274,3.545
00542,17,17,17,0,0,0.024,43.044,41.487,15.84,0.969,3.005
00543,11,11,11,0,0,0.01,82.373,14.064,17.097,0.496,2.815
00544,2,2,2,0,0,0.024,36.33,30.059,17.299,0.215,1.869
00545,8,8,8,0,0,0.016,48.875,28.827,18.927,0.238,1.35
00546,9,9,9,0,0,0.033,50.222,42.229,15.882,0.193,1.402
00547,7,7,7,0,0,0.067,75.297,41.287,17.856,0.205,2.834
00548,6,7,6,1,0,0.016,60.007,47.213,15.372,0.112,1.537
00549,6,7,6,1,0,0.004,47.351,56.988,18.227,0.173,1.782
00550,7,7,7,0,0,0.012,47.97,42.531,15.536,0.289,6.66
00551,15,14,14,0,1,0.058,68.261,37.543,15.677,0.699,2.555
00552,8,7,7,0,1,5.652,81.299,31.691,21.94,0.123,4.723
00553,7,7,7,0,0,0.014,51.025,32.534,16.107,0.118,1.375
00554,10,10,10,0,0,0.005,65.874,12.521,17.561,0.232,2.48
00555,10,10,10,0,0,0.103,32.037,31.036,15.891,0.206,2.43
00556,11,11,11,0,0,0.041,52.023,41.295,15.623,0.463,2.236
00557,10,10,10,0,0,0.242,65.363,47.441,17.643,0.15,2.863
00558,13,11,11,0,2,0.066,62.768,43.454,15.452,0.303,2.942
00559,17,17,16,1,1,0.903,110.619,27.279,16.561,0.294,4.054
00560,13,13,13,0,0,0.01,67.108,26.949,15.058,0.328,3.594
00561,11,11,11,0,0,0.069,69.58,23.5,15.395,0.551,6.695
00562,5,5,5,0,0,0.015,44.596,22.9,18.294,0.399,2.096
00563,4,3,3,0,1,0.011,48.077,32.931,16.197,0.099,1.207
00564,4,3,3,0,1,0.012,29.003,29.84,14.847,0.072,2.04
00565,5,6,5,1,0,0.013,43.107,12.775,16.809,0.105,2.478
00566,6,5,5,0,1,0.056,46.74,43.415,15.748,0.347,1.446
00567,9,9,9,0,0,15.685,77.665,14.957,15.451,0.288,2.09
00568,5,5,5,0,0,0.007,79.658,31.541,18.158,0.103,1.381
00569,5,5,5,0,0,0.018,75.853,30.769,15.061,0.093,1.314
00570,1,3,1,2,0,0.004,43.359,28.685,16.378,0.18,1.025
00571,1,1,1,0,0,0.012,69.071,15.375,18.383,0.069,0.865
00572,1,2,1,1,0,0.004,64.37,16.177,18.611,0.145,0.927
00573,2,3,2,1,0,0.004,65.13,15.42,18.143,0.074,1.112
00574,9,10,9,1,0,0.04,65.498,15.439,15.521,0.439,3.783
00575,11,11,10,1,1,0.277,45.262,43.338,16.361,0.325,2.619
00576,11,10,9,1,2,3.735,88.991,26.289,17.336,0.165,2.08
00577,14,15,13,2,1,0.014,82.043,28.527,18.978,0.198,2.597
00578,9,9,9,0,0,0.011,46.489,58.112,15.854,0.15,6.134
00579,7,7,7,0,0,1.214,46.833,33.194,15.504,0.452,2.014
00580,4,4,4,0,0,0.008,47.782,27.603,16.232,0.403,2.204
00581,12,11,11,0,1,0.009,65.204,46.293,17.859,0.145,1.718
00582,7,7,7,0,0,0.005,53.651,38.66,15.633,0.31,1.639
00583,7,8,7,1,0,4.907,57.959,26.576,16.177,0.259,2.379
00584,7,7,7,0,0,2.508,63.756,26.428,17.292,0.226,1.963
00585,6,5,5,0,1,5.146,61.97,25.251,20.054,0.112,1.399
00586,6,6,6,0,0,0.013,66.902,27.292,16.817,0.103,1.211
00587,6,5,5,0,1,0.047,30.527,20.218,15.695,0.267,1.39
00588,8,8,8,0,0,15.701,69.323,13.992,18.035,0.119,1.679
00589,5,5,5,0,0,0.018,68.081,28.152,15.237,0.239,7.761
00590,6,6,6,0,0,0.022,48.496,51.761,15.63,0.122,1.296
00591,4,5,4,1,0,0.005,45.059,27.258,19.741,0.148,2.222
00592,25,25,25,0,0,0.01,69.41,13.774,18.181,0.267,2.46
00593,28,28,28,0,0,0.004,47.875,23.861,15.163,0.31,7.468
00594,31,31,31,0,0,0.017,32.716,28.369,15.681,1.555,11.398
00595,29,29,29,0,0,0.074,42.772,48.861,16.339,0.664,5.16
00596,25,25,24,1,1,0.033,48.383,28.185,15.464,1.101,4.466
00597,12,11,11,0,1,0.006,42.667,25.273,14.884,0.177,4.472
00598,5,5,5,0,0,0.019,53.103,34.027,16.233,0.421,2.351
00599,6,6,6,0,0,0.008,59.489,65.881,15.768,0.104,4.151
00600,7,8,7,1,0,0.004,30.82,47.449,16.388,0.261,1.695
00601,6,6,6,0,0,0.019,75.572,40.504,14.893,0.11,2.567
00602,7,6,6,0,1,0.016,61.033,57.686,15.054,0.118,3.239
00603,2,2,2,0,0,2.455,42.027,23.937,15.097,0.192,1.39
00604,4,4,4,0,0,3.66,80.251,23.637,19.974,0.09,2.843
00605,3,3,3,0,0,5.179,66.241,28.607,15.311,0.182,1.589
00606,2,2,2,0,0,4.221,70.674,27.281,16.143,0.257,2.403
00607,6,6,6,0,0,0.596,35.078,20.658,16.589,0.151,5.608
00608,6,6,6,0,0,1.915,54.599,26.045,15.351,0.264,3.542
00609,7,6,6,0,1,0.6,69.065,20.815,15.967,0.4,3.072
00610,4,4,4,0,0,0.187,45.585,25.85,15.887,0.27,1.771
00611,3,3,3,0,0,13.447,62.954,13.263,16.827,0.082,1.283
00612,4,4,4,0,0,0.017,61.371,10.716,17.333,0.117,1.567
00613,4,4,4,0,0,0.035,32.057,28.534,17.074,0.33,3.478
00614,6,6,6,0,0,0.037,35.977,25.873,15.588,0.262,2.938
00615,7,7,7,0,0,0.012,49.387,43.143,15.879,0.334,6.732
00616,4,4,4,0,0,0.065,46.42,43.233,16.315,0.372,2.286
00617,3,3,3,0,0,4.158,81.735,32.614,16.169,0.248,1.222
00618,4,4,4,0,0,0.01,59.103,28.208,17.207,0.125,1.167
00619,5,5,5,0,0,8.626,42.396,45.055,15.799,0.353,1.477
00620,4,4,4,0,0,0.066,42.66,46.752,16.15,0.325,1.004
00621,7,6,6,0,1,0.01,46.749,40.976,15.155,0.321,1.339
00622,4,4,4,0,0,1.553,42.465,59.817,15.291,0.434,1.614
00623,3,3,1,2,2,10.733,81.342,12.299,16.969,0.097,2.39
00624,7,7,7,0,0,0.003,59.967,20.781,14.863,0.282,1.264
00625,5,5,5,0,0,2.855,30.191,44.763,16.589,0.294,2.982
00626,7,7,7,0,0,0.968,51.953,27.746,16.91,0.185,2.21
00627,7,6,6,0,1,0.004,65.401,10.194,15.144,0.263,1.21
00628,6,6,6,0,0,0.021,63.859,39.778,15.461,0.108,2.557
00629,7,8,7,1,0,2.426,48.764,24.578,20.034,0.124,1.599
00630,5,5,5,0,0,0.043,58.145,24.591,15.354,0.253,1.716
00631,4,5,4,1,0,0.023,91.153,13.836,23.961,0.113,1.745
00632,6,6,6,0,0,0.01,39.707,24.508,19.61,0.16,4.573
00633,6,6,6,0,0,0.038,30.227,12.213,15.4,0.259,3.224
00634,5,5,5,0,0,0.06,28.329,13.947,15.313,0.262,1.936
00635,5,6,5,1,0,0.022,17.841,28.326,15.86,0.37,1.618
00636,2,2,2,0,0,0.027,30.148,27.359,16.323,0.292,2.59
00637,5,5,5,0,0,0.012,54.425,45.77,14.966,0.094,1.064
00638,4,4,4,0,0,0.009,30.559,25.759,15.962,0.263,1.609
00639,4,4,4,0,0,0.017,29.822,43.15,15.32,0.094,2.285
00640,8,7,7,0,1,0.012,63.551,81.125,17.92,0.129,2.537
00641,8,8,8,0,0,0.003,59.354,54.726,15.061,0.359,7.212
00642,7,6,6,0,1,0.061,90.888,27.865,15.867,0.525,2.288
00643,11,10,10,0,1,0.038,76.81,43.722,15.506,0.264,1.863
00644,8,8,7,1,1,0.26,61.756,44.481,16.271,0.316,2.61
00645,8,8,8,0,0,0.017,40.003,61.758,15.193,0.125,6.362
00646,5,6,5,1,0,0.133,66.678,29.914,19.119,0.554,2.43
00647,11,11,9,2,2,0.003,65.232,28.433,15.502,0.653,4.134
00648,39,38,35,3,4,0.02,31.76,49.799,15.209,0.417,6.419
00649,15,15,15,0,0,0.043,53.164,44.507,20.161,0.281,3.104
00650,19,23,18,5,1,0.047,43.332,41.945,15.359,0.97,5.031
00651,12,14,12,2,0,0.051,70.352,26.951,15.636,0.748,2.286
00652,4,4,3,1,1,0.026,40.801,48.293,17.584,0.105,1.587
00653,12,11,9,2,3,0.015,48.422,26.742,18.11,0.532,5.683
00654,16,14,14,0,2,0.041,56.4,41.813,18.817,0.305,2.048
00655,6,6,6,0,0,0.018,44.412,25.662,14.855,0.113,6.037
00656,6,6,6,0,0,0.028,46.111,43.375,22.196,0.263,2.615
00657,5,6,5,1,0,0.036,40.942,53.739,15.751,0.314,6.636
00658,41,38,38,0,3,0.046,45.689,42.191,15.702,0.454,4.692
00659,15,15,15,0,0,0.007,45.194,26.399,15.509,0.406,4.521
00660,10,10,10,0,0,0.597,71.992,26.78,18.074,0.582,2.185
00661,9,9,9,0,0,12.523,74.166,12.689,16.133,0.553,3.22
00662,26,24,23,1,3,0.004,65.549,27.68,15.907,0.373,4.537
00663,15,15,15,0,0,0.085,78.141,31.419,15.854,0.247,3.647
00664,6,7,6,1,0,0.019,17.969,62.605,17.651,0.147,3.613
00665,13,12,12,0,1,0.021,34.416,40.738,15.864,0.3,1.871
00666,54,51,51,0,3,2.318,64.312,44.768,22.818,0.646,5.286
00667,65,59,59,0,6,3.934,107.845,16.728,16.799,0.742,12.541
00668,49,48,48,0,1,0.016,66.702,39.052,15.668,0.607,7.833
00669,18,19,17,2,1,0.004,65.095,14.274,16.062,0.535,7.568
00670,5,5,5,0,0,0.021,39.818,61.023,18.532,0.117,2.814
00671,5,5,4,1,1,0.035,59.959,22.003,20.543,0.107,2.726
00672,3,3,2,1,1,0.054,76.499,24.764,15.483,0.406,5.53
00673,54,51,49,2,5,3.106,129.278,16.885,18.759,0.497,9.812
00674,6,6,6,0,0,0.008,44.092,31.284,16.188,0.283,4.24
00675,9,8,8,0,1,0.034,55.466,10.844,15.273,0.234,2.792
00676,46,42,42,0,4,0.022,44.358,9.682,16.089,0.425,5.135
00677,10,10,10,0,0,0.026,36.182,45.975,16.13,0.463,3.409
00678,12,12,10,2,2,0.039,40.668,59.199,16.28,0.422,6.104
00679,10,9,9,0,1,0.06,54.196,42.172,15.349,0.39,8.423
00680,15,15,14,1,1,0.018,115.535,26.396,17.866,0.201,2.996
00681,7,7,7,0,0,0.004,47.084,22.006,20.546,0.349,3.406
00682,5,5,5,0,0,1.692,71.169,55.546,20.074,0.12,2.389
00683,18,18,18,0,0,0.004,45.183,25.89,15.007,0.222,4.453
00684,6,6,6,0,0,0.01,43.603,29.989,15.186,0.127,3.67
00685,7,7,6,1,1,0.023,49.159,27.76,14.915,0.384,2.965
00686,9,9,9,0,0,0.003,44.696,25.512,15.767,0.863,6.905
00687,49,53,47,6,2,0.034,84.502,24.304,15.419,0.502,10.897
00688,8,9,8,1,0,0.009,67.157,53.284,16.516,0.227,10.549
00689,2,1,1,0,1,0.014,61.061,45.532,15.827,0.073,3.077
00690,13,13,11,2,2,0.046,82.741,30.767,17.153,0.351,4.717
00691,3,2,2,0,1,0.015,45.42,47.327,24.128,0.353,1.748
00692,4,4,4,0,0,0.044,31.861,43.484,15.445,0.083,1.199
00693,27,24,23,1,4,0.056,50.769,9.579,16.531,0.289,4.814
00694,22,22,21,1,1,8.808,79.266,59.235,16.713,0.477,3.793
00695,11,10,10,0,1,0.004,30.322,12.443,15.101,0.359,3.753
00696,33,30,30,0,3,0.032,35.999,41.582,15.187,0.334,6.322
00697,5,5,5,0,0,0.014,17.308,42.613,15.416,0.426,2.382
00698,21,24,17,7,4,0.043,48.201,27.072,18.207,0.31,3.246
00699,10,10,10,0,0,0.022,31.045,67.957,17.547,0.173,2.12
00700,12,13,12,1,0,0.014,89.301,27.049,15.064,0.286,1.938
00701,2,2,2,0,0,0.005,67.331,46.02,15.776,0.162,2.289
00702,14,15,13,2,1,0.066,64.847,25.712,15.429,0.991,3.81
00703,10,9,9,0,1,1.504,87.906,23.05,15.85,0.267,2.793
00704,12,13,12,1,0,0.011,62.035,43.908,17.128,0.325,2.659
00705,1,1,1,0,0,0.016,79.499,27.411,15.584,0.285,1.63
00706,48,50,47,3,1,0.036,122.698,31.097,16.057,2.05,12.676
00707,29,30,28,2,1,0.026,49.818,28.841,18.603,0.449,8.112
00708,14,15,14,1,0,0.012,46.364,29.753,17.25,0.249,4.679
00709,10,9,9,0,1,0.091,30.618,28.685,19.95,0.178,1.939
00710,13,14,13,1,0,0.025,28.556,24.478,20.957,0.256,2.683
00711,12,11,11,0,1,0.009,32.376,48.364,17.056,0.374,3.55
00712,15,15,15,0,0,0.014,56.141,25.798,15.288,0.664,5.426
00713,7,7,7,0,0,0.049,31.999,46.965,15.123,0.129,3.62
00714,13,12,12,0,1,0.088,56.377,25.937,17.088,0.214,2.874
00715,13,13,12,1,1,0.007,68.536,46.647,17.887,0.405,6.413
00716,2,2,2,0,0,0.014,71.761,41.53,15.151,0.083,1.312
00717,3,3,3,0,0,0.039,63.788,67.109,14.91,0.062,3.573
00718,13,13,13,0,0,0.06,68.795,22.906,15.77,0.16,2.107
00719,34,34,32,2,2,0.008,26.732,69.272,17.204,1.168,9.203
00720,8,9,5,4,3,0.004,28.201,58.389,14.832,0.169,2.626
00721,7,8,7,1,0,0.021,62.379,10.73,16.06,0.861,4.334
00722,24,25,24,1,0,0.01,61.818,12.145,15.34,0.299,6.373
00723,7,6,5,1,2,0.02,57.726,29.528,16.321,0.65,8.558
00724,35,37,34,3,1,0.009,50.727,28.239,16.356,0.377,4.085
00725,14,14,13,1,1,0.033,46.889,49.61,18.547,0.489,10.02
00726,21,20,20,0,1,0.021,48.556,26.207,15.143,0.329,9.087
00727,14,15,13,2,1,0.028,47.53,32.095,15.493,0.672,4.183
00728,13,13,13,0,0,0.022,28.766,26.601,18.11,0.19,3.081
00729,8,9,8,1,0,0.011,26.729,27.631,14.986,0.299,6.412
00730,19,20,19,1,0,0.055,60.413,25.774,16.899,0.245,4.273
00731,17,17,15,2,2,0.024,24.444,25.68,16.03,0.269,5.902
00732,3,2,2,0,1,0.415,50.294,31.107,19.808,0.165,4.221
00733,57,58,55,3,2,0.029,30.482,28.355,19.021,0.746,6.308
00734,5,5,5,0,0,0.03,47.858,48.256,15.169,0.378,3.393
00735,17,19,16,3,1,0.022,51.223,83.279,15.367,0.555,4.429
00736,7,7,7,0,0,0.02,61.044,46.16,16.258,0.408,3.182
00737,3,3,3,0,0,0.021,106.296,26.199,15.387,0.083,1.779
00738,62,60,58,2,4,0.043,47.674,26.42,16.178,0.75,5.4
00739,12,12,11,1,1,0.035,57.528,45.736,16.402,0.519,4.356
00740,5,5,5,0,0,0.016,29.144,48.06,15.223,0.11,1.651
00741,17,16,16,0,1,0.027,51.195,43.234,17.907,0.513,4.372
00742,4,1,1,0,3,0.032,66.708,65.793,19.766,0.311,1.895
00743,2,2,2,0,0,0.003,88.153,42.814,17.727,0.235,1.797
00744,15,16,14,2,1,0.008,62.777,24.124,16.302,0.191,5.58
00745,2,2,1,1,1,0.011,61.998,27.227,16.662,0.1,2.156
00746,12,11,8,3,4,0.033,51.434,44.333,18.843,0.907,8.272
00747,13,12,12,0,1,0.012,41.665,43.792,14.836,0.165,4.182
00748,13,14,12,2,1,0.02,41.679,42.846,15.291,0.185,3.594
00749,12,13,12,1,0,0.083,66.191,45.068,16.163,0.185,5.687
00750,4,4,4,0,0,0.181,72.253,60.613,16.461,0.154,1.31
00751,8,8,8,0,0,0.01,28.148,42.781,14.777,0.117,2.429
