timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T04:24:05.801084+00:00,20260524_042355_0000373,00373,0.0,0.015,55.594,52.708,19.869,0.574,4.783,35.07,8,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:05.828235+00:00,20260524_042355_0000374,00374,0.0,0.017,60.536,34.051,18.769,0.172,7.765,34.95,12,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:05.852608+00:00,20260524_042355_0000375,00375,0.0,0.03,36.233,57.874,19.21,0.185,4.303,35.17,15,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:05.879322+00:00,20260524_042355_0000376,00376,0.0,0.021,80.193,55.035,18.649,0.225,3.393,36.1,19,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:05.923427+00:00,20260524_042355_0000377,00377,0.0,12.586,111.569,12.22,18.869,0.269,6.409,35.34,23,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:05.952565+00:00,20260524_042355_0000378,00378,0.0,0.017,49.537,54.944,19.571,1.523,6.746,35.04,20,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:05.977206+00:00,20260524_042355_0000379,00379,0.0,0.071,80.137,11.39,19.236,0.254,3.978,34.98,22,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:06.005384+00:00,20260524_042355_0000380,00380,0.0,0.03,43.904,52.717,22.062,0.717,4.268,34.76,24,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:06.031758+00:00,20260524_042355_0000381,00381,0.0,0.056,39.609,54.962,19.848,0.54,5.21,35.17,22,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:06.061924+00:00,20260524_042355_0000382,00382,0.0,0.015,31.628,49.01,23.143,0.261,4.177,34.88,15,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:06.092786+00:00,20260524_042355_0000383,00383,0.0,0.072,82.364,30.131,20.177,0.397,9.437,34.61,17,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:06.120651+00:00,20260524_042355_0000384,00384,0.0,0.013,76.694,41.612,21.439,0.204,4.674,34.48,14,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:06.145863+00:00,20260524_042355_0000385,00385,0.0,0.004,78.105,33.403,19.098,0.602,4.698,34.43,11,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:06.173474+00:00,20260524_042355_0000386,00386,0.0,0.005,76.286,34.105,22.603,0.176,4.276,34.76,10,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:06.203253+00:00,20260524_042355_0000387,00387,0.0,0.043,80.488,34.622,20.581,0.54,8.082,34.67,9,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:06.227586+00:00,20260524_042355_0000388,00388,0.0,0.019,78.645,34.396,18.747,0.198,4.727,34.62,16,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:06.259214+00:00,20260524_042355_0000389,00389,0.0,0.028,83.177,30.874,19.212,0.308,10.013,34.41,26,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:06.287761+00:00,20260524_042355_0000390,00390,0.0,0.031,51.968,57.697,22.083,0.433,5.286,34.73,31,42.6,58.19,56.2,39.2,4382
2026-05-24T04:24:06.317443+00:00,20260524_042355_0000391,00391,0.0,0.042,61.71,51.208,19.466,0.33,5.189,35.33,27,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.341910+00:00,20260524_042355_0000392,00392,0.0,0.015,51.35,32.811,19.072,0.517,4.137,35.25,12,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.365138+00:00,20260524_042355_0000393,00393,0.0,0.02,51.162,60.43,18.588,0.072,3.798,35.37,1,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.391567+00:00,20260524_042355_0000394,00394,0.0,0.041,59.936,32.042,18.83,0.177,6.918,35.32,4,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.417800+00:00,20260524_042355_0000395,00395,0.0,0.065,85.992,50.021,23.382,0.108,2.199,35.34,5,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.438309+00:00,20260524_042355_0000396,00396,0.0,0.018,74.823,28.261,18.582,0.058,1.565,35.63,1,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.476487+00:00,20260524_042355_0000397,00397,0.0,0.028,97.394,37.528,18.843,0.071,1.888,35.27,3,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.497282+00:00,20260524_042355_0000398,00398,0.0,0.008,70.682,51.374,18.777,0.061,1.554,35.74,2,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.519632+00:00,20260524_042355_0000399,00399,0.0,0.016,51.347,10.246,19.969,0.191,1.634,36.24,2,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.555026+00:00,20260524_042355_0000400,00400,0.0,9.324,54.051,80.407,22.159,0.209,2.89,35.96,17,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.584071+00:00,20260524_042355_0000401,00401,0.0,0.016,77.46,11.842,21.607,0.254,5.977,35.85,19,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.611359+00:00,20260524_042355_0000402,00402,0.0,0.011,70.2,55.608,19.362,0.214,3.518,35.79,16,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.636732+00:00,20260524_042355_0000403,00403,0.0,0.011,70.187,33.351,19.721,0.877,3.975,35.87,19,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.663200+00:00,20260524_042355_0000404,00404,0.0,0.017,54.331,54.863,18.606,0.147,2.297,35.78,8,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.685906+00:00,20260524_042355_0000405,00405,0.0,0.016,36.665,52.022,19.967,0.219,2.057,35.95,2,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.725550+00:00,20260524_042355_0000406,00406,0.0,0.003,78.724,66.646,22.493,0.115,1.917,36.15,6,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.756874+00:00,20260524_042355_0000407,00407,0.0,0.003,80.279,36.152,22.562,0.148,8.26,36.06,11,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.782663+00:00,20260524_042355_0000408,00408,0.0,0.015,49.787,11.388,19.029,0.347,4.181,36.0,7,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.805481+00:00,20260524_042355_0000409,00409,0.0,0.055,30.766,30.96,20.278,0.11,1.903,36.25,6,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.832021+00:00,20260524_042355_0000410,00410,0.0,0.007,57.869,55.865,20.095,0.266,1.809,36.24,6,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.859389+00:00,20260524_042355_0000411,00411,0.0,0.011,56.459,56.215,19.146,0.104,1.596,36.37,3,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.885163+00:00,20260524_042355_0000412,00412,0.0,0.015,81.248,49.173,23.829,0.106,1.514,36.6,4,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.911740+00:00,20260524_042355_0000413,00413,0.0,0.022,77.708,52.735,21.811,0.345,3.946,36.66,3,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.939367+00:00,20260524_042355_0000414,00414,0.0,0.209,51.534,34.514,19.182,0.51,2.32,36.55,4,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.961289+00:00,20260524_042355_0000415,00415,0.0,0.004,71.462,32.869,19.375,0.164,1.518,36.81,5,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:06.982528+00:00,20260524_042355_0000416,00416,0.0,0.009,55.631,51.499,18.518,0.166,1.601,37.21,12,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:07.007348+00:00,20260524_042355_0000417,00417,0.0,0.024,55.563,49.565,18.771,0.379,2.572,37.19,6,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:07.045611+00:00,20260524_042355_0000418,00418,0.0,15.587,90.492,13.792,19.048,0.108,2.588,36.88,6,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:07.068477+00:00,20260524_042355_0000419,00419,0.0,0.011,74.162,10.648,20.366,0.332,1.88,37.15,6,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:07.089654+00:00,20260524_042355_0000420,00420,0.0,0.004,30.718,54.985,19.363,0.088,0.964,37.38,2,42.7,58.19,54.5,35.6,4378
2026-05-24T04:24:07.115361+00:00,20260524_042355_0000421,00421,0.0,0.013,27.758,35.163,21.032,0.289,1.826,37.59,8,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.158595+00:00,20260524_042355_0000422,00422,0.0,6.704,102.761,14.49,18.881,0.211,1.28,36.55,5,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.180791+00:00,20260524_042355_0000423,00423,0.0,0.009,89.938,16.1,18.557,0.081,2.09,36.75,3,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.205199+00:00,20260524_042355_0000424,00424,0.0,0.015,69.011,15.701,22.17,0.072,1.594,36.83,2,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.227613+00:00,20260524_042355_0000425,00425,0.0,0.041,59.246,51.173,19.77,0.307,1.783,36.74,2,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.250884+00:00,20260524_042355_0000426,00426,0.0,1.519,71.011,29.284,19.342,0.398,1.561,37.45,4,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.290217+00:00,20260524_042355_0000427,00427,0.0,16.856,119.505,18.713,18.961,0.153,1.164,36.57,2,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.315496+00:00,20260524_042355_0000428,00428,0.0,0.004,71.025,25.027,19.839,0.319,4.682,36.44,2,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.336949+00:00,20260524_042355_0000429,00429,0.0,0.02,80.905,55.151,19.306,0.317,1.362,37.09,3,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.359609+00:00,20260524_042355_0000430,00430,0.0,0.024,14.774,51.718,19.186,0.212,1.079,37.39,4,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.388412+00:00,20260524_042355_0000431,00431,0.0,0.484,36.803,74.393,18.84,0.18,5.01,37.32,3,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.413598+00:00,20260524_042355_0000432,00432,0.0,0.008,44.483,46.147,19.139,0.398,3.415,37.33,8,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.441572+00:00,20260524_042355_0000433,00433,0.0,0.016,44.512,49.112,19.126,0.386,3.312,37.26,5,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.465634+00:00,20260524_042355_0000434,00434,0.0,0.021,51.684,27.191,19.312,0.086,4.177,37.19,4,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.492211+00:00,20260524_042355_0000435,00435,0.0,0.346,53.338,54.74,20.837,0.145,2.312,37.83,0,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.513499+00:00,20260524_042355_0000436,00436,0.0,0.012,54.099,31.069,18.933,0.059,1.586,38.33,2,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.541767+00:00,20260524_042355_0000437,00437,0.0,3.991,57.851,49.139,19.797,0.134,0.744,38.2,3,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.567397+00:00,20260524_042355_0000438,00438,0.0,0.005,34.815,45.968,19.867,0.104,1.128,38.06,2,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.588794+00:00,20260524_042355_0000439,00439,0.0,0.036,48.806,47.81,19.803,0.208,0.672,38.32,1,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.613355+00:00,20260524_042355_0000440,00440,0.0,3.871,74.822,30.627,18.874,0.18,0.918,38.46,3,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.641197+00:00,20260524_042355_0000441,00441,0.0,2.079,76.364,30.078,18.791,0.245,1.249,38.36,6,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.671322+00:00,20260524_042355_0000442,00442,0.0,0.004,75.193,26.335,20.89,0.301,2.1,38.18,5,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.697636+00:00,20260524_042355_0000443,00443,0.0,0.019,50.986,50.702,21.721,0.2,1.879,38.24,2,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.719646+00:00,20260524_042355_0000444,00444,0.0,0.007,53.845,31.052,18.973,0.586,0.739,38.24,5,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.755893+00:00,20260524_042355_0000445,00445,0.0,12.423,79.556,12.87,20.96,0.214,1.668,37.5,14,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.778184+00:00,20260524_042355_0000446,00446,0.0,0.012,31.955,26.649,18.677,0.263,2.575,37.62,22,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.802701+00:00,20260524_042355_0000447,00447,0.0,0.014,52.837,32.645,19.35,0.308,3.635,38.31,27,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.845928+00:00,20260524_042355_0000448,00448,0.0,1.631,109.329,13.785,22.128,0.217,2.001,37.3,15,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.866537+00:00,20260524_042355_0000449,00449,0.0,0.007,32.178,45.684,18.578,0.134,1.335,37.33,7,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.892226+00:00,20260524_042355_0000450,00450,0.0,0.023,72.773,14.51,19.462,0.527,5.249,37.23,11,42.7,56.26,56.2,33.5,4376
2026-05-24T04:24:07.919735+00:00,20260524_042355_0000451,00451,0.0,0.013,48.342,14.311,18.851,0.173,3.495,38.29,13,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:07.945090+00:00,20260524_042355_0000452,00452,0.0,0.043,33.874,31.181,19.855,0.681,3.475,37.94,16,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:07.975118+00:00,20260524_042355_0000453,00453,0.0,0.055,72.912,27.322,19.13,0.36,4.251,37.67,13,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.000015+00:00,20260524_042355_0000454,00454,0.0,0.013,69.091,81.231,20.468,0.248,3.143,37.55,13,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.022788+00:00,20260524_042355_0000455,00455,0.0,0.003,77.118,52.382,18.665,0.168,3.438,37.57,11,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.045550+00:00,20260524_042355_0000456,00456,0.0,0.005,94.834,30.443,18.562,0.181,3.333,38.39,14,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.071420+00:00,20260524_042355_0000457,00457,0.0,0.044,50.946,30.17,22.335,0.407,2.527,38.36,15,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.115229+00:00,20260524_042355_0000458,00458,0.0,4.004,101.865,12.562,19.639,0.246,4.869,37.26,19,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.138538+00:00,20260524_042355_0000459,00459,0.0,0.005,95.722,15.288,18.619,0.257,3.614,37.23,21,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.163267+00:00,20260524_042355_0000460,00460,0.0,0.013,99.643,13.142,19.102,0.557,3.875,37.43,24,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.192391+00:00,20260524_042355_0000461,00461,0.0,0.03,67.029,18.618,21.077,0.429,5.799,37.24,25,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.217613+00:00,20260524_042355_0000462,00462,0.0,0.918,76.618,35.433,19.026,0.425,4.204,37.37,24,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.247055+00:00,20260524_042355_0000463,00463,0.0,0.413,77.102,58.166,21.041,0.459,6.806,37.11,22,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.276894+00:00,20260524_042355_0000464,00464,0.0,0.023,107.478,52.426,18.596,0.234,6.165,36.96,19,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.303915+00:00,20260524_042355_0000465,00465,0.0,0.005,78.126,50.909,21.54,0.334,3.98,36.69,19,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.340565+00:00,20260524_042355_0000466,00466,0.0,4.875,83.577,12.528,24.015,0.273,4.095,36.3,22,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.367085+00:00,20260524_042355_0000467,00467,0.0,0.004,61.836,29.345,22.248,0.222,3.322,36.26,15,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.397970+00:00,20260524_042355_0000468,00468,0.0,0.033,59.138,34.175,20.934,0.812,6.433,35.84,18,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.428448+00:00,20260524_042355_0000469,00469,0.0,0.071,60.822,28.403,19.032,0.217,5.407,35.58,16,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.456436+00:00,20260524_042355_0000470,00470,0.0,0.043,55.068,38.767,18.882,0.198,5.74,35.57,14,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.481291+00:00,20260524_042355_0000471,00471,0.0,0.015,64.516,31.111,19.576,0.301,3.986,35.8,12,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.505992+00:00,20260524_042355_0000472,00472,0.0,0.008,31.051,36.28,20.19,0.319,3.376,35.88,12,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.533691+00:00,20260524_042355_0000473,00473,0.0,0.051,58.468,33.665,19.613,1.089,5.917,35.62,36,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.559741+00:00,20260524_042355_0000474,00474,0.0,0.073,77.116,49.732,19.346,0.387,4.924,36.08,36,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.585291+00:00,20260524_042355_0000475,00475,0.0,0.016,99.411,52.733,18.858,0.406,5.019,35.93,37,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.614525+00:00,20260524_042355_0000476,00476,0.0,0.003,75.122,83.313,19.158,0.414,8.845,35.72,39,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.640915+00:00,20260524_042355_0000477,00477,0.0,0.005,77.504,49.666,18.959,0.385,6.275,36.48,35,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.677111+00:00,20260524_042355_0000478,00478,0.0,1.504,106.888,12.061,21.017,0.4,7.471,35.78,28,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.701717+00:00,20260524_042355_0000479,00479,0.0,0.016,54.92,56.401,18.748,0.269,4.447,35.83,22,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.729591+00:00,20260524_042355_0000480,00480,0.0,0.004,56.972,35.12,18.738,0.248,8.273,35.64,20,42.8,58.64,55.1,36.2,4371
2026-05-24T04:24:08.764230+00:00,20260524_042355_0000481,00481,0.0,0.031,59.636,28.595,19.327,1.547,7.361,35.62,23,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:08.790866+00:00,20260524_042355_0000482,00482,0.0,0.025,78.283,35.739,19.358,0.259,6.425,35.55,21,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:08.819031+00:00,20260524_042355_0000483,00483,0.0,1.266,93.961,31.588,20.717,0.649,3.658,35.41,18,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:08.849843+00:00,20260524_042355_0000484,00484,0.0,0.005,57.933,35.028,23.748,0.264,5.644,35.06,20,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:08.878888+00:00,20260524_042355_0000485,00485,0.0,0.026,52.449,34.611,20.155,0.321,6.095,34.8,17,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:08.906127+00:00,20260524_042355_0000486,00486,0.0,0.003,76.238,38.975,19.756,0.782,5.613,34.74,18,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:08.935418+00:00,20260524_042355_0000487,00487,0.0,0.005,58.055,30.725,20.219,0.24,5.88,35.36,19,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:08.965228+00:00,20260524_042355_0000488,00488,0.0,0.025,54.485,29.835,21.582,0.764,5.909,35.08,15,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:08.995270+00:00,20260524_042355_0000489,00489,0.0,0.031,59.229,32.976,19.014,0.319,3.761,34.86,13,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.019729+00:00,20260524_042355_0000490,00490,0.0,0.032,57.167,34.707,19.14,0.183,4.314,35.05,14,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.042759+00:00,20260524_042355_0000491,00491,0.0,0.017,61.689,49.626,18.608,0.202,3.536,35.15,16,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.071788+00:00,20260524_042355_0000492,00492,0.0,0.019,54.145,53.627,18.629,0.347,4.764,35.16,14,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.099665+00:00,20260524_042355_0000493,00493,0.0,0.03,57.227,28.832,23.421,0.419,3.539,35.25,15,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.132747+00:00,20260524_042355_0000494,00494,0.0,0.062,82.107,29.249,22.165,0.148,8.507,34.99,8,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.157750+00:00,20260524_042355_0000495,00495,0.0,0.015,106.867,37.755,19.828,0.174,4.656,35.49,10,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.183222+00:00,20260524_042355_0000496,00496,0.0,0.004,53.336,53.502,19.677,0.739,4.425,35.53,16,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.209355+00:00,20260524_042355_0000497,00497,0.0,0.051,77.427,32.886,19.274,0.856,5.058,35.74,21,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.240162+00:00,20260524_042355_0000498,00498,0.0,0.014,83.021,34.506,19.385,0.269,4.805,35.73,23,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.269213+00:00,20260524_042355_0000499,00499,0.0,0.003,55.373,55.56,19.066,0.574,8.889,35.68,9,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.304685+00:00,20260524_042355_0000500,00500,0.0,0.015,53.253,52.544,29.31,0.377,5.417,35.22,10,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.328772+00:00,20260524_042355_0000501,00501,0.0,0.024,73.243,11.241,18.827,0.165,4.495,35.25,12,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.355182+00:00,20260524_042355_0000502,00502,0.0,0.005,54.379,36.687,18.983,0.134,6.841,35.3,8,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.387431+00:00,20260524_042355_0000503,00503,0.0,0.013,53.583,37.674,24.069,0.165,5.095,35.04,8,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.415643+00:00,20260524_042355_0000504,00504,0.0,0.035,53.657,35.059,19.641,0.394,7.593,34.92,7,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.437863+00:00,20260524_042355_0000505,00505,0.0,0.027,51.691,37.468,18.596,0.141,3.149,35.22,8,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.464133+00:00,20260524_042355_0000506,00506,0.0,0.018,70.526,37.069,21.187,0.144,4.415,35.23,9,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.486008+00:00,20260524_042355_0000507,00507,0.0,0.004,73.241,35.381,18.675,0.252,2.021,35.85,7,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.509516+00:00,20260524_042355_0000508,00508,0.0,0.063,72.523,35.776,19.631,0.164,2.26,35.9,4,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.539421+00:00,20260524_042355_0000509,00509,0.0,0.011,70.784,37.351,18.885,0.154,6.129,35.81,12,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.566731+00:00,20260524_042355_0000510,00510,0.0,0.025,97.717,27.756,22.782,0.331,2.774,35.92,13,42.9,57.93,56.2,34.5,4372
2026-05-24T04:24:09.609119+00:00,20260524_042355_0000511,00511,0.0,0.025,121.914,31.741,19.235,0.169,10.107,35.79,12,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.633528+00:00,20260524_042355_0000512,00512,0.0,0.013,51.062,72.372,19.164,0.352,4.398,35.6,12,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.657571+00:00,20260524_042355_0000513,00513,0.0,0.026,96.518,29.736,19.382,0.626,3.255,35.9,15,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.687358+00:00,20260524_042355_0000514,00514,0.0,0.007,60.835,61.849,20.22,0.424,2.902,35.87,14,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.713918+00:00,20260524_042355_0000515,00515,0.0,0.004,32.405,29.348,21.28,0.199,4.37,35.9,9,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.741399+00:00,20260524_042355_0000516,00516,0.0,0.028,34.506,30.859,18.952,0.154,7.755,35.98,11,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.768467+00:00,20260524_042355_0000517,00517,0.0,0.029,38.112,52.173,19.215,0.14,6.864,36.1,9,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.788971+00:00,20260524_042355_0000518,00518,0.0,0.019,57.531,29.685,18.466,0.118,1.551,36.54,5,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.813445+00:00,20260524_042355_0000519,00519,0.0,0.059,58.998,26.377,22.064,0.122,1.766,36.54,7,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.836811+00:00,20260524_042355_0000520,00520,0.0,0.069,57.931,25.984,18.951,0.465,2.925,36.52,6,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.860060+00:00,20260524_042355_0000521,00521,0.0,0.023,56.515,33.839,18.558,0.106,3.441,36.79,5,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.882177+00:00,20260524_042355_0000522,00522,0.0,0.042,51.931,71.288,18.969,0.373,1.806,37.06,5,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.904802+00:00,20260524_042355_0000523,00523,0.0,0.032,74.633,71.746,19.493,0.189,2.115,37.56,7,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.931261+00:00,20260524_042355_0000524,00524,0.0,0.012,95.438,67.805,22.55,0.274,2.968,37.49,8,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.956061+00:00,20260524_042355_0000525,00525,0.0,0.009,113.396,49.298,21.095,0.285,2.653,37.52,4,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:09.978684+00:00,20260524_042355_0000526,00526,0.0,0.272,94.102,53.415,19.18,0.37,2.294,37.69,4,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:10.017402+00:00,20260524_042355_0000527,00527,0.0,12.678,77.035,15.128,19.123,0.12,4.042,37.31,7,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:10.042073+00:00,20260524_042355_0000528,00528,0.0,0.006,49.695,26.519,20.159,0.399,2.879,37.52,4,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:10.065953+00:00,20260524_042355_0000529,00529,0.0,0.017,60.249,26.06,19.668,0.508,3.23,38.09,8,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:10.088108+00:00,20260524_042355_0000530,00530,0.0,0.022,15.332,70.901,18.577,0.105,2.753,38.19,6,42.9,56.22,56.8,36.7,4364
2026-05-24T04:24:10.117258+00:00,20260524_042355_0000531,00531,0.0,7.596,60.635,53.664,18.894,0.209,1.848,38.05,7,42.9,56.22,56.8,36.7,4364
