timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:50:55.363408+00:00,20260524_035052_0000152,D_0017_000941,0.0,0.02,63.496,1.096,11.864,0.149,1.127,58.58,7,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.378772+00:00,20260524_035052_0000153,D_0017_000942,0.0,0.068,65.925,17.52,11.501,0.292,2.838,58.55,9,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.392901+00:00,20260524_035052_0000154,D_0017_000943,0.0,0.016,66.408,15.761,12.347,0.125,1.228,59.66,9,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.405967+00:00,20260524_035052_0000155,D_0017_000944,0.0,0.024,67.033,2.636,10.851,0.146,1.563,60.17,9,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.417523+00:00,20260524_035052_0000156,D_0017_000945,0.0,0.018,64.685,2.184,10.358,0.127,0.762,61.75,5,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.432308+00:00,20260524_035052_0000157,D_0017_000946,0.0,0.003,94.05,2.041,13.486,0.123,0.78,61.85,7,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.450055+00:00,20260524_035052_0000158,D_0017_000947,0.0,0.003,63.876,12.8,14.693,0.136,2.391,61.49,8,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.463546+00:00,20260524_035052_0000159,D_0017_000948,0.0,0.039,78.257,12.858,11.216,0.279,1.077,62.15,7,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.477863+00:00,20260524_035052_0000160,D_0017_000949,0.0,0.008,63.296,12.151,10.951,0.285,2.453,62.48,9,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.496514+00:00,20260524_035052_0000161,D_0017_000950,0.0,0.003,88.954,2.784,12.032,0.123,1.257,62.19,6,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.508934+00:00,20260524_035052_0000162,D_0017_000951,0.0,0.003,88.607,2.125,10.972,0.156,1.001,63.0,10,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.525587+00:00,20260524_035052_0000163,D_0017_000952,0.0,0.015,87.356,17.183,11.839,0.159,4.317,63.9,12,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.542883+00:00,20260524_035052_0000164,D_0017_000953,0.0,0.003,74.153,2.236,15.203,0.138,1.462,63.73,8,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.567240+00:00,20260524_035052_0000165,D_0017_000954,0.0,7.879,64.416,3.563,10.928,0.221,1.464,62.59,9,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.599270+00:00,20260524_035052_0000166,D_0017_000955,0.0,0.003,82.828,1.65,22.286,0.302,0.965,61.09,10,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.615835+00:00,20260524_035052_0000167,D_0017_000956,0.0,0.004,79.775,2.52,13.834,0.114,2.209,60.45,5,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.633491+00:00,20260524_035052_0000168,D_0017_000957,0.0,0.006,52.774,14.43,15.274,0.19,1.486,60.65,11,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.649071+00:00,20260524_035052_0000169,D_0017_000958,0.0,0.502,85.183,1.116,10.925,0.132,0.866,60.36,8,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.663921+00:00,20260524_035052_0000170,D_0017_000959,0.0,0.003,68.02,2.405,11.184,0.099,3.242,60.46,5,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.680063+00:00,20260524_035052_0000171,D_0017_000960,0.0,0.008,65.222,4.839,10.204,0.229,5.295,60.0,6,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.695129+00:00,20260524_035052_0000172,D_0017_000961,0.0,0.003,64.059,4.242,12.615,0.105,1.671,59.92,6,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.718666+00:00,20260524_035052_0000173,D_0017_000962,0.0,0.019,65.364,2.763,12.939,0.109,0.784,59.31,6,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.739261+00:00,20260524_035052_0000174,D_0017_000963,0.0,0.022,65.307,3.177,13.159,0.134,0.863,59.07,10,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.752969+00:00,20260524_035052_0000175,D_0017_000964,0.0,0.003,62.883,2.861,12.309,0.157,0.89,59.19,9,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.765129+00:00,20260524_035052_0000176,D_0017_000965,0.0,0.014,71.169,16.749,10.138,0.137,1.128,59.82,9,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.789723+00:00,20260524_035052_0000177,D_0017_000966,0.0,8.216,68.892,3.075,12.757,0.132,2.835,59.02,9,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.809156+00:00,20260524_035052_0000178,D_0017_000967,0.0,0.264,83.434,4.939,15.32,0.332,1.101,58.66,9,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.821290+00:00,20260524_035052_0000179,D_0017_000968,0.0,0.003,68.418,15.554,10.071,0.126,1.582,58.64,7,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.835620+00:00,20260524_035052_0000180,D_0017_000969,0.0,0.003,54.204,1.434,11.619,0.139,1.445,59.09,10,42.2,43.29,59.5,69.9,4268
2026-05-24T03:50:55.852653+00:00,20260524_035052_0000181,D_0017_000970,0.0,2.344,50.778,1.553,11.037,0.133,0.94,59.53,7,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:55.869544+00:00,20260524_035052_0000182,D_0017_000971,0.0,0.015,60.932,1.899,15.206,0.29,1.007,59.09,8,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:55.898901+00:00,20260524_035052_0000183,D_0017_000972,0.0,9.989,68.644,4.437,14.781,0.284,2.769,57.31,9,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:55.924070+00:00,20260524_035052_0000184,D_0017_000973,0.0,5.825,81.153,7.308,14.578,0.275,1.193,55.97,5,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:55.936641+00:00,20260524_035052_0000185,D_0017_000974,0.0,0.01,50.202,3.047,10.319,0.138,1.615,55.86,10,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:55.955336+00:00,20260524_035052_0000186,D_0017_000975,0.0,0.003,47.346,3.072,15.284,0.116,0.78,55.45,7,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:55.980952+00:00,20260524_035052_0000187,D_0017_000976,0.0,1.139,69.331,1.893,15.217,0.162,0.934,54.62,8,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:55.994462+00:00,20260524_035052_0000188,D_0017_000977,0.0,0.003,56.304,2.647,10.623,0.123,2.042,54.62,7,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.012449+00:00,20260524_035052_0000189,D_0017_000978,0.0,0.003,56.463,3.361,12.651,0.125,4.862,54.25,9,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.025588+00:00,20260524_035052_0000190,D_0017_000979,0.0,0.023,58.903,27.092,11.371,0.111,1.233,54.81,4,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.044029+00:00,20260524_035052_0000191,D_0017_000980,0.0,1.283,64.102,2.927,14.946,0.017,0.236,54.2,0,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.059262+00:00,20260524_035052_0000192,D_0017_000981,0.0,0.005,50.07,13.438,11.19,0.009,0.35,54.34,0,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.075884+00:00,20260524_035052_0000193,D_0017_000982,0.0,0.015,63.667,2.327,16.148,0.006,0.239,54.41,0,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.090128+00:00,20260524_035052_0000194,D_0017_000983,0.0,0.014,47.424,2.272,13.405,0.016,0.578,55.46,0,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.111549+00:00,20260524_035052_0000195,D_0017_000984,0.0,4.916,66.145,1.908,15.905,0.006,0.264,56.61,0,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.122218+00:00,20260524_035052_0000196,D_0017_000985,0.0,0.043,53.209,2.153,10.097,0.005,0.213,57.27,0,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.141845+00:00,20260524_035052_0000197,D_0017_000986,0.0,0.007,73.474,1.854,10.405,0.006,0.257,57.05,0,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.153630+00:00,20260524_035052_0000198,D_0017_000987,0.0,0.003,70.464,2.147,9.849,0.005,0.232,57.48,0,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.176084+00:00,20260524_035052_0000199,D_0017_000988,0.0,5.937,61.453,1.651,15.729,0.018,0.392,56.62,0,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.187096+00:00,20260524_035052_0000200,D_0017_000989,0.0,0.014,63.408,1.634,10.201,0.027,0.446,57.2,0,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.203763+00:00,20260524_035052_0000201,D_0017_000990,0.0,2.563,58.083,2.299,13.424,0.008,0.285,57.01,0,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.218530+00:00,20260524_035052_0000202,D_0017_000991,0.0,1.339,73.278,1.984,12.266,0.124,0.688,58.02,9,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.236324+00:00,20260524_035052_0000203,D_0017_000992,0.0,0.011,60.769,2.555,10.525,0.175,3.113,58.34,11,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.255268+00:00,20260524_035052_0000204,D_0017_000993,0.0,0.014,59.557,2.114,10.01,0.148,4.132,57.73,9,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.266059+00:00,20260524_035052_0000205,D_0017_000994,0.0,0.013,51.912,1.604,10.126,0.028,0.285,57.89,0,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.288485+00:00,20260524_035052_0000206,D_0017_000995,0.0,1.609,56.662,2.621,12.213,0.069,0.451,58.14,3,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.303695+00:00,20260524_035052_0000207,D_0017_000996,0.0,0.003,49.799,2.603,11.711,0.097,3.159,58.64,5,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.317818+00:00,20260524_035052_0000208,D_0017_000997,0.0,0.014,51.499,2.734,13.022,0.096,0.645,58.41,4,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.344179+00:00,20260524_035052_0000209,D_0017_000998,0.0,12.081,68.677,3.258,13.144,0.093,0.579,57.02,3,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.357856+00:00,20260524_035052_0000210,D_0017_000999,0.0,0.03,52.425,1.741,12.306,0.101,0.513,57.16,5,42.2,43.29,60.6,68.7,4268
2026-05-24T03:50:56.374215+00:00,20260524_035052_0000211,D_0017_001000,0.0,0.008,49.188,2.239,13.22,0.276,0.714,57.65,7,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.391325+00:00,20260524_035052_0000212,D_0017_001001,0.0,0.012,83.268,2.264,13.557,0.12,0.61,58.89,7,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.415335+00:00,20260524_035052_0000213,D_0017_001002,0.0,0.015,69.149,2.693,12.205,0.159,1.237,59.03,7,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.433229+00:00,20260524_035052_0000214,D_0017_001003,0.0,0.004,67.908,2.416,16.036,0.292,1.162,58.4,9,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.450305+00:00,20260524_035052_0000215,D_0017_001004,0.0,0.003,66.27,3.203,14.351,0.241,0.657,58.59,5,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.464639+00:00,20260524_035052_0000216,D_0017_001005,0.0,0.049,60.175,16.07,12.803,0.234,0.596,59.96,7,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.478915+00:00,20260524_035052_0000217,D_0017_001006,0.0,2.054,66.613,1.954,11.105,0.126,0.65,59.86,8,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.504247+00:00,20260524_035052_0000218,D_0017_001007,0.0,0.706,81.296,1.636,18.414,0.127,4.203,58.97,7,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.526441+00:00,20260524_035052_0000219,D_0017_001008,0.0,0.003,67.053,14.83,19.211,0.29,1.896,57.9,8,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.540211+00:00,20260524_035052_0000220,D_0017_001009,0.0,0.032,70.631,4.921,12.568,0.11,0.684,58.45,5,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.559969+00:00,20260524_035052_0000221,D_0017_001010,0.0,0.012,46.99,11.246,15.421,0.118,3.438,57.92,7,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.576867+00:00,20260524_035052_0000222,D_0017_001011,0.0,0.015,45.713,11.461,14.89,0.15,1.166,57.89,6,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.596771+00:00,20260524_035052_0000223,D_0017_001012,0.0,3.852,73.786,4.757,14.422,0.14,0.676,57.24,9,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.611434+00:00,20260524_035052_0000224,D_0017_001013,0.0,0.01,67.473,2.645,13.197,0.14,0.669,58.01,9,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.622690+00:00,20260524_035052_0000225,D_0017_001014,0.0,0.015,53.692,5.558,10.035,0.116,0.543,57.95,7,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.636418+00:00,20260524_035052_0000226,D_0017_001015,0.0,0.007,43.011,11.882,12.462,0.099,0.768,58.64,6,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.684620+00:00,20260524_035052_0000227,D_0017_001016,0.0,6.864,66.718,2.422,17.462,0.114,0.564,54.61,6,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.702465+00:00,20260524_035052_0000228,D_0017_001017,0.0,0.008,66.079,1.834,14.698,0.401,2.19,55.09,6,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.723652+00:00,20260524_035052_0000229,D_0017_001018,0.0,0.011,53.773,2.764,16.773,0.21,1.208,54.05,8,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.735093+00:00,20260524_035052_0000230,D_0017_001019,0.0,0.011,60.599,2.782,10.465,0.119,0.535,54.58,7,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.751271+00:00,20260524_035052_0000231,D_0017_001020,0.0,0.02,61.564,6.409,11.162,0.133,1.057,54.44,9,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.765239+00:00,20260524_035052_0000232,D_0017_001021,0.0,0.009,62.181,24.925,12.015,0.131,1.233,54.83,8,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.787249+00:00,20260524_035052_0000233,D_0017_001022,0.0,0.01,58.284,14.619,14.67,0.464,2.214,54.51,8,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.802195+00:00,20260524_035052_0000234,D_0017_001023,0.0,0.02,57.479,4.098,13.732,0.143,0.547,54.09,9,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.824680+00:00,20260524_035052_0000235,D_0017_001024,0.0,0.009,64.04,15.493,16.092,0.13,1.003,54.09,8,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.843656+00:00,20260524_035052_0000236,D_0017_001025,0.0,0.008,58.315,2.766,15.207,0.401,1.215,53.71,7,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.860575+00:00,20260524_035052_0000237,D_0017_001026,0.0,0.025,52.462,16.148,15.276,0.208,0.786,53.43,9,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.871742+00:00,20260524_035052_0000238,D_0019_000418,0.0,0.023,56.678,1.815,10.508,0.027,0.186,54.97,0,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.887654+00:00,20260524_035052_0000239,D_0019_000419,0.0,0.012,59.049,12.419,15.489,0.007,0.206,54.74,0,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.903410+00:00,20260524_035052_0000240,D_0019_000420,0.0,0.006,55.488,12.551,11.479,0.005,0.18,54.64,0,42.2,46.63,59.5,71.8,4262
2026-05-24T03:50:56.921473+00:00,20260524_035052_0000241,D_0019_000421,0.0,0.004,50.777,2.679,15.707,0.012,0.317,54.87,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:56.939639+00:00,20260524_035052_0000242,D_0019_000422,0.0,0.018,66.54,12.441,17.747,0.006,0.198,55.31,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:56.953540+00:00,20260524_035052_0000243,D_0019_000423,0.0,0.008,58.37,2.635,13.279,0.007,0.197,55.74,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:56.969510+00:00,20260524_035052_0000244,D_0019_000424,0.0,0.009,57.011,2.534,14.393,0.022,0.788,55.85,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:56.982185+00:00,20260524_035052_0000245,D_0019_000425,0.0,0.067,47.071,1.776,10.431,0.08,0.56,56.03,1,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:56.997136+00:00,20260524_035052_0000246,D_0019_000426,0.0,1.425,82.215,1.472,12.921,0.012,0.191,55.96,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.014368+00:00,20260524_035052_0000247,D_0019_000427,0.0,0.003,49.76,14.558,12.677,0.204,3.665,56.85,1,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.027576+00:00,20260524_035052_0000248,D_0019_000428,0.0,0.004,62.416,1.953,12.755,0.01,0.178,57.87,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.041438+00:00,20260524_035052_0000249,D_0019_000429,0.0,0.012,93.383,11.801,13.386,0.006,0.219,57.86,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.064142+00:00,20260524_035052_0000250,D_0019_000430,0.0,0.009,67.671,1.928,12.557,0.008,0.196,57.52,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.076653+00:00,20260524_035052_0000251,D_0019_000431,0.0,0.007,62.749,2.288,11.929,0.006,0.198,58.02,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.091692+00:00,20260524_035052_0000252,D_0019_000432,0.0,0.007,54.277,1.37,14.461,0.005,0.202,58.59,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.106996+00:00,20260524_035052_0000253,D_0019_000433,0.0,4.018,67.635,1.665,10.304,0.018,0.585,58.52,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.123025+00:00,20260524_035052_0000254,D_0019_000434,0.0,5.421,60.959,2.521,10.159,0.007,0.195,57.96,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.139806+00:00,20260524_035052_0000255,D_0019_000435,0.0,2.996,74.63,1.003,12.212,0.006,0.211,57.61,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.150343+00:00,20260524_035052_0000256,D_0019_000436,0.0,0.004,61.33,10.903,10.055,0.006,0.204,62.27,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.188841+00:00,20260524_035052_0000257,D_0019_000437,0.0,26.607,66.386,4.159,11.109,0.042,0.365,59.62,1,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.202241+00:00,20260524_035052_0000258,D_0019_000438,0.0,0.003,60.259,15.315,13.059,0.011,0.066,60.59,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.213102+00:00,20260524_035052_0000259,D_0019_000439,0.0,0.016,64.464,12.813,10.56,0.007,0.067,60.67,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.224320+00:00,20260524_035052_0000260,D_0019_000440,0.0,0.003,50.45,11.199,10.739,0.047,0.183,61.3,1,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.260880+00:00,20260524_035052_0000261,D_0019_000441,0.0,0.527,58.736,2.086,12.225,0.011,0.056,58.51,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.276449+00:00,20260524_035052_0000262,D_0019_000442,0.0,0.012,58.903,12.522,15.078,0.05,0.194,59.28,1,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.291691+00:00,20260524_035052_0000263,D_0019_000443,0.0,0.013,55.422,2.81,14.583,0.061,0.191,59.24,2,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.308227+00:00,20260524_035052_0000264,D_0019_000444,0.0,0.014,85.794,2.755,15.94,0.055,0.186,59.97,1,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.333158+00:00,20260524_035052_0000265,D_0019_000445,0.0,2.046,67.795,2.3,13.71,0.009,0.058,59.24,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.343960+00:00,20260524_035052_0000266,D_0019_000446,0.0,0.011,57.312,16.731,10.09,0.019,0.213,59.99,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.359650+00:00,20260524_035052_0000267,D_0019_000447,0.0,0.012,54.121,1.705,15.228,0.006,0.063,59.44,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.373511+00:00,20260524_035052_0000268,D_0019_000448,0.0,0.014,65.757,1.931,13.476,0.006,0.061,59.69,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.403506+00:00,20260524_035052_0000269,D_0019_000449,0.0,0.007,62.414,3.302,19.714,0.006,0.062,57.99,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.413759+00:00,20260524_035052_0000270,D_0019_000450,0.0,0.004,61.791,2.443,9.974,0.006,0.061,58.72,0,42.2,46.63,59.5,74.1,4262
2026-05-24T03:50:57.429685+00:00,20260524_035052_0000271,D_0019_000451,0.0,0.003,46.297,2.407,12.273,0.005,0.057,59.34,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.450275+00:00,20260524_035052_0000272,D_0019_000452,0.0,1.993,72.2,1.826,10.581,0.006,0.065,58.38,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.463866+00:00,20260524_035052_0000273,D_0019_000453,0.0,0.008,64.717,3.211,13.074,0.006,0.061,58.66,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.477537+00:00,20260524_035052_0000274,D_0019_000454,0.0,0.003,64.033,3.183,13.364,0.006,0.061,58.54,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.491220+00:00,20260524_035052_0000275,D_0019_000455,0.0,1.504,79.218,16.068,11.725,0.005,0.061,58.69,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.526931+00:00,20260524_035052_0000276,D_0019_000456,0.0,0.941,67.687,2.403,13.883,0.005,0.059,56.58,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.540391+00:00,20260524_035052_0000277,D_0019_000457,0.0,0.004,57.297,3.839,13.171,0.007,0.068,56.55,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.552012+00:00,20260524_035052_0000278,D_0019_000458,0.0,0.016,72.31,1.996,11.3,0.005,0.057,56.8,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.579371+00:00,20260524_035052_0000279,D_0019_000459,0.0,6.078,67.396,1.571,17.853,0.018,0.207,56.29,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.595139+00:00,20260524_035052_0000280,D_0019_000460,0.0,5.271,70.128,2.635,10.029,0.005,0.054,55.93,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.607715+00:00,20260524_035052_0000281,D_0019_000461,0.0,0.01,59.474,12.345,11.979,0.006,0.063,56.2,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.623632+00:00,20260524_035052_0000282,D_0019_000462,0.0,0.003,57.384,2.543,15.625,0.006,0.064,56.13,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.659892+00:00,20260524_035052_0000283,D_0019_000463,0.0,26.183,69.219,3.375,9.809,0.006,0.063,54.02,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.673513+00:00,20260524_035052_0000284,D_0022_000229,0.0,0.01,50.007,4.842,11.999,0.142,0.262,54.34,9,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.690105+00:00,20260524_035052_0000285,D_0022_000230,0.0,0.015,53.298,12.203,15.626,0.21,0.427,53.73,14,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.704099+00:00,20260524_035052_0000286,D_0025_000923,0.0,0.014,51.863,13.473,13.302,0.036,0.243,56.28,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.729435+00:00,20260524_035052_0000287,D_0025_000924,0.0,1.525,53.387,1.775,13.204,0.007,0.065,55.01,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.741045+00:00,20260524_035052_0000288,D_0025_000925,0.0,0.009,59.906,2.905,11.207,0.006,0.062,54.93,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.754986+00:00,20260524_035052_0000289,D_0025_000926,0.0,0.003,50.309,2.397,10.571,0.125,0.464,54.65,1,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.767536+00:00,20260524_035052_0000290,D_0025_000927,0.0,0.012,91.792,2.166,12.211,0.013,0.073,57.24,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.799566+00:00,20260524_035052_0000291,D_0025_000928,0.0,11.869,70.904,2.985,11.69,0.014,0.166,55.44,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.810740+00:00,20260524_035052_0000292,D_0025_000929,0.0,0.004,57.27,1.264,10.721,0.051,0.175,55.87,1,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.822556+00:00,20260524_035052_0000293,D_0025_000930,0.0,0.015,70.557,12.293,11.22,0.07,0.268,56.38,1,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.839879+00:00,20260524_035052_0000294,D_0025_000931,0.0,5.16,59.658,1.301,11.695,0.012,0.064,57.23,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.856239+00:00,20260524_035052_0000295,D_0025_000932,0.0,3.021,69.183,1.575,12.407,0.181,0.336,56.61,1,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.876372+00:00,20260524_035052_0000296,D_0025_000933,0.0,4.292,60.322,2.247,15.43,0.012,0.063,56.12,0,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.887887+00:00,20260524_035052_0000297,D_0025_000934,0.0,0.014,59.533,1.88,11.05,0.05,0.176,56.38,1,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.911093+00:00,20260524_035052_0000298,D_0025_000935,0.0,11.16,66.243,1.553,11.44,0.074,0.202,57.13,3,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.932301+00:00,20260524_035052_0000299,D_0025_000936,0.0,8.788,63.522,2.814,11.632,0.111,0.339,55.93,2,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.944135+00:00,20260524_035052_0000300,D_0025_000937,0.0,0.015,56.931,2.689,10.856,0.069,0.625,56.23,2,42.3,44.82,60.6,69.3,4262
2026-05-24T03:50:57.963853+00:00,20260524_035052_0000301,D_0025_000938,0.0,0.02,58.036,12.933,11.673,0.067,0.535,57.26,2,42.2,44.82,60.0,71.2,4259
2026-05-24T03:50:57.975936+00:00,20260524_035052_0000302,D_0025_000939,0.0,0.013,66.433,1.608,11.193,0.073,0.559,56.63,2,42.2,44.82,60.0,71.2,4259
