frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260524_035052_0000068,2026-05-24T03:50:53.770239+00:00,D_0013_000989,0,car,1,0.7638,132,23,249,67,117,44,27
20260524_035052_0000068,2026-05-24T03:50:53.770239+00:00,D_0013_000989,1,car,1,0.339,1205,5,1277,50,72,45,32
20260524_035052_0000068,2026-05-24T03:50:53.770239+00:00,D_0013_000989,2,person,0,0.5555,189,101,242,194,53,93,
20260524_035052_0000068,2026-05-24T03:50:53.770239+00:00,D_0013_000989,3,person,0,0.3437,907,101,946,201,39,100,
20260524_035052_0000068,2026-05-24T03:50:53.770239+00:00,D_0013_000989,4,car,1,0.5663,1115,0,1222,44,107,44,
20260524_035052_0000068,2026-05-24T03:50:53.770239+00:00,D_0013_000989,5,motorcycle,2,0.2086,276,165,356,305,80,140,
20260524_035052_0000068,2026-05-24T03:50:53.770239+00:00,D_0013_000989,6,car,1,0.8159,0,22,121,65,121,43,
20260524_035052_0000069,2026-05-24T03:50:53.783630+00:00,D_0013_000990,0,car,1,0.7861,0,21,116,67,116,46,33
20260524_035052_0000069,2026-05-24T03:50:53.783630+00:00,D_0013_000990,1,car,1,0.3279,1143,7,1277,65,134,58,32
20260524_035052_0000069,2026-05-24T03:50:53.783630+00:00,D_0013_000990,2,person,0,0.4955,106,160,162,323,56,163,
20260524_035052_0000069,2026-05-24T03:50:53.783630+00:00,D_0013_000990,3,person,0,0.4687,44,102,93,198,49,96,
20260524_035052_0000069,2026-05-24T03:50:53.783630+00:00,D_0013_000990,4,car,1,0.3465,1082,5,1147,47,65,42,
20260524_035052_0000070,2026-05-24T03:50:53.811899+00:00,D_0013_000991,0,car,1,0.7079,1220,26,1280,83,60,57,32
20260524_035052_0000070,2026-05-24T03:50:53.811899+00:00,D_0013_000991,1,person,0,0.2639,639,107,678,212,39,105,
20260524_035052_0000070,2026-05-24T03:50:53.811899+00:00,D_0013_000991,2,car,1,0.5243,1134,9,1250,77,116,68,
20260524_035052_0000070,2026-05-24T03:50:53.811899+00:00,D_0013_000991,3,car,1,0.231,1088,10,1251,81,163,71,
20260524_035052_0000070,2026-05-24T03:50:53.811899+00:00,D_0013_000991,4,car,1,0.2222,963,6,1030,45,67,39,
20260524_035052_0000070,2026-05-24T03:50:53.811899+00:00,D_0013_000991,5,car,1,0.2083,1021,12,1108,55,87,43,
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,0,car,1,0.9165,1138,31,1280,86,142,55,32
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,1,person,0,0.5663,550,116,587,227,37,111,25
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,2,car,1,0.4508,157,10,258,54,101,44,27
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,3,bicycle,3,0.5069,984,44,1025,115,41,71,31
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,4,person,0,0.434,484,116,535,209,51,93,
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,5,car,1,0.5812,884,3,944,47,60,44,
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,6,car,1,0.4843,1069,10,1161,69,92,59,
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,7,car,1,0.3229,370,7,455,43,85,36,
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,8,car,1,0.2986,797,0,874,41,77,41,
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,9,car,1,0.2882,1010,12,1088,65,78,53,
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,10,car,1,0.2683,1007,10,1114,67,107,57,
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,11,car,1,0.2604,794,0,852,40,58,40,
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,12,motorcycle,2,0.4769,1058,42,1115,106,57,64,
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,13,motorcycle,2,0.324,983,47,1026,111,43,64,
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,14,motorcycle,2,0.3229,335,16,377,69,42,53,
20260524_035052_0000071,2026-05-24T03:50:53.826645+00:00,D_0013_000992,15,car,1,0.7222,943,14,1026,59,83,45,
20260524_035052_0000072,2026-05-24T03:50:53.847542+00:00,D_0013_000993,0,person,0,0.7861,546,123,582,238,36,115,25
20260524_035052_0000072,2026-05-24T03:50:53.847542+00:00,D_0013_000993,1,car,1,0.8942,1145,31,1280,88,135,57,32
20260524_035052_0000072,2026-05-24T03:50:53.847542+00:00,D_0013_000993,2,car,1,0.801,945,18,1032,61,87,43,34
20260524_035052_0000072,2026-05-24T03:50:53.847542+00:00,D_0013_000993,3,car,1,0.2906,151,10,253,55,102,45,27
20260524_035052_0000072,2026-05-24T03:50:53.847542+00:00,D_0013_000993,4,person,0,0.3092,475,121,524,219,49,98,29
20260524_035052_0000072,2026-05-24T03:50:53.847542+00:00,D_0013_000993,5,bicycle,3,0.2812,998,47,1036,108,38,61,31
20260524_035052_0000072,2026-05-24T03:50:53.847542+00:00,D_0013_000993,6,car,1,0.493,1014,16,1102,68,88,52,
20260524_035052_0000072,2026-05-24T03:50:53.847542+00:00,D_0013_000993,7,car,1,0.3298,1085,16,1169,73,84,57,
20260524_035052_0000072,2026-05-24T03:50:53.847542+00:00,D_0013_000993,8,car,1,0.2673,362,10,436,48,74,38,
20260524_035052_0000072,2026-05-24T03:50:53.847542+00:00,D_0013_000993,9,motorcycle,2,0.5069,1074,50,1125,110,51,60,
20260524_035052_0000072,2026-05-24T03:50:53.847542+00:00,D_0013_000993,10,motorcycle,2,0.2459,328,16,368,67,40,51,
20260524_035052_0000072,2026-05-24T03:50:53.847542+00:00,D_0013_000993,11,bicycle,3,0.2292,328,18,368,69,40,51,
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,0,person,0,0.7228,552,129,584,248,32,119,25
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,1,car,1,0.8979,1151,35,1280,93,129,58,32
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,2,car,1,0.7936,951,19,1041,65,90,46,34
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,3,car,1,0.4359,153,12,251,55,98,43,27
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,4,person,0,0.2608,0,130,17,250,17,120,
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,5,car,1,0.5812,1023,16,1152,72,129,56,
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,6,car,1,0.421,1065,16,1177,74,112,58,
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,7,car,1,0.3502,346,14,420,52,74,38,
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,8,car,1,0.2396,672,0,725,21,53,21,
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,9,car,1,0.2014,1090,20,1176,76,86,56,
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,10,motorcycle,2,0.5067,1096,57,1141,117,45,60,
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,11,car,1,0.7257,824,5,901,47,77,42,
20260524_035052_0000073,2026-05-24T03:50:53.867345+00:00,D_0013_000994,12,car,1,0.7042,891,12,953,52,62,40,
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,0,person,0,0.7257,559,135,594,260,35,125,25
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,1,car,1,0.8755,1162,37,1280,95,118,58,32
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,2,car,1,0.7861,955,19,1044,67,89,48,34
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,3,car,1,0.7361,829,6,905,49,76,43,35
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,4,car,1,0.7004,895,10,960,54,65,44,36
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,5,car,1,0.4471,154,16,258,56,104,40,27
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,6,car,1,0.2326,149,18,234,58,85,40,30
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,7,person,0,0.2222,0,47,12,132,12,85,
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,8,car,1,0.4732,1026,18,1178,74,152,56,
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,9,car,1,0.4305,1025,20,1111,72,86,52,
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,10,car,1,0.3403,336,18,402,50,66,32,
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,11,motorcycle,2,0.2708,1108,59,1161,120,53,61,
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,12,motorcycle,2,0.2608,1122,74,1173,146,51,72,
20260524_035052_0000074,2026-05-24T03:50:53.884846+00:00,D_0013_000995,13,motorcycle,2,0.2048,1115,65,1169,141,54,76,
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,0,person,0,0.7973,573,140,610,268,37,128,25
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,1,car,1,0.8784,1179,38,1280,97,101,59,32
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,2,car,1,0.7881,963,21,1049,66,86,45,34
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,3,car,1,0.7638,837,6,912,49,75,43,35
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,4,car,1,0.6744,902,14,972,56,70,42,36
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,5,car,1,0.3403,174,16,242,57,68,41,27
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,6,person,0,0.3576,490,139,536,241,46,102,29
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,7,car,1,0.2187,146,18,240,58,94,40,30
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,8,car,1,0.231,962,19,1124,72,162,53,31
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,9,person,0,0.2292,0,52,13,134,13,82,
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,10,car,1,0.4396,1020,19,1127,78,107,59,
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,11,car,1,0.3055,324,18,388,53,64,35,
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,12,motorcycle,2,0.434,1149,73,1193,123,44,50,
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,13,motorcycle,2,0.2569,226,22,269,58,43,36,
20260524_035052_0000075,2026-05-24T03:50:53.903234+00:00,D_0013_000996,14,car,1,0.7228,1108,20,1203,83,95,63,
20260524_035052_0000076,2026-05-24T03:50:53.925090+00:00,D_0013_000997,0,person,0,0.801,593,146,631,272,38,126,25
20260524_035052_0000076,2026-05-24T03:50:53.925090+00:00,D_0013_000997,1,car,1,0.6967,1041,19,1132,78,91,59,31
20260524_035052_0000076,2026-05-24T03:50:53.925090+00:00,D_0013_000997,2,car,1,0.8541,1192,38,1278,98,86,60,32
20260524_035052_0000076,2026-05-24T03:50:53.925090+00:00,D_0013_000997,3,car,1,0.7973,974,19,1063,67,89,48,34
20260524_035052_0000076,2026-05-24T03:50:53.925090+00:00,D_0013_000997,4,car,1,0.6632,841,6,921,50,80,44,35
20260524_035052_0000076,2026-05-24T03:50:53.925090+00:00,D_0013_000997,5,car,1,0.6147,910,7,978,56,68,49,36
20260524_035052_0000076,2026-05-24T03:50:53.925090+00:00,D_0013_000997,6,car,1,0.842,1107,20,1218,86,111,66,37
20260524_035052_0000076,2026-05-24T03:50:53.925090+00:00,D_0013_000997,7,car,1,0.4285,159,16,253,57,94,41,27
20260524_035052_0000076,2026-05-24T03:50:53.925090+00:00,D_0013_000997,8,person,0,0.375,508,138,547,243,39,105,29
20260524_035052_0000076,2026-05-24T03:50:53.925090+00:00,D_0013_000997,9,car,1,0.2292,338,19,383,64,45,45,
20260524_035052_0000076,2026-05-24T03:50:53.925090+00:00,D_0013_000997,10,motorcycle,2,0.4508,1177,74,1232,150,55,76,
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,0,person,0,0.8457,616,146,656,276,40,130,25
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,1,car,1,0.734,1051,20,1141,74,90,54,31
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,2,car,1,0.7395,1215,37,1280,97,65,60,32
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,3,car,1,0.8159,983,20,1073,69,90,49,34
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,4,car,1,0.7361,860,6,928,50,68,44,35
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,5,car,1,0.7638,919,10,985,54,66,44,36
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,6,car,1,0.8346,1117,21,1234,86,117,65,37
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,7,car,1,0.5104,0,53,32,136,32,83,
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,8,car,1,0.25,679,0,742,21,63,21,
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,9,car,1,0.2083,822,9,879,45,57,36,
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,10,motorcycle,2,0.5243,1200,73,1266,136,66,63,
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,11,motorcycle,2,0.2608,1092,53,1140,121,48,68,
20260524_035052_0000077,2026-05-24T03:50:53.946156+00:00,D_0013_000998,12,motorcycle,2,0.2124,504,7,535,57,31,50,
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,0,person,0,0.842,642,147,680,277,38,130,25
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,1,car,1,0.8048,1064,20,1154,76,90,56,31
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,2,car,1,0.8159,991,19,1081,69,90,50,34
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,3,car,1,0.7395,862,7,939,49,77,42,35
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,4,car,1,0.6893,927,7,996,55,69,48,36
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,5,car,1,0.8346,1136,20,1248,86,112,66,37
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,6,person,0,0.2083,543,157,585,246,42,89,29
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,7,car,1,0.4826,1227,38,1280,86,53,48,32
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,8,car,1,0.4732,2,53,42,133,40,80,33
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,9,car,1,0.3298,829,6,890,45,61,39,
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,10,car,1,0.2273,831,5,910,46,79,41,
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,11,motorcycle,2,0.3987,0,149,32,279,32,130,
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,12,motorcycle,2,0.2916,1118,63,1169,121,51,58,
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,13,motorcycle,2,0.2459,1222,62,1279,143,57,81,
20260524_035052_0000078,2026-05-24T03:50:53.971261+00:00,D_0013_000999,14,bicycle,3,0.231,1115,64,1168,124,53,60,
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,0,person,0,0.8122,671,146,706,276,35,130,25
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,1,car,1,0.8197,1075,20,1166,72,91,52,31
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,2,car,1,0.842,1002,19,1096,67,94,48,34
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,3,car,1,0.75,866,4,946,48,80,44,35
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,4,car,1,0.7153,936,7,1004,54,68,47,36
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,5,car,1,0.7712,1138,20,1269,83,131,63,37
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,6,car,1,0.2757,193,10,262,54,69,44,27
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,7,person,0,0.5382,563,138,605,244,42,106,29
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,8,car,1,0.5902,1235,39,1280,101,45,62,32
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,9,person,0,0.2986,18,54,56,134,38,80,33
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,10,car,1,0.2292,844,4,940,45,96,41,
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,11,motorcycle,2,0.493,1158,54,1207,120,49,66,
20260524_035052_0000079,2026-05-24T03:50:53.986699+00:00,D_0013_001000,12,person,0,0.8085,4,152,51,277,47,125,
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,0,person,0,0.7824,699,142,736,274,37,132,25
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,1,car,1,0.8234,1012,16,1106,65,94,49,34
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,2,car,1,0.7013,864,4,956,46,92,42,35
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,3,car,1,0.6744,946,5,1012,53,66,48,36
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,4,car,1,0.652,1130,18,1271,83,141,65,37
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,5,person,0,0.7899,34,149,77,268,43,119,38
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,6,car,1,0.2812,234,13,303,50,69,37,27
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,7,motorcycle,2,0.2198,582,133,633,242,51,109,29
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,8,car,1,0.2086,1084,16,1163,74,79,58,31
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,9,car,1,0.4826,1245,45,1280,93,35,48,32
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,10,person,0,0.243,31,51,74,132,43,81,33
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,11,person,0,0.4657,0,142,19,266,19,124,
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,12,car,1,0.5514,1092,14,1267,79,175,65,
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,13,car,1,0.4061,844,1,904,42,60,41,
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,14,motorcycle,2,0.4375,1195,57,1244,118,49,61,
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,15,motorcycle,2,0.2683,347,23,386,74,39,51,
20260524_035052_0000080,2026-05-24T03:50:54.002195+00:00,D_0013_001001,16,motorcycle,2,0.2222,293,18,336,50,43,32,
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,0,person,0,0.8346,723,138,761,270,38,132,25
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,1,car,1,0.8197,1019,16,1111,63,92,47,34
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,2,car,1,0.7013,887,2,962,44,75,42,35
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,3,car,1,0.6744,952,3,1019,50,67,47,36
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,4,car,1,0.6036,1139,14,1275,74,136,60,37
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,5,person,0,0.7861,68,142,107,266,39,124,38
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,6,car,1,0.2812,218,15,280,49,62,34,27
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,7,person,0,0.4896,611,131,650,238,39,107,29
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,8,car,1,0.4479,1094,17,1185,65,91,48,31
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,9,motorcycle,2,0.5179,1226,53,1280,120,54,67,32
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,10,person,0,0.4061,1192,56,1223,138,31,82,
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,11,car,1,0.5589,1092,14,1206,72,114,58,
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,12,car,1,0.3577,852,1,910,40,58,39,
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,13,motorcycle,2,0.3437,360,19,394,71,34,52,
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,14,bicycle,3,0.5243,1116,44,1152,114,36,70,
20260524_035052_0000081,2026-05-24T03:50:54.021440+00:00,D_0013_001002,15,person,0,0.7787,10,138,55,264,45,126,
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,0,person,0,0.7326,751,134,786,260,35,126,25
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,1,car,1,0.6371,1115,12,1194,67,79,55,31
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,2,car,1,0.8298,1028,13,1121,60,93,47,34
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,3,car,1,0.6736,874,0,969,42,95,42,35
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,4,car,1,0.7004,957,1,1024,48,67,47,36
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,5,car,1,0.7899,1165,16,1277,74,112,58,37
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,6,person,0,0.7787,95,138,140,259,45,121,38
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,7,person,0,0.8085,46,135,93,257,47,122,39
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,8,person,0,0.4826,636,130,673,230,37,100,29
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,9,motorcycle,2,0.3428,1256,45,1280,120,24,75,32
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,10,person,0,0.2048,533,1,560,54,27,53,
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,11,car,1,0.2569,1258,43,1280,116,22,73,
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,12,car,1,0.2326,864,0,946,38,82,38,
20260524_035052_0000082,2026-05-24T03:50:54.043267+00:00,D_0013_001003,13,motorcycle,2,0.3502,370,14,403,67,33,53,
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,0,person,0,0.8048,772,129,808,252,36,123,25
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,1,car,1,0.6458,1118,10,1200,65,82,55,31
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,2,car,1,0.8402,1033,11,1125,58,92,47,34
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,3,car,1,0.7395,868,0,976,41,108,41,35
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,4,car,1,0.6967,964,1,1034,48,70,47,36
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,5,car,1,0.7675,1174,12,1280,76,106,64,37
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,6,person,0,0.7451,130,131,174,247,44,116,38
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,7,person,0,0.7377,85,125,132,247,47,122,39
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,8,person,0,0.5104,661,128,699,225,38,97,29
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,9,car,1,0.2292,1240,41,1280,81,40,40,32
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,10,person,0,0.4992,1220,54,1248,135,28,81,
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,11,person,0,0.4098,98,44,136,123,38,79,
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,12,car,1,0.2608,159,7,257,48,98,41,
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,13,motorcycle,2,0.2465,371,13,413,67,42,54,
20260524_035052_0000083,2026-05-24T03:50:54.061192+00:00,D_0013_001004,14,bicycle,3,0.3204,374,12,413,67,39,55,
20260524_035052_0000084,2026-05-24T03:50:54.081797+00:00,D_0013_001005,0,person,0,0.8197,797,124,832,245,35,121,25
20260524_035052_0000084,2026-05-24T03:50:54.081797+00:00,D_0013_001005,1,car,1,0.7973,1039,7,1132,56,93,49,34
20260524_035052_0000084,2026-05-24T03:50:54.081797+00:00,D_0013_001005,2,car,1,0.6145,888,0,981,40,93,40,35
20260524_035052_0000084,2026-05-24T03:50:54.081797+00:00,D_0013_001005,3,car,1,0.7936,1181,7,1280,74,99,67,37
20260524_035052_0000084,2026-05-24T03:50:54.081797+00:00,D_0013_001005,4,person,0,0.503,680,119,721,220,41,101,29
20260524_035052_0000084,2026-05-24T03:50:54.081797+00:00,D_0013_001005,5,car,1,0.5416,1124,9,1207,62,83,53,31
20260524_035052_0000084,2026-05-24T03:50:54.081797+00:00,D_0013_001005,6,car,1,0.4992,974,1,1039,46,65,45,36
20260524_035052_0000084,2026-05-24T03:50:54.081797+00:00,D_0013_001005,7,person,0,0.57,162,125,207,242,45,117,38
20260524_035052_0000084,2026-05-24T03:50:54.081797+00:00,D_0013_001005,8,person,0,0.5849,123,122,166,240,43,118,39
20260524_035052_0000084,2026-05-24T03:50:54.081797+00:00,D_0013_001005,9,person,0,0.4896,0,121,43,255,43,134,
20260524_035052_0000084,2026-05-24T03:50:54.081797+00:00,D_0013_001005,10,person,0,0.4791,1231,57,1261,138,30,81,
20260524_035052_0000084,2026-05-24T03:50:54.081797+00:00,D_0013_001005,11,person,0,0.4687,1110,25,1137,86,27,61,
