frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172704_0000473,2026-05-23T17:27:11.396054+00:00,hausern_05_05_26_aufnahme1_016497,0,car,1,0.8388,135,223,164,240,29,17,11
20260523_172704_0000474,2026-05-23T17:27:11.415833+00:00,hausern_05_05_26_aufnahme1_016500,0,car,1,0.8493,121,219,149,235,28,16,11
20260523_172704_0000475,2026-05-23T17:27:11.434007+00:00,hausern_05_05_26_aufnahme1_016503,0,car,1,0.8528,104,215,131,231,27,16,11
20260523_172704_0000476,2026-05-23T17:27:11.446033+00:00,hausern_05_05_26_aufnahme1_016506,0,car,1,0.8632,91,214,118,230,27,16,11
20260523_172704_0000477,2026-05-23T17:27:11.457528+00:00,hausern_05_05_26_aufnahme1_016509,0,car,1,0.8145,75,207,104,224,29,17,11
20260523_172704_0000478,2026-05-23T17:27:11.469186+00:00,hausern_05_05_26_aufnahme1_016512,0,car,1,0.8493,63,206,89,220,26,14,11
20260523_172704_0000479,2026-05-23T17:27:11.484205+00:00,hausern_05_05_26_aufnahme1_016515,0,car,1,0.8249,48,202,73,216,25,14,11
20260523_172704_0000480,2026-05-23T17:27:11.497026+00:00,hausern_05_05_26_aufnahme1_016518,0,car,1,0.8354,36,199,60,212,24,13,11
20260523_172704_0000481,2026-05-23T17:27:11.520174+00:00,hausern_05_05_26_aufnahme1_016521,0,car,1,0.8493,21,196,45,210,24,14,11
20260523_172704_0000482,2026-05-23T17:27:11.533870+00:00,hausern_05_05_26_aufnahme1_016524,0,car,1,0.8319,10,194,35,209,25,15,11
20260523_172704_0000483,2026-05-23T17:27:11.552081+00:00,hausern_05_05_26_aufnahme1_016527,0,car,1,0.7806,0,190,21,203,21,13,11
20260523_172704_0000484,2026-05-23T17:27:11.566007+00:00,hausern_05_05_26_aufnahme1_016530,0,car,1,0.6265,0,187,8,201,8,14,11
20260523_172704_0000523,2026-05-23T17:27:12.119831+00:00,hausern_05_05_26_aufnahme1_016647,0,bicycle,3,0.2506,389,289,406,306,17,17,
20260523_172704_0000547,2026-05-23T17:27:12.476815+00:00,hausern_05_05_26_aufnahme1_017337,0,bicycle,3,0.8458,128,314,143,329,15,15,
20260523_172704_0000547,2026-05-23T17:27:12.476815+00:00,hausern_05_05_26_aufnahme1_017337,1,truck,5,0.8319,330,205,357,220,27,15,
20260523_172704_0000548,2026-05-23T17:27:12.489389+00:00,hausern_05_05_26_aufnahme1_017340,0,bicycle,3,0.8876,125,315,140,330,15,15,12
20260523_172704_0000548,2026-05-23T17:27:12.489389+00:00,hausern_05_05_26_aufnahme1_017340,1,truck,5,0.811,332,205,359,221,27,16,13
20260523_172704_0000549,2026-05-23T17:27:12.508836+00:00,hausern_05_05_26_aufnahme1_017343,0,bicycle,3,0.7797,120,312,134,329,14,17,12
20260523_172704_0000549,2026-05-23T17:27:12.508836+00:00,hausern_05_05_26_aufnahme1_017343,1,truck,5,0.8214,332,205,359,222,27,17,13
20260523_172704_0000550,2026-05-23T17:27:12.520691+00:00,hausern_05_05_26_aufnahme1_017346,0,bicycle,3,0.8806,114,310,129,327,15,17,12
20260523_172704_0000550,2026-05-23T17:27:12.520691+00:00,hausern_05_05_26_aufnahme1_017346,1,truck,5,0.7866,332,203,359,219,27,16,13
20260523_172704_0000551,2026-05-23T17:27:12.533732+00:00,hausern_05_05_26_aufnahme1_017349,0,bicycle,3,0.8423,107,310,121,326,14,16,12
20260523_172704_0000551,2026-05-23T17:27:12.533732+00:00,hausern_05_05_26_aufnahme1_017349,1,truck,5,0.8214,327,203,355,219,28,16,13
20260523_172704_0000552,2026-05-23T17:27:12.546979+00:00,hausern_05_05_26_aufnahme1_017352,0,bicycle,3,0.7483,98,311,114,328,16,17,12
20260523_172704_0000552,2026-05-23T17:27:12.546979+00:00,hausern_05_05_26_aufnahme1_017352,1,truck,5,0.818,326,205,352,220,26,15,13
20260523_172704_0000553,2026-05-23T17:27:12.561431+00:00,hausern_05_05_26_aufnahme1_017355,0,truck,5,0.7275,313,204,340,220,27,16,13
20260523_172704_0000553,2026-05-23T17:27:12.561431+00:00,hausern_05_05_26_aufnahme1_017355,1,bicycle,3,0.8876,81,312,94,326,13,14,
20260523_172704_0000554,2026-05-23T17:27:12.574751+00:00,hausern_05_05_26_aufnahme1_017358,0,truck,5,0.7727,304,206,329,223,25,17,13
20260523_172704_0000554,2026-05-23T17:27:12.574751+00:00,hausern_05_05_26_aufnahme1_017358,1,bicycle,3,0.7901,65,315,78,329,13,14,
20260523_172704_0000555,2026-05-23T17:27:12.595355+00:00,hausern_05_05_26_aufnahme1_017361,0,truck,5,0.7901,287,207,314,223,27,16,13
20260523_172704_0000555,2026-05-23T17:27:12.595355+00:00,hausern_05_05_26_aufnahme1_017361,1,bicycle,3,0.8632,43,316,57,331,14,15,
20260523_172704_0000556,2026-05-23T17:27:12.607724+00:00,hausern_05_05_26_aufnahme1_017364,0,truck,5,0.8458,280,209,306,224,26,15,13
20260523_172704_0000556,2026-05-23T17:27:12.607724+00:00,hausern_05_05_26_aufnahme1_017364,1,bicycle,3,0.3995,24,319,44,336,20,17,
20260523_172704_0000556,2026-05-23T17:27:12.607724+00:00,hausern_05_05_26_aufnahme1_017364,2,bicycle,3,0.7414,28,317,44,335,16,18,
20260523_172704_0000557,2026-05-23T17:27:12.624324+00:00,hausern_05_05_26_aufnahme1_017367,0,truck,5,0.804,275,207,302,222,27,15,13
20260523_172704_0000557,2026-05-23T17:27:12.624324+00:00,hausern_05_05_26_aufnahme1_017367,1,bicycle,3,0.8702,20,316,35,331,15,15,14
20260523_172704_0000558,2026-05-23T17:27:12.635511+00:00,hausern_05_05_26_aufnahme1_017370,0,truck,5,0.8005,274,206,301,223,27,17,13
20260523_172704_0000558,2026-05-23T17:27:12.635511+00:00,hausern_05_05_26_aufnahme1_017370,1,bicycle,3,0.8075,16,315,31,330,15,15,14
20260523_172704_0000559,2026-05-23T17:27:12.646916+00:00,hausern_05_05_26_aufnahme1_017373,0,truck,5,0.8005,272,206,300,223,28,17,13
20260523_172704_0000559,2026-05-23T17:27:12.646916+00:00,hausern_05_05_26_aufnahme1_017373,1,bicycle,3,0.8005,11,314,25,330,14,16,14
20260523_172704_0000560,2026-05-23T17:27:12.659879+00:00,hausern_05_05_26_aufnahme1_017376,0,truck,5,0.8005,275,207,302,222,27,15,13
20260523_172704_0000560,2026-05-23T17:27:12.659879+00:00,hausern_05_05_26_aufnahme1_017376,1,bicycle,3,0.7309,8,313,24,330,16,17,14
20260523_172704_0000561,2026-05-23T17:27:12.671670+00:00,hausern_05_05_26_aufnahme1_017379,0,truck,5,0.811,281,212,303,226,22,14,13
20260523_172704_0000561,2026-05-23T17:27:12.671670+00:00,hausern_05_05_26_aufnahme1_017379,1,bicycle,3,0.449,4,317,18,334,14,17,14
20260523_172704_0000562,2026-05-23T17:27:12.691756+00:00,hausern_05_05_26_aufnahme1_017382,0,truck,5,0.7971,281,207,304,224,23,17,13
20260523_172704_0000562,2026-05-23T17:27:12.691756+00:00,hausern_05_05_26_aufnahme1_017382,1,bicycle,3,0.5952,0,315,13,331,13,16,14
20260523_172704_0000567,2026-05-23T17:27:12.767817+00:00,hausern_05_05_26_aufnahme1_017748,0,motorcycle,2,0.4038,777,654,788,671,11,17,
20260523_172704_0000567,2026-05-23T17:27:12.767817+00:00,hausern_05_05_26_aufnahme1_017748,1,motorcycle,2,0.2436,735,657,748,670,13,13,
20260523_172704_0000584,2026-05-23T17:27:13.023299+00:00,hausern_05_05_26_aufnahme2_001989,0,truck,5,0.2506,499,223,529,239,30,16,
20260523_172704_0000585,2026-05-23T17:27:13.040113+00:00,hausern_05_05_26_aufnahme2_001992,0,truck,5,0.2123,454,240,478,254,24,14,
20260523_172704_0000585,2026-05-23T17:27:13.040113+00:00,hausern_05_05_26_aufnahme2_001992,1,truck,5,0.8005,280,229,313,247,33,18,
20260523_172704_0000586,2026-05-23T17:27:13.051262+00:00,hausern_05_05_26_aufnahme2_001995,0,truck,5,0.4629,279,230,311,247,32,17,15
20260523_172704_0000587,2026-05-23T17:27:13.063402+00:00,hausern_05_05_26_aufnahme2_001998,0,truck,5,0.6196,278,229,307,247,29,18,15
20260523_172704_0000588,2026-05-23T17:27:13.076989+00:00,hausern_05_05_26_aufnahme2_002001,0,truck,5,0.2088,279,229,306,247,27,18,15
20260523_172704_0000590,2026-05-23T17:27:13.099785+00:00,hausern_05_05_26_aufnahme2_002007,0,truck,5,0.2645,464,243,495,257,31,14,
20260523_172704_0000590,2026-05-23T17:27:13.099785+00:00,hausern_05_05_26_aufnahme2_002007,1,truck,5,0.2576,459,242,491,258,32,16,
20260523_172704_0000591,2026-05-23T17:27:13.112299+00:00,hausern_05_05_26_aufnahme2_002010,0,truck,5,0.2993,267,230,302,247,35,17,15
20260523_172704_0000592,2026-05-23T17:27:13.126103+00:00,hausern_05_05_26_aufnahme2_002013,0,truck,5,0.3759,262,230,298,247,36,17,15
20260523_172704_0000604,2026-05-23T17:27:13.305498+00:00,hausern_05_05_26_aufnahme2_002049,0,truck,5,0.4455,467,242,492,259,25,17,
20260523_172704_0000606,2026-05-23T17:27:13.333792+00:00,hausern_05_05_26_aufnahme2_002055,0,truck,5,0.2297,520,226,552,244,32,18,
20260523_172704_0000606,2026-05-23T17:27:13.333792+00:00,hausern_05_05_26_aufnahme2_002055,1,truck,5,0.2054,535,230,558,248,23,18,
20260523_172704_0000618,2026-05-23T17:27:13.496780+00:00,hausern_05_05_26_aufnahme2_002091,0,truck,5,0.5291,477,243,504,258,27,15,
20260523_172704_0000622,2026-05-23T17:27:13.550843+00:00,hausern_05_05_26_aufnahme2_002103,0,truck,5,0.5151,477,243,503,258,26,15,
20260523_172704_0000623,2026-05-23T17:27:13.562388+00:00,hausern_05_05_26_aufnahme2_002106,0,truck,5,0.2367,473,243,501,258,28,15,
20260523_172704_0000626,2026-05-23T17:27:13.612638+00:00,hausern_05_05_26_aufnahme2_002115,0,truck,5,0.2402,211,219,241,237,30,18,
20260523_172704_0000627,2026-05-23T17:27:13.625410+00:00,hausern_05_05_26_aufnahme2_002118,0,truck,5,0.2645,468,243,495,261,27,18,
20260523_172704_0000629,2026-05-23T17:27:13.655880+00:00,hausern_05_05_26_aufnahme2_002124,0,truck,5,0.2123,466,245,493,261,27,16,
20260523_172704_0000633,2026-05-23T17:27:13.714765+00:00,hausern_05_05_26_aufnahme2_002136,0,truck,5,0.536,191,218,218,236,27,18,
20260523_172704_0000634,2026-05-23T17:27:13.726901+00:00,hausern_05_05_26_aufnahme2_002139,0,truck,5,0.355,701,203,723,218,22,15,
20260523_172704_0000646,2026-05-23T17:27:13.914640+00:00,hausern_05_05_26_aufnahme2_002175,0,truck,5,0.5569,164,215,196,233,32,18,
20260523_172704_0000647,2026-05-23T17:27:13.927856+00:00,hausern_05_05_26_aufnahme2_002178,0,truck,5,0.8075,163,215,193,234,30,19,
20260523_172704_0000648,2026-05-23T17:27:13.940225+00:00,hausern_05_05_26_aufnahme2_002181,0,truck,5,0.7275,161,213,193,232,32,19,16
20260523_172704_0000648,2026-05-23T17:27:13.940225+00:00,hausern_05_05_26_aufnahme2_002181,1,truck,5,0.3107,459,231,483,245,24,14,
20260523_172704_0000649,2026-05-23T17:27:13.951234+00:00,hausern_05_05_26_aufnahme2_002184,0,truck,5,0.3341,162,213,192,232,30,19,16
20260523_172704_0000649,2026-05-23T17:27:13.951234+00:00,hausern_05_05_26_aufnahme2_002184,1,truck,5,0.3689,463,243,488,259,25,16,
20260523_172704_0000655,2026-05-23T17:27:14.037121+00:00,hausern_05_05_26_aufnahme2_002202,0,truck,5,0.3063,156,216,184,233,28,17,16
20260523_172704_0000657,2026-05-23T17:27:14.063447+00:00,hausern_05_05_26_aufnahme2_002208,0,truck,5,0.3481,462,239,485,251,23,12,
20260523_172704_0000664,2026-05-23T17:27:14.174523+00:00,hausern_05_05_26_aufnahme2_002229,0,truck,5,0.2471,132,214,161,230,29,16,16
20260523_172704_0000665,2026-05-23T17:27:14.188419+00:00,hausern_05_05_26_aufnahme2_002232,0,truck,5,0.2436,129,214,159,231,30,17,16
20260523_172704_0000666,2026-05-23T17:27:14.201855+00:00,hausern_05_05_26_aufnahme2_002235,0,truck,5,0.717,124,213,153,230,29,17,16
20260523_172704_0000668,2026-05-23T17:27:14.227059+00:00,hausern_05_05_26_aufnahme2_002241,0,truck,5,0.5499,120,213,150,229,30,16,16
20260523_172704_0000668,2026-05-23T17:27:14.227059+00:00,hausern_05_05_26_aufnahme2_002241,1,truck,5,0.2924,702,203,722,218,20,15,
20260523_172704_0000669,2026-05-23T17:27:14.239235+00:00,hausern_05_05_26_aufnahme2_002244,0,truck,5,0.4107,119,213,149,230,30,17,16
20260523_172704_0000671,2026-05-23T17:27:14.262522+00:00,hausern_05_05_26_aufnahme2_002250,0,truck,5,0.4246,114,212,141,227,27,15,16
20260523_172704_0000680,2026-05-23T17:27:14.399903+00:00,hausern_05_05_26_aufnahme2_003108,0,car,1,0.3898,362,369,385,388,23,19,
20260523_172704_0000680,2026-05-23T17:27:14.399903+00:00,hausern_05_05_26_aufnahme2_003108,1,truck,5,0.3864,730,181,757,195,27,14,
20260523_172704_0000680,2026-05-23T17:27:14.399903+00:00,hausern_05_05_26_aufnahme2_003108,2,car,1,0.8582,652,414,708,443,56,29,
20260523_172704_0000680,2026-05-23T17:27:14.399903+00:00,hausern_05_05_26_aufnahme2_003108,3,truck,5,0.8632,763,231,799,250,36,19,
20260523_172704_0000681,2026-05-23T17:27:14.411061+00:00,hausern_05_05_26_aufnahme2_003111,0,car,1,0.8736,629,413,683,440,54,27,17
20260523_172704_0000681,2026-05-23T17:27:14.411061+00:00,hausern_05_05_26_aufnahme2_003111,1,truck,5,0.8632,766,232,801,251,35,19,18
20260523_172704_0000681,2026-05-23T17:27:14.411061+00:00,hausern_05_05_26_aufnahme2_003111,2,motorcycle,2,0.7657,403,375,426,395,23,20,
20260523_172704_0000681,2026-05-23T17:27:14.411061+00:00,hausern_05_05_26_aufnahme2_003111,3,truck,5,0.7623,729,182,758,196,29,14,
20260523_172704_0000682,2026-05-23T17:27:14.422726+00:00,hausern_05_05_26_aufnahme2_003114,0,car,1,0.8528,601,406,653,433,52,27,17
20260523_172704_0000682,2026-05-23T17:27:14.422726+00:00,hausern_05_05_26_aufnahme2_003114,1,truck,5,0.8736,769,232,804,250,35,18,18
20260523_172704_0000682,2026-05-23T17:27:14.422726+00:00,hausern_05_05_26_aufnahme2_003114,2,truck,5,0.6892,720,180,747,194,27,14,19
20260523_172704_0000682,2026-05-23T17:27:14.422726+00:00,hausern_05_05_26_aufnahme2_003114,3,car,1,0.4142,453,386,478,406,25,20,
20260523_172704_0000683,2026-05-23T17:27:14.436296+00:00,hausern_05_05_26_aufnahme2_003117,0,car,1,0.8736,577,401,629,428,52,27,17
20260523_172704_0000683,2026-05-23T17:27:14.436296+00:00,hausern_05_05_26_aufnahme2_003117,1,truck,5,0.8423,769,231,804,250,35,19,18
20260523_172704_0000683,2026-05-23T17:27:14.436296+00:00,hausern_05_05_26_aufnahme2_003117,2,truck,5,0.6265,708,181,738,195,30,14,19
20260523_172704_0000683,2026-05-23T17:27:14.436296+00:00,hausern_05_05_26_aufnahme2_003117,3,car,1,0.3411,493,395,519,415,26,20,
20260523_172704_0000683,2026-05-23T17:27:14.436296+00:00,hausern_05_05_26_aufnahme2_003117,4,motorcycle,2,0.7205,493,395,520,415,27,20,
20260523_172704_0000684,2026-05-23T17:27:14.460809+00:00,hausern_05_05_26_aufnahme2_003669,0,car,1,0.362,646,186,660,195,14,9,
20260523_172704_0000684,2026-05-23T17:27:14.460809+00:00,hausern_05_05_26_aufnahme2_003669,1,truck,5,0.8736,721,231,756,249,35,18,
20260523_172704_0000685,2026-05-23T17:27:14.475415+00:00,hausern_05_05_26_aufnahme2_003672,0,truck,5,0.8806,721,231,757,250,36,19,20
20260523_172704_0000685,2026-05-23T17:27:14.475415+00:00,hausern_05_05_26_aufnahme2_003672,1,car,1,0.2262,638,185,649,194,11,9,
20260523_172704_0000685,2026-05-23T17:27:14.475415+00:00,hausern_05_05_26_aufnahme2_003672,2,car,1,0.2193,614,189,639,201,25,12,
20260523_172704_0000686,2026-05-23T17:27:14.488928+00:00,hausern_05_05_26_aufnahme2_003675,0,truck,5,0.8771,723,232,757,250,34,18,20
20260523_172704_0000687,2026-05-23T17:27:14.508755+00:00,hausern_05_05_26_aufnahme2_003678,0,truck,5,0.8632,721,233,756,252,35,19,20
20260523_172704_0000688,2026-05-23T17:27:14.521836+00:00,hausern_05_05_26_aufnahme2_003681,0,truck,5,0.8771,724,234,757,251,33,17,20
20260523_172704_0000688,2026-05-23T17:27:14.521836+00:00,hausern_05_05_26_aufnahme2_003681,1,car,1,0.4455,665,198,686,209,21,11,
20260523_172704_0000689,2026-05-23T17:27:14.533357+00:00,hausern_05_05_26_aufnahme2_003684,0,truck,5,0.8388,726,232,760,251,34,19,20
20260523_172704_0000690,2026-05-23T17:27:14.545642+00:00,hausern_05_05_26_aufnahme2_003687,0,truck,5,0.8528,729,234,764,253,35,19,20
20260523_172704_0000691,2026-05-23T17:27:14.559978+00:00,hausern_05_05_26_aufnahme2_003690,0,truck,5,0.8423,734,235,766,253,32,18,20
20260523_172704_0000692,2026-05-23T17:27:14.573013+00:00,hausern_05_05_26_aufnahme2_003693,0,truck,5,0.8632,736,235,769,254,33,19,20
20260523_172704_0000693,2026-05-23T17:27:14.598642+00:00,hausern_05_05_26_aufnahme2_003696,0,truck,5,0.8214,738,235,772,253,34,18,20
20260523_172704_0000694,2026-05-23T17:27:14.615436+00:00,hausern_05_05_26_aufnahme2_003699,0,truck,5,0.8319,738,234,772,253,34,19,20
20260523_172704_0000695,2026-05-23T17:27:14.628831+00:00,hausern_05_05_26_aufnahme2_003702,0,truck,5,0.8145,738,234,773,252,35,18,20
20260523_172704_0000696,2026-05-23T17:27:14.643032+00:00,hausern_05_05_26_aufnahme2_003705,0,truck,5,0.8354,738,234,774,254,36,20,20
20260523_172704_0000697,2026-05-23T17:27:14.656466+00:00,hausern_05_05_26_aufnahme2_003708,0,truck,5,0.8214,738,235,772,253,34,18,20
20260523_172704_0000698,2026-05-23T17:27:14.668851+00:00,hausern_05_05_26_aufnahme2_003711,0,truck,5,0.8458,736,234,770,252,34,18,20
20260523_172704_0000699,2026-05-23T17:27:14.680444+00:00,hausern_05_05_26_aufnahme2_003714,0,truck,5,0.8771,733,234,766,252,33,18,20
20260523_172704_0000700,2026-05-23T17:27:14.694684+00:00,hausern_05_05_26_aufnahme2_003717,0,truck,5,0.8493,727,231,762,251,35,20,20
20260523_172704_0000700,2026-05-23T17:27:14.694684+00:00,hausern_05_05_26_aufnahme2_003717,1,truck,5,0.4873,666,191,696,203,30,12,
20260523_172704_0000701,2026-05-23T17:27:14.707154+00:00,hausern_05_05_26_aufnahme2_003720,0,truck,5,0.8562,725,233,760,250,35,17,20
20260523_172704_0000702,2026-05-23T17:27:14.718509+00:00,hausern_05_05_26_aufnahme2_003723,0,truck,5,0.8667,721,234,756,251,35,17,20
20260523_172704_0000702,2026-05-23T17:27:14.718509+00:00,hausern_05_05_26_aufnahme2_003723,1,truck,5,0.2158,536,185,564,198,28,13,19
20260523_172704_0000703,2026-05-23T17:27:14.731613+00:00,hausern_05_05_26_aufnahme2_003726,0,truck,5,0.8562,719,232,755,251,36,19,20
20260523_172704_0000703,2026-05-23T17:27:14.731613+00:00,hausern_05_05_26_aufnahme2_003726,1,truck,5,0.4072,537,183,568,198,31,15,19
20260523_172704_0000704,2026-05-23T17:27:14.751070+00:00,hausern_05_05_26_aufnahme2_003729,0,truck,5,0.8841,717,230,751,248,34,18,20
20260523_172704_0000705,2026-05-23T17:27:14.765637+00:00,hausern_05_05_26_aufnahme2_003732,0,truck,5,0.8702,716,230,751,249,35,19,20
20260523_172704_0000706,2026-05-23T17:27:14.778000+00:00,hausern_05_05_26_aufnahme2_003735,0,truck,5,0.8771,717,229,751,247,34,18,20
20260523_172704_0000707,2026-05-23T17:27:14.799341+00:00,hausern_05_05_26_aufnahme2_003738,0,truck,5,0.8562,719,230,753,249,34,19,20
20260523_172704_0000708,2026-05-23T17:27:14.815984+00:00,hausern_05_05_26_aufnahme2_003741,0,truck,5,0.8423,721,232,755,250,34,18,20
20260523_172704_0000708,2026-05-23T17:27:14.815984+00:00,hausern_05_05_26_aufnahme2_003741,1,truck,5,0.4698,609,188,633,201,24,13,
20260523_172704_0000709,2026-05-23T17:27:14.829260+00:00,hausern_05_05_26_aufnahme2_003744,0,truck,5,0.8702,721,232,756,250,35,18,20
20260523_172704_0000709,2026-05-23T17:27:14.829260+00:00,hausern_05_05_26_aufnahme2_003744,1,truck,5,0.4803,607,189,647,205,40,16,
20260523_172704_0000710,2026-05-23T17:27:14.843842+00:00,hausern_05_05_26_aufnahme2_003747,0,truck,5,0.8702,723,232,757,251,34,19,20
20260523_172704_0000710,2026-05-23T17:27:14.843842+00:00,hausern_05_05_26_aufnahme2_003747,1,truck,5,0.4908,617,191,660,205,43,14,
20260523_172704_0000710,2026-05-23T17:27:14.843842+00:00,hausern_05_05_26_aufnahme2_003747,2,truck,5,0.3028,608,190,658,207,50,17,
20260523_172704_0000711,2026-05-23T17:27:14.865989+00:00,hausern_05_05_26_aufnahme2_003750,0,truck,5,0.8632,724,232,757,250,33,18,20
20260523_172704_0000711,2026-05-23T17:27:14.865989+00:00,hausern_05_05_26_aufnahme2_003750,1,truck,5,0.5325,657,194,694,207,37,13,
20260523_172704_0000711,2026-05-23T17:27:14.865989+00:00,hausern_05_05_26_aufnahme2_003750,2,truck,5,0.3514,658,191,697,205,39,14,
20260523_172704_0000711,2026-05-23T17:27:14.865989+00:00,hausern_05_05_26_aufnahme2_003750,3,truck,5,0.3307,615,191,664,209,49,18,
20260523_172704_0000712,2026-05-23T17:27:14.877418+00:00,hausern_05_05_26_aufnahme2_003753,0,truck,5,0.8771,726,233,760,251,34,18,20
20260523_172704_0000712,2026-05-23T17:27:14.877418+00:00,hausern_05_05_26_aufnahme2_003753,1,truck,5,0.3829,668,192,694,209,26,17,
20260523_172704_0000713,2026-05-23T17:27:14.896316+00:00,hausern_05_05_26_aufnahme2_003756,0,truck,5,0.8423,726,231,761,250,35,19,20
20260523_172704_0000713,2026-05-23T17:27:14.896316+00:00,hausern_05_05_26_aufnahme2_003756,1,truck,5,0.7344,635,190,694,210,59,20,
20260523_172704_0000714,2026-05-23T17:27:14.910221+00:00,hausern_05_05_26_aufnahme2_003759,0,truck,5,0.8806,729,232,763,251,34,19,20
20260523_172704_0000714,2026-05-23T17:27:14.910221+00:00,hausern_05_05_26_aufnahme2_003759,1,truck,5,0.4873,645,189,691,210,46,21,21
20260523_172704_0000714,2026-05-23T17:27:14.910221+00:00,hausern_05_05_26_aufnahme2_003759,2,truck,5,0.5253,646,190,700,206,54,16,
20260523_172704_0000715,2026-05-23T17:27:14.927441+00:00,hausern_05_05_26_aufnahme2_003762,0,truck,5,0.8736,730,233,765,251,35,18,20
20260523_172704_0000715,2026-05-23T17:27:14.927441+00:00,hausern_05_05_26_aufnahme2_003762,1,truck,5,0.4246,657,194,702,210,45,16,21
20260523_172704_0000715,2026-05-23T17:27:14.927441+00:00,hausern_05_05_26_aufnahme2_003762,2,car,1,0.4003,638,188,658,199,20,11,
20260523_172704_0000716,2026-05-23T17:27:14.941342+00:00,hausern_05_05_26_aufnahme2_003765,0,truck,5,0.8562,729,232,763,249,34,17,20
20260523_172704_0000716,2026-05-23T17:27:14.941342+00:00,hausern_05_05_26_aufnahme2_003765,1,truck,5,0.6892,668,192,702,207,34,15,21
20260523_172704_0000716,2026-05-23T17:27:14.941342+00:00,hausern_05_05_26_aufnahme2_003765,2,car,1,0.2158,624,186,641,196,17,10,
20260523_172704_0000717,2026-05-23T17:27:14.953980+00:00,hausern_05_05_26_aufnahme2_003768,0,truck,5,0.8354,726,231,761,249,35,18,20
20260523_172704_0000718,2026-05-23T17:27:14.967892+00:00,hausern_05_05_26_aufnahme2_003771,0,truck,5,0.8702,726,231,760,249,34,18,20
20260523_172704_0000719,2026-05-23T17:27:14.980132+00:00,hausern_05_05_26_aufnahme2_003774,0,truck,5,0.8771,725,230,760,248,35,18,20
20260523_172704_0000720,2026-05-23T17:27:14.997309+00:00,hausern_05_05_26_aufnahme2_003777,0,truck,5,0.8876,727,229,761,247,34,18,20
20260523_172704_0000721,2026-05-23T17:27:15.011132+00:00,hausern_05_05_26_aufnahme2_003780,0,truck,5,0.8771,730,229,764,247,34,18,20
20260523_172704_0000722,2026-05-23T17:27:15.025516+00:00,hausern_05_05_26_aufnahme2_003783,0,truck,5,0.8771,731,231,767,250,36,19,20
20260523_172704_0000722,2026-05-23T17:27:15.025516+00:00,hausern_05_05_26_aufnahme2_003783,1,truck,5,0.2471,552,179,572,192,20,13,
20260523_172704_0000723,2026-05-23T17:27:15.042685+00:00,hausern_05_05_26_aufnahme2_003786,0,truck,5,0.8736,735,232,770,252,35,20,20
20260523_172704_0000724,2026-05-23T17:27:15.060572+00:00,hausern_05_05_26_aufnahme2_003789,0,truck,5,0.8458,737,234,772,252,35,18,20
20260523_172704_0000725,2026-05-23T17:27:15.075061+00:00,hausern_05_05_26_aufnahme2_003792,0,truck,5,0.8423,739,235,774,254,35,19,20
20260523_172704_0000726,2026-05-23T17:27:15.089181+00:00,hausern_05_05_26_aufnahme2_003795,0,truck,5,0.8667,744,234,776,252,32,18,20
20260523_172704_0000726,2026-05-23T17:27:15.089181+00:00,hausern_05_05_26_aufnahme2_003795,1,car,1,0.2436,661,198,679,207,18,9,
20260523_172704_0000727,2026-05-23T17:27:15.102693+00:00,hausern_05_05_26_aufnahme2_003798,0,truck,5,0.8702,743,234,777,251,34,17,20
20260523_172704_0000728,2026-05-23T17:27:15.117612+00:00,hausern_05_05_26_aufnahme2_003801,0,truck,5,0.8702,742,234,776,251,34,17,20
20260523_172704_0000728,2026-05-23T17:27:15.117612+00:00,hausern_05_05_26_aufnahme2_003801,1,car,1,0.261,698,191,717,202,19,11,
20260523_172704_0000729,2026-05-23T17:27:15.132223+00:00,hausern_05_05_26_aufnahme2_003804,0,truck,5,0.8667,741,234,776,251,35,17,20
20260523_172704_0000729,2026-05-23T17:27:15.132223+00:00,hausern_05_05_26_aufnahme2_003804,1,car,1,0.355,691,190,706,199,15,9,
20260523_172704_0000730,2026-05-23T17:27:15.147634+00:00,hausern_05_05_26_aufnahme2_003807,0,truck,5,0.8597,740,233,776,252,36,19,20
20260523_172704_0000730,2026-05-23T17:27:15.147634+00:00,hausern_05_05_26_aufnahme2_003807,1,car,1,0.4838,679,188,693,196,14,8,
20260523_172704_0000731,2026-05-23T17:27:15.164742+00:00,hausern_05_05_26_aufnahme2_003810,0,truck,5,0.8284,738,230,772,249,34,19,20
20260523_172704_0000731,2026-05-23T17:27:15.164742+00:00,hausern_05_05_26_aufnahme2_003810,1,car,1,0.3689,663,186,677,196,14,10,
20260523_172704_0000732,2026-05-23T17:27:15.179338+00:00,hausern_05_05_26_aufnahme2_003813,0,truck,5,0.8736,737,233,771,252,34,19,20
20260523_172704_0000732,2026-05-23T17:27:15.179338+00:00,hausern_05_05_26_aufnahme2_003813,1,car,1,0.3202,651,187,666,197,15,10,
20260523_172704_0000733,2026-05-23T17:27:15.202854+00:00,hausern_05_05_26_aufnahme2_003816,0,truck,5,0.8771,734,231,769,251,35,20,20
20260523_172704_0000734,2026-05-23T17:27:15.215823+00:00,hausern_05_05_26_aufnahme2_003819,0,truck,5,0.8771,732,231,768,251,36,20,20
