timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:27:11.931951+00:00,20260523_172704_0000510,hausern_05_05_26_aufnahme1_016608,0.0,0.006,42.736,4.353,12.162,0.006,0.06,68.62,0,48.3,54.29,63.9,39.3,3923
2026-05-23T17:27:11.949804+00:00,20260523_172704_0000511,hausern_05_05_26_aufnahme1_016611,0.0,0.013,41.393,4.407,12.228,0.005,0.051,70.6,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:11.962568+00:00,20260523_172704_0000512,hausern_05_05_26_aufnahme1_016614,0.0,0.006,26.112,14.857,12.463,0.005,0.059,70.65,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:11.975288+00:00,20260523_172704_0000513,hausern_05_05_26_aufnahme1_016617,0.0,0.018,32.91,24.921,10.917,0.012,0.11,70.86,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:11.987622+00:00,20260523_172704_0000514,hausern_05_05_26_aufnahme1_016620,0.0,0.015,45.088,13.398,11.729,0.048,0.27,70.82,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.003735+00:00,20260523_172704_0000515,hausern_05_05_26_aufnahme1_016623,0.0,0.09,54.735,12.913,15.019,0.008,0.074,70.04,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.019849+00:00,20260523_172704_0000516,hausern_05_05_26_aufnahme1_016626,0.0,0.015,54.372,11.98,14.192,0.006,0.052,69.3,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.042567+00:00,20260523_172704_0000517,hausern_05_05_26_aufnahme1_016629,0.0,4.801,70.61,12.966,11.202,0.018,0.088,67.59,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.055560+00:00,20260523_172704_0000518,hausern_05_05_26_aufnahme1_016632,0.0,0.003,36.053,2.177,12.631,0.006,0.055,67.72,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.069143+00:00,20260523_172704_0000519,hausern_05_05_26_aufnahme1_016635,0.0,0.031,39.579,5.583,13.072,0.006,0.058,69.4,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.080364+00:00,20260523_172704_0000520,hausern_05_05_26_aufnahme1_016638,0.0,0.03,22.919,5.037,10.768,0.006,0.07,69.54,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.091703+00:00,20260523_172704_0000521,hausern_05_05_26_aufnahme1_016641,0.0,0.004,20.967,2.472,10.342,0.022,0.262,69.75,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.102949+00:00,20260523_172704_0000522,hausern_05_05_26_aufnahme1_016644,0.0,0.071,10.846,23.656,10.321,0.019,0.259,70.01,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.119831+00:00,20260523_172704_0000523,hausern_05_05_26_aufnahme1_016647,0.0,1.226,55.115,24.706,15.118,0.05,0.206,69.45,1,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.142353+00:00,20260523_172704_0000524,hausern_05_05_26_aufnahme1_016650,0.0,10.649,96.679,6.39,10.328,0.01,0.055,68.04,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.155640+00:00,20260523_172704_0000525,hausern_05_05_26_aufnahme1_016653,0.0,0.004,61.455,12.847,12.938,0.006,0.084,67.74,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.166782+00:00,20260523_172704_0000526,hausern_05_05_26_aufnahme1_016656,0.0,0.013,58.545,2.994,10.744,0.006,0.057,68.34,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.180844+00:00,20260523_172704_0000527,hausern_05_05_26_aufnahme1_016659,0.0,0.048,14.655,12.357,11.159,0.021,0.28,67.95,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.195360+00:00,20260523_172704_0000528,hausern_05_05_26_aufnahme1_016662,0.0,0.01,12.733,13.153,10.359,0.02,0.269,67.99,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.212787+00:00,20260523_172704_0000529,hausern_05_05_26_aufnahme1_016665,0.0,0.041,24.041,12.202,16.91,0.008,0.08,68.18,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.224245+00:00,20260523_172704_0000530,hausern_05_05_26_aufnahme1_016668,0.0,0.026,50.04,4.006,10.522,0.013,0.147,68.32,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.235925+00:00,20260523_172704_0000531,hausern_05_05_26_aufnahme1_016671,0.0,0.003,40.834,13.545,10.809,0.021,0.288,68.87,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.251411+00:00,20260523_172704_0000532,hausern_05_05_26_aufnahme1_016674,0.0,0.684,59.598,24.434,10.766,0.007,0.066,68.97,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.268033+00:00,20260523_172704_0000533,hausern_05_05_26_aufnahme1_016677,0.0,0.016,39.915,12.353,15.946,0.017,0.107,68.56,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.279991+00:00,20260523_172704_0000534,hausern_05_05_26_aufnahme1_016680,0.0,0.005,42.815,2.597,10.606,0.006,0.059,69.37,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.290572+00:00,20260523_172704_0000535,hausern_05_05_26_aufnahme1_016683,0.0,0.005,40.507,4.143,9.857,0.005,0.057,69.75,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.309272+00:00,20260523_172704_0000536,hausern_05_05_26_aufnahme1_016686,0.0,2.512,61.213,24.769,11.419,0.022,0.264,69.47,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.326974+00:00,20260523_172704_0000537,hausern_05_05_26_aufnahme1_016689,0.0,0.005,31.363,11.784,17.12,0.013,0.087,69.22,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.343290+00:00,20260523_172704_0000538,hausern_05_05_26_aufnahme1_016692,0.0,0.022,54.589,15.512,12.05,0.006,0.093,68.42,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.353871+00:00,20260523_172704_0000539,hausern_05_05_26_aufnahme1_016695,0.0,0.017,54.197,16.177,10.055,0.006,0.06,68.73,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.368186+00:00,20260523_172704_0000540,hausern_05_05_26_aufnahme1_016698,0.0,0.071,27.853,13.894,13.66,0.008,0.069,68.47,0,48.4,54.29,63.4,42.6,3922
2026-05-23T17:27:12.398498+00:00,20260523_172704_0000541,hausern_05_05_26_aufnahme1_016701,0.0,0.062,33.318,14.226,18.957,0.007,0.076,68.22,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.412760+00:00,20260523_172704_0000542,hausern_05_05_26_aufnahme1_016704,0.0,0.004,44.664,15.189,13.772,0.006,0.063,66.29,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.427657+00:00,20260523_172704_0000543,hausern_05_05_26_aufnahme1_016707,0.0,0.011,20.668,23.503,14.558,0.008,0.076,65.9,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.438217+00:00,20260523_172704_0000544,hausern_05_05_26_aufnahme1_016710,0.0,0.011,41.963,12.838,10.181,0.006,0.058,66.75,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.451912+00:00,20260523_172704_0000545,hausern_05_05_26_aufnahme1_016713,0.0,0.079,40.635,2.227,12.963,0.013,0.156,67.12,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.463457+00:00,20260523_172704_0000546,hausern_05_05_26_aufnahme1_016716,0.0,0.059,19.239,2.941,10.881,0.013,0.234,68.9,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.476815+00:00,20260523_172704_0000547,hausern_05_05_26_aufnahme1_017337,0.0,0.005,26.717,14.06,11.562,0.064,0.332,68.84,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.489389+00:00,20260523_172704_0000548,hausern_05_05_26_aufnahme1_017340,0.0,0.016,28.229,13.84,11.232,0.18,0.604,69.01,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.508836+00:00,20260523_172704_0000549,hausern_05_05_26_aufnahme1_017343,0.0,0.004,13.955,14.003,18.049,0.099,0.903,67.68,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.520691+00:00,20260523_172704_0000550,hausern_05_05_26_aufnahme1_017346,0.0,0.064,23.726,11.678,10.43,0.064,0.528,67.6,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.533732+00:00,20260523_172704_0000551,hausern_05_05_26_aufnahme1_017349,0.0,0.02,79.66,3.122,11.204,0.135,0.56,67.32,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.546979+00:00,20260523_172704_0000552,hausern_05_05_26_aufnahme1_017352,0.0,0.004,77.239,2.436,11.861,0.198,0.761,67.89,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.561431+00:00,20260523_172704_0000553,hausern_05_05_26_aufnahme1_017355,0.0,0.013,64.857,12.398,11.317,0.056,0.533,69.2,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.574751+00:00,20260523_172704_0000554,hausern_05_05_26_aufnahme1_017358,0.0,0.01,62.651,15.604,12.212,0.06,0.561,69.19,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.595355+00:00,20260523_172704_0000555,hausern_05_05_26_aufnahme1_017361,0.0,0.01,31.713,24.814,10.835,0.254,1.001,67.67,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.607724+00:00,20260523_172704_0000556,hausern_05_05_26_aufnahme1_017364,0.0,0.014,84.209,3.706,10.506,0.073,1.142,67.94,3,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.624324+00:00,20260523_172704_0000557,hausern_05_05_26_aufnahme1_017367,0.0,0.011,56.975,13.685,15.23,0.262,0.633,67.6,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.635511+00:00,20260523_172704_0000558,hausern_05_05_26_aufnahme1_017370,0.0,0.01,53.883,13.9,10.312,0.067,0.571,68.6,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.646916+00:00,20260523_172704_0000559,hausern_05_05_26_aufnahme1_017373,0.0,0.022,28.737,3.95,10.352,0.07,0.677,68.61,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.659879+00:00,20260523_172704_0000560,hausern_05_05_26_aufnahme1_017376,0.0,0.022,18.529,26.345,10.694,0.277,1.113,68.4,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.671670+00:00,20260523_172704_0000561,hausern_05_05_26_aufnahme1_017379,0.0,0.033,35.033,2.715,10.256,0.196,0.797,69.0,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.691756+00:00,20260523_172704_0000562,hausern_05_05_26_aufnahme1_017382,0.0,0.018,53.776,30.309,11.395,0.063,0.638,68.44,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.703881+00:00,20260523_172704_0000563,hausern_05_05_26_aufnahme1_017736,0.0,0.013,79.002,3.455,10.823,0.03,0.518,68.41,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.720926+00:00,20260523_172704_0000564,hausern_05_05_26_aufnahme1_017739,0.0,0.008,51.934,3.798,15.323,0.006,0.215,67.39,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.733374+00:00,20260523_172704_0000565,hausern_05_05_26_aufnahme1_017742,0.0,0.022,50.08,3.748,10.56,0.015,0.472,68.38,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.751283+00:00,20260523_172704_0000566,hausern_05_05_26_aufnahme1_017745,0.0,0.005,44.527,13.306,12.608,0.007,0.238,68.35,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.767817+00:00,20260523_172704_0000567,hausern_05_05_26_aufnahme1_017748,0.0,0.011,43.844,12.564,11.211,0.233,4.583,68.31,2,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.783727+00:00,20260523_172704_0000568,hausern_05_05_26_aufnahme1_017751,0.0,0.02,54.35,19.623,15.309,0.015,0.225,67.46,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.803280+00:00,20260523_172704_0000569,hausern_05_05_26_aufnahme1_017754,0.0,0.013,43.058,12.793,15.43,0.006,0.224,66.65,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.816214+00:00,20260523_172704_0000570,hausern_05_05_26_aufnahme1_017757,0.0,0.006,62.434,4.039,10.883,0.018,0.866,67.67,0,48.3,54.29,64.5,41.4,3921
2026-05-23T17:27:12.841050+00:00,20260523_172704_0000571,hausern_05_05_26_aufnahme1_017760,0.0,0.004,32.027,16.056,10.409,0.005,0.199,69.28,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:12.854801+00:00,20260523_172704_0000572,hausern_05_05_26_aufnahme1_017763,0.0,0.011,32.311,15.2,13.201,0.007,0.22,67.89,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:12.873524+00:00,20260523_172704_0000573,hausern_05_05_26_aufnahme1_017766,0.0,0.05,39.432,24.488,11.446,0.021,0.344,66.62,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:12.884009+00:00,20260523_172704_0000574,hausern_05_05_26_aufnahme1_017769,0.0,0.017,46.169,3.473,10.023,0.006,0.202,67.11,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:12.899462+00:00,20260523_172704_0000575,hausern_05_05_26_aufnahme1_017772,0.0,0.01,19.496,23.614,10.405,0.009,0.626,66.52,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:12.911594+00:00,20260523_172704_0000576,hausern_05_05_26_aufnahme1_017775,0.0,0.095,28.582,3.226,11.118,0.019,0.38,66.7,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:12.924001+00:00,20260523_172704_0000577,hausern_05_05_26_aufnahme1_017778,0.0,0.034,13.318,12.0,11.829,0.007,0.227,66.73,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:12.936364+00:00,20260523_172704_0000578,hausern_05_05_26_aufnahme1_017781,0.0,0.063,24.427,13.77,10.533,0.023,1.073,67.83,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:12.948517+00:00,20260523_172704_0000579,hausern_05_05_26_aufnahme1_017784,0.0,0.03,38.816,3.463,10.751,0.012,0.222,67.79,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:12.960063+00:00,20260523_172704_0000580,hausern_05_05_26_aufnahme1_017787,0.0,0.084,22.186,39.913,10.535,0.016,0.407,68.02,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:12.975767+00:00,20260523_172704_0000581,hausern_05_05_26_aufnahme1_017790,0.0,0.045,17.59,24.111,12.506,0.007,0.223,67.63,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:12.991987+00:00,20260523_172704_0000582,hausern_05_05_26_aufnahme1_017793,0.0,0.015,67.161,24.478,15.326,0.011,0.275,67.35,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.005773+00:00,20260523_172704_0000583,hausern_05_05_26_aufnahme1_017796,0.0,0.011,36.836,12.949,13.381,0.008,0.076,67.28,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.023299+00:00,20260523_172704_0000584,hausern_05_05_26_aufnahme2_001989,0.0,0.026,80.082,12.497,10.468,0.143,0.29,67.77,1,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.040113+00:00,20260523_172704_0000585,hausern_05_05_26_aufnahme2_001992,0.0,0.011,63.156,14.323,16.078,0.062,0.274,67.07,2,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.051262+00:00,20260523_172704_0000586,hausern_05_05_26_aufnahme2_001995,0.0,0.01,49.145,14.387,10.09,0.132,0.628,67.93,1,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.063402+00:00,20260523_172704_0000587,hausern_05_05_26_aufnahme2_001998,0.0,0.096,30.175,13.886,9.859,0.049,0.451,67.78,1,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.076989+00:00,20260523_172704_0000588,hausern_05_05_26_aufnahme2_002001,0.0,0.073,30.809,2.478,12.357,0.059,0.595,67.43,1,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.088889+00:00,20260523_172704_0000589,hausern_05_05_26_aufnahme2_002004,0.0,0.02,24.0,22.697,10.289,0.011,0.184,67.6,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.099785+00:00,20260523_172704_0000590,hausern_05_05_26_aufnahme2_002007,0.0,0.013,21.37,24.024,9.812,0.055,0.37,67.74,2,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.112299+00:00,20260523_172704_0000591,hausern_05_05_26_aufnahme2_002010,0.0,0.045,32.06,4.384,10.807,0.082,0.505,68.96,1,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.126103+00:00,20260523_172704_0000592,hausern_05_05_26_aufnahme2_002013,0.0,0.04,32.185,36.629,12.22,0.177,0.482,68.68,1,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.137265+00:00,20260523_172704_0000593,hausern_05_05_26_aufnahme2_002016,0.0,0.004,77.767,13.558,10.313,0.011,0.185,69.66,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.151853+00:00,20260523_172704_0000594,hausern_05_05_26_aufnahme2_002019,0.0,0.015,53.651,11.366,13.846,0.009,0.224,69.3,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.169299+00:00,20260523_172704_0000595,hausern_05_05_26_aufnahme2_002022,0.0,0.011,98.078,8.272,11.626,0.021,0.328,69.37,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.184322+00:00,20260523_172704_0000596,hausern_05_05_26_aufnahme2_002025,0.0,0.004,50.06,21.398,14.193,0.022,0.339,69.63,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.198302+00:00,20260523_172704_0000597,hausern_05_05_26_aufnahme2_002028,0.0,0.036,40.073,4.834,13.359,0.006,0.196,69.95,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.211760+00:00,20260523_172704_0000598,hausern_05_05_26_aufnahme2_002031,0.0,0.013,27.889,3.053,12.889,0.005,0.258,70.99,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.231444+00:00,20260523_172704_0000599,hausern_05_05_26_aufnahme2_002034,0.0,0.024,33.251,15.382,13.272,0.017,0.359,69.84,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.245641+00:00,20260523_172704_0000600,hausern_05_05_26_aufnahme2_002037,0.0,0.003,69.102,4.33,11.632,0.006,0.192,70.0,0,48.3,52.67,63.9,42.7,3924
2026-05-23T17:27:13.264648+00:00,20260523_172704_0000601,hausern_05_05_26_aufnahme2_002040,0.0,0.004,29.675,26.024,10.792,0.021,0.661,72.02,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.277591+00:00,20260523_172704_0000602,hausern_05_05_26_aufnahme2_002043,0.0,0.01,27.059,13.516,12.503,0.006,0.208,71.77,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.291892+00:00,20260523_172704_0000603,hausern_05_05_26_aufnahme2_002046,0.0,0.006,30.341,3.9,13.674,0.006,0.223,71.1,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.305498+00:00,20260523_172704_0000604,hausern_05_05_26_aufnahme2_002049,0.0,0.038,18.072,2.482,11.003,0.202,1.213,71.42,1,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.320010+00:00,20260523_172704_0000605,hausern_05_05_26_aufnahme2_002052,0.0,0.071,35.933,4.386,13.84,0.011,0.197,71.01,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.333792+00:00,20260523_172704_0000606,hausern_05_05_26_aufnahme2_002055,0.0,0.022,30.618,15.947,13.051,0.064,0.393,70.77,2,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.348609+00:00,20260523_172704_0000607,hausern_05_05_26_aufnahme2_002058,0.0,0.054,31.986,13.652,13.498,0.057,0.543,70.35,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.360311+00:00,20260523_172704_0000608,hausern_05_05_26_aufnahme2_002061,0.0,0.083,45.555,12.092,10.471,0.017,0.558,70.42,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.372193+00:00,20260523_172704_0000609,hausern_05_05_26_aufnahme2_002064,0.0,0.088,41.717,13.014,11.029,0.016,0.205,70.36,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.386847+00:00,20260523_172704_0000610,hausern_05_05_26_aufnahme2_002067,0.0,2.269,84.607,2.079,11.62,0.006,0.184,70.55,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.401166+00:00,20260523_172704_0000611,hausern_05_05_26_aufnahme2_002070,0.0,0.013,41.401,26.443,12.498,0.019,0.393,70.87,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.412179+00:00,20260523_172704_0000612,hausern_05_05_26_aufnahme2_002073,0.0,0.006,54.853,2.304,10.322,0.021,0.36,71.36,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.427624+00:00,20260523_172704_0000613,hausern_05_05_26_aufnahme2_002076,0.0,0.004,40.456,12.959,15.092,0.006,0.067,71.72,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.444399+00:00,20260523_172704_0000614,hausern_05_05_26_aufnahme2_002079,0.0,0.022,66.03,12.342,15.904,0.028,0.201,71.73,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.456059+00:00,20260523_172704_0000615,hausern_05_05_26_aufnahme2_002082,0.0,0.011,81.002,17.529,10.179,0.022,0.174,71.64,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.469169+00:00,20260523_172704_0000616,hausern_05_05_26_aufnahme2_002085,0.0,0.004,50.754,2.273,12.647,0.006,0.058,71.47,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.483824+00:00,20260523_172704_0000617,hausern_05_05_26_aufnahme2_002088,0.0,0.008,40.566,2.548,14.139,0.006,0.065,71.28,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.496780+00:00,20260523_172704_0000618,hausern_05_05_26_aufnahme2_002091,0.0,0.045,31.686,11.761,10.703,0.169,0.686,71.1,1,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.515790+00:00,20260523_172704_0000619,hausern_05_05_26_aufnahme2_002094,0.0,0.016,40.46,3.088,18.461,0.016,0.068,69.71,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.528712+00:00,20260523_172704_0000620,hausern_05_05_26_aufnahme2_002097,0.0,0.045,68.11,2.54,12.521,0.007,0.061,69.64,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.540642+00:00,20260523_172704_0000621,hausern_05_05_26_aufnahme2_002100,0.0,0.019,44.077,14.987,10.509,0.023,0.237,69.96,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.550843+00:00,20260523_172704_0000622,hausern_05_05_26_aufnahme2_002103,0.0,0.005,38.874,3.796,9.648,0.042,0.162,70.12,1,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.562388+00:00,20260523_172704_0000623,hausern_05_05_26_aufnahme2_002106,0.0,0.036,33.716,13.64,10.49,0.12,0.365,70.64,1,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.584511+00:00,20260523_172704_0000624,hausern_05_05_26_aufnahme2_002109,0.0,0.011,53.333,4.588,12.813,0.011,0.056,69.84,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.599254+00:00,20260523_172704_0000625,hausern_05_05_26_aufnahme2_002112,0.0,0.003,50.834,5.075,13.439,0.01,0.074,69.89,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.612638+00:00,20260523_172704_0000626,hausern_05_05_26_aufnahme2_002115,0.0,0.071,39.781,3.824,12.466,0.052,0.199,69.99,1,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.625410+00:00,20260523_172704_0000627,hausern_05_05_26_aufnahme2_002118,0.0,0.021,41.604,14.707,10.771,0.175,0.302,70.11,1,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.639667+00:00,20260523_172704_0000628,hausern_05_05_26_aufnahme2_002121,0.0,0.048,27.893,14.926,13.612,0.015,0.086,71.04,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.655880+00:00,20260523_172704_0000629,hausern_05_05_26_aufnahme2_002124,0.0,0.098,53.188,13.138,15.264,0.07,0.223,70.69,1,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.668463+00:00,20260523_172704_0000630,hausern_05_05_26_aufnahme2_002127,0.0,0.005,38.81,14.225,12.184,0.009,0.052,70.56,0,48.4,52.67,63.9,43.0,3924
2026-05-23T17:27:13.690585+00:00,20260523_172704_0000631,hausern_05_05_26_aufnahme2_002130,0.0,0.016,42.89,14.242,13.142,0.006,0.061,71.72,0,48.3,54.12,65.0,40.6,3922
2026-05-23T17:27:13.702976+00:00,20260523_172704_0000632,hausern_05_05_26_aufnahme2_002133,0.0,0.025,27.345,13.558,11.567,0.022,0.273,70.55,0,48.3,54.12,65.0,40.6,3922
2026-05-23T17:27:13.714765+00:00,20260523_172704_0000633,hausern_05_05_26_aufnahme2_002136,0.0,0.092,28.286,14.37,10.972,0.043,0.171,70.86,1,48.3,54.12,65.0,40.6,3922
2026-05-23T17:27:13.726901+00:00,20260523_172704_0000634,hausern_05_05_26_aufnahme2_002139,0.0,0.017,47.093,2.533,11.058,0.167,0.397,71.27,1,48.3,54.12,65.0,40.6,3922
2026-05-23T17:27:13.742477+00:00,20260523_172704_0000635,hausern_05_05_26_aufnahme2_002142,0.0,0.025,37.984,24.059,13.442,0.01,0.059,70.96,0,48.3,54.12,65.0,40.6,3922
2026-05-23T17:27:13.755712+00:00,20260523_172704_0000636,hausern_05_05_26_aufnahme2_002145,0.0,0.004,31.441,3.127,12.825,0.005,0.078,71.23,0,48.3,54.12,65.0,40.6,3922
2026-05-23T17:27:13.766583+00:00,20260523_172704_0000637,hausern_05_05_26_aufnahme2_002148,0.0,0.041,46.283,11.917,10.178,0.015,0.188,71.38,0,48.3,54.12,65.0,40.6,3922
2026-05-23T17:27:13.799886+00:00,20260523_172704_0000638,hausern_05_05_26_aufnahme2_002151,0.0,5.389,90.582,5.305,17.368,0.026,0.29,67.81,0,48.3,54.12,65.0,40.6,3922
2026-05-23T17:27:13.810350+00:00,20260523_172704_0000639,hausern_05_05_26_aufnahme2_002154,0.0,0.005,78.707,3.207,10.069,0.006,0.058,68.48,0,48.3,54.12,65.0,40.6,3922
2026-05-23T17:27:13.831970+00:00,20260523_172704_0000640,hausern_05_05_26_aufnahme2_002157,0.0,0.017,56.561,3.419,18.802,0.015,0.095,67.31,0,48.3,54.12,65.0,40.6,3922
2026-05-23T17:27:13.847448+00:00,20260523_172704_0000641,hausern_05_05_26_aufnahme2_002160,0.0,0.009,44.649,3.911,10.264,0.014,0.148,66.63,0,48.3,54.12,65.0,40.6,3922
2026-05-23T17:27:13.863605+00:00,20260523_172704_0000642,hausern_05_05_26_aufnahme2_002163,0.0,0.067,11.528,13.073,15.575,0.006,0.064,66.52,0,48.3,54.12,65.0,40.6,3922
