frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
00376,20,19,19,0,1,0.029,58.444,9.896,10.912,0.227,3.232
00377,23,24,23,1,0,0.016,40.071,8.775,10.96,0.302,7.293
00378,22,22,21,1,1,0.023,26.156,18.464,11.121,0.269,8.719
00379,21,23,21,2,0,0.027,68.711,8.219,11.574,0.271,4.277
00380,24,24,24,0,0,0.022,37.125,24.455,10.853,0.338,15.683
00381,23,23,21,2,2,0.023,47.571,13.134,11.883,0.291,3.336
00382,16,14,14,0,2,0.035,40.354,18.944,10.251,0.201,3.383
00383,16,16,14,2,2,0.564,65.717,23.201,9.952,0.204,4.203
00384,13,13,13,0,0,0.009,38.807,22.33,10.28,0.181,3.694
00385,11,11,10,1,1,0.012,32.778,27.348,15.115,0.2,6.948
00386,9,9,9,0,0,0.021,62.275,10.674,10.931,0.207,3.318
00387,8,10,7,3,1,0.009,60.489,22.935,12.378,0.252,11.762
00388,17,16,16,0,1,0.027,39.558,29.212,10.02,0.414,6.774
00389,26,28,25,3,1,0.016,62.43,16.783,13.706,0.323,9.012
00390,33,29,28,1,5,0.013,43.752,32.112,10.282,0.393,4.894
00391,26,29,25,4,1,0.033,33.422,28.369,11.175,0.387,8.291
00392,12,11,8,3,4,0.024,50.825,24.381,9.975,0.2,2.755
00393,1,1,1,0,0,0.103,40.768,35.81,10.234,0.066,6.213
00394,4,3,3,0,1,0.042,54.918,22.684,9.895,0.069,2.022
00395,6,5,5,0,1,0.023,58.269,5.219,17.844,0.28,8.102
00396,1,1,1,0,0,0.037,57.013,16.928,10.473,0.055,1.414
00397,3,3,3,0,0,0.023,61.116,13.784,10.021,0.068,1.809
00398,2,2,2,0,0,0.024,49.958,4.962,10.182,0.161,1.376
00399,2,2,2,0,0,0.026,30.45,8.286,10.535,0.249,2.165
00400,18,18,18,0,0,0.085,33.607,18.211,10.354,0.369,6.104
00401,18,18,18,0,0,0.015,78.015,34.282,10.419,0.322,7.911
00402,16,16,16,0,0,0.013,47.079,8.848,10.911,0.204,6.676
00403,17,20,17,3,0,0.033,34.975,8.996,13.05,0.717,7.212
00404,7,7,6,1,1,0.013,31.701,16.004,13.361,0.349,2.378
00405,3,2,2,0,1,0.036,33.408,9.059,10.126,0.154,3.512
00406,6,6,6,0,0,0.023,24.194,17.644,9.762,0.094,1.831
00407,11,11,11,0,0,0.034,43.485,9.522,10.408,0.29,6.253
00408,7,7,7,0,0,0.031,49.021,39.532,10.316,0.211,1.939
00409,7,6,6,0,1,0.065,26.12,19.595,12.007,0.117,4.909
00410,6,6,6,0,0,0.029,40.869,7.549,10.699,0.43,1.702
00411,4,3,3,0,1,0.038,36.984,14.609,13.152,0.226,1.72
00412,4,5,4,1,0,0.051,53.7,34.543,17.393,0.098,7.758
00413,3,4,3,1,0,0.014,28.029,7.229,14.863,0.124,1.307
00414,5,5,5,0,0,0.064,28.785,20.361,15.355,0.095,1.298
00415,4,5,4,1,0,0.074,18.547,15.659,14.581,0.104,1.457
00416,13,13,13,0,0,0.032,39.9,7.182,11.456,0.299,2.292
00417,7,5,5,0,2,0.007,32.219,19.812,10.97,0.112,5.313
00418,7,6,5,1,2,0.011,39.891,8.876,15.487,0.289,5.086
00419,6,6,6,0,0,0.037,30.567,15.492,15.348,0.118,1.45
00420,4,3,3,0,1,0.064,25.076,18.26,16.495,0.116,1.908
00421,8,7,7,0,1,0.024,48.293,26.672,10.177,0.223,6.282
00422,7,5,5,0,2,0.034,41.48,21.383,14.234,0.11,1.361
00423,3,3,3,0,0,0.054,57.861,23.006,14.492,0.081,1.06
00424,2,2,2,0,0,0.082,44.465,16.43,10.204,0.148,0.976
00425,2,4,1,3,1,0.031,28.198,15.946,14.616,0.091,0.987
00426,3,3,2,1,1,0.024,45.512,27.92,10.09,0.229,1.177
00427,2,1,1,0,1,0.059,49.759,7.462,10.659,0.065,0.737
00428,2,2,2,0,0,0.065,50.857,15.417,9.848,0.061,0.71
00429,3,3,3,0,0,0.049,48.096,7.708,10.404,0.192,0.818
00430,5,4,4,0,1,0.02,31.082,17.952,13.472,0.082,0.794
00431,3,2,2,0,1,0.08,28.713,16.004,9.731,0.066,0.731
00432,8,7,7,0,1,0.025,40.025,18.335,10.212,0.17,1.904
00433,4,3,3,0,1,0.03,52.328,21.031,12.018,0.084,0.752
00434,4,3,3,0,1,0.015,50.756,17.055,12.398,0.075,0.72
00435,1,1,1,0,0,0.078,48.353,19.561,10.203,0.05,1.57
00436,2,2,1,1,1,0.083,38.267,15.121,18.03,0.067,0.737
00437,3,3,3,0,0,0.073,50.879,33.856,13.373,0.08,1.77
00438,2,2,2,0,0,0.027,37.182,15.452,13.396,0.062,0.621
00439,1,1,1,0,0,0.024,48.918,14.173,22.427,0.056,0.543
00440,4,2,2,0,2,0.012,24.321,5.403,12.955,0.069,0.578
00441,6,3,3,0,3,0.02,41.516,21.485,12.594,0.086,0.71
00442,4,4,4,0,0,0.025,34.893,15.672,14.317,0.167,1.212
00443,2,2,2,0,0,0.018,35.087,4.826,10.477,0.07,0.596
00444,5,5,5,0,0,0.021,35.326,16.021,9.731,0.081,0.88
00445,14,13,13,0,1,0.061,82.468,23.759,10.919,0.641,1.342
00446,22,22,22,0,0,0.013,73.543,16.726,15.974,0.39,5.368
00447,25,27,25,2,0,0.03,74.659,21.412,10.478,0.61,9.126
00448,14,14,13,1,1,0.013,51.343,15.413,10.178,0.23,3.689
00449,8,7,7,0,1,0.039,54.687,20.469,22.577,0.149,2.055
00450,11,10,10,0,1,0.035,55.621,18.616,10.798,0.446,7.268
00451,13,13,13,0,0,0.027,56.274,6.149,13.17,0.192,11.247
00452,16,15,15,0,1,0.023,50.089,16.105,10.264,0.234,3.497
00453,14,12,12,0,2,0.072,38.147,17.603,14.554,0.249,1.936
00454,13,13,13,0,0,0.039,53.595,32.625,11.259,0.177,2.286
00455,11,11,11,0,0,0.015,66.11,18.934,10.827,0.439,2.51
00456,14,14,14,0,0,0.021,62.435,17.556,16.726,0.232,2.369
00457,17,15,15,0,2,0.05,85.539,5.828,10.543,0.214,5.842
00458,20,20,19,1,1,0.064,49.829,12.287,10.691,0.375,3.782
00459,22,21,21,0,1,0.019,76.704,24.408,10.637,0.354,11.153
00460,24,24,24,0,0,0.011,55.59,21.308,15.283,0.315,12.513
00461,25,25,25,0,0,0.02,52.748,8.35,11.847,0.292,7.896
00462,24,24,24,0,0,0.035,52.102,5.924,12.537,0.285,3.756
00463,22,23,21,2,1,0.012,43.282,15.029,11.268,0.276,6.781
00464,20,19,18,1,2,0.01,28.65,30.54,16.141,0.28,4.223
00465,19,20,19,1,0,0.011,27.086,20.108,11.681,0.237,2.959
00466,22,23,22,1,0,0.012,46.878,5.019,11.159,0.808,7.922
00467,15,15,15,0,0,0.066,46.077,32.928,11.119,0.214,11.993
00468,18,18,18,0,0,0.018,42.531,17.589,11.021,0.443,3.493
00469,15,17,14,3,1,0.011,34.842,23.415,10.127,0.217,4.974
00470,15,14,14,0,1,0.027,56.268,17.454,13.02,0.205,3.397
00471,12,12,10,2,2,0.025,34.319,17.973,10.487,0.178,2.733
00472,12,12,12,0,0,0.011,72.13,19.329,12.458,0.318,3.19
00473,36,36,36,0,0,0.011,33.734,15.895,10.341,0.457,4.805
00474,36,36,36,0,0,0.049,58.27,20.661,15.095,0.65,5.051
00475,37,37,37,0,0,0.012,47.959,9.867,12.064,0.409,8.097
00476,40,41,40,1,0,0.013,43.322,6.558,14.354,0.44,5.783
00477,34,35,33,2,1,0.027,29.318,6.376,10.888,0.471,5.172
00478,28,28,28,0,0,0.038,34.041,6.939,13.167,0.34,5.058
00479,22,21,21,0,1,0.045,30.543,15.644,10.31,0.39,8.058
00480,19,19,19,0,0,0.065,43.94,19.667,10.497,0.504,11.518
00481,23,23,23,0,0,0.025,49.215,18.479,10.411,0.352,3.621
00482,20,24,20,4,0,0.031,41.504,19.45,10.172,0.386,9.014
00483,18,19,18,1,0,0.072,58.438,20.99,11.371,0.246,3.724
00484,20,20,18,2,2,0.107,68.293,18.77,14.48,0.258,3.282
00485,17,18,17,1,0,0.011,44.989,16.862,11.682,0.503,9.445
00486,18,18,17,1,1,0.012,40.473,7.537,15.271,0.251,3.874
00487,20,18,18,0,2,0.006,58.366,15.162,14.858,0.372,6.309
00488,15,15,15,0,0,0.079,54.721,18.506,10.571,0.204,3.185
00489,14,13,13,0,1,0.045,43.834,22.993,15.462,0.197,4.036
00490,13,14,13,1,0,0.039,37.637,17.805,12.615,0.178,8.27
00491,16,16,16,0,0,0.022,50.915,9.856,13.426,0.217,2.723
00492,15,15,15,0,0,0.101,67.608,24.426,10.244,0.197,3.17
00493,15,14,14,0,1,0.012,44.513,24.904,14.842,0.252,3.355
00494,8,9,8,1,0,0.026,44.516,20.645,11.085,0.14,3.749
00495,10,10,10,0,0,0.06,46.227,19.739,13.233,0.23,10.261
00496,16,16,16,0,0,0.022,52.962,6.122,13.522,0.368,3.949
00497,21,21,21,0,0,0.021,40.369,19.039,11.731,0.241,7.808
00498,22,23,22,1,0,0.005,35.75,22.661,12.123,0.267,4.862
00499,9,9,8,1,1,0.032,25.781,17.786,10.435,0.375,16.117
00500,11,10,10,0,1,0.029,38.132,17.1,9.929,0.139,2.261
00501,12,10,10,0,2,0.012,39.845,40.6,10.73,0.304,3.573
00502,8,8,7,1,1,0.037,39.672,18.655,10.813,0.332,9.895
00503,8,8,8,0,0,0.125,39.99,6.065,11.571,0.127,2.022
00504,7,7,7,0,0,0.026,42.838,6.286,10.163,0.114,2.272
00505,9,9,9,0,0,0.016,39.153,12.289,10.5,0.428,10.541
00506,10,9,9,0,1,0.04,41.508,16.986,12.888,0.144,3.123
00507,7,7,7,0,0,0.023,35.203,7.086,11.416,0.125,5.147
00508,4,4,4,0,0,0.021,53.655,11.504,11.606,0.237,1.718
00509,11,12,11,1,0,0.03,40.613,15.908,10.501,0.537,6.451
00510,14,16,13,3,1,0.046,50.326,5.301,12.994,0.302,8.384
00511,12,13,12,1,0,0.108,74.385,18.86,10.472,0.279,2.445
00512,12,12,11,1,1,0.046,59.568,25.182,10.633,0.17,8.356
00513,15,15,14,1,1,0.011,53.429,7.721,10.732,0.194,5.832
00514,13,11,11,0,2,0.027,59.479,6.37,10.4,0.187,1.959
00515,10,9,9,0,1,0.007,74.607,7.388,12.025,0.417,2.027
00516,11,10,10,0,1,0.012,41.102,22.659,10.451,0.545,13.047
00517,9,9,9,0,0,0.008,40.817,5.485,10.676,0.252,5.07
00518,5,5,5,0,0,0.012,29.107,15.752,11.078,0.234,4.451
00519,6,7,6,1,0,0.063,49.357,8.918,10.52,0.112,5.254
00520,6,7,6,1,0,0.006,42.592,5.715,10.168,0.118,2.631
00521,5,6,5,1,0,0.012,37.587,8.784,10.31,0.347,3.537
00522,5,5,5,0,0,0.011,36.704,30.344,10.309,0.27,5.649
00523,7,7,7,0,0,0.024,33.074,21.857,10.361,0.246,3.235
00524,7,6,6,0,1,0.024,35.951,28.177,9.829,0.113,8.509
00525,5,4,4,0,1,0.005,45.115,31.285,11.332,0.089,1.348
00526,5,4,4,0,1,0.028,41.7,9.236,12.267,0.085,1.285
00527,6,8,6,2,0,0.021,40.519,20.11,10.346,0.228,10.083
00528,4,5,3,2,1,0.055,43.481,22.833,10.305,0.393,5.53
00529,8,7,7,0,1,0.018,37.121,5.772,12.798,0.127,1.502
00530,5,6,5,1,0,0.03,32.423,6.749,10.234,0.216,7.577
00531,7,7,7,0,0,0.069,27.891,6.605,10.103,0.123,6.655
00532,4,5,4,1,0,0.046,30.759,4.877,13.315,0.334,1.509
00533,5,5,3,2,2,0.014,31.79,16.306,10.907,0.252,1.816
00534,10,9,9,0,1,0.008,71.576,15.78,10.736,0.133,1.937
00535,7,7,7,0,0,0.021,51.966,19.502,12.317,0.121,2.394
00536,9,9,9,0,0,0.012,33.521,33.383,10.466,0.221,1.991
00537,6,7,6,1,0,0.011,30.546,7.207,10.632,0.125,7.573
00538,3,3,3,0,0,0.015,46.354,18.17,12.576,0.105,3.421
00539,9,8,8,0,1,0.042,45.289,15.937,12.777,0.127,1.967
00540,19,17,17,0,2,0.032,40.958,32.275,13.665,0.221,1.972
00541,17,16,16,0,1,0.023,62.576,29.881,10.282,0.201,2.407
00542,17,16,16,0,1,0.022,49.6,44.963,10.484,0.565,7.288
00543,11,11,11,0,0,0.023,62.979,10.424,13.888,0.177,10.091
00544,2,2,2,0,0,0.016,69.873,19.595,15.589,0.323,1.251
00545,8,7,7,0,1,0.034,23.515,18.74,12.981,0.115,1.877
00546,9,9,9,0,0,0.162,44.124,6.484,9.833,0.12,1.849
00547,7,7,7,0,0,0.01,69.035,24.897,12.807,0.12,1.295
00548,6,7,5,2,1,0.031,37.335,37.628,10.618,0.36,2.221
00549,6,7,6,1,0,0.01,49.747,22.384,11.278,0.115,4.435
00550,7,7,7,0,0,0.039,40.795,14.803,16.814,0.135,1.56
00551,15,14,14,0,1,0.004,52.007,30.314,10.468,0.176,3.136
00552,8,8,8,0,0,0.012,35.737,11.374,12.419,0.128,7.236
00553,7,7,7,0,0,0.01,32.32,26.026,15.827,0.123,1.413
00554,10,10,10,0,0,0.011,30.275,26.465,14.04,0.15,1.55
00555,10,9,9,0,1,0.034,32.505,17.982,11.435,0.15,1.576
00556,11,10,10,0,1,0.007,71.694,30.95,13.853,0.461,2.154
00557,10,11,10,1,0,0.011,44.091,32.454,16.719,0.16,1.894
00558,13,12,12,0,1,0.013,40.721,37.603,10.547,0.296,3.076
00559,17,17,16,1,1,0.023,57.509,17.857,11.252,0.206,6.835
00560,13,13,13,0,0,0.016,36.802,15.157,13.917,0.191,9.127
00561,11,11,11,0,0,0.03,40.853,7.892,15.804,0.188,2.419
00562,5,5,5,0,0,0.11,31.966,23.081,14.796,0.363,1.579
00563,4,4,4,0,0,0.031,39.024,16.466,12.08,0.123,1.386
00564,4,4,4,0,0,0.005,103.342,13.554,15.464,0.091,1.533
00565,5,5,5,0,0,0.178,72.551,19.715,10.774,0.143,13.399
00566,6,5,5,0,1,0.03,66.412,31.336,9.872,0.11,2.687
00567,9,9,9,0,0,0.011,60.565,5.584,14.388,0.132,2.21
00568,5,5,5,0,0,0.027,34.583,9.098,9.827,0.1,1.323
00569,5,5,5,0,0,0.052,38.717,21.966,12.05,0.217,1.355
00570,1,2,1,1,0,0.012,36.198,17.929,14.062,0.063,0.976
00571,1,0,0,0,1,0.011,40.692,7.354,9.87,0.052,0.846
00572,1,1,1,0,0,0.01,37.47,18.156,9.923,0.051,2.478
00573,2,3,2,1,0,0.028,50.854,19.637,10.299,0.163,1.582
00574,9,9,8,1,1,0.108,45.433,21.741,13.493,0.133,1.654
00575,11,11,10,1,1,0.022,65.69,20.861,10.692,0.344,3.117
00576,11,10,9,1,2,0.024,51.57,5.287,10.079,0.138,5.087
00577,14,13,13,0,1,0.093,56.345,15.565,14.242,0.168,1.951
00578,9,9,9,0,0,0.023,56.642,18.067,9.773,0.142,3.426
00579,7,7,7,0,0,0.021,48.948,16.506,13.474,0.127,2.051
00580,4,4,3,1,1,0.061,45.322,19.946,10.112,0.419,1.534
00581,12,13,11,2,1,0.024,62.739,17.4,15.548,0.293,3.088
00582,7,7,7,0,0,0.052,52.942,12.761,13.517,0.299,1.78
00583,7,8,7,1,0,0.016,44.495,5.094,15.009,0.154,1.702
00584,7,7,7,0,0,0.015,38.042,8.829,10.42,0.373,1.944
00585,6,6,6,0,0,0.072,41.444,22.358,11.241,0.219,1.962
00586,6,6,6,0,0,0.057,35.374,27.298,12.668,0.099,1.399
00587,6,5,5,0,1,0.03,46.554,5.666,17.178,0.117,1.569
00588,8,7,7,0,1,0.472,22.236,9.801,11.847,0.117,1.831
00589,5,5,5,0,0,0.047,17.076,15.156,13.223,0.099,1.818
00590,6,6,6,0,0,0.022,25.634,4.24,9.98,0.101,2.257
00591,4,5,4,1,0,0.003,93.677,28.004,11.76,0.095,3.275
00592,25,26,25,1,0,0.027,37.115,19.872,10.984,0.267,19.151
00593,28,28,28,0,0,0.011,42.984,16.316,16.183,0.354,4.089
00594,31,31,31,0,0,0.018,43.645,22.811,13.123,0.34,13.038
00595,29,29,29,0,0,0.023,69.503,22.453,10.468,0.36,3.818
00596,25,24,23,1,2,0.019,63.377,17.94,11.253,0.297,3.993
00597,12,12,12,0,0,0.01,61.042,14.785,10.454,0.484,5.162
00598,5,5,5,0,0,0.01,50.739,8.622,19.854,0.31,2.078
00599,6,6,6,0,0,0.015,66.455,20.849,10.155,0.252,2.169
00600,7,7,6,1,1,0.07,64.354,41.407,10.473,0.288,6.341
00601,6,6,6,0,0,0.509,62.888,34.116,10.7,0.103,2.75
00602,7,6,6,0,1,0.01,65.227,19.717,10.452,0.474,3.437
00603,2,2,2,0,0,1.141,75.989,7.92,10.578,0.223,1.453
00604,4,4,4,0,0,0.009,57.13,10.241,11.761,0.081,3.418
00605,3,3,3,0,0,0.014,55.04,16.84,12.45,0.079,1.446
00606,2,2,2,0,0,0.034,53.074,5.955,17.068,0.067,1.373
00607,6,6,6,0,0,0.053,22.474,8.465,11.065,0.095,3.028
00608,6,6,6,0,0,0.002,50.19,31.574,11.3,0.106,5.648
00609,7,7,7,0,0,0.016,29.226,15.976,10.58,0.158,4.663
00610,4,4,4,0,0,0.016,34.285,11.758,10.466,0.089,5.058
00611,3,3,3,0,0,0.009,32.22,15.779,11.361,0.072,7.833
00612,4,4,4,0,0,0.029,48.593,20.478,12.577,0.085,1.299
00613,4,4,4,0,0,0.076,54.894,10.855,25.573,0.098,1.334
00614,6,6,6,0,0,0.033,57.023,6.623,10.413,0.325,2.107
00615,7,8,7,1,0,0.029,47.135,6.794,10.286,0.359,3.048
00616,4,4,4,0,0,0.09,39.344,20.336,12.888,0.103,1.338
00617,3,3,3,0,0,0.055,53.623,8.521,10.633,0.331,10.577
00618,4,4,4,0,0,0.01,37.324,12.891,10.362,0.084,2.366
00619,5,5,5,0,0,0.022,31.862,21.52,10.428,0.479,1.5
00620,4,4,4,0,0,0.079,31.474,16.459,10.115,0.088,1.56
00621,7,6,6,0,1,0.066,77.601,19.772,11.596,0.109,1.328
00622,4,4,4,0,0,0.009,48.806,31.618,10.53,0.097,1.041
00623,3,2,1,1,2,0.022,50.361,17.278,10.644,0.288,1.165
00624,7,7,7,0,0,0.007,80.716,53.284,11.03,0.111,4.635
00625,5,5,5,0,0,0.013,46.133,24.136,10.27,0.287,5.289
00626,7,7,7,0,0,0.023,38.074,19.472,16.357,0.113,1.66
00627,7,8,7,1,0,0.037,50.953,17.497,10.592,0.269,4.45
00628,6,6,6,0,0,0.035,37.099,6.837,10.506,0.127,4.508
00629,7,7,7,0,0,0.026,40.588,8.051,15.733,0.144,1.554
00630,5,5,5,0,0,0.025,42.281,19.558,13.636,0.295,1.382
00631,4,4,3,1,1,0.03,86.853,20.757,10.524,0.113,2.136
00632,6,6,6,0,0,0.017,67.005,8.289,10.741,0.106,1.165
00633,6,6,6,0,0,0.027,45.986,20.881,10.103,0.182,4.249
00634,5,5,5,0,0,0.129,51.163,30.967,10.549,0.174,1.163
00635,5,6,5,1,0,0.061,57.385,16.812,15.913,0.303,1.618
00636,2,2,2,0,0,0.039,45.692,18.854,10.779,0.294,0.957
00637,5,5,5,0,0,0.04,40.357,23.198,10.849,0.225,1.017
00638,4,4,4,0,0,0.029,38.489,27.699,10.412,0.087,0.938
00639,4,4,4,0,0,0.007,50.543,21.774,13.47,0.3,1.695
00640,8,8,8,0,0,0.024,26.299,17.799,15.101,0.166,1.691
00641,8,8,8,0,0,0.012,35.402,20.265,12.282,0.122,5.586
00642,7,6,6,0,1,0.029,51.091,7.196,10.512,0.104,1.251
00643,11,10,10,0,1,0.022,40.165,21.435,9.876,0.137,2.088
00644,8,7,7,0,1,0.084,27.664,21.552,10.919,0.224,1.98
00645,8,8,8,0,0,0.008,57.369,18.732,10.416,0.125,6.13
00646,5,6,5,1,0,0.034,29.609,17.298,10.635,0.354,2.41
00647,11,10,9,1,2,0.038,72.481,9.203,14.397,0.167,5.555
00648,39,42,33,9,6,0.034,37.59,20.448,10.584,0.515,3.299
00649,15,16,15,1,0,0.028,45.062,5.088,10.944,0.588,4.358
00650,19,18,17,1,2,0.019,43.764,8.501,9.889,0.233,5.069
00651,12,12,10,2,2,0.013,27.23,32.046,10.183,0.198,2.381
00652,4,4,4,0,0,0.072,34.407,21.502,10.121,0.279,4.404
00653,12,10,10,0,2,0.086,38.841,4.717,10.15,0.133,2.016
00654,16,17,16,1,0,0.008,22.196,32.2,11.662,0.227,1.745
00655,6,6,6,0,0,0.009,37.463,28.501,10.614,0.194,1.315
00656,6,7,6,1,0,0.013,48.884,15.059,10.326,0.115,2.762
00657,5,4,3,1,2,0.022,61.623,16.316,12.882,0.307,1.354
00658,41,38,38,0,3,0.064,48.631,17.87,10.61,0.378,3.609
00659,15,14,14,0,1,0.016,52.179,41.448,10.804,0.587,6.9
00660,10,11,10,1,0,0.011,28.102,16.151,14.616,0.169,8.204
00661,9,10,8,2,1,0.101,78.259,18.434,14.799,0.182,2.432
00662,26,24,22,2,4,0.022,58.639,24.085,15.441,0.366,4.545
00663,15,15,15,0,0,0.036,61.428,20.748,11.073,0.218,2.946
00664,6,6,6,0,0,0.025,50.601,17.509,10.116,0.121,1.293
00665,13,12,12,0,1,0.01,61.7,17.187,16.214,0.157,1.642
00666,54,48,46,2,8,0.023,32.755,20.298,10.332,0.477,4.567
00667,65,60,58,2,7,0.246,46.478,5.574,10.568,0.626,13.279
00668,49,48,47,1,2,0.01,43.483,7.866,11.761,0.519,7.245
00669,18,19,16,3,2,0.189,54.016,20.841,12.449,0.269,7.339
00670,5,6,5,1,0,0.03,79.042,45.295,14.277,0.149,2.452
00671,5,6,5,1,0,0.014,46.769,17.093,10.364,0.223,2.919
00672,3,3,3,0,0,0.06,82.906,22.788,13.093,0.086,2.487
00673,54,49,47,2,7,0.023,52.941,6.187,10.667,1.113,9.299
00674,6,6,6,0,0,0.03,54.94,22.306,11.289,0.433,6.606
00675,9,7,6,1,3,0.103,40.462,5.962,12.911,0.125,2.513
00676,46,42,39,3,7,0.009,57.368,15.778,11.28,0.423,8.335
00677,10,11,10,1,0,0.028,37.758,25.324,11.687,0.21,3.071
00678,12,13,11,2,1,0.011,32.076,5.238,10.351,0.419,4.625
00679,10,9,7,2,3,0.015,27.049,8.314,9.897,0.147,8.24
00680,15,16,11,5,4,0.042,30.28,22.356,12.555,0.193,5.933
00681,7,7,7,0,0,0.011,29.488,15.125,14.426,0.299,2.448
00682,5,5,5,0,0,0.098,57.743,42.323,14.119,0.214,5.78
00683,18,21,17,4,1,0.05,65.185,13.412,10.575,0.444,8.852
00684,6,5,5,0,1,0.011,64.25,40.139,10.234,0.161,2.397
00685,7,7,7,0,0,0.036,43.63,8.99,10.379,0.326,5.365
00686,9,8,8,0,1,0.061,31.284,16.541,10.584,0.379,2.887
00687,49,53,46,7,3,0.027,60.033,17.54,11.169,0.503,5.96
00688,8,8,7,1,1,0.026,44.676,34.793,10.635,0.519,6.339
00689,2,2,2,0,0,0.019,75.39,23.372,10.876,0.32,1.563
00690,13,11,10,1,3,0.011,48.156,19.415,13.959,0.167,3.046
00691,3,1,1,0,2,0.02,34.734,21.277,14.096,0.191,1.361
00692,4,4,4,0,0,0.009,61.446,6.419,14.572,0.084,1.46
00693,27,25,23,2,4,0.011,25.605,21.189,10.262,0.373,3.531
00694,22,23,22,1,0,0.026,39.358,6.768,10.149,0.38,3.852
00695,11,11,10,1,1,0.034,24.855,17.542,14.025,0.173,1.905
00696,33,33,32,1,1,0.036,56.609,10.581,10.155,0.327,3.658
00697,5,5,5,0,0,0.184,46.168,25.914,10.029,0.145,2.77
00698,21,16,15,1,6,0.066,38.348,23.726,10.301,0.525,7.068
00699,10,10,10,0,0,0.085,43.561,15.532,12.798,0.147,2.656
00700,12,13,12,1,0,0.042,53.496,17.177,13.23,0.178,2.359
00701,2,2,2,0,0,0.011,31.408,27.752,14.434,0.107,1.542
00702,14,16,13,3,1,0.043,25.453,6.36,17.322,0.206,2.343
00703,10,9,9,0,1,0.012,34.483,16.419,13.206,0.146,1.781
00704,12,13,11,2,1,0.061,51.965,19.159,10.975,0.274,2.322
00705,1,1,1,0,0,0.019,68.041,22.229,10.184,0.077,1.098
00706,48,49,46,3,2,0.059,55.093,20.023,10.52,0.914,9.844
00707,29,28,27,1,2,0.095,57.032,6.57,10.739,0.734,12.893
00708,14,14,13,1,1,0.026,30.58,8.738,13.754,0.235,2.403
00709,10,11,10,1,0,0.013,45.846,9.226,10.104,0.161,3.381
00710,13,12,12,0,1,0.177,47.39,6.11,21.17,0.182,5.99
00711,12,11,11,0,1,0.01,18.186,18.444,10.167,0.159,4.219
00712,15,15,15,0,0,0.069,49.3,14.612,12.718,0.191,3.464
00713,7,7,7,0,0,0.03,32.156,18.225,10.566,0.257,3.067
00714,13,13,11,2,2,0.033,70.447,40.561,12.124,0.426,9.449
00715,13,12,11,1,2,0.015,69.512,21.655,10.088,0.162,2.501
00716,2,2,2,0,0,0.01,38.258,30.85,12.501,0.078,7.195
00717,3,3,3,0,0,0.069,52.715,16.202,18.884,0.08,1.237
00718,13,13,13,0,0,0.02,31.982,20.045,11.275,0.268,2.396
00719,34,35,32,3,2,0.027,50.993,19.158,12.025,0.379,7.855
00720,8,5,5,0,3,0.01,38.871,30.954,18.758,0.167,2.855
00721,7,7,6,1,1,0.018,85.433,30.43,14.1,0.124,1.67
00722,24,21,20,1,4,0.015,52.092,7.67,12.915,0.306,3.201
00723,7,6,6,0,1,0.035,52.508,9.019,10.042,0.147,4.807
00724,35,35,31,4,4,0.037,60.084,15.739,19.217,0.434,3.696
00725,14,15,13,2,1,0.012,57.825,10.004,16.281,0.289,6.384
00726,21,21,21,0,0,0.014,53.397,8.581,10.832,0.34,2.875
00727,14,15,13,2,1,0.013,43.426,10.274,12.683,0.195,5.505
00728,13,14,13,1,0,0.082,43.058,38.131,10.311,0.182,2.247
00729,8,9,8,1,0,0.007,59.032,37.089,13.942,0.172,2.021
00730,19,21,18,3,1,0.036,40.031,18.148,10.068,0.24,5.31
00731,17,17,17,0,0,0.039,72.878,7.223,13.879,0.421,7.603
00732,3,2,2,0,1,0.022,42.372,16.218,9.854,0.073,1.312
00733,57,55,50,5,7,0.022,52.801,17.419,10.3,0.549,4.868
00734,5,5,5,0,0,0.005,58.718,19.775,10.289,0.545,2.446
00735,17,17,14,3,3,0.029,38.712,16.102,18.009,0.242,3.446
00736,7,7,7,0,0,0.012,35.309,20.716,10.408,0.169,4.929
00737,3,3,3,0,0,0.035,20.315,14.801,13.079,0.078,1.302
00738,62,60,55,5,7,0.018,43.84,9.745,11.1,0.985,6.504
00739,12,12,11,1,1,0.045,44.603,6.957,14.633,0.257,12.318
00740,5,5,5,0,0,0.027,42.824,6.902,10.211,0.102,1.514
00741,17,18,16,2,1,0.02,30.125,5.102,9.826,0.202,3.656
00742,4,4,3,1,1,0.032,35.777,15.234,9.997,0.115,4.655
00743,2,2,2,0,0,0.032,16.487,7.384,14.322,0.08,1.497
00744,15,15,14,1,1,0.052,27.502,6.671,10.018,0.177,5.142
00745,2,1,1,0,1,0.069,23.482,15.16,10.374,0.189,6.687
00746,12,12,11,1,1,0.004,51.23,21.177,15.808,0.15,5.416
00747,13,12,12,0,1,0.012,44.227,15.654,10.003,0.17,3.355
00748,13,15,12,3,1,0.085,34.936,23.136,10.166,0.547,2.277
00749,12,12,12,0,0,0.062,36.309,20.117,10.935,0.175,2.698
00750,4,4,4,0,0,0.016,46.618,21.352,15.335,0.114,1.357
00751,8,8,7,1,1,0.011,40.593,11.563,11.27,0.337,2.379
