frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0025_000968,2,2,2,0,0,1.312,69.226,22.461,20.362,0.153,0.663
D_0025_000969,2,2,2,0,0,0.01,64.132,29.379,19.439,0.068,4.69
D_0025_000970,2,2,2,0,0,0.014,44.797,27.005,17.336,0.064,0.586
D_0025_000971,2,2,2,0,0,18.667,75.478,18.488,16.319,0.089,0.575
D_0025_000972,2,3,2,1,0,0.827,56.936,33.592,17.518,0.074,0.803
D_0025_000973,2,2,2,0,0,0.009,50.716,30.183,17.947,0.15,0.957
D_0025_000974,2,2,2,0,0,0.003,51.047,31.897,15.799,0.207,3.539
D_0025_000975,2,2,2,0,0,5.447,82.867,13.978,18.358,0.065,0.596
D_0025_000976,2,2,2,0,0,0.013,77.755,12.982,20.069,0.068,0.6
D_0025_000977,2,2,2,0,0,0.004,58.88,11.893,15.271,0.208,1.536
D_0025_000978,2,2,2,0,0,0.054,60.977,33.807,17.47,0.19,2.358
D_0025_000979,2,2,2,0,0,0.005,106.059,17.348,18.88,0.067,0.917
D_0025_000980,1,1,1,0,0,0.007,82.746,15.23,16.816,0.171,0.897
D_0025_000981,1,1,1,0,0,0.004,83.063,16.462,17.028,0.051,0.527
D_0025_000982,2,1,1,0,1,0.005,62.022,16.841,18.686,0.09,0.499
D_0025_000983,2,2,2,0,0,0.009,91.651,16.942,17.045,0.063,0.812
D_0025_000984,2,2,2,0,0,0.003,83.979,15.948,14.67,0.05,0.523
D_0025_000985,2,2,2,0,0,0.019,86.384,17.394,19.731,0.072,0.6
D_0025_000986,2,2,2,0,0,0.015,87.939,16.274,19.51,0.065,0.567
D_0025_000987,2,2,2,0,0,0.013,91.519,18.998,17.505,0.065,0.615
D_0025_000988,2,2,2,0,0,0.019,91.097,19.641,17.342,0.064,4.988
D_0025_000989,2,2,2,0,0,0.019,89.288,17.558,24.072,0.308,0.894
D_0025_000990,2,2,2,0,0,0.045,89.047,19.79,16.932,0.056,0.534
D_0025_000991,3,3,2,1,1,0.018,54.97,44.465,19.402,0.084,0.887
D_0025_000992,2,2,2,0,0,0.003,53.834,45.616,18.083,0.06,0.598
D_0025_000993,2,2,2,0,0,0.004,52.616,46.767,18.277,0.071,0.584
D_0025_000994,2,2,2,0,0,0.003,50.829,48.369,15.983,0.206,2.091
D_0025_000995,2,2,2,0,0,0.01,87.716,15.55,20.276,0.065,0.598
D_0025_000996,2,2,2,0,0,0.011,84.145,17.989,18.694,0.062,0.567
D_0025_000997,2,2,2,0,0,0.003,80.274,19.306,23.232,0.244,1.231
D_0025_000998,2,2,2,0,0,0.01,82.947,17.302,15.384,0.281,1.072
D_0025_000999,2,2,2,0,0,0.015,88.118,17.995,16.869,0.057,0.64
D_0025_001000,2,2,2,0,0,0.073,86.817,35.749,18.658,0.063,5.213
D_0025_001001,2,2,2,0,0,0.005,85.757,18.461,15.901,0.065,0.561
D_0025_001002,2,2,2,0,0,0.095,88.848,32.483,16.482,0.164,1.126
D_0025_001003,2,2,2,0,0,2.151,61.678,27.169,21.354,0.186,0.678
D_0025_001004,2,2,2,0,0,0.004,60.812,26.863,16.715,0.06,0.563
D_0025_001005,2,2,2,0,0,0.004,66.081,49.364,18.82,0.062,0.569
D_0025_001006,2,2,2,0,0,0.009,65.903,32.209,18.301,0.189,0.795
D_0025_001007,2,2,2,0,0,11.52,85.873,11.499,15.957,0.291,1.737
D_0025_001008,2,2,2,0,0,0.79,85.542,34.666,19.344,0.214,0.792
D_0025_001009,2,2,2,0,0,0.766,90.455,23.663,21.517,0.088,0.622
D_0025_001010,2,1,1,0,1,0.016,73.888,38.858,16.565,0.227,1.691
D_0025_001011,2,2,2,0,0,7.96,48.779,27.146,18.688,0.062,0.577
D_0025_001012,1,1,1,0,0,2.774,52.401,30.826,19.487,0.141,1.372
D_0025_001013,1,1,1,0,0,7.227,60.46,26.233,20.355,0.186,0.688
D_0025_001014,1,1,1,0,0,0.027,59.585,28.43,18.411,0.052,0.514
D_0025_001015,1,1,1,0,0,0.013,57.564,39.645,16.253,0.051,4.389
D_0025_001016,1,1,1,0,0,0.005,73.416,17.848,20.194,0.2,1.047
D_0025_001017,1,1,1,0,0,0.005,67.457,16.451,18.297,0.11,1.121
D_0025_001018,1,1,1,0,0,0.011,65.207,17.515,15.579,0.051,1.675
D_0025_001019,1,1,1,0,0,0.053,45.486,65.008,20.934,0.069,0.667
D_0025_001020,1,1,1,0,0,0.16,86.097,15.527,19.049,0.049,0.52
D_0025_001021,1,1,1,0,0,0.003,85.161,14.818,15.256,0.051,1.581
D_0025_001022,1,1,1,0,0,0.056,85.648,34.237,22.534,0.054,0.555
D_0025_001023,1,1,1,0,0,15.096,75.123,12.517,20.818,0.26,2.301
D_0025_001024,1,1,1,0,0,0.023,76.488,29.822,16.529,0.053,3.872
D_0025_001025,1,1,1,0,0,0.004,74.865,28.115,15.569,0.213,1.601
D_0026_000779,0,0,0,0,0,0.011,87.284,41.125,17.624,0.042,1.024
D_0026_000780,0,0,0,0,0,4.924,74.659,25.505,18.325,0.02,0.829
D_0026_000781,0,0,0,0,0,1.979,87.125,11.934,15.687,0.017,0.497
D_0026_000782,0,0,0,0,0,0.003,66.257,22.89,15.69,0.016,0.68
D_0026_000783,0,0,0,0,0,16.836,93.438,13.905,16.076,0.02,0.809
D_0026_000784,0,0,0,0,0,1.556,69.314,32.579,18.298,0.031,1.378
D_0026_000785,0,0,0,0,0,2.689,80.081,23.46,15.319,0.007,0.221
D_0026_000786,0,0,0,0,0,0.045,57.338,23.142,15.967,0.019,0.752
D_0026_000787,0,0,0,0,0,0.007,82.2,17.22,17.734,0.008,0.216
D_0026_000788,0,0,0,0,0,0.003,72.412,17.262,17.18,0.006,0.223
D_0026_000789,0,0,0,0,0,0.003,55.828,16.214,17.53,0.023,0.456
D_0026_000790,0,0,0,0,0,0.005,55.839,16.448,15.95,0.006,0.193
D_0026_000791,0,0,0,0,0,0.022,83.147,17.919,16.051,0.006,0.19
D_0026_000792,0,0,0,0,0,0.004,77.868,17.044,19.336,0.006,0.191
D_0026_000793,0,0,0,0,0,0.038,81.106,31.13,14.976,0.005,0.174
D_0026_000794,0,0,0,0,0,0.01,111.177,41.134,20.398,0.017,0.515
D_0026_000795,0,0,0,0,0,3.688,85.428,14.076,24.319,0.011,0.253
D_0026_000796,0,0,0,0,0,0.016,69.2,15.086,21.266,0.006,0.212
D_0026_000797,0,0,0,0,0,0.004,65.318,13.117,18.224,0.016,0.544
D_0026_000798,0,0,0,0,0,25.461,112.79,19.136,17.867,0.016,0.28
D_0026_000799,0,0,0,0,0,0.009,77.557,18.152,18.503,0.005,0.061
D_0026_000800,0,0,0,0,0,0.014,74.177,18.19,17.75,0.021,0.208
D_0026_000801,0,0,0,0,0,0.059,72.171,38.236,22.084,0.007,0.072
D_0026_000802,0,0,0,0,0,5.657,81.115,16.357,17.766,0.006,0.06
D_0026_000803,0,0,0,0,0,0.003,76.734,12.799,20.878,0.025,0.256
D_0026_000804,0,0,0,0,0,0.019,73.545,13.396,15.918,0.016,0.226
D_0026_000805,0,0,0,0,0,0.027,79.129,41.508,19.823,0.006,0.065
D_0026_000806,0,0,0,0,0,7.338,67.03,25.659,24.482,0.019,0.157
D_0026_000807,0,0,0,0,0,2.546,92.647,29.487,16.227,0.006,0.066
D_0026_000808,0,0,0,0,0,3.917,70.556,51.96,15.838,0.022,0.263
D_0026_000809,0,0,0,0,0,0.028,75.597,27.171,18.709,0.006,0.06
D_0026_000810,0,0,0,0,0,0.004,50.982,23.956,21.508,0.006,0.062
D_0026_000811,0,0,0,0,0,0.047,42.443,30.207,17.839,0.019,0.095
D_0026_000812,0,0,0,0,0,4.336,80.385,18.033,21.504,0.006,0.06
D_0026_000813,0,0,0,0,0,0.003,71.049,14.573,19.125,0.006,0.062
D_0026_000814,0,0,0,0,0,0.065,73.179,37.748,17.461,0.027,0.25
D_0026_000815,0,0,0,0,0,0.017,81.252,42.92,15.907,0.023,0.258
D_0026_000816,0,0,0,0,0,5.987,65.919,26.657,20.935,0.006,0.06
D_0026_000817,0,0,0,0,0,0.301,69.632,21.697,18.834,0.006,0.061
D_0026_000818,0,0,0,0,0,1.838,84.282,26.107,16.828,0.016,0.08
D_0026_000819,0,0,0,0,0,2.656,46.464,41.174,21.611,0.015,0.179
D_0026_000820,0,0,0,0,0,1.82,47.121,23.26,15.13,0.007,0.063
D_0026_000821,0,0,0,0,0,1.245,92.929,14.509,15.567,0.006,0.063
D_0026_000822,0,0,0,0,0,0.007,49.595,11.662,16.466,0.006,0.06
D_0026_000823,0,0,0,0,0,0.004,62.829,17.217,19.055,0.006,0.059
D_0026_000824,0,0,0,0,0,0.003,40.69,16.612,14.987,0.017,0.217
D_0026_000825,0,0,0,0,0,0.45,100.858,14.927,16.196,0.019,0.179
D_0026_000826,0,0,0,0,0,0.004,76.843,16.866,15.334,0.02,0.245
D_0026_000827,0,0,0,0,0,0.004,75.356,16.863,14.723,0.005,0.054
D_0026_000828,0,0,0,0,0,14.189,127.853,11.516,19.644,0.006,0.06
D_0026_000829,0,0,0,0,0,13.822,87.169,11.65,15.313,0.013,0.149
D_0026_000830,0,0,0,0,0,10.136,88.546,31.335,20.277,0.008,0.075
D_0026_000831,0,0,0,0,0,0.014,70.815,32.872,15.605,0.006,0.06
D_0026_000832,0,0,0,0,0,5.339,55.992,46.922,22.019,0.008,0.08
D_0026_000833,0,0,0,0,0,12.795,68.68,14.779,18.803,0.006,0.064
D_0026_000834,0,0,0,0,0,0.054,61.981,14.358,17.445,0.005,0.057
D_0026_000835,0,0,0,0,0,0.014,61.259,18.677,22.744,0.006,0.062
D_0026_000836,0,0,0,0,0,1.198,88.23,17.767,15.554,0.005,0.073
D_0026_000837,0,0,0,0,0,0.003,71.016,17.907,17.781,0.017,0.197
D_0026_000838,0,0,0,0,0,0.015,70.88,18.129,17.418,0.005,0.068
D_0026_000839,0,0,0,0,0,0.015,69.255,33.63,23.853,0.016,0.179
D_0026_000840,0,0,0,0,0,20.398,79.948,18.076,18.212,0.009,0.068
D_0026_000841,0,0,0,0,0,0.005,64.357,32.603,23.733,0.007,0.085
D_0026_000842,0,0,0,0,0,0.003,63.456,33.321,23.085,0.006,0.062
D_0026_000843,0,0,0,0,0,0.057,63.929,27.769,22.208,0.006,0.064
D_0026_000844,0,0,0,0,0,1.028,74.775,16.908,15.63,0.007,0.083
D_0026_000845,0,0,0,0,0,0.003,70.822,13.583,21.441,0.006,0.063
D_0026_000846,0,0,0,0,0,0.008,74.047,15.22,17.745,0.007,0.063
D_0026_000847,0,0,0,0,0,3.351,77.981,42.548,18.851,0.006,0.062
D_0026_000848,0,0,0,0,0,23.353,90.335,16.617,17.534,0.006,0.064
D_0026_000849,0,0,0,0,0,0.005,86.541,32.041,22.38,0.006,0.065
D_0026_000850,0,0,0,0,0,0.003,69.027,16.686,21.006,0.006,0.067
D_0026_000851,0,0,0,0,0,0.015,60.698,42.456,22.046,0.006,0.06
D_0026_000852,0,0,0,0,0,0.017,59.711,27.511,18.297,0.026,0.27
D_0026_000853,0,0,0,0,0,0.022,72.239,29.264,17.166,0.022,0.223
D_0026_000854,0,0,0,0,0,0.006,72.436,28.416,15.382,0.017,0.187
D_0026_000855,0,0,0,0,0,6.137,56.5,45.379,20.196,0.015,0.152
D_0026_000856,0,0,0,0,0,0.687,74.126,28.839,15.376,0.014,0.161
D_0026_000857,0,0,0,0,0,0.012,48.355,40.324,15.662,0.006,0.065
D_0026_000858,0,0,0,0,0,0.01,48.302,23.324,19.134,0.005,0.063
D_0026_000859,0,0,0,0,0,10.815,78.503,12.41,15.249,0.016,0.222
D_0026_000860,0,0,0,0,0,21.69,84.899,16.213,15.112,0.006,0.06
D_0026_000861,0,0,0,0,0,0.037,67.876,17.191,19.495,0.006,0.066
D_0026_000862,0,0,0,0,0,0.014,68.066,16.83,18.801,0.019,0.208
D_0026_000863,0,0,0,0,0,0.065,79.367,14.374,23.96,0.008,0.075
D_0026_000864,0,0,0,0,0,0.004,56.273,14.286,23.539,0.045,0.294
D_0027_000927,1,0,0,0,1,2.765,81.466,29.703,19.992,0.06,0.17
D_0027_000928,0,1,0,1,0,0.014,79.519,47.732,17.789,0.174,0.8
D_0027_000929,0,0,0,0,0,0.016,54.732,19.664,19.522,0.046,0.153
D_0027_000930,0,0,0,0,0,0.015,70.903,42.643,19.02,0.046,0.296
D_0027_000931,0,0,0,0,0,14.504,88.068,13.717,18.573,0.007,0.061
D_0027_000932,0,0,0,0,0,0.003,45.238,25.946,18.312,0.006,0.065
D_0027_000933,0,0,0,0,0,0.061,67.425,30.074,20.814,0.006,0.057
D_0027_000934,1,1,1,0,0,0.014,61.451,40.247,18.794,0.051,0.18
D_0027_000935,1,0,0,0,1,4.114,72.168,29.387,15.442,0.03,0.159
D_0027_000936,0,0,0,0,0,5.514,70.921,22.658,18.928,0.013,0.16
D_0027_000937,0,0,0,0,0,5.895,70.678,42.952,17.294,0.025,0.249
D_0027_000938,0,0,0,0,0,5.265,69.145,30.244,16.208,0.006,0.062
D_0027_000939,1,0,0,0,1,7.889,55.887,21.907,20.393,0.023,0.281
D_0027_000940,1,1,1,0,0,8.303,72.953,12.861,17.956,0.576,0.202
D_0027_000941,1,0,0,0,1,0.015,51.407,24.209,25.976,0.015,0.083
D_0027_000942,0,0,0,0,0,1.885,75.825,12.402,22.412,0.006,0.062
D_0027_000943,0,0,0,0,0,0.007,70.73,13.043,17.599,0.006,0.059
D_0027_000944,1,1,1,0,0,0.008,104.433,14.919,20.54,0.048,0.176
D_0027_000945,1,1,1,0,0,0.013,79.505,15.73,15.578,0.165,0.781
D_0027_000946,1,0,0,0,1,0.017,48.271,13.191,18.201,0.049,0.143
D_0027_000947,0,0,0,0,0,0.008,99.9,16.123,16.525,0.007,0.063
D_0027_000948,0,0,0,0,0,0.012,63.622,13.621,15.245,0.006,0.057
D_0027_000949,0,0,0,0,0,0.783,113.309,13.408,17.069,0.006,0.058
D_0027_000950,0,0,0,0,0,0.003,110.641,13.949,14.675,0.005,0.052
D_0027_000951,0,0,0,0,0,22.32,87.485,14.119,19.466,0.006,0.061
D_0027_000952,0,0,0,0,0,0.029,87.616,14.444,20.185,0.005,0.059
D_0027_000953,0,2,0,2,0,0.012,55.333,38.803,20.814,0.059,0.196
D_0027_000954,1,1,1,0,0,23.01,89.103,17.331,19.31,0.058,0.287
D_0027_000955,1,1,1,0,0,0.015,70.691,16.76,20.418,0.049,0.476
D_0027_000956,1,1,1,0,0,0.024,71.782,31.224,16.784,0.051,0.377
D_0027_000957,1,1,1,0,0,0.046,63.006,47.574,17.928,0.129,0.559
D_0027_000958,2,2,2,0,0,13.656,69.411,16.774,19.736,0.135,0.931
D_0027_000959,2,2,2,0,0,0.013,73.033,34.453,17.251,0.178,0.934
D_0027_000960,2,2,2,0,0,0.004,70.612,34.525,17.391,0.066,2.266
D_0027_000961,2,2,2,0,0,21.359,97.966,13.918,20.376,0.066,0.606
D_0027_000962,2,2,2,0,0,0.059,62.648,13.413,18.312,0.056,0.543
D_0027_001002,1,1,1,0,0,0.004,60.04,39.516,23.591,0.048,0.453
D_0027_001003,1,1,1,0,0,0.005,59.125,39.064,18.028,0.257,3.204
D_0027_001004,1,1,1,0,0,1.938,74.621,32.192,19.439,0.048,2.202
D_0027_001005,1,1,1,0,0,0.006,75.515,28.077,20.858,0.164,0.741
D_0027_001006,1,1,1,0,0,0.011,60.668,46.434,16.963,0.132,0.746
D_0027_001007,1,1,1,0,0,1.256,82.424,47.749,18.822,0.161,1.014
D_0027_001008,1,1,1,0,0,1.055,68.625,23.58,21.019,0.057,0.567
D_0027_001009,1,1,1,0,0,0.046,45.796,42.472,15.716,0.127,1.072
D_0027_001010,1,1,1,0,0,1.888,48.348,21.955,17.572,0.18,0.955
D_0027_001011,1,1,1,0,0,19.644,66.686,14.868,20.346,0.192,0.779
D_0027_001012,1,1,1,0,0,2.939,62.757,26.138,15.359,0.05,0.507
D_0027_001013,1,1,1,0,0,0.017,44.625,13.624,15.18,0.158,1.214
D_0027_001014,1,1,1,0,0,6.613,48.58,40.021,20.315,0.225,0.884
D_0027_001015,1,1,1,0,0,6.129,69.599,35.164,18.099,0.052,0.553
D_0027_001016,1,0,0,0,1,0.012,67.392,30.766,24.859,0.012,0.239
D_0027_001017,0,0,0,0,0,0.013,69.309,45.714,22.063,0.006,0.22
D_0027_001018,0,0,0,0,0,3.68,75.806,33.879,18.392,0.006,0.21
D_0027_001019,0,0,0,0,0,6.182,99.537,17.452,15.674,0.007,0.255
D_0027_001020,0,0,0,0,0,0.015,93.249,16.157,15.134,0.006,0.244
D_0027_001021,0,0,0,0,0,0.015,51.428,15.202,15.1,0.015,0.901
D_0027_001022,0,0,0,0,0,4.449,95.161,14.941,18.596,0.007,0.192
D_0027_001023,0,0,0,0,0,0.003,57.758,11.246,18.098,0.005,0.194
D_0027_001024,0,0,0,0,0,0.012,73.543,12.954,17.17,0.029,0.962
D_0027_001025,0,0,0,0,0,0.004,77.687,13.35,15.81,0.006,0.187
D_0027_001026,0,0,0,0,0,10.495,84.293,30.585,17.828,0.012,0.52
D_0027_001027,0,0,0,0,0,1.806,85.529,32.985,19.5,0.006,0.2
D_0027_001028,0,0,0,0,0,0.01,81.851,32.15,16.943,0.006,0.196
D_0027_001029,0,1,0,1,0,0.01,81.089,31.788,18.039,0.048,0.441
D_0027_001030,0,1,0,1,0,14.893,61.12,11.181,16.803,0.053,0.494
D_0027_001031,1,1,0,1,1,22.521,78.174,15.57,19.345,0.049,1.104
D_0027_001032,1,1,0,1,1,0.023,80.214,35.225,16.406,0.049,0.568
D_0027_001033,1,2,1,1,0,0.004,79.751,15.668,21.568,0.066,0.52
D_0027_001034,1,1,1,0,0,2.786,82.816,25.323,15.073,0.052,0.475
D_0027_001035,1,1,1,0,0,5.525,65.983,22.257,15.368,0.144,1.321
D_0027_001036,1,2,1,1,0,15.213,69.154,12.327,20.735,0.216,1.301
D_0027_001037,2,1,1,0,1,0.004,65.766,22.549,20.057,0.226,2.106
D_0027_001038,2,2,1,1,1,1.474,65.423,32.028,18.846,0.239,1.18
D_0027_001039,2,1,1,0,1,1.474,79.118,22.275,16.596,0.044,0.509
D_0027_001040,1,1,1,0,0,0.015,72.308,39.381,19.022,0.051,0.466
D_0027_001041,1,0,0,0,1,0.003,58.931,41.606,14.759,0.009,0.169
D_0027_001042,1,1,1,0,0,16.517,66.357,11.523,16.734,0.046,0.457
D_0027_001043,1,0,0,0,1,0.008,79.502,16.918,17.051,0.011,0.189
D_0027_001044,1,0,0,0,1,0.007,77.783,16.047,18.132,0.005,0.197
D_0027_001045,0,0,0,0,0,0.003,77.668,16.091,16.682,0.007,0.21
D_0027_001046,0,0,0,0,0,0.008,88.836,18.167,22.14,0.006,0.201
D_0027_001047,0,0,0,0,0,0.003,65.505,17.627,18.846,0.006,0.204
D_0027_001048,0,0,0,0,0,0.003,66.017,18.354,18.824,0.005,0.191
D_0027_001049,0,0,0,0,0,0.013,65.818,18.405,15.096,0.019,0.973
D_0027_001050,1,0,0,0,1,13.934,79.774,15.003,17.567,0.005,0.175
D_0027_001051,2,1,1,0,1,15.622,93.423,11.207,23.486,0.045,0.466
D_0027_001052,1,1,0,1,1,0.004,62.466,28.524,15.036,0.055,0.393
D_0027_001053,1,1,0,1,1,0.004,78.139,15.475,16.405,0.056,0.437
D_0027_001054,1,1,0,1,1,0.014,84.171,17.593,15.927,0.055,0.563
D_0027_001055,1,2,1,1,0,0.004,81.312,17.801,14.977,0.057,0.48
D_0027_001056,1,2,1,1,0,0.015,81.119,17.803,18.528,0.064,0.579
D_0027_001057,1,1,1,0,0,0.003,67.434,18.472,14.636,0.035,0.405
D_0027_001058,1,1,1,0,0,22.037,83.777,17.954,15.252,0.098,0.444
D_0027_001059,1,1,1,0,0,0.185,83.684,34.238,22.875,0.053,0.473
D_0027_001060,1,1,1,0,0,0.003,81.738,34.598,14.919,0.055,0.549
D_0027_001061,1,1,1,0,0,0.01,84.055,32.496,16.139,0.045,0.452
D_0027_001062,1,2,1,1,0,27.897,62.643,16.351,18.35,0.062,0.639
D_0027_001063,1,1,1,0,0,0.014,62.913,15.737,18.88,0.066,0.462
D_0027_001064,1,2,1,1,0,0.031,63.468,15.385,18.409,0.167,0.723
D_0027_001065,1,2,1,1,0,6.14,79.852,48.402,24.763,0.217,1.768
D_0027_001066,1,1,1,0,0,0.031,70.732,32.032,20.52,0.055,0.955
D_0027_001067,1,1,1,0,0,0.004,66.998,34.852,17.756,0.05,0.499
D_0030_000082,0,0,0,0,0,0.024,67.057,35.682,19.759,0.034,0.619
D_0030_000083,0,0,0,0,0,8.621,91.429,12.899,16.176,0.031,1.082
D_0030_000084,0,0,0,0,0,0.042,64.367,29.691,19.859,0.014,0.316
D_0030_000085,0,0,0,0,0,0.013,64.805,45.513,18.095,0.016,0.509
D_0030_000086,0,0,0,0,0,8.365,110.513,27.802,18.719,0.006,0.189
D_0030_000087,0,0,0,0,0,8.821,50.452,29.048,20.482,0.025,0.635
D_0030_000088,0,0,0,0,0,4.243,74.729,26.918,18.598,0.015,0.568
D_0030_000089,0,0,0,0,0,0.014,57.813,27.617,18.915,0.006,0.201
D_0030_000090,0,0,0,0,0,0.014,56.225,36.006,18.33,0.006,0.181
E_0000_000756,20,17,17,0,3,2.057,64.749,27.756,20.699,0.917,2.437
E_0000_000757,19,20,18,2,1,0.019,50.025,26.784,18.477,0.727,12.71
E_0000_000758,20,19,17,2,3,0.016,70.188,36.648,17.073,0.776,6.526
E_0000_000759,19,20,19,1,0,0.053,56.714,29.274,19.325,0.549,2.377
E_0000_000760,18,21,18,3,0,0.034,55.989,31.701,21.394,0.256,7.718
E_0000_000761,20,22,19,3,1,0.053,57.116,28.142,15.165,0.521,3.867
E_0000_000762,19,20,17,3,2,0.019,54.487,53.169,16.467,0.632,1.948
E_0000_000763,19,20,18,2,1,5.058,59.906,75.966,16.868,0.252,4.541
E_0000_000764,21,20,19,1,2,0.05,79.263,27.205,17.355,0.597,3.189
E_0000_000765,20,21,20,1,0,0.026,74.593,50.314,18.511,0.483,2.106
E_0000_000766,19,20,18,2,1,0.011,69.367,26.081,17.31,0.239,5.813
E_0000_000767,19,19,19,0,0,14.636,92.528,13.355,16.942,0.557,4.115
E_0000_000768,20,19,19,0,1,0.004,46.055,43.148,18.065,1.109,5.727
E_0000_000769,20,20,19,1,1,0.027,62.224,33.045,20.156,0.443,2.06
E_0000_000770,20,19,19,0,1,0.014,57.153,31.1,18.629,0.235,2.182
E_0000_000771,18,20,18,2,0,0.015,69.861,27.466,18.329,0.266,2.005
E_0000_000772,21,22,20,2,1,0.027,56.886,48.309,21.646,0.614,6.49
E_0000_000773,18,20,18,2,0,0.046,68.104,42.755,24.534,0.263,4.911
E_0000_000774,18,19,18,1,0,0.005,69.58,14.238,18.678,0.236,7.61
E_0000_000775,19,21,18,3,1,0.025,59.571,23.892,20.207,0.268,2.091
E_0000_000776,19,22,19,3,0,0.032,81.351,46.736,17.407,0.262,2.312
E_0000_000777,18,20,15,5,3,0.013,65.435,47.581,15.199,0.425,2.094
E_0000_000778,19,20,17,3,2,0.016,86.136,28.708,15.16,0.244,6.319
E_0000_000779,19,21,19,2,0,0.032,82.158,51.612,23.998,1.2,2.711
E_0000_000780,20,18,18,0,2,0.004,70.406,39.57,20.63,2.866,2.27
E_0000_000781,19,19,18,1,1,0.003,74.045,32.744,15.443,0.519,2.378
E_0000_000782,19,19,18,1,1,0.013,44.723,34.777,15.83,0.249,2.321
E_0000_000783,19,20,19,1,0,0.03,59.047,66.46,18.862,0.773,4.27
E_0000_000784,16,16,13,3,3,2.32,64.834,29.222,19.431,0.224,1.679
E_0000_000785,17,16,11,5,6,0.014,62.65,47.659,18.801,0.211,5.116
E_0000_000786,9,2,1,1,8,0.015,74.829,18.374,16.177,0.09,3.011
E_0000_000787,13,14,10,4,3,0.01,97.691,18.674,18.348,0.268,3.445
E_0000_000788,15,19,12,7,3,0.006,56.643,36.517,17.189,0.233,3.363
E_0000_000789,18,18,16,2,2,0.005,52.369,17.246,15.778,0.65,4.608
E_0000_000790,19,18,18,0,1,0.015,52.72,18.673,23.259,0.709,6.985
E_0000_000900,15,14,13,1,2,1.501,67.445,35.217,15.292,0.357,5.01
E_0000_000901,15,15,14,1,1,6.64,119.622,13.884,19.022,0.189,6.344
E_0000_000902,15,15,10,5,5,0.003,63.472,52.319,18.269,0.904,5.535
E_0000_000903,15,16,14,2,1,0.019,79.236,20.969,15.596,0.635,9.253
E_0000_000904,17,15,15,0,2,0.018,56.005,27.839,19.847,0.723,2.815
E_0000_000905,17,16,16,0,1,0.006,65.742,31.051,19.77,0.43,3.546
E_0000_000906,17,16,15,1,2,0.011,64.623,26.402,15.351,0.489,8.281
E_0000_000907,17,18,15,3,2,0.06,59.498,28.676,18.518,0.354,7.839
E_0000_000908,16,17,16,1,0,0.021,54.63,34.898,15.733,0.215,2.921
E_0000_000909,17,20,16,4,1,0.008,78.186,31.762,18.789,0.242,6.814
E_0000_000910,17,17,16,1,1,0.019,55.7,23.658,18.598,0.252,2.698
E_0000_000911,17,18,16,2,1,0.029,54.969,26.236,15.852,0.729,6.595
E_0000_000912,17,17,16,1,1,0.01,60.291,45.366,15.639,0.226,2.912
E_0000_000913,17,17,16,1,1,0.011,53.758,28.22,22.759,0.391,2.903
E_0000_000914,15,19,14,5,1,0.009,72.222,49.301,17.841,0.475,1.797
E_0000_000915,17,18,15,3,2,0.01,70.936,49.514,21.412,0.821,2.143
E_0000_000916,15,15,13,2,2,0.027,55.048,48.537,21.606,0.717,2.834
E_0000_000917,16,17,15,2,1,0.014,53.03,26.823,20.595,0.23,1.814
E_0000_000918,15,15,15,0,0,0.035,72.473,32.983,16.964,0.196,3.228
E_0000_000919,16,14,14,0,2,0.027,78.746,50.725,15.927,0.648,7.591
E_0000_000920,15,16,13,3,2,0.014,54.491,41.465,15.49,0.598,3.87
E_0001_000316,14,8,8,0,6,0.034,58.38,20.585,19.848,0.525,1.739
E_0001_000317,13,7,7,0,6,0.022,57.922,45.931,16.9,0.371,4.533
E_0001_000318,12,8,8,0,4,0.009,81.29,46.014,23.083,0.681,2.449
E_0001_000319,12,10,9,1,3,0.012,83.21,45.368,15.071,0.171,1.253
E_0001_000320,12,13,11,2,1,0.004,58.16,23.957,17.919,0.172,6.565
E_0001_000321,12,13,8,5,4,0.04,48.401,28.355,21.662,0.522,1.979
E_0001_000322,12,12,7,5,5,0.062,47.086,28.519,16.414,0.28,1.875
E_0001_000323,11,10,7,3,4,0.02,79.306,51.998,21.327,0.178,2.695
E_0001_000324,9,8,5,3,4,0.007,76.326,52.421,19.47,0.163,1.126
E_0001_000325,11,6,6,0,5,0.011,49.241,46.333,19.82,0.471,2.638
E_0001_000326,10,9,5,4,5,0.016,48.384,49.082,20.58,1.028,2.836
E_0001_000327,9,8,6,2,3,0.816,77.652,31.614,15.848,0.178,3.142
E_0001_000328,11,8,7,1,4,0.003,77.122,29.555,15.866,0.377,4.645
E_0001_000329,10,9,7,2,3,0.007,72.734,53.312,15.401,0.15,1.284
E_0001_000330,9,12,7,5,2,0.013,77.793,46.133,21.429,0.211,1.672
E_0001_000331,10,9,6,3,4,0.458,82.384,18.608,20.238,0.175,1.974
E_0001_000332,10,8,6,2,4,0.003,80.869,17.163,19.295,0.15,6.864
E_0001_000333,11,9,8,1,3,0.022,64.299,36.11,23.613,0.23,2.396
E_0001_000334,11,12,11,1,0,0.01,61.167,17.619,19.064,0.156,1.369
E_0001_000335,11,13,8,5,3,0.019,49.387,28.923,19.798,0.188,5.5
