timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:27:44.488944+00:00,20260523_172736_0000461,hausern_05_05_26_aufnahme1_016461,0.0,0.019,62.028,19.115,11.056,0.141,0.217,60.13,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.500293+00:00,20260523_172736_0000462,hausern_05_05_26_aufnahme1_016464,0.0,0.003,56.379,21.712,10.273,0.213,0.493,60.56,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.517464+00:00,20260523_172736_0000463,hausern_05_05_26_aufnahme1_016467,0.0,0.052,75.09,22.365,13.234,0.214,0.37,59.88,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.534626+00:00,20260523_172736_0000464,hausern_05_05_26_aufnahme1_016470,0.0,2.557,29.57,35.705,14.038,0.055,0.191,59.56,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.547561+00:00,20260523_172736_0000465,hausern_05_05_26_aufnahme1_016473,0.0,0.014,41.094,19.413,12.051,0.048,0.165,60.37,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.559045+00:00,20260523_172736_0000466,hausern_05_05_26_aufnahme1_016476,0.0,0.049,44.037,18.766,10.772,0.045,0.165,61.07,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.579067+00:00,20260523_172736_0000467,hausern_05_05_26_aufnahme1_016479,0.0,4.519,31.365,33.141,10.432,0.224,0.72,61.29,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.596305+00:00,20260523_172736_0000468,hausern_05_05_26_aufnahme1_016482,0.0,2.055,45.157,5.765,12.557,0.045,0.157,61.1,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.618721+00:00,20260523_172736_0000469,hausern_05_05_26_aufnahme1_016485,0.0,1.359,43.441,5.468,10.385,0.204,0.433,59.74,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.631968+00:00,20260523_172736_0000470,hausern_05_05_26_aufnahme1_016488,0.0,0.004,57.531,9.41,9.913,0.042,0.154,60.87,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.648192+00:00,20260523_172736_0000471,hausern_05_05_26_aufnahme1_016491,0.0,0.005,33.172,8.923,15.465,0.153,0.278,60.64,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.664138+00:00,20260523_172736_0000472,hausern_05_05_26_aufnahme1_016494,0.0,0.037,34.976,13.879,10.33,0.181,0.807,61.25,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.687745+00:00,20260523_172736_0000473,hausern_05_05_26_aufnahme1_016497,0.0,0.064,38.428,20.666,17.313,0.061,0.19,59.92,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.703295+00:00,20260523_172736_0000474,hausern_05_05_26_aufnahme1_016500,0.0,0.013,55.094,22.169,10.371,0.052,0.172,59.91,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.721155+00:00,20260523_172736_0000475,hausern_05_05_26_aufnahme1_016503,0.0,0.016,24.479,18.405,14.308,0.144,0.279,59.57,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.731706+00:00,20260523_172736_0000476,hausern_05_05_26_aufnahme1_016506,0.0,0.03,37.029,5.341,10.024,0.048,0.163,59.72,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.742657+00:00,20260523_172736_0000477,hausern_05_05_26_aufnahme1_016509,0.0,0.044,33.606,16.528,10.152,0.105,0.154,61.45,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.765527+00:00,20260523_172736_0000478,hausern_05_05_26_aufnahme1_016512,0.0,9.978,60.051,8.642,11.623,0.058,0.185,60.2,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.784369+00:00,20260523_172736_0000479,hausern_05_05_26_aufnahme1_016515,0.0,0.003,32.912,24.208,18.353,0.055,0.188,61.46,1,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.799543+00:00,20260523_172736_0000480,hausern_05_05_26_aufnahme1_016518,0.0,0.025,62.212,17.052,14.728,0.052,0.145,61.0,0,48.3,48.91,63.9,41.3,3915
2026-05-23T17:27:44.837499+00:00,20260523_172736_0000481,hausern_05_05_26_aufnahme1_016521,0.0,3.607,78.076,6.015,10.555,0.046,0.17,61.03,1,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:44.848125+00:00,20260523_172736_0000482,hausern_05_05_26_aufnahme1_016524,0.0,0.018,35.442,19.904,10.118,0.051,0.176,58.49,1,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:44.860601+00:00,20260523_172736_0000483,hausern_05_05_26_aufnahme1_016527,0.0,0.028,28.848,17.436,11.788,0.048,0.174,59.77,1,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:44.875319+00:00,20260523_172736_0000484,hausern_05_05_26_aufnahme1_016530,0.0,0.054,40.508,6.503,13.992,0.05,0.176,60.41,1,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:44.891463+00:00,20260523_172736_0000485,hausern_05_05_26_aufnahme1_016533,0.0,0.064,24.583,9.019,15.583,0.014,0.068,59.74,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:44.905193+00:00,20260523_172736_0000486,hausern_05_05_26_aufnahme1_016536,0.0,0.017,28.375,5.93,13.407,0.006,0.062,59.62,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:44.923466+00:00,20260523_172736_0000487,hausern_05_05_26_aufnahme1_016539,0.0,0.025,32.689,26.216,14.124,0.005,0.053,59.03,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:44.935343+00:00,20260523_172736_0000488,hausern_05_05_26_aufnahme1_016542,0.0,0.073,48.721,15.803,10.327,0.021,0.245,60.29,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:44.950013+00:00,20260523_172736_0000489,hausern_05_05_26_aufnahme1_016545,0.0,0.01,82.594,5.054,13.923,0.011,0.099,60.39,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:44.962559+00:00,20260523_172736_0000490,hausern_05_05_26_aufnahme1_016548,0.0,0.005,52.143,29.927,10.144,0.006,0.055,61.23,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:44.984714+00:00,20260523_172736_0000491,hausern_05_05_26_aufnahme1_016551,0.0,0.004,41.594,17.118,17.904,0.022,0.134,59.87,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:44.996226+00:00,20260523_172736_0000492,hausern_05_05_26_aufnahme1_016554,0.0,0.025,44.818,15.134,10.712,0.006,0.07,60.57,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.007436+00:00,20260523_172736_0000493,hausern_05_05_26_aufnahme1_016557,0.0,0.024,56.164,9.475,10.154,0.006,0.062,61.34,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.019971+00:00,20260523_172736_0000494,hausern_05_05_26_aufnahme1_016560,0.0,0.04,61.644,25.858,10.29,0.014,0.159,61.39,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.031316+00:00,20260523_172736_0000495,hausern_05_05_26_aufnahme1_016563,0.0,0.013,56.641,17.449,10.797,0.013,0.078,61.41,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.053832+00:00,20260523_172736_0000496,hausern_05_05_26_aufnahme1_016566,0.0,7.453,58.346,6.891,14.478,0.006,0.066,61.08,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.072381+00:00,20260523_172736_0000497,hausern_05_05_26_aufnahme1_016569,0.0,0.046,49.938,18.016,13.424,0.019,0.201,60.91,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.082930+00:00,20260523_172736_0000498,hausern_05_05_26_aufnahme1_016572,0.0,0.017,54.54,18.722,10.057,0.006,0.058,62.47,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.097904+00:00,20260523_172736_0000499,hausern_05_05_26_aufnahme1_016575,0.0,0.844,56.195,19.29,13.695,0.006,0.063,62.24,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.116391+00:00,20260523_172736_0000500,hausern_05_05_26_aufnahme1_016578,0.0,0.014,20.636,24.669,18.075,0.019,0.125,61.94,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.140494+00:00,20260523_172736_0000501,hausern_05_05_26_aufnahme1_016581,0.0,5.576,59.935,10.24,16.091,0.009,0.075,60.88,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.155358+00:00,20260523_172736_0000502,hausern_05_05_26_aufnahme1_016584,0.0,0.004,40.82,6.88,10.049,0.012,0.14,62.02,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.166177+00:00,20260523_172736_0000503,hausern_05_05_26_aufnahme1_016587,0.0,0.029,25.036,15.555,10.214,0.019,0.149,62.65,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.186886+00:00,20260523_172736_0000504,hausern_05_05_26_aufnahme1_016590,0.0,0.014,41.424,15.92,12.509,0.005,0.06,62.27,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.207114+00:00,20260523_172736_0000505,hausern_05_05_26_aufnahme1_016593,0.0,0.015,34.95,25.03,16.539,0.023,0.239,61.0,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.233561+00:00,20260523_172736_0000506,hausern_05_05_26_aufnahme1_016596,0.0,0.061,49.212,16.426,18.807,0.006,0.066,59.07,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.244808+00:00,20260523_172736_0000507,hausern_05_05_26_aufnahme1_016599,0.0,0.012,44.289,7.524,10.895,0.009,0.065,60.51,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.263457+00:00,20260523_172736_0000508,hausern_05_05_26_aufnahme1_016602,0.0,0.063,45.476,8.652,12.481,0.004,0.05,60.53,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.280709+00:00,20260523_172736_0000509,hausern_05_05_26_aufnahme1_016605,0.0,0.106,26.923,24.985,16.59,0.006,0.063,60.27,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.294896+00:00,20260523_172736_0000510,hausern_05_05_26_aufnahme1_016608,0.0,0.015,22.872,20.902,12.689,0.006,0.052,60.39,0,48.4,47.24,63.9,41.6,3913
2026-05-23T17:27:45.342653+00:00,20260523_172736_0000511,hausern_05_05_26_aufnahme1_016611,0.0,0.017,26.767,5.169,11.096,0.005,0.051,63.28,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.359508+00:00,20260523_172736_0000512,hausern_05_05_26_aufnahme1_016614,0.0,0.008,45.706,50.641,16.425,0.005,0.064,58.13,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.370519+00:00,20260523_172736_0000513,hausern_05_05_26_aufnahme1_016617,0.0,0.019,60.828,15.192,10.677,0.006,0.062,58.56,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.383314+00:00,20260523_172736_0000514,hausern_05_05_26_aufnahme1_016620,0.0,0.03,43.751,19.821,9.894,0.004,0.049,58.96,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.410438+00:00,20260523_172736_0000515,hausern_05_05_26_aufnahme1_016623,0.0,0.024,45.926,17.017,11.27,0.006,0.059,57.4,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.427431+00:00,20260523_172736_0000516,hausern_05_05_26_aufnahme1_016626,0.0,0.009,20.59,5.308,11.044,0.015,0.166,57.54,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.444528+00:00,20260523_172736_0000517,hausern_05_05_26_aufnahme1_016629,0.0,0.043,17.749,6.618,16.01,0.026,0.27,56.95,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.458704+00:00,20260523_172736_0000518,hausern_05_05_26_aufnahme1_016632,0.0,0.031,23.708,8.984,13.109,0.006,0.053,57.01,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.472441+00:00,20260523_172736_0000519,hausern_05_05_26_aufnahme1_016635,0.0,0.037,18.483,14.002,13.053,0.015,0.155,56.88,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.485765+00:00,20260523_172736_0000520,hausern_05_05_26_aufnahme1_016638,0.0,0.024,20.164,18.482,13.03,0.006,0.054,57.88,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.499194+00:00,20260523_172736_0000521,hausern_05_05_26_aufnahme1_016641,0.0,0.021,15.168,22.159,12.808,0.005,0.053,57.66,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.510372+00:00,20260523_172736_0000522,hausern_05_05_26_aufnahme1_016644,0.0,0.019,52.719,25.986,10.349,0.013,0.151,57.66,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.521599+00:00,20260523_172736_0000523,hausern_05_05_26_aufnahme1_016647,0.0,0.044,58.417,20.536,10.821,0.013,0.06,57.81,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.534104+00:00,20260523_172736_0000524,hausern_05_05_26_aufnahme1_016650,0.0,0.061,49.225,14.563,11.497,0.005,0.059,57.68,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.555251+00:00,20260523_172736_0000525,hausern_05_05_26_aufnahme1_016653,0.0,0.029,45.487,18.16,10.654,0.02,0.246,57.84,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.571195+00:00,20260523_172736_0000526,hausern_05_05_26_aufnahme1_016656,0.0,0.004,61.303,37.993,10.436,0.022,0.199,58.14,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.586521+00:00,20260523_172736_0000527,hausern_05_05_26_aufnahme1_016659,0.0,0.012,46.771,40.492,13.731,0.005,0.059,57.59,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.604829+00:00,20260523_172736_0000528,hausern_05_05_26_aufnahme1_016662,0.0,0.034,33.39,43.174,12.858,0.005,0.054,57.21,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.616182+00:00,20260523_172736_0000529,hausern_05_05_26_aufnahme1_016665,0.0,0.077,73.565,37.82,10.639,0.006,0.059,58.02,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.632114+00:00,20260523_172736_0000530,hausern_05_05_26_aufnahme1_016668,0.0,0.037,48.008,7.466,15.268,0.017,0.255,58.99,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.643251+00:00,20260523_172736_0000531,hausern_05_05_26_aufnahme1_016671,0.0,0.061,39.568,17.989,10.053,0.014,0.153,59.44,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.656470+00:00,20260523_172736_0000532,hausern_05_05_26_aufnahme1_016674,0.0,0.081,47.116,18.301,12.627,0.007,0.063,59.15,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.671947+00:00,20260523_172736_0000533,hausern_05_05_26_aufnahme1_016677,0.0,0.016,35.086,33.325,14.738,0.018,0.197,59.79,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.686254+00:00,20260523_172736_0000534,hausern_05_05_26_aufnahme1_016680,0.0,0.022,42.014,30.723,10.073,0.006,0.057,60.52,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.698171+00:00,20260523_172736_0000535,hausern_05_05_26_aufnahme1_016683,0.0,0.01,30.86,14.407,11.458,0.005,0.055,62.42,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.714803+00:00,20260523_172736_0000536,hausern_05_05_26_aufnahme1_016686,0.0,0.015,68.458,29.252,12.893,0.006,0.058,61.7,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.725588+00:00,20260523_172736_0000537,hausern_05_05_26_aufnahme1_016689,0.0,0.004,38.048,14.802,10.484,0.006,0.057,62.75,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.737143+00:00,20260523_172736_0000538,hausern_05_05_26_aufnahme1_016692,0.0,0.046,45.936,25.082,10.824,0.018,0.187,63.54,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.756969+00:00,20260523_172736_0000539,hausern_05_05_26_aufnahme1_016695,0.0,5.554,84.085,26.015,13.941,0.006,0.054,62.76,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.786700+00:00,20260523_172736_0000540,hausern_05_05_26_aufnahme1_016698,0.0,1.803,86.946,10.598,15.642,0.006,0.061,60.38,0,48.4,47.24,63.9,41.8,3913
2026-05-23T17:27:45.817832+00:00,20260523_172736_0000541,hausern_05_05_26_aufnahme1_016701,0.0,0.003,55.747,9.195,11.285,0.017,0.192,66.03,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:45.829911+00:00,20260523_172736_0000542,hausern_05_05_26_aufnahme1_016704,0.0,0.015,41.448,18.49,10.04,0.006,0.058,63.13,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:45.845412+00:00,20260523_172736_0000543,hausern_05_05_26_aufnahme1_016707,0.0,0.078,27.064,32.003,14.932,0.006,0.064,62.76,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:45.859122+00:00,20260523_172736_0000544,hausern_05_05_26_aufnahme1_016710,0.0,0.011,23.83,17.39,9.751,0.004,0.048,64.63,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:45.873249+00:00,20260523_172736_0000545,hausern_05_05_26_aufnahme1_016713,0.0,0.064,35.74,4.997,13.639,0.006,0.058,65.05,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:45.890823+00:00,20260523_172736_0000546,hausern_05_05_26_aufnahme1_016716,0.0,0.018,35.595,6.403,14.297,0.025,0.105,64.98,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:45.906731+00:00,20260523_172736_0000547,hausern_05_05_26_aufnahme1_017337,0.0,0.012,56.508,28.464,10.855,0.069,0.193,64.73,2,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:45.919327+00:00,20260523_172736_0000548,hausern_05_05_26_aufnahme1_017340,0.0,0.016,12.273,29.704,11.635,0.078,0.201,64.89,3,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:45.939895+00:00,20260523_172736_0000549,hausern_05_05_26_aufnahme1_017343,0.0,0.025,36.704,30.978,14.104,0.079,5.77,63.86,2,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:45.959771+00:00,20260523_172736_0000550,hausern_05_05_26_aufnahme1_017346,0.0,0.031,57.086,22.636,10.542,0.07,0.193,62.96,3,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:45.971063+00:00,20260523_172736_0000551,hausern_05_05_26_aufnahme1_017349,0.0,0.029,29.74,15.908,10.427,0.153,0.256,62.95,2,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:45.993971+00:00,20260523_172736_0000552,hausern_05_05_26_aufnahme1_017352,0.0,6.766,71.711,17.926,15.124,0.1,0.298,61.39,3,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.005990+00:00,20260523_172736_0000553,hausern_05_05_26_aufnahme1_017355,0.0,0.005,46.911,8.501,9.932,0.064,0.172,61.46,2,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.018700+00:00,20260523_172736_0000554,hausern_05_05_26_aufnahme1_017358,0.0,0.024,48.214,18.898,11.979,0.07,0.2,62.57,2,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.033851+00:00,20260523_172736_0000555,hausern_05_05_26_aufnahme1_017361,0.0,0.012,32.528,18.062,12.864,0.07,0.177,62.68,3,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.062175+00:00,20260523_172736_0000556,hausern_05_05_26_aufnahme1_017364,0.0,0.031,22.913,32.271,27.654,0.086,0.246,60.97,2,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.073912+00:00,20260523_172736_0000557,hausern_05_05_26_aufnahme1_017367,0.0,0.02,32.789,15.339,9.804,0.059,0.17,61.82,3,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.088540+00:00,20260523_172736_0000558,hausern_05_05_26_aufnahme1_017370,0.0,0.014,58.287,16.88,13.51,0.251,0.54,61.39,1,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.109168+00:00,20260523_172736_0000559,hausern_05_05_26_aufnahme1_017373,0.0,0.015,70.78,8.219,10.652,0.174,9.463,60.79,1,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.121717+00:00,20260523_172736_0000560,hausern_05_05_26_aufnahme1_017376,0.0,0.024,40.369,16.397,12.064,0.047,0.164,60.61,1,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.134776+00:00,20260523_172736_0000561,hausern_05_05_26_aufnahme1_017379,0.0,0.018,35.533,21.826,12.561,0.01,0.058,60.63,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.151650+00:00,20260523_172736_0000562,hausern_05_05_26_aufnahme1_017382,0.0,0.026,54.482,30.959,11.672,0.059,1.04,60.45,1,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.164935+00:00,20260523_172736_0000563,hausern_05_05_26_aufnahme1_017736,0.0,0.006,44.568,20.887,12.511,0.03,0.196,60.58,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.183704+00:00,20260523_172736_0000564,hausern_05_05_26_aufnahme1_017739,0.0,0.033,48.446,28.464,9.992,0.006,0.059,59.73,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.196148+00:00,20260523_172736_0000565,hausern_05_05_26_aufnahme1_017742,0.0,0.004,47.938,17.932,12.071,0.005,0.059,60.25,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.212270+00:00,20260523_172736_0000566,hausern_05_05_26_aufnahme1_017745,0.0,0.013,30.689,29.448,15.377,0.022,0.266,59.59,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.231351+00:00,20260523_172736_0000567,hausern_05_05_26_aufnahme1_017748,0.0,0.068,31.436,25.735,12.748,0.005,0.054,58.68,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.252225+00:00,20260523_172736_0000568,hausern_05_05_26_aufnahme1_017751,0.0,3.916,68.131,6.199,12.738,0.006,0.065,58.56,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.267014+00:00,20260523_172736_0000569,hausern_05_05_26_aufnahme1_017754,0.0,0.517,61.52,27.135,10.856,0.006,0.061,60.38,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.278960+00:00,20260523_172736_0000570,hausern_05_05_26_aufnahme1_017757,0.0,0.018,28.933,18.29,10.352,0.016,0.168,60.39,0,48.3,47.41,63.4,40.7,3912
2026-05-23T17:27:46.301624+00:00,20260523_172736_0000571,hausern_05_05_26_aufnahme1_017760,0.0,0.022,26.941,8.122,16.715,0.006,0.054,62.05,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.314817+00:00,20260523_172736_0000572,hausern_05_05_26_aufnahme1_017763,0.0,0.031,58.676,8.659,12.862,0.006,0.054,61.78,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.349242+00:00,20260523_172736_0000573,hausern_05_05_26_aufnahme1_017766,0.0,0.015,73.148,11.572,21.714,0.007,0.065,59.17,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.365788+00:00,20260523_172736_0000574,hausern_05_05_26_aufnahme1_017769,0.0,0.004,39.707,5.256,14.127,0.007,0.079,58.88,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.376145+00:00,20260523_172736_0000575,hausern_05_05_26_aufnahme1_017772,0.0,0.004,40.056,4.981,10.03,0.006,0.06,59.75,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.389805+00:00,20260523_172736_0000576,hausern_05_05_26_aufnahme1_017775,0.0,0.059,25.723,14.962,13.192,0.007,0.067,60.03,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.412101+00:00,20260523_172736_0000577,hausern_05_05_26_aufnahme1_017778,0.0,0.012,87.456,9.706,13.835,0.007,0.068,58.85,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.428622+00:00,20260523_172736_0000578,hausern_05_05_26_aufnahme1_017781,0.0,0.004,23.227,18.678,11.189,0.02,0.239,59.34,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.440464+00:00,20260523_172736_0000579,hausern_05_05_26_aufnahme1_017784,0.0,0.012,35.311,6.25,11.13,0.015,0.175,60.33,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.451072+00:00,20260523_172736_0000580,hausern_05_05_26_aufnahme1_017787,0.0,0.021,51.063,36.775,10.314,0.005,0.058,60.41,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.469131+00:00,20260523_172736_0000581,hausern_05_05_26_aufnahme1_017790,0.0,0.015,58.672,26.885,11.435,0.007,0.065,61.03,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.480153+00:00,20260523_172736_0000582,hausern_05_05_26_aufnahme1_017793,0.0,0.004,41.481,32.264,10.454,0.007,0.065,61.16,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.507372+00:00,20260523_172736_0000583,hausern_05_05_26_aufnahme1_017796,0.0,10.064,57.374,19.154,12.722,0.006,0.059,59.34,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.520924+00:00,20260523_172736_0000584,hausern_05_05_26_aufnahme2_001989,0.0,0.019,55.769,19.572,12.553,0.008,0.067,59.54,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.537351+00:00,20260523_172736_0000585,hausern_05_05_26_aufnahme2_001992,0.0,0.06,53.198,16.445,11.416,0.006,0.061,61.03,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.549128+00:00,20260523_172736_0000586,hausern_05_05_26_aufnahme2_001995,0.0,0.012,35.659,16.221,11.113,0.014,0.113,61.03,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.575212+00:00,20260523_172736_0000587,hausern_05_05_26_aufnahme2_001998,0.0,5.142,38.446,32.285,10.965,0.028,0.282,59.59,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.592276+00:00,20260523_172736_0000588,hausern_05_05_26_aufnahme2_002001,0.0,4.794,51.529,10.819,10.395,0.007,0.065,60.03,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.608605+00:00,20260523_172736_0000589,hausern_05_05_26_aufnahme2_002004,0.0,0.004,45.88,25.621,10.151,0.006,0.061,59.56,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.622008+00:00,20260523_172736_0000590,hausern_05_05_26_aufnahme2_002007,0.0,0.012,45.02,8.193,10.42,0.006,0.057,59.52,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.642177+00:00,20260523_172736_0000591,hausern_05_05_26_aufnahme2_002010,0.0,3.998,22.369,48.371,15.631,0.008,0.075,59.12,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.660806+00:00,20260523_172736_0000592,hausern_05_05_26_aufnahme2_002013,0.0,0.011,30.202,16.662,11.505,0.023,0.283,58.49,0,48.4,47.41,63.9,39.5,3911
2026-05-23T17:27:46.676326+00:00,20260523_172736_0000593,hausern_05_05_26_aufnahme2_002016,0.0,0.083,42.039,16.014,14.836,0.017,0.158,58.87,0,48.4,47.41,63.9,39.5,3911
