frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172736_0000207,2026-05-23T17:27:40.235959+00:00,hausern_05_05_26_aufnahme1_010383,0,truck,5,0.6616,142,220,178,241,36,21,2
20260523_172736_0000208,2026-05-23T17:27:40.254165+00:00,hausern_05_05_26_aufnahme1_010386,0,truck,5,0.6954,140,221,175,241,35,20,2
20260523_172736_0000209,2026-05-23T17:27:40.272086+00:00,hausern_05_05_26_aufnahme1_010389,0,truck,5,0.4646,140,220,175,241,35,21,2
20260523_172736_0000210,2026-05-23T17:27:40.284547+00:00,hausern_05_05_26_aufnahme1_010392,0,truck,5,0.6985,142,219,176,240,34,21,2
20260523_172736_0000211,2026-05-23T17:27:40.301842+00:00,hausern_05_05_26_aufnahme1_010395,0,truck,5,0.7446,143,218,179,239,36,21,2
20260523_172736_0000212,2026-05-23T17:27:40.322219+00:00,hausern_05_05_26_aufnahme1_010398,0,truck,5,0.7446,146,218,182,238,36,20,2
20260523_172736_0000269,2026-05-23T17:27:41.283460+00:00,hausern_05_05_26_aufnahme1_011829,0,car,1,0.2985,0,194,17,222,17,28,
20260523_172736_0000270,2026-05-23T17:27:41.303034+00:00,hausern_05_05_26_aufnahme1_011832,0,truck,5,0.2031,0,198,28,226,28,28,
20260523_172736_0000271,2026-05-23T17:27:41.316057+00:00,hausern_05_05_26_aufnahme1_011835,0,truck,5,0.5539,3,199,43,226,40,27,
20260523_172736_0000272,2026-05-23T17:27:41.332037+00:00,hausern_05_05_26_aufnahme1_011838,0,car,1,0.2123,24,203,67,232,43,29,
20260523_172736_0000272,2026-05-23T17:27:41.332037+00:00,hausern_05_05_26_aufnahme1_011838,1,truck,5,0.5046,20,203,66,231,46,28,
20260523_172736_0000273,2026-05-23T17:27:41.347055+00:00,hausern_05_05_26_aufnahme1_011841,0,car,1,0.3292,25,205,75,233,50,28,
20260523_172736_0000274,2026-05-23T17:27:41.363849+00:00,hausern_05_05_26_aufnahme1_011844,0,car,1,0.4462,35,209,89,238,54,29,
20260523_172736_0000275,2026-05-23T17:27:41.383880+00:00,hausern_05_05_26_aufnahme1_011847,0,car,1,0.4123,52,212,106,241,54,29,
20260523_172736_0000276,2026-05-23T17:27:41.396289+00:00,hausern_05_05_26_aufnahme1_011850,0,car,1,0.3292,72,215,125,245,53,30,
20260523_172736_0000276,2026-05-23T17:27:41.396289+00:00,hausern_05_05_26_aufnahme1_011850,1,truck,5,0.5908,75,215,126,246,51,31,
20260523_172736_0000277,2026-05-23T17:27:41.436526+00:00,hausern_05_05_26_aufnahme1_011853,0,car,1,0.3231,88,223,144,250,56,27,
20260523_172736_0000278,2026-05-23T17:27:41.449426+00:00,hausern_05_05_26_aufnahme1_011856,0,car,1,0.3016,101,226,158,252,57,26,
20260523_172736_0000279,2026-05-23T17:27:41.464899+00:00,hausern_05_05_26_aufnahme1_011859,0,car,1,0.4523,120,226,178,257,58,31,
20260523_172736_0000279,2026-05-23T17:27:41.464899+00:00,hausern_05_05_26_aufnahme1_011859,1,car,1,0.2123,115,229,166,254,51,25,
20260523_172736_0000280,2026-05-23T17:27:41.476785+00:00,hausern_05_05_26_aufnahme1_011862,0,car,1,0.4831,137,231,199,261,62,30,
20260523_172736_0000280,2026-05-23T17:27:41.476785+00:00,hausern_05_05_26_aufnahme1_011862,1,car,1,0.2031,134,234,187,259,53,25,
20260523_172736_0000280,2026-05-23T17:27:41.476785+00:00,hausern_05_05_26_aufnahme1_011862,2,truck,5,0.7323,145,229,201,262,56,33,
20260523_172736_0000281,2026-05-23T17:27:41.488960+00:00,hausern_05_05_26_aufnahme1_011865,0,car,1,0.2554,151,238,207,265,56,27,5
20260523_172736_0000281,2026-05-23T17:27:41.488960+00:00,hausern_05_05_26_aufnahme1_011865,1,car,1,0.4,160,234,217,267,57,33,
20260523_172736_0000281,2026-05-23T17:27:41.488960+00:00,hausern_05_05_26_aufnahme1_011865,2,truck,5,0.3323,167,234,217,266,50,32,
20260523_172736_0000282,2026-05-23T17:27:41.505817+00:00,hausern_05_05_26_aufnahme1_011868,0,truck,5,0.6246,183,241,244,275,61,34,5
20260523_172736_0000282,2026-05-23T17:27:41.505817+00:00,hausern_05_05_26_aufnahme1_011868,1,car,1,0.3631,177,242,240,273,63,31,
20260523_172736_0000283,2026-05-23T17:27:41.527699+00:00,hausern_05_05_26_aufnahme1_011871,0,truck,5,0.6862,198,246,262,281,64,35,5
20260523_172736_0000283,2026-05-23T17:27:41.527699+00:00,hausern_05_05_26_aufnahme1_011871,1,car,1,0.4369,195,248,259,279,64,31,
20260523_172736_0000284,2026-05-23T17:27:41.540098+00:00,hausern_05_05_26_aufnahme1_011874,0,truck,5,0.6246,209,250,275,283,66,33,5
20260523_172736_0000284,2026-05-23T17:27:41.540098+00:00,hausern_05_05_26_aufnahme1_011874,1,car,1,0.4708,207,251,273,284,66,33,
20260523_172736_0000285,2026-05-23T17:27:41.556750+00:00,hausern_05_05_26_aufnahme1_011877,0,truck,5,0.6093,231,255,291,291,60,36,5
20260523_172736_0000285,2026-05-23T17:27:41.556750+00:00,hausern_05_05_26_aufnahme1_011877,1,car,1,0.2554,221,258,286,289,65,31,
20260523_172736_0000286,2026-05-23T17:27:41.574284+00:00,hausern_05_05_26_aufnahme1_011880,0,truck,5,0.7231,249,263,315,300,66,37,5
20260523_172736_0000286,2026-05-23T17:27:41.574284+00:00,hausern_05_05_26_aufnahme1_011880,1,car,1,0.4123,245,264,312,299,67,35,
20260523_172736_0000287,2026-05-23T17:27:41.603413+00:00,hausern_05_05_26_aufnahme1_011883,0,truck,5,0.7385,272,264,328,302,56,38,5
20260523_172736_0000287,2026-05-23T17:27:41.603413+00:00,hausern_05_05_26_aufnahme1_011883,1,car,1,0.2339,258,265,325,299,67,34,
20260523_172736_0000288,2026-05-23T17:27:41.617957+00:00,hausern_05_05_26_aufnahme1_011886,0,truck,5,0.6462,281,272,350,310,69,38,5
20260523_172736_0000288,2026-05-23T17:27:41.617957+00:00,hausern_05_05_26_aufnahme1_011886,1,car,1,0.4308,278,273,347,308,69,35,
20260523_172736_0000289,2026-05-23T17:27:41.630346+00:00,hausern_05_05_26_aufnahme1_011889,0,truck,5,0.717,308,281,376,319,68,38,5
20260523_172736_0000289,2026-05-23T17:27:41.630346+00:00,hausern_05_05_26_aufnahme1_011889,1,car,1,0.3477,300,281,375,316,75,35,
20260523_172736_0000290,2026-05-23T17:27:41.647862+00:00,hausern_05_05_26_aufnahme1_011892,0,truck,5,0.7323,321,284,396,326,75,42,5
20260523_172736_0000290,2026-05-23T17:27:41.647862+00:00,hausern_05_05_26_aufnahme1_011892,1,car,1,0.2462,317,285,395,323,78,38,
20260523_172736_0000291,2026-05-23T17:27:41.663497+00:00,hausern_05_05_26_aufnahme1_011895,0,truck,5,0.6246,341,292,417,333,76,41,5
20260523_172736_0000291,2026-05-23T17:27:41.663497+00:00,hausern_05_05_26_aufnahme1_011895,1,car,1,0.3754,334,294,406,328,72,34,
20260523_172736_0000292,2026-05-23T17:27:41.684837+00:00,hausern_05_05_26_aufnahme1_011898,0,truck,5,0.6523,362,301,441,341,79,40,5
20260523_172736_0000292,2026-05-23T17:27:41.684837+00:00,hausern_05_05_26_aufnahme1_011898,1,car,1,0.4031,360,301,440,338,80,37,
20260523_172736_0000293,2026-05-23T17:27:41.708628+00:00,hausern_05_05_26_aufnahme1_011901,0,truck,5,0.6216,390,306,471,348,81,42,5
20260523_172736_0000293,2026-05-23T17:27:41.708628+00:00,hausern_05_05_26_aufnahme1_011901,1,car,1,0.3692,385,307,466,344,81,37,
20260523_172736_0000294,2026-05-23T17:27:41.731394+00:00,hausern_05_05_26_aufnahme1_011904,0,car,1,0.2,412,313,493,352,81,39,5
20260523_172736_0000294,2026-05-23T17:27:41.731394+00:00,hausern_05_05_26_aufnahme1_011904,1,car,1,0.4862,409,314,478,349,69,35,
20260523_172736_0000294,2026-05-23T17:27:41.731394+00:00,hausern_05_05_26_aufnahme1_011904,2,truck,5,0.5323,434,314,498,355,64,41,
20260523_172736_0000295,2026-05-23T17:27:41.749199+00:00,hausern_05_05_26_aufnahme1_011907,0,truck,5,0.4954,440,316,519,359,79,43,5
20260523_172736_0000295,2026-05-23T17:27:41.749199+00:00,hausern_05_05_26_aufnahme1_011907,1,car,1,0.3723,427,316,508,352,81,36,
20260523_172736_0000296,2026-05-23T17:27:41.767412+00:00,hausern_05_05_26_aufnahme1_011910,0,truck,5,0.6585,470,327,549,371,79,44,5
20260523_172736_0000296,2026-05-23T17:27:41.767412+00:00,hausern_05_05_26_aufnahme1_011910,1,car,1,0.4246,458,326,548,367,90,41,
20260523_172736_0000296,2026-05-23T17:27:41.767412+00:00,hausern_05_05_26_aufnahme1_011910,2,car,1,0.2585,454,327,530,362,76,35,
20260523_172736_0000297,2026-05-23T17:27:41.783430+00:00,hausern_05_05_26_aufnahme1_011913,0,truck,5,0.6062,513,339,589,385,76,46,5
20260523_172736_0000297,2026-05-23T17:27:41.783430+00:00,hausern_05_05_26_aufnahme1_011913,1,car,1,0.3508,491,339,563,374,72,35,
20260523_172736_0000298,2026-05-23T17:27:41.797062+00:00,hausern_05_05_26_aufnahme1_011916,0,truck,5,0.5077,526,343,613,391,87,48,5
20260523_172736_0000298,2026-05-23T17:27:41.797062+00:00,hausern_05_05_26_aufnahme1_011916,1,car,1,0.4831,517,344,603,384,86,40,
20260523_172736_0000299,2026-05-23T17:27:41.810271+00:00,hausern_05_05_26_aufnahme1_011919,0,truck,5,0.5016,549,350,635,399,86,49,5
20260523_172736_0000299,2026-05-23T17:27:41.810271+00:00,hausern_05_05_26_aufnahme1_011919,1,car,1,0.4493,535,349,625,390,90,41,
20260523_172736_0000300,2026-05-23T17:27:41.828640+00:00,hausern_05_05_26_aufnahme1_011922,0,truck,5,0.4862,582,360,673,408,91,48,5
20260523_172736_0000300,2026-05-23T17:27:41.828640+00:00,hausern_05_05_26_aufnahme1_011922,1,car,1,0.4493,569,359,657,401,88,42,
20260523_172736_0000300,2026-05-23T17:27:41.828640+00:00,hausern_05_05_26_aufnahme1_011922,2,truck,5,0.2185,605,359,677,410,72,51,
20260523_172736_0000301,2026-05-23T17:27:41.844709+00:00,hausern_05_05_26_aufnahme1_013827,0,car,1,0.4985,144,215,172,231,28,16,
20260523_172736_0000301,2026-05-23T17:27:41.844709+00:00,hausern_05_05_26_aufnahme1_013827,1,truck,5,0.7539,450,275,541,329,91,54,
20260523_172736_0000302,2026-05-23T17:27:41.857468+00:00,hausern_05_05_26_aufnahme1_013830,0,truck,5,0.7723,427,266,512,321,85,55,6
20260523_172736_0000302,2026-05-23T17:27:41.857468+00:00,hausern_05_05_26_aufnahme1_013830,1,car,1,0.4923,127,210,154,226,27,16,
20260523_172736_0000303,2026-05-23T17:27:41.872468+00:00,hausern_05_05_26_aufnahme1_013833,0,truck,5,0.7785,392,257,477,311,85,54,6
20260523_172736_0000303,2026-05-23T17:27:41.872468+00:00,hausern_05_05_26_aufnahme1_013833,1,car,1,0.5385,105,205,131,220,26,15,
20260523_172736_0000304,2026-05-23T17:27:41.896577+00:00,hausern_05_05_26_aufnahme1_013836,0,truck,5,0.7508,375,255,458,307,83,52,6
20260523_172736_0000304,2026-05-23T17:27:41.896577+00:00,hausern_05_05_26_aufnahme1_013836,1,car,1,0.48,92,202,120,217,28,15,
20260523_172736_0000305,2026-05-23T17:27:41.910291+00:00,hausern_05_05_26_aufnahme1_013839,0,truck,5,0.7539,349,246,429,297,80,51,6
20260523_172736_0000305,2026-05-23T17:27:41.910291+00:00,hausern_05_05_26_aufnahme1_013839,1,car,1,0.56,74,197,100,211,26,14,
20260523_172736_0000306,2026-05-23T17:27:41.931816+00:00,hausern_05_05_26_aufnahme1_013842,0,truck,5,0.7631,333,242,411,292,78,50,6
20260523_172736_0000306,2026-05-23T17:27:41.931816+00:00,hausern_05_05_26_aufnahme1_013842,1,car,1,0.5293,60,193,86,207,26,14,
20260523_172736_0000307,2026-05-23T17:27:41.946258+00:00,hausern_05_05_26_aufnahme1_013845,0,truck,5,0.7539,304,236,381,284,77,48,6
20260523_172736_0000308,2026-05-23T17:27:41.961726+00:00,hausern_05_05_26_aufnahme1_013848,0,truck,5,0.7816,283,233,354,278,71,45,6
20260523_172736_0000308,2026-05-23T17:27:41.961726+00:00,hausern_05_05_26_aufnahme1_013848,1,car,1,0.5723,30,188,56,202,26,14,
20260523_172736_0000309,2026-05-23T17:27:41.980272+00:00,hausern_05_05_26_aufnahme1_013851,0,truck,5,0.7785,259,226,330,271,71,45,6
20260523_172736_0000309,2026-05-23T17:27:41.980272+00:00,hausern_05_05_26_aufnahme1_013851,1,car,1,0.4831,12,182,36,195,24,13,
20260523_172736_0000310,2026-05-23T17:27:42.004219+00:00,hausern_05_05_26_aufnahme1_013854,0,truck,5,0.7631,241,222,310,265,69,43,6
20260523_172736_0000310,2026-05-23T17:27:42.004219+00:00,hausern_05_05_26_aufnahme1_013854,1,car,1,0.4308,0,180,23,193,23,13,
20260523_172736_0000311,2026-05-23T17:27:42.019947+00:00,hausern_05_05_26_aufnahme1_013857,0,truck,5,0.76,220,218,286,260,66,42,6
20260523_172736_0000312,2026-05-23T17:27:42.032671+00:00,hausern_05_05_26_aufnahme1_013860,0,truck,5,0.7416,198,214,263,256,65,42,6
20260523_172736_0000313,2026-05-23T17:27:42.044198+00:00,hausern_05_05_26_aufnahme1_013863,0,truck,5,0.7416,185,210,249,252,64,42,6
20260523_172736_0000314,2026-05-23T17:27:42.058388+00:00,hausern_05_05_26_aufnahme1_013866,0,truck,5,0.6154,163,205,226,245,63,40,6
20260523_172736_0000315,2026-05-23T17:27:42.075882+00:00,hausern_05_05_26_aufnahme1_013869,0,truck,5,0.7323,142,201,203,239,61,38,6
20260523_172736_0000316,2026-05-23T17:27:42.087617+00:00,hausern_05_05_26_aufnahme1_013872,0,truck,5,0.6923,119,197,181,236,62,39,6
20260523_172736_0000317,2026-05-23T17:27:42.115488+00:00,hausern_05_05_26_aufnahme1_013875,0,truck,5,0.6093,104,193,162,231,58,38,6
20260523_172736_0000318,2026-05-23T17:27:42.132468+00:00,hausern_05_05_26_aufnahme1_013878,0,truck,5,0.7785,92,190,150,226,58,36,6
20260523_172736_0000319,2026-05-23T17:27:42.146405+00:00,hausern_05_05_26_aufnahme1_013881,0,truck,5,0.5446,76,189,134,225,58,36,6
20260523_172736_0000319,2026-05-23T17:27:42.146405+00:00,hausern_05_05_26_aufnahme1_013881,1,car,1,0.4308,78,189,133,225,55,36,
20260523_172736_0000320,2026-05-23T17:27:42.158045+00:00,hausern_05_05_26_aufnahme1_013884,0,truck,5,0.7416,49,183,106,219,57,36,6
20260523_172736_0000321,2026-05-23T17:27:42.176230+00:00,hausern_05_05_26_aufnahme1_013887,0,car,1,0.6523,37,181,90,215,53,34,6
20260523_172736_0000321,2026-05-23T17:27:42.176230+00:00,hausern_05_05_26_aufnahme1_013887,1,truck,5,0.4246,35,180,91,214,56,34,
20260523_172736_0000322,2026-05-23T17:27:42.191649+00:00,hausern_05_05_26_aufnahme1_013890,0,truck,5,0.5262,21,178,75,212,54,34,6
20260523_172736_0000322,2026-05-23T17:27:42.191649+00:00,hausern_05_05_26_aufnahme1_013890,1,car,1,0.5262,21,178,76,212,55,34,
20260523_172736_0000323,2026-05-23T17:27:42.213133+00:00,hausern_05_05_26_aufnahme1_013893,0,car,1,0.6216,3,174,55,208,52,34,6
20260523_172736_0000324,2026-05-23T17:27:42.230300+00:00,hausern_05_05_26_aufnahme1_013896,0,truck,5,0.7108,0,171,40,203,40,32,6
20260523_172736_0000325,2026-05-23T17:27:42.243511+00:00,hausern_05_05_26_aufnahme1_013899,0,car,1,0.6123,0,168,26,200,26,32,6
20260523_172736_0000325,2026-05-23T17:27:42.243511+00:00,hausern_05_05_26_aufnahme1_013899,1,truck,5,0.3016,0,167,26,200,26,33,
20260523_172736_0000326,2026-05-23T17:27:42.260604+00:00,hausern_05_05_26_aufnahme1_013902,0,truck,5,0.2123,0,165,9,195,9,30,6
20260523_172736_0000447,2026-05-23T17:27:44.246131+00:00,hausern_05_05_26_aufnahme1_016419,0,car,1,0.5723,796,400,852,433,56,33,
20260523_172736_0000448,2026-05-23T17:27:44.270749+00:00,hausern_05_05_26_aufnahme1_016422,0,car,1,0.4893,754,391,808,419,54,28,
20260523_172736_0000449,2026-05-23T17:27:44.283808+00:00,hausern_05_05_26_aufnahme1_016425,0,car,1,0.5354,712,379,764,407,52,28,
20260523_172736_0000450,2026-05-23T17:27:44.312497+00:00,hausern_05_05_26_aufnahme1_016428,0,car,1,0.4893,682,370,733,399,51,29,
20260523_172736_0000451,2026-05-23T17:27:44.328708+00:00,hausern_05_05_26_aufnahme1_016431,0,car,1,0.5446,644,358,693,386,49,28,
20260523_172736_0000452,2026-05-23T17:27:44.339512+00:00,hausern_05_05_26_aufnahme1_016434,0,car,1,0.5169,622,352,670,379,48,27,
20260523_172736_0000453,2026-05-23T17:27:44.352312+00:00,hausern_05_05_26_aufnahme1_016437,0,car,1,0.5354,595,344,642,370,47,26,
20260523_172736_0000454,2026-05-23T17:27:44.375408+00:00,hausern_05_05_26_aufnahme1_016440,0,car,1,0.5785,563,335,607,359,44,24,
20260523_172736_0000455,2026-05-23T17:27:44.395293+00:00,hausern_05_05_26_aufnahme1_016443,0,car,1,0.5846,521,325,567,349,46,24,
20260523_172736_0000456,2026-05-23T17:27:44.406026+00:00,hausern_05_05_26_aufnahme1_016446,0,car,1,0.5262,498,318,539,341,41,23,
20260523_172736_0000457,2026-05-23T17:27:44.418790+00:00,hausern_05_05_26_aufnahme1_016449,0,car,1,0.5539,466,308,509,331,43,23,
20260523_172736_0000458,2026-05-23T17:27:44.432143+00:00,hausern_05_05_26_aufnahme1_016452,0,car,1,0.5077,444,302,482,323,38,21,
20260523_172736_0000460,2026-05-23T17:27:44.469850+00:00,hausern_05_05_26_aufnahme1_016458,0,car,1,0.5262,391,285,429,309,38,24,
20260523_172736_0000460,2026-05-23T17:27:44.469850+00:00,hausern_05_05_26_aufnahme1_016458,1,car,1,0.2185,395,288,433,310,38,22,
20260523_172736_0000461,2026-05-23T17:27:44.488944+00:00,hausern_05_05_26_aufnahme1_016461,0,car,1,0.5785,366,279,406,301,40,22,
20260523_172736_0000462,2026-05-23T17:27:44.500293+00:00,hausern_05_05_26_aufnahme1_016464,0,car,1,0.5477,352,275,387,297,35,22,
20260523_172736_0000463,2026-05-23T17:27:44.517464+00:00,hausern_05_05_26_aufnahme1_016467,0,car,1,0.5477,319,266,355,288,36,22,
20260523_172736_0000464,2026-05-23T17:27:44.534626+00:00,hausern_05_05_26_aufnahme1_016470,0,car,1,0.5508,301,264,337,285,36,21,
20260523_172736_0000465,2026-05-23T17:27:44.547561+00:00,hausern_05_05_26_aufnahme1_016473,0,car,1,0.56,282,259,317,280,35,21,
20260523_172736_0000466,2026-05-23T17:27:44.559045+00:00,hausern_05_05_26_aufnahme1_016476,0,car,1,0.5662,260,253,294,273,34,20,
20260523_172736_0000467,2026-05-23T17:27:44.579067+00:00,hausern_05_05_26_aufnahme1_016479,0,car,1,0.5323,241,247,274,266,33,19,
20260523_172736_0000468,2026-05-23T17:27:44.596305+00:00,hausern_05_05_26_aufnahme1_016482,0,car,1,0.5785,227,243,259,263,32,20,
20260523_172736_0000469,2026-05-23T17:27:44.618721+00:00,hausern_05_05_26_aufnahme1_016485,0,car,1,0.5539,207,239,239,257,32,18,
20260523_172736_0000470,2026-05-23T17:27:44.631968+00:00,hausern_05_05_26_aufnahme1_016488,0,car,1,0.5016,188,235,220,253,32,18,
20260523_172736_0000471,2026-05-23T17:27:44.648192+00:00,hausern_05_05_26_aufnahme1_016491,0,car,1,0.5693,172,230,204,249,32,19,
20260523_172736_0000472,2026-05-23T17:27:44.664138+00:00,hausern_05_05_26_aufnahme1_016494,0,car,1,0.5416,155,227,187,245,32,18,
20260523_172736_0000473,2026-05-23T17:27:44.687745+00:00,hausern_05_05_26_aufnahme1_016497,0,car,1,0.5169,136,223,165,240,29,17,
20260523_172736_0000474,2026-05-23T17:27:44.703295+00:00,hausern_05_05_26_aufnahme1_016500,0,car,1,0.5539,117,218,148,235,31,17,
20260523_172736_0000475,2026-05-23T17:27:44.721155+00:00,hausern_05_05_26_aufnahme1_016503,0,car,1,0.5262,107,216,136,233,29,17,
20260523_172736_0000476,2026-05-23T17:27:44.731706+00:00,hausern_05_05_26_aufnahme1_016506,0,car,1,0.5169,92,212,121,229,29,17,
20260523_172736_0000477,2026-05-23T17:27:44.742657+00:00,hausern_05_05_26_aufnahme1_016509,0,car,1,0.5908,73,207,102,223,29,16,
20260523_172736_0000478,2026-05-23T17:27:44.765527+00:00,hausern_05_05_26_aufnahme1_016512,0,car,1,0.5354,64,205,91,220,27,15,
20260523_172736_0000479,2026-05-23T17:27:44.784369+00:00,hausern_05_05_26_aufnahme1_016515,0,car,1,0.5723,49,201,77,218,28,17,
20260523_172736_0000481,2026-05-23T17:27:44.837499+00:00,hausern_05_05_26_aufnahme1_016521,0,car,1,0.5354,20,194,46,210,26,16,
20260523_172736_0000482,2026-05-23T17:27:44.848125+00:00,hausern_05_05_26_aufnahme1_016524,0,car,1,0.5354,3,191,32,206,29,15,
20260523_172736_0000483,2026-05-23T17:27:44.860601+00:00,hausern_05_05_26_aufnahme1_016527,0,car,1,0.5323,0,190,17,203,17,13,
20260523_172736_0000484,2026-05-23T17:27:44.875319+00:00,hausern_05_05_26_aufnahme1_016530,0,car,1,0.2,0,187,10,201,10,14,
20260523_172736_0000547,2026-05-23T17:27:45.906731+00:00,hausern_05_05_26_aufnahme1_017337,0,bicycle,3,0.4277,133,313,149,328,16,15,
20260523_172736_0000547,2026-05-23T17:27:45.906731+00:00,hausern_05_05_26_aufnahme1_017337,1,bicycle,3,0.36,129,313,145,328,16,15,
20260523_172736_0000548,2026-05-23T17:27:45.919327+00:00,hausern_05_05_26_aufnahme1_017340,0,bicycle,3,0.3416,129,312,145,327,16,15,
20260523_172736_0000548,2026-05-23T17:27:45.919327+00:00,hausern_05_05_26_aufnahme1_017340,1,bicycle,3,0.3046,132,313,148,327,16,14,
20260523_172736_0000548,2026-05-23T17:27:45.919327+00:00,hausern_05_05_26_aufnahme1_017340,2,truck,5,0.5446,332,204,360,222,28,18,
20260523_172736_0000549,2026-05-23T17:27:45.939895+00:00,hausern_05_05_26_aufnahme1_017343,0,bicycle,3,0.3816,124,313,140,328,16,15,
20260523_172736_0000549,2026-05-23T17:27:45.939895+00:00,hausern_05_05_26_aufnahme1_017343,1,truck,5,0.3939,333,205,359,223,26,18,
20260523_172736_0000550,2026-05-23T17:27:45.959771+00:00,hausern_05_05_26_aufnahme1_017346,0,bicycle,3,0.4062,122,311,136,325,14,14,
20260523_172736_0000550,2026-05-23T17:27:45.959771+00:00,hausern_05_05_26_aufnahme1_017346,1,bicycle,3,0.3692,119,311,133,325,14,14,
20260523_172736_0000550,2026-05-23T17:27:45.959771+00:00,hausern_05_05_26_aufnahme1_017346,2,truck,5,0.5939,332,203,360,221,28,18,
20260523_172736_0000551,2026-05-23T17:27:45.971063+00:00,hausern_05_05_26_aufnahme1_017349,0,bicycle,3,0.5385,114,310,130,325,16,15,
20260523_172736_0000551,2026-05-23T17:27:45.971063+00:00,hausern_05_05_26_aufnahme1_017349,1,truck,5,0.4369,332,203,359,221,27,18,
20260523_172736_0000552,2026-05-23T17:27:45.993971+00:00,hausern_05_05_26_aufnahme1_017352,0,bicycle,3,0.4216,102,311,117,325,15,14,
20260523_172736_0000552,2026-05-23T17:27:45.993971+00:00,hausern_05_05_26_aufnahme1_017352,1,bicycle,3,0.2062,98,311,113,325,15,14,
20260523_172736_0000552,2026-05-23T17:27:45.993971+00:00,hausern_05_05_26_aufnahme1_017352,2,truck,5,0.5446,326,205,351,221,25,16,
20260523_172736_0000553,2026-05-23T17:27:46.005990+00:00,hausern_05_05_26_aufnahme1_017355,0,bicycle,3,0.3816,85,311,101,326,16,15,
20260523_172736_0000553,2026-05-23T17:27:46.005990+00:00,hausern_05_05_26_aufnahme1_017355,1,bicycle,3,0.3231,90,312,105,326,15,14,
20260523_172736_0000554,2026-05-23T17:27:46.018700+00:00,hausern_05_05_26_aufnahme1_017358,0,bicycle,3,0.4339,71,313,86,328,15,15,
20260523_172736_0000554,2026-05-23T17:27:46.018700+00:00,hausern_05_05_26_aufnahme1_017358,1,truck,5,0.5908,306,206,331,223,25,17,
20260523_172736_0000555,2026-05-23T17:27:46.033851+00:00,hausern_05_05_26_aufnahme1_017361,0,bicycle,3,0.4677,48,316,63,329,15,13,
20260523_172736_0000555,2026-05-23T17:27:46.033851+00:00,hausern_05_05_26_aufnahme1_017361,1,bicycle,3,0.3939,44,316,59,330,15,14,
20260523_172736_0000555,2026-05-23T17:27:46.033851+00:00,hausern_05_05_26_aufnahme1_017361,2,truck,5,0.4708,287,206,314,224,27,18,
20260523_172736_0000556,2026-05-23T17:27:46.062175+00:00,hausern_05_05_26_aufnahme1_017364,0,bicycle,3,0.4369,31,317,46,331,15,14,
20260523_172736_0000556,2026-05-23T17:27:46.062175+00:00,hausern_05_05_26_aufnahme1_017364,1,truck,5,0.44,279,208,305,225,26,17,
20260523_172736_0000557,2026-05-23T17:27:46.073912+00:00,hausern_05_05_26_aufnahme1_017367,0,bicycle,3,0.4708,23,315,38,330,15,15,
20260523_172736_0000557,2026-05-23T17:27:46.073912+00:00,hausern_05_05_26_aufnahme1_017367,1,bicycle,3,0.4092,25,315,41,330,16,15,
20260523_172736_0000557,2026-05-23T17:27:46.073912+00:00,hausern_05_05_26_aufnahme1_017367,2,truck,5,0.5754,276,206,303,223,27,17,
20260523_172736_0000558,2026-05-23T17:27:46.088540+00:00,hausern_05_05_26_aufnahme1_017370,0,bicycle,3,0.4708,19,315,34,330,15,15,
20260523_172736_0000559,2026-05-23T17:27:46.109168+00:00,hausern_05_05_26_aufnahme1_017373,0,truck,5,0.5416,276,206,302,223,26,17,
20260523_172736_0000560,2026-05-23T17:27:46.121717+00:00,hausern_05_05_26_aufnahme1_017376,0,truck,5,0.3631,277,207,303,224,26,17,
20260523_172736_0000562,2026-05-23T17:27:46.151650+00:00,hausern_05_05_26_aufnahme1_017382,0,truck,5,0.2462,280,208,305,225,25,17,
20260523_172736_0000680,2026-05-23T17:27:48.126656+00:00,hausern_05_05_26_aufnahme2_003108,0,car,1,0.4894,656,419,706,446,50,27,
20260523_172736_0000680,2026-05-23T17:27:48.126656+00:00,hausern_05_05_26_aufnahme2_003108,1,motorcycle,2,0.2892,360,368,383,387,23,19,
20260523_172736_0000680,2026-05-23T17:27:48.126656+00:00,hausern_05_05_26_aufnahme2_003108,2,truck,5,0.7631,764,230,800,250,36,20,
20260523_172736_0000681,2026-05-23T17:27:48.140234+00:00,hausern_05_05_26_aufnahme2_003111,0,truck,5,0.7693,767,230,804,251,37,21,7
20260523_172736_0000681,2026-05-23T17:27:48.140234+00:00,hausern_05_05_26_aufnahme2_003111,1,car,1,0.5122,623,412,676,438,53,26,
20260523_172736_0000681,2026-05-23T17:27:48.140234+00:00,hausern_05_05_26_aufnahme2_003111,2,motorcycle,2,0.3385,411,377,433,397,22,20,
20260523_172736_0000681,2026-05-23T17:27:48.140234+00:00,hausern_05_05_26_aufnahme2_003111,3,motorcycle,2,0.2431,407,376,429,396,22,20,
20260523_172736_0000681,2026-05-23T17:27:48.140234+00:00,hausern_05_05_26_aufnahme2_003111,4,motorcycle,2,0.2123,415,378,437,397,22,19,
20260523_172736_0000682,2026-05-23T17:27:48.151950+00:00,hausern_05_05_26_aufnahme2_003114,0,truck,5,0.7846,769,230,806,251,37,21,7
