frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172416_0000561,2026-05-23T17:24:27.983588+00:00,hausern_05_05_26_aufnahme1_017379,0,truck,5,0.8435,276,209,303,226,27,17,12
20260523_172416_0000561,2026-05-23T17:24:27.983588+00:00,hausern_05_05_26_aufnahme1_017379,1,bicycle,3,0.7205,2,318,19,333,17,15,13
20260523_172416_0000562,2026-05-23T17:24:28.020451+00:00,hausern_05_05_26_aufnahme1_017382,0,truck,5,0.8013,276,208,303,224,27,16,12
20260523_172416_0000562,2026-05-23T17:24:28.020451+00:00,hausern_05_05_26_aufnahme1_017382,1,bicycle,3,0.5658,0,316,13,331,13,15,13
20260523_172416_0000584,2026-05-23T17:24:28.436785+00:00,hausern_05_05_26_aufnahme2_001989,0,truck,5,0.8505,285,229,314,248,29,19,
20260523_172416_0000585,2026-05-23T17:24:28.454425+00:00,hausern_05_05_26_aufnahme2_001992,0,truck,5,0.8224,281,228,312,246,31,18,14
20260523_172416_0000586,2026-05-23T17:24:28.475462+00:00,hausern_05_05_26_aufnahme2_001995,0,truck,5,0.7943,279,229,309,247,30,18,14
20260523_172416_0000587,2026-05-23T17:24:28.489101+00:00,hausern_05_05_26_aufnahme2_001998,0,truck,5,0.8119,278,228,308,247,30,19,14
20260523_172416_0000588,2026-05-23T17:24:28.502727+00:00,hausern_05_05_26_aufnahme2_002001,0,truck,5,0.7591,276,229,305,247,29,18,14
20260523_172416_0000589,2026-05-23T17:24:28.515714+00:00,hausern_05_05_26_aufnahme2_002004,0,truck,5,0.7556,274,229,304,248,30,19,14
20260523_172416_0000590,2026-05-23T17:24:28.535447+00:00,hausern_05_05_26_aufnahme2_002007,0,truck,5,0.7697,271,229,301,248,30,19,14
20260523_172416_0000591,2026-05-23T17:24:28.563591+00:00,hausern_05_05_26_aufnahme2_002010,0,truck,5,0.7627,269,228,300,247,31,19,14
20260523_172416_0000592,2026-05-23T17:24:28.579419+00:00,hausern_05_05_26_aufnahme2_002013,0,truck,5,0.7873,266,227,298,248,32,21,14
20260523_172416_0000593,2026-05-23T17:24:28.595471+00:00,hausern_05_05_26_aufnahme2_002016,0,truck,5,0.8048,266,227,297,246,31,19,14
20260523_172416_0000594,2026-05-23T17:24:28.607851+00:00,hausern_05_05_26_aufnahme2_002019,0,truck,5,0.8154,265,226,294,246,29,20,14
20260523_172416_0000595,2026-05-23T17:24:28.625953+00:00,hausern_05_05_26_aufnahme2_002022,0,truck,5,0.7451,263,227,291,247,28,20,14
20260523_172416_0000596,2026-05-23T17:24:28.651029+00:00,hausern_05_05_26_aufnahme2_002025,0,truck,5,0.6291,260,225,288,246,28,21,14
20260523_172416_0000604,2026-05-23T17:24:28.814382+00:00,hausern_05_05_26_aufnahme2_002049,0,car,1,0.3058,0,213,7,224,7,11,
20260523_172416_0000605,2026-05-23T17:24:28.829795+00:00,hausern_05_05_26_aufnahme2_002052,0,car,1,0.5448,0,212,10,224,10,12,
20260523_172416_0000608,2026-05-23T17:24:28.879929+00:00,hausern_05_05_26_aufnahme2_002061,0,car,1,0.731,0,214,19,226,19,12,
20260523_172416_0000609,2026-05-23T17:24:28.893268+00:00,hausern_05_05_26_aufnahme2_002064,0,car,1,0.7416,0,215,17,227,17,12,15
20260523_172416_0000610,2026-05-23T17:24:28.908754+00:00,hausern_05_05_26_aufnahme2_002067,0,car,1,0.5729,0,213,15,225,15,12,15
20260523_172416_0000611,2026-05-23T17:24:28.923157+00:00,hausern_05_05_26_aufnahme2_002070,0,car,1,0.7591,0,213,13,225,13,12,15
20260523_172416_0000612,2026-05-23T17:24:28.961626+00:00,hausern_05_05_26_aufnahme2_002073,0,car,1,0.5518,0,212,12,224,12,12,15
20260523_172416_0000613,2026-05-23T17:24:28.979370+00:00,hausern_05_05_26_aufnahme2_002076,0,car,1,0.5588,0,212,11,224,11,12,15
20260523_172416_0000614,2026-05-23T17:24:29.003422+00:00,hausern_05_05_26_aufnahme2_002079,0,car,1,0.594,0,213,9,225,9,12,15
20260523_172416_0000615,2026-05-23T17:24:29.023539+00:00,hausern_05_05_26_aufnahme2_002082,0,car,1,0.3901,0,212,6,224,6,12,15
20260523_172416_0000626,2026-05-23T17:24:29.208651+00:00,hausern_05_05_26_aufnahme2_002115,0,car,1,0.492,0,215,6,226,6,11,
20260523_172416_0000628,2026-05-23T17:24:29.240265+00:00,hausern_05_05_26_aufnahme2_002121,0,car,1,0.3796,0,212,9,224,9,12,
20260523_172416_0000630,2026-05-23T17:24:29.278972+00:00,hausern_05_05_26_aufnahme2_002127,0,car,1,0.4147,0,219,6,229,6,10,
20260523_172416_0000655,2026-05-23T17:24:29.903511+00:00,hausern_05_05_26_aufnahme2_002202,0,car,1,0.5869,158,217,185,233,27,16,
20260523_172416_0000663,2026-05-23T17:24:30.020748+00:00,hausern_05_05_26_aufnahme2_002226,0,car,1,0.5272,135,215,162,231,27,16,
20260523_172416_0000664,2026-05-23T17:24:30.043498+00:00,hausern_05_05_26_aufnahme2_002229,0,car,1,0.4745,134,215,160,231,26,16,
20260523_172416_0000665,2026-05-23T17:24:30.059410+00:00,hausern_05_05_26_aufnahme2_002232,0,car,1,0.3163,131,215,158,231,27,16,
20260523_172416_0000669,2026-05-23T17:24:30.122681+00:00,hausern_05_05_26_aufnahme2_002244,0,car,1,0.2003,122,212,147,230,25,18,
20260523_172416_0000679,2026-05-23T17:24:30.287420+00:00,hausern_05_05_26_aufnahme2_002274,0,car,1,0.3901,91,217,116,232,25,15,
20260523_172416_0000680,2026-05-23T17:24:30.312797+00:00,hausern_05_05_26_aufnahme2_003108,0,car,1,0.8962,653,415,708,444,55,29,
20260523_172416_0000680,2026-05-23T17:24:30.312797+00:00,hausern_05_05_26_aufnahme2_003108,1,motorcycle,2,0.8962,363,367,386,387,23,20,
20260523_172416_0000680,2026-05-23T17:24:30.312797+00:00,hausern_05_05_26_aufnahme2_003108,2,truck,5,0.8962,763,230,799,250,36,20,
20260523_172416_0000681,2026-05-23T17:24:30.329928+00:00,hausern_05_05_26_aufnahme2_003111,0,car,1,0.8962,630,412,684,440,54,28,16
20260523_172416_0000681,2026-05-23T17:24:30.329928+00:00,hausern_05_05_26_aufnahme2_003111,1,truck,5,0.8892,766,231,802,250,36,19,17
20260523_172416_0000681,2026-05-23T17:24:30.329928+00:00,hausern_05_05_26_aufnahme2_003111,2,motorcycle,2,0.8962,403,376,426,396,23,20,
20260523_172416_0000681,2026-05-23T17:24:30.329928+00:00,hausern_05_05_26_aufnahme2_003111,3,truck,5,0.7943,727,183,758,198,31,15,
20260523_172416_0000682,2026-05-23T17:24:30.351514+00:00,hausern_05_05_26_aufnahme2_003114,0,car,1,0.8962,602,405,655,433,53,28,16
20260523_172416_0000682,2026-05-23T17:24:30.351514+00:00,hausern_05_05_26_aufnahme2_003114,1,truck,5,0.8962,768,230,804,250,36,20,17
20260523_172416_0000682,2026-05-23T17:24:30.351514+00:00,hausern_05_05_26_aufnahme2_003114,2,truck,5,0.7873,717,180,747,196,30,16,18
20260523_172416_0000682,2026-05-23T17:24:30.351514+00:00,hausern_05_05_26_aufnahme2_003114,3,motorcycle,2,0.8962,452,385,478,407,26,22,
20260523_172416_0000683,2026-05-23T17:24:30.369271+00:00,hausern_05_05_26_aufnahme2_003117,0,car,1,0.8962,578,401,630,428,52,27,16
20260523_172416_0000683,2026-05-23T17:24:30.369271+00:00,hausern_05_05_26_aufnahme2_003117,1,truck,5,0.8962,769,230,806,250,37,20,17
20260523_172416_0000683,2026-05-23T17:24:30.369271+00:00,hausern_05_05_26_aufnahme2_003117,2,truck,5,0.8259,710,180,739,196,29,16,18
20260523_172416_0000683,2026-05-23T17:24:30.369271+00:00,hausern_05_05_26_aufnahme2_003117,3,motorcycle,2,0.8962,493,394,520,415,27,21,
20260523_172416_0000684,2026-05-23T17:24:30.391360+00:00,hausern_05_05_26_aufnahme2_003669,0,truck,5,0.8962,722,230,757,250,35,20,
20260523_172416_0000685,2026-05-23T17:24:30.410605+00:00,hausern_05_05_26_aufnahme2_003672,0,truck,5,0.8962,722,231,757,250,35,19,19
20260523_172416_0000686,2026-05-23T17:24:30.425844+00:00,hausern_05_05_26_aufnahme2_003675,0,truck,5,0.8962,723,230,757,250,34,20,19
20260523_172416_0000687,2026-05-23T17:24:30.439534+00:00,hausern_05_05_26_aufnahme2_003678,0,truck,5,0.8927,723,231,757,251,34,20,19
20260523_172416_0000688,2026-05-23T17:24:30.452720+00:00,hausern_05_05_26_aufnahme2_003681,0,truck,5,0.8927,723,232,757,252,34,20,19
20260523_172416_0000689,2026-05-23T17:24:30.470558+00:00,hausern_05_05_26_aufnahme2_003684,0,truck,5,0.8927,725,231,761,251,36,20,19
20260523_172416_0000690,2026-05-23T17:24:30.483929+00:00,hausern_05_05_26_aufnahme2_003687,0,truck,5,0.8892,728,232,764,252,36,20,19
20260523_172416_0000691,2026-05-23T17:24:30.501490+00:00,hausern_05_05_26_aufnahme2_003690,0,truck,5,0.8962,731,235,766,254,35,19,19
20260523_172416_0000692,2026-05-23T17:24:30.514469+00:00,hausern_05_05_26_aufnahme2_003693,0,truck,5,0.8962,734,234,770,253,36,19,19
20260523_172416_0000693,2026-05-23T17:24:30.528173+00:00,hausern_05_05_26_aufnahme2_003696,0,truck,5,0.8927,737,233,773,253,36,20,19
20260523_172416_0000694,2026-05-23T17:24:30.552427+00:00,hausern_05_05_26_aufnahme2_003699,0,truck,5,0.8962,738,233,774,253,36,20,19
20260523_172416_0000695,2026-05-23T17:24:30.567660+00:00,hausern_05_05_26_aufnahme2_003702,0,truck,5,0.8962,738,233,774,253,36,20,19
20260523_172416_0000696,2026-05-23T17:24:30.584599+00:00,hausern_05_05_26_aufnahme2_003705,0,truck,5,0.8962,738,233,774,254,36,21,19
20260523_172416_0000697,2026-05-23T17:24:30.603279+00:00,hausern_05_05_26_aufnahme2_003708,0,truck,5,0.8962,736,233,773,253,37,20,19
20260523_172416_0000698,2026-05-23T17:24:30.631884+00:00,hausern_05_05_26_aufnahme2_003711,0,truck,5,0.8962,735,233,770,252,35,19,19
20260523_172416_0000699,2026-05-23T17:24:30.651409+00:00,hausern_05_05_26_aufnahme2_003714,0,truck,5,0.8927,732,232,767,252,35,20,19
20260523_172416_0000700,2026-05-23T17:24:30.667881+00:00,hausern_05_05_26_aufnahme2_003717,0,truck,5,0.8927,728,232,763,251,35,19,19
20260523_172416_0000701,2026-05-23T17:24:30.683289+00:00,hausern_05_05_26_aufnahme2_003720,0,truck,5,0.8892,724,232,759,251,35,19,19
20260523_172416_0000702,2026-05-23T17:24:30.696604+00:00,hausern_05_05_26_aufnahme2_003723,0,truck,5,0.8962,721,233,756,252,35,19,19
20260523_172416_0000703,2026-05-23T17:24:30.712784+00:00,hausern_05_05_26_aufnahme2_003726,0,truck,5,0.8927,719,232,754,251,35,19,19
20260523_172416_0000704,2026-05-23T17:24:30.728175+00:00,hausern_05_05_26_aufnahme2_003729,0,truck,5,0.8962,717,230,752,250,35,20,19
20260523_172416_0000705,2026-05-23T17:24:30.768294+00:00,hausern_05_05_26_aufnahme2_003732,0,truck,5,0.8962,716,230,752,249,36,19,19
20260523_172416_0000706,2026-05-23T17:24:30.788479+00:00,hausern_05_05_26_aufnahme2_003735,0,truck,5,0.8962,716,229,752,248,36,19,19
20260523_172416_0000707,2026-05-23T17:24:30.805381+00:00,hausern_05_05_26_aufnahme2_003738,0,truck,5,0.8892,718,230,753,249,35,19,19
20260523_172416_0000708,2026-05-23T17:24:30.820168+00:00,hausern_05_05_26_aufnahme2_003741,0,truck,5,0.8927,720,230,754,250,34,20,19
20260523_172416_0000708,2026-05-23T17:24:30.820168+00:00,hausern_05_05_26_aufnahme2_003741,1,truck,5,0.3585,610,188,631,202,21,14,
20260523_172416_0000709,2026-05-23T17:24:30.834902+00:00,hausern_05_05_26_aufnahme2_003744,0,truck,5,0.8927,721,231,756,250,35,19,19
20260523_172416_0000709,2026-05-23T17:24:30.834902+00:00,hausern_05_05_26_aufnahme2_003744,1,truck,5,0.8048,612,189,645,207,33,18,
20260523_172416_0000710,2026-05-23T17:24:30.857159+00:00,hausern_05_05_26_aufnahme2_003747,0,truck,5,0.8857,723,231,757,250,34,19,19
20260523_172416_0000710,2026-05-23T17:24:30.857159+00:00,hausern_05_05_26_aufnahme2_003747,1,truck,5,0.8329,613,189,658,209,45,20,20
20260523_172416_0000711,2026-05-23T17:24:30.874854+00:00,hausern_05_05_26_aufnahme2_003750,0,truck,5,0.8892,724,231,759,251,35,20,19
20260523_172416_0000711,2026-05-23T17:24:30.874854+00:00,hausern_05_05_26_aufnahme2_003750,1,truck,5,0.8435,617,190,669,209,52,19,20
20260523_172416_0000712,2026-05-23T17:24:30.888873+00:00,hausern_05_05_26_aufnahme2_003753,0,truck,5,0.8892,725,231,760,250,35,19,19
20260523_172416_0000712,2026-05-23T17:24:30.888873+00:00,hausern_05_05_26_aufnahme2_003753,1,truck,5,0.8294,622,189,691,210,69,21,20
20260523_172416_0000713,2026-05-23T17:24:30.901658+00:00,hausern_05_05_26_aufnahme2_003756,0,truck,5,0.8962,727,231,762,250,35,19,19
20260523_172416_0000713,2026-05-23T17:24:30.901658+00:00,hausern_05_05_26_aufnahme2_003756,1,truck,5,0.854,635,189,696,209,61,20,20
20260523_172416_0000714,2026-05-23T17:24:30.942545+00:00,hausern_05_05_26_aufnahme2_003759,0,truck,5,0.8927,729,231,763,251,34,20,19
20260523_172416_0000714,2026-05-23T17:24:30.942545+00:00,hausern_05_05_26_aufnahme2_003759,1,truck,5,0.8681,648,191,701,210,53,19,20
20260523_172416_0000715,2026-05-23T17:24:30.955727+00:00,hausern_05_05_26_aufnahme2_003762,0,truck,5,0.8927,729,232,764,252,35,20,19
20260523_172416_0000715,2026-05-23T17:24:30.955727+00:00,hausern_05_05_26_aufnahme2_003762,1,truck,5,0.8013,661,193,703,211,42,18,20
20260523_172416_0000716,2026-05-23T17:24:30.979433+00:00,hausern_05_05_26_aufnahme2_003765,0,truck,5,0.8927,728,231,764,250,36,19,19
20260523_172416_0000716,2026-05-23T17:24:30.979433+00:00,hausern_05_05_26_aufnahme2_003765,1,truck,5,0.7662,670,193,702,208,32,15,20
20260523_172416_0000717,2026-05-23T17:24:30.992054+00:00,hausern_05_05_26_aufnahme2_003768,0,truck,5,0.8962,726,231,762,250,36,19,19
20260523_172416_0000718,2026-05-23T17:24:31.011395+00:00,hausern_05_05_26_aufnahme2_003771,0,truck,5,0.8927,724,229,760,249,36,20,19
20260523_172416_0000719,2026-05-23T17:24:31.031438+00:00,hausern_05_05_26_aufnahme2_003774,0,truck,5,0.8962,724,229,760,248,36,19,19
20260523_172416_0000720,2026-05-23T17:24:31.051459+00:00,hausern_05_05_26_aufnahme2_003777,0,truck,5,0.8962,726,229,762,248,36,19,19
20260523_172416_0000721,2026-05-23T17:24:31.075443+00:00,hausern_05_05_26_aufnahme2_003780,0,truck,5,0.8927,729,230,765,249,36,19,19
20260523_172416_0000722,2026-05-23T17:24:31.090833+00:00,hausern_05_05_26_aufnahme2_003783,0,truck,5,0.8962,733,229,768,249,35,20,19
20260523_172416_0000723,2026-05-23T17:24:31.107381+00:00,hausern_05_05_26_aufnahme2_003786,0,truck,5,0.8927,735,231,770,251,35,20,19
20260523_172416_0000724,2026-05-23T17:24:31.123511+00:00,hausern_05_05_26_aufnahme2_003789,0,truck,5,0.8962,736,232,772,252,36,20,19
20260523_172416_0000725,2026-05-23T17:24:31.136378+00:00,hausern_05_05_26_aufnahme2_003792,0,truck,5,0.8962,740,233,775,253,35,20,19
20260523_172416_0000726,2026-05-23T17:24:31.148087+00:00,hausern_05_05_26_aufnahme2_003795,0,truck,5,0.8962,741,233,776,253,35,20,19
20260523_172416_0000727,2026-05-23T17:24:31.184782+00:00,hausern_05_05_26_aufnahme2_003798,0,truck,5,0.8962,742,233,777,253,35,20,19
20260523_172416_0000728,2026-05-23T17:24:31.200112+00:00,hausern_05_05_26_aufnahme2_003801,0,truck,5,0.8892,742,232,777,252,35,20,19
20260523_172416_0000729,2026-05-23T17:24:31.216545+00:00,hausern_05_05_26_aufnahme2_003804,0,truck,5,0.8962,742,233,777,253,35,20,19
20260523_172416_0000730,2026-05-23T17:24:31.228818+00:00,hausern_05_05_26_aufnahme2_003807,0,truck,5,0.8892,740,232,775,252,35,20,19
20260523_172416_0000731,2026-05-23T17:24:31.244075+00:00,hausern_05_05_26_aufnahme2_003810,0,truck,5,0.8927,738,231,774,251,36,20,19
20260523_172416_0000732,2026-05-23T17:24:31.283406+00:00,hausern_05_05_26_aufnahme2_003813,0,truck,5,0.8927,735,232,770,252,35,20,19
20260523_172416_0000733,2026-05-23T17:24:31.297419+00:00,hausern_05_05_26_aufnahme2_003816,0,truck,5,0.8892,734,231,769,250,35,19,19
20260523_172416_0000734,2026-05-23T17:24:31.312004+00:00,hausern_05_05_26_aufnahme2_003819,0,truck,5,0.8927,732,230,768,249,36,19,19
20260523_172416_0000735,2026-05-23T17:24:31.327922+00:00,hausern_05_05_26_aufnahme2_003822,0,truck,5,0.8927,730,232,765,251,35,19,19
20260523_172416_0000736,2026-05-23T17:24:31.356107+00:00,hausern_05_05_26_aufnahme2_003825,0,truck,5,0.8962,728,232,763,251,35,19,19
20260523_172416_0000737,2026-05-23T17:24:31.371380+00:00,hausern_05_05_26_aufnahme2_003828,0,truck,5,0.8962,725,231,760,251,35,20,19
20260523_172416_0000738,2026-05-23T17:24:31.392238+00:00,hausern_05_05_26_aufnahme2_003831,0,truck,5,0.8962,723,231,758,251,35,20,19
20260523_172416_0000739,2026-05-23T17:24:31.409231+00:00,hausern_05_05_26_aufnahme2_003834,0,truck,5,0.8892,721,231,756,250,35,19,19
20260523_172416_0000740,2026-05-23T17:24:31.429782+00:00,hausern_05_05_26_aufnahme2_003837,0,truck,5,0.8962,720,231,754,250,34,19,19
20260523_172416_0000741,2026-05-23T17:24:31.450181+00:00,hausern_05_05_26_aufnahme2_003840,0,truck,5,0.8962,719,230,754,250,35,20,19
20260523_172416_0000742,2026-05-23T17:24:31.462962+00:00,hausern_05_05_26_aufnahme2_003843,0,truck,5,0.8892,718,230,754,250,36,20,19
20260523_172416_0000743,2026-05-23T17:24:31.477498+00:00,hausern_05_05_26_aufnahme2_003846,0,truck,5,0.8927,718,230,753,249,35,19,19
20260523_172416_0000744,2026-05-23T17:24:31.501707+00:00,hausern_05_05_26_aufnahme2_003849,0,truck,5,0.8857,720,229,755,249,35,20,19
20260523_172416_0000745,2026-05-23T17:24:31.518755+00:00,hausern_05_05_26_aufnahme2_003852,0,truck,5,0.8927,721,229,756,249,35,20,19
20260523_172416_0000746,2026-05-23T17:24:31.542232+00:00,hausern_05_05_26_aufnahme2_003855,0,truck,5,0.8962,722,229,757,249,35,20,19
20260523_172416_0000747,2026-05-23T17:24:31.555589+00:00,hausern_05_05_26_aufnahme2_003858,0,truck,5,0.8927,724,231,759,250,35,19,19
20260523_172416_0000748,2026-05-23T17:24:31.577069+00:00,hausern_05_05_26_aufnahme2_003861,0,truck,5,0.8927,724,231,759,250,35,19,19
20260523_172416_0000749,2026-05-23T17:24:31.603356+00:00,hausern_05_05_26_aufnahme2_003864,0,truck,5,0.8962,726,231,761,250,35,19,19
20260523_172416_0000750,2026-05-23T17:24:31.623646+00:00,hausern_05_05_26_aufnahme2_003867,0,truck,5,0.8962,726,231,761,250,35,19,19
20260523_172416_0000751,2026-05-23T17:24:31.641783+00:00,hausern_05_05_26_aufnahme2_003870,0,truck,5,0.8962,727,231,763,250,36,19,19
20260523_172416_0000752,2026-05-23T17:24:31.659007+00:00,hausern_05_05_26_aufnahme2_003873,0,truck,5,0.8962,729,231,763,251,34,20,19
20260523_172416_0000753,2026-05-23T17:24:31.676128+00:00,hausern_05_05_26_aufnahme2_003876,0,truck,5,0.8927,728,231,763,252,35,21,19
20260523_172416_0000754,2026-05-23T17:24:31.692527+00:00,hausern_05_05_26_aufnahme2_003879,0,truck,5,0.8962,729,231,764,251,35,20,19
20260523_172416_0000755,2026-05-23T17:24:31.706232+00:00,hausern_05_05_26_aufnahme2_003882,0,truck,5,0.8962,728,230,763,250,35,20,19
20260523_172416_0000756,2026-05-23T17:24:31.718737+00:00,hausern_05_05_26_aufnahme2_003885,0,truck,5,0.8927,728,231,764,250,36,19,19
20260523_172416_0000757,2026-05-23T17:24:31.735579+00:00,hausern_05_05_26_aufnahme2_003888,0,truck,5,0.8927,730,230,765,250,35,20,19
20260523_172416_0000758,2026-05-23T17:24:31.765864+00:00,hausern_05_05_26_aufnahme2_003891,0,truck,5,0.8927,731,231,765,250,34,19,19
20260523_172416_0000759,2026-05-23T17:24:31.783317+00:00,hausern_05_05_26_aufnahme2_003894,0,truck,5,0.8927,732,230,767,250,35,20,19
20260523_172416_0000760,2026-05-23T17:24:31.796496+00:00,hausern_05_05_26_aufnahme2_003897,0,truck,5,0.8892,732,231,768,250,36,19,19
20260523_172416_0000761,2026-05-23T17:24:31.809686+00:00,hausern_05_05_26_aufnahme2_003900,0,truck,5,0.8892,734,231,769,250,35,19,19
20260523_172416_0000762,2026-05-23T17:24:31.834913+00:00,hausern_05_05_26_aufnahme2_003903,0,truck,5,0.8857,734,230,770,250,36,20,19
20260523_172416_0000800,2026-05-23T17:24:32.540199+00:00,hausern_05_05_26_aufnahme2_004851,0,truck,5,0.8646,779,173,820,190,41,17,
20260523_172416_0000801,2026-05-23T17:24:32.570136+00:00,hausern_05_05_26_aufnahme2_004866,0,bus,4,0.7275,723,169,764,181,41,12,
20260523_172416_0000818,2026-05-23T17:24:32.883931+00:00,hausern_05_05_26_aufnahme2_006474,0,car,1,0.5377,835,476,852,491,17,15,
20260523_172416_0000819,2026-05-23T17:24:32.895980+00:00,hausern_05_05_26_aufnahme2_006477,0,car,1,0.7662,817,473,850,493,33,20,
20260523_172416_0000820,2026-05-23T17:24:32.908010+00:00,hausern_05_05_26_aufnahme2_006480,0,car,1,0.7064,801,471,834,492,33,21,21
20260523_172416_0000821,2026-05-23T17:24:32.941551+00:00,hausern_05_05_26_aufnahme2_006483,0,car,1,0.8189,783,474,817,493,34,19,21
20260523_172416_0000821,2026-05-23T17:24:32.941551+00:00,hausern_05_05_26_aufnahme2_006483,1,car,1,0.5623,786,476,828,493,42,17,
20260523_172416_0000822,2026-05-23T17:24:32.957669+00:00,hausern_05_05_26_aufnahme2_006486,0,car,1,0.6291,769,473,807,492,38,19,21
20260523_172416_0000823,2026-05-23T17:24:32.971880+00:00,hausern_05_05_26_aufnahme2_006489,0,car,1,0.8013,749,469,782,488,33,19,21
20260523_172416_0000824,2026-05-23T17:24:32.984109+00:00,hausern_05_05_26_aufnahme2_006492,0,car,1,0.6115,733,472,767,491,34,19,21
20260523_172416_0000824,2026-05-23T17:24:32.984109+00:00,hausern_05_05_26_aufnahme2_006492,1,car,1,0.5623,736,474,777,492,41,18,
20260523_172416_0000824,2026-05-23T17:24:32.984109+00:00,hausern_05_05_26_aufnahme2_006492,2,car,1,0.5448,838,481,851,492,13,11,
20260523_172416_0000825,2026-05-23T17:24:33.025044+00:00,hausern_05_05_26_aufnahme2_006495,0,car,1,0.2144,711,472,746,491,35,19,21
20260523_172416_0000825,2026-05-23T17:24:33.025044+00:00,hausern_05_05_26_aufnahme2_006495,1,car,1,0.2776,713,474,754,492,41,18,
20260523_172416_0000825,2026-05-23T17:24:33.025044+00:00,hausern_05_05_26_aufnahme2_006495,2,truck,5,0.5272,711,472,745,491,34,19,
20260523_172416_0000825,2026-05-23T17:24:33.025044+00:00,hausern_05_05_26_aufnahme2_006495,3,car,1,0.8786,817,476,851,493,34,17,
20260523_172416_0000826,2026-05-23T17:24:33.038577+00:00,hausern_05_05_26_aufnahme2_006498,0,car,1,0.854,694,470,728,488,34,18,21
20260523_172416_0000826,2026-05-23T17:24:33.038577+00:00,hausern_05_05_26_aufnahme2_006498,1,car,1,0.8822,799,473,836,490,37,17,22
20260523_172416_0000827,2026-05-23T17:24:33.051257+00:00,hausern_05_05_26_aufnahme2_006501,0,car,1,0.7943,677,468,706,486,29,18,21
20260523_172416_0000827,2026-05-23T17:24:33.051257+00:00,hausern_05_05_26_aufnahme2_006501,1,car,1,0.8083,781,472,818,488,37,16,22
20260523_172416_0000828,2026-05-23T17:24:33.066584+00:00,hausern_05_05_26_aufnahme2_006504,0,car,1,0.8822,661,471,692,488,31,17,21
20260523_172416_0000828,2026-05-23T17:24:33.066584+00:00,hausern_05_05_26_aufnahme2_006504,1,car,1,0.8786,764,474,801,489,37,15,22
20260523_172416_0000829,2026-05-23T17:24:33.100391+00:00,hausern_05_05_26_aufnahme2_006507,0,car,1,0.724,640,468,676,485,36,17,21
20260523_172416_0000829,2026-05-23T17:24:33.100391+00:00,hausern_05_05_26_aufnahme2_006507,1,car,1,0.8822,744,472,781,487,37,15,22
20260523_172416_0000830,2026-05-23T17:24:33.123526+00:00,hausern_05_05_26_aufnahme2_006510,0,car,1,0.6291,629,468,664,485,35,17,21
20260523_172416_0000830,2026-05-23T17:24:33.123526+00:00,hausern_05_05_26_aufnahme2_006510,1,car,1,0.8716,733,470,768,486,35,16,22
20260523_172416_0000831,2026-05-23T17:24:33.145562+00:00,hausern_05_05_26_aufnahme2_006513,0,car,1,0.8013,613,466,654,484,41,18,21
20260523_172416_0000831,2026-05-23T17:24:33.145562+00:00,hausern_05_05_26_aufnahme2_006513,1,car,1,0.8646,715,469,751,485,36,16,22
20260523_172416_0000832,2026-05-23T17:24:33.164560+00:00,hausern_05_05_26_aufnahme2_006516,0,car,1,0.6959,599,467,639,483,40,16,21
20260523_172416_0000832,2026-05-23T17:24:33.164560+00:00,hausern_05_05_26_aufnahme2_006516,1,car,1,0.8962,700,469,736,484,36,15,22
20260523_172416_0000833,2026-05-23T17:24:33.182035+00:00,hausern_05_05_26_aufnahme2_006519,0,car,1,0.8224,580,464,615,482,35,18,21
20260523_172416_0000833,2026-05-23T17:24:33.182035+00:00,hausern_05_05_26_aufnahme2_006519,1,car,1,0.8857,683,467,719,483,36,16,22
20260523_172416_0000834,2026-05-23T17:24:33.203518+00:00,hausern_05_05_26_aufnahme2_006522,0,car,1,0.8857,669,467,704,483,35,16,22
20260523_172416_0000834,2026-05-23T17:24:33.203518+00:00,hausern_05_05_26_aufnahme2_006522,1,truck,5,0.3163,566,464,598,482,32,18,21
20260523_172416_0000834,2026-05-23T17:24:33.203518+00:00,hausern_05_05_26_aufnahme2_006522,2,car,1,0.4815,567,464,598,482,31,18,
20260523_172416_0000834,2026-05-23T17:24:33.203518+00:00,hausern_05_05_26_aufnahme2_006522,3,car,1,0.3479,568,465,607,483,39,18,
20260523_172416_0000835,2026-05-23T17:24:33.217547+00:00,hausern_05_05_26_aufnahme2_006525,0,car,1,0.8822,650,466,685,482,35,16,22
20260523_172416_0000835,2026-05-23T17:24:33.217547+00:00,hausern_05_05_26_aufnahme2_006525,1,car,1,0.5307,548,464,585,482,37,18,21
20260523_172416_0000835,2026-05-23T17:24:33.217547+00:00,hausern_05_05_26_aufnahme2_006525,2,truck,5,0.2812,548,464,581,482,33,18,
20260523_172416_0000836,2026-05-23T17:24:33.231383+00:00,hausern_05_05_26_aufnahme2_006528,0,car,1,0.8822,636,467,670,483,34,16,22
20260523_172416_0000836,2026-05-23T17:24:33.231383+00:00,hausern_05_05_26_aufnahme2_006528,1,car,1,0.492,533,464,565,482,32,18,21
20260523_172416_0000836,2026-05-23T17:24:33.231383+00:00,hausern_05_05_26_aufnahme2_006528,2,car,1,0.5518,535,466,574,482,39,16,
20260523_172416_0000837,2026-05-23T17:24:33.244756+00:00,hausern_05_05_26_aufnahme2_006531,0,car,1,0.8751,618,467,651,483,33,16,22
