timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:24:24.770695+00:00,20260523_172416_0000390,hausern_05_05_26_aufnahme1_014094,0.0,0.016,45.846,16.887,13.569,0.018,0.204,54.43,0,48.1,43.98,64.5,50.4,3914
2026-05-23T17:24:24.799925+00:00,20260523_172416_0000391,hausern_05_05_26_aufnahme1_014097,0.0,4.589,18.306,49.283,15.978,0.032,0.197,56.31,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:24.815330+00:00,20260523_172416_0000392,hausern_05_05_26_aufnahme1_014100,0.0,0.026,40.389,26.645,11.807,0.006,0.06,55.08,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:24.827358+00:00,20260523_172416_0000393,hausern_05_05_26_aufnahme1_014103,0.0,0.026,33.255,24.022,11.612,0.006,0.072,55.78,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:24.842433+00:00,20260523_172416_0000394,hausern_05_05_26_aufnahme1_014106,0.0,0.015,32.383,39.941,14.577,0.018,0.136,55.67,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:24.856141+00:00,20260523_172416_0000395,hausern_05_05_26_aufnahme1_014109,0.0,0.021,25.886,42.607,11.817,0.028,0.356,55.52,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:24.880181+00:00,20260523_172416_0000396,hausern_05_05_26_aufnahme1_014112,0.0,0.032,48.101,20.902,12.071,0.006,0.06,54.46,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:24.894161+00:00,20260523_172416_0000397,hausern_05_05_26_aufnahme1_014115,0.0,0.003,46.418,20.37,13.713,0.005,0.054,54.37,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:24.908512+00:00,20260523_172416_0000398,hausern_05_05_26_aufnahme1_014118,0.0,0.01,46.893,34.307,13.284,0.016,0.169,54.2,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:24.948061+00:00,20260523_172416_0000399,hausern_05_05_26_aufnahme1_014121,0.0,19.026,51.858,15.975,11.426,0.007,0.079,54.96,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:24.963789+00:00,20260523_172416_0000400,hausern_05_05_26_aufnahme1_014124,0.0,0.059,47.06,16.113,14.977,0.009,0.099,55.3,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:24.976805+00:00,20260523_172416_0000401,hausern_05_05_26_aufnahme1_014127,0.0,0.037,50.426,28.1,11.94,0.028,0.285,55.62,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:24.990924+00:00,20260523_172416_0000402,hausern_05_05_26_aufnahme1_014130,0.0,0.04,16.869,25.677,11.271,0.029,0.362,55.91,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.007126+00:00,20260523_172416_0000403,hausern_05_05_26_aufnahme1_014133,0.0,3.251,35.031,34.018,12.186,0.01,0.107,55.45,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.019898+00:00,20260523_172416_0000404,hausern_05_05_26_aufnahme1_014136,0.0,1.004,35.239,46.082,11.005,0.005,0.055,56.16,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.057365+00:00,20260523_172416_0000405,hausern_05_05_26_aufnahme1_014139,0.0,22.076,80.785,16.936,13.486,0.013,0.107,53.96,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.071929+00:00,20260523_172416_0000406,hausern_05_05_26_aufnahme1_014142,0.0,0.006,45.975,27.323,14.037,0.015,0.113,53.76,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.087309+00:00,20260523_172416_0000407,hausern_05_05_26_aufnahme1_014145,0.0,0.064,20.04,42.839,11.147,0.006,0.059,53.76,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.111450+00:00,20260523_172416_0000408,hausern_05_05_26_aufnahme1_014148,0.0,0.016,16.241,34.039,20.244,0.023,0.138,53.32,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.124608+00:00,20260523_172416_0000409,hausern_05_05_26_aufnahme1_014151,0.0,0.03,16.368,45.412,12.082,0.026,0.305,54.07,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.138124+00:00,20260523_172416_0000410,hausern_05_05_26_aufnahme1_014154,0.0,0.092,45.977,21.122,12.23,0.021,0.332,53.97,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.170570+00:00,20260523_172416_0000411,hausern_05_05_26_aufnahme1_014157,0.0,0.019,36.116,39.876,11.95,0.006,0.059,52.16,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.188225+00:00,20260523_172416_0000412,hausern_05_05_26_aufnahme1_014160,0.0,0.004,35.304,38.235,16.963,0.019,0.195,52.46,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.201587+00:00,20260523_172416_0000413,hausern_05_05_26_aufnahme1_014163,0.0,0.04,38.641,23.172,12.11,0.027,0.281,53.92,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.219453+00:00,20260523_172416_0000414,hausern_05_05_26_aufnahme1_014166,0.0,0.122,37.342,36.368,13.018,0.009,0.168,53.61,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.233326+00:00,20260523_172416_0000415,hausern_05_05_26_aufnahme1_014169,0.0,0.014,22.575,46.993,11.243,0.006,0.059,53.5,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.251247+00:00,20260523_172416_0000416,hausern_05_05_26_aufnahme1_014172,0.0,0.004,39.389,45.774,12.634,0.005,0.058,53.44,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.266646+00:00,20260523_172416_0000417,hausern_05_05_26_aufnahme1_014175,0.0,0.004,38.438,34.137,11.996,0.006,0.061,55.14,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.295880+00:00,20260523_172416_0000418,hausern_05_05_26_aufnahme1_016332,0.0,0.03,65.466,27.447,15.836,0.011,0.108,53.74,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.309888+00:00,20260523_172416_0000419,hausern_05_05_26_aufnahme1_016335,0.0,0.026,35.511,24.792,13.063,0.022,0.277,53.78,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.322762+00:00,20260523_172416_0000420,hausern_05_05_26_aufnahme1_016338,0.0,0.014,32.042,22.768,11.88,0.023,0.262,54.69,0,48.2,43.98,65.5,46.8,3913
2026-05-23T17:24:25.351797+00:00,20260523_172416_0000421,hausern_05_05_26_aufnahme1_016341,0.0,0.068,38.557,21.535,11.477,0.03,0.353,55.74,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.366861+00:00,20260523_172416_0000422,hausern_05_05_26_aufnahme1_016344,0.0,3.117,62.981,17.081,11.587,0.006,0.059,53.75,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.384740+00:00,20260523_172416_0000423,hausern_05_05_26_aufnahme1_016347,0.0,0.003,45.619,28.062,16.623,0.022,0.291,53.47,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.403949+00:00,20260523_172416_0000424,hausern_05_05_26_aufnahme1_016350,0.0,0.017,59.277,15.974,11.63,0.006,0.058,52.94,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.420357+00:00,20260523_172416_0000425,hausern_05_05_26_aufnahme1_016353,0.0,0.02,43.517,15.217,14.853,0.016,0.225,53.69,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.439489+00:00,20260523_172416_0000426,hausern_05_05_26_aufnahme1_016356,0.0,0.086,33.021,31.681,14.579,0.005,0.055,53.18,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.452948+00:00,20260523_172416_0000427,hausern_05_05_26_aufnahme1_016359,0.0,0.037,50.086,34.4,11.633,0.006,0.078,53.27,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.469434+00:00,20260523_172416_0000428,hausern_05_05_26_aufnahme1_016362,0.0,0.013,46.467,35.958,15.029,0.02,0.233,55.62,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.481176+00:00,20260523_172416_0000429,hausern_05_05_26_aufnahme1_016365,0.0,0.012,56.81,34.767,10.816,0.005,0.053,56.05,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.511546+00:00,20260523_172416_0000430,hausern_05_05_26_aufnahme1_016368,0.0,14.724,64.634,13.774,15.102,0.009,0.156,54.23,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.532082+00:00,20260523_172416_0000431,hausern_05_05_26_aufnahme1_016371,0.0,0.026,51.833,23.253,19.88,0.02,0.216,53.59,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.544523+00:00,20260523_172416_0000432,hausern_05_05_26_aufnahme1_016374,0.0,0.019,53.769,39.524,11.915,0.005,0.058,53.96,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.557389+00:00,20260523_172416_0000433,hausern_05_05_26_aufnahme1_016377,0.0,0.03,29.554,34.167,10.962,0.005,0.055,53.95,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.589618+00:00,20260523_172416_0000434,hausern_05_05_26_aufnahme1_016380,0.0,17.934,50.488,12.135,11.957,0.024,0.177,54.49,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.607507+00:00,20260523_172416_0000435,hausern_05_05_26_aufnahme1_016383,0.0,0.008,37.465,26.136,13.945,0.03,0.153,54.15,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.622091+00:00,20260523_172416_0000436,hausern_05_05_26_aufnahme1_016386,0.0,0.009,33.789,26.24,13.885,0.005,0.056,54.23,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.636849+00:00,20260523_172416_0000437,hausern_05_05_26_aufnahme1_016389,0.0,0.063,30.233,34.038,14.189,0.006,0.059,55.2,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.650388+00:00,20260523_172416_0000438,hausern_05_05_26_aufnahme1_016392,0.0,0.012,35.773,30.011,13.245,0.006,0.061,55.15,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.675801+00:00,20260523_172416_0000439,hausern_05_05_26_aufnahme1_016395,0.0,7.799,46.67,21.552,17.195,0.008,0.092,53.94,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.692297+00:00,20260523_172416_0000440,hausern_05_05_26_aufnahme1_016398,0.0,0.68,49.249,22.84,14.992,0.018,0.233,55.59,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.712475+00:00,20260523_172416_0000441,hausern_05_05_26_aufnahme1_016401,0.0,3.887,39.318,22.428,15.535,0.007,0.063,55.32,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.724704+00:00,20260523_172416_0000442,hausern_05_05_26_aufnahme1_016404,0.0,0.01,35.559,40.433,11.481,0.006,0.06,55.44,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.754696+00:00,20260523_172416_0000443,hausern_05_05_26_aufnahme1_016407,0.0,17.156,58.426,13.802,11.374,0.015,0.108,54.18,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.795724+00:00,20260523_172416_0000444,hausern_05_05_26_aufnahme1_016410,0.0,0.019,64.516,18.803,15.68,0.005,0.07,51.56,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.807577+00:00,20260523_172416_0000445,hausern_05_05_26_aufnahme1_016413,0.0,0.003,41.064,13.362,11.548,0.007,0.063,52.13,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.828361+00:00,20260523_172416_0000446,hausern_05_05_26_aufnahme1_016416,0.0,0.003,19.457,22.443,14.253,0.165,0.255,51.63,0,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.845083+00:00,20260523_172416_0000447,hausern_05_05_26_aufnahme1_016419,0.0,0.017,21.917,45.915,14.772,0.305,0.557,52.8,1,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.859122+00:00,20260523_172416_0000448,hausern_05_05_26_aufnahme1_016422,0.0,0.005,15.006,25.472,12.018,0.204,1.078,52.8,1,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.877693+00:00,20260523_172416_0000449,hausern_05_05_26_aufnahme1_016425,0.0,5.554,56.235,41.268,11.785,0.049,0.459,52.26,1,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.894642+00:00,20260523_172416_0000450,hausern_05_05_26_aufnahme1_016428,0.0,0.019,51.158,41.604,13.2,0.052,0.492,51.88,1,48.3,43.87,64.5,49.3,3914
2026-05-23T17:24:25.913429+00:00,20260523_172416_0000451,hausern_05_05_26_aufnahme1_016431,0.0,0.012,32.305,30.862,11.178,0.118,1.07,53.59,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:25.932170+00:00,20260523_172416_0000452,hausern_05_05_26_aufnahme1_016434,0.0,0.563,69.118,22.366,13.701,0.056,3.908,52.98,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:25.959379+00:00,20260523_172416_0000453,hausern_05_05_26_aufnahme1_016437,0.0,2.018,70.169,14.643,11.564,0.049,0.834,52.21,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:25.982180+00:00,20260523_172416_0000454,hausern_05_05_26_aufnahme1_016440,0.0,7.796,59.776,26.351,13.229,0.051,0.469,51.62,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.000798+00:00,20260523_172416_0000455,hausern_05_05_26_aufnahme1_016443,0.0,0.015,34.806,30.08,16.957,0.054,0.514,51.66,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.023440+00:00,20260523_172416_0000456,hausern_05_05_26_aufnahme1_016446,0.0,0.07,17.676,20.019,14.999,0.085,0.832,50.83,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.039413+00:00,20260523_172416_0000457,hausern_05_05_26_aufnahme1_016449,0.0,0.103,22.861,35.508,13.217,0.048,0.459,50.88,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.053966+00:00,20260523_172416_0000458,hausern_05_05_26_aufnahme1_016452,0.0,0.059,39.607,22.377,11.806,0.129,1.571,50.63,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.066964+00:00,20260523_172416_0000459,hausern_05_05_26_aufnahme1_016455,0.0,0.635,53.625,37.29,11.348,0.045,0.436,52.21,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.080330+00:00,20260523_172416_0000460,hausern_05_05_26_aufnahme1_016458,0.0,0.01,53.03,48.893,11.495,0.226,1.269,52.9,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.094732+00:00,20260523_172416_0000461,hausern_05_05_26_aufnahme1_016461,0.0,0.883,21.193,59.532,11.746,0.049,0.445,52.71,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.135441+00:00,20260523_172416_0000462,hausern_05_05_26_aufnahme1_016464,0.0,2.313,75.066,24.228,14.434,0.185,1.804,50.17,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.151160+00:00,20260523_172416_0000463,hausern_05_05_26_aufnahme1_016467,0.0,0.011,31.539,16.48,14.696,0.099,0.511,51.64,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.162863+00:00,20260523_172416_0000464,hausern_05_05_26_aufnahme1_016470,0.0,0.012,30.623,16.59,10.825,0.037,0.403,52.22,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.187400+00:00,20260523_172416_0000465,hausern_05_05_26_aufnahme1_016473,0.0,6.186,21.468,52.881,13.165,0.319,1.256,51.3,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.204342+00:00,20260523_172416_0000466,hausern_05_05_26_aufnahme1_016476,0.0,2.69,51.34,24.149,12.996,0.069,0.667,51.1,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.223421+00:00,20260523_172416_0000467,hausern_05_05_26_aufnahme1_016479,0.0,0.047,51.776,24.586,14.639,0.21,0.549,50.61,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.243302+00:00,20260523_172416_0000468,hausern_05_05_26_aufnahme1_016482,0.0,0.074,52.389,33.622,11.811,0.258,0.956,51.1,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.258648+00:00,20260523_172416_0000469,hausern_05_05_26_aufnahme1_016485,0.0,0.02,38.836,21.991,13.819,0.235,0.817,51.2,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.289192+00:00,20260523_172416_0000470,hausern_05_05_26_aufnahme1_016488,0.0,0.007,38.147,26.382,16.107,0.118,1.278,50.28,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.304955+00:00,20260523_172416_0000471,hausern_05_05_26_aufnahme1_016491,0.0,0.006,36.944,26.687,11.609,0.181,1.096,49.98,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.320236+00:00,20260523_172416_0000472,hausern_05_05_26_aufnahme1_016494,0.0,0.049,39.557,11.094,14.002,0.077,0.588,51.28,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.341799+00:00,20260523_172416_0000473,hausern_05_05_26_aufnahme1_016497,0.0,0.029,25.505,36.015,19.149,0.152,1.582,53.11,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.360314+00:00,20260523_172416_0000474,hausern_05_05_26_aufnahme1_016500,0.0,2.284,50.338,27.427,15.044,0.079,0.619,52.47,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.373355+00:00,20260523_172416_0000475,hausern_05_05_26_aufnahme1_016503,0.0,0.021,49.504,38.743,11.316,0.142,1.152,53.21,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.388093+00:00,20260523_172416_0000476,hausern_05_05_26_aufnahme1_016506,0.0,0.052,34.513,37.414,13.663,0.058,0.503,53.41,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.400090+00:00,20260523_172416_0000477,hausern_05_05_26_aufnahme1_016509,0.0,0.014,39.742,29.917,11.23,0.052,0.471,53.61,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.440786+00:00,20260523_172416_0000478,hausern_05_05_26_aufnahme1_016512,0.0,3.624,49.503,18.684,12.773,0.05,0.502,51.5,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.454938+00:00,20260523_172416_0000479,hausern_05_05_26_aufnahme1_016515,0.0,0.016,49.708,18.668,10.747,0.039,3.005,51.76,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.475313+00:00,20260523_172416_0000480,hausern_05_05_26_aufnahme1_016518,0.0,0.006,47.861,18.288,14.995,0.153,1.378,51.12,1,48.2,43.87,65.0,50.4,3916
2026-05-23T17:24:26.500398+00:00,20260523_172416_0000481,hausern_05_05_26_aufnahme1_016521,0.0,0.02,25.062,13.698,16.059,0.092,0.796,51.73,1,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.529955+00:00,20260523_172416_0000482,hausern_05_05_26_aufnahme1_016524,0.0,7.909,71.296,12.332,14.321,0.252,1.277,50.83,1,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.543449+00:00,20260523_172416_0000483,hausern_05_05_26_aufnahme1_016527,0.0,0.007,49.238,28.067,11.361,0.047,0.534,51.67,1,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.559537+00:00,20260523_172416_0000484,hausern_05_05_26_aufnahme1_016530,0.0,0.016,49.448,25.141,13.948,0.193,1.12,51.9,1,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.572833+00:00,20260523_172416_0000485,hausern_05_05_26_aufnahme1_016533,0.0,0.027,47.257,24.326,12.685,0.011,0.183,52.78,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.585629+00:00,20260523_172416_0000486,hausern_05_05_26_aufnahme1_016536,0.0,0.063,13.194,44.352,11.956,0.005,0.168,53.09,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.599295+00:00,20260523_172416_0000487,hausern_05_05_26_aufnahme1_016539,0.0,0.189,43.803,42.7,11.338,0.006,0.183,53.18,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.623458+00:00,20260523_172416_0000488,hausern_05_05_26_aufnahme1_016542,0.0,8.079,57.876,47.743,11.86,0.026,0.433,52.11,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.637340+00:00,20260523_172416_0000489,hausern_05_05_26_aufnahme1_016545,0.0,0.031,76.433,22.536,11.035,0.006,0.189,52.06,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.650215+00:00,20260523_172416_0000490,hausern_05_05_26_aufnahme1_016548,0.0,0.256,46.722,34.005,12.16,0.006,0.198,52.21,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.679315+00:00,20260523_172416_0000491,hausern_05_05_26_aufnahme1_016551,0.0,13.068,37.342,23.325,11.676,0.006,0.202,53.32,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.695073+00:00,20260523_172416_0000492,hausern_05_05_26_aufnahme1_016554,0.0,1.839,37.212,25.297,13.231,0.006,0.181,53.32,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.709200+00:00,20260523_172416_0000493,hausern_05_05_26_aufnahme1_016557,0.0,0.019,35.792,23.896,13.009,0.006,0.208,53.08,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.728182+00:00,20260523_172416_0000494,hausern_05_05_26_aufnahme1_016560,0.0,4.821,27.676,35.573,13.528,0.026,0.309,53.62,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.751645+00:00,20260523_172416_0000495,hausern_05_05_26_aufnahme1_016563,0.0,9.887,51.194,24.26,11.11,0.006,0.183,52.99,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.767355+00:00,20260523_172416_0000496,hausern_05_05_26_aufnahme1_016566,0.0,0.69,46.913,26.376,11.666,0.02,0.526,53.31,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.788670+00:00,20260523_172416_0000497,hausern_05_05_26_aufnahme1_016569,0.0,2.936,27.971,32.829,17.603,0.021,0.433,53.17,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.809048+00:00,20260523_172416_0000498,hausern_05_05_26_aufnahme1_016572,0.0,0.02,37.304,19.019,19.094,0.033,0.799,52.69,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.830089+00:00,20260523_172416_0000499,hausern_05_05_26_aufnahme1_016575,0.0,5.898,47.152,31.307,14.173,0.014,0.419,53.61,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.846479+00:00,20260523_172416_0000500,hausern_05_05_26_aufnahme1_016578,0.0,0.028,33.15,26.503,15.851,0.007,0.198,53.55,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.858373+00:00,20260523_172416_0000501,hausern_05_05_26_aufnahme1_016581,0.0,0.007,28.32,35.924,11.335,0.006,0.189,53.89,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.876853+00:00,20260523_172416_0000502,hausern_05_05_26_aufnahme1_016584,0.0,0.009,27.031,36.416,17.54,0.023,0.379,54.2,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.903552+00:00,20260523_172416_0000503,hausern_05_05_26_aufnahme1_016587,0.0,8.776,55.112,15.215,11.742,0.015,0.285,53.39,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.920262+00:00,20260523_172416_0000504,hausern_05_05_26_aufnahme1_016590,0.0,0.068,44.746,26.88,15.52,0.014,0.468,53.03,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.943771+00:00,20260523_172416_0000505,hausern_05_05_26_aufnahme1_016593,0.0,0.008,30.685,22.992,15.943,0.007,0.067,52.19,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.964074+00:00,20260523_172416_0000506,hausern_05_05_26_aufnahme1_016596,0.0,0.009,30.084,23.053,19.528,0.019,0.19,51.42,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.975606+00:00,20260523_172416_0000507,hausern_05_05_26_aufnahme1_016599,0.0,0.074,27.455,36.292,11.07,0.005,0.059,54.22,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:26.992859+00:00,20260523_172416_0000508,hausern_05_05_26_aufnahme1_016602,0.0,0.007,41.965,37.197,13.312,0.006,0.06,53.91,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:27.003993+00:00,20260523_172416_0000509,hausern_05_05_26_aufnahme1_016605,0.0,0.003,40.771,36.603,10.754,0.006,0.055,54.85,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:27.035362+00:00,20260523_172416_0000510,hausern_05_05_26_aufnahme1_016608,0.0,10.017,53.483,36.166,11.161,0.021,0.218,53.45,0,48.3,44.1,65.0,49.8,3917
2026-05-23T17:24:27.056005+00:00,20260523_172416_0000511,hausern_05_05_26_aufnahme1_016611,0.0,3.717,46.218,29.502,13.697,0.018,0.168,55.35,0,48.2,44.1,63.4,48.4,3911
2026-05-23T17:24:27.072620+00:00,20260523_172416_0000512,hausern_05_05_26_aufnahme1_016614,0.0,0.026,53.477,22.47,15.128,0.005,0.069,54.8,0,48.2,44.1,63.4,48.4,3911
2026-05-23T17:24:27.091884+00:00,20260523_172416_0000513,hausern_05_05_26_aufnahme1_016617,0.0,0.004,48.611,26.572,18.787,0.009,0.085,54.48,0,48.2,44.1,63.4,48.4,3911
2026-05-23T17:24:27.109373+00:00,20260523_172416_0000514,hausern_05_05_26_aufnahme1_016620,0.0,3.736,43.176,25.621,12.633,0.033,0.29,54.05,0,48.2,44.1,63.4,48.4,3911
2026-05-23T17:24:27.132872+00:00,20260523_172416_0000515,hausern_05_05_26_aufnahme1_016623,0.0,7.973,49.374,26.988,11.366,0.006,0.061,52.99,0,48.2,44.1,63.4,48.4,3911
2026-05-23T17:24:27.151473+00:00,20260523_172416_0000516,hausern_05_05_26_aufnahme1_016626,0.0,0.051,38.133,25.121,14.517,0.008,0.064,52.52,0,48.2,44.1,63.4,48.4,3911
2026-05-23T17:24:27.166244+00:00,20260523_172416_0000517,hausern_05_05_26_aufnahme1_016629,0.0,0.019,37.814,20.893,13.96,0.015,0.146,53.43,0,48.2,44.1,63.4,48.4,3911
2026-05-23T17:24:27.190386+00:00,20260523_172416_0000518,hausern_05_05_26_aufnahme1_016632,0.0,2.145,38.141,24.538,12.748,0.031,0.3,52.44,0,48.2,44.1,63.4,48.4,3911
2026-05-23T17:24:27.203041+00:00,20260523_172416_0000519,hausern_05_05_26_aufnahme1_016635,0.0,0.011,34.826,22.267,12.163,0.005,0.055,52.46,0,48.2,44.1,63.4,48.4,3911
2026-05-23T17:24:27.217685+00:00,20260523_172416_0000520,hausern_05_05_26_aufnahme1_016638,0.0,0.05,51.572,36.835,11.723,0.028,0.225,53.87,0,48.2,44.1,63.4,48.4,3911
2026-05-23T17:24:27.232673+00:00,20260523_172416_0000521,hausern_05_05_26_aufnahme1_016641,0.0,0.011,49.225,34.747,11.125,0.005,0.056,53.94,0,48.2,44.1,63.4,48.4,3911
2026-05-23T17:24:27.263148+00:00,20260523_172416_0000522,hausern_05_05_26_aufnahme1_016644,0.0,15.36,58.717,18.298,11.946,0.025,0.207,52.35,0,48.2,44.1,63.4,48.4,3911
