frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0025_000968,2,2,2,0,0,0.006,85.792,12.307,23.884,0.065,0.99
D_0025_000969,2,2,2,0,0,0.013,104.802,13.778,38.688,0.127,1.213
D_0025_000970,2,2,2,0,0,0.038,82.265,65.659,23.772,0.248,1.638
D_0025_000971,2,2,2,0,0,0.029,58.255,42.598,14.18,0.081,0.747
D_0025_000972,2,1,1,0,1,0.021,118.822,60.775,16.234,0.294,2.217
D_0025_000973,2,2,2,0,0,0.015,150.747,32.456,23.899,0.063,1.017
D_0025_000974,2,2,2,0,0,0.041,112.837,35.834,26.297,0.071,0.647
D_0025_000975,2,2,2,0,0,0.014,140.86,42.792,18.993,0.069,0.606
D_0025_000976,2,2,2,0,0,22.416,151.779,21.81,10.369,0.067,0.595
D_0025_000977,2,2,2,0,0,0.004,83.024,13.048,15.277,0.074,6.484
D_0025_000978,2,2,2,0,0,0.041,54.201,13.657,16.842,0.239,1.834
D_0025_000979,2,2,2,0,0,0.011,52.336,22.106,17.471,0.263,1.569
D_0025_000980,1,1,1,0,0,0.007,104.854,37.299,12.291,0.061,0.576
D_0025_000981,1,1,1,0,0,0.009,45.417,18.005,13.984,0.119,0.624
D_0025_000982,2,2,2,0,0,0.034,60.668,11.619,13.138,0.066,0.719
D_0025_000983,2,2,2,0,0,0.006,110.421,48.111,14.239,0.081,0.747
D_0025_000984,2,2,2,0,0,0.003,75.691,62.791,14.51,0.064,0.724
D_0025_000985,2,2,2,0,0,15.745,105.237,43.1,21.056,0.077,3.404
D_0025_000986,2,2,2,0,0,5.783,97.221,38.047,20.755,0.125,0.652
D_0025_000987,2,2,2,0,0,0.005,76.813,12.064,11.609,0.255,1.52
D_0025_000988,2,2,2,0,0,17.122,155.458,21.946,12.761,0.259,0.978
D_0025_000989,2,2,2,0,0,0.004,50.425,14.277,15.349,0.083,0.787
D_0025_000990,2,2,2,0,0,0.012,54.749,17.909,10.796,0.329,2.182
D_0025_000991,3,2,1,1,2,0.031,91.267,19.378,20.087,0.293,1.384
D_0025_000992,2,2,1,1,1,39.758,123.418,32.18,15.712,0.079,0.663
D_0025_000993,2,1,1,0,1,0.011,64.715,27.88,12.077,0.077,0.53
D_0025_000994,2,2,2,0,0,0.006,75.777,43.313,17.437,0.069,0.686
D_0025_000995,2,2,2,0,0,0.011,51.763,15.552,13.167,0.068,8.474
D_0025_000996,2,2,2,0,0,7.764,70.454,52.808,19.22,0.115,1.287
D_0025_000997,2,2,2,0,0,1.007,73.656,32.647,13.078,0.069,0.662
D_0025_000998,2,2,2,0,0,0.004,78.732,25.12,19.035,0.068,0.678
D_0025_000999,2,2,2,0,0,26.674,122.938,29.405,12.533,0.268,1.86
D_0025_001000,2,2,2,0,0,22.153,101.847,30.988,12.061,0.246,1.164
D_0025_001001,2,2,2,0,0,0.004,85.321,22.571,11.794,0.066,6.575
D_0025_001002,2,2,2,0,0,0.004,47.516,27.218,11.926,0.286,1.166
D_0025_001003,2,2,2,0,0,4.387,113.801,20.414,10.413,0.068,0.612
D_0025_001004,2,2,2,0,0,0.011,70.283,19.922,13.379,0.072,0.705
D_0025_001005,2,2,2,0,0,0.01,72.32,12.355,19.859,0.18,10.984
D_0025_001006,2,2,2,0,0,0.046,94.204,27.84,12.5,0.203,0.766
D_0025_001007,2,2,2,0,0,1.023,67.151,24.044,16.372,0.171,1.486
D_0025_001008,2,2,2,0,0,1.734,105.22,21.949,14.159,0.17,2.35
D_0025_001009,2,2,2,0,0,23.179,96.23,32.273,13.01,0.128,1.213
D_0025_001010,2,2,2,0,0,0.003,56.734,12.384,13.972,0.078,0.69
D_0025_001011,2,2,2,0,0,0.02,52.941,12.188,13.146,0.243,1.461
D_0025_001012,1,1,1,0,0,0.031,50.35,21.563,17.866,0.072,1.138
D_0025_001013,1,1,1,0,0,0.028,92.513,28.673,18.65,0.145,9.184
D_0025_001014,1,1,1,0,0,0.005,62.845,17.722,11.765,0.166,1.265
D_0025_001015,1,1,1,0,0,7.419,94.565,25.691,10.713,0.148,1.439
D_0025_001016,1,1,1,0,0,25.493,144.568,22.758,25.315,0.054,0.534
D_0025_001017,1,1,1,0,0,0.004,50.411,22.107,14.509,0.132,1.272
D_0025_001018,1,1,1,0,0,0.017,48.964,27.523,13.943,0.067,0.631
D_0025_001019,1,1,1,0,0,0.015,79.512,19.32,25.032,0.081,0.901
D_0025_001020,1,1,1,0,0,0.936,142.965,29.959,16.539,0.058,0.582
D_0025_001021,1,1,1,0,0,0.004,125.906,26.289,17.096,0.208,1.277
D_0025_001022,1,1,1,0,0,29.371,143.074,33.132,15.033,0.066,0.716
D_0025_001023,1,1,1,0,0,0.011,83.477,49.439,21.696,0.056,0.565
D_0025_001024,1,1,1,0,0,15.051,107.709,11.516,40.06,0.067,0.776
D_0025_001025,1,1,1,0,0,18.711,167.409,13.315,34.597,0.128,0.995
D_0026_000779,0,0,0,0,0,2.3,135.144,58.768,24.008,0.013,0.325
D_0026_000780,0,0,0,0,0,0.005,103.363,63.9,19.409,0.01,0.308
D_0026_000781,0,0,0,0,0,0.016,112.103,40.732,29.788,0.014,0.291
D_0026_000782,0,0,0,0,0,0.015,92.171,35.798,17.135,0.006,0.26
D_0026_000783,0,0,0,0,0,43.656,120.024,32.961,12.624,0.01,0.353
D_0026_000784,0,0,0,0,0,13.662,185.992,27.063,15.808,0.011,0.323
D_0026_000785,0,0,0,0,0,0.011,125.679,32.894,14.873,0.016,0.678
D_0026_000786,0,0,0,0,0,0.004,96.677,13.788,14.421,0.006,0.233
D_0026_000787,0,0,0,0,0,17.188,117.198,25.033,11.116,0.006,0.24
D_0026_000788,0,0,0,0,0,0.003,76.711,13.471,12.606,0.014,0.422
D_0026_000789,0,0,0,0,0,31.579,130.327,21.382,16.7,0.006,0.183
D_0026_000790,0,0,0,0,0,0.003,78.321,33.408,11.185,0.007,0.203
D_0026_000791,0,0,0,0,0,0.051,64.405,29.307,12.761,0.013,0.391
D_0026_000792,0,0,0,0,0,23.993,104.5,21.247,18.845,0.016,0.49
D_0026_000793,0,0,0,0,0,0.004,47.898,27.215,16.398,0.006,0.202
D_0026_000794,0,0,0,0,0,6.112,88.25,19.268,13.84,0.015,0.403
D_0026_000795,0,0,0,0,0,0.003,48.016,27.273,10.324,0.006,0.182
D_0026_000796,0,0,0,0,0,0.019,59.865,12.231,10.509,0.016,0.449
D_0026_000797,0,0,0,0,0,4.701,70.15,26.324,14.265,0.02,0.81
D_0026_000798,0,0,0,0,0,8.208,75.402,22.047,11.281,0.006,0.198
D_0026_000799,0,0,0,0,0,7.188,72.929,20.517,12.463,0.006,0.064
D_0026_000800,0,0,0,0,0,0.037,53.128,20.892,10.537,0.014,0.174
D_0026_000801,0,0,0,0,0,9.234,73.005,11.154,9.995,0.006,0.057
D_0026_000802,0,0,0,0,0,0.01,77.594,15.867,10.085,0.006,0.067
D_0026_000803,0,0,0,0,0,0.003,54.693,15.043,11.192,0.006,0.063
D_0026_000804,0,0,0,0,0,0.01,56.12,15.417,10.545,0.016,0.198
D_0026_000805,0,0,0,0,0,35.814,71.82,15.092,15.824,0.006,0.061
D_0026_000806,0,0,0,0,0,0.007,60.706,25.435,12.871,0.006,0.072
D_0026_000807,0,0,0,0,0,0.007,57.146,25.281,11.305,0.006,0.061
D_0026_000808,0,0,0,0,0,0.005,58.997,24.683,14.978,0.006,0.067
D_0026_000809,0,0,0,0,0,0.012,72.335,17.447,11.146,0.006,0.064
D_0026_000810,0,0,0,0,0,0.015,54.832,17.671,11.928,0.006,0.063
D_0026_000811,0,0,0,0,0,0.003,52.531,17.412,13.121,0.005,0.06
D_0026_000812,0,0,0,0,0,0.013,51.709,19.298,14.151,0.006,0.062
D_0026_000813,0,0,0,0,0,0.72,61.355,18.335,11.744,0.006,0.057
D_0026_000814,0,0,0,0,0,0.003,48.141,17.818,12.437,0.006,0.067
D_0026_000815,0,0,0,0,0,0.016,60.719,28.19,10.397,0.018,0.175
D_0026_000816,0,0,0,0,0,0.015,60.873,28.31,12.935,0.005,0.056
D_0026_000817,0,0,0,0,0,30.469,63.949,12.575,16.048,0.005,0.055
D_0026_000818,0,0,0,0,0,2.341,60.37,26.578,12.176,0.007,0.062
D_0026_000819,0,0,0,0,0,0.011,61.795,23.661,12.501,0.005,0.056
D_0026_000820,0,0,0,0,0,0.004,56.414,25.698,13.564,0.006,0.065
D_0026_000821,0,0,0,0,0,17.432,63.365,14.218,10.579,0.009,0.095
D_0026_000822,0,0,0,0,0,3.288,49.663,24.733,10.961,0.007,0.065
D_0026_000823,0,0,0,0,0,0.043,48.584,23.359,11.035,0.006,0.061
D_0026_000824,0,0,0,0,0,12.982,73.587,11.055,12.916,0.022,0.214
D_0026_000825,0,0,0,0,0,1.162,57.63,17.602,13.109,0.006,0.062
D_0026_000826,0,0,0,0,0,0.008,54.43,16.863,13.294,0.006,0.062
D_0026_000827,0,0,0,0,0,0.003,56.044,14.471,12.033,0.006,0.07
D_0026_000828,0,0,0,0,0,0.449,70.172,20.346,14.77,0.016,0.184
D_0026_000829,0,0,0,0,0,0.014,49.475,18.238,14.264,0.008,0.087
D_0026_000830,0,0,0,0,0,0.003,49.249,17.044,15.105,0.006,0.063
D_0026_000831,0,0,0,0,0,0.036,52.652,33.792,10.616,0.006,0.066
D_0026_000832,0,0,0,0,0,17.627,65.144,13.117,14.381,0.012,0.079
D_0026_000833,0,0,0,0,0,0.013,65.709,23.225,10.333,0.006,0.063
D_0026_000834,0,0,0,0,0,4.595,77.028,16.017,10.142,0.006,0.057
D_0026_000835,0,0,0,0,0,0.04,59.221,15.496,13.522,0.006,0.076
D_0026_000836,0,0,0,0,0,33.931,60.1,17.402,17.879,0.015,0.168
D_0026_000837,0,0,0,0,0,0.007,60.427,17.164,13.897,0.006,0.062
D_0026_000838,0,0,0,0,0,0.041,45.268,19.784,14.894,0.019,0.218
D_0026_000839,0,0,0,0,0,0.009,40.818,17.333,15.669,0.021,0.284
D_0026_000840,0,0,0,0,0,10.142,52.018,25.981,15.599,0.005,0.066
D_0026_000841,0,0,0,0,0,0.013,56.123,26.267,13.767,0.006,0.069
D_0026_000842,0,0,0,0,0,0.016,62.199,23.378,10.86,0.007,0.063
D_0026_000843,0,0,0,0,0,0.065,59.71,23.193,11.875,0.014,0.14
D_0026_000844,0,0,0,0,0,1.063,44.247,29.615,18.58,0.021,0.127
D_0026_000845,0,0,0,0,0,10.974,68.82,14.964,11.057,0.028,0.281
D_0026_000846,0,0,0,0,0,3.037,71.163,25.229,13.012,0.006,0.06
D_0026_000847,0,0,0,0,0,0.011,69.815,39.384,14.042,0.007,0.063
D_0026_000848,0,0,0,0,0,12.027,59.683,10.952,10.754,0.006,0.059
D_0026_000849,0,0,0,0,0,18.125,60.065,13.207,10.659,0.006,0.065
D_0026_000850,0,0,0,0,0,0.043,56.391,13.037,16.349,0.007,0.074
D_0026_000851,0,0,0,0,0,8.01,79.792,11.995,13.284,0.006,0.064
D_0026_000852,0,0,0,0,0,2.32,70.451,15.018,10.75,0.007,0.065
D_0026_000853,0,0,0,0,0,0.018,52.839,15.921,11.823,0.016,0.172
D_0026_000854,0,0,0,0,0,0.003,51.11,14.936,12.887,0.005,0.055
D_0026_000855,0,0,0,0,0,33.086,75.305,16.949,12.567,0.006,0.08
D_0026_000856,0,0,0,0,0,0.004,57.481,26.775,12.7,0.006,0.06
D_0026_000857,0,0,0,0,0,3.222,59.188,39.316,13.424,0.006,0.061
D_0026_000858,0,0,0,0,0,0.013,56.2,25.791,17.643,0.007,0.068
D_0026_000859,0,0,0,0,0,0.007,65.287,19.008,11.696,0.006,0.062
D_0026_000860,0,0,0,0,0,0.014,63.228,18.864,22.306,0.006,0.06
D_0026_000861,0,0,0,0,0,0.007,62.591,16.512,11.198,0.016,0.244
D_0026_000862,0,0,0,0,0,0.014,48.862,17.666,15.715,0.006,0.057
D_0026_000863,0,0,0,0,0,16.825,68.817,13.064,10.561,0.022,0.214
D_0026_000864,0,0,0,0,0,9.92,84.483,12.998,18.107,0.007,0.062
D_0027_000927,1,1,1,0,0,0.013,88.336,25.143,13.483,0.05,0.28
D_0027_000928,0,0,0,0,0,0.011,56.719,25.2,17.58,0.014,0.224
D_0027_000929,0,0,0,0,0,9.446,65.618,12.482,11.796,0.005,0.056
D_0027_000930,0,0,0,0,0,5.812,63.342,27.896,14.453,0.03,0.33
D_0027_000931,0,0,0,0,0,0.011,66.025,20.055,11.063,0.006,0.064
D_0027_000932,0,0,0,0,0,0.003,60.635,20.192,10.285,0.017,0.22
D_0027_000933,0,0,0,0,0,15.905,55.909,11.167,13.839,0.006,0.061
D_0027_000934,1,1,1,0,0,0.007,85.82,16.21,12.454,0.05,0.182
D_0027_000935,1,0,0,0,1,0.037,65.398,16.496,10.264,0.011,0.06
D_0027_000936,0,0,0,0,0,0.004,63.862,16.863,9.907,0.016,0.161
D_0027_000937,0,0,0,0,0,11.845,79.61,11.418,12.998,0.006,0.06
D_0027_000938,0,0,0,0,0,15.866,70.698,15.49,13.511,0.005,0.052
D_0027_000939,1,0,0,0,1,0.018,71.542,28.704,12.341,0.006,0.066
D_0027_000940,1,0,0,0,1,0.003,70.759,28.635,10.093,0.005,0.059
D_0027_000941,1,0,0,0,1,16.468,65.639,10.99,16.437,0.006,0.06
D_0027_000942,0,0,0,0,0,16.49,61.148,16.633,11.06,0.013,0.132
D_0027_000943,0,0,0,0,0,0.012,61.925,25.923,20.105,0.017,0.171
D_0027_000944,1,0,0,0,1,0.015,62.698,27.175,11.504,0.029,0.292
D_0027_000945,1,0,0,0,1,1.08,48.693,34.891,17.897,0.005,0.062
D_0027_000946,1,0,0,0,1,0.989,64.206,13.93,10.36,0.006,0.06
D_0027_000947,0,0,0,0,0,0.015,60.73,16.516,19.969,0.006,0.063
D_0027_000948,0,0,0,0,0,0.003,58.398,15.406,11.058,0.026,0.317
D_0027_000949,0,0,0,0,0,4.044,53.925,17.709,13.747,0.007,0.059
D_0027_000950,0,0,0,0,0,12.447,63.484,12.931,10.591,0.023,0.234
D_0027_000951,0,0,0,0,0,0.013,58.617,22.829,13.194,0.014,0.173
D_0027_000952,0,0,0,0,0,0.013,59.221,22.164,11.572,0.024,0.274
D_0027_000953,0,1,0,1,0,11.402,63.953,11.206,12.537,0.047,0.175
D_0027_000954,1,0,0,0,1,19.292,77.914,15.66,11.988,0.054,0.145
D_0027_000955,1,1,1,0,0,0.011,60.598,25.933,19.231,0.048,0.174
D_0027_000956,1,1,1,0,0,0.015,59.996,26.712,10.655,0.054,0.283
D_0027_000957,1,2,1,1,0,16.509,70.267,15.206,20.994,0.104,0.662
D_0027_000958,2,2,2,0,0,8.096,51.989,29.188,16.31,0.065,0.53
D_0027_000959,2,2,2,0,0,0.016,51.705,25.44,14.537,0.063,0.56
D_0027_000960,2,2,2,0,0,0.01,52.169,24.783,15.207,0.257,0.876
D_0027_000961,2,2,2,0,0,1.953,62.974,21.222,16.656,0.21,0.839
D_0027_000962,2,2,2,0,0,2.388,58.966,19.664,16.818,0.31,2.108
D_0027_001002,1,1,0,1,1,0.007,72.574,30.883,20.171,0.066,1.317
D_0027_001003,1,1,1,0,0,0.005,75.164,23.734,12.584,0.188,1.631
D_0027_001004,1,1,1,0,0,1.825,58.576,28.32,18.936,0.136,0.756
D_0027_001005,1,2,1,1,0,0.009,51.75,26.401,10.928,0.144,0.524
D_0027_001006,1,1,1,0,0,0.01,54.779,32.798,14.655,0.058,5.354
D_0027_001007,1,1,1,0,0,0.003,52.873,33.4,14.614,0.115,1.205
D_0027_001008,1,2,1,1,0,1.526,58.091,19.064,11.385,0.065,0.524
D_0027_001009,1,2,1,1,0,17.206,73.695,12.224,10.47,0.142,0.523
D_0027_001010,1,2,1,1,0,0.008,59.272,26.867,14.48,0.074,0.589
D_0027_001011,1,2,1,1,0,0.004,60.156,24.665,15.645,0.064,0.499
D_0027_001012,1,2,1,1,0,0.1,69.879,13.21,12.162,0.067,3.8
D_0027_001013,1,1,1,0,0,0.004,52.917,13.602,11.059,0.054,2.935
D_0027_001014,1,1,1,0,0,0.358,60.683,15.349,12.063,0.047,0.825
D_0027_001015,1,1,1,0,0,1.913,59.113,32.247,15.257,0.052,0.486
D_0027_001016,1,0,0,0,1,6.294,77.342,12.901,25.683,0.012,0.247
D_0027_001017,0,0,0,0,0,0.003,66.983,11.691,23.752,0.019,0.661
D_0027_001018,0,0,0,0,0,0.052,43.664,23.532,14.626,0.008,0.277
D_0027_001019,0,0,0,0,0,1.134,88.283,17.468,14.415,0.006,0.36
D_0027_001020,0,0,0,0,0,0.033,73.838,30.493,15.532,0.014,0.227
D_0027_001021,0,0,0,0,0,0.009,61.871,15.674,14.909,0.006,0.251
D_0027_001022,0,0,0,0,0,0.014,47.44,51.184,13.693,0.006,0.196
D_0027_001023,0,0,0,0,0,0.038,68.009,16.478,14.667,0.006,0.183
D_0027_001024,0,0,0,0,0,0.032,55.744,25.164,15.758,0.007,0.193
D_0027_001025,0,0,0,0,0,0.012,52.439,16.361,10.317,0.006,0.18
D_0027_001026,0,0,0,0,0,16.028,84.971,11.377,18.442,0.018,0.747
D_0027_001027,0,0,0,0,0,3.168,72.328,14.174,11.168,0.006,0.188
D_0027_001028,0,0,0,0,0,0.003,69.666,12.694,14.475,0.006,0.175
D_0027_001029,0,0,0,0,0,0.011,67.743,39.798,10.229,0.006,0.196
D_0027_001030,0,0,0,0,0,2.593,66.314,14.684,11.085,0.006,0.185
D_0027_001031,1,0,0,0,1,15.857,58.574,11.022,11.655,0.006,0.197
D_0027_001032,1,0,0,0,1,19.912,65.248,11.469,15.687,0.006,0.189
D_0027_001033,1,2,0,2,1,0.015,60.142,14.285,11.619,0.22,2.351
D_0027_001034,1,1,1,0,0,15.126,87.39,11.776,10.801,0.058,0.373
D_0027_001035,1,0,0,0,1,0.014,54.215,16.273,12.386,0.05,0.336
D_0027_001036,1,0,0,0,1,8.144,87.056,14.68,14.05,0.055,0.168
D_0027_001037,2,1,1,0,1,0.006,79.791,11.592,12.454,0.043,0.164
D_0027_001038,2,1,1,0,1,0.01,62.233,28.414,21.44,0.06,0.271
D_0027_001039,2,1,1,0,1,11.347,94.566,12.331,10.668,0.054,0.48
D_0027_001040,1,1,1,0,0,0.037,56.163,12.184,12.675,0.144,0.672
D_0027_001041,1,0,0,0,1,0.993,76.351,13.135,15.865,0.04,0.536
D_0027_001042,1,1,1,0,0,0.007,59.286,13.106,18.933,0.055,0.557
D_0027_001043,1,0,0,0,1,0.059,77.146,14.243,14.88,0.011,0.191
D_0027_001044,1,0,0,0,1,0.006,73.882,13.441,10.376,0.017,0.548
D_0027_001045,0,0,0,0,0,11.601,78.231,13.062,11.184,0.021,0.844
D_0027_001046,0,0,0,0,0,4.581,68.67,25.593,15.81,0.006,0.205
D_0027_001047,0,0,0,0,0,0.014,60.038,14.617,15.428,0.006,0.204
D_0027_001048,0,0,0,0,0,7.536,72.436,24.204,16.021,0.006,0.967
D_0027_001049,0,0,0,0,0,16.439,61.728,14.407,11.05,0.021,0.694
D_0027_001050,1,0,0,0,1,6.117,58.712,18.903,18.443,0.016,0.616
D_0027_001051,2,1,1,0,1,0.009,47.292,25.004,15.518,0.056,0.42
D_0027_001052,1,0,0,0,1,11.115,86.806,14.269,12.229,0.013,0.217
D_0027_001053,1,2,1,1,0,0.47,48.716,27.133,10.528,0.148,1.273
D_0027_001054,1,1,1,0,0,0.013,72.203,15.733,16.134,0.056,2.997
D_0027_001055,1,2,1,1,0,0.003,46.799,24.262,16.451,0.063,0.586
D_0027_001056,1,2,1,1,0,15.047,72.847,13.582,11.356,0.289,1.865
D_0027_001057,1,2,1,1,0,0.013,56.164,27.874,12.704,0.191,3.141
D_0027_001058,1,2,1,1,0,0.014,47.21,36.672,13.98,0.069,5.794
D_0027_001059,1,2,1,1,0,0.014,68.879,14.662,13.223,0.065,0.583
D_0027_001060,1,2,1,1,0,5.87,53.797,23.184,16.282,0.063,1.778
D_0027_001061,1,1,1,0,0,8.75,56.098,27.685,12.523,0.148,1.143
D_0027_001062,1,0,0,0,1,0.028,47.636,25.541,11.431,0.011,0.21
D_0027_001063,1,0,0,0,1,0.012,67.934,33.767,22.233,0.023,0.518
D_0027_001064,1,1,1,0,0,12.201,79.074,16.035,14.472,0.048,0.721
D_0027_001065,1,1,1,0,0,0.018,57.356,25.486,13.891,0.161,1.202
D_0027_001066,1,0,0,0,1,0.019,54.308,46.031,17.488,0.01,0.173
D_0027_001067,1,1,1,0,0,0.011,51.306,37.289,17.497,0.048,0.525
D_0030_000082,0,0,0,0,0,22.745,79.243,14.128,14.262,0.01,0.174
D_0030_000083,0,0,0,0,0,0.003,55.964,11.357,15.908,0.006,0.202
D_0030_000084,0,0,0,0,0,0.007,67.67,19.024,14.785,0.005,0.181
D_0030_000085,0,0,0,0,0,0.003,39.789,24.056,12.42,0.014,0.391
D_0030_000086,0,0,0,0,0,16.416,82.376,15.85,12.59,0.023,1.155
D_0030_000087,0,0,0,0,0,0.571,56.421,27.947,19.602,0.015,0.563
D_0030_000088,0,0,0,0,0,0.003,52.038,27.51,15.286,0.006,0.201
D_0030_000089,0,0,0,0,0,0.003,55.433,23.321,13.373,0.02,0.821
D_0030_000090,0,0,0,0,0,0.006,59.995,16.161,17.528,0.015,0.477
E_0000_000756,20,19,18,1,2,0.003,55.59,15.421,18.417,0.978,1.939
E_0000_000757,19,20,19,1,0,0.032,54.139,16.493,15.843,1.224,3.174
E_0000_000758,20,19,17,2,3,0.025,75.355,23.57,13.122,0.259,3.289
E_0000_000759,19,19,19,0,0,0.008,48.73,22.945,15.73,0.391,5.708
E_0000_000760,18,21,17,4,1,0.014,48.218,22.675,12.136,1.024,10.356
E_0000_000761,20,21,20,1,0,0.022,47.738,28.084,18.27,0.25,5.826
E_0000_000762,19,23,18,5,1,0.006,70.661,26.803,14.646,0.267,2.124
E_0000_000763,19,21,17,4,2,0.004,49.156,23.284,10.637,1.012,4.511
E_0000_000764,21,20,19,1,2,0.014,49.874,20.693,17.073,0.26,4.773
E_0000_000765,20,22,20,2,0,0.02,116.824,19.453,10.444,0.241,7.869
E_0000_000766,19,20,18,2,1,0.006,66.704,38.282,16.212,0.25,6.091
E_0000_000767,19,19,17,2,2,0.004,63.495,28.309,15.094,0.244,6.447
E_0000_000768,20,21,19,2,1,0.017,68.548,34.358,14.001,0.246,1.915
E_0000_000769,20,21,19,2,1,0.019,66.006,36.627,15.222,0.563,2.063
E_0000_000770,20,20,17,3,3,0.01,68.833,21.571,12.089,0.249,2.629
E_0000_000771,18,22,18,4,0,3.25,85.284,23.784,16.41,0.262,4.922
E_0000_000772,21,24,21,3,0,0.004,67.892,21.834,10.721,0.287,3.111
E_0000_000773,18,23,18,5,0,7.459,65.816,19.465,10.834,0.834,3.246
E_0000_000774,18,21,18,3,0,0.014,48.13,23.049,16.904,0.252,2.051
E_0000_000775,19,22,19,3,0,0.011,93.15,11.341,12.866,0.262,2.297
E_0000_000776,19,21,15,6,4,0.02,65.62,12.506,14.913,0.656,2.062
E_0000_000777,18,19,15,4,3,12.868,72.267,11.937,16.189,0.485,4.94
E_0000_000778,19,20,17,3,2,0.041,69.875,11.591,13.873,0.367,3.444
E_0000_000779,19,20,19,1,0,0.012,66.317,28.034,14.493,0.785,7.725
E_0000_000780,20,18,18,0,2,0.015,65.785,44.805,18.432,0.228,5.083
E_0000_000781,19,18,16,2,3,0.049,47.18,19.377,17.505,0.238,1.95
E_0000_000782,19,17,16,1,3,0.028,63.652,40.847,13.695,0.668,2.585
E_0000_000783,19,20,18,2,1,2.933,60.779,30.411,13.884,0.374,2.051
E_0000_000784,16,17,14,3,2,0.79,73.766,17.928,10.547,0.218,9.414
E_0000_000785,17,13,11,2,6,0.003,46.597,25.758,15.301,0.191,4.692
E_0000_000786,9,6,4,2,5,0.052,47.233,17.399,11.321,0.114,3.512
E_0000_000787,13,9,7,2,6,10.082,71.59,13.149,10.239,0.183,6.991
E_0000_000788,15,15,12,3,3,0.016,61.124,25.862,11.586,0.219,2.612
E_0000_000789,18,16,15,1,3,0.363,68.653,21.467,15.514,0.291,2.155
E_0000_000790,19,15,15,0,4,0.041,66.183,32.907,16.36,0.266,1.922
E_0000_000900,15,15,11,4,4,2.129,65.692,13.125,13.274,0.67,6.651
E_0000_000901,15,14,12,2,3,0.004,59.393,11.348,15.768,1.051,5.531
E_0000_000902,15,13,11,2,4,0.415,60.83,28.065,16.562,0.328,2.673
E_0000_000903,15,15,11,4,4,0.009,55.732,31.782,15.717,0.441,2.65
E_0000_000904,17,18,15,3,2,0.07,52.56,32.385,14.34,0.229,6.405
E_0000_000905,17,14,13,1,4,11.564,88.76,17.144,19.012,0.188,1.705
E_0000_000906,17,18,12,6,5,0.044,60.058,28.98,11.059,0.477,2.208
E_0000_000907,17,15,12,3,5,0.07,63.262,27.148,10.886,0.428,4.099
E_0000_000908,16,15,13,2,3,1.267,59.474,34.972,14.711,0.204,5.515
E_0000_000909,17,16,12,4,5,0.024,54.328,20.759,14.847,0.204,2.022
E_0000_000910,17,15,12,3,5,9.083,72.935,12.968,10.283,0.196,7.177
E_0000_000911,17,16,14,2,3,5.004,76.695,28.431,20.711,0.356,3.959
E_0000_000912,17,14,11,3,6,0.011,63.905,31.41,13.733,0.197,6.381
E_0000_000913,17,20,13,7,4,0.015,45.568,29.93,13.296,0.474,4.404
E_0000_000914,15,16,13,3,2,0.036,56.299,19.988,14.902,0.476,2.388
E_0000_000915,17,15,11,4,6,2.715,65.615,24.109,13.09,0.896,8.893
E_0000_000916,15,16,12,4,3,0.008,59.929,22.289,15.356,0.833,5.115
E_0000_000917,16,17,13,4,3,0.003,57.932,21.918,16.401,0.22,3.178
E_0000_000918,15,15,11,4,4,0.066,44.005,23.583,11.322,0.443,2.215
E_0000_000919,16,15,13,2,3,2.579,74.863,14.008,20.115,0.198,2.092
E_0000_000920,15,13,12,1,3,0.005,64.915,14.683,10.338,0.176,9.984
E_0001_000316,14,11,11,0,3,0.025,61.323,35.834,15.106,0.522,3.88
E_0001_000317,13,11,10,1,3,0.023,55.843,18.091,16.466,0.201,1.85
E_0001_000318,12,10,9,1,3,0.009,48.648,24.976,15.336,0.17,1.337
E_0001_000319,12,9,8,1,4,0.003,46.016,24.582,12.872,0.175,3.501
E_0001_000320,12,12,10,2,2,0.006,56.158,38.926,20.149,0.436,1.955
E_0001_000321,12,13,9,4,3,0.004,51.521,26.58,11.141,0.358,2.199
E_0001_000322,12,13,10,3,2,0.024,56.604,37.703,11.962,0.201,1.219
E_0001_000323,11,10,6,4,5,0.003,56.419,26.701,14.242,0.166,4.733
E_0001_000324,9,9,6,3,3,0.014,63.134,14.797,18.295,0.534,1.28
E_0001_000325,11,11,10,1,1,5.067,78.083,43.006,11.075,0.828,3.978
E_0001_000326,10,11,8,3,2,0.019,61.256,21.973,15.777,0.155,1.479
E_0001_000327,9,8,5,3,4,0.034,61.734,19.765,10.795,0.38,2.077
E_0001_000328,11,9,7,2,4,0.012,75.674,37.518,15.264,0.168,5.919
E_0001_000329,10,8,7,1,3,17.37,77.999,12.746,19.05,0.57,15.504
E_0001_000330,9,8,7,1,2,0.005,59.855,13.731,15.187,0.145,4.185
E_0001_000331,10,8,7,1,3,0.003,58.169,15.304,11.075,0.319,5.763
E_0001_000332,10,9,6,3,4,0.024,70.958,26.503,11.667,0.16,3.989
E_0001_000333,11,12,10,2,1,0.016,63.935,15.076,13.777,0.163,2.567
E_0001_000334,11,13,10,3,1,0.012,72.974,24.43,12.133,0.615,11.293
E_0001_000335,11,11,9,2,2,0.004,48.675,18.275,19.059,0.166,4.005
