timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:51:25.561658+00:00,20260524_035118_0000308,D_0025_000945,0.0,12.218,83.133,6.015,14.088,0.007,0.067,48.19,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.581600+00:00,20260524_035118_0000309,D_0025_000946,0.0,0.011,44.987,10.128,11.689,0.021,0.27,47.65,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.598581+00:00,20260524_035118_0000310,D_0025_000947,0.0,5.691,78.331,10.088,10.126,0.017,0.192,48.23,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.620780+00:00,20260524_035118_0000311,D_0025_000948,0.0,0.626,71.046,16.799,21.223,0.005,0.055,48.29,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.642186+00:00,20260524_035118_0000312,D_0025_000949,0.0,0.12,87.045,12.706,14.382,0.006,0.061,47.86,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.660742+00:00,20260524_035118_0000313,D_0025_000950,0.0,0.009,71.389,6.44,18.043,0.008,0.095,47.33,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.676489+00:00,20260524_035118_0000314,D_0025_000951,0.0,1.124,68.41,5.925,13.845,0.017,0.189,48.64,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.702312+00:00,20260524_035118_0000315,D_0025_000952,0.0,14.241,78.714,12.073,10.813,0.019,0.185,48.16,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.719703+00:00,20260524_035118_0000316,D_0025_000953,0.0,0.733,62.134,17.912,11.535,0.006,0.056,47.96,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.747429+00:00,20260524_035118_0000317,D_0025_000954,0.0,6.828,92.511,7.201,13.105,0.013,0.174,47.95,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.769883+00:00,20260524_035118_0000318,D_0025_000955,0.0,0.026,46.855,18.652,21.98,0.008,0.081,47.69,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.783770+00:00,20260524_035118_0000319,D_0025_000956,0.0,0.016,52.232,19.756,13.589,0.006,0.064,48.13,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.799801+00:00,20260524_035118_0000320,D_0025_000957,0.0,2.51,45.368,21.177,12.784,0.05,0.223,48.12,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.834784+00:00,20260524_035118_0000321,D_0025_000958,0.0,1.695,69.143,5.996,11.456,0.006,0.062,47.17,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.852018+00:00,20260524_035118_0000322,D_0025_000959,0.0,0.005,59.804,6.881,16.902,0.006,0.062,46.74,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.878774+00:00,20260524_035118_0000323,D_0025_000960,0.0,3.206,67.146,23.429,12.532,0.019,0.187,46.64,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.898172+00:00,20260524_035118_0000324,D_0025_000961,0.0,8.257,77.902,6.92,10.637,0.007,0.063,47.1,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.923514+00:00,20260524_035118_0000325,D_0025_000962,0.0,0.036,60.004,13.27,24.908,0.007,0.064,46.2,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.942854+00:00,20260524_035118_0000326,D_0025_000963,0.0,0.013,82.131,6.61,18.641,0.017,0.196,45.95,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.954306+00:00,20260524_035118_0000327,D_0025_000964,0.0,0.047,61.15,6.093,10.098,0.004,0.053,48.15,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:25.981661+00:00,20260524_035118_0000328,D_0025_000965,0.0,1.85,77.495,10.722,10.999,0.011,0.103,47.72,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:26.001945+00:00,20260524_035118_0000329,D_0025_000966,0.0,0.01,73.133,13.213,14.305,0.006,0.058,47.56,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:26.019481+00:00,20260524_035118_0000330,D_0025_000967,0.0,6.791,82.704,6.273,10.274,0.012,0.069,47.86,0,42.1,36.96,61.1,66.5,4237
2026-05-24T03:51:26.041324+00:00,20260524_035118_0000331,D_0025_000968,0.0,0.156,74.941,23.197,9.997,0.019,0.196,48.7,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.062557+00:00,20260524_035118_0000332,D_0025_000969,0.0,10.325,73.256,10.071,10.169,0.017,0.199,47.63,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.073870+00:00,20260524_035118_0000333,D_0025_000970,0.0,0.014,53.31,6.728,10.483,0.015,0.175,48.47,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.090914+00:00,20260524_035118_0000334,D_0025_000971,0.0,6.674,56.17,5.478,9.99,0.006,0.059,48.1,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.133488+00:00,20260524_035118_0000335,D_0025_000972,0.0,8.182,75.888,7.58,13.704,0.018,0.171,47.54,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.148250+00:00,20260524_035118_0000336,D_0025_000973,0.0,0.003,53.341,6.752,14.217,0.023,0.247,47.27,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.172096+00:00,20260524_035118_0000337,D_0025_000974,0.0,0.015,52.994,16.888,19.174,0.006,0.058,47.51,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.183402+00:00,20260524_035118_0000338,D_0025_000975,0.0,0.021,67.654,6.566,10.353,0.008,0.074,48.19,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.197478+00:00,20260524_035118_0000339,D_0025_000976,0.0,0.786,66.587,16.342,12.748,0.021,0.214,48.42,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.223510+00:00,20260524_035118_0000340,D_0025_000977,0.0,11.498,83.595,11.044,14.253,0.007,0.062,48.11,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.239824+00:00,20260524_035118_0000341,D_0025_000978,0.0,0.014,71.662,16.573,15.985,0.006,0.061,48.52,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.268604+00:00,20260524_035118_0000342,D_0025_000979,0.0,16.307,80.048,10.756,11.935,0.006,0.056,47.71,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.285332+00:00,20260524_035118_0000343,D_0025_000980,0.0,0.044,56.963,16.667,16.2,0.008,0.078,47.63,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.307504+00:00,20260524_035118_0000344,D_0025_000981,0.0,7.609,60.712,11.973,14.243,0.006,0.067,47.92,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.321388+00:00,20260524_035118_0000345,D_0025_000982,0.0,0.013,65.639,16.84,13.53,0.006,0.063,48.2,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.354449+00:00,20260524_035118_0000346,D_0025_000983,0.0,15.117,60.594,9.614,17.572,0.006,0.059,47.77,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.372505+00:00,20260524_035118_0000347,D_0025_000984,0.0,0.013,62.895,16.07,17.384,0.022,0.207,48.12,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.392935+00:00,20260524_035118_0000348,D_0025_000985,0.0,8.168,72.746,6.348,10.17,0.017,0.202,47.61,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.411542+00:00,20260524_035118_0000349,D_0025_000986,0.0,0.004,46.645,23.983,18.133,0.008,0.1,47.41,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.429979+00:00,20260524_035118_0000350,D_0025_000987,0.0,1.959,66.051,6.316,10.338,0.006,0.06,48.72,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.447713+00:00,20260524_035118_0000351,D_0025_000988,0.0,0.002,58.918,5.879,17.291,0.017,0.153,48.68,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.475591+00:00,20260524_035118_0000352,D_0025_000989,0.0,11.672,74.828,10.187,15.45,0.005,0.056,48.59,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.486296+00:00,20260524_035118_0000353,D_0025_000990,0.0,0.023,61.348,21.897,10.311,0.006,0.058,49.31,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.506059+00:00,20260524_035118_0000354,D_0025_000991,0.0,8.029,69.675,6.19,10.771,0.006,0.062,49.78,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.536259+00:00,20260524_035118_0000355,D_0025_000992,0.0,13.088,81.653,5.435,15.262,0.006,0.06,48.87,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.559849+00:00,20260524_035118_0000356,D_0025_000993,0.0,10.787,62.655,9.522,12.333,0.019,0.199,47.89,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.575695+00:00,20260524_035118_0000357,D_0025_000994,0.0,0.014,56.226,16.206,15.521,0.006,0.063,48.82,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.606726+00:00,20260524_035118_0000358,D_0025_000995,0.0,12.767,72.53,7.095,10.699,0.007,0.062,47.95,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.624497+00:00,20260524_035118_0000359,D_0025_000996,0.0,0.02,67.47,15.72,16.902,0.02,0.208,47.93,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.635856+00:00,20260524_035118_0000360,D_0025_000997,0.0,0.013,45.256,20.666,10.932,0.015,0.08,47.97,0,42.1,38.05,61.1,65.0,4238
2026-05-24T03:51:26.671414+00:00,20260524_035118_0000361,D_0025_000998,0.0,7.735,78.199,6.849,25.766,0.01,0.073,47.76,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.685257+00:00,20260524_035118_0000362,D_0025_000999,0.0,0.012,57.823,7.021,13.547,0.006,0.065,47.43,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.696140+00:00,20260524_035118_0000363,D_0025_001000,0.0,0.013,64.671,5.952,10.125,0.022,0.224,47.92,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.717654+00:00,20260524_035118_0000364,D_0025_001001,0.0,9.212,63.729,5.92,11.408,0.02,0.182,49.64,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.758339+00:00,20260524_035118_0000365,D_0025_001002,0.0,5.084,66.129,11.112,15.636,0.007,0.064,47.53,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.776924+00:00,20260524_035118_0000366,D_0025_001003,0.0,0.01,57.312,10.537,13.545,0.02,0.173,47.95,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.788072+00:00,20260524_035118_0000367,D_0025_001004,0.0,0.026,61.636,8.157,10.729,0.011,0.057,47.96,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.801399+00:00,20260524_035118_0000368,D_0025_001005,0.0,0.153,54.44,15.863,12.503,0.014,0.156,48.02,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.840869+00:00,20260524_035118_0000369,D_0025_001006,0.0,8.201,78.536,6.343,17.773,0.02,0.229,46.98,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.858448+00:00,20260524_035118_0000370,D_0025_001007,0.0,0.013,69.09,6.271,10.353,0.005,0.053,46.88,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.875879+00:00,20260524_035118_0000371,D_0025_001008,0.0,0.005,60.917,10.787,17.069,0.016,0.069,47.75,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.902168+00:00,20260524_035118_0000372,D_0025_001009,0.0,0.013,55.768,20.49,25.96,0.009,0.069,47.01,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.928852+00:00,20260524_035118_0000373,D_0025_001010,0.0,0.007,89.14,5.975,17.184,0.006,0.061,46.67,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.948371+00:00,20260524_035118_0000374,D_0025_001011,0.0,0.009,80.687,12.524,14.451,0.016,0.112,46.25,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.960168+00:00,20260524_035118_0000375,D_0025_001012,0.0,0.005,68.195,17.443,11.059,0.016,0.168,47.88,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:26.973076+00:00,20260524_035118_0000376,D_0025_001013,0.0,0.689,68.778,16.637,11.437,0.006,0.06,48.29,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.005594+00:00,20260524_035118_0000377,D_0025_001014,0.0,8.3,77.539,6.382,11.533,0.006,0.068,47.33,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.019501+00:00,20260524_035118_0000378,D_0025_001015,0.0,0.011,65.435,10.071,13.477,0.005,0.063,47.7,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.036675+00:00,20260524_035118_0000379,D_0025_001016,0.0,0.003,69.931,6.837,16.648,0.006,0.062,47.8,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.085354+00:00,20260524_035118_0000380,D_0025_001017,0.0,0.006,86.022,6.313,13.67,0.006,0.063,45.48,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.099496+00:00,20260524_035118_0000381,D_0025_001018,0.0,0.014,59.802,14.232,13.683,0.005,0.061,46.48,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.113528+00:00,20260524_035118_0000382,D_0025_001019,0.0,0.003,68.681,10.032,13.741,0.006,0.064,46.23,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.127012+00:00,20260524_035118_0000383,D_0025_001020,0.0,0.003,56.164,16.348,9.858,0.005,0.051,46.7,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.167513+00:00,20260524_035118_0000384,D_0025_001021,0.0,18.401,72.296,14.34,21.482,0.006,0.063,45.94,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.182222+00:00,20260524_035118_0000385,D_0025_001022,0.0,0.007,91.304,5.871,14.255,0.006,0.094,46.6,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.194747+00:00,20260524_035118_0000386,D_0025_001023,0.0,0.003,74.963,20.604,11.807,0.018,0.224,46.85,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.212269+00:00,20260524_035118_0000387,D_0025_001024,0.0,0.009,65.516,25.159,16.53,0.022,0.253,47.89,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.228997+00:00,20260524_035118_0000388,D_0025_001025,0.0,1.908,61.131,7.381,14.288,0.005,0.055,47.97,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.263812+00:00,20260524_035118_0000389,D_0026_000779,0.0,0.011,78.205,6.769,16.266,0.006,0.063,46.18,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.279506+00:00,20260524_035118_0000390,D_0026_000780,0.0,0.008,73.495,10.165,15.279,0.008,0.061,47.56,0,42.1,38.05,59.5,66.5,4236
2026-05-24T03:51:27.319703+00:00,20260524_035118_0000391,D_0026_000781,0.0,0.003,62.674,7.732,12.567,0.007,0.064,47.77,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.339977+00:00,20260524_035118_0000392,D_0026_000782,0.0,3.23,80.306,11.425,16.487,0.007,0.063,45.04,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.350477+00:00,20260524_035118_0000393,D_0026_000783,0.0,0.008,71.1,11.033,10.13,0.005,0.056,45.83,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.368114+00:00,20260524_035118_0000394,D_0026_000784,0.0,0.011,53.703,9.9,16.538,0.017,0.198,47.56,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.384745+00:00,20260524_035118_0000395,D_0026_000785,0.0,0.048,68.75,6.933,15.674,0.023,0.215,47.71,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.425600+00:00,20260524_035118_0000396,D_0026_000786,0.0,0.004,88.651,6.827,15.624,0.008,0.077,45.49,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.439525+00:00,20260524_035118_0000397,D_0026_000787,0.0,0.003,70.969,22.512,13.503,0.006,0.06,45.45,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.455676+00:00,20260524_035118_0000398,D_0026_000788,0.0,0.015,72.247,13.782,15.553,0.008,0.066,47.17,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.469742+00:00,20260524_035118_0000399,D_0026_000789,0.0,0.004,75.482,10.992,13.768,0.006,0.06,47.44,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.519683+00:00,20260524_035118_0000400,D_0026_000790,0.0,0.023,76.181,24.296,10.919,0.006,0.057,45.04,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.537743+00:00,20260524_035118_0000401,D_0026_000791,0.0,0.011,91.787,18.191,15.44,0.006,0.063,45.63,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.549164+00:00,20260524_035118_0000402,D_0026_000792,0.0,0.004,65.499,5.701,11.047,0.006,0.06,46.75,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.560191+00:00,20260524_035118_0000403,D_0026_000793,0.0,0.003,86.893,11.48,10.236,0.018,0.221,47.4,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.588120+00:00,20260524_035118_0000404,D_0026_000794,0.0,14.767,82.051,11.379,12.522,0.007,0.067,46.18,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.618819+00:00,20260524_035118_0000405,D_0026_000795,0.0,13.893,84.078,9.574,16.231,0.005,0.06,44.91,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.634285+00:00,20260524_035118_0000406,D_0026_000796,0.0,0.003,59.344,6.244,15.157,0.006,0.065,46.13,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.647314+00:00,20260524_035118_0000407,D_0026_000797,0.0,0.041,77.191,19.972,12.568,0.005,0.056,46.19,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.679638+00:00,20260524_035118_0000408,D_0026_000798,0.0,1.321,80.421,6.567,17.874,0.012,0.102,45.1,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.690696+00:00,20260524_035118_0000409,D_0026_000799,0.0,0.004,61.145,10.373,10.232,0.02,0.198,47.91,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.720546+00:00,20260524_035118_0000410,D_0026_000800,0.0,6.555,72.296,16.634,22.559,0.015,0.214,46.7,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.732059+00:00,20260524_035118_0000411,D_0026_000801,0.0,0.015,74.228,5.764,10.686,0.007,0.061,46.89,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.750755+00:00,20260524_035118_0000412,D_0026_000802,0.0,0.033,54.548,17.184,17.935,0.017,0.155,46.49,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.782673+00:00,20260524_035118_0000413,D_0026_000803,0.0,0.033,84.869,6.259,10.982,0.006,0.063,47.14,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.794077+00:00,20260524_035118_0000414,D_0026_000804,0.0,0.009,55.651,9.735,10.488,0.02,0.214,47.4,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.816834+00:00,20260524_035118_0000415,D_0026_000805,0.0,0.964,55.312,27.699,21.226,0.008,0.076,46.62,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.841238+00:00,20260524_035118_0000416,D_0026_000806,0.0,3.475,79.446,8.524,19.978,0.022,0.262,46.11,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.870795+00:00,20260524_035118_0000417,D_0026_000807,0.0,8.585,69.981,9.556,13.731,0.006,0.06,45.19,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.890714+00:00,20260524_035118_0000418,D_0026_000808,0.0,3.744,103.102,8.327,15.311,0.023,0.233,46.26,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.902096+00:00,20260524_035118_0000419,D_0026_000809,0.0,0.011,50.111,20.054,10.559,0.024,0.273,46.58,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.931955+00:00,20260524_035118_0000420,D_0026_000810,0.0,11.471,70.254,10.847,13.495,0.006,0.06,45.34,0,42.2,37.07,60.0,68.3,4227
2026-05-24T03:51:27.948243+00:00,20260524_035118_0000421,D_0026_000811,0.0,1.252,65.182,25.832,12.605,0.007,0.067,47.83,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:27.968638+00:00,20260524_035118_0000422,D_0026_000812,0.0,0.013,61.796,5.729,19.86,0.014,0.131,46.91,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:27.982118+00:00,20260524_035118_0000423,D_0026_000813,0.0,2.566,76.599,6.995,10.413,0.007,0.103,47.23,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.005112+00:00,20260524_035118_0000424,D_0026_000814,0.0,9.013,58.802,5.667,13.647,0.006,0.063,46.75,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.045152+00:00,20260524_035118_0000425,D_0026_000815,0.0,0.034,72.243,6.067,20.994,0.017,0.218,46.81,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.056261+00:00,20260524_035118_0000426,D_0026_000816,0.0,0.004,66.955,10.1,10.28,0.016,0.189,47.02,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.081547+00:00,20260524_035118_0000427,D_0026_000817,0.0,14.874,74.236,9.605,10.001,0.006,0.065,46.34,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.100783+00:00,20260524_035118_0000428,D_0026_000818,0.0,0.026,72.853,5.747,18.77,0.006,0.059,45.96,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.132148+00:00,20260524_035118_0000429,D_0026_000819,0.0,6.073,83.882,5.637,21.187,0.015,0.196,47.35,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.142894+00:00,20260524_035118_0000430,D_0026_000820,0.0,0.004,74.324,7.854,10.465,0.006,0.057,47.92,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.163694+00:00,20260524_035118_0000431,D_0026_000821,0.0,9.894,76.539,9.602,10.051,0.019,0.275,47.19,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.179301+00:00,20260524_035118_0000432,D_0026_000822,0.0,3.361,80.604,16.629,11.679,0.018,0.129,46.84,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.206984+00:00,20260524_035118_0000433,D_0026_000823,0.0,0.006,70.206,10.703,15.427,0.007,0.067,46.86,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.220259+00:00,20260524_035118_0000434,D_0026_000824,0.0,0.012,73.893,6.024,12.838,0.005,0.055,48.22,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.241524+00:00,20260524_035118_0000435,D_0026_000825,0.0,10.912,57.267,5.984,9.977,0.006,0.061,47.76,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.275667+00:00,20260524_035118_0000436,D_0026_000826,0.0,20.927,74.219,9.562,12.59,0.006,0.056,46.15,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.287919+00:00,20260524_035118_0000437,D_0026_000827,0.0,0.006,66.639,18.613,11.856,0.007,0.064,47.68,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.303394+00:00,20260524_035118_0000438,D_0026_000828,0.0,0.004,56.961,27.876,12.803,0.006,0.06,47.33,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.329274+00:00,20260524_035118_0000439,D_0026_000829,0.0,11.767,77.657,5.98,13.711,0.007,0.062,47.64,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.370886+00:00,20260524_035118_0000440,D_0026_000830,0.0,0.921,67.666,10.812,19.418,0.006,0.058,45.4,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.387535+00:00,20260524_035118_0000441,D_0026_000831,0.0,0.041,69.89,18.753,16.203,0.007,0.067,45.54,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.404159+00:00,20260524_035118_0000442,D_0026_000832,0.0,0.003,59.885,9.69,16.346,0.006,0.061,46.66,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.417690+00:00,20260524_035118_0000443,D_0026_000833,0.0,0.013,54.446,17.18,9.865,0.006,0.056,46.5,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.449357+00:00,20260524_035118_0000444,D_0026_000834,0.0,13.919,70.647,10.241,17.334,0.005,0.056,45.85,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.469661+00:00,20260524_035118_0000445,D_0026_000835,0.0,0.012,74.601,19.802,20.025,0.005,0.058,46.15,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.487537+00:00,20260524_035118_0000446,D_0026_000836,0.0,0.013,76.698,6.91,17.576,0.007,0.069,47.02,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.500314+00:00,20260524_035118_0000447,D_0026_000837,0.0,0.014,80.229,18.969,12.449,0.006,0.061,47.57,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.551526+00:00,20260524_035118_0000448,D_0026_000838,0.0,3.288,65.532,11.659,26.324,0.006,0.066,44.65,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.561912+00:00,20260524_035118_0000449,D_0026_000839,0.0,0.003,60.31,9.62,10.073,0.007,0.066,46.03,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.574679+00:00,20260524_035118_0000450,D_0026_000840,0.0,0.055,67.933,6.945,11.57,0.022,0.27,46.15,0,42.1,37.86,60.6,65.9,4230
2026-05-24T03:51:28.603873+00:00,20260524_035118_0000451,D_0026_000841,0.0,0.056,57.534,7.555,10.367,0.022,0.29,46.24,0,42.1,37.86,60.6,64.6,4240
2026-05-24T03:51:28.615932+00:00,20260524_035118_0000452,D_0026_000842,0.0,0.01,68.239,6.848,11.139,0.006,0.064,45.75,0,42.1,37.86,60.6,64.6,4240
2026-05-24T03:51:28.629278+00:00,20260524_035118_0000453,D_0026_000843,0.0,0.013,74.227,5.508,13.067,0.005,0.059,46.46,0,42.1,37.86,60.6,64.6,4240
2026-05-24T03:51:28.646776+00:00,20260524_035118_0000454,D_0026_000844,0.0,0.003,61.507,10.919,16.724,0.02,0.237,48.2,0,42.1,37.86,60.6,64.6,4240
2026-05-24T03:51:28.667353+00:00,20260524_035118_0000455,D_0026_000845,0.0,4.041,93.042,9.458,15.344,0.017,0.289,47.46,0,42.1,37.86,60.6,64.6,4240
2026-05-24T03:51:28.695554+00:00,20260524_035118_0000456,D_0026_000846,0.0,1.343,75.46,6.321,15.943,0.006,0.07,47.23,0,42.1,37.86,60.6,64.6,4240
2026-05-24T03:51:28.715341+00:00,20260524_035118_0000457,D_0026_000847,0.0,0.006,58.948,16.073,15.975,0.006,0.059,47.19,0,42.1,37.86,60.6,64.6,4240
2026-05-24T03:51:28.737534+00:00,20260524_035118_0000458,D_0026_000848,0.0,0.017,64.327,11.666,15.144,0.019,0.16,47.9,0,42.1,37.86,60.6,64.6,4240
