frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
D_0025_000968,2,3,2,1,0,0.003,66.379,1.762,10.006,0.243,5.608
D_0025_000969,2,2,2,0,0,0.004,63.551,3.092,12.046,0.07,0.61
D_0025_000970,2,3,2,1,0,0.01,66.801,2.667,11.043,0.071,0.709
D_0025_000971,2,2,2,0,0,0.003,65.986,3.043,14.603,0.07,0.681
D_0025_000972,2,2,2,0,0,0.014,64.963,13.716,10.689,0.068,0.602
D_0025_000973,2,1,1,0,1,0.013,63.887,3.066,11.701,0.061,0.966
D_0025_000974,2,2,2,0,0,3.072,59.265,2.858,10.215,0.375,1.393
D_0025_000975,2,1,1,0,1,0.909,64.055,4.607,13.83,0.055,0.553
D_0025_000976,2,2,2,0,0,0.013,68.025,13.387,9.946,0.065,2.511
D_0025_000977,2,1,1,0,1,0.003,62.713,2.376,19.708,0.056,0.545
D_0025_000978,2,2,1,1,1,0.007,54.175,1.947,13.361,0.067,0.65
D_0025_000979,2,1,1,0,1,0.012,50.634,1.957,11.344,0.2,1.491
D_0025_000980,1,1,0,1,1,0.483,68.256,3.511,14.258,0.062,0.885
D_0025_000981,1,1,1,0,0,0.02,71.012,13.878,11.183,0.052,0.671
D_0025_000982,2,1,1,0,1,1.004,63.621,2.044,10.281,0.205,7.654
D_0025_000983,2,1,1,0,1,0.004,62.307,2.149,13.202,0.062,1.598
D_0025_000984,2,2,2,0,0,0.66,59.043,2.174,13.504,0.062,1.607
D_0025_000985,2,4,2,2,0,0.006,56.85,2.288,12.781,0.085,2.156
D_0025_000986,2,2,2,0,0,0.01,74.541,1.887,14.371,0.07,0.765
D_0025_000987,2,2,2,0,0,0.014,63.702,3.354,11.097,0.066,0.645
D_0025_000988,2,2,2,0,0,0.024,69.727,1.808,11.599,0.068,1.312
D_0025_000989,2,3,2,1,0,0.012,54.785,1.721,12.91,0.091,1.078
D_0025_000990,2,4,2,2,0,0.327,63.371,3.355,12.998,0.087,3.646
D_0025_000991,3,2,2,0,1,4.475,67.774,3.803,10.224,0.068,0.612
D_0025_000992,2,2,2,0,0,0.015,49.727,3.05,11.399,0.076,0.513
D_0025_000993,2,2,2,0,0,0.824,74.254,1.956,16.937,0.165,0.659
D_0025_000994,2,2,1,1,1,1.282,50.76,1.548,10.031,0.095,0.494
D_0025_000995,2,2,2,0,0,8.521,58.226,2.587,11.384,0.064,0.588
D_0025_000996,2,2,2,0,0,0.013,51.182,11.638,10.191,0.066,1.14
D_0025_000997,2,3,2,1,0,10.604,57.118,1.688,10.029,0.075,4.207
D_0025_000998,2,2,2,0,0,4.679,62.105,1.989,13.591,0.061,0.642
D_0025_000999,2,2,2,0,0,0.012,55.03,14.601,12.009,0.07,0.688
D_0025_001000,2,2,2,0,0,0.045,62.37,1.378,13.314,0.217,1.477
D_0025_001001,2,2,2,0,0,0.158,71.001,2.057,12.462,0.067,1.35
D_0025_001002,2,2,2,0,0,4.214,67.871,2.708,10.382,0.143,2.005
D_0025_001003,2,2,2,0,0,2.509,68.767,2.277,11.961,0.069,1.727
D_0025_001004,2,2,2,0,0,0.015,65.665,1.325,14.933,0.222,1.53
D_0025_001005,2,1,1,0,1,3.212,55.632,1.61,13.704,0.068,0.502
D_0025_001006,2,3,2,1,0,7.338,60.534,1.522,10.326,0.074,0.479
D_0025_001007,2,1,1,0,1,0.047,58.0,1.946,10.92,0.063,0.479
D_0025_001008,2,2,2,0,0,2.644,71.837,1.072,10.64,0.062,0.417
D_0025_001009,2,2,2,0,0,5.663,64.88,1.329,11.229,0.084,0.477
D_0025_001010,2,2,2,0,0,5.377,60.247,1.884,11.518,0.061,0.913
D_0025_001011,2,1,1,0,1,0.029,61.917,12.327,11.192,0.055,2.135
D_0025_001012,1,1,1,0,0,1.148,68.101,2.058,11.15,0.221,0.523
D_0025_001013,1,1,1,0,0,0.003,61.845,2.132,10.443,0.153,0.65
D_0025_001014,1,1,1,0,0,0.062,50.933,13.176,13.169,0.057,0.408
D_0025_001015,1,1,1,0,0,0.004,48.85,1.598,16.12,0.113,0.489
D_0025_001016,1,1,1,0,0,2.461,61.969,1.702,12.023,0.051,0.613
D_0025_001017,1,1,1,0,0,1.803,73.819,1.048,10.058,0.053,0.405
D_0025_001018,1,2,1,1,0,0.004,50.064,2.854,9.911,0.068,0.447
D_0025_001019,1,1,1,0,0,0.004,51.729,2.437,10.013,0.053,0.383
D_0025_001020,1,1,1,0,0,3.56,66.812,1.752,16.498,0.051,0.417
D_0025_001021,1,1,1,0,0,0.009,79.185,1.599,11.017,0.052,0.435
D_0025_001022,1,1,1,0,0,0.011,55.506,3.1,11.23,0.133,0.657
D_0025_001023,1,1,1,0,0,0.004,46.744,2.234,15.253,0.051,0.388
D_0025_001024,1,1,1,0,0,0.977,74.78,5.722,10.232,0.053,0.543
D_0025_001025,1,1,1,0,0,0.003,73.059,1.936,10.144,0.083,1.398
D_0026_000779,0,0,0,0,0,0.004,69.935,2.473,12.754,0.012,0.066
D_0026_000780,0,0,0,0,0,0.004,52.698,3.522,12.486,0.006,0.064
D_0026_000781,0,0,0,0,0,7.598,60.761,2.353,13.201,0.005,0.057
D_0026_000782,0,0,0,0,0,0.014,71.142,1.648,17.235,0.021,0.273
D_0026_000783,0,0,0,0,0,0.015,61.464,11.928,11.904,0.005,0.062
D_0026_000784,0,1,0,1,0,0.014,80.799,2.218,13.542,0.05,0.183
D_0026_000785,0,0,0,0,0,0.04,58.898,2.663,11.96,0.011,0.066
D_0026_000786,0,0,0,0,0,0.009,56.593,3.063,15.425,0.005,0.057
D_0026_000787,0,0,0,0,0,0.012,60.649,24.506,13.413,0.006,0.066
D_0026_000788,0,0,0,0,0,0.015,63.119,1.598,18.011,0.005,0.056
D_0026_000789,0,1,0,1,0,0.007,59.878,1.712,23.696,0.205,0.764
D_0026_000790,0,1,0,1,0,0.015,57.857,2.084,12.81,0.05,0.177
D_0026_000791,0,0,0,0,0,0.024,76.433,2.146,11.244,0.01,0.059
D_0026_000792,0,0,0,0,0,0.004,70.025,3.366,12.315,0.013,0.073
D_0026_000793,0,0,0,0,0,0.011,59.176,11.695,16.846,0.006,0.062
D_0026_000794,0,3,0,3,0,0.003,44.282,12.343,13.693,0.067,0.243
D_0026_000795,0,0,0,0,0,0.534,62.002,2.288,14.418,0.017,0.07
D_0026_000796,0,0,0,0,0,0.019,73.304,1.969,14.453,0.007,0.059
D_0026_000797,0,0,0,0,0,0.935,62.885,16.427,10.038,0.018,0.167
D_0026_000798,0,0,0,0,0,4.347,78.426,1.602,16.65,0.007,0.062
D_0026_000799,0,0,0,0,0,2.486,61.392,1.57,10.964,0.006,0.065
D_0026_000800,0,0,0,0,0,0.015,56.018,1.686,13.737,0.007,0.067
D_0026_000801,0,0,0,0,0,0.21,59.26,2.147,15.508,0.006,0.062
D_0026_000802,0,0,0,0,0,0.004,53.623,2.069,14.374,0.024,0.142
D_0026_000803,0,0,0,0,0,2.321,63.894,1.555,13.904,0.022,0.201
D_0026_000804,0,0,0,0,0,6.563,68.654,2.056,12.791,0.006,0.172
D_0026_000805,0,0,0,0,0,1.056,51.971,2.102,13.351,0.009,0.09
D_0026_000806,0,0,0,0,0,0.016,69.544,1.465,10.838,0.006,0.066
D_0026_000807,0,0,0,0,0,0.011,62.754,1.749,13.456,0.007,0.07
D_0026_000808,0,0,0,0,0,0.011,54.676,1.842,12.482,0.006,0.06
D_0026_000809,0,0,0,0,0,0.004,50.189,2.235,14.086,0.005,0.06
D_0026_000810,0,0,0,0,0,22.394,83.849,3.915,10.502,0.005,0.051
D_0026_000811,0,0,0,0,0,0.009,64.615,3.503,17.609,0.013,0.164
D_0026_000812,0,0,0,0,0,0.014,63.105,12.317,14.697,0.006,0.062
D_0026_000813,0,0,0,0,0,0.047,63.343,29.112,11.391,0.023,0.162
D_0026_000814,0,0,0,0,0,0.008,57.251,2.391,16.063,0.012,0.144
D_0026_000815,0,0,0,0,0,0.004,56.226,1.967,10.742,0.006,0.059
D_0026_000816,0,0,0,0,0,0.005,54.927,3.639,13.192,0.007,0.059
D_0026_000817,0,0,0,0,0,3.727,85.603,2.886,16.673,0.007,0.063
D_0026_000818,0,0,0,0,0,0.341,76.341,2.263,18.438,0.007,0.076
D_0026_000819,0,0,0,0,0,0.007,74.42,2.149,11.994,0.006,0.059
D_0026_000820,0,0,0,0,0,0.003,48.637,1.606,11.827,0.02,0.112
D_0026_000821,0,0,0,0,0,0.024,47.16,25.524,13.544,0.006,0.063
D_0026_000822,0,0,0,0,0,0.014,70.147,3.789,12.962,0.015,0.209
D_0026_000823,0,0,0,0,0,0.027,79.682,1.55,13.728,0.02,0.251
D_0026_000824,0,0,0,0,0,2.5,81.275,3.27,11.029,0.006,0.06
D_0026_000825,0,0,0,0,0,0.674,69.86,2.234,14.108,0.005,0.059
D_0026_000826,0,0,0,0,0,0.004,65.757,2.199,13.318,0.006,0.063
D_0026_000827,0,0,0,0,0,6.275,66.18,1.794,13.302,0.013,0.089
D_0026_000828,0,0,0,0,0,0.017,50.414,13.339,12.689,0.006,0.063
D_0026_000829,0,0,0,0,0,1.699,64.143,1.93,13.129,0.006,0.064
D_0026_000830,0,0,0,0,0,6.14,69.248,2.226,17.237,0.007,0.065
D_0026_000831,0,0,0,0,0,0.042,51.185,15.84,12.536,0.006,0.061
D_0026_000832,0,0,0,0,0,2.551,67.029,1.465,14.148,0.013,0.171
D_0026_000833,0,0,0,0,0,2.494,54.93,1.713,13.124,0.015,0.156
D_0026_000834,0,0,0,0,0,0.008,55.253,1.565,12.922,0.007,0.066
D_0026_000835,0,0,0,0,0,0.003,51.979,1.805,16.548,0.007,0.077
D_0026_000836,0,0,0,0,0,0.331,66.904,3.183,12.661,0.018,0.214
D_0026_000837,0,0,0,0,0,0.011,55.293,2.629,12.537,0.007,0.068
D_0026_000838,0,0,0,0,0,0.005,48.406,2.691,14.361,0.018,0.187
D_0026_000839,0,0,0,0,0,0.005,46.529,2.665,19.082,0.022,0.199
D_0026_000840,0,0,0,0,0,1.818,59.198,2.404,10.941,0.005,0.059
D_0026_000841,0,0,0,0,0,5.807,67.687,2.587,15.118,0.007,0.062
D_0026_000842,0,0,0,0,0,0.003,48.989,1.491,12.739,0.015,0.164
D_0026_000843,0,0,0,0,0,0.011,49.708,2.441,10.61,0.005,0.059
D_0026_000844,0,0,0,0,0,3.958,63.318,1.076,11.59,0.007,0.076
D_0026_000845,0,0,0,0,0,0.006,69.185,1.75,12.986,0.006,0.064
D_0026_000846,0,0,0,0,0,0.004,68.724,1.475,12.541,0.006,0.066
D_0026_000847,0,0,0,0,0,0.006,66.776,2.452,12.785,0.009,0.174
D_0026_000848,0,0,0,0,0,0.009,49.546,4.058,10.111,0.006,0.063
D_0026_000849,0,0,0,0,0,0.461,64.273,2.108,11.049,0.006,0.061
D_0026_000850,0,0,0,0,0,0.003,62.889,1.954,12.727,0.006,0.069
D_0026_000851,0,0,0,0,0,18.325,70.343,1.876,10.49,0.006,0.067
D_0026_000852,0,0,0,0,0,3.061,86.502,2.039,13.742,0.005,0.061
D_0026_000853,0,0,0,0,0,0.014,58.774,11.934,10.469,0.006,0.064
D_0026_000854,0,0,0,0,0,5.244,65.338,1.591,12.383,0.018,0.173
D_0026_000855,0,0,0,0,0,8.407,66.766,1.079,10.227,0.017,0.154
D_0026_000856,0,0,0,0,0,0.006,55.598,2.12,10.451,0.006,0.064
D_0026_000857,0,0,0,0,0,0.004,53.971,1.759,13.417,0.005,0.059
D_0026_000858,0,0,0,0,0,18.83,66.793,2.473,11.38,0.006,0.06
D_0026_000859,0,0,0,0,0,5.211,62.98,2.53,9.969,0.006,0.059
D_0026_000860,0,0,0,0,0,2.096,72.645,2.028,11.645,0.005,0.06
D_0026_000861,0,0,0,0,0,0.003,61.271,11.091,10.797,0.015,0.196
D_0026_000862,0,0,0,0,0,0.006,59.03,2.1,9.982,0.006,0.061
D_0026_000863,0,0,0,0,0,0.009,58.254,1.557,10.673,0.006,0.073
D_0026_000864,0,0,0,0,0,3.861,70.677,1.251,12.124,0.006,0.062
D_0027_000927,1,1,1,0,0,6.351,77.187,3.97,10.727,0.054,0.191
D_0027_000928,0,0,0,0,0,0.792,66.022,2.158,11.966,0.013,0.066
D_0027_000929,0,0,0,0,0,0.004,64.98,2.129,9.872,0.006,0.058
D_0027_000930,0,0,0,0,0,5.246,68.505,1.612,14.105,0.006,0.141
D_0027_000931,0,1,0,1,0,3.147,63.678,1.051,12.762,0.057,0.194
D_0027_000932,0,0,0,0,0,0.009,63.633,2.418,11.7,0.012,0.06
D_0027_000933,0,0,0,0,0,0.003,63.633,1.598,15.073,0.006,0.064
D_0027_000934,1,0,0,0,1,1.764,63.262,2.81,13.032,0.006,0.062
D_0027_000935,1,0,0,0,1,0.003,55.91,1.47,11.061,0.006,0.069
D_0027_000936,0,0,0,0,0,6.443,69.426,1.578,13.223,0.037,0.203
D_0027_000937,0,0,0,0,0,2.269,81.792,2.824,12.375,0.006,0.065
D_0027_000938,0,0,0,0,0,0.004,54.996,2.002,11.332,0.006,0.061
D_0027_000939,1,1,1,0,0,0.003,49.579,2.787,9.87,0.041,0.15
D_0027_000940,1,0,0,0,1,27.862,71.267,3.239,11.539,0.009,0.051
D_0027_000941,1,0,0,0,1,0.008,65.545,12.285,18.085,0.006,0.069
D_0027_000942,0,0,0,0,0,0.003,63.841,12.242,12.377,0.006,0.057
D_0027_000943,0,0,0,0,0,0.015,62.934,12.632,9.705,0.004,0.047
D_0027_000944,1,0,0,0,1,31.639,67.568,3.988,16.782,0.006,0.062
D_0027_000945,1,0,0,0,1,0.011,68.164,3.018,12.906,0.005,0.058
D_0027_000946,1,1,1,0,0,0.014,70.538,20.561,12.041,0.055,0.195
D_0027_000947,0,0,0,0,0,0.009,66.715,3.709,13.101,0.037,0.221
D_0027_000948,0,0,0,0,0,0.301,64.365,2.716,10.194,0.006,0.063
D_0027_000949,0,0,0,0,0,0.008,64.855,12.713,10.08,0.006,0.061
D_0027_000950,0,0,0,0,0,0.01,63.506,2.629,10.419,0.021,0.229
D_0027_000951,0,0,0,0,0,7.087,79.558,2.473,17.942,0.006,0.065
D_0027_000952,0,0,0,0,0,0.629,64.61,3.047,13.965,0.006,0.064
D_0027_000953,0,1,0,1,0,0.008,53.404,3.026,10.105,0.114,0.447
D_0027_000954,1,0,0,0,1,0.044,55.176,16.006,11.131,0.01,0.059
D_0027_000955,1,0,0,0,1,6.595,70.719,1.63,12.339,0.006,0.061
D_0027_000956,1,1,1,0,0,3.526,57.594,3.103,10.679,0.049,0.172
D_0027_000957,1,0,0,0,1,2.036,71.85,1.779,18.663,0.044,0.312
D_0027_000958,2,2,2,0,0,2.686,68.57,2.445,12.811,0.056,0.312
D_0027_000959,2,3,2,1,0,0.014,51.432,2.503,14.897,0.076,0.859
D_0027_000960,2,2,2,0,0,1.529,55.118,1.571,13.551,0.066,0.526
D_0027_000961,2,2,2,0,0,5.169,56.227,1.536,17.763,0.16,0.577
D_0027_000962,2,2,2,0,0,1.292,58.372,1.414,16.465,0.19,0.888
D_0027_001002,1,1,1,0,0,0.012,54.448,3.317,12.3,0.117,0.656
D_0027_001003,1,1,1,0,0,0.013,59.054,1.644,14.337,0.052,0.365
D_0027_001004,1,1,1,0,0,2.943,60.746,2.488,12.311,0.046,0.371
D_0027_001005,1,1,1,0,0,0.034,66.639,2.074,15.545,0.15,0.773
D_0027_001006,1,1,1,0,0,0.532,69.623,2.757,15.114,0.051,0.388
D_0027_001007,1,1,1,0,0,0.014,54.369,11.689,11.611,0.055,0.403
D_0027_001008,1,1,1,0,0,0.009,58.008,2.249,18.042,0.097,0.652
D_0027_001009,1,2,1,1,0,0.005,53.65,3.919,10.058,0.063,0.386
D_0027_001010,1,1,1,0,0,7.199,62.259,1.948,12.62,0.055,0.388
D_0027_001011,1,1,1,0,0,0.014,60.451,2.053,15.586,0.052,2.236
D_0027_001012,1,0,0,0,1,4.952,70.299,3.249,15.91,0.029,0.389
D_0027_001013,1,1,0,1,1,4.083,60.931,18.04,11.525,0.12,0.673
D_0027_001014,1,0,0,0,1,0.009,46.397,14.34,13.923,0.012,0.226
D_0027_001015,1,0,0,0,1,0.004,47.39,13.172,19.191,0.005,0.206
D_0027_001016,1,0,0,0,1,2.549,69.653,1.554,13.354,0.006,0.214
D_0027_001017,0,0,0,0,0,6.644,72.832,2.49,11.128,0.006,0.218
D_0027_001018,0,0,0,0,0,0.014,56.693,3.129,13.49,0.006,0.201
D_0027_001019,0,0,0,0,0,0.004,55.698,2.905,10.152,0.014,0.885
D_0027_001020,0,0,0,0,0,0.005,78.611,4.469,17.899,0.007,0.21
D_0027_001021,0,0,0,0,0,0.013,68.493,3.793,13.228,0.005,0.221
D_0027_001022,0,1,0,1,0,0.011,68.231,3.819,10.432,0.052,0.179
D_0027_001023,0,0,0,0,0,0.003,61.401,3.344,12.887,0.013,0.061
D_0027_001024,0,0,0,0,0,10.173,69.455,3.193,21.418,0.019,0.184
D_0027_001025,0,1,0,1,0,0.003,86.622,1.631,14.555,0.053,0.19
D_0027_001026,0,1,0,1,0,0.004,69.072,17.064,12.804,0.054,0.183
D_0027_001027,0,1,0,1,0,0.011,68.07,3.037,18.951,0.053,0.179
D_0027_001028,0,0,0,0,0,0.026,65.582,2.314,12.117,0.011,0.055
D_0027_001029,0,1,0,1,0,0.011,67.489,1.762,10.064,0.05,0.177
D_0027_001030,0,1,0,1,0,4.245,86.167,1.844,11.48,0.063,0.175
D_0027_001031,1,1,0,1,1,0.009,56.541,11.92,13.751,0.143,0.404
D_0027_001032,1,0,0,0,1,0.218,64.809,2.124,10.532,0.012,0.063
D_0027_001033,1,0,0,0,1,0.003,63.462,1.642,9.99,0.017,0.099
D_0027_001034,1,0,0,0,1,6.762,75.71,2.292,12.912,0.005,0.056
D_0027_001035,1,0,0,0,1,0.012,60.918,13.632,13.289,0.007,0.064
D_0027_001036,1,2,0,2,1,5.902,58.798,1.563,12.799,0.247,0.572
D_0027_001037,2,0,0,0,2,0.012,65.706,2.104,16.332,0.014,0.063
D_0027_001038,2,0,0,0,2,0.006,59.727,2.665,14.956,0.008,0.064
D_0027_001039,2,0,0,0,2,0.009,58.065,2.575,12.591,0.006,0.06
D_0027_001040,1,0,0,0,1,0.008,75.546,4.542,13.596,0.007,0.062
D_0027_001041,1,0,0,0,1,0.004,58.747,1.603,13.171,0.017,0.133
D_0027_001042,1,0,0,0,1,3.117,68.473,1.555,12.531,0.006,0.058
D_0027_001043,1,0,0,0,1,1.816,80.324,4.126,9.848,0.006,0.059
D_0027_001044,1,0,0,0,1,0.009,63.289,2.051,24.071,0.005,0.06
D_0027_001045,0,0,0,0,0,0.003,61.607,2.013,10.532,0.006,0.069
D_0027_001046,0,0,0,0,0,3.948,67.752,3.479,16.395,0.006,0.062
D_0027_001047,0,0,0,0,0,0.004,46.304,3.293,11.662,0.021,0.249
D_0027_001048,0,0,0,0,0,0.014,47.479,2.076,14.38,0.006,0.07
D_0027_001049,0,0,0,0,0,0.015,48.349,2.577,12.034,0.006,0.065
D_0027_001050,1,0,0,0,1,0.006,73.616,2.664,10.865,0.005,0.052
D_0027_001051,2,0,0,0,2,0.007,68.757,14.283,16.062,0.006,0.06
D_0027_001052,1,1,0,1,1,0.011,67.601,13.347,15.393,0.056,0.18
D_0027_001053,1,1,0,1,1,0.003,67.281,2.722,15.165,0.053,0.19
D_0027_001054,1,1,0,1,1,0.004,63.12,2.442,16.462,0.056,0.179
D_0027_001055,1,1,0,1,1,0.003,72.781,2.984,15.346,0.062,0.161
D_0027_001056,1,2,1,1,0,0.003,59.547,3.083,16.086,0.066,0.2
D_0027_001057,1,1,1,0,0,0.015,61.131,2.745,14.684,0.195,0.318
D_0027_001058,1,2,1,1,0,0.009,69.627,2.685,13.834,0.346,0.212
D_0027_001059,1,2,1,1,0,0.004,67.022,2.43,13.054,0.064,0.18
D_0027_001060,1,1,0,1,1,0.058,67.239,3.396,17.151,0.063,0.183
D_0027_001061,1,2,0,2,1,0.004,65.048,2.032,16.352,0.188,0.791
D_0027_001062,1,2,0,2,1,0.647,72.749,3.417,19.542,0.069,0.205
D_0027_001063,1,1,0,1,1,0.004,69.618,3.392,14.731,0.078,0.21
D_0027_001064,1,2,0,2,1,0.041,63.051,16.915,11.074,0.059,0.173
D_0027_001065,1,1,0,1,1,0.012,67.659,5.329,13.996,0.062,0.202
D_0027_001066,1,1,0,1,1,0.839,65.784,1.688,13.831,0.142,0.47
D_0027_001067,1,0,0,0,1,0.004,63.939,2.052,16.229,0.012,0.061
D_0030_000082,0,0,0,0,0,0.398,84.745,3.711,15.358,0.018,0.181
D_0030_000083,0,0,0,0,0,0.02,85.73,12.563,11.683,0.019,0.222
D_0030_000084,0,0,0,0,0,1.655,70.587,3.194,10.778,0.006,0.063
D_0030_000085,0,1,0,1,0,0.003,54.651,2.845,17.082,0.049,0.178
D_0030_000086,0,0,0,0,0,0.009,61.85,1.566,14.507,0.012,0.061
D_0030_000087,0,0,0,0,0,0.014,58.572,1.53,16.946,0.01,0.09
D_0030_000088,0,0,0,0,0,0.013,70.059,2.985,13.904,0.006,0.066
D_0030_000089,0,0,0,0,0,2.192,60.192,17.373,14.173,0.014,0.138
D_0030_000090,0,0,0,0,0,0.144,64.871,3.541,13.66,0.005,0.058
E_0000_000756,20,4,1,3,19,0.003,62.675,1.579,10.639,0.083,0.215
E_0000_000757,19,0,0,0,19,3.935,60.498,1.103,13.272,0.018,0.063
E_0000_000758,20,2,1,1,19,1.931,78.798,1.858,10.276,0.147,0.424
E_0000_000759,19,1,0,1,19,0.011,47.871,1.021,13.581,0.053,0.172
E_0000_000760,18,3,0,3,18,0.011,57.469,1.99,15.144,0.094,0.337
E_0000_000761,20,2,0,2,20,0.015,67.657,3.229,18.992,0.165,0.549
E_0000_000762,19,1,0,1,19,0.034,67.881,16.695,15.733,0.156,0.393
E_0000_000763,19,2,0,2,19,0.012,78.619,2.99,16.394,0.232,0.335
E_0000_000764,21,3,1,2,20,0.015,66.714,14.456,23.834,0.079,0.2
E_0000_000765,20,4,1,3,19,0.014,52.021,1.429,18.954,0.095,0.24
E_0000_000766,19,3,1,2,18,0.053,61.087,2.388,12.41,0.082,0.19
E_0000_000767,19,1,0,1,19,5.704,65.996,1.731,11.442,0.058,0.172
E_0000_000768,20,2,0,2,20,2.958,87.361,1.877,15.509,0.08,0.24
E_0000_000769,20,2,0,2,20,0.015,98.317,1.781,15.379,0.064,0.184
E_0000_000770,20,2,0,2,20,0.012,54.571,1.91,19.239,0.074,0.19
E_0000_000771,18,1,1,0,17,0.015,68.642,1.561,14.11,0.053,0.17
E_0000_000772,21,3,1,2,20,0.003,75.892,3.539,16.293,0.078,0.21
E_0000_000773,18,1,0,1,18,0.003,62.101,2.751,13.154,0.052,0.157
E_0000_000774,18,0,0,0,18,0.003,60.747,2.782,15.954,0.033,0.218
E_0000_000775,19,1,0,1,19,9.362,82.234,3.498,12.063,0.053,0.159
E_0000_000776,19,1,0,1,19,0.009,57.685,14.983,14.187,0.057,0.182
E_0000_000777,18,1,0,1,18,0.004,56.228,3.182,10.101,0.055,0.179
E_0000_000778,19,0,0,0,19,0.039,58.273,24.216,12.937,0.036,0.251
E_0000_000779,19,1,0,1,19,2.418,55.402,1.565,18.69,0.19,0.737
E_0000_000780,20,1,0,1,20,0.859,64.491,3.219,15.567,0.073,0.252
E_0000_000781,19,0,0,0,19,0.004,53.718,2.256,11.733,0.012,0.063
E_0000_000782,19,0,0,0,19,0.017,53.499,2.079,14.528,0.005,0.053
E_0000_000783,19,1,0,1,19,1.237,53.071,1.463,16.207,0.158,0.681
E_0000_000784,16,0,0,0,16,0.009,64.41,2.454,14.515,0.012,0.064
E_0000_000785,17,0,0,0,17,0.01,64.231,2.476,16.829,0.009,0.102
E_0000_000786,9,0,0,0,9,0.016,54.522,2.363,16.047,0.006,0.06
E_0000_000787,13,0,0,0,13,0.006,71.064,1.944,11.047,0.013,0.081
E_0000_000788,15,0,0,0,15,0.007,61.885,15.272,12.369,0.006,0.066
E_0000_000789,18,0,0,0,18,0.003,63.342,13.432,10.017,0.006,0.066
E_0000_000790,19,0,0,0,19,0.013,60.064,2.307,10.206,0.006,0.057
E_0000_000900,15,0,0,0,15,12.563,53.651,1.887,12.228,0.006,0.06
E_0000_000901,15,0,0,0,15,0.037,52.842,1.841,9.903,0.005,0.055
E_0000_000902,15,0,0,0,15,8.883,75.187,1.991,20.303,0.023,0.253
E_0000_000903,15,2,1,1,14,0.015,76.485,1.729,10.29,0.23,0.257
E_0000_000904,17,1,0,1,17,0.988,70.778,1.874,21.28,0.055,0.192
E_0000_000905,17,0,0,0,17,0.019,89.143,3.455,10.27,0.027,0.079
E_0000_000906,17,1,0,1,17,0.012,58.316,11.824,11.641,0.042,0.194
E_0000_000907,17,0,0,0,17,0.013,57.387,22.094,16.109,0.014,0.062
E_0000_000908,16,1,1,0,15,7.005,51.502,1.864,12.321,0.05,0.175
E_0000_000909,17,0,0,0,17,0.013,46.651,11.714,11.792,0.011,0.064
E_0000_000910,17,1,1,0,16,0.019,65.238,1.869,16.52,0.051,0.174
E_0000_000911,17,0,0,0,17,0.004,53.973,1.958,9.951,0.012,0.064
E_0000_000912,17,0,0,0,17,7.875,54.248,2.22,12.881,0.017,0.205
E_0000_000913,17,0,0,0,17,0.052,56.854,15.666,11.241,0.006,0.057
E_0000_000914,15,0,0,0,15,1.844,64.384,2.093,10.278,0.016,0.068
E_0000_000915,17,0,0,0,17,3.354,65.76,11.701,12.386,0.007,0.064
E_0000_000916,15,1,1,0,14,6.915,60.916,2.181,20.418,0.097,0.21
E_0000_000917,16,0,0,0,16,0.016,46.414,16.529,12.9,0.012,0.063
E_0000_000918,15,1,1,0,14,1.011,44.63,14.1,16.838,0.045,0.16
E_0000_000919,16,0,0,0,16,0.013,69.677,2.901,15.909,0.03,0.167
E_0000_000920,15,1,1,0,14,0.044,52.088,1.535,10.781,0.139,0.551
E_0001_000316,14,11,8,3,6,6.141,69.218,1.347,13.694,0.178,0.41
E_0001_000317,13,10,7,3,6,2.965,52.724,17.432,11.89,0.22,0.984
E_0001_000318,12,9,6,3,6,0.01,66.364,3.088,12.53,0.166,0.726
E_0001_000319,12,8,6,2,6,0.013,66.753,1.601,11.524,0.333,6.711
E_0001_000320,12,11,8,3,4,0.043,64.067,1.556,15.028,0.15,0.618
E_0001_000321,12,7,5,2,7,6.017,55.817,2.656,10.216,0.16,1.461
E_0001_000322,12,10,4,6,8,0.013,54.543,12.953,12.468,0.171,0.543
E_0001_000323,11,10,2,8,9,0.019,56.781,1.548,9.861,0.164,0.622
E_0001_000324,9,15,7,8,2,7.069,68.462,1.064,10.665,0.186,0.962
E_0001_000325,11,9,7,2,4,14.792,70.596,1.692,10.361,0.496,1.421
E_0001_000326,10,9,4,5,6,0.009,54.137,2.287,11.799,0.145,1.262
E_0001_000327,9,11,5,6,4,0.003,49.487,2.023,12.149,0.155,0.797
E_0001_000328,11,6,5,1,6,0.033,75.201,4.647,18.215,0.133,0.807
E_0001_000329,10,9,6,3,4,0.012,60.276,18.294,11.017,0.177,0.909
E_0001_000330,9,7,5,2,4,0.015,59.192,19.332,12.015,0.132,0.835
E_0001_000331,10,8,4,4,6,10.064,81.068,2.602,13.807,0.145,3.16
E_0001_000332,10,9,6,3,4,0.036,53.505,1.55,12.22,0.539,1.059
E_0001_000333,11,9,6,3,5,10.555,77.614,4.384,11.402,0.144,0.948
E_0001_000334,11,9,5,4,6,0.013,69.36,1.404,11.495,0.413,2.622
E_0001_000335,11,9,6,3,5,6.001,82.405,3.128,15.054,0.371,1.821
