timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T03:48:33.765728+00:00,20260524_034823_0000303,D_0025_000940,0.0,0.05,89.093,38.185,16.208,0.183,1.388,34.28,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:33.779282+00:00,20260524_034823_0000304,D_0025_000941,0.0,1.754,77.384,25.832,10.595,0.07,0.733,34.88,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:33.811902+00:00,20260524_034823_0000305,D_0025_000942,0.0,0.01,48.807,23.743,17.19,0.079,14.905,35.51,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:33.888202+00:00,20260524_034823_0000306,D_0025_000943,0.0,0.846,79.08,58.958,28.962,0.059,0.626,33.0,1,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:33.911310+00:00,20260524_034823_0000307,D_0025_000944,0.0,0.005,87.552,27.145,13.313,0.185,1.706,32.59,1,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:33.931825+00:00,20260524_034823_0000308,D_0025_000945,0.0,0.616,108.488,57.797,18.912,0.053,0.612,33.71,1,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:33.956190+00:00,20260524_034823_0000309,D_0025_000946,0.0,0.01,52.141,19.655,23.32,0.062,0.587,33.36,1,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:33.988051+00:00,20260524_034823_0000310,D_0025_000947,0.0,10.988,102.254,11.393,20.086,0.052,0.503,32.98,1,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.023438+00:00,20260524_034823_0000311,D_0025_000948,0.0,7.125,90.838,41.221,16.744,0.234,1.41,32.5,1,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.108302+00:00,20260524_034823_0000312,D_0025_000949,0.0,59.521,155.972,44.352,20.224,0.066,0.597,31.08,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.161370+00:00,20260524_034823_0000313,D_0025_000950,0.0,0.93,171.55,38.068,19.484,0.16,1.065,30.96,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.192489+00:00,20260524_034823_0000314,D_0025_000951,0.0,0.004,51.856,11.8,30.136,0.073,0.624,30.44,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.207297+00:00,20260524_034823_0000315,D_0025_000952,0.0,0.028,118.514,21.762,10.822,0.084,0.666,30.42,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.232258+00:00,20260524_034823_0000316,D_0025_000953,0.0,0.005,40.661,11.758,23.944,0.083,0.648,31.01,3,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.304341+00:00,20260524_034823_0000317,D_0025_000954,0.0,46.744,179.929,20.754,19.994,0.09,0.807,29.68,3,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.321062+00:00,20260524_034823_0000318,D_0025_000955,0.0,0.004,42.284,11.517,15.602,0.076,0.779,29.91,3,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.370381+00:00,20260524_034823_0000319,D_0025_000956,0.0,23.917,188.506,28.019,21.46,0.073,0.644,29.08,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.391658+00:00,20260524_034823_0000320,D_0025_000957,0.0,0.004,91.099,10.946,20.054,0.073,0.838,29.62,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.404427+00:00,20260524_034823_0000321,D_0025_000958,0.0,0.029,109.739,54.6,11.698,0.068,0.585,30.08,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.420879+00:00,20260524_034823_0000322,D_0025_000959,0.0,0.004,43.303,42.258,15.001,0.173,1.031,30.16,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.489773+00:00,20260524_034823_0000323,D_0025_000960,0.0,5.902,144.022,44.408,19.379,0.072,0.7,29.39,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.511406+00:00,20260524_034823_0000324,D_0025_000961,0.0,0.012,117.542,23.199,12.617,0.243,2.624,29.66,4,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.543424+00:00,20260524_034823_0000325,D_0025_000962,0.0,0.016,133.333,43.141,21.444,0.2,1.414,29.47,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.563442+00:00,20260524_034823_0000326,D_0025_000963,0.0,3.18,146.647,35.458,11.271,0.069,0.667,29.52,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.625125+00:00,20260524_034823_0000327,D_0025_000964,0.0,44.481,112.11,32.588,15.402,0.128,1.357,29.07,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.692868+00:00,20260524_034823_0000328,D_0025_000965,0.0,43.113,123.168,39.483,16.672,0.071,0.688,27.84,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.714813+00:00,20260524_034823_0000329,D_0025_000966,0.0,0.004,95.536,28.477,20.896,0.075,0.702,27.74,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.799131+00:00,20260524_034823_0000330,D_0025_000967,0.0,4.641,162.994,36.243,20.838,0.217,1.444,26.25,2,42.6,29.15,58.4,89.4,4247
2026-05-24T03:48:34.836675+00:00,20260524_034823_0000331,D_0025_000968,0.0,0.006,85.792,12.307,23.884,0.065,0.99,26.4,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:34.877047+00:00,20260524_034823_0000332,D_0025_000969,0.0,0.013,104.802,13.778,38.688,0.127,1.213,26.1,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:34.903152+00:00,20260524_034823_0000333,D_0025_000970,0.0,0.038,82.265,65.659,23.772,0.248,1.638,25.8,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:34.939330+00:00,20260524_034823_0000334,D_0025_000971,0.0,0.029,58.255,42.598,14.18,0.081,0.747,25.72,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:34.967322+00:00,20260524_034823_0000335,D_0025_000972,0.0,0.021,118.822,60.775,16.234,0.294,2.217,26.87,1,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:34.992806+00:00,20260524_034823_0000336,D_0025_000973,0.0,0.015,150.747,32.456,23.899,0.063,1.017,26.81,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.020237+00:00,20260524_034823_0000337,D_0025_000974,0.0,0.041,112.837,35.834,26.297,0.071,0.647,26.64,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.043423+00:00,20260524_034823_0000338,D_0025_000975,0.0,0.014,140.86,42.792,18.993,0.069,0.606,26.67,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.127332+00:00,20260524_034823_0000339,D_0025_000976,0.0,22.416,151.779,21.81,10.369,0.067,0.595,25.45,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.167443+00:00,20260524_034823_0000340,D_0025_000977,0.0,0.004,83.024,13.048,15.277,0.074,6.484,25.35,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.200811+00:00,20260524_034823_0000341,D_0025_000978,0.0,0.041,54.201,13.657,16.842,0.239,1.834,26.54,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.220479+00:00,20260524_034823_0000342,D_0025_000979,0.0,0.011,52.336,22.106,17.471,0.263,1.569,27.38,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.233996+00:00,20260524_034823_0000343,D_0025_000980,0.0,0.007,104.854,37.299,12.291,0.061,0.576,27.84,1,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.249455+00:00,20260524_034823_0000344,D_0025_000981,0.0,0.009,45.417,18.005,13.984,0.119,0.624,27.83,1,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.263981+00:00,20260524_034823_0000345,D_0025_000982,0.0,0.034,60.668,11.619,13.138,0.066,0.719,28.11,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.279465+00:00,20260524_034823_0000346,D_0025_000983,0.0,0.006,110.421,48.111,14.239,0.081,0.747,29.74,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.295156+00:00,20260524_034823_0000347,D_0025_000984,0.0,0.003,75.691,62.791,14.51,0.064,0.724,29.77,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.343304+00:00,20260524_034823_0000348,D_0025_000985,0.0,15.745,105.237,43.1,21.056,0.077,3.404,29.81,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.408262+00:00,20260524_034823_0000349,D_0025_000986,0.0,5.783,97.221,38.047,20.755,0.125,0.652,28.53,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.423352+00:00,20260524_034823_0000350,D_0025_000987,0.0,0.005,76.813,12.064,11.609,0.255,1.52,28.46,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.455940+00:00,20260524_034823_0000351,D_0025_000988,0.0,17.122,155.458,21.946,12.761,0.259,0.978,28.02,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.472459+00:00,20260524_034823_0000352,D_0025_000989,0.0,0.004,50.425,14.277,15.349,0.083,0.787,29.51,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.495304+00:00,20260524_034823_0000353,D_0025_000990,0.0,0.012,54.749,17.909,10.796,0.329,2.182,29.47,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.517598+00:00,20260524_034823_0000354,D_0025_000991,0.0,0.031,91.267,19.378,20.087,0.293,1.384,29.77,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.574128+00:00,20260524_034823_0000355,D_0025_000992,0.0,39.758,123.418,32.18,15.712,0.079,0.663,28.69,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.591298+00:00,20260524_034823_0000356,D_0025_000993,0.0,0.011,64.715,27.88,12.077,0.077,0.53,30.02,1,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.609894+00:00,20260524_034823_0000357,D_0025_000994,0.0,0.006,75.777,43.313,17.437,0.069,0.686,31.62,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.632196+00:00,20260524_034823_0000358,D_0025_000995,0.0,0.011,51.763,15.552,13.167,0.068,8.474,31.61,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.661067+00:00,20260524_034823_0000359,D_0025_000996,0.0,7.764,70.454,52.808,19.22,0.115,1.287,33.64,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.676193+00:00,20260524_034823_0000360,D_0025_000997,0.0,1.007,73.656,32.647,13.078,0.069,0.662,34.49,2,42.5,25.02,59.5,96.7,4253
2026-05-24T03:48:35.700422+00:00,20260524_034823_0000361,D_0025_000998,0.0,0.004,78.732,25.12,19.035,0.068,0.678,35.4,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:35.742372+00:00,20260524_034823_0000362,D_0025_000999,0.0,26.674,122.938,29.405,12.533,0.268,1.86,34.56,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:35.805046+00:00,20260524_034823_0000363,D_0025_001000,0.0,22.153,101.847,30.988,12.061,0.246,1.164,33.5,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:35.823749+00:00,20260524_034823_0000364,D_0025_001001,0.0,0.004,85.321,22.571,11.794,0.066,6.575,33.86,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:35.837462+00:00,20260524_034823_0000365,D_0025_001002,0.0,0.004,47.516,27.218,11.926,0.286,1.166,34.33,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:35.869732+00:00,20260524_034823_0000366,D_0025_001003,0.0,4.387,113.801,20.414,10.413,0.068,0.612,34.14,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:35.884378+00:00,20260524_034823_0000367,D_0025_001004,0.0,0.011,70.283,19.922,13.379,0.072,0.705,34.48,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:35.915886+00:00,20260524_034823_0000368,D_0025_001005,0.0,0.01,72.32,12.355,19.859,0.18,10.984,36.78,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:35.929830+00:00,20260524_034823_0000369,D_0025_001006,0.0,0.046,94.204,27.84,12.5,0.203,0.766,38.04,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:35.954386+00:00,20260524_034823_0000370,D_0025_001007,0.0,1.023,67.151,24.044,16.372,0.171,1.486,38.48,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.000477+00:00,20260524_034823_0000371,D_0025_001008,0.0,1.734,105.22,21.949,14.159,0.17,2.35,37.18,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.055324+00:00,20260524_034823_0000372,D_0025_001009,0.0,23.179,96.23,32.273,13.01,0.128,1.213,35.31,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.074610+00:00,20260524_034823_0000373,D_0025_001010,0.0,0.003,56.734,12.384,13.972,0.078,0.69,35.14,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.093596+00:00,20260524_034823_0000374,D_0025_001011,0.0,0.02,52.941,12.188,13.146,0.243,1.461,34.96,2,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.113180+00:00,20260524_034823_0000375,D_0025_001012,0.0,0.031,50.35,21.563,17.866,0.072,1.138,34.78,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.147593+00:00,20260524_034823_0000376,D_0025_001013,0.0,0.028,92.513,28.673,18.65,0.145,9.184,34.02,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.163380+00:00,20260524_034823_0000377,D_0025_001014,0.0,0.005,62.845,17.722,11.765,0.166,1.265,35.36,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.188437+00:00,20260524_034823_0000378,D_0025_001015,0.0,7.419,94.565,25.691,10.713,0.148,1.439,37.17,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.245566+00:00,20260524_034823_0000379,D_0025_001016,0.0,25.493,144.568,22.758,25.315,0.054,0.534,35.27,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.267332+00:00,20260524_034823_0000380,D_0025_001017,0.0,0.004,50.411,22.107,14.509,0.132,1.272,35.74,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.282262+00:00,20260524_034823_0000381,D_0025_001018,0.0,0.017,48.964,27.523,13.943,0.067,0.631,35.81,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.311399+00:00,20260524_034823_0000382,D_0025_001019,0.0,0.015,79.512,19.32,25.032,0.081,0.901,35.54,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.364137+00:00,20260524_034823_0000383,D_0025_001020,0.0,0.936,142.965,29.959,16.539,0.058,0.582,34.26,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.383048+00:00,20260524_034823_0000384,D_0025_001021,0.0,0.004,125.906,26.289,17.096,0.208,1.277,35.85,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.445341+00:00,20260524_034823_0000385,D_0025_001022,0.0,29.371,143.074,33.132,15.033,0.066,0.716,33.96,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.468142+00:00,20260524_034823_0000386,D_0025_001023,0.0,0.011,83.477,49.439,21.696,0.056,0.565,33.79,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.524437+00:00,20260524_034823_0000387,D_0025_001024,0.0,15.051,107.709,11.516,40.06,0.067,0.776,32.5,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.579354+00:00,20260524_034823_0000388,D_0025_001025,0.0,18.711,167.409,13.315,34.597,0.128,0.995,31.58,1,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.615884+00:00,20260524_034823_0000389,D_0026_000779,0.0,2.3,135.144,58.768,24.008,0.013,0.325,30.86,0,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.635856+00:00,20260524_034823_0000390,D_0026_000780,0.0,0.005,103.363,63.9,19.409,0.01,0.308,30.86,0,42.6,21.6,57.3,85.3,4250
2026-05-24T03:48:36.678163+00:00,20260524_034823_0000391,D_0026_000781,0.0,0.016,112.103,40.732,29.788,0.014,0.291,31.39,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:36.699382+00:00,20260524_034823_0000392,D_0026_000782,0.0,0.015,92.171,35.798,17.135,0.006,0.26,32.43,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:36.759337+00:00,20260524_034823_0000393,D_0026_000783,0.0,43.656,120.024,32.961,12.624,0.01,0.353,31.0,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:36.821368+00:00,20260524_034823_0000394,D_0026_000784,0.0,13.662,185.992,27.063,15.808,0.011,0.323,29.47,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:36.837330+00:00,20260524_034823_0000395,D_0026_000785,0.0,0.011,125.679,32.894,14.873,0.016,0.678,29.97,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:36.852224+00:00,20260524_034823_0000396,D_0026_000786,0.0,0.004,96.677,13.788,14.421,0.006,0.233,29.96,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:36.900038+00:00,20260524_034823_0000397,D_0026_000787,0.0,17.188,117.198,25.033,11.116,0.006,0.24,29.47,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:36.913387+00:00,20260524_034823_0000398,D_0026_000788,0.0,0.003,76.711,13.471,12.606,0.014,0.422,29.48,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:36.964221+00:00,20260524_034823_0000399,D_0026_000789,0.0,31.579,130.327,21.382,16.7,0.006,0.183,28.72,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:36.975839+00:00,20260524_034823_0000400,D_0026_000790,0.0,0.003,78.321,33.408,11.185,0.007,0.203,29.73,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:36.989493+00:00,20260524_034823_0000401,D_0026_000791,0.0,0.051,64.405,29.307,12.761,0.013,0.391,31.04,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.038860+00:00,20260524_034823_0000402,D_0026_000792,0.0,23.993,104.5,21.247,18.845,0.016,0.49,30.07,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.055680+00:00,20260524_034823_0000403,D_0026_000793,0.0,0.004,47.898,27.215,16.398,0.006,0.202,30.14,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.085649+00:00,20260524_034823_0000404,D_0026_000794,0.0,6.112,88.25,19.268,13.84,0.015,0.403,29.82,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.098902+00:00,20260524_034823_0000405,D_0026_000795,0.0,0.003,48.016,27.273,10.324,0.006,0.182,30.48,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.110464+00:00,20260524_034823_0000406,D_0026_000796,0.0,0.019,59.865,12.231,10.509,0.016,0.449,30.62,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.130874+00:00,20260524_034823_0000407,D_0026_000797,0.0,4.701,70.15,26.324,14.265,0.02,0.81,30.77,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.150922+00:00,20260524_034823_0000408,D_0026_000798,0.0,8.208,75.402,22.047,11.281,0.006,0.198,32.03,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.170896+00:00,20260524_034823_0000409,D_0026_000799,0.0,7.188,72.929,20.517,12.463,0.006,0.064,32.1,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.187303+00:00,20260524_034823_0000410,D_0026_000800,0.0,0.037,53.128,20.892,10.537,0.014,0.174,32.04,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.206860+00:00,20260524_034823_0000411,D_0026_000801,0.0,9.234,73.005,11.154,9.995,0.006,0.057,32.39,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.240464+00:00,20260524_034823_0000412,D_0026_000802,0.0,0.01,77.594,15.867,10.085,0.006,0.067,33.09,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.251974+00:00,20260524_034823_0000413,D_0026_000803,0.0,0.003,54.693,15.043,11.192,0.006,0.063,33.37,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.263365+00:00,20260524_034823_0000414,D_0026_000804,0.0,0.01,56.12,15.417,10.545,0.016,0.198,35.45,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.315480+00:00,20260524_034823_0000415,D_0026_000805,0.0,35.814,71.82,15.092,15.824,0.006,0.061,34.22,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.328820+00:00,20260524_034823_0000416,D_0026_000806,0.0,0.007,60.706,25.435,12.871,0.006,0.072,36.05,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.343251+00:00,20260524_034823_0000417,D_0026_000807,0.0,0.007,57.146,25.281,11.305,0.006,0.061,37.96,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.358739+00:00,20260524_034823_0000418,D_0026_000808,0.0,0.005,58.997,24.683,14.978,0.006,0.067,39.04,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.396076+00:00,20260524_034823_0000419,D_0026_000809,0.0,0.012,72.335,17.447,11.146,0.006,0.064,38.15,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.408294+00:00,20260524_034823_0000420,D_0026_000810,0.0,0.015,54.832,17.671,11.928,0.006,0.063,39.08,0,42.6,28.0,59.5,92.1,4302
2026-05-24T03:48:37.423039+00:00,20260524_034823_0000421,D_0026_000811,0.0,0.003,52.531,17.412,13.121,0.005,0.06,40.14,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.443490+00:00,20260524_034823_0000422,D_0026_000812,0.0,0.013,51.709,19.298,14.151,0.006,0.062,42.39,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.475460+00:00,20260524_034823_0000423,D_0026_000813,0.0,0.72,61.355,18.335,11.744,0.006,0.057,44.34,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.488187+00:00,20260524_034823_0000424,D_0026_000814,0.0,0.003,48.141,17.818,12.437,0.006,0.067,44.56,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.499589+00:00,20260524_034823_0000425,D_0026_000815,0.0,0.016,60.719,28.19,10.397,0.018,0.175,44.8,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.512795+00:00,20260524_034823_0000426,D_0026_000816,0.0,0.015,60.873,28.31,12.935,0.005,0.056,47.33,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.559629+00:00,20260524_034823_0000427,D_0026_000817,0.0,30.469,63.949,12.575,16.048,0.005,0.055,44.87,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.574537+00:00,20260524_034823_0000428,D_0026_000818,0.0,2.341,60.37,26.578,12.176,0.007,0.062,47.52,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.587428+00:00,20260524_034823_0000429,D_0026_000819,0.0,0.011,61.795,23.661,12.501,0.005,0.056,47.42,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.601280+00:00,20260524_034823_0000430,D_0026_000820,0.0,0.004,56.414,25.698,13.564,0.006,0.065,47.4,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.629754+00:00,20260524_034823_0000431,D_0026_000821,0.0,17.432,63.365,14.218,10.579,0.009,0.095,49.08,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.644380+00:00,20260524_034823_0000432,D_0026_000822,0.0,3.288,49.663,24.733,10.961,0.007,0.065,49.26,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.657316+00:00,20260524_034823_0000433,D_0026_000823,0.0,0.043,48.584,23.359,11.035,0.006,0.061,50.73,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.684120+00:00,20260524_034823_0000434,D_0026_000824,0.0,12.982,73.587,11.055,12.916,0.022,0.214,49.55,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.717818+00:00,20260524_034823_0000435,D_0026_000825,0.0,1.162,57.63,17.602,13.109,0.006,0.062,47.75,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.731509+00:00,20260524_034823_0000436,D_0026_000826,0.0,0.008,54.43,16.863,13.294,0.006,0.062,48.28,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.743867+00:00,20260524_034823_0000437,D_0026_000827,0.0,0.003,56.044,14.471,12.033,0.006,0.07,48.91,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.786900+00:00,20260524_034823_0000438,D_0026_000828,0.0,0.449,70.172,20.346,14.77,0.016,0.184,47.08,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.804437+00:00,20260524_034823_0000439,D_0026_000829,0.0,0.014,49.475,18.238,14.264,0.008,0.087,46.99,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.819874+00:00,20260524_034823_0000440,D_0026_000830,0.0,0.003,49.249,17.044,15.105,0.006,0.063,47.31,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.831158+00:00,20260524_034823_0000441,D_0026_000831,0.0,0.036,52.652,33.792,10.616,0.006,0.066,49.1,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.863619+00:00,20260524_034823_0000442,D_0026_000832,0.0,17.627,65.144,13.117,14.381,0.012,0.079,47.41,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.874333+00:00,20260524_034823_0000443,D_0026_000833,0.0,0.013,65.709,23.225,10.333,0.006,0.063,47.47,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.889577+00:00,20260524_034823_0000444,D_0026_000834,0.0,4.595,77.028,16.017,10.142,0.006,0.057,50.51,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.903566+00:00,20260524_034823_0000445,D_0026_000835,0.0,0.04,59.221,15.496,13.522,0.006,0.076,50.46,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.959250+00:00,20260524_034823_0000446,D_0026_000836,0.0,33.931,60.1,17.402,17.879,0.015,0.168,47.08,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.976375+00:00,20260524_034823_0000447,D_0026_000837,0.0,0.007,60.427,17.164,13.897,0.006,0.062,46.95,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:37.992181+00:00,20260524_034823_0000448,D_0026_000838,0.0,0.041,45.268,19.784,14.894,0.019,0.218,48.65,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:38.008968+00:00,20260524_034823_0000449,D_0026_000839,0.0,0.009,40.818,17.333,15.669,0.021,0.284,48.28,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:38.040596+00:00,20260524_034823_0000450,D_0026_000840,0.0,10.142,52.018,25.981,15.599,0.005,0.066,46.87,0,42.7,25.5,59.5,82.6,4303
2026-05-24T03:48:38.061896+00:00,20260524_034823_0000451,D_0026_000841,0.0,0.013,56.123,26.267,13.767,0.006,0.069,47.45,0,42.6,25.5,59.5,77.1,4308
2026-05-24T03:48:38.075379+00:00,20260524_034823_0000452,D_0026_000842,0.0,0.016,62.199,23.378,10.86,0.007,0.063,48.34,0,42.6,25.5,59.5,77.1,4308
2026-05-24T03:48:38.087929+00:00,20260524_034823_0000453,D_0026_000843,0.0,0.065,59.71,23.193,11.875,0.014,0.14,48.35,0,42.6,25.5,59.5,77.1,4308
