timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-24T12:50:07.992747+00:00,20260524_124943_0000808,E_0015_001025,0.0,0.014,79.318,14.951,19.11,0.648,3.809,33.15,10,42.9,41.68,59.5,63.3,4390
2026-05-24T12:50:08.009366+00:00,20260524_124943_0000809,E_0021_000993,0.0,0.013,88.473,25.691,15.088,0.124,1.056,34.27,6,42.9,41.68,59.5,63.3,4390
2026-05-24T12:50:08.049606+00:00,20260524_124943_0000810,E_0021_000994,0.0,19.889,96.747,12.972,15.745,0.129,3.133,33.73,6,42.9,41.68,59.5,63.3,4390
2026-05-24T12:50:08.108751+00:00,20260524_124943_0000811,E_0021_000995,0.0,0.006,111.671,15.535,20.753,0.446,2.729,32.87,6,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.125606+00:00,20260524_124943_0000812,E_0021_000996,0.0,0.004,109.445,16.127,15.304,0.101,1.121,32.87,6,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.147723+00:00,20260524_124943_0000813,E_0021_000997,0.0,0.04,85.712,15.024,15.546,0.297,5.671,33.17,6,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.171559+00:00,20260524_124943_0000814,E_0021_000998,0.0,1.714,70.756,50.219,18.881,0.109,2.109,33.4,6,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.211614+00:00,20260524_124943_0000815,E_0021_000999,0.0,21.622,106.579,16.853,16.64,0.107,1.074,32.59,5,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.228811+00:00,20260524_124943_0000816,E_0021_001000,0.0,0.035,105.997,17.714,15.058,0.102,1.572,32.83,6,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.263017+00:00,20260524_124943_0000817,E_0021_001001,0.0,15.226,89.666,13.687,16.964,0.11,1.393,33.17,6,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.309213+00:00,20260524_124943_0000818,E_0021_001002,0.0,3.461,109.224,14.028,15.948,0.107,1.069,32.37,6,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.325943+00:00,20260524_124943_0000819,E_0021_001003,0.0,0.004,75.006,18.086,14.919,0.117,1.233,32.47,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.345578+00:00,20260524_124943_0000820,E_0021_001004,0.0,0.011,78.378,16.082,15.518,0.275,3.2,33.47,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.423768+00:00,20260524_124943_0000821,E_0021_001005,0.0,0.005,122.778,22.184,14.999,0.122,1.272,31.46,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.441496+00:00,20260524_124943_0000822,E_0021_001006,0.0,0.01,82.383,16.694,15.745,0.127,1.075,32.05,6,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.461465+00:00,20260524_124943_0000823,E_0021_001007,0.0,0.004,95.943,21.94,16.596,0.117,1.744,32.29,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.482874+00:00,20260524_124943_0000824,E_0021_001008,0.0,0.004,75.411,21.533,17.996,0.12,2.965,32.24,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.526424+00:00,20260524_124943_0000825,E_0021_001009,0.0,17.539,99.565,14.588,17.49,0.417,2.788,31.93,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.558986+00:00,20260524_124943_0000826,E_0021_001010,0.0,6.831,113.329,16.27,18.321,0.448,4.161,32.3,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.580887+00:00,20260524_124943_0000827,E_0021_001011,0.0,0.005,84.701,36.648,17.575,0.119,3.321,32.46,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.601703+00:00,20260524_124943_0000828,E_0021_001012,0.0,1.628,126.8,49.508,17.294,0.17,1.287,32.53,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.648367+00:00,20260524_124943_0000829,E_0021_001013,0.0,1.629,84.912,30.88,15.096,0.143,1.135,32.37,8,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.669687+00:00,20260524_124943_0000830,E_0021_001014,0.0,0.004,83.999,17.735,17.315,0.12,2.978,32.31,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.687064+00:00,20260524_124943_0000831,E_0021_001015,0.0,0.004,71.603,18.286,15.962,0.128,0.976,32.82,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.746716+00:00,20260524_124943_0000832,E_0021_001016,0.0,5.821,110.569,19.644,15.658,0.116,0.921,31.49,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.773222+00:00,20260524_124943_0000833,E_0021_001017,0.0,0.004,78.271,17.505,20.081,0.119,5.828,32.12,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.793224+00:00,20260524_124943_0000834,E_0021_001018,0.0,0.913,115.154,29.295,16.625,0.294,1.215,32.42,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.816143+00:00,20260524_124943_0000835,E_0021_001019,0.0,2.134,98.574,50.284,17.977,0.12,2.119,32.55,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.858392+00:00,20260524_124943_0000836,E_0021_001020,0.0,15.472,94.642,13.693,18.36,0.356,4.202,32.49,6,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.876333+00:00,20260524_124943_0000837,E_0021_001021,0.0,0.017,79.625,31.689,16.562,0.148,0.916,32.82,6,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.909314+00:00,20260524_124943_0000838,E_0021_001022,0.0,11.846,85.675,11.56,19.027,0.128,1.691,32.22,8,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.944595+00:00,20260524_124943_0000839,E_0021_001023,0.0,11.736,94.093,12.685,18.326,0.361,4.422,32.4,7,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:08.981391+00:00,20260524_124943_0000840,E_0021_001024,0.0,17.245,92.716,17.714,15.641,0.116,3.486,32.73,6,42.9,41.68,60.0,62.1,4389
2026-05-24T12:50:09.008487+00:00,20260524_124943_0000841,E_0021_001025,0.0,0.016,87.334,16.993,17.079,0.106,0.899,33.01,6,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.038543+00:00,20260524_124943_0000842,F_0001_000318,0.0,8.979,111.64,17.242,16.819,0.223,3.507,32.55,16,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.059621+00:00,20260524_124943_0000843,F_0001_000319,0.0,1.86,72.059,32.281,15.325,0.237,2.097,32.66,19,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.100198+00:00,20260524_124943_0000844,F_0001_000320,0.0,17.523,98.881,16.813,16.845,0.794,3.559,32.64,20,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.123851+00:00,20260524_124943_0000845,F_0002_000389,0.0,0.017,97.505,17.411,17.487,1.543,2.417,32.4,21,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.155291+00:00,20260524_124943_0000846,F_0002_000390,0.0,2.468,82.319,27.304,16.124,0.824,6.318,32.5,23,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.182395+00:00,20260524_124943_0000847,F_0002_000391,0.0,0.02,66.308,25.306,21.411,1.359,3.524,33.21,21,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.205500+00:00,20260524_124943_0000848,F_0002_000392,0.0,0.7,76.323,32.958,17.38,0.304,1.696,32.97,18,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.232112+00:00,20260524_124943_0000849,F_0002_000393,0.0,0.004,76.321,30.836,17.255,0.363,8.526,32.71,28,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.264350+00:00,20260524_124943_0000850,F_0002_000394,0.0,7.413,81.358,15.541,19.541,0.613,3.568,34.5,29,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.290179+00:00,20260524_124943_0000851,F_0002_000395,0.0,0.022,78.647,33.943,16.811,1.159,5.098,34.17,27,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.315835+00:00,20260524_124943_0000852,F_0002_000396,0.0,0.015,79.383,25.872,17.686,2.149,3.941,33.94,24,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.347109+00:00,20260524_124943_0000853,F_0002_000397,0.0,3.192,80.65,37.483,20.778,0.799,4.331,33.56,23,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.386058+00:00,20260524_124943_0000854,F_0002_000398,0.0,14.237,86.213,19.603,17.097,1.249,4.448,33.74,25,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.416601+00:00,20260524_124943_0000855,F_0002_000399,0.0,0.004,84.611,38.754,23.405,0.7,3.638,33.81,29,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.436838+00:00,20260524_124943_0000856,F_0002_000400,0.0,0.003,56.203,35.919,16.559,0.537,2.32,33.88,29,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.462437+00:00,20260524_124943_0000857,F_0003_000229,0.0,0.013,67.193,45.981,17.609,0.496,2.142,33.69,41,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.503839+00:00,20260524_124943_0000858,F_0003_000230,0.0,21.591,83.104,22.841,16.246,0.475,1.987,33.9,33,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.525555+00:00,20260524_124943_0000859,F_0003_000231,0.0,0.012,76.293,41.58,17.354,0.389,3.201,33.88,32,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.551427+00:00,20260524_124943_0000860,F_0003_000232,0.0,0.004,82.22,33.12,17.806,1.74,5.477,33.55,32,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.578428+00:00,20260524_124943_0000861,F_0003_000233,0.0,0.011,88.763,25.759,19.518,0.587,4.851,34.87,32,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.627347+00:00,20260524_124943_0000862,F_0003_000234,0.0,0.006,78.484,19.706,19.327,2.793,5.981,33.95,33,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.648998+00:00,20260524_124943_0000863,F_0003_000235,0.0,0.005,73.313,21.471,16.554,0.476,2.038,33.89,31,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.680999+00:00,20260524_124943_0000864,F_0003_000236,0.0,0.016,94.822,45.999,18.693,1.191,11.339,33.53,31,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.711311+00:00,20260524_124943_0000865,F_0003_000237,0.0,0.017,93.561,30.374,21.927,1.098,4.376,34.0,28,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.746853+00:00,20260524_124943_0000866,F_0003_000238,0.0,4.706,100.975,20.092,21.624,0.424,3.904,33.31,30,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.769238+00:00,20260524_124943_0000867,F_0003_000239,0.0,0.004,78.741,38.115,18.337,0.682,2.668,33.72,29,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.789115+00:00,20260524_124943_0000868,F_0003_000240,0.0,0.042,64.044,36.624,15.349,0.727,2.943,34.34,33,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.808660+00:00,20260524_124943_0000869,F_0004_000424,0.0,0.011,69.337,42.35,15.724,0.356,2.836,35.06,28,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.868175+00:00,20260524_124943_0000870,F_0004_000425,0.0,1.099,105.36,19.115,18.33,1.054,8.069,33.57,22,42.9,40.84,60.0,60.5,4386
2026-05-24T12:50:09.894804+00:00,20260524_124943_0000871,F_0004_000426,0.0,0.004,74.363,20.723,18.525,0.82,4.848,33.94,26,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:09.918549+00:00,20260524_124943_0000872,F_0004_000427,0.0,0.013,74.175,40.427,16.017,0.354,4.822,33.76,28,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:09.940254+00:00,20260524_124943_0000873,F_0004_000428,0.0,0.015,74.81,29.866,15.05,0.355,5.607,34.52,28,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:09.994046+00:00,20260524_124943_0000874,F_0004_000429,0.0,18.192,104.532,15.812,20.812,1.853,11.666,33.33,29,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.022291+00:00,20260524_124943_0000875,F_0004_000430,0.0,0.007,99.394,36.427,18.138,2.122,6.949,33.45,26,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.046507+00:00,20260524_124943_0000876,F_0004_000431,0.0,0.004,89.462,43.489,16.271,0.861,6.349,33.56,22,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.077609+00:00,20260524_124943_0000877,F_0004_000432,0.0,0.019,98.296,48.658,17.33,0.283,11.059,33.25,21,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.111201+00:00,20260524_124943_0000878,F_0004_000433,0.0,0.872,108.374,23.402,16.644,0.66,4.18,32.99,26,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.132064+00:00,20260524_124943_0000879,F_0004_000434,0.0,0.015,77.626,17.384,15.628,0.314,4.25,33.42,27,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.158178+00:00,20260524_124943_0000880,F_0004_000435,0.0,0.014,87.33,45.361,16.306,0.298,5.836,33.41,24,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.197458+00:00,20260524_124943_0000881,F_0004_000436,0.0,11.287,113.159,15.74,15.303,0.493,10.489,32.89,26,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.235242+00:00,20260524_124943_0000882,F_0004_000437,0.0,0.003,89.222,18.353,17.272,0.343,3.644,32.65,25,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.255359+00:00,20260524_124943_0000883,F_0004_000438,0.0,0.003,89.21,17.807,14.89,0.29,2.588,33.36,23,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.279385+00:00,20260524_124943_0000884,F_0004_000439,0.0,0.005,63.427,18.099,14.809,0.304,6.883,33.61,24,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.323760+00:00,20260524_124943_0000885,F_0004_000440,0.0,14.271,92.742,13.4,21.605,0.396,7.272,32.7,25,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.359195+00:00,20260524_124943_0000886,F_0004_000441,0.0,1.333,107.57,20.53,15.301,0.611,3.974,32.34,22,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.380540+00:00,20260524_124943_0000887,F_0004_000442,0.0,0.013,103.668,39.578,16.278,0.327,2.888,33.08,28,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.405115+00:00,20260524_124943_0000888,F_0004_000443,0.0,0.018,104.958,17.829,17.02,0.604,5.391,32.97,26,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.442950+00:00,20260524_124943_0000889,F_0004_000444,0.0,11.874,93.663,14.342,15.257,0.317,9.187,32.53,26,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.487515+00:00,20260524_124943_0000890,F_0004_000445,0.0,0.295,109.178,18.699,15.515,0.321,5.863,31.9,25,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.509144+00:00,20260524_124943_0000891,F_0004_000446,0.0,0.017,92.194,18.685,15.411,0.841,4.301,32.89,24,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.535794+00:00,20260524_124943_0000892,F_0004_000447,0.0,0.004,87.954,19.107,15.953,1.119,8.884,32.7,22,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.567533+00:00,20260524_124943_0000893,F_0004_000448,0.0,2.396,88.585,31.416,20.47,1.021,6.479,32.71,25,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.594540+00:00,20260524_124943_0000894,F_0004_000449,0.0,1.315,74.13,31.308,16.52,0.81,6.912,32.83,23,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.614869+00:00,20260524_124943_0000895,F_0004_000450,0.0,0.007,103.727,27.036,16.041,0.278,2.342,33.41,21,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.633975+00:00,20260524_124943_0000896,F_0004_000451,0.0,0.004,101.855,28.131,14.973,0.269,3.208,33.54,22,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.680532+00:00,20260524_124943_0000897,F_0004_000452,0.0,20.016,104.722,11.861,18.07,0.301,7.636,32.53,25,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.720955+00:00,20260524_124943_0000898,F_0004_000453,0.0,0.028,96.816,19.139,15.793,0.3,2.575,31.79,25,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.741695+00:00,20260524_124943_0000899,F_0004_000454,0.0,0.004,86.589,19.135,16.707,0.244,3.228,33.2,16,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.767726+00:00,20260524_124943_0000900,F_0004_000455,0.0,0.004,85.227,20.04,16.311,1.008,7.284,33.15,23,42.9,40.44,61.1,64.2,4380
2026-05-24T12:50:10.830715+00:00,20260524_124943_0000901,F_0004_000456,0.0,23.43,96.302,20.754,16.495,0.303,12.866,32.12,22,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:10.849529+00:00,20260524_124943_0000902,F_0004_000457,0.0,0.013,89.4,24.186,15.827,0.289,2.132,31.89,23,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:10.872546+00:00,20260524_124943_0000903,F_0004_000458,0.0,0.017,109.625,16.064,15.017,0.275,7.216,33.01,22,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:10.891789+00:00,20260524_124943_0000904,F_0004_000459,0.0,0.013,110.128,34.483,15.026,0.269,3.489,33.35,13,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:10.943434+00:00,20260524_124943_0000905,F_0004_000460,0.0,27.746,94.292,18.234,16.556,0.486,6.424,32.33,14,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:10.963658+00:00,20260524_124943_0000906,F_0004_000461,0.0,0.014,88.347,34.575,15.581,0.491,3.658,32.73,16,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:10.989022+00:00,20260524_124943_0000907,F_0004_000462,0.0,3.008,115.365,23.361,14.996,0.208,4.898,33.04,15,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.014598+00:00,20260524_124943_0000908,F_0004_000463,0.0,2.733,112.141,32.919,18.63,0.234,3.534,32.86,15,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.050304+00:00,20260524_124943_0000909,F_0004_000464,0.0,1.092,93.602,17.713,16.133,0.199,2.627,32.51,13,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.072935+00:00,20260524_124943_0000910,F_0004_000465,0.0,0.004,75.224,14.984,17.163,0.233,4.807,33.13,18,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.123375+00:00,20260524_124943_0000911,F_0004_000466,0.0,17.076,91.645,16.901,17.162,0.242,6.862,32.65,17,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.159868+00:00,20260524_124943_0000912,F_0004_000467,0.0,0.453,107.894,20.906,17.753,0.192,2.375,32.06,12,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.179540+00:00,20260524_124943_0000913,F_0004_000468,0.0,0.004,88.845,20.129,15.658,0.196,3.465,32.22,13,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.207410+00:00,20260524_124943_0000914,F_0004_000469,0.0,0.014,88.055,37.51,16.245,1.843,6.835,32.82,14,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.249303+00:00,20260524_124943_0000915,F_0004_000470,0.0,21.308,94.718,21.225,16.454,0.446,3.249,32.58,15,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.270909+00:00,20260524_124943_0000916,NR_0004_000380,0.0,0.006,70.434,37.53,15.828,0.659,4.507,32.57,15,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.294213+00:00,20260524_124943_0000917,NR_0005_000130,0.0,0.004,69.832,37.663,16.632,0.264,4.328,32.62,20,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.313482+00:00,20260524_124943_0000918,NR_0005_000131,0.0,0.016,90.56,42.736,15.79,0.309,2.583,33.31,20,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.370205+00:00,20260524_124943_0000919,NR_0006_000326,0.0,15.46,88.971,14.843,16.816,0.247,2.48,32.85,14,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.395020+00:00,20260524_124943_0000920,NR_0006_000327,0.0,0.005,69.972,16.896,16.414,0.915,6.214,32.74,18,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.426384+00:00,20260524_124943_0000921,NR_0006_000328,0.0,0.005,69.094,17.983,21.795,0.867,6.827,32.56,14,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.462390+00:00,20260524_124943_0000922,NR_0006_000329,0.0,8.733,102.846,42.277,16.805,3.632,4.97,32.41,16,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.489938+00:00,20260524_124943_0000923,NR_0006_000330,0.0,0.539,95.497,35.248,21.518,0.243,2.204,32.39,17,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.507431+00:00,20260524_124943_0000924,NR_0006_000331,0.0,0.004,93.36,36.65,15.089,0.21,1.797,32.49,14,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.530022+00:00,20260524_124943_0000925,NR_0006_000332,0.0,0.005,82.684,33.365,15.954,0.252,5.768,32.36,19,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.610516+00:00,20260524_124943_0000926,NR_0006_000333,0.0,5.128,116.452,18.882,18.127,0.644,3.29,31.18,16,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.633757+00:00,20260524_124943_0000927,NR_0006_000334,0.0,0.005,86.705,28.154,15.473,0.225,7.046,31.77,17,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.653175+00:00,20260524_124943_0000928,NR_0006_000335,0.0,0.004,94.386,22.291,15.337,0.208,3.004,31.82,14,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.674280+00:00,20260524_124943_0000929,NR_0006_000336,0.0,0.017,103.545,39.322,15.354,0.197,3.538,31.99,15,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.713320+00:00,20260524_124943_0000930,NR_0006_000337,0.0,16.003,95.01,15.187,16.359,0.177,4.999,32.52,13,42.9,41.51,60.0,61.1,4389
2026-05-24T12:50:11.735727+00:00,20260524_124943_0000931,NR_0006_000338,0.0,2.228,90.213,37.674,15.612,0.182,2.206,32.78,13,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:11.762852+00:00,20260524_124943_0000932,NR_0006_000339,0.0,8.32,125.699,12.542,15.309,0.186,2.858,32.57,14,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:11.782436+00:00,20260524_124943_0000933,NR_0006_000340,0.0,0.003,71.408,52.475,16.163,0.189,2.604,32.56,13,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:11.859380+00:00,20260524_124943_0000934,NR_0006_000341,0.0,7.709,82.208,20.093,15.725,0.222,6.832,31.66,14,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:11.888396+00:00,20260524_124943_0000935,NR_0006_000342,0.0,0.004,69.651,11.816,18.416,0.586,7.426,31.36,14,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:11.909631+00:00,20260524_124943_0000936,NR_0006_000343,0.0,0.013,73.982,16.656,16.263,0.21,2.972,31.5,16,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:11.932968+00:00,20260524_124943_0000937,NR_0006_000344,0.0,0.077,62.187,37.983,17.334,0.51,4.641,31.58,17,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:11.953981+00:00,20260524_124943_0000938,NR_0006_000345,0.0,0.016,63.757,24.177,16.487,0.236,3.667,32.09,17,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:11.976538+00:00,20260524_124943_0000939,NR_0006_000346,0.0,0.084,84.22,41.036,17.762,0.348,3.401,32.09,16,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.025775+00:00,20260524_124943_0000940,NR_0006_000347,0.0,7.13,130.687,19.222,16.877,0.254,5.28,32.14,18,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.053139+00:00,20260524_124943_0000941,NR_0006_000348,0.0,0.004,112.804,19.262,21.157,0.247,5.508,32.46,20,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.071682+00:00,20260524_124943_0000942,NR_0006_000349,0.0,0.003,88.748,20.018,15.91,0.239,1.976,32.51,19,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.091462+00:00,20260524_124943_0000943,NR_0006_000350,0.0,0.013,76.399,25.672,16.234,0.235,2.836,32.8,18,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.125449+00:00,20260524_124943_0000944,NR_0006_000351,0.0,13.012,99.307,12.004,14.805,0.215,4.717,33.1,16,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.188750+00:00,20260524_124943_0000945,NR_0006_000352,0.0,28.834,156.319,15.158,15.42,0.548,5.282,31.6,20,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.219335+00:00,20260524_124943_0000946,NR_0006_000353,0.0,0.005,123.544,12.525,17.892,0.317,5.007,31.35,19,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.254700+00:00,20260524_124943_0000947,NR_0006_000354,0.0,1.657,158.746,23.341,16.416,0.284,2.731,30.81,17,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.280431+00:00,20260524_124943_0000948,NR_0006_000355,0.0,0.006,86.235,24.117,17.981,0.508,5.98,31.86,15,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.310615+00:00,20260524_124943_0000949,NR_0006_000356,0.0,0.018,77.488,19.038,19.572,0.245,4.819,31.67,17,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.332233+00:00,20260524_124943_0000950,NR_0006_000357,0.0,0.015,93.883,34.845,14.99,0.532,5.549,32.01,17,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.368254+00:00,20260524_124943_0000951,NR_0006_000358,0.0,4.223,100.339,15.443,17.817,0.204,1.707,32.01,13,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.386560+00:00,20260524_124943_0000952,NR_0006_000359,0.0,0.012,91.679,16.543,15.67,0.188,1.724,32.34,14,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.407249+00:00,20260524_124943_0000953,NR_0006_000360,0.0,0.015,95.76,18.382,16.888,0.217,2.488,32.23,16,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.451466+00:00,20260524_124943_0000954,NR_0006_000361,0.0,15.406,85.581,14.215,17.661,0.394,2.471,31.47,15,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.488478+00:00,20260524_124943_0000955,NR_0007_000340,0.0,1.598,104.97,21.735,15.094,0.306,2.168,33.03,26,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.506650+00:00,20260524_124943_0000956,NR_0009_000002,0.0,0.004,100.255,19.516,14.989,0.244,2.204,33.22,17,42.9,39.69,60.0,59.8,4380
2026-05-24T12:50:12.525935+00:00,20260524_124943_0000957,N_0001_000798,0.0,0.014,103.784,17.923,15.756,0.372,2.721,33.23,33,42.9,39.69,60.0,59.8,4380
