frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
hausern_05_05_26_aufnahme1_011796,0,0,0,0,0,0.014,16.282,12.703,17.031,0.014,0.095
hausern_05_05_26_aufnahme1_011799,0,0,0,0,0,0.037,17.607,17.068,16.933,0.009,0.081
hausern_05_05_26_aufnahme1_011802,0,0,0,0,0,0.025,40.309,44.328,12.72,0.02,0.215
hausern_05_05_26_aufnahme1_011805,0,0,0,0,0,0.04,68.958,33.451,13.318,0.008,0.066
hausern_05_05_26_aufnahme1_011808,0,0,0,0,0,0.02,69.659,35.671,11.04,0.006,0.068
hausern_05_05_26_aufnahme1_011811,0,0,0,0,0,1.874,109.453,28.205,16.123,0.012,0.098
hausern_05_05_26_aufnahme1_011814,0,0,0,0,0,0.005,34.721,36.296,16.739,0.035,0.361
hausern_05_05_26_aufnahme1_011817,0,0,0,0,0,9.394,54.025,46.259,17.264,0.015,0.132
hausern_05_05_26_aufnahme1_011820,0,0,0,0,0,0.015,35.861,26.354,18.429,0.007,0.079
hausern_05_05_26_aufnahme1_011823,0,0,0,0,0,0.028,45.933,41.214,15.208,0.007,0.059
hausern_05_05_26_aufnahme1_011826,0,0,0,0,0,0.036,28.489,52.843,20.397,0.027,0.338
hausern_05_05_26_aufnahme1_011829,0,1,0,1,0,0.005,27.029,37.096,11.001,0.158,0.355
hausern_05_05_26_aufnahme1_011832,1,1,1,0,0,12.846,84.088,21.464,17.312,0.242,0.544
hausern_05_05_26_aufnahme1_011835,1,0,0,0,1,0.011,25.429,38.04,21.216,0.047,0.366
hausern_05_05_26_aufnahme1_011838,1,0,0,0,1,0.017,26.895,35.22,14.589,0.025,0.254
hausern_05_05_26_aufnahme1_011841,1,1,1,0,0,0.008,58.11,58.405,13.708,0.191,0.535
hausern_05_05_26_aufnahme1_011844,1,1,1,0,0,1.805,43.009,71.177,11.965,0.059,0.231
hausern_05_05_26_aufnahme1_011847,1,1,1,0,0,0.012,16.638,27.901,18.315,0.063,0.22
hausern_05_05_26_aufnahme1_011850,1,0,0,0,1,0.028,74.484,28.953,12.979,0.05,0.282
hausern_05_05_26_aufnahme1_011853,1,1,1,0,0,10.703,100.14,24.865,15.377,0.068,0.273
hausern_05_05_26_aufnahme1_011856,1,1,1,0,0,8.544,107.328,14.766,12.277,0.065,0.261
hausern_05_05_26_aufnahme1_011859,1,1,1,0,0,6.565,56.313,36.567,14.718,0.082,0.446
hausern_05_05_26_aufnahme1_011862,1,1,1,0,0,0.005,22.479,20.455,15.827,0.063,0.597
hausern_05_05_26_aufnahme1_011865,1,1,1,0,0,18.167,63.485,45.766,11.999,0.062,0.63
hausern_05_05_26_aufnahme1_011868,1,1,1,0,0,0.004,25.081,38.992,14.397,0.056,0.478
hausern_05_05_26_aufnahme1_011871,1,1,1,0,0,0.011,56.732,24.393,13.952,0.052,0.507
hausern_05_05_26_aufnahme1_011874,1,1,1,0,0,0.018,36.979,51.023,11.902,0.18,0.655
hausern_05_05_26_aufnahme1_011877,1,1,1,0,0,0.055,28.045,42.3,13.314,0.266,2.822
hausern_05_05_26_aufnahme1_011880,1,1,1,0,0,0.628,78.77,28.73,15.872,0.065,0.608
hausern_05_05_26_aufnahme1_011883,1,1,1,0,0,0.035,55.602,23.552,12.133,0.054,0.628
hausern_05_05_26_aufnahme1_011886,1,1,1,0,0,1.945,53.554,44.893,11.465,0.221,1.59
hausern_05_05_26_aufnahme1_011889,1,1,1,0,0,0.014,35.219,26.968,12.865,0.05,0.502
hausern_05_05_26_aufnahme1_011892,1,1,1,0,0,3.097,60.846,37.251,11.524,0.059,0.644
hausern_05_05_26_aufnahme1_011895,1,1,1,0,0,0.024,60.137,19.24,12.781,0.206,0.904
hausern_05_05_26_aufnahme1_011898,1,1,1,0,0,0.013,45.528,16.607,11.145,0.052,0.531
hausern_05_05_26_aufnahme1_011901,1,1,1,0,0,0.02,23.308,14.188,13.102,0.251,1.256
hausern_05_05_26_aufnahme1_011904,1,1,1,0,0,0.018,17.042,68.277,11.17,0.059,0.581
hausern_05_05_26_aufnahme1_011907,1,1,1,0,0,0.016,52.247,26.043,14.738,0.175,0.707
hausern_05_05_26_aufnahme1_011910,1,1,1,0,0,8.719,64.964,44.524,11.562,0.058,0.616
hausern_05_05_26_aufnahme1_011913,1,1,1,0,0,4.414,95.594,29.003,16.304,0.24,1.566
hausern_05_05_26_aufnahme1_011916,1,1,1,0,0,9.607,53.867,28.102,23.324,0.065,0.719
hausern_05_05_26_aufnahme1_011919,1,1,1,0,0,5.336,45.582,33.291,16.32,0.153,0.96
hausern_05_05_26_aufnahme1_011922,1,1,1,0,0,0.059,35.822,45.163,13.502,0.056,0.726
hausern_05_05_26_aufnahme1_013827,2,2,2,0,0,20.271,71.778,21.874,11.328,0.078,0.683
hausern_05_05_26_aufnahme1_013830,2,2,2,0,0,0.023,67.701,42.997,13.385,0.248,1.45
hausern_05_05_26_aufnahme1_013833,2,2,2,0,0,0.006,23.118,25.543,21.913,0.077,0.792
hausern_05_05_26_aufnahme1_013836,2,2,2,0,0,0.028,51.966,47.896,24.66,0.223,1.073
hausern_05_05_26_aufnahme1_013839,2,2,2,0,0,0.056,47.256,29.742,18.591,0.256,2.571
hausern_05_05_26_aufnahme1_013842,2,2,2,0,0,1.93,46.593,55.094,18.217,0.179,1.094
hausern_05_05_26_aufnahme1_013845,2,2,2,0,0,0.863,72.842,43.004,18.986,0.204,1.651
hausern_05_05_26_aufnahme1_013848,2,2,2,0,0,0.005,70.591,21.227,14.757,0.167,0.702
hausern_05_05_26_aufnahme1_013851,2,2,2,0,0,8.145,48.395,64.705,16.296,0.082,0.796
hausern_05_05_26_aufnahme1_013854,2,2,2,0,0,7.347,71.842,39.614,17.549,0.088,0.705
hausern_05_05_26_aufnahme1_013857,2,2,2,0,0,0.004,42.035,37.972,13.089,0.213,0.974
hausern_05_05_26_aufnahme1_013860,1,1,1,0,0,15.591,84.886,30.338,11.115,0.215,0.932
hausern_05_05_26_aufnahme1_013863,1,1,1,0,0,0.005,37.703,37.474,16.167,0.055,0.611
hausern_05_05_26_aufnahme1_013866,1,1,1,0,0,4.537,46.726,48.602,15.839,0.184,3.173
hausern_05_05_26_aufnahme1_013869,1,1,1,0,0,6.411,73.609,47.35,16.5,0.239,1.482
hausern_05_05_26_aufnahme1_013872,1,1,1,0,0,0.006,72.213,13.601,20.402,0.055,0.603
hausern_05_05_26_aufnahme1_013875,1,1,1,0,0,1.434,69.299,81.49,14.594,0.241,1.403
hausern_05_05_26_aufnahme1_013878,1,1,1,0,0,0.005,46.899,57.362,14.315,0.057,0.659
hausern_05_05_26_aufnahme1_013881,1,1,1,0,0,0.016,17.011,15.084,11.389,0.298,1.209
hausern_05_05_26_aufnahme1_013884,1,1,1,0,0,0.028,52.563,52.193,14.117,0.064,0.721
hausern_05_05_26_aufnahme1_013887,1,1,1,0,0,7.066,112.463,43.246,14.873,0.057,0.564
hausern_05_05_26_aufnahme1_013890,1,1,1,0,0,0.004,87.891,37.264,19.397,0.065,0.706
hausern_05_05_26_aufnahme1_013893,1,1,1,0,0,0.032,61.218,66.713,15.35,0.058,0.537
hausern_05_05_26_aufnahme1_013896,1,1,1,0,0,0.113,25.469,17.172,10.989,0.052,0.633
hausern_05_05_26_aufnahme1_013899,1,1,1,0,0,0.031,20.773,28.432,16.723,0.053,0.536
hausern_05_05_26_aufnahme1_013902,1,1,0,1,1,6.138,53.305,42.245,21.376,0.403,3.081
hausern_05_05_26_aufnahme1_013905,0,0,0,0,0,5.669,79.815,40.041,12.458,0.016,0.484
hausern_05_05_26_aufnahme1_013908,0,0,0,0,0,0.007,76.766,36.511,21.717,0.006,0.26
hausern_05_05_26_aufnahme1_013911,0,0,0,0,0,13.45,109.17,56.98,18.771,0.053,1.624
hausern_05_05_26_aufnahme1_013914,0,0,0,0,0,17.426,94.353,30.601,13.745,0.011,0.344
hausern_05_05_26_aufnahme1_013917,0,0,0,0,0,0.019,49.682,41.304,15.929,0.021,0.388
hausern_05_05_26_aufnahme1_013920,0,0,0,0,0,0.014,34.788,39.74,13.108,0.032,1.051
hausern_05_05_26_aufnahme1_013923,0,0,0,0,0,3.983,44.67,72.11,18.199,0.015,0.387
hausern_05_05_26_aufnahme1_013926,0,0,0,0,0,0.9,52.306,40.876,15.364,0.025,0.872
hausern_05_05_26_aufnahme1_013929,0,0,0,0,0,0.005,35.992,22.025,14.448,0.024,0.92
hausern_05_05_26_aufnahme1_013932,0,0,0,0,0,44.755,82.179,46.779,19.434,0.012,0.357
hausern_05_05_26_aufnahme1_013935,0,0,0,0,0,0.031,78.723,55.59,16.534,0.02,0.793
hausern_05_05_26_aufnahme1_013938,0,0,0,0,0,12.684,94.623,55.419,14.811,0.026,0.619
hausern_05_05_26_aufnahme1_013941,0,0,0,0,0,0.007,55.781,60.445,13.177,0.008,0.531
hausern_05_05_26_aufnahme1_013944,0,0,0,0,0,32.717,67.991,30.592,15.796,0.009,0.345
hausern_05_05_26_aufnahme1_013947,0,0,0,0,0,2.204,67.949,46.493,11.916,0.032,0.867
hausern_05_05_26_aufnahme1_013950,0,0,0,0,0,0.004,46.893,27.318,10.529,0.024,0.964
hausern_05_05_26_aufnahme1_013953,0,0,0,0,0,3.304,52.37,71.675,15.56,0.007,0.277
hausern_05_05_26_aufnahme1_013956,0,0,0,0,0,0.019,33.23,25.218,10.636,0.007,0.21
hausern_05_05_26_aufnahme1_013959,0,0,0,0,0,0.021,44.749,11.903,10.874,0.007,0.212
hausern_05_05_26_aufnahme1_013962,0,0,0,0,0,15.479,55.884,17.414,14.38,0.006,0.222
hausern_05_05_26_aufnahme1_013965,0,0,0,0,0,0.015,46.846,17.908,17.527,0.019,0.17
hausern_05_05_26_aufnahme1_013968,0,0,0,0,0,4.075,62.988,26.704,22.786,0.025,0.128
hausern_05_05_26_aufnahme1_013971,0,0,0,0,0,0.004,32.87,47.996,16.044,0.024,0.263
hausern_05_05_26_aufnahme1_013974,0,0,0,0,0,12.917,58.349,39.876,21.998,0.014,0.133
hausern_05_05_26_aufnahme1_013977,0,0,0,0,0,0.009,38.586,26.165,14.111,0.034,0.416
hausern_05_05_26_aufnahme1_013980,0,0,0,0,0,11.765,55.486,58.281,12.947,0.012,0.171
hausern_05_05_26_aufnahme1_013983,0,0,0,0,0,1.345,40.304,70.512,18.9,0.03,0.31
hausern_05_05_26_aufnahme1_013986,0,0,0,0,0,0.019,31.841,70.521,20.256,0.01,0.085
hausern_05_05_26_aufnahme1_013989,0,0,0,0,0,0.029,49.741,35.0,19.551,0.021,0.254
hausern_05_05_26_aufnahme1_013992,0,0,0,0,0,0.01,44.531,29.062,14.755,0.011,0.1
hausern_05_05_26_aufnahme1_013995,0,0,0,0,0,0.004,34.536,33.062,11.923,0.033,0.28
hausern_05_05_26_aufnahme1_013998,0,0,0,0,0,13.058,68.743,29.969,21.152,0.009,0.075
hausern_05_05_26_aufnahme1_014001,0,0,0,0,0,0.027,66.668,27.547,17.45,0.008,0.083
hausern_05_05_26_aufnahme1_014004,0,0,0,0,0,27.852,89.934,26.247,16.801,0.01,0.092
hausern_05_05_26_aufnahme1_014007,0,0,0,0,0,0.005,44.011,29.01,12.731,0.008,0.075
hausern_05_05_26_aufnahme1_014010,0,0,0,0,0,8.592,64.648,34.423,12.262,0.017,0.203
hausern_05_05_26_aufnahme1_014013,0,0,0,0,0,0.015,39.662,42.07,15.103,0.027,0.307
hausern_05_05_26_aufnahme1_014016,0,0,0,0,0,0.017,15.677,27.106,14.037,0.03,0.279
hausern_05_05_26_aufnahme1_014019,0,0,0,0,0,3.079,32.63,54.478,12.269,0.008,0.078
hausern_05_05_26_aufnahme1_014022,0,0,0,0,0,0.014,47.741,51.115,15.303,0.03,0.414
hausern_05_05_26_aufnahme1_014025,0,0,0,0,0,20.114,77.02,38.943,11.144,0.006,0.067
hausern_05_05_26_aufnahme1_014028,0,0,0,0,0,1.423,82.54,37.784,10.724,0.01,0.095
hausern_05_05_26_aufnahme1_014031,0,0,0,0,0,0.032,53.138,34.508,18.291,0.013,0.138
hausern_05_05_26_aufnahme1_014034,0,0,0,0,0,0.018,23.884,24.586,19.467,0.006,0.076
hausern_05_05_26_aufnahme1_014037,0,0,0,0,0,6.281,35.12,59.549,14.206,0.028,0.299
hausern_05_05_26_aufnahme1_014040,0,0,0,0,0,0.007,27.818,19.827,13.443,0.008,0.099
hausern_05_05_26_aufnahme1_014043,0,0,0,0,0,9.686,80.627,43.323,14.642,0.028,0.307
hausern_05_05_26_aufnahme1_014046,0,0,0,0,0,0.023,64.066,39.523,16.32,0.008,0.11
hausern_05_05_26_aufnahme1_014049,0,0,0,0,0,0.358,124.613,39.401,11.778,0.028,0.322
hausern_05_05_26_aufnahme1_014052,0,0,0,0,0,0.01,79.42,41.583,11.189,0.012,0.113
hausern_05_05_26_aufnahme1_014055,0,0,0,0,0,6.314,48.133,46.408,12.278,0.031,0.349
hausern_05_05_26_aufnahme1_014058,0,0,0,0,0,0.019,34.355,22.094,12.193,0.011,0.122
hausern_05_05_26_aufnahme1_014061,0,0,0,0,0,3.599,36.391,30.969,10.651,0.006,0.063
hausern_05_05_26_aufnahme1_014064,0,0,0,0,0,9.718,58.744,28.042,15.973,0.007,0.075
hausern_05_05_26_aufnahme1_014067,0,0,0,0,0,0.004,47.388,21.24,18.381,0.005,0.054
hausern_05_05_26_aufnahme1_014070,0,0,0,0,0,0.047,34.922,34.347,12.268,0.02,0.195
hausern_05_05_26_aufnahme1_014073,0,0,0,0,0,0.004,18.531,13.984,10.538,0.017,0.19
hausern_05_05_26_aufnahme1_014076,0,0,0,0,0,0.015,25.246,43.346,15.367,0.01,0.178
hausern_05_05_26_aufnahme1_014079,0,0,0,0,0,3.789,85.556,29.117,11.881,0.026,0.257
hausern_05_05_26_aufnahme1_014082,0,0,0,0,0,0.005,62.629,19.009,11.38,0.009,0.066
hausern_05_05_26_aufnahme1_014085,0,0,0,0,0,2.798,69.003,46.973,14.987,0.008,0.095
hausern_05_05_26_aufnahme1_014088,0,0,0,0,0,0.012,22.914,19.889,16.632,0.007,0.094
hausern_05_05_26_aufnahme1_014091,0,0,0,0,0,0.019,22.075,46.344,11.058,0.007,0.066
hausern_05_05_26_aufnahme1_014094,0,0,0,0,0,12.008,76.337,14.387,21.86,0.021,0.145
hausern_05_05_26_aufnahme1_014097,0,0,0,0,0,12.581,52.411,44.801,13.309,0.016,0.147
hausern_05_05_26_aufnahme1_014100,0,0,0,0,0,0.013,53.947,54.512,13.115,0.021,0.287
hausern_05_05_26_aufnahme1_014103,0,0,0,0,0,0.022,73.793,24.77,11.304,0.006,0.067
hausern_05_05_26_aufnahme1_014106,0,0,0,0,0,0.014,26.84,25.135,16.078,0.027,0.305
hausern_05_05_26_aufnahme1_014109,0,0,0,0,0,0.004,52.785,29.266,14.517,0.006,0.078
hausern_05_05_26_aufnahme1_014112,0,0,0,0,0,0.004,50.773,35.303,13.023,0.02,0.101
hausern_05_05_26_aufnahme1_014115,0,0,0,0,0,0.004,48.291,28.333,12.582,0.024,0.293
hausern_05_05_26_aufnahme1_014118,0,0,0,0,0,0.005,48.386,30.914,15.422,0.032,0.332
hausern_05_05_26_aufnahme1_014121,0,0,0,0,0,18.668,63.191,24.265,12.88,0.031,0.227
hausern_05_05_26_aufnahme1_014124,0,0,0,0,0,0.014,43.375,22.121,11.924,0.007,0.082
hausern_05_05_26_aufnahme1_014127,0,0,0,0,0,0.013,43.361,23.641,14.817,0.027,0.361
hausern_05_05_26_aufnahme1_014130,0,0,0,0,0,0.045,51.476,47.418,14.139,0.007,0.077
hausern_05_05_26_aufnahme1_014133,0,0,0,0,0,0.01,30.321,48.047,17.678,0.022,0.219
hausern_05_05_26_aufnahme1_014136,0,0,0,0,0,0.019,44.225,33.238,18.942,0.015,0.152
hausern_05_05_26_aufnahme1_014139,0,0,0,0,0,3.264,68.194,32.195,11.096,0.006,0.06
hausern_05_05_26_aufnahme1_014142,0,0,0,0,0,0.01,50.996,25.165,13.472,0.016,0.087
hausern_05_05_26_aufnahme1_014145,0,0,0,0,0,0.036,44.577,35.857,11.561,0.011,0.076
hausern_05_05_26_aufnahme1_014148,0,0,0,0,0,0.016,46.626,36.523,23.877,0.018,0.09
hausern_05_05_26_aufnahme1_014151,0,0,0,0,0,4.76,40.837,39.543,14.412,0.007,0.074
hausern_05_05_26_aufnahme1_014154,0,0,0,0,0,0.065,62.404,30.313,15.637,0.023,0.189
hausern_05_05_26_aufnahme1_014157,0,0,0,0,0,19.439,62.185,35.298,15.854,0.006,0.088
hausern_05_05_26_aufnahme1_014160,0,0,0,0,0,0.005,86.538,27.064,11.741,0.009,0.069
hausern_05_05_26_aufnahme1_014163,0,0,0,0,0,0.004,43.402,27.103,16.953,0.027,0.191
hausern_05_05_26_aufnahme1_014166,0,0,0,0,0,0.096,30.656,35.208,11.372,0.006,0.064
hausern_05_05_26_aufnahme1_014169,0,0,0,0,0,4.465,50.225,13.448,17.897,0.01,0.111
hausern_05_05_26_aufnahme1_014172,0,0,0,0,0,0.006,33.441,23.585,16.016,0.005,0.058
hausern_05_05_26_aufnahme1_014175,0,0,0,0,0,0.012,45.658,49.907,12.485,0.024,0.262
hausern_05_05_26_aufnahme1_016332,0,0,0,0,0,2.414,41.605,52.999,13.388,0.022,0.258
hausern_05_05_26_aufnahme1_016335,0,0,0,0,0,0.013,67.487,19.01,18.552,0.008,0.071
hausern_05_05_26_aufnahme1_016338,0,0,0,0,0,0.004,46.623,18.345,12.991,0.036,0.373
hausern_05_05_26_aufnahme1_016341,0,0,0,0,0,0.035,33.239,53.249,19.132,0.007,0.066
hausern_05_05_26_aufnahme1_016344,0,0,0,0,0,0.004,49.341,35.13,17.694,0.014,0.122
hausern_05_05_26_aufnahme1_016347,0,0,0,0,0,0.013,38.436,32.728,10.553,0.007,0.069
hausern_05_05_26_aufnahme1_016350,0,0,0,0,0,0.059,40.376,31.322,11.029,0.027,0.434
hausern_05_05_26_aufnahme1_016353,0,0,0,0,0,1.749,57.505,19.529,12.8,0.008,0.07
hausern_05_05_26_aufnahme1_016356,0,0,0,0,0,3.244,53.319,39.039,10.816,0.007,0.068
hausern_05_05_26_aufnahme1_016359,0,0,0,0,0,0.003,51.398,17.277,18.84,0.007,0.068
hausern_05_05_26_aufnahme1_016362,0,0,0,0,0,0.029,48.848,19.482,16.402,0.025,0.304
hausern_05_05_26_aufnahme1_016365,0,0,0,0,0,0.013,51.442,30.327,14.881,0.007,0.066
hausern_05_05_26_aufnahme1_016368,0,0,0,0,0,0.019,54.625,26.062,16.966,0.019,0.176
hausern_05_05_26_aufnahme1_016371,0,0,0,0,0,2.97,60.412,54.148,17.434,0.009,0.137
hausern_05_05_26_aufnahme1_016374,0,0,0,0,0,0.009,44.623,45.52,14.781,0.007,0.069
hausern_05_05_26_aufnahme1_016377,0,0,0,0,0,0.015,39.947,28.164,11.753,0.006,0.063
hausern_05_05_26_aufnahme1_016380,0,0,0,0,0,0.05,31.429,49.046,16.849,0.01,0.155
hausern_05_05_26_aufnahme1_016383,0,0,0,0,0,0.019,51.615,33.028,18.265,0.021,0.153
hausern_05_05_26_aufnahme1_016386,0,0,0,0,0,3.48,55.571,34.016,14.355,0.016,0.116
hausern_05_05_26_aufnahme1_016389,0,0,0,0,0,0.01,31.467,24.428,12.75,0.006,0.062
hausern_05_05_26_aufnahme1_016392,0,0,0,0,0,0.01,31.922,26.457,11.203,0.007,0.069
hausern_05_05_26_aufnahme1_016395,0,0,0,0,0,0.064,33.424,28.638,16.235,0.009,0.133
hausern_05_05_26_aufnahme1_016398,0,0,0,0,0,1.338,90.42,28.026,12.427,0.011,0.101
hausern_05_05_26_aufnahme1_016401,0,0,0,0,0,0.011,59.941,14.956,16.361,0.008,0.081
hausern_05_05_26_aufnahme1_016404,0,0,0,0,0,0.014,48.242,28.16,13.949,0.035,0.364
hausern_05_05_26_aufnahme1_016407,0,0,0,0,0,0.009,31.412,23.559,18.89,0.006,0.07
hausern_05_05_26_aufnahme1_016410,0,0,0,0,0,0.027,47.757,36.493,12.127,0.006,0.065
hausern_05_05_26_aufnahme1_016413,0,0,0,0,0,0.015,56.201,19.664,12.666,0.005,0.06
hausern_05_05_26_aufnahme1_016416,1,1,1,0,0,0.011,51.25,32.306,11.34,0.054,0.204
hausern_05_05_26_aufnahme1_016419,1,1,1,0,0,15.38,98.617,23.341,12.983,0.264,0.769
hausern_05_05_26_aufnahme1_016422,1,1,1,0,0,0.012,49.028,16.696,25.404,0.214,1.439
hausern_05_05_26_aufnahme1_016425,1,1,1,0,0,0.016,44.892,16.635,11.567,0.057,3.8
hausern_05_05_26_aufnahme1_016428,1,1,1,0,0,0.021,29.108,57.176,10.774,0.055,0.541
hausern_05_05_26_aufnahme1_016431,1,1,1,0,0,0.053,32.401,50.254,15.991,0.068,0.653
hausern_05_05_26_aufnahme1_016434,1,1,1,0,0,0.047,34.356,48.53,13.418,0.053,1.966
hausern_05_05_26_aufnahme1_016437,1,1,1,0,0,0.032,92.101,12.295,15.42,0.216,1.562
hausern_05_05_26_aufnahme1_016440,1,1,1,0,0,0.035,41.65,49.677,10.573,0.056,0.547
hausern_05_05_26_aufnahme1_016443,1,1,1,0,0,0.013,31.913,23.295,11.333,0.324,1.272
hausern_05_05_26_aufnahme1_016446,1,1,1,0,0,3.925,55.724,31.254,17.865,0.233,1.646
hausern_05_05_26_aufnahme1_016449,1,1,1,0,0,4.091,39.658,57.511,14.891,0.118,1.143
hausern_05_05_26_aufnahme1_016452,1,1,1,0,0,11.611,75.701,25.963,15.697,0.244,1.049
hausern_05_05_26_aufnahme1_016455,1,1,1,0,0,0.033,54.584,20.976,12.566,0.054,0.546
hausern_05_05_26_aufnahme1_016458,1,1,1,0,0,4.099,50.777,44.922,14.155,0.085,0.767
hausern_05_05_26_aufnahme1_016461,1,1,1,0,0,14.445,51.864,30.257,18.984,0.059,0.522
hausern_05_05_26_aufnahme1_016464,1,1,1,0,0,0.005,29.749,34.117,12.01,0.261,1.218
hausern_05_05_26_aufnahme1_016467,1,1,1,0,0,0.048,58.651,39.874,12.026,0.058,0.563
hausern_05_05_26_aufnahme1_016470,1,1,1,0,0,0.027,78.584,25.326,13.056,0.054,0.53
hausern_05_05_26_aufnahme1_016473,1,1,1,0,0,0.004,42.056,30.754,12.489,0.083,0.927
hausern_05_05_26_aufnahme1_016476,1,1,1,0,0,0.019,60.777,25.777,13.496,0.056,0.504
hausern_05_05_26_aufnahme1_016479,1,1,1,0,0,0.06,34.161,14.735,15.442,0.083,0.821
hausern_05_05_26_aufnahme1_016482,1,1,1,0,0,0.069,21.83,24.398,14.598,0.052,0.489
hausern_05_05_26_aufnahme1_016485,1,1,1,0,0,0.148,64.868,36.09,14.865,0.065,0.607
hausern_05_05_26_aufnahme1_016488,1,1,1,0,0,0.015,32.669,53.729,14.459,0.209,1.996
hausern_05_05_26_aufnahme1_016491,1,1,1,0,0,0.014,68.291,58.666,12.45,0.056,0.491
hausern_05_05_26_aufnahme1_016494,1,1,1,0,0,0.025,71.415,24.74,14.501,0.07,0.77
hausern_05_05_26_aufnahme1_016497,1,1,1,0,0,12.594,67.471,29.759,14.833,0.162,0.504
hausern_05_05_26_aufnahme1_016500,1,1,1,0,0,0.01,35.485,47.686,11.363,0.091,0.914
hausern_05_05_26_aufnahme1_016503,1,1,1,0,0,0.02,45.195,28.678,15.5,0.222,0.899
hausern_05_05_26_aufnahme1_016506,1,1,1,0,0,0.017,42.72,48.958,13.257,0.054,1.25
hausern_05_05_26_aufnahme1_016509,1,1,1,0,0,0.07,45.151,35.542,12.398,0.056,0.886
hausern_05_05_26_aufnahme1_016512,1,1,1,0,0,8.914,69.195,24.431,22.507,0.205,2.934
hausern_05_05_26_aufnahme1_016515,1,1,1,0,0,0.013,55.249,14.101,14.67,0.217,0.593
hausern_05_05_26_aufnahme1_016518,1,1,1,0,0,0.059,41.558,45.37,15.019,0.229,0.603
hausern_05_05_26_aufnahme1_016521,1,1,1,0,0,0.007,25.803,24.675,14.863,0.279,7.607
hausern_05_05_26_aufnahme1_016524,1,1,1,0,0,0.03,51.967,37.653,15.197,0.111,1.173
hausern_05_05_26_aufnahme1_016527,1,1,1,0,0,0.014,54.781,46.869,15.551,0.077,0.737
hausern_05_05_26_aufnahme1_016530,1,1,1,0,0,0.01,47.445,49.863,13.781,0.233,1.601
hausern_05_05_26_aufnahme1_016533,0,0,0,0,0,0.046,59.947,38.815,18.575,0.057,0.727
hausern_05_05_26_aufnahme1_016536,0,0,0,0,0,0.058,41.439,41.474,16.621,0.033,0.862
hausern_05_05_26_aufnahme1_016539,0,0,0,0,0,0.037,36.559,20.736,21.834,0.023,0.358
hausern_05_05_26_aufnahme1_016542,0,0,0,0,0,0.013,54.632,49.632,12.336,0.008,0.245
hausern_05_05_26_aufnahme1_016545,0,0,0,0,0,2.465,42.504,61.733,16.892,0.013,0.561
hausern_05_05_26_aufnahme1_016548,0,0,0,0,0,3.739,89.077,37.391,18.611,0.012,0.345
hausern_05_05_26_aufnahme1_016551,0,0,0,0,0,0.036,87.92,56.362,15.362,0.017,0.283
hausern_05_05_26_aufnahme1_016554,0,0,0,0,0,0.005,45.371,25.047,12.96,0.008,0.23
hausern_05_05_26_aufnahme1_016557,0,0,0,0,0,0.02,36.46,15.06,16.238,0.028,1.359
hausern_05_05_26_aufnahme1_016560,0,0,0,0,0,16.357,95.463,34.424,20.61,0.021,0.533
hausern_05_05_26_aufnahme1_016563,0,0,0,0,0,0.009,85.077,24.027,19.803,0.024,0.432
hausern_05_05_26_aufnahme1_016566,0,0,0,0,0,0.019,34.741,33.903,15.003,0.007,0.312
hausern_05_05_26_aufnahme1_016569,0,0,0,0,0,0.028,34.552,29.116,11.589,0.008,0.22
hausern_05_05_26_aufnahme1_016572,0,0,0,0,0,0.108,25.76,57.02,13.182,0.019,0.384
hausern_05_05_26_aufnahme1_016575,0,0,0,0,0,0.015,58.895,35.514,15.492,0.011,0.378
hausern_05_05_26_aufnahme1_016578,0,0,0,0,0,6.688,79.667,77.471,10.723,0.007,0.202
hausern_05_05_26_aufnahme1_016581,0,0,0,0,0,0.005,57.748,57.23,11.706,0.006,0.186
hausern_05_05_26_aufnahme1_016584,0,0,0,0,0,0.004,68.714,19.779,12.101,0.02,0.625
hausern_05_05_26_aufnahme1_016587,0,0,0,0,0,0.051,51.019,38.414,10.35,0.007,0.201
hausern_05_05_26_aufnahme1_016590,0,0,0,0,0,25.978,66.233,17.574,11.531,0.028,0.719
hausern_05_05_26_aufnahme1_016593,0,0,0,0,0,0.013,57.644,39.118,10.932,0.007,0.063
hausern_05_05_26_aufnahme1_016596,0,0,0,0,0,0.014,38.277,27.887,11.004,0.017,0.258
hausern_05_05_26_aufnahme1_016599,0,0,0,0,0,4.388,34.572,44.992,15.134,0.024,0.288
hausern_05_05_26_aufnahme1_016602,0,0,0,0,0,6.015,40.687,24.771,11.091,0.024,0.314
hausern_05_05_26_aufnahme1_016605,0,0,0,0,0,8.066,45.175,24.262,14.872,0.014,0.127
hausern_05_05_26_aufnahme1_016608,0,0,0,0,0,3.154,49.238,39.586,11.883,0.029,0.19
hausern_05_05_26_aufnahme1_016611,0,0,0,0,0,0.881,44.67,34.683,10.921,0.006,0.062
hausern_05_05_26_aufnahme1_016614,0,0,0,0,0,1.652,56.221,17.559,11.658,0.007,0.064
hausern_05_05_26_aufnahme1_016617,0,0,0,0,0,0.003,46.399,15.728,9.942,0.006,0.056
hausern_05_05_26_aufnahme1_016620,0,0,0,0,0,24.914,68.2,25.322,13.565,0.015,0.152
hausern_05_05_26_aufnahme1_016623,0,0,0,0,0,0.018,52.414,29.442,15.399,0.008,0.065
