timestamp,frame_id,frame_stem,drift_ms,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms,fps,n_detections,hailo_temp_c,hailo_pct,cpu_temp_c,cpu_pct,ram_used_mb
2026-05-23T17:21:25.431313+00:00,20260523_172116_0000345,hausern_05_05_26_aufnahme1_013959,0.0,0.021,44.749,11.903,10.874,0.007,0.212,38.44,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.461793+00:00,20260523_172116_0000346,hausern_05_05_26_aufnahme1_013962,0.0,15.479,55.884,17.414,14.38,0.006,0.222,38.14,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.481412+00:00,20260523_172116_0000347,hausern_05_05_26_aufnahme1_013965,0.0,0.015,46.846,17.908,17.527,0.019,0.17,37.99,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.513730+00:00,20260523_172116_0000348,hausern_05_05_26_aufnahme1_013968,0.0,4.075,62.988,26.704,22.786,0.025,0.128,37.17,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.531391+00:00,20260523_172116_0000349,hausern_05_05_26_aufnahme1_013971,0.0,0.004,32.87,47.996,16.044,0.024,0.263,37.1,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.567066+00:00,20260523_172116_0000350,hausern_05_05_26_aufnahme1_013974,0.0,12.917,58.349,39.876,21.998,0.014,0.133,39.24,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.586771+00:00,20260523_172116_0000351,hausern_05_05_26_aufnahme1_013977,0.0,0.009,38.586,26.165,14.111,0.034,0.416,39.29,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.612386+00:00,20260523_172116_0000352,hausern_05_05_26_aufnahme1_013980,0.0,11.765,55.486,58.281,12.947,0.012,0.171,38.93,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.634740+00:00,20260523_172116_0000353,hausern_05_05_26_aufnahme1_013983,0.0,1.345,40.304,70.512,18.9,0.03,0.31,38.59,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.655633+00:00,20260523_172116_0000354,hausern_05_05_26_aufnahme1_013986,0.0,0.019,31.841,70.521,20.256,0.01,0.085,38.45,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.676508+00:00,20260523_172116_0000355,hausern_05_05_26_aufnahme1_013989,0.0,0.029,49.741,35.0,19.551,0.021,0.254,39.01,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.698634+00:00,20260523_172116_0000356,hausern_05_05_26_aufnahme1_013992,0.0,0.01,44.531,29.062,14.755,0.011,0.1,39.15,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.713025+00:00,20260523_172116_0000357,hausern_05_05_26_aufnahme1_013995,0.0,0.004,34.536,33.062,11.923,0.033,0.28,39.57,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.747675+00:00,20260523_172116_0000358,hausern_05_05_26_aufnahme1_013998,0.0,13.058,68.743,29.969,21.152,0.009,0.075,39.56,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.765526+00:00,20260523_172116_0000359,hausern_05_05_26_aufnahme1_014001,0.0,0.027,66.668,27.547,17.45,0.008,0.083,41.54,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.814478+00:00,20260523_172116_0000360,hausern_05_05_26_aufnahme1_014004,0.0,27.852,89.934,26.247,16.801,0.01,0.092,39.86,0,45.9,35.06,65.0,96.1,3858
2026-05-23T17:21:25.836615+00:00,20260523_172116_0000361,hausern_05_05_26_aufnahme1_014007,0.0,0.005,44.011,29.01,12.731,0.008,0.075,40.07,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:25.863526+00:00,20260523_172116_0000362,hausern_05_05_26_aufnahme1_014010,0.0,8.592,64.648,34.423,12.262,0.017,0.203,39.44,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:25.880035+00:00,20260523_172116_0000363,hausern_05_05_26_aufnahme1_014013,0.0,0.015,39.662,42.07,15.103,0.027,0.307,39.5,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:25.895410+00:00,20260523_172116_0000364,hausern_05_05_26_aufnahme1_014016,0.0,0.017,15.677,27.106,14.037,0.03,0.279,39.66,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:25.911607+00:00,20260523_172116_0000365,hausern_05_05_26_aufnahme1_014019,0.0,3.079,32.63,54.478,12.269,0.008,0.078,42.5,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:25.928117+00:00,20260523_172116_0000366,hausern_05_05_26_aufnahme1_014022,0.0,0.014,47.741,51.115,15.303,0.03,0.414,42.58,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:25.960898+00:00,20260523_172116_0000367,hausern_05_05_26_aufnahme1_014025,0.0,20.114,77.02,38.943,11.144,0.006,0.067,42.39,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:25.974135+00:00,20260523_172116_0000368,hausern_05_05_26_aufnahme1_014028,0.0,1.423,82.54,37.784,10.724,0.01,0.095,42.45,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.031990+00:00,20260523_172116_0000369,hausern_05_05_26_aufnahme1_014031,0.0,0.032,53.138,34.508,18.291,0.013,0.138,41.92,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.052038+00:00,20260523_172116_0000370,hausern_05_05_26_aufnahme1_014034,0.0,0.018,23.884,24.586,19.467,0.006,0.076,41.65,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.075328+00:00,20260523_172116_0000371,hausern_05_05_26_aufnahme1_014037,0.0,6.281,35.12,59.549,14.206,0.028,0.299,40.98,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.089218+00:00,20260523_172116_0000372,hausern_05_05_26_aufnahme1_014040,0.0,0.007,27.818,19.827,13.443,0.008,0.099,42.08,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.114284+00:00,20260523_172116_0000373,hausern_05_05_26_aufnahme1_014043,0.0,9.686,80.627,43.323,14.642,0.028,0.307,41.5,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.131049+00:00,20260523_172116_0000374,hausern_05_05_26_aufnahme1_014046,0.0,0.023,64.066,39.523,16.32,0.008,0.11,41.44,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.189392+00:00,20260523_172116_0000375,hausern_05_05_26_aufnahme1_014049,0.0,0.358,124.613,39.401,11.778,0.028,0.322,39.86,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.201200+00:00,20260523_172116_0000376,hausern_05_05_26_aufnahme1_014052,0.0,0.01,79.42,41.583,11.189,0.012,0.113,40.29,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.220967+00:00,20260523_172116_0000377,hausern_05_05_26_aufnahme1_014055,0.0,6.314,48.133,46.408,12.278,0.031,0.349,41.01,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.233984+00:00,20260523_172116_0000378,hausern_05_05_26_aufnahme1_014058,0.0,0.019,34.355,22.094,12.193,0.011,0.122,41.27,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.248609+00:00,20260523_172116_0000379,hausern_05_05_26_aufnahme1_014061,0.0,3.599,36.391,30.969,10.651,0.006,0.063,42.55,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.307596+00:00,20260523_172116_0000380,hausern_05_05_26_aufnahme1_014064,0.0,9.718,58.744,28.042,15.973,0.007,0.075,40.23,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.326279+00:00,20260523_172116_0000381,hausern_05_05_26_aufnahme1_014067,0.0,0.004,47.388,21.24,18.381,0.005,0.054,40.62,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.339158+00:00,20260523_172116_0000382,hausern_05_05_26_aufnahme1_014070,0.0,0.047,34.922,34.347,12.268,0.02,0.195,41.17,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.350225+00:00,20260523_172116_0000383,hausern_05_05_26_aufnahme1_014073,0.0,0.004,18.531,13.984,10.538,0.017,0.19,41.75,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.366213+00:00,20260523_172116_0000384,hausern_05_05_26_aufnahme1_014076,0.0,0.015,25.246,43.346,15.367,0.01,0.178,42.05,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.409316+00:00,20260523_172116_0000385,hausern_05_05_26_aufnahme1_014079,0.0,3.789,85.556,29.117,11.881,0.026,0.257,40.81,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.421133+00:00,20260523_172116_0000386,hausern_05_05_26_aufnahme1_014082,0.0,0.005,62.629,19.009,11.38,0.009,0.066,40.95,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.439448+00:00,20260523_172116_0000387,hausern_05_05_26_aufnahme1_014085,0.0,2.798,69.003,46.973,14.987,0.008,0.095,41.92,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.456711+00:00,20260523_172116_0000388,hausern_05_05_26_aufnahme1_014088,0.0,0.012,22.914,19.889,16.632,0.007,0.094,41.96,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.471427+00:00,20260523_172116_0000389,hausern_05_05_26_aufnahme1_014091,0.0,0.019,22.075,46.344,11.058,0.007,0.066,44.14,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.506069+00:00,20260523_172116_0000390,hausern_05_05_26_aufnahme1_014094,0.0,12.008,76.337,14.387,21.86,0.021,0.145,42.81,0,45.8,31.43,64.5,84.6,3856
2026-05-23T17:21:26.537135+00:00,20260523_172116_0000391,hausern_05_05_26_aufnahme1_014097,0.0,12.581,52.411,44.801,13.309,0.016,0.147,43.34,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.551481+00:00,20260523_172116_0000392,hausern_05_05_26_aufnahme1_014100,0.0,0.013,53.947,54.512,13.115,0.021,0.287,43.19,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.563363+00:00,20260523_172116_0000393,hausern_05_05_26_aufnahme1_014103,0.0,0.022,73.793,24.77,11.304,0.006,0.067,43.42,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.580660+00:00,20260523_172116_0000394,hausern_05_05_26_aufnahme1_014106,0.0,0.014,26.84,25.135,16.078,0.027,0.305,43.35,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.631551+00:00,20260523_172116_0000395,hausern_05_05_26_aufnahme1_014109,0.0,0.004,52.785,29.266,14.517,0.006,0.078,41.23,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.644956+00:00,20260523_172116_0000396,hausern_05_05_26_aufnahme1_014112,0.0,0.004,50.773,35.303,13.023,0.02,0.101,42.39,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.660248+00:00,20260523_172116_0000397,hausern_05_05_26_aufnahme1_014115,0.0,0.004,48.291,28.333,12.582,0.024,0.293,42.27,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.676735+00:00,20260523_172116_0000398,hausern_05_05_26_aufnahme1_014118,0.0,0.005,48.386,30.914,15.422,0.032,0.332,44.98,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.716136+00:00,20260523_172116_0000399,hausern_05_05_26_aufnahme1_014121,0.0,18.668,63.191,24.265,12.88,0.031,0.227,43.67,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.728600+00:00,20260523_172116_0000400,hausern_05_05_26_aufnahme1_014124,0.0,0.014,43.375,22.121,11.924,0.007,0.082,44.39,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.747294+00:00,20260523_172116_0000401,hausern_05_05_26_aufnahme1_014127,0.0,0.013,43.361,23.641,14.817,0.027,0.361,44.07,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.761842+00:00,20260523_172116_0000402,hausern_05_05_26_aufnahme1_014130,0.0,0.045,51.476,47.418,14.139,0.007,0.077,44.78,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.782137+00:00,20260523_172116_0000403,hausern_05_05_26_aufnahme1_014133,0.0,0.01,30.321,48.047,17.678,0.022,0.219,44.54,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.801673+00:00,20260523_172116_0000404,hausern_05_05_26_aufnahme1_014136,0.0,0.019,44.225,33.238,18.942,0.015,0.152,47.36,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.829715+00:00,20260523_172116_0000405,hausern_05_05_26_aufnahme1_014139,0.0,3.264,68.194,32.195,11.096,0.006,0.06,46.14,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.847682+00:00,20260523_172116_0000406,hausern_05_05_26_aufnahme1_014142,0.0,0.01,50.996,25.165,13.472,0.016,0.087,46.27,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.859638+00:00,20260523_172116_0000407,hausern_05_05_26_aufnahme1_014145,0.0,0.036,44.577,35.857,11.561,0.011,0.076,46.35,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.884086+00:00,20260523_172116_0000408,hausern_05_05_26_aufnahme1_014148,0.0,0.016,46.626,36.523,23.877,0.018,0.09,45.64,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.903773+00:00,20260523_172116_0000409,hausern_05_05_26_aufnahme1_014151,0.0,4.76,40.837,39.543,14.412,0.007,0.074,48.64,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.923861+00:00,20260523_172116_0000410,hausern_05_05_26_aufnahme1_014154,0.0,0.065,62.404,30.313,15.637,0.023,0.189,48.53,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.959580+00:00,20260523_172116_0000411,hausern_05_05_26_aufnahme1_014157,0.0,19.439,62.185,35.298,15.854,0.006,0.088,46.74,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.974556+00:00,20260523_172116_0000412,hausern_05_05_26_aufnahme1_014160,0.0,0.005,86.538,27.064,11.741,0.009,0.069,46.45,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:26.992128+00:00,20260523_172116_0000413,hausern_05_05_26_aufnahme1_014163,0.0,0.004,43.402,27.103,16.953,0.027,0.191,46.33,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:27.004092+00:00,20260523_172116_0000414,hausern_05_05_26_aufnahme1_014166,0.0,0.096,30.656,35.208,11.372,0.006,0.064,48.76,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:27.037758+00:00,20260523_172116_0000415,hausern_05_05_26_aufnahme1_014169,0.0,4.465,50.225,13.448,17.897,0.01,0.111,47.03,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:27.054277+00:00,20260523_172116_0000416,hausern_05_05_26_aufnahme1_014172,0.0,0.006,33.441,23.585,16.016,0.005,0.058,47.17,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:27.067510+00:00,20260523_172116_0000417,hausern_05_05_26_aufnahme1_014175,0.0,0.012,45.658,49.907,12.485,0.024,0.262,47.48,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:27.087550+00:00,20260523_172116_0000418,hausern_05_05_26_aufnahme1_016332,0.0,2.414,41.605,52.999,13.388,0.022,0.258,47.07,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:27.120825+00:00,20260523_172116_0000419,hausern_05_05_26_aufnahme1_016335,0.0,0.013,67.487,19.01,18.552,0.008,0.071,47.17,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:27.135053+00:00,20260523_172116_0000420,hausern_05_05_26_aufnahme1_016338,0.0,0.004,46.623,18.345,12.991,0.036,0.373,48.14,0,45.8,30.45,64.5,81.4,3857
2026-05-23T17:21:27.175427+00:00,20260523_172116_0000421,hausern_05_05_26_aufnahme1_016341,0.0,0.035,33.239,53.249,19.132,0.007,0.066,46.58,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.193483+00:00,20260523_172116_0000422,hausern_05_05_26_aufnahme1_016344,0.0,0.004,49.341,35.13,17.694,0.014,0.122,46.02,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.207586+00:00,20260523_172116_0000423,hausern_05_05_26_aufnahme1_016347,0.0,0.013,38.436,32.728,10.553,0.007,0.069,46.26,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.219991+00:00,20260523_172116_0000424,hausern_05_05_26_aufnahme1_016350,0.0,0.059,40.376,31.322,11.029,0.027,0.434,49.28,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.260209+00:00,20260523_172116_0000425,hausern_05_05_26_aufnahme1_016353,0.0,1.749,57.505,19.529,12.8,0.008,0.07,47.14,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.274588+00:00,20260523_172116_0000426,hausern_05_05_26_aufnahme1_016356,0.0,3.244,53.319,39.039,10.816,0.007,0.068,47.2,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.299345+00:00,20260523_172116_0000427,hausern_05_05_26_aufnahme1_016359,0.0,0.003,51.398,17.277,18.84,0.007,0.068,46.58,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.316978+00:00,20260523_172116_0000428,hausern_05_05_26_aufnahme1_016362,0.0,0.029,48.848,19.482,16.402,0.025,0.304,48.27,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.340504+00:00,20260523_172116_0000429,hausern_05_05_26_aufnahme1_016365,0.0,0.013,51.442,30.327,14.881,0.007,0.066,47.39,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.358412+00:00,20260523_172116_0000430,hausern_05_05_26_aufnahme1_016368,0.0,0.019,54.625,26.062,16.966,0.019,0.176,47.45,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.394257+00:00,20260523_172116_0000431,hausern_05_05_26_aufnahme1_016371,0.0,2.97,60.412,54.148,17.434,0.009,0.137,45.86,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.409433+00:00,20260523_172116_0000432,hausern_05_05_26_aufnahme1_016374,0.0,0.009,44.623,45.52,14.781,0.007,0.069,46.23,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.427335+00:00,20260523_172116_0000433,hausern_05_05_26_aufnahme1_016377,0.0,0.015,39.947,28.164,11.753,0.006,0.063,46.35,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.444849+00:00,20260523_172116_0000434,hausern_05_05_26_aufnahme1_016380,0.0,0.05,31.429,49.046,16.849,0.01,0.155,47.14,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.475964+00:00,20260523_172116_0000435,hausern_05_05_26_aufnahme1_016383,0.0,0.019,51.615,33.028,18.265,0.021,0.153,46.16,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.499552+00:00,20260523_172116_0000436,hausern_05_05_26_aufnahme1_016386,0.0,3.48,55.571,34.016,14.355,0.016,0.116,45.32,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.513011+00:00,20260523_172116_0000437,hausern_05_05_26_aufnahme1_016389,0.0,0.01,31.467,24.428,12.75,0.006,0.062,46.11,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.527039+00:00,20260523_172116_0000438,hausern_05_05_26_aufnahme1_016392,0.0,0.01,31.922,26.457,11.203,0.007,0.069,46.53,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.544721+00:00,20260523_172116_0000439,hausern_05_05_26_aufnahme1_016395,0.0,0.064,33.424,28.638,16.235,0.009,0.133,46.71,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.588809+00:00,20260523_172116_0000440,hausern_05_05_26_aufnahme1_016398,0.0,1.338,90.42,28.026,12.427,0.011,0.101,46.09,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.605702+00:00,20260523_172116_0000441,hausern_05_05_26_aufnahme1_016401,0.0,0.011,59.941,14.956,16.361,0.008,0.081,45.95,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.624470+00:00,20260523_172116_0000442,hausern_05_05_26_aufnahme1_016404,0.0,0.014,48.242,28.16,13.949,0.035,0.364,45.86,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.647329+00:00,20260523_172116_0000443,hausern_05_05_26_aufnahme1_016407,0.0,0.009,31.412,23.559,18.89,0.006,0.07,45.08,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.659808+00:00,20260523_172116_0000444,hausern_05_05_26_aufnahme1_016410,0.0,0.027,47.757,36.493,12.127,0.006,0.065,46.62,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.672775+00:00,20260523_172116_0000445,hausern_05_05_26_aufnahme1_016413,0.0,0.015,56.201,19.664,12.666,0.005,0.06,46.89,0,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.687053+00:00,20260523_172116_0000446,hausern_05_05_26_aufnahme1_016416,0.0,0.011,51.25,32.306,11.34,0.054,0.204,46.81,1,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.743405+00:00,20260523_172116_0000447,hausern_05_05_26_aufnahme1_016419,0.0,15.38,98.617,23.341,12.983,0.264,0.769,44.22,1,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.775664+00:00,20260523_172116_0000448,hausern_05_05_26_aufnahme1_016422,0.0,0.012,49.028,16.696,25.404,0.214,1.439,44.29,1,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.791380+00:00,20260523_172116_0000449,hausern_05_05_26_aufnahme1_016425,0.0,0.016,44.892,16.635,11.567,0.057,3.8,44.18,1,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.803040+00:00,20260523_172116_0000450,hausern_05_05_26_aufnahme1_016428,0.0,0.021,29.108,57.176,10.774,0.055,0.541,46.1,1,45.7,35.82,63.4,75.6,3857
2026-05-23T17:21:27.832515+00:00,20260523_172116_0000451,hausern_05_05_26_aufnahme1_016431,0.0,0.053,32.401,50.254,15.991,0.068,0.653,46.19,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:27.849187+00:00,20260523_172116_0000452,hausern_05_05_26_aufnahme1_016434,0.0,0.047,34.356,48.53,13.418,0.053,1.966,45.2,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:27.871385+00:00,20260523_172116_0000453,hausern_05_05_26_aufnahme1_016437,0.0,0.032,92.101,12.295,15.42,0.216,1.562,44.52,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:27.883594+00:00,20260523_172116_0000454,hausern_05_05_26_aufnahme1_016440,0.0,0.035,41.65,49.677,10.573,0.056,0.547,46.52,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:27.897103+00:00,20260523_172116_0000455,hausern_05_05_26_aufnahme1_016443,0.0,0.013,31.913,23.295,11.333,0.324,1.272,46.59,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:27.921571+00:00,20260523_172116_0000456,hausern_05_05_26_aufnahme1_016446,0.0,3.925,55.724,31.254,17.865,0.233,1.646,46.61,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:27.942474+00:00,20260523_172116_0000457,hausern_05_05_26_aufnahme1_016449,0.0,4.091,39.658,57.511,14.891,0.118,1.143,46.36,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:27.973183+00:00,20260523_172116_0000458,hausern_05_05_26_aufnahme1_016452,0.0,11.611,75.701,25.963,15.697,0.244,1.049,45.84,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:27.992962+00:00,20260523_172116_0000459,hausern_05_05_26_aufnahme1_016455,0.0,0.033,54.584,20.976,12.566,0.054,0.546,45.7,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.012473+00:00,20260523_172116_0000460,hausern_05_05_26_aufnahme1_016458,0.0,4.099,50.777,44.922,14.155,0.085,0.767,46.91,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.051443+00:00,20260523_172116_0000461,hausern_05_05_26_aufnahme1_016461,0.0,14.445,51.864,30.257,18.984,0.059,0.522,45.17,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.066452+00:00,20260523_172116_0000462,hausern_05_05_26_aufnahme1_016464,0.0,0.005,29.749,34.117,12.01,0.261,1.218,45.38,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.083998+00:00,20260523_172116_0000463,hausern_05_05_26_aufnahme1_016467,0.0,0.048,58.651,39.874,12.026,0.058,0.563,45.37,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.129291+00:00,20260523_172116_0000464,hausern_05_05_26_aufnahme1_016470,0.0,0.027,78.584,25.326,13.056,0.054,0.53,44.39,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.150342+00:00,20260523_172116_0000465,hausern_05_05_26_aufnahme1_016473,0.0,0.004,42.056,30.754,12.489,0.083,0.927,44.56,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.167488+00:00,20260523_172116_0000466,hausern_05_05_26_aufnahme1_016476,0.0,0.019,60.777,25.777,13.496,0.056,0.504,44.31,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.184664+00:00,20260523_172116_0000467,hausern_05_05_26_aufnahme1_016479,0.0,0.06,34.161,14.735,15.442,0.083,0.821,44.1,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.200526+00:00,20260523_172116_0000468,hausern_05_05_26_aufnahme1_016482,0.0,0.069,21.83,24.398,14.598,0.052,0.489,44.22,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.217391+00:00,20260523_172116_0000469,hausern_05_05_26_aufnahme1_016485,0.0,0.148,64.868,36.09,14.865,0.065,0.607,46.14,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.234909+00:00,20260523_172116_0000470,hausern_05_05_26_aufnahme1_016488,0.0,0.015,32.669,53.729,14.459,0.209,1.996,46.09,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.256691+00:00,20260523_172116_0000471,hausern_05_05_26_aufnahme1_016491,0.0,0.014,68.291,58.666,12.45,0.056,0.491,45.87,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.272654+00:00,20260523_172116_0000472,hausern_05_05_26_aufnahme1_016494,0.0,0.025,71.415,24.74,14.501,0.07,0.77,46.38,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.313904+00:00,20260523_172116_0000473,hausern_05_05_26_aufnahme1_016497,0.0,12.594,67.471,29.759,14.833,0.162,0.504,44.34,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.332065+00:00,20260523_172116_0000474,hausern_05_05_26_aufnahme1_016500,0.0,0.01,35.485,47.686,11.363,0.091,0.914,43.99,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.349055+00:00,20260523_172116_0000475,hausern_05_05_26_aufnahme1_016503,0.0,0.02,45.195,28.678,15.5,0.222,0.899,43.81,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.366000+00:00,20260523_172116_0000476,hausern_05_05_26_aufnahme1_016506,0.0,0.017,42.72,48.958,13.257,0.054,1.25,46.58,1,46.1,35.82,63.9,74.2,3920
2026-05-23T17:21:28.381796+00:00,20260523_172116_0000477,hausern_05_05_26_aufnahme1_016509,0.0,0.07,45.151,35.542,12.398,0.056,0.886,47.84,1,46.1,35.82,63.9,74.2,3920
