frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172116_0000312,2026-05-23T17:21:24.535822+00:00,hausern_05_05_26_aufnahme1_013860,0,truck,5,0.8866,199,214,266,256,67,42,8
20260523_172116_0000313,2026-05-23T17:21:24.555437+00:00,hausern_05_05_26_aufnahme1_013863,0,truck,5,0.8866,178,209,243,250,65,41,8
20260523_172116_0000314,2026-05-23T17:21:24.579580+00:00,hausern_05_05_26_aufnahme1_013866,0,truck,5,0.8866,162,205,226,245,64,40,8
20260523_172116_0000315,2026-05-23T17:21:24.655273+00:00,hausern_05_05_26_aufnahme1_013869,0,truck,5,0.8797,140,201,202,240,62,39,8
20260523_172116_0000316,2026-05-23T17:21:24.676811+00:00,hausern_05_05_26_aufnahme1_013872,0,truck,5,0.8727,122,197,183,235,61,38,8
20260523_172116_0000317,2026-05-23T17:21:24.701361+00:00,hausern_05_05_26_aufnahme1_013875,0,truck,5,0.8831,101,192,161,230,60,38,8
20260523_172116_0000318,2026-05-23T17:21:24.718118+00:00,hausern_05_05_26_aufnahme1_013878,0,truck,5,0.8866,86,190,144,226,58,36,8
20260523_172116_0000319,2026-05-23T17:21:24.733586+00:00,hausern_05_05_26_aufnahme1_013881,0,truck,5,0.8866,67,186,124,222,57,36,8
20260523_172116_0000320,2026-05-23T17:21:24.749706+00:00,hausern_05_05_26_aufnahme1_013884,0,truck,5,0.8553,53,185,108,221,55,36,8
20260523_172116_0000321,2026-05-23T17:21:24.828093+00:00,hausern_05_05_26_aufnahme1_013887,0,truck,5,0.8623,35,180,90,215,55,35,8
20260523_172116_0000322,2026-05-23T17:21:24.848621+00:00,hausern_05_05_26_aufnahme1_013890,0,truck,5,0.8692,22,180,73,213,51,33,8
20260523_172116_0000323,2026-05-23T17:21:24.867538+00:00,hausern_05_05_26_aufnahme1_013893,0,truck,5,0.7475,4,174,54,208,50,34,8
20260523_172116_0000324,2026-05-23T17:21:24.883343+00:00,hausern_05_05_26_aufnahme1_013896,0,truck,5,0.6606,0,173,41,205,41,32,8
20260523_172116_0000325,2026-05-23T17:21:24.901434+00:00,hausern_05_05_26_aufnahme1_013899,0,truck,5,0.7788,0,170,23,200,23,30,8
20260523_172116_0000326,2026-05-23T17:21:24.933154+00:00,hausern_05_05_26_aufnahme1_013902,0,car,1,0.4833,0,168,10,197,10,29,8
20260523_172116_0000446,2026-05-23T17:21:27.687053+00:00,hausern_05_05_26_aufnahme1_016416,0,car,1,0.5076,835,411,852,439,17,28,
20260523_172116_0000447,2026-05-23T17:21:27.743405+00:00,hausern_05_05_26_aufnahme1_016419,0,car,1,0.8866,788,397,844,428,56,31,
20260523_172116_0000448,2026-05-23T17:21:27.775664+00:00,hausern_05_05_26_aufnahme1_016422,0,car,1,0.8866,754,387,808,417,54,30,9
20260523_172116_0000449,2026-05-23T17:21:27.791380+00:00,hausern_05_05_26_aufnahme1_016425,0,car,1,0.8866,714,377,765,405,51,28,9
20260523_172116_0000450,2026-05-23T17:21:27.803040+00:00,hausern_05_05_26_aufnahme1_016428,0,car,1,0.8866,683,369,734,397,51,28,9
20260523_172116_0000451,2026-05-23T17:21:27.832515+00:00,hausern_05_05_26_aufnahme1_016431,0,car,1,0.8866,646,359,695,385,49,26,9
20260523_172116_0000452,2026-05-23T17:21:27.849187+00:00,hausern_05_05_26_aufnahme1_016434,0,car,1,0.8866,618,350,665,376,47,26,9
20260523_172116_0000453,2026-05-23T17:21:27.871385+00:00,hausern_05_05_26_aufnahme1_016437,0,car,1,0.8866,583,340,628,366,45,26,9
20260523_172116_0000454,2026-05-23T17:21:27.883594+00:00,hausern_05_05_26_aufnahme1_016440,0,car,1,0.8866,556,332,601,357,45,25,9
20260523_172116_0000455,2026-05-23T17:21:27.897103+00:00,hausern_05_05_26_aufnahme1_016443,0,car,1,0.8866,524,323,567,346,43,23,9
20260523_172116_0000456,2026-05-23T17:21:27.921571+00:00,hausern_05_05_26_aufnahme1_016446,0,car,1,0.8866,497,318,540,341,43,23,9
20260523_172116_0000457,2026-05-23T17:21:27.942474+00:00,hausern_05_05_26_aufnahme1_016449,0,car,1,0.8866,467,309,508,332,41,23,9
20260523_172116_0000458,2026-05-23T17:21:27.973183+00:00,hausern_05_05_26_aufnahme1_016452,0,car,1,0.8866,444,302,484,324,40,22,9
20260523_172116_0000459,2026-05-23T17:21:27.992962+00:00,hausern_05_05_26_aufnahme1_016455,0,car,1,0.8866,416,295,454,316,38,21,9
20260523_172116_0000460,2026-05-23T17:21:28.012473+00:00,hausern_05_05_26_aufnahme1_016458,0,car,1,0.8866,394,288,431,309,37,21,9
20260523_172116_0000461,2026-05-23T17:21:28.051443+00:00,hausern_05_05_26_aufnahme1_016461,0,car,1,0.8866,367,281,403,302,36,21,9
20260523_172116_0000462,2026-05-23T17:21:28.066452+00:00,hausern_05_05_26_aufnahme1_016464,0,car,1,0.8866,345,274,382,294,37,20,9
20260523_172116_0000463,2026-05-23T17:21:28.083998+00:00,hausern_05_05_26_aufnahme1_016467,0,car,1,0.8866,321,268,355,288,34,20,9
20260523_172116_0000464,2026-05-23T17:21:28.129291+00:00,hausern_05_05_26_aufnahme1_016470,0,car,1,0.8866,302,264,336,283,34,19,9
20260523_172116_0000465,2026-05-23T17:21:28.150342+00:00,hausern_05_05_26_aufnahme1_016473,0,car,1,0.8866,278,259,310,277,32,18,9
20260523_172116_0000466,2026-05-23T17:21:28.167488+00:00,hausern_05_05_26_aufnahme1_016476,0,car,1,0.8866,260,255,292,272,32,17,9
20260523_172116_0000467,2026-05-23T17:21:28.184664+00:00,hausern_05_05_26_aufnahme1_016479,0,car,1,0.8866,239,248,270,266,31,18,9
20260523_172116_0000468,2026-05-23T17:21:28.200526+00:00,hausern_05_05_26_aufnahme1_016482,0,car,1,0.8831,222,243,253,261,31,18,9
20260523_172116_0000469,2026-05-23T17:21:28.217391+00:00,hausern_05_05_26_aufnahme1_016485,0,car,1,0.8866,203,239,233,256,30,17,9
20260523_172116_0000470,2026-05-23T17:21:28.234909+00:00,hausern_05_05_26_aufnahme1_016488,0,car,1,0.8866,187,234,217,251,30,17,9
20260523_172116_0000471,2026-05-23T17:21:28.256691+00:00,hausern_05_05_26_aufnahme1_016491,0,car,1,0.8866,168,231,198,247,30,16,9
20260523_172116_0000472,2026-05-23T17:21:28.272654+00:00,hausern_05_05_26_aufnahme1_016494,0,car,1,0.8866,153,227,182,243,29,16,9
20260523_172116_0000473,2026-05-23T17:21:28.313904+00:00,hausern_05_05_26_aufnahme1_016497,0,car,1,0.8866,134,224,163,239,29,15,9
20260523_172116_0000474,2026-05-23T17:21:28.332065+00:00,hausern_05_05_26_aufnahme1_016500,0,car,1,0.8866,121,221,148,236,27,15,9
20260523_172116_0000475,2026-05-23T17:21:28.349055+00:00,hausern_05_05_26_aufnahme1_016503,0,car,1,0.8866,103,216,130,231,27,15,9
20260523_172116_0000476,2026-05-23T17:21:28.366000+00:00,hausern_05_05_26_aufnahme1_016506,0,car,1,0.8866,91,213,117,229,26,16,9
20260523_172116_0000477,2026-05-23T17:21:28.381796+00:00,hausern_05_05_26_aufnahme1_016509,0,car,1,0.8866,76,208,101,223,25,15,9
20260523_172116_0000478,2026-05-23T17:21:28.432648+00:00,hausern_05_05_26_aufnahme1_016512,0,car,1,0.8866,64,206,88,220,24,14,9
20260523_172116_0000479,2026-05-23T17:21:28.448956+00:00,hausern_05_05_26_aufnahme1_016515,0,car,1,0.8866,48,203,72,217,24,14,9
20260523_172116_0000480,2026-05-23T17:21:28.468961+00:00,hausern_05_05_26_aufnahme1_016518,0,car,1,0.8866,36,199,61,212,25,13,9
20260523_172116_0000481,2026-05-23T17:21:28.498770+00:00,hausern_05_05_26_aufnahme1_016521,0,car,1,0.8866,22,196,45,210,23,14,9
20260523_172116_0000482,2026-05-23T17:21:28.516381+00:00,hausern_05_05_26_aufnahme1_016524,0,car,1,0.8831,11,194,34,208,23,14,9
20260523_172116_0000483,2026-05-23T17:21:28.533262+00:00,hausern_05_05_26_aufnahme1_016527,0,car,1,0.8136,0,191,19,204,19,13,9
20260523_172116_0000484,2026-05-23T17:21:28.552804+00:00,hausern_05_05_26_aufnahme1_016530,0,car,1,0.598,0,187,7,200,7,13,9
20260523_172116_0000547,2026-05-23T17:21:29.865418+00:00,hausern_05_05_26_aufnahme1_017337,0,bicycle,3,0.2921,127,313,144,329,17,16,
20260523_172116_0000548,2026-05-23T17:21:29.887162+00:00,hausern_05_05_26_aufnahme1_017340,0,bicycle,3,0.5424,125,314,141,330,16,16,
20260523_172116_0000549,2026-05-23T17:21:29.918359+00:00,hausern_05_05_26_aufnahme1_017343,0,bicycle,3,0.5181,120,313,136,328,16,15,
20260523_172116_0000550,2026-05-23T17:21:29.931362+00:00,hausern_05_05_26_aufnahme1_017346,0,bicycle,3,0.2747,114,311,131,326,17,15,
20260523_172116_0000551,2026-05-23T17:21:29.944954+00:00,hausern_05_05_26_aufnahme1_017349,0,bicycle,3,0.2747,105,310,122,325,17,15,
20260523_172116_0000556,2026-05-23T17:21:30.054609+00:00,hausern_05_05_26_aufnahme1_017364,0,bicycle,3,0.459,29,318,46,333,17,15,
20260523_172116_0000557,2026-05-23T17:21:30.066627+00:00,hausern_05_05_26_aufnahme1_017367,0,bicycle,3,0.5424,19,317,36,331,17,14,
20260523_172116_0000558,2026-05-23T17:21:30.079079+00:00,hausern_05_05_26_aufnahme1_017370,0,bicycle,3,0.4311,15,315,32,330,17,15,
20260523_172116_0000559,2026-05-23T17:21:30.107344+00:00,hausern_05_05_26_aufnahme1_017373,0,bicycle,3,0.4798,9,314,26,330,17,16,
20260523_172116_0000561,2026-05-23T17:21:30.140363+00:00,hausern_05_05_26_aufnahme1_017379,0,bicycle,3,0.4172,0,318,17,333,17,15,
20260523_172116_0000562,2026-05-23T17:21:30.156625+00:00,hausern_05_05_26_aufnahme1_017382,0,bicycle,3,0.2677,0,315,13,330,13,15,
20260523_172116_0000584,2026-05-23T17:21:30.595724+00:00,hausern_05_05_26_aufnahme2_001989,0,truck,5,0.7684,283,229,316,248,33,19,
20260523_172116_0000585,2026-05-23T17:21:30.610963+00:00,hausern_05_05_26_aufnahme2_001992,0,truck,5,0.7858,281,227,312,247,31,20,10
20260523_172116_0000586,2026-05-23T17:21:30.627781+00:00,hausern_05_05_26_aufnahme2_001995,0,truck,5,0.6815,278,229,310,248,32,19,10
20260523_172116_0000587,2026-05-23T17:21:30.639383+00:00,hausern_05_05_26_aufnahme2_001998,0,truck,5,0.6919,273,229,307,248,34,19,10
20260523_172116_0000588,2026-05-23T17:21:30.679320+00:00,hausern_05_05_26_aufnahme2_002001,0,truck,5,0.6815,272,228,306,248,34,20,10
20260523_172116_0000589,2026-05-23T17:21:30.692968+00:00,hausern_05_05_26_aufnahme2_002004,0,truck,5,0.7128,271,229,303,248,32,19,10
20260523_172116_0000590,2026-05-23T17:21:30.706992+00:00,hausern_05_05_26_aufnahme2_002007,0,truck,5,0.4868,269,229,301,248,32,19,10
20260523_172116_0000591,2026-05-23T17:21:30.728875+00:00,hausern_05_05_26_aufnahme2_002010,0,truck,5,0.3581,268,228,300,248,32,20,10
20260523_172116_0000592,2026-05-23T17:21:30.744229+00:00,hausern_05_05_26_aufnahme2_002013,0,truck,5,0.3859,267,228,297,248,30,20,10
20260523_172116_0000671,2026-05-23T17:21:32.245036+00:00,hausern_05_05_26_aufnahme2_002250,0,truck,5,0.2364,115,210,142,227,27,17,
20260523_172116_0000673,2026-05-23T17:21:32.285139+00:00,hausern_05_05_26_aufnahme2_002256,0,car,1,0.2608,112,212,138,229,26,17,
20260523_172116_0000680,2026-05-23T17:21:32.403415+00:00,hausern_05_05_26_aufnahme2_003108,0,car,1,0.8866,653,416,708,445,55,29,
20260523_172116_0000680,2026-05-23T17:21:32.403415+00:00,hausern_05_05_26_aufnahme2_003108,1,motorcycle,2,0.8553,363,366,386,387,23,21,
20260523_172116_0000680,2026-05-23T17:21:32.403415+00:00,hausern_05_05_26_aufnahme2_003108,2,truck,5,0.8414,764,230,800,250,36,20,
20260523_172116_0000681,2026-05-23T17:21:32.428021+00:00,hausern_05_05_26_aufnahme2_003111,0,car,1,0.8866,631,412,684,440,53,28,11
20260523_172116_0000681,2026-05-23T17:21:32.428021+00:00,hausern_05_05_26_aufnahme2_003111,1,truck,5,0.824,766,232,802,251,36,19,12
20260523_172116_0000681,2026-05-23T17:21:32.428021+00:00,hausern_05_05_26_aufnahme2_003111,2,truck,5,0.4346,726,183,758,199,32,16,
20260523_172116_0000681,2026-05-23T17:21:32.428021+00:00,hausern_05_05_26_aufnahme2_003111,3,motorcycle,2,0.8866,402,374,426,396,24,22,
20260523_172116_0000682,2026-05-23T17:21:32.456105+00:00,hausern_05_05_26_aufnahme2_003114,0,car,1,0.8866,601,406,654,433,53,27,11
20260523_172116_0000682,2026-05-23T17:21:32.456105+00:00,hausern_05_05_26_aufnahme2_003114,1,truck,5,0.8658,769,231,805,251,36,20,12
20260523_172116_0000682,2026-05-23T17:21:32.456105+00:00,hausern_05_05_26_aufnahme2_003114,2,truck,5,0.5702,717,181,748,197,31,16,
20260523_172116_0000682,2026-05-23T17:21:32.456105+00:00,hausern_05_05_26_aufnahme2_003114,3,motorcycle,2,0.7997,453,384,477,406,24,22,
20260523_172116_0000683,2026-05-23T17:21:32.475700+00:00,hausern_05_05_26_aufnahme2_003117,0,car,1,0.8866,578,400,631,428,53,28,11
20260523_172116_0000683,2026-05-23T17:21:32.475700+00:00,hausern_05_05_26_aufnahme2_003117,1,truck,5,0.8206,769,231,806,251,37,20,12
20260523_172116_0000683,2026-05-23T17:21:32.475700+00:00,hausern_05_05_26_aufnahme2_003117,2,truck,5,0.4868,708,180,739,197,31,17,
20260523_172116_0000683,2026-05-23T17:21:32.475700+00:00,hausern_05_05_26_aufnahme2_003117,3,motorcycle,2,0.7893,493,393,519,414,26,21,
20260523_172116_0000684,2026-05-23T17:21:32.495436+00:00,hausern_05_05_26_aufnahme2_003669,0,truck,5,0.7754,722,231,757,251,35,20,
20260523_172116_0000685,2026-05-23T17:21:32.510042+00:00,hausern_05_05_26_aufnahme2_003672,0,truck,5,0.7962,722,231,758,252,36,21,13
20260523_172116_0000686,2026-05-23T17:21:32.524852+00:00,hausern_05_05_26_aufnahme2_003675,0,truck,5,0.8136,722,230,758,250,36,20,13
20260523_172116_0000687,2026-05-23T17:21:32.540649+00:00,hausern_05_05_26_aufnahme2_003678,0,truck,5,0.8032,722,232,757,251,35,19,13
20260523_172116_0000688,2026-05-23T17:21:32.557099+00:00,hausern_05_05_26_aufnahme2_003681,0,truck,5,0.7858,722,232,757,252,35,20,13
20260523_172116_0000689,2026-05-23T17:21:32.583525+00:00,hausern_05_05_26_aufnahme2_003684,0,truck,5,0.7719,725,231,761,252,36,21,13
20260523_172116_0000690,2026-05-23T17:21:32.597277+00:00,hausern_05_05_26_aufnahme2_003687,0,truck,5,0.751,729,232,764,252,35,20,13
20260523_172116_0000691,2026-05-23T17:21:32.615995+00:00,hausern_05_05_26_aufnahme2_003690,0,truck,5,0.7545,731,235,767,254,36,19,13
20260523_172116_0000692,2026-05-23T17:21:32.648598+00:00,hausern_05_05_26_aufnahme2_003693,0,truck,5,0.751,734,234,770,253,36,19,13
20260523_172116_0000693,2026-05-23T17:21:32.662434+00:00,hausern_05_05_26_aufnahme2_003696,0,truck,5,0.8136,738,234,773,253,35,19,13
20260523_172116_0000694,2026-05-23T17:21:32.676400+00:00,hausern_05_05_26_aufnahme2_003699,0,truck,5,0.7997,738,234,774,253,36,19,13
20260523_172116_0000695,2026-05-23T17:21:32.690299+00:00,hausern_05_05_26_aufnahme2_003702,0,truck,5,0.7788,739,234,774,252,35,18,13
20260523_172116_0000696,2026-05-23T17:21:32.723261+00:00,hausern_05_05_26_aufnahme2_003705,0,truck,5,0.7858,739,234,774,254,35,20,13
20260523_172116_0000697,2026-05-23T17:21:32.739922+00:00,hausern_05_05_26_aufnahme2_003708,0,truck,5,0.7962,737,234,773,254,36,20,13
20260523_172116_0000698,2026-05-23T17:21:32.756097+00:00,hausern_05_05_26_aufnahme2_003711,0,truck,5,0.7788,736,233,770,252,34,19,13
20260523_172116_0000699,2026-05-23T17:21:32.771026+00:00,hausern_05_05_26_aufnahme2_003714,0,truck,5,0.758,732,233,767,252,35,19,13
20260523_172116_0000700,2026-05-23T17:21:32.797684+00:00,hausern_05_05_26_aufnahme2_003717,0,truck,5,0.7754,728,232,763,251,35,19,13
20260523_172116_0000701,2026-05-23T17:21:32.811403+00:00,hausern_05_05_26_aufnahme2_003720,0,truck,5,0.7684,725,232,760,251,35,19,13
20260523_172116_0000702,2026-05-23T17:21:32.827969+00:00,hausern_05_05_26_aufnahme2_003723,0,truck,5,0.7475,721,233,757,253,36,20,13
20260523_172116_0000703,2026-05-23T17:21:32.843450+00:00,hausern_05_05_26_aufnahme2_003726,0,truck,5,0.8136,719,232,753,252,34,20,13
20260523_172116_0000704,2026-05-23T17:21:32.863969+00:00,hausern_05_05_26_aufnahme2_003729,0,truck,5,0.831,717,230,752,250,35,20,13
20260523_172116_0000705,2026-05-23T17:21:32.877855+00:00,hausern_05_05_26_aufnahme2_003732,0,truck,5,0.8345,717,230,752,250,35,20,13
20260523_172116_0000706,2026-05-23T17:21:32.903881+00:00,hausern_05_05_26_aufnahme2_003735,0,truck,5,0.8449,717,229,752,248,35,19,13
20260523_172116_0000707,2026-05-23T17:21:32.921024+00:00,hausern_05_05_26_aufnahme2_003738,0,truck,5,0.831,718,230,753,249,35,19,13
20260523_172116_0000708,2026-05-23T17:21:32.940175+00:00,hausern_05_05_26_aufnahme2_003741,0,truck,5,0.824,720,231,754,250,34,19,13
20260523_172116_0000709,2026-05-23T17:21:32.955266+00:00,hausern_05_05_26_aufnahme2_003744,0,truck,5,0.7997,721,232,757,251,36,19,13
20260523_172116_0000709,2026-05-23T17:21:32.955266+00:00,hausern_05_05_26_aufnahme2_003744,1,truck,5,0.2434,612,189,647,207,35,18,
20260523_172116_0000710,2026-05-23T17:21:32.975377+00:00,hausern_05_05_26_aufnahme2_003747,0,truck,5,0.8101,722,231,757,251,35,20,13
20260523_172116_0000710,2026-05-23T17:21:32.975377+00:00,hausern_05_05_26_aufnahme2_003747,1,truck,5,0.2955,612,188,659,209,47,21,
20260523_172116_0000711,2026-05-23T17:21:32.998209+00:00,hausern_05_05_26_aufnahme2_003750,0,truck,5,0.8171,724,232,758,251,34,19,13
20260523_172116_0000712,2026-05-23T17:21:33.020860+00:00,hausern_05_05_26_aufnahme2_003753,0,truck,5,0.7858,725,232,761,251,36,19,13
20260523_172116_0000713,2026-05-23T17:21:33.034754+00:00,hausern_05_05_26_aufnahme2_003756,0,truck,5,0.8171,727,231,763,251,36,20,13
20260523_172116_0000714,2026-05-23T17:21:33.047925+00:00,hausern_05_05_26_aufnahme2_003759,0,truck,5,0.7788,729,232,764,251,35,19,13
20260523_172116_0000715,2026-05-23T17:21:33.088227+00:00,hausern_05_05_26_aufnahme2_003762,0,truck,5,0.758,729,232,765,252,36,20,13
20260523_172116_0000716,2026-05-23T17:21:33.103549+00:00,hausern_05_05_26_aufnahme2_003765,0,truck,5,0.8067,728,231,764,251,36,20,13
20260523_172116_0000716,2026-05-23T17:21:33.103549+00:00,hausern_05_05_26_aufnahme2_003765,1,truck,5,0.2225,670,192,702,209,32,17,
20260523_172116_0000717,2026-05-23T17:21:33.117923+00:00,hausern_05_05_26_aufnahme2_003768,0,truck,5,0.8449,726,231,762,251,36,20,13
20260523_172116_0000718,2026-05-23T17:21:33.131452+00:00,hausern_05_05_26_aufnahme2_003771,0,truck,5,0.8206,725,229,760,249,35,20,13
20260523_172116_0000719,2026-05-23T17:21:33.169145+00:00,hausern_05_05_26_aufnahme2_003774,0,truck,5,0.8101,725,229,760,248,35,19,13
20260523_172116_0000720,2026-05-23T17:21:33.183395+00:00,hausern_05_05_26_aufnahme2_003777,0,truck,5,0.8206,727,229,762,248,35,19,13
20260523_172116_0000721,2026-05-23T17:21:33.198745+00:00,hausern_05_05_26_aufnahme2_003780,0,truck,5,0.8206,730,229,765,249,35,20,13
20260523_172116_0000722,2026-05-23T17:21:33.213848+00:00,hausern_05_05_26_aufnahme2_003783,0,truck,5,0.824,733,229,769,250,36,21,13
20260523_172116_0000723,2026-05-23T17:21:33.235602+00:00,hausern_05_05_26_aufnahme2_003786,0,truck,5,0.751,736,232,770,251,34,19,13
20260523_172116_0000724,2026-05-23T17:21:33.252032+00:00,hausern_05_05_26_aufnahme2_003789,0,truck,5,0.7684,737,233,773,252,36,19,13
20260523_172116_0000725,2026-05-23T17:21:33.263908+00:00,hausern_05_05_26_aufnahme2_003792,0,truck,5,0.758,741,234,775,253,34,19,13
20260523_172116_0000726,2026-05-23T17:21:33.275506+00:00,hausern_05_05_26_aufnahme2_003795,0,truck,5,0.7615,741,234,776,253,35,19,13
20260523_172116_0000727,2026-05-23T17:21:33.315119+00:00,hausern_05_05_26_aufnahme2_003798,0,truck,5,0.7302,741,234,777,253,36,19,13
20260523_172116_0000728,2026-05-23T17:21:33.329770+00:00,hausern_05_05_26_aufnahme2_003801,0,truck,5,0.758,741,233,776,252,35,19,13
20260523_172116_0000729,2026-05-23T17:21:33.354084+00:00,hausern_05_05_26_aufnahme2_003804,0,truck,5,0.7336,741,234,777,253,36,19,13
20260523_172116_0000730,2026-05-23T17:21:33.368038+00:00,hausern_05_05_26_aufnahme2_003807,0,truck,5,0.7858,740,232,775,252,35,20,13
20260523_172116_0000731,2026-05-23T17:21:33.380854+00:00,hausern_05_05_26_aufnahme2_003810,0,truck,5,0.8449,738,231,773,251,35,20,13
20260523_172116_0000732,2026-05-23T17:21:33.395898+00:00,hausern_05_05_26_aufnahme2_003813,0,truck,5,0.7719,736,233,771,252,35,19,13
20260523_172116_0000733,2026-05-23T17:21:33.407145+00:00,hausern_05_05_26_aufnahme2_003816,0,truck,5,0.7927,734,231,768,251,34,20,13
20260523_172116_0000734,2026-05-23T17:21:33.448184+00:00,hausern_05_05_26_aufnahme2_003819,0,truck,5,0.8171,732,230,768,250,36,20,13
20260523_172116_0000735,2026-05-23T17:21:33.459677+00:00,hausern_05_05_26_aufnahme2_003822,0,truck,5,0.7754,730,232,764,251,34,19,13
20260523_172116_0000736,2026-05-23T17:21:33.471836+00:00,hausern_05_05_26_aufnahme2_003825,0,truck,5,0.7962,728,232,763,251,35,19,13
20260523_172116_0000737,2026-05-23T17:21:33.492535+00:00,hausern_05_05_26_aufnahme2_003828,0,truck,5,0.7649,726,231,761,252,35,21,13
20260523_172116_0000738,2026-05-23T17:21:33.512202+00:00,hausern_05_05_26_aufnahme2_003831,0,truck,5,0.7997,723,231,757,251,34,20,13
20260523_172116_0000739,2026-05-23T17:21:33.525658+00:00,hausern_05_05_26_aufnahme2_003834,0,truck,5,0.8101,721,231,757,251,36,20,13
20260523_172116_0000740,2026-05-23T17:21:33.537588+00:00,hausern_05_05_26_aufnahme2_003837,0,truck,5,0.7997,720,232,755,251,35,19,13
20260523_172116_0000741,2026-05-23T17:21:33.572449+00:00,hausern_05_05_26_aufnahme2_003840,0,truck,5,0.8379,719,231,754,250,35,19,13
20260523_172116_0000742,2026-05-23T17:21:33.586619+00:00,hausern_05_05_26_aufnahme2_003843,0,truck,5,0.8171,718,231,754,251,36,20,13
20260523_172116_0000743,2026-05-23T17:21:33.604052+00:00,hausern_05_05_26_aufnahme2_003846,0,truck,5,0.8379,718,230,754,250,36,20,13
20260523_172116_0000744,2026-05-23T17:21:33.616620+00:00,hausern_05_05_26_aufnahme2_003849,0,truck,5,0.8275,720,230,754,250,34,20,13
20260523_172116_0000745,2026-05-23T17:21:33.644671+00:00,hausern_05_05_26_aufnahme2_003852,0,truck,5,0.8171,721,229,757,250,36,21,13
20260523_172116_0000746,2026-05-23T17:21:33.659452+00:00,hausern_05_05_26_aufnahme2_003855,0,truck,5,0.8379,722,230,758,250,36,20,13
20260523_172116_0000747,2026-05-23T17:21:33.680281+00:00,hausern_05_05_26_aufnahme2_003858,0,truck,5,0.8067,723,231,759,251,36,20,13
20260523_172116_0000748,2026-05-23T17:21:33.703659+00:00,hausern_05_05_26_aufnahme2_003861,0,truck,5,0.7997,724,231,758,251,34,20,13
20260523_172116_0000749,2026-05-23T17:21:33.723423+00:00,hausern_05_05_26_aufnahme2_003864,0,truck,5,0.7754,725,231,761,252,36,21,13
20260523_172116_0000750,2026-05-23T17:21:33.739972+00:00,hausern_05_05_26_aufnahme2_003867,0,truck,5,0.7858,726,231,761,252,35,21,13
20260523_172116_0000751,2026-05-23T17:21:33.763324+00:00,hausern_05_05_26_aufnahme2_003870,0,truck,5,0.7962,727,231,763,251,36,20,13
20260523_172116_0000752,2026-05-23T17:21:33.779581+00:00,hausern_05_05_26_aufnahme2_003873,0,truck,5,0.7927,728,231,763,251,35,20,13
20260523_172116_0000753,2026-05-23T17:21:33.793346+00:00,hausern_05_05_26_aufnahme2_003876,0,truck,5,0.7927,729,232,764,251,35,19,13
20260523_172116_0000754,2026-05-23T17:21:33.811314+00:00,hausern_05_05_26_aufnahme2_003879,0,truck,5,0.7927,729,231,763,251,34,20,13
20260523_172116_0000755,2026-05-23T17:21:33.829150+00:00,hausern_05_05_26_aufnahme2_003882,0,truck,5,0.8136,728,230,764,250,36,20,13
20260523_172116_0000756,2026-05-23T17:21:33.852193+00:00,hausern_05_05_26_aufnahme2_003885,0,truck,5,0.8171,728,232,764,251,36,19,13
20260523_172116_0000757,2026-05-23T17:21:33.870451+00:00,hausern_05_05_26_aufnahme2_003888,0,truck,5,0.8414,729,231,765,251,36,20,13
20260523_172116_0000758,2026-05-23T17:21:33.892967+00:00,hausern_05_05_26_aufnahme2_003891,0,truck,5,0.831,731,231,765,250,34,19,13
20260523_172116_0000759,2026-05-23T17:21:33.914188+00:00,hausern_05_05_26_aufnahme2_003894,0,truck,5,0.8171,732,231,767,251,35,20,13
20260523_172116_0000760,2026-05-23T17:21:33.926186+00:00,hausern_05_05_26_aufnahme2_003897,0,truck,5,0.8206,732,231,767,251,35,20,13
20260523_172116_0000761,2026-05-23T17:21:33.954414+00:00,hausern_05_05_26_aufnahme2_003900,0,truck,5,0.8206,734,231,769,251,35,20,13
20260523_172116_0000762,2026-05-23T17:21:33.968678+00:00,hausern_05_05_26_aufnahme2_003903,0,truck,5,0.8101,734,231,769,251,35,20,13
20260523_172116_0000800,2026-05-23T17:21:34.687497+00:00,hausern_05_05_26_aufnahme2_004851,0,bus,4,0.7093,780,174,820,191,40,17,
20260523_172116_0000818,2026-05-23T17:21:35.014531+00:00,hausern_05_05_26_aufnahme2_006474,0,car,1,0.445,835,474,852,491,17,17,
20260523_172116_0000819,2026-05-23T17:21:35.039265+00:00,hausern_05_05_26_aufnahme2_006477,0,car,1,0.7927,817,472,850,493,33,21,
20260523_172116_0000820,2026-05-23T17:21:35.054161+00:00,hausern_05_05_26_aufnahme2_006480,0,car,1,0.6745,802,472,840,492,38,20,14
20260523_172116_0000821,2026-05-23T17:21:35.082436+00:00,hausern_05_05_26_aufnahme2_006483,0,car,1,0.6815,783,472,824,493,41,21,14
20260523_172116_0000822,2026-05-23T17:21:35.097302+00:00,hausern_05_05_26_aufnahme2_006486,0,car,1,0.8067,769,472,812,492,43,20,14
20260523_172116_0000823,2026-05-23T17:21:35.111785+00:00,hausern_05_05_26_aufnahme2_006489,0,car,1,0.5494,749,468,782,488,33,20,14
20260523_172116_0000824,2026-05-23T17:21:35.136524+00:00,hausern_05_05_26_aufnahme2_006492,0,car,1,0.8101,733,472,776,492,43,20,14
