frame_stem,n_gt,n_pred,tp,fp,fn,frame_provider_ms,align_ms,pre_ms,infer_ms,post_ms,track_ms
F_0003_000237,24,28,9,19,15,0.017,93.561,30.374,21.927,1.098,4.376
F_0003_000238,23,30,16,14,7,4.706,100.975,20.092,21.624,0.424,3.904
F_0003_000239,26,29,13,16,13,0.004,78.741,38.115,18.337,0.682,2.668
F_0003_000240,26,33,13,20,13,0.042,64.044,36.624,15.349,0.727,2.943
F_0004_000424,26,28,25,3,1,0.011,69.337,42.35,15.724,0.356,2.836
F_0004_000425,25,22,21,1,4,1.099,105.36,19.115,18.33,1.054,8.069
F_0004_000426,25,26,23,3,2,0.004,74.363,20.723,18.525,0.82,4.848
F_0004_000427,27,28,23,5,4,0.013,74.175,40.427,16.017,0.354,4.822
F_0004_000428,29,28,23,5,6,0.015,74.81,29.866,15.05,0.355,5.607
F_0004_000429,28,29,25,4,3,18.192,104.532,15.812,20.812,1.853,11.666
F_0004_000430,27,26,23,3,4,0.007,99.394,36.427,18.138,2.122,6.949
F_0004_000431,27,22,21,1,6,0.004,89.462,43.489,16.271,0.861,6.349
F_0004_000432,25,21,21,0,4,0.019,98.296,48.658,17.33,0.283,11.059
F_0004_000433,26,26,23,3,3,0.872,108.374,23.402,16.644,0.66,4.18
F_0004_000434,26,27,24,3,2,0.015,77.626,17.384,15.628,0.314,4.25
F_0004_000435,25,24,21,3,4,0.014,87.33,45.361,16.306,0.298,5.836
F_0004_000436,23,26,20,6,3,11.287,113.159,15.74,15.303,0.493,10.489
F_0004_000437,23,25,21,4,2,0.003,89.222,18.353,17.272,0.343,3.644
F_0004_000438,22,23,20,3,2,0.003,89.21,17.807,14.89,0.29,2.588
F_0004_000439,23,24,21,3,2,0.005,63.427,18.099,14.809,0.304,6.883
F_0004_000440,24,25,22,3,2,14.271,92.742,13.4,21.605,0.396,7.272
F_0004_000441,22,22,22,0,0,1.333,107.57,20.53,15.301,0.611,3.974
F_0004_000442,24,28,23,5,1,0.013,103.668,39.578,16.278,0.327,2.888
F_0004_000443,25,26,23,3,2,0.018,104.958,17.829,17.02,0.604,5.391
F_0004_000444,26,26,24,2,2,11.874,93.663,14.342,15.257,0.317,9.187
F_0004_000445,26,25,21,4,5,0.295,109.178,18.699,15.515,0.321,5.863
F_0004_000446,22,24,19,5,3,0.017,92.194,18.685,15.411,0.841,4.301
F_0004_000447,21,22,20,2,1,0.004,87.954,19.107,15.953,1.119,8.884
F_0004_000448,23,25,22,3,1,2.396,88.585,31.416,20.47,1.021,6.479
F_0004_000449,22,23,20,3,2,1.315,74.13,31.308,16.52,0.81,6.912
F_0004_000450,21,21,16,5,5,0.007,103.727,27.036,16.041,0.278,2.342
F_0004_000451,22,22,19,3,3,0.004,101.855,28.131,14.973,0.269,3.208
F_0004_000452,24,25,18,7,6,20.016,104.722,11.861,18.07,0.301,7.636
F_0004_000453,22,25,17,8,5,0.028,96.816,19.139,15.793,0.3,2.575
F_0004_000454,21,16,15,1,6,0.004,86.589,19.135,16.707,0.244,3.228
F_0004_000455,21,23,16,7,5,0.004,85.227,20.04,16.311,1.008,7.284
F_0004_000456,18,22,15,7,3,23.43,96.302,20.754,16.495,0.303,12.866
F_0004_000457,17,23,15,8,2,0.013,89.4,24.186,15.827,0.289,2.132
F_0004_000458,19,22,15,7,4,0.017,109.625,16.064,15.017,0.275,7.216
F_0004_000459,17,13,8,5,9,0.013,110.128,34.483,15.026,0.269,3.489
F_0004_000460,15,14,11,3,4,27.746,94.292,18.234,16.556,0.486,6.424
F_0004_000461,14,16,14,2,0,0.014,88.347,34.575,15.581,0.491,3.658
F_0004_000462,13,15,12,3,1,3.008,115.365,23.361,14.996,0.208,4.898
F_0004_000463,13,15,12,3,1,2.733,112.141,32.919,18.63,0.234,3.534
F_0004_000464,14,13,11,2,3,1.092,93.602,17.713,16.133,0.199,2.627
F_0004_000465,13,18,11,7,2,0.004,75.224,14.984,17.163,0.233,4.807
F_0004_000466,14,17,11,6,3,17.076,91.645,16.901,17.162,0.242,6.862
F_0004_000467,13,12,12,0,1,0.453,107.894,20.906,17.753,0.192,2.375
F_0004_000468,11,13,10,3,1,0.004,88.845,20.129,15.658,0.196,3.465
F_0004_000469,17,14,11,3,6,0.014,88.055,37.51,16.245,1.843,6.835
F_0004_000470,14,15,11,4,3,21.308,94.718,21.225,16.454,0.446,3.249
NR_0004_000380,23,15,7,8,16,0.006,70.434,37.53,15.828,0.659,4.507
NR_0005_000130,19,20,6,14,13,0.004,69.832,37.663,16.632,0.264,4.328
NR_0005_000131,22,20,10,10,12,0.016,90.56,42.736,15.79,0.309,2.583
NR_0006_000326,13,14,9,5,4,15.46,88.971,14.843,16.816,0.247,2.48
NR_0006_000327,14,18,13,5,1,0.005,69.972,16.896,16.414,0.915,6.214
NR_0006_000328,14,14,9,5,5,0.005,69.094,17.983,21.795,0.867,6.827
NR_0006_000329,12,16,8,8,4,8.733,102.846,42.277,16.805,3.632,4.97
NR_0006_000330,13,17,8,9,5,0.539,95.497,35.248,21.518,0.243,2.204
NR_0006_000331,11,14,6,8,5,0.004,93.36,36.65,15.089,0.21,1.797
NR_0006_000332,13,19,7,12,6,0.005,82.684,33.365,15.954,0.252,5.768
NR_0006_000333,9,16,6,10,3,5.128,116.452,18.882,18.127,0.644,3.29
NR_0006_000334,9,17,6,11,3,0.005,86.705,28.154,15.473,0.225,7.046
NR_0006_000335,12,14,7,7,5,0.004,94.386,22.291,15.337,0.208,3.004
NR_0006_000336,13,15,6,9,7,0.017,103.545,39.322,15.354,0.197,3.538
NR_0006_000337,12,13,5,8,7,16.003,95.01,15.187,16.359,0.177,4.999
NR_0006_000338,13,13,10,3,3,2.228,90.213,37.674,15.612,0.182,2.206
NR_0006_000339,12,14,7,7,5,8.32,125.699,12.542,15.309,0.186,2.858
NR_0006_000340,9,13,4,9,5,0.003,71.408,52.475,16.163,0.189,2.604
NR_0006_000341,14,14,12,2,2,7.709,82.208,20.093,15.725,0.222,6.832
NR_0006_000342,15,14,13,1,2,0.004,69.651,11.816,18.416,0.586,7.426
NR_0006_000343,15,16,14,2,1,0.013,73.982,16.656,16.263,0.21,2.972
NR_0006_000344,15,17,15,2,0,0.077,62.187,37.983,17.334,0.51,4.641
NR_0006_000345,15,17,13,4,2,0.016,63.757,24.177,16.487,0.236,3.667
NR_0006_000346,15,16,15,1,0,0.084,84.22,41.036,17.762,0.348,3.401
NR_0006_000347,16,18,14,4,2,7.13,130.687,19.222,16.877,0.254,5.28
NR_0006_000348,17,20,17,3,0,0.004,112.804,19.262,21.157,0.247,5.508
NR_0006_000349,18,19,17,2,1,0.003,88.748,20.018,15.91,0.239,1.976
NR_0006_000350,18,18,16,2,2,0.013,76.399,25.672,16.234,0.235,2.836
NR_0006_000351,17,16,14,2,3,13.012,99.307,12.004,14.805,0.215,4.717
NR_0006_000352,18,20,17,3,1,28.834,156.319,15.158,15.42,0.548,5.282
NR_0006_000353,17,19,14,5,3,0.005,123.544,12.525,17.892,0.317,5.007
NR_0006_000354,16,17,16,1,0,1.657,158.746,23.341,16.416,0.284,2.731
NR_0006_000355,17,15,15,0,2,0.006,86.235,24.117,17.981,0.508,5.98
NR_0006_000356,16,17,15,2,1,0.018,77.488,19.038,19.572,0.245,4.819
NR_0006_000357,15,17,15,2,0,0.015,93.883,34.845,14.99,0.532,5.549
NR_0006_000358,15,13,13,0,2,4.223,100.339,15.443,17.817,0.204,1.707
NR_0006_000359,15,14,14,0,1,0.012,91.679,16.543,15.67,0.188,1.724
NR_0006_000360,14,16,14,2,0,0.015,95.76,18.382,16.888,0.217,2.488
NR_0006_000361,16,15,14,1,2,15.406,85.581,14.215,17.661,0.394,2.471
NR_0007_000340,26,26,14,12,12,1.598,104.97,21.735,15.094,0.306,2.168
NR_0009_000002,11,17,4,13,7,0.004,100.255,19.516,14.989,0.244,2.204
N_0001_000798,36,33,31,2,5,0.014,103.784,17.923,15.756,0.372,2.721
N_0001_000799,35,37,33,4,2,49.739,119.158,15.482,23.232,0.601,3.505
N_0001_000800,35,37,33,4,2,0.02,97.365,32.844,16.188,0.997,8.595
N_0001_000951,26,23,21,2,5,1.049,116.156,31.463,15.996,1.056,4.494
N_0001_000952,24,25,21,4,3,0.702,137.541,32.902,15.954,0.305,5.214
N_0001_000953,24,26,21,5,3,14.602,84.688,15.852,15.938,0.314,2.902
N_0001_000954,24,27,20,7,4,16.396,113.67,13.714,17.672,0.629,7.071
N_0001_000955,24,30,22,8,2,0.013,81.769,25.809,15.071,0.335,3.072
N_0001_000956,26,27,22,5,4,14.644,106.077,11.199,16.027,0.321,3.17
N_0001_000957,25,28,22,6,3,9.742,124.379,12.098,15.759,0.315,4.659
N_0001_000958,25,27,23,4,2,0.005,89.423,16.45,14.978,0.313,4.915
N_0001_000959,23,26,20,6,3,12.698,133.295,12.519,15.48,0.314,6.955
N_0001_000960,23,26,21,5,2,11.818,116.596,14.591,19.96,0.352,3.936
N_0001_000961,23,27,20,7,3,0.084,98.096,31.969,16.58,0.31,5.646
N_0001_000962,27,25,24,1,3,1.276,91.314,35.907,17.179,0.302,6.262
N_0001_000963,25,25,23,2,2,20.45,139.401,13.336,17.767,0.507,8.661
N_0001_000964,24,26,21,5,3,0.005,97.482,13.17,25.635,0.302,8.069
N_0001_000965,22,25,21,4,1,0.003,129.14,37.535,14.922,0.291,3.38
N_0001_000966,23,23,20,3,3,0.004,100.806,34.038,15.867,0.289,2.804
N_0001_000967,25,25,21,4,4,4.616,159.613,15.598,23.791,0.748,8.317
N_0001_000968,25,24,22,2,3,0.014,124.91,39.741,17.939,0.853,6.594
N_0001_000969,23,22,20,2,3,0.05,95.932,33.99,17.468,0.484,7.278
N_0001_000970,22,20,19,1,3,0.013,112.126,43.793,16.232,0.257,5.088
N_0001_000971,21,22,19,3,2,11.546,107.379,14.041,19.005,0.265,3.997
N_0001_000972,21,20,18,2,3,19.91,119.818,16.004,17.554,0.273,3.774
N_0001_000973,21,21,19,2,2,0.011,114.922,41.248,17.523,0.996,6.505
N_0001_000974,24,24,22,2,2,0.162,101.402,33.251,16.952,0.568,4.424
N_0001_000975,23,21,20,1,3,15.181,99.279,13.016,17.199,0.316,2.462
N_0001_000976,22,23,21,2,1,13.883,110.909,12.088,18.936,0.554,3.663
N_0001_000977,22,21,20,1,2,21.461,123.14,21.023,17.728,0.439,4.349
N_0001_000978,24,19,19,0,5,0.013,86.713,33.982,15.613,0.403,3.816
N_0001_000979,22,20,20,0,2,10.932,110.053,11.051,15.868,0.535,2.304
N_0001_000980,22,21,20,1,2,13.851,122.612,11.706,15.211,0.424,3.587
N_0001_000981,22,21,21,0,1,12.44,108.502,12.615,17.532,0.255,4.087
N_0001_000982,19,21,18,3,1,15.79,107.429,14.302,15.566,0.254,5.224
N_0001_000983,20,19,18,1,2,29.726,125.658,14.56,15.795,0.259,4.933
N_0001_000984,21,21,20,1,1,12.937,131.159,11.781,15.101,0.254,4.766
N_0001_000985,20,22,19,3,1,15.358,125.977,14.102,17.672,0.676,6.148
N_0001_000986,20,18,17,1,3,4.652,148.953,15.721,15.188,0.514,4.059
N_0001_000987,20,19,18,1,2,0.003,93.358,13.851,15.634,0.235,3.806
N_0001_000988,20,22,18,4,2,13.164,119.077,12.004,15.849,0.268,2.111
N_0001_000989,20,20,18,2,2,19.374,101.03,14.575,17.599,0.31,3.938
N_0001_000990,20,18,17,1,3,1.018,90.904,30.005,14.998,0.226,2.063
N_0001_000991,21,19,17,2,4,22.812,127.738,12.529,15.134,0.254,3.394
N_0001_000992,20,21,19,2,1,13.081,107.751,11.83,16.108,0.246,2.088
N_0001_000993,19,18,16,2,3,16.454,121.296,12.118,15.476,1.819,4.584
N_0001_000994,19,22,17,5,2,10.64,115.791,11.804,15.86,0.258,4.401
N_0001_000995,17,18,14,4,3,14.786,124.571,13.743,15.405,0.47,6.65
N_0001_000996,17,17,14,3,3,0.247,97.847,32.208,16.614,0.233,4.586
N_0001_000997,17,20,16,4,1,6.546,96.43,11.847,15.61,0.237,2.009
N_0001_000998,18,20,17,3,1,30.531,105.232,14.539,16.13,0.658,5.356
N_0001_000999,20,20,16,4,4,0.399,94.781,31.047,16.233,0.25,3.757
N_0001_001000,22,20,19,1,3,12.601,106.01,11.646,15.113,0.241,2.902
N_0001_001001,21,19,17,2,4,22.726,111.689,18.06,16.081,0.238,2.106
N_0001_001002,22,21,18,3,4,0.042,80.002,16.981,15.01,0.25,2.028
N_0001_001003,22,21,19,2,3,42.172,119.392,17.353,16.054,1.378,7.209
N_0001_001004,23,19,15,4,8,0.014,103.874,28.843,18.22,0.471,4.864
N_0001_001005,24,21,17,4,7,11.501,124.952,19.773,17.403,0.61,3.149
N_0001_001006,23,21,20,1,3,1.365,132.134,35.886,15.669,0.759,4.143
N_0001_001007,23,23,21,2,2,0.471,87.527,21.636,17.235,0.472,4.518
N_0001_001008,22,22,20,2,2,14.399,106.46,13.162,15.113,0.284,2.195
N_0001_001009,22,21,20,1,2,41.072,107.805,14.36,15.795,0.719,4.074
N_0001_001010,22,21,18,3,4,12.286,125.534,16.028,16.963,0.272,1.976
N_0001_001011,17,20,14,6,3,0.01,103.074,36.775,14.906,0.266,2.002
N_0001_001012,19,20,17,3,2,9.385,119.217,12.287,15.307,0.259,2.735
N_0001_001013,17,18,15,3,2,21.701,113.952,16.396,21.761,0.238,3.411
N_0001_001014,16,13,10,3,6,0.01,88.504,29.454,15.902,0.524,3.265
N_0001_001015,27,17,13,4,14,0.402,94.589,23.44,15.086,0.214,3.541
N_0001_001016,23,14,11,3,12,20.07,100.867,13.27,15.509,0.231,1.892
N_0001_001017,19,15,12,3,7,15.702,122.043,14.373,15.508,0.205,2.027
N_0001_001018,35,19,12,7,23,0.004,80.674,13.637,14.867,0.24,3.2
N_0001_001019,22,14,6,8,16,37.834,133.929,14.396,16.917,0.901,8.521
N_0001_001020,16,11,3,8,13,11.747,145.497,21.098,18.418,0.165,1.565
N_0001_001021,17,13,5,8,12,0.012,117.516,32.363,14.896,0.18,1.473
N_0001_001022,13,6,1,5,12,0.014,95.835,38.63,16.825,0.127,3.074
N_0001_001023,0,0,0,0,0,13.14,101.989,11.484,15.011,0.021,0.737
N_0001_001024,0,0,0,0,0,20.586,80.203,11.981,16.037,0.022,2.005
N_0001_001025,0,0,0,0,0,8.032,114.849,19.666,15.226,0.006,0.734
N_0004_000949,6,6,5,1,1,0.01,112.711,13.414,17.226,0.106,1.915
N_0004_000950,6,5,5,0,1,17.347,105.999,13.369,15.191,0.237,2.968
N_0006_000755,1,1,1,0,0,18.216,104.055,14.121,16.8,0.062,1.101
N_0006_000756,1,1,1,0,0,5.058,83.656,37.623,20.512,0.247,3.509
N_0006_000757,2,2,2,0,0,2.8,98.402,25.923,15.954,0.066,1.917
N_0006_000758,2,2,2,0,0,15.416,94.662,15.415,21.183,0.345,3.705
N_0006_000759,2,2,2,0,0,0.019,76.081,31.439,17.144,0.469,5.083
N_0006_000760,2,2,2,0,0,0.008,88.506,31.194,17.921,0.171,1.607
N_0006_000761,1,1,1,0,0,0.004,61.605,31.536,20.414,0.168,1.496
N_0006_000762,1,1,1,0,0,7.697,124.257,17.202,19.919,0.061,1.962
N_0006_000763,1,1,1,0,0,0.004,88.693,21.166,16.885,0.05,0.894
N_0006_000764,1,1,1,0,0,0.004,77.646,17.209,16.008,0.054,0.933
N_0006_000765,1,1,1,0,0,0.046,73.54,51.062,15.691,0.144,1.875
N_0006_000766,2,2,2,0,0,6.62,111.642,17.584,15.681,0.063,2.262
N_0006_000767,2,2,2,0,0,0.005,87.768,13.475,17.484,0.068,0.849
N_0006_000768,2,2,2,0,0,3.431,118.234,27.048,15.083,0.069,0.834
N_0006_000769,2,2,2,0,0,3.881,103.951,22.316,15.09,0.067,5.878
N_0006_000770,2,2,2,0,0,18.606,97.241,18.626,16.852,0.073,2.329
N_0006_000771,1,1,1,0,0,0.043,89.723,20.384,15.798,0.056,0.566
N_0006_000772,1,1,1,0,0,3.121,109.248,17.246,16.433,0.052,0.57
N_0006_000773,1,1,1,0,0,0.01,85.911,16.375,15.687,0.059,0.566
N_0006_000774,1,1,1,0,0,10.178,104.075,20.34,15.314,0.142,0.869
N_0006_000775,2,2,2,0,0,0.009,101.289,12.438,17.452,0.278,1.12
N_0006_000776,2,2,2,0,0,19.075,102.42,18.56,16.162,0.227,0.709
N_0006_000777,2,2,2,0,0,0.783,99.256,37.069,17.78,0.062,1.582
N_0006_000778,2,2,2,0,0,14.936,102.209,16.908,17.057,0.159,0.619
N_0006_000779,1,1,1,0,0,0.009,80.74,31.748,17.408,0.16,0.601
N_0006_000780,1,1,1,0,0,25.271,106.116,16.413,15.189,0.156,0.81
N_0006_000781,1,1,1,0,0,0.004,81.854,13.476,20.024,0.058,0.617
N_0006_000782,1,1,1,0,0,0.007,105.799,24.508,16.55,0.242,3.133
N_0006_000783,1,1,1,0,0,0.014,89.756,19.609,18.87,0.05,0.509
N_0006_000784,1,1,1,0,0,5.667,74.62,56.046,17.624,0.232,2.065
N_0006_000785,1,1,1,0,0,2.761,106.874,24.24,16.987,0.154,0.738
N_0006_000786,1,1,1,0,0,19.006,91.448,14.978,16.191,0.146,0.76
N_0006_000787,1,1,1,0,0,0.014,88.093,38.93,18.135,0.396,0.991
N_0006_000788,0,1,0,1,0,6.9,82.533,22.878,17.319,0.198,1.325
N_0006_000789,1,2,1,1,0,0.799,68.89,24.187,15.176,0.169,0.936
N_0006_000790,1,1,1,0,0,13.224,92.301,12.083,16.61,0.203,0.846
N_0006_000791,1,1,1,0,0,3.307,88.928,20.085,15.314,0.059,0.525
N_0006_000792,1,1,1,0,0,0.016,80.104,16.603,18.735,0.073,0.573
N_0006_000793,1,1,1,0,0,18.471,95.655,15.113,16.368,0.053,0.535
N_0006_000794,1,1,1,0,0,28.352,105.977,22.092,21.218,0.113,1.076
N_0006_000795,1,1,1,0,0,0.037,82.78,41.316,15.756,0.057,0.532
N_0006_000796,1,1,1,0,0,0.061,79.729,30.233,16.427,0.185,1.579
N_0006_000797,1,1,1,0,0,1.058,76.016,42.372,18.746,0.068,0.537
N_0006_000798,1,1,1,0,0,13.602,117.223,14.487,16.608,0.054,0.509
N_0006_000799,1,1,1,0,0,0.004,80.197,19.295,17.489,0.174,0.755
N_0006_000800,1,1,1,0,0,0.004,72.966,19.795,15.223,0.066,0.573
N_0006_000801,1,1,1,0,0,0.706,108.721,18.487,18.699,0.153,0.863
N_0006_000802,2,1,1,0,1,1.883,79.964,37.214,17.647,0.056,1.814
N_0006_000803,2,1,1,0,1,0.004,74.745,18.527,17.919,0.056,0.565
N_0006_000804,2,1,1,0,1,6.645,121.873,30.926,17.396,0.256,2.143
N_0006_000805,2,1,1,0,1,2.073,71.358,24.817,16.724,0.053,2.912
N_0006_000806,2,1,1,0,1,11.79,102.033,19.061,20.506,0.05,4.14
N_0006_000807,2,1,1,0,1,0.005,91.311,14.72,16.613,0.047,0.498
N_0006_000808,2,1,1,0,1,1.2,111.269,18.823,16.274,0.055,0.577
N_0006_000809,2,1,1,0,1,0.012,86.462,17.357,18.388,0.232,0.703
N_0006_000810,2,1,1,0,1,2.489,112.52,15.671,16.908,0.162,0.865
N_0006_000811,3,2,2,0,1,0.015,101.393,13.332,15.91,0.066,0.559
N_0006_000812,3,2,2,0,1,19.464,94.387,18.91,16.903,0.063,0.547
N_0006_000813,3,2,2,0,1,2.94,80.89,34.953,15.949,0.07,1.377
N_0006_000814,2,2,2,0,0,12.96,97.932,15.125,18.045,0.177,1.199
N_0006_000815,2,2,2,0,0,0.382,96.824,33.741,18.04,0.069,0.563
N_0006_000816,2,2,2,0,0,34.805,91.643,17.348,18.183,0.219,1.28
N_0006_000817,2,2,2,0,0,4.174,101.062,30.062,17.394,0.059,0.503
N_0006_000818,2,2,2,0,0,10.796,99.344,12.128,15.609,0.065,0.52
N_0006_000819,2,2,2,0,0,26.31,188.713,11.69,14.861,0.059,0.506
N_0006_000820,2,2,2,0,0,16.85,247.203,16.572,17.726,0.193,2.413
N_0006_000821,2,2,2,0,0,15.4,266.634,14.088,16.305,0.291,0.799
N_0006_000822,2,2,2,0,0,0.004,210.821,28.403,23.537,0.262,0.767
N_0006_000823,2,2,2,0,0,2.497,180.891,29.006,21.564,0.17,0.699
N_0006_000824,2,2,2,0,0,0.784,103.221,21.038,17.041,0.166,0.979
N_0006_000825,2,2,2,0,0,0.004,94.59,18.279,15.122,0.07,0.576
N_0006_000826,2,2,2,0,0,0.003,79.465,20.117,18.407,0.113,0.557
N_0006_000827,2,2,2,0,0,20.869,91.496,13.803,15.702,0.263,2.416
N_0006_000828,2,2,2,0,0,0.007,97.531,23.58,16.698,0.062,0.524
N_0006_000829,2,2,2,0,0,0.013,100.738,39.017,17.076,0.07,0.666
N_0006_000830,2,3,2,1,0,0.003,80.458,22.759,18.718,0.077,0.686
N_0006_000831,1,1,1,0,0,19.806,92.54,13.94,18.277,0.187,0.586
N_0006_000832,1,1,1,0,0,6.329,84.678,16.793,15.273,0.054,0.925
N_0006_000833,1,1,1,0,0,0.005,82.25,12.687,19.775,0.232,1.299
N_0006_000834,1,1,1,0,0,16.288,136.695,18.837,16.252,0.057,0.521
N_0006_000835,1,1,1,0,0,3.056,83.368,35.527,16.341,0.05,1.546
N_0006_000836,1,1,1,0,0,20.821,101.344,20.518,15.351,0.159,1.183
N_0006_000837,1,1,1,0,0,0.024,83.095,35.628,15.576,0.052,3.54
N_0006_000838,1,1,1,0,0,11.102,94.405,13.25,15.412,0.057,0.498
N_0009_000099,24,13,10,3,14,16.066,90.28,12.659,18.113,0.25,0.902
N_0009_000100,26,16,13,3,13,12.42,83.063,16.026,16.049,0.936,4.17
N_0011_000733,6,9,2,7,4,0.752,77.564,25.734,15.572,0.548,1.639
N_0011_000734,5,8,3,5,2,20.291,107.377,18.1,17.245,0.134,3.926
N_0011_000735,6,5,2,3,4,10.61,112.332,14.146,22.074,0.278,1.616
N_0011_000736,5,9,1,8,4,0.711,72.976,30.013,16.617,0.24,0.719
N_0011_000737,5,8,3,5,2,16.287,99.634,15.65,15.848,0.421,2.022
N_0011_000738,5,11,2,9,3,1.672,92.81,21.576,16.088,0.424,0.777
N_0011_000739,5,6,1,5,4,11.842,98.588,13.015,15.824,0.128,0.671
N_0011_000740,4,4,2,2,2,17.606,90.974,11.379,16.319,0.097,2.681
N_0014_000214,1,1,1,0,0,19.462,90.071,17.33,20.456,0.234,2.198
N_0014_000215,1,1,1,0,0,2.705,92.116,39.644,17.717,0.051,0.559
N_0014_000216,1,1,1,0,0,13.312,105.247,12.616,16.434,0.192,3.812
N_0014_000217,1,1,1,0,0,0.01,104.636,20.256,17.526,0.066,0.571
N_0014_000218,1,1,0,1,1,0.004,85.113,16.667,14.926,0.065,0.593
N_0014_000219,1,0,0,0,1,16.616,112.455,13.547,17.094,0.053,1.891
N_0014_000220,1,1,1,0,0,0.53,89.667,25.691,15.246,0.267,0.628
N_0015_000633,5,7,5,2,0,7.158,98.976,14.661,17.189,0.118,0.744
N_0015_000634,5,7,4,3,1,0.004,89.3,14.472,18.566,0.122,1.195
N_0015_000635,5,8,5,3,0,12.494,97.814,12.928,15.895,0.507,2.962
N_0015_000636,5,6,4,2,1,1.138,97.628,18.221,15.754,0.11,1.141
N_0015_000637,3,3,3,0,0,0.004,82.757,16.958,19.569,0.407,6.754
N_0015_000638,3,3,3,0,0,1.409,98.075,29.916,17.419,0.222,1.529
N_0015_000639,2,2,2,0,0,1.796,92.834,22.94,15.674,0.261,3.39
N_0015_000640,2,2,2,0,0,1.63,95.157,16.07,16.269,0.068,1.164
N_0015_000641,3,3,3,0,0,0.004,77.297,13.981,15.563,0.078,0.778
N_0015_000642,2,3,2,1,0,6.824,97.285,16.567,15.945,0.376,4.432
N_0015_000643,2,2,2,0,0,0.004,67.37,19.29,15.454,0.255,4.908
N_0015_000644,2,2,2,0,0,0.015,72.516,42.509,19.399,0.065,0.65
N_0015_000645,2,2,2,0,0,10.054,96.786,34.609,15.928,0.107,0.874
N_0015_000646,2,3,1,2,1,6.65,75.57,28.368,16.027,0.08,5.048
N_0015_000647,2,2,1,1,1,2.633,78.485,26.86,15.405,0.259,2.777
N_0015_000648,2,2,2,0,0,1.683,83.796,20.648,16.389,0.074,0.63
N_0015_000649,2,3,2,1,0,15.517,76.523,12.94,15.505,0.081,1.501
N_0015_000650,2,3,2,1,0,14.817,101.347,13.835,20.71,0.424,4.421
N_0015_000651,2,2,2,0,0,2.592,72.059,27.966,15.855,0.224,1.984
N_0015_000652,2,1,1,0,1,1.586,77.551,21.357,17.422,0.057,0.975
N_0015_000653,1,0,0,0,1,19.645,104.363,15.868,16.269,0.036,0.994
N_0015_000654,1,0,0,0,1,16.37,88.8,14.081,17.287,0.006,0.253
N_0015_000655,0,0,0,0,0,1.451,118.797,16.466,15.715,0.024,0.984
N_0015_000656,0,0,0,0,0,0.004,96.766,15.003,21.946,0.007,0.265
N_0015_000657,0,0,0,0,0,10.36,112.496,12.694,15.3,0.006,0.281
N_0015_000658,0,0,0,0,0,18.527,91.421,15.452,17.236,0.007,0.257
N_0015_000659,0,0,0,0,0,5.347,79.773,30.244,19.56,0.006,0.229
N_0015_000660,0,0,0,0,0,3.179,92.976,25.706,15.188,0.007,0.249
N_0015_000661,0,0,0,0,0,20.165,86.708,17.047,19.095,0.032,1.237
N_0015_000662,0,0,0,0,0,4.318,85.628,25.731,15.488,0.007,0.256
N_0015_000663,0,0,0,0,0,28.177,93.25,15.249,17.502,0.006,0.205
N_0015_000664,0,0,0,0,0,0.011,76.338,31.373,17.294,0.013,0.321
N_0015_000665,0,0,0,0,0,27.624,93.837,16.649,15.124,0.02,0.565
N_0015_000666,0,0,0,0,0,0.52,92.385,32.53,17.672,0.095,1.768
N_0015_000667,0,0,0,0,0,13.206,87.139,13.105,15.767,0.025,0.647
N_0015_000668,0,0,0,0,0,26.073,121.6,20.064,17.009,0.007,0.23
N_0015_000669,0,0,0,0,0,0.028,80.281,35.689,15.308,0.006,0.229
N_0015_000670,0,0,0,0,0,16.935,98.943,17.065,15.368,0.022,0.703
N_0015_000671,2,0,0,0,2,1.453,82.28,32.819,16.35,0.028,1.11
N_0015_000672,2,2,1,1,1,8.528,91.013,13.189,15.806,0.07,0.537
N_0015_000673,2,1,1,0,1,6.119,113.299,14.307,15.85,0.054,0.444
N_0015_000674,2,1,1,0,1,0.005,71.439,13.441,15.64,0.21,1.283
N_0015_000675,1,0,0,0,1,13.578,112.874,11.852,15.474,0.011,0.194
N_0015_000676,1,0,0,0,1,0.005,94.879,15.63,17.157,0.023,0.223
N_0015_000677,1,0,0,0,1,0.005,79.249,14.955,14.958,0.006,0.063
N_0015_000678,1,0,0,0,1,17.238,107.908,15.258,16.071,0.006,0.064
N_0015_000679,1,0,0,0,1,22.559,97.418,15.623,16.205,0.007,0.066
N_0015_000680,1,0,0,0,1,0.727,76.199,32.88,19.67,0.006,0.061
N_0015_000681,1,0,0,0,1,0.416,129.585,15.269,15.77,0.006,0.064
N_0015_000780,0,0,0,0,0,0.003,76.651,14.695,16.241,0.013,0.17
N_0015_000781,0,0,0,0,0,18.513,89.226,12.134,16.32,0.006,0.065
N_0015_000782,0,0,0,0,0,23.194,92.2,17.19,15.825,0.006,0.066
N_0015_000783,0,0,0,0,0,0.052,75.841,15.563,15.871,0.006,0.069
N_0015_000784,0,0,0,0,0,19.605,95.5,16.372,15.578,0.027,0.26
N_0015_000785,0,0,0,0,0,25.865,117.578,20.19,16.176,0.01,0.065
N_0015_000786,0,0,0,0,0,1.373,76.883,37.253,16.083,0.014,0.178
N_0015_000787,0,0,0,0,0,0.014,79.397,34.035,16.381,0.016,0.078
