frame_id,timestamp,frame_stem,det_idx,class_name,label,confidence,x1,y1,x2,y2,bbox_w,bbox_h,track_id
20260523_172458_0000596,2026-05-23T17:25:11.649021+00:00,hausern_05_05_26_aufnahme2_002025,0,truck,5,0.5463,256,225,289,245,33,20,15
20260523_172458_0000597,2026-05-23T17:25:11.685314+00:00,hausern_05_05_26_aufnahme2_002028,0,truck,5,0.6268,256,225,287,244,31,19,15
20260523_172458_0000605,2026-05-23T17:25:11.856474+00:00,hausern_05_05_26_aufnahme2_002052,0,car,1,0.7457,0,210,10,224,10,14,
20260523_172458_0000606,2026-05-23T17:25:11.874983+00:00,hausern_05_05_26_aufnahme2_002055,0,car,1,0.7205,0,212,16,225,16,13,16
20260523_172458_0000607,2026-05-23T17:25:11.897959+00:00,hausern_05_05_26_aufnahme2_002058,0,car,1,0.5043,0,213,17,224,17,11,16
20260523_172458_0000608,2026-05-23T17:25:11.915075+00:00,hausern_05_05_26_aufnahme2_002061,0,car,1,0.371,0,212,18,225,18,13,16
20260523_172458_0000609,2026-05-23T17:25:11.943254+00:00,hausern_05_05_26_aufnahme2_002064,0,car,1,0.6592,0,214,17,226,17,12,16
20260523_172458_0000610,2026-05-23T17:25:11.960367+00:00,hausern_05_05_26_aufnahme2_002067,0,car,1,0.616,0,211,15,224,15,13,16
20260523_172458_0000611,2026-05-23T17:25:11.979291+00:00,hausern_05_05_26_aufnahme2_002070,0,car,1,0.562,0,212,14,225,14,13,16
20260523_172458_0000612,2026-05-23T17:25:12.008623+00:00,hausern_05_05_26_aufnahme2_002073,0,car,1,0.7169,0,212,11,224,11,12,16
20260523_172458_0000613,2026-05-23T17:25:12.033561+00:00,hausern_05_05_26_aufnahme2_002076,0,car,1,0.7277,0,211,10,223,10,12,16
20260523_172458_0000614,2026-05-23T17:25:12.055486+00:00,hausern_05_05_26_aufnahme2_002079,0,car,1,0.616,0,211,8,225,8,14,16
20260523_172458_0000615,2026-05-23T17:25:12.075344+00:00,hausern_05_05_26_aufnahme2_002082,0,car,1,0.3494,0,211,6,224,6,13,16
20260523_172458_0000627,2026-05-23T17:25:12.340412+00:00,hausern_05_05_26_aufnahme2_002118,0,car,1,0.3783,0,214,7,226,7,12,
20260523_172458_0000628,2026-05-23T17:25:12.357821+00:00,hausern_05_05_26_aufnahme2_002121,0,car,1,0.2738,0,212,7,224,7,12,
20260523_172458_0000629,2026-05-23T17:25:12.388650+00:00,hausern_05_05_26_aufnahme2_002124,0,car,1,0.2594,0,214,8,226,8,12,
20260523_172458_0000680,2026-05-23T17:25:13.488345+00:00,hausern_05_05_26_aufnahme2_003108,0,car,1,0.2702,362,369,386,388,24,19,
20260523_172458_0000680,2026-05-23T17:25:13.488345+00:00,hausern_05_05_26_aufnahme2_003108,1,motorcycle,2,0.4004,362,367,386,388,24,21,
20260523_172458_0000680,2026-05-23T17:25:13.488345+00:00,hausern_05_05_26_aufnahme2_003108,2,truck,5,0.2954,735,183,760,195,25,12,
20260523_172458_0000680,2026-05-23T17:25:13.488345+00:00,hausern_05_05_26_aufnahme2_003108,3,car,1,0.8718,653,415,708,445,55,30,
20260523_172458_0000680,2026-05-23T17:25:13.488345+00:00,hausern_05_05_26_aufnahme2_003108,4,truck,5,0.8619,764,230,800,250,36,20,
20260523_172458_0000681,2026-05-23T17:25:13.527087+00:00,hausern_05_05_26_aufnahme2_003111,0,car,1,0.8754,630,413,685,440,55,27,17
20260523_172458_0000681,2026-05-23T17:25:13.527087+00:00,hausern_05_05_26_aufnahme2_003111,1,truck,5,0.8653,765,231,802,252,37,21,18
20260523_172458_0000682,2026-05-23T17:25:13.551476+00:00,hausern_05_05_26_aufnahme2_003114,0,car,1,0.8502,600,406,655,435,55,29,17
20260523_172458_0000682,2026-05-23T17:25:13.551476+00:00,hausern_05_05_26_aufnahme2_003114,1,truck,5,0.8619,768,231,805,252,37,21,18
20260523_172458_0000682,2026-05-23T17:25:13.551476+00:00,hausern_05_05_26_aufnahme2_003114,2,motorcycle,2,0.7499,453,385,478,408,25,23,
20260523_172458_0000683,2026-05-23T17:25:13.571229+00:00,hausern_05_05_26_aufnahme2_003117,0,car,1,0.8682,578,401,631,428,53,27,17
20260523_172458_0000683,2026-05-23T17:25:13.571229+00:00,hausern_05_05_26_aufnahme2_003117,1,truck,5,0.8653,770,231,805,251,35,20,18
20260523_172458_0000683,2026-05-23T17:25:13.571229+00:00,hausern_05_05_26_aufnahme2_003117,2,motorcycle,2,0.7061,493,394,520,416,27,22,
20260523_172458_0000683,2026-05-23T17:25:13.571229+00:00,hausern_05_05_26_aufnahme2_003117,3,truck,5,0.7349,707,181,740,196,33,15,
20260523_172458_0000684,2026-05-23T17:25:13.590351+00:00,hausern_05_05_26_aufnahme2_003669,0,truck,5,0.8619,722,231,757,250,35,19,
20260523_172458_0000685,2026-05-23T17:25:13.612276+00:00,hausern_05_05_26_aufnahme2_003672,0,truck,5,0.8585,721,231,757,251,36,20,19
20260523_172458_0000686,2026-05-23T17:25:13.628037+00:00,hausern_05_05_26_aufnahme2_003675,0,truck,5,0.8653,722,231,758,250,36,19,19
20260523_172458_0000687,2026-05-23T17:25:13.643713+00:00,hausern_05_05_26_aufnahme2_003678,0,truck,5,0.8551,722,231,758,252,36,21,19
20260523_172458_0000687,2026-05-23T17:25:13.643713+00:00,hausern_05_05_26_aufnahme2_003678,1,car,1,0.3134,649,198,665,207,16,9,
20260523_172458_0000688,2026-05-23T17:25:13.660698+00:00,hausern_05_05_26_aufnahme2_003681,0,truck,5,0.8653,721,232,758,253,37,21,19
20260523_172458_0000689,2026-05-23T17:25:13.702617+00:00,hausern_05_05_26_aufnahme2_003684,0,truck,5,0.8653,724,231,761,252,37,21,19
20260523_172458_0000690,2026-05-23T17:25:13.722779+00:00,hausern_05_05_26_aufnahme2_003687,0,truck,5,0.8517,728,233,763,253,35,20,19
20260523_172458_0000691,2026-05-23T17:25:13.741527+00:00,hausern_05_05_26_aufnahme2_003690,0,truck,5,0.8653,731,235,768,255,37,20,19
20260523_172458_0000692,2026-05-23T17:25:13.765660+00:00,hausern_05_05_26_aufnahme2_003693,0,truck,5,0.8653,735,234,771,255,36,21,19
20260523_172458_0000693,2026-05-23T17:25:13.792830+00:00,hausern_05_05_26_aufnahme2_003696,0,truck,5,0.8653,738,235,774,255,36,20,19
20260523_172458_0000694,2026-05-23T17:25:13.809750+00:00,hausern_05_05_26_aufnahme2_003699,0,truck,5,0.8653,737,234,774,254,37,20,19
20260523_172458_0000695,2026-05-23T17:25:13.832437+00:00,hausern_05_05_26_aufnahme2_003702,0,truck,5,0.8551,739,233,774,254,35,21,19
20260523_172458_0000696,2026-05-23T17:25:13.856995+00:00,hausern_05_05_26_aufnahme2_003705,0,truck,5,0.8653,738,234,774,254,36,20,19
20260523_172458_0000697,2026-05-23T17:25:13.878846+00:00,hausern_05_05_26_aufnahme2_003708,0,truck,5,0.8653,737,234,774,255,37,21,19
20260523_172458_0000698,2026-05-23T17:25:13.896549+00:00,hausern_05_05_26_aufnahme2_003711,0,truck,5,0.8653,735,233,771,253,36,20,19
20260523_172458_0000699,2026-05-23T17:25:13.915231+00:00,hausern_05_05_26_aufnahme2_003714,0,truck,5,0.8653,732,233,768,253,36,20,19
20260523_172458_0000700,2026-05-23T17:25:13.931925+00:00,hausern_05_05_26_aufnahme2_003717,0,truck,5,0.8653,728,232,763,251,35,19,19
20260523_172458_0000701,2026-05-23T17:25:13.960449+00:00,hausern_05_05_26_aufnahme2_003720,0,truck,5,0.8574,725,231,760,251,35,20,19
20260523_172458_0000702,2026-05-23T17:25:13.985036+00:00,hausern_05_05_26_aufnahme2_003723,0,truck,5,0.8653,721,233,757,253,36,20,19
20260523_172458_0000703,2026-05-23T17:25:14.004618+00:00,hausern_05_05_26_aufnahme2_003726,0,truck,5,0.8653,718,231,754,252,36,21,19
20260523_172458_0000704,2026-05-23T17:25:14.023225+00:00,hausern_05_05_26_aufnahme2_003729,0,truck,5,0.8653,718,230,753,249,35,19,19
20260523_172458_0000705,2026-05-23T17:25:14.041262+00:00,hausern_05_05_26_aufnahme2_003732,0,truck,5,0.8653,717,230,752,250,35,20,19
20260523_172458_0000706,2026-05-23T17:25:14.073007+00:00,hausern_05_05_26_aufnahme2_003735,0,truck,5,0.8653,718,229,752,249,34,20,19
20260523_172458_0000707,2026-05-23T17:25:14.096662+00:00,hausern_05_05_26_aufnahme2_003738,0,truck,5,0.8653,719,230,753,250,34,20,19
20260523_172458_0000708,2026-05-23T17:25:14.116203+00:00,hausern_05_05_26_aufnahme2_003741,0,truck,5,0.8585,719,231,754,250,35,19,19
20260523_172458_0000709,2026-05-23T17:25:14.135796+00:00,hausern_05_05_26_aufnahme2_003744,0,truck,5,0.8682,722,230,756,250,34,20,19
20260523_172458_0000709,2026-05-23T17:25:14.135796+00:00,hausern_05_05_26_aufnahme2_003744,1,truck,5,0.317,629,192,646,207,17,15,
20260523_172458_0000710,2026-05-23T17:25:14.159682+00:00,hausern_05_05_26_aufnahme2_003747,0,truck,5,0.8585,722,231,757,251,35,20,19
20260523_172458_0000710,2026-05-23T17:25:14.159682+00:00,hausern_05_05_26_aufnahme2_003747,1,truck,5,0.4649,639,193,662,209,23,16,
20260523_172458_0000711,2026-05-23T17:25:14.191309+00:00,hausern_05_05_26_aufnahme2_003750,0,truck,5,0.8653,724,231,759,251,35,20,19
20260523_172458_0000711,2026-05-23T17:25:14.191309+00:00,hausern_05_05_26_aufnahme2_003750,1,truck,5,0.3963,628,191,668,210,40,19,
20260523_172458_0000712,2026-05-23T17:25:14.208455+00:00,hausern_05_05_26_aufnahme2_003753,0,truck,5,0.8585,724,232,760,252,36,20,19
20260523_172458_0000712,2026-05-23T17:25:14.208455+00:00,hausern_05_05_26_aufnahme2_003753,1,truck,5,0.5158,632,191,690,210,58,19,
20260523_172458_0000713,2026-05-23T17:25:14.224990+00:00,hausern_05_05_26_aufnahme2_003756,0,truck,5,0.8646,728,231,762,251,34,20,19
20260523_172458_0000713,2026-05-23T17:25:14.224990+00:00,hausern_05_05_26_aufnahme2_003756,1,truck,5,0.7601,633,189,690,210,57,21,
20260523_172458_0000714,2026-05-23T17:25:14.243322+00:00,hausern_05_05_26_aufnahme2_003759,0,truck,5,0.8653,729,232,763,252,34,20,19
20260523_172458_0000714,2026-05-23T17:25:14.243322+00:00,hausern_05_05_26_aufnahme2_003759,1,truck,5,0.7228,646,191,700,210,54,19,20
20260523_172458_0000715,2026-05-23T17:25:14.274697+00:00,hausern_05_05_26_aufnahme2_003762,0,truck,5,0.8653,731,233,765,252,34,19,19
20260523_172458_0000715,2026-05-23T17:25:14.274697+00:00,hausern_05_05_26_aufnahme2_003762,1,truck,5,0.7493,657,193,705,211,48,18,20
20260523_172458_0000715,2026-05-23T17:25:14.274697+00:00,hausern_05_05_26_aufnahme2_003762,2,car,1,0.3278,639,188,657,198,18,10,
20260523_172458_0000716,2026-05-23T17:25:14.291272+00:00,hausern_05_05_26_aufnahme2_003765,0,truck,5,0.8653,728,231,763,251,35,20,19
20260523_172458_0000716,2026-05-23T17:25:14.291272+00:00,hausern_05_05_26_aufnahme2_003765,1,truck,5,0.716,668,192,704,210,36,18,20
20260523_172458_0000716,2026-05-23T17:25:14.291272+00:00,hausern_05_05_26_aufnahme2_003765,2,car,1,0.2017,620,185,640,195,20,10,
20260523_172458_0000717,2026-05-23T17:25:14.319414+00:00,hausern_05_05_26_aufnahme2_003768,0,truck,5,0.8585,726,231,761,251,35,20,19
20260523_172458_0000717,2026-05-23T17:25:14.319414+00:00,hausern_05_05_26_aufnahme2_003768,1,truck,5,0.2409,676,193,701,207,25,14,20
20260523_172458_0000718,2026-05-23T17:25:14.348198+00:00,hausern_05_05_26_aufnahme2_003771,0,truck,5,0.8551,726,230,760,250,34,20,19
20260523_172458_0000719,2026-05-23T17:25:14.368427+00:00,hausern_05_05_26_aufnahme2_003774,0,truck,5,0.8682,725,229,760,248,35,19,19
20260523_172458_0000720,2026-05-23T17:25:14.387429+00:00,hausern_05_05_26_aufnahme2_003777,0,truck,5,0.8653,727,229,762,249,35,20,19
20260523_172458_0000721,2026-05-23T17:25:14.406615+00:00,hausern_05_05_26_aufnahme2_003780,0,truck,5,0.879,731,229,765,249,34,20,19
20260523_172458_0000722,2026-05-23T17:25:14.446676+00:00,hausern_05_05_26_aufnahme2_003783,0,truck,5,0.861,734,230,769,249,35,19,19
20260523_172458_0000723,2026-05-23T17:25:14.464216+00:00,hausern_05_05_26_aufnahme2_003786,0,truck,5,0.8653,734,231,771,252,37,21,19
20260523_172458_0000724,2026-05-23T17:25:14.481252+00:00,hausern_05_05_26_aufnahme2_003789,0,truck,5,0.8653,736,233,773,253,37,20,19
20260523_172458_0000725,2026-05-23T17:25:14.505738+00:00,hausern_05_05_26_aufnahme2_003792,0,truck,5,0.8619,740,234,775,253,35,19,19
20260523_172458_0000726,2026-05-23T17:25:14.522964+00:00,hausern_05_05_26_aufnahme2_003795,0,truck,5,0.8653,741,234,777,254,36,20,19
20260523_172458_0000727,2026-05-23T17:25:14.541282+00:00,hausern_05_05_26_aufnahme2_003798,0,truck,5,0.8653,741,234,777,254,36,20,19
20260523_172458_0000728,2026-05-23T17:25:14.559527+00:00,hausern_05_05_26_aufnahme2_003801,0,truck,5,0.8517,741,233,777,252,36,19,19
20260523_172458_0000729,2026-05-23T17:25:14.576671+00:00,hausern_05_05_26_aufnahme2_003804,0,truck,5,0.8718,742,234,777,253,35,19,19
20260523_172458_0000730,2026-05-23T17:25:14.616214+00:00,hausern_05_05_26_aufnahme2_003807,0,truck,5,0.8653,740,233,775,253,35,20,19
20260523_172458_0000731,2026-05-23T17:25:14.634476+00:00,hausern_05_05_26_aufnahme2_003810,0,truck,5,0.8653,738,231,773,252,35,21,19
20260523_172458_0000731,2026-05-23T17:25:14.634476+00:00,hausern_05_05_26_aufnahme2_003810,1,car,1,0.3458,663,187,677,195,14,8,
20260523_172458_0000732,2026-05-23T17:25:14.651414+00:00,hausern_05_05_26_aufnahme2_003813,0,truck,5,0.8653,736,232,772,253,36,21,19
20260523_172458_0000733,2026-05-23T17:25:14.670370+00:00,hausern_05_05_26_aufnahme2_003816,0,truck,5,0.8653,735,231,769,251,34,20,19
20260523_172458_0000734,2026-05-23T17:25:14.708984+00:00,hausern_05_05_26_aufnahme2_003819,0,truck,5,0.8653,733,231,768,250,35,19,19
20260523_172458_0000735,2026-05-23T17:25:14.728301+00:00,hausern_05_05_26_aufnahme2_003822,0,truck,5,0.8517,730,231,765,251,35,20,19
20260523_172458_0000736,2026-05-23T17:25:14.746964+00:00,hausern_05_05_26_aufnahme2_003825,0,truck,5,0.8653,728,233,763,252,35,19,19
20260523_172458_0000737,2026-05-23T17:25:14.764957+00:00,hausern_05_05_26_aufnahme2_003828,0,truck,5,0.8585,724,231,761,252,37,21,19
20260523_172458_0000738,2026-05-23T17:25:14.785695+00:00,hausern_05_05_26_aufnahme2_003831,0,truck,5,0.8653,723,231,758,251,35,20,19
20260523_172458_0000739,2026-05-23T17:25:14.815493+00:00,hausern_05_05_26_aufnahme2_003834,0,truck,5,0.8653,720,231,757,251,37,20,19
20260523_172458_0000740,2026-05-23T17:25:14.839455+00:00,hausern_05_05_26_aufnahme2_003837,0,truck,5,0.8653,719,231,755,251,36,20,19
20260523_172458_0000741,2026-05-23T17:25:14.863612+00:00,hausern_05_05_26_aufnahme2_003840,0,truck,5,0.8653,719,230,754,250,35,20,19
20260523_172458_0000742,2026-05-23T17:25:14.884655+00:00,hausern_05_05_26_aufnahme2_003843,0,truck,5,0.8653,719,231,753,250,34,19,19
20260523_172458_0000743,2026-05-23T17:25:14.905582+00:00,hausern_05_05_26_aufnahme2_003846,0,truck,5,0.8653,719,230,753,250,34,20,19
20260523_172458_0000744,2026-05-23T17:25:14.922117+00:00,hausern_05_05_26_aufnahme2_003849,0,truck,5,0.8619,719,230,755,250,36,20,19
20260523_172458_0000745,2026-05-23T17:25:14.940986+00:00,hausern_05_05_26_aufnahme2_003852,0,truck,5,0.8551,721,230,757,249,36,19,19
20260523_172458_0000746,2026-05-23T17:25:14.962986+00:00,hausern_05_05_26_aufnahme2_003855,0,truck,5,0.861,722,230,759,249,37,19,19
20260523_172458_0000747,2026-05-23T17:25:14.980570+00:00,hausern_05_05_26_aufnahme2_003858,0,truck,5,0.8538,724,230,758,250,34,20,19
20260523_172458_0000748,2026-05-23T17:25:14.998047+00:00,hausern_05_05_26_aufnahme2_003861,0,truck,5,0.8653,723,231,759,251,36,20,19
20260523_172458_0000749,2026-05-23T17:25:15.036844+00:00,hausern_05_05_26_aufnahme2_003864,0,truck,5,0.8653,725,231,761,251,36,20,19
20260523_172458_0000750,2026-05-23T17:25:15.059617+00:00,hausern_05_05_26_aufnahme2_003867,0,truck,5,0.8653,725,231,761,251,36,20,19
20260523_172458_0000751,2026-05-23T17:25:15.089431+00:00,hausern_05_05_26_aufnahme2_003870,0,truck,5,0.8653,728,231,762,251,34,20,19
20260523_172458_0000752,2026-05-23T17:25:15.113069+00:00,hausern_05_05_26_aufnahme2_003873,0,truck,5,0.8619,728,232,763,252,35,20,19
20260523_172458_0000753,2026-05-23T17:25:15.130649+00:00,hausern_05_05_26_aufnahme2_003876,0,truck,5,0.8653,729,232,763,252,34,20,19
20260523_172458_0000754,2026-05-23T17:25:15.148819+00:00,hausern_05_05_26_aufnahme2_003879,0,truck,5,0.8653,729,232,763,252,34,20,19
20260523_172458_0000755,2026-05-23T17:25:15.166409+00:00,hausern_05_05_26_aufnahme2_003882,0,truck,5,0.8653,728,231,763,250,35,19,19
20260523_172458_0000756,2026-05-23T17:25:15.191307+00:00,hausern_05_05_26_aufnahme2_003885,0,truck,5,0.8653,728,231,763,251,35,20,19
20260523_172458_0000757,2026-05-23T17:25:15.208748+00:00,hausern_05_05_26_aufnahme2_003888,0,truck,5,0.8653,729,231,764,250,35,19,19
20260523_172458_0000758,2026-05-23T17:25:15.229511+00:00,hausern_05_05_26_aufnahme2_003891,0,truck,5,0.8619,730,231,765,250,35,19,19
20260523_172458_0000759,2026-05-23T17:25:15.247831+00:00,hausern_05_05_26_aufnahme2_003894,0,truck,5,0.8653,733,231,767,251,34,20,19
20260523_172458_0000760,2026-05-23T17:25:15.275090+00:00,hausern_05_05_26_aufnahme2_003897,0,truck,5,0.8574,732,231,769,251,37,20,19
20260523_172458_0000761,2026-05-23T17:25:15.291405+00:00,hausern_05_05_26_aufnahme2_003900,0,truck,5,0.8653,734,231,769,250,35,19,19
20260523_172458_0000762,2026-05-23T17:25:15.327917+00:00,hausern_05_05_26_aufnahme2_003903,0,truck,5,0.8653,734,231,770,251,36,20,19
20260523_172458_0000818,2026-05-23T17:25:16.550742+00:00,hausern_05_05_26_aufnahme2_006474,0,truck,5,0.224,834,459,852,496,18,37,
20260523_172458_0000819,2026-05-23T17:25:16.568009+00:00,hausern_05_05_26_aufnahme2_006477,0,truck,5,0.5332,816,467,852,495,36,28,
20260523_172458_0000820,2026-05-23T17:25:16.596810+00:00,hausern_05_05_26_aufnahme2_006480,0,truck,5,0.5764,800,468,851,493,51,25,
20260523_172458_0000821,2026-05-23T17:25:16.615963+00:00,hausern_05_05_26_aufnahme2_006483,0,truck,5,0.5836,781,471,828,494,47,23,
20260523_172458_0000823,2026-05-23T17:25:16.655467+00:00,hausern_05_05_26_aufnahme2_006489,0,car,1,0.2918,750,467,794,489,44,22,
20260523_172458_0000824,2026-05-23T17:25:16.691435+00:00,hausern_05_05_26_aufnahme2_006492,0,car,1,0.4827,839,480,852,494,13,14,
20260523_172458_0000824,2026-05-23T17:25:16.691435+00:00,hausern_05_05_26_aufnahme2_006492,1,truck,5,0.7781,732,470,781,492,49,22,
20260523_172458_0000825,2026-05-23T17:25:16.708180+00:00,hausern_05_05_26_aufnahme2_006495,0,truck,5,0.6556,709,471,757,492,48,21,21
20260523_172458_0000825,2026-05-23T17:25:16.708180+00:00,hausern_05_05_26_aufnahme2_006495,1,car,1,0.825,816,477,851,494,35,17,
20260523_172458_0000826,2026-05-23T17:25:16.731816+00:00,hausern_05_05_26_aufnahme2_006498,0,car,1,0.8358,798,474,836,490,38,16,22
20260523_172458_0000826,2026-05-23T17:25:16.731816+00:00,hausern_05_05_26_aufnahme2_006498,1,car,1,0.335,694,469,738,489,44,20,21
20260523_172458_0000826,2026-05-23T17:25:16.731816+00:00,hausern_05_05_26_aufnahme2_006498,2,truck,5,0.5043,694,469,738,489,44,20,
20260523_172458_0000827,2026-05-23T17:25:16.753728+00:00,hausern_05_05_26_aufnahme2_006501,0,car,1,0.843,781,473,817,488,36,15,22
20260523_172458_0000827,2026-05-23T17:25:16.753728+00:00,hausern_05_05_26_aufnahme2_006501,1,car,1,0.5124,676,468,721,487,45,19,21
20260523_172458_0000827,2026-05-23T17:25:16.753728+00:00,hausern_05_05_26_aufnahme2_006501,2,truck,5,0.3747,676,467,720,487,44,20,
20260523_172458_0000828,2026-05-23T17:25:16.772281+00:00,hausern_05_05_26_aufnahme2_006504,0,truck,5,0.7673,659,468,705,489,46,21,21
20260523_172458_0000828,2026-05-23T17:25:16.772281+00:00,hausern_05_05_26_aufnahme2_006504,1,car,1,0.8574,764,474,801,490,37,16,22
20260523_172458_0000829,2026-05-23T17:25:16.799365+00:00,hausern_05_05_26_aufnahme2_006507,0,car,1,0.8502,744,473,780,488,36,15,22
20260523_172458_0000829,2026-05-23T17:25:16.799365+00:00,hausern_05_05_26_aufnahme2_006507,1,car,1,0.4479,641,467,683,485,42,18,21
20260523_172458_0000830,2026-05-23T17:25:16.818769+00:00,hausern_05_05_26_aufnahme2_006510,0,car,1,0.8466,733,470,768,486,35,16,22
20260523_172458_0000830,2026-05-23T17:25:16.818769+00:00,hausern_05_05_26_aufnahme2_006510,1,car,1,0.5327,629,466,673,485,44,19,21
20260523_172458_0000830,2026-05-23T17:25:16.818769+00:00,hausern_05_05_26_aufnahme2_006510,2,truck,5,0.4287,628,465,673,486,45,21,
20260523_172458_0000831,2026-05-23T17:25:16.843787+00:00,hausern_05_05_26_aufnahme2_006513,0,truck,5,0.6376,612,465,655,485,43,20,21
20260523_172458_0000831,2026-05-23T17:25:16.843787+00:00,hausern_05_05_26_aufnahme2_006513,1,car,1,0.8646,713,469,751,485,38,16,22
20260523_172458_0000831,2026-05-23T17:25:16.843787+00:00,hausern_05_05_26_aufnahme2_006513,2,car,1,0.5022,611,464,655,484,44,20,
20260523_172458_0000832,2026-05-23T17:25:16.867010+00:00,hausern_05_05_26_aufnahme2_006516,0,truck,5,0.634,597,465,642,485,45,20,21
20260523_172458_0000832,2026-05-23T17:25:16.867010+00:00,hausern_05_05_26_aufnahme2_006516,1,car,1,0.879,700,469,736,485,36,16,22
20260523_172458_0000833,2026-05-23T17:25:16.885065+00:00,hausern_05_05_26_aufnahme2_006519,0,truck,5,0.7565,580,463,622,483,42,20,21
20260523_172458_0000833,2026-05-23T17:25:16.885065+00:00,hausern_05_05_26_aufnahme2_006519,1,car,1,0.8466,682,467,719,484,37,17,22
20260523_172458_0000834,2026-05-23T17:25:16.904087+00:00,hausern_05_05_26_aufnahme2_006522,0,car,1,0.8754,669,467,705,484,36,17,22
20260523_172458_0000834,2026-05-23T17:25:16.904087+00:00,hausern_05_05_26_aufnahme2_006522,1,truck,5,0.5512,566,464,610,482,44,18,21
20260523_172458_0000835,2026-05-23T17:25:16.939794+00:00,hausern_05_05_26_aufnahme2_006525,0,truck,5,0.699,547,462,590,482,43,20,21
20260523_172458_0000835,2026-05-23T17:25:16.939794+00:00,hausern_05_05_26_aufnahme2_006525,1,car,1,0.8682,650,467,686,483,36,16,22
20260523_172458_0000836,2026-05-23T17:25:16.955736+00:00,hausern_05_05_26_aufnahme2_006528,0,car,1,0.843,635,467,670,483,35,16,22
20260523_172458_0000836,2026-05-23T17:25:16.955736+00:00,hausern_05_05_26_aufnahme2_006528,1,car,1,0.2986,534,463,575,482,41,19,21
20260523_172458_0000836,2026-05-23T17:25:16.955736+00:00,hausern_05_05_26_aufnahme2_006528,2,truck,5,0.2443,534,463,575,482,41,19,
20260523_172458_0000837,2026-05-23T17:25:16.973224+00:00,hausern_05_05_26_aufnahme2_006531,0,car,1,0.8538,616,467,651,483,35,16,22
20260523_172458_0000837,2026-05-23T17:25:16.973224+00:00,hausern_05_05_26_aufnahme2_006531,1,car,1,0.2702,513,464,557,482,44,18,21
20260523_172458_0000837,2026-05-23T17:25:16.973224+00:00,hausern_05_05_26_aufnahme2_006531,2,truck,5,0.2522,513,464,557,482,44,18,
20260523_172458_0000838,2026-05-23T17:25:16.989277+00:00,hausern_05_05_26_aufnahme2_006534,0,car,1,0.6447,497,462,540,482,43,20,21
20260523_172458_0000838,2026-05-23T17:25:16.989277+00:00,hausern_05_05_26_aufnahme2_006534,1,car,1,0.8682,601,467,635,482,34,15,22
20260523_172458_0000839,2026-05-23T17:25:17.036119+00:00,hausern_05_05_26_aufnahme2_006537,0,car,1,0.8466,584,466,618,481,34,15,22
20260523_172458_0000839,2026-05-23T17:25:17.036119+00:00,hausern_05_05_26_aufnahme2_006537,1,truck,5,0.3325,481,461,524,481,43,20,21
20260523_172458_0000839,2026-05-23T17:25:17.036119+00:00,hausern_05_05_26_aufnahme2_006537,2,car,1,0.2104,482,461,524,480,42,19,
20260523_172458_0000840,2026-05-23T17:25:17.060268+00:00,hausern_05_05_26_aufnahme2_006540,0,truck,5,0.6583,468,459,513,479,45,20,21
20260523_172458_0000840,2026-05-23T17:25:17.060268+00:00,hausern_05_05_26_aufnahme2_006540,1,car,1,0.8502,570,464,607,480,37,16,22
20260523_172458_0000841,2026-05-23T17:25:17.092194+00:00,hausern_05_05_26_aufnahme2_006543,0,car,1,0.7262,456,459,498,478,42,19,21
20260523_172458_0000841,2026-05-23T17:25:17.092194+00:00,hausern_05_05_26_aufnahme2_006543,1,car,1,0.861,559,464,593,479,34,15,22
20260523_172458_0000841,2026-05-23T17:25:17.092194+00:00,hausern_05_05_26_aufnahme2_006543,2,truck,5,0.4287,314,376,338,386,24,10,
20260523_172458_0000842,2026-05-23T17:25:17.108587+00:00,hausern_05_05_26_aufnahme2_006546,0,car,1,0.8502,548,466,582,481,34,15,22
20260523_172458_0000842,2026-05-23T17:25:17.108587+00:00,hausern_05_05_26_aufnahme2_006546,1,truck,5,0.4649,445,459,486,480,41,21,21
20260523_172458_0000843,2026-05-23T17:25:17.128372+00:00,hausern_05_05_26_aufnahme2_006549,0,car,1,0.8358,537,467,571,482,34,15,22
20260523_172458_0000843,2026-05-23T17:25:17.128372+00:00,hausern_05_05_26_aufnahme2_006549,1,car,1,0.5361,432,461,473,481,41,20,21
20260523_172458_0000844,2026-05-23T17:25:17.146418+00:00,hausern_05_05_26_aufnahme2_006552,0,truck,5,0.716,420,461,462,481,42,20,21
20260523_172458_0000844,2026-05-23T17:25:17.146418+00:00,hausern_05_05_26_aufnahme2_006552,1,car,1,0.8574,525,467,559,482,34,15,22
20260523_172458_0000844,2026-05-23T17:25:17.146418+00:00,hausern_05_05_26_aufnahme2_006552,2,truck,5,0.302,295,380,320,391,25,11,
20260523_172458_0000845,2026-05-23T17:25:17.165881+00:00,hausern_05_05_26_aufnahme2_006555,0,car,1,0.6888,404,459,446,477,42,18,21
20260523_172458_0000845,2026-05-23T17:25:17.165881+00:00,hausern_05_05_26_aufnahme2_006555,1,car,1,0.8574,509,464,543,479,34,15,22
20260523_172458_0000846,2026-05-23T17:25:17.183213+00:00,hausern_05_05_26_aufnahme2_006558,0,car,1,0.7228,393,460,434,479,41,19,21
20260523_172458_0000846,2026-05-23T17:25:17.183213+00:00,hausern_05_05_26_aufnahme2_006558,1,car,1,0.8466,497,465,532,480,35,15,22
